time v(gate_qs) v(drain_qs) id_qs
2.210000e-07 2.210000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.211000e-07 2.211000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.212000e-07 2.212000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.213000e-07 2.213000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.214000e-07 2.214000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.215000e-07 2.215000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.216000e-07 2.216000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.217000e-07 2.217000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.218000e-07 2.218000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.219000e-07 2.219000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.220000e-07 2.220000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.221000e-07 2.221000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.222000e-07 2.222000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.223000e-07 2.223000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.224000e-07 2.224000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.225000e-07 2.225000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.226000e-07 2.226000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.227000e-07 2.227000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.228000e-07 2.228000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.229000e-07 2.229000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.230000e-07 2.230000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.231000e-07 2.231000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.232000e-07 2.232000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.233000e-07 2.233000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.234000e-07 2.234000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.235000e-07 2.235000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.236000e-07 2.236000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.237000e-07 2.237000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.238000e-07 2.238000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.239000e-07 2.239000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.240000e-07 2.240000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.241000e-07 2.241000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.242000e-07 2.242000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.243000e-07 2.243000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.244000e-07 2.244000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.245000e-07 2.245000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.246000e-07 2.246000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.247000e-07 2.247000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.248000e-07 2.248000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.249000e-07 2.249000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.250000e-07 2.250000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.251000e-07 2.251000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.252000e-07 2.252000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.253000e-07 2.253000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.254000e-07 2.254000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.255000e-07 2.255000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.256000e-07 2.256000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.257000e-07 2.257000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.258000e-07 2.258000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.259000e-07 2.259000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.260000e-07 2.260000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.261000e-07 2.261000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.262000e-07 2.262000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.263000e-07 2.263000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.264000e-07 2.264000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.265000e-07 2.265000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.266000e-07 2.266000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.267000e-07 2.267000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.268000e-07 2.268000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.269000e-07 2.269000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.270000e-07 2.270000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.271000e-07 2.271000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.272000e-07 2.272000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.273000e-07 2.273000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.274000e-07 2.274000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.275000e-07 2.275000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.276000e-07 2.276000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.277000e-07 2.277000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.278000e-07 2.278000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.279000e-07 2.279000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.280000e-07 2.280000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.281000e-07 2.281000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.282000e-07 2.282000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.283000e-07 2.283000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.284000e-07 2.284000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.285000e-07 2.285000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.286000e-07 2.286000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.287000e-07 2.287000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.288000e-07 2.288000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.289000e-07 2.289000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.290000e-07 2.290000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.291000e-07 2.291000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.292000e-07 2.292000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.293000e-07 2.293000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.294000e-07 2.294000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.295000e-07 2.295000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.296000e-07 2.296000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.297000e-07 2.297000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.298000e-07 2.298000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.299000e-07 2.299000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.300000e-07 2.300000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.301000e-07 2.301000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.302000e-07 2.302000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.303000e-07 2.303000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.304000e-07 2.304000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.305000e-07 2.305000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.306000e-07 2.306000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.307000e-07 2.307000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.308000e-07 2.308000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.309000e-07 2.309000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.310000e-07 2.310000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.311000e-07 2.311000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.312000e-07 2.312000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.313000e-07 2.313000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.314000e-07 2.314000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.315000e-07 2.315000e-07 -1.200000e+00 -1.200000e+00 1.971700e-04
2.316000e-07 2.316000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.317000e-07 2.317000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.318000e-07 2.318000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.319000e-07 2.319000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.320000e-07 2.320000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.321000e-07 2.321000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.322000e-07 2.322000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.323000e-07 2.323000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.324000e-07 2.324000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.325000e-07 2.325000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.326000e-07 2.326000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.327000e-07 2.327000e-07 -1.200000e+00 -1.200000e+00 1.971699e-04
2.328000e-07 2.328000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.329000e-07 2.329000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.330000e-07 2.330000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.331000e-07 2.331000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.332000e-07 2.332000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.333000e-07 2.333000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.334000e-07 2.334000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.335000e-07 2.335000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.336000e-07 2.336000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.337000e-07 2.337000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.338000e-07 2.338000e-07 -1.200000e+00 -1.200000e+00 1.971698e-04
2.339000e-07 2.339000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.340000e-07 2.340000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.341000e-07 2.341000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.342000e-07 2.342000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.343000e-07 2.343000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.344000e-07 2.344000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.345000e-07 2.345000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.346000e-07 2.346000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.347000e-07 2.347000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.348000e-07 2.348000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.349000e-07 2.349000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.350000e-07 2.350000e-07 -1.200000e+00 -1.200000e+00 1.971697e-04
2.351000e-07 2.351000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.352000e-07 2.352000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.353000e-07 2.353000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.354000e-07 2.354000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.355000e-07 2.355000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.356000e-07 2.356000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.357000e-07 2.357000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.358000e-07 2.358000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.359000e-07 2.359000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.360000e-07 2.360000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.361000e-07 2.361000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.362000e-07 2.362000e-07 -1.200000e+00 -1.200000e+00 1.971696e-04
2.363000e-07 2.363000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.364000e-07 2.364000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.365000e-07 2.365000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.366000e-07 2.366000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.367000e-07 2.367000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.368000e-07 2.368000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.369000e-07 2.369000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.370000e-07 2.370000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.371000e-07 2.371000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.372000e-07 2.372000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.373000e-07 2.373000e-07 -1.200000e+00 -1.200000e+00 1.971695e-04
2.374000e-07 2.374000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.375000e-07 2.375000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.376000e-07 2.376000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.377000e-07 2.377000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.378000e-07 2.378000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.379000e-07 2.379000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.380000e-07 2.380000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.381000e-07 2.381000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.382000e-07 2.382000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.383000e-07 2.383000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.384000e-07 2.384000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.385000e-07 2.385000e-07 -1.200000e+00 -1.200000e+00 1.971694e-04
2.386000e-07 2.386000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.387000e-07 2.387000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.388000e-07 2.388000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.389000e-07 2.389000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.390000e-07 2.390000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.391000e-07 2.391000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.392000e-07 2.392000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.393000e-07 2.393000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.394000e-07 2.394000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.395000e-07 2.395000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.396000e-07 2.396000e-07 -1.200000e+00 -1.200000e+00 1.971693e-04
2.397000e-07 2.397000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.398000e-07 2.398000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.399000e-07 2.399000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.400000e-07 2.400000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.401000e-07 2.401000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.402000e-07 2.402000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.403000e-07 2.403000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.404000e-07 2.404000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.405000e-07 2.405000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.406000e-07 2.406000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.407000e-07 2.407000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.408000e-07 2.408000e-07 -1.200000e+00 -1.200000e+00 1.971692e-04
2.409000e-07 2.409000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.410000e-07 2.410000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.411000e-07 2.411000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.412000e-07 2.412000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.413000e-07 2.413000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.414000e-07 2.414000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.415000e-07 2.415000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.416000e-07 2.416000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.417000e-07 2.417000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.418000e-07 2.418000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.419000e-07 2.419000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.420000e-07 2.420000e-07 -1.200000e+00 -1.200000e+00 1.971691e-04
2.421000e-07 2.421000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.422000e-07 2.422000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.423000e-07 2.423000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.424000e-07 2.424000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.425000e-07 2.425000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.426000e-07 2.426000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.427000e-07 2.427000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.428000e-07 2.428000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.429000e-07 2.429000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.430000e-07 2.430000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.431000e-07 2.431000e-07 -1.200000e+00 -1.200000e+00 1.971690e-04
2.432000e-07 2.432000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.433000e-07 2.433000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.434000e-07 2.434000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.435000e-07 2.435000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.436000e-07 2.436000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.437000e-07 2.437000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.438000e-07 2.438000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.439000e-07 2.439000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.440000e-07 2.440000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.441000e-07 2.441000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.442000e-07 2.442000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.443000e-07 2.443000e-07 -1.200000e+00 -1.200000e+00 1.971689e-04
2.444000e-07 2.444000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.445000e-07 2.445000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.446000e-07 2.446000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.447000e-07 2.447000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.448000e-07 2.448000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.449000e-07 2.449000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.450000e-07 2.450000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.451000e-07 2.451000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.452000e-07 2.452000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.453000e-07 2.453000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.454000e-07 2.454000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.455000e-07 2.455000e-07 -1.200000e+00 -1.200000e+00 1.971688e-04
2.456000e-07 2.456000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.457000e-07 2.457000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.458000e-07 2.458000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.459000e-07 2.459000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.460000e-07 2.460000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.461000e-07 2.461000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.462000e-07 2.462000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.463000e-07 2.463000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.464000e-07 2.464000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.465000e-07 2.465000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.466000e-07 2.466000e-07 -1.200000e+00 -1.200000e+00 1.971687e-04
2.467000e-07 2.467000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.468000e-07 2.468000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.469000e-07 2.469000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.470000e-07 2.470000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.471000e-07 2.471000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.472000e-07 2.472000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.473000e-07 2.473000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.474000e-07 2.474000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.475000e-07 2.475000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.476000e-07 2.476000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.477000e-07 2.477000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.478000e-07 2.478000e-07 -1.200000e+00 -1.200000e+00 1.971686e-04
2.479000e-07 2.479000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.480000e-07 2.480000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.481000e-07 2.481000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.482000e-07 2.482000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.483000e-07 2.483000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.484000e-07 2.484000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.485000e-07 2.485000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.486000e-07 2.486000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.487000e-07 2.487000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.488000e-07 2.488000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.489000e-07 2.489000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.490000e-07 2.490000e-07 -1.200000e+00 -1.200000e+00 1.971685e-04
2.491000e-07 2.491000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.492000e-07 2.492000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.493000e-07 2.493000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.494000e-07 2.494000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.495000e-07 2.495000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.496000e-07 2.496000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.497000e-07 2.497000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.498000e-07 2.498000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.499000e-07 2.499000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.500000e-07 2.500000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.501000e-07 2.501000e-07 -1.200000e+00 -1.200000e+00 1.971684e-04
2.502000e-07 2.502000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.503000e-07 2.503000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.504000e-07 2.504000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.505000e-07 2.505000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.506000e-07 2.506000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.507000e-07 2.507000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.508000e-07 2.508000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.509000e-07 2.509000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.510000e-07 2.510000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.511000e-07 2.511000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.512000e-07 2.512000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.513000e-07 2.513000e-07 -1.200000e+00 -1.200000e+00 1.971683e-04
2.514000e-07 2.514000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.515000e-07 2.515000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.516000e-07 2.516000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.517000e-07 2.517000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.518000e-07 2.518000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.519000e-07 2.519000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.520000e-07 2.520000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.521000e-07 2.521000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.522000e-07 2.522000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.523000e-07 2.523000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.524000e-07 2.524000e-07 -1.200000e+00 -1.200000e+00 1.971682e-04
2.525000e-07 2.525000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.526000e-07 2.526000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.527000e-07 2.527000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.528000e-07 2.528000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.529000e-07 2.529000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.530000e-07 2.530000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.531000e-07 2.531000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.532000e-07 2.532000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.533000e-07 2.533000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.534000e-07 2.534000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.535000e-07 2.535000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.536000e-07 2.536000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.537000e-07 2.537000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.538000e-07 2.538000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.539000e-07 2.539000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.540000e-07 2.540000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
2.541000e-07 2.541000e-07 -1.200000e+00 -1.200000e+00 1.971681e-04
