time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -6.9188p    5.7088p
9.39000n    1.2000    -10.4224n -222.3328u  222.3416u
9.40000n    1.2000    -12.0735n -222.3322u  222.3424u
9.41000n    1.2000    -13.7246n -222.3316u  222.3432u
9.42000n    1.2000    -15.3757n -222.3310u  222.3440u
9.43000n    1.2000    -17.0268n -222.3304u  222.3447u
9.44000n    1.2000    -18.6779n -222.3298u  222.3455u
9.45000n    1.2000    -20.3290n -222.3292u  222.3463u
9.46000n    1.2000    -21.9801n -222.3286u  222.3471u
9.47000n    1.2000    -23.6312n -222.3280u  222.3479u
9.48000n    1.2000    -25.2823n -222.3274u  222.3487u
9.49000n    1.2000    -26.9334n -222.3268u  222.3495u
9.50000n    1.2000    -28.5845n -222.3262u  222.3503u
9.51000n    1.2000    -30.2356n -222.3256u  222.3511u
9.52000n    1.2000    -31.8867n -222.3250u  222.3519u
9.53000n    1.2000    -33.5378n -222.3245u  222.3527u
9.54000n    1.2000    -35.1889n -222.3239u  222.3535u
9.55000n    1.2000    -36.8400n -222.3233u  222.3542u
9.56000n    1.2000    -38.4910n -222.3227u  222.3550u
9.57000n    1.2000    -40.1421n -222.3221u  222.3558u
9.58000n    1.2000    -41.7932n -222.3215u  222.3566u
9.59000n    1.2000    -43.4443n -222.3209u  222.3574u
9.60000n    1.2000    -45.0954n -222.3203u  222.3582u
9.61000n    1.2000    -46.7465n -222.3197u  222.3590u
9.62000n    1.2000    -48.3976n -222.3191u  222.3598u
9.63000n    1.2000    -50.0487n -222.3185u  222.3606u
9.64000n    1.2000    -51.6998n -222.3179u  222.3614u
9.65000n    1.2000    -53.3509n -222.3173u  222.3622u
9.66000n    1.2000    -55.0020n -222.3167u  222.3630u
9.67000n    1.2000    -56.6531n -222.3161u  222.3637u
9.68000n    1.2000    -58.3042n -222.3155u  222.3645u
9.69000n    1.2000    -59.9553n -222.3149u  222.3653u
9.70000n    1.2000    -61.6064n -222.3143u  222.3661u
9.71000n    1.2000    -63.2575n -222.3137u  222.3669u
9.72000n    1.2000    -64.9086n -222.3131u  222.3677u
9.73000n    1.2000    -66.5597n -222.3125u  222.3685u
9.74000n    1.2000    -68.2107n -222.3119u  222.3693u
9.75000n    1.2000    -69.8618n -222.3113u  222.3701u
9.76000n    1.2000    -71.5129n -222.3107u  222.3709u
9.77000n    1.2000    -73.1640n -222.3101u  222.3717u
9.78000n    1.2000    -74.8151n -222.3095u  222.3725u
9.79000n    1.2000    -76.4662n -222.3089u  222.3732u
9.80000n    1.2000    -78.1173n -222.3083u  222.3740u
9.81000n    1.2000    -79.7684n -222.3077u  222.3748u
9.82000n    1.2000    -81.4195n -222.3071u  222.3756u
9.83000n    1.2000    -83.0706n -222.3065u  222.3764u
9.84000n    1.2000    -84.7217n -222.3059u  222.3772u
9.85000n    1.2000    -86.3728n -222.3053u  222.3780u
9.86000n    1.2000    -88.0239n -222.3047u  222.3788u
9.87000n    1.2000    -89.6750n -222.3042u  222.3796u
9.88000n    1.2000    -91.3261n -222.3036u  222.3804u
9.89000n    1.2000    -92.9772n -222.3030u  222.3812u
9.90000n    1.2000    -94.6283n -222.3024u  222.3820u
9.91000n    1.2000    -96.2793n -222.3018u  222.3827u
9.92000n    1.2000    -97.9304n -222.3012u  222.3835u
9.93000n    1.2000    -99.5815n -222.3006u  222.3843u
9.94000n    1.2000   -101.2326n -222.3000u  222.3851u
9.95000n    1.2000   -102.8837n -222.2994u  222.3859u
9.96000n    1.2000   -104.5348n -222.2988u  222.3867u
9.97000n    1.2000   -106.1859n -222.2982u  222.3875u
9.98000n    1.2000   -107.8370n -222.2976u  222.3883u
9.99000n    1.2000   -109.4881n -222.2970u  222.3891u
10.00000n    1.2000   -111.1392n -222.2964u  222.3899u
10.01000n    1.2000   -112.7903n -222.2958u  222.3907u
10.02000n    1.2000   -114.4414n -222.2952u  222.3915u
10.03000n    1.2000   -116.0925n -222.2946u  222.3922u
10.04000n    1.2000   -117.7436n -222.2940u  222.3930u
10.05000n    1.2000   -119.3947n -222.2934u  222.3938u
10.06000n    1.2000   -121.0458n -222.2928u  222.3946u
10.07000n    1.2000   -122.6969n -222.2922u  222.3954u
10.08000n    1.2000   -124.3480n -222.2916u  222.3962u
10.09000n    1.2000   -125.9990n -222.2910u  222.3970u
10.10000n    1.2000   -127.6501n -222.2904u  222.3978u
10.11000n    1.2000   -129.3012n -222.2898u  222.3986u
10.12000n    1.2000   -130.9523n -222.2892u  222.3994u
10.13000n    1.2000   -132.6034n -222.2886u  222.4002u
10.14000n    1.2000   -134.2545n -222.2880u  222.4010u
10.15000n    1.2000   -135.9056n -222.2874u  222.4017u
10.16000n    1.2000   -137.5567n -222.2868u  222.4025u
10.17000n    1.2000   -139.2078n -222.2862u  222.4033u
10.18000n    1.2000   -140.8589n -222.2856u  222.4041u
10.19000n    1.2000   -142.5100n -222.2850u  222.4049u
10.20000n    1.2000   -144.1611n -222.2844u  222.4057u
10.21000n    1.2000   -145.8122n -222.2839u  222.4065u
10.22000n    1.2000   -147.4633n -222.2833u  222.4073u
10.23000n    1.2000   -149.1144n -222.2827u  222.4081u
10.24000n    1.2000   -150.7655n -222.2821u  222.4089u
10.25000n    1.2000   -152.4166n -222.2815u  222.4097u
10.26000n    1.2000   -154.0677n -222.2809u  222.4105u
10.27000n    1.2000   -155.7187n -222.2803u  222.4112u
10.28000n    1.2000   -157.3698n -222.2797u  222.4120u
10.29000n    1.2000   -159.0209n -222.2791u  222.4128u
10.30000n    1.2000   -160.6720n -222.2785u  222.4136u
10.31000n    1.2000   -162.3231n -222.2779u  222.4144u
10.32000n    1.2000   -163.9742n -222.2773u  222.4152u
10.33000n    1.2000   -165.6253n -222.2767u  222.4160u
10.34000n    1.2000   -167.2764n -222.2761u  222.4168u
10.35000n    1.2000   -168.9275n -222.2755u  222.4176u
10.36000n    1.2000   -170.5786n -222.2749u  222.4184u
10.37000n    1.2000   -172.2297n -222.2743u  222.4192u
10.38000n    1.2000   -173.8808n -222.2737u  222.4200u
10.39000n    1.2000   -175.5319n -222.2731u  222.4208u
10.40000n    1.2000   -177.1830n -222.2725u  222.4215u
10.41000n    1.2000   -178.8341n -222.2719u  222.4223u
10.42000n    1.2000   -180.4852n -222.2713u  222.4231u
10.43000n    1.2000   -182.1363n -222.2707u  222.4239u
10.44000n    1.2000   -183.7874n -222.2701u  222.4247u
10.45000n    1.2000   -185.4384n -222.2695u  222.4255u
10.46000n    1.2000   -187.0895n -222.2689u  222.4263u
10.47000n    1.2000   -188.7406n -222.2683u  222.4271u
10.48000n    1.2000   -190.3917n -222.2677u  222.4279u
10.49000n    1.2000   -192.0428n -222.2671u  222.4287u
10.50000n    1.2000   -193.6939n -222.2665u  222.4295u
10.51000n    1.2000   -195.3450n -222.2659u  222.4303u
10.52000n    1.2000   -196.9961n -222.2653u  222.4310u
10.53000n    1.2000   -198.6472n -222.2647u  222.4318u
10.54000n    1.2000   -200.2983n -222.2642u  222.4326u
10.55000n    1.2000   -201.9494n -222.2636u  222.4334u
10.56000n    1.2000   -203.6005n -222.2630u  222.4342u
10.57000n    1.2000   -205.2516n -222.2624u  222.4350u
10.58000n    1.2000   -206.9027n -222.2618u  222.4358u
10.59000n    1.2000   -208.5538n -222.2612u  222.4366u
10.60000n    1.2000   -210.2049n -222.2606u  222.4374u
10.61000n    1.2000   -211.8560n -222.2600u  222.4382u
10.62000n    1.2000   -213.5070n -222.2594u  222.4390u
10.63000n    1.2000   -215.1581n -222.2588u  222.4398u
10.64000n    1.2000   -216.8092n -222.2582u  222.4405u
10.65000n    1.2000   -218.4603n -222.2576u  222.4413u
10.66000n    1.2000   -220.1114n -222.2570u  222.4421u
10.67000n    1.2000   -221.7625n -222.2564u  222.4429u
10.68000n    1.2000   -223.4136n -222.2558u  222.4437u
10.69000n    1.2000   -225.0647n -222.2552u  222.4445u
10.70000n    1.2000   -226.7158n -222.2546u  222.4453u
10.71000n    1.2000   -228.3669n -222.2540u  222.4461u
10.72000n    1.2000   -230.0180n -222.2534u  222.4469u
10.73000n    1.2000   -231.6691n -222.2528u  222.4477u
10.74000n    1.2000   -233.3202n -222.2522u  222.4485u
10.75000n    1.2000   -234.9713n -222.2516u  222.4493u
10.76000n    1.2000   -236.6224n -222.2510u  222.4500u
10.77000n    1.2000   -238.2735n -222.2504u  222.4508u
10.78000n    1.2000   -239.9246n -222.2498u  222.4516u
10.79000n    1.2000   -241.5757n -222.2492u  222.4524u
10.80000n    1.2000   -243.2267n -222.2486u  222.4532u
10.81000n    1.2000   -244.8778n -222.2480u  222.4540u
10.82000n    1.2000   -246.5289n -222.2474u  222.4548u
10.83000n    1.2000   -248.1800n -222.2468u  222.4556u
10.84000n    1.2000   -249.8311n -222.2462u  222.4564u
10.85000n    1.2000   -251.4822n -222.2456u  222.4572u
10.86000n    1.2000   -253.1333n -222.2450u  222.4580u
10.87000n    1.2000   -254.7844n -222.2444u  222.4588u
10.88000n    1.2000   -256.4355n -222.2439u  222.4595u
10.89000n    1.2000   -258.0866n -222.2433u  222.4603u
10.90000n    1.2000   -259.7377n -222.2427u  222.4611u
10.91000n    1.2000   -261.3888n -222.2421u  222.4619u
10.92000n    1.2000   -263.0399n -222.2415u  222.4627u
10.93000n    1.2000   -264.6910n -222.2409u  222.4635u
10.94000n    1.2000   -266.3421n -222.2403u  222.4643u
10.95000n    1.2000   -267.9932n -222.2397u  222.4651u
10.96000n    1.2000   -269.6443n -222.2391u  222.4659u
10.97000n    1.2000   -271.2954n -222.2385u  222.4667u
10.98000n    1.2000   -272.9464n -222.2379u  222.4675u
10.99000n    1.2000   -274.5975n -222.2373u  222.4683u
11.00000n    1.2000   -276.2486n -222.2367u  222.4690u
11.01000n    1.1880      7.7209u -216.5056u  209.6140u
11.02000n    1.1760     15.7181u -210.7744u  196.7590u
11.03000n    1.1640     23.7153u -205.0433u  183.9040u
11.04000n    1.1520     31.7124u -199.3122u  171.0490u
11.05000n    1.1400     39.7096u -193.5810u  158.1940u
11.06000n    1.1280     47.7068u -187.8499u  145.3390u
11.07000n    1.1160     55.7040u -182.1188u  132.4840u
11.08000n    1.1040     63.7011u -176.3877u  119.6290u
11.09000n    1.0920     71.6983u -170.6565u  106.7740u
11.10000n    1.0800     79.6955u -164.9254u   93.9190u
11.11000n    1.0680     87.6927u -159.1943u   81.0640u
11.12000n    1.0560     95.6898u -153.4631u   68.2089u
11.13000n    1.0440    103.6870u -147.7320u   55.3539u
11.14000n    1.0320    111.6842u -142.0009u   42.4989u
11.15000n    1.0200    119.6814u -136.2698u   29.6439u
11.16000n    1.0080    118.6516u -129.8421u   24.1726u
11.17000n  996.0000m   117.6217u -123.4144u   18.7012u
11.18000n  984.0000m   116.5919u -116.9868u   13.2299u
11.19000n  972.0000m   115.5621u -110.5591u    7.7585u
11.20000n  960.0000m   114.5323u -104.1314u    2.2872u
11.21000n  948.0000m   113.5025u  -97.7038u   -3.1842u
11.22000n  936.0000m   112.3892u  -91.5255u   -8.2952u
11.23000n  924.0000m   110.2495u  -88.4130u   -8.9773u
11.24000n  912.0000m   108.1098u  -85.3004u   -9.6593u
11.25000n  900.0000m   105.9701u  -82.1879u  -10.3414u
11.26000n  888.0000m   103.8304u  -79.0753u  -11.0234u
11.27000n  876.0000m   101.6907u  -75.9628u  -11.7055u
11.28000n  864.0000m    99.5511u  -72.8502u  -12.3876u
11.29000n  852.0000m    97.4114u  -69.7377u  -13.0696u
11.30000n  840.0000m    95.2717u  -66.6251u  -13.7517u
11.31000n  828.0000m    93.1320u  -63.5126u  -14.4337u
11.32000n  816.0000m    90.9923u  -60.4000u  -15.1158u
11.33000n  804.0000m    88.8526u  -57.2875u  -15.7979u
11.34000n  792.0000m    86.7129u  -54.1749u  -16.4799u
11.35000n  780.0000m    84.5733u  -51.0624u  -17.1620u
11.36000n  768.0000m    82.4336u  -47.9498u  -17.8440u
11.37000n  756.0000m    80.2939u  -44.8373u  -18.5261u
11.38000n  744.0000m    78.1542u  -41.7247u  -19.2082u
11.39000n  732.0000m    76.0145u  -38.6122u  -19.8902u
11.40000n  720.0000m    73.8748u  -35.4996u  -20.5723u
11.41000n  708.0000m    71.7351u  -32.3871u  -21.2543u
11.42000n  696.0000m    69.5954u  -29.2745u  -21.9364u
11.43000n  684.0000m    67.4558u  -26.1620u  -22.6185u
11.44000n  672.0000m    65.3161u  -23.0494u  -23.3005u
11.45000n  660.0000m    64.8559u  -22.5251u  -23.0285u
11.46000n  648.0000m    64.5498u  -22.2381u  -22.6690u
11.47000n  636.0000m    64.2437u  -21.9511u  -22.3094u
11.48000n  624.0000m    63.9376u  -21.6642u  -21.9499u
11.49000n  612.0000m    63.6314u  -21.3772u  -21.5904u
11.50000n  600.0000m    63.3253u  -21.0902u  -21.2308u
11.51000n  588.0000m    63.0192u  -20.8032u  -20.8713u
11.52000n  576.0000m    62.7131u  -20.5163u  -20.5118u
11.53000n  564.0000m    62.4070u  -20.2293u  -20.1522u
11.54000n  552.0000m    62.1009u  -19.9423u  -19.7927u
11.55000n  540.0000m    61.7947u  -19.6553u  -19.4332u
11.56000n  528.0000m    61.4886u  -19.3684u  -19.0736u
11.57000n  516.0000m    61.1825u  -19.0814u  -18.7141u
11.58000n  504.0000m    60.8764u  -18.7944u  -18.3546u
11.59000n  492.0000m    60.5703u  -18.5074u  -17.9950u
11.60000n  480.0000m    60.2642u  -18.2205u  -17.6355u
11.61000n  468.0000m    59.9580u  -17.9335u  -17.2760u
11.62000n  456.0000m    59.6519u  -17.6465u  -16.9164u
11.63000n  444.0000m    59.3458u  -17.3595u  -16.5569u
11.64000n  432.0000m    59.0397u  -17.0726u  -16.1974u
11.65000n  420.0000m    58.7336u  -16.7856u  -15.8378u
11.66000n  408.0000m    58.4275u  -16.4986u  -15.4783u
11.67000n  396.0000m    58.1213u  -16.2116u  -15.1188u
11.68000n  384.0000m    57.8152u  -15.9247u  -14.7593u
11.69000n  372.0000m    57.5091u  -15.6377u  -14.3997u
11.70000n  360.0000m    57.2030u  -15.3507u  -14.0402u
11.71000n  348.0000m    56.8969u  -15.0637u  -13.6807u
11.72000n  336.0000m    56.5908u  -14.7768u  -13.3211u
11.73000n  324.0000m    56.2846u  -14.4898u  -12.9616u
11.74000n  312.0000m    55.9785u  -14.2028u  -12.6021u
11.75000n  300.0000m    55.6724u  -13.9158u  -12.2425u
11.76000n  288.0000m    55.3663u  -13.6289u  -11.8830u
11.77000n  276.0000m    55.0602u  -13.3419u  -11.5235u
11.78000n  264.0000m    54.7541u  -13.0549u  -11.1639u
11.79000n  252.0000m    54.4479u  -12.7679u  -10.8044u
11.80000n  240.0000m    54.1418u  -12.4810u  -10.4449u
11.81000n  228.0000m    53.8357u  -12.1940u  -10.0853u
11.82000n  216.0000m    53.5296u  -11.9070u   -9.7258u
11.83000n  204.0000m    53.2235u  -11.6200u   -9.3663u
11.84000n  192.0000m    52.9174u  -11.3331u   -9.0067u
11.85000n  180.0000m    52.6112u  -11.0461u   -8.6472u
11.86000n  168.0000m    52.3051u  -10.7591u   -8.2877u
11.87000n  156.0000m    51.9990u  -10.4721u   -7.9281u
11.88000n  144.0000m    51.6929u  -10.1852u   -7.5686u
11.89000n  132.0000m    51.3868u   -9.8982u   -7.2091u
11.90000n  120.0000m    51.0807u   -9.6112u   -6.8496u
11.91000n  108.0000m    50.7745u   -9.3242u   -6.4900u
11.92000n   96.0000m    50.4684u   -9.0373u   -6.1305u
11.93000n   84.0000m    50.1623u   -8.7503u   -5.7710u
11.94000n   72.0000m    49.8562u   -8.4633u   -5.4114u
11.95000n   60.0000m    49.5501u   -8.1763u   -5.0519u
11.96000n   48.0000m    49.2440u   -7.8894u   -4.6924u
11.97000n   36.0000m    48.9378u   -7.6024u   -4.3328u
11.98000n   24.0000m    48.6317u   -7.3154u   -3.9733u
11.99000n   12.0000m    48.3256u   -7.0284u   -3.6138u
12.00000n    0.         48.0195u   -6.7415u   -3.2542u
12.01000n    0.         38.3018u   -5.3747u   -2.5936u
12.02000n    0.         28.5842u   -4.0079u   -1.9330u
12.03000n    0.         18.8665u   -2.6410u   -1.2724u
12.04000n    0.          9.1488u   -1.2742u -611.7992n
12.05000n    0.        149.7362n   -8.9478n -397.9845p
12.06000n    0.         76.8675n   -4.6402n -241.7261p
12.07000n    0.          3.9988n -332.6270p  -85.4676p
12.08000n    0.        -68.8698n    3.9750n   70.7908p
12.09000n    0.       -141.7385n    8.2826n  227.0493p
12.10000n    0.       -150.7956n    8.8259n  252.3470p
12.11000n    0.       -127.2876n    7.4482n  210.8110p
12.12000n    0.       -103.7796n    6.0704n  169.2750p
12.13000n    0.        -80.2716n    4.6927n  127.7390p
12.14000n    0.        -56.7636n    3.3150n   86.2030p
12.15000n    0.        -33.2556n    1.9373n   44.6670p
12.16000n    0.         -9.7476n  559.5839p    3.1311p
12.17000n    0.         13.7604n -818.1314p  -38.4049p
12.18000n    0.         37.2684n   -2.1958n  -79.9409p
12.19000n    0.         60.7764n   -3.5736n -121.4769p
12.20000n    0.         84.2844n   -4.9513n -163.0129p
12.21000n    0.        107.7924n   -6.3290n -204.5489p
12.22000n    0.        131.3004n   -7.7067n -246.0849p
12.23000n    0.        154.8084n   -9.0844n -287.6209p
12.24000n    0.        161.5928n   -9.4819n -298.9849p
12.25000n    0.        154.2696n   -9.0524n -284.8966p
12.26000n    0.        146.9465n   -8.6230n -270.8084p
12.27000n    0.        139.6233n   -8.1935n -256.7202p
12.28000n    0.        132.3001n   -7.7640n -242.6319p
12.29000n    0.        124.9770n   -7.3346n -228.5437p
12.30000n    0.        117.6538n   -6.9051n -214.4554p
12.31000n    0.        110.3306n   -6.4757n -200.3672p
12.32000n    0.        103.0075n   -6.0462n -186.2789p
12.33000n    0.         95.6843n   -5.6167n -172.1907p
12.34000n    0.         88.3611n   -5.1873n -158.1025p
12.35000n    0.         81.0380n   -4.7578n -144.0142p
12.36000n    0.         73.7148n   -4.3284n -129.9260p
12.37000n    0.         66.3916n   -3.8989n -115.8377p
12.38000n    0.         59.0685n   -3.4694n -101.7495p
12.39000n    0.         51.7453n   -3.0400n  -87.6612p
12.40000n    0.         44.4221n   -2.6105n  -73.5730p
12.41000n    0.         37.0990n   -2.1811n  -59.4848p
12.42000n    0.         29.7758n   -1.7516n  -45.3965p
12.43000n    0.         22.4526n   -1.3221n  -31.3083p
12.44000n    0.         15.1295n -892.6837p  -17.2200p
12.45000n    0.          7.8063n -463.2238p   -3.1318p
12.46000n    0.        483.1296p  -33.7639p   10.9565p
12.47000n    0.         -6.8400n  395.6960p   25.0447p
12.48000n    0.        -14.1632n  825.1559p   39.1330p
12.49000n    0.        -21.4864n    1.2546n   53.2212p
12.50000n    0.        -28.8095n    1.6841n   67.3094p
12.51000n    0.        -36.1327n    2.1135n   81.3977p
12.52000n    0.        -43.4559n    2.5430n   95.4859p
12.53000n    0.        -50.7790n    2.9725n  109.5742p
12.54000n    0.        -58.1022n    3.4019n  123.6624p
12.55000n    0.        -65.4254n    3.8314n  137.7507p
12.56000n    0.        -72.7485n    4.2608n  151.8389p
12.57000n    0.        -80.0717n    4.6903n  165.9271p
12.58000n    0.        -87.3949n    5.1198n  180.0154p
12.59000n    0.        -94.7180n    5.5492n  194.1036p
12.60000n    0.       -102.0412n    5.9787n  208.1919p
12.61000n    0.       -109.3644n    6.4081n  222.2801p
12.62000n    0.       -116.6875n    6.8376n  236.3684p
12.63000n    0.       -124.0107n    7.2671n  250.4566p
12.64000n    0.       -131.3339n    7.6965n  264.5448p
12.65000n    0.       -138.6570n    8.1260n  278.6331p
12.66000n    0.       -145.9802n    8.5554n  292.7213p
12.67000n    0.       -153.3034n    8.9849n  306.8096p
12.68000n    0.       -160.6265n    9.4144n  320.8978p
12.69000n    0.       -164.4956n    9.6412n  328.3008p
12.70000n    0.       -162.2094n    9.5071n  323.7905p
12.71000n    0.       -159.9231n    9.3730n  319.2801p
12.72000n    0.       -157.6369n    9.2389n  314.7697p
12.73000n    0.       -155.3506n    9.1048n  310.2594p
12.74000n    0.       -153.0644n    8.9707n  305.7490p
12.75000n    0.       -150.7782n    8.8366n  301.2387p
12.76000n    0.       -148.4919n    8.7025n  296.7283p
12.77000n    0.       -146.2057n    8.5684n  292.2179p
12.78000n    0.       -143.9194n    8.4343n  287.7076p
12.79000n    0.       -141.6332n    8.3002n  283.1972p
12.80000n    0.       -139.3470n    8.1661n  278.6868p
12.81000n    0.       -137.0607n    8.0320n  274.1765p
12.82000n    0.       -134.7745n    7.8979n  269.6661p
12.83000n    0.       -132.4882n    7.7638n  265.1558p
12.84000n    0.       -130.2020n    7.6297n  260.6454p
12.85000n    0.       -127.9157n    7.4956n  256.1350p
12.86000n    0.       -125.6295n    7.3615n  251.6247p
12.87000n    0.       -123.3433n    7.2274n  247.1143p
12.88000n    0.       -121.0570n    7.0933n  242.6040p
12.89000n    0.       -118.7708n    6.9592n  238.0936p
12.90000n    0.       -116.4845n    6.8251n  233.5832p
12.91000n    0.       -114.1983n    6.6910n  229.0729p
12.92000n    0.       -111.9121n    6.5569n  224.5625p
12.93000n    0.       -109.6258n    6.4228n  220.0521p
12.94000n    0.       -107.3396n    6.2887n  215.5418p
12.95000n    0.       -105.0533n    6.1546n  211.0314p
12.96000n    0.       -102.7671n    6.0205n  206.5211p
12.97000n    0.       -100.4808n    5.8864n  202.0107p
12.98000n    0.        -98.1946n    5.7523n  197.5003p
12.99000n    0.        -95.9084n    5.6182n  192.9900p
13.00000n    0.        -93.6221n    5.4841n  188.4796p
13.01000n    0.        -91.3359n    5.3500n  183.9692p
13.02000n    0.        -89.0496n    5.2159n  179.4589p
13.03000n    0.        -86.7634n    5.0818n  174.9485p
13.04000n    0.        -84.4772n    4.9477n  170.4382p
13.05000n    0.        -82.1909n    4.8136n  165.9278p
13.06000n    0.        -79.9047n    4.6795n  161.4174p
13.07000n    0.        -77.6184n    4.5454n  156.9071p
13.08000n    0.        -75.3322n    4.4113n  152.3967p
13.09000n    0.        -73.0459n    4.2772n  147.8864p
13.10000n    0.        -70.7597n    4.1431n  143.3760p
13.11000n    0.        -68.4735n    4.0090n  138.8656p
13.12000n    0.        -66.1872n    3.8749n  134.3553p
13.13000n    0.        -63.9010n    3.7408n  129.8449p
13.14000n    0.        -61.6147n    3.6067n  125.3345p
13.15000n    0.        -59.3285n    3.4726n  120.8242p
13.16000n    0.        -57.0422n    3.3385n  116.3138p
13.17000n    0.        -54.7560n    3.2044n  111.8035p
13.18000n    0.        -52.4698n    3.0703n  107.2931p
13.19000n    0.        -50.1835n    2.9362n  102.7827p
13.20000n    0.        -47.8973n    2.8021n   98.2724p
13.21000n    0.        -45.6110n    2.6680n   93.7620p
13.22000n    0.        -43.3248n    2.5339n   89.2516p
13.23000n    0.        -41.0386n    2.3998n   84.7413p
13.24000n    0.        -38.7523n    2.2657n   80.2309p
13.25000n    0.        -36.4661n    2.1316n   75.7206p
13.26000n    0.        -34.1798n    1.9975n   71.2102p
13.27000n    0.        -31.8936n    1.8634n   66.6998p
13.28000n    0.        -29.6073n    1.7293n   62.1895p
13.29000n    0.        -27.3211n    1.5952n   57.6791p
13.30000n    0.        -25.0349n    1.4611n   53.1687p
13.31000n    0.        -22.7486n    1.3270n   48.6584p
13.32000n    0.        -20.4624n    1.1929n   44.1480p
13.33000n    0.        -18.1761n    1.0588n   39.6377p
13.34000n    0.        -15.8899n  924.6513p   35.1273p
13.35000n    0.        -13.6037n  790.5499p   30.6169p
13.36000n    0.        -11.3174n  656.4485p   26.1066p
13.37000n    0.         -9.0312n  522.3471p   21.5962p
13.38000n    0.         -6.7449n  388.2457p   17.0859p
13.39000n    0.         -4.4587n  254.1443p   12.5755p
13.40000n    0.         -2.1724n  120.0429p    8.0651p
13.41000n    0.        113.7960p  -14.0585p    3.5548p
13.42000n    0.          2.4000n -148.1599p -955.5979f
13.43000n    0.          4.6863n -282.2613p   -5.4660p
13.44000n    0.          6.9725n -416.3627p   -9.9763p
13.45000n    0.          9.2588n -550.4641p  -14.4867p
13.46000n    0.         11.5450n -684.5656p  -18.9970p
13.47000n    0.         13.8312n -818.6670p  -23.5074p
13.48000n    0.         16.1175n -952.7684p  -28.0178p
13.49000n    0.         18.4037n   -1.0869n  -32.5281p
13.50000n    0.         20.6900n   -1.2210n  -37.0385p
13.51000n    0.         22.9762n   -1.3551n  -41.5489p
13.52000n    0.         25.2625n   -1.4892n  -46.0592p
13.53000n    0.         27.5487n   -1.6233n  -50.5696p
13.54000n    0.         29.8349n   -1.7574n  -55.0799p
13.55000n    0.         32.1212n   -1.8915n  -59.5903p
13.56000n    0.         34.4074n   -2.0256n  -64.1007p
13.57000n    0.         36.6937n   -2.1597n  -68.6110p
13.58000n    0.         38.9799n   -2.2938n  -73.1214p
13.59000n    0.         41.2661n   -2.4279n  -77.6318p
13.60000n    0.         43.5524n   -2.5620n  -82.1421p
13.61000n    0.         45.8386n   -2.6961n  -86.6525p
13.62000n    0.         48.1249n   -2.8302n  -91.1628p
13.63000n    0.         50.4111n   -2.9643n  -95.6732p
13.64000n    0.         52.6974n   -3.0984n -100.1836p
13.65000n    0.         54.9836n   -3.2325n -104.6939p
13.66000n    0.         57.2698n   -3.3666n -109.2043p
13.67000n    0.         59.5561n   -3.5007n -113.7146p
13.68000n    0.         61.8423n   -3.6348n -118.2250p
13.69000n    0.         64.1286n   -3.7689n -122.7354p
13.70000n    0.         66.4148n   -3.9030n -127.2457p
13.71000n    0.         68.7010n   -4.0371n -131.7561p
13.72000n    0.         70.9873n   -4.1712n -136.2665p
13.73000n    0.         73.2735n   -4.3053n -140.7768p
13.74000n    0.         75.5598n   -4.4394n -145.2872p
13.75000n    0.         77.8460n   -4.5735n -149.7975p
13.76000n    0.         80.1323n   -4.7076n -154.3079p
13.77000n    0.         82.4185n   -4.8417n -158.8183p
13.78000n    0.         84.7047n   -4.9758n -163.3286p
13.79000n    0.         86.9910n   -5.1099n -167.8390p
13.80000n    0.         89.2772n   -5.2440n -172.3494p
13.81000n    0.         91.5635n   -5.3781n -176.8597p
13.82000n    0.         93.8497n   -5.5122n -181.3701p
13.83000n    0.         96.1360n   -5.6463n -185.8804p
13.84000n    0.         98.4222n   -5.7804n -190.3908p
13.85000n    0.        100.7084n   -5.9145n -194.9012p
13.86000n    0.        102.9947n   -6.0486n -199.4115p
13.87000n    0.        105.2809n   -6.1827n -203.9219p
13.88000n    0.        107.5672n   -6.3168n -208.4323p
13.89000n    0.        109.8534n   -6.4509n -212.9426p
13.90000n    0.        112.1396n   -6.5850n -217.4530p
13.91000n    0.        114.4259n   -6.7191n -221.9633p
13.92000n    0.        116.7121n   -6.8532n -226.4737p
13.93000n    0.        118.9984n   -6.9873n -230.9841p
13.94000n    0.        121.2846n   -7.1214n -235.4944p
13.95000n    0.        123.5709n   -7.2555n -240.0048p
13.96000n    0.        125.8571n   -7.3896n -244.5151p
13.97000n    0.        128.1433n   -7.5237n -249.0255p
13.98000n    0.        130.4296n   -7.6578n -253.5359p
13.99000n    0.        132.7158n   -7.7919n -258.0462p
14.00000n    0.        135.0021n   -7.9260n -262.5566p
14.01000n    0.        137.2883n   -8.0601n -267.0670p
14.02000n    0.        139.5745n   -8.1942n -271.5773p
14.03000n    0.        141.8608n   -8.3283n -276.0877p
14.04000n    0.        144.1470n   -8.4624n -280.5980p
14.05000n    0.        146.4333n   -8.5965n -285.1084p
14.06000n    0.        148.7195n   -8.7306n -289.6188p
14.07000n    0.        151.0058n   -8.8648n -294.1291p
14.08000n    0.        153.2920n   -8.9989n -298.6395p
14.09000n    0.        155.5782n   -9.1330n -303.1499p
14.10000n    0.        157.8645n   -9.2671n -307.6602p
