time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.2516e-24    2.0458p   -2.0446p
8.83000n   -1.2000    -86.0677n    33.0361u  -32.9500u
8.84000n   -1.2000    -85.1951n    33.0357u  -32.9505u
8.85000n   -1.2000    -84.3224n    33.0352u  -32.9509u
8.86000n   -1.2000    -83.4498n    33.0348u  -32.9513u
8.87000n   -1.2000    -82.5772n    33.0343u  -32.9517u
8.88000n   -1.2000    -81.7045n    33.0339u  -32.9522u
8.89000n   -1.2000    -80.8319n    33.0334u  -32.9526u
8.90000n   -1.2000    -79.9593n    33.0330u  -32.9530u
8.91000n   -1.2000    -79.0866n    33.0325u  -32.9534u
8.92000n   -1.2000    -78.2140n    33.0321u  -32.9539u
8.93000n   -1.2000    -77.3413n    33.0316u  -32.9543u
8.94000n   -1.2000    -76.4687n    33.0312u  -32.9547u
8.95000n   -1.2000    -75.5961n    33.0307u  -32.9551u
8.96000n   -1.2000    -74.7234n    33.0303u  -32.9556u
8.97000n   -1.2000    -73.8508n    33.0298u  -32.9560u
8.98000n   -1.2000    -72.9782n    33.0294u  -32.9564u
8.99000n   -1.2000    -72.1055n    33.0289u  -32.9568u
9.00000n   -1.2000    -71.2329n    33.0285u  -32.9573u
9.01000n   -1.2000    -70.3602n    33.0280u  -32.9577u
9.02000n   -1.2000    -69.4876n    33.0276u  -32.9581u
9.03000n   -1.2000    -68.6150n    33.0271u  -32.9585u
9.04000n   -1.2000    -67.7423n    33.0267u  -32.9590u
9.05000n   -1.2000    -66.8697n    33.0262u  -32.9594u
9.06000n   -1.2000    -65.9971n    33.0258u  -32.9598u
9.07000n   -1.2000    -65.1244n    33.0254u  -32.9602u
9.08000n   -1.2000    -64.2518n    33.0249u  -32.9606u
9.09000n   -1.2000    -63.3791n    33.0245u  -32.9611u
9.10000n   -1.2000    -62.5065n    33.0240u  -32.9615u
9.11000n   -1.2000    -61.6339n    33.0236u  -32.9619u
9.12000n   -1.2000    -60.7612n    33.0231u  -32.9623u
9.13000n   -1.2000    -59.8886n    33.0227u  -32.9628u
9.14000n   -1.2000    -59.0160n    33.0222u  -32.9632u
9.15000n   -1.2000    -58.1433n    33.0218u  -32.9636u
9.16000n   -1.2000    -57.2707n    33.0213u  -32.9640u
9.17000n   -1.2000    -56.3980n    33.0209u  -32.9645u
9.18000n   -1.2000    -55.5254n    33.0204u  -32.9649u
9.19000n   -1.2000    -54.6528n    33.0200u  -32.9653u
9.20000n   -1.2000    -53.7801n    33.0195u  -32.9657u
9.21000n   -1.2000    -52.9075n    33.0191u  -32.9662u
9.22000n   -1.2000    -52.0349n    33.0186u  -32.9666u
9.23000n   -1.2000    -51.1622n    33.0182u  -32.9670u
9.24000n   -1.2000    -50.2896n    33.0177u  -32.9674u
9.25000n   -1.2000    -49.4169n    33.0173u  -32.9679u
9.26000n   -1.2000    -48.5443n    33.0168u  -32.9683u
9.27000n   -1.2000    -47.6717n    33.0164u  -32.9687u
9.28000n   -1.2000    -46.7990n    33.0159u  -32.9691u
9.29000n   -1.2000    -45.9264n    33.0155u  -32.9696u
9.30000n   -1.2000    -45.0538n    33.0150u  -32.9700u
9.31000n   -1.2000    -44.1811n    33.0146u  -32.9704u
9.32000n   -1.2000    -43.3085n    33.0141u  -32.9708u
9.33000n   -1.2000    -42.4358n    33.0137u  -32.9713u
9.34000n   -1.2000    -41.5632n    33.0132u  -32.9717u
9.35000n   -1.2000    -40.6906n    33.0128u  -32.9721u
9.36000n   -1.2000    -39.8179n    33.0123u  -32.9725u
9.37000n   -1.2000    -38.9453n    33.0119u  -32.9729u
9.38000n   -1.2000    -38.0727n    33.0114u  -32.9734u
9.39000n   -1.2000    -37.2000n    33.0110u  -32.9738u
9.40000n   -1.2000    -36.3274n    33.0105u  -32.9742u
9.41000n   -1.2000    -35.4547n    33.0101u  -32.9746u
9.42000n   -1.2000    -34.5821n    33.0097u  -32.9751u
9.43000n   -1.2000    -33.7095n    33.0092u  -32.9755u
9.44000n   -1.2000    -32.8368n    33.0088u  -32.9759u
9.45000n   -1.2000    -31.9642n    33.0083u  -32.9763u
9.46000n   -1.2000    -31.0916n    33.0079u  -32.9768u
9.47000n   -1.2000    -30.2189n    33.0074u  -32.9772u
9.48000n   -1.2000    -29.3463n    33.0070u  -32.9776u
9.49000n   -1.2000    -28.4736n    33.0065u  -32.9780u
9.50000n   -1.2000    -27.6010n    33.0061u  -32.9785u
9.51000n   -1.2000    -26.7284n    33.0056u  -32.9789u
9.52000n   -1.2000    -25.8557n    33.0052u  -32.9793u
9.53000n   -1.2000    -24.9831n    33.0047u  -32.9797u
9.54000n   -1.2000    -24.1105n    33.0043u  -32.9802u
9.55000n   -1.2000    -23.2378n    33.0038u  -32.9806u
9.56000n   -1.2000    -22.3652n    33.0034u  -32.9810u
9.57000n   -1.2000    -21.4925n    33.0029u  -32.9814u
9.58000n   -1.2000    -20.6199n    33.0025u  -32.9819u
9.59000n   -1.2000    -19.7473n    33.0020u  -32.9823u
9.60000n   -1.2000    -18.8746n    33.0016u  -32.9827u
9.61000n   -1.2000    -18.0020n    33.0011u  -32.9831u
9.62000n   -1.2000    -17.1294n    33.0007u  -32.9835u
9.63000n   -1.2000    -16.2567n    33.0002u  -32.9840u
9.64000n   -1.2000    -15.3841n    32.9998u  -32.9844u
9.65000n   -1.2000    -14.5114n    32.9993u  -32.9848u
9.66000n   -1.2000    -13.6388n    32.9989u  -32.9852u
9.67000n   -1.2000    -12.7662n    32.9984u  -32.9857u
9.68000n   -1.2000    -11.8935n    32.9980u  -32.9861u
9.69000n   -1.2000    -11.0209n    32.9975u  -32.9865u
9.70000n   -1.2000    -10.1483n    32.9971u  -32.9869u
9.71000n   -1.2000     -9.2756n    32.9966u  -32.9874u
9.72000n   -1.2000     -8.4030n    32.9962u  -32.9878u
9.73000n   -1.2000     -7.5303n    32.9957u  -32.9882u
9.74000n   -1.2000     -6.6577n    32.9953u  -32.9886u
9.75000n   -1.2000     -5.7851n    32.9948u  -32.9891u
9.76000n   -1.2000     -4.9124n    32.9944u  -32.9895u
9.77000n   -1.2000     -4.0398n    32.9940u  -32.9899u
9.78000n   -1.2000     -3.1672n    32.9935u  -32.9903u
9.79000n   -1.2000     -2.2945n    32.9931u  -32.9908u
9.80000n   -1.2000     -1.4219n    32.9926u  -32.9912u
9.81000n   -1.2000   -549.2453p    32.9922u  -32.9916u
9.82000n   -1.2000    323.3922p    32.9917u  -32.9920u
9.83000n   -1.2000      1.1960n    32.9913u  -32.9925u
9.84000n   -1.2000      2.0687n    32.9908u  -32.9929u
9.85000n   -1.2000      2.9413n    32.9904u  -32.9933u
9.86000n   -1.2000      3.8139n    32.9899u  -32.9937u
9.87000n   -1.2000      4.6866n    32.9895u  -32.9942u
9.88000n   -1.2000      5.5592n    32.9890u  -32.9946u
9.89000n   -1.2000      6.4319n    32.9886u  -32.9950u
9.90000n   -1.2000      7.3045n    32.9881u  -32.9954u
9.91000n   -1.2000      8.1771n    32.9877u  -32.9958u
9.92000n   -1.2000      9.0498n    32.9872u  -32.9963u
9.93000n   -1.2000      9.9224n    32.9868u  -32.9967u
9.94000n   -1.2000     10.7950n    32.9863u  -32.9971u
9.95000n   -1.2000     11.6677n    32.9859u  -32.9975u
9.96000n   -1.2000     12.5403n    32.9854u  -32.9980u
9.97000n   -1.2000     13.4130n    32.9850u  -32.9984u
9.98000n   -1.2000     14.2856n    32.9845u  -32.9988u
9.99000n   -1.2000     15.1582n    32.9841u  -32.9992u
10.00000n   -1.2000     16.0309n    32.9836u  -32.9997u
10.01000n   -1.2000     16.9035n    32.9832u  -33.0001u
10.02000n   -1.2000     17.7761n    32.9827u  -33.0005u
10.03000n   -1.2000     18.6488n    32.9823u  -33.0009u
10.04000n   -1.2000     19.5214n    32.9818u  -33.0014u
10.05000n   -1.2000     20.3941n    32.9814u  -33.0018u
10.06000n   -1.2000     21.2667n    32.9809u  -33.0022u
10.07000n   -1.2000     22.1393n    32.9805u  -33.0026u
10.08000n   -1.2000     23.0120n    32.9800u  -33.0031u
10.09000n   -1.2000     23.8846n    32.9796u  -33.0035u
10.10000n   -1.2000     24.7572n    32.9792u  -33.0039u
10.11000n   -1.2000     25.6299n    32.9787u  -33.0043u
10.12000n   -1.2000     26.5025n    32.9783u  -33.0048u
10.13000n   -1.2000     27.3752n    32.9778u  -33.0052u
10.14000n   -1.2000     28.2478n    32.9774u  -33.0056u
10.15000n   -1.2000     29.1204n    32.9769u  -33.0060u
10.16000n   -1.2000     29.9931n    32.9765u  -33.0064u
10.17000n   -1.2000     30.8657n    32.9760u  -33.0069u
10.18000n   -1.2000     31.7383n    32.9756u  -33.0073u
10.19000n   -1.2000     32.6110n    32.9751u  -33.0077u
10.20000n   -1.2000     33.4836n    32.9747u  -33.0081u
10.21000n   -1.2000     34.3563n    32.9742u  -33.0086u
10.22000n   -1.2000     35.2289n    32.9738u  -33.0090u
10.23000n   -1.2000     36.1015n    32.9733u  -33.0094u
10.24000n   -1.2000     36.9742n    32.9729u  -33.0098u
10.25000n   -1.2000     37.8468n    32.9724u  -33.0103u
10.26000n   -1.2000     38.7194n    32.9720u  -33.0107u
10.27000n   -1.2000     39.5921n    32.9715u  -33.0111u
10.28000n   -1.2000     40.4647n    32.9711u  -33.0115u
10.29000n   -1.2000     41.3374n    32.9706u  -33.0120u
10.30000n   -1.2000     42.2100n    32.9702u  -33.0124u
10.31000n   -1.2000     43.0826n    32.9697u  -33.0128u
10.32000n   -1.2000     43.9553n    32.9693u  -33.0132u
10.33000n   -1.2000     44.8279n    32.9688u  -33.0137u
10.34000n   -1.2000     45.7005n    32.9684u  -33.0141u
10.35000n   -1.2000     46.5732n    32.9679u  -33.0145u
10.36000n   -1.2000     47.4458n    32.9675u  -33.0149u
10.37000n   -1.2000     48.3185n    32.9670u  -33.0154u
10.38000n   -1.2000     49.1911n    32.9666u  -33.0158u
10.39000n   -1.2000     50.0637n    32.9661u  -33.0162u
10.40000n   -1.2000     50.9364n    32.9657u  -33.0166u
10.41000n   -1.2000     51.8090n    32.9652u  -33.0171u
10.42000n   -1.2000     52.6816n    32.9648u  -33.0175u
10.43000n   -1.2000     53.5543n    32.9643u  -33.0179u
10.44000n   -1.2000     54.4269n    32.9639u  -33.0183u
10.45000n   -1.2000     55.2996n    32.9635u  -33.0187u
10.46000n   -1.2000     56.1722n    32.9630u  -33.0192u
10.47000n   -1.2000     57.0448n    32.9626u  -33.0196u
10.48000n   -1.2000     57.9175n    32.9621u  -33.0200u
10.49000n   -1.2000     58.7901n    32.9617u  -33.0204u
10.50000n   -1.2000     59.6627n    32.9612u  -33.0209u
10.51000n   -1.2000     60.5354n    32.9608u  -33.0213u
10.52000n   -1.2000     61.4080n    32.9603u  -33.0217u
10.53000n   -1.2000     62.2807n    32.9599u  -33.0221u
10.54000n   -1.2000     63.1533n    32.9594u  -33.0226u
10.55000n   -1.2000     64.0259n    32.9590u  -33.0230u
10.56000n   -1.2000     64.8986n    32.9585u  -33.0234u
10.57000n   -1.2000     65.7712n    32.9581u  -33.0238u
10.58000n   -1.2000     66.6438n    32.9576u  -33.0243u
10.59000n   -1.2000     67.5165n    32.9572u  -33.0247u
10.60000n   -1.2000     68.3891n    32.9567u  -33.0251u
10.61000n   -1.2000     69.2618n    32.9563u  -33.0255u
10.62000n   -1.2000     70.1344n    32.9558u  -33.0260u
10.63000n   -1.2000     71.0070n    32.9554u  -33.0264u
10.64000n   -1.2000     71.8797n    32.9549u  -33.0268u
10.65000n   -1.2000     72.7523n    32.9545u  -33.0272u
10.66000n   -1.2000     73.6249n    32.9540u  -33.0277u
10.67000n   -1.2000     74.4976n    32.9536u  -33.0281u
10.68000n   -1.2000     75.3702n    32.9531u  -33.0285u
10.69000n   -1.2000     76.2429n    32.9527u  -33.0289u
10.70000n   -1.2000     77.1155n    32.9522u  -33.0293u
10.71000n   -1.2000     77.9881n    32.9518u  -33.0298u
10.72000n   -1.2000     78.8608n    32.9513u  -33.0302u
10.73000n   -1.2000     79.7334n    32.9509u  -33.0306u
10.74000n   -1.2000     80.6060n    32.9504u  -33.0310u
10.75000n   -1.2000     81.4787n    32.9500u  -33.0315u
10.76000n   -1.2000     82.3513n    32.9495u  -33.0319u
10.77000n   -1.2000     83.2240n    32.9491u  -33.0323u
10.78000n   -1.2000     84.0966n    32.9486u  -33.0327u
10.79000n   -1.2000     84.9692n    32.9482u  -33.0332u
10.80000n   -1.2000     85.8419n    32.9478u  -33.0336u
10.81000n   -1.2000     86.7145n    32.9473u  -33.0340u
10.82000n   -1.2000     87.5871n    32.9469u  -33.0344u
10.83000n   -1.2000     88.4598n    32.9464u  -33.0349u
10.84000n   -1.2000     89.3324n    32.9460u  -33.0353u
10.85000n   -1.2000     90.2051n    32.9455u  -33.0357u
10.86000n   -1.2000     91.0777n    32.9451u  -33.0361u
10.87000n   -1.2000     91.9503n    32.9446u  -33.0366u
10.88000n   -1.2000     92.8230n    32.9442u  -33.0370u
10.89000n   -1.2000     93.6956n    32.9437u  -33.0374u
10.90000n   -1.2000     94.5682n    32.9433u  -33.0378u
10.91000n   -1.2000     95.4409n    32.9428u  -33.0383u
10.92000n   -1.2000     96.3135n    32.9424u  -33.0387u
10.93000n   -1.2000     97.1862n    32.9419u  -33.0391u
10.94000n   -1.2000     98.0588n    32.9415u  -33.0395u
10.95000n   -1.2000     98.9314n    32.9410u  -33.0400u
10.96000n   -1.2000     99.8041n    32.9406u  -33.0404u
10.97000n   -1.2000    100.6767n    32.9401u  -33.0408u
10.98000n   -1.2000    101.5493n    32.9397u  -33.0412u
10.99000n   -1.2000    102.4220n    32.9392u  -33.0416u
11.00000n   -1.2000    103.2946n    32.9388u  -33.0421u
11.01000n   -1.1880   -475.3254n    32.5766u  -32.1016u
11.02000n   -1.1760     -1.0539u    32.2143u  -31.1612u
11.03000n   -1.1640     -1.6326u    31.8521u  -30.2207u
11.04000n   -1.1520     -1.7205u    31.2365u  -29.5172u
11.05000n   -1.1400     -1.7383u    30.5847u  -28.8475u
11.06000n   -1.1280     -1.7562u    29.9328u  -28.1779u
11.07000n   -1.1160     -1.7740u    29.2810u  -27.5082u
11.08000n   -1.1040     -1.7918u    28.6292u  -26.8386u
11.09000n   -1.0920     -1.8097u    27.9774u  -26.1689u
11.10000n   -1.0800     -1.8275u    27.3255u  -25.4992u
11.11000n   -1.0680     -1.8453u    26.6737u  -24.8296u
11.12000n   -1.0560     -1.8580u    26.0209u  -24.1641u
11.13000n   -1.0440     -1.8281u    25.3602u  -23.5333u
11.14000n   -1.0320     -1.7982u    24.6996u  -22.9026u
11.15000n   -1.0200     -1.7683u    24.0389u  -22.2718u
11.16000n   -1.0080     -1.7383u    23.3782u  -21.6410u
11.17000n -996.0000m    -1.7084u    22.7175u  -21.0103u
11.18000n -984.0000m    -1.6785u    22.0568u  -20.3795u
11.19000n -972.0000m    -1.6518u    21.4047u  -19.7541u
11.20000n -960.0000m    -1.6564u    20.8358u  -19.1806u
11.21000n -948.0000m    -1.6610u    20.2670u  -18.6071u
11.22000n -936.0000m    -1.6656u    19.6981u  -18.0337u
11.23000n -924.0000m    -1.6702u    19.1292u  -17.4602u
11.24000n -912.0000m    -1.6749u    18.5604u  -16.8867u
11.25000n -900.0000m    -1.6795u    17.9915u  -16.3133u
11.26000n -888.0000m    -1.6841u    17.4227u  -15.7398u
11.27000n -876.0000m    -1.6887u    16.8538u  -15.1663u
11.28000n -864.0000m    -1.6933u    16.2849u  -14.5928u
11.29000n -852.0000m    -1.6979u    15.7161u  -14.0194u
11.30000n -840.0000m    -1.7025u    15.1472u  -13.4459u
11.31000n -828.0000m    -1.7071u    14.5784u  -12.8724u
11.32000n -816.0000m    -1.7117u    14.0095u  -12.2990u
11.33000n -804.0000m    -1.7164u    13.4406u  -11.7255u
11.34000n -792.0000m    -1.7210u    12.8718u  -11.1520u
11.35000n -780.0000m    -1.7256u    12.3029u  -10.5785u
11.36000n -768.0000m    -1.7302u    11.7341u  -10.0051u
11.37000n -756.0000m    -1.7348u    11.1652u   -9.4316u
11.38000n -744.0000m    -1.7394u    10.5963u   -8.8581u
11.39000n -732.0000m    -1.7386u    10.0957u   -8.3584u
11.40000n -720.0000m    -1.7203u     9.8138u   -8.0946u
11.41000n -708.0000m    -1.7021u     9.5318u   -7.8309u
11.42000n -696.0000m    -1.6838u     9.2498u   -7.5672u
11.43000n -684.0000m    -1.6656u     8.9678u   -7.3034u
11.44000n -672.0000m    -1.6473u     8.6858u   -7.0397u
11.45000n -660.0000m    -1.6290u     8.4038u   -6.7760u
11.46000n -648.0000m    -1.6108u     8.1218u   -6.5122u
11.47000n -636.0000m    -1.5925u     7.8398u   -6.2485u
11.48000n -624.0000m    -1.5743u     7.5578u   -5.9848u
11.49000n -612.0000m    -1.5560u     7.2758u   -5.7210u
11.50000n -600.0000m    -1.5378u     6.9939u   -5.4573u
11.51000n -588.0000m    -1.5195u     6.7119u   -5.1936u
11.52000n -576.0000m    -1.5012u     6.4299u   -4.9298u
11.53000n -564.0000m    -1.4830u     6.1479u   -4.6661u
11.54000n -552.0000m    -1.4647u     5.8659u   -4.4024u
11.55000n -540.0000m    -1.4465u     5.5839u   -4.1386u
11.56000n -528.0000m    -1.4282u     5.3019u   -3.8749u
11.57000n -516.0000m    -1.4100u     5.0199u   -3.6112u
11.58000n -504.0000m    -1.3917u     4.7379u   -3.3474u
11.59000n -492.0000m    -1.3734u     4.4559u   -3.0837u
11.60000n -480.0000m    -1.3552u     4.1740u   -2.8200u
11.61000n -468.0000m    -1.3369u     3.8920u   -2.5562u
11.62000n -456.0000m    -1.3187u     3.6100u   -2.2925u
11.63000n -444.0000m    -1.3004u     3.3280u   -2.0288u
11.64000n -432.0000m    -1.2822u     3.0460u   -1.7650u
11.65000n -420.0000m    -1.2639u     2.7640u   -1.5013u
11.66000n -408.0000m    -1.2456u     2.4820u   -1.2376u
11.67000n -396.0000m    -1.2274u     2.2000u -973.8423n
11.68000n -384.0000m    -1.2091u     1.9180u -710.1095n
11.69000n -372.0000m    -1.1909u     1.6360u -446.3767n
11.70000n -360.0000m    -1.1726u     1.3541u -182.6439n
11.71000n -348.0000m    -1.1544u     1.0721u   81.0888n
11.72000n -336.0000m    -1.1361u   790.0714n  344.8216n
11.73000n -324.0000m    -1.0821u   692.4028n  388.4693n
11.74000n -312.0000m    -1.0162u   655.8185n  359.1808n
11.75000n -300.0000m  -950.3265n   619.2342n  329.8923n
11.76000n -288.0000m  -884.4537n   582.6499n  300.6038n
11.77000n -276.0000m  -818.5808n   546.0655n  271.3153n
11.78000n -264.0000m  -752.7080n   509.4812n  242.0268n
11.79000n -252.0000m  -686.8351n   472.8969n  212.7382n
11.80000n -240.0000m  -620.9623n   436.3126n  183.4497n
11.81000n -228.0000m  -555.0894n   399.7282n  154.1612n
11.82000n -216.0000m  -489.2166n   363.1439n  124.8727n
11.83000n -204.0000m  -423.3438n   326.5596n   95.5842n
11.84000n -192.0000m  -357.4709n   289.9752n   66.2957n
11.85000n -180.0000m  -291.5981n   253.3909n   37.0071n
11.86000n -168.0000m  -225.7252n   216.8066n    7.7186n
11.87000n -156.0000m  -159.8524n   180.2223n  -21.5699n
11.88000n -144.0000m   -93.9795n   143.6379n  -50.8584n
11.89000n -132.0000m   -28.1067n   107.0536n  -80.1469n
11.90000n -120.0000m    37.7661n    70.4693n -109.4354n
11.91000n -108.0000m   103.6390n    33.8850n -138.7239n
11.92000n  -96.0000m   169.5118n    -2.6994n -168.0125n
11.93000n  -84.0000m   235.3847n   -39.2837n -197.3010n
11.94000n  -72.0000m   301.2575n   -75.8680n -226.5895n
11.95000n  -60.0000m   367.1304n  -112.4523n -255.8780n
11.96000n  -48.0000m   433.0032n  -149.0367n -285.1665n
11.97000n  -36.0000m   498.8760n  -185.6210n -314.4550n
11.98000n  -24.0000m   564.7489n  -222.2053n -343.7436n
11.99000n  -12.0000m   630.6217n  -258.7897n -373.0321n
12.00000n    0.        696.4946n  -295.3740n -402.3206n
12.01000n    0.        305.0414n  -129.3621n -176.2033n
12.02000n    0.          1.3849n  -584.2459p -800.6984p
12.03000n    0.        332.6656p  -138.7834p -193.8810p
12.04000n    0.       -719.6141p   306.6790p  412.9364p
12.05000n    0.         -1.5634n   663.8916p  899.5382p
12.06000n    0.         -1.2357n   525.1744p  710.5741p
12.07000n    0.       -908.0659p   386.4571p  521.6100p
12.08000n    0.       -580.3845p   247.7398p  332.6459p
12.09000n    0.       -252.7032p   109.0226p  143.6818p
12.10000n    0.         74.9782p   -29.6947p  -45.2823p
12.11000n    0.        402.6595p  -168.4120p -234.2464p
12.12000n    0.        730.3409p  -307.1292p -423.2104p
12.13000n    0.          1.0580n  -445.8465p -612.1745p
12.14000n    0.          1.3857n  -584.5638p -801.1386p
12.15000n    0.          1.5346n  -647.5775p -886.9775p
12.16000n    0.          1.2942n  -545.8397p -748.3878p
12.17000n    0.          1.0539n  -444.1019p -609.7981p
12.18000n    0.        813.5736p  -342.3641p -471.2083p
12.19000n    0.        573.2461p  -240.6263p -332.6186p
12.20000n    0.        332.9186p  -138.8885p -194.0289p
12.21000n    0.         92.5910p   -37.1507p  -55.4392p
12.22000n    0.       -147.7365p    64.5871p   83.1506p
12.23000n    0.       -388.0640p   166.3249p  221.7403p
12.24000n    0.       -628.3916p   268.0627p  360.3300p
12.25000n    0.       -868.7191p   369.8006p  498.9197p
12.26000n    0.         -1.1090n   471.5384p  637.5095p
12.27000n    0.         -1.3494n   573.2762p  776.0992p
12.28000n    0.         -1.5897n   675.0140p  914.6889p
12.29000n    0.         -1.5390n   653.5405p  885.4371p
12.30000n    0.         -1.4639n   621.7732p  842.1630p
12.31000n    0.         -1.3889n   590.0059p  798.8888p
12.32000n    0.         -1.3139n   558.2386p  755.6146p
12.33000n    0.         -1.2388n   526.4713p  712.3404p
12.34000n    0.         -1.1638n   494.7040p  669.0662p
12.35000n    0.         -1.0887n   462.9367p  625.7920p
12.36000n    0.         -1.0137n   431.1694p  582.5178p
12.37000n    0.       -938.6445p   399.4021p  539.2437p
12.38000n    0.       -863.6030p   367.6348p  495.9695p
12.39000n    0.       -788.5615p   335.8675p  452.6953p
12.40000n    0.       -713.5200p   304.1002p  409.4211p
12.41000n    0.       -638.4786p   272.3329p  366.1469p
12.42000n    0.       -563.4371p   240.5656p  322.8727p
12.43000n    0.       -488.3956p   208.7983p  279.5985p
12.44000n    0.       -413.3541p   177.0309p  236.3243p
12.45000n    0.       -338.3126p   145.2636p  193.0502p
12.46000n    0.       -263.2711p   113.4963p  149.7760p
12.47000n    0.       -188.2296p    81.7290p  106.5018p
12.48000n    0.       -113.1881p    49.9617p   63.2276p
12.49000n    0.        -38.1467p    18.1944p   19.9534p
12.50000n    0.         36.8948p   -13.5729p  -23.3208p
12.51000n    0.        111.9363p   -45.3402p  -66.5950p
12.52000n    0.        186.9778p   -77.1075p -109.8692p
12.53000n    0.        262.0193p  -108.8748p -153.1433p
12.54000n    0.        337.0608p  -140.6421p -196.4175p
12.55000n    0.        412.1023p  -172.4094p -239.6917p
12.56000n    0.        487.1438p  -204.1767p -282.9659p
12.57000n    0.        562.1852p  -235.9440p -326.2401p
12.58000n    0.        637.2267p  -267.7113p -369.5143p
12.59000n    0.        712.2682p  -299.4786p -412.7885p
12.60000n    0.        787.3097p  -331.2459p -456.0627p
12.61000n    0.        862.3512p  -363.0132p -499.3368p
12.62000n    0.        937.3927p  -394.7805p -542.6110p
12.63000n    0.          1.0124n  -426.5478p -585.8852p
12.64000n    0.          1.0875n  -458.3151p -629.1594p
12.65000n    0.          1.1625n  -490.0824p -672.4336p
12.66000n    0.          1.2376n  -521.8497p -715.7078p
12.67000n    0.          1.3126n  -553.6170p -758.9820p
12.68000n    0.          1.3876n  -585.3843p -802.2562p
12.69000n    0.          1.4627n  -617.1516p -845.5303p
12.70000n    0.          1.5377n  -648.9189p -888.8045p
12.71000n    0.          1.6060n  -677.8222p -928.1774p
12.72000n    0.          1.5826n  -667.8974p -914.6576p
12.73000n    0.          1.5591n  -657.9727p -901.1378p
12.74000n    0.          1.5357n  -648.0479p -887.6181p
12.75000n    0.          1.5122n  -638.1231p -874.0983p
12.76000n    0.          1.4888n  -628.1984p -860.5786p
12.77000n    0.          1.4653n  -618.2736p -847.0588p
12.78000n    0.          1.4419n  -608.3488p -833.5391p
12.79000n    0.          1.4184n  -598.4241p -820.0193p
12.80000n    0.          1.3950n  -588.4993p -806.4995p
12.81000n    0.          1.3716n  -578.5745p -792.9798p
12.82000n    0.          1.3481n  -568.6498p -779.4600p
12.83000n    0.          1.3247n  -558.7250p -765.9403p
12.84000n    0.          1.3012n  -548.8002p -752.4205p
12.85000n    0.          1.2778n  -538.8755p -738.9007p
12.86000n    0.          1.2543n  -528.9507p -725.3810p
12.87000n    0.          1.2309n  -519.0259p -711.8612p
12.88000n    0.          1.2074n  -509.1012p -698.3415p
12.89000n    0.          1.1840n  -499.1764p -684.8217p
12.90000n    0.          1.1606n  -489.2516p -671.3020p
12.91000n    0.          1.1371n  -479.3269p -657.7822p
12.92000n    0.          1.1137n  -469.4021p -644.2624p
12.93000n    0.          1.0902n  -459.4773p -630.7427p
12.94000n    0.          1.0668n  -449.5526p -617.2229p
12.95000n    0.          1.0433n  -439.6278p -603.7032p
12.96000n    0.          1.0199n  -429.7030p -590.1834p
12.97000n    0.        996.4431p  -419.7783p -576.6637p
12.98000n    0.        972.9986p  -409.8535p -563.1439p
12.99000n    0.        949.5541p  -399.9287p -549.6241p
13.00000n    0.        926.1095p  -390.0040p -536.1044p
13.01000n    0.        902.6650p  -380.0792p -522.5846p
13.02000n    0.        879.2205p  -370.1544p -509.0649p
13.03000n    0.        855.7760p  -360.2297p -495.5451p
13.04000n    0.        832.3314p  -350.3049p -482.0253p
13.05000n    0.        808.8869p  -340.3801p -468.5056p
13.06000n    0.        785.4424p  -330.4554p -454.9858p
13.07000n    0.        761.9979p  -320.5306p -441.4661p
13.08000n    0.        738.5533p  -310.6058p -427.9463p
13.09000n    0.        715.1088p  -300.6810p -414.4266p
13.10000n    0.        691.6643p  -290.7563p -400.9068p
13.11000n    0.        668.2198p  -280.8315p -387.3870p
13.12000n    0.        644.7752p  -270.9067p -373.8673p
13.13000n    0.        621.3307p  -260.9820p -360.3475p
13.14000n    0.        597.8862p  -251.0572p -346.8278p
13.15000n    0.        574.4417p  -241.1324p -333.3080p
13.16000n    0.        550.9971p  -231.2077p -319.7883p
13.17000n    0.        527.5526p  -221.2829p -306.2685p
13.18000n    0.        504.1081p  -211.3581p -292.7487p
13.19000n    0.        480.6636p  -201.4334p -279.2290p
13.20000n    0.        457.2190p  -191.5086p -265.7092p
13.21000n    0.        433.7745p  -181.5838p -252.1895p
13.22000n    0.        410.3300p  -171.6591p -238.6697p
13.23000n    0.        386.8855p  -161.7343p -225.1499p
13.24000n    0.        363.4409p  -151.8095p -211.6302p
13.25000n    0.        339.9964p  -141.8848p -198.1104p
13.26000n    0.        316.5519p  -131.9600p -184.5907p
13.27000n    0.        293.1074p  -122.0352p -171.0709p
13.28000n    0.        269.6628p  -112.1105p -157.5512p
13.29000n    0.        246.2183p  -102.1857p -144.0314p
13.30000n    0.        222.7738p   -92.2609p -130.5116p
13.31000n    0.        199.3293p   -82.3362p -116.9919p
13.32000n    0.        175.8847p   -72.4114p -103.4721p
13.33000n    0.        152.4402p   -62.4866p  -89.9524p
13.34000n    0.        128.9957p   -52.5619p  -76.4326p
13.35000n    0.        105.5512p   -42.6371p  -62.9128p
13.36000n    0.         82.1066p   -32.7123p  -49.3931p
13.37000n    0.         58.6621p   -22.7876p  -35.8733p
13.38000n    0.         35.2176p   -12.8628p  -22.3536p
