time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.026000e-08 4.026000e-08 1.200000e+00 1.300500e+00 -1.830390e-02 1.169600e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.285100e+00 -2.102450e-02 1.168900e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.269600e+00 -2.336860e-02 1.168700e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.253900e+00 -2.520060e-02 1.168900e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.238200e+00 -2.703250e-02 1.169200e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.222500e+00 -2.886450e-02 1.169400e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.206800e+00 -3.069640e-02 1.169700e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.191000e+00 -3.252840e-02 1.169900e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.175300e+00 -3.436030e-02 1.170200e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.159600e+00 -3.619220e-02 1.170400e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.143900e+00 -3.802420e-02 1.170700e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.128200e+00 -3.985610e-02 1.171000e+00
4.038000e-08 4.038000e-08 1.200000e+00 1.112500e+00 -4.168810e-02 1.171200e+00
4.039000e-08 4.039000e-08 1.200000e+00 1.096400e+00 -4.344720e-02 1.171500e+00
4.040000e-08 4.040000e-08 1.200000e+00 1.079900e+00 -4.509580e-02 1.171700e+00
4.041000e-08 4.041000e-08 1.200000e+00 1.063300e+00 -4.674440e-02 1.172000e+00
4.042000e-08 4.042000e-08 1.200000e+00 1.046700e+00 -4.839300e-02 1.172200e+00
4.043000e-08 4.043000e-08 1.200000e+00 1.030100e+00 -5.004160e-02 1.172500e+00
4.044000e-08 4.044000e-08 1.200000e+00 1.013500e+00 -5.169020e-02 1.172700e+00
4.045000e-08 4.045000e-08 1.200000e+00 9.969155e-01 -5.333890e-02 1.173000e+00
4.046000e-08 4.046000e-08 1.200000e+00 9.803273e-01 -5.498750e-02 1.173200e+00
4.047000e-08 4.047000e-08 1.200000e+00 9.637392e-01 -5.663610e-02 1.173500e+00
4.048000e-08 4.048000e-08 1.200000e+00 9.471511e-01 -5.828470e-02 1.173800e+00
4.049000e-08 4.049000e-08 1.200000e+00 9.305629e-01 -5.993330e-02 1.174000e+00
4.050000e-08 4.050000e-08 1.200000e+00 9.139748e-01 -6.158200e-02 1.174300e+00
4.051000e-08 4.051000e-08 1.200000e+00 8.973867e-01 -6.323060e-02 1.174500e+00
4.052000e-08 4.052000e-08 1.200000e+00 8.807985e-01 -6.487920e-02 1.174800e+00
4.053000e-08 4.053000e-08 1.200000e+00 8.642104e-01 -6.652780e-02 1.175000e+00
4.054000e-08 4.054000e-08 1.200000e+00 8.467012e-01 -6.855980e-02 1.175000e+00
4.055000e-08 4.055000e-08 1.200000e+00 8.286631e-01 -7.081200e-02 1.174700e+00
4.056000e-08 4.056000e-08 1.200000e+00 8.106249e-01 -7.306420e-02 1.174400e+00
4.057000e-08 4.057000e-08 1.200000e+00 7.925868e-01 -7.531630e-02 1.174200e+00
4.058000e-08 4.058000e-08 1.200000e+00 7.745487e-01 -7.756850e-02 1.173900e+00
4.059000e-08 4.059000e-08 1.200000e+00 7.565105e-01 -7.982070e-02 1.173700e+00
4.060000e-08 4.060000e-08 1.200000e+00 7.384724e-01 -8.207280e-02 1.173400e+00
4.061000e-08 4.061000e-08 1.200000e+00 7.204342e-01 -8.432500e-02 1.173200e+00
4.062000e-08 4.062000e-08 1.200000e+00 7.023961e-01 -8.657720e-02 1.172900e+00
4.063000e-08 4.063000e-08 1.200000e+00 6.843580e-01 -8.882930e-02 1.172700e+00
4.064000e-08 4.064000e-08 1.200000e+00 6.663198e-01 -9.108150e-02 1.172400e+00
4.065000e-08 4.065000e-08 1.200000e+00 6.482817e-01 -9.333370e-02 1.172100e+00
4.066000e-08 4.066000e-08 1.200000e+00 6.302435e-01 -9.558590e-02 1.171900e+00
4.067000e-08 4.067000e-08 1.200000e+00 6.122054e-01 -9.783800e-02 1.171600e+00
4.068000e-08 4.068000e-08 1.200000e+00 5.941673e-01 -1.000902e-01 1.171400e+00
4.069000e-08 4.069000e-08 1.200000e+00 5.761291e-01 -1.023424e-01 1.171100e+00
4.070000e-08 4.070000e-08 1.200000e+00 5.580910e-01 -1.045945e-01 1.170900e+00
4.071000e-08 4.071000e-08 1.200000e+00 5.400529e-01 -1.068467e-01 1.170600e+00
4.072000e-08 4.072000e-08 1.200000e+00 5.246372e-01 -1.092521e-01 1.170400e+00
4.073000e-08 4.073000e-08 1.200000e+00 5.101152e-01 -1.117097e-01 1.170200e+00
4.074000e-08 4.074000e-08 1.200000e+00 4.955931e-01 -1.141672e-01 1.170000e+00
4.075000e-08 4.075000e-08 1.200000e+00 4.810710e-01 -1.166248e-01 1.169800e+00
4.076000e-08 4.076000e-08 1.200000e+00 4.665489e-01 -1.190824e-01 1.169600e+00
4.077000e-08 4.077000e-08 1.200000e+00 4.522862e-01 -1.213163e-01 1.169500e+00
4.078000e-08 4.078000e-08 1.200000e+00 4.406031e-01 -1.213266e-01 1.171000e+00
4.079000e-08 4.079000e-08 1.200000e+00 4.289200e-01 -1.213369e-01 1.172400e+00
4.080000e-08 4.080000e-08 1.200000e+00 4.172368e-01 -1.213472e-01 1.173900e+00
4.081000e-08 4.081000e-08 1.200000e+00 4.055537e-01 -1.213575e-01 1.175300e+00
4.082000e-08 4.082000e-08 1.200000e+00 3.938706e-01 -1.213678e-01 1.176800e+00
4.083000e-08 4.083000e-08 1.200000e+00 3.821874e-01 -1.213781e-01 1.178200e+00
4.084000e-08 4.084000e-08 1.200000e+00 3.705043e-01 -1.213884e-01 1.179700e+00
4.085000e-08 4.085000e-08 1.200000e+00 3.588212e-01 -1.213987e-01 1.181100e+00
4.086000e-08 4.086000e-08 1.200000e+00 3.471380e-01 -1.214090e-01 1.182600e+00
4.087000e-08 4.087000e-08 1.200000e+00 3.354549e-01 -1.214193e-01 1.184000e+00
4.088000e-08 4.088000e-08 1.200000e+00 3.237718e-01 -1.214295e-01 1.185500e+00
4.089000e-08 4.089000e-08 1.200000e+00 3.120886e-01 -1.214398e-01 1.186900e+00
4.090000e-08 4.090000e-08 1.200000e+00 3.004055e-01 -1.214501e-01 1.188400e+00
4.091000e-08 4.091000e-08 1.200000e+00 2.887224e-01 -1.214604e-01 1.189800e+00
4.092000e-08 4.092000e-08 1.200000e+00 2.775437e-01 -1.210537e-01 1.191400e+00
4.093000e-08 4.093000e-08 1.200000e+00 2.698648e-01 -1.177540e-01 1.194300e+00
4.094000e-08 4.094000e-08 1.200000e+00 2.621860e-01 -1.144543e-01 1.197200e+00
4.095000e-08 4.095000e-08 1.200000e+00 2.545071e-01 -1.111547e-01 1.200100e+00
4.096000e-08 4.096000e-08 1.200000e+00 2.468282e-01 -1.078550e-01 1.203000e+00
4.097000e-08 4.097000e-08 1.200000e+00 2.391493e-01 -1.045553e-01 1.205900e+00
4.098000e-08 4.098000e-08 1.200000e+00 2.314705e-01 -1.012556e-01 1.208800e+00
4.099000e-08 4.099000e-08 1.200000e+00 2.237916e-01 -9.795590e-02 1.211700e+00
4.100000e-08 4.100000e-08 1.200000e+00 2.161127e-01 -9.465630e-02 1.214600e+00
4.101000e-08 4.101000e-08 1.200000e+00 2.084338e-01 -9.135660e-02 1.217500e+00
4.102000e-08 4.102000e-08 1.200000e+00 2.007550e-01 -8.805690e-02 1.220400e+00
4.103000e-08 4.103000e-08 1.200000e+00 1.930761e-01 -8.475720e-02 1.223300e+00
4.104000e-08 4.104000e-08 1.200000e+00 1.853972e-01 -8.145750e-02 1.226200e+00
4.105000e-08 4.105000e-08 1.200000e+00 1.777184e-01 -7.815780e-02 1.229100e+00
4.106000e-08 4.106000e-08 1.200000e+00 1.717298e-01 -7.375910e-02 1.231700e+00
4.107000e-08 4.107000e-08 1.200000e+00 1.662997e-01 -6.899710e-02 1.234000e+00
4.108000e-08 4.108000e-08 1.200000e+00 1.608696e-01 -6.423510e-02 1.236400e+00
4.109000e-08 4.109000e-08 1.200000e+00 1.554395e-01 -5.947320e-02 1.238800e+00
4.110000e-08 4.110000e-08 1.200000e+00 1.500094e-01 -5.471120e-02 1.241200e+00
4.111000e-08 4.111000e-08 1.200000e+00 1.445793e-01 -4.994930e-02 1.243500e+00
4.112000e-08 4.112000e-08 1.200000e+00 1.398853e-01 -4.465150e-02 1.245700e+00
4.113000e-08 4.113000e-08 1.200000e+00 1.362548e-01 -3.857970e-02 1.247700e+00
4.114000e-08 4.114000e-08 1.200000e+00 1.326242e-01 -3.250800e-02 1.249600e+00
4.115000e-08 4.115000e-08 1.200000e+00 1.289936e-01 -2.643620e-02 1.251500e+00
4.116000e-08 4.116000e-08 1.200000e+00 1.253631e-01 -2.036440e-02 1.253500e+00
4.117000e-08 4.117000e-08 1.200000e+00 1.217325e-01 -1.429270e-02 1.255400e+00
4.118000e-08 4.118000e-08 1.200000e+00 1.181019e-01 -8.220900e-03 1.257300e+00
4.119000e-08 4.119000e-08 1.200000e+00 1.144714e-01 -2.149100e-03 1.259300e+00
4.120000e-08 4.120000e-08 1.200000e+00 1.108408e-01 3.922600e-03 1.261200e+00
4.121000e-08 4.121000e-08 1.200000e+00 1.072102e-01 9.994400e-03 1.263100e+00
4.122000e-08 4.122000e-08 1.200000e+00 1.035797e-01 1.606620e-02 1.265100e+00
4.123000e-08 4.123000e-08 1.200000e+00 9.994910e-02 2.213800e-02 1.267000e+00
4.124000e-08 4.124000e-08 1.200000e+00 9.631850e-02 2.820970e-02 1.268900e+00
4.125000e-08 4.125000e-08 1.200000e+00 9.268790e-02 3.428150e-02 1.270900e+00
4.126000e-08 4.126000e-08 1.200000e+00 8.905740e-02 4.035330e-02 1.272800e+00
4.127000e-08 4.127000e-08 1.200000e+00 8.542680e-02 4.642500e-02 1.274700e+00
4.128000e-08 4.128000e-08 1.200000e+00 8.179620e-02 5.249680e-02 1.276700e+00
4.129000e-08 4.129000e-08 1.200000e+00 7.816570e-02 5.856860e-02 1.278600e+00
4.130000e-08 4.130000e-08 1.200000e+00 7.453510e-02 6.464030e-02 1.280500e+00
4.131000e-08 4.131000e-08 1.200000e+00 7.090450e-02 7.071210e-02 1.282500e+00
4.132000e-08 4.132000e-08 1.200000e+00 6.748560e-02 7.696790e-02 1.284400e+00
4.133000e-08 4.133000e-08 1.200000e+00 6.572920e-02 8.466940e-02 1.286200e+00
4.134000e-08 4.134000e-08 1.200000e+00 6.397280e-02 9.237090e-02 1.288000e+00
4.135000e-08 4.135000e-08 1.200000e+00 6.221640e-02 1.000723e-01 1.289800e+00
4.136000e-08 4.136000e-08 1.200000e+00 6.046000e-02 1.077738e-01 1.291600e+00
4.137000e-08 4.137000e-08 1.200000e+00 5.870360e-02 1.154753e-01 1.293300e+00
4.138000e-08 4.138000e-08 1.200000e+00 5.694720e-02 1.231768e-01 1.295100e+00
4.139000e-08 4.139000e-08 1.200000e+00 5.519070e-02 1.308782e-01 1.296900e+00
4.140000e-08 4.140000e-08 1.200000e+00 5.343430e-02 1.385797e-01 1.298700e+00
4.141000e-08 4.141000e-08 1.200000e+00 5.167790e-02 1.462812e-01 1.300500e+00
4.142000e-08 4.142000e-08 1.200000e+00 4.992150e-02 1.539827e-01 1.302300e+00
4.143000e-08 4.143000e-08 1.200000e+00 4.816510e-02 1.616842e-01 1.304100e+00
4.144000e-08 4.144000e-08 1.200000e+00 4.640870e-02 1.693856e-01 1.305900e+00
4.145000e-08 4.145000e-08 1.200000e+00 4.465230e-02 1.770871e-01 1.307700e+00
4.146000e-08 4.146000e-08 1.200000e+00 4.289580e-02 1.847886e-01 1.309500e+00
4.147000e-08 4.147000e-08 1.200000e+00 4.113940e-02 1.924901e-01 1.311300e+00
4.148000e-08 4.148000e-08 1.200000e+00 3.938300e-02 2.001915e-01 1.313100e+00
4.149000e-08 4.149000e-08 1.200000e+00 3.762660e-02 2.078930e-01 1.314900e+00
4.150000e-08 4.150000e-08 1.200000e+00 3.661360e-02 2.171460e-01 1.317400e+00
4.151000e-08 4.151000e-08 1.200000e+00 3.582520e-02 2.268679e-01 1.320100e+00
4.152000e-08 4.152000e-08 1.200000e+00 3.503680e-02 2.365898e-01 1.322800e+00
4.153000e-08 4.153000e-08 1.200000e+00 3.424840e-02 2.463117e-01 1.325500e+00
4.154000e-08 4.154000e-08 1.200000e+00 3.346000e-02 2.560335e-01 1.328300e+00
4.155000e-08 4.155000e-08 1.200000e+00 3.267160e-02 2.657554e-01 1.331000e+00
4.156000e-08 4.156000e-08 1.200000e+00 3.188330e-02 2.754773e-01 1.333700e+00
4.157000e-08 4.157000e-08 1.200000e+00 3.109490e-02 2.851992e-01 1.336400e+00
4.158000e-08 4.158000e-08 1.200000e+00 3.030650e-02 2.949210e-01 1.339200e+00
4.159000e-08 4.159000e-08 1.200000e+00 2.951810e-02 3.046429e-01 1.341900e+00
4.160000e-08 4.160000e-08 1.200000e+00 2.872970e-02 3.143648e-01 1.344600e+00
4.161000e-08 4.161000e-08 1.200000e+00 2.794130e-02 3.240867e-01 1.347300e+00
4.162000e-08 4.162000e-08 1.200000e+00 2.715290e-02 3.338085e-01 1.350000e+00
4.163000e-08 4.163000e-08 1.200000e+00 2.636460e-02 3.435304e-01 1.352800e+00
4.164000e-08 4.164000e-08 1.200000e+00 2.557620e-02 3.532523e-01 1.355500e+00
4.165000e-08 4.165000e-08 1.200000e+00 2.478780e-02 3.629742e-01 1.358200e+00
4.166000e-08 4.166000e-08 1.200000e+00 2.399940e-02 3.726960e-01 1.360900e+00
4.167000e-08 4.167000e-08 1.200000e+00 2.321100e-02 3.824179e-01 1.363600e+00
4.168000e-08 4.168000e-08 1.200000e+00 2.242260e-02 3.921398e-01 1.366400e+00
4.169000e-08 4.169000e-08 1.200000e+00 2.163420e-02 4.018617e-01 1.369100e+00
4.170000e-08 4.170000e-08 1.200000e+00 2.084590e-02 4.115835e-01 1.371800e+00
4.171000e-08 4.171000e-08 1.200000e+00 2.005750e-02 4.213054e-01 1.374500e+00
4.172000e-08 4.172000e-08 1.200000e+00 1.926910e-02 4.310273e-01 1.377300e+00
4.173000e-08 4.173000e-08 1.200000e+00 1.848070e-02 4.407491e-01 1.380000e+00
4.174000e-08 4.174000e-08 1.200000e+00 1.769230e-02 4.504710e-01 1.382700e+00
4.175000e-08 4.175000e-08 1.200000e+00 1.690390e-02 4.601929e-01 1.385400e+00
4.176000e-08 4.176000e-08 1.200000e+00 1.667440e-02 4.722569e-01 1.390100e+00
4.177000e-08 4.177000e-08 1.200000e+00 1.648670e-02 4.844959e-01 1.395000e+00
4.178000e-08 4.178000e-08 1.200000e+00 1.629900e-02 4.967350e-01 1.399900e+00
4.179000e-08 4.179000e-08 1.200000e+00 1.611130e-02 5.089740e-01 1.404700e+00
4.180000e-08 4.180000e-08 1.200000e+00 1.592360e-02 5.212130e-01 1.409600e+00
4.181000e-08 4.181000e-08 1.200000e+00 1.573580e-02 5.334521e-01 1.414500e+00
4.182000e-08 4.182000e-08 1.200000e+00 1.554810e-02 5.456911e-01 1.419300e+00
4.183000e-08 4.183000e-08 1.200000e+00 1.536040e-02 5.579302e-01 1.424200e+00
4.184000e-08 4.184000e-08 1.200000e+00 1.517270e-02 5.701692e-01 1.429100e+00
4.185000e-08 4.185000e-08 1.200000e+00 1.498500e-02 5.824082e-01 1.433900e+00
4.186000e-08 4.186000e-08 1.200000e+00 1.479730e-02 5.946473e-01 1.438800e+00
4.187000e-08 4.187000e-08 1.200000e+00 1.460950e-02 6.068863e-01 1.443700e+00
4.188000e-08 4.188000e-08 1.200000e+00 1.442180e-02 6.191254e-01 1.448500e+00
4.189000e-08 4.189000e-08 1.200000e+00 1.423410e-02 6.313644e-01 1.453400e+00
4.190000e-08 4.190000e-08 1.200000e+00 1.404640e-02 6.436034e-01 1.458300e+00
4.191000e-08 4.191000e-08 1.200000e+00 1.385870e-02 6.558425e-01 1.463100e+00
4.192000e-08 4.192000e-08 1.200000e+00 1.367100e-02 6.680815e-01 1.468000e+00
4.193000e-08 4.193000e-08 1.200000e+00 1.348320e-02 6.803206e-01 1.472900e+00
4.194000e-08 4.194000e-08 1.200000e+00 1.329550e-02 6.925596e-01 1.477700e+00
4.195000e-08 4.195000e-08 1.200000e+00 1.310780e-02 7.047987e-01 1.482600e+00
4.196000e-08 4.196000e-08 1.200000e+00 1.292010e-02 7.170377e-01 1.487500e+00
4.197000e-08 4.197000e-08 1.200000e+00 1.273240e-02 7.292767e-01 1.492300e+00
4.198000e-08 4.198000e-08 1.200000e+00 1.262620e-02 7.402517e-01 1.496600e+00
4.199000e-08 4.199000e-08 1.200000e+00 1.260780e-02 7.498661e-01 1.500200e+00
4.200000e-08 4.200000e-08 1.200000e+00 1.258940e-02 7.594806e-01 1.503900e+00
4.201000e-08 4.201000e-08 1.200000e+00 1.257100e-02 7.690950e-01 1.507500e+00
4.202000e-08 4.202000e-08 1.200000e+00 1.255250e-02 7.787095e-01 1.511100e+00
4.203000e-08 4.203000e-08 1.200000e+00 1.253410e-02 7.883240e-01 1.514700e+00
4.204000e-08 4.204000e-08 1.200000e+00 1.251570e-02 7.979384e-01 1.518300e+00
4.205000e-08 4.205000e-08 1.200000e+00 1.251050e-02 8.071885e-01 1.521400e+00
4.206000e-08 4.206000e-08 1.200000e+00 1.258570e-02 8.142115e-01 1.521300e+00
4.207000e-08 4.207000e-08 1.200000e+00 1.266090e-02 8.212344e-01 1.521100e+00
4.208000e-08 4.208000e-08 1.200000e+00 1.273610e-02 8.282573e-01 1.520900e+00
4.209000e-08 4.209000e-08 1.200000e+00 1.281120e-02 8.352802e-01 1.520700e+00
4.210000e-08 4.210000e-08 1.200000e+00 1.282420e-02 8.405704e-01 1.515300e+00
4.211000e-08 4.211000e-08 1.200000e+00 1.281160e-02 8.451474e-01 1.507600e+00
4.212000e-08 4.212000e-08 1.200000e+00 1.279900e-02 8.497244e-01 1.500000e+00
4.213000e-08 4.213000e-08 1.200000e+00 1.278640e-02 8.543013e-01 1.492400e+00
4.214000e-08 4.214000e-08 1.200000e+00 1.277380e-02 8.588783e-01 1.484700e+00
4.215000e-08 4.215000e-08 1.200000e+00 1.276120e-02 8.634553e-01 1.477100e+00
4.216000e-08 4.216000e-08 1.200000e+00 1.274860e-02 8.680323e-01 1.469500e+00
4.217000e-08 4.217000e-08 1.200000e+00 1.273590e-02 8.726093e-01 1.461800e+00
4.218000e-08 4.218000e-08 1.200000e+00 1.272330e-02 8.771862e-01 1.454200e+00
4.219000e-08 4.219000e-08 1.200000e+00 1.271070e-02 8.817632e-01 1.446600e+00
4.220000e-08 4.220000e-08 1.200000e+00 1.269810e-02 8.863402e-01 1.438900e+00
4.221000e-08 4.221000e-08 1.200000e+00 1.268550e-02 8.909172e-01 1.431300e+00
4.222000e-08 4.222000e-08 1.200000e+00 1.267290e-02 8.954941e-01 1.423600e+00
4.223000e-08 4.223000e-08 1.200000e+00 1.266030e-02 9.000711e-01 1.416000e+00
4.224000e-08 4.224000e-08 1.200000e+00 1.272340e-02 9.042611e-01 1.387700e+00
4.225000e-08 4.225000e-08 1.200000e+00 1.285510e-02 9.081016e-01 1.340600e+00
4.226000e-08 4.226000e-08 1.200000e+00 1.298670e-02 9.119421e-01 1.293600e+00
4.227000e-08 4.227000e-08 1.200000e+00 1.316030e-02 9.160897e-01 1.244300e+00
4.228000e-08 4.228000e-08 1.200000e+00 1.354310e-02 9.217679e-01 1.184200e+00
4.229000e-08 4.229000e-08 1.200000e+00 1.392600e-02 9.274462e-01 1.124000e+00
4.230000e-08 4.230000e-08 1.200000e+00 1.430880e-02 9.331245e-01 1.063800e+00
4.231000e-08 4.231000e-08 1.200000e+00 1.469160e-02 9.388027e-01 1.003600e+00
4.232000e-08 4.232000e-08 1.200000e+00 1.507440e-02 9.444810e-01 9.433677e-01
4.233000e-08 4.233000e-08 1.200000e+00 1.545720e-02 9.501592e-01 8.831718e-01
4.234000e-08 4.234000e-08 1.200000e+00 1.583020e-02 9.556859e-01 8.216482e-01
4.235000e-08 4.235000e-08 1.200000e+00 1.612440e-02 9.600094e-01 7.495878e-01
4.236000e-08 4.236000e-08 1.200000e+00 1.641870e-02 9.643329e-01 6.775274e-01
4.237000e-08 4.237000e-08 1.200000e+00 1.671300e-02 9.686565e-01 6.054670e-01
4.238000e-08 4.238000e-08 1.200000e+00 1.700730e-02 9.729800e-01 5.334066e-01
4.239000e-08 4.239000e-08 1.200000e+00 1.730160e-02 9.773035e-01 4.613462e-01
4.240000e-08 4.240000e-08 1.200000e+00 1.759580e-02 9.816270e-01 3.892858e-01
4.241000e-08 4.241000e-08 1.200000e+00 1.789010e-02 9.859506e-01 3.172254e-01
4.242000e-08 4.242000e-08 1.200000e+00 1.818440e-02 9.902741e-01 2.451650e-01
4.243000e-08 4.243000e-08 1.200000e+00 1.814100e-02 9.932586e-01 2.034049e-01
4.244000e-08 4.244000e-08 1.200000e+00 1.800030e-02 9.958571e-01 1.703769e-01
4.245000e-08 4.245000e-08 1.200000e+00 1.798300e-02 9.986958e-01 1.467215e-01
4.246000e-08 4.246000e-08 1.200000e+00 1.810050e-02 1.001800e+00 1.333120e-01
4.247000e-08 4.247000e-08 1.200000e+00 1.821790e-02 1.004900e+00 1.199024e-01
4.248000e-08 4.248000e-08 1.200000e+00 1.833540e-02 1.008000e+00 1.064928e-01
4.249000e-08 4.249000e-08 1.200000e+00 1.845290e-02 1.011100e+00 9.308330e-02
4.250000e-08 4.250000e-08 1.200000e+00 1.853540e-02 1.014300e+00 8.320220e-02
4.251000e-08 4.251000e-08 1.200000e+00 1.859280e-02 1.017700e+00 7.587220e-02
4.252000e-08 4.252000e-08 1.200000e+00 1.877380e-02 1.021200e+00 7.026020e-02
4.253000e-08 4.253000e-08 1.200000e+00 1.903190e-02 1.024800e+00 6.571930e-02
4.254000e-08 4.254000e-08 1.200000e+00 1.928990e-02 1.028400e+00 6.117830e-02
4.255000e-08 4.255000e-08 1.200000e+00 1.954800e-02 1.032000e+00 5.663740e-02
4.256000e-08 4.256000e-08 1.200000e+00 1.980610e-02 1.035600e+00 5.209640e-02
4.257000e-08 4.257000e-08 1.200000e+00 2.002980e-02 1.039100e+00 4.837140e-02
4.258000e-08 4.258000e-08 1.200000e+00 2.018690e-02 1.042400e+00 4.622460e-02
4.259000e-08 4.259000e-08 1.200000e+00 2.034400e-02 1.045700e+00 4.407780e-02
4.260000e-08 4.260000e-08 1.200000e+00 2.050120e-02 1.049000e+00 4.193100e-02
4.261000e-08 4.261000e-08 1.200000e+00 2.065830e-02 1.052300e+00 3.978420e-02
4.262000e-08 4.262000e-08 1.200000e+00 2.081540e-02 1.055600e+00 3.763740e-02
4.263000e-08 4.263000e-08 1.200000e+00 2.097260e-02 1.058900e+00 3.549060e-02
4.264000e-08 4.264000e-08 1.200000e+00 2.112970e-02 1.062300e+00 3.334380e-02
4.265000e-08 4.265000e-08 1.200000e+00 2.128690e-02 1.065600e+00 3.119700e-02
4.266000e-08 4.266000e-08 1.200000e+00 2.140290e-02 1.068600e+00 2.968510e-02
4.267000e-08 4.267000e-08 1.200000e+00 2.147890e-02 1.071400e+00 2.879180e-02
4.268000e-08 4.268000e-08 1.200000e+00 2.155490e-02 1.074200e+00 2.789850e-02
4.269000e-08 4.269000e-08 1.200000e+00 2.163100e-02 1.077000e+00 2.700520e-02
4.270000e-08 4.270000e-08 1.200000e+00 2.170700e-02 1.079800e+00 2.611190e-02
4.271000e-08 4.271000e-08 1.200000e+00 2.178300e-02 1.082500e+00 2.521860e-02
4.272000e-08 4.272000e-08 1.200000e+00 2.185900e-02 1.085300e+00 2.432520e-02
4.273000e-08 4.273000e-08 1.200000e+00 2.193500e-02 1.088100e+00 2.343190e-02
4.274000e-08 4.274000e-08 1.200000e+00 2.201100e-02 1.090900e+00 2.253860e-02
4.275000e-08 4.275000e-08 1.200000e+00 2.208710e-02 1.093700e+00 2.164530e-02
4.276000e-08 4.276000e-08 1.200000e+00 2.216310e-02 1.096500e+00 2.075200e-02
4.277000e-08 4.277000e-08 1.200000e+00 2.220620e-02 1.099100e+00 1.992700e-02
4.278000e-08 4.278000e-08 1.200000e+00 2.209400e-02 1.101100e+00 1.942480e-02
4.279000e-08 4.279000e-08 1.200000e+00 2.198170e-02 1.103100e+00 1.892270e-02
4.280000e-08 4.280000e-08 1.200000e+00 2.186950e-02 1.105100e+00 1.842050e-02
4.281000e-08 4.281000e-08 1.200000e+00 2.175720e-02 1.107100e+00 1.791830e-02
4.282000e-08 4.282000e-08 1.200000e+00 2.164500e-02 1.109100e+00 1.741620e-02
4.283000e-08 4.283000e-08 1.200000e+00 2.153270e-02 1.111100e+00 1.691400e-02
4.284000e-08 4.284000e-08 1.200000e+00 2.142050e-02 1.113200e+00 1.641190e-02
4.285000e-08 4.285000e-08 1.200000e+00 2.130820e-02 1.115200e+00 1.590970e-02
4.286000e-08 4.286000e-08 1.200000e+00 2.119600e-02 1.117200e+00 1.540750e-02
4.287000e-08 4.287000e-08 1.200000e+00 2.108370e-02 1.119200e+00 1.490540e-02
4.288000e-08 4.288000e-08 1.200000e+00 2.097150e-02 1.121200e+00 1.440320e-02
4.289000e-08 4.289000e-08 1.200000e+00 2.085920e-02 1.123200e+00 1.390100e-02
4.290000e-08 4.290000e-08 1.200000e+00 2.074700e-02 1.125200e+00 1.339890e-02
4.291000e-08 4.291000e-08 1.200000e+00 2.063470e-02 1.127200e+00 1.289670e-02
4.292000e-08 4.292000e-08 1.200000e+00 2.052250e-02 1.129200e+00 1.239460e-02
4.293000e-08 4.293000e-08 1.200000e+00 2.036490e-02 1.130800e+00 1.204200e-02
4.294000e-08 4.294000e-08 1.200000e+00 2.017620e-02 1.132100e+00 1.179240e-02
4.295000e-08 4.295000e-08 1.200000e+00 1.998750e-02 1.133400e+00 1.154280e-02
4.296000e-08 4.296000e-08 1.200000e+00 1.979880e-02 1.134700e+00 1.129310e-02
4.297000e-08 4.297000e-08 1.200000e+00 1.961010e-02 1.136100e+00 1.104350e-02
4.298000e-08 4.298000e-08 1.200000e+00 1.942130e-02 1.137400e+00 1.079390e-02
4.299000e-08 4.299000e-08 1.200000e+00 1.923260e-02 1.138700e+00 1.054430e-02
4.300000e-08 4.300000e-08 1.200000e+00 1.904390e-02 1.140000e+00 1.029470e-02
4.301000e-08 4.301000e-08 1.200000e+00 1.885520e-02 1.141300e+00 1.004510e-02
4.302000e-08 4.302000e-08 1.200000e+00 1.866650e-02 1.142600e+00 9.795500e-03
4.303000e-08 4.303000e-08 1.200000e+00 1.847780e-02 1.144000e+00 9.545900e-03
4.304000e-08 4.304000e-08 1.200000e+00 1.828900e-02 1.145300e+00 9.296300e-03
4.305000e-08 4.305000e-08 1.200000e+00 1.810030e-02 1.146600e+00 9.046700e-03
4.306000e-08 4.306000e-08 1.200000e+00 1.791160e-02 1.147900e+00 8.797100e-03
4.307000e-08 4.307000e-08 1.200000e+00 1.772290e-02 1.149200e+00 8.547500e-03
4.308000e-08 4.308000e-08 1.200000e+00 1.753420e-02 1.150500e+00 8.297900e-03
4.309000e-08 4.309000e-08 1.200000e+00 1.734540e-02 1.151900e+00 8.048200e-03
4.310000e-08 4.310000e-08 1.200000e+00 1.715670e-02 1.153200e+00 7.798600e-03
4.311000e-08 4.311000e-08 1.200000e+00 1.696800e-02 1.154500e+00 7.549000e-03
4.312000e-08 4.312000e-08 1.200000e+00 1.677930e-02 1.155800e+00 7.299400e-03
4.313000e-08 4.313000e-08 1.200000e+00 1.659060e-02 1.157100e+00 7.049800e-03
4.314000e-08 4.314000e-08 1.200000e+00 1.638610e-02 1.158100e+00 6.875900e-03
