time v(in_power) v(out_power) power_diss energy
4.416000e-08 4.416000e-08 1.200000e+00 1.231910e-05 1.291607e-07 -2.366145e-13
4.417000e-08 4.417000e-08 1.200000e+00 1.232570e-05 1.327669e-07 -2.366132e-13
4.418000e-08 4.418000e-08 1.200000e+00 1.233230e-05 1.363732e-07 -2.366118e-13
4.419000e-08 4.419000e-08 1.200000e+00 1.233890e-05 1.399794e-07 -2.366104e-13
4.420000e-08 4.420000e-08 1.200000e+00 1.234550e-05 1.435856e-07 -2.366090e-13
4.421000e-08 4.421000e-08 1.200000e+00 1.235210e-05 1.471919e-07 -2.366075e-13
4.422000e-08 4.422000e-08 1.200000e+00 1.235870e-05 1.507981e-07 -2.366060e-13
4.423000e-08 4.423000e-08 1.200000e+00 1.236530e-05 1.544044e-07 -2.366045e-13
4.424000e-08 4.424000e-08 1.200000e+00 1.237190e-05 1.580105e-07 -2.366029e-13
4.425000e-08 4.425000e-08 1.200000e+00 1.237850e-05 1.616167e-07 -2.366013e-13
4.426000e-08 4.426000e-08 1.200000e+00 1.238510e-05 1.652230e-07 -2.365996e-13
4.427000e-08 4.427000e-08 1.200000e+00 1.239170e-05 1.688292e-07 -2.365979e-13
4.428000e-08 4.428000e-08 1.200000e+00 1.239830e-05 1.724354e-07 -2.365962e-13
4.429000e-08 4.429000e-08 1.200000e+00 1.240480e-05 1.760417e-07 -2.365944e-13
4.430000e-08 4.430000e-08 1.200000e+00 1.241140e-05 1.796479e-07 -2.365926e-13
4.431000e-08 4.431000e-08 1.200000e+00 1.241800e-05 1.832542e-07 -2.365908e-13
4.432000e-08 4.432000e-08 1.200000e+00 1.242460e-05 1.868604e-07 -2.365889e-13
4.433000e-08 4.433000e-08 1.200000e+00 1.243120e-05 1.904666e-07 -2.365870e-13
4.434000e-08 4.434000e-08 1.200000e+00 1.243780e-05 1.940729e-07 -2.365851e-13
4.435000e-08 4.435000e-08 1.200000e+00 1.244440e-05 1.976791e-07 -2.365831e-13
4.436000e-08 4.436000e-08 1.200000e+00 1.245100e-05 2.012854e-07 -2.365811e-13
4.437000e-08 4.437000e-08 1.200000e+00 1.245760e-05 2.048916e-07 -2.365791e-13
4.438000e-08 4.438000e-08 1.200000e+00 1.246420e-05 2.084978e-07 -2.365770e-13
4.439000e-08 4.439000e-08 1.200000e+00 1.247080e-05 2.121041e-07 -2.365749e-13
4.440000e-08 4.440000e-08 1.200000e+00 1.247740e-05 2.157103e-07 -2.365727e-13
4.441000e-08 4.441000e-08 1.200000e+00 1.248400e-05 2.193166e-07 -2.365705e-13
4.442000e-08 4.442000e-08 1.200000e+00 1.249060e-05 2.229228e-07 -2.365683e-13
4.443000e-08 4.443000e-08 1.200000e+00 1.249720e-05 2.265290e-07 -2.365660e-13
4.444000e-08 4.444000e-08 1.200000e+00 1.250380e-05 2.301353e-07 -2.365637e-13
4.445000e-08 4.445000e-08 1.200000e+00 1.251030e-05 2.337415e-07 -2.365614e-13
4.446000e-08 4.446000e-08 1.200000e+00 1.251690e-05 2.373478e-07 -2.365590e-13
4.447000e-08 4.447000e-08 1.200000e+00 1.252350e-05 2.409540e-07 -2.365566e-13
4.448000e-08 4.448000e-08 1.200000e+00 1.253010e-05 2.445602e-07 -2.365541e-13
4.449000e-08 4.449000e-08 1.200000e+00 1.253670e-05 2.481665e-07 -2.365517e-13
4.450000e-08 4.450000e-08 1.200000e+00 1.254330e-05 2.517727e-07 -2.365491e-13
4.451000e-08 4.451000e-08 1.200000e+00 1.254990e-05 2.553790e-07 -2.365466e-13
4.452000e-08 4.452000e-08 1.200000e+00 1.255650e-05 2.589852e-07 -2.365440e-13
4.453000e-08 4.453000e-08 1.200000e+00 1.256310e-05 2.625914e-07 -2.365414e-13
4.454000e-08 4.454000e-08 1.200000e+00 1.256970e-05 2.661977e-07 -2.365387e-13
4.455000e-08 4.455000e-08 1.200000e+00 1.257630e-05 2.698039e-07 -2.365360e-13
4.456000e-08 4.456000e-08 1.200000e+00 1.258290e-05 2.734102e-07 -2.365333e-13
4.457000e-08 4.457000e-08 1.200000e+00 1.258950e-05 2.770164e-07 -2.365305e-13
4.458000e-08 4.458000e-08 1.200000e+00 1.259610e-05 2.806226e-07 -2.365277e-13
4.459000e-08 4.459000e-08 1.200000e+00 1.260270e-05 2.842289e-07 -2.365249e-13
4.460000e-08 4.460000e-08 1.200000e+00 1.260930e-05 2.878351e-07 -2.365220e-13
4.461000e-08 4.461000e-08 1.200000e+00 1.261580e-05 2.914414e-07 -2.365191e-13
4.462000e-08 4.462000e-08 1.200000e+00 1.262240e-05 2.950476e-07 -2.365161e-13
4.463000e-08 4.463000e-08 1.200000e+00 1.262900e-05 2.986538e-07 -2.365131e-13
4.464000e-08 4.464000e-08 1.200000e+00 1.263560e-05 3.022601e-07 -2.365101e-13
4.465000e-08 4.465000e-08 1.200000e+00 1.264220e-05 3.058663e-07 -2.365070e-13
4.466000e-08 4.466000e-08 1.200000e+00 1.264880e-05 3.094726e-07 -2.365040e-13
4.467000e-08 4.467000e-08 1.200000e+00 1.265540e-05 3.130788e-07 -2.365008e-13
4.468000e-08 4.468000e-08 1.200000e+00 1.266200e-05 3.166850e-07 -2.364977e-13
4.469000e-08 4.469000e-08 1.200000e+00 1.266860e-05 3.202913e-07 -2.364945e-13
4.470000e-08 4.470000e-08 1.200000e+00 1.267520e-05 3.238975e-07 -2.364912e-13
4.471000e-08 4.471000e-08 1.200000e+00 1.268180e-05 3.275038e-07 -2.364879e-13
4.472000e-08 4.472000e-08 1.200000e+00 1.268840e-05 3.311100e-07 -2.364846e-13
4.473000e-08 4.473000e-08 1.200000e+00 1.269500e-05 3.347162e-07 -2.364813e-13
4.474000e-08 4.474000e-08 1.200000e+00 1.270160e-05 3.383225e-07 -2.364779e-13
4.475000e-08 4.475000e-08 1.200000e+00 1.270820e-05 3.419287e-07 -2.364745e-13
4.476000e-08 4.476000e-08 1.200000e+00 1.271480e-05 3.455350e-07 -2.364710e-13
4.477000e-08 4.477000e-08 1.200000e+00 1.272130e-05 3.491412e-07 -2.364675e-13
4.478000e-08 4.478000e-08 1.200000e+00 1.272790e-05 3.527474e-07 -2.364640e-13
4.479000e-08 4.479000e-08 1.200000e+00 1.273450e-05 3.563537e-07 -2.364604e-13
4.480000e-08 4.480000e-08 1.200000e+00 1.274110e-05 3.599599e-07 -2.364568e-13
4.481000e-08 4.481000e-08 1.200000e+00 1.274770e-05 3.635662e-07 -2.364532e-13
4.482000e-08 4.482000e-08 1.200000e+00 1.275430e-05 3.671724e-07 -2.364495e-13
4.483000e-08 4.483000e-08 1.200000e+00 1.276090e-05 3.707786e-07 -2.364458e-13
4.484000e-08 4.484000e-08 1.200000e+00 1.276680e-05 3.739974e-07 -2.364421e-13
4.485000e-08 4.485000e-08 1.200000e+00 1.276470e-05 3.728124e-07 -2.364384e-13
4.486000e-08 4.486000e-08 1.200000e+00 1.276260e-05 3.716275e-07 -2.364346e-13
4.487000e-08 4.487000e-08 1.200000e+00 1.276040e-05 3.704425e-07 -2.364309e-13
4.488000e-08 4.488000e-08 1.200000e+00 1.275830e-05 3.692575e-07 -2.364272e-13
4.489000e-08 4.489000e-08 1.200000e+00 1.275620e-05 3.680725e-07 -2.364236e-13
4.490000e-08 4.490000e-08 1.200000e+00 1.275410e-05 3.668876e-07 -2.364199e-13
4.491000e-08 4.491000e-08 1.200000e+00 1.275190e-05 3.657026e-07 -2.364162e-13
4.492000e-08 4.492000e-08 1.200000e+00 1.274980e-05 3.645176e-07 -2.364126e-13
4.493000e-08 4.493000e-08 1.200000e+00 1.274770e-05 3.633328e-07 -2.364090e-13
4.494000e-08 4.494000e-08 1.200000e+00 1.274560e-05 3.621478e-07 -2.364053e-13
4.495000e-08 4.495000e-08 1.200000e+00 1.274340e-05 3.609628e-07 -2.364017e-13
4.496000e-08 4.496000e-08 1.200000e+00 1.274130e-05 3.597778e-07 -2.363981e-13
4.497000e-08 4.497000e-08 1.200000e+00 1.273920e-05 3.585929e-07 -2.363945e-13
4.498000e-08 4.498000e-08 1.200000e+00 1.273710e-05 3.574079e-07 -2.363910e-13
4.499000e-08 4.499000e-08 1.200000e+00 1.273500e-05 3.562229e-07 -2.363874e-13
4.500000e-08 4.500000e-08 1.200000e+00 1.273280e-05 3.550379e-07 -2.363839e-13
4.501000e-08 4.501000e-08 1.200000e+00 1.273070e-05 3.538530e-07 -2.363803e-13
4.502000e-08 4.502000e-08 1.200000e+00 1.272860e-05 3.526680e-07 -2.363768e-13
4.503000e-08 4.503000e-08 1.200000e+00 1.272650e-05 3.514830e-07 -2.363733e-13
4.504000e-08 4.504000e-08 1.200000e+00 1.272430e-05 3.502981e-07 -2.363698e-13
4.505000e-08 4.505000e-08 1.200000e+00 1.272220e-05 3.491131e-07 -2.363663e-13
4.506000e-08 4.506000e-08 1.200000e+00 1.272010e-05 3.479281e-07 -2.363628e-13
4.507000e-08 4.507000e-08 1.200000e+00 1.271800e-05 3.467431e-07 -2.363593e-13
4.508000e-08 4.508000e-08 1.200000e+00 1.271580e-05 3.455582e-07 -2.363559e-13
4.509000e-08 4.509000e-08 1.200000e+00 1.271370e-05 3.443732e-07 -2.363524e-13
4.510000e-08 4.510000e-08 1.200000e+00 1.271160e-05 3.431882e-07 -2.363490e-13
4.511000e-08 4.511000e-08 1.200000e+00 1.270950e-05 3.420034e-07 -2.363456e-13
4.512000e-08 4.512000e-08 1.200000e+00 1.270740e-05 3.408184e-07 -2.363422e-13
4.513000e-08 4.513000e-08 1.200000e+00 1.270520e-05 3.396334e-07 -2.363388e-13
4.514000e-08 4.514000e-08 1.200000e+00 1.270310e-05 3.384484e-07 -2.363354e-13
4.515000e-08 4.515000e-08 1.200000e+00 1.270100e-05 3.372635e-07 -2.363320e-13
4.516000e-08 4.516000e-08 1.200000e+00 1.269890e-05 3.360785e-07 -2.363287e-13
4.517000e-08 4.517000e-08 1.200000e+00 1.269670e-05 3.348935e-07 -2.363253e-13
4.518000e-08 4.518000e-08 1.200000e+00 1.269460e-05 3.337085e-07 -2.363220e-13
4.519000e-08 4.519000e-08 1.200000e+00 1.269250e-05 3.325236e-07 -2.363186e-13
4.520000e-08 4.520000e-08 1.200000e+00 1.269040e-05 3.313386e-07 -2.363153e-13
4.521000e-08 4.521000e-08 1.200000e+00 1.268830e-05 3.301536e-07 -2.363120e-13
4.522000e-08 4.522000e-08 1.200000e+00 1.268610e-05 3.289687e-07 -2.363087e-13
4.523000e-08 4.523000e-08 1.200000e+00 1.268400e-05 3.277837e-07 -2.363055e-13
4.524000e-08 4.524000e-08 1.200000e+00 1.268190e-05 3.265987e-07 -2.363022e-13
4.525000e-08 4.525000e-08 1.200000e+00 1.267980e-05 3.254137e-07 -2.362989e-13
4.526000e-08 4.526000e-08 1.200000e+00 1.267760e-05 3.242288e-07 -2.362957e-13
4.527000e-08 4.527000e-08 1.200000e+00 1.267550e-05 3.230438e-07 -2.362925e-13
4.528000e-08 4.528000e-08 1.200000e+00 1.267340e-05 3.218588e-07 -2.362893e-13
4.529000e-08 4.529000e-08 1.200000e+00 1.267130e-05 3.206740e-07 -2.362860e-13
4.530000e-08 4.530000e-08 1.200000e+00 1.266910e-05 3.194890e-07 -2.362829e-13
4.531000e-08 4.531000e-08 1.200000e+00 1.266700e-05 3.183040e-07 -2.362797e-13
4.532000e-08 4.532000e-08 1.200000e+00 1.266490e-05 3.171190e-07 -2.362765e-13
4.533000e-08 4.533000e-08 1.200000e+00 1.266280e-05 3.159341e-07 -2.362733e-13
4.534000e-08 4.534000e-08 1.200000e+00 1.266070e-05 3.147491e-07 -2.362702e-13
4.535000e-08 4.535000e-08 1.200000e+00 1.265850e-05 3.135641e-07 -2.362671e-13
4.536000e-08 4.536000e-08 1.200000e+00 1.265640e-05 3.123791e-07 -2.362639e-13
4.537000e-08 4.537000e-08 1.200000e+00 1.265430e-05 3.111942e-07 -2.362608e-13
4.538000e-08 4.538000e-08 1.200000e+00 1.265220e-05 3.100092e-07 -2.362577e-13
4.539000e-08 4.539000e-08 1.200000e+00 1.265000e-05 3.088242e-07 -2.362546e-13
4.540000e-08 4.540000e-08 1.200000e+00 1.264790e-05 3.076393e-07 -2.362516e-13
4.541000e-08 4.541000e-08 1.200000e+00 1.264580e-05 3.064543e-07 -2.362485e-13
4.542000e-08 4.542000e-08 1.200000e+00 1.264370e-05 3.052693e-07 -2.362454e-13
4.543000e-08 4.543000e-08 1.200000e+00 1.264160e-05 3.040843e-07 -2.362424e-13
4.544000e-08 4.544000e-08 1.200000e+00 1.263940e-05 3.028994e-07 -2.362394e-13
4.545000e-08 4.545000e-08 1.200000e+00 1.263730e-05 3.017144e-07 -2.362364e-13
4.546000e-08 4.546000e-08 1.200000e+00 1.263520e-05 3.005294e-07 -2.362333e-13
4.547000e-08 4.547000e-08 1.200000e+00 1.263310e-05 2.993446e-07 -2.362304e-13
4.548000e-08 4.548000e-08 1.200000e+00 1.263090e-05 2.981596e-07 -2.362274e-13
4.549000e-08 4.549000e-08 1.200000e+00 1.262880e-05 2.969746e-07 -2.362244e-13
4.550000e-08 4.550000e-08 1.200000e+00 1.262670e-05 2.957896e-07 -2.362214e-13
4.551000e-08 4.551000e-08 1.200000e+00 1.262460e-05 2.946047e-07 -2.362185e-13
4.552000e-08 4.552000e-08 1.200000e+00 1.262240e-05 2.934197e-07 -2.362156e-13
4.553000e-08 4.553000e-08 1.200000e+00 1.262030e-05 2.922347e-07 -2.362126e-13
4.554000e-08 4.554000e-08 1.200000e+00 1.261820e-05 2.910497e-07 -2.362097e-13
4.555000e-08 4.555000e-08 1.200000e+00 1.261610e-05 2.898648e-07 -2.362068e-13
4.556000e-08 4.556000e-08 1.200000e+00 1.261400e-05 2.886798e-07 -2.362039e-13
4.557000e-08 4.557000e-08 1.200000e+00 1.261180e-05 2.874948e-07 -2.362011e-13
4.558000e-08 4.558000e-08 1.200000e+00 1.260970e-05 2.863099e-07 -2.361982e-13
4.559000e-08 4.559000e-08 1.200000e+00 1.260760e-05 2.851249e-07 -2.361954e-13
4.560000e-08 4.560000e-08 1.200000e+00 1.260550e-05 2.839399e-07 -2.361925e-13
4.561000e-08 4.561000e-08 1.200000e+00 1.260330e-05 2.827549e-07 -2.361897e-13
4.562000e-08 4.562000e-08 1.200000e+00 1.260120e-05 2.815700e-07 -2.361869e-13
4.563000e-08 4.563000e-08 1.200000e+00 1.259910e-05 2.803850e-07 -2.361841e-13
4.564000e-08 4.564000e-08 1.200000e+00 1.259700e-05 2.792000e-07 -2.361813e-13
4.565000e-08 4.565000e-08 1.200000e+00 1.259490e-05 2.780152e-07 -2.361785e-13
4.566000e-08 4.566000e-08 1.200000e+00 1.259270e-05 2.768302e-07 -2.361757e-13
4.567000e-08 4.567000e-08 1.200000e+00 1.259060e-05 2.756452e-07 -2.361730e-13
4.568000e-08 4.568000e-08 1.200000e+00 1.258850e-05 2.744602e-07 -2.361702e-13
4.569000e-08 4.569000e-08 1.200000e+00 1.258640e-05 2.732753e-07 -2.361675e-13
4.570000e-08 4.570000e-08 1.200000e+00 1.258420e-05 2.720903e-07 -2.361648e-13
4.571000e-08 4.571000e-08 1.200000e+00 1.258210e-05 2.709053e-07 -2.361621e-13
4.572000e-08 4.572000e-08 1.200000e+00 1.258000e-05 2.697203e-07 -2.361594e-13
4.573000e-08 4.573000e-08 1.200000e+00 1.257790e-05 2.685354e-07 -2.361567e-13
4.574000e-08 4.574000e-08 1.200000e+00 1.257570e-05 2.673504e-07 -2.361540e-13
4.575000e-08 4.575000e-08 1.200000e+00 1.257360e-05 2.661654e-07 -2.361513e-13
4.576000e-08 4.576000e-08 1.200000e+00 1.257150e-05 2.649805e-07 -2.361487e-13
4.577000e-08 4.577000e-08 1.200000e+00 1.256940e-05 2.637955e-07 -2.361461e-13
4.578000e-08 4.578000e-08 1.200000e+00 1.256730e-05 2.626105e-07 -2.361434e-13
4.579000e-08 4.579000e-08 1.200000e+00 1.256510e-05 2.614255e-07 -2.361408e-13
4.580000e-08 4.580000e-08 1.200000e+00 1.256300e-05 2.602406e-07 -2.361382e-13
4.581000e-08 4.581000e-08 1.200000e+00 1.256090e-05 2.590556e-07 -2.361356e-13
4.582000e-08 4.582000e-08 1.200000e+00 1.255880e-05 2.578706e-07 -2.361330e-13
4.583000e-08 4.583000e-08 1.200000e+00 1.255660e-05 2.566858e-07 -2.361305e-13
4.584000e-08 4.584000e-08 1.200000e+00 1.255450e-05 2.555008e-07 -2.361279e-13
4.585000e-08 4.585000e-08 1.200000e+00 1.255240e-05 2.543158e-07 -2.361254e-13
4.586000e-08 4.586000e-08 1.200000e+00 1.255030e-05 2.531308e-07 -2.361229e-13
4.587000e-08 4.587000e-08 1.200000e+00 1.254820e-05 2.519459e-07 -2.361203e-13
4.588000e-08 4.588000e-08 1.200000e+00 1.254600e-05 2.507609e-07 -2.361178e-13
4.589000e-08 4.589000e-08 1.200000e+00 1.254390e-05 2.495759e-07 -2.361153e-13
4.590000e-08 4.590000e-08 1.200000e+00 1.254180e-05 2.483909e-07 -2.361128e-13
4.591000e-08 4.591000e-08 1.200000e+00 1.253970e-05 2.472060e-07 -2.361104e-13
4.592000e-08 4.592000e-08 1.200000e+00 1.253750e-05 2.460210e-07 -2.361079e-13
4.593000e-08 4.593000e-08 1.200000e+00 1.253540e-05 2.448360e-07 -2.361055e-13
4.594000e-08 4.594000e-08 1.200000e+00 1.253330e-05 2.436511e-07 -2.361030e-13
4.595000e-08 4.595000e-08 1.200000e+00 1.253120e-05 2.424661e-07 -2.361006e-13
4.596000e-08 4.596000e-08 1.200000e+00 1.252900e-05 2.412811e-07 -2.360982e-13
4.597000e-08 4.597000e-08 1.200000e+00 1.252690e-05 2.400961e-07 -2.360958e-13
4.598000e-08 4.598000e-08 1.200000e+00 1.252480e-05 2.389112e-07 -2.360934e-13
4.599000e-08 4.599000e-08 1.200000e+00 1.252270e-05 2.377262e-07 -2.360910e-13
4.600000e-08 4.600000e-08 1.200000e+00 1.252060e-05 2.365412e-07 -2.360887e-13
4.601000e-08 4.601000e-08 1.200000e+00 1.251840e-05 2.353564e-07 -2.360863e-13
4.602000e-08 4.602000e-08 1.200000e+00 1.251630e-05 2.341714e-07 -2.360840e-13
4.603000e-08 4.603000e-08 1.200000e+00 1.251420e-05 2.329864e-07 -2.360816e-13
4.604000e-08 4.604000e-08 1.200000e+00 1.251210e-05 2.318014e-07 -2.360793e-13
4.605000e-08 4.605000e-08 1.200000e+00 1.250990e-05 2.306165e-07 -2.360770e-13
4.606000e-08 4.606000e-08 1.200000e+00 1.250780e-05 2.294315e-07 -2.360747e-13
4.607000e-08 4.607000e-08 1.200000e+00 1.250570e-05 2.282465e-07 -2.360724e-13
4.608000e-08 4.608000e-08 1.200000e+00 1.250360e-05 2.270615e-07 -2.360702e-13
4.609000e-08 4.609000e-08 1.200000e+00 1.250140e-05 2.258766e-07 -2.360679e-13
4.610000e-08 4.610000e-08 1.200000e+00 1.249930e-05 2.246916e-07 -2.360657e-13
4.611000e-08 4.611000e-08 1.200000e+00 1.249720e-05 2.235066e-07 -2.360634e-13
4.612000e-08 4.612000e-08 1.200000e+00 1.249510e-05 2.223217e-07 -2.360612e-13
4.613000e-08 4.613000e-08 1.200000e+00 1.249300e-05 2.211367e-07 -2.360590e-13
4.614000e-08 4.614000e-08 1.200000e+00 1.249080e-05 2.199517e-07 -2.360568e-13
4.615000e-08 4.615000e-08 1.200000e+00 1.248870e-05 2.187667e-07 -2.360546e-13
4.616000e-08 4.616000e-08 1.200000e+00 1.248660e-05 2.175818e-07 -2.360524e-13
4.617000e-08 4.617000e-08 1.200000e+00 1.248450e-05 2.163968e-07 -2.360503e-13
4.618000e-08 4.618000e-08 1.200000e+00 1.248230e-05 2.152118e-07 -2.360481e-13
4.619000e-08 4.619000e-08 1.200000e+00 1.248020e-05 2.140270e-07 -2.360460e-13
4.620000e-08 4.620000e-08 1.200000e+00 1.247810e-05 2.128420e-07 -2.360438e-13
4.621000e-08 4.621000e-08 1.200000e+00 1.247600e-05 2.116570e-07 -2.360417e-13
4.622000e-08 4.622000e-08 1.200000e+00 1.247390e-05 2.104720e-07 -2.360396e-13
4.623000e-08 4.623000e-08 1.200000e+00 1.247170e-05 2.092871e-07 -2.360375e-13
4.624000e-08 4.624000e-08 1.200000e+00 1.246960e-05 2.081021e-07 -2.360354e-13
4.625000e-08 4.625000e-08 1.200000e+00 1.246750e-05 2.069171e-07 -2.360334e-13
4.626000e-08 4.626000e-08 1.200000e+00 1.246540e-05 2.057321e-07 -2.360313e-13
4.627000e-08 4.627000e-08 1.200000e+00 1.246320e-05 2.045472e-07 -2.360293e-13
4.628000e-08 4.628000e-08 1.200000e+00 1.246110e-05 2.033622e-07 -2.360272e-13
4.629000e-08 4.629000e-08 1.200000e+00 1.245900e-05 2.021772e-07 -2.360252e-13
4.630000e-08 4.630000e-08 1.200000e+00 1.245690e-05 2.009923e-07 -2.360232e-13
4.631000e-08 4.631000e-08 1.200000e+00 1.245470e-05 1.998073e-07 -2.360212e-13
4.632000e-08 4.632000e-08 1.200000e+00 1.245260e-05 1.986223e-07 -2.360192e-13
4.633000e-08 4.633000e-08 1.200000e+00 1.245050e-05 1.974373e-07 -2.360172e-13
4.634000e-08 4.634000e-08 1.200000e+00 1.244840e-05 1.962524e-07 -2.360153e-13
4.635000e-08 4.635000e-08 1.200000e+00 1.244630e-05 1.950674e-07 -2.360133e-13
4.636000e-08 4.636000e-08 1.200000e+00 1.244410e-05 1.938824e-07 -2.360114e-13
4.637000e-08 4.637000e-08 1.200000e+00 1.244200e-05 1.926976e-07 -2.360095e-13
4.638000e-08 4.638000e-08 1.200000e+00 1.243990e-05 1.915126e-07 -2.360076e-13
4.639000e-08 4.639000e-08 1.200000e+00 1.243780e-05 1.903276e-07 -2.360056e-13
4.640000e-08 4.640000e-08 1.200000e+00 1.243560e-05 1.891426e-07 -2.360038e-13
4.641000e-08 4.641000e-08 1.200000e+00 1.243350e-05 1.879577e-07 -2.360019e-13
4.642000e-08 4.642000e-08 1.200000e+00 1.243140e-05 1.867727e-07 -2.360000e-13
4.643000e-08 4.643000e-08 1.200000e+00 1.242930e-05 1.855877e-07 -2.359982e-13
4.644000e-08 4.644000e-08 1.200000e+00 1.242720e-05 1.844027e-07 -2.359963e-13
4.645000e-08 4.645000e-08 1.200000e+00 1.242500e-05 1.832178e-07 -2.359945e-13
4.646000e-08 4.646000e-08 1.200000e+00 1.242290e-05 1.820328e-07 -2.359927e-13
4.647000e-08 4.647000e-08 1.200000e+00 1.242080e-05 1.808478e-07 -2.359908e-13
4.648000e-08 4.648000e-08 1.200000e+00 1.241870e-05 1.796629e-07 -2.359891e-13
4.649000e-08 4.649000e-08 1.200000e+00 1.241650e-05 1.784779e-07 -2.359873e-13
4.650000e-08 4.650000e-08 1.200000e+00 1.241440e-05 1.772929e-07 -2.359855e-13
4.651000e-08 4.651000e-08 1.200000e+00 1.241230e-05 1.761079e-07 -2.359837e-13
4.652000e-08 4.652000e-08 1.200000e+00 1.241020e-05 1.749230e-07 -2.359820e-13
4.653000e-08 4.653000e-08 1.200000e+00 1.240800e-05 1.737380e-07 -2.359802e-13
4.654000e-08 4.654000e-08 1.200000e+00 1.240590e-05 1.725530e-07 -2.359785e-13
4.655000e-08 4.655000e-08 1.200000e+00 1.240380e-05 1.713682e-07 -2.359768e-13
4.656000e-08 4.656000e-08 1.200000e+00 1.240170e-05 1.701832e-07 -2.359751e-13
4.657000e-08 4.657000e-08 1.200000e+00 1.239960e-05 1.689982e-07 -2.359734e-13
4.658000e-08 4.658000e-08 1.200000e+00 1.239740e-05 1.678132e-07 -2.359717e-13
4.659000e-08 4.659000e-08 1.200000e+00 1.239530e-05 1.666283e-07 -2.359701e-13
4.660000e-08 4.660000e-08 1.200000e+00 1.239320e-05 1.654433e-07 -2.359684e-13
4.661000e-08 4.661000e-08 1.200000e+00 1.239110e-05 1.642583e-07 -2.359668e-13
4.662000e-08 4.662000e-08 1.200000e+00 1.238890e-05 1.630733e-07 -2.359651e-13
4.663000e-08 4.663000e-08 1.200000e+00 1.238680e-05 1.618884e-07 -2.359635e-13
4.664000e-08 4.664000e-08 1.200000e+00 1.238470e-05 1.607034e-07 -2.359619e-13
4.665000e-08 4.665000e-08 1.200000e+00 1.238260e-05 1.595184e-07 -2.359603e-13
4.666000e-08 4.666000e-08 1.200000e+00 1.238050e-05 1.583335e-07 -2.359587e-13
4.667000e-08 4.667000e-08 1.200000e+00 1.237830e-05 1.571485e-07 -2.359572e-13
4.668000e-08 4.668000e-08 1.200000e+00 1.237620e-05 1.559635e-07 -2.359556e-13
4.669000e-08 4.669000e-08 1.200000e+00 1.237410e-05 1.547785e-07 -2.359541e-13
4.670000e-08 4.670000e-08 1.200000e+00 1.237200e-05 1.535936e-07 -2.359525e-13
4.671000e-08 4.671000e-08 1.200000e+00 1.236980e-05 1.524086e-07 -2.359510e-13
4.672000e-08 4.672000e-08 1.200000e+00 1.236770e-05 1.512236e-07 -2.359495e-13
4.673000e-08 4.673000e-08 1.200000e+00 1.236560e-05 1.500388e-07 -2.359480e-13
4.674000e-08 4.674000e-08 1.200000e+00 1.236350e-05 1.488538e-07 -2.359465e-13
4.675000e-08 4.675000e-08 1.200000e+00 1.236130e-05 1.476688e-07 -2.359450e-13
4.676000e-08 4.676000e-08 1.200000e+00 1.235920e-05 1.464838e-07 -2.359436e-13
4.677000e-08 4.677000e-08 1.200000e+00 1.235710e-05 1.452989e-07 -2.359421e-13
4.678000e-08 4.678000e-08 1.200000e+00 1.235500e-05 1.441139e-07 -2.359407e-13
4.679000e-08 4.679000e-08 1.200000e+00 1.235290e-05 1.429289e-07 -2.359392e-13
4.680000e-08 4.680000e-08 1.200000e+00 1.235070e-05 1.417440e-07 -2.359378e-13
4.681000e-08 4.681000e-08 1.200000e+00 1.234860e-05 1.405590e-07 -2.359364e-13
4.682000e-08 4.682000e-08 1.200000e+00 1.234650e-05 1.393740e-07 -2.359350e-13
4.683000e-08 4.683000e-08 1.200000e+00 1.234440e-05 1.381890e-07 -2.359336e-13
4.684000e-08 4.684000e-08 1.200000e+00 1.234220e-05 1.370041e-07 -2.359323e-13
4.685000e-08 4.685000e-08 1.200000e+00 1.234010e-05 1.358191e-07 -2.359309e-13
4.686000e-08 4.686000e-08 1.200000e+00 1.233800e-05 1.346341e-07 -2.359296e-13
4.687000e-08 4.687000e-08 1.200000e+00 1.233590e-05 1.334491e-07 -2.359282e-13
4.688000e-08 4.688000e-08 1.200000e+00 1.233370e-05 1.322642e-07 -2.359269e-13
4.689000e-08 4.689000e-08 1.200000e+00 1.233160e-05 1.310792e-07 -2.359256e-13
4.690000e-08 4.690000e-08 1.200000e+00 1.232950e-05 1.298942e-07 -2.359243e-13
4.691000e-08 4.691000e-08 1.200000e+00 1.232740e-05 1.287094e-07 -2.359230e-13
4.692000e-08 4.692000e-08 1.200000e+00 1.232530e-05 1.275244e-07 -2.359217e-13
4.693000e-08 4.693000e-08 1.200000e+00 1.232310e-05 1.263394e-07 -2.359205e-13
4.694000e-08 4.694000e-08 1.200000e+00 1.232100e-05 1.251544e-07 -2.359192e-13
4.695000e-08 4.695000e-08 1.200000e+00 1.231890e-05 1.239695e-07 -2.359180e-13
4.696000e-08 4.696000e-08 1.200000e+00 1.231680e-05 1.227845e-07 -2.359168e-13
4.697000e-08 4.697000e-08 1.200000e+00 1.231460e-05 1.215995e-07 -2.359155e-13
4.698000e-08 4.698000e-08 1.200000e+00 1.231250e-05 1.204146e-07 -2.359143e-13
4.699000e-08 4.699000e-08 1.200000e+00 1.231040e-05 1.192296e-07 -2.359131e-13
4.700000e-08 4.700000e-08 1.200000e+00 1.230830e-05 1.180446e-07 -2.359120e-13
