time v(in_inv) v(out_inv) i(Vdd_inv)
4.803000e-08 4.803000e-08 1.200000e+00 1.208960e-05 3.339100e-09
4.804000e-08 4.804000e-08 1.200000e+00 1.208750e-05 4.326600e-09
4.805000e-08 4.805000e-08 1.200000e+00 1.208540e-05 5.314100e-09
4.806000e-08 4.806000e-08 1.200000e+00 1.208330e-05 6.301500e-09
4.807000e-08 4.807000e-08 1.200000e+00 1.208110e-05 7.289000e-09
4.808000e-08 4.808000e-08 1.200000e+00 1.207900e-05 8.276500e-09
4.809000e-08 4.809000e-08 1.200000e+00 1.207690e-05 9.264000e-09
4.810000e-08 4.810000e-08 1.200000e+00 1.207480e-05 1.025140e-08
4.811000e-08 4.811000e-08 1.200000e+00 1.207260e-05 1.123890e-08
4.812000e-08 4.812000e-08 1.200000e+00 1.207050e-05 1.222640e-08
4.813000e-08 4.813000e-08 1.200000e+00 1.206840e-05 1.321390e-08
4.814000e-08 4.814000e-08 1.200000e+00 1.206630e-05 1.420130e-08
4.815000e-08 4.815000e-08 1.200000e+00 1.206420e-05 1.518880e-08
4.816000e-08 4.816000e-08 1.200000e+00 1.206200e-05 1.617630e-08
4.817000e-08 4.817000e-08 1.200000e+00 1.205990e-05 1.716370e-08
4.818000e-08 4.818000e-08 1.200000e+00 1.205780e-05 1.815120e-08
4.819000e-08 4.819000e-08 1.200000e+00 1.205570e-05 1.913870e-08
4.820000e-08 4.820000e-08 1.200000e+00 1.205350e-05 2.012620e-08
4.821000e-08 4.821000e-08 1.200000e+00 1.205140e-05 2.111360e-08
4.822000e-08 4.822000e-08 1.200000e+00 1.204930e-05 2.210110e-08
4.823000e-08 4.823000e-08 1.200000e+00 1.204720e-05 2.308860e-08
4.824000e-08 4.824000e-08 1.200000e+00 1.204510e-05 2.407600e-08
4.825000e-08 4.825000e-08 1.200000e+00 1.204290e-05 2.506350e-08
4.826000e-08 4.826000e-08 1.200000e+00 1.204080e-05 2.605100e-08
4.827000e-08 4.827000e-08 1.200000e+00 1.203870e-05 2.703850e-08
4.828000e-08 4.828000e-08 1.200000e+00 1.203660e-05 2.802590e-08
4.829000e-08 4.829000e-08 1.200000e+00 1.203440e-05 2.901340e-08
4.830000e-08 4.830000e-08 1.200000e+00 1.203230e-05 3.000090e-08
4.831000e-08 4.831000e-08 1.200000e+00 1.203020e-05 3.098840e-08
4.832000e-08 4.832000e-08 1.200000e+00 1.202810e-05 3.197580e-08
4.833000e-08 4.833000e-08 1.200000e+00 1.202590e-05 3.296330e-08
4.834000e-08 4.834000e-08 1.200000e+00 1.202380e-05 3.395080e-08
4.835000e-08 4.835000e-08 1.200000e+00 1.202170e-05 3.493820e-08
4.836000e-08 4.836000e-08 1.200000e+00 1.201960e-05 3.592570e-08
4.837000e-08 4.837000e-08 1.200000e+00 1.201750e-05 3.691320e-08
4.838000e-08 4.838000e-08 1.200000e+00 1.201530e-05 3.790070e-08
4.839000e-08 4.839000e-08 1.200000e+00 1.201320e-05 3.888810e-08
4.840000e-08 4.840000e-08 1.200000e+00 1.201110e-05 3.987560e-08
4.841000e-08 4.841000e-08 1.200000e+00 1.200900e-05 4.086310e-08
4.842000e-08 4.842000e-08 1.200000e+00 1.200680e-05 4.185050e-08
4.843000e-08 4.843000e-08 1.200000e+00 1.200470e-05 4.283800e-08
4.844000e-08 4.844000e-08 1.200000e+00 1.200260e-05 4.382550e-08
4.845000e-08 4.845000e-08 1.200000e+00 1.200050e-05 4.481300e-08
4.846000e-08 4.846000e-08 1.200000e+00 1.199840e-05 4.580040e-08
4.847000e-08 4.847000e-08 1.200000e+00 1.199620e-05 4.678790e-08
4.848000e-08 4.848000e-08 1.200000e+00 1.199410e-05 4.777540e-08
4.849000e-08 4.849000e-08 1.200000e+00 1.199200e-05 4.876290e-08
4.850000e-08 4.850000e-08 1.200000e+00 1.198990e-05 4.975030e-08
4.851000e-08 4.851000e-08 1.200000e+00 1.198770e-05 5.073780e-08
4.852000e-08 4.852000e-08 1.200000e+00 1.198560e-05 5.172530e-08
4.853000e-08 4.853000e-08 1.200000e+00 1.198350e-05 5.271270e-08
4.854000e-08 4.854000e-08 1.200000e+00 1.198140e-05 5.370020e-08
4.855000e-08 4.855000e-08 1.200000e+00 1.197920e-05 5.468770e-08
4.856000e-08 4.856000e-08 1.200000e+00 1.197710e-05 5.567520e-08
4.857000e-08 4.857000e-08 1.200000e+00 1.197500e-05 5.666260e-08
4.858000e-08 4.858000e-08 1.200000e+00 1.197290e-05 5.765010e-08
4.859000e-08 4.859000e-08 1.200000e+00 1.197080e-05 5.863760e-08
4.860000e-08 4.860000e-08 1.200000e+00 1.196860e-05 5.962500e-08
4.861000e-08 4.861000e-08 1.200000e+00 1.196650e-05 6.061250e-08
4.862000e-08 4.862000e-08 1.200000e+00 1.196440e-05 6.160000e-08
4.863000e-08 4.863000e-08 1.200000e+00 1.196230e-05 6.258750e-08
4.864000e-08 4.864000e-08 1.200000e+00 1.196010e-05 6.357490e-08
4.865000e-08 4.865000e-08 1.200000e+00 1.195800e-05 6.456240e-08
4.866000e-08 4.866000e-08 1.200000e+00 1.195590e-05 6.554990e-08
4.867000e-08 4.867000e-08 1.200000e+00 1.195380e-05 6.653740e-08
4.868000e-08 4.868000e-08 1.200000e+00 1.195170e-05 6.752480e-08
4.869000e-08 4.869000e-08 1.200000e+00 1.194950e-05 6.851230e-08
4.870000e-08 4.870000e-08 1.200000e+00 1.194740e-05 6.949980e-08
4.871000e-08 4.871000e-08 1.200000e+00 1.194530e-05 7.048720e-08
4.872000e-08 4.872000e-08 1.200000e+00 1.194320e-05 7.147470e-08
4.873000e-08 4.873000e-08 1.200000e+00 1.194100e-05 7.246220e-08
4.874000e-08 4.874000e-08 1.200000e+00 1.193890e-05 7.344970e-08
4.875000e-08 4.875000e-08 1.200000e+00 1.193680e-05 7.443710e-08
4.876000e-08 4.876000e-08 1.200000e+00 1.193470e-05 7.542460e-08
4.877000e-08 4.877000e-08 1.200000e+00 1.193250e-05 7.641210e-08
4.878000e-08 4.878000e-08 1.200000e+00 1.193040e-05 7.739950e-08
4.879000e-08 4.879000e-08 1.200000e+00 1.192830e-05 7.838700e-08
4.880000e-08 4.880000e-08 1.200000e+00 1.192620e-05 7.937450e-08
4.881000e-08 4.881000e-08 1.200000e+00 1.192410e-05 8.036200e-08
4.882000e-08 4.882000e-08 1.200000e+00 1.192190e-05 8.134940e-08
4.883000e-08 4.883000e-08 1.200000e+00 1.191980e-05 8.233690e-08
4.884000e-08 4.884000e-08 1.200000e+00 1.191770e-05 8.332440e-08
4.885000e-08 4.885000e-08 1.200000e+00 1.191560e-05 8.431190e-08
4.886000e-08 4.886000e-08 1.200000e+00 1.191340e-05 8.529930e-08
4.887000e-08 4.887000e-08 1.200000e+00 1.191130e-05 8.628680e-08
4.888000e-08 4.888000e-08 1.200000e+00 1.190920e-05 8.727430e-08
4.889000e-08 4.889000e-08 1.200000e+00 1.190710e-05 8.826170e-08
4.890000e-08 4.890000e-08 1.200000e+00 1.190490e-05 8.924920e-08
4.891000e-08 4.891000e-08 1.200000e+00 1.190280e-05 9.023670e-08
4.892000e-08 4.892000e-08 1.200000e+00 1.190070e-05 9.122420e-08
4.893000e-08 4.893000e-08 1.200000e+00 1.189860e-05 9.221160e-08
4.894000e-08 4.894000e-08 1.200000e+00 1.189650e-05 9.319910e-08
4.895000e-08 4.895000e-08 1.200000e+00 1.189430e-05 9.418660e-08
4.896000e-08 4.896000e-08 1.200000e+00 1.189220e-05 9.517400e-08
4.897000e-08 4.897000e-08 1.200000e+00 1.189010e-05 9.616150e-08
4.898000e-08 4.898000e-08 1.200000e+00 1.188800e-05 9.714900e-08
4.899000e-08 4.899000e-08 1.200000e+00 1.188580e-05 9.813650e-08
4.900000e-08 4.900000e-08 1.200000e+00 1.188370e-05 9.912390e-08
4.901000e-08 4.901000e-08 1.200000e+00 1.188160e-05 1.001114e-07
4.902000e-08 4.902000e-08 1.200000e+00 1.187950e-05 1.010989e-07
4.903000e-08 4.903000e-08 1.200000e+00 1.187740e-05 1.020864e-07
4.904000e-08 4.904000e-08 1.200000e+00 1.187520e-05 1.030738e-07
4.905000e-08 4.905000e-08 1.200000e+00 1.187310e-05 1.040613e-07
4.906000e-08 4.906000e-08 1.200000e+00 1.187100e-05 1.050488e-07
4.907000e-08 4.907000e-08 1.200000e+00 1.186890e-05 1.060362e-07
4.908000e-08 4.908000e-08 1.200000e+00 1.186670e-05 1.070237e-07
4.909000e-08 4.909000e-08 1.200000e+00 1.186460e-05 1.080112e-07
4.910000e-08 4.910000e-08 1.200000e+00 1.186250e-05 1.089987e-07
4.911000e-08 4.911000e-08 1.200000e+00 1.186040e-05 1.099861e-07
4.912000e-08 4.912000e-08 1.200000e+00 1.185820e-05 1.109736e-07
4.913000e-08 4.913000e-08 1.200000e+00 1.185610e-05 1.119611e-07
4.914000e-08 4.914000e-08 1.200000e+00 1.185400e-05 1.129485e-07
4.915000e-08 4.915000e-08 1.200000e+00 1.185190e-05 1.139360e-07
4.916000e-08 4.916000e-08 1.200000e+00 1.184980e-05 1.149235e-07
4.917000e-08 4.917000e-08 1.200000e+00 1.184760e-05 1.159110e-07
4.918000e-08 4.918000e-08 1.200000e+00 1.184550e-05 1.168984e-07
4.919000e-08 4.919000e-08 1.200000e+00 1.184340e-05 1.178859e-07
4.920000e-08 4.920000e-08 1.200000e+00 1.184130e-05 1.188734e-07
4.921000e-08 4.921000e-08 1.200000e+00 1.183910e-05 1.198609e-07
4.922000e-08 4.922000e-08 1.200000e+00 1.183700e-05 1.208483e-07
4.923000e-08 4.923000e-08 1.200000e+00 1.183490e-05 1.218358e-07
4.924000e-08 4.924000e-08 1.200000e+00 1.183280e-05 1.228233e-07
4.925000e-08 4.925000e-08 1.200000e+00 1.183070e-05 1.238107e-07
4.926000e-08 4.926000e-08 1.200000e+00 1.182850e-05 1.247982e-07
4.927000e-08 4.927000e-08 1.200000e+00 1.182640e-05 1.257857e-07
4.928000e-08 4.928000e-08 1.200000e+00 1.182430e-05 1.267732e-07
4.929000e-08 4.929000e-08 1.200000e+00 1.182220e-05 1.277606e-07
4.930000e-08 4.930000e-08 1.200000e+00 1.182000e-05 1.287481e-07
4.931000e-08 4.931000e-08 1.200000e+00 1.181790e-05 1.297356e-07
4.932000e-08 4.932000e-08 1.200000e+00 1.181580e-05 1.307230e-07
4.933000e-08 4.933000e-08 1.200000e+00 1.181370e-05 1.317105e-07
4.934000e-08 4.934000e-08 1.200000e+00 1.181150e-05 1.326980e-07
4.935000e-08 4.935000e-08 1.200000e+00 1.180940e-05 1.336855e-07
4.936000e-08 4.936000e-08 1.200000e+00 1.180730e-05 1.346729e-07
4.937000e-08 4.937000e-08 1.200000e+00 1.180520e-05 1.356604e-07
4.938000e-08 4.938000e-08 1.200000e+00 1.180310e-05 1.366479e-07
4.939000e-08 4.939000e-08 1.200000e+00 1.180090e-05 1.376354e-07
4.940000e-08 4.940000e-08 1.200000e+00 1.179880e-05 1.386228e-07
4.941000e-08 4.941000e-08 1.200000e+00 1.179670e-05 1.396103e-07
4.942000e-08 4.942000e-08 1.200000e+00 1.179460e-05 1.405978e-07
4.943000e-08 4.943000e-08 1.200000e+00 1.179240e-05 1.415852e-07
4.944000e-08 4.944000e-08 1.200000e+00 1.179030e-05 1.425727e-07
4.945000e-08 4.945000e-08 1.200000e+00 1.178820e-05 1.435602e-07
4.946000e-08 4.946000e-08 1.200000e+00 1.178610e-05 1.445477e-07
4.947000e-08 4.947000e-08 1.200000e+00 1.178400e-05 1.455351e-07
4.948000e-08 4.948000e-08 1.200000e+00 1.178180e-05 1.465226e-07
4.949000e-08 4.949000e-08 1.200000e+00 1.177970e-05 1.475101e-07
4.950000e-08 4.950000e-08 1.200000e+00 1.177760e-05 1.484975e-07
4.951000e-08 4.951000e-08 1.200000e+00 1.177550e-05 1.494850e-07
4.952000e-08 4.952000e-08 1.200000e+00 1.177330e-05 1.504725e-07
4.953000e-08 4.953000e-08 1.200000e+00 1.177120e-05 1.514600e-07
4.954000e-08 4.954000e-08 1.200000e+00 1.176910e-05 1.524474e-07
4.955000e-08 4.955000e-08 1.200000e+00 1.176700e-05 1.534349e-07
4.956000e-08 4.956000e-08 1.200000e+00 1.176480e-05 1.544224e-07
4.957000e-08 4.957000e-08 1.200000e+00 1.176270e-05 1.554098e-07
4.958000e-08 4.958000e-08 1.200000e+00 1.176060e-05 1.563973e-07
4.959000e-08 4.959000e-08 1.200000e+00 1.175850e-05 1.573848e-07
4.960000e-08 4.960000e-08 1.200000e+00 1.175640e-05 1.583723e-07
4.961000e-08 4.961000e-08 1.200000e+00 1.175420e-05 1.593597e-07
4.962000e-08 4.962000e-08 1.200000e+00 1.175210e-05 1.603472e-07
4.963000e-08 4.963000e-08 1.200000e+00 1.175000e-05 1.613347e-07
4.964000e-08 4.964000e-08 1.200000e+00 1.174790e-05 1.623222e-07
4.965000e-08 4.965000e-08 1.200000e+00 1.174570e-05 1.633096e-07
4.966000e-08 4.966000e-08 1.200000e+00 1.174360e-05 1.642971e-07
4.967000e-08 4.967000e-08 1.200000e+00 1.174150e-05 1.652846e-07
4.968000e-08 4.968000e-08 1.200000e+00 1.173940e-05 1.662720e-07
4.969000e-08 4.969000e-08 1.200000e+00 1.173730e-05 1.672595e-07
4.970000e-08 4.970000e-08 1.200000e+00 1.173510e-05 1.682470e-07
4.971000e-08 4.971000e-08 1.200000e+00 1.173300e-05 1.692345e-07
4.972000e-08 4.972000e-08 1.200000e+00 1.173090e-05 1.702219e-07
4.973000e-08 4.973000e-08 1.200000e+00 1.172880e-05 1.712094e-07
4.974000e-08 4.974000e-08 1.200000e+00 1.172660e-05 1.721969e-07
4.975000e-08 4.975000e-08 1.200000e+00 1.172450e-05 1.731843e-07
4.976000e-08 4.976000e-08 1.200000e+00 1.172240e-05 1.741718e-07
4.977000e-08 4.977000e-08 1.200000e+00 1.172030e-05 1.751593e-07
4.978000e-08 4.978000e-08 1.200000e+00 1.171810e-05 1.761468e-07
4.979000e-08 4.979000e-08 1.200000e+00 1.171600e-05 1.771342e-07
4.980000e-08 4.980000e-08 1.200000e+00 1.171390e-05 1.781217e-07
4.981000e-08 4.981000e-08 1.200000e+00 1.171180e-05 1.791092e-07
4.982000e-08 4.982000e-08 1.200000e+00 1.170970e-05 1.800967e-07
4.983000e-08 4.983000e-08 1.200000e+00 1.170750e-05 1.810841e-07
4.984000e-08 4.984000e-08 1.200000e+00 1.170540e-05 1.820716e-07
4.985000e-08 4.985000e-08 1.200000e+00 1.170330e-05 1.830591e-07
4.986000e-08 4.986000e-08 1.200000e+00 1.170120e-05 1.840465e-07
4.987000e-08 4.987000e-08 1.200000e+00 1.169900e-05 1.850340e-07
4.988000e-08 4.988000e-08 1.200000e+00 1.169690e-05 1.860215e-07
4.989000e-08 4.989000e-08 1.200000e+00 1.169480e-05 1.870090e-07
4.990000e-08 4.990000e-08 1.200000e+00 1.169270e-05 1.879964e-07
4.991000e-08 4.991000e-08 1.200000e+00 1.169050e-05 1.889839e-07
4.992000e-08 4.992000e-08 1.200000e+00 1.168840e-05 1.899714e-07
4.993000e-08 4.993000e-08 1.200000e+00 1.168630e-05 1.909588e-07
4.994000e-08 4.994000e-08 1.200000e+00 1.168420e-05 1.919463e-07
4.995000e-08 4.995000e-08 1.200000e+00 1.168210e-05 1.929338e-07
4.996000e-08 4.996000e-08 1.200000e+00 1.167990e-05 1.939213e-07
4.997000e-08 4.997000e-08 1.200000e+00 1.167780e-05 1.949087e-07
4.998000e-08 4.998000e-08 1.200000e+00 1.167570e-05 1.958962e-07
4.999000e-08 4.999000e-08 1.200000e+00 1.167360e-05 1.968837e-07
5.000000e-08 5.000000e-08 1.200000e+00 1.167140e-05 1.978712e-07
5.001000e-08 5.001000e-08 1.200000e+00 1.166930e-05 1.988586e-07
5.002000e-08 5.002000e-08 1.200000e+00 1.166720e-05 1.998461e-07
5.003000e-08 5.003000e-08 1.200000e+00 1.166510e-05 2.008336e-07
5.004000e-08 5.004000e-08 1.200000e+00 1.166300e-05 2.018210e-07
5.005000e-08 5.005000e-08 1.200000e+00 1.166080e-05 2.028085e-07
5.006000e-08 5.006000e-08 1.200000e+00 1.165870e-05 2.037960e-07
5.007000e-08 5.007000e-08 1.200000e+00 1.165660e-05 2.047835e-07
5.008000e-08 5.008000e-08 1.200000e+00 1.165450e-05 2.057709e-07
5.009000e-08 5.009000e-08 1.200000e+00 1.165230e-05 2.067584e-07
5.010000e-08 5.010000e-08 1.200000e+00 1.165020e-05 2.077459e-07
5.011000e-08 5.011000e-08 1.080000e+00 -7.995320e-02 -2.310151e-04
5.012000e-08 5.012000e-08 9.600000e-01 -1.599181e-01 -4.622380e-04
5.013000e-08 5.013000e-08 8.400000e-01 -2.398829e-01 -6.934608e-04
5.014000e-08 5.014000e-08 7.200000e-01 -3.198478e-01 -9.246837e-04
5.015000e-08 5.015000e-08 6.000000e-01 -3.998127e-01 -1.155900e-03
5.016000e-08 5.016000e-08 4.800000e-01 -5.193580e-01 -1.761100e-03
5.017000e-08 5.017000e-08 3.600000e-01 -6.397892e-01 -2.587000e-03
5.018000e-08 5.018000e-08 2.400000e-01 -6.809434e-01 -2.520400e-03
5.019000e-08 5.019000e-08 1.200000e-01 -6.861931e-01 -2.780300e-03
5.020000e-08 5.020000e-08 6.861180e-14 -6.852247e-01 -2.921600e-03
5.021000e-08 5.021000e-08 0.000000e+00 -5.955186e-01 -3.567556e-04
5.022000e-08 5.022000e-08 0.000000e+00 -5.194260e-01 -3.552090e-04
5.023000e-08 5.023000e-08 0.000000e+00 -3.702481e-01 -2.783989e-04
5.024000e-08 5.024000e-08 0.000000e+00 -2.074715e-01 -2.835982e-04
5.025000e-08 5.025000e-08 0.000000e+00 -4.429370e-02 -2.891844e-04
5.026000e-08 5.026000e-08 0.000000e+00 1.156070e-01 -2.727628e-04
5.027000e-08 5.027000e-08 0.000000e+00 2.692970e-01 -2.749891e-04
5.028000e-08 5.028000e-08 0.000000e+00 4.223933e-01 -2.789980e-04
5.029000e-08 5.029000e-08 0.000000e+00 5.637462e-01 -2.756514e-04
5.030000e-08 5.030000e-08 0.000000e+00 6.944687e-01 -2.656465e-04
5.031000e-08 5.031000e-08 0.000000e+00 7.863964e-01 -2.603710e-04
5.032000e-08 5.032000e-08 0.000000e+00 8.658870e-01 -2.566116e-04
5.033000e-08 5.033000e-08 0.000000e+00 8.955961e-01 -2.589209e-04
5.034000e-08 5.034000e-08 0.000000e+00 9.224205e-01 -2.583066e-04
5.035000e-08 5.035000e-08 0.000000e+00 9.440728e-01 -2.426444e-04
5.036000e-08 5.036000e-08 0.000000e+00 9.657250e-01 -2.269823e-04
5.037000e-08 5.037000e-08 0.000000e+00 9.857637e-01 -2.130994e-04
5.038000e-08 5.038000e-08 0.000000e+00 1.000600e+00 -2.049910e-04
5.039000e-08 5.039000e-08 0.000000e+00 1.015400e+00 -1.968826e-04
5.040000e-08 5.040000e-08 0.000000e+00 1.029000e+00 -1.882396e-04
5.041000e-08 5.041000e-08 0.000000e+00 1.039500e+00 -1.782281e-04
5.042000e-08 5.042000e-08 0.000000e+00 1.050000e+00 -1.682167e-04
5.043000e-08 5.043000e-08 0.000000e+00 1.060500e+00 -1.582052e-04
5.044000e-08 5.044000e-08 0.000000e+00 1.070700e+00 -1.484462e-04
5.045000e-08 5.045000e-08 0.000000e+00 1.077400e+00 -1.418874e-04
5.046000e-08 5.046000e-08 0.000000e+00 1.084000e+00 -1.353285e-04
5.047000e-08 5.047000e-08 0.000000e+00 1.090700e+00 -1.287697e-04
5.048000e-08 5.048000e-08 0.000000e+00 1.097300e+00 -1.222109e-04
5.049000e-08 5.049000e-08 0.000000e+00 1.103900e+00 -1.156520e-04
5.050000e-08 5.050000e-08 0.000000e+00 1.110600e+00 -1.090932e-04
5.051000e-08 5.051000e-08 0.000000e+00 1.117200e+00 -1.025344e-04
5.052000e-08 5.052000e-08 0.000000e+00 1.123900e+00 -9.597550e-05
5.053000e-08 5.053000e-08 0.000000e+00 1.127500e+00 -9.155910e-05
5.054000e-08 5.054000e-08 0.000000e+00 1.131100e+00 -8.716550e-05
5.055000e-08 5.055000e-08 0.000000e+00 1.134700e+00 -8.277190e-05
5.056000e-08 5.056000e-08 0.000000e+00 1.138200e+00 -7.837830e-05
5.057000e-08 5.057000e-08 0.000000e+00 1.141800e+00 -7.398470e-05
5.058000e-08 5.058000e-08 0.000000e+00 1.145400e+00 -6.959110e-05
5.059000e-08 5.059000e-08 0.000000e+00 1.149000e+00 -6.519750e-05
5.060000e-08 5.060000e-08 0.000000e+00 1.152600e+00 -6.080390e-05
5.061000e-08 5.061000e-08 0.000000e+00 1.156200e+00 -5.641030e-05
5.062000e-08 5.062000e-08 0.000000e+00 1.159700e+00 -5.201670e-05
5.063000e-08 5.063000e-08 0.000000e+00 1.162200e+00 -4.900910e-05
5.064000e-08 5.064000e-08 0.000000e+00 1.163800e+00 -4.694130e-05
5.065000e-08 5.065000e-08 0.000000e+00 1.165500e+00 -4.487340e-05
5.066000e-08 5.066000e-08 0.000000e+00 1.167200e+00 -4.280560e-05
5.067000e-08 5.067000e-08 0.000000e+00 1.168800e+00 -4.073770e-05
5.068000e-08 5.068000e-08 0.000000e+00 1.170500e+00 -3.866980e-05
5.069000e-08 5.069000e-08 0.000000e+00 1.172200e+00 -3.660200e-05
5.070000e-08 5.070000e-08 0.000000e+00 1.173800e+00 -3.453410e-05
5.071000e-08 5.071000e-08 0.000000e+00 1.175500e+00 -3.246630e-05
5.072000e-08 5.072000e-08 0.000000e+00 1.177200e+00 -3.039840e-05
5.073000e-08 5.073000e-08 0.000000e+00 1.178800e+00 -2.833060e-05
5.074000e-08 5.074000e-08 0.000000e+00 1.180500e+00 -2.626270e-05
5.075000e-08 5.075000e-08 0.000000e+00 1.182200e+00 -2.419480e-05
5.076000e-08 5.076000e-08 0.000000e+00 1.183800e+00 -2.212700e-05
5.077000e-08 5.077000e-08 0.000000e+00 1.184600e+00 -2.105810e-05
5.078000e-08 5.078000e-08 0.000000e+00 1.185200e+00 -2.018420e-05
5.079000e-08 5.079000e-08 0.000000e+00 1.185900e+00 -1.931030e-05
5.080000e-08 5.080000e-08 0.000000e+00 1.186500e+00 -1.843640e-05
5.081000e-08 5.081000e-08 0.000000e+00 1.187100e+00 -1.756250e-05
5.082000e-08 5.082000e-08 0.000000e+00 1.187800e+00 -1.668860e-05
5.083000e-08 5.083000e-08 0.000000e+00 1.188400e+00 -1.581470e-05
5.084000e-08 5.084000e-08 0.000000e+00 1.189000e+00 -1.494090e-05
5.085000e-08 5.085000e-08 0.000000e+00 1.189600e+00 -1.406700e-05
5.086000e-08 5.086000e-08 0.000000e+00 1.190300e+00 -1.319310e-05
5.087000e-08 5.087000e-08 0.000000e+00 1.190900e+00 -1.231920e-05
5.088000e-08 5.088000e-08 0.000000e+00 1.191500e+00 -1.144530e-05
5.089000e-08 5.089000e-08 0.000000e+00 1.192100e+00 -1.057140e-05
5.090000e-08 5.090000e-08 0.000000e+00 1.192800e+00 -9.697500e-06
5.091000e-08 5.091000e-08 0.000000e+00 1.193400e+00 -8.823600e-06
5.092000e-08 5.092000e-08 0.000000e+00 1.194000e+00 -7.949700e-06
5.093000e-08 5.093000e-08 0.000000e+00 1.194600e+00 -7.075800e-06
5.094000e-08 5.094000e-08 0.000000e+00 1.195000e+00 -6.611700e-06
5.095000e-08 5.095000e-08 0.000000e+00 1.195200e+00 -6.381000e-06
5.096000e-08 5.096000e-08 0.000000e+00 1.195400e+00 -6.150400e-06
5.097000e-08 5.097000e-08 0.000000e+00 1.195500e+00 -5.919800e-06
5.098000e-08 5.098000e-08 0.000000e+00 1.195700e+00 -5.689200e-06
5.099000e-08 5.099000e-08 0.000000e+00 1.195900e+00 -5.458600e-06
5.100000e-08 5.100000e-08 0.000000e+00 1.196100e+00 -5.227900e-06
5.101000e-08 5.101000e-08 0.000000e+00 1.196300e+00 -4.997300e-06
5.102000e-08 5.102000e-08 0.000000e+00 1.196500e+00 -4.766700e-06
5.103000e-08 5.103000e-08 0.000000e+00 1.196600e+00 -4.536100e-06
5.104000e-08 5.104000e-08 0.000000e+00 1.196800e+00 -4.305400e-06
5.105000e-08 5.105000e-08 0.000000e+00 1.197000e+00 -4.074800e-06
5.106000e-08 5.106000e-08 0.000000e+00 1.197200e+00 -3.844200e-06
5.107000e-08 5.107000e-08 0.000000e+00 1.197400e+00 -3.613600e-06
5.108000e-08 5.108000e-08 0.000000e+00 1.197600e+00 -3.383000e-06
5.109000e-08 5.109000e-08 0.000000e+00 1.197700e+00 -3.152300e-06
5.110000e-08 5.110000e-08 0.000000e+00 1.197900e+00 -2.921700e-06
5.111000e-08 5.111000e-08 0.000000e+00 1.198100e+00 -2.691100e-06
5.112000e-08 5.112000e-08 0.000000e+00 1.198300e+00 -2.460500e-06
5.113000e-08 5.113000e-08 0.000000e+00 1.198500e+00 -2.229900e-06
5.114000e-08 5.114000e-08 0.000000e+00 1.198600e+00 -1.999200e-06
5.115000e-08 5.115000e-08 0.000000e+00 1.198800e+00 -1.768600e-06
5.116000e-08 5.116000e-08 0.000000e+00 1.198900e+00 -1.713300e-06
5.117000e-08 5.117000e-08 0.000000e+00 1.198900e+00 -1.658100e-06
5.118000e-08 5.118000e-08 0.000000e+00 1.198900e+00 -1.602800e-06
5.119000e-08 5.119000e-08 0.000000e+00 1.199000e+00 -1.547600e-06
5.120000e-08 5.120000e-08 0.000000e+00 1.199000e+00 -1.492400e-06
5.121000e-08 5.121000e-08 0.000000e+00 1.199000e+00 -1.437100e-06
5.122000e-08 5.122000e-08 0.000000e+00 1.199100e+00 -1.381900e-06
5.123000e-08 5.123000e-08 0.000000e+00 1.199100e+00 -1.326700e-06
5.124000e-08 5.124000e-08 0.000000e+00 1.199100e+00 -1.271400e-06
5.125000e-08 5.125000e-08 0.000000e+00 1.199200e+00 -1.216200e-06
5.126000e-08 5.126000e-08 0.000000e+00 1.199200e+00 -1.161000e-06
5.127000e-08 5.127000e-08 0.000000e+00 1.199200e+00 -1.105700e-06
5.128000e-08 5.128000e-08 0.000000e+00 1.199300e+00 -1.050500e-06
5.129000e-08 5.129000e-08 0.000000e+00 1.199300e+00 -9.952829e-07
5.130000e-08 5.130000e-08 0.000000e+00 1.199300e+00 -9.400514e-07
5.131000e-08 5.131000e-08 0.000000e+00 1.199400e+00 -8.848200e-07
5.132000e-08 5.132000e-08 0.000000e+00 1.199400e+00 -8.295886e-07
5.133000e-08 5.133000e-08 0.000000e+00 1.199400e+00 -7.743572e-07
5.134000e-08 5.134000e-08 0.000000e+00 1.199500e+00 -7.191258e-07
5.135000e-08 5.135000e-08 0.000000e+00 1.199500e+00 -6.638944e-07
5.136000e-08 5.136000e-08 0.000000e+00 1.199500e+00 -6.086630e-07
5.137000e-08 5.137000e-08 0.000000e+00 1.199600e+00 -5.534316e-07
5.138000e-08 5.138000e-08 0.000000e+00 1.199600e+00 -4.982002e-07
5.139000e-08 5.139000e-08 0.000000e+00 1.199600e+00 -4.429688e-07
5.140000e-08 5.140000e-08 0.000000e+00 1.199700e+00 -3.877374e-07
5.141000e-08 5.141000e-08 0.000000e+00 1.199700e+00 -3.325060e-07
5.142000e-08 5.142000e-08 0.000000e+00 1.199700e+00 -2.772746e-07
5.143000e-08 5.143000e-08 0.000000e+00 1.199800e+00 -2.258413e-07
5.144000e-08 5.144000e-08 0.000000e+00 1.199800e+00 -2.226640e-07
5.145000e-08 5.145000e-08 0.000000e+00 1.199800e+00 -2.194867e-07
5.146000e-08 5.146000e-08 0.000000e+00 1.199800e+00 -2.163093e-07
5.147000e-08 5.147000e-08 0.000000e+00 1.199800e+00 -2.131320e-07
