time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
9.10000n    1.2000   -109.5200n  -522.3800u  522.4745u
9.11000n    1.2000   -113.9733n  -522.3785u  522.4766u
9.12000n    1.2000   -118.4266n  -522.3770u  522.4788u
9.13000n    1.2000   -122.8799n  -522.3755u  522.4810u
9.14000n    1.2000   -127.3331n  -522.3740u  522.4831u
9.15000n    1.2000   -131.7864n  -522.3726u  522.4853u
9.16000n    1.2000   -136.2397n  -522.3711u  522.4875u
9.17000n    1.2000   -140.6930n  -522.3696u  522.4896u
9.18000n    1.2000   -145.1463n  -522.3681u  522.4918u
9.19000n    1.2000   -149.5996n  -522.3666u  522.4940u
9.20000n    1.2000   -154.0529n  -522.3652u  522.4961u
9.21000n    1.2000   -158.5062n  -522.3637u  522.4983u
9.22000n    1.2000   -162.9594n  -522.3622u  522.5005u
9.23000n    1.2000   -167.4127n  -522.3607u  522.5026u
9.24000n    1.2000   -171.8660n  -522.3592u  522.5048u
9.25000n    1.2000   -176.3193n  -522.3578u  522.5070u
9.26000n    1.2000   -180.7726n  -522.3563u  522.5091u
9.27000n    1.2000   -185.2259n  -522.3548u  522.5113u
9.28000n    1.2000   -189.6792n  -522.3533u  522.5135u
9.29000n    1.2000   -194.1325n  -522.3518u  522.5156u
9.30000n    1.2000   -198.5858n  -522.3504u  522.5178u
9.31000n    1.2000   -203.0390n  -522.3489u  522.5200u
9.32000n    1.2000   -207.4923n  -522.3474u  522.5221u
9.33000n    1.2000   -211.9456n  -522.3459u  522.5243u
9.34000n    1.2000   -216.3989n  -522.3445u  522.5265u
9.35000n    1.2000   -220.8522n  -522.3430u  522.5286u
9.36000n    1.2000   -225.3055n  -522.3415u  522.5308u
9.37000n    1.2000   -229.7588n  -522.3400u  522.5330u
9.38000n    1.2000   -234.2121n  -522.3385u  522.5351u
9.39000n    1.2000   -238.6653n  -522.3371u  522.5373u
9.40000n    1.2000   -243.1186n  -522.3356u  522.5395u
9.41000n    1.2000   -247.5719n  -522.3341u  522.5416u
9.42000n    1.2000   -252.0252n  -522.3326u  522.5438u
9.43000n    1.2000   -256.4785n  -522.3311u  522.5460u
9.44000n    1.2000   -260.9318n  -522.3297u  522.5481u
9.45000n    1.2000   -265.3851n  -522.3282u  522.5503u
9.46000n    1.2000   -269.8384n  -522.3267u  522.5525u
9.47000n    1.2000   -274.2916n  -522.3252u  522.5546u
9.48000n    1.2000   -278.7449n  -522.3237u  522.5568u
9.49000n    1.2000   -283.1982n  -522.3223u  522.5590u
9.50000n    1.2000   -287.6515n  -522.3208u  522.5611u
9.51000n    1.2000   -292.1048n  -522.3193u  522.5633u
9.52000n    1.2000   -296.5581n  -522.3178u  522.5655u
9.53000n    1.2000   -301.0114n  -522.3163u  522.5676u
9.54000n    1.2000   -305.4647n  -522.3149u  522.5698u
9.55000n    1.2000   -309.9179n  -522.3134u  522.5720u
9.56000n    1.2000   -314.3712n  -522.3119u  522.5741u
9.57000n    1.2000   -318.8245n  -522.3104u  522.5763u
9.58000n    1.2000   -323.2778n  -522.3089u  522.5785u
9.59000n    1.2000   -327.7311n  -522.3075u  522.5806u
9.60000n    1.2000   -332.1844n  -522.3060u  522.5828u
9.61000n    1.2000   -336.6377n  -522.3045u  522.5850u
9.62000n    1.2000   -341.0910n  -522.3030u  522.5871u
9.63000n    1.2000   -345.5442n  -522.3015u  522.5893u
9.64000n    1.2000   -349.9975n  -522.3001u  522.5915u
9.65000n    1.2000   -354.4508n  -522.2986u  522.5936u
9.66000n    1.2000   -358.9041n  -522.2971u  522.5958u
9.67000n    1.2000   -363.3574n  -522.2956u  522.5980u
9.68000n    1.2000   -367.8107n  -522.2941u  522.6001u
9.69000n    1.2000   -372.2640n  -522.2927u  522.6023u
9.70000n    1.2000   -376.7173n  -522.2912u  522.6045u
9.71000n    1.2000   -381.1705n  -522.2897u  522.6066u
9.72000n    1.2000   -385.6238n  -522.2882u  522.6088u
9.73000n    1.2000   -390.0771n  -522.2867u  522.6110u
9.74000n    1.2000   -394.5304n  -522.2853u  522.6131u
9.75000n    1.2000   -398.9837n  -522.2838u  522.6153u
9.76000n    1.2000   -403.4370n  -522.2823u  522.6175u
9.77000n    1.2000   -407.8903n  -522.2808u  522.6196u
9.78000n    1.2000   -412.3436n  -522.2793u  522.6218u
9.79000n    1.2000   -416.7968n  -522.2779u  522.6240u
9.80000n    1.2000   -421.2501n  -522.2764u  522.6261u
9.81000n    1.2000   -425.7034n  -522.2749u  522.6283u
9.82000n    1.2000   -430.1567n  -522.2734u  522.6305u
9.83000n    1.2000   -434.6100n  -522.2719u  522.6326u
9.84000n    1.2000   -439.0633n  -522.2705u  522.6348u
9.85000n    1.2000   -443.5166n  -522.2690u  522.6370u
9.86000n    1.2000   -447.9699n  -522.2675u  522.6391u
9.87000n    1.2000   -452.4231n  -522.2660u  522.6413u
9.88000n    1.2000   -456.8764n  -522.2645u  522.6435u
9.89000n    1.2000   -461.3297n  -522.2631u  522.6456u
9.90000n    1.2000   -465.7830n  -522.2616u  522.6478u
9.91000n    1.2000   -470.2363n  -522.2601u  522.6500u
9.92000n    1.2000   -474.6896n  -522.2586u  522.6521u
9.93000n    1.2000   -479.1429n  -522.2572u  522.6543u
9.94000n    1.2000   -483.5962n  -522.2557u  522.6565u
9.95000n    1.2000   -488.0495n  -522.2542u  522.6586u
9.96000n    1.2000   -492.5027n  -522.2527u  522.6608u
9.97000n    1.2000   -496.9560n  -522.2512u  522.6630u
9.98000n    1.2000   -501.4093n  -522.2498u  522.6651u
9.99000n    1.2000   -505.8626n  -522.2483u  522.6673u
10.00000n    1.2000   -510.3159n  -522.2468u  522.6695u
10.01000n    1.2000   -514.7692n  -522.2453u  522.6716u
10.02000n    1.2000   -519.2225n  -522.2438u  522.6738u
10.03000n    1.2000   -523.6758n  -522.2424u  522.6760u
10.04000n    1.2000   -528.1290n  -522.2409u  522.6781u
10.05000n    1.2000   -532.5823n  -522.2394u  522.6803u
10.06000n    1.2000   -537.0356n  -522.2379u  522.6825u
10.07000n    1.2000   -541.4889n  -522.2364u  522.6846u
10.08000n    1.2000   -545.9422n  -522.2350u  522.6868u
10.09000n    1.2000   -550.3955n  -522.2335u  522.6890u
10.10000n    1.2000   -554.8488n  -522.2320u  522.6911u
10.11000n    1.2000   -559.3021n  -522.2305u  522.6933u
10.12000n    1.2000   -563.7553n  -522.2290u  522.6955u
10.13000n    1.2000   -568.2086n  -522.2276u  522.6976u
10.14000n    1.2000   -572.6619n  -522.2261u  522.6998u
10.15000n    1.2000   -577.1152n  -522.2246u  522.7020u
10.16000n    1.2000   -581.5685n  -522.2231u  522.7041u
10.17000n    1.2000   -586.0218n  -522.2216u  522.7063u
10.18000n    1.2000   -590.4751n  -522.2202u  522.7085u
10.19000n    1.2000   -594.9284n  -522.2187u  522.7106u
10.20000n    1.2000   -599.3816n  -522.2172u  522.7128u
10.21000n    1.2000   -603.8349n  -522.2157u  522.7150u
10.22000n    1.2000   -608.2882n  -522.2142u  522.7171u
10.23000n    1.2000   -612.7415n  -522.2128u  522.7193u
10.24000n    1.2000   -617.1948n  -522.2113u  522.7215u
10.25000n    1.2000   -621.6481n  -522.2098u  522.7236u
10.26000n    1.2000   -626.1014n  -522.2083u  522.7258u
10.27000n    1.2000   -630.5547n  -522.2068u  522.7280u
10.28000n    1.2000   -635.0079n  -522.2054u  522.7301u
10.29000n    1.2000   -639.4612n  -522.2039u  522.7323u
10.30000n    1.2000   -643.9145n  -522.2024u  522.7345u
10.31000n    1.2000   -648.3678n  -522.2009u  522.7366u
10.32000n    1.2000   -652.8211n  -522.1994u  522.7388u
10.33000n    1.2000   -657.2744n  -522.1980u  522.7410u
10.34000n    1.2000   -661.7277n  -522.1965u  522.7431u
10.35000n    1.2000   -666.1810n  -522.1950u  522.7453u
10.36000n    1.2000   -670.6342n  -522.1935u  522.7475u
10.37000n    1.2000   -675.0875n  -522.1920u  522.7496u
10.38000n    1.2000   -679.5408n  -522.1906u  522.7518u
10.39000n    1.2000   -683.9941n  -522.1891u  522.7540u
10.40000n    1.2000   -688.4474n  -522.1876u  522.7561u
10.41000n    1.2000   -692.9007n  -522.1861u  522.7583u
10.42000n    1.2000   -697.3540n  -522.1846u  522.7605u
10.43000n    1.2000   -701.8073n  -522.1832u  522.7626u
10.44000n    1.2000   -706.2605n  -522.1817u  522.7648u
10.45000n    1.2000   -710.7138n  -522.1802u  522.7670u
10.46000n    1.2000   -715.1671n  -522.1787u  522.7691u
10.47000n    1.2000   -719.6204n  -522.1772u  522.7713u
10.48000n    1.2000   -724.0737n  -522.1758u  522.7735u
10.49000n    1.2000   -728.5270n  -522.1743u  522.7756u
10.50000n    1.2000   -732.9803n  -522.1728u  522.7778u
10.51000n    1.2000   -737.4336n  -522.1713u  522.7800u
10.52000n    1.2000   -741.8869n  -522.1698u  522.7821u
10.53000n    1.2000   -746.3401n  -522.1684u  522.7843u
10.54000n    1.2000   -750.7934n  -522.1669u  522.7865u
10.55000n    1.2000   -755.2467n  -522.1654u  522.7886u
10.56000n    1.2000   -759.7000n  -522.1639u  522.7908u
10.57000n    1.2000   -764.1533n  -522.1625u  522.7930u
10.58000n    1.2000   -768.6066n  -522.1610u  522.7951u
10.59000n    1.2000   -773.0599n  -522.1595u  522.7973u
10.60000n    1.2000   -777.5132n  -522.1580u  522.7995u
10.61000n    1.2000   -781.9664n  -522.1565u  522.8016u
10.62000n    1.2000   -786.4197n  -522.1551u  522.8038u
10.63000n    1.2000   -790.8730n  -522.1536u  522.8060u
10.64000n    1.2000   -795.3263n  -522.1521u  522.8081u
10.65000n    1.2000   -799.7796n  -522.1506u  522.8103u
10.66000n    1.2000   -804.2329n  -522.1491u  522.8125u
10.67000n    1.2000   -808.6862n  -522.1477u  522.8146u
10.68000n    1.2000   -813.1395n  -522.1462u  522.8168u
10.69000n    1.2000   -817.5927n  -522.1447u  522.8190u
10.70000n    1.2000   -822.0460n  -522.1432u  522.8211u
10.71000n    1.2000   -826.4993n  -522.1417u  522.8233u
10.72000n    1.2000   -830.9526n  -522.1403u  522.8255u
10.73000n    1.2000   -835.4059n  -522.1388u  522.8276u
10.74000n    1.2000   -839.8592n  -522.1373u  522.8298u
10.75000n    1.2000   -844.3125n  -522.1358u  522.8320u
10.76000n    1.2000   -848.7658n  -522.1343u  522.8341u
10.77000n    1.2000   -853.2190n  -522.1329u  522.8363u
10.78000n    1.2000   -857.6723n  -522.1314u  522.8385u
10.79000n    1.2000   -862.1256n  -522.1299u  522.8406u
10.80000n    1.2000   -866.5789n  -522.1284u  522.8428u
10.81000n    1.2000   -871.0322n  -522.1269u  522.8450u
10.82000n    1.2000   -875.4855n  -522.1255u  522.8471u
10.83000n    1.2000   -879.9388n  -522.1240u  522.8493u
10.84000n    1.2000   -884.3921n  -522.1225u  522.8515u
10.85000n    1.2000   -888.8453n  -522.1210u  522.8536u
10.86000n    1.2000   -893.2986n  -522.1195u  522.8558u
10.87000n    1.2000   -897.7519n  -522.1181u  522.8580u
10.88000n    1.2000   -902.2052n  -522.1166u  522.8601u
10.89000n    1.2000   -906.6585n  -522.1151u  522.8623u
10.90000n    1.2000   -911.1118n  -522.1136u  522.8645u
10.91000n    1.2000   -915.5651n  -522.1121u  522.8666u
10.92000n    1.2000   -920.0184n  -522.1107u  522.8688u
10.93000n    1.2000   -924.4716n  -522.1092u  522.8710u
10.94000n    1.2000   -928.9249n  -522.1077u  522.8731u
10.95000n    1.2000   -933.3782n  -522.1062u  522.8753u
10.96000n    1.2000   -937.8315n  -522.1047u  522.8775u
10.97000n    1.2000   -942.2848n  -522.1033u  522.8796u
10.98000n    1.2000   -946.7381n  -522.1018u  522.8818u
10.99000n    1.2000   -951.1914n  -522.1003u  522.8840u
11.00000n    1.2000   -955.6447n  -522.0988u  522.8861u
11.01000n    1.1880     14.7339u  -511.7195u  499.0122u
11.02000n    1.1760     30.4234u  -501.3402u  475.1383u
11.03000n    1.1640     46.1130u  -490.9608u  451.2644u
11.04000n    1.1520     61.8025u  -480.5815u  427.3905u
11.05000n    1.1400     77.4920u  -470.2022u  403.5166u
11.06000n    1.1280     93.1816u  -459.8228u  379.6427u
11.07000n    1.1160    108.8711u  -449.4435u  355.7688u
11.08000n    1.1040    124.5606u  -439.0642u  331.8949u
11.09000n    1.0920    140.2502u  -428.6848u  308.0210u
11.10000n    1.0800    155.9397u  -418.3055u  284.1470u
11.11000n    1.0680    171.6293u  -407.9262u  260.2731u
11.12000n    1.0560    187.3188u  -397.5469u  236.3992u
11.13000n    1.0440    194.6541u  -385.2592u  217.8274u
11.14000n    1.0320    193.6350u  -371.0631u  204.5577u
11.15000n    1.0200    192.6160u  -356.8671u  191.2879u
11.16000n    1.0080    191.5970u  -342.6711u  178.0182u
11.17000n  996.0000m   190.5780u  -328.4751u  164.7484u
11.18000n  984.0000m   189.5589u  -314.2790u  151.4787u
11.19000n  972.0000m   188.5399u  -300.0830u  138.2089u
11.20000n  960.0000m   187.5209u  -285.8870u  124.9392u
11.21000n  948.0000m   186.3697u  -272.9508u  113.0836u
11.22000n  936.0000m   184.7304u  -264.6700u  106.4537u
11.23000n  924.0000m   183.0910u  -256.3892u   99.8237u
11.24000n  912.0000m   181.4517u  -248.1084u   93.1937u
11.25000n  900.0000m   179.8123u  -239.8276u   86.5637u
11.26000n  888.0000m   178.1730u  -231.5468u   79.9338u
11.27000n  876.0000m   176.5336u  -223.2661u   73.3038u
11.28000n  864.0000m   174.8943u  -214.9853u   66.6738u
11.29000n  852.0000m   173.2549u  -206.7045u   60.0438u
11.30000n  840.0000m   171.6156u  -198.4237u   53.4139u
11.31000n  828.0000m   169.9762u  -190.1429u   46.7839u
11.32000n  816.0000m   168.3369u  -181.8621u   40.1539u
11.33000n  804.0000m   166.6975u  -173.5813u   33.5239u
11.34000n  792.0000m   165.0582u  -165.3005u   26.8940u
11.35000n  780.0000m   163.4188u  -157.0197u   20.2640u
11.36000n  768.0000m   161.7795u  -148.7389u   13.6340u
11.37000n  756.0000m   160.1401u  -140.4581u    7.0040u
11.38000n  744.0000m   158.5007u  -132.1773u  374.0686n
11.39000n  732.0000m   156.8614u  -123.8965u   -6.2559u
11.40000n  720.0000m   155.2220u  -115.6157u  -12.8859u
11.41000n  708.0000m   153.5827u  -107.3349u  -19.5159u
11.42000n  696.0000m   151.9433u   -99.0541u  -26.1458u
11.43000n  684.0000m   150.3040u   -90.7733u  -32.7758u
11.44000n  672.0000m   148.6646u   -82.4925u  -39.4058u
11.45000n  660.0000m   147.0253u   -74.2117u  -46.0358u
11.46000n  648.0000m   145.3859u   -65.9309u  -52.6657u
11.47000n  636.0000m   143.7466u   -57.6501u  -59.2957u
11.48000n  624.0000m   141.0829u   -53.8989u  -59.7868u
11.49000n  612.0000m   137.9688u   -52.1397u  -57.5780u
11.50000n  600.0000m   134.8546u   -50.3805u  -55.3692u
11.51000n  588.0000m   131.7405u   -48.6213u  -53.1605u
11.52000n  576.0000m   128.6264u   -46.8621u  -50.9517u
11.53000n  564.0000m   125.5122u   -45.1029u  -48.7429u
11.54000n  552.0000m   122.3981u   -43.3437u  -46.5341u
11.55000n  540.0000m   119.2840u   -41.5845u  -44.3254u
11.56000n  528.0000m   116.1698u   -39.8253u  -42.1166u
11.57000n  516.0000m   113.0557u   -38.0661u  -39.9078u
11.58000n  504.0000m   109.9415u   -36.3069u  -37.6991u
11.59000n  492.0000m   106.8274u   -34.5477u  -35.4903u
11.60000n  480.0000m   103.7133u   -32.7885u  -33.2815u
11.61000n  468.0000m   100.5991u   -31.0293u  -31.0727u
11.62000n  456.0000m    97.4850u   -29.2701u  -28.8640u
11.63000n  444.0000m    94.3708u   -27.5109u  -26.6552u
11.64000n  432.0000m    91.2567u   -25.7517u  -24.4464u
11.65000n  420.0000m    88.1426u   -23.9925u  -22.2377u
11.66000n  408.0000m    85.0284u   -22.2333u  -20.0289u
11.67000n  396.0000m    81.9143u   -20.4741u  -17.8201u
11.68000n  384.0000m    78.8002u   -18.7149u  -15.6113u
11.69000n  372.0000m    75.6860u   -16.9558u  -13.4026u
11.70000n  360.0000m    72.5719u   -15.1966u  -11.1938u
11.71000n  348.0000m    69.4577u   -13.4374u   -8.9850u
11.72000n  336.0000m    66.3436u   -11.6782u   -6.7763u
11.73000n  324.0000m    63.2295u    -9.9190u   -4.5675u
11.74000n  312.0000m    60.1153u    -8.1598u   -2.3587u
11.75000n  300.0000m    57.0012u    -6.4006u -149.9473n
11.76000n  288.0000m    53.8870u    -4.6414u    2.0588u
11.77000n  276.0000m    50.7729u    -2.8822u    4.2676u
11.78000n  264.0000m    47.6588u    -1.1230u    6.4764u
11.79000n  252.0000m    44.5446u   636.2202n    8.6851u
11.80000n  240.0000m    41.4305u     2.3954u   10.8939u
11.81000n  228.0000m    38.3164u     4.1546u   13.1027u
11.82000n  216.0000m    35.2022u     5.9138u   15.3115u
11.83000n  204.0000m    32.0881u     7.6730u   17.5202u
11.84000n  192.0000m    28.9739u     9.4322u   19.7290u
11.85000n  180.0000m    25.8598u    11.1914u   21.9378u
11.86000n  168.0000m    22.7457u    12.9506u   24.1465u
11.87000n  156.0000m    19.6315u    14.7098u   26.3553u
11.88000n  144.0000m    16.5174u    16.4690u   28.5641u
11.89000n  132.0000m    13.4032u    18.2282u   30.7728u
11.90000n  120.0000m    10.2891u    19.9874u   32.9816u
11.91000n  108.0000m     7.1750u    21.7466u   35.1904u
11.92000n   96.0000m     4.0608u    23.5058u   37.3992u
11.93000n   84.0000m   946.6879n    25.2650u   39.6079u
11.94000n   72.0000m    -2.1675u    27.0242u   41.8167u
11.95000n   60.0000m    -5.2816u    28.7834u   44.0255u
11.96000n   48.0000m    -8.3957u    30.5426u   46.2342u
11.97000n   36.0000m   -11.5099u    32.3018u   48.4430u
11.98000n   24.0000m   -14.6240u    34.0610u   50.6518u
11.99000n   12.0000m   -17.7381u    35.8202u   52.8606u
12.00000n    0.        -20.8523u    37.5794u   55.0693u
12.01000n    0.        -16.8528u    30.4499u   44.6229u
12.02000n    0.        -12.8534u    23.3204u   34.1764u
12.03000n    0.         -8.8540u    16.1910u   23.7300u
12.04000n    0.         -4.8545u     9.0615u   13.2835u
12.05000n    0.       -855.0833n     1.9321u    2.8371u
12.06000n    0.        141.6419n     7.1406n   14.4063n
12.07000n    0.         30.8448n     1.8507n    3.7087n
12.08000n    0.        -79.9522n    -3.4393n   -6.9888n
12.09000n    0.       -190.7493n    -8.7292n  -17.6863n
12.10000n    0.       -228.1704n   -10.5419n  -21.3501n
12.11000n    0.       -191.9484n    -8.8647n  -17.9547n
12.12000n    0.       -155.7265n    -7.1875n  -14.5593n
12.13000n    0.       -119.5045n    -5.5104n  -11.1639n
12.14000n    0.        -83.2826n    -3.8332n   -7.7685n
12.15000n    0.        -47.0607n    -2.1560n   -4.3731n
12.16000n    0.        -10.8387n  -478.8135p -977.6715p
12.17000n    0.         25.3832n     1.1984n    2.4177n
12.18000n    0.         61.6051n     2.8756n    5.8132n
12.19000n    0.         97.8271n     4.5527n    9.2086n
12.20000n    0.        134.0490n     6.2299n   12.6040n
12.21000n    0.        170.2709n     7.9071n   15.9994n
12.22000n    0.        206.4929n     9.5843n   19.3948n
12.23000n    0.        242.7148n    11.2615n   22.7902n
12.24000n    0.        232.2914n    10.7771n   21.8107n
12.25000n    0.        219.8456n    10.1991n   20.6416n
12.26000n    0.        207.3997n     9.6210n   19.4724n
12.27000n    0.        194.9538n     9.0429n   18.3032n
12.28000n    0.        182.5079n     8.4648n   17.1340n
12.29000n    0.        170.0621n     7.8868n   15.9649n
12.30000n    0.        157.6162n     7.3087n   14.7957n
12.31000n    0.        145.1703n     6.7306n   13.6265n
12.32000n    0.        132.7245n     6.1525n   12.4573n
12.33000n    0.        120.2786n     5.5745n   11.2882n
12.34000n    0.        107.8327n     4.9964n   10.1190n
12.35000n    0.         95.3868n     4.4183n    8.9498n
12.36000n    0.         82.9410n     3.8403n    7.7806n
12.37000n    0.         70.4951n     3.2622n    6.6115n
12.38000n    0.         58.0492n     2.6841n    5.4423n
12.39000n    0.         45.6033n     2.1060n    4.2731n
12.40000n    0.         33.1575n     1.5280n    3.1040n
12.41000n    0.         20.7116n   949.8966p    1.9348n
12.42000n    0.          8.2657n   371.8243p  765.6038p
12.43000n    0.         -4.1801n  -206.2481p -403.5704p
12.44000n    0.        -16.6260n  -784.3204p   -1.5727n
12.45000n    0.        -29.0719n    -1.3624n   -2.7419n
12.46000n    0.        -41.5178n    -1.9405n   -3.9111n
12.47000n    0.        -53.9636n    -2.5185n   -5.0803n
12.48000n    0.        -66.4095n    -3.0966n   -6.2494n
12.49000n    0.        -78.8554n    -3.6747n   -7.4186n
12.50000n    0.        -91.3012n    -4.2528n   -8.5878n
12.51000n    0.       -103.7471n    -4.8308n   -9.7570n
12.52000n    0.       -116.1930n    -5.4089n  -10.9261n
12.53000n    0.       -128.6389n    -5.9870n  -12.0953n
12.54000n    0.       -141.0847n    -6.5650n  -13.2645n
12.55000n    0.       -153.5306n    -7.1431n  -14.4337n
12.56000n    0.       -165.9765n    -7.7212n  -15.6028n
12.57000n    0.       -178.4224n    -8.2993n  -16.7720n
12.58000n    0.       -190.8682n    -8.8773n  -17.9412n
12.59000n    0.       -203.3141n    -9.4554n  -19.1104n
12.60000n    0.       -215.7600n   -10.0335n  -20.2795n
12.61000n    0.       -228.2058n   -10.6115n  -21.4487n
12.62000n    0.       -240.6517n   -11.1896n  -22.6179n
12.63000n    0.       -240.5355n   -11.1841n  -22.6068n
12.64000n    0.       -236.6535n   -11.0036n  -22.2418n
12.65000n    0.       -232.7714n   -10.8231n  -21.8769n
12.66000n    0.       -228.8894n   -10.6426n  -21.5119n
12.67000n    0.       -225.0074n   -10.4621n  -21.1470n
12.68000n    0.       -221.1253n   -10.2816n  -20.7820n
12.69000n    0.       -217.2433n   -10.1011n  -20.4171n
12.70000n    0.       -213.3612n    -9.9206n  -20.0521n
12.71000n    0.       -209.4792n    -9.7401n  -19.6872n
12.72000n    0.       -205.5972n    -9.5596n  -19.3222n
12.73000n    0.       -201.7151n    -9.3791n  -18.9573n
12.74000n    0.       -197.8331n    -9.1986n  -18.5924n
12.75000n    0.       -193.9511n    -9.0181n  -18.2274n
12.76000n    0.       -190.0690n    -8.8376n  -17.8625n
12.77000n    0.       -186.1870n    -8.6571n  -17.4975n
12.78000n    0.       -182.3050n    -8.4766n  -17.1326n
12.79000n    0.       -178.4229n    -8.2961n  -16.7676n
12.80000n    0.       -174.5409n    -8.1156n  -16.4027n
12.81000n    0.       -170.6589n    -7.9351n  -16.0377n
12.82000n    0.       -166.7768n    -7.7546n  -15.6728n
12.83000n    0.       -162.8948n    -7.5741n  -15.3078n
12.84000n    0.       -159.0128n    -7.3936n  -14.9429n
12.85000n    0.       -155.1307n    -7.2131n  -14.5779n
12.86000n    0.       -151.2487n    -7.0326n  -14.2130n
12.87000n    0.       -147.3667n    -6.8521n  -13.8481n
12.88000n    0.       -143.4846n    -6.6716n  -13.4831n
12.89000n    0.       -139.6026n    -6.4911n  -13.1182n
12.90000n    0.       -135.7206n    -6.3106n  -12.7532n
12.91000n    0.       -131.8385n    -6.1301n  -12.3883n
12.92000n    0.       -127.9565n    -5.9496n  -12.0233n
12.93000n    0.       -124.0745n    -5.7692n  -11.6584n
12.94000n    0.       -120.1924n    -5.5887n  -11.2934n
12.95000n    0.       -116.3104n    -5.4082n  -10.9285n
12.96000n    0.       -112.4284n    -5.2277n  -10.5635n
12.97000n    0.       -108.5463n    -5.0472n  -10.1986n
12.98000n    0.       -104.6643n    -4.8667n   -9.8336n
12.99000n    0.       -100.7822n    -4.6862n   -9.4687n
13.00000n    0.        -96.9002n    -4.5057n   -9.1038n
13.01000n    0.        -93.0182n    -4.3252n   -8.7388n
13.02000n    0.        -89.1361n    -4.1447n   -8.3739n
13.03000n    0.        -85.2541n    -3.9642n   -8.0089n
13.04000n    0.        -81.3721n    -3.7837n   -7.6440n
13.05000n    0.        -77.4900n    -3.6032n   -7.2790n
13.06000n    0.        -73.6080n    -3.4227n   -6.9141n
13.07000n    0.        -69.7260n    -3.2422n   -6.5491n
13.08000n    0.        -65.8439n    -3.0617n   -6.1842n
13.09000n    0.        -61.9619n    -2.8812n   -5.8192n
13.10000n    0.        -58.0799n    -2.7007n   -5.4543n
13.11000n    0.        -54.1978n    -2.5202n   -5.0894n
13.12000n    0.        -50.3158n    -2.3397n   -4.7244n
13.13000n    0.        -46.4338n    -2.1592n   -4.3595n
13.14000n    0.        -42.5517n    -1.9787n   -3.9945n
13.15000n    0.        -38.6697n    -1.7982n   -3.6296n
13.16000n    0.        -34.7877n    -1.6177n   -3.2646n
13.17000n    0.        -30.9056n    -1.4372n   -2.8997n
13.18000n    0.        -27.0236n    -1.2567n   -2.5347n
13.19000n    0.        -23.1416n    -1.0762n   -2.1698n
13.20000n    0.        -19.2595n  -895.7192p   -1.8048n
13.21000n    0.        -15.3775n  -715.2216p   -1.4399n
13.22000n    0.        -11.4955n  -534.7241p   -1.0749n
13.23000n    0.         -7.6134n  -354.2266p -710.0009p
13.24000n    0.         -3.7314n  -173.7291p -345.0549p
13.25000n    0.        150.6472p     6.7685p   19.8910p
13.26000n    0.          4.0327n   187.2660p  384.8370p
13.27000n    0.          7.9147n   367.7635p  749.7829p
13.28000n    0.         11.7968n   548.2611p    1.1147n
13.29000n    0.         15.6788n   728.7586p    1.4797n
13.30000n    0.         19.5608n   909.2561p    1.8446n
13.31000n    0.         23.4429n     1.0898n    2.2096n
13.32000n    0.         27.3249n     1.2703n    2.5745n
13.33000n    0.         31.2069n     1.4507n    2.9395n
13.34000n    0.         35.0890n     1.6312n    3.3044n
13.35000n    0.         38.9710n     1.8117n    3.6694n
13.36000n    0.         42.8530n     1.9922n    4.0343n
13.37000n    0.         46.7351n     2.1727n    4.3992n
13.38000n    0.         50.6171n     2.3532n    4.7642n
13.39000n    0.         54.4991n     2.5337n    5.1291n
13.40000n    0.         58.3812n     2.7142n    5.4941n
13.41000n    0.         62.2632n     2.8947n    5.8590n
13.42000n    0.         66.1452n     3.0752n    6.2240n
13.43000n    0.         70.0273n     3.2557n    6.5889n
13.44000n    0.         73.9093n     3.4362n    6.9539n
13.45000n    0.         77.7913n     3.6167n    7.3188n
13.46000n    0.         81.6734n     3.7972n    7.6838n
13.47000n    0.         85.5554n     3.9777n    8.0487n
13.48000n    0.         89.4374n     4.1582n    8.4136n
13.49000n    0.         93.3195n     4.3387n    8.7786n
13.50000n    0.         97.2015n     4.5192n    9.1435n
13.51000n    0.        101.0835n     4.6997n    9.5085n
13.52000n    0.        104.9656n     4.8802n    9.8734n
13.53000n    0.        108.8476n     5.0607n   10.2384n
13.54000n    0.        112.7296n     5.2412n   10.6033n
13.55000n    0.        116.6117n     5.4217n   10.9683n
13.56000n    0.        120.4937n     5.6022n   11.3332n
13.57000n    0.        124.3757n     5.7827n   11.6982n
13.58000n    0.        128.2578n     5.9632n   12.0631n
13.59000n    0.        132.1398n     6.1437n   12.4281n
13.60000n    0.        136.0219n     6.3242n   12.7930n
13.61000n    0.        139.9039n     6.5047n   13.1579n
13.62000n    0.        143.7859n     6.6852n   13.5229n
13.63000n    0.        147.6680n     6.8657n   13.8878n
13.64000n    0.        151.5500n     7.0462n   14.2528n
13.65000n    0.        155.4320n     7.2267n   14.6177n
13.66000n    0.        159.3141n     7.4072n   14.9827n
13.67000n    0.        163.1961n     7.5877n   15.3476n
13.68000n    0.        167.0781n     7.7682n   15.7126n
13.69000n    0.        170.9602n     7.9487n   16.0775n
13.70000n    0.        174.8422n     8.1292n   16.4425n
13.71000n    0.        178.7242n     8.3097n   16.8074n
