time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        9.7690e-24    2.8739p   -2.8727p
8.81000n   -1.2000    -41.2598n    24.8726u  -24.8313u
8.82000n   -1.2000    -40.5273n    24.8722u  -24.8317u
8.83000n   -1.2000    -39.7947n    24.8718u  -24.8320u
8.84000n   -1.2000    -39.0621n    24.8715u  -24.8324u
8.85000n   -1.2000    -38.3295n    24.8711u  -24.8328u
8.86000n   -1.2000    -37.5970n    24.8708u  -24.8331u
8.87000n   -1.2000    -36.8644n    24.8704u  -24.8335u
8.88000n   -1.2000    -36.1318n    24.8700u  -24.8339u
8.89000n   -1.2000    -35.3992n    24.8697u  -24.8343u
8.90000n   -1.2000    -34.6667n    24.8693u  -24.8346u
8.91000n   -1.2000    -33.9341n    24.8689u  -24.8350u
8.92000n   -1.2000    -33.2015n    24.8686u  -24.8354u
8.93000n   -1.2000    -32.4689n    24.8682u  -24.8357u
8.94000n   -1.2000    -31.7364n    24.8679u  -24.8361u
8.95000n   -1.2000    -31.0038n    24.8675u  -24.8365u
8.96000n   -1.2000    -30.2712n    24.8671u  -24.8368u
8.97000n   -1.2000    -29.5387n    24.8668u  -24.8372u
8.98000n   -1.2000    -28.8061n    24.8664u  -24.8376u
8.99000n   -1.2000    -28.0735n    24.8660u  -24.8380u
9.00000n   -1.2000    -27.3409n    24.8657u  -24.8383u
9.01000n   -1.2000    -26.6084n    24.8653u  -24.8387u
9.02000n   -1.2000    -25.8758n    24.8650u  -24.8391u
9.03000n   -1.2000    -25.1432n    24.8646u  -24.8394u
9.04000n   -1.2000    -24.4106n    24.8642u  -24.8398u
9.05000n   -1.2000    -23.6781n    24.8639u  -24.8402u
9.06000n   -1.2000    -22.9455n    24.8635u  -24.8405u
9.07000n   -1.2000    -22.2129n    24.8631u  -24.8409u
9.08000n   -1.2000    -21.4804n    24.8628u  -24.8413u
9.09000n   -1.2000    -20.7478n    24.8624u  -24.8417u
9.10000n   -1.2000    -20.0152n    24.8621u  -24.8420u
9.11000n   -1.2000    -19.2826n    24.8617u  -24.8424u
9.12000n   -1.2000    -18.5501n    24.8613u  -24.8428u
9.13000n   -1.2000    -17.8175n    24.8610u  -24.8431u
9.14000n   -1.2000    -17.0849n    24.8606u  -24.8435u
9.15000n   -1.2000    -16.3523n    24.8602u  -24.8439u
9.16000n   -1.2000    -15.6198n    24.8599u  -24.8442u
9.17000n   -1.2000    -14.8872n    24.8595u  -24.8446u
9.18000n   -1.2000    -14.1546n    24.8592u  -24.8450u
9.19000n   -1.2000    -13.4221n    24.8588u  -24.8454u
9.20000n   -1.2000    -12.6895n    24.8584u  -24.8457u
9.21000n   -1.2000    -11.9569n    24.8581u  -24.8461u
9.22000n   -1.2000    -11.2243n    24.8577u  -24.8465u
9.23000n   -1.2000    -10.4918n    24.8573u  -24.8468u
9.24000n   -1.2000     -9.7592n    24.8570u  -24.8472u
9.25000n   -1.2000     -9.0266n    24.8566u  -24.8476u
9.26000n   -1.2000     -8.2940n    24.8563u  -24.8479u
9.27000n   -1.2000     -7.5615n    24.8559u  -24.8483u
9.28000n   -1.2000     -6.8289n    24.8555u  -24.8487u
9.29000n   -1.2000     -6.0963n    24.8552u  -24.8491u
9.30000n   -1.2000     -5.3638n    24.8548u  -24.8494u
9.31000n   -1.2000     -4.6312n    24.8544u  -24.8498u
9.32000n   -1.2000     -3.8986n    24.8541u  -24.8502u
9.33000n   -1.2000     -3.1660n    24.8537u  -24.8505u
9.34000n   -1.2000     -2.4335n    24.8534u  -24.8509u
9.35000n   -1.2000     -1.7009n    24.8530u  -24.8513u
9.36000n   -1.2000   -968.3153p    24.8526u  -24.8516u
9.37000n   -1.2000   -235.7424p    24.8523u  -24.8520u
9.38000n   -1.2000    496.8305p    24.8519u  -24.8524u
9.39000n   -1.2000      1.2294n    24.8515u  -24.8528u
9.40000n   -1.2000      1.9620n    24.8512u  -24.8531u
9.41000n   -1.2000      2.6945n    24.8508u  -24.8535u
9.42000n   -1.2000      3.4271n    24.8505u  -24.8539u
9.43000n   -1.2000      4.1597n    24.8501u  -24.8542u
9.44000n   -1.2000      4.8923n    24.8497u  -24.8546u
9.45000n   -1.2000      5.6248n    24.8494u  -24.8550u
9.46000n   -1.2000      6.3574n    24.8490u  -24.8553u
9.47000n   -1.2000      7.0900n    24.8486u  -24.8557u
9.48000n   -1.2000      7.8226n    24.8483u  -24.8561u
9.49000n   -1.2000      8.5551n    24.8479u  -24.8565u
9.50000n   -1.2000      9.2877n    24.8476u  -24.8568u
9.51000n   -1.2000     10.0203n    24.8472u  -24.8572u
9.52000n   -1.2000     10.7529n    24.8468u  -24.8576u
9.53000n   -1.2000     11.4854n    24.8465u  -24.8579u
9.54000n   -1.2000     12.2180n    24.8461u  -24.8583u
9.55000n   -1.2000     12.9506n    24.8457u  -24.8587u
9.56000n   -1.2000     13.6831n    24.8454u  -24.8590u
9.57000n   -1.2000     14.4157n    24.8450u  -24.8594u
9.58000n   -1.2000     15.1483n    24.8447u  -24.8598u
9.59000n   -1.2000     15.8809n    24.8443u  -24.8602u
9.60000n   -1.2000     16.6134n    24.8439u  -24.8605u
9.61000n   -1.2000     17.3460n    24.8436u  -24.8609u
9.62000n   -1.2000     18.0786n    24.8432u  -24.8613u
9.63000n   -1.2000     18.8112n    24.8428u  -24.8616u
9.64000n   -1.2000     19.5437n    24.8425u  -24.8620u
9.65000n   -1.2000     20.2763n    24.8421u  -24.8624u
9.66000n   -1.2000     21.0089n    24.8418u  -24.8627u
9.67000n   -1.2000     21.7414n    24.8414u  -24.8631u
9.68000n   -1.2000     22.4740n    24.8410u  -24.8635u
9.69000n   -1.2000     23.2066n    24.8407u  -24.8639u
9.70000n   -1.2000     23.9392n    24.8403u  -24.8642u
9.71000n   -1.2000     24.6717n    24.8399u  -24.8646u
9.72000n   -1.2000     25.4043n    24.8396u  -24.8650u
9.73000n   -1.2000     26.1369n    24.8392u  -24.8653u
9.74000n   -1.2000     26.8695n    24.8389u  -24.8657u
9.75000n   -1.2000     27.6020n    24.8385u  -24.8661u
9.76000n   -1.2000     28.3346n    24.8381u  -24.8665u
9.77000n   -1.2000     29.0672n    24.8378u  -24.8668u
9.78000n   -1.2000     29.7997n    24.8374u  -24.8672u
9.79000n   -1.2000     30.5323n    24.8370u  -24.8676u
9.80000n   -1.2000     31.2649n    24.8367u  -24.8679u
9.81000n   -1.2000     31.9975n    24.8363u  -24.8683u
9.82000n   -1.2000     32.7300n    24.8360u  -24.8687u
9.83000n   -1.2000     33.4626n    24.8356u  -24.8690u
9.84000n   -1.2000     34.1952n    24.8352u  -24.8694u
9.85000n   -1.2000     34.9278n    24.8349u  -24.8698u
9.86000n   -1.2000     35.6603n    24.8345u  -24.8702u
9.87000n   -1.2000     36.3929n    24.8341u  -24.8705u
9.88000n   -1.2000     37.1255n    24.8338u  -24.8709u
9.89000n   -1.2000     37.8580n    24.8334u  -24.8713u
9.90000n   -1.2000     38.5906n    24.8331u  -24.8716u
9.91000n   -1.2000     39.3232n    24.8327u  -24.8720u
9.92000n   -1.2000     40.0558n    24.8323u  -24.8724u
9.93000n   -1.2000     40.7883n    24.8320u  -24.8727u
9.94000n   -1.2000     41.5209n    24.8316u  -24.8731u
9.95000n   -1.2000     42.2535n    24.8312u  -24.8735u
9.96000n   -1.2000     42.9861n    24.8309u  -24.8739u
9.97000n   -1.2000     43.7186n    24.8305u  -24.8742u
9.98000n   -1.2000     44.4512n    24.8302u  -24.8746u
9.99000n   -1.2000     45.1838n    24.8298u  -24.8750u
10.00000n   -1.2000     45.9163n    24.8294u  -24.8753u
10.01000n   -1.2000     46.6489n    24.8291u  -24.8757u
10.02000n   -1.2000     47.3815n    24.8287u  -24.8761u
10.03000n   -1.2000     48.1141n    24.8283u  -24.8764u
10.04000n   -1.2000     48.8466n    24.8280u  -24.8768u
10.05000n   -1.2000     49.5792n    24.8276u  -24.8772u
10.06000n   -1.2000     50.3118n    24.8273u  -24.8776u
10.07000n   -1.2000     51.0444n    24.8269u  -24.8779u
10.08000n   -1.2000     51.7769n    24.8265u  -24.8783u
10.09000n   -1.2000     52.5095n    24.8262u  -24.8787u
10.10000n   -1.2000     53.2421n    24.8258u  -24.8790u
10.11000n   -1.2000     53.9747n    24.8254u  -24.8794u
10.12000n   -1.2000     54.7072n    24.8251u  -24.8798u
10.13000n   -1.2000     55.4398n    24.8247u  -24.8801u
10.14000n   -1.2000     56.1724n    24.8244u  -24.8805u
10.15000n   -1.2000     56.9049n    24.8240u  -24.8809u
10.16000n   -1.2000     57.6375n    24.8236u  -24.8813u
10.17000n   -1.2000     58.3701n    24.8233u  -24.8816u
10.18000n   -1.2000     59.1027n    24.8229u  -24.8820u
10.19000n   -1.2000     59.8352n    24.8225u  -24.8824u
10.20000n   -1.2000     60.5678n    24.8222u  -24.8827u
10.21000n   -1.2000     61.3004n    24.8218u  -24.8831u
10.22000n   -1.2000     62.0330n    24.8215u  -24.8835u
10.23000n   -1.2000     62.7655n    24.8211u  -24.8838u
10.24000n   -1.2000     63.4981n    24.8207u  -24.8842u
10.25000n   -1.2000     64.2307n    24.8204u  -24.8846u
10.26000n   -1.2000     64.9632n    24.8200u  -24.8850u
10.27000n   -1.2000     65.6958n    24.8196u  -24.8853u
10.28000n   -1.2000     66.4284n    24.8193u  -24.8857u
10.29000n   -1.2000     67.1610n    24.8189u  -24.8861u
10.30000n   -1.2000     67.8935n    24.8186u  -24.8864u
10.31000n   -1.2000     68.6261n    24.8182u  -24.8868u
10.32000n   -1.2000     69.3587n    24.8178u  -24.8872u
10.33000n   -1.2000     70.0913n    24.8175u  -24.8875u
10.34000n   -1.2000     70.8238n    24.8171u  -24.8879u
10.35000n   -1.2000     71.5564n    24.8167u  -24.8883u
10.36000n   -1.2000     72.2890n    24.8164u  -24.8887u
10.37000n   -1.2000     73.0215n    24.8160u  -24.8890u
10.38000n   -1.2000     73.7541n    24.8157u  -24.8894u
10.39000n   -1.2000     74.4867n    24.8153u  -24.8898u
10.40000n   -1.2000     75.2193n    24.8149u  -24.8901u
10.41000n   -1.2000     75.9518n    24.8146u  -24.8905u
10.42000n   -1.2000     76.6844n    24.8142u  -24.8909u
10.43000n   -1.2000     77.4170n    24.8138u  -24.8912u
10.44000n   -1.2000     78.1496n    24.8135u  -24.8916u
10.45000n   -1.2000     78.8821n    24.8131u  -24.8920u
10.46000n   -1.2000     79.6147n    24.8128u  -24.8924u
10.47000n   -1.2000     80.3473n    24.8124u  -24.8927u
10.48000n   -1.2000     81.0798n    24.8120u  -24.8931u
10.49000n   -1.2000     81.8124n    24.8117u  -24.8935u
10.50000n   -1.2000     82.5450n    24.8113u  -24.8938u
10.51000n   -1.2000     83.2776n    24.8109u  -24.8942u
10.52000n   -1.2000     84.0101n    24.8106u  -24.8946u
10.53000n   -1.2000     84.7427n    24.8102u  -24.8949u
10.54000n   -1.2000     85.4753n    24.8099u  -24.8953u
10.55000n   -1.2000     86.2079n    24.8095u  -24.8957u
10.56000n   -1.2000     86.9404n    24.8091u  -24.8961u
10.57000n   -1.2000     87.6730n    24.8088u  -24.8964u
10.58000n   -1.2000     88.4056n    24.8084u  -24.8968u
10.59000n   -1.2000     89.1381n    24.8080u  -24.8972u
10.60000n   -1.2000     89.8707n    24.8077u  -24.8975u
10.61000n   -1.2000     90.6033n    24.8073u  -24.8979u
10.62000n   -1.2000     91.3359n    24.8070u  -24.8983u
10.63000n   -1.2000     92.0684n    24.8066u  -24.8986u
10.64000n   -1.2000     92.8010n    24.8062u  -24.8990u
10.65000n   -1.2000     93.5336n    24.8059u  -24.8994u
10.66000n   -1.2000     94.2662n    24.8055u  -24.8998u
10.67000n   -1.2000     94.9987n    24.8051u  -24.9001u
10.68000n   -1.2000     95.7313n    24.8048u  -24.9005u
10.69000n   -1.2000     96.4639n    24.8044u  -24.9009u
10.70000n   -1.2000     97.1965n    24.8041u  -24.9012u
10.71000n   -1.2000     97.9290n    24.8037u  -24.9016u
10.72000n   -1.2000     98.6616n    24.8033u  -24.9020u
10.73000n   -1.2000     99.3942n    24.8030u  -24.9023u
10.74000n   -1.2000    100.1267n    24.8026u  -24.9027u
10.75000n   -1.2000    100.8593n    24.8022u  -24.9031u
10.76000n   -1.2000    101.5919n    24.8019u  -24.9035u
10.77000n   -1.2000    102.3245n    24.8015u  -24.9038u
10.78000n   -1.2000    103.0570n    24.8012u  -24.9042u
10.79000n   -1.2000    103.7896n    24.8008u  -24.9046u
10.80000n   -1.2000    104.5222n    24.8004u  -24.9049u
10.81000n   -1.2000    105.2548n    24.8001u  -24.9053u
10.82000n   -1.2000    105.9873n    24.7997u  -24.9057u
10.83000n   -1.2000    106.7199n    24.7993u  -24.9061u
10.84000n   -1.2000    107.4525n    24.7990u  -24.9064u
10.85000n   -1.2000    108.1850n    24.7986u  -24.9068u
10.86000n   -1.2000    108.9176n    24.7983u  -24.9072u
10.87000n   -1.2000    109.6502n    24.7979u  -24.9075u
10.88000n   -1.2000    110.3828n    24.7975u  -24.9079u
10.89000n   -1.2000    111.1153n    24.7972u  -24.9083u
10.90000n   -1.2000    111.8479n    24.7968u  -24.9086u
10.91000n   -1.2000    112.5805n    24.7964u  -24.9090u
10.92000n   -1.2000    113.3131n    24.7961u  -24.9094u
10.93000n   -1.2000    114.0456n    24.7957u  -24.9098u
10.94000n   -1.2000    114.7782n    24.7954u  -24.9101u
10.95000n   -1.2000    115.5108n    24.7950u  -24.9105u
10.96000n   -1.2000    116.2433n    24.7946u  -24.9109u
10.97000n   -1.2000    116.9759n    24.7943u  -24.9112u
10.98000n   -1.2000    117.7085n    24.7939u  -24.9116u
10.99000n   -1.2000    118.4411n    24.7935u  -24.9120u
11.00000n   -1.2000    119.1736n    24.7932u  -24.9123u
11.01000n   -1.1880   -486.5459n    24.6184u  -24.1322u
11.02000n   -1.1760     -1.0923u    24.4436u  -23.3521u
11.03000n   -1.1640     -1.6980u    24.2689u  -22.5720u
11.04000n   -1.1520     -1.7895u    23.8361u  -22.0478u
11.05000n   -1.1400     -1.8075u    23.3664u  -21.5602u
11.06000n   -1.1280     -1.8255u    22.8967u  -21.0725u
11.07000n   -1.1160     -1.8435u    22.4271u  -20.5848u
11.08000n   -1.1040     -1.8615u    21.9574u  -20.0972u
11.09000n   -1.0920     -1.8795u    21.4878u  -19.6095u
11.10000n   -1.0800     -1.8975u    21.0181u  -19.1218u
11.11000n   -1.0680     -1.9155u    20.5484u  -18.6342u
11.12000n   -1.0560     -1.9335u    20.0788u  -18.1465u
11.13000n   -1.0440     -1.9515u    19.6091u  -17.6588u
11.14000n   -1.0320     -1.9271u    19.1280u  -17.2022u
11.15000n   -1.0200     -1.8966u    18.6453u  -16.7499u
11.16000n   -1.0080     -1.8661u    18.1626u  -16.2977u
11.17000n -996.0000m    -1.8356u    17.6799u  -15.8454u
11.18000n -984.0000m    -1.8052u    17.1972u  -15.3932u
11.19000n -972.0000m    -1.7747u    16.7144u  -14.9409u
11.20000n -960.0000m    -1.7442u    16.2317u  -14.4887u
11.21000n -948.0000m    -1.7138u    15.7490u  -14.0364u
11.22000n -936.0000m    -1.7145u    15.3307u  -13.6174u
11.23000n -924.0000m    -1.7197u    14.9216u  -13.2031u
11.24000n -912.0000m    -1.7249u    14.5124u  -12.7888u
11.25000n -900.0000m    -1.7300u    14.1033u  -12.3745u
11.26000n -888.0000m    -1.7352u    13.6942u  -11.9602u
11.27000n -876.0000m    -1.7404u    13.2851u  -11.5459u
11.28000n -864.0000m    -1.7456u    12.8760u  -11.1316u
11.29000n -852.0000m    -1.7508u    12.4669u  -10.7173u
11.30000n -840.0000m    -1.7559u    12.0577u  -10.3030u
11.31000n -828.0000m    -1.7611u    11.6486u   -9.8887u
11.32000n -816.0000m    -1.7663u    11.2395u   -9.4744u
11.33000n -804.0000m    -1.7715u    10.8304u   -9.0601u
11.34000n -792.0000m    -1.7767u    10.4213u   -8.6458u
11.35000n -780.0000m    -1.7819u    10.0122u   -8.2315u
11.36000n -768.0000m    -1.7870u     9.6030u   -7.8172u
11.37000n -756.0000m    -1.7922u     9.1939u   -7.4029u
11.38000n -744.0000m    -1.7974u     8.7848u   -6.9886u
11.39000n -732.0000m    -1.8026u     8.3757u   -6.5743u
11.40000n -720.0000m    -1.8078u     7.9666u   -6.1600u
11.41000n -708.0000m    -1.8129u     7.5575u   -5.7457u
11.42000n -696.0000m    -1.8027u     7.2687u   -5.4672u
11.43000n -684.0000m    -1.7802u     7.0761u   -5.2971u
11.44000n -672.0000m    -1.7576u     6.8835u   -5.1271u
11.45000n -660.0000m    -1.7350u     6.6909u   -4.9571u
11.46000n -648.0000m    -1.7125u     6.4984u   -4.7871u
11.47000n -636.0000m    -1.6899u     6.3058u   -4.6170u
11.48000n -624.0000m    -1.6674u     6.1132u   -4.4470u
11.49000n -612.0000m    -1.6448u     5.9206u   -4.2770u
11.50000n -600.0000m    -1.6223u     5.7281u   -4.1070u
11.51000n -588.0000m    -1.5997u     5.5355u   -3.9370u
11.52000n -576.0000m    -1.5772u     5.3429u   -3.7669u
11.53000n -564.0000m    -1.5546u     5.1503u   -3.5969u
11.54000n -552.0000m    -1.5321u     4.9577u   -3.4269u
11.55000n -540.0000m    -1.5095u     4.7652u   -3.2569u
11.56000n -528.0000m    -1.4869u     4.5726u   -3.0868u
11.57000n -516.0000m    -1.4644u     4.3800u   -2.9168u
11.58000n -504.0000m    -1.4418u     4.1874u   -2.7468u
11.59000n -492.0000m    -1.4193u     3.9948u   -2.5768u
11.60000n -480.0000m    -1.3967u     3.8023u   -2.4067u
11.61000n -468.0000m    -1.3742u     3.6097u   -2.2367u
11.62000n -456.0000m    -1.3516u     3.4171u   -2.0667u
11.63000n -444.0000m    -1.3291u     3.2245u   -1.8967u
11.64000n -432.0000m    -1.3065u     3.0320u   -1.7267u
11.65000n -420.0000m    -1.2840u     2.8394u   -1.5566u
11.66000n -408.0000m    -1.2614u     2.6468u   -1.3866u
11.67000n -396.0000m    -1.2388u     2.4542u   -1.2166u
11.68000n -384.0000m    -1.2163u     2.2616u   -1.0466u
11.69000n -372.0000m    -1.1937u     2.0691u -876.5329n
11.70000n -360.0000m    -1.1712u     1.8765u -706.5094n
11.71000n -348.0000m    -1.1486u     1.6839u -536.4859n
11.72000n -336.0000m    -1.1261u     1.4913u -366.4624n
11.73000n -324.0000m    -1.1035u     1.2988u -196.4389n
11.74000n -312.0000m    -1.0810u     1.1062u  -26.4154n
11.75000n -300.0000m    -1.0584u   913.5973n  143.6081n
11.76000n -288.0000m    -1.0359u   721.0192n  313.6316n
11.77000n -276.0000m    -1.0133u   528.4411n  483.6551n
11.78000n -264.0000m  -948.9905n   458.7113n  489.0793n
11.79000n -252.0000m  -872.7391n   424.1307n  447.4084n
11.80000n -240.0000m  -796.4878n   389.5502n  405.7376n
11.81000n -228.0000m  -720.2364n   354.9696n  364.0668n
11.82000n -216.0000m  -643.9850n   320.3890n  322.3959n
11.83000n -204.0000m  -567.7336n   285.8085n  280.7251n
11.84000n -192.0000m  -491.4822n   251.2279n  239.0543n
11.85000n -180.0000m  -415.2308n   216.6474n  197.3835n
11.86000n -168.0000m  -338.9794n   182.0668n  155.7126n
11.87000n -156.0000m  -262.7280n   147.4862n  114.0418n
11.88000n -144.0000m  -186.4767n   112.9057n   72.3710n
11.89000n -132.0000m  -110.2253n    78.3251n   30.7001n
11.90000n -120.0000m   -33.9739n    43.7446n  -10.9707n
11.91000n -108.0000m    42.2775n     9.1640n  -52.6415n
11.92000n  -96.0000m   118.5289n   -25.4166n  -94.3123n
11.93000n  -84.0000m   194.7803n   -59.9971n -135.9832n
11.94000n  -72.0000m   271.0317n   -94.5777n -177.6540n
11.95000n  -60.0000m   347.2831n  -129.1582n -219.3248n
11.96000n  -48.0000m   423.5344n  -163.7388n -260.9957n
11.97000n  -36.0000m   499.7858n  -198.3194n -302.6665n
11.98000n  -24.0000m   576.0372n  -232.8999n -344.3373n
11.99000n  -12.0000m   652.2886n  -267.4805n -386.0081n
12.00000n    0.        728.5400n  -302.0610n -427.6790n
12.01000n    0.        356.0214n  -147.6085n -208.9980n
12.02000n    0.          1.5410n  -634.8803p -906.0828p
12.03000n    0.        409.7313p  -166.7027p -243.0273p
12.04000n    0.       -721.5017p   301.4748p  420.0281p
12.05000n    0.         -1.5034n   625.0683p  878.3163p
12.06000n    0.         -1.1513n   479.3433p  671.9318p
12.07000n    0.       -799.1643p   333.6182p  465.5473p
12.08000n    0.       -447.0548p   187.8932p  259.1628p
12.09000n    0.        -94.9452p    42.1681p   52.7784p
12.10000n    0.        257.1643p  -103.5570p -153.6061p
12.11000n    0.        609.2739p  -249.2820p -359.9906p
12.12000n    0.        961.3834p  -395.0071p -566.3751p
12.13000n    0.          1.3135n  -540.7322p -772.7596p
12.14000n    0.          1.5279n  -629.4501p -898.4072p
12.15000n    0.          1.2907n  -531.2901p -759.3872p
12.16000n    0.          1.0535n  -433.1301p -620.3673p
12.17000n    0.        816.3187p  -334.9701p -481.3474p
12.18000n    0.        579.1387p  -236.8101p -342.3274p
12.19000n    0.        341.9588p  -138.6501p -203.3075p
12.20000n    0.        104.7789p   -40.4901p  -64.2876p
12.21000n    0.       -132.4010p    57.6699p   74.7324p
12.22000n    0.       -369.5810p   155.8299p  213.7523p
12.23000n    0.       -606.7609p   253.9898p  352.7722p
12.24000n    0.       -843.9408p   352.1498p  491.7922p
12.25000n    0.         -1.0811n   450.3098p  630.8121p
12.26000n    0.         -1.3183n   548.4698p  769.8321p
12.27000n    0.         -1.5555n   646.6298p  908.8520p
12.28000n    0.         -1.5153n   629.9861p  885.2803p
12.29000n    0.         -1.4412n   599.3370p  841.8731p
12.30000n    0.         -1.3672n   568.6878p  798.4659p
12.31000n    0.         -1.2931n   538.0386p  755.0588p
12.32000n    0.         -1.2190n   507.3894p  711.6516p
12.33000n    0.         -1.1450n   476.7402p  668.2444p
12.34000n    0.         -1.0709n   446.0910p  624.8372p
12.35000n    0.       -996.8706p   415.4418p  581.4301p
12.36000n    0.       -922.8143p   384.7926p  538.0229p
12.37000n    0.       -848.7579p   354.1434p  494.6157p
12.38000n    0.       -774.7015p   323.4942p  451.2085p
12.39000n    0.       -700.6452p   292.8450p  407.8013p
12.40000n    0.       -626.5888p   262.1958p  364.3942p
12.41000n    0.       -552.5324p   231.5466p  320.9870p
12.42000n    0.       -478.4761p   200.8974p  277.5798p
12.43000n    0.       -404.4197p   170.2482p  234.1726p
12.44000n    0.       -330.3633p   139.5991p  190.7655p
12.45000n    0.       -256.3070p   108.9499p  147.3583p
12.46000n    0.       -182.2506p    78.3007p  103.9511p
12.47000n    0.       -108.1942p    47.6515p   60.5439p
12.48000n    0.        -34.1379p    17.0023p   17.1368p
12.49000n    0.         39.9185p   -13.6469p  -26.2704p
12.50000n    0.        113.9749p   -44.2961p  -69.6776p
12.51000n    0.        188.0313p   -74.9453p -113.0848p
12.52000n    0.        262.0876p  -105.5945p -156.4919p
12.53000n    0.        336.1440p  -136.2437p -199.8991p
12.54000n    0.        410.2004p  -166.8929p -243.3063p
12.55000n    0.        484.2567p  -197.5421p -286.7135p
12.56000n    0.        558.3131p  -228.1913p -330.1206p
12.57000n    0.        632.3695p  -258.8405p -373.5278p
12.58000n    0.        706.4258p  -289.4897p -416.9350p
12.59000n    0.        780.4822p  -320.1388p -460.3422p
12.60000n    0.        854.5386p  -350.7880p -503.7493p
12.61000n    0.        928.5949p  -381.4372p -547.1565p
12.62000n    0.          1.0027n  -412.0864p -590.5637p
12.63000n    0.          1.0767n  -442.7356p -633.9709p
12.64000n    0.          1.1508n  -473.3848p -677.3780p
12.65000n    0.          1.2248n  -504.0340p -720.7852p
12.66000n    0.          1.2989n  -534.6832p -764.1924p
12.67000n    0.          1.3729n  -565.3324p -807.5996p
12.68000n    0.          1.4470n  -595.9816p -851.0067p
12.69000n    0.          1.5210n  -626.6308p -894.4139p
12.70000n    0.          1.5761n  -649.4224p -926.6927p
12.71000n    0.          1.5530n  -639.8470p -913.1315p
12.72000n    0.          1.5298n  -630.2717p -899.5704p
12.73000n    0.          1.5067n  -620.6963p -886.0092p
12.74000n    0.          1.4836n  -611.1210p -872.4480p
12.75000n    0.          1.4604n  -601.5456p -858.8868p
12.76000n    0.          1.4373n  -591.9703p -845.3257p
12.77000n    0.          1.4142n  -582.3949p -831.7645p
12.78000n    0.          1.3910n  -572.8196p -818.2033p
12.79000n    0.          1.3679n  -563.2442p -804.6421p
12.80000n    0.          1.3448n  -553.6688p -791.0810p
12.81000n    0.          1.3216n  -544.0935p -777.5198p
12.82000n    0.          1.2985n  -534.5181p -763.9586p
12.83000n    0.          1.2753n  -524.9428p -750.3974p
12.84000n    0.          1.2522n  -515.3674p -736.8363p
12.85000n    0.          1.2291n  -505.7921p -723.2751p
12.86000n    0.          1.2059n  -496.2167p -709.7139p
12.87000n    0.          1.1828n  -486.6414p -696.1527p
12.88000n    0.          1.1597n  -477.0660p -682.5916p
12.89000n    0.          1.1365n  -467.4907p -669.0304p
12.90000n    0.          1.1134n  -457.9153p -655.4692p
12.91000n    0.          1.0902n  -448.3399p -641.9080p
12.92000n    0.          1.0671n  -438.7646p -628.3469p
12.93000n    0.          1.0440n  -429.1892p -614.7857p
12.94000n    0.          1.0208n  -419.6139p -601.2245p
12.95000n    0.        997.7031p  -410.0385p -587.6633p
12.96000n    0.        974.5665p  -400.4632p -574.1022p
12.97000n    0.        951.4300p  -390.8878p -560.5410p
12.98000n    0.        928.2935p  -381.3125p -546.9798p
12.99000n    0.        905.1569p  -371.7371p -533.4186p
13.00000n    0.        882.0204p  -362.1618p -519.8575p
13.01000n    0.        858.8839p  -352.5864p -506.2963p
13.02000n    0.        835.7474p  -343.0110p -492.7351p
13.03000n    0.        812.6108p  -333.4357p -479.1739p
13.04000n    0.        789.4743p  -323.8603p -465.6128p
13.05000n    0.        766.3378p  -314.2850p -452.0516p
13.06000n    0.        743.2012p  -304.7096p -438.4904p
13.07000n    0.        720.0647p  -295.1343p -424.9292p
13.08000n    0.        696.9282p  -285.5589p -411.3681p
13.09000n    0.        673.7916p  -275.9836p -397.8069p
13.10000n    0.        650.6551p  -266.4082p -384.2457p
13.11000n    0.        627.5186p  -256.8328p -370.6845p
13.12000n    0.        604.3821p  -247.2575p -357.1234p
13.13000n    0.        581.2455p  -237.6821p -343.5622p
13.14000n    0.        558.1090p  -228.1068p -330.0010p
13.15000n    0.        534.9725p  -218.5314p -316.4398p
13.16000n    0.        511.8359p  -208.9561p -302.8787p
13.17000n    0.        488.6994p  -199.3807p -289.3175p
13.18000n    0.        465.5629p  -189.8054p -275.7563p
13.19000n    0.        442.4264p  -180.2300p -262.1951p
13.20000n    0.        419.2898p  -170.6547p -248.6340p
13.21000n    0.        396.1533p  -161.0793p -235.0728p
13.22000n    0.        373.0168p  -151.5039p -221.5116p
13.23000n    0.        349.8802p  -141.9286p -207.9504p
13.24000n    0.        326.7437p  -132.3532p -194.3893p
13.25000n    0.        303.6072p  -122.7779p -180.8281p
13.26000n    0.        280.4706p  -113.2025p -167.2669p
13.27000n    0.        257.3341p  -103.6272p -153.7057p
13.28000n    0.        234.1976p   -94.0518p -140.1446p
13.29000n    0.        211.0611p   -84.4765p -126.5834p
13.30000n    0.        187.9245p   -74.9011p -113.0222p
13.31000n    0.        164.7880p   -65.3257p  -99.4610p
13.32000n    0.        141.6515p   -55.7504p  -85.8999p
13.33000n    0.        118.5149p   -46.1750p  -72.3387p
13.34000n    0.         95.3784p   -36.5997p  -58.7775p
13.35000n    0.         72.2419p   -27.0243p  -45.2163p
13.36000n    0.         49.1053p   -17.4490p  -31.6552p
13.37000n    0.         25.9688p    -7.8736p  -18.0940p
