time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  1.1926e-22
8.60000n    1.2000      0.        -25.6699u   25.6699u
8.61000n    1.2000      0.        -25.6699u   25.6699u
8.62000n    1.2000      0.        -25.6699u   25.6699u
8.63000n    1.2000      0.        -25.6699u   25.6699u
8.64000n    1.2000      0.        -25.6699u   25.6699u
8.65000n    1.2000      0.        -25.6699u   25.6699u
8.66000n    1.2000      0.        -25.6699u   25.6699u
8.67000n    1.2000      0.        -25.6699u   25.6699u
8.68000n    1.2000      0.        -25.6699u   25.6699u
8.69000n    1.2000      0.        -25.6699u   25.6699u
8.70000n    1.2000      0.        -25.6699u   25.6699u
8.71000n    1.2000      0.        -25.6699u   25.6699u
8.72000n    1.2000      0.        -25.6699u   25.6699u
8.73000n    1.2000      0.        -25.6699u   25.6699u
8.74000n    1.2000      0.        -25.6699u   25.6699u
8.75000n    1.2000      0.        -25.6699u   25.6699u
8.76000n    1.2000      0.        -25.6699u   25.6699u
8.77000n    1.2000      0.        -25.6699u   25.6699u
8.78000n    1.2000      0.        -25.6699u   25.6699u
8.79000n    1.2000      0.        -25.6699u   25.6699u
8.80000n    1.2000      0.        -25.6699u   25.6699u
8.81000n    1.2000      0.        -25.6699u   25.6699u
8.82000n    1.2000      0.        -25.6699u   25.6699u
8.83000n    1.2000      0.        -25.6699u   25.6699u
8.84000n    1.2000      0.        -25.6699u   25.6699u
8.85000n    1.2000      0.        -25.6699u   25.6699u
8.86000n    1.2000      0.        -25.6699u   25.6699u
8.87000n    1.2000      0.        -25.6699u   25.6699u
8.88000n    1.2000      0.        -25.6699u   25.6699u
8.89000n    1.2000      0.        -25.6699u   25.6699u
8.90000n    1.2000      0.        -25.6699u   25.6699u
8.91000n    1.2000      0.        -25.6699u   25.6699u
8.92000n    1.2000      0.        -25.6699u   25.6699u
8.93000n    1.2000      0.        -25.6699u   25.6699u
8.94000n    1.2000      0.        -25.6699u   25.6699u
8.95000n    1.2000      0.        -25.6699u   25.6699u
8.96000n    1.2000      0.        -25.6699u   25.6699u
8.97000n    1.2000      0.        -25.6699u   25.6699u
8.98000n    1.2000      0.        -25.6699u   25.6699u
8.99000n    1.2000      0.        -25.6699u   25.6699u
9.00000n    1.2000      0.        -25.6699u   25.6699u
9.01000n    1.2000      0.        -25.6699u   25.6699u
9.02000n    1.2000      0.        -25.6699u   25.6699u
9.03000n    1.2000      0.        -25.6699u   25.6699u
9.04000n    1.2000      0.        -25.6699u   25.6699u
9.05000n    1.2000      0.        -25.6699u   25.6699u
9.06000n    1.2000      0.        -25.6699u   25.6699u
9.07000n    1.2000      0.        -25.6699u   25.6699u
9.08000n    1.2000      0.        -25.6699u   25.6699u
9.09000n    1.2000      0.        -25.6699u   25.6699u
9.10000n    1.2000      0.        -25.6699u   25.6699u
9.11000n    1.2000      0.        -25.6699u   25.6699u
9.12000n    1.2000      0.        -25.6699u   25.6699u
9.13000n    1.2000      0.        -25.6699u   25.6699u
9.14000n    1.2000      0.        -25.6699u   25.6699u
9.15000n    1.2000      0.        -25.6699u   25.6699u
9.16000n    1.2000      0.        -25.6699u   25.6699u
9.17000n    1.2000      0.        -25.6699u   25.6699u
9.18000n    1.2000      0.        -25.6699u   25.6699u
9.19000n    1.2000      0.        -25.6699u   25.6699u
9.20000n    1.2000      0.        -25.6699u   25.6699u
9.21000n    1.2000      0.        -25.6699u   25.6699u
9.22000n    1.2000      0.        -25.6699u   25.6699u
9.23000n    1.2000      0.        -25.6699u   25.6699u
9.24000n    1.2000      0.        -25.6699u   25.6699u
9.25000n    1.2000      0.        -25.6699u   25.6699u
9.26000n    1.2000      0.        -25.6699u   25.6699u
9.27000n    1.2000      0.        -25.6699u   25.6699u
9.28000n    1.2000      0.        -25.6699u   25.6699u
9.29000n    1.2000      0.        -25.6699u   25.6699u
9.30000n    1.2000      0.        -25.6699u   25.6699u
9.31000n    1.2000      0.        -25.6699u   25.6699u
9.32000n    1.2000      0.        -25.6699u   25.6699u
9.33000n    1.2000      0.        -25.6699u   25.6699u
9.34000n    1.2000      0.        -25.6699u   25.6699u
9.35000n    1.2000      0.        -25.6699u   25.6699u
9.36000n    1.2000      0.        -25.6699u   25.6699u
9.37000n    1.2000      0.        -25.6699u   25.6699u
9.38000n    1.2000      0.        -25.6699u   25.6699u
9.39000n    1.2000      0.        -25.6699u   25.6699u
9.40000n    1.2000      0.        -25.6699u   25.6699u
9.41000n    1.2000      0.        -25.6699u   25.6699u
9.42000n    1.2000      0.        -25.6699u   25.6699u
9.43000n    1.2000      0.        -25.6699u   25.6699u
9.44000n    1.2000      0.        -25.6699u   25.6699u
9.45000n    1.2000      0.        -25.6699u   25.6699u
9.46000n    1.2000      0.        -25.6699u   25.6699u
9.47000n    1.2000      0.        -25.6699u   25.6699u
9.48000n    1.2000      0.        -25.6699u   25.6699u
9.49000n    1.2000      0.        -25.6699u   25.6699u
9.50000n    1.2000      0.        -25.6699u   25.6699u
9.51000n    1.2000      0.        -25.6699u   25.6699u
9.52000n    1.2000      0.        -25.6699u   25.6699u
9.53000n    1.2000      0.        -25.6699u   25.6699u
9.54000n    1.2000      0.        -25.6699u   25.6699u
9.55000n    1.2000      0.        -25.6699u   25.6699u
9.56000n    1.2000      0.        -25.6699u   25.6699u
9.57000n    1.2000      0.        -25.6699u   25.6699u
9.58000n    1.2000      0.        -25.6699u   25.6699u
9.59000n    1.2000      0.        -25.6699u   25.6699u
9.60000n    1.2000      0.        -25.6699u   25.6699u
9.61000n    1.2000      0.        -25.6699u   25.6699u
9.62000n    1.2000      0.        -25.6699u   25.6699u
9.63000n    1.2000      0.        -25.6699u   25.6699u
9.64000n    1.2000      0.        -25.6699u   25.6699u
9.65000n    1.2000      0.        -25.6699u   25.6699u
9.66000n    1.2000      0.        -25.6699u   25.6699u
9.67000n    1.2000      0.        -25.6699u   25.6699u
9.68000n    1.2000      0.        -25.6699u   25.6699u
9.69000n    1.2000      0.        -25.6699u   25.6699u
9.70000n    1.2000      0.        -25.6699u   25.6699u
9.71000n    1.2000      0.        -25.6699u   25.6699u
9.72000n    1.2000      0.        -25.6699u   25.6699u
9.73000n    1.2000      0.        -25.6699u   25.6699u
9.74000n    1.2000      0.        -25.6699u   25.6699u
9.75000n    1.2000      0.        -25.6699u   25.6699u
9.76000n    1.2000      0.        -25.6699u   25.6699u
9.77000n    1.2000      0.        -25.6699u   25.6699u
9.78000n    1.2000      0.        -25.6699u   25.6699u
9.79000n    1.2000      0.        -25.6699u   25.6699u
9.80000n    1.2000      0.        -25.6699u   25.6699u
9.81000n    1.2000      0.        -25.6699u   25.6699u
9.82000n    1.2000      0.        -25.6699u   25.6699u
9.83000n    1.2000      0.        -25.6699u   25.6699u
9.84000n    1.2000      0.        -25.6699u   25.6699u
9.85000n    1.2000      0.        -25.6699u   25.6699u
9.86000n    1.2000      0.        -25.6699u   25.6699u
9.87000n    1.2000      0.        -25.6699u   25.6699u
9.88000n    1.2000      0.        -25.6699u   25.6699u
9.89000n    1.2000      0.        -25.6699u   25.6699u
9.90000n    1.2000      0.        -25.6699u   25.6699u
9.91000n    1.2000      0.        -25.6699u   25.6699u
9.92000n    1.2000      0.        -25.6699u   25.6699u
9.93000n    1.2000      0.        -25.6699u   25.6699u
9.94000n    1.2000      0.        -25.6699u   25.6699u
9.95000n    1.2000      0.        -25.6699u   25.6699u
9.96000n    1.2000      0.        -25.6699u   25.6699u
9.97000n    1.2000      0.        -25.6699u   25.6699u
9.98000n    1.2000      0.        -25.6699u   25.6699u
9.99000n    1.2000      0.        -25.6699u   25.6699u
10.00000n    1.2000      0.        -25.6699u   25.6699u
10.01000n    1.2000      0.        -25.6699u   25.6699u
10.02000n    1.2000      0.        -25.6699u   25.6699u
10.03000n    1.2000      0.        -25.6699u   25.6699u
10.04000n    1.2000      0.        -25.6699u   25.6699u
10.05000n    1.2000      0.        -25.6699u   25.6699u
10.06000n    1.2000      0.        -25.6699u   25.6699u
10.07000n    1.2000      0.        -25.6699u   25.6699u
10.08000n    1.2000      0.        -25.6699u   25.6699u
10.09000n    1.2000      0.        -25.6699u   25.6699u
10.10000n    1.2000      0.        -25.6699u   25.6699u
10.11000n    1.2000      0.        -25.6699u   25.6699u
10.12000n    1.2000      0.        -25.6699u   25.6699u
10.13000n    1.2000      0.        -25.6699u   25.6699u
10.14000n    1.2000      0.        -25.6699u   25.6699u
10.15000n    1.2000      0.        -25.6699u   25.6699u
10.16000n    1.2000      0.        -25.6699u   25.6699u
10.17000n    1.2000      0.        -25.6699u   25.6699u
10.18000n    1.2000      0.        -25.6699u   25.6699u
10.19000n    1.2000      0.        -25.6699u   25.6699u
10.20000n    1.2000      0.        -25.6699u   25.6699u
10.21000n    1.2000      0.        -25.6699u   25.6699u
10.22000n    1.2000      0.        -25.6699u   25.6699u
10.23000n    1.2000      0.        -25.6699u   25.6699u
10.24000n    1.2000      0.        -25.6699u   25.6699u
10.25000n    1.2000      0.        -25.6699u   25.6699u
10.26000n    1.2000      0.        -25.6699u   25.6699u
10.27000n    1.2000      0.        -25.6699u   25.6699u
10.28000n    1.2000      0.        -25.6699u   25.6699u
10.29000n    1.2000      0.        -25.6699u   25.6699u
10.30000n    1.2000      0.        -25.6699u   25.6699u
10.31000n    1.2000      0.        -25.6699u   25.6699u
10.32000n    1.2000      0.        -25.6699u   25.6699u
10.33000n    1.2000      0.        -25.6699u   25.6699u
10.34000n    1.2000      0.        -25.6699u   25.6699u
10.35000n    1.2000      0.        -25.6699u   25.6699u
10.36000n    1.2000      0.        -25.6699u   25.6699u
10.37000n    1.2000      0.        -25.6699u   25.6699u
10.38000n    1.2000      0.        -25.6699u   25.6699u
10.39000n    1.2000      0.        -25.6699u   25.6699u
10.40000n    1.2000      0.        -25.6699u   25.6699u
10.41000n    1.2000      0.        -25.6699u   25.6699u
10.42000n    1.2000      0.        -25.6699u   25.6699u
10.43000n    1.2000      0.        -25.6699u   25.6699u
10.44000n    1.2000      0.        -25.6699u   25.6699u
10.45000n    1.2000      0.        -25.6699u   25.6699u
10.46000n    1.2000      0.        -25.6699u   25.6699u
10.47000n    1.2000      0.        -25.6699u   25.6699u
10.48000n    1.2000      0.        -25.6699u   25.6699u
10.49000n    1.2000      0.        -25.6699u   25.6699u
10.50000n    1.2000      0.        -25.6699u   25.6699u
10.51000n    1.2000      0.        -25.6699u   25.6699u
10.52000n    1.2000      0.        -25.6699u   25.6699u
10.53000n    1.2000      0.        -25.6699u   25.6699u
10.54000n    1.2000      0.        -25.6699u   25.6699u
10.55000n    1.2000      0.        -25.6699u   25.6699u
10.56000n    1.2000      0.        -25.6699u   25.6699u
10.57000n    1.2000      0.        -25.6699u   25.6699u
10.58000n    1.2000      0.        -25.6699u   25.6699u
10.59000n    1.2000      0.        -25.6699u   25.6699u
10.60000n    1.2000      0.        -25.6699u   25.6699u
10.61000n    1.2000      0.        -25.6699u   25.6699u
10.62000n    1.2000      0.        -25.6699u   25.6699u
10.63000n    1.2000      0.        -25.6699u   25.6699u
10.64000n    1.2000      0.        -25.6699u   25.6699u
10.65000n    1.2000      0.        -25.6699u   25.6699u
10.66000n    1.2000      0.        -25.6699u   25.6699u
10.67000n    1.2000      0.        -25.6699u   25.6699u
10.68000n    1.2000      0.        -25.6699u   25.6699u
10.69000n    1.2000      0.        -25.6699u   25.6699u
10.70000n    1.2000      0.        -25.6699u   25.6699u
10.71000n    1.2000      0.        -25.6699u   25.6699u
10.72000n    1.2000      0.        -25.6699u   25.6699u
10.73000n    1.2000      0.        -25.6699u   25.6699u
10.74000n    1.2000      0.        -25.6699u   25.6699u
10.75000n    1.2000      0.        -25.6699u   25.6699u
10.76000n    1.2000      0.        -25.6699u   25.6699u
10.77000n    1.2000      0.        -25.6699u   25.6699u
10.78000n    1.2000      0.        -25.6699u   25.6699u
10.79000n    1.2000      0.        -25.6699u   25.6699u
10.80000n    1.2000      0.        -25.6699u   25.6699u
10.81000n    1.2000      0.        -25.6699u   25.6699u
10.82000n    1.2000      0.        -25.6699u   25.6699u
10.83000n    1.2000      0.        -25.6699u   25.6699u
10.84000n    1.2000      0.        -25.6699u   25.6699u
10.85000n    1.2000      0.        -25.6699u   25.6699u
10.86000n    1.2000      0.        -25.6699u   25.6699u
10.87000n    1.2000      0.        -25.6699u   25.6699u
10.88000n    1.2000      0.        -25.6699u   25.6699u
10.89000n    1.2000      0.        -25.6699u   25.6699u
10.90000n    1.2000      0.        -25.6699u   25.6699u
10.91000n    1.2000      0.        -25.6699u   25.6699u
10.92000n    1.2000      0.        -25.6699u   25.6699u
10.93000n    1.2000      0.        -25.6699u   25.6699u
10.94000n    1.2000      0.        -25.6699u   25.6699u
10.95000n    1.2000      0.        -25.6699u   25.6699u
10.96000n    1.2000      0.        -25.6699u   25.6699u
10.97000n    1.2000      0.        -25.6699u   25.6699u
10.98000n    1.2000      0.        -25.6699u   25.6699u
10.99000n    1.2000      0.        -25.6699u   25.6699u
11.00000n    1.2000      0.        -25.6699u   25.6699u
11.01000n    1.1880     12.0631u   -28.5156u   18.1379u
11.02000n    1.1760     24.1263u   -31.3613u   10.6058u
11.03000n    1.1640     36.1894u   -34.2070u    3.0738u
11.04000n    1.1520     48.2525u   -37.0526u   -4.4583u
11.05000n    1.1400     60.3157u   -39.8983u  -11.9903u
11.06000n    1.1280     72.3788u   -42.7440u  -19.5224u
11.07000n    1.1160     84.4419u   -45.5897u  -27.0544u
11.08000n    1.1040     96.5051u   -48.4354u  -34.5865u
11.09000n    1.0920    108.5682u   -51.2811u  -42.1185u
11.10000n    1.0800    120.6314u   -54.1267u  -49.6506u
11.11000n    1.0680    132.6945u   -56.9724u  -57.1826u
11.12000n    1.0560    144.7576u   -59.8181u  -64.7147u
11.13000n    1.0440    156.8208u   -62.6638u  -72.2467u
11.14000n    1.0320    168.8839u   -65.5095u  -79.7788u
11.15000n    1.0200    180.9470u   -68.3552u  -87.3108u
11.16000n    1.0080    154.5650u   -57.0237u  -70.4813u
11.17000n  996.0000m   128.1829u   -45.6922u  -53.6517u
11.18000n  984.0000m   101.8009u   -34.3608u  -36.8222u
11.19000n  972.0000m    75.4188u   -23.0293u  -19.9926u
11.20000n  960.0000m    49.0368u   -11.6978u   -3.1631u
11.21000n  948.0000m    22.6547u  -366.3485n   13.6665u
11.22000n  936.0000m    10.8722u     4.7506u   21.2448u
11.23000n  924.0000m    18.7794u     1.4864u   16.3465u
11.24000n  912.0000m    26.6866u    -1.7778u   11.4481u
11.25000n  900.0000m    34.5939u    -5.0421u    6.5497u
11.26000n  888.0000m    42.5011u    -8.3063u    1.6514u
11.27000n  876.0000m    50.4083u   -11.5705u   -3.2470u
11.28000n  864.0000m    58.3155u   -14.8348u   -8.1453u
11.29000n  852.0000m    66.2227u   -18.0990u  -13.0437u
11.30000n  840.0000m    74.1300u   -21.3632u  -17.9421u
11.31000n  828.0000m    82.0372u   -24.6274u  -22.8404u
11.32000n  816.0000m    89.9444u   -27.8917u  -27.7388u
11.33000n  804.0000m    97.8516u   -31.1559u  -32.6371u
11.34000n  792.0000m   105.7589u   -34.4201u  -37.5355u
11.35000n  780.0000m   113.6661u   -37.6844u  -42.4339u
11.36000n  768.0000m   121.5733u   -40.9486u  -47.3322u
11.37000n  756.0000m   129.4805u   -44.2128u  -52.2306u
11.38000n  744.0000m   137.3878u   -47.4771u  -57.1289u
11.39000n  732.0000m   145.2950u   -50.7413u  -62.0273u
11.40000n  720.0000m   153.2022u   -54.0055u  -66.9257u
11.41000n  708.0000m   161.1094u   -57.2698u  -71.8240u
11.42000n  696.0000m   169.0167u   -60.5340u  -76.7224u
11.43000n  684.0000m   172.9682u   -62.0650u  -79.0205u
11.44000n  672.0000m   170.6870u   -60.8652u  -77.2217u
11.45000n  660.0000m   168.4058u   -59.6654u  -75.4229u
11.46000n  648.0000m   166.1246u   -58.4656u  -73.6240u
11.47000n  636.0000m   163.8433u   -57.2657u  -71.8252u
11.48000n  624.0000m   161.5621u   -56.0659u  -70.0264u
11.49000n  612.0000m   159.2809u   -54.8661u  -68.2275u
11.50000n  600.0000m   156.9997u   -53.6663u  -66.4287u
11.51000n  588.0000m   154.7185u   -52.4665u  -64.6299u
11.52000n  576.0000m   152.4373u   -51.2666u  -62.8310u
11.53000n  564.0000m   150.1561u   -50.0668u  -61.0322u
11.54000n  552.0000m   147.8749u   -48.8670u  -59.2334u
11.55000n  540.0000m   145.5937u   -47.6672u  -57.4345u
11.56000n  528.0000m   143.3125u   -46.4673u  -55.6357u
11.57000n  516.0000m   141.0313u   -45.2675u  -53.8369u
11.58000n  504.0000m   138.7501u   -44.0677u  -52.0380u
11.59000n  492.0000m   136.4689u   -42.8679u  -50.2392u
11.60000n  480.0000m   134.1876u   -41.6681u  -48.4404u
11.61000n  468.0000m   131.9064u   -40.4682u  -46.6415u
11.62000n  456.0000m   129.6252u   -39.2684u  -44.8427u
11.63000n  444.0000m   127.3440u   -38.0686u  -43.0439u
11.64000n  432.0000m   125.0628u   -36.8688u  -41.2451u
11.65000n  420.0000m   122.7816u   -35.6689u  -39.4462u
11.66000n  408.0000m   120.5004u   -34.4691u  -37.6474u
11.67000n  396.0000m   118.2192u   -33.2693u  -35.8486u
11.68000n  384.0000m   115.9380u   -32.0695u  -34.0497u
11.69000n  372.0000m   113.6568u   -30.8697u  -32.2509u
11.70000n  360.0000m   111.3756u   -29.6698u  -30.4521u
11.71000n  348.0000m   109.0944u   -28.4700u  -28.6532u
11.72000n  336.0000m   106.8132u   -27.2702u  -26.8544u
11.73000n  324.0000m   104.5319u   -26.0704u  -25.0556u
11.74000n  312.0000m   102.2507u   -24.8705u  -23.2567u
11.75000n  300.0000m    99.9695u   -23.6707u  -21.4579u
11.76000n  288.0000m    97.6883u   -22.4709u  -19.6591u
11.77000n  276.0000m    95.4071u   -21.2711u  -17.8602u
11.78000n  264.0000m    93.1259u   -20.0713u  -16.0614u
11.79000n  252.0000m    90.8447u   -18.8714u  -14.2626u
11.80000n  240.0000m    88.5635u   -17.6716u  -12.4637u
11.81000n  228.0000m    86.2823u   -16.4718u  -10.6649u
11.82000n  216.0000m    84.0011u   -15.2720u   -8.8661u
11.83000n  204.0000m    81.7199u   -14.0721u   -7.0672u
11.84000n  192.0000m    79.4387u   -12.8723u   -5.2684u
11.85000n  180.0000m    77.1575u   -11.6725u   -3.4696u
11.86000n  168.0000m    74.8762u   -10.4727u   -1.6707u
11.87000n  156.0000m    72.5950u    -9.2729u  128.0875n
11.88000n  144.0000m    70.3138u    -8.0730u    1.9269u
11.89000n  132.0000m    68.0326u    -6.8732u    3.7258u
11.90000n  120.0000m    65.7514u    -5.6734u    5.5246u
11.91000n  108.0000m    63.4702u    -4.4736u    7.3234u
11.92000n   96.0000m    61.1890u    -3.2737u    9.1222u
11.93000n   84.0000m    58.9078u    -2.0739u   10.9211u
11.94000n   72.0000m    56.6266u  -874.0933n   12.7199u
11.95000n   60.0000m    54.3454u   325.7291n   14.5187u
11.96000n   48.0000m    52.0642u     1.5256u   16.3176u
11.97000n   36.0000m    49.7830u     2.7254u   18.1164u
11.98000n   24.0000m    47.5018u     3.9252u   19.9152u
11.99000n   12.0000m    45.2205u     5.1250u   21.7141u
12.00000n    0.         42.9393u     6.3248u   23.5129u
12.01000n    0.         30.9677u     4.5615u   16.9574u
12.02000n    0.         18.9961u     2.7981u   10.4020u
12.03000n    0.          7.0245u     1.0347u    3.8465u
12.04000n    0.       -8.8135e-20   -1.2000p -8.8015e-20
12.05000n    0.       -3.9045e-20   -1.2000p -3.8926e-20
12.06000n    0.        1.0044e-20   -1.2000p  1.0164e-20
12.07000n    0.        5.9134e-20   -1.2000p  5.9253e-20
12.08000n    0.        1.0822e-19   -1.2000p  1.0834e-19
12.09000n    0.        9.3141e-20   -1.2000p  9.3260e-20
12.10000n    0.        7.7801e-20   -1.2000p  7.7920e-20
12.11000n    0.        6.2460e-20   -1.2000p  6.2579e-20
12.12000n    0.        4.7120e-20   -1.2000p  4.7239e-20
12.13000n    0.        3.1779e-20   -1.2000p  3.1898e-20
12.14000n    0.        1.6439e-20   -1.2000p  1.6558e-20
12.15000n    0.        1.0982e-21   -1.2000p  1.2175e-21
12.16000n    0.       -1.4242e-20   -1.2000p -1.4123e-20
12.17000n    0.       -2.9583e-20   -1.2000p -2.9464e-20
12.18000n    0.       -4.4923e-20   -1.2000p -4.4804e-20
12.19000n    0.       -6.0264e-20   -1.2000p -6.0144e-20
12.20000n    0.       -7.5604e-20   -1.2000p -7.5485e-20
12.21000n    0.       -9.0945e-20   -1.2000p -9.0825e-20
12.22000n    0.       -1.0629e-19   -1.2000p -1.0617e-19
12.23000n    0.       -1.0429e-19   -1.2000p -1.0417e-19
12.24000n    0.       -9.9500e-20   -1.2000p -9.9380e-20
12.25000n    0.       -9.4706e-20   -1.2000p -9.4586e-20
12.26000n    0.       -8.9912e-20   -1.2000p -8.9793e-20
12.27000n    0.       -8.5118e-20   -1.2000p -8.4999e-20
12.28000n    0.       -8.0324e-20   -1.2000p -8.0205e-20
12.29000n    0.       -7.5530e-20   -1.2000p -7.5411e-20
12.30000n    0.       -7.0736e-20   -1.2000p -7.0617e-20
12.31000n    0.       -6.5942e-20   -1.2000p -6.5823e-20
12.32000n    0.       -6.1148e-20   -1.2000p -6.1029e-20
12.33000n    0.       -5.6354e-20   -1.2000p -5.6235e-20
12.34000n    0.       -5.1561e-20   -1.2000p -5.1441e-20
12.35000n    0.       -4.6767e-20   -1.2000p -4.6647e-20
12.36000n    0.       -4.1973e-20   -1.2000p -4.1853e-20
12.37000n    0.       -3.7179e-20   -1.2000p -3.7060e-20
12.38000n    0.       -3.2385e-20   -1.2000p -3.2266e-20
12.39000n    0.       -2.7591e-20   -1.2000p -2.7472e-20
12.40000n    0.       -2.2797e-20   -1.2000p -2.2678e-20
12.41000n    0.       -1.8003e-20   -1.2000p -1.7884e-20
12.42000n    0.       -1.3209e-20   -1.2000p -1.3090e-20
12.43000n    0.       -8.4154e-21   -1.2000p -8.2961e-21
12.44000n    0.       -3.6215e-21   -1.2000p -3.5022e-21
12.45000n    0.        1.1724e-21   -1.2000p  1.2917e-21
12.46000n    0.        5.9663e-21   -1.2000p  6.0856e-21
12.47000n    0.        1.0760e-20   -1.2000p  1.0879e-20
12.48000n    0.        1.5554e-20   -1.2000p  1.5673e-20
12.49000n    0.        2.0348e-20   -1.2000p  2.0467e-20
12.50000n    0.        2.5142e-20   -1.2000p  2.5261e-20
12.51000n    0.        2.9936e-20   -1.2000p  3.0055e-20
12.52000n    0.        3.4730e-20   -1.2000p  3.4849e-20
12.53000n    0.        3.9524e-20   -1.2000p  3.9643e-20
12.54000n    0.        4.4318e-20   -1.2000p  4.4437e-20
12.55000n    0.        4.9111e-20   -1.2000p  4.9231e-20
12.56000n    0.        5.3905e-20   -1.2000p  5.4025e-20
12.57000n    0.        5.8699e-20   -1.2000p  5.8819e-20
12.58000n    0.        6.3493e-20   -1.2000p  6.3612e-20
12.59000n    0.        6.8287e-20   -1.2000p  6.8406e-20
12.60000n    0.        7.3081e-20   -1.2000p  7.3200e-20
12.61000n    0.        7.7875e-20   -1.2000p  7.7994e-20
12.62000n    0.        8.2669e-20   -1.2000p  8.2788e-20
12.63000n    0.        8.7463e-20   -1.2000p  8.7582e-20
12.64000n    0.        9.2257e-20   -1.2000p  9.2376e-20
12.65000n    0.        9.7050e-20   -1.2000p  9.7170e-20
12.66000n    0.        1.0184e-19   -1.2000p  1.0196e-19
12.67000n    0.        1.0664e-19   -1.2000p  1.0676e-19
12.68000n    0.        1.0748e-19   -1.2000p  1.0760e-19
12.69000n    0.        1.0598e-19   -1.2000p  1.0610e-19
12.70000n    0.        1.0448e-19   -1.2000p  1.0460e-19
12.71000n    0.        1.0298e-19   -1.2000p  1.0310e-19
12.72000n    0.        1.0149e-19   -1.2000p  1.0161e-19
12.73000n    0.        9.9988e-20   -1.2000p  1.0011e-19
12.74000n    0.        9.8490e-20   -1.2000p  9.8610e-20
12.75000n    0.        9.6992e-20   -1.2000p  9.7112e-20
12.76000n    0.        9.5494e-20   -1.2000p  9.5613e-20
12.77000n    0.        9.3996e-20   -1.2000p  9.4115e-20
12.78000n    0.        9.2498e-20   -1.2000p  9.2617e-20
12.79000n    0.        9.1000e-20   -1.2000p  9.1119e-20
12.80000n    0.        8.9502e-20   -1.2000p  8.9621e-20
12.81000n    0.        8.8004e-20   -1.2000p  8.8123e-20
12.82000n    0.        8.6506e-20   -1.2000p  8.6625e-20
12.83000n    0.        8.5008e-20   -1.2000p  8.5127e-20
12.84000n    0.        8.3509e-20   -1.2000p  8.3629e-20
12.85000n    0.        8.2011e-20   -1.2000p  8.2131e-20
12.86000n    0.        8.0513e-20   -1.2000p  8.0633e-20
12.87000n    0.        7.9015e-20   -1.2000p  7.9134e-20
12.88000n    0.        7.7517e-20   -1.2000p  7.7636e-20
12.89000n    0.        7.6019e-20   -1.2000p  7.6138e-20
12.90000n    0.        7.4521e-20   -1.2000p  7.4640e-20
12.91000n    0.        7.3023e-20   -1.2000p  7.3142e-20
12.92000n    0.        7.1525e-20   -1.2000p  7.1644e-20
12.93000n    0.        7.0027e-20   -1.2000p  7.0146e-20
12.94000n    0.        6.8529e-20   -1.2000p  6.8648e-20
12.95000n    0.        6.7030e-20   -1.2000p  6.7150e-20
12.96000n    0.        6.5532e-20   -1.2000p  6.5652e-20
12.97000n    0.        6.4034e-20   -1.2000p  6.4153e-20
12.98000n    0.        6.2536e-20   -1.2000p  6.2655e-20
12.99000n    0.        6.1038e-20   -1.2000p  6.1157e-20
13.00000n    0.        5.9540e-20   -1.2000p  5.9659e-20
13.01000n    0.        5.8042e-20   -1.2000p  5.8161e-20
13.02000n    0.        5.6544e-20   -1.2000p  5.6663e-20
13.03000n    0.        5.5046e-20   -1.2000p  5.5165e-20
13.04000n    0.        5.3548e-20   -1.2000p  5.3667e-20
13.05000n    0.        5.2049e-20   -1.2000p  5.2169e-20
13.06000n    0.        5.0551e-20   -1.2000p  5.0671e-20
13.07000n    0.        4.9053e-20   -1.2000p  4.9173e-20
13.08000n    0.        4.7555e-20   -1.2000p  4.7674e-20
13.09000n    0.        4.6057e-20   -1.2000p  4.6176e-20
13.10000n    0.        4.4559e-20   -1.2000p  4.4678e-20
13.11000n    0.        4.3061e-20   -1.2000p  4.3180e-20
13.12000n    0.        4.1563e-20   -1.2000p  4.1682e-20
13.13000n    0.        4.0065e-20   -1.2000p  4.0184e-20
13.14000n    0.        3.8567e-20   -1.2000p  3.8686e-20
13.15000n    0.        3.7069e-20   -1.2000p  3.7188e-20
13.16000n    0.        3.5570e-20   -1.2000p  3.5690e-20
13.17000n    0.        3.4072e-20   -1.2000p  3.4192e-20
13.18000n    0.        3.2574e-20   -1.2000p  3.2693e-20
13.19000n    0.        3.1076e-20   -1.2000p  3.1195e-20
13.20000n    0.        2.9578e-20   -1.2000p  2.9697e-20
13.21000n    0.        2.8080e-20   -1.2000p  2.8199e-20
13.22000n    0.        2.6582e-20   -1.2000p  2.6701e-20
13.23000n    0.        2.5084e-20   -1.2000p  2.5203e-20
13.24000n    0.        2.3586e-20   -1.2000p  2.3705e-20
13.25000n    0.        2.2088e-20   -1.2000p  2.2207e-20
13.26000n    0.        2.0589e-20   -1.2000p  2.0709e-20
13.27000n    0.        1.9091e-20   -1.2000p  1.9211e-20
13.28000n    0.        1.7593e-20   -1.2000p  1.7713e-20
13.29000n    0.        1.6095e-20   -1.2000p  1.6214e-20
13.30000n    0.        1.4597e-20   -1.2000p  1.4716e-20
13.31000n    0.        1.3099e-20   -1.2000p  1.3218e-20
13.32000n    0.        1.1601e-20   -1.2000p  1.1720e-20
13.33000n    0.        1.0103e-20   -1.2000p  1.0222e-20
