time v(in_inv) v(out_inv) i(Vdd_inv)
5.428000e-08 5.428000e-08 0.000000e+00 1.198300e+00 -2.307100e-06
5.429000e-08 5.429000e-08 0.000000e+00 1.198300e+00 -2.306900e-06
5.430000e-08 5.430000e-08 0.000000e+00 1.198300e+00 -2.306600e-06
5.431000e-08 5.431000e-08 0.000000e+00 1.198300e+00 -2.306300e-06
5.432000e-08 5.432000e-08 0.000000e+00 1.198300e+00 -2.306000e-06
5.433000e-08 5.433000e-08 0.000000e+00 1.198300e+00 -2.305800e-06
5.434000e-08 5.434000e-08 0.000000e+00 1.198300e+00 -2.305500e-06
5.435000e-08 5.435000e-08 0.000000e+00 1.198300e+00 -2.305200e-06
5.436000e-08 5.436000e-08 0.000000e+00 1.198300e+00 -2.304900e-06
5.437000e-08 5.437000e-08 0.000000e+00 1.198300e+00 -2.304700e-06
5.438000e-08 5.438000e-08 0.000000e+00 1.198300e+00 -2.304400e-06
5.439000e-08 5.439000e-08 0.000000e+00 1.198300e+00 -2.304100e-06
5.440000e-08 5.440000e-08 0.000000e+00 1.198300e+00 -2.303800e-06
5.441000e-08 5.441000e-08 0.000000e+00 1.198300e+00 -2.303600e-06
5.442000e-08 5.442000e-08 0.000000e+00 1.198300e+00 -2.303300e-06
5.443000e-08 5.443000e-08 0.000000e+00 1.198300e+00 -2.303000e-06
5.444000e-08 5.444000e-08 0.000000e+00 1.198300e+00 -2.302700e-06
5.445000e-08 5.445000e-08 0.000000e+00 1.198300e+00 -2.302400e-06
5.446000e-08 5.446000e-08 0.000000e+00 1.198300e+00 -2.302200e-06
5.447000e-08 5.447000e-08 0.000000e+00 1.198300e+00 -2.301900e-06
5.448000e-08 5.448000e-08 0.000000e+00 1.198300e+00 -2.301600e-06
5.449000e-08 5.449000e-08 0.000000e+00 1.198300e+00 -2.301300e-06
5.450000e-08 5.450000e-08 0.000000e+00 1.198300e+00 -2.301100e-06
5.451000e-08 5.451000e-08 0.000000e+00 1.198400e+00 -2.300800e-06
5.452000e-08 5.452000e-08 0.000000e+00 1.198400e+00 -2.300500e-06
5.453000e-08 5.453000e-08 0.000000e+00 1.198400e+00 -2.300200e-06
5.454000e-08 5.454000e-08 0.000000e+00 1.198400e+00 -2.300000e-06
5.455000e-08 5.455000e-08 0.000000e+00 1.198400e+00 -2.299700e-06
5.456000e-08 5.456000e-08 0.000000e+00 1.198400e+00 -2.299400e-06
5.457000e-08 5.457000e-08 0.000000e+00 1.198400e+00 -2.299100e-06
5.458000e-08 5.458000e-08 0.000000e+00 1.198400e+00 -2.298900e-06
5.459000e-08 5.459000e-08 0.000000e+00 1.198400e+00 -2.298600e-06
5.460000e-08 5.460000e-08 0.000000e+00 1.198400e+00 -2.298300e-06
5.461000e-08 5.461000e-08 0.000000e+00 1.198400e+00 -2.298000e-06
5.462000e-08 5.462000e-08 0.000000e+00 1.198400e+00 -2.297800e-06
5.463000e-08 5.463000e-08 0.000000e+00 1.198400e+00 -2.297500e-06
5.464000e-08 5.464000e-08 0.000000e+00 1.198400e+00 -2.297200e-06
5.465000e-08 5.465000e-08 0.000000e+00 1.198400e+00 -2.296900e-06
5.466000e-08 5.466000e-08 0.000000e+00 1.198400e+00 -2.296700e-06
5.467000e-08 5.467000e-08 0.000000e+00 1.198400e+00 -2.296400e-06
5.468000e-08 5.468000e-08 0.000000e+00 1.198400e+00 -2.296100e-06
5.469000e-08 5.469000e-08 0.000000e+00 1.198400e+00 -2.295800e-06
5.470000e-08 5.470000e-08 0.000000e+00 1.198400e+00 -2.295600e-06
5.471000e-08 5.471000e-08 0.000000e+00 1.198400e+00 -2.294900e-06
5.472000e-08 5.472000e-08 0.000000e+00 1.198400e+00 -2.293900e-06
5.473000e-08 5.473000e-08 0.000000e+00 1.198400e+00 -2.292900e-06
5.474000e-08 5.474000e-08 0.000000e+00 1.198400e+00 -2.291900e-06
5.475000e-08 5.475000e-08 0.000000e+00 1.198400e+00 -2.290900e-06
5.476000e-08 5.476000e-08 0.000000e+00 1.198400e+00 -2.289800e-06
5.477000e-08 5.477000e-08 0.000000e+00 1.198400e+00 -2.288800e-06
5.478000e-08 5.478000e-08 0.000000e+00 1.198400e+00 -2.287800e-06
5.479000e-08 5.479000e-08 0.000000e+00 1.198400e+00 -2.286800e-06
5.480000e-08 5.480000e-08 0.000000e+00 1.198400e+00 -2.285800e-06
5.481000e-08 5.481000e-08 0.000000e+00 1.198400e+00 -2.284800e-06
5.482000e-08 5.482000e-08 0.000000e+00 1.198400e+00 -2.283800e-06
5.483000e-08 5.483000e-08 0.000000e+00 1.198400e+00 -2.282800e-06
5.484000e-08 5.484000e-08 0.000000e+00 1.198400e+00 -2.281800e-06
5.485000e-08 5.485000e-08 0.000000e+00 1.198400e+00 -2.280800e-06
5.486000e-08 5.486000e-08 0.000000e+00 1.198400e+00 -2.279800e-06
5.487000e-08 5.487000e-08 0.000000e+00 1.198400e+00 -2.278800e-06
5.488000e-08 5.488000e-08 0.000000e+00 1.198400e+00 -2.277800e-06
5.489000e-08 5.489000e-08 0.000000e+00 1.198400e+00 -2.276800e-06
5.490000e-08 5.490000e-08 0.000000e+00 1.198400e+00 -2.275800e-06
5.491000e-08 5.491000e-08 0.000000e+00 1.198400e+00 -2.274800e-06
5.492000e-08 5.492000e-08 0.000000e+00 1.198400e+00 -2.273800e-06
5.493000e-08 5.493000e-08 0.000000e+00 1.198400e+00 -2.272800e-06
5.494000e-08 5.494000e-08 0.000000e+00 1.198400e+00 -2.271800e-06
5.495000e-08 5.495000e-08 0.000000e+00 1.198400e+00 -2.270800e-06
5.496000e-08 5.496000e-08 0.000000e+00 1.198400e+00 -2.269700e-06
5.497000e-08 5.497000e-08 0.000000e+00 1.198400e+00 -2.268700e-06
5.498000e-08 5.498000e-08 0.000000e+00 1.198400e+00 -2.267700e-06
5.499000e-08 5.499000e-08 0.000000e+00 1.198400e+00 -2.266700e-06
5.500000e-08 5.500000e-08 0.000000e+00 1.198400e+00 -2.265700e-06
5.501000e-08 5.501000e-08 0.000000e+00 1.198400e+00 -2.264700e-06
5.502000e-08 5.502000e-08 0.000000e+00 1.198400e+00 -2.263700e-06
5.503000e-08 5.503000e-08 0.000000e+00 1.198400e+00 -2.262700e-06
5.504000e-08 5.504000e-08 0.000000e+00 1.198400e+00 -2.261700e-06
5.505000e-08 5.505000e-08 0.000000e+00 1.198400e+00 -2.260700e-06
5.506000e-08 5.506000e-08 0.000000e+00 1.198400e+00 -2.259700e-06
5.507000e-08 5.507000e-08 0.000000e+00 1.198400e+00 -2.258700e-06
5.508000e-08 5.508000e-08 0.000000e+00 1.198400e+00 -2.257700e-06
5.509000e-08 5.509000e-08 0.000000e+00 1.198400e+00 -2.256700e-06
5.510000e-08 5.510000e-08 0.000000e+00 1.198400e+00 -2.255700e-06
5.511000e-08 5.511000e-08 0.000000e+00 1.198400e+00 -2.254700e-06
5.512000e-08 5.512000e-08 0.000000e+00 1.198400e+00 -2.253700e-06
5.513000e-08 5.513000e-08 0.000000e+00 1.198400e+00 -2.252700e-06
5.514000e-08 5.514000e-08 0.000000e+00 1.198400e+00 -2.251700e-06
5.515000e-08 5.515000e-08 0.000000e+00 1.198400e+00 -2.250600e-06
5.516000e-08 5.516000e-08 0.000000e+00 1.198400e+00 -2.249600e-06
5.517000e-08 5.517000e-08 0.000000e+00 1.198400e+00 -2.248600e-06
5.518000e-08 5.518000e-08 0.000000e+00 1.198400e+00 -2.247600e-06
5.519000e-08 5.519000e-08 0.000000e+00 1.198400e+00 -2.246600e-06
5.520000e-08 5.520000e-08 0.000000e+00 1.198400e+00 -2.245600e-06
5.521000e-08 5.521000e-08 0.000000e+00 1.198400e+00 -2.244600e-06
5.522000e-08 5.522000e-08 0.000000e+00 1.198400e+00 -2.243600e-06
5.523000e-08 5.523000e-08 0.000000e+00 1.198400e+00 -2.242600e-06
5.524000e-08 5.524000e-08 0.000000e+00 1.198400e+00 -2.241600e-06
5.525000e-08 5.525000e-08 0.000000e+00 1.198400e+00 -2.240600e-06
5.526000e-08 5.526000e-08 0.000000e+00 1.198400e+00 -2.239600e-06
5.527000e-08 5.527000e-08 0.000000e+00 1.198400e+00 -2.238600e-06
5.528000e-08 5.528000e-08 0.000000e+00 1.198400e+00 -2.237600e-06
5.529000e-08 5.529000e-08 0.000000e+00 1.198400e+00 -2.236600e-06
5.530000e-08 5.530000e-08 0.000000e+00 1.198400e+00 -2.235600e-06
5.531000e-08 5.531000e-08 0.000000e+00 1.198400e+00 -2.234600e-06
5.532000e-08 5.532000e-08 0.000000e+00 1.198400e+00 -2.233600e-06
5.533000e-08 5.533000e-08 0.000000e+00 1.198400e+00 -2.232600e-06
5.534000e-08 5.534000e-08 0.000000e+00 1.198400e+00 -2.231600e-06
5.535000e-08 5.535000e-08 0.000000e+00 1.198400e+00 -2.230500e-06
5.536000e-08 5.536000e-08 0.000000e+00 1.198400e+00 -2.229500e-06
5.537000e-08 5.537000e-08 0.000000e+00 1.198400e+00 -2.228500e-06
5.538000e-08 5.538000e-08 0.000000e+00 1.198500e+00 -2.227500e-06
5.539000e-08 5.539000e-08 0.000000e+00 1.198500e+00 -2.226500e-06
5.540000e-08 5.540000e-08 0.000000e+00 1.198500e+00 -2.225500e-06
5.541000e-08 5.541000e-08 0.000000e+00 1.198500e+00 -2.224500e-06
5.542000e-08 5.542000e-08 0.000000e+00 1.198500e+00 -2.223500e-06
5.543000e-08 5.543000e-08 0.000000e+00 1.198500e+00 -2.222500e-06
5.544000e-08 5.544000e-08 0.000000e+00 1.198500e+00 -2.221500e-06
5.545000e-08 5.545000e-08 0.000000e+00 1.198500e+00 -2.220500e-06
5.546000e-08 5.546000e-08 0.000000e+00 1.198500e+00 -2.219500e-06
5.547000e-08 5.547000e-08 0.000000e+00 1.198500e+00 -2.218500e-06
5.548000e-08 5.548000e-08 0.000000e+00 1.198500e+00 -2.217500e-06
5.549000e-08 5.549000e-08 0.000000e+00 1.198500e+00 -2.216500e-06
5.550000e-08 5.550000e-08 0.000000e+00 1.198500e+00 -2.215500e-06
5.551000e-08 5.551000e-08 0.000000e+00 1.198500e+00 -2.214500e-06
5.552000e-08 5.552000e-08 0.000000e+00 1.198500e+00 -2.213500e-06
5.553000e-08 5.553000e-08 0.000000e+00 1.198500e+00 -2.212500e-06
5.554000e-08 5.554000e-08 0.000000e+00 1.198500e+00 -2.211400e-06
5.555000e-08 5.555000e-08 0.000000e+00 1.198500e+00 -2.210400e-06
5.556000e-08 5.556000e-08 0.000000e+00 1.198500e+00 -2.209400e-06
5.557000e-08 5.557000e-08 0.000000e+00 1.198500e+00 -2.208400e-06
5.558000e-08 5.558000e-08 0.000000e+00 1.198500e+00 -2.207400e-06
5.559000e-08 5.559000e-08 0.000000e+00 1.198500e+00 -2.206400e-06
5.560000e-08 5.560000e-08 0.000000e+00 1.198500e+00 -2.205400e-06
5.561000e-08 5.561000e-08 0.000000e+00 1.198500e+00 -2.204400e-06
5.562000e-08 5.562000e-08 0.000000e+00 1.198500e+00 -2.203400e-06
5.563000e-08 5.563000e-08 0.000000e+00 1.198500e+00 -2.202400e-06
5.564000e-08 5.564000e-08 0.000000e+00 1.198500e+00 -2.201400e-06
5.565000e-08 5.565000e-08 0.000000e+00 1.198500e+00 -2.200400e-06
5.566000e-08 5.566000e-08 0.000000e+00 1.198500e+00 -2.199400e-06
5.567000e-08 5.567000e-08 0.000000e+00 1.198500e+00 -2.198400e-06
5.568000e-08 5.568000e-08 0.000000e+00 1.198500e+00 -2.197400e-06
5.569000e-08 5.569000e-08 0.000000e+00 1.198500e+00 -2.196400e-06
5.570000e-08 5.570000e-08 0.000000e+00 1.198500e+00 -2.195400e-06
5.571000e-08 5.571000e-08 0.000000e+00 1.198500e+00 -2.194400e-06
5.572000e-08 5.572000e-08 0.000000e+00 1.198500e+00 -2.193400e-06
5.573000e-08 5.573000e-08 0.000000e+00 1.198500e+00 -2.192400e-06
5.574000e-08 5.574000e-08 0.000000e+00 1.198500e+00 -2.191300e-06
5.575000e-08 5.575000e-08 0.000000e+00 1.198500e+00 -2.190300e-06
5.576000e-08 5.576000e-08 0.000000e+00 1.198500e+00 -2.189300e-06
5.577000e-08 5.577000e-08 0.000000e+00 1.198500e+00 -2.188300e-06
5.578000e-08 5.578000e-08 0.000000e+00 1.198500e+00 -2.187300e-06
5.579000e-08 5.579000e-08 0.000000e+00 1.198500e+00 -2.186300e-06
5.580000e-08 5.580000e-08 0.000000e+00 1.198500e+00 -2.185300e-06
5.581000e-08 5.581000e-08 0.000000e+00 1.198500e+00 -2.184300e-06
5.582000e-08 5.582000e-08 0.000000e+00 1.198500e+00 -2.183300e-06
5.583000e-08 5.583000e-08 0.000000e+00 1.198500e+00 -2.182300e-06
5.584000e-08 5.584000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
5.585000e-08 5.585000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
5.586000e-08 5.586000e-08 0.000000e+00 1.198500e+00 -2.179300e-06
5.587000e-08 5.587000e-08 0.000000e+00 1.198500e+00 -2.178300e-06
5.588000e-08 5.588000e-08 0.000000e+00 1.198500e+00 -2.177300e-06
5.589000e-08 5.589000e-08 0.000000e+00 1.198500e+00 -2.176300e-06
5.590000e-08 5.590000e-08 0.000000e+00 1.198500e+00 -2.175300e-06
5.591000e-08 5.591000e-08 0.000000e+00 1.198500e+00 -2.174300e-06
5.592000e-08 5.592000e-08 0.000000e+00 1.198500e+00 -2.173300e-06
5.593000e-08 5.593000e-08 0.000000e+00 1.198500e+00 -2.172200e-06
5.594000e-08 5.594000e-08 0.000000e+00 1.198500e+00 -2.171200e-06
5.595000e-08 5.595000e-08 0.000000e+00 1.198500e+00 -2.170200e-06
5.596000e-08 5.596000e-08 0.000000e+00 1.198500e+00 -2.169200e-06
5.597000e-08 5.597000e-08 0.000000e+00 1.198500e+00 -2.168200e-06
5.598000e-08 5.598000e-08 0.000000e+00 1.198500e+00 -2.167200e-06
5.599000e-08 5.599000e-08 0.000000e+00 1.198500e+00 -2.166200e-06
5.600000e-08 5.600000e-08 0.000000e+00 1.198500e+00 -2.165200e-06
5.601000e-08 5.601000e-08 0.000000e+00 1.198500e+00 -2.164200e-06
5.602000e-08 5.602000e-08 0.000000e+00 1.198500e+00 -2.163200e-06
5.603000e-08 5.603000e-08 0.000000e+00 1.198500e+00 -2.163200e-06
5.604000e-08 5.604000e-08 0.000000e+00 1.198500e+00 -2.163400e-06
5.605000e-08 5.605000e-08 0.000000e+00 1.198500e+00 -2.163500e-06
5.606000e-08 5.606000e-08 0.000000e+00 1.198500e+00 -2.163600e-06
5.607000e-08 5.607000e-08 0.000000e+00 1.198500e+00 -2.163700e-06
5.608000e-08 5.608000e-08 0.000000e+00 1.198500e+00 -2.163800e-06
5.609000e-08 5.609000e-08 0.000000e+00 1.198500e+00 -2.163900e-06
5.610000e-08 5.610000e-08 0.000000e+00 1.198500e+00 -2.164000e-06
5.611000e-08 5.611000e-08 0.000000e+00 1.198500e+00 -2.164100e-06
5.612000e-08 5.612000e-08 0.000000e+00 1.198500e+00 -2.164300e-06
5.613000e-08 5.613000e-08 0.000000e+00 1.198500e+00 -2.164400e-06
5.614000e-08 5.614000e-08 0.000000e+00 1.198500e+00 -2.164500e-06
5.615000e-08 5.615000e-08 0.000000e+00 1.198500e+00 -2.164600e-06
5.616000e-08 5.616000e-08 0.000000e+00 1.198500e+00 -2.164700e-06
5.617000e-08 5.617000e-08 0.000000e+00 1.198500e+00 -2.164800e-06
5.618000e-08 5.618000e-08 0.000000e+00 1.198500e+00 -2.164900e-06
5.619000e-08 5.619000e-08 0.000000e+00 1.198500e+00 -2.165100e-06
5.620000e-08 5.620000e-08 0.000000e+00 1.198500e+00 -2.165200e-06
5.621000e-08 5.621000e-08 0.000000e+00 1.198500e+00 -2.165300e-06
5.622000e-08 5.622000e-08 0.000000e+00 1.198500e+00 -2.165400e-06
5.623000e-08 5.623000e-08 0.000000e+00 1.198500e+00 -2.165500e-06
5.624000e-08 5.624000e-08 0.000000e+00 1.198500e+00 -2.165600e-06
5.625000e-08 5.625000e-08 0.000000e+00 1.198500e+00 -2.165700e-06
5.626000e-08 5.626000e-08 0.000000e+00 1.198500e+00 -2.165800e-06
5.627000e-08 5.627000e-08 0.000000e+00 1.198500e+00 -2.166000e-06
5.628000e-08 5.628000e-08 0.000000e+00 1.198500e+00 -2.166100e-06
5.629000e-08 5.629000e-08 0.000000e+00 1.198500e+00 -2.166200e-06
5.630000e-08 5.630000e-08 0.000000e+00 1.198500e+00 -2.166300e-06
5.631000e-08 5.631000e-08 0.000000e+00 1.198500e+00 -2.166400e-06
5.632000e-08 5.632000e-08 0.000000e+00 1.198500e+00 -2.166500e-06
5.633000e-08 5.633000e-08 0.000000e+00 1.198500e+00 -2.166600e-06
5.634000e-08 5.634000e-08 0.000000e+00 1.198500e+00 -2.166800e-06
5.635000e-08 5.635000e-08 0.000000e+00 1.198500e+00 -2.166900e-06
5.636000e-08 5.636000e-08 0.000000e+00 1.198500e+00 -2.167000e-06
5.637000e-08 5.637000e-08 0.000000e+00 1.198500e+00 -2.167100e-06
5.638000e-08 5.638000e-08 0.000000e+00 1.198500e+00 -2.167200e-06
5.639000e-08 5.639000e-08 0.000000e+00 1.198500e+00 -2.167300e-06
5.640000e-08 5.640000e-08 0.000000e+00 1.198500e+00 -2.167400e-06
5.641000e-08 5.641000e-08 0.000000e+00 1.198500e+00 -2.167600e-06
5.642000e-08 5.642000e-08 0.000000e+00 1.198500e+00 -2.167700e-06
5.643000e-08 5.643000e-08 0.000000e+00 1.198500e+00 -2.167800e-06
5.644000e-08 5.644000e-08 0.000000e+00 1.198500e+00 -2.167900e-06
5.645000e-08 5.645000e-08 0.000000e+00 1.198500e+00 -2.168000e-06
5.646000e-08 5.646000e-08 0.000000e+00 1.198500e+00 -2.168100e-06
5.647000e-08 5.647000e-08 0.000000e+00 1.198500e+00 -2.168200e-06
5.648000e-08 5.648000e-08 0.000000e+00 1.198500e+00 -2.168300e-06
5.649000e-08 5.649000e-08 0.000000e+00 1.198500e+00 -2.168500e-06
5.650000e-08 5.650000e-08 0.000000e+00 1.198500e+00 -2.168600e-06
5.651000e-08 5.651000e-08 0.000000e+00 1.198500e+00 -2.168700e-06
5.652000e-08 5.652000e-08 0.000000e+00 1.198500e+00 -2.168800e-06
5.653000e-08 5.653000e-08 0.000000e+00 1.198500e+00 -2.168900e-06
5.654000e-08 5.654000e-08 0.000000e+00 1.198500e+00 -2.169000e-06
5.655000e-08 5.655000e-08 0.000000e+00 1.198500e+00 -2.169100e-06
5.656000e-08 5.656000e-08 0.000000e+00 1.198500e+00 -2.169300e-06
5.657000e-08 5.657000e-08 0.000000e+00 1.198500e+00 -2.169400e-06
5.658000e-08 5.658000e-08 0.000000e+00 1.198500e+00 -2.169500e-06
5.659000e-08 5.659000e-08 0.000000e+00 1.198500e+00 -2.169600e-06
5.660000e-08 5.660000e-08 0.000000e+00 1.198500e+00 -2.169700e-06
5.661000e-08 5.661000e-08 0.000000e+00 1.198500e+00 -2.169800e-06
5.662000e-08 5.662000e-08 0.000000e+00 1.198500e+00 -2.169900e-06
5.663000e-08 5.663000e-08 0.000000e+00 1.198500e+00 -2.170100e-06
5.664000e-08 5.664000e-08 0.000000e+00 1.198500e+00 -2.170200e-06
5.665000e-08 5.665000e-08 0.000000e+00 1.198500e+00 -2.170300e-06
5.666000e-08 5.666000e-08 0.000000e+00 1.198500e+00 -2.170400e-06
5.667000e-08 5.667000e-08 0.000000e+00 1.198500e+00 -2.170500e-06
5.668000e-08 5.668000e-08 0.000000e+00 1.198500e+00 -2.170600e-06
5.669000e-08 5.669000e-08 0.000000e+00 1.198500e+00 -2.170700e-06
5.670000e-08 5.670000e-08 0.000000e+00 1.198500e+00 -2.170800e-06
5.671000e-08 5.671000e-08 0.000000e+00 1.198500e+00 -2.171000e-06
5.672000e-08 5.672000e-08 0.000000e+00 1.198500e+00 -2.171100e-06
5.673000e-08 5.673000e-08 0.000000e+00 1.198500e+00 -2.171200e-06
5.674000e-08 5.674000e-08 0.000000e+00 1.198500e+00 -2.171300e-06
5.675000e-08 5.675000e-08 0.000000e+00 1.198500e+00 -2.171400e-06
5.676000e-08 5.676000e-08 0.000000e+00 1.198500e+00 -2.171500e-06
5.677000e-08 5.677000e-08 0.000000e+00 1.198500e+00 -2.171600e-06
5.678000e-08 5.678000e-08 0.000000e+00 1.198500e+00 -2.171800e-06
5.679000e-08 5.679000e-08 0.000000e+00 1.198500e+00 -2.171900e-06
5.680000e-08 5.680000e-08 0.000000e+00 1.198500e+00 -2.172000e-06
5.681000e-08 5.681000e-08 0.000000e+00 1.198500e+00 -2.172100e-06
5.682000e-08 5.682000e-08 0.000000e+00 1.198500e+00 -2.172200e-06
5.683000e-08 5.683000e-08 0.000000e+00 1.198500e+00 -2.172300e-06
5.684000e-08 5.684000e-08 0.000000e+00 1.198500e+00 -2.172400e-06
5.685000e-08 5.685000e-08 0.000000e+00 1.198500e+00 -2.172600e-06
5.686000e-08 5.686000e-08 0.000000e+00 1.198500e+00 -2.172700e-06
5.687000e-08 5.687000e-08 0.000000e+00 1.198500e+00 -2.172800e-06
5.688000e-08 5.688000e-08 0.000000e+00 1.198500e+00 -2.172900e-06
5.689000e-08 5.689000e-08 0.000000e+00 1.198500e+00 -2.173000e-06
5.690000e-08 5.690000e-08 0.000000e+00 1.198500e+00 -2.173100e-06
5.691000e-08 5.691000e-08 0.000000e+00 1.198500e+00 -2.173200e-06
5.692000e-08 5.692000e-08 0.000000e+00 1.198500e+00 -2.173300e-06
5.693000e-08 5.693000e-08 0.000000e+00 1.198500e+00 -2.173500e-06
5.694000e-08 5.694000e-08 0.000000e+00 1.198500e+00 -2.173600e-06
5.695000e-08 5.695000e-08 0.000000e+00 1.198500e+00 -2.173700e-06
5.696000e-08 5.696000e-08 0.000000e+00 1.198500e+00 -2.173800e-06
5.697000e-08 5.697000e-08 0.000000e+00 1.198500e+00 -2.173900e-06
5.698000e-08 5.698000e-08 0.000000e+00 1.198500e+00 -2.174000e-06
5.699000e-08 5.699000e-08 0.000000e+00 1.198500e+00 -2.174100e-06
5.700000e-08 5.700000e-08 0.000000e+00 1.198500e+00 -2.174300e-06
5.701000e-08 5.701000e-08 0.000000e+00 1.198500e+00 -2.174400e-06
5.702000e-08 5.702000e-08 0.000000e+00 1.198500e+00 -2.174500e-06
5.703000e-08 5.703000e-08 0.000000e+00 1.198500e+00 -2.174600e-06
5.704000e-08 5.704000e-08 0.000000e+00 1.198500e+00 -2.174700e-06
5.705000e-08 5.705000e-08 0.000000e+00 1.198500e+00 -2.174800e-06
5.706000e-08 5.706000e-08 0.000000e+00 1.198500e+00 -2.174900e-06
5.707000e-08 5.707000e-08 0.000000e+00 1.198500e+00 -2.175100e-06
5.708000e-08 5.708000e-08 0.000000e+00 1.198500e+00 -2.175200e-06
5.709000e-08 5.709000e-08 0.000000e+00 1.198500e+00 -2.175300e-06
5.710000e-08 5.710000e-08 0.000000e+00 1.198500e+00 -2.175400e-06
5.711000e-08 5.711000e-08 0.000000e+00 1.198500e+00 -2.175500e-06
5.712000e-08 5.712000e-08 0.000000e+00 1.198500e+00 -2.175600e-06
5.713000e-08 5.713000e-08 0.000000e+00 1.198500e+00 -2.175700e-06
5.714000e-08 5.714000e-08 0.000000e+00 1.198500e+00 -2.175800e-06
5.715000e-08 5.715000e-08 0.000000e+00 1.198500e+00 -2.176000e-06
5.716000e-08 5.716000e-08 0.000000e+00 1.198500e+00 -2.176100e-06
5.717000e-08 5.717000e-08 0.000000e+00 1.198500e+00 -2.176200e-06
5.718000e-08 5.718000e-08 0.000000e+00 1.198500e+00 -2.176300e-06
5.719000e-08 5.719000e-08 0.000000e+00 1.198500e+00 -2.176400e-06
5.720000e-08 5.720000e-08 0.000000e+00 1.198500e+00 -2.176500e-06
5.721000e-08 5.721000e-08 0.000000e+00 1.198500e+00 -2.176600e-06
5.722000e-08 5.722000e-08 0.000000e+00 1.198500e+00 -2.176800e-06
5.723000e-08 5.723000e-08 0.000000e+00 1.198500e+00 -2.176900e-06
5.724000e-08 5.724000e-08 0.000000e+00 1.198500e+00 -2.177000e-06
5.725000e-08 5.725000e-08 0.000000e+00 1.198500e+00 -2.177100e-06
5.726000e-08 5.726000e-08 0.000000e+00 1.198500e+00 -2.177200e-06
5.727000e-08 5.727000e-08 0.000000e+00 1.198500e+00 -2.177300e-06
5.728000e-08 5.728000e-08 0.000000e+00 1.198500e+00 -2.177400e-06
5.729000e-08 5.729000e-08 0.000000e+00 1.198500e+00 -2.177500e-06
5.730000e-08 5.730000e-08 0.000000e+00 1.198500e+00 -2.177700e-06
5.731000e-08 5.731000e-08 0.000000e+00 1.198500e+00 -2.177800e-06
5.732000e-08 5.732000e-08 0.000000e+00 1.198500e+00 -2.177900e-06
5.733000e-08 5.733000e-08 0.000000e+00 1.198500e+00 -2.178000e-06
5.734000e-08 5.734000e-08 0.000000e+00 1.198500e+00 -2.178100e-06
5.735000e-08 5.735000e-08 0.000000e+00 1.198500e+00 -2.178200e-06
5.736000e-08 5.736000e-08 0.000000e+00 1.198500e+00 -2.178300e-06
5.737000e-08 5.737000e-08 0.000000e+00 1.198500e+00 -2.178500e-06
5.738000e-08 5.738000e-08 0.000000e+00 1.198500e+00 -2.178600e-06
5.739000e-08 5.739000e-08 0.000000e+00 1.198500e+00 -2.178700e-06
5.740000e-08 5.740000e-08 0.000000e+00 1.198500e+00 -2.178800e-06
5.741000e-08 5.741000e-08 0.000000e+00 1.198500e+00 -2.178900e-06
5.742000e-08 5.742000e-08 0.000000e+00 1.198500e+00 -2.179000e-06
5.743000e-08 5.743000e-08 0.000000e+00 1.198500e+00 -2.179100e-06
5.744000e-08 5.744000e-08 0.000000e+00 1.198500e+00 -2.179300e-06
5.745000e-08 5.745000e-08 0.000000e+00 1.198500e+00 -2.179400e-06
5.746000e-08 5.746000e-08 0.000000e+00 1.198500e+00 -2.179500e-06
5.747000e-08 5.747000e-08 0.000000e+00 1.198500e+00 -2.179600e-06
5.748000e-08 5.748000e-08 0.000000e+00 1.198500e+00 -2.179700e-06
5.749000e-08 5.749000e-08 0.000000e+00 1.198500e+00 -2.179800e-06
5.750000e-08 5.750000e-08 0.000000e+00 1.198500e+00 -2.179900e-06
5.751000e-08 5.751000e-08 0.000000e+00 1.198500e+00 -2.180000e-06
5.752000e-08 5.752000e-08 0.000000e+00 1.198500e+00 -2.180200e-06
5.753000e-08 5.753000e-08 0.000000e+00 1.198500e+00 -2.180300e-06
5.754000e-08 5.754000e-08 0.000000e+00 1.198500e+00 -2.180400e-06
5.755000e-08 5.755000e-08 0.000000e+00 1.198500e+00 -2.180500e-06
5.756000e-08 5.756000e-08 0.000000e+00 1.198500e+00 -2.180600e-06
5.757000e-08 5.757000e-08 0.000000e+00 1.198500e+00 -2.180700e-06
5.758000e-08 5.758000e-08 0.000000e+00 1.198500e+00 -2.180800e-06
5.759000e-08 5.759000e-08 0.000000e+00 1.198500e+00 -2.181000e-06
5.760000e-08 5.760000e-08 0.000000e+00 1.198500e+00 -2.181100e-06
5.761000e-08 5.761000e-08 0.000000e+00 1.198500e+00 -2.181200e-06
5.762000e-08 5.762000e-08 0.000000e+00 1.198500e+00 -2.181300e-06
5.763000e-08 5.763000e-08 0.000000e+00 1.198500e+00 -2.181400e-06
5.764000e-08 5.764000e-08 0.000000e+00 1.198500e+00 -2.181500e-06
5.765000e-08 5.765000e-08 0.000000e+00 1.198500e+00 -2.181600e-06
5.766000e-08 5.766000e-08 0.000000e+00 1.198500e+00 -2.181800e-06
5.767000e-08 5.767000e-08 0.000000e+00 1.198500e+00 -2.181900e-06
