time v(in_power) v(out_power) power_diss energy
5.858000e-08 5.858000e-08 0.000000e+00 1.198500e+00 2.621160e-06 3.681603e-13
5.859000e-08 5.859000e-08 0.000000e+00 1.198500e+00 2.621040e-06 3.681865e-13
5.860000e-08 5.860000e-08 0.000000e+00 1.198500e+00 2.621040e-06 3.682127e-13
5.861000e-08 5.861000e-08 0.000000e+00 1.198500e+00 2.620920e-06 3.682389e-13
5.862000e-08 5.862000e-08 0.000000e+00 1.198500e+00 2.620920e-06 3.682651e-13
5.863000e-08 5.863000e-08 0.000000e+00 1.198500e+00 2.620800e-06 3.682913e-13
5.864000e-08 5.864000e-08 0.000000e+00 1.198500e+00 2.620800e-06 3.683175e-13
5.865000e-08 5.865000e-08 0.000000e+00 1.198500e+00 2.620680e-06 3.683437e-13
5.866000e-08 5.866000e-08 0.000000e+00 1.198500e+00 2.620680e-06 3.683699e-13
5.867000e-08 5.867000e-08 0.000000e+00 1.198500e+00 2.620560e-06 3.683961e-13
5.868000e-08 5.868000e-08 0.000000e+00 1.198500e+00 2.620440e-06 3.684223e-13
5.869000e-08 5.869000e-08 0.000000e+00 1.198500e+00 2.620440e-06 3.684485e-13
5.870000e-08 5.870000e-08 0.000000e+00 1.198500e+00 2.620320e-06 3.684747e-13
5.871000e-08 5.871000e-08 0.000000e+00 1.198500e+00 2.620320e-06 3.685010e-13
5.872000e-08 5.872000e-08 0.000000e+00 1.198500e+00 2.620200e-06 3.685272e-13
5.873000e-08 5.873000e-08 0.000000e+00 1.198500e+00 2.620200e-06 3.685534e-13
5.874000e-08 5.874000e-08 0.000000e+00 1.198500e+00 2.620080e-06 3.685796e-13
5.875000e-08 5.875000e-08 0.000000e+00 1.198500e+00 2.620080e-06 3.686058e-13
5.876000e-08 5.876000e-08 0.000000e+00 1.198500e+00 2.619960e-06 3.686320e-13
5.877000e-08 5.877000e-08 0.000000e+00 1.198500e+00 2.619840e-06 3.686582e-13
5.878000e-08 5.878000e-08 0.000000e+00 1.198500e+00 2.619840e-06 3.686844e-13
5.879000e-08 5.879000e-08 0.000000e+00 1.198500e+00 2.619720e-06 3.687106e-13
5.880000e-08 5.880000e-08 0.000000e+00 1.198500e+00 2.619720e-06 3.687367e-13
5.881000e-08 5.881000e-08 0.000000e+00 1.198500e+00 2.619600e-06 3.687629e-13
5.882000e-08 5.882000e-08 0.000000e+00 1.198500e+00 2.619600e-06 3.687891e-13
5.883000e-08 5.883000e-08 0.000000e+00 1.198500e+00 2.619480e-06 3.688153e-13
5.884000e-08 5.884000e-08 0.000000e+00 1.198500e+00 2.619480e-06 3.688415e-13
5.885000e-08 5.885000e-08 0.000000e+00 1.198500e+00 2.619360e-06 3.688677e-13
5.886000e-08 5.886000e-08 0.000000e+00 1.198500e+00 2.619240e-06 3.688939e-13
5.887000e-08 5.887000e-08 0.000000e+00 1.198500e+00 2.619240e-06 3.689201e-13
5.888000e-08 5.888000e-08 0.000000e+00 1.198500e+00 2.619120e-06 3.689463e-13
5.889000e-08 5.889000e-08 0.000000e+00 1.198500e+00 2.619120e-06 3.689725e-13
5.890000e-08 5.890000e-08 0.000000e+00 1.198500e+00 2.619000e-06 3.689987e-13
5.891000e-08 5.891000e-08 0.000000e+00 1.198500e+00 2.619000e-06 3.690249e-13
5.892000e-08 5.892000e-08 0.000000e+00 1.198500e+00 2.618880e-06 3.690511e-13
5.893000e-08 5.893000e-08 0.000000e+00 1.198500e+00 2.618880e-06 3.690772e-13
5.894000e-08 5.894000e-08 0.000000e+00 1.198500e+00 2.618760e-06 3.691034e-13
5.895000e-08 5.895000e-08 0.000000e+00 1.198500e+00 2.618640e-06 3.691296e-13
5.896000e-08 5.896000e-08 0.000000e+00 1.198500e+00 2.618640e-06 3.691558e-13
5.897000e-08 5.897000e-08 0.000000e+00 1.198500e+00 2.618520e-06 3.691820e-13
5.898000e-08 5.898000e-08 0.000000e+00 1.198500e+00 2.618520e-06 3.692082e-13
5.899000e-08 5.899000e-08 0.000000e+00 1.198500e+00 2.618400e-06 3.692344e-13
5.900000e-08 5.900000e-08 0.000000e+00 1.198500e+00 2.618400e-06 3.692605e-13
5.901000e-08 5.901000e-08 0.000000e+00 1.198500e+00 2.618280e-06 3.692867e-13
5.902000e-08 5.902000e-08 0.000000e+00 1.198500e+00 2.618280e-06 3.693129e-13
5.903000e-08 5.903000e-08 0.000000e+00 1.198500e+00 2.618160e-06 3.693391e-13
5.904000e-08 5.904000e-08 0.000000e+00 1.198500e+00 2.618040e-06 3.693653e-13
5.905000e-08 5.905000e-08 0.000000e+00 1.198500e+00 2.618040e-06 3.693915e-13
5.906000e-08 5.906000e-08 0.000000e+00 1.198500e+00 2.617920e-06 3.694176e-13
5.907000e-08 5.907000e-08 0.000000e+00 1.198500e+00 2.617920e-06 3.694438e-13
5.908000e-08 5.908000e-08 0.000000e+00 1.198500e+00 2.617800e-06 3.694700e-13
5.909000e-08 5.909000e-08 0.000000e+00 1.198500e+00 2.617800e-06 3.694962e-13
5.910000e-08 5.910000e-08 0.000000e+00 1.198500e+00 2.617680e-06 3.695223e-13
5.911000e-08 5.911000e-08 0.000000e+00 1.198500e+00 2.617680e-06 3.695485e-13
5.912000e-08 5.912000e-08 0.000000e+00 1.198500e+00 2.617560e-06 3.695747e-13
5.913000e-08 5.913000e-08 0.000000e+00 1.198500e+00 2.617440e-06 3.696009e-13
5.914000e-08 5.914000e-08 0.000000e+00 1.198500e+00 2.617440e-06 3.696270e-13
5.915000e-08 5.915000e-08 0.000000e+00 1.198500e+00 2.617320e-06 3.696532e-13
5.916000e-08 5.916000e-08 0.000000e+00 1.198500e+00 2.617320e-06 3.696794e-13
5.917000e-08 5.917000e-08 0.000000e+00 1.198500e+00 2.617200e-06 3.697056e-13
5.918000e-08 5.918000e-08 0.000000e+00 1.198500e+00 2.617200e-06 3.697317e-13
5.919000e-08 5.919000e-08 0.000000e+00 1.198500e+00 2.617080e-06 3.697579e-13
5.920000e-08 5.920000e-08 0.000000e+00 1.198500e+00 2.617080e-06 3.697841e-13
5.921000e-08 5.921000e-08 0.000000e+00 1.198500e+00 2.616960e-06 3.698102e-13
5.922000e-08 5.922000e-08 0.000000e+00 1.198500e+00 2.616840e-06 3.698364e-13
5.923000e-08 5.923000e-08 0.000000e+00 1.198500e+00 2.616840e-06 3.698626e-13
5.924000e-08 5.924000e-08 0.000000e+00 1.198500e+00 2.616720e-06 3.698888e-13
5.925000e-08 5.925000e-08 0.000000e+00 1.198500e+00 2.616720e-06 3.699149e-13
5.926000e-08 5.926000e-08 0.000000e+00 1.198500e+00 2.616600e-06 3.699411e-13
5.927000e-08 5.927000e-08 0.000000e+00 1.198500e+00 2.616600e-06 3.699673e-13
5.928000e-08 5.928000e-08 0.000000e+00 1.198500e+00 2.616480e-06 3.699934e-13
5.929000e-08 5.929000e-08 0.000000e+00 1.198500e+00 2.616360e-06 3.700196e-13
5.930000e-08 5.930000e-08 0.000000e+00 1.198500e+00 2.616360e-06 3.700457e-13
5.931000e-08 5.931000e-08 0.000000e+00 1.198500e+00 2.616240e-06 3.700719e-13
5.932000e-08 5.932000e-08 0.000000e+00 1.198500e+00 2.616240e-06 3.700981e-13
5.933000e-08 5.933000e-08 0.000000e+00 1.198500e+00 2.616120e-06 3.701242e-13
5.934000e-08 5.934000e-08 0.000000e+00 1.198500e+00 2.616120e-06 3.701504e-13
5.935000e-08 5.935000e-08 0.000000e+00 1.198500e+00 2.616000e-06 3.701766e-13
5.936000e-08 5.936000e-08 0.000000e+00 1.198500e+00 2.616000e-06 3.702027e-13
5.937000e-08 5.937000e-08 0.000000e+00 1.198500e+00 2.615880e-06 3.702289e-13
5.938000e-08 5.938000e-08 0.000000e+00 1.198500e+00 2.615760e-06 3.702550e-13
5.939000e-08 5.939000e-08 0.000000e+00 1.198500e+00 2.615760e-06 3.702812e-13
5.940000e-08 5.940000e-08 0.000000e+00 1.198500e+00 2.615640e-06 3.703073e-13
5.941000e-08 5.941000e-08 0.000000e+00 1.198500e+00 2.615640e-06 3.703335e-13
5.942000e-08 5.942000e-08 0.000000e+00 1.198500e+00 2.615520e-06 3.703597e-13
5.943000e-08 5.943000e-08 0.000000e+00 1.198500e+00 2.615520e-06 3.703858e-13
5.944000e-08 5.944000e-08 0.000000e+00 1.198500e+00 2.615400e-06 3.704120e-13
5.945000e-08 5.945000e-08 0.000000e+00 1.198500e+00 2.615400e-06 3.704381e-13
5.946000e-08 5.946000e-08 0.000000e+00 1.198500e+00 2.615280e-06 3.704643e-13
5.947000e-08 5.947000e-08 0.000000e+00 1.198500e+00 2.615160e-06 3.704904e-13
5.948000e-08 5.948000e-08 0.000000e+00 1.198500e+00 2.615160e-06 3.705166e-13
5.949000e-08 5.949000e-08 0.000000e+00 1.198500e+00 2.615040e-06 3.705427e-13
5.950000e-08 5.950000e-08 0.000000e+00 1.198500e+00 2.615040e-06 3.705689e-13
5.951000e-08 5.951000e-08 0.000000e+00 1.198500e+00 2.614920e-06 3.705950e-13
5.952000e-08 5.952000e-08 0.000000e+00 1.198500e+00 2.614920e-06 3.706212e-13
5.953000e-08 5.953000e-08 0.000000e+00 1.198500e+00 2.614800e-06 3.706473e-13
5.954000e-08 5.954000e-08 0.000000e+00 1.198500e+00 2.614800e-06 3.706735e-13
5.955000e-08 5.955000e-08 0.000000e+00 1.198500e+00 2.614680e-06 3.706996e-13
5.956000e-08 5.956000e-08 0.000000e+00 1.198500e+00 2.614560e-06 3.707258e-13
5.957000e-08 5.957000e-08 0.000000e+00 1.198500e+00 2.614560e-06 3.707519e-13
5.958000e-08 5.958000e-08 0.000000e+00 1.198500e+00 2.614440e-06 3.707781e-13
5.959000e-08 5.959000e-08 0.000000e+00 1.198500e+00 2.614440e-06 3.708042e-13
5.960000e-08 5.960000e-08 0.000000e+00 1.198500e+00 2.614320e-06 3.708303e-13
5.961000e-08 5.961000e-08 0.000000e+00 1.198500e+00 2.614320e-06 3.708565e-13
5.962000e-08 5.962000e-08 0.000000e+00 1.198500e+00 2.614200e-06 3.708826e-13
5.963000e-08 5.963000e-08 0.000000e+00 1.198500e+00 2.614200e-06 3.709088e-13
5.964000e-08 5.964000e-08 0.000000e+00 1.198500e+00 2.614080e-06 3.709349e-13
5.965000e-08 5.965000e-08 0.000000e+00 1.198500e+00 2.613960e-06 3.709610e-13
5.966000e-08 5.966000e-08 0.000000e+00 1.198500e+00 2.613960e-06 3.709872e-13
5.967000e-08 5.967000e-08 0.000000e+00 1.198500e+00 2.613840e-06 3.710133e-13
5.968000e-08 5.968000e-08 0.000000e+00 1.198500e+00 2.613840e-06 3.710395e-13
5.969000e-08 5.969000e-08 0.000000e+00 1.198500e+00 2.613720e-06 3.710656e-13
5.970000e-08 5.970000e-08 0.000000e+00 1.198500e+00 2.613720e-06 3.710917e-13
5.971000e-08 5.971000e-08 0.000000e+00 1.198500e+00 2.613600e-06 3.711179e-13
5.972000e-08 5.972000e-08 0.000000e+00 1.198500e+00 2.613600e-06 3.711440e-13
5.973000e-08 5.973000e-08 0.000000e+00 1.198500e+00 2.613480e-06 3.711701e-13
5.974000e-08 5.974000e-08 0.000000e+00 1.198500e+00 2.613360e-06 3.711963e-13
5.975000e-08 5.975000e-08 0.000000e+00 1.198500e+00 2.613360e-06 3.712224e-13
5.976000e-08 5.976000e-08 0.000000e+00 1.198500e+00 2.613240e-06 3.712485e-13
5.977000e-08 5.977000e-08 0.000000e+00 1.198500e+00 2.613240e-06 3.712747e-13
5.978000e-08 5.978000e-08 0.000000e+00 1.198500e+00 2.613120e-06 3.713008e-13
5.979000e-08 5.979000e-08 0.000000e+00 1.198500e+00 2.613120e-06 3.713269e-13
5.980000e-08 5.980000e-08 0.000000e+00 1.198500e+00 2.613000e-06 3.713531e-13
5.981000e-08 5.981000e-08 0.000000e+00 1.198500e+00 2.613000e-06 3.713792e-13
5.982000e-08 5.982000e-08 0.000000e+00 1.198500e+00 2.612880e-06 3.714053e-13
5.983000e-08 5.983000e-08 0.000000e+00 1.198500e+00 2.612760e-06 3.714315e-13
5.984000e-08 5.984000e-08 0.000000e+00 1.198500e+00 2.612760e-06 3.714576e-13
5.985000e-08 5.985000e-08 0.000000e+00 1.198500e+00 2.612640e-06 3.714837e-13
5.986000e-08 5.986000e-08 0.000000e+00 1.198500e+00 2.612640e-06 3.715098e-13
5.987000e-08 5.987000e-08 0.000000e+00 1.198500e+00 2.612520e-06 3.715360e-13
5.988000e-08 5.988000e-08 0.000000e+00 1.198500e+00 2.612520e-06 3.715621e-13
5.989000e-08 5.989000e-08 0.000000e+00 1.198500e+00 2.612400e-06 3.715882e-13
5.990000e-08 5.990000e-08 0.000000e+00 1.198500e+00 2.612400e-06 3.716143e-13
5.991000e-08 5.991000e-08 0.000000e+00 1.198500e+00 2.612280e-06 3.716405e-13
5.992000e-08 5.992000e-08 0.000000e+00 1.198500e+00 2.612160e-06 3.716666e-13
5.993000e-08 5.993000e-08 0.000000e+00 1.198500e+00 2.612160e-06 3.716927e-13
5.994000e-08 5.994000e-08 0.000000e+00 1.198500e+00 2.612040e-06 3.717188e-13
5.995000e-08 5.995000e-08 0.000000e+00 1.198500e+00 2.612040e-06 3.717449e-13
5.996000e-08 5.996000e-08 0.000000e+00 1.198500e+00 2.611920e-06 3.717711e-13
5.997000e-08 5.997000e-08 0.000000e+00 1.198500e+00 2.611920e-06 3.717972e-13
5.998000e-08 5.998000e-08 0.000000e+00 1.198500e+00 2.611800e-06 3.718233e-13
5.999000e-08 5.999000e-08 0.000000e+00 1.198500e+00 2.611680e-06 3.718494e-13
6.000000e-08 6.000000e-08 0.000000e+00 1.198500e+00 2.611680e-06 3.718755e-13
6.001000e-08 6.001000e-08 1.200000e-01 1.327800e+00 -1.996560e-03 3.519099e-13
6.002000e-08 6.002000e-08 2.400000e-01 1.441600e+00 -2.205600e-03 3.298539e-13
6.003000e-08 6.003000e-08 3.600000e-01 1.550200e+00 -1.818000e-03 3.116739e-13
6.004000e-08 6.004000e-08 4.800000e-01 1.655100e+00 -1.556520e-03 2.961087e-13
6.005000e-08 6.005000e-08 6.000000e-01 1.749700e+00 -1.527240e-03 2.808363e-13
6.006000e-08 6.006000e-08 7.200000e-01 1.804700e+00 -2.587440e-03 2.549619e-13
6.007000e-08 6.007000e-08 8.400000e-01 1.845500e+00 -4.045200e-03 2.145099e-13
6.008000e-08 6.008000e-08 9.600000e-01 1.886400e+00 -5.502840e-03 1.594815e-13
6.009000e-08 6.009000e-08 1.080000e+00 1.906000e+00 -6.249720e-03 9.698433e-14
6.010000e-08 6.010000e-08 1.200000e+00 1.911700e+00 -6.526080e-03 3.172353e-14
6.011000e-08 6.011000e-08 1.200000e+00 1.853600e+00 -1.523880e-03 1.648473e-14
6.012000e-08 6.012000e-08 1.200000e+00 1.829200e+00 -6.589590e-04 9.895139e-15
6.013000e-08 6.013000e-08 1.200000e+00 1.815700e+00 -4.235254e-04 5.659886e-15
6.014000e-08 6.014000e-08 1.200000e+00 1.805200e+00 -2.896504e-04 2.763382e-15
6.015000e-08 6.015000e-08 1.200000e+00 1.796600e+00 -2.197757e-04 5.656252e-16
6.016000e-08 6.016000e-08 1.200000e+00 1.789400e+00 -1.718088e-04 -1.152463e-15
6.017000e-08 6.017000e-08 1.200000e+00 1.783500e+00 -1.462334e-04 -2.614797e-15
6.018000e-08 6.018000e-08 1.200000e+00 1.777700e+00 -1.206581e-04 -3.821378e-15
6.019000e-08 6.019000e-08 1.200000e+00 1.771900e+00 -9.508272e-05 -4.772205e-15
6.020000e-08 6.020000e-08 1.200000e+00 1.767200e+00 -8.547000e-05 -5.626905e-15
6.021000e-08 6.021000e-08 1.200000e+00 1.762800e+00 -7.881252e-05 -6.415030e-15
6.022000e-08 6.022000e-08 1.200000e+00 1.758400e+00 -7.215516e-05 -7.136582e-15
6.023000e-08 6.023000e-08 1.200000e+00 1.754000e+00 -6.549768e-05 -7.791559e-15
6.024000e-08 6.024000e-08 1.200000e+00 1.749500e+00 -5.884032e-05 -8.379962e-15
6.025000e-08 6.025000e-08 1.200000e+00 1.745100e+00 -5.218284e-05 -8.901790e-15
6.026000e-08 6.026000e-08 1.200000e+00 1.740900e+00 -4.888488e-05 -9.390639e-15
6.027000e-08 6.027000e-08 1.200000e+00 1.736800e+00 -4.704816e-05 -9.861121e-15
6.028000e-08 6.028000e-08 1.200000e+00 1.732700e+00 -4.521144e-05 -1.031324e-14
6.029000e-08 6.029000e-08 1.200000e+00 1.728600e+00 -4.337460e-05 -1.074698e-14
6.030000e-08 6.030000e-08 1.200000e+00 1.724500e+00 -4.153788e-05 -1.116236e-14
6.031000e-08 6.031000e-08 1.200000e+00 1.720400e+00 -3.970116e-05 -1.155937e-14
6.032000e-08 6.032000e-08 1.200000e+00 1.716300e+00 -3.786444e-05 -1.193802e-14
6.033000e-08 6.033000e-08 1.200000e+00 1.712200e+00 -3.602772e-05 -1.229829e-14
6.034000e-08 6.034000e-08 1.200000e+00 1.708100e+00 -3.419088e-05 -1.264020e-14
6.035000e-08 6.035000e-08 1.200000e+00 1.704000e+00 -3.235416e-05 -1.296374e-14
6.036000e-08 6.036000e-08 1.200000e+00 1.699500e+00 -3.238584e-05 -1.328760e-14
6.037000e-08 6.037000e-08 1.200000e+00 1.694900e+00 -3.245832e-05 -1.361219e-14
6.038000e-08 6.038000e-08 1.200000e+00 1.690300e+00 -3.253080e-05 -1.393749e-14
6.039000e-08 6.039000e-08 1.200000e+00 1.685800e+00 -3.260328e-05 -1.426353e-14
6.040000e-08 6.040000e-08 1.200000e+00 1.681200e+00 -3.267576e-05 -1.459028e-14
6.041000e-08 6.041000e-08 1.200000e+00 1.676700e+00 -3.274836e-05 -1.491777e-14
6.042000e-08 6.042000e-08 1.200000e+00 1.672100e+00 -3.282084e-05 -1.524598e-14
6.043000e-08 6.043000e-08 1.200000e+00 1.667500e+00 -3.289332e-05 -1.557491e-14
6.044000e-08 6.044000e-08 1.200000e+00 1.663000e+00 -3.296580e-05 -1.590457e-14
6.045000e-08 6.045000e-08 1.200000e+00 1.658400e+00 -3.303828e-05 -1.623495e-14
6.046000e-08 6.046000e-08 1.200000e+00 1.653800e+00 -3.311076e-05 -1.656606e-14
6.047000e-08 6.047000e-08 1.200000e+00 1.649300e+00 -3.318324e-05 -1.689789e-14
6.048000e-08 6.048000e-08 1.200000e+00 1.644700e+00 -3.325572e-05 -1.723045e-14
6.049000e-08 6.049000e-08 1.200000e+00 1.640100e+00 -3.332820e-05 -1.756373e-14
6.050000e-08 6.050000e-08 1.200000e+00 1.635300e+00 -3.317808e-05 -1.789551e-14
6.051000e-08 6.051000e-08 1.200000e+00 1.630300e+00 -3.298188e-05 -1.822533e-14
6.052000e-08 6.052000e-08 1.200000e+00 1.625400e+00 -3.278556e-05 -1.855318e-14
6.053000e-08 6.053000e-08 1.200000e+00 1.620500e+00 -3.258936e-05 -1.887908e-14
6.054000e-08 6.054000e-08 1.200000e+00 1.615500e+00 -3.239316e-05 -1.920301e-14
6.055000e-08 6.055000e-08 1.200000e+00 1.610600e+00 -3.219696e-05 -1.952498e-14
6.056000e-08 6.056000e-08 1.200000e+00 1.605700e+00 -3.200064e-05 -1.984499e-14
6.057000e-08 6.057000e-08 1.200000e+00 1.600700e+00 -3.180444e-05 -2.016303e-14
6.058000e-08 6.058000e-08 1.200000e+00 1.595800e+00 -3.160824e-05 -2.047911e-14
6.059000e-08 6.059000e-08 1.200000e+00 1.590800e+00 -3.141204e-05 -2.079323e-14
6.060000e-08 6.060000e-08 1.200000e+00 1.585900e+00 -3.121572e-05 -2.110539e-14
6.061000e-08 6.061000e-08 1.200000e+00 1.581000e+00 -3.101952e-05 -2.141558e-14
6.062000e-08 6.062000e-08 1.200000e+00 1.576000e+00 -3.082332e-05 -2.172382e-14
6.063000e-08 6.063000e-08 1.200000e+00 1.571100e+00 -3.062712e-05 -2.203009e-14
6.064000e-08 6.064000e-08 1.200000e+00 1.566200e+00 -3.043080e-05 -2.233440e-14
6.065000e-08 6.065000e-08 1.200000e+00 1.561200e+00 -3.023460e-05 -2.263674e-14
6.066000e-08 6.066000e-08 1.200000e+00 1.556300e+00 -3.003840e-05 -2.293713e-14
6.067000e-08 6.067000e-08 1.200000e+00 1.551400e+00 -2.984220e-05 -2.323555e-14
6.068000e-08 6.068000e-08 1.200000e+00 1.546400e+00 -2.964588e-05 -2.353201e-14
6.069000e-08 6.069000e-08 1.200000e+00 1.541500e+00 -2.944968e-05 -2.382650e-14
6.070000e-08 6.070000e-08 1.200000e+00 1.536600e+00 -2.925348e-05 -2.411904e-14
6.071000e-08 6.071000e-08 1.200000e+00 1.531600e+00 -2.903148e-05 -2.440935e-14
6.072000e-08 6.072000e-08 1.200000e+00 1.526600e+00 -2.874096e-05 -2.469676e-14
6.073000e-08 6.073000e-08 1.200000e+00 1.521500e+00 -2.845032e-05 -2.498127e-14
6.074000e-08 6.074000e-08 1.200000e+00 1.516500e+00 -2.815968e-05 -2.526286e-14
6.075000e-08 6.075000e-08 1.200000e+00 1.511500e+00 -2.786904e-05 -2.554155e-14
6.076000e-08 6.076000e-08 1.200000e+00 1.506500e+00 -2.757852e-05 -2.581734e-14
6.077000e-08 6.077000e-08 1.200000e+00 1.501400e+00 -2.728788e-05 -2.609022e-14
6.078000e-08 6.078000e-08 1.200000e+00 1.496400e+00 -2.699724e-05 -2.636019e-14
6.079000e-08 6.079000e-08 1.200000e+00 1.491400e+00 -2.670660e-05 -2.662726e-14
6.080000e-08 6.080000e-08 1.200000e+00 1.486300e+00 -2.641608e-05 -2.689142e-14
6.081000e-08 6.081000e-08 1.200000e+00 1.481300e+00 -2.612544e-05 -2.715267e-14
6.082000e-08 6.082000e-08 1.200000e+00 1.476300e+00 -2.583480e-05 -2.741102e-14
6.083000e-08 6.083000e-08 1.200000e+00 1.471300e+00 -2.554416e-05 -2.766646e-14
6.084000e-08 6.084000e-08 1.200000e+00 1.466200e+00 -2.525352e-05 -2.791900e-14
6.085000e-08 6.085000e-08 1.200000e+00 1.461200e+00 -2.496300e-05 -2.816863e-14
6.086000e-08 6.086000e-08 1.200000e+00 1.456200e+00 -2.467236e-05 -2.841535e-14
6.087000e-08 6.087000e-08 1.200000e+00 1.451100e+00 -2.438172e-05 -2.865917e-14
6.088000e-08 6.088000e-08 1.200000e+00 1.446100e+00 -2.409108e-05 -2.890008e-14
6.089000e-08 6.089000e-08 1.200000e+00 1.441100e+00 -2.380056e-05 -2.913808e-14
6.090000e-08 6.090000e-08 1.200000e+00 1.436100e+00 -2.350992e-05 -2.937318e-14
6.091000e-08 6.091000e-08 1.200000e+00 1.431000e+00 -2.321928e-05 -2.960538e-14
6.092000e-08 6.092000e-08 1.200000e+00 1.426000e+00 -2.292864e-05 -2.983466e-14
6.093000e-08 6.093000e-08 1.200000e+00 1.421000e+00 -2.263812e-05 -3.006104e-14
6.094000e-08 6.094000e-08 1.200000e+00 1.415900e+00 -2.234748e-05 -3.028452e-14
6.095000e-08 6.095000e-08 1.200000e+00 1.410900e+00 -2.205684e-05 -3.050509e-14
6.096000e-08 6.096000e-08 1.200000e+00 1.405900e+00 -2.176620e-05 -3.072275e-14
6.097000e-08 6.097000e-08 1.200000e+00 1.400900e+00 -2.147568e-05 -3.093751e-14
6.098000e-08 6.098000e-08 1.200000e+00 1.395800e+00 -2.118504e-05 -3.114936e-14
6.099000e-08 6.099000e-08 1.200000e+00 1.390800e+00 -2.089440e-05 -3.135830e-14
6.100000e-08 6.100000e-08 1.200000e+00 1.385800e+00 -2.060376e-05 -3.156434e-14
6.101000e-08 6.101000e-08 1.200000e+00 1.380700e+00 -2.031324e-05 -3.176747e-14
6.102000e-08 6.102000e-08 1.200000e+00 1.375700e+00 -2.002260e-05 -3.196770e-14
6.103000e-08 6.103000e-08 1.200000e+00 1.370700e+00 -1.973196e-05 -3.216502e-14
6.104000e-08 6.104000e-08 1.200000e+00 1.365600e+00 -1.944132e-05 -3.235943e-14
6.105000e-08 6.105000e-08 1.200000e+00 1.360600e+00 -1.915080e-05 -3.255094e-14
6.106000e-08 6.106000e-08 1.200000e+00 1.355600e+00 -1.886016e-05 -3.273954e-14
6.107000e-08 6.107000e-08 1.200000e+00 1.350500e+00 -1.830744e-05 -3.292261e-14
6.108000e-08 6.108000e-08 1.200000e+00 1.345300e+00 -1.761552e-05 -3.309877e-14
6.109000e-08 6.109000e-08 1.200000e+00 1.340200e+00 -1.692360e-05 -3.326800e-14
6.110000e-08 6.110000e-08 1.200000e+00 1.335000e+00 -1.623168e-05 -3.343032e-14
6.111000e-08 6.111000e-08 1.200000e+00 1.329900e+00 -1.553964e-05 -3.358572e-14
6.112000e-08 6.112000e-08 1.200000e+00 1.324700e+00 -1.484772e-05 -3.373419e-14
6.113000e-08 6.113000e-08 1.200000e+00 1.319600e+00 -1.415580e-05 -3.387575e-14
6.114000e-08 6.114000e-08 1.200000e+00 1.314400e+00 -1.346388e-05 -3.401039e-14
6.115000e-08 6.115000e-08 1.200000e+00 1.309300e+00 -1.277196e-05 -3.413811e-14
6.116000e-08 6.116000e-08 1.200000e+00 1.304100e+00 -1.207992e-05 -3.425891e-14
6.117000e-08 6.117000e-08 1.200000e+00 1.299000e+00 -1.138800e-05 -3.437279e-14
6.118000e-08 6.118000e-08 1.200000e+00 1.293900e+00 -1.069608e-05 -3.447975e-14
6.119000e-08 6.119000e-08 1.200000e+00 1.288700e+00 -1.000416e-05 -3.457979e-14
6.120000e-08 6.120000e-08 1.200000e+00 1.283600e+00 -9.312240e-06 -3.467291e-14
6.121000e-08 6.121000e-08 1.200000e+00 1.278400e+00 -8.620200e-06 -3.475912e-14
6.122000e-08 6.122000e-08 1.200000e+00 1.273300e+00 -7.928280e-06 -3.483840e-14
6.123000e-08 6.123000e-08 1.200000e+00 1.268100e+00 -7.236360e-06 -3.491076e-14
6.124000e-08 6.124000e-08 1.200000e+00 1.263000e+00 -6.544440e-06 -3.497621e-14
6.125000e-08 6.125000e-08 1.200000e+00 1.257800e+00 -5.852520e-06 -3.503473e-14
6.126000e-08 6.126000e-08 1.200000e+00 1.252700e+00 -5.160480e-06 -3.508634e-14
6.127000e-08 6.127000e-08 1.200000e+00 1.247500e+00 -4.468560e-06 -3.513102e-14
6.128000e-08 6.128000e-08 1.200000e+00 1.242400e+00 -3.776640e-06 -3.516879e-14
6.129000e-08 6.129000e-08 1.200000e+00 1.237200e+00 -3.084720e-06 -3.519964e-14
6.130000e-08 6.130000e-08 1.200000e+00 1.232100e+00 -2.392800e-06 -3.522356e-14
6.131000e-08 6.131000e-08 1.200000e+00 1.226900e+00 -1.700880e-06 -3.524057e-14
6.132000e-08 6.132000e-08 1.200000e+00 1.221800e+00 -1.008881e-06 -3.525066e-14
6.133000e-08 6.133000e-08 1.200000e+00 1.216600e+00 -3.169382e-07 -3.525383e-14
6.134000e-08 6.134000e-08 1.200000e+00 1.211500e+00 3.750046e-07 -3.525008e-14
6.135000e-08 6.135000e-08 1.200000e+00 1.206300e+00 1.066947e-06 -3.523941e-14
6.136000e-08 6.136000e-08 1.200000e+00 1.201200e+00 1.758840e-06 -3.522182e-14
6.137000e-08 6.137000e-08 1.200000e+00 1.196000e+00 2.450880e-06 -3.519732e-14
6.138000e-08 6.138000e-08 1.200000e+00 1.190900e+00 3.142800e-06 -3.516589e-14
6.139000e-08 6.139000e-08 1.200000e+00 1.185700e+00 3.834720e-06 -3.512754e-14
6.140000e-08 6.140000e-08 1.200000e+00 1.180600e+00 4.526640e-06 -3.508227e-14
6.141000e-08 6.141000e-08 1.200000e+00 1.175400e+00 5.218560e-06 -3.503009e-14
6.142000e-08 6.142000e-08 1.200000e+00 1.170300e+00 5.910600e-06 -3.497098e-14
