time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          8.6466a  -51.7456p  4.4692e-20
9.13000n    1.2000    -16.8375n   -2.1236u    2.1363u
9.14000n    1.2000    -17.1633n   -2.1235u    2.1365u
9.15000n    1.2000    -17.4890n   -2.1234u    2.1366u
9.16000n    1.2000    -17.8147n   -2.1233u    2.1367u
9.17000n    1.2000    -18.1405n   -2.1232u    2.1369u
9.18000n    1.2000    -18.4662n   -2.1231u    2.1370u
9.19000n    1.2000    -18.7919n   -2.1229u    2.1371u
9.20000n    1.2000    -19.1177n   -2.1228u    2.1373u
9.21000n    1.2000    -19.4434n   -2.1227u    2.1374u
9.22000n    1.2000    -19.7691n   -2.1226u    2.1375u
9.23000n    1.2000    -20.0949n   -2.1225u    2.1377u
9.24000n    1.2000    -20.4206n   -2.1224u    2.1378u
9.25000n    1.2000    -20.7463n   -2.1223u    2.1380u
9.26000n    1.2000    -21.0721n   -2.1222u    2.1381u
9.27000n    1.2000    -21.3978n   -2.1221u    2.1382u
9.28000n    1.2000    -21.7235n   -2.1220u    2.1384u
9.29000n    1.2000    -22.0493n   -2.1218u    2.1385u
9.30000n    1.2000    -22.3750n   -2.1217u    2.1386u
9.31000n    1.2000    -22.7007n   -2.1216u    2.1388u
9.32000n    1.2000    -23.0265n   -2.1215u    2.1389u
9.33000n    1.2000    -23.3522n   -2.1214u    2.1390u
9.34000n    1.2000    -23.6779n   -2.1213u    2.1392u
9.35000n    1.2000    -24.0037n   -2.1212u    2.1393u
9.36000n    1.2000    -24.3294n   -2.1211u    2.1395u
9.37000n    1.2000    -24.6551n   -2.1210u    2.1396u
9.38000n    1.2000    -24.9809n   -2.1209u    2.1397u
9.39000n    1.2000    -25.3066n   -2.1207u    2.1399u
9.40000n    1.2000    -25.6323n   -2.1206u    2.1400u
9.41000n    1.2000    -25.9581n   -2.1205u    2.1401u
9.42000n    1.2000    -26.2838n   -2.1204u    2.1403u
9.43000n    1.2000    -26.6095n   -2.1203u    2.1404u
9.44000n    1.2000    -26.9353n   -2.1202u    2.1405u
9.45000n    1.2000    -27.2610n   -2.1201u    2.1407u
9.46000n    1.2000    -27.5867n   -2.1200u    2.1408u
9.47000n    1.2000    -27.9125n   -2.1199u    2.1410u
9.48000n    1.2000    -28.2382n   -2.1197u    2.1411u
9.49000n    1.2000    -28.5639n   -2.1196u    2.1412u
9.50000n    1.2000    -28.8897n   -2.1195u    2.1414u
9.51000n    1.2000    -29.2154n   -2.1194u    2.1415u
9.52000n    1.2000    -29.5411n   -2.1193u    2.1416u
9.53000n    1.2000    -29.8669n   -2.1192u    2.1418u
9.54000n    1.2000    -30.1926n   -2.1191u    2.1419u
9.55000n    1.2000    -30.5183n   -2.1190u    2.1420u
9.56000n    1.2000    -30.8441n   -2.1189u    2.1422u
9.57000n    1.2000    -31.1698n   -2.1188u    2.1423u
9.58000n    1.2000    -31.4956n   -2.1186u    2.1425u
9.59000n    1.2000    -31.8213n   -2.1185u    2.1426u
9.60000n    1.2000    -32.1470n   -2.1184u    2.1427u
9.61000n    1.2000    -32.4728n   -2.1183u    2.1429u
9.62000n    1.2000    -32.7985n   -2.1182u    2.1430u
9.63000n    1.2000    -33.1242n   -2.1181u    2.1431u
9.64000n    1.2000    -33.4500n   -2.1180u    2.1433u
9.65000n    1.2000    -33.7757n   -2.1179u    2.1434u
9.66000n    1.2000    -34.1014n   -2.1178u    2.1435u
9.67000n    1.2000    -34.4272n   -2.1177u    2.1437u
9.68000n    1.2000    -34.7529n   -2.1175u    2.1438u
9.69000n    1.2000    -35.0786n   -2.1174u    2.1439u
9.70000n    1.2000    -35.4044n   -2.1173u    2.1441u
9.71000n    1.2000    -35.7301n   -2.1172u    2.1442u
9.72000n    1.2000    -36.0558n   -2.1171u    2.1444u
9.73000n    1.2000    -36.3816n   -2.1170u    2.1445u
9.74000n    1.2000    -36.7073n   -2.1169u    2.1446u
9.75000n    1.2000    -37.0330n   -2.1168u    2.1448u
9.76000n    1.2000    -37.3588n   -2.1167u    2.1449u
9.77000n    1.2000    -37.6845n   -2.1165u    2.1450u
9.78000n    1.2000    -38.0102n   -2.1164u    2.1452u
9.79000n    1.2000    -38.3360n   -2.1163u    2.1453u
9.80000n    1.2000    -38.6617n   -2.1162u    2.1454u
9.81000n    1.2000    -38.9874n   -2.1161u    2.1456u
9.82000n    1.2000    -39.3132n   -2.1160u    2.1457u
9.83000n    1.2000    -39.6389n   -2.1159u    2.1459u
9.84000n    1.2000    -39.9646n   -2.1158u    2.1460u
9.85000n    1.2000    -40.2904n   -2.1157u    2.1461u
9.86000n    1.2000    -40.6161n   -2.1156u    2.1463u
9.87000n    1.2000    -40.9418n   -2.1154u    2.1464u
9.88000n    1.2000    -41.2676n   -2.1153u    2.1465u
9.89000n    1.2000    -41.5933n   -2.1152u    2.1467u
9.90000n    1.2000    -41.9190n   -2.1151u    2.1468u
9.91000n    1.2000    -42.2448n   -2.1150u    2.1469u
9.92000n    1.2000    -42.5705n   -2.1149u    2.1471u
9.93000n    1.2000    -42.8962n   -2.1148u    2.1472u
9.94000n    1.2000    -43.2220n   -2.1147u    2.1474u
9.95000n    1.2000    -43.5477n   -2.1146u    2.1475u
9.96000n    1.2000    -43.8734n   -2.1145u    2.1476u
9.97000n    1.2000    -44.1992n   -2.1143u    2.1478u
9.98000n    1.2000    -44.5249n   -2.1142u    2.1479u
9.99000n    1.2000    -44.8506n   -2.1141u    2.1480u
10.00000n    1.2000    -45.1764n   -2.1140u    2.1482u
10.01000n    1.2000    -45.5021n   -2.1139u    2.1483u
10.02000n    1.2000    -45.8278n   -2.1138u    2.1484u
10.03000n    1.2000    -46.1536n   -2.1137u    2.1486u
10.04000n    1.2000    -46.4793n   -2.1136u    2.1487u
10.05000n    1.2000    -46.8050n   -2.1135u    2.1488u
10.06000n    1.2000    -47.1308n   -2.1133u    2.1490u
10.07000n    1.2000    -47.4565n   -2.1132u    2.1491u
10.08000n    1.2000    -47.7822n   -2.1131u    2.1493u
10.09000n    1.2000    -48.1080n   -2.1130u    2.1494u
10.10000n    1.2000    -48.4337n   -2.1129u    2.1495u
10.11000n    1.2000    -48.7594n   -2.1128u    2.1497u
10.12000n    1.2000    -49.0852n   -2.1127u    2.1498u
10.13000n    1.2000    -49.4109n   -2.1126u    2.1499u
10.14000n    1.2000    -49.7366n   -2.1125u    2.1501u
10.15000n    1.2000    -50.0624n   -2.1124u    2.1502u
10.16000n    1.2000    -50.3881n   -2.1122u    2.1503u
10.17000n    1.2000    -50.7138n   -2.1121u    2.1505u
10.18000n    1.2000    -51.0396n   -2.1120u    2.1506u
10.19000n    1.2000    -51.3653n   -2.1119u    2.1508u
10.20000n    1.2000    -51.6910n   -2.1118u    2.1509u
10.21000n    1.2000    -52.0168n   -2.1117u    2.1510u
10.22000n    1.2000    -52.3425n   -2.1116u    2.1512u
10.23000n    1.2000    -52.6682n   -2.1115u    2.1513u
10.24000n    1.2000    -52.9940n   -2.1114u    2.1514u
10.25000n    1.2000    -53.3197n   -2.1113u    2.1516u
10.26000n    1.2000    -53.6454n   -2.1111u    2.1517u
10.27000n    1.2000    -53.9712n   -2.1110u    2.1518u
10.28000n    1.2000    -54.2969n   -2.1109u    2.1520u
10.29000n    1.2000    -54.6226n   -2.1108u    2.1521u
10.30000n    1.2000    -54.9484n   -2.1107u    2.1523u
10.31000n    1.2000    -55.2741n   -2.1106u    2.1524u
10.32000n    1.2000    -55.5998n   -2.1105u    2.1525u
10.33000n    1.2000    -55.9256n   -2.1104u    2.1527u
10.34000n    1.2000    -56.2513n   -2.1103u    2.1528u
10.35000n    1.2000    -56.5770n   -2.1102u    2.1529u
10.36000n    1.2000    -56.9028n   -2.1100u    2.1531u
10.37000n    1.2000    -57.2285n   -2.1099u    2.1532u
10.38000n    1.2000    -57.5542n   -2.1098u    2.1533u
10.39000n    1.2000    -57.8800n   -2.1097u    2.1535u
10.40000n    1.2000    -58.2057n   -2.1096u    2.1536u
10.41000n    1.2000    -58.5314n   -2.1095u    2.1537u
10.42000n    1.2000    -58.8572n   -2.1094u    2.1539u
10.43000n    1.2000    -59.1829n   -2.1093u    2.1540u
10.44000n    1.2000    -59.5086n   -2.1092u    2.1542u
10.45000n    1.2000    -59.8344n   -2.1090u    2.1543u
10.46000n    1.2000    -60.1601n   -2.1089u    2.1544u
10.47000n    1.2000    -60.4858n   -2.1088u    2.1546u
10.48000n    1.2000    -60.8116n   -2.1087u    2.1547u
10.49000n    1.2000    -61.1373n   -2.1086u    2.1548u
10.50000n    1.2000    -61.4631n   -2.1085u    2.1550u
10.51000n    1.2000    -61.7888n   -2.1084u    2.1551u
10.52000n    1.2000    -62.1145n   -2.1083u    2.1552u
10.53000n    1.2000    -62.4403n   -2.1082u    2.1554u
10.54000n    1.2000    -62.7660n   -2.1081u    2.1555u
10.55000n    1.2000    -63.0917n   -2.1079u    2.1557u
10.56000n    1.2000    -63.4175n   -2.1078u    2.1558u
10.57000n    1.2000    -63.7432n   -2.1077u    2.1559u
10.58000n    1.2000    -64.0689n   -2.1076u    2.1561u
10.59000n    1.2000    -64.3947n   -2.1075u    2.1562u
10.60000n    1.2000    -64.7204n   -2.1074u    2.1563u
10.61000n    1.2000    -65.0461n   -2.1073u    2.1565u
10.62000n    1.2000    -65.3719n   -2.1072u    2.1566u
10.63000n    1.2000    -65.6976n   -2.1071u    2.1567u
10.64000n    1.2000    -66.0233n   -2.1070u    2.1569u
10.65000n    1.2000    -66.3491n   -2.1068u    2.1570u
10.66000n    1.2000    -66.6748n   -2.1067u    2.1572u
10.67000n    1.2000    -67.0005n   -2.1066u    2.1573u
10.68000n    1.2000    -67.3263n   -2.1065u    2.1574u
10.69000n    1.2000    -67.6520n   -2.1064u    2.1576u
10.70000n    1.2000    -67.9777n   -2.1063u    2.1577u
10.71000n    1.2000    -68.3035n   -2.1062u    2.1578u
10.72000n    1.2000    -68.6292n   -2.1061u    2.1580u
10.73000n    1.2000    -68.9549n   -2.1060u    2.1581u
10.74000n    1.2000    -69.2807n   -2.1058u    2.1582u
10.75000n    1.2000    -69.6064n   -2.1057u    2.1584u
10.76000n    1.2000    -69.9321n   -2.1056u    2.1585u
10.77000n    1.2000    -70.2579n   -2.1055u    2.1586u
10.78000n    1.2000    -70.5836n   -2.1054u    2.1588u
10.79000n    1.2000    -70.9093n   -2.1053u    2.1589u
10.80000n    1.2000    -71.2351n   -2.1052u    2.1591u
10.81000n    1.2000    -71.5608n   -2.1051u    2.1592u
10.82000n    1.2000    -71.8865n   -2.1050u    2.1593u
10.83000n    1.2000    -72.2123n   -2.1049u    2.1595u
10.84000n    1.2000    -72.5380n   -2.1047u    2.1596u
10.85000n    1.2000    -72.8637n   -2.1046u    2.1597u
10.86000n    1.2000    -73.1895n   -2.1045u    2.1599u
10.87000n    1.2000    -73.5152n   -2.1044u    2.1600u
10.88000n    1.2000    -73.8409n   -2.1043u    2.1601u
10.89000n    1.2000    -74.1667n   -2.1042u    2.1603u
10.90000n    1.2000    -74.4924n   -2.1041u    2.1604u
10.91000n    1.2000    -74.8181n   -2.1040u    2.1606u
10.92000n    1.2000    -75.1439n   -2.1039u    2.1607u
10.93000n    1.2000    -75.4696n   -2.1038u    2.1608u
10.94000n    1.2000    -75.7953n   -2.1036u    2.1610u
10.95000n    1.2000    -76.1211n   -2.1035u    2.1611u
10.96000n    1.2000    -76.4468n   -2.1034u    2.1612u
10.97000n    1.2000    -76.7725n   -2.1033u    2.1614u
10.98000n    1.2000    -77.0983n   -2.1032u    2.1615u
10.99000n    1.2000    -77.4240n   -2.1031u    2.1616u
11.00000n    1.2000    -77.7497n   -2.1030u    2.1618u
11.01000n    1.1880    901.3523n   -2.2548u    1.5586u
11.02000n    1.1760      1.8805u   -2.4067u  955.5204n
11.03000n    1.1640      2.8596u   -2.5585u  352.3911n
11.04000n    1.1520      3.8387u   -2.7104u -250.7383n
11.05000n    1.1400      4.8178u   -2.8622u -853.8677n
11.06000n    1.1280      5.7969u   -3.0141u   -1.4570u
11.07000n    1.1160      6.7760u   -3.1659u   -2.0601u
11.08000n    1.1040      7.7551u   -3.3177u   -2.6633u
11.09000n    1.0920      8.7342u   -3.4696u   -3.2664u
11.10000n    1.0800      9.7133u   -3.6214u   -3.8695u
11.11000n    1.0680     10.6924u   -3.7733u   -4.4726u
11.12000n    1.0560     11.6715u   -3.9251u   -5.0758u
11.13000n    1.0440     12.1218u   -3.9380u   -5.3796u
11.14000n    1.0320     12.0432u   -3.8120u   -5.3841u
11.15000n    1.0200     11.9647u   -3.6860u   -5.3886u
11.16000n    1.0080     11.8861u   -3.5599u   -5.3931u
11.17000n  996.0000m    11.8076u   -3.4339u   -5.3977u
11.18000n  984.0000m    11.7290u   -3.3079u   -5.4022u
11.19000n  972.0000m    11.6505u   -3.1818u   -5.4067u
11.20000n  960.0000m    11.5720u   -3.0558u   -5.4112u
11.21000n  948.0000m    11.4934u   -2.9298u   -5.4157u
11.22000n  936.0000m    11.4801u   -2.8883u   -5.4165u
11.23000n  924.0000m    11.5024u   -2.8932u   -5.4152u
11.24000n  912.0000m    11.5247u   -2.8981u   -5.4139u
11.25000n  900.0000m    11.5470u   -2.9029u   -5.4126u
11.26000n  888.0000m    11.5694u   -2.9078u   -5.4113u
11.27000n  876.0000m    11.5917u   -2.9127u   -5.4100u
11.28000n  864.0000m    11.6140u   -2.9176u   -5.4088u
11.29000n  852.0000m    11.6363u   -2.9224u   -5.4075u
11.30000n  840.0000m    11.6587u   -2.9273u   -5.4062u
11.31000n  828.0000m    11.6810u   -2.9322u   -5.4049u
11.32000n  816.0000m    11.7033u   -2.9371u   -5.4036u
11.33000n  804.0000m    11.7257u   -2.9419u   -5.4023u
11.34000n  792.0000m    11.7480u   -2.9468u   -5.4010u
11.35000n  780.0000m    11.7703u   -2.9517u   -5.3997u
11.36000n  768.0000m    11.7926u   -2.9566u   -5.3985u
11.37000n  756.0000m    11.8150u   -2.9614u   -5.3972u
11.38000n  744.0000m    11.8373u   -2.9663u   -5.3959u
11.39000n  732.0000m    11.8596u   -2.9712u   -5.3946u
11.40000n  720.0000m    11.8820u   -2.9761u   -5.3933u
11.41000n  708.0000m    11.9043u   -2.9809u   -5.3920u
11.42000n  696.0000m    11.9266u   -2.9858u   -5.3907u
11.43000n  684.0000m    11.9489u   -2.9907u   -5.3894u
11.44000n  672.0000m    11.9713u   -2.9956u   -5.3882u
11.45000n  660.0000m    11.9936u   -3.0004u   -5.3869u
11.46000n  648.0000m    12.0159u   -3.0053u   -5.3856u
11.47000n  636.0000m    12.0383u   -3.0102u   -5.3843u
11.48000n  624.0000m    12.0606u   -3.0151u   -5.3830u
11.49000n  612.0000m    12.0829u   -3.0199u   -5.3817u
11.50000n  600.0000m    12.1339u   -3.0185u   -5.3771u
11.51000n  588.0000m    12.2473u   -3.0033u   -5.3651u
11.52000n  576.0000m    12.3608u   -2.9880u   -5.3532u
11.53000n  564.0000m    12.4743u   -2.9728u   -5.3412u
11.54000n  552.0000m    12.5877u   -2.9575u   -5.3292u
11.55000n  540.0000m    12.7012u   -2.9423u   -5.3173u
11.56000n  528.0000m    12.8147u   -2.9270u   -5.3053u
11.57000n  516.0000m    12.9281u   -2.9118u   -5.2933u
11.58000n  504.0000m    13.0416u   -2.8965u   -5.2814u
11.59000n  492.0000m    13.1551u   -2.8813u   -5.2694u
11.60000n  480.0000m    13.2685u   -2.8660u   -5.2574u
11.61000n  468.0000m    13.3820u   -2.8508u   -5.2455u
11.62000n  456.0000m    13.4955u   -2.8355u   -5.2335u
11.63000n  444.0000m    13.6089u   -2.8203u   -5.2215u
11.64000n  432.0000m    13.7224u   -2.8050u   -5.2096u
11.65000n  420.0000m    13.8359u   -2.7898u   -5.1976u
11.66000n  408.0000m    13.9493u   -2.7745u   -5.1856u
11.67000n  396.0000m    14.0628u   -2.7593u   -5.1737u
11.68000n  384.0000m    14.1763u   -2.7440u   -5.1617u
11.69000n  372.0000m    14.2897u   -2.7288u   -5.1497u
11.70000n  360.0000m    14.4032u   -2.7135u   -5.1378u
11.71000n  348.0000m    14.5167u   -2.6983u   -5.1258u
11.72000n  336.0000m    14.6301u   -2.6830u   -5.1139u
11.73000n  324.0000m    14.7436u   -2.6678u   -5.1019u
11.74000n  312.0000m    14.8571u   -2.6526u   -5.0899u
11.75000n  300.0000m    14.9705u   -2.6373u   -5.0780u
11.76000n  288.0000m    15.0840u   -2.6221u   -5.0660u
11.77000n  276.0000m    15.1975u   -2.6068u   -5.0540u
11.78000n  264.0000m    15.3109u   -2.5916u   -5.0421u
11.79000n  252.0000m    15.4244u   -2.5763u   -5.0301u
11.80000n  240.0000m    15.5379u   -2.5611u   -5.0181u
11.81000n  228.0000m    15.6513u   -2.5458u   -5.0062u
11.82000n  216.0000m    15.7648u   -2.5306u   -4.9942u
11.83000n  204.0000m    15.8783u   -2.5153u   -4.9822u
11.84000n  192.0000m    15.9917u   -2.5001u   -4.9703u
11.85000n  180.0000m    16.1052u   -2.4848u   -4.9583u
11.86000n  168.0000m    16.2187u   -2.4696u   -4.9463u
11.87000n  156.0000m    16.3321u   -2.4543u   -4.9344u
11.88000n  144.0000m    16.4456u   -2.4391u   -4.9224u
11.89000n  132.0000m    16.5591u   -2.4238u   -4.9104u
11.90000n  120.0000m    16.6725u   -2.4086u   -4.8985u
11.91000n  108.0000m    16.7860u   -2.3933u   -4.8865u
11.92000n   96.0000m    16.8995u   -2.3781u   -4.8745u
11.93000n   84.0000m    17.0129u   -2.3628u   -4.8626u
11.94000n   72.0000m    17.1264u   -2.3476u   -4.8506u
11.95000n   60.0000m    17.2399u   -2.3323u   -4.8387u
11.96000n   48.0000m    17.3533u   -2.3171u   -4.8267u
11.97000n   36.0000m    17.4668u   -2.3018u   -4.8147u
11.98000n   24.0000m    17.5803u   -2.2866u   -4.8028u
11.99000n   12.0000m    17.6937u   -2.2714u   -4.7908u
12.00000n    0.         17.8072u   -2.2561u   -4.7788u
12.01000n    0.         14.3078u   -1.8118u   -3.8358u
12.02000n    0.         10.8083u   -1.3675u   -2.8928u
12.03000n    0.          7.3089u -923.2090n   -1.9498u
12.04000n    0.          3.8095u -478.9104n   -1.0068u
12.05000n    0.        310.0390n  -34.6119n  -63.7475n
12.06000n    0.        110.2953n  -11.4015n  -18.7953n
12.07000n    0.         17.5272n   -1.8427n   -2.9583n
12.08000n    0.        -75.2409n    7.7160n   12.8787n
12.09000n    0.       -168.0090n   17.2747n   28.7158n
12.10000n    0.       -167.9437n   17.2658n   28.6996n
12.11000n    0.       -139.9909n   14.3826n   23.9210n
12.12000n    0.       -112.0381n   11.4995n   19.1424n
12.13000n    0.        -84.0853n    8.6164n   14.3639n
12.14000n    0.        -56.1325n    5.7332n    9.5853n
12.15000n    0.        -28.1797n    2.8501n    4.8068n
12.16000n    0.       -226.9418p  -33.0218p   28.1886p
12.17000n    0.         27.7258n   -2.9162n   -4.7504n
12.18000n    0.         55.6786n   -5.7993n   -9.5289n
12.19000n    0.         83.6314n   -8.6824n  -14.3075n
12.20000n    0.        111.5842n  -11.5655n  -19.0861n
12.21000n    0.        139.5370n  -14.4487n  -23.8646n
12.22000n    0.        167.4898n  -17.3318n  -28.6432n
12.23000n    0.        182.2371n  -18.8527n  -31.1639n
12.24000n    0.        170.2040n  -17.6112n  -29.1059n
12.25000n    0.        158.1708n  -16.3696n  -27.0478n
12.26000n    0.        146.1377n  -15.1281n  -24.9898n
12.27000n    0.        134.1046n  -13.8865n  -22.9317n
12.28000n    0.        122.0714n  -12.6449n  -20.8736n
12.29000n    0.        110.0383n  -11.4034n  -18.8156n
12.30000n    0.         98.0052n  -10.1618n  -16.7575n
12.31000n    0.         85.9720n   -8.9202n  -14.6995n
12.32000n    0.         73.9389n   -7.6787n  -12.6414n
12.33000n    0.         61.9058n   -6.4371n  -10.5834n
12.34000n    0.         49.8726n   -5.1955n   -8.5253n
12.35000n    0.         37.8395n   -3.9540n   -6.4672n
12.36000n    0.         25.8064n   -2.7124n   -4.4092n
12.37000n    0.         13.7733n   -1.4708n   -2.3511n
12.38000n    0.          1.7401n -229.2625p -293.0780p
12.39000n    0.        -10.2930n    1.0123n    1.7650n
12.40000n    0.        -22.3261n    2.2539n    3.8230n
12.41000n    0.        -34.3593n    3.4954n    5.8811n
12.42000n    0.        -46.3924n    4.7370n    7.9391n
12.43000n    0.        -58.4255n    5.9786n    9.9972n
12.44000n    0.        -70.4587n    7.2201n   12.0553n
12.45000n    0.        -82.4918n    8.4617n   14.1133n
12.46000n    0.        -94.5249n    9.7033n   16.1714n
12.47000n    0.       -106.5581n   10.9448n   18.2294n
12.48000n    0.       -118.5912n   12.1864n   20.2875n
12.49000n    0.       -130.6243n   13.4280n   22.3455n
12.50000n    0.       -142.6575n   14.6695n   24.4036n
12.51000n    0.       -154.6906n   15.9111n   26.4617n
12.52000n    0.       -166.7237n   17.1527n   28.5197n
12.53000n    0.       -178.7569n   18.3942n   30.5778n
12.54000n    0.       -182.9660n   18.8285n   31.2976n
12.55000n    0.       -179.2241n   18.4423n   30.6575n
12.56000n    0.       -175.4822n   18.0562n   30.0174n
12.57000n    0.       -171.7403n   17.6701n   29.3773n
12.58000n    0.       -167.9984n   17.2839n   28.7372n
12.59000n    0.       -164.2565n   16.8978n   28.0971n
12.60000n    0.       -160.5146n   16.5117n   27.4570n
12.61000n    0.       -156.7727n   16.1255n   26.8169n
12.62000n    0.       -153.0308n   15.7394n   26.1768n
12.63000n    0.       -149.2889n   15.3532n   25.5366n
12.64000n    0.       -145.5470n   14.9671n   24.8965n
12.65000n    0.       -141.8051n   14.5810n   24.2564n
12.66000n    0.       -138.0632n   14.1948n   23.6163n
12.67000n    0.       -134.3213n   13.8087n   22.9762n
12.68000n    0.       -130.5794n   13.4225n   22.3361n
12.69000n    0.       -126.8375n   13.0364n   21.6960n
12.70000n    0.       -123.0956n   12.6503n   21.0559n
12.71000n    0.       -119.3537n   12.2641n   20.4158n
12.72000n    0.       -115.6118n   11.8780n   19.7757n
12.73000n    0.       -111.8700n   11.4919n   19.1356n
12.74000n    0.       -108.1281n   11.1057n   18.4955n
12.75000n    0.       -104.3862n   10.7196n   17.8554n
12.76000n    0.       -100.6443n   10.3334n   17.2153n
12.77000n    0.        -96.9024n    9.9473n   16.5751n
12.78000n    0.        -93.1605n    9.5612n   15.9350n
12.79000n    0.        -89.4186n    9.1750n   15.2949n
12.80000n    0.        -85.6767n    8.7889n   14.6548n
12.81000n    0.        -81.9348n    8.4027n   14.0147n
12.82000n    0.        -78.1929n    8.0166n   13.3746n
12.83000n    0.        -74.4510n    7.6305n   12.7345n
12.84000n    0.        -70.7091n    7.2443n   12.0944n
12.85000n    0.        -66.9672n    6.8582n   11.4543n
12.86000n    0.        -63.2253n    6.4720n   10.8142n
12.87000n    0.        -59.4834n    6.0859n   10.1741n
12.88000n    0.        -55.7415n    5.6998n    9.5340n
12.89000n    0.        -51.9996n    5.3136n    8.8939n
12.90000n    0.        -48.2577n    4.9275n    8.2538n
12.91000n    0.        -44.5158n    4.5414n    7.6136n
12.92000n    0.        -40.7739n    4.1552n    6.9735n
12.93000n    0.        -37.0320n    3.7691n    6.3334n
12.94000n    0.        -33.2902n    3.3829n    5.6933n
12.95000n    0.        -29.5483n    2.9968n    5.0532n
12.96000n    0.        -25.8064n    2.6107n    4.4131n
12.97000n    0.        -22.0645n    2.2245n    3.7730n
12.98000n    0.        -18.3226n    1.8384n    3.1329n
12.99000n    0.        -14.5807n    1.4522n    2.4928n
13.00000n    0.        -10.8388n    1.0661n    1.8527n
13.01000n    0.         -7.0969n  679.9677p    1.2126n
13.02000n    0.         -3.3550n  293.8290p  572.4696p
13.03000n    0.        386.9031p  -92.3098p  -67.6374p
13.04000n    0.          4.1288n -478.4485p -707.7444p
13.05000n    0.          7.8707n -864.5872p   -1.3479n
13.06000n    0.         11.6126n   -1.2507n   -1.9880n
13.07000n    0.         15.3545n   -1.6369n   -2.6281n
13.08000n    0.         19.0964n   -2.0230n   -3.2682n
13.09000n    0.         22.8383n   -2.4091n   -3.9083n
13.10000n    0.         26.5802n   -2.7953n   -4.5484n
13.11000n    0.         30.3221n   -3.1814n   -5.1885n
13.12000n    0.         34.0640n   -3.5676n   -5.8286n
13.13000n    0.         37.8059n   -3.9537n   -6.4687n
13.14000n    0.         41.5477n   -4.3398n   -7.1088n
13.15000n    0.         45.2896n   -4.7260n   -7.7489n
13.16000n    0.         49.0315n   -5.1121n   -8.3890n
13.17000n    0.         52.7734n   -5.4983n   -9.0291n
13.18000n    0.         56.5153n   -5.8844n   -9.6692n
13.19000n    0.         60.2572n   -6.2705n  -10.3093n
13.20000n    0.         63.9991n   -6.6567n  -10.9495n
13.21000n    0.         67.7410n   -7.0428n  -11.5896n
13.22000n    0.         71.4829n   -7.4289n  -12.2297n
13.23000n    0.         75.2248n   -7.8151n  -12.8698n
13.24000n    0.         78.9667n   -8.2012n  -13.5099n
13.25000n    0.         82.7086n   -8.5874n  -14.1500n
13.26000n    0.         86.4505n   -8.9735n  -14.7901n
13.27000n    0.         90.1924n   -9.3596n  -15.4302n
13.28000n    0.         93.9343n   -9.7458n  -16.0703n
13.29000n    0.         97.6762n  -10.1319n  -16.7104n
13.30000n    0.        101.4181n  -10.5181n  -17.3505n
13.31000n    0.        105.1600n  -10.9042n  -17.9906n
13.32000n    0.        108.9019n  -11.2903n  -18.6307n
13.33000n    0.        112.6438n  -11.6765n  -19.2708n
13.34000n    0.        116.3857n  -12.0626n  -19.9110n
13.35000n    0.        120.1275n  -12.4487n  -20.5511n
13.36000n    0.        123.8694n  -12.8349n  -21.1912n
13.37000n    0.        127.6113n  -13.2210n  -21.8313n
13.38000n    0.        131.3532n  -13.6072n  -22.4714n
13.39000n    0.        135.0951n  -13.9933n  -23.1115n
13.40000n    0.        138.8370n  -14.3794n  -23.7516n
13.41000n    0.        142.5789n  -14.7656n  -24.3917n
13.42000n    0.        146.3208n  -15.1517n  -25.0318n
13.43000n    0.        150.0627n  -15.5379n  -25.6719n
13.44000n    0.        153.8046n  -15.9240n  -26.3120n
13.45000n    0.        157.5465n  -16.3101n  -26.9521n
13.46000n    0.        161.2884n  -16.6963n  -27.5922n
13.47000n    0.        165.0303n  -17.0824n  -28.2323n
13.48000n    0.        168.7722n  -17.4686n  -28.8725n
13.49000n    0.        172.5141n  -17.8547n  -29.5126n
13.50000n    0.        176.2560n  -18.2408n  -30.1527n
13.51000n    0.        179.9979n  -18.6270n  -30.7928n
13.52000n    0.        183.7398n  -19.0131n  -31.4329n
13.53000n    0.        183.1224n  -18.9494n  -31.3273n
13.54000n    0.        181.5887n  -18.7911n  -31.0649n
13.55000n    0.        180.0549n  -18.6328n  -30.8025n
13.56000n    0.        178.5212n  -18.4746n  -30.5401n
13.57000n    0.        176.9875n  -18.3163n  -30.2777n
13.58000n    0.        175.4537n  -18.1580n  -30.0153n
13.59000n    0.        173.9200n  -17.9997n  -29.7529n
13.60000n    0.        172.3862n  -17.8414n  -29.4906n
13.61000n    0.        170.8525n  -17.6832n  -29.2282n
13.62000n    0.        169.3187n  -17.5249n  -28.9658n
13.63000n    0.        167.7850n  -17.3666n  -28.7034n
13.64000n    0.        166.2512n  -17.2083n  -28.4410n
13.65000n    0.        164.7175n  -17.0500n  -28.1786n
13.66000n    0.        163.1837n  -16.8918n  -27.9162n
13.67000n    0.        161.6500n  -16.7335n  -27.6538n
13.68000n    0.        160.1162n  -16.5752n  -27.3915n
13.69000n    0.        158.5825n  -16.4169n  -27.1291n
13.70000n    0.        157.0487n  -16.2586n  -26.8667n
13.71000n    0.        155.5150n  -16.1004n  -26.6043n
13.72000n    0.        153.9813n  -15.9421n  -26.3419n
