time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.333000e-08 5.333000e-08 0.000000e+00 1.177100e+00 2.984110e-02 1.150200e+00
5.334000e-08 5.334000e-08 0.000000e+00 1.177500e+00 2.923510e-02 1.151200e+00
5.335000e-08 5.335000e-08 0.000000e+00 1.177800e+00 2.862920e-02 1.152300e+00
5.336000e-08 5.336000e-08 0.000000e+00 1.178100e+00 2.802320e-02 1.153300e+00
5.337000e-08 5.337000e-08 0.000000e+00 1.178500e+00 2.741730e-02 1.154400e+00
5.338000e-08 5.338000e-08 0.000000e+00 1.178800e+00 2.681130e-02 1.155400e+00
5.339000e-08 5.339000e-08 0.000000e+00 1.179200e+00 2.620540e-02 1.156500e+00
5.340000e-08 5.340000e-08 0.000000e+00 1.179500e+00 2.559940e-02 1.157500e+00
5.341000e-08 5.341000e-08 0.000000e+00 1.179900e+00 2.499350e-02 1.158600e+00
5.342000e-08 5.342000e-08 0.000000e+00 1.180200e+00 2.438750e-02 1.159600e+00
5.343000e-08 5.343000e-08 0.000000e+00 1.180500e+00 2.378160e-02 1.160700e+00
5.344000e-08 5.344000e-08 0.000000e+00 1.180900e+00 2.317560e-02 1.161700e+00
5.345000e-08 5.345000e-08 0.000000e+00 1.181200e+00 2.256970e-02 1.162800e+00
5.346000e-08 5.346000e-08 0.000000e+00 1.181600e+00 2.196370e-02 1.163800e+00
5.347000e-08 5.347000e-08 0.000000e+00 1.181900e+00 2.135780e-02 1.164900e+00
5.348000e-08 5.348000e-08 0.000000e+00 1.182300e+00 2.075190e-02 1.165900e+00
5.349000e-08 5.349000e-08 0.000000e+00 1.182600e+00 2.014590e-02 1.167000e+00
5.350000e-08 5.350000e-08 0.000000e+00 1.182900e+00 1.954000e-02 1.168000e+00
5.351000e-08 5.351000e-08 0.000000e+00 1.183300e+00 1.893400e-02 1.169100e+00
5.352000e-08 5.352000e-08 0.000000e+00 1.183600e+00 1.832810e-02 1.170100e+00
5.353000e-08 5.353000e-08 0.000000e+00 1.184000e+00 1.772210e-02 1.171200e+00
5.354000e-08 5.354000e-08 0.000000e+00 1.184300e+00 1.711620e-02 1.172200e+00
5.355000e-08 5.355000e-08 0.000000e+00 1.184600e+00 1.651020e-02 1.173300e+00
5.356000e-08 5.356000e-08 0.000000e+00 1.184900e+00 1.600780e-02 1.174100e+00
5.357000e-08 5.357000e-08 0.000000e+00 1.185200e+00 1.570330e-02 1.174600e+00
5.358000e-08 5.358000e-08 0.000000e+00 1.185400e+00 1.539880e-02 1.175100e+00
5.359000e-08 5.359000e-08 0.000000e+00 1.185600e+00 1.509430e-02 1.175600e+00
5.360000e-08 5.360000e-08 0.000000e+00 1.185800e+00 1.478970e-02 1.176100e+00
5.361000e-08 5.361000e-08 0.000000e+00 1.186000e+00 1.448520e-02 1.176600e+00
5.362000e-08 5.362000e-08 0.000000e+00 1.186300e+00 1.418070e-02 1.177100e+00
5.363000e-08 5.363000e-08 0.000000e+00 1.186500e+00 1.387620e-02 1.177600e+00
5.364000e-08 5.364000e-08 0.000000e+00 1.186700e+00 1.357160e-02 1.178100e+00
5.365000e-08 5.365000e-08 0.000000e+00 1.186900e+00 1.326710e-02 1.178600e+00
5.366000e-08 5.366000e-08 0.000000e+00 1.187100e+00 1.296260e-02 1.179100e+00
5.367000e-08 5.367000e-08 0.000000e+00 1.187300e+00 1.265810e-02 1.179600e+00
5.368000e-08 5.368000e-08 0.000000e+00 1.187600e+00 1.235350e-02 1.180100e+00
5.369000e-08 5.369000e-08 0.000000e+00 1.187800e+00 1.204900e-02 1.180600e+00
5.370000e-08 5.370000e-08 0.000000e+00 1.188000e+00 1.174450e-02 1.181100e+00
5.371000e-08 5.371000e-08 0.000000e+00 1.188200e+00 1.144000e-02 1.181600e+00
5.372000e-08 5.372000e-08 0.000000e+00 1.188400e+00 1.113540e-02 1.182000e+00
5.373000e-08 5.373000e-08 0.000000e+00 1.188700e+00 1.083090e-02 1.182500e+00
5.374000e-08 5.374000e-08 0.000000e+00 1.188900e+00 1.052640e-02 1.183000e+00
5.375000e-08 5.375000e-08 0.000000e+00 1.189100e+00 1.022180e-02 1.183500e+00
5.376000e-08 5.376000e-08 0.000000e+00 1.189300e+00 9.917300e-03 1.184000e+00
5.377000e-08 5.377000e-08 0.000000e+00 1.189500e+00 9.612800e-03 1.184500e+00
5.378000e-08 5.378000e-08 0.000000e+00 1.189700e+00 9.308300e-03 1.185000e+00
5.379000e-08 5.379000e-08 0.000000e+00 1.190000e+00 9.003700e-03 1.185500e+00
5.380000e-08 5.380000e-08 0.000000e+00 1.190200e+00 8.699200e-03 1.186000e+00
5.381000e-08 5.381000e-08 0.000000e+00 1.190400e+00 8.394700e-03 1.186500e+00
5.382000e-08 5.382000e-08 0.000000e+00 1.190600e+00 8.090200e-03 1.187000e+00
5.383000e-08 5.383000e-08 0.000000e+00 1.190800e+00 7.785600e-03 1.187500e+00
5.384000e-08 5.384000e-08 0.000000e+00 1.191100e+00 7.481100e-03 1.188000e+00
5.385000e-08 5.385000e-08 0.000000e+00 1.191300e+00 7.176600e-03 1.188500e+00
5.386000e-08 5.386000e-08 0.000000e+00 1.191500e+00 6.872100e-03 1.189000e+00
5.387000e-08 5.387000e-08 0.000000e+00 1.191700e+00 6.567500e-03 1.189500e+00
5.388000e-08 5.388000e-08 0.000000e+00 1.191800e+00 6.427000e-03 1.189700e+00
5.389000e-08 5.389000e-08 0.000000e+00 1.192000e+00 6.316600e-03 1.189900e+00
5.390000e-08 5.390000e-08 0.000000e+00 1.192100e+00 6.206200e-03 1.190100e+00
5.391000e-08 5.391000e-08 0.000000e+00 1.192200e+00 6.095800e-03 1.190300e+00
5.392000e-08 5.392000e-08 0.000000e+00 1.192300e+00 5.985400e-03 1.190400e+00
5.393000e-08 5.393000e-08 0.000000e+00 1.192400e+00 5.874900e-03 1.190600e+00
5.394000e-08 5.394000e-08 0.000000e+00 1.192600e+00 5.764500e-03 1.190800e+00
5.395000e-08 5.395000e-08 0.000000e+00 1.192700e+00 5.654100e-03 1.191000e+00
5.396000e-08 5.396000e-08 0.000000e+00 1.192800e+00 5.543700e-03 1.191200e+00
5.397000e-08 5.397000e-08 0.000000e+00 1.192900e+00 5.433300e-03 1.191400e+00
5.398000e-08 5.398000e-08 0.000000e+00 1.193000e+00 5.322900e-03 1.191500e+00
5.399000e-08 5.399000e-08 0.000000e+00 1.193100e+00 5.212500e-03 1.191700e+00
5.400000e-08 5.400000e-08 0.000000e+00 1.193300e+00 5.102100e-03 1.191900e+00
5.401000e-08 5.401000e-08 0.000000e+00 1.193400e+00 4.991700e-03 1.192100e+00
5.402000e-08 5.402000e-08 0.000000e+00 1.193500e+00 4.881300e-03 1.192300e+00
5.403000e-08 5.403000e-08 0.000000e+00 1.193600e+00 4.770900e-03 1.192500e+00
5.404000e-08 5.404000e-08 0.000000e+00 1.193700e+00 4.660500e-03 1.192700e+00
5.405000e-08 5.405000e-08 0.000000e+00 1.193800e+00 4.550000e-03 1.192800e+00
5.406000e-08 5.406000e-08 0.000000e+00 1.194000e+00 4.439600e-03 1.193000e+00
5.407000e-08 5.407000e-08 0.000000e+00 1.194100e+00 4.329200e-03 1.193200e+00
5.408000e-08 5.408000e-08 0.000000e+00 1.194200e+00 4.218800e-03 1.193400e+00
5.409000e-08 5.409000e-08 0.000000e+00 1.194300e+00 4.108400e-03 1.193600e+00
5.410000e-08 5.410000e-08 0.000000e+00 1.194400e+00 3.998000e-03 1.193800e+00
5.411000e-08 5.411000e-08 0.000000e+00 1.194600e+00 3.887600e-03 1.194000e+00
5.412000e-08 5.412000e-08 0.000000e+00 1.194700e+00 3.777200e-03 1.194100e+00
5.413000e-08 5.413000e-08 0.000000e+00 1.194800e+00 3.666800e-03 1.194300e+00
5.414000e-08 5.414000e-08 0.000000e+00 1.194900e+00 3.556400e-03 1.194500e+00
5.415000e-08 5.415000e-08 0.000000e+00 1.195000e+00 3.446000e-03 1.194700e+00
5.416000e-08 5.416000e-08 0.000000e+00 1.195100e+00 3.335500e-03 1.194900e+00
5.417000e-08 5.417000e-08 0.000000e+00 1.195300e+00 3.225100e-03 1.195100e+00
5.418000e-08 5.418000e-08 0.000000e+00 1.195400e+00 3.114700e-03 1.195300e+00
5.419000e-08 5.419000e-08 0.000000e+00 1.195500e+00 3.004300e-03 1.195400e+00
5.420000e-08 5.420000e-08 0.000000e+00 1.195600e+00 2.893900e-03 1.195600e+00
5.421000e-08 5.421000e-08 0.000000e+00 1.195700e+00 2.783500e-03 1.195800e+00
5.422000e-08 5.422000e-08 0.000000e+00 1.195800e+00 2.673100e-03 1.196000e+00
5.423000e-08 5.423000e-08 0.000000e+00 1.196000e+00 2.562700e-03 1.196200e+00
5.424000e-08 5.424000e-08 0.000000e+00 1.196100e+00 2.471200e-03 1.196300e+00
5.425000e-08 5.425000e-08 0.000000e+00 1.196100e+00 2.427600e-03 1.196400e+00
5.426000e-08 5.426000e-08 0.000000e+00 1.196200e+00 2.384100e-03 1.196500e+00
5.427000e-08 5.427000e-08 0.000000e+00 1.196200e+00 2.340500e-03 1.196500e+00
5.428000e-08 5.428000e-08 0.000000e+00 1.196300e+00 2.296900e-03 1.196600e+00
5.429000e-08 5.429000e-08 0.000000e+00 1.196300e+00 2.253300e-03 1.196700e+00
5.430000e-08 5.430000e-08 0.000000e+00 1.196400e+00 2.209800e-03 1.196700e+00
5.431000e-08 5.431000e-08 0.000000e+00 1.196500e+00 2.166200e-03 1.196800e+00
5.432000e-08 5.432000e-08 0.000000e+00 1.196500e+00 2.122600e-03 1.196800e+00
5.433000e-08 5.433000e-08 0.000000e+00 1.196600e+00 2.079100e-03 1.196900e+00
5.434000e-08 5.434000e-08 0.000000e+00 1.196600e+00 2.035500e-03 1.197000e+00
5.435000e-08 5.435000e-08 0.000000e+00 1.196700e+00 1.991900e-03 1.197000e+00
5.436000e-08 5.436000e-08 0.000000e+00 1.196700e+00 1.948400e-03 1.197100e+00
5.437000e-08 5.437000e-08 0.000000e+00 1.196800e+00 1.904800e-03 1.197200e+00
5.438000e-08 5.438000e-08 0.000000e+00 1.196800e+00 1.861200e-03 1.197200e+00
5.439000e-08 5.439000e-08 0.000000e+00 1.196900e+00 1.817700e-03 1.197300e+00
5.440000e-08 5.440000e-08 0.000000e+00 1.196900e+00 1.774100e-03 1.197300e+00
5.441000e-08 5.441000e-08 0.000000e+00 1.197000e+00 1.730500e-03 1.197400e+00
5.442000e-08 5.442000e-08 0.000000e+00 1.197100e+00 1.687000e-03 1.197500e+00
5.443000e-08 5.443000e-08 0.000000e+00 1.197100e+00 1.643400e-03 1.197500e+00
5.444000e-08 5.444000e-08 0.000000e+00 1.197200e+00 1.599800e-03 1.197600e+00
5.445000e-08 5.445000e-08 0.000000e+00 1.197200e+00 1.556300e-03 1.197600e+00
5.446000e-08 5.446000e-08 0.000000e+00 1.197300e+00 1.512700e-03 1.197700e+00
5.447000e-08 5.447000e-08 0.000000e+00 1.197300e+00 1.469100e-03 1.197800e+00
5.448000e-08 5.448000e-08 0.000000e+00 1.197400e+00 1.425600e-03 1.197800e+00
5.449000e-08 5.449000e-08 0.000000e+00 1.197400e+00 1.382000e-03 1.197900e+00
5.450000e-08 5.450000e-08 0.000000e+00 1.197500e+00 1.338400e-03 1.198000e+00
5.451000e-08 5.451000e-08 0.000000e+00 1.197500e+00 1.294800e-03 1.198000e+00
5.452000e-08 5.452000e-08 0.000000e+00 1.197600e+00 1.251300e-03 1.198100e+00
5.453000e-08 5.453000e-08 0.000000e+00 1.197700e+00 1.207700e-03 1.198100e+00
5.454000e-08 5.454000e-08 0.000000e+00 1.197700e+00 1.164100e-03 1.198200e+00
5.455000e-08 5.455000e-08 0.000000e+00 1.197800e+00 1.120600e-03 1.198300e+00
5.456000e-08 5.456000e-08 0.000000e+00 1.197800e+00 1.077000e-03 1.198300e+00
5.457000e-08 5.457000e-08 0.000000e+00 1.197900e+00 1.033400e-03 1.198400e+00
5.458000e-08 5.458000e-08 0.000000e+00 1.197900e+00 9.898710e-04 1.198500e+00
5.459000e-08 5.459000e-08 0.000000e+00 1.198000e+00 9.463028e-04 1.198500e+00
5.460000e-08 5.460000e-08 0.000000e+00 1.198000e+00 9.027345e-04 1.198600e+00
5.461000e-08 5.461000e-08 0.000000e+00 1.198100e+00 8.591663e-04 1.198600e+00
5.462000e-08 5.462000e-08 0.000000e+00 1.198200e+00 8.155981e-04 1.198700e+00
5.463000e-08 5.463000e-08 0.000000e+00 1.198200e+00 7.720299e-04 1.198800e+00
5.464000e-08 5.464000e-08 0.000000e+00 1.198300e+00 7.284616e-04 1.198800e+00
5.465000e-08 5.465000e-08 0.000000e+00 1.198300e+00 6.848934e-04 1.198900e+00
5.466000e-08 5.466000e-08 0.000000e+00 1.198400e+00 6.413252e-04 1.199000e+00
5.467000e-08 5.467000e-08 0.000000e+00 1.198400e+00 5.977570e-04 1.199000e+00
5.468000e-08 5.468000e-08 0.000000e+00 1.198500e+00 5.541887e-04 1.199100e+00
5.469000e-08 5.469000e-08 0.000000e+00 1.198500e+00 5.106205e-04 1.199100e+00
5.470000e-08 5.470000e-08 0.000000e+00 1.198600e+00 4.670523e-04 1.199200e+00
5.471000e-08 5.471000e-08 0.000000e+00 1.198600e+00 4.462456e-04 1.199200e+00
5.472000e-08 5.472000e-08 0.000000e+00 1.198600e+00 4.421647e-04 1.199200e+00
5.473000e-08 5.473000e-08 0.000000e+00 1.198700e+00 4.380839e-04 1.199300e+00
5.474000e-08 5.474000e-08 0.000000e+00 1.198700e+00 4.340031e-04 1.199300e+00
5.475000e-08 5.475000e-08 0.000000e+00 1.198700e+00 4.299222e-04 1.199300e+00
5.476000e-08 5.476000e-08 0.000000e+00 1.198700e+00 4.258414e-04 1.199300e+00
5.477000e-08 5.477000e-08 0.000000e+00 1.198700e+00 4.217606e-04 1.199300e+00
5.478000e-08 5.478000e-08 0.000000e+00 1.198700e+00 4.176797e-04 1.199300e+00
5.479000e-08 5.479000e-08 0.000000e+00 1.198800e+00 4.135989e-04 1.199300e+00
5.480000e-08 5.480000e-08 0.000000e+00 1.198800e+00 4.095181e-04 1.199300e+00
5.481000e-08 5.481000e-08 0.000000e+00 1.198800e+00 4.054372e-04 1.199300e+00
5.482000e-08 5.482000e-08 0.000000e+00 1.198800e+00 4.013564e-04 1.199300e+00
5.483000e-08 5.483000e-08 0.000000e+00 1.198800e+00 3.972756e-04 1.199300e+00
5.484000e-08 5.484000e-08 0.000000e+00 1.198800e+00 3.931947e-04 1.199400e+00
5.485000e-08 5.485000e-08 0.000000e+00 1.198800e+00 3.891139e-04 1.199400e+00
5.486000e-08 5.486000e-08 0.000000e+00 1.198900e+00 3.850331e-04 1.199400e+00
5.487000e-08 5.487000e-08 0.000000e+00 1.198900e+00 3.809522e-04 1.199400e+00
5.488000e-08 5.488000e-08 0.000000e+00 1.198900e+00 3.768714e-04 1.199400e+00
5.489000e-08 5.489000e-08 0.000000e+00 1.198900e+00 3.727906e-04 1.199400e+00
5.490000e-08 5.490000e-08 0.000000e+00 1.198900e+00 3.687097e-04 1.199400e+00
5.491000e-08 5.491000e-08 0.000000e+00 1.198900e+00 3.646289e-04 1.199400e+00
5.492000e-08 5.492000e-08 0.000000e+00 1.199000e+00 3.605481e-04 1.199400e+00
5.493000e-08 5.493000e-08 0.000000e+00 1.199000e+00 3.564672e-04 1.199400e+00
5.494000e-08 5.494000e-08 0.000000e+00 1.199000e+00 3.523864e-04 1.199500e+00
5.495000e-08 5.495000e-08 0.000000e+00 1.199000e+00 3.483056e-04 1.199500e+00
5.496000e-08 5.496000e-08 0.000000e+00 1.199000e+00 3.442247e-04 1.199500e+00
5.497000e-08 5.497000e-08 0.000000e+00 1.199000e+00 3.401439e-04 1.199500e+00
5.498000e-08 5.498000e-08 0.000000e+00 1.199000e+00 3.360631e-04 1.199500e+00
5.499000e-08 5.499000e-08 0.000000e+00 1.199100e+00 3.319822e-04 1.199500e+00
5.500000e-08 5.500000e-08 0.000000e+00 1.199100e+00 3.279014e-04 1.199500e+00
5.501000e-08 5.501000e-08 0.000000e+00 1.199100e+00 3.238206e-04 1.199500e+00
5.502000e-08 5.502000e-08 0.000000e+00 1.199100e+00 3.197397e-04 1.199500e+00
5.503000e-08 5.503000e-08 0.000000e+00 1.199100e+00 3.156589e-04 1.199500e+00
5.504000e-08 5.504000e-08 0.000000e+00 1.199100e+00 3.115781e-04 1.199500e+00
5.505000e-08 5.505000e-08 0.000000e+00 1.199200e+00 3.074972e-04 1.199600e+00
5.506000e-08 5.506000e-08 0.000000e+00 1.199200e+00 3.034164e-04 1.199600e+00
5.507000e-08 5.507000e-08 0.000000e+00 1.199200e+00 2.993356e-04 1.199600e+00
5.508000e-08 5.508000e-08 0.000000e+00 1.199200e+00 2.952547e-04 1.199600e+00
5.509000e-08 5.509000e-08 0.000000e+00 1.199200e+00 2.911739e-04 1.199600e+00
5.510000e-08 5.510000e-08 0.000000e+00 1.199200e+00 2.870931e-04 1.199600e+00
5.511000e-08 5.511000e-08 0.000000e+00 1.199200e+00 2.830122e-04 1.199600e+00
5.512000e-08 5.512000e-08 0.000000e+00 1.199300e+00 2.789314e-04 1.199600e+00
5.513000e-08 5.513000e-08 0.000000e+00 1.199300e+00 2.748506e-04 1.199600e+00
5.514000e-08 5.514000e-08 0.000000e+00 1.199300e+00 2.707697e-04 1.199600e+00
5.515000e-08 5.515000e-08 0.000000e+00 1.199300e+00 2.666889e-04 1.199600e+00
5.516000e-08 5.516000e-08 0.000000e+00 1.199300e+00 2.626081e-04 1.199700e+00
5.517000e-08 5.517000e-08 0.000000e+00 1.199300e+00 2.585272e-04 1.199700e+00
5.518000e-08 5.518000e-08 0.000000e+00 1.199400e+00 2.544464e-04 1.199700e+00
5.519000e-08 5.519000e-08 0.000000e+00 1.199400e+00 2.503656e-04 1.199700e+00
5.520000e-08 5.520000e-08 0.000000e+00 1.199400e+00 2.462847e-04 1.199700e+00
5.521000e-08 5.521000e-08 0.000000e+00 1.199400e+00 2.422039e-04 1.199700e+00
5.522000e-08 5.522000e-08 0.000000e+00 1.199400e+00 2.381231e-04 1.199700e+00
5.523000e-08 5.523000e-08 0.000000e+00 1.199400e+00 2.340422e-04 1.199700e+00
5.524000e-08 5.524000e-08 0.000000e+00 1.199500e+00 2.299614e-04 1.199700e+00
5.525000e-08 5.525000e-08 0.000000e+00 1.199500e+00 2.258472e-04 1.199700e+00
5.526000e-08 5.526000e-08 0.000000e+00 1.199500e+00 2.217099e-04 1.199700e+00
5.527000e-08 5.527000e-08 0.000000e+00 1.199500e+00 2.175727e-04 1.199700e+00
5.528000e-08 5.528000e-08 0.000000e+00 1.199500e+00 2.134355e-04 1.199700e+00
5.529000e-08 5.529000e-08 0.000000e+00 1.199500e+00 2.092982e-04 1.199800e+00
5.530000e-08 5.530000e-08 0.000000e+00 1.199500e+00 2.051610e-04 1.199800e+00
5.531000e-08 5.531000e-08 0.000000e+00 1.199500e+00 2.010237e-04 1.199800e+00
5.532000e-08 5.532000e-08 0.000000e+00 1.199500e+00 1.968865e-04 1.199800e+00
5.533000e-08 5.533000e-08 0.000000e+00 1.199500e+00 1.927493e-04 1.199800e+00
5.534000e-08 5.534000e-08 0.000000e+00 1.199500e+00 1.886120e-04 1.199800e+00
5.535000e-08 5.535000e-08 0.000000e+00 1.199500e+00 1.844748e-04 1.199800e+00
5.536000e-08 5.536000e-08 0.000000e+00 1.199500e+00 1.803376e-04 1.199800e+00
5.537000e-08 5.537000e-08 0.000000e+00 1.199500e+00 1.762003e-04 1.199800e+00
5.538000e-08 5.538000e-08 0.000000e+00 1.199500e+00 1.720631e-04 1.199800e+00
5.539000e-08 5.539000e-08 0.000000e+00 1.199500e+00 1.679259e-04 1.199800e+00
5.540000e-08 5.540000e-08 0.000000e+00 1.199600e+00 1.637886e-04 1.199800e+00
5.541000e-08 5.541000e-08 0.000000e+00 1.199600e+00 1.596514e-04 1.199800e+00
5.542000e-08 5.542000e-08 0.000000e+00 1.199600e+00 1.555142e-04 1.199800e+00
5.543000e-08 5.543000e-08 0.000000e+00 1.199600e+00 1.513769e-04 1.199800e+00
5.544000e-08 5.544000e-08 0.000000e+00 1.199600e+00 1.472397e-04 1.199800e+00
5.545000e-08 5.545000e-08 0.000000e+00 1.199600e+00 1.431025e-04 1.199800e+00
5.546000e-08 5.546000e-08 0.000000e+00 1.199600e+00 1.389652e-04 1.199800e+00
5.547000e-08 5.547000e-08 0.000000e+00 1.199600e+00 1.348280e-04 1.199800e+00
5.548000e-08 5.548000e-08 0.000000e+00 1.199600e+00 1.306908e-04 1.199800e+00
5.549000e-08 5.549000e-08 0.000000e+00 1.199600e+00 1.265535e-04 1.199800e+00
5.550000e-08 5.550000e-08 0.000000e+00 1.199600e+00 1.224163e-04 1.199800e+00
5.551000e-08 5.551000e-08 0.000000e+00 1.199600e+00 1.182791e-04 1.199800e+00
5.552000e-08 5.552000e-08 0.000000e+00 1.199600e+00 1.141418e-04 1.199900e+00
5.553000e-08 5.553000e-08 0.000000e+00 1.199600e+00 1.100046e-04 1.199900e+00
5.554000e-08 5.554000e-08 0.000000e+00 1.199600e+00 1.058674e-04 1.199900e+00
5.555000e-08 5.555000e-08 0.000000e+00 1.199600e+00 1.017301e-04 1.199900e+00
5.556000e-08 5.556000e-08 0.000000e+00 1.199600e+00 9.759290e-05 1.199900e+00
5.557000e-08 5.557000e-08 0.000000e+00 1.199700e+00 9.345570e-05 1.199900e+00
5.558000e-08 5.558000e-08 0.000000e+00 1.199700e+00 8.931840e-05 1.199900e+00
5.559000e-08 5.559000e-08 0.000000e+00 1.199700e+00 8.518120e-05 1.199900e+00
5.560000e-08 5.560000e-08 0.000000e+00 1.199700e+00 8.104400e-05 1.199900e+00
5.561000e-08 5.561000e-08 0.000000e+00 1.199700e+00 7.690670e-05 1.199900e+00
5.562000e-08 5.562000e-08 0.000000e+00 1.199700e+00 7.276950e-05 1.199900e+00
5.563000e-08 5.563000e-08 0.000000e+00 1.199700e+00 6.863230e-05 1.199900e+00
5.564000e-08 5.564000e-08 0.000000e+00 1.199700e+00 6.449500e-05 1.199900e+00
5.565000e-08 5.565000e-08 0.000000e+00 1.199700e+00 6.035780e-05 1.199900e+00
5.566000e-08 5.566000e-08 0.000000e+00 1.199700e+00 5.622050e-05 1.199900e+00
5.567000e-08 5.567000e-08 0.000000e+00 1.199700e+00 5.208330e-05 1.199900e+00
5.568000e-08 5.568000e-08 0.000000e+00 1.199700e+00 4.794610e-05 1.199900e+00
5.569000e-08 5.569000e-08 0.000000e+00 1.199700e+00 4.380880e-05 1.199900e+00
5.570000e-08 5.570000e-08 0.000000e+00 1.199700e+00 3.967160e-05 1.199900e+00
5.571000e-08 5.571000e-08 0.000000e+00 1.199700e+00 3.553440e-05 1.199900e+00
5.572000e-08 5.572000e-08 0.000000e+00 1.199700e+00 3.139710e-05 1.199900e+00
5.573000e-08 5.573000e-08 0.000000e+00 1.199700e+00 2.725990e-05 1.199900e+00
5.574000e-08 5.574000e-08 0.000000e+00 1.199800e+00 2.312270e-05 1.199900e+00
5.575000e-08 5.575000e-08 0.000000e+00 1.199800e+00 1.898540e-05 1.200000e+00
5.576000e-08 5.576000e-08 0.000000e+00 1.199800e+00 1.484820e-05 1.200000e+00
5.577000e-08 5.577000e-08 0.000000e+00 1.199800e+00 1.071100e-05 1.200000e+00
5.578000e-08 5.578000e-08 0.000000e+00 1.199800e+00 6.573700e-06 1.200000e+00
5.579000e-08 5.579000e-08 0.000000e+00 1.199800e+00 2.436500e-06 1.200000e+00
5.580000e-08 5.580000e-08 0.000000e+00 1.199800e+00 -1.700700e-06 1.200000e+00
5.581000e-08 5.581000e-08 0.000000e+00 1.199800e+00 -5.838000e-06 1.200000e+00
5.582000e-08 5.582000e-08 0.000000e+00 1.199800e+00 -9.975200e-06 1.200000e+00
5.583000e-08 5.583000e-08 0.000000e+00 1.199800e+00 -1.411240e-05 1.200000e+00
5.584000e-08 5.584000e-08 0.000000e+00 1.199800e+00 -1.824970e-05 1.200000e+00
5.585000e-08 5.585000e-08 0.000000e+00 1.199800e+00 -2.238690e-05 1.200000e+00
5.586000e-08 5.586000e-08 0.000000e+00 1.199800e+00 -2.652410e-05 1.200000e+00
5.587000e-08 5.587000e-08 0.000000e+00 1.199800e+00 -3.066140e-05 1.200000e+00
5.588000e-08 5.588000e-08 0.000000e+00 1.199800e+00 -3.479860e-05 1.200000e+00
5.589000e-08 5.589000e-08 0.000000e+00 1.199800e+00 -3.893580e-05 1.200000e+00
5.590000e-08 5.590000e-08 0.000000e+00 1.199800e+00 -4.307310e-05 1.200000e+00
5.591000e-08 5.591000e-08 0.000000e+00 1.199900e+00 -4.721030e-05 1.200000e+00
5.592000e-08 5.592000e-08 0.000000e+00 1.199900e+00 -5.134750e-05 1.200000e+00
5.593000e-08 5.593000e-08 0.000000e+00 1.199900e+00 -5.548480e-05 1.200000e+00
5.594000e-08 5.594000e-08 0.000000e+00 1.199900e+00 -5.962200e-05 1.200000e+00
5.595000e-08 5.595000e-08 0.000000e+00 1.199900e+00 -6.375920e-05 1.200000e+00
5.596000e-08 5.596000e-08 0.000000e+00 1.199900e+00 -6.789650e-05 1.200000e+00
5.597000e-08 5.597000e-08 0.000000e+00 1.199900e+00 -7.203370e-05 1.200100e+00
5.598000e-08 5.598000e-08 0.000000e+00 1.199900e+00 -7.617090e-05 1.200100e+00
5.599000e-08 5.599000e-08 0.000000e+00 1.199900e+00 -8.030820e-05 1.200100e+00
5.600000e-08 5.600000e-08 0.000000e+00 1.199900e+00 -8.444540e-05 1.200100e+00
5.601000e-08 5.601000e-08 0.000000e+00 1.199900e+00 -8.858270e-05 1.200100e+00
5.602000e-08 5.602000e-08 0.000000e+00 1.199900e+00 -9.271990e-05 1.200100e+00
5.603000e-08 5.603000e-08 0.000000e+00 1.199900e+00 -9.685710e-05 1.200100e+00
5.604000e-08 5.604000e-08 0.000000e+00 1.199900e+00 -1.009944e-04 1.200100e+00
5.605000e-08 5.605000e-08 0.000000e+00 1.199900e+00 -1.051316e-04 1.200100e+00
5.606000e-08 5.606000e-08 0.000000e+00 1.199900e+00 -1.092688e-04 1.200100e+00
5.607000e-08 5.607000e-08 0.000000e+00 1.199900e+00 -1.134061e-04 1.200100e+00
5.608000e-08 5.608000e-08 0.000000e+00 1.199900e+00 -1.113288e-04 1.200100e+00
5.609000e-08 5.609000e-08 0.000000e+00 1.199900e+00 -1.088296e-04 1.200100e+00
5.610000e-08 5.610000e-08 0.000000e+00 1.199900e+00 -1.063305e-04 1.200100e+00
5.611000e-08 5.611000e-08 0.000000e+00 1.199900e+00 -1.038313e-04 1.200100e+00
5.612000e-08 5.612000e-08 0.000000e+00 1.199900e+00 -1.013321e-04 1.200100e+00
5.613000e-08 5.613000e-08 0.000000e+00 1.199900e+00 -9.883300e-05 1.200100e+00
5.614000e-08 5.614000e-08 0.000000e+00 1.199900e+00 -9.633380e-05 1.200100e+00
5.615000e-08 5.615000e-08 0.000000e+00 1.199900e+00 -9.383460e-05 1.200100e+00
5.616000e-08 5.616000e-08 0.000000e+00 1.199900e+00 -9.133550e-05 1.200100e+00
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -8.883630e-05 1.200100e+00
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -8.633710e-05 1.200100e+00
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -8.383790e-05 1.200100e+00
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -8.133880e-05 1.200100e+00
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -7.883960e-05 1.200100e+00
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -7.634040e-05 1.200100e+00
