time v(gate_qs) v(drain_qs) id_qs
2.550000e-07 2.550000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.551000e-07 2.551000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.552000e-07 2.552000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.553000e-07 2.553000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.554000e-07 2.554000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.555000e-07 2.555000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.556000e-07 2.556000e-07 -1.200000e+00 -1.200000e+00 1.569994e-04
2.557000e-07 2.557000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.558000e-07 2.558000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.559000e-07 2.559000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.560000e-07 2.560000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.561000e-07 2.561000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.562000e-07 2.562000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.563000e-07 2.563000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.564000e-07 2.564000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.565000e-07 2.565000e-07 -1.200000e+00 -1.200000e+00 1.569995e-04
2.566000e-07 2.566000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.567000e-07 2.567000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.568000e-07 2.568000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.569000e-07 2.569000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.570000e-07 2.570000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.571000e-07 2.571000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.572000e-07 2.572000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.573000e-07 2.573000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.574000e-07 2.574000e-07 -1.200000e+00 -1.200000e+00 1.569996e-04
2.575000e-07 2.575000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.576000e-07 2.576000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.577000e-07 2.577000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.578000e-07 2.578000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.579000e-07 2.579000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.580000e-07 2.580000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.581000e-07 2.581000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.582000e-07 2.582000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.583000e-07 2.583000e-07 -1.200000e+00 -1.200000e+00 1.569997e-04
2.584000e-07 2.584000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.585000e-07 2.585000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.586000e-07 2.586000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.587000e-07 2.587000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.588000e-07 2.588000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.589000e-07 2.589000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.590000e-07 2.590000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.591000e-07 2.591000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.592000e-07 2.592000e-07 -1.200000e+00 -1.200000e+00 1.569998e-04
2.593000e-07 2.593000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.594000e-07 2.594000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.595000e-07 2.595000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.596000e-07 2.596000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.597000e-07 2.597000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.598000e-07 2.598000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.599000e-07 2.599000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.600000e-07 2.600000e-07 -1.200000e+00 -1.200000e+00 1.569999e-04
2.601000e-07 2.601000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.602000e-07 2.602000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.603000e-07 2.603000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.604000e-07 2.604000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.605000e-07 2.605000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.606000e-07 2.606000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.607000e-07 2.607000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.608000e-07 2.608000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.609000e-07 2.609000e-07 -1.200000e+00 -1.200000e+00 1.570000e-04
2.610000e-07 2.610000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.611000e-07 2.611000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.612000e-07 2.612000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.613000e-07 2.613000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.614000e-07 2.614000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.615000e-07 2.615000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.616000e-07 2.616000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.617000e-07 2.617000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.618000e-07 2.618000e-07 -1.200000e+00 -1.200000e+00 1.570001e-04
2.619000e-07 2.619000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.620000e-07 2.620000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.621000e-07 2.621000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.622000e-07 2.622000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.623000e-07 2.623000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.624000e-07 2.624000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.625000e-07 2.625000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.626000e-07 2.626000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.627000e-07 2.627000e-07 -1.200000e+00 -1.200000e+00 1.570002e-04
2.628000e-07 2.628000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.629000e-07 2.629000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.630000e-07 2.630000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.631000e-07 2.631000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.632000e-07 2.632000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.633000e-07 2.633000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.634000e-07 2.634000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.635000e-07 2.635000e-07 -1.200000e+00 -1.200000e+00 1.570003e-04
2.636000e-07 2.636000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.637000e-07 2.637000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.638000e-07 2.638000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.639000e-07 2.639000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.640000e-07 2.640000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.641000e-07 2.641000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.642000e-07 2.642000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.643000e-07 2.643000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.644000e-07 2.644000e-07 -1.200000e+00 -1.200000e+00 1.570004e-04
2.645000e-07 2.645000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.646000e-07 2.646000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.647000e-07 2.647000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.648000e-07 2.648000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.649000e-07 2.649000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.650000e-07 2.650000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.651000e-07 2.651000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.652000e-07 2.652000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.653000e-07 2.653000e-07 -1.200000e+00 -1.200000e+00 1.570005e-04
2.654000e-07 2.654000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.655000e-07 2.655000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.656000e-07 2.656000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.657000e-07 2.657000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.658000e-07 2.658000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.659000e-07 2.659000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.660000e-07 2.660000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.661000e-07 2.661000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.662000e-07 2.662000e-07 -1.200000e+00 -1.200000e+00 1.570006e-04
2.663000e-07 2.663000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.664000e-07 2.664000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.665000e-07 2.665000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.666000e-07 2.666000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.667000e-07 2.667000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.668000e-07 2.668000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.669000e-07 2.669000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.670000e-07 2.670000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.671000e-07 2.671000e-07 -1.200000e+00 -1.200000e+00 1.570007e-04
2.672000e-07 2.672000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.673000e-07 2.673000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.674000e-07 2.674000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.675000e-07 2.675000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.676000e-07 2.676000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.677000e-07 2.677000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.678000e-07 2.678000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.679000e-07 2.679000e-07 -1.200000e+00 -1.200000e+00 1.570008e-04
2.680000e-07 2.680000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.681000e-07 2.681000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.682000e-07 2.682000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.683000e-07 2.683000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.684000e-07 2.684000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.685000e-07 2.685000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.686000e-07 2.686000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.687000e-07 2.687000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.688000e-07 2.688000e-07 -1.200000e+00 -1.200000e+00 1.570009e-04
2.689000e-07 2.689000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.690000e-07 2.690000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.691000e-07 2.691000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.692000e-07 2.692000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.693000e-07 2.693000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.694000e-07 2.694000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.695000e-07 2.695000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.696000e-07 2.696000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.697000e-07 2.697000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.698000e-07 2.698000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.699000e-07 2.699000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.700000e-07 2.700000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.701000e-07 2.701000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.702000e-07 2.702000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.703000e-07 2.703000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.704000e-07 2.704000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.705000e-07 2.705000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.706000e-07 2.706000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.707000e-07 2.707000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.708000e-07 2.708000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.709000e-07 2.709000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.710000e-07 2.710000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.711000e-07 2.711000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.712000e-07 2.712000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.713000e-07 2.713000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.714000e-07 2.714000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.715000e-07 2.715000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.716000e-07 2.716000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.717000e-07 2.717000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.718000e-07 2.718000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.719000e-07 2.719000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.720000e-07 2.720000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.721000e-07 2.721000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.722000e-07 2.722000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.723000e-07 2.723000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.724000e-07 2.724000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.725000e-07 2.725000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.726000e-07 2.726000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.727000e-07 2.727000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.728000e-07 2.728000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.729000e-07 2.729000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.730000e-07 2.730000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.731000e-07 2.731000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.732000e-07 2.732000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.733000e-07 2.733000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.734000e-07 2.734000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.735000e-07 2.735000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.736000e-07 2.736000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.737000e-07 2.737000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.738000e-07 2.738000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.739000e-07 2.739000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.740000e-07 2.740000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.741000e-07 2.741000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.742000e-07 2.742000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.743000e-07 2.743000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.744000e-07 2.744000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.745000e-07 2.745000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.746000e-07 2.746000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.747000e-07 2.747000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.748000e-07 2.748000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.749000e-07 2.749000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.750000e-07 2.750000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.751000e-07 2.751000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.752000e-07 2.752000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.753000e-07 2.753000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.754000e-07 2.754000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.755000e-07 2.755000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.756000e-07 2.756000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.757000e-07 2.757000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.758000e-07 2.758000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.759000e-07 2.759000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.760000e-07 2.760000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.761000e-07 2.761000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.762000e-07 2.762000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.763000e-07 2.763000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.764000e-07 2.764000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.765000e-07 2.765000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.766000e-07 2.766000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.767000e-07 2.767000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.768000e-07 2.768000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.769000e-07 2.769000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.770000e-07 2.770000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.771000e-07 2.771000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.772000e-07 2.772000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.773000e-07 2.773000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.774000e-07 2.774000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.775000e-07 2.775000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.776000e-07 2.776000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.777000e-07 2.777000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.778000e-07 2.778000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.779000e-07 2.779000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.780000e-07 2.780000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.781000e-07 2.781000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.782000e-07 2.782000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.783000e-07 2.783000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.784000e-07 2.784000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.785000e-07 2.785000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.786000e-07 2.786000e-07 -1.200000e+00 -1.200000e+00 1.570021e-04
2.787000e-07 2.787000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.788000e-07 2.788000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.789000e-07 2.789000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.790000e-07 2.790000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.791000e-07 2.791000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.792000e-07 2.792000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.793000e-07 2.793000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.794000e-07 2.794000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.795000e-07 2.795000e-07 -1.200000e+00 -1.200000e+00 1.570020e-04
2.796000e-07 2.796000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.797000e-07 2.797000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.798000e-07 2.798000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.799000e-07 2.799000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.800000e-07 2.800000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.801000e-07 2.801000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.802000e-07 2.802000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.803000e-07 2.803000e-07 -1.200000e+00 -1.200000e+00 1.570019e-04
2.804000e-07 2.804000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.805000e-07 2.805000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.806000e-07 2.806000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.807000e-07 2.807000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.808000e-07 2.808000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.809000e-07 2.809000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.810000e-07 2.810000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.811000e-07 2.811000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.812000e-07 2.812000e-07 -1.200000e+00 -1.200000e+00 1.570018e-04
2.813000e-07 2.813000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.814000e-07 2.814000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.815000e-07 2.815000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.816000e-07 2.816000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.817000e-07 2.817000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.818000e-07 2.818000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.819000e-07 2.819000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.820000e-07 2.820000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.821000e-07 2.821000e-07 -1.200000e+00 -1.200000e+00 1.570017e-04
2.822000e-07 2.822000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.823000e-07 2.823000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.824000e-07 2.824000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.825000e-07 2.825000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.826000e-07 2.826000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.827000e-07 2.827000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.828000e-07 2.828000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.829000e-07 2.829000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.830000e-07 2.830000e-07 -1.200000e+00 -1.200000e+00 1.570016e-04
2.831000e-07 2.831000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.832000e-07 2.832000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.833000e-07 2.833000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.834000e-07 2.834000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.835000e-07 2.835000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.836000e-07 2.836000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.837000e-07 2.837000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.838000e-07 2.838000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.839000e-07 2.839000e-07 -1.200000e+00 -1.200000e+00 1.570015e-04
2.840000e-07 2.840000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.841000e-07 2.841000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.842000e-07 2.842000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.843000e-07 2.843000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.844000e-07 2.844000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.845000e-07 2.845000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.846000e-07 2.846000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.847000e-07 2.847000e-07 -1.200000e+00 -1.200000e+00 1.570014e-04
2.848000e-07 2.848000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.849000e-07 2.849000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.850000e-07 2.850000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.851000e-07 2.851000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.852000e-07 2.852000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.853000e-07 2.853000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.854000e-07 2.854000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.855000e-07 2.855000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.856000e-07 2.856000e-07 -1.200000e+00 -1.200000e+00 1.570013e-04
2.857000e-07 2.857000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.858000e-07 2.858000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.859000e-07 2.859000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.860000e-07 2.860000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.861000e-07 2.861000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.862000e-07 2.862000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.863000e-07 2.863000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.864000e-07 2.864000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.865000e-07 2.865000e-07 -1.200000e+00 -1.200000e+00 1.570012e-04
2.866000e-07 2.866000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.867000e-07 2.867000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.868000e-07 2.868000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.869000e-07 2.869000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.870000e-07 2.870000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.871000e-07 2.871000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.872000e-07 2.872000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.873000e-07 2.873000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.874000e-07 2.874000e-07 -1.200000e+00 -1.200000e+00 1.570011e-04
2.875000e-07 2.875000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.876000e-07 2.876000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.877000e-07 2.877000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.878000e-07 2.878000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.879000e-07 2.879000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.880000e-07 2.880000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
2.881000e-07 2.881000e-07 -1.200000e+00 -1.200000e+00 1.570010e-04
