time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          4.5768p   -3.3768p
8.61000n   -1.2000    2.5697e-19  128.5493u -128.5493u
8.62000n   -1.2000    2.5408e-19  128.5493u -128.5493u
8.63000n   -1.2000    2.5119e-19  128.5493u -128.5493u
8.64000n   -1.2000    2.4830e-19  128.5493u -128.5493u
8.65000n   -1.2000    2.4542e-19  128.5493u -128.5493u
8.66000n   -1.2000    2.4253e-19  128.5493u -128.5493u
8.67000n   -1.2000    2.3964e-19  128.5493u -128.5493u
8.68000n   -1.2000    2.3675e-19  128.5493u -128.5493u
8.69000n   -1.2000    2.3386e-19  128.5493u -128.5493u
8.70000n   -1.2000    2.3097e-19  128.5493u -128.5493u
8.71000n   -1.2000    2.2808e-19  128.5493u -128.5493u
8.72000n   -1.2000    2.2519e-19  128.5493u -128.5493u
8.73000n   -1.2000    2.2230e-19  128.5493u -128.5493u
8.74000n   -1.2000    2.1941e-19  128.5493u -128.5493u
8.75000n   -1.2000    2.1652e-19  128.5493u -128.5493u
8.76000n   -1.2000    2.1363e-19  128.5493u -128.5493u
8.77000n   -1.2000    2.1074e-19  128.5493u -128.5493u
8.78000n   -1.2000    2.0785e-19  128.5493u -128.5493u
8.79000n   -1.2000    2.0496e-19  128.5493u -128.5493u
8.80000n   -1.2000    2.0207e-19  128.5493u -128.5493u
8.81000n   -1.2000    1.9918e-19  128.5493u -128.5493u
8.82000n   -1.2000    1.9629e-19  128.5493u -128.5493u
8.83000n   -1.2000    1.9340e-19  128.5493u -128.5493u
8.84000n   -1.2000    1.9051e-19  128.5493u -128.5493u
8.85000n   -1.2000    1.8762e-19  128.5493u -128.5493u
8.86000n   -1.2000    1.8473e-19  128.5493u -128.5493u
8.87000n   -1.2000    1.8184e-19  128.5493u -128.5493u
8.88000n   -1.2000    1.7895e-19  128.5493u -128.5493u
8.89000n   -1.2000    1.7606e-19  128.5493u -128.5493u
8.90000n   -1.2000    1.7317e-19  128.5493u -128.5493u
8.91000n   -1.2000    1.7028e-19  128.5493u -128.5493u
8.92000n   -1.2000    1.6739e-19  128.5493u -128.5493u
8.93000n   -1.2000    1.6450e-19  128.5493u -128.5493u
8.94000n   -1.2000    1.6161e-19  128.5493u -128.5493u
8.95000n   -1.2000    1.5872e-19  128.5493u -128.5493u
8.96000n   -1.2000    1.5583e-19  128.5493u -128.5493u
8.97000n   -1.2000    1.5294e-19  128.5493u -128.5493u
8.98000n   -1.2000    1.5005e-19  128.5493u -128.5493u
8.99000n   -1.2000    1.4716e-19  128.5493u -128.5493u
9.00000n   -1.2000    1.4427e-19  128.5493u -128.5493u
9.01000n   -1.2000    1.4138e-19  128.5493u -128.5493u
9.02000n   -1.2000    1.3849e-19  128.5493u -128.5493u
9.03000n   -1.2000    1.3560e-19  128.5493u -128.5493u
9.04000n   -1.2000    1.3271e-19  128.5493u -128.5493u
9.05000n   -1.2000    1.2982e-19  128.5493u -128.5493u
9.06000n   -1.2000    1.2693e-19  128.5493u -128.5493u
9.07000n   -1.2000    1.2404e-19  128.5493u -128.5493u
9.08000n   -1.2000    1.2116e-19  128.5493u -128.5493u
9.09000n   -1.2000    1.1827e-19  128.5493u -128.5493u
9.10000n   -1.2000    1.1538e-19  128.5493u -128.5493u
9.11000n   -1.2000    1.1249e-19  128.5493u -128.5493u
9.12000n   -1.2000    1.0960e-19  128.5493u -128.5493u
9.13000n   -1.2000    1.0671e-19  128.5493u -128.5493u
9.14000n   -1.2000    1.0382e-19  128.5493u -128.5493u
9.15000n   -1.2000    1.0093e-19  128.5493u -128.5493u
9.16000n   -1.2000    9.8037e-20  128.5493u -128.5493u
9.17000n   -1.2000    9.5147e-20  128.5493u -128.5493u
9.18000n   -1.2000    9.2257e-20  128.5493u -128.5493u
9.19000n   -1.2000    8.9368e-20  128.5493u -128.5493u
9.20000n   -1.2000    8.6478e-20  128.5493u -128.5493u
9.21000n   -1.2000    8.3588e-20  128.5493u -128.5493u
9.22000n   -1.2000    8.0698e-20  128.5493u -128.5493u
9.23000n   -1.2000    7.7808e-20  128.5493u -128.5493u
9.24000n   -1.2000    7.4919e-20  128.5493u -128.5493u
9.25000n   -1.2000    7.2029e-20  128.5493u -128.5493u
9.26000n   -1.2000    6.9139e-20  128.5493u -128.5493u
9.27000n   -1.2000    6.6249e-20  128.5493u -128.5493u
9.28000n   -1.2000    6.3360e-20  128.5493u -128.5493u
9.29000n   -1.2000    6.0470e-20  128.5493u -128.5493u
9.30000n   -1.2000    5.7580e-20  128.5493u -128.5493u
9.31000n   -1.2000    5.4690e-20  128.5493u -128.5493u
9.32000n   -1.2000    5.1801e-20  128.5493u -128.5493u
9.33000n   -1.2000    4.8911e-20  128.5493u -128.5493u
9.34000n   -1.2000    4.6021e-20  128.5493u -128.5493u
9.35000n   -1.2000    4.3131e-20  128.5493u -128.5493u
9.36000n   -1.2000    4.0241e-20  128.5493u -128.5493u
9.37000n   -1.2000    3.7352e-20  128.5493u -128.5493u
9.38000n   -1.2000    3.4462e-20  128.5493u -128.5493u
9.39000n   -1.2000    3.1572e-20  128.5493u -128.5493u
9.40000n   -1.2000    2.8682e-20  128.5493u -128.5493u
9.41000n   -1.2000    2.5793e-20  128.5493u -128.5493u
9.42000n   -1.2000    2.2903e-20  128.5493u -128.5493u
9.43000n   -1.2000    2.0013e-20  128.5493u -128.5493u
9.44000n   -1.2000    1.7123e-20  128.5493u -128.5493u
9.45000n   -1.2000    1.4234e-20  128.5493u -128.5493u
9.46000n   -1.2000    1.1344e-20  128.5493u -128.5493u
9.47000n   -1.2000    8.4540e-21  128.5493u -128.5493u
9.48000n   -1.2000    5.5642e-21  128.5493u -128.5493u
9.49000n   -1.2000    2.6744e-21  128.5493u -128.5493u
9.50000n   -1.2000   -2.1532e-22  128.5493u -128.5493u
9.51000n   -1.2000   -3.1051e-21  128.5493u -128.5493u
9.52000n   -1.2000   -5.9949e-21  128.5493u -128.5493u
9.53000n   -1.2000   -8.8846e-21  128.5493u -128.5493u
9.54000n   -1.2000   -1.1774e-20  128.5493u -128.5493u
9.55000n   -1.2000   -1.4664e-20  128.5493u -128.5493u
9.56000n   -1.2000   -1.7554e-20  128.5493u -128.5493u
9.57000n   -1.2000   -2.0444e-20  128.5493u -128.5493u
9.58000n   -1.2000   -2.3333e-20  128.5493u -128.5493u
9.59000n   -1.2000   -2.6223e-20  128.5493u -128.5493u
9.60000n   -1.2000   -2.9113e-20  128.5493u -128.5493u
9.61000n   -1.2000   -3.2003e-20  128.5493u -128.5493u
9.62000n   -1.2000   -3.4893e-20  128.5493u -128.5493u
9.63000n   -1.2000   -3.7782e-20  128.5493u -128.5493u
9.64000n   -1.2000   -4.0672e-20  128.5493u -128.5493u
9.65000n   -1.2000   -4.3562e-20  128.5493u -128.5493u
9.66000n   -1.2000   -4.6452e-20  128.5493u -128.5493u
9.67000n   -1.2000   -4.9341e-20  128.5493u -128.5493u
9.68000n   -1.2000   -5.2231e-20  128.5493u -128.5493u
9.69000n   -1.2000   -5.5121e-20  128.5493u -128.5493u
9.70000n   -1.2000   -5.8011e-20  128.5493u -128.5493u
9.71000n   -1.2000   -6.0900e-20  128.5493u -128.5493u
9.72000n   -1.2000   -6.3790e-20  128.5493u -128.5493u
9.73000n   -1.2000   -6.6680e-20  128.5493u -128.5493u
9.74000n   -1.2000   -6.9570e-20  128.5493u -128.5493u
9.75000n   -1.2000   -7.2460e-20  128.5493u -128.5493u
9.76000n   -1.2000   -7.5349e-20  128.5493u -128.5493u
9.77000n   -1.2000   -7.8239e-20  128.5493u -128.5493u
9.78000n   -1.2000   -8.1129e-20  128.5493u -128.5493u
9.79000n   -1.2000   -8.4019e-20  128.5493u -128.5493u
9.80000n   -1.2000   -8.6908e-20  128.5493u -128.5493u
9.81000n   -1.2000   -8.9798e-20  128.5493u -128.5493u
9.82000n   -1.2000   -9.2688e-20  128.5493u -128.5493u
9.83000n   -1.2000   -9.5578e-20  128.5493u -128.5493u
9.84000n   -1.2000   -9.8468e-20  128.5493u -128.5493u
9.85000n   -1.2000   -1.0136e-19  128.5493u -128.5493u
9.86000n   -1.2000   -1.0425e-19  128.5493u -128.5493u
9.87000n   -1.2000   -1.0714e-19  128.5493u -128.5493u
9.88000n   -1.2000   -1.1003e-19  128.5493u -128.5493u
9.89000n   -1.2000   -1.1292e-19  128.5493u -128.5493u
9.90000n   -1.2000   -1.1581e-19  128.5493u -128.5493u
9.91000n   -1.2000   -1.1870e-19  128.5493u -128.5493u
9.92000n   -1.2000   -1.2159e-19  128.5493u -128.5493u
9.93000n   -1.2000   -1.2448e-19  128.5493u -128.5493u
9.94000n   -1.2000   -1.2737e-19  128.5493u -128.5493u
9.95000n   -1.2000   -1.3025e-19  128.5493u -128.5493u
9.96000n   -1.2000   -1.3314e-19  128.5493u -128.5493u
9.97000n   -1.2000   -1.3603e-19  128.5493u -128.5493u
9.98000n   -1.2000   -1.3892e-19  128.5493u -128.5493u
9.99000n   -1.2000   -1.4181e-19  128.5493u -128.5493u
10.00000n   -1.2000   -1.4470e-19  128.5493u -128.5493u
10.01000n   -1.2000   -1.4759e-19  128.5493u -128.5493u
10.02000n   -1.2000   -1.5048e-19  128.5493u -128.5493u
10.03000n   -1.2000   -1.5337e-19  128.5493u -128.5493u
10.04000n   -1.2000   -1.5626e-19  128.5493u -128.5493u
10.05000n   -1.2000   -1.5915e-19  128.5493u -128.5493u
10.06000n   -1.2000   -1.6204e-19  128.5493u -128.5493u
10.07000n   -1.2000   -1.6493e-19  128.5493u -128.5493u
10.08000n   -1.2000   -1.6782e-19  128.5493u -128.5493u
10.09000n   -1.2000   -1.7071e-19  128.5493u -128.5493u
10.10000n   -1.2000   -1.7360e-19  128.5493u -128.5493u
10.11000n   -1.2000   -1.7649e-19  128.5493u -128.5493u
10.12000n   -1.2000   -1.7938e-19  128.5493u -128.5493u
10.13000n   -1.2000   -1.8227e-19  128.5493u -128.5493u
10.14000n   -1.2000   -1.8516e-19  128.5493u -128.5493u
10.15000n   -1.2000   -1.8805e-19  128.5493u -128.5493u
10.16000n   -1.2000   -1.9094e-19  128.5493u -128.5493u
10.17000n   -1.2000   -1.9383e-19  128.5493u -128.5493u
10.18000n   -1.2000   -1.9672e-19  128.5493u -128.5493u
10.19000n   -1.2000   -1.9961e-19  128.5493u -128.5493u
10.20000n   -1.2000   -2.0250e-19  128.5493u -128.5493u
10.21000n   -1.2000   -2.0539e-19  128.5493u -128.5493u
10.22000n   -1.2000   -2.0828e-19  128.5493u -128.5493u
10.23000n   -1.2000   -2.1117e-19  128.5493u -128.5493u
10.24000n   -1.2000   -2.1406e-19  128.5493u -128.5493u
10.25000n   -1.2000   -2.1695e-19  128.5493u -128.5493u
10.26000n   -1.2000   -2.1984e-19  128.5493u -128.5493u
10.27000n   -1.2000   -2.2273e-19  128.5493u -128.5493u
10.28000n   -1.2000   -2.2562e-19  128.5493u -128.5493u
10.29000n   -1.2000   -2.2851e-19  128.5493u -128.5493u
10.30000n   -1.2000   -2.3140e-19  128.5493u -128.5493u
10.31000n   -1.2000   -2.3429e-19  128.5493u -128.5493u
10.32000n   -1.2000   -2.3718e-19  128.5493u -128.5493u
10.33000n   -1.2000   -2.4007e-19  128.5493u -128.5493u
10.34000n   -1.2000   -2.4296e-19  128.5493u -128.5493u
10.35000n   -1.2000   -2.4585e-19  128.5493u -128.5493u
10.36000n   -1.2000   -2.4874e-19  128.5493u -128.5493u
10.37000n   -1.2000   -2.5163e-19  128.5493u -128.5493u
10.38000n   -1.2000   -2.5452e-19  128.5493u -128.5493u
10.39000n   -1.2000   -2.5740e-19  128.5493u -128.5493u
10.40000n   -1.2000   -2.6029e-19  128.5493u -128.5493u
10.41000n   -1.2000   -2.6318e-19  128.5493u -128.5493u
10.42000n   -1.2000   -2.6607e-19  128.5493u -128.5493u
10.43000n   -1.2000   -2.6896e-19  128.5493u -128.5493u
10.44000n   -1.2000   -2.7185e-19  128.5493u -128.5493u
10.45000n   -1.2000   -2.7474e-19  128.5493u -128.5493u
10.46000n   -1.2000   -2.7763e-19  128.5493u -128.5493u
10.47000n   -1.2000   -2.8052e-19  128.5493u -128.5493u
10.48000n   -1.2000   -2.8341e-19  128.5493u -128.5493u
10.49000n   -1.2000   -2.8630e-19  128.5493u -128.5493u
10.50000n   -1.2000   -2.8919e-19  128.5493u -128.5493u
10.51000n   -1.2000   -2.9208e-19  128.5493u -128.5493u
10.52000n   -1.2000   -2.9497e-19  128.5493u -128.5493u
10.53000n   -1.2000   -2.9786e-19  128.5493u -128.5493u
10.54000n   -1.2000   -3.0075e-19  128.5493u -128.5493u
10.55000n   -1.2000   -3.0364e-19  128.5493u -128.5493u
10.56000n   -1.2000   -3.0653e-19  128.5493u -128.5493u
10.57000n   -1.2000   -3.0942e-19  128.5493u -128.5493u
10.58000n   -1.2000   -3.1231e-19  128.5493u -128.5493u
10.59000n   -1.2000   -3.1520e-19  128.5493u -128.5493u
10.60000n   -1.2000   -3.1809e-19  128.5493u -128.5493u
10.61000n   -1.2000   -3.2098e-19  128.5493u -128.5493u
10.62000n   -1.2000   -3.2387e-19  128.5493u -128.5493u
10.63000n   -1.2000   -3.2676e-19  128.5493u -128.5493u
10.64000n   -1.2000   -3.2965e-19  128.5493u -128.5493u
10.65000n   -1.2000   -3.3254e-19  128.5493u -128.5493u
10.66000n   -1.2000   -3.3543e-19  128.5493u -128.5493u
10.67000n   -1.2000   -3.3832e-19  128.5493u -128.5493u
10.68000n   -1.2000   -3.4121e-19  128.5493u -128.5493u
10.69000n   -1.2000   -3.4410e-19  128.5493u -128.5493u
10.70000n   -1.2000   -3.4699e-19  128.5493u -128.5493u
10.71000n   -1.2000   -3.4988e-19  128.5493u -128.5493u
10.72000n   -1.2000   -3.5277e-19  128.5493u -128.5493u
10.73000n   -1.2000   -3.5566e-19  128.5493u -128.5493u
10.74000n   -1.2000   -3.5855e-19  128.5493u -128.5493u
10.75000n   -1.2000   -3.6144e-19  128.5493u -128.5493u
10.76000n   -1.2000   -3.6433e-19  128.5493u -128.5493u
10.77000n   -1.2000   -3.6722e-19  128.5493u -128.5493u
10.78000n   -1.2000   -3.7011e-19  128.5493u -128.5493u
10.79000n   -1.2000   -3.7300e-19  128.5493u -128.5493u
10.80000n   -1.2000   -3.7589e-19  128.5493u -128.5493u
10.81000n   -1.2000   -3.7878e-19  128.5493u -128.5493u
10.82000n   -1.2000   -3.8167e-19  128.5493u -128.5493u
10.83000n   -1.2000   -3.8455e-19  128.5493u -128.5493u
10.84000n   -1.2000   -3.8744e-19  128.5493u -128.5493u
10.85000n   -1.2000   -3.9033e-19  128.5493u -128.5493u
10.86000n   -1.2000   -3.9322e-19  128.5493u -128.5493u
10.87000n   -1.2000   -3.9611e-19  128.5493u -128.5493u
10.88000n   -1.2000   -3.9900e-19  128.5493u -128.5493u
10.89000n   -1.2000   -4.0189e-19  128.5493u -128.5493u
10.90000n   -1.2000   -4.0478e-19  128.5493u -128.5493u
10.91000n   -1.2000   -4.0767e-19  128.5493u -128.5493u
10.92000n   -1.2000   -4.1056e-19  128.5493u -128.5493u
10.93000n   -1.2000   -4.1345e-19  128.5493u -128.5493u
10.94000n   -1.2000   -4.1634e-19  128.5493u -128.5493u
10.95000n   -1.2000   -4.1923e-19  128.5493u -128.5493u
10.96000n   -1.2000   -4.2212e-19  128.5493u -128.5493u
10.97000n   -1.2000   -4.2501e-19  128.5493u -128.5493u
10.98000n   -1.2000   -4.2790e-19  128.5493u -128.5493u
10.99000n   -1.2000   -4.3079e-19  128.5493u -128.5493u
11.00000n   -1.2000   -4.3368e-19  128.5493u -128.5493u
11.01000n   -1.1880     -6.1861u   125.7340u -120.6186u
11.02000n   -1.1760    -12.3722u   122.9188u -112.6880u
11.03000n   -1.1640    -18.5583u   120.1036u -104.7574u
11.04000n   -1.1520    -24.7444u   117.2884u  -96.8268u
11.05000n   -1.1400    -30.9305u   114.4731u  -88.8962u
11.06000n   -1.1280    -37.1166u   111.6579u  -80.9656u
11.07000n   -1.1160    -43.3027u   108.8427u  -73.0350u
11.08000n   -1.1040    -49.4888u   106.0275u  -65.1044u
11.09000n   -1.0920    -55.6749u   103.2123u  -57.1738u
11.10000n   -1.0800    -61.8610u   100.3970u  -49.2431u
11.11000n   -1.0680    -68.0471u    97.5818u  -41.3125u
11.12000n   -1.0560    -74.2331u    94.7666u  -33.3819u
11.13000n   -1.0440    -80.4192u    91.9514u  -25.4513u
11.14000n   -1.0320    -86.6053u    89.1361u  -17.5207u
11.15000n   -1.0200    -92.7914u    86.3209u   -9.5901u
11.16000n   -1.0080    -92.8000u    83.4911u   -6.7718u
11.17000n -996.0000m   -92.8087u    80.6613u   -3.9535u
11.18000n -984.0000m   -92.8173u    77.8315u   -1.1351u
11.19000n -972.0000m   -92.8259u    75.0016u    1.6832u
11.20000n -960.0000m   -92.8345u    72.1718u    4.5015u
11.21000n -948.0000m   -92.8431u    69.3420u    7.3198u
11.22000n -936.0000m   -92.8488u    66.7957u    9.8589u
11.23000n -924.0000m   -92.8504u    64.6317u   12.0214u
11.24000n -912.0000m   -92.8521u    62.4677u   14.1838u
11.25000n -900.0000m   -92.8538u    60.3037u   16.3463u
11.26000n -888.0000m   -92.8555u    58.1397u   18.5088u
11.27000n -876.0000m   -92.8571u    55.9757u   20.6713u
11.28000n -864.0000m   -92.8588u    53.8117u   22.8338u
11.29000n -852.0000m   -92.8605u    51.6477u   24.9962u
11.30000n -840.0000m   -92.8622u    49.4837u   27.1587u
11.31000n -828.0000m   -92.8638u    47.3197u   29.3212u
11.32000n -816.0000m   -92.8655u    45.1557u   31.4837u
11.33000n -804.0000m   -92.8672u    42.9917u   33.6462u
11.34000n -792.0000m   -92.8688u    40.8277u   35.8086u
11.35000n -780.0000m   -92.8705u    38.6637u   37.9711u
11.36000n -768.0000m   -92.8722u    36.4997u   40.1336u
11.37000n -756.0000m   -92.8739u    34.3357u   42.2961u
11.38000n -744.0000m   -92.8755u    32.1717u   44.4586u
11.39000n -732.0000m   -92.8772u    30.0077u   46.6210u
11.40000n -720.0000m   -92.8789u    27.8437u   48.7835u
11.41000n -708.0000m   -92.8806u    25.6798u   50.9460u
11.42000n -696.0000m   -92.8822u    23.5158u   53.1085u
11.43000n -684.0000m   -92.3878u    22.0780u   53.9748u
11.44000n -672.0000m   -91.1116u    21.7845u   52.7989u
11.45000n -660.0000m   -89.8354u    21.4909u   51.6230u
11.46000n -648.0000m   -88.5592u    21.1974u   50.4471u
11.47000n -636.0000m   -87.2830u    20.9039u   49.2713u
11.48000n -624.0000m   -86.0068u    20.6104u   48.0954u
11.49000n -612.0000m   -84.7306u    20.3168u   46.9195u
11.50000n -600.0000m   -83.4545u    20.0233u   45.7436u
11.51000n -588.0000m   -82.1783u    19.7298u   44.5677u
11.52000n -576.0000m   -80.9021u    19.4363u   43.3918u
11.53000n -564.0000m   -79.6259u    19.1428u   42.2159u
11.54000n -552.0000m   -78.3497u    18.8492u   41.0400u
11.55000n -540.0000m   -77.0735u    18.5557u   39.8641u
11.56000n -528.0000m   -75.7973u    18.2622u   38.6882u
11.57000n -516.0000m   -74.5211u    17.9687u   37.5123u
11.58000n -504.0000m   -73.2450u    17.6751u   36.3365u
11.59000n -492.0000m   -71.9688u    17.3816u   35.1606u
11.60000n -480.0000m   -70.6926u    17.0881u   33.9847u
11.61000n -468.0000m   -69.4164u    16.7946u   32.8088u
11.62000n -456.0000m   -68.1402u    16.5010u   31.6329u
11.63000n -444.0000m   -66.8640u    16.2075u   30.4570u
11.64000n -432.0000m   -65.5878u    15.9140u   29.2811u
11.65000n -420.0000m   -64.3116u    15.6205u   28.1052u
11.66000n -408.0000m   -63.0355u    15.3270u   26.9293u
11.67000n -396.0000m   -61.7593u    15.0334u   25.7534u
11.68000n -384.0000m   -60.4831u    14.7399u   24.5776u
11.69000n -372.0000m   -59.2069u    14.4464u   23.4017u
11.70000n -360.0000m   -57.9307u    14.1529u   22.2258u
11.71000n -348.0000m   -56.6545u    13.8593u   21.0499u
11.72000n -336.0000m   -55.3783u    13.5658u   19.8740u
11.73000n -324.0000m   -54.1021u    13.2723u   18.6981u
11.74000n -312.0000m   -52.8260u    12.9788u   17.5222u
11.75000n -300.0000m   -51.5498u    12.6853u   16.3463u
11.76000n -288.0000m   -50.2736u    12.3917u   15.1704u
11.77000n -276.0000m   -48.9974u    12.0982u   13.9945u
11.78000n -264.0000m   -47.7212u    11.8047u   12.8187u
11.79000n -252.0000m   -46.4450u    11.5112u   11.6428u
11.80000n -240.0000m   -45.1688u    11.2176u   10.4669u
11.81000n -228.0000m   -43.8926u    10.9241u    9.2910u
11.82000n -216.0000m   -42.6165u    10.6306u    8.1151u
11.83000n -204.0000m   -41.3403u    10.3371u    6.9392u
11.84000n -192.0000m   -40.0641u    10.0435u    5.7633u
11.85000n -180.0000m   -38.7879u     9.7500u    4.5874u
11.86000n -168.0000m   -37.5117u     9.4565u    3.4115u
11.87000n -156.0000m   -36.2355u     9.1630u    2.2356u
11.88000n -144.0000m   -34.9593u     8.8695u    1.0598u
11.89000n -132.0000m   -33.6832u     8.5759u -116.1380n
11.90000n -120.0000m   -32.4070u     8.2824u   -1.2920u
11.91000n -108.0000m   -31.1308u     7.9889u   -2.4679u
11.92000n  -96.0000m   -29.8546u     7.6954u   -3.6438u
11.93000n  -84.0000m   -28.5784u     7.4018u   -4.8197u
11.94000n  -72.0000m   -27.3022u     7.1083u   -5.9956u
11.95000n  -60.0000m   -26.0260u     6.8148u   -7.1715u
11.96000n  -48.0000m   -24.7498u     6.5213u   -8.3474u
11.97000n  -36.0000m   -23.4737u     6.2278u   -9.5233u
11.98000n  -24.0000m   -22.1975u     5.9342u  -10.6991u
11.99000n  -12.0000m   -20.9213u     5.6407u  -11.8750u
12.00000n    0.        -19.6451u     5.3472u  -13.0509u
12.01000n    0.        -14.1680u     3.8564u   -9.4123u
12.02000n    0.         -8.6909u     2.3656u   -5.7737u
12.03000n    0.         -3.2138u   874.7604n   -2.1350u
12.04000n    0.          0.          4.5768p   -3.3768p
12.05000n    0.          0.          4.5768p   -3.3768p
12.06000n    0.          0.          4.5768p   -3.3768p
12.07000n    0.          0.          4.5768p   -3.3768p
12.08000n    0.          0.          4.5768p   -3.3768p
12.09000n    0.          0.          4.5768p   -3.3768p
12.10000n    0.          0.          4.5768p   -3.3768p
12.11000n    0.          0.          4.5768p   -3.3768p
12.12000n    0.          0.          4.5768p   -3.3768p
12.13000n    0.          0.          4.5768p   -3.3768p
12.14000n    0.          0.          4.5768p   -3.3768p
12.15000n    0.          0.          4.5768p   -3.3768p
12.16000n    0.          0.          4.5768p   -3.3768p
12.17000n    0.          0.          4.5768p   -3.3768p
12.18000n    0.          0.          4.5768p   -3.3768p
12.19000n    0.          0.          4.5768p   -3.3768p
12.20000n    0.          0.          4.5768p   -3.3768p
12.21000n    0.          0.          4.5768p   -3.3768p
12.22000n    0.          0.          4.5768p   -3.3768p
12.23000n    0.          0.          4.5768p   -3.3768p
12.24000n    0.          0.          4.5768p   -3.3768p
12.25000n    0.          0.          4.5768p   -3.3768p
12.26000n    0.          0.          4.5768p   -3.3768p
12.27000n    0.          0.          4.5768p   -3.3768p
12.28000n    0.          0.          4.5768p   -3.3768p
12.29000n    0.          0.          4.5768p   -3.3768p
12.30000n    0.          0.          4.5768p   -3.3768p
12.31000n    0.          0.          4.5768p   -3.3768p
12.32000n    0.          0.          4.5768p   -3.3768p
12.33000n    0.          0.          4.5768p   -3.3768p
12.34000n    0.          0.          4.5768p   -3.3768p
12.35000n    0.          0.          4.5768p   -3.3768p
12.36000n    0.          0.          4.5768p   -3.3768p
12.37000n    0.          0.          4.5768p   -3.3768p
12.38000n    0.          0.          4.5768p   -3.3768p
12.39000n    0.          0.          4.5768p   -3.3768p
12.40000n    0.          0.          4.5768p   -3.3768p
12.41000n    0.          0.          4.5768p   -3.3768p
12.42000n    0.          0.          4.5768p   -3.3768p
12.43000n    0.          0.          4.5768p   -3.3768p
12.44000n    0.          0.          4.5768p   -3.3768p
12.45000n    0.          0.          4.5768p   -3.3768p
12.46000n    0.          0.          4.5768p   -3.3768p
12.47000n    0.          0.          4.5768p   -3.3768p
12.48000n    0.          0.          4.5768p   -3.3768p
12.49000n    0.          0.          4.5768p   -3.3768p
12.50000n    0.          0.          4.5768p   -3.3768p
12.51000n    0.          0.          4.5768p   -3.3768p
12.52000n    0.          0.          4.5768p   -3.3768p
12.53000n    0.          0.          4.5768p   -3.3768p
12.54000n    0.          0.          4.5768p   -3.3768p
12.55000n    0.          0.          4.5768p   -3.3768p
12.56000n    0.          0.          4.5768p   -3.3768p
12.57000n    0.          0.          4.5768p   -3.3768p
12.58000n    0.          0.          4.5768p   -3.3768p
12.59000n    0.          0.          4.5768p   -3.3768p
12.60000n    0.          0.          4.5768p   -3.3768p
12.61000n    0.          0.          4.5768p   -3.3768p
12.62000n    0.          0.          4.5768p   -3.3768p
12.63000n    0.          0.          4.5768p   -3.3768p
12.64000n    0.          0.          4.5768p   -3.3768p
12.65000n    0.          0.          4.5768p   -3.3768p
12.66000n    0.          0.          4.5768p   -3.3768p
12.67000n    0.          0.          4.5768p   -3.3768p
12.68000n    0.          0.          4.5768p   -3.3768p
12.69000n    0.          0.          4.5768p   -3.3768p
12.70000n    0.          0.          4.5768p   -3.3768p
12.71000n    0.          0.          4.5768p   -3.3768p
12.72000n    0.          0.          4.5768p   -3.3768p
12.73000n    0.          0.          4.5768p   -3.3768p
12.74000n    0.          0.          4.5768p   -3.3768p
12.75000n    0.          0.          4.5768p   -3.3768p
12.76000n    0.          0.          4.5768p   -3.3768p
12.77000n    0.          0.          4.5768p   -3.3768p
12.78000n    0.          0.          4.5768p   -3.3768p
12.79000n    0.          0.          4.5768p   -3.3768p
12.80000n    0.          0.          4.5768p   -3.3768p
12.81000n    0.          0.          4.5768p   -3.3768p
12.82000n    0.          0.          4.5768p   -3.3768p
12.83000n    0.          0.          4.5768p   -3.3768p
12.84000n    0.          0.          4.5768p   -3.3768p
12.85000n    0.          0.          4.5768p   -3.3768p
12.86000n    0.          0.          4.5768p   -3.3768p
12.87000n    0.          0.          4.5768p   -3.3768p
12.88000n    0.          0.          4.5768p   -3.3768p
12.89000n    0.          0.          4.5768p   -3.3768p
12.90000n    0.          0.          4.5768p   -3.3768p
12.91000n    0.          0.          4.5768p   -3.3768p
12.92000n    0.          0.          4.5768p   -3.3768p
12.93000n    0.          0.          4.5768p   -3.3768p
12.94000n    0.          0.          4.5768p   -3.3768p
12.95000n    0.          0.          4.5768p   -3.3768p
12.96000n    0.          0.          4.5768p   -3.3768p
12.97000n    0.          0.          4.5768p   -3.3768p
12.98000n    0.          0.          4.5768p   -3.3768p
12.99000n    0.          0.          4.5768p   -3.3768p
13.00000n    0.          0.          4.5768p   -3.3768p
13.01000n    0.          0.          4.5768p   -3.3768p
13.02000n    0.          0.          4.5768p   -3.3768p
13.03000n    0.          0.          4.5768p   -3.3768p
13.04000n    0.          0.          4.5768p   -3.3768p
13.05000n    0.          0.          4.5768p   -3.3768p
13.06000n    0.          0.          4.5768p   -3.3768p
13.07000n    0.          0.          4.5768p   -3.3768p
13.08000n    0.          0.          4.5768p   -3.3768p
13.09000n    0.          0.          4.5768p   -3.3768p
13.10000n    0.          0.          4.5768p   -3.3768p
13.11000n    0.          0.          4.5768p   -3.3768p
13.12000n    0.          0.          4.5768p   -3.3768p
13.13000n    0.          0.          4.5768p   -3.3768p
13.14000n    0.          0.          4.5768p   -3.3768p
13.15000n    0.          0.          4.5768p   -3.3768p
13.16000n    0.          0.          4.5768p   -3.3768p
13.17000n    0.          0.          4.5768p   -3.3768p
13.18000n    0.          0.          4.5768p   -3.3768p
