time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.096000e-08 6.096000e-08 1.200000e+00 9.629000e-06 1.200000e+00 2.840980e-05
6.097000e-08 6.097000e-08 1.200000e+00 1.064710e-05 1.200000e+00 4.595510e-05
6.098000e-08 6.098000e-08 1.200000e+00 1.166530e-05 1.200000e+00 6.350050e-05
6.099000e-08 6.099000e-08 1.200000e+00 1.268340e-05 1.200000e+00 8.104580e-05
6.100000e-08 6.100000e-08 1.200000e+00 1.370150e-05 1.200000e+00 9.859120e-05
6.101000e-08 6.101000e-08 1.200000e+00 1.471960e-05 1.200000e+00 1.161365e-04
6.102000e-08 6.102000e-08 1.200000e+00 1.573780e-05 1.200000e+00 1.336819e-04
6.103000e-08 6.103000e-08 1.200000e+00 1.675590e-05 1.200000e+00 1.512272e-04
6.104000e-08 6.104000e-08 1.200000e+00 1.777400e-05 1.200000e+00 1.687726e-04
6.105000e-08 6.105000e-08 1.200000e+00 1.879220e-05 1.200000e+00 1.863179e-04
6.106000e-08 6.106000e-08 1.200000e+00 1.981030e-05 1.200000e+00 2.038633e-04
6.107000e-08 6.107000e-08 1.200000e+00 2.082840e-05 1.200000e+00 2.214086e-04
6.108000e-08 6.108000e-08 1.200000e+00 2.184650e-05 1.200000e+00 2.389540e-04
6.109000e-08 6.109000e-08 1.200000e+00 2.286470e-05 1.200000e+00 2.564993e-04
6.110000e-08 6.110000e-08 1.200000e+00 2.304560e-05 1.200000e+00 2.594040e-04
6.111000e-08 6.111000e-08 1.200000e+00 2.228870e-05 1.200000e+00 2.459064e-04
6.112000e-08 6.112000e-08 1.200000e+00 2.153170e-05 1.200000e+00 2.324088e-04
6.113000e-08 6.113000e-08 1.200000e+00 2.077470e-05 1.200000e+00 2.189112e-04
6.114000e-08 6.114000e-08 1.200000e+00 2.001780e-05 1.200000e+00 2.054136e-04
6.115000e-08 6.115000e-08 1.200000e+00 1.926080e-05 1.200000e+00 1.919160e-04
6.116000e-08 6.116000e-08 1.200000e+00 1.850390e-05 1.200000e+00 1.784184e-04
6.117000e-08 6.117000e-08 1.200000e+00 1.774690e-05 1.200000e+00 1.649208e-04
6.118000e-08 6.118000e-08 1.200000e+00 1.698990e-05 1.200000e+00 1.514232e-04
6.119000e-08 6.119000e-08 1.200000e+00 1.623300e-05 1.200000e+00 1.379256e-04
6.120000e-08 6.120000e-08 1.200000e+00 1.547600e-05 1.200000e+00 1.244280e-04
6.121000e-08 6.121000e-08 1.200000e+00 1.471910e-05 1.200000e+00 1.109304e-04
6.122000e-08 6.122000e-08 1.200000e+00 1.396210e-05 1.200000e+00 9.743280e-05
6.123000e-08 6.123000e-08 1.200000e+00 1.320510e-05 1.200000e+00 8.393520e-05
6.124000e-08 6.124000e-08 1.200000e+00 1.244820e-05 1.200000e+00 7.043760e-05
6.125000e-08 6.125000e-08 1.200000e+00 1.169120e-05 1.200000e+00 5.694000e-05
6.126000e-08 6.126000e-08 1.200000e+00 1.093430e-05 1.200000e+00 4.344240e-05
6.127000e-08 6.127000e-08 1.200000e+00 1.017730e-05 1.200000e+00 2.994480e-05
6.128000e-08 6.128000e-08 1.200000e+00 9.420300e-06 1.200000e+00 1.644720e-05
6.129000e-08 6.129000e-08 1.200000e+00 8.663400e-06 1.200000e+00 2.949700e-06
6.130000e-08 6.130000e-08 1.200000e+00 7.906400e-06 1.200000e+00 -1.054790e-05
6.131000e-08 6.131000e-08 1.200000e+00 7.149500e-06 1.200000e+00 -2.404550e-05
6.132000e-08 6.132000e-08 1.200000e+00 6.392500e-06 1.200000e+00 -3.754310e-05
6.133000e-08 6.133000e-08 1.200000e+00 5.635500e-06 1.200000e+00 -5.104070e-05
6.134000e-08 6.134000e-08 1.200000e+00 4.878600e-06 1.200000e+00 -6.453830e-05
6.135000e-08 6.135000e-08 1.200000e+00 4.121600e-06 1.200000e+00 -7.803590e-05
6.136000e-08 6.136000e-08 1.200000e+00 3.364700e-06 1.200000e+00 -9.153350e-05
6.137000e-08 6.137000e-08 1.200000e+00 2.607700e-06 1.200000e+00 -1.050311e-04
6.138000e-08 6.138000e-08 1.200000e+00 1.850700e-06 1.200000e+00 -1.185287e-04
6.139000e-08 6.139000e-08 1.200000e+00 1.093800e-06 1.200000e+00 -1.320263e-04
6.140000e-08 6.140000e-08 1.200000e+00 3.368134e-07 1.200000e+00 -1.455239e-04
6.141000e-08 6.141000e-08 1.200000e+00 -4.201470e-07 1.200000e+00 -1.590215e-04
6.142000e-08 6.142000e-08 1.200000e+00 -1.177100e-06 1.200000e+00 -1.725191e-04
6.143000e-08 6.143000e-08 1.200000e+00 -1.934100e-06 1.200000e+00 -1.860167e-04
6.144000e-08 6.144000e-08 1.200000e+00 -2.691000e-06 1.200000e+00 -1.995143e-04
6.145000e-08 6.145000e-08 1.200000e+00 -3.448000e-06 1.200000e+00 -2.130119e-04
6.146000e-08 6.146000e-08 1.200000e+00 -4.204900e-06 1.200000e+00 -2.265095e-04
6.147000e-08 6.147000e-08 1.200000e+00 -4.961900e-06 1.200000e+00 -2.400071e-04
6.148000e-08 6.148000e-08 1.200000e+00 -5.718900e-06 1.200000e+00 -2.535047e-04
6.149000e-08 6.149000e-08 1.200000e+00 -5.768000e-06 1.200000e+00 -2.542313e-04
6.150000e-08 6.150000e-08 1.200000e+00 -5.174800e-06 1.200000e+00 -2.433699e-04
6.151000e-08 6.151000e-08 1.200000e+00 -4.581700e-06 1.200000e+00 -2.325084e-04
6.152000e-08 6.152000e-08 1.200000e+00 -3.988500e-06 1.200000e+00 -2.216469e-04
6.153000e-08 6.153000e-08 1.200000e+00 -3.395300e-06 1.200000e+00 -2.107854e-04
6.154000e-08 6.154000e-08 1.200000e+00 -2.802100e-06 1.200000e+00 -1.999239e-04
6.155000e-08 6.155000e-08 1.200000e+00 -2.209000e-06 1.200000e+00 -1.890624e-04
6.156000e-08 6.156000e-08 1.200000e+00 -1.615800e-06 1.200000e+00 -1.782010e-04
6.157000e-08 6.157000e-08 1.200000e+00 -1.022600e-06 1.200000e+00 -1.673395e-04
6.158000e-08 6.158000e-08 1.200000e+00 -4.294776e-07 1.200000e+00 -1.564780e-04
6.159000e-08 6.159000e-08 1.200000e+00 1.636900e-07 1.200000e+00 -1.456165e-04
6.160000e-08 6.160000e-08 1.200000e+00 7.568576e-07 1.200000e+00 -1.347550e-04
6.161000e-08 6.161000e-08 1.200000e+00 1.350000e-06 1.200000e+00 -1.238936e-04
6.162000e-08 6.162000e-08 1.200000e+00 1.943200e-06 1.200000e+00 -1.130321e-04
6.163000e-08 6.163000e-08 1.200000e+00 2.536400e-06 1.200000e+00 -1.021706e-04
6.164000e-08 6.164000e-08 1.200000e+00 3.129500e-06 1.200000e+00 -9.130910e-05
6.165000e-08 6.165000e-08 1.200000e+00 3.722700e-06 1.200000e+00 -8.044760e-05
6.166000e-08 6.166000e-08 1.200000e+00 4.315900e-06 1.200000e+00 -6.958620e-05
6.167000e-08 6.167000e-08 1.200000e+00 4.909000e-06 1.200000e+00 -5.872470e-05
6.168000e-08 6.168000e-08 1.200000e+00 5.502200e-06 1.200000e+00 -4.786320e-05
6.169000e-08 6.169000e-08 1.200000e+00 6.095400e-06 1.200000e+00 -3.700170e-05
6.170000e-08 6.170000e-08 1.200000e+00 6.688500e-06 1.200000e+00 -2.614020e-05
6.171000e-08 6.171000e-08 1.200000e+00 7.281700e-06 1.200000e+00 -1.527880e-05
6.172000e-08 6.172000e-08 1.200000e+00 7.874900e-06 1.200000e+00 -4.417300e-06
6.173000e-08 6.173000e-08 1.200000e+00 8.468000e-06 1.200000e+00 6.444200e-06
6.174000e-08 6.174000e-08 1.200000e+00 9.061200e-06 1.200000e+00 1.730570e-05
6.175000e-08 6.175000e-08 1.200000e+00 9.654400e-06 1.200000e+00 2.816720e-05
6.176000e-08 6.176000e-08 1.200000e+00 1.024750e-05 1.200000e+00 3.902870e-05
6.177000e-08 6.177000e-08 1.200000e+00 1.084070e-05 1.200000e+00 4.989010e-05
6.178000e-08 6.178000e-08 1.200000e+00 1.143390e-05 1.200000e+00 6.075160e-05
6.179000e-08 6.179000e-08 1.200000e+00 1.202700e-05 1.200000e+00 7.161310e-05
6.180000e-08 6.180000e-08 1.200000e+00 1.262020e-05 1.200000e+00 8.247460e-05
6.181000e-08 6.181000e-08 1.200000e+00 1.321340e-05 1.200000e+00 9.333610e-05
6.182000e-08 6.182000e-08 1.200000e+00 1.380650e-05 1.200000e+00 1.041975e-04
6.183000e-08 6.183000e-08 1.200000e+00 1.439970e-05 1.200000e+00 1.150590e-04
6.184000e-08 6.184000e-08 1.200000e+00 1.499290e-05 1.200000e+00 1.259205e-04
6.185000e-08 6.185000e-08 1.200000e+00 1.558600e-05 1.200000e+00 1.367820e-04
6.186000e-08 6.186000e-08 1.200000e+00 1.617920e-05 1.200000e+00 1.476435e-04
6.187000e-08 6.187000e-08 1.200000e+00 1.677240e-05 1.200000e+00 1.585049e-04
6.188000e-08 6.188000e-08 1.200000e+00 1.736560e-05 1.200000e+00 1.693664e-04
6.189000e-08 6.189000e-08 1.200000e+00 1.795870e-05 1.200000e+00 1.802279e-04
6.190000e-08 6.190000e-08 1.200000e+00 1.855190e-05 1.200000e+00 1.910894e-04
6.191000e-08 6.191000e-08 1.200000e+00 1.914510e-05 1.200000e+00 2.019509e-04
6.192000e-08 6.192000e-08 1.200000e+00 1.973820e-05 1.200000e+00 2.128124e-04
6.193000e-08 6.193000e-08 1.200000e+00 2.033140e-05 1.200000e+00 2.236738e-04
6.194000e-08 6.194000e-08 1.200000e+00 2.092460e-05 1.200000e+00 2.345353e-04
6.195000e-08 6.195000e-08 1.200000e+00 2.151770e-05 1.200000e+00 2.453968e-04
6.196000e-08 6.196000e-08 1.200000e+00 2.211090e-05 1.200000e+00 2.562583e-04
6.197000e-08 6.197000e-08 1.200000e+00 2.266620e-05 1.200000e+00 2.664190e-04
6.198000e-08 6.198000e-08 1.200000e+00 2.218560e-05 1.200000e+00 2.574288e-04
6.199000e-08 6.199000e-08 1.200000e+00 2.170510e-05 1.200000e+00 2.484385e-04
6.200000e-08 6.200000e-08 1.200000e+00 2.122450e-05 1.200000e+00 2.394483e-04
6.201000e-08 6.201000e-08 1.200000e+00 2.074400e-05 1.200000e+00 2.304580e-04
6.202000e-08 6.202000e-08 1.200000e+00 2.026340e-05 1.200000e+00 2.214678e-04
6.203000e-08 6.203000e-08 1.200000e+00 1.978290e-05 1.200000e+00 2.124775e-04
6.204000e-08 6.204000e-08 1.200000e+00 1.930230e-05 1.200000e+00 2.034873e-04
6.205000e-08 6.205000e-08 1.200000e+00 1.882180e-05 1.200000e+00 1.944970e-04
6.206000e-08 6.206000e-08 1.200000e+00 1.834120e-05 1.200000e+00 1.855068e-04
6.207000e-08 6.207000e-08 1.200000e+00 1.786070e-05 1.200000e+00 1.765165e-04
6.208000e-08 6.208000e-08 1.200000e+00 1.738010e-05 1.200000e+00 1.675263e-04
6.209000e-08 6.209000e-08 1.200000e+00 1.689960e-05 1.200000e+00 1.585360e-04
6.210000e-08 6.210000e-08 1.200000e+00 1.641900e-05 1.200000e+00 1.495458e-04
6.211000e-08 6.211000e-08 1.200000e+00 1.593850e-05 1.200000e+00 1.405555e-04
6.212000e-08 6.212000e-08 1.200000e+00 1.545790e-05 1.200000e+00 1.315653e-04
6.213000e-08 6.213000e-08 1.200000e+00 1.497740e-05 1.200000e+00 1.225750e-04
6.214000e-08 6.214000e-08 1.200000e+00 1.449690e-05 1.200000e+00 1.135848e-04
6.215000e-08 6.215000e-08 1.200000e+00 1.401630e-05 1.200000e+00 1.045945e-04
6.216000e-08 6.216000e-08 1.200000e+00 1.353580e-05 1.200000e+00 9.560430e-05
6.217000e-08 6.217000e-08 1.200000e+00 1.305520e-05 1.200000e+00 8.661400e-05
6.218000e-08 6.218000e-08 1.200000e+00 1.257470e-05 1.200000e+00 7.762380e-05
6.219000e-08 6.219000e-08 1.200000e+00 1.209410e-05 1.200000e+00 6.863350e-05
6.220000e-08 6.220000e-08 1.200000e+00 1.161360e-05 1.200000e+00 5.964330e-05
6.221000e-08 6.221000e-08 1.200000e+00 1.113300e-05 1.200000e+00 5.065300e-05
6.222000e-08 6.222000e-08 1.200000e+00 1.065250e-05 1.200000e+00 4.166280e-05
6.223000e-08 6.223000e-08 1.200000e+00 1.017190e-05 1.200000e+00 3.267250e-05
6.224000e-08 6.224000e-08 1.200000e+00 9.691400e-06 1.200000e+00 2.368230e-05
6.225000e-08 6.225000e-08 1.200000e+00 9.210800e-06 1.200000e+00 1.469200e-05
6.226000e-08 6.226000e-08 1.200000e+00 8.730300e-06 1.200000e+00 5.701800e-06
6.227000e-08 6.227000e-08 1.200000e+00 8.249700e-06 1.200000e+00 -3.288500e-06
6.228000e-08 6.228000e-08 1.200000e+00 7.769200e-06 1.200000e+00 -1.227870e-05
6.229000e-08 6.229000e-08 1.200000e+00 7.288600e-06 1.200000e+00 -2.126900e-05
6.230000e-08 6.230000e-08 1.200000e+00 6.808100e-06 1.200000e+00 -3.025920e-05
6.231000e-08 6.231000e-08 1.200000e+00 6.327500e-06 1.200000e+00 -3.924950e-05
6.232000e-08 6.232000e-08 1.200000e+00 5.847000e-06 1.200000e+00 -4.823970e-05
6.233000e-08 6.233000e-08 1.200000e+00 5.366400e-06 1.200000e+00 -5.723000e-05
6.234000e-08 6.234000e-08 1.200000e+00 4.885900e-06 1.200000e+00 -6.622020e-05
6.235000e-08 6.235000e-08 1.200000e+00 4.405400e-06 1.200000e+00 -7.521050e-05
6.236000e-08 6.236000e-08 1.200000e+00 3.924800e-06 1.200000e+00 -8.420070e-05
6.237000e-08 6.237000e-08 1.200000e+00 3.444300e-06 1.200000e+00 -9.319100e-05
6.238000e-08 6.238000e-08 1.200000e+00 2.963700e-06 1.200000e+00 -1.021812e-04
6.239000e-08 6.239000e-08 1.200000e+00 2.483200e-06 1.200000e+00 -1.111715e-04
6.240000e-08 6.240000e-08 1.200000e+00 2.002600e-06 1.200000e+00 -1.201617e-04
6.241000e-08 6.241000e-08 1.200000e+00 1.522100e-06 1.200000e+00 -1.291520e-04
6.242000e-08 6.242000e-08 1.200000e+00 1.041500e-06 1.200000e+00 -1.381422e-04
6.243000e-08 6.243000e-08 1.200000e+00 5.609699e-07 1.200000e+00 -1.471325e-04
6.244000e-08 6.244000e-08 1.200000e+00 8.042230e-08 1.200000e+00 -1.561227e-04
6.245000e-08 6.245000e-08 1.200000e+00 -4.001253e-07 1.200000e+00 -1.651130e-04
6.246000e-08 6.246000e-08 1.200000e+00 -8.806729e-07 1.200000e+00 -1.741032e-04
6.247000e-08 6.247000e-08 1.200000e+00 -1.361200e-06 1.200000e+00 -1.830934e-04
6.248000e-08 6.248000e-08 1.200000e+00 -1.841800e-06 1.200000e+00 -1.920837e-04
6.249000e-08 6.249000e-08 1.200000e+00 -2.322300e-06 1.200000e+00 -2.010739e-04
6.250000e-08 6.250000e-08 1.200000e+00 -2.802900e-06 1.200000e+00 -2.100642e-04
6.251000e-08 6.251000e-08 1.200000e+00 -3.283400e-06 1.200000e+00 -2.190544e-04
6.252000e-08 6.252000e-08 1.200000e+00 -3.764000e-06 1.200000e+00 -2.280447e-04
6.253000e-08 6.253000e-08 1.200000e+00 -4.244500e-06 1.200000e+00 -2.370349e-04
6.254000e-08 6.254000e-08 1.200000e+00 -4.725100e-06 1.200000e+00 -2.460252e-04
6.255000e-08 6.255000e-08 1.200000e+00 -5.205600e-06 1.200000e+00 -2.550154e-04
6.256000e-08 6.256000e-08 1.200000e+00 -5.360800e-06 1.200000e+00 -2.578691e-04
6.257000e-08 6.257000e-08 1.200000e+00 -4.959700e-06 1.200000e+00 -2.502305e-04
6.258000e-08 6.258000e-08 1.200000e+00 -4.558700e-06 1.200000e+00 -2.425919e-04
6.259000e-08 6.259000e-08 1.200000e+00 -4.157600e-06 1.200000e+00 -2.349532e-04
6.260000e-08 6.260000e-08 1.200000e+00 -3.756600e-06 1.200000e+00 -2.273146e-04
6.261000e-08 6.261000e-08 1.200000e+00 -3.355500e-06 1.200000e+00 -2.196760e-04
6.262000e-08 6.262000e-08 1.200000e+00 -2.954400e-06 1.200000e+00 -2.120373e-04
6.263000e-08 6.263000e-08 1.200000e+00 -2.553400e-06 1.200000e+00 -2.043987e-04
6.264000e-08 6.264000e-08 1.200000e+00 -2.152300e-06 1.200000e+00 -1.967601e-04
6.265000e-08 6.265000e-08 1.200000e+00 -1.751200e-06 1.200000e+00 -1.891214e-04
6.266000e-08 6.266000e-08 1.200000e+00 -1.350200e-06 1.200000e+00 -1.814828e-04
6.267000e-08 6.267000e-08 1.200000e+00 -9.491214e-07 1.200000e+00 -1.738442e-04
6.268000e-08 6.268000e-08 1.200000e+00 -5.480591e-07 1.200000e+00 -1.662056e-04
6.269000e-08 6.269000e-08 1.200000e+00 -1.469968e-07 1.200000e+00 -1.585669e-04
6.270000e-08 6.270000e-08 1.200000e+00 2.540656e-07 1.200000e+00 -1.509283e-04
6.271000e-08 6.271000e-08 1.200000e+00 6.551279e-07 1.200000e+00 -1.432897e-04
6.272000e-08 6.272000e-08 1.200000e+00 1.056200e-06 1.200000e+00 -1.356510e-04
6.273000e-08 6.273000e-08 1.200000e+00 1.457300e-06 1.200000e+00 -1.280124e-04
6.274000e-08 6.274000e-08 1.200000e+00 1.858300e-06 1.200000e+00 -1.203738e-04
6.275000e-08 6.275000e-08 1.200000e+00 2.259400e-06 1.200000e+00 -1.127351e-04
6.276000e-08 6.276000e-08 1.200000e+00 2.660400e-06 1.200000e+00 -1.050965e-04
6.277000e-08 6.277000e-08 1.200000e+00 3.061500e-06 1.200000e+00 -9.745790e-05
6.278000e-08 6.278000e-08 1.200000e+00 3.462600e-06 1.200000e+00 -8.981920e-05
6.279000e-08 6.279000e-08 1.200000e+00 3.863600e-06 1.200000e+00 -8.218060e-05
6.280000e-08 6.280000e-08 1.200000e+00 4.264700e-06 1.200000e+00 -7.454200e-05
6.281000e-08 6.281000e-08 1.200000e+00 4.665800e-06 1.200000e+00 -6.690340e-05
6.282000e-08 6.282000e-08 1.200000e+00 5.066800e-06 1.200000e+00 -5.926470e-05
6.283000e-08 6.283000e-08 1.200000e+00 5.467900e-06 1.200000e+00 -5.162610e-05
6.284000e-08 6.284000e-08 1.200000e+00 5.868900e-06 1.200000e+00 -4.398750e-05
6.285000e-08 6.285000e-08 1.200000e+00 6.270000e-06 1.200000e+00 -3.634880e-05
6.286000e-08 6.286000e-08 1.200000e+00 6.671100e-06 1.200000e+00 -2.871020e-05
6.287000e-08 6.287000e-08 1.200000e+00 7.072100e-06 1.200000e+00 -2.107160e-05
6.288000e-08 6.288000e-08 1.200000e+00 7.473200e-06 1.200000e+00 -1.343290e-05
6.289000e-08 6.289000e-08 1.200000e+00 7.874200e-06 1.200000e+00 -5.794300e-06
6.290000e-08 6.290000e-08 1.200000e+00 8.275300e-06 1.200000e+00 1.844300e-06
6.291000e-08 6.291000e-08 1.200000e+00 8.676400e-06 1.200000e+00 9.482900e-06
6.292000e-08 6.292000e-08 1.200000e+00 9.077400e-06 1.200000e+00 1.712160e-05
6.293000e-08 6.293000e-08 1.200000e+00 9.478500e-06 1.200000e+00 2.476020e-05
6.294000e-08 6.294000e-08 1.200000e+00 9.879600e-06 1.200000e+00 3.239880e-05
6.295000e-08 6.295000e-08 1.200000e+00 1.028060e-05 1.200000e+00 4.003750e-05
6.296000e-08 6.296000e-08 1.200000e+00 1.068170e-05 1.200000e+00 4.767610e-05
6.297000e-08 6.297000e-08 1.200000e+00 1.108270e-05 1.200000e+00 5.531470e-05
6.298000e-08 6.298000e-08 1.200000e+00 1.148380e-05 1.200000e+00 6.295340e-05
6.299000e-08 6.299000e-08 1.200000e+00 1.188490e-05 1.200000e+00 7.059200e-05
6.300000e-08 6.300000e-08 1.200000e+00 1.228590e-05 1.200000e+00 7.823060e-05
6.301000e-08 6.301000e-08 1.200000e+00 1.268700e-05 1.200000e+00 8.586920e-05
6.302000e-08 6.302000e-08 1.200000e+00 1.308810e-05 1.200000e+00 9.350790e-05
6.303000e-08 6.303000e-08 1.200000e+00 1.348910e-05 1.200000e+00 1.011465e-04
6.304000e-08 6.304000e-08 1.200000e+00 1.389020e-05 1.200000e+00 1.087851e-04
6.305000e-08 6.305000e-08 1.200000e+00 1.429120e-05 1.200000e+00 1.164238e-04
6.306000e-08 6.306000e-08 1.200000e+00 1.469230e-05 1.200000e+00 1.240624e-04
6.307000e-08 6.307000e-08 1.200000e+00 1.509340e-05 1.200000e+00 1.317010e-04
6.308000e-08 6.308000e-08 1.200000e+00 1.549440e-05 1.200000e+00 1.393397e-04
6.309000e-08 6.309000e-08 1.200000e+00 1.589550e-05 1.200000e+00 1.469783e-04
6.310000e-08 6.310000e-08 1.200000e+00 1.629660e-05 1.200000e+00 1.546169e-04
6.311000e-08 6.311000e-08 1.200000e+00 1.669760e-05 1.200000e+00 1.622555e-04
6.312000e-08 6.312000e-08 1.200000e+00 1.709870e-05 1.200000e+00 1.698942e-04
6.313000e-08 6.313000e-08 1.200000e+00 1.749970e-05 1.200000e+00 1.775328e-04
6.314000e-08 6.314000e-08 1.200000e+00 1.790080e-05 1.200000e+00 1.851714e-04
6.315000e-08 6.315000e-08 1.200000e+00 1.830190e-05 1.200000e+00 1.928101e-04
6.316000e-08 6.316000e-08 1.200000e+00 1.870290e-05 1.200000e+00 2.004487e-04
6.317000e-08 6.317000e-08 1.200000e+00 1.910400e-05 1.200000e+00 2.080873e-04
6.318000e-08 6.318000e-08 1.200000e+00 1.950510e-05 1.200000e+00 2.157260e-04
6.319000e-08 6.319000e-08 1.200000e+00 1.990610e-05 1.200000e+00 2.233646e-04
6.320000e-08 6.320000e-08 1.200000e+00 2.030720e-05 1.200000e+00 2.310032e-04
6.321000e-08 6.321000e-08 1.200000e+00 2.070820e-05 1.200000e+00 2.386418e-04
6.322000e-08 6.322000e-08 1.200000e+00 2.110930e-05 1.200000e+00 2.462805e-04
6.323000e-08 6.323000e-08 1.200000e+00 2.151040e-05 1.200000e+00 2.539191e-04
6.324000e-08 6.324000e-08 1.200000e+00 2.191140e-05 1.200000e+00 2.615577e-04
6.325000e-08 6.325000e-08 1.200000e+00 2.213460e-05 1.200000e+00 2.657838e-04
6.326000e-08 6.326000e-08 1.200000e+00 2.179060e-05 1.200000e+00 2.591306e-04
6.327000e-08 6.327000e-08 1.200000e+00 2.144650e-05 1.200000e+00 2.524773e-04
6.328000e-08 6.328000e-08 1.200000e+00 2.110250e-05 1.200000e+00 2.458240e-04
6.329000e-08 6.329000e-08 1.200000e+00 2.075850e-05 1.200000e+00 2.391707e-04
6.330000e-08 6.330000e-08 1.200000e+00 2.041450e-05 1.200000e+00 2.325175e-04
6.331000e-08 6.331000e-08 1.200000e+00 2.007040e-05 1.200000e+00 2.258642e-04
6.332000e-08 6.332000e-08 1.200000e+00 1.972640e-05 1.200000e+00 2.192109e-04
6.333000e-08 6.333000e-08 1.200000e+00 1.938240e-05 1.200000e+00 2.125576e-04
6.334000e-08 6.334000e-08 1.200000e+00 1.903840e-05 1.200000e+00 2.059043e-04
6.335000e-08 6.335000e-08 1.200000e+00 1.869430e-05 1.200000e+00 1.992511e-04
6.336000e-08 6.336000e-08 1.200000e+00 1.835030e-05 1.200000e+00 1.925978e-04
6.337000e-08 6.337000e-08 1.200000e+00 1.800630e-05 1.200000e+00 1.859445e-04
6.338000e-08 6.338000e-08 1.200000e+00 1.766220e-05 1.200000e+00 1.792912e-04
6.339000e-08 6.339000e-08 1.200000e+00 1.731820e-05 1.200000e+00 1.726379e-04
6.340000e-08 6.340000e-08 1.200000e+00 1.697420e-05 1.200000e+00 1.659847e-04
6.341000e-08 6.341000e-08 1.200000e+00 1.663020e-05 1.200000e+00 1.593314e-04
6.342000e-08 6.342000e-08 1.200000e+00 1.628610e-05 1.200000e+00 1.526781e-04
6.343000e-08 6.343000e-08 1.200000e+00 1.594210e-05 1.200000e+00 1.460248e-04
6.344000e-08 6.344000e-08 1.200000e+00 1.559810e-05 1.200000e+00 1.393716e-04
6.345000e-08 6.345000e-08 1.200000e+00 1.525410e-05 1.200000e+00 1.327183e-04
6.346000e-08 6.346000e-08 1.200000e+00 1.491000e-05 1.200000e+00 1.260650e-04
6.347000e-08 6.347000e-08 1.200000e+00 1.456600e-05 1.200000e+00 1.194117e-04
6.348000e-08 6.348000e-08 1.200000e+00 1.422200e-05 1.200000e+00 1.127584e-04
6.349000e-08 6.349000e-08 1.200000e+00 1.387800e-05 1.200000e+00 1.061052e-04
6.350000e-08 6.350000e-08 1.200000e+00 1.353390e-05 1.200000e+00 9.945190e-05
6.351000e-08 6.351000e-08 1.200000e+00 1.318990e-05 1.200000e+00 9.279860e-05
6.352000e-08 6.352000e-08 1.200000e+00 1.284590e-05 1.200000e+00 8.614530e-05
6.353000e-08 6.353000e-08 1.200000e+00 1.250190e-05 1.200000e+00 7.949210e-05
6.354000e-08 6.354000e-08 1.200000e+00 1.215780e-05 1.200000e+00 7.283880e-05
6.355000e-08 6.355000e-08 1.200000e+00 1.181380e-05 1.200000e+00 6.618550e-05
6.356000e-08 6.356000e-08 1.200000e+00 1.146980e-05 1.200000e+00 5.953220e-05
6.357000e-08 6.357000e-08 1.200000e+00 1.112580e-05 1.200000e+00 5.287890e-05
6.358000e-08 6.358000e-08 1.200000e+00 1.078170e-05 1.200000e+00 4.622570e-05
6.359000e-08 6.359000e-08 1.200000e+00 1.043770e-05 1.200000e+00 3.957240e-05
6.360000e-08 6.360000e-08 1.200000e+00 1.009370e-05 1.200000e+00 3.291910e-05
6.361000e-08 6.361000e-08 1.200000e+00 9.749600e-06 1.200000e+00 2.626580e-05
6.362000e-08 6.362000e-08 1.200000e+00 9.405600e-06 1.200000e+00 1.961250e-05
6.363000e-08 6.363000e-08 1.200000e+00 9.061600e-06 1.200000e+00 1.295930e-05
6.364000e-08 6.364000e-08 1.200000e+00 8.717600e-06 1.200000e+00 6.306000e-06
6.365000e-08 6.365000e-08 1.200000e+00 8.373500e-06 1.200000e+00 -3.472861e-07
6.366000e-08 6.366000e-08 1.200000e+00 8.029500e-06 1.200000e+00 -7.000600e-06
6.367000e-08 6.367000e-08 1.200000e+00 7.685500e-06 1.200000e+00 -1.365380e-05
6.368000e-08 6.368000e-08 1.200000e+00 7.341500e-06 1.200000e+00 -2.030710e-05
6.369000e-08 6.369000e-08 1.200000e+00 6.997400e-06 1.200000e+00 -2.696040e-05
6.370000e-08 6.370000e-08 1.200000e+00 6.653400e-06 1.200000e+00 -3.361370e-05
6.371000e-08 6.371000e-08 1.200000e+00 6.309400e-06 1.200000e+00 -4.026700e-05
6.372000e-08 6.372000e-08 1.200000e+00 5.965400e-06 1.200000e+00 -4.692020e-05
6.373000e-08 6.373000e-08 1.200000e+00 5.621300e-06 1.200000e+00 -5.357350e-05
6.374000e-08 6.374000e-08 1.200000e+00 5.277300e-06 1.200000e+00 -6.022680e-05
6.375000e-08 6.375000e-08 1.200000e+00 4.933300e-06 1.200000e+00 -6.688010e-05
6.376000e-08 6.376000e-08 1.200000e+00 4.589300e-06 1.200000e+00 -7.353330e-05
6.377000e-08 6.377000e-08 1.200000e+00 4.245200e-06 1.200000e+00 -8.018660e-05
6.378000e-08 6.378000e-08 1.200000e+00 3.901200e-06 1.200000e+00 -8.683990e-05
6.379000e-08 6.379000e-08 1.200000e+00 3.557200e-06 1.200000e+00 -9.349320e-05
6.380000e-08 6.380000e-08 1.200000e+00 3.213200e-06 1.200000e+00 -1.001465e-04
6.381000e-08 6.381000e-08 1.200000e+00 2.869100e-06 1.200000e+00 -1.067997e-04
6.382000e-08 6.382000e-08 1.200000e+00 2.525100e-06 1.200000e+00 -1.134530e-04
