time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.5081e-25  -60.4569p    8.7113p
9.04000n    1.2000   -302.2813n    -5.0465m    5.0467m
9.05000n    1.2000   -299.6461n    -5.0465m    5.0467m
9.06000n    1.2000   -297.0109n    -5.0465m    5.0467m
9.07000n    1.2000   -294.3757n    -5.0465m    5.0467m
9.08000n    1.2000   -291.7405n    -5.0465m    5.0467m
9.09000n    1.2000   -289.1054n    -5.0465m    5.0467m
9.10000n    1.2000   -286.4702n    -5.0465m    5.0467m
9.11000n    1.2000   -283.8350n    -5.0465m    5.0467m
9.12000n    1.2000   -281.1998n    -5.0465m    5.0467m
9.13000n    1.2000   -278.5646n    -5.0465m    5.0467m
9.14000n    1.2000   -275.9295n    -5.0465m    5.0467m
9.15000n    1.2000   -273.2943n    -5.0465m    5.0467m
9.16000n    1.2000   -270.6591n    -5.0465m    5.0467m
9.17000n    1.2000   -268.0239n    -5.0465m    5.0467m
9.18000n    1.2000   -265.3888n    -5.0465m    5.0467m
9.19000n    1.2000   -262.7536n    -5.0465m    5.0467m
9.20000n    1.2000   -260.1184n    -5.0465m    5.0467m
9.21000n    1.2000   -257.4832n    -5.0465m    5.0467m
9.22000n    1.2000   -254.8480n    -5.0465m    5.0467m
9.23000n    1.2000   -252.2129n    -5.0465m    5.0467m
9.24000n    1.2000   -249.5777n    -5.0465m    5.0467m
9.25000n    1.2000   -246.9425n    -5.0465m    5.0467m
9.26000n    1.2000   -244.3073n    -5.0465m    5.0467m
9.27000n    1.2000   -241.6721n    -5.0465m    5.0467m
9.28000n    1.2000   -239.0370n    -5.0465m    5.0467m
9.29000n    1.2000   -236.4018n    -5.0465m    5.0467m
9.30000n    1.2000   -233.7666n    -5.0465m    5.0467m
9.31000n    1.2000   -231.1314n    -5.0465m    5.0467m
9.32000n    1.2000   -228.4963n    -5.0465m    5.0467m
9.33000n    1.2000   -225.8611n    -5.0465m    5.0467m
9.34000n    1.2000   -223.2259n    -5.0465m    5.0467m
9.35000n    1.2000   -220.5907n    -5.0465m    5.0467m
9.36000n    1.2000   -217.9555n    -5.0465m    5.0467m
9.37000n    1.2000   -215.3204n    -5.0465m    5.0467m
9.38000n    1.2000   -212.6852n    -5.0465m    5.0467m
9.39000n    1.2000   -210.0500n    -5.0465m    5.0467m
9.40000n    1.2000   -207.4148n    -5.0465m    5.0467m
9.41000n    1.2000   -204.7797n    -5.0466m    5.0467m
9.42000n    1.2000   -202.1445n    -5.0466m    5.0467m
9.43000n    1.2000   -199.5093n    -5.0466m    5.0467m
9.44000n    1.2000   -196.8741n    -5.0466m    5.0467m
9.45000n    1.2000   -194.2389n    -5.0466m    5.0467m
9.46000n    1.2000   -191.6038n    -5.0466m    5.0467m
9.47000n    1.2000   -188.9686n    -5.0466m    5.0467m
9.48000n    1.2000   -186.3334n    -5.0466m    5.0467m
9.49000n    1.2000   -183.6982n    -5.0466m    5.0467m
9.50000n    1.2000   -181.0630n    -5.0466m    5.0467m
9.51000n    1.2000   -178.4279n    -5.0466m    5.0467m
9.52000n    1.2000   -175.7927n    -5.0466m    5.0467m
9.53000n    1.2000   -173.1575n    -5.0466m    5.0467m
9.54000n    1.2000   -170.5223n    -5.0466m    5.0467m
9.55000n    1.2000   -167.8872n    -5.0466m    5.0467m
9.56000n    1.2000   -165.2520n    -5.0466m    5.0467m
9.57000n    1.2000   -162.6168n    -5.0466m    5.0467m
9.58000n    1.2000   -159.9816n    -5.0466m    5.0467m
9.59000n    1.2000   -157.3464n    -5.0466m    5.0467m
9.60000n    1.2000   -154.7113n    -5.0466m    5.0467m
9.61000n    1.2000   -152.0761n    -5.0466m    5.0467m
9.62000n    1.2000   -149.4409n    -5.0466m    5.0467m
9.63000n    1.2000   -146.8057n    -5.0466m    5.0467m
9.64000n    1.2000   -144.1705n    -5.0466m    5.0467m
9.65000n    1.2000   -141.5354n    -5.0466m    5.0467m
9.66000n    1.2000   -138.9002n    -5.0466m    5.0467m
9.67000n    1.2000   -136.2650n    -5.0466m    5.0467m
9.68000n    1.2000   -133.6298n    -5.0466m    5.0467m
9.69000n    1.2000   -130.9947n    -5.0466m    5.0467m
9.70000n    1.2000   -128.3595n    -5.0466m    5.0467m
9.71000n    1.2000   -125.7243n    -5.0466m    5.0467m
9.72000n    1.2000   -123.0891n    -5.0466m    5.0467m
9.73000n    1.2000   -120.4539n    -5.0466m    5.0467m
9.74000n    1.2000   -117.8188n    -5.0466m    5.0467m
9.75000n    1.2000   -115.1836n    -5.0466m    5.0467m
9.76000n    1.2000   -112.5484n    -5.0466m    5.0467m
9.77000n    1.2000   -109.9132n    -5.0466m    5.0467m
9.78000n    1.2000   -107.2781n    -5.0466m    5.0467m
9.79000n    1.2000   -104.6429n    -5.0466m    5.0467m
9.80000n    1.2000   -102.0077n    -5.0466m    5.0467m
9.81000n    1.2000    -99.3725n    -5.0466m    5.0467m
9.82000n    1.2000    -96.7373n    -5.0466m    5.0467m
9.83000n    1.2000    -94.1022n    -5.0466m    5.0467m
9.84000n    1.2000    -91.4670n    -5.0466m    5.0467m
9.85000n    1.2000    -88.8318n    -5.0466m    5.0467m
9.86000n    1.2000    -86.1966n    -5.0466m    5.0467m
9.87000n    1.2000    -83.5614n    -5.0466m    5.0467m
9.88000n    1.2000    -80.9263n    -5.0466m    5.0467m
9.89000n    1.2000    -78.2911n    -5.0466m    5.0467m
9.90000n    1.2000    -75.6559n    -5.0466m    5.0467m
9.91000n    1.2000    -73.0207n    -5.0466m    5.0467m
9.92000n    1.2000    -70.3856n    -5.0466m    5.0467m
9.93000n    1.2000    -67.7504n    -5.0466m    5.0467m
9.94000n    1.2000    -65.1152n    -5.0466m    5.0467m
9.95000n    1.2000    -62.4800n    -5.0467m    5.0467m
9.96000n    1.2000    -59.8448n    -5.0467m    5.0467m
9.97000n    1.2000    -57.2097n    -5.0467m    5.0467m
9.98000n    1.2000    -54.5745n    -5.0467m    5.0467m
9.99000n    1.2000    -51.9393n    -5.0467m    5.0467m
10.00000n    1.2000    -49.3041n    -5.0467m    5.0467m
10.01000n    1.2000    -46.6690n    -5.0467m    5.0467m
10.02000n    1.2000    -44.0338n    -5.0467m    5.0467m
10.03000n    1.2000    -41.3986n    -5.0467m    5.0467m
10.04000n    1.2000    -38.7634n    -5.0467m    5.0467m
10.05000n    1.2000    -36.1282n    -5.0467m    5.0467m
10.06000n    1.2000    -33.4931n    -5.0467m    5.0467m
10.07000n    1.2000    -30.8579n    -5.0467m    5.0467m
10.08000n    1.2000    -28.2227n    -5.0467m    5.0467m
10.09000n    1.2000    -25.5875n    -5.0467m    5.0467m
10.10000n    1.2000    -22.9523n    -5.0467m    5.0467m
10.11000n    1.2000    -20.3172n    -5.0467m    5.0467m
10.12000n    1.2000    -17.6820n    -5.0467m    5.0467m
10.13000n    1.2000    -15.0468n    -5.0467m    5.0467m
10.14000n    1.2000    -12.4116n    -5.0467m    5.0467m
10.15000n    1.2000     -9.7765n    -5.0467m    5.0467m
10.16000n    1.2000     -7.1413n    -5.0467m    5.0467m
10.17000n    1.2000     -4.5061n    -5.0467m    5.0467m
10.18000n    1.2000     -1.8709n    -5.0467m    5.0467m
10.19000n    1.2000    764.2603p    -5.0467m    5.0467m
10.20000n    1.2000      3.3994n    -5.0467m    5.0467m
10.21000n    1.2000      6.0346n    -5.0467m    5.0467m
10.22000n    1.2000      8.6698n    -5.0467m    5.0467m
10.23000n    1.2000     11.3050n    -5.0467m    5.0467m
10.24000n    1.2000     13.9402n    -5.0467m    5.0467m
10.25000n    1.2000     16.5753n    -5.0467m    5.0467m
10.26000n    1.2000     19.2105n    -5.0467m    5.0467m
10.27000n    1.2000     21.8457n    -5.0467m    5.0467m
10.28000n    1.2000     24.4809n    -5.0467m    5.0467m
10.29000n    1.2000     27.1160n    -5.0467m    5.0467m
10.30000n    1.2000     29.7512n    -5.0467m    5.0467m
10.31000n    1.2000     32.3864n    -5.0467m    5.0467m
10.32000n    1.2000     35.0216n    -5.0467m    5.0467m
10.33000n    1.2000     37.6568n    -5.0467m    5.0467m
10.34000n    1.2000     40.2919n    -5.0467m    5.0467m
10.35000n    1.2000     42.9271n    -5.0467m    5.0467m
10.36000n    1.2000     45.5623n    -5.0467m    5.0467m
10.37000n    1.2000     48.1975n    -5.0467m    5.0467m
10.38000n    1.2000     50.8326n    -5.0467m    5.0467m
10.39000n    1.2000     53.4678n    -5.0467m    5.0467m
10.40000n    1.2000     56.1030n    -5.0467m    5.0467m
10.41000n    1.2000     58.7382n    -5.0467m    5.0467m
10.42000n    1.2000     61.3734n    -5.0467m    5.0467m
10.43000n    1.2000     64.0085n    -5.0467m    5.0467m
10.44000n    1.2000     66.6437n    -5.0467m    5.0467m
10.45000n    1.2000     69.2789n    -5.0467m    5.0467m
10.46000n    1.2000     71.9141n    -5.0467m    5.0467m
10.47000n    1.2000     74.5493n    -5.0467m    5.0467m
10.48000n    1.2000     77.1844n    -5.0467m    5.0467m
10.49000n    1.2000     79.8196n    -5.0468m    5.0467m
10.50000n    1.2000     82.4548n    -5.0468m    5.0467m
10.51000n    1.2000     85.0900n    -5.0468m    5.0467m
10.52000n    1.2000     87.7251n    -5.0468m    5.0467m
10.53000n    1.2000     90.3603n    -5.0468m    5.0467m
10.54000n    1.2000     92.9955n    -5.0468m    5.0467m
10.55000n    1.2000     95.6307n    -5.0468m    5.0467m
10.56000n    1.2000     98.2659n    -5.0468m    5.0467m
10.57000n    1.2000    100.9010n    -5.0468m    5.0467m
10.58000n    1.2000    103.5362n    -5.0468m    5.0467m
10.59000n    1.2000    106.1714n    -5.0468m    5.0467m
10.60000n    1.2000    108.8066n    -5.0468m    5.0467m
10.61000n    1.2000    111.4418n    -5.0468m    5.0467m
10.62000n    1.2000    114.0769n    -5.0468m    5.0467m
10.63000n    1.2000    116.7121n    -5.0468m    5.0467m
10.64000n    1.2000    119.3473n    -5.0468m    5.0467m
10.65000n    1.2000    121.9825n    -5.0468m    5.0467m
10.66000n    1.2000    124.6176n    -5.0468m    5.0467m
10.67000n    1.2000    127.2528n    -5.0468m    5.0467m
10.68000n    1.2000    129.8880n    -5.0468m    5.0467m
10.69000n    1.2000    132.5232n    -5.0468m    5.0467m
10.70000n    1.2000    135.1584n    -5.0468m    5.0467m
10.71000n    1.2000    137.7935n    -5.0468m    5.0467m
10.72000n    1.2000    140.4287n    -5.0468m    5.0467m
10.73000n    1.2000    143.0639n    -5.0468m    5.0467m
10.74000n    1.2000    145.6991n    -5.0468m    5.0467m
10.75000n    1.2000    148.3342n    -5.0468m    5.0467m
10.76000n    1.2000    150.9694n    -5.0468m    5.0467m
10.77000n    1.2000    153.6046n    -5.0468m    5.0467m
10.78000n    1.2000    156.2398n    -5.0468m    5.0467m
10.79000n    1.2000    158.8750n    -5.0468m    5.0467m
10.80000n    1.2000    161.5101n    -5.0468m    5.0467m
10.81000n    1.2000    164.1453n    -5.0468m    5.0467m
10.82000n    1.2000    166.7805n    -5.0468m    5.0467m
10.83000n    1.2000    169.4157n    -5.0468m    5.0467m
10.84000n    1.2000    172.0509n    -5.0468m    5.0467m
10.85000n    1.2000    174.6860n    -5.0468m    5.0467m
10.86000n    1.2000    177.3212n    -5.0468m    5.0467m
10.87000n    1.2000    179.9564n    -5.0468m    5.0467m
10.88000n    1.2000    182.5916n    -5.0468m    5.0467m
10.89000n    1.2000    185.2267n    -5.0468m    5.0467m
10.90000n    1.2000    187.8619n    -5.0468m    5.0467m
10.91000n    1.2000    190.4971n    -5.0468m    5.0467m
10.92000n    1.2000    193.1323n    -5.0468m    5.0467m
10.93000n    1.2000    195.7675n    -5.0468m    5.0467m
10.94000n    1.2000    198.4026n    -5.0468m    5.0467m
10.95000n    1.2000    201.0378n    -5.0468m    5.0467m
10.96000n    1.2000    203.6730n    -5.0468m    5.0467m
10.97000n    1.2000    206.3082n    -5.0468m    5.0467m
10.98000n    1.2000    208.9434n    -5.0468m    5.0467m
10.99000n    1.2000    211.5785n    -5.0468m    5.0467m
11.00000n    1.2000    214.2137n    -5.0468m    5.0467m
11.01000n    1.1880      1.9515u    -4.9090m    4.9074m
11.02000n    1.1760      3.6887u    -4.7712m    4.7681m
11.03000n    1.1640      5.4260u    -4.6334m    4.6288m
11.04000n    1.1520      7.1632u    -4.4956m    4.4895m
11.05000n    1.1400      8.9005u    -4.3578m    4.3502m
11.06000n    1.1280     10.6377u    -4.2200m    4.2109m
11.07000n    1.1160     12.3750u    -4.0822m    4.0716m
11.08000n    1.1040     14.1123u    -3.9444m    3.9323m
11.09000n    1.0920     15.8495u    -3.8066m    3.7931m
11.10000n    1.0800     17.5868u    -3.6688m    3.6538m
11.11000n    1.0680     19.3240u    -3.5310m    3.5145m
11.12000n    1.0560     21.0613u    -3.3931m    3.3752m
11.13000n    1.0440     21.8240u    -3.2577m    3.2391m
11.14000n    1.0320     21.6123u    -3.1247m    3.1062m
11.15000n    1.0200     21.4006u    -2.9916m    2.9734m
11.16000n    1.0080     21.1889u    -2.8586m    2.8405m
11.17000n  996.0000m    20.9772u    -2.7255m    2.7077m
11.18000n  984.0000m    20.7654u    -2.5924m    2.5748m
11.19000n  972.0000m    20.6205u    -2.4708m    2.4533m
11.20000n  960.0000m    20.5617u    -2.3639m    2.3464m
11.21000n  948.0000m    20.5029u    -2.2569m    2.2395m
11.22000n  936.0000m    20.4441u    -2.1500m    2.1326m
11.23000n  924.0000m    20.3852u    -2.0430m    2.0257m
11.24000n  912.0000m    20.3264u    -1.9361m    1.9188m
11.25000n  900.0000m    20.2676u    -1.8291m    1.8119m
11.26000n  888.0000m    20.2087u    -1.7222m    1.7050m
11.27000n  876.0000m    20.1499u    -1.6153m    1.5981m
11.28000n  864.0000m    20.0911u    -1.5083m    1.4912m
11.29000n  852.0000m    20.0322u    -1.4014m    1.3843m
11.30000n  840.0000m    19.9734u    -1.2944m    1.2774m
11.31000n  828.0000m    19.9146u    -1.1875m    1.1705m
11.32000n  816.0000m    19.8557u    -1.0805m    1.0636m
11.33000n  804.0000m    19.7969u  -973.5971u  956.7515u
11.34000n  792.0000m    19.7381u  -866.6540u  849.8547u
11.35000n  780.0000m    19.6793u  -759.7108u  742.9579u
11.36000n  768.0000m    19.6204u  -652.7677u  636.0611u
11.37000n  756.0000m    19.5616u  -545.8246u  529.1643u
11.38000n  744.0000m    19.4934u  -442.4267u  425.8226u
11.39000n  732.0000m    19.1750u  -433.3570u  417.0718u
11.40000n  720.0000m    18.8566u  -424.2873u  408.3209u
11.41000n  708.0000m    18.5382u  -415.2176u  399.5701u
11.42000n  696.0000m    18.2198u  -406.1479u  390.8192u
11.43000n  684.0000m    17.9014u  -397.0782u  382.0683u
11.44000n  672.0000m    17.5830u  -388.0086u  373.3175u
11.45000n  660.0000m    17.2646u  -378.9389u  364.5666u
11.46000n  648.0000m    16.9462u  -369.8692u  355.8158u
11.47000n  636.0000m    16.6278u  -360.7995u  347.0649u
11.48000n  624.0000m    16.3094u  -351.7298u  338.3141u
11.49000n  612.0000m    15.9910u  -342.6601u  329.5632u
11.50000n  600.0000m    15.6726u  -333.5904u  320.8124u
11.51000n  588.0000m    15.3542u  -324.5207u  312.0615u
11.52000n  576.0000m    15.0358u  -315.4511u  303.3107u
11.53000n  564.0000m    14.7174u  -306.3814u  294.5598u
11.54000n  552.0000m    14.3990u  -297.3117u  285.8090u
11.55000n  540.0000m    14.0806u  -288.2420u  277.0581u
11.56000n  528.0000m    13.7622u  -279.1723u  268.3073u
11.57000n  516.0000m    13.4438u  -270.1026u  259.5564u
11.58000n  504.0000m    13.1254u  -261.0329u  250.8056u
11.59000n  492.0000m    12.8070u  -251.9632u  242.0547u
11.60000n  480.0000m    12.4886u  -242.8935u  233.3039u
11.61000n  468.0000m    12.1702u  -233.8239u  224.5530u
11.62000n  456.0000m    11.8518u  -224.7542u  215.8021u
11.63000n  444.0000m    11.5334u  -215.6845u  207.0513u
11.64000n  432.0000m    11.2150u  -206.6148u  198.3004u
11.65000n  420.0000m    10.8966u  -197.5451u  189.5496u
11.66000n  408.0000m    10.5782u  -188.4754u  180.7987u
11.67000n  396.0000m    10.2598u  -179.4057u  172.0479u
11.68000n  384.0000m     9.9414u  -170.3360u  163.2970u
11.69000n  372.0000m     9.6230u  -161.2664u  154.5462u
11.70000n  360.0000m     9.3046u  -152.1967u  145.7953u
11.71000n  348.0000m     8.9862u  -143.1270u  137.0445u
11.72000n  336.0000m     8.6678u  -134.0573u  128.2936u
11.73000n  324.0000m     8.3494u  -124.9876u  119.5428u
11.74000n  312.0000m     8.0310u  -115.9179u  110.7919u
11.75000n  300.0000m     7.7126u  -106.8482u  102.0411u
11.76000n  288.0000m     7.3942u   -97.7785u   93.2902u
11.77000n  276.0000m     7.0758u   -88.7088u   84.5394u
11.78000n  264.0000m     6.7574u   -79.6392u   75.7885u
11.79000n  252.0000m     6.4390u   -70.5695u   67.0376u
11.80000n  240.0000m     6.1206u   -61.4998u   58.2868u
11.81000n  228.0000m     5.8022u   -52.4301u   49.5359u
11.82000n  216.0000m     5.4838u   -43.3604u   40.7851u
11.83000n  204.0000m     5.1654u   -34.2907u   32.0342u
11.84000n  192.0000m     4.8470u   -25.2210u   23.2834u
11.85000n  180.0000m     4.5286u   -16.1513u   14.5325u
11.86000n  168.0000m     4.2102u    -7.0817u    5.7817u
11.87000n  156.0000m     4.1382u   235.7794n   -1.4442u
11.88000n  144.0000m     5.1551u  -190.0031n   -1.9310u
11.89000n  132.0000m     6.1719u  -615.7855n   -2.4178u
11.90000n  120.0000m     7.1887u    -1.0416u   -2.9046u
11.91000n  108.0000m     8.2055u    -1.4674u   -3.3914u
11.92000n   96.0000m     9.2223u    -1.8931u   -3.8783u
11.93000n   84.0000m    10.2392u    -2.3189u   -4.3651u
11.94000n   72.0000m    11.2560u    -2.7447u   -4.8519u
11.95000n   60.0000m    12.2728u    -3.1705u   -5.3387u
11.96000n   48.0000m    13.2896u    -3.5963u   -5.8255u
11.97000n   36.0000m    14.3064u    -4.0220u   -6.3124u
11.98000n   24.0000m    15.3232u    -4.4478u   -6.7992u
11.99000n   12.0000m    16.3401u    -4.8736u   -7.2860u
12.00000n    0.         17.3569u    -5.2994u   -7.7728u
12.01000n    0.         14.0821u    -4.2983u   -6.3052u
12.02000n    0.         10.8074u    -3.2971u   -4.8377u
12.03000n    0.          7.5326u    -2.2960u   -3.3701u
12.04000n    0.          4.2578u    -1.2948u   -1.9025u
12.05000n    0.        983.0908n  -293.6880n -434.9038n
12.06000n    0.         34.9839n    -7.9485n  -13.3631n
12.07000n    0.        -35.8401n     8.0431n   13.7591n
12.08000n    0.        -75.3688n    16.9671n   28.8938n
12.09000n    0.        -53.8780n    12.1109n   20.6552n
12.10000n    0.        -32.3872n     7.2546n   12.4166n
12.11000n    0.        -10.8964n     2.3983n    4.1780n
12.12000n    0.         10.5943n    -2.4579n   -4.0606n
12.13000n    0.         32.0851n    -7.3142n  -12.2991n
12.14000n    0.         53.5759n   -12.1704n  -20.5377n
12.15000n    0.         75.0667n   -17.0267n  -28.7763n
12.16000n    0.         76.8546n   -17.4305n  -29.4611n
12.17000n    0.         70.1999n   -15.9263n  -26.9092n
12.18000n    0.         63.5452n   -14.4222n  -24.3572n
12.19000n    0.         56.8904n   -12.9180n  -21.8052n
12.20000n    0.         50.2357n   -11.4139n  -19.2533n
12.21000n    0.         43.5810n    -9.9098n  -16.7013n
12.22000n    0.         36.9263n    -8.4056n  -14.1494n
12.23000n    0.         30.2715n    -6.9015n  -11.5974n
12.24000n    0.         23.6168n    -5.3974n   -9.0454n
12.25000n    0.         16.9621n    -3.8932n   -6.4935n
12.26000n    0.         10.3073n    -2.3891n   -3.9415n
12.27000n    0.          3.6526n  -884.9592p   -1.3896n
12.28000n    0.         -3.0021n   619.1768p    1.1624n
12.29000n    0.         -9.6569n     2.1233n    3.7144n
12.30000n    0.        -16.3116n     3.6274n    6.2663n
12.31000n    0.        -22.9663n     5.1316n    8.8183n
12.32000n    0.        -29.6210n     6.6357n   11.3703n
12.33000n    0.        -36.2758n     8.1399n   13.9222n
12.34000n    0.        -42.9305n     9.6440n   16.4742n
12.35000n    0.        -49.5852n    11.1481n   19.0261n
12.36000n    0.        -56.2400n    12.6523n   21.5781n
12.37000n    0.        -62.8947n    14.1564n   24.1301n
12.38000n    0.        -69.5494n    15.6605n   26.6820n
12.39000n    0.        -76.2042n    17.1647n   29.2340n
12.40000n    0.        -80.6303n    18.1651n   30.9313n
12.41000n    0.        -78.5567n    17.6964n   30.1360n
12.42000n    0.        -76.4830n    17.2276n   29.3407n
12.43000n    0.        -74.4093n    16.7589n   28.5454n
12.44000n    0.        -72.3356n    16.2901n   27.7501n
12.45000n    0.        -70.2619n    15.8214n   26.9548n
12.46000n    0.        -68.1883n    15.3527n   26.1595n
12.47000n    0.        -66.1146n    14.8839n   25.3642n
12.48000n    0.        -64.0409n    14.4152n   24.5689n
12.49000n    0.        -61.9672n    13.9464n   23.7736n
12.50000n    0.        -59.8936n    13.4777n   22.9783n
12.51000n    0.        -57.8199n    13.0090n   22.1830n
12.52000n    0.        -55.7462n    12.5402n   21.3877n
12.53000n    0.        -53.6725n    12.0715n   20.5924n
12.54000n    0.        -51.5988n    11.6027n   19.7972n
12.55000n    0.        -49.5252n    11.1340n   19.0019n
12.56000n    0.        -47.4515n    10.6653n   18.2066n
12.57000n    0.        -45.3778n    10.1965n   17.4113n
12.58000n    0.        -43.3041n     9.7278n   16.6160n
12.59000n    0.        -41.2305n     9.2590n   15.8207n
12.60000n    0.        -39.1568n     8.7903n   15.0254n
12.61000n    0.        -37.0831n     8.3216n   14.2301n
12.62000n    0.        -35.0094n     7.8528n   13.4348n
12.63000n    0.        -32.9357n     7.3841n   12.6395n
12.64000n    0.        -30.8621n     6.9153n   11.8442n
12.65000n    0.        -28.7884n     6.4466n   11.0489n
12.66000n    0.        -26.7147n     5.9779n   10.2536n
12.67000n    0.        -24.6410n     5.5091n    9.4583n
12.68000n    0.        -22.5674n     5.0404n    8.6630n
12.69000n    0.        -20.4937n     4.5716n    7.8677n
12.70000n    0.        -18.4200n     4.1029n    7.0724n
12.71000n    0.        -16.3463n     3.6342n    6.2771n
12.72000n    0.        -14.2726n     3.1654n    5.4818n
12.73000n    0.        -12.1990n     2.6967n    4.6865n
12.74000n    0.        -10.1253n     2.2280n    3.8912n
12.75000n    0.         -8.0516n     1.7592n    3.0959n
12.76000n    0.         -5.9779n     1.2905n    2.3006n
12.77000n    0.         -3.9043n   821.7344p    1.5053n
12.78000n    0.         -1.8306n   352.9950p  710.0052p
12.79000n    0.        243.1001p  -115.7443p  -85.2926p
12.80000n    0.          2.3168n  -584.4837p -880.5903p
12.81000n    0.          4.3905n    -1.0532n   -1.6759n
12.82000n    0.          6.4641n    -1.5220n   -2.4712n
12.83000n    0.          8.5378n    -1.9907n   -3.2665n
12.84000n    0.         10.6115n    -2.4594n   -4.0618n
12.85000n    0.         12.6852n    -2.9282n   -4.8571n
12.86000n    0.         14.7588n    -3.3969n   -5.6524n
12.87000n    0.         16.8325n    -3.8657n   -6.4477n
12.88000n    0.         18.9062n    -4.3344n   -7.2430n
12.89000n    0.         20.9799n    -4.8031n   -8.0383n
12.90000n    0.         23.0536n    -5.2719n   -8.8336n
12.91000n    0.         25.1272n    -5.7406n   -9.6289n
12.92000n    0.         27.2009n    -6.2094n  -10.4242n
12.93000n    0.         29.2746n    -6.6781n  -11.2195n
12.94000n    0.         31.3483n    -7.1468n  -12.0148n
12.95000n    0.         33.4219n    -7.6156n  -12.8101n
12.96000n    0.         35.4956n    -8.0843n  -13.6054n
12.97000n    0.         37.5693n    -8.5531n  -14.4007n
12.98000n    0.         39.6430n    -9.0218n  -15.1959n
12.99000n    0.         41.7167n    -9.4905n  -15.9912n
13.00000n    0.         43.7903n    -9.9593n  -16.7865n
13.01000n    0.         45.8640n   -10.4280n  -17.5818n
13.02000n    0.         47.9377n   -10.8967n  -18.3771n
13.03000n    0.         50.0114n   -11.3655n  -19.1724n
13.04000n    0.         52.0850n   -11.8342n  -19.9677n
13.05000n    0.         54.1587n   -12.3030n  -20.7630n
13.06000n    0.         56.2324n   -12.7717n  -21.5583n
13.07000n    0.         58.3061n   -13.2404n  -22.3536n
13.08000n    0.         60.3798n   -13.7092n  -23.1489n
13.09000n    0.         62.4534n   -14.1779n  -23.9442n
13.10000n    0.         64.5271n   -14.6467n  -24.7395n
13.11000n    0.         66.6008n   -15.1154n  -25.5348n
13.12000n    0.         68.6745n   -15.5841n  -26.3301n
13.13000n    0.         70.7481n   -16.0529n  -27.1254n
13.14000n    0.         72.8218n   -16.5216n  -27.9207n
13.15000n    0.         74.8955n   -16.9904n  -28.7160n
13.16000n    0.         76.9692n   -17.4591n  -29.5113n
13.17000n    0.         79.0429n   -17.9278n  -30.3066n
13.18000n    0.         81.0265n   -18.3762n  -31.0674n
13.19000n    0.         80.3066n   -18.2135n  -30.7913n
13.20000n    0.         79.5867n   -18.0508n  -30.5152n
13.21000n    0.         78.8669n   -17.8880n  -30.2391n
13.22000n    0.         78.1470n   -17.7253n  -29.9630n
13.23000n    0.         77.4271n   -17.5626n  -29.6869n
13.24000n    0.         76.7072n   -17.3999n  -29.4108n
13.25000n    0.         75.9874n   -17.2371n  -29.1347n
13.26000n    0.         75.2675n   -17.0744n  -28.8586n
13.27000n    0.         74.5476n   -16.9117n  -28.5825n
13.28000n    0.         73.8278n   -16.7490n  -28.3064n
13.29000n    0.         73.1079n   -16.5862n  -28.0303n
13.30000n    0.         72.3880n   -16.4235n  -27.7542n
13.31000n    0.         71.6681n   -16.2608n  -27.4781n
13.32000n    0.         70.9483n   -16.0981n  -27.2020n
13.33000n    0.         70.2284n   -15.9353n  -26.9259n
13.34000n    0.         69.5085n   -15.7726n  -26.6498n
13.35000n    0.         68.7887n   -15.6099n  -26.3738n
13.36000n    0.         68.0688n   -15.4472n  -26.0977n
13.37000n    0.         67.3489n   -15.2844n  -25.8216n
13.38000n    0.         66.6290n   -15.1217n  -25.5455n
13.39000n    0.         65.9092n   -14.9590n  -25.2694n
13.40000n    0.         65.1893n   -14.7963n  -24.9933n
13.41000n    0.         64.4694n   -14.6335n  -24.7172n
13.42000n    0.         63.7496n   -14.4708n  -24.4411n
13.43000n    0.         63.0297n   -14.3081n  -24.1650n
13.44000n    0.         62.3098n   -14.1454n  -23.8889n
13.45000n    0.         61.5899n   -13.9826n  -23.6128n
13.46000n    0.         60.8701n   -13.8199n  -23.3367n
13.47000n    0.         60.1502n   -13.6572n  -23.0606n
13.48000n    0.         59.4303n   -13.4945n  -22.7845n
13.49000n    0.         58.7105n   -13.3317n  -22.5084n
13.50000n    0.         57.9906n   -13.1690n  -22.2323n
13.51000n    0.         57.2707n   -13.0063n  -21.9562n
13.52000n    0.         56.5508n   -12.8436n  -21.6801n
13.53000n    0.         55.8310n   -12.6808n  -21.4041n
13.54000n    0.         55.1111n   -12.5181n  -21.1280n
13.55000n    0.         54.3912n   -12.3554n  -20.8519n
13.56000n    0.         53.6714n   -12.1926n  -20.5758n
13.57000n    0.         52.9515n   -12.0299n  -20.2997n
13.58000n    0.         52.2316n   -11.8672n  -20.0236n
13.59000n    0.         51.5117n   -11.7045n  -19.7475n
13.60000n    0.         50.7919n   -11.5417n  -19.4714n
13.61000n    0.         50.0720n   -11.3790n  -19.1953n
13.62000n    0.         49.3521n   -11.2163n  -18.9192n
13.63000n    0.         48.6323n   -11.0536n  -18.6431n
13.64000n    0.         47.9124n   -10.8908n  -18.3670n
13.65000n    0.         47.1925n   -10.7281n  -18.0909n
13.66000n    0.         46.4726n   -10.5654n  -17.8148n
13.67000n    0.         45.7528n   -10.4027n  -17.5387n
