time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4275p    1.2155p
8.57000n    1.2000      0.        -64.4109u   64.4109u
8.58000n    1.2000      0.        -64.4109u   64.4109u
8.59000n    1.2000      0.        -64.4109u   64.4109u
8.60000n    1.2000      0.        -64.4109u   64.4109u
8.61000n    1.2000      0.        -64.4109u   64.4109u
8.62000n    1.2000      0.        -64.4109u   64.4109u
8.63000n    1.2000      0.        -64.4109u   64.4109u
8.64000n    1.2000      0.        -64.4109u   64.4109u
8.65000n    1.2000      0.        -64.4109u   64.4109u
8.66000n    1.2000      0.        -64.4109u   64.4109u
8.67000n    1.2000      0.        -64.4109u   64.4109u
8.68000n    1.2000      0.        -64.4109u   64.4109u
8.69000n    1.2000      0.        -64.4109u   64.4109u
8.70000n    1.2000      0.        -64.4109u   64.4109u
8.71000n    1.2000      0.        -64.4109u   64.4109u
8.72000n    1.2000      0.        -64.4109u   64.4109u
8.73000n    1.2000      0.        -64.4109u   64.4109u
8.74000n    1.2000      0.        -64.4109u   64.4109u
8.75000n    1.2000      0.        -64.4109u   64.4109u
8.76000n    1.2000      0.        -64.4109u   64.4109u
8.77000n    1.2000      0.        -64.4109u   64.4109u
8.78000n    1.2000      0.        -64.4109u   64.4109u
8.79000n    1.2000      0.        -64.4109u   64.4109u
8.80000n    1.2000      0.        -64.4109u   64.4109u
8.81000n    1.2000      0.        -64.4109u   64.4109u
8.82000n    1.2000      0.        -64.4109u   64.4109u
8.83000n    1.2000      0.        -64.4109u   64.4109u
8.84000n    1.2000      0.        -64.4109u   64.4109u
8.85000n    1.2000      0.        -64.4109u   64.4109u
8.86000n    1.2000      0.        -64.4109u   64.4109u
8.87000n    1.2000      0.        -64.4109u   64.4109u
8.88000n    1.2000      0.        -64.4109u   64.4109u
8.89000n    1.2000      0.        -64.4109u   64.4109u
8.90000n    1.2000      0.        -64.4109u   64.4109u
8.91000n    1.2000      0.        -64.4109u   64.4109u
8.92000n    1.2000      0.        -64.4109u   64.4109u
8.93000n    1.2000      0.        -64.4109u   64.4109u
8.94000n    1.2000      0.        -64.4109u   64.4109u
8.95000n    1.2000      0.        -64.4109u   64.4109u
8.96000n    1.2000      0.        -64.4109u   64.4109u
8.97000n    1.2000      0.        -64.4109u   64.4109u
8.98000n    1.2000      0.        -64.4109u   64.4109u
8.99000n    1.2000      0.        -64.4109u   64.4109u
9.00000n    1.2000      0.        -64.4109u   64.4109u
9.01000n    1.2000      0.        -64.4109u   64.4109u
9.02000n    1.2000      0.        -64.4109u   64.4109u
9.03000n    1.2000      0.        -64.4109u   64.4109u
9.04000n    1.2000      0.        -64.4109u   64.4109u
9.05000n    1.2000      0.        -64.4109u   64.4109u
9.06000n    1.2000      0.        -64.4109u   64.4109u
9.07000n    1.2000      0.        -64.4109u   64.4109u
9.08000n    1.2000      0.        -64.4109u   64.4109u
9.09000n    1.2000      0.        -64.4109u   64.4109u
9.10000n    1.2000      0.        -64.4109u   64.4109u
9.11000n    1.2000      0.        -64.4109u   64.4109u
9.12000n    1.2000      0.        -64.4109u   64.4109u
9.13000n    1.2000      0.        -64.4109u   64.4109u
9.14000n    1.2000      0.        -64.4109u   64.4109u
9.15000n    1.2000      0.        -64.4109u   64.4109u
9.16000n    1.2000      0.        -64.4109u   64.4109u
9.17000n    1.2000      0.        -64.4109u   64.4109u
9.18000n    1.2000      0.        -64.4109u   64.4109u
9.19000n    1.2000      0.        -64.4109u   64.4109u
9.20000n    1.2000      0.        -64.4109u   64.4109u
9.21000n    1.2000      0.        -64.4109u   64.4109u
9.22000n    1.2000      0.        -64.4109u   64.4109u
9.23000n    1.2000      0.        -64.4109u   64.4109u
9.24000n    1.2000      0.        -64.4109u   64.4109u
9.25000n    1.2000      0.        -64.4109u   64.4109u
9.26000n    1.2000      0.        -64.4109u   64.4109u
9.27000n    1.2000      0.        -64.4109u   64.4109u
9.28000n    1.2000      0.        -64.4109u   64.4109u
9.29000n    1.2000      0.        -64.4109u   64.4109u
9.30000n    1.2000      0.        -64.4109u   64.4109u
9.31000n    1.2000      0.        -64.4109u   64.4109u
9.32000n    1.2000      0.        -64.4109u   64.4109u
9.33000n    1.2000      0.        -64.4109u   64.4109u
9.34000n    1.2000      0.        -64.4109u   64.4109u
9.35000n    1.2000      0.        -64.4109u   64.4109u
9.36000n    1.2000      0.        -64.4109u   64.4109u
9.37000n    1.2000      0.        -64.4109u   64.4109u
9.38000n    1.2000      0.        -64.4109u   64.4109u
9.39000n    1.2000      0.        -64.4109u   64.4109u
9.40000n    1.2000      0.        -64.4109u   64.4109u
9.41000n    1.2000      0.        -64.4109u   64.4109u
9.42000n    1.2000      0.        -64.4109u   64.4109u
9.43000n    1.2000      0.        -64.4109u   64.4109u
9.44000n    1.2000      0.        -64.4109u   64.4109u
9.45000n    1.2000      0.        -64.4109u   64.4109u
9.46000n    1.2000      0.        -64.4109u   64.4109u
9.47000n    1.2000      0.        -64.4109u   64.4109u
9.48000n    1.2000      0.        -64.4109u   64.4109u
9.49000n    1.2000      0.        -64.4109u   64.4109u
9.50000n    1.2000      0.        -64.4109u   64.4109u
9.51000n    1.2000      0.        -64.4109u   64.4109u
9.52000n    1.2000      0.        -64.4109u   64.4109u
9.53000n    1.2000      0.        -64.4109u   64.4109u
9.54000n    1.2000      0.        -64.4109u   64.4109u
9.55000n    1.2000      0.        -64.4109u   64.4109u
9.56000n    1.2000      0.        -64.4109u   64.4109u
9.57000n    1.2000      0.        -64.4109u   64.4109u
9.58000n    1.2000      0.        -64.4109u   64.4109u
9.59000n    1.2000      0.        -64.4109u   64.4109u
9.60000n    1.2000      0.        -64.4109u   64.4109u
9.61000n    1.2000      0.        -64.4109u   64.4109u
9.62000n    1.2000      0.        -64.4109u   64.4109u
9.63000n    1.2000      0.        -64.4109u   64.4109u
9.64000n    1.2000      0.        -64.4109u   64.4109u
9.65000n    1.2000      0.        -64.4109u   64.4109u
9.66000n    1.2000      0.        -64.4109u   64.4109u
9.67000n    1.2000      0.        -64.4109u   64.4109u
9.68000n    1.2000      0.        -64.4109u   64.4109u
9.69000n    1.2000      0.        -64.4109u   64.4109u
9.70000n    1.2000      0.        -64.4109u   64.4109u
9.71000n    1.2000      0.        -64.4109u   64.4109u
9.72000n    1.2000      0.        -64.4109u   64.4109u
9.73000n    1.2000      0.        -64.4109u   64.4109u
9.74000n    1.2000      0.        -64.4109u   64.4109u
9.75000n    1.2000      0.        -64.4109u   64.4109u
9.76000n    1.2000      0.        -64.4109u   64.4109u
9.77000n    1.2000      0.        -64.4109u   64.4109u
9.78000n    1.2000      0.        -64.4109u   64.4109u
9.79000n    1.2000      0.        -64.4109u   64.4109u
9.80000n    1.2000      0.        -64.4109u   64.4109u
9.81000n    1.2000      0.        -64.4109u   64.4109u
9.82000n    1.2000      0.        -64.4109u   64.4109u
9.83000n    1.2000      0.        -64.4109u   64.4109u
9.84000n    1.2000      0.        -64.4109u   64.4109u
9.85000n    1.2000      0.        -64.4109u   64.4109u
9.86000n    1.2000      0.        -64.4109u   64.4109u
9.87000n    1.2000      0.        -64.4109u   64.4109u
9.88000n    1.2000      0.        -64.4109u   64.4109u
9.89000n    1.2000      0.        -64.4109u   64.4109u
9.90000n    1.2000      0.        -64.4109u   64.4109u
9.91000n    1.2000      0.        -64.4109u   64.4109u
9.92000n    1.2000      0.        -64.4109u   64.4109u
9.93000n    1.2000      0.        -64.4109u   64.4109u
9.94000n    1.2000      0.        -64.4109u   64.4109u
9.95000n    1.2000      0.        -64.4109u   64.4109u
9.96000n    1.2000      0.        -64.4109u   64.4109u
9.97000n    1.2000      0.        -64.4109u   64.4109u
9.98000n    1.2000      0.        -64.4109u   64.4109u
9.99000n    1.2000      0.        -64.4109u   64.4109u
10.00000n    1.2000      0.        -64.4109u   64.4109u
10.01000n    1.2000      0.        -64.4109u   64.4109u
10.02000n    1.2000      0.        -64.4109u   64.4109u
10.03000n    1.2000      0.        -64.4109u   64.4109u
10.04000n    1.2000      0.        -64.4109u   64.4109u
10.05000n    1.2000      0.        -64.4109u   64.4109u
10.06000n    1.2000      0.        -64.4109u   64.4109u
10.07000n    1.2000      0.        -64.4109u   64.4109u
10.08000n    1.2000      0.        -64.4109u   64.4109u
10.09000n    1.2000      0.        -64.4109u   64.4109u
10.10000n    1.2000      0.        -64.4109u   64.4109u
10.11000n    1.2000      0.        -64.4109u   64.4109u
10.12000n    1.2000      0.        -64.4109u   64.4109u
10.13000n    1.2000      0.        -64.4109u   64.4109u
10.14000n    1.2000      0.        -64.4109u   64.4109u
10.15000n    1.2000      0.        -64.4109u   64.4109u
10.16000n    1.2000      0.        -64.4109u   64.4109u
10.17000n    1.2000      0.        -64.4109u   64.4109u
10.18000n    1.2000      0.        -64.4109u   64.4109u
10.19000n    1.2000      0.        -64.4109u   64.4109u
10.20000n    1.2000      0.        -64.4109u   64.4109u
10.21000n    1.2000      0.        -64.4109u   64.4109u
10.22000n    1.2000      0.        -64.4109u   64.4109u
10.23000n    1.2000      0.        -64.4109u   64.4109u
10.24000n    1.2000      0.        -64.4109u   64.4109u
10.25000n    1.2000      0.        -64.4109u   64.4109u
10.26000n    1.2000      0.        -64.4109u   64.4109u
10.27000n    1.2000      0.        -64.4109u   64.4109u
10.28000n    1.2000      0.        -64.4109u   64.4109u
10.29000n    1.2000      0.        -64.4109u   64.4109u
10.30000n    1.2000      0.        -64.4109u   64.4109u
10.31000n    1.2000      0.        -64.4109u   64.4109u
10.32000n    1.2000      0.        -64.4109u   64.4109u
10.33000n    1.2000      0.        -64.4109u   64.4109u
10.34000n    1.2000      0.        -64.4109u   64.4109u
10.35000n    1.2000      0.        -64.4109u   64.4109u
10.36000n    1.2000      0.        -64.4109u   64.4109u
10.37000n    1.2000      0.        -64.4109u   64.4109u
10.38000n    1.2000      0.        -64.4109u   64.4109u
10.39000n    1.2000      0.        -64.4109u   64.4109u
10.40000n    1.2000      0.        -64.4109u   64.4109u
10.41000n    1.2000      0.        -64.4109u   64.4109u
10.42000n    1.2000      0.        -64.4109u   64.4109u
10.43000n    1.2000      0.        -64.4109u   64.4109u
10.44000n    1.2000      0.        -64.4109u   64.4109u
10.45000n    1.2000      0.        -64.4109u   64.4109u
10.46000n    1.2000      0.        -64.4109u   64.4109u
10.47000n    1.2000      0.        -64.4109u   64.4109u
10.48000n    1.2000      0.        -64.4109u   64.4109u
10.49000n    1.2000      0.        -64.4109u   64.4109u
10.50000n    1.2000      0.        -64.4109u   64.4109u
10.51000n    1.2000      0.        -64.4109u   64.4109u
10.52000n    1.2000      0.        -64.4109u   64.4109u
10.53000n    1.2000      0.        -64.4109u   64.4109u
10.54000n    1.2000      0.        -64.4109u   64.4109u
10.55000n    1.2000      0.        -64.4109u   64.4109u
10.56000n    1.2000      0.        -64.4109u   64.4109u
10.57000n    1.2000      0.        -64.4109u   64.4109u
10.58000n    1.2000      0.        -64.4109u   64.4109u
10.59000n    1.2000      0.        -64.4109u   64.4109u
10.60000n    1.2000      0.        -64.4109u   64.4109u
10.61000n    1.2000      0.        -64.4109u   64.4109u
10.62000n    1.2000      0.        -64.4109u   64.4109u
10.63000n    1.2000      0.        -64.4109u   64.4109u
10.64000n    1.2000      0.        -64.4109u   64.4109u
10.65000n    1.2000      0.        -64.4109u   64.4109u
10.66000n    1.2000      0.        -64.4109u   64.4109u
10.67000n    1.2000      0.        -64.4109u   64.4109u
10.68000n    1.2000      0.        -64.4109u   64.4109u
10.69000n    1.2000      0.        -64.4109u   64.4109u
10.70000n    1.2000      0.        -64.4109u   64.4109u
10.71000n    1.2000      0.        -64.4109u   64.4109u
10.72000n    1.2000      0.        -64.4109u   64.4109u
10.73000n    1.2000      0.        -64.4109u   64.4109u
10.74000n    1.2000      0.        -64.4109u   64.4109u
10.75000n    1.2000      0.        -64.4109u   64.4109u
10.76000n    1.2000      0.        -64.4109u   64.4109u
10.77000n    1.2000      0.        -64.4109u   64.4109u
10.78000n    1.2000      0.        -64.4109u   64.4109u
10.79000n    1.2000      0.        -64.4109u   64.4109u
10.80000n    1.2000      0.        -64.4109u   64.4109u
10.81000n    1.2000      0.        -64.4109u   64.4109u
10.82000n    1.2000      0.        -64.4109u   64.4109u
10.83000n    1.2000      0.        -64.4109u   64.4109u
10.84000n    1.2000      0.        -64.4109u   64.4109u
10.85000n    1.2000      0.        -64.4109u   64.4109u
10.86000n    1.2000      0.        -64.4109u   64.4109u
10.87000n    1.2000      0.        -64.4109u   64.4109u
10.88000n    1.2000      0.        -64.4109u   64.4109u
10.89000n    1.2000      0.        -64.4109u   64.4109u
10.90000n    1.2000      0.        -64.4109u   64.4109u
10.91000n    1.2000      0.        -64.4109u   64.4109u
10.92000n    1.2000      0.        -64.4109u   64.4109u
10.93000n    1.2000      0.        -64.4109u   64.4109u
10.94000n    1.2000      0.        -64.4109u   64.4109u
10.95000n    1.2000      0.        -64.4109u   64.4109u
10.96000n    1.2000      0.        -64.4109u   64.4109u
10.97000n    1.2000      0.        -64.4109u   64.4109u
10.98000n    1.2000      0.        -64.4109u   64.4109u
10.99000n    1.2000      0.        -64.4109u   64.4109u
11.00000n    1.2000      0.        -64.4109u   64.4109u
11.01000n    1.1880      1.0789u   -62.4461u   61.3877u
11.02000n    1.1760      2.1577u   -60.4814u   58.3645u
11.03000n    1.1640      3.2366u   -58.5166u   55.3413u
11.04000n    1.1520      4.3154u   -56.5518u   52.3181u
11.05000n    1.1400      5.3943u   -54.5871u   49.2949u
11.06000n    1.1280      6.4731u   -52.6223u   46.2716u
11.07000n    1.1160      7.5520u   -50.6575u   43.2484u
11.08000n    1.1040      8.6308u   -48.6928u   40.2252u
11.09000n    1.0920      9.7097u   -46.7280u   37.2020u
11.10000n    1.0800     10.7886u   -44.7632u   34.1788u
11.11000n    1.0680     11.8674u   -42.7985u   31.1556u
11.12000n    1.0560     12.9463u   -40.8337u   28.1324u
11.13000n    1.0440     14.0251u   -38.8689u   25.1092u
11.14000n    1.0320     15.1040u   -36.9042u   22.0860u
11.15000n    1.0200     16.1828u   -34.9394u   19.0628u
11.16000n    1.0080     16.2018u   -33.3053u   17.4286u
11.17000n  996.0000m    16.2208u   -31.6711u   15.7945u
11.18000n  984.0000m    16.2398u   -30.0370u   14.1604u
11.19000n  972.0000m    16.2588u   -28.4029u   12.5262u
11.20000n  960.0000m    16.2778u   -26.7687u   10.8921u
11.21000n  948.0000m    16.2968u   -25.1346u    9.2580u
11.22000n  936.0000m    16.3205u   -23.7872u    7.9106u
11.23000n  924.0000m    16.3505u   -22.8265u    6.9499u
11.24000n  912.0000m    16.3806u   -21.8658u    5.9892u
11.25000n  900.0000m    16.4106u   -20.9052u    5.0285u
11.26000n  888.0000m    16.4407u   -19.9445u    4.0678u
11.27000n  876.0000m    16.4707u   -18.9838u    3.1072u
11.28000n  864.0000m    16.5008u   -18.0231u    2.1465u
11.29000n  852.0000m    16.5308u   -17.0624u    1.1858u
11.30000n  840.0000m    16.5609u   -16.1017u  225.1045n
11.31000n  828.0000m    16.5909u   -15.1411u -735.5775n
11.32000n  816.0000m    16.6210u   -14.1804u   -1.6963u
11.33000n  804.0000m    16.6510u   -13.2197u   -2.6569u
11.34000n  792.0000m    16.6811u   -12.2590u   -3.6176u
11.35000n  780.0000m    16.7111u   -11.2983u   -4.5783u
11.36000n  768.0000m    16.7412u   -10.3376u   -5.5390u
11.37000n  756.0000m    16.7712u    -9.3770u   -6.4997u
11.38000n  744.0000m    16.8013u    -8.4163u   -7.4604u
11.39000n  732.0000m    16.8313u    -7.4556u   -8.4210u
11.40000n  720.0000m    16.8614u    -6.4949u   -9.3817u
11.41000n  708.0000m    16.8914u    -5.5342u  -10.3424u
11.42000n  696.0000m    16.9215u    -4.5736u  -11.3031u
11.43000n  684.0000m    16.9103u    -3.9751u  -11.8290u
11.44000n  672.0000m    16.8342u    -3.9475u  -11.6698u
11.45000n  660.0000m    16.7580u    -3.9199u  -11.5106u
11.46000n  648.0000m    16.6819u    -3.8923u  -11.3514u
11.47000n  636.0000m    16.6058u    -3.8647u  -11.1922u
11.48000n  624.0000m    16.5297u    -3.8370u  -11.0331u
11.49000n  612.0000m    16.4535u    -3.8094u  -10.8739u
11.50000n  600.0000m    16.3774u    -3.7818u  -10.7147u
11.51000n  588.0000m    16.3013u    -3.7542u  -10.5555u
11.52000n  576.0000m    16.2251u    -3.7266u  -10.3963u
11.53000n  564.0000m    16.1490u    -3.6990u  -10.2371u
11.54000n  552.0000m    16.0729u    -3.6713u  -10.0780u
11.55000n  540.0000m    15.9968u    -3.6437u   -9.9188u
11.56000n  528.0000m    15.9206u    -3.6161u   -9.7596u
11.57000n  516.0000m    15.8445u    -3.5885u   -9.6004u
11.58000n  504.0000m    15.7684u    -3.5609u   -9.4412u
11.59000n  492.0000m    15.6922u    -3.5332u   -9.2820u
11.60000n  480.0000m    15.6161u    -3.5056u   -9.1229u
11.61000n  468.0000m    15.5400u    -3.4780u   -8.9637u
11.62000n  456.0000m    15.4639u    -3.4504u   -8.8045u
11.63000n  444.0000m    15.3877u    -3.4228u   -8.6453u
11.64000n  432.0000m    15.3116u    -3.3951u   -8.4861u
11.65000n  420.0000m    15.2355u    -3.3675u   -8.3269u
11.66000n  408.0000m    15.1594u    -3.3399u   -8.1678u
11.67000n  396.0000m    15.0832u    -3.3123u   -8.0086u
11.68000n  384.0000m    15.0071u    -3.2847u   -7.8494u
11.69000n  372.0000m    14.9310u    -3.2570u   -7.6902u
11.70000n  360.0000m    14.8548u    -3.2294u   -7.5310u
11.71000n  348.0000m    14.7787u    -3.2018u   -7.3718u
11.72000n  336.0000m    14.7026u    -3.1742u   -7.2127u
11.73000n  324.0000m    14.6265u    -3.1466u   -7.0535u
11.74000n  312.0000m    14.5503u    -3.1190u   -6.8943u
11.75000n  300.0000m    14.4742u    -3.0913u   -6.7351u
11.76000n  288.0000m    14.3981u    -3.0637u   -6.5759u
11.77000n  276.0000m    14.3219u    -3.0361u   -6.4167u
11.78000n  264.0000m    14.2458u    -3.0085u   -6.2576u
11.79000n  252.0000m    14.1697u    -2.9809u   -6.0984u
11.80000n  240.0000m    14.0936u    -2.9532u   -5.9392u
11.81000n  228.0000m    14.0174u    -2.9256u   -5.7800u
11.82000n  216.0000m    13.9413u    -2.8980u   -5.6208u
11.83000n  204.0000m    13.8652u    -2.8704u   -5.4616u
11.84000n  192.0000m    13.7890u    -2.8428u   -5.3025u
11.85000n  180.0000m    13.7129u    -2.8151u   -5.1433u
11.86000n  168.0000m    13.6368u    -2.7875u   -4.9841u
11.87000n  156.0000m    13.5607u    -2.7599u   -4.8249u
11.88000n  144.0000m    13.4845u    -2.7323u   -4.6657u
11.89000n  132.0000m    13.4084u    -2.7047u   -4.5065u
11.90000n  120.0000m    13.3323u    -2.6770u   -4.3474u
11.91000n  108.0000m    13.2561u    -2.6494u   -4.1882u
11.92000n   96.0000m    13.1800u    -2.6218u   -4.0290u
11.93000n   84.0000m    13.1039u    -2.5942u   -3.8698u
11.94000n   72.0000m    13.0278u    -2.5666u   -3.7106u
11.95000n   60.0000m    12.9516u    -2.5390u   -3.5514u
11.96000n   48.0000m    12.8755u    -2.5113u   -3.3923u
11.97000n   36.0000m    12.7994u    -2.4837u   -3.2331u
11.98000n   24.0000m    12.7232u    -2.4561u   -3.0739u
11.99000n   12.0000m    12.6471u    -2.4285u   -2.9147u
12.00000n    0.         12.5710u    -2.4009u   -2.7555u
12.01000n    0.          9.0662u    -1.7315u   -1.9873u
12.02000n    0.          5.5613u    -1.0621u   -1.2190u
12.03000n    0.          2.0565u  -392.7626n -450.7818n
12.04000n    0.          0.         -2.4275p    1.2155p
12.05000n    0.          0.         -2.4275p    1.2155p
12.06000n    0.          0.         -2.4275p    1.2155p
12.07000n    0.          0.         -2.4275p    1.2155p
12.08000n    0.          0.         -2.4275p    1.2155p
12.09000n    0.          0.         -2.4275p    1.2155p
12.10000n    0.          0.         -2.4275p    1.2155p
12.11000n    0.          0.         -2.4275p    1.2155p
12.12000n    0.          0.         -2.4275p    1.2155p
12.13000n    0.          0.         -2.4275p    1.2155p
12.14000n    0.          0.         -2.4275p    1.2155p
12.15000n    0.          0.         -2.4275p    1.2155p
12.16000n    0.          0.         -2.4275p    1.2155p
12.17000n    0.          0.         -2.4275p    1.2155p
12.18000n    0.          0.         -2.4275p    1.2155p
12.19000n    0.          0.         -2.4275p    1.2155p
12.20000n    0.          0.         -2.4275p    1.2155p
12.21000n    0.          0.         -2.4275p    1.2155p
12.22000n    0.          0.         -2.4275p    1.2155p
12.23000n    0.          0.         -2.4275p    1.2155p
12.24000n    0.          0.         -2.4275p    1.2155p
12.25000n    0.          0.         -2.4275p    1.2155p
12.26000n    0.          0.         -2.4275p    1.2155p
12.27000n    0.          0.         -2.4275p    1.2155p
12.28000n    0.          0.         -2.4275p    1.2155p
12.29000n    0.          0.         -2.4275p    1.2155p
12.30000n    0.          0.         -2.4275p    1.2155p
12.31000n    0.          0.         -2.4275p    1.2155p
12.32000n    0.          0.         -2.4275p    1.2155p
12.33000n    0.          0.         -2.4275p    1.2155p
12.34000n    0.          0.         -2.4275p    1.2155p
12.35000n    0.          0.         -2.4275p    1.2155p
12.36000n    0.          0.         -2.4275p    1.2155p
12.37000n    0.          0.         -2.4275p    1.2155p
12.38000n    0.          0.         -2.4275p    1.2155p
12.39000n    0.          0.         -2.4275p    1.2155p
12.40000n    0.          0.         -2.4275p    1.2155p
12.41000n    0.          0.         -2.4275p    1.2155p
12.42000n    0.          0.         -2.4275p    1.2155p
12.43000n    0.          0.         -2.4275p    1.2155p
12.44000n    0.          0.         -2.4275p    1.2155p
12.45000n    0.          0.         -2.4275p    1.2155p
12.46000n    0.          0.         -2.4275p    1.2155p
12.47000n    0.          0.         -2.4275p    1.2155p
12.48000n    0.          0.         -2.4275p    1.2155p
12.49000n    0.          0.         -2.4275p    1.2155p
12.50000n    0.          0.         -2.4275p    1.2155p
12.51000n    0.          0.         -2.4275p    1.2155p
12.52000n    0.          0.         -2.4275p    1.2155p
12.53000n    0.          0.         -2.4275p    1.2155p
12.54000n    0.          0.         -2.4275p    1.2155p
12.55000n    0.          0.         -2.4275p    1.2155p
12.56000n    0.          0.         -2.4275p    1.2155p
12.57000n    0.          0.         -2.4275p    1.2155p
12.58000n    0.          0.         -2.4275p    1.2155p
12.59000n    0.          0.         -2.4275p    1.2155p
12.60000n    0.          0.         -2.4275p    1.2155p
12.61000n    0.          0.         -2.4275p    1.2155p
12.62000n    0.          0.         -2.4275p    1.2155p
12.63000n    0.          0.         -2.4275p    1.2155p
12.64000n    0.          0.         -2.4275p    1.2155p
12.65000n    0.          0.         -2.4275p    1.2155p
12.66000n    0.          0.         -2.4275p    1.2155p
12.67000n    0.          0.         -2.4275p    1.2155p
12.68000n    0.          0.         -2.4275p    1.2155p
12.69000n    0.          0.         -2.4275p    1.2155p
12.70000n    0.          0.         -2.4275p    1.2155p
12.71000n    0.          0.         -2.4275p    1.2155p
12.72000n    0.          0.         -2.4275p    1.2155p
12.73000n    0.          0.         -2.4275p    1.2155p
12.74000n    0.          0.         -2.4275p    1.2155p
12.75000n    0.          0.         -2.4275p    1.2155p
12.76000n    0.          0.         -2.4275p    1.2155p
12.77000n    0.          0.         -2.4275p    1.2155p
12.78000n    0.          0.         -2.4275p    1.2155p
12.79000n    0.          0.         -2.4275p    1.2155p
12.80000n    0.          0.         -2.4275p    1.2155p
12.81000n    0.          0.         -2.4275p    1.2155p
12.82000n    0.          0.         -2.4275p    1.2155p
12.83000n    0.          0.         -2.4275p    1.2155p
12.84000n    0.          0.         -2.4275p    1.2155p
12.85000n    0.          0.         -2.4275p    1.2155p
12.86000n    0.          0.         -2.4275p    1.2155p
12.87000n    0.          0.         -2.4275p    1.2155p
12.88000n    0.          0.         -2.4275p    1.2155p
12.89000n    0.          0.         -2.4275p    1.2155p
12.90000n    0.          0.         -2.4275p    1.2155p
12.91000n    0.          0.         -2.4275p    1.2155p
12.92000n    0.          0.         -2.4275p    1.2155p
12.93000n    0.          0.         -2.4275p    1.2155p
12.94000n    0.          0.         -2.4275p    1.2155p
12.95000n    0.          0.         -2.4275p    1.2155p
12.96000n    0.          0.         -2.4275p    1.2155p
12.97000n    0.          0.         -2.4275p    1.2155p
12.98000n    0.          0.         -2.4275p    1.2155p
12.99000n    0.          0.         -2.4275p    1.2155p
13.00000n    0.          0.         -2.4275p    1.2155p
13.01000n    0.          0.         -2.4275p    1.2155p
13.02000n    0.          0.         -2.4275p    1.2155p
13.03000n    0.          0.         -2.4275p    1.2155p
13.04000n    0.          0.         -2.4275p    1.2155p
13.05000n    0.          0.         -2.4275p    1.2155p
13.06000n    0.          0.         -2.4275p    1.2155p
13.07000n    0.          0.         -2.4275p    1.2155p
13.08000n    0.          0.         -2.4275p    1.2155p
13.09000n    0.          0.         -2.4275p    1.2155p
13.10000n    0.          0.         -2.4275p    1.2155p
13.11000n    0.          0.         -2.4275p    1.2155p
13.12000n    0.          0.         -2.4275p    1.2155p
13.13000n    0.          0.         -2.4275p    1.2155p
13.14000n    0.          0.         -2.4275p    1.2155p
13.15000n    0.          0.         -2.4275p    1.2155p
13.16000n    0.          0.         -2.4275p    1.2155p
13.17000n    0.          0.         -2.4275p    1.2155p
13.18000n    0.          0.         -2.4275p    1.2155p
13.19000n    0.          0.         -2.4275p    1.2155p
13.20000n    0.          0.         -2.4275p    1.2155p
13.21000n    0.          0.         -2.4275p    1.2155p
13.22000n    0.          0.         -2.4275p    1.2155p
13.23000n    0.          0.         -2.4275p    1.2155p
13.24000n    0.          0.         -2.4275p    1.2155p
13.25000n    0.          0.         -2.4275p    1.2155p
13.26000n    0.          0.         -2.4275p    1.2155p
13.27000n    0.          0.         -2.4275p    1.2155p
13.28000n    0.          0.         -2.4275p    1.2155p
13.29000n    0.          0.         -2.4275p    1.2155p
13.30000n    0.          0.         -2.4275p    1.2155p
13.31000n    0.          0.         -2.4275p    1.2155p
13.32000n    0.          0.         -2.4275p    1.2155p
13.33000n    0.          0.         -2.4275p    1.2155p
13.34000n    0.          0.         -2.4275p    1.2155p
13.35000n    0.          0.         -2.4275p    1.2155p
13.36000n    0.          0.         -2.4275p    1.2155p
13.37000n    0.          0.         -2.4275p    1.2155p
13.38000n    0.          0.         -2.4275p    1.2155p
13.39000n    0.          0.         -2.4275p    1.2155p
13.40000n    0.          0.         -2.4275p    1.2155p
13.41000n    0.          0.         -2.4275p    1.2155p
13.42000n    0.          0.         -2.4275p    1.2155p
13.43000n    0.          0.         -2.4275p    1.2155p
13.44000n    0.          0.         -2.4275p    1.2155p
13.45000n    0.          0.         -2.4275p    1.2155p
13.46000n    0.          0.         -2.4275p    1.2155p
13.47000n    0.          0.         -2.4275p    1.2155p
13.48000n    0.          0.         -2.4275p    1.2155p
13.49000n    0.          0.         -2.4275p    1.2155p
13.50000n    0.          0.         -2.4275p    1.2155p
13.51000n    0.          0.         -2.4275p    1.2155p
13.52000n    0.          0.         -2.4275p    1.2155p
13.53000n    0.          0.         -2.4275p    1.2155p
13.54000n    0.          0.         -2.4275p    1.2155p
13.55000n    0.          0.         -2.4275p    1.2155p
13.56000n    0.          0.         -2.4275p    1.2155p
13.57000n    0.          0.         -2.4275p    1.2155p
13.58000n    0.          0.         -2.4275p    1.2155p
13.59000n    0.          0.         -2.4275p    1.2155p
13.60000n    0.          0.         -2.4275p    1.2155p
13.61000n    0.          0.         -2.4275p    1.2155p
13.62000n    0.          0.         -2.4275p    1.2155p
13.63000n    0.          0.         -2.4275p    1.2155p
13.64000n    0.          0.         -2.4275p    1.2155p
13.65000n    0.          0.         -2.4275p    1.2155p
13.66000n    0.          0.         -2.4275p    1.2155p
13.67000n    0.          0.         -2.4275p    1.2155p
