time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.977000e-08 3.977000e-08 0.000000e+00 1.198400e+00 1.235700e-03 1.199400e+00
3.978000e-08 3.978000e-08 0.000000e+00 1.198400e+00 1.235400e-03 1.199400e+00
3.979000e-08 3.979000e-08 0.000000e+00 1.198400e+00 1.235200e-03 1.199400e+00
3.980000e-08 3.980000e-08 0.000000e+00 1.198400e+00 1.234900e-03 1.199400e+00
3.981000e-08 3.981000e-08 0.000000e+00 1.198400e+00 1.234600e-03 1.199400e+00
3.982000e-08 3.982000e-08 0.000000e+00 1.198400e+00 1.234400e-03 1.199400e+00
3.983000e-08 3.983000e-08 0.000000e+00 1.198400e+00 1.234100e-03 1.199400e+00
3.984000e-08 3.984000e-08 0.000000e+00 1.198400e+00 1.233800e-03 1.199400e+00
3.985000e-08 3.985000e-08 0.000000e+00 1.198400e+00 1.233600e-03 1.199400e+00
3.986000e-08 3.986000e-08 0.000000e+00 1.198400e+00 1.233300e-03 1.199400e+00
3.987000e-08 3.987000e-08 0.000000e+00 1.198400e+00 1.233000e-03 1.199400e+00
3.988000e-08 3.988000e-08 0.000000e+00 1.198400e+00 1.232700e-03 1.199400e+00
3.989000e-08 3.989000e-08 0.000000e+00 1.198400e+00 1.232500e-03 1.199400e+00
3.990000e-08 3.990000e-08 0.000000e+00 1.198400e+00 1.232200e-03 1.199400e+00
3.991000e-08 3.991000e-08 0.000000e+00 1.198400e+00 1.231900e-03 1.199400e+00
3.992000e-08 3.992000e-08 0.000000e+00 1.198400e+00 1.231700e-03 1.199400e+00
3.993000e-08 3.993000e-08 0.000000e+00 1.198400e+00 1.231400e-03 1.199400e+00
3.994000e-08 3.994000e-08 0.000000e+00 1.198400e+00 1.231100e-03 1.199400e+00
3.995000e-08 3.995000e-08 0.000000e+00 1.198400e+00 1.230900e-03 1.199500e+00
3.996000e-08 3.996000e-08 0.000000e+00 1.198400e+00 1.230600e-03 1.199500e+00
3.997000e-08 3.997000e-08 0.000000e+00 1.198400e+00 1.230300e-03 1.199500e+00
3.998000e-08 3.998000e-08 0.000000e+00 1.198400e+00 1.230000e-03 1.199500e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.198400e+00 1.229800e-03 1.199500e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.198400e+00 1.229500e-03 1.199500e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.249500e+00 1.727640e-02 1.216700e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.300000e+00 3.216850e-02 1.232600e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.349900e+00 4.639620e-02 1.247600e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.391800e+00 5.387120e-02 1.252400e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.433800e+00 6.134620e-02 1.257100e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.475700e+00 6.882110e-02 1.261900e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.517700e+00 7.629610e-02 1.266700e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.559600e+00 8.377110e-02 1.271500e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.590800e+00 8.592790e-02 1.269600e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.613600e+00 8.402110e-02 1.262500e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.588600e+00 6.565850e-02 1.237100e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.564900e+00 5.050660e-02 1.216500e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.542100e+00 3.911150e-02 1.202200e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.519700e+00 3.000850e-02 1.192200e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.497600e+00 2.283230e-02 1.185900e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.475500e+00 1.565610e-02 1.179500e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.453400e+00 8.948000e-03 1.173800e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.431600e+00 3.814900e-03 1.170600e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.409700e+00 -1.318100e-03 1.167300e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.387800e+00 -6.451100e-03 1.164100e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.365900e+00 -1.158420e-02 1.160800e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.344100e+00 -1.671720e-02 1.157600e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.322100e+00 -2.035650e-02 1.156600e+00
4.024000e-08 4.024000e-08 1.200000e+00 1.300200e+00 -2.380610e-02 1.155800e+00
4.025000e-08 4.025000e-08 1.200000e+00 1.278300e+00 -2.725580e-02 1.155100e+00
4.026000e-08 4.026000e-08 1.200000e+00 1.256300e+00 -3.070550e-02 1.154300e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.234400e+00 -3.415520e-02 1.153600e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.212400e+00 -3.760480e-02 1.152800e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.190000e+00 -4.016150e-02 1.153000e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.167500e+00 -4.251730e-02 1.153400e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.144900e+00 -4.487310e-02 1.153800e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.122400e+00 -4.722890e-02 1.154200e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.099800e+00 -4.958470e-02 1.154500e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.077300e+00 -5.194060e-02 1.154900e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.054800e+00 -5.429640e-02 1.155300e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.032200e+00 -5.665220e-02 1.155700e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.009700e+00 -5.900800e-02 1.156100e+00
4.038000e-08 4.038000e-08 1.200000e+00 9.871360e-01 -6.136380e-02 1.156500e+00
4.039000e-08 4.039000e-08 1.200000e+00 9.645962e-01 -6.371960e-02 1.156800e+00
4.040000e-08 4.040000e-08 1.200000e+00 9.420565e-01 -6.607550e-02 1.157200e+00
4.041000e-08 4.041000e-08 1.200000e+00 9.195167e-01 -6.843130e-02 1.157600e+00
4.042000e-08 4.042000e-08 1.200000e+00 8.969769e-01 -7.078710e-02 1.158000e+00
4.043000e-08 4.043000e-08 1.200000e+00 8.752415e-01 -7.316780e-02 1.158200e+00
4.044000e-08 4.044000e-08 1.200000e+00 8.535747e-01 -7.555070e-02 1.158400e+00
4.045000e-08 4.045000e-08 1.200000e+00 8.319078e-01 -7.793350e-02 1.158600e+00
4.046000e-08 4.046000e-08 1.200000e+00 8.102410e-01 -8.031640e-02 1.158800e+00
4.047000e-08 4.047000e-08 1.200000e+00 7.885741e-01 -8.269920e-02 1.159000e+00
4.048000e-08 4.048000e-08 1.200000e+00 7.669073e-01 -8.508200e-02 1.159200e+00
4.049000e-08 4.049000e-08 1.200000e+00 7.452404e-01 -8.746490e-02 1.159400e+00
4.050000e-08 4.050000e-08 1.200000e+00 7.235736e-01 -8.984770e-02 1.159600e+00
4.051000e-08 4.051000e-08 1.200000e+00 7.019067e-01 -9.223060e-02 1.159800e+00
4.052000e-08 4.052000e-08 1.200000e+00 6.802399e-01 -9.461340e-02 1.160000e+00
4.053000e-08 4.053000e-08 1.200000e+00 6.585730e-01 -9.699630e-02 1.160200e+00
4.054000e-08 4.054000e-08 1.200000e+00 6.369062e-01 -9.937910e-02 1.160400e+00
4.055000e-08 4.055000e-08 1.200000e+00 6.159364e-01 -1.017984e-01 1.160500e+00
4.056000e-08 4.056000e-08 1.200000e+00 5.998508e-01 -1.044728e-01 1.160300e+00
4.057000e-08 4.057000e-08 1.200000e+00 5.837652e-01 -1.071473e-01 1.160200e+00
4.058000e-08 4.058000e-08 1.200000e+00 5.676796e-01 -1.098217e-01 1.160000e+00
4.059000e-08 4.059000e-08 1.200000e+00 5.515940e-01 -1.124961e-01 1.159800e+00
4.060000e-08 4.060000e-08 1.200000e+00 5.378149e-01 -1.139755e-01 1.160600e+00
4.061000e-08 4.061000e-08 1.200000e+00 5.242164e-01 -1.153614e-01 1.161400e+00
4.062000e-08 4.062000e-08 1.200000e+00 5.106179e-01 -1.167472e-01 1.162300e+00
4.063000e-08 4.063000e-08 1.200000e+00 4.970194e-01 -1.181331e-01 1.163200e+00
4.064000e-08 4.064000e-08 1.200000e+00 4.834209e-01 -1.195190e-01 1.164000e+00
4.065000e-08 4.065000e-08 1.200000e+00 4.698223e-01 -1.209049e-01 1.164900e+00
4.066000e-08 4.066000e-08 1.200000e+00 4.562238e-01 -1.222907e-01 1.165800e+00
4.067000e-08 4.067000e-08 1.200000e+00 4.426253e-01 -1.236766e-01 1.166600e+00
4.068000e-08 4.068000e-08 1.200000e+00 4.290268e-01 -1.250625e-01 1.167500e+00
4.069000e-08 4.069000e-08 1.200000e+00 4.154283e-01 -1.264483e-01 1.168300e+00
4.070000e-08 4.070000e-08 1.200000e+00 4.018298e-01 -1.278342e-01 1.169200e+00
4.071000e-08 4.071000e-08 1.200000e+00 3.882312e-01 -1.292201e-01 1.170100e+00
4.072000e-08 4.072000e-08 1.200000e+00 3.759740e-01 -1.290415e-01 1.171800e+00
4.073000e-08 4.073000e-08 1.200000e+00 3.651294e-01 -1.272154e-01 1.174500e+00
4.074000e-08 4.074000e-08 1.200000e+00 3.542847e-01 -1.253894e-01 1.177200e+00
4.075000e-08 4.075000e-08 1.200000e+00 3.434400e-01 -1.235633e-01 1.179900e+00
4.076000e-08 4.076000e-08 1.200000e+00 3.325953e-01 -1.217372e-01 1.182600e+00
4.077000e-08 4.077000e-08 1.200000e+00 3.217507e-01 -1.199111e-01 1.185300e+00
4.078000e-08 4.078000e-08 1.200000e+00 3.109060e-01 -1.180851e-01 1.188000e+00
4.079000e-08 4.079000e-08 1.200000e+00 3.000613e-01 -1.162590e-01 1.190700e+00
4.080000e-08 4.080000e-08 1.200000e+00 2.892167e-01 -1.144329e-01 1.193400e+00
4.081000e-08 4.081000e-08 1.200000e+00 2.783720e-01 -1.126068e-01 1.196100e+00
4.082000e-08 4.082000e-08 1.200000e+00 2.675273e-01 -1.107808e-01 1.198800e+00
4.083000e-08 4.083000e-08 1.200000e+00 2.566826e-01 -1.089547e-01 1.201600e+00
4.084000e-08 4.084000e-08 1.200000e+00 2.494494e-01 -1.034582e-01 1.205500e+00
4.085000e-08 4.085000e-08 1.200000e+00 2.422744e-01 -9.790250e-02 1.209500e+00
4.086000e-08 4.086000e-08 1.200000e+00 2.350994e-01 -9.234680e-02 1.213500e+00
4.087000e-08 4.087000e-08 1.200000e+00 2.279244e-01 -8.679110e-02 1.217500e+00
4.088000e-08 4.088000e-08 1.200000e+00 2.207494e-01 -8.123540e-02 1.221500e+00
4.089000e-08 4.089000e-08 1.200000e+00 2.135744e-01 -7.567970e-02 1.225500e+00
4.090000e-08 4.090000e-08 1.200000e+00 2.063994e-01 -7.012400e-02 1.229500e+00
4.091000e-08 4.091000e-08 1.200000e+00 1.992244e-01 -6.456830e-02 1.233500e+00
4.092000e-08 4.092000e-08 1.200000e+00 1.920495e-01 -5.901260e-02 1.237500e+00
4.093000e-08 4.093000e-08 1.200000e+00 1.848745e-01 -5.345690e-02 1.241500e+00
4.094000e-08 4.094000e-08 1.200000e+00 1.776995e-01 -4.790120e-02 1.245500e+00
4.095000e-08 4.095000e-08 1.200000e+00 1.705245e-01 -4.234550e-02 1.249500e+00
4.096000e-08 4.096000e-08 1.200000e+00 1.633495e-01 -3.678980e-02 1.253500e+00
4.097000e-08 4.097000e-08 1.200000e+00 1.561745e-01 -3.123410e-02 1.257500e+00
4.098000e-08 4.098000e-08 1.200000e+00 1.489995e-01 -2.567840e-02 1.261500e+00
4.099000e-08 4.099000e-08 1.200000e+00 1.418245e-01 -2.012270e-02 1.265500e+00
4.100000e-08 4.100000e-08 1.200000e+00 1.346495e-01 -1.456700e-02 1.269500e+00
4.101000e-08 4.101000e-08 1.200000e+00 1.300047e-01 -8.057000e-03 1.271500e+00
4.102000e-08 4.102000e-08 1.200000e+00 1.253608e-01 -1.546600e-03 1.273500e+00
4.103000e-08 4.103000e-08 1.200000e+00 1.207169e-01 4.963800e-03 1.275500e+00
4.104000e-08 4.104000e-08 1.200000e+00 1.160731e-01 1.147430e-02 1.277500e+00
4.105000e-08 4.105000e-08 1.200000e+00 1.114292e-01 1.798470e-02 1.279400e+00
4.106000e-08 4.106000e-08 1.200000e+00 1.067854e-01 2.449510e-02 1.281400e+00
4.107000e-08 4.107000e-08 1.200000e+00 1.036008e-01 3.202890e-02 1.283500e+00
4.108000e-08 4.108000e-08 1.200000e+00 1.006423e-01 3.972110e-02 1.285500e+00
4.109000e-08 4.109000e-08 1.200000e+00 9.768370e-02 4.741330e-02 1.287600e+00
4.110000e-08 4.110000e-08 1.200000e+00 9.472510e-02 5.510550e-02 1.289600e+00
4.111000e-08 4.111000e-08 1.200000e+00 9.176650e-02 6.279770e-02 1.291700e+00
4.112000e-08 4.112000e-08 1.200000e+00 8.880790e-02 7.048990e-02 1.293700e+00
4.113000e-08 4.113000e-08 1.200000e+00 8.584930e-02 7.818210e-02 1.295800e+00
4.114000e-08 4.114000e-08 1.200000e+00 8.289070e-02 8.587430e-02 1.297800e+00
4.115000e-08 4.115000e-08 1.200000e+00 7.993210e-02 9.356650e-02 1.299900e+00
4.116000e-08 4.116000e-08 1.200000e+00 7.697350e-02 1.012587e-01 1.301900e+00
4.117000e-08 4.117000e-08 1.200000e+00 7.401490e-02 1.089509e-01 1.304000e+00
4.118000e-08 4.118000e-08 1.200000e+00 7.105630e-02 1.166431e-01 1.306000e+00
4.119000e-08 4.119000e-08 1.200000e+00 6.809770e-02 1.243353e-01 1.308100e+00
4.120000e-08 4.120000e-08 1.200000e+00 6.513910e-02 1.320275e-01 1.310100e+00
4.121000e-08 4.121000e-08 1.200000e+00 6.218050e-02 1.397197e-01 1.312200e+00
4.122000e-08 4.122000e-08 1.200000e+00 5.922190e-02 1.474119e-01 1.314200e+00
4.123000e-08 4.123000e-08 1.200000e+00 5.626340e-02 1.551041e-01 1.316300e+00
4.124000e-08 4.124000e-08 1.200000e+00 5.330480e-02 1.627963e-01 1.318300e+00
4.125000e-08 4.125000e-08 1.200000e+00 5.112760e-02 1.712401e-01 1.320400e+00
4.126000e-08 4.126000e-08 1.200000e+00 4.970210e-02 1.804070e-01 1.322600e+00
4.127000e-08 4.127000e-08 1.200000e+00 4.827670e-02 1.895739e-01 1.324700e+00
4.128000e-08 4.128000e-08 1.200000e+00 4.685130e-02 1.987408e-01 1.326900e+00
4.129000e-08 4.129000e-08 1.200000e+00 4.542580e-02 2.079077e-01 1.329000e+00
4.130000e-08 4.130000e-08 1.200000e+00 4.400040e-02 2.170746e-01 1.331200e+00
4.131000e-08 4.131000e-08 1.200000e+00 4.257490e-02 2.262415e-01 1.333300e+00
4.132000e-08 4.132000e-08 1.200000e+00 4.114950e-02 2.354084e-01 1.335500e+00
4.133000e-08 4.133000e-08 1.200000e+00 3.972400e-02 2.445753e-01 1.337600e+00
4.134000e-08 4.134000e-08 1.200000e+00 3.829860e-02 2.537422e-01 1.339800e+00
4.135000e-08 4.135000e-08 1.200000e+00 3.687310e-02 2.629091e-01 1.341900e+00
4.136000e-08 4.136000e-08 1.200000e+00 3.544770e-02 2.720760e-01 1.344100e+00
4.137000e-08 4.137000e-08 1.200000e+00 3.402230e-02 2.812428e-01 1.346300e+00
4.138000e-08 4.138000e-08 1.200000e+00 3.259680e-02 2.904097e-01 1.348400e+00
4.139000e-08 4.139000e-08 1.200000e+00 3.117140e-02 2.995766e-01 1.350600e+00
4.140000e-08 4.140000e-08 1.200000e+00 2.974590e-02 3.087435e-01 1.352700e+00
4.141000e-08 4.141000e-08 1.200000e+00 2.832050e-02 3.179104e-01 1.354900e+00
4.142000e-08 4.142000e-08 1.200000e+00 2.729780e-02 3.274925e-01 1.357100e+00
4.143000e-08 4.143000e-08 1.200000e+00 2.670000e-02 3.375124e-01 1.359400e+00
4.144000e-08 4.144000e-08 1.200000e+00 2.610210e-02 3.475324e-01 1.361600e+00
4.145000e-08 4.145000e-08 1.200000e+00 2.550420e-02 3.575523e-01 1.363900e+00
4.146000e-08 4.146000e-08 1.200000e+00 2.490630e-02 3.675723e-01 1.366200e+00
4.147000e-08 4.147000e-08 1.200000e+00 2.430850e-02 3.775922e-01 1.368500e+00
4.148000e-08 4.148000e-08 1.200000e+00 2.371060e-02 3.876122e-01 1.370700e+00
4.149000e-08 4.149000e-08 1.200000e+00 2.311270e-02 3.976321e-01 1.373000e+00
4.150000e-08 4.150000e-08 1.200000e+00 2.251490e-02 4.076520e-01 1.375300e+00
4.151000e-08 4.151000e-08 1.200000e+00 2.191700e-02 4.176720e-01 1.377600e+00
4.152000e-08 4.152000e-08 1.200000e+00 2.131910e-02 4.276919e-01 1.379800e+00
4.153000e-08 4.153000e-08 1.200000e+00 2.072130e-02 4.377119e-01 1.382100e+00
4.154000e-08 4.154000e-08 1.200000e+00 2.012340e-02 4.477318e-01 1.384400e+00
4.155000e-08 4.155000e-08 1.200000e+00 1.952550e-02 4.577518e-01 1.386700e+00
4.156000e-08 4.156000e-08 1.200000e+00 1.892760e-02 4.677717e-01 1.388900e+00
4.157000e-08 4.157000e-08 1.200000e+00 1.832980e-02 4.777916e-01 1.391200e+00
4.158000e-08 4.158000e-08 1.200000e+00 1.773190e-02 4.878116e-01 1.393500e+00
4.159000e-08 4.159000e-08 1.200000e+00 1.713400e-02 4.978315e-01 1.395800e+00
4.160000e-08 4.160000e-08 1.200000e+00 1.653620e-02 5.078515e-01 1.398000e+00
4.161000e-08 4.161000e-08 1.200000e+00 1.593830e-02 5.178714e-01 1.400300e+00
4.162000e-08 4.162000e-08 1.200000e+00 1.534040e-02 5.278913e-01 1.402600e+00
4.163000e-08 4.163000e-08 1.200000e+00 1.474250e-02 5.379113e-01 1.404900e+00
4.164000e-08 4.164000e-08 1.200000e+00 1.414470e-02 5.479312e-01 1.407100e+00
4.165000e-08 4.165000e-08 1.200000e+00 1.379860e-02 5.572194e-01 1.408800e+00
4.166000e-08 4.166000e-08 1.200000e+00 1.348340e-02 5.664181e-01 1.410300e+00
4.167000e-08 4.167000e-08 1.200000e+00 1.316810e-02 5.756169e-01 1.411900e+00
4.168000e-08 4.168000e-08 1.200000e+00 1.285280e-02 5.848157e-01 1.413400e+00
4.169000e-08 4.169000e-08 1.200000e+00 1.253760e-02 5.940144e-01 1.415000e+00
4.170000e-08 4.170000e-08 1.200000e+00 1.222230e-02 6.032132e-01 1.416500e+00
4.171000e-08 4.171000e-08 1.200000e+00 1.205700e-02 6.104080e-01 1.414900e+00
4.172000e-08 4.172000e-08 1.200000e+00 1.192170e-02 6.172019e-01 1.412700e+00
4.173000e-08 4.173000e-08 1.200000e+00 1.178640e-02 6.239958e-01 1.410500e+00
4.174000e-08 4.174000e-08 1.200000e+00 1.165120e-02 6.307898e-01 1.408300e+00
4.175000e-08 4.175000e-08 1.200000e+00 1.151590e-02 6.375837e-01 1.406100e+00
4.176000e-08 4.176000e-08 1.200000e+00 1.138060e-02 6.443776e-01 1.403900e+00
4.177000e-08 4.177000e-08 1.200000e+00 1.124530e-02 6.511716e-01 1.401700e+00
4.178000e-08 4.178000e-08 1.200000e+00 1.111000e-02 6.579655e-01 1.399500e+00
4.179000e-08 4.179000e-08 1.200000e+00 1.097470e-02 6.647594e-01 1.397200e+00
4.180000e-08 4.180000e-08 1.200000e+00 1.083950e-02 6.715534e-01 1.395000e+00
4.181000e-08 4.181000e-08 1.200000e+00 1.070420e-02 6.783473e-01 1.392800e+00
4.182000e-08 4.182000e-08 1.200000e+00 1.056890e-02 6.851412e-01 1.390600e+00
4.183000e-08 4.183000e-08 1.200000e+00 1.043360e-02 6.919352e-01 1.388400e+00
4.184000e-08 4.184000e-08 1.200000e+00 1.029830e-02 6.987291e-01 1.386200e+00
4.185000e-08 4.185000e-08 1.200000e+00 1.016300e-02 7.055230e-01 1.384000e+00
4.186000e-08 4.186000e-08 1.200000e+00 1.002780e-02 7.123170e-01 1.381800e+00
4.187000e-08 4.187000e-08 1.200000e+00 9.892500e-03 7.191109e-01 1.379600e+00
4.188000e-08 4.188000e-08 1.200000e+00 9.757200e-03 7.259048e-01 1.377300e+00
4.189000e-08 4.189000e-08 1.200000e+00 9.621900e-03 7.326988e-01 1.375100e+00
4.190000e-08 4.190000e-08 1.200000e+00 9.512000e-03 7.386382e-01 1.371300e+00
4.191000e-08 4.191000e-08 1.200000e+00 9.433400e-03 7.435257e-01 1.365400e+00
4.192000e-08 4.192000e-08 1.200000e+00 9.354900e-03 7.484131e-01 1.359500e+00
4.193000e-08 4.193000e-08 1.200000e+00 9.276300e-03 7.533006e-01 1.353600e+00
4.194000e-08 4.194000e-08 1.200000e+00 9.235500e-03 7.580840e-01 1.346200e+00
4.195000e-08 4.195000e-08 1.200000e+00 9.234200e-03 7.627587e-01 1.337200e+00
4.196000e-08 4.196000e-08 1.200000e+00 9.232900e-03 7.674334e-01 1.328200e+00
4.197000e-08 4.197000e-08 1.200000e+00 9.231700e-03 7.721081e-01 1.319200e+00
4.198000e-08 4.198000e-08 1.200000e+00 9.230400e-03 7.767827e-01 1.310200e+00
4.199000e-08 4.199000e-08 1.200000e+00 9.229100e-03 7.814574e-01 1.301300e+00
4.200000e-08 4.200000e-08 1.200000e+00 9.295400e-03 7.866964e-01 1.281400e+00
4.201000e-08 4.201000e-08 1.200000e+00 9.563500e-03 7.936217e-01 1.228800e+00
4.202000e-08 4.202000e-08 1.200000e+00 9.831600e-03 8.005471e-01 1.176300e+00
4.203000e-08 4.203000e-08 1.200000e+00 1.009970e-02 8.074724e-01 1.123800e+00
4.204000e-08 4.204000e-08 1.200000e+00 1.036790e-02 8.143978e-01 1.071300e+00
4.205000e-08 4.205000e-08 1.200000e+00 1.078610e-02 8.219677e-01 9.830877e-01
4.206000e-08 4.206000e-08 1.200000e+00 1.121590e-02 8.295870e-01 8.921405e-01
4.207000e-08 4.207000e-08 1.200000e+00 1.170560e-02 8.374638e-01 7.869411e-01
4.208000e-08 4.208000e-08 1.200000e+00 1.225120e-02 8.455801e-01 6.684718e-01
4.209000e-08 4.209000e-08 1.200000e+00 1.278560e-02 8.535470e-01 5.498132e-01
4.210000e-08 4.210000e-08 1.200000e+00 1.322670e-02 8.602657e-01 4.295730e-01
4.211000e-08 4.211000e-08 1.200000e+00 1.362290e-02 8.665778e-01 3.224637e-01
4.212000e-08 4.212000e-08 1.200000e+00 1.394440e-02 8.721953e-01 2.475242e-01
4.213000e-08 4.213000e-08 1.200000e+00 1.421830e-02 8.773390e-01 2.091447e-01
4.214000e-08 4.214000e-08 1.200000e+00 1.449220e-02 8.824827e-01 1.707653e-01
4.215000e-08 4.215000e-08 1.200000e+00 1.482490e-02 8.878414e-01 1.489888e-01
4.216000e-08 4.216000e-08 1.200000e+00 1.518230e-02 8.932905e-01 1.341962e-01
4.217000e-08 4.217000e-08 1.200000e+00 1.553970e-02 8.987395e-01 1.194035e-01
4.218000e-08 4.218000e-08 1.200000e+00 1.592270e-02 9.042670e-01 1.064151e-01
4.219000e-08 4.219000e-08 1.200000e+00 1.637240e-02 9.099991e-01 9.813340e-02
4.220000e-08 4.220000e-08 1.200000e+00 1.682210e-02 9.157312e-01 8.985160e-02
4.221000e-08 4.221000e-08 1.200000e+00 1.728600e-02 9.214337e-01 8.330820e-02
4.222000e-08 4.222000e-08 1.200000e+00 1.776220e-02 9.271104e-01 7.827090e-02
4.223000e-08 4.223000e-08 1.200000e+00 1.823840e-02 9.327871e-01 7.323360e-02
4.224000e-08 4.224000e-08 1.200000e+00 1.871470e-02 9.384638e-01 6.819630e-02
4.225000e-08 4.225000e-08 1.200000e+00 1.918910e-02 9.441220e-01 6.325830e-02
4.226000e-08 4.226000e-08 1.200000e+00 1.962280e-02 9.493517e-01 6.062100e-02
4.227000e-08 4.227000e-08 1.200000e+00 2.005640e-02 9.545813e-01 5.798370e-02
4.228000e-08 4.228000e-08 1.200000e+00 2.049000e-02 9.598109e-01 5.534640e-02
4.229000e-08 4.229000e-08 1.200000e+00 2.092370e-02 9.650405e-01 5.270910e-02
4.230000e-08 4.230000e-08 1.200000e+00 2.135730e-02 9.702702e-01 5.007180e-02
4.231000e-08 4.231000e-08 1.200000e+00 2.179090e-02 9.754998e-01 4.743450e-02
4.232000e-08 4.232000e-08 1.200000e+00 2.222460e-02 9.807294e-01 4.479720e-02
4.233000e-08 4.233000e-08 1.200000e+00 2.265640e-02 9.859494e-01 4.217490e-02
4.234000e-08 4.234000e-08 1.200000e+00 2.292210e-02 9.902861e-01 4.092640e-02
4.235000e-08 4.235000e-08 1.200000e+00 2.318790e-02 9.946228e-01 3.967780e-02
4.236000e-08 4.236000e-08 1.200000e+00 2.345360e-02 9.989594e-01 3.842930e-02
4.237000e-08 4.237000e-08 1.200000e+00 2.371940e-02 1.003300e+00 3.718070e-02
4.238000e-08 4.238000e-08 1.200000e+00 2.398510e-02 1.007600e+00 3.593220e-02
4.239000e-08 4.239000e-08 1.200000e+00 2.425090e-02 1.012000e+00 3.468360e-02
4.240000e-08 4.240000e-08 1.200000e+00 2.451660e-02 1.016300e+00 3.343500e-02
4.241000e-08 4.241000e-08 1.200000e+00 2.478240e-02 1.020600e+00 3.218650e-02
4.242000e-08 4.242000e-08 1.200000e+00 2.504820e-02 1.025000e+00 3.093790e-02
4.243000e-08 4.243000e-08 1.200000e+00 2.531390e-02 1.029300e+00 2.968940e-02
4.244000e-08 4.244000e-08 1.200000e+00 2.552280e-02 1.033400e+00 2.857630e-02
4.245000e-08 4.245000e-08 1.200000e+00 2.555400e-02 1.036600e+00 2.788690e-02
4.246000e-08 4.246000e-08 1.200000e+00 2.558520e-02 1.039900e+00 2.719750e-02
4.247000e-08 4.247000e-08 1.200000e+00 2.561640e-02 1.043100e+00 2.650820e-02
4.248000e-08 4.248000e-08 1.200000e+00 2.564760e-02 1.046300e+00 2.581880e-02
4.249000e-08 4.249000e-08 1.200000e+00 2.567880e-02 1.049500e+00 2.512950e-02
4.250000e-08 4.250000e-08 1.200000e+00 2.571000e-02 1.052800e+00 2.444010e-02
4.251000e-08 4.251000e-08 1.200000e+00 2.574110e-02 1.056000e+00 2.375070e-02
4.252000e-08 4.252000e-08 1.200000e+00 2.577230e-02 1.059200e+00 2.306140e-02
4.253000e-08 4.253000e-08 1.200000e+00 2.580350e-02 1.062500e+00 2.237200e-02
4.254000e-08 4.254000e-08 1.200000e+00 2.583470e-02 1.065700e+00 2.168270e-02
4.255000e-08 4.255000e-08 1.200000e+00 2.586590e-02 1.068900e+00 2.099330e-02
4.256000e-08 4.256000e-08 1.200000e+00 2.589710e-02 1.072200e+00 2.030390e-02
4.257000e-08 4.257000e-08 1.200000e+00 2.592820e-02 1.075400e+00 1.961460e-02
4.258000e-08 4.258000e-08 1.200000e+00 2.595940e-02 1.078600e+00 1.892520e-02
4.259000e-08 4.259000e-08 1.200000e+00 2.592040e-02 1.081500e+00 1.834660e-02
4.260000e-08 4.260000e-08 1.200000e+00 2.575530e-02 1.083600e+00 1.796710e-02
4.261000e-08 4.261000e-08 1.200000e+00 2.559020e-02 1.085800e+00 1.758750e-02
4.262000e-08 4.262000e-08 1.200000e+00 2.542510e-02 1.087900e+00 1.720800e-02
4.263000e-08 4.263000e-08 1.200000e+00 2.526000e-02 1.090100e+00 1.682840e-02
4.264000e-08 4.264000e-08 1.200000e+00 2.509480e-02 1.092200e+00 1.644890e-02
4.265000e-08 4.265000e-08 1.200000e+00 2.492970e-02 1.094400e+00 1.606930e-02
