time v(in_inv) v(out_inv) i(Vdd_inv)
4.005000e-08 4.005000e-08 6.000000e-01 1.735100e+00 2.013600e-03
4.006000e-08 4.006000e-08 7.200000e-01 1.792000e+00 2.465800e-03
4.007000e-08 4.007000e-08 8.400000e-01 1.848800e+00 2.917900e-03
4.008000e-08 4.008000e-08 9.600000e-01 1.877600e+00 3.712700e-03
4.009000e-08 4.009000e-08 1.080000e+00 1.892600e+00 4.676900e-03
4.010000e-08 4.010000e-08 1.200000e+00 1.907700e+00 5.641200e-03
4.011000e-08 4.011000e-08 1.200000e+00 1.836600e+00 1.587600e-03
4.012000e-08 4.012000e-08 1.200000e+00 1.786000e+00 9.727431e-04
4.013000e-08 4.013000e-08 1.200000e+00 1.735700e+00 6.851848e-04
4.014000e-08 4.014000e-08 1.200000e+00 1.685300e+00 5.989246e-04
4.015000e-08 4.015000e-08 1.200000e+00 1.596800e+00 7.502863e-04
4.016000e-08 4.016000e-08 1.200000e+00 1.301600e+00 7.003782e-04
4.017000e-08 4.017000e-08 1.200000e+00 9.413500e-01 -4.628201e-04
4.018000e-08 4.018000e-08 1.200000e+00 5.826317e-01 -2.833122e-04
4.019000e-08 4.019000e-08 1.200000e+00 3.958557e-01 -1.051924e-04
4.020000e-08 4.020000e-08 1.200000e+00 2.988546e-01 -5.778500e-05
4.021000e-08 4.021000e-08 1.200000e+00 2.428765e-01 -3.956060e-05
4.022000e-08 4.022000e-08 1.200000e+00 2.012268e-01 -3.021270e-05
4.023000e-08 4.023000e-08 1.200000e+00 1.679073e-01 -2.485590e-05
4.024000e-08 4.024000e-08 1.200000e+00 1.428151e-01 -2.054520e-05
4.025000e-08 4.025000e-08 1.200000e+00 1.177230e-01 -1.623450e-05
4.026000e-08 4.026000e-08 1.200000e+00 1.018772e-01 -1.395900e-05
4.027000e-08 4.027000e-08 1.200000e+00 8.754590e-02 -1.201690e-05
4.028000e-08 4.028000e-08 1.200000e+00 7.321450e-02 -1.007470e-05
4.029000e-08 4.029000e-08 1.200000e+00 5.921530e-02 -8.175900e-06
4.030000e-08 4.030000e-08 1.200000e+00 5.255410e-02 -7.233800e-06
4.031000e-08 4.031000e-08 1.200000e+00 4.589290e-02 -6.291800e-06
4.032000e-08 4.032000e-08 1.200000e+00 3.923160e-02 -5.349700e-06
4.033000e-08 4.033000e-08 1.200000e+00 3.257040e-02 -4.407700e-06
4.034000e-08 4.034000e-08 1.200000e+00 2.590920e-02 -3.465600e-06
4.035000e-08 4.035000e-08 1.200000e+00 2.216470e-02 -2.953100e-06
4.036000e-08 4.036000e-08 1.200000e+00 1.979660e-02 -2.643400e-06
4.037000e-08 4.037000e-08 1.200000e+00 1.742860e-02 -2.333600e-06
4.038000e-08 4.038000e-08 1.200000e+00 1.506050e-02 -2.023800e-06
4.039000e-08 4.039000e-08 1.200000e+00 1.269240e-02 -1.714100e-06
4.040000e-08 4.040000e-08 1.200000e+00 1.032440e-02 -1.404300e-06
4.041000e-08 4.041000e-08 1.200000e+00 7.956300e-03 -1.094500e-06
4.042000e-08 4.042000e-08 1.200000e+00 6.433900e-03 -8.918285e-07
4.043000e-08 4.043000e-08 1.200000e+00 5.836400e-03 -8.061850e-07
4.044000e-08 4.044000e-08 1.200000e+00 5.238900e-03 -7.205416e-07
4.045000e-08 4.045000e-08 1.200000e+00 4.641300e-03 -6.348981e-07
4.046000e-08 4.046000e-08 1.200000e+00 4.043800e-03 -5.492547e-07
4.047000e-08 4.047000e-08 1.200000e+00 3.446300e-03 -4.636112e-07
4.048000e-08 4.048000e-08 1.200000e+00 2.848700e-03 -3.779677e-07
4.049000e-08 4.049000e-08 1.200000e+00 2.251200e-03 -2.923243e-07
4.050000e-08 4.050000e-08 1.200000e+00 1.653600e-03 -2.066808e-07
4.051000e-08 4.051000e-08 1.200000e+00 1.240900e-03 -1.483905e-07
4.052000e-08 4.052000e-08 1.200000e+00 1.146900e-03 -1.372711e-07
4.053000e-08 4.053000e-08 1.200000e+00 1.052800e-03 -1.261516e-07
4.054000e-08 4.054000e-08 1.200000e+00 9.587640e-04 -1.150321e-07
4.055000e-08 4.055000e-08 1.200000e+00 8.647176e-04 -1.039126e-07
4.056000e-08 4.056000e-08 1.200000e+00 7.706711e-04 -9.279310e-08
4.057000e-08 4.057000e-08 1.200000e+00 6.766247e-04 -8.167360e-08
4.058000e-08 4.058000e-08 1.200000e+00 5.825783e-04 -7.055420e-08
4.059000e-08 4.059000e-08 1.200000e+00 4.885318e-04 -5.943470e-08
4.060000e-08 4.060000e-08 1.200000e+00 3.944854e-04 -4.831520e-08
4.061000e-08 4.061000e-08 1.200000e+00 3.004390e-04 -3.719570e-08
4.062000e-08 4.062000e-08 1.200000e+00 2.063925e-04 -2.607620e-08
4.063000e-08 4.063000e-08 1.200000e+00 1.362356e-04 -1.760220e-08
4.064000e-08 4.064000e-08 1.200000e+00 1.314874e-04 -1.637150e-08
4.065000e-08 4.065000e-08 1.200000e+00 1.267392e-04 -1.514070e-08
4.066000e-08 4.066000e-08 1.200000e+00 1.219911e-04 -1.391000e-08
4.067000e-08 4.067000e-08 1.200000e+00 1.172429e-04 -1.267920e-08
4.068000e-08 4.068000e-08 1.200000e+00 1.124947e-04 -1.144840e-08
4.069000e-08 4.069000e-08 1.200000e+00 1.077465e-04 -1.021770e-08
4.070000e-08 4.070000e-08 1.200000e+00 1.029984e-04 -8.986900e-09
4.071000e-08 4.071000e-08 1.200000e+00 9.825020e-05 -7.756200e-09
4.072000e-08 4.072000e-08 1.200000e+00 9.350200e-05 -6.525400e-09
4.073000e-08 4.073000e-08 1.200000e+00 8.875380e-05 -5.294700e-09
4.074000e-08 4.074000e-08 1.200000e+00 8.400570e-05 -4.063900e-09
4.075000e-08 4.075000e-08 1.200000e+00 7.925750e-05 -2.833200e-09
4.076000e-08 4.076000e-08 1.200000e+00 7.450930e-05 -1.602400e-09
4.077000e-08 4.077000e-08 1.200000e+00 6.976120e-05 -3.716424e-10
4.078000e-08 4.078000e-08 1.200000e+00 6.501300e-05 8.591133e-10
4.079000e-08 4.079000e-08 1.200000e+00 6.026480e-05 2.089900e-09
4.080000e-08 4.080000e-08 1.200000e+00 5.593190e-05 3.203000e-09
4.081000e-08 4.081000e-08 1.200000e+00 5.627100e-05 2.992200e-09
4.082000e-08 4.082000e-08 1.200000e+00 5.661010e-05 2.781400e-09
4.083000e-08 4.083000e-08 1.200000e+00 5.694920e-05 2.570700e-09
4.084000e-08 4.084000e-08 1.200000e+00 5.728840e-05 2.359900e-09
4.085000e-08 4.085000e-08 1.200000e+00 5.762750e-05 2.149100e-09
4.086000e-08 4.086000e-08 1.200000e+00 5.796660e-05 1.938400e-09
4.087000e-08 4.087000e-08 1.200000e+00 5.830570e-05 1.727600e-09
4.088000e-08 4.088000e-08 1.200000e+00 5.864480e-05 1.516800e-09
4.089000e-08 4.089000e-08 1.200000e+00 5.898390e-05 1.306100e-09
4.090000e-08 4.090000e-08 1.200000e+00 5.932300e-05 1.095300e-09
4.091000e-08 4.091000e-08 1.200000e+00 5.966220e-05 8.845218e-10
4.092000e-08 4.092000e-08 1.200000e+00 6.000130e-05 6.737552e-10
4.093000e-08 4.093000e-08 1.200000e+00 6.034040e-05 4.629885e-10
4.094000e-08 4.094000e-08 1.200000e+00 6.067950e-05 2.522218e-10
4.095000e-08 4.095000e-08 1.200000e+00 6.101860e-05 4.145520e-11
4.096000e-08 4.096000e-08 1.200000e+00 6.135770e-05 -1.693115e-10
4.097000e-08 4.097000e-08 1.200000e+00 6.169680e-05 -3.800781e-10
4.098000e-08 4.098000e-08 1.200000e+00 6.203600e-05 -5.908448e-10
4.099000e-08 4.099000e-08 1.200000e+00 6.237510e-05 -8.016115e-10
4.100000e-08 4.100000e-08 1.200000e+00 6.271420e-05 -1.012400e-09
4.101000e-08 4.101000e-08 1.200000e+00 6.305330e-05 -1.223100e-09
4.102000e-08 4.102000e-08 1.200000e+00 6.339240e-05 -1.433900e-09
4.103000e-08 4.103000e-08 1.200000e+00 6.373150e-05 -1.644700e-09
4.104000e-08 4.104000e-08 1.200000e+00 6.407060e-05 -1.855400e-09
4.105000e-08 4.105000e-08 1.200000e+00 6.440980e-05 -2.066200e-09
4.106000e-08 4.106000e-08 1.200000e+00 6.474890e-05 -2.277000e-09
4.107000e-08 4.107000e-08 1.200000e+00 6.508800e-05 -2.487700e-09
4.108000e-08 4.108000e-08 1.200000e+00 6.516830e-05 -2.548000e-09
4.109000e-08 4.109000e-08 1.200000e+00 6.504310e-05 -2.488600e-09
4.110000e-08 4.110000e-08 1.200000e+00 6.491790e-05 -2.429300e-09
4.111000e-08 4.111000e-08 1.200000e+00 6.479270e-05 -2.370000e-09
4.112000e-08 4.112000e-08 1.200000e+00 6.466750e-05 -2.310600e-09
4.113000e-08 4.113000e-08 1.200000e+00 6.454230e-05 -2.251300e-09
4.114000e-08 4.114000e-08 1.200000e+00 6.441710e-05 -2.192000e-09
4.115000e-08 4.115000e-08 1.200000e+00 6.429190e-05 -2.132700e-09
4.116000e-08 4.116000e-08 1.200000e+00 6.416670e-05 -2.073300e-09
4.117000e-08 4.117000e-08 1.200000e+00 6.404150e-05 -2.014000e-09
4.118000e-08 4.118000e-08 1.200000e+00 6.391630e-05 -1.954700e-09
4.119000e-08 4.119000e-08 1.200000e+00 6.379110e-05 -1.895300e-09
4.120000e-08 4.120000e-08 1.200000e+00 6.366590e-05 -1.836000e-09
4.121000e-08 4.121000e-08 1.200000e+00 6.354070e-05 -1.776700e-09
4.122000e-08 4.122000e-08 1.200000e+00 6.341550e-05 -1.717300e-09
4.123000e-08 4.123000e-08 1.200000e+00 6.329030e-05 -1.658000e-09
4.124000e-08 4.124000e-08 1.200000e+00 6.316500e-05 -1.598700e-09
4.125000e-08 4.125000e-08 1.200000e+00 6.303980e-05 -1.539400e-09
4.126000e-08 4.126000e-08 1.200000e+00 6.291460e-05 -1.480000e-09
4.127000e-08 4.127000e-08 1.200000e+00 6.278940e-05 -1.420700e-09
4.128000e-08 4.128000e-08 1.200000e+00 6.266420e-05 -1.361400e-09
4.129000e-08 4.129000e-08 1.200000e+00 6.253900e-05 -1.302000e-09
4.130000e-08 4.130000e-08 1.200000e+00 6.241380e-05 -1.242700e-09
4.131000e-08 4.131000e-08 1.200000e+00 6.228860e-05 -1.183400e-09
4.132000e-08 4.132000e-08 1.200000e+00 6.216340e-05 -1.124100e-09
4.133000e-08 4.133000e-08 1.200000e+00 6.203820e-05 -1.064700e-09
4.134000e-08 4.134000e-08 1.200000e+00 6.191300e-05 -1.005400e-09
4.135000e-08 4.135000e-08 1.200000e+00 6.178780e-05 -9.460715e-10
4.136000e-08 4.136000e-08 1.200000e+00 6.166260e-05 -8.867424e-10
4.137000e-08 4.137000e-08 1.200000e+00 6.153740e-05 -8.274134e-10
4.138000e-08 4.138000e-08 1.200000e+00 6.141220e-05 -7.680843e-10
4.139000e-08 4.139000e-08 1.200000e+00 6.128700e-05 -7.087552e-10
4.140000e-08 4.140000e-08 1.200000e+00 6.116180e-05 -6.494262e-10
4.141000e-08 4.141000e-08 1.200000e+00 6.103660e-05 -5.900971e-10
4.142000e-08 4.142000e-08 1.200000e+00 6.091140e-05 -5.307680e-10
4.143000e-08 4.143000e-08 1.200000e+00 6.078620e-05 -4.714389e-10
4.144000e-08 4.144000e-08 1.200000e+00 6.066100e-05 -4.121099e-10
4.145000e-08 4.145000e-08 1.200000e+00 6.053580e-05 -3.527808e-10
4.146000e-08 4.146000e-08 1.200000e+00 6.041060e-05 -2.934517e-10
4.147000e-08 4.147000e-08 1.200000e+00 6.028540e-05 -2.341227e-10
4.148000e-08 4.148000e-08 1.200000e+00 6.016020e-05 -1.747936e-10
4.149000e-08 4.149000e-08 1.200000e+00 6.003500e-05 -1.154645e-10
4.150000e-08 4.150000e-08 1.200000e+00 5.990980e-05 -5.613540e-11
4.151000e-08 4.151000e-08 1.200000e+00 5.978460e-05 3.193600e-12
4.152000e-08 4.152000e-08 1.200000e+00 5.965940e-05 6.252270e-11
4.153000e-08 4.153000e-08 1.200000e+00 5.953420e-05 1.218518e-10
4.154000e-08 4.154000e-08 1.200000e+00 5.940900e-05 1.811808e-10
4.155000e-08 4.155000e-08 1.200000e+00 5.928380e-05 2.405099e-10
4.156000e-08 4.156000e-08 1.200000e+00 5.915860e-05 2.998390e-10
4.157000e-08 4.157000e-08 1.200000e+00 5.903340e-05 3.591680e-10
4.158000e-08 4.158000e-08 1.200000e+00 5.890820e-05 4.184971e-10
4.159000e-08 4.159000e-08 1.200000e+00 5.878300e-05 4.778262e-10
4.160000e-08 4.160000e-08 1.200000e+00 5.869720e-05 5.146890e-10
4.161000e-08 4.161000e-08 1.200000e+00 5.869670e-05 5.030708e-10
4.162000e-08 4.162000e-08 1.200000e+00 5.869610e-05 4.914525e-10
4.163000e-08 4.163000e-08 1.200000e+00 5.869560e-05 4.798342e-10
4.164000e-08 4.164000e-08 1.200000e+00 5.869510e-05 4.682159e-10
4.165000e-08 4.165000e-08 1.200000e+00 5.869450e-05 4.565977e-10
4.166000e-08 4.166000e-08 1.200000e+00 5.869400e-05 4.449794e-10
4.167000e-08 4.167000e-08 1.200000e+00 5.869340e-05 4.333611e-10
4.168000e-08 4.168000e-08 1.200000e+00 5.869290e-05 4.217428e-10
4.169000e-08 4.169000e-08 1.200000e+00 5.869230e-05 4.101246e-10
4.170000e-08 4.170000e-08 1.200000e+00 5.869180e-05 3.985063e-10
4.171000e-08 4.171000e-08 1.200000e+00 5.869130e-05 3.868880e-10
4.172000e-08 4.172000e-08 1.200000e+00 5.869070e-05 3.752698e-10
4.173000e-08 4.173000e-08 1.200000e+00 5.869020e-05 3.636515e-10
4.174000e-08 4.174000e-08 1.200000e+00 5.868960e-05 3.520332e-10
4.175000e-08 4.175000e-08 1.200000e+00 5.868910e-05 3.404149e-10
4.176000e-08 4.176000e-08 1.200000e+00 5.868860e-05 3.287967e-10
4.177000e-08 4.177000e-08 1.200000e+00 5.868800e-05 3.171784e-10
4.178000e-08 4.178000e-08 1.200000e+00 5.868750e-05 3.055601e-10
4.179000e-08 4.179000e-08 1.200000e+00 5.868690e-05 2.939418e-10
4.180000e-08 4.180000e-08 1.200000e+00 5.868640e-05 2.823236e-10
4.181000e-08 4.181000e-08 1.200000e+00 5.868580e-05 2.707053e-10
4.182000e-08 4.182000e-08 1.200000e+00 5.868530e-05 2.590870e-10
4.183000e-08 4.183000e-08 1.200000e+00 5.868480e-05 2.474687e-10
4.184000e-08 4.184000e-08 1.200000e+00 5.868420e-05 2.358505e-10
4.185000e-08 4.185000e-08 1.200000e+00 5.868370e-05 2.242322e-10
4.186000e-08 4.186000e-08 1.200000e+00 5.868310e-05 2.126139e-10
4.187000e-08 4.187000e-08 1.200000e+00 5.868260e-05 2.009957e-10
4.188000e-08 4.188000e-08 1.200000e+00 5.868200e-05 1.893774e-10
4.189000e-08 4.189000e-08 1.200000e+00 5.868150e-05 1.777591e-10
4.190000e-08 4.190000e-08 1.200000e+00 5.868100e-05 1.661408e-10
4.191000e-08 4.191000e-08 1.200000e+00 5.868040e-05 1.545226e-10
4.192000e-08 4.192000e-08 1.200000e+00 5.867990e-05 1.429043e-10
4.193000e-08 4.193000e-08 1.200000e+00 5.867930e-05 1.312860e-10
4.194000e-08 4.194000e-08 1.200000e+00 5.867880e-05 1.196677e-10
4.195000e-08 4.195000e-08 1.200000e+00 5.867820e-05 1.080495e-10
4.196000e-08 4.196000e-08 1.200000e+00 5.867770e-05 9.643120e-11
4.197000e-08 4.197000e-08 1.200000e+00 5.867720e-05 8.481290e-11
4.198000e-08 4.198000e-08 1.200000e+00 5.867660e-05 7.319470e-11
4.199000e-08 4.199000e-08 1.200000e+00 5.867610e-05 6.157640e-11
4.200000e-08 4.200000e-08 1.200000e+00 5.867550e-05 4.995810e-11
4.201000e-08 4.201000e-08 1.200000e+00 5.867500e-05 3.833980e-11
4.202000e-08 4.202000e-08 1.200000e+00 5.867450e-05 2.672160e-11
4.203000e-08 4.203000e-08 1.200000e+00 5.867390e-05 1.510330e-11
4.204000e-08 4.204000e-08 1.200000e+00 5.867340e-05 3.485000e-12
4.205000e-08 4.205000e-08 1.200000e+00 5.867280e-05 -8.133300e-12
4.206000e-08 4.206000e-08 1.200000e+00 5.867230e-05 -1.975150e-11
4.207000e-08 4.207000e-08 1.200000e+00 5.867170e-05 -3.136980e-11
4.208000e-08 4.208000e-08 1.200000e+00 5.867120e-05 -4.298810e-11
4.209000e-08 4.209000e-08 1.200000e+00 5.867070e-05 -5.460630e-11
4.210000e-08 4.210000e-08 1.200000e+00 5.867010e-05 -6.622460e-11
4.211000e-08 4.211000e-08 1.200000e+00 5.866960e-05 -7.784290e-11
4.212000e-08 4.212000e-08 1.200000e+00 5.866900e-05 -8.946120e-11
4.213000e-08 4.213000e-08 1.200000e+00 5.866850e-05 -1.010794e-10
4.214000e-08 4.214000e-08 1.200000e+00 5.866790e-05 -1.126977e-10
4.215000e-08 4.215000e-08 1.200000e+00 5.866740e-05 -1.243160e-10
4.216000e-08 4.216000e-08 1.200000e+00 5.866690e-05 -1.359343e-10
4.217000e-08 4.217000e-08 1.200000e+00 5.866630e-05 -1.475525e-10
4.218000e-08 4.218000e-08 1.200000e+00 5.866580e-05 -1.591708e-10
4.219000e-08 4.219000e-08 1.200000e+00 5.866520e-05 -1.707891e-10
4.220000e-08 4.220000e-08 1.200000e+00 5.866470e-05 -1.824073e-10
4.221000e-08 4.221000e-08 1.200000e+00 5.866420e-05 -1.940256e-10
4.222000e-08 4.222000e-08 1.200000e+00 5.866360e-05 -2.056439e-10
4.223000e-08 4.223000e-08 1.200000e+00 5.866310e-05 -2.172622e-10
4.224000e-08 4.224000e-08 1.200000e+00 5.866250e-05 -2.288804e-10
4.225000e-08 4.225000e-08 1.200000e+00 5.866200e-05 -2.404987e-10
4.226000e-08 4.226000e-08 1.200000e+00 5.866140e-05 -2.521170e-10
4.227000e-08 4.227000e-08 1.200000e+00 5.866090e-05 -2.637353e-10
4.228000e-08 4.228000e-08 1.200000e+00 5.866040e-05 -2.753535e-10
4.229000e-08 4.229000e-08 1.200000e+00 5.865980e-05 -2.869718e-10
4.230000e-08 4.230000e-08 1.200000e+00 5.865930e-05 -2.985901e-10
4.231000e-08 4.231000e-08 1.200000e+00 5.865870e-05 -3.102083e-10
4.232000e-08 4.232000e-08 1.200000e+00 5.865820e-05 -3.218266e-10
4.233000e-08 4.233000e-08 1.200000e+00 5.865760e-05 -3.334449e-10
4.234000e-08 4.234000e-08 1.200000e+00 5.865710e-05 -3.450632e-10
4.235000e-08 4.235000e-08 1.200000e+00 5.865660e-05 -3.566814e-10
4.236000e-08 4.236000e-08 1.200000e+00 5.865600e-05 -3.682997e-10
4.237000e-08 4.237000e-08 1.200000e+00 5.865550e-05 -3.799180e-10
4.238000e-08 4.238000e-08 1.200000e+00 5.865490e-05 -3.915363e-10
4.239000e-08 4.239000e-08 1.200000e+00 5.865440e-05 -4.031545e-10
4.240000e-08 4.240000e-08 1.200000e+00 5.865380e-05 -4.147728e-10
4.241000e-08 4.241000e-08 1.200000e+00 5.865330e-05 -4.263911e-10
4.242000e-08 4.242000e-08 1.200000e+00 5.865280e-05 -4.380094e-10
4.243000e-08 4.243000e-08 1.200000e+00 5.865220e-05 -4.496276e-10
4.244000e-08 4.244000e-08 1.200000e+00 5.865170e-05 -4.612459e-10
4.245000e-08 4.245000e-08 1.200000e+00 5.865110e-05 -4.728642e-10
4.246000e-08 4.246000e-08 1.200000e+00 5.865060e-05 -4.844824e-10
4.247000e-08 4.247000e-08 1.200000e+00 5.865010e-05 -4.961007e-10
4.248000e-08 4.248000e-08 1.200000e+00 5.864950e-05 -5.077190e-10
4.249000e-08 4.249000e-08 1.200000e+00 5.864900e-05 -5.193373e-10
4.250000e-08 4.250000e-08 1.200000e+00 5.864840e-05 -5.309555e-10
4.251000e-08 4.251000e-08 1.200000e+00 5.864790e-05 -5.425738e-10
4.252000e-08 4.252000e-08 1.200000e+00 5.864730e-05 -5.541921e-10
4.253000e-08 4.253000e-08 1.200000e+00 5.864680e-05 -5.658104e-10
4.254000e-08 4.254000e-08 1.200000e+00 5.864630e-05 -5.774286e-10
4.255000e-08 4.255000e-08 1.200000e+00 5.864570e-05 -5.890469e-10
4.256000e-08 4.256000e-08 1.200000e+00 5.864520e-05 -6.006652e-10
4.257000e-08 4.257000e-08 1.200000e+00 5.864460e-05 -6.122834e-10
4.258000e-08 4.258000e-08 1.200000e+00 5.864410e-05 -6.239017e-10
4.259000e-08 4.259000e-08 1.200000e+00 5.864350e-05 -6.355200e-10
4.260000e-08 4.260000e-08 1.200000e+00 5.864300e-05 -6.471383e-10
4.261000e-08 4.261000e-08 1.200000e+00 5.864250e-05 -6.587565e-10
4.262000e-08 4.262000e-08 1.200000e+00 5.864190e-05 -6.703748e-10
4.263000e-08 4.263000e-08 1.200000e+00 5.864140e-05 -6.819931e-10
4.264000e-08 4.264000e-08 1.200000e+00 5.864080e-05 -6.936114e-10
4.265000e-08 4.265000e-08 1.200000e+00 5.864030e-05 -7.052296e-10
4.266000e-08 4.266000e-08 1.200000e+00 5.863970e-05 -7.168479e-10
4.267000e-08 4.267000e-08 1.200000e+00 5.863920e-05 -7.284662e-10
4.268000e-08 4.268000e-08 1.200000e+00 5.863870e-05 -7.400844e-10
4.269000e-08 4.269000e-08 1.200000e+00 5.863810e-05 -7.517027e-10
4.270000e-08 4.270000e-08 1.200000e+00 5.863760e-05 -7.633210e-10
4.271000e-08 4.271000e-08 1.200000e+00 5.863700e-05 -7.749393e-10
4.272000e-08 4.272000e-08 1.200000e+00 5.863650e-05 -7.865575e-10
4.273000e-08 4.273000e-08 1.200000e+00 5.863600e-05 -7.981758e-10
4.274000e-08 4.274000e-08 1.200000e+00 5.863540e-05 -8.097941e-10
4.275000e-08 4.275000e-08 1.200000e+00 5.863490e-05 -8.214124e-10
4.276000e-08 4.276000e-08 1.200000e+00 5.863430e-05 -8.330306e-10
4.277000e-08 4.277000e-08 1.200000e+00 5.863380e-05 -8.446489e-10
4.278000e-08 4.278000e-08 1.200000e+00 5.863320e-05 -8.562672e-10
4.279000e-08 4.279000e-08 1.200000e+00 5.863270e-05 -8.678854e-10
4.280000e-08 4.280000e-08 1.200000e+00 5.863220e-05 -8.795037e-10
4.281000e-08 4.281000e-08 1.200000e+00 5.863160e-05 -8.911220e-10
4.282000e-08 4.282000e-08 1.200000e+00 5.863110e-05 -9.027403e-10
4.283000e-08 4.283000e-08 1.200000e+00 5.863050e-05 -9.143585e-10
4.284000e-08 4.284000e-08 1.200000e+00 5.863000e-05 -9.259768e-10
4.285000e-08 4.285000e-08 1.200000e+00 5.862940e-05 -9.375951e-10
4.286000e-08 4.286000e-08 1.200000e+00 5.862890e-05 -9.492134e-10
4.287000e-08 4.287000e-08 1.200000e+00 5.862840e-05 -9.608316e-10
4.288000e-08 4.288000e-08 1.200000e+00 5.862780e-05 -9.724499e-10
4.289000e-08 4.289000e-08 1.200000e+00 5.862730e-05 -9.840682e-10
4.290000e-08 4.290000e-08 1.200000e+00 5.862670e-05 -9.956865e-10
4.291000e-08 4.291000e-08 1.200000e+00 5.862620e-05 -1.007300e-09
4.292000e-08 4.292000e-08 1.200000e+00 5.862570e-05 -1.018900e-09
4.293000e-08 4.293000e-08 1.200000e+00 5.862510e-05 -1.030500e-09
4.294000e-08 4.294000e-08 1.200000e+00 5.862460e-05 -1.042200e-09
4.295000e-08 4.295000e-08 1.200000e+00 5.862400e-05 -1.053800e-09
4.296000e-08 4.296000e-08 1.200000e+00 5.862350e-05 -1.065400e-09
4.297000e-08 4.297000e-08 1.200000e+00 5.862290e-05 -1.077000e-09
4.298000e-08 4.298000e-08 1.200000e+00 5.862240e-05 -1.088600e-09
4.299000e-08 4.299000e-08 1.200000e+00 5.862190e-05 -1.100300e-09
4.300000e-08 4.300000e-08 1.200000e+00 5.862130e-05 -1.111900e-09
4.301000e-08 4.301000e-08 1.200000e+00 5.862080e-05 -1.123500e-09
4.302000e-08 4.302000e-08 1.200000e+00 5.862020e-05 -1.135100e-09
4.303000e-08 4.303000e-08 1.200000e+00 5.861970e-05 -1.146700e-09
4.304000e-08 4.304000e-08 1.200000e+00 5.861910e-05 -1.158300e-09
4.305000e-08 4.305000e-08 1.200000e+00 5.861860e-05 -1.170000e-09
4.306000e-08 4.306000e-08 1.200000e+00 5.861810e-05 -1.181600e-09
4.307000e-08 4.307000e-08 1.200000e+00 5.861750e-05 -1.193200e-09
4.308000e-08 4.308000e-08 1.200000e+00 5.861700e-05 -1.204800e-09
4.309000e-08 4.309000e-08 1.200000e+00 5.861690e-05 -1.205100e-09
4.310000e-08 4.310000e-08 1.200000e+00 5.861700e-05 -1.202800e-09
4.311000e-08 4.311000e-08 1.200000e+00 5.861710e-05 -1.200400e-09
4.312000e-08 4.312000e-08 1.200000e+00 5.861720e-05 -1.198100e-09
4.313000e-08 4.313000e-08 1.200000e+00 5.861730e-05 -1.195700e-09
4.314000e-08 4.314000e-08 1.200000e+00 5.861730e-05 -1.193300e-09
4.315000e-08 4.315000e-08 1.200000e+00 5.861740e-05 -1.191000e-09
4.316000e-08 4.316000e-08 1.200000e+00 5.861750e-05 -1.188600e-09
4.317000e-08 4.317000e-08 1.200000e+00 5.861760e-05 -1.186300e-09
4.318000e-08 4.318000e-08 1.200000e+00 5.861770e-05 -1.183900e-09
4.319000e-08 4.319000e-08 1.200000e+00 5.861780e-05 -1.181600e-09
4.320000e-08 4.320000e-08 1.200000e+00 5.861780e-05 -1.179200e-09
4.321000e-08 4.321000e-08 1.200000e+00 5.861790e-05 -1.176900e-09
4.322000e-08 4.322000e-08 1.200000e+00 5.861800e-05 -1.174500e-09
4.323000e-08 4.323000e-08 1.200000e+00 5.861810e-05 -1.172100e-09
4.324000e-08 4.324000e-08 1.200000e+00 5.861820e-05 -1.169800e-09
4.325000e-08 4.325000e-08 1.200000e+00 5.861820e-05 -1.167400e-09
4.326000e-08 4.326000e-08 1.200000e+00 5.861830e-05 -1.165100e-09
4.327000e-08 4.327000e-08 1.200000e+00 5.861840e-05 -1.162700e-09
4.328000e-08 4.328000e-08 1.200000e+00 5.861850e-05 -1.160400e-09
4.329000e-08 4.329000e-08 1.200000e+00 5.861860e-05 -1.158000e-09
4.330000e-08 4.330000e-08 1.200000e+00 5.861870e-05 -1.155700e-09
4.331000e-08 4.331000e-08 1.200000e+00 5.861870e-05 -1.153300e-09
4.332000e-08 4.332000e-08 1.200000e+00 5.861880e-05 -1.150900e-09
4.333000e-08 4.333000e-08 1.200000e+00 5.861890e-05 -1.148600e-09
4.334000e-08 4.334000e-08 1.200000e+00 5.861900e-05 -1.146200e-09
4.335000e-08 4.335000e-08 1.200000e+00 5.861910e-05 -1.143900e-09
4.336000e-08 4.336000e-08 1.200000e+00 5.861910e-05 -1.141500e-09
4.337000e-08 4.337000e-08 1.200000e+00 5.861920e-05 -1.139200e-09
4.338000e-08 4.338000e-08 1.200000e+00 5.861930e-05 -1.136800e-09
4.339000e-08 4.339000e-08 1.200000e+00 5.861940e-05 -1.134500e-09
4.340000e-08 4.340000e-08 1.200000e+00 5.861950e-05 -1.132100e-09
4.341000e-08 4.341000e-08 1.200000e+00 5.861960e-05 -1.129700e-09
4.342000e-08 4.342000e-08 1.200000e+00 5.861960e-05 -1.127400e-09
4.343000e-08 4.343000e-08 1.200000e+00 5.861970e-05 -1.125000e-09
4.344000e-08 4.344000e-08 1.200000e+00 5.861980e-05 -1.122700e-09
4.345000e-08 4.345000e-08 1.200000e+00 5.861990e-05 -1.120300e-09
4.346000e-08 4.346000e-08 1.200000e+00 5.862000e-05 -1.118000e-09
