time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
9.30000n    1.2000     -2.9321u -972.4655u  973.8690u
9.31000n    1.2000     -2.9424u -972.4620u  973.8741u
9.32000n    1.2000     -2.9526u -972.4586u  973.8791u
9.33000n    1.2000     -2.9629u -972.4551u  973.8842u
9.34000n    1.2000     -2.9731u -972.4517u  973.8893u
9.35000n    1.2000     -2.9834u -972.4482u  973.8943u
9.36000n    1.2000     -2.9937u -972.4448u  973.8994u
9.37000n    1.2000     -3.0039u -972.4413u  973.9044u
9.38000n    1.2000     -3.0142u -972.4379u  973.9095u
9.39000n    1.2000     -3.0245u -972.4344u  973.9146u
9.40000n    1.2000     -3.0347u -972.4310u  973.9196u
9.41000n    1.2000     -3.0450u -972.4275u  973.9247u
9.42000n    1.2000     -3.0552u -972.4241u  973.9297u
9.43000n    1.2000     -3.0655u -972.4206u  973.9348u
9.44000n    1.2000     -3.0758u -972.4172u  973.9399u
9.45000n    1.2000     -3.0860u -972.4137u  973.9449u
9.46000n    1.2000     -3.0963u -972.4103u  973.9500u
9.47000n    1.2000     -3.1065u -972.4068u  973.9550u
9.48000n    1.2000     -3.1168u -972.4034u  973.9601u
9.49000n    1.2000     -3.1271u -972.3999u  973.9652u
9.50000n    1.2000     -3.1373u -972.3965u  973.9702u
9.51000n    1.2000     -3.1476u -972.3930u  973.9753u
9.52000n    1.2000     -3.1578u -972.3896u  973.9803u
9.53000n    1.2000     -3.1681u -972.3861u  973.9854u
9.54000n    1.2000     -3.1784u -972.3827u  973.9905u
9.55000n    1.2000     -3.1886u -972.3792u  973.9955u
9.56000n    1.2000     -3.1989u -972.3758u  974.0006u
9.57000n    1.2000     -3.2091u -972.3723u  974.0056u
9.58000n    1.2000     -3.2194u -972.3689u  974.0107u
9.59000n    1.2000     -3.2297u -972.3654u  974.0158u
9.60000n    1.2000     -3.2399u -972.3620u  974.0208u
9.61000n    1.2000     -3.2502u -972.3585u  974.0259u
9.62000n    1.2000     -3.2604u -972.3551u  974.0309u
9.63000n    1.2000     -3.2707u -972.3516u  974.0360u
9.64000n    1.2000     -3.2810u -972.3482u  974.0411u
9.65000n    1.2000     -3.2912u -972.3447u  974.0461u
9.66000n    1.2000     -3.3015u -972.3412u  974.0512u
9.67000n    1.2000     -3.3117u -972.3378u  974.0562u
9.68000n    1.2000     -3.3220u -972.3343u  974.0613u
9.69000n    1.2000     -3.3323u -972.3309u  974.0664u
9.70000n    1.2000     -3.3425u -972.3274u  974.0714u
9.71000n    1.2000     -3.3528u -972.3240u  974.0765u
9.72000n    1.2000     -3.3631u -972.3205u  974.0815u
9.73000n    1.2000     -3.3733u -972.3171u  974.0866u
9.74000n    1.2000     -3.3836u -972.3136u  974.0917u
9.75000n    1.2000     -3.3938u -972.3102u  974.0967u
9.76000n    1.2000     -3.4041u -972.3067u  974.1018u
9.77000n    1.2000     -3.4144u -972.3033u  974.1068u
9.78000n    1.2000     -3.4246u -972.2998u  974.1119u
9.79000n    1.2000     -3.4349u -972.2964u  974.1170u
9.80000n    1.2000     -3.4451u -972.2929u  974.1220u
9.81000n    1.2000     -3.4554u -972.2895u  974.1271u
9.82000n    1.2000     -3.4657u -972.2860u  974.1321u
9.83000n    1.2000     -3.4759u -972.2826u  974.1372u
9.84000n    1.2000     -3.4862u -972.2791u  974.1423u
9.85000n    1.2000     -3.4964u -972.2757u  974.1473u
9.86000n    1.2000     -3.5067u -972.2722u  974.1524u
9.87000n    1.2000     -3.5170u -972.2688u  974.1574u
9.88000n    1.2000     -3.5272u -972.2653u  974.1625u
9.89000n    1.2000     -3.5375u -972.2619u  974.1676u
9.90000n    1.2000     -3.5477u -972.2584u  974.1726u
9.91000n    1.2000     -3.5580u -972.2550u  974.1777u
9.92000n    1.2000     -3.5683u -972.2515u  974.1827u
9.93000n    1.2000     -3.5785u -972.2481u  974.1878u
9.94000n    1.2000     -3.5888u -972.2446u  974.1929u
9.95000n    1.2000     -3.5990u -972.2412u  974.1979u
9.96000n    1.2000     -3.6093u -972.2377u  974.2030u
9.97000n    1.2000     -3.6196u -972.2343u  974.2080u
9.98000n    1.2000     -3.6298u -972.2308u  974.2131u
9.99000n    1.2000     -3.6401u -972.2274u  974.2182u
10.00000n    1.2000     -3.6503u -972.2239u  974.2232u
10.01000n    1.2000     -3.6606u -972.2205u  974.2283u
10.02000n    1.2000     -3.6709u -972.2170u  974.2333u
10.03000n    1.2000     -3.6811u -972.2136u  974.2384u
10.04000n    1.2000     -3.6914u -972.2101u  974.2435u
10.05000n    1.2000     -3.7016u -972.2067u  974.2485u
10.06000n    1.2000     -3.7119u -972.2032u  974.2536u
10.07000n    1.2000     -3.7222u -972.1998u  974.2586u
10.08000n    1.2000     -3.7324u -972.1963u  974.2637u
10.09000n    1.2000     -3.7427u -972.1928u  974.2688u
10.10000n    1.2000     -3.7530u -972.1894u  974.2738u
10.11000n    1.2000     -3.7632u -972.1859u  974.2789u
10.12000n    1.2000     -3.7735u -972.1825u  974.2839u
10.13000n    1.2000     -3.7837u -972.1790u  974.2890u
10.14000n    1.2000     -3.7940u -972.1756u  974.2941u
10.15000n    1.2000     -3.8043u -972.1721u  974.2991u
10.16000n    1.2000     -3.8145u -972.1687u  974.3042u
10.17000n    1.2000     -3.8248u -972.1652u  974.3092u
10.18000n    1.2000     -3.8350u -972.1618u  974.3143u
10.19000n    1.2000     -3.8453u -972.1583u  974.3194u
10.20000n    1.2000     -3.8556u -972.1549u  974.3244u
10.21000n    1.2000     -3.8658u -972.1514u  974.3295u
10.22000n    1.2000     -3.8761u -972.1480u  974.3345u
10.23000n    1.2000     -3.8863u -972.1445u  974.3396u
10.24000n    1.2000     -3.8966u -972.1411u  974.3447u
10.25000n    1.2000     -3.9069u -972.1376u  974.3497u
10.26000n    1.2000     -3.9171u -972.1342u  974.3548u
10.27000n    1.2000     -3.9274u -972.1307u  974.3598u
10.28000n    1.2000     -3.9376u -972.1273u  974.3649u
10.29000n    1.2000     -3.9479u -972.1238u  974.3700u
10.30000n    1.2000     -3.9582u -972.1204u  974.3750u
10.31000n    1.2000     -3.9684u -972.1169u  974.3801u
10.32000n    1.2000     -3.9787u -972.1135u  974.3851u
10.33000n    1.2000     -3.9889u -972.1100u  974.3902u
10.34000n    1.2000     -3.9992u -972.1066u  974.3953u
10.35000n    1.2000     -3.9505u -972.1230u  974.3712u
10.36000n    1.2000     -3.8725u -972.1492u  974.3327u
10.37000n    1.2000     -3.7944u -972.1755u  974.2943u
10.38000n    1.2000     -3.7164u -972.2017u  974.2558u
10.39000n    1.2000     -3.6384u -972.2280u  974.2173u
10.40000n    1.2000     -3.5603u -972.2542u  974.1788u
10.41000n    1.2000     -3.4823u -972.2805u  974.1403u
10.42000n    1.2000     -3.4042u -972.3067u  974.1018u
10.43000n    1.2000     -3.3262u -972.3330u  974.0633u
10.44000n    1.2000     -3.2482u -972.3592u  974.0249u
10.45000n    1.2000     -3.1701u -972.3855u  973.9864u
10.46000n    1.2000     -3.0921u -972.4117u  973.9479u
10.47000n    1.2000     -3.0141u -972.4380u  973.9094u
10.48000n    1.2000     -2.9360u -972.4642u  973.8709u
10.49000n    1.2000     -2.8580u -972.4905u  973.8324u
10.50000n    1.2000     -2.7799u -972.5167u  973.7939u
10.51000n    1.2000     -2.7019u -972.5430u  973.7554u
10.52000n    1.2000     -2.6239u -972.5692u  973.7170u
10.53000n    1.2000     -2.5458u -972.5955u  973.6785u
10.54000n    1.2000     -2.4678u -972.6217u  973.6400u
10.55000n    1.2000     -2.3898u -972.6480u  973.6015u
10.56000n    1.2000     -2.3117u -972.6742u  973.5630u
10.57000n    1.2000     -2.2337u -972.7005u  973.5245u
10.58000n    1.2000     -2.1556u -972.7267u  973.4860u
10.59000n    1.2000     -2.0776u -972.7530u  973.4475u
10.60000n    1.2000     -1.9996u -972.7792u  973.4091u
10.61000n    1.2000     -1.9215u -972.8055u  973.3706u
10.62000n    1.2000     -1.8435u -972.8317u  973.3321u
10.63000n    1.2000     -1.7655u -972.8580u  973.2936u
10.64000n    1.2000     -1.6874u -972.8842u  973.2551u
10.65000n    1.2000     -1.6094u -972.9105u  973.2166u
10.66000n    1.2000     -1.5313u -972.9367u  973.1781u
10.67000n    1.2000     -1.4533u -972.9630u  973.1396u
10.68000n    1.2000     -1.3753u -972.9892u  973.1012u
10.69000n    1.2000     -1.2972u -973.0155u  973.0627u
10.70000n    1.2000     -1.2192u -973.0417u  973.0242u
10.71000n    1.2000     -1.1412u -973.0680u  972.9857u
10.72000n    1.2000     -1.0631u -973.0942u  972.9472u
10.73000n    1.2000   -985.0854n -973.1205u  972.9087u
10.74000n    1.2000   -907.0481n -973.1467u  972.8702u
10.75000n    1.2000   -829.0109n -973.1730u  972.8317u
10.76000n    1.2000   -750.9736n -973.1992u  972.7933u
10.77000n    1.2000   -672.9364n -973.2255u  972.7548u
10.78000n    1.2000   -594.8992n -973.2517u  972.7163u
10.79000n    1.2000   -516.8619n -973.2780u  972.6778u
10.80000n    1.2000   -438.8247n -973.3042u  972.6393u
10.81000n    1.2000   -360.7874n -973.3305u  972.6008u
10.82000n    1.2000   -282.7502n -973.3567u  972.5623u
10.83000n    1.2000   -204.7129n -973.3830u  972.5239u
10.84000n    1.2000   -126.6757n -973.4092u  972.4854u
10.85000n    1.2000    -48.6384n -973.4355u  972.4469u
10.86000n    1.2000     29.3988n -973.4617u  972.4084u
10.87000n    1.2000    107.4360n -973.4880u  972.3699u
10.88000n    1.2000    185.4733n -973.5142u  972.3314u
10.89000n    1.2000    263.5105n -973.5405u  972.2929u
10.90000n    1.2000    341.5478n -973.5667u  972.2544u
10.91000n    1.2000    419.5850n -973.5930u  972.2160u
10.92000n    1.2000    497.6223n -973.6192u  972.1775u
10.93000n    1.2000    575.6595n -973.6455u  972.1390u
10.94000n    1.2000    653.6967n -973.6717u  972.1005u
10.95000n    1.2000    731.7340n -973.6980u  972.0620u
10.96000n    1.2000    809.7712n -973.7242u  972.0235u
10.97000n    1.2000    887.8085n -973.7505u  971.9850u
10.98000n    1.2000    965.8457n -973.7767u  971.9465u
10.99000n    1.2000      1.0439u -973.8030u  971.9081u
11.00000n    1.2000      1.1219u -973.8293u  971.8696u
11.01000n    1.1880     75.1930u -977.6306u  912.1972u
11.02000n    1.1760    149.2640u -981.4320u  852.5249u
11.03000n    1.1640    223.3350u -985.2334u  792.8525u
11.04000n    1.1520    278.9439u -982.6508u  742.6658u
11.05000n    1.1400    279.1663u -960.9159u  720.9359u
11.06000n    1.1280    279.3887u -939.1811u  699.2060u
11.07000n    1.1160    279.6111u -917.4463u  677.4762u
11.08000n    1.1040    279.8335u -895.7115u  655.7463u
11.09000n    1.0920    279.5242u -874.3904u  634.7827u
11.10000n    1.0800    278.7561u -853.4264u  614.4801u
11.11000n    1.0680    277.9880u -832.4623u  594.1775u
11.12000n    1.0560    277.2199u -811.4982u  573.8749u
11.13000n    1.0440    276.4518u -790.5342u  553.5723u
11.14000n    1.0320    275.6837u -769.5701u  533.2698u
11.15000n    1.0200    274.9156u -748.6060u  512.9672u
11.16000n    1.0080    274.1475u -727.6420u  492.6646u
11.17000n  996.0000m   273.3794u -706.6779u  472.3620u
11.18000n  984.0000m   272.6113u -685.7138u  452.0594u
11.19000n  972.0000m   271.8432u -664.7498u  431.7568u
11.20000n  960.0000m   271.0751u -643.7857u  411.4543u
11.21000n  948.0000m   270.3070u -622.8216u  391.1517u
11.22000n  936.0000m   269.5389u -601.8576u  370.8491u
11.23000n  924.0000m   268.7709u -580.8935u  350.5465u
11.24000n  912.0000m   267.8295u -562.5496u  333.0416u
11.25000n  900.0000m   266.6805u -547.3464u  318.8904u
11.26000n  888.0000m   265.5314u -532.1432u  304.7392u
11.27000n  876.0000m   264.3824u -516.9400u  290.5879u
11.28000n  864.0000m   263.2333u -501.7368u  276.4367u
11.29000n  852.0000m   262.0843u -486.5336u  262.2855u
11.30000n  840.0000m   260.9353u -471.3305u  248.1342u
11.31000n  828.0000m   259.7862u -456.1273u  233.9830u
11.32000n  816.0000m   258.6372u -440.9241u  219.8318u
11.33000n  804.0000m   257.4881u -425.7209u  205.6805u
11.34000n  792.0000m   256.3391u -410.5177u  191.5293u
11.35000n  780.0000m   255.1901u -395.3145u  177.3781u
11.36000n  768.0000m   254.0410u -380.1114u  163.2269u
11.37000n  756.0000m   252.8920u -364.9082u  149.0756u
11.38000n  744.0000m   251.7429u -349.7050u  134.9244u
11.39000n  732.0000m   250.5939u -334.5018u  120.7732u
11.40000n  720.0000m   249.4449u -319.2986u  106.6219u
11.41000n  708.0000m   248.2958u -304.0954u   92.4707u
11.42000n  696.0000m   247.1468u -288.8923u   78.3195u
11.43000n  684.0000m   245.9977u -273.6891u   64.1682u
11.44000n  672.0000m   244.8487u -258.4859u   50.0170u
11.45000n  660.0000m   243.6997u -243.2827u   35.8658u
11.46000n  648.0000m   242.5506u -228.0795u   21.7145u
11.47000n  636.0000m   241.4016u -212.8763u    7.5633u
11.48000n  624.0000m   240.2525u -197.6732u   -6.5879u
11.49000n  612.0000m   239.1035u -182.4700u  -20.7391u
11.50000n  600.0000m   237.9545u -167.2668u  -34.8904u
11.51000n  588.0000m   236.8054u -152.0636u  -49.0416u
11.52000n  576.0000m   235.6564u -136.8604u  -63.1928u
11.53000n  564.0000m   233.6448u -123.6949u  -74.2389u
11.54000n  552.0000m   227.6554u -119.9263u  -70.9648u
11.55000n  540.0000m   221.6660u -116.1578u  -67.6908u
11.56000n  528.0000m   215.6766u -112.3892u  -64.4168u
11.57000n  516.0000m   209.6872u -108.6207u  -61.1427u
11.58000n  504.0000m   203.6978u -104.8521u  -57.8687u
11.59000n  492.0000m   197.7083u -101.0835u  -54.5946u
11.60000n  480.0000m   191.7189u  -97.3150u  -51.3206u
11.61000n  468.0000m   185.7295u  -93.5464u  -48.0465u
11.62000n  456.0000m   179.7401u  -89.7779u  -44.7725u
11.63000n  444.0000m   173.7507u  -86.0093u  -41.4984u
11.64000n  432.0000m   167.7613u  -82.2407u  -38.2244u
11.65000n  420.0000m   161.7719u  -78.4722u  -34.9503u
11.66000n  408.0000m   155.7825u  -74.7036u  -31.6763u
11.67000n  396.0000m   149.7931u  -70.9351u  -28.4022u
11.68000n  384.0000m   143.8037u  -67.1665u  -25.1282u
11.69000n  372.0000m   137.8143u  -63.3979u  -21.8541u
11.70000n  360.0000m   131.8249u  -59.6294u  -18.5801u
11.71000n  348.0000m   125.8355u  -55.8608u  -15.3060u
11.72000n  336.0000m   119.8460u  -52.0923u  -12.0320u
11.73000n  324.0000m   113.8566u  -48.3237u   -8.7579u
11.74000n  312.0000m   107.8672u  -44.5551u   -5.4839u
11.75000n  300.0000m   101.8778u  -40.7866u   -2.2098u
11.76000n  288.0000m    95.8884u  -37.0180u    1.0642u
11.77000n  276.0000m    89.8990u  -33.2495u    4.3382u
11.78000n  264.0000m    83.9096u  -29.4809u    7.6123u
11.79000n  252.0000m    77.9202u  -25.7123u   10.8863u
11.80000n  240.0000m    71.9308u  -21.9438u   14.1604u
11.81000n  228.0000m    65.9414u  -18.1752u   17.4344u
11.82000n  216.0000m    59.9520u  -14.4067u   20.7085u
11.83000n  204.0000m    53.9626u  -10.6381u   23.9825u
11.84000n  192.0000m    47.9731u   -6.8695u   27.2566u
11.85000n  180.0000m    41.9837u   -3.1010u   30.5306u
11.86000n  168.0000m    35.9943u  667.5746n   33.8047u
11.87000n  156.0000m    30.0049u    4.4361u   37.0787u
11.88000n  144.0000m    24.0155u    8.2047u   40.3528u
11.89000n  132.0000m    18.0261u   11.9733u   43.6268u
11.90000n  120.0000m    12.0367u   15.7418u   46.9009u
11.91000n  108.0000m     6.0473u   19.5104u   50.1749u
11.92000n   96.0000m    57.8779n   23.2789u   53.4490u
11.93000n   84.0000m    -5.9315u   27.0475u   56.7230u
11.94000n   72.0000m   -11.9209u   30.8161u   59.9971u
11.95000n   60.0000m   -17.9103u   34.5846u   63.2711u
11.96000n   48.0000m   -23.8998u   38.3532u   66.5451u
11.97000n   36.0000m   -29.8892u   42.1217u   69.8192u
11.98000n   24.0000m   -35.8786u   45.8903u   73.0932u
11.99000n   12.0000m   -41.8680u   49.6588u   76.3673u
12.00000n    0.        -47.8574u   53.4274u   79.6413u
12.01000n    0.        -37.6440u   42.1054u   62.7673u
12.02000n    0.        -27.4306u   30.7835u   45.8933u
12.03000n    0.        -17.2173u   19.4615u   29.0192u
12.04000n    0.         -7.0039u    8.1395u   12.1452u
12.05000n    0.        283.3879n   10.0615n   28.2005n
12.06000n    0.        127.0824n    1.9501n   12.3309n
12.07000n    0.        -29.2232n   -6.1614n   -3.5386n
12.08000n    0.       -185.5287n  -14.2729n  -19.4082n
12.09000n    0.       -299.5845n  -20.1836n  -30.9755n
12.10000n    0.       -251.8293n  -17.6660n  -26.0659n
12.11000n    0.       -204.0740n  -15.1485n  -21.1563n
12.12000n    0.       -156.3188n  -12.6309n  -16.2466n
12.13000n    0.       -108.5636n  -10.1133n  -11.3370n
12.14000n    0.        -60.8083n   -7.5957n   -6.4274n
12.15000n    0.        -13.0531n   -5.0781n   -1.5178n
12.16000n    0.         34.7021n   -2.5605n    3.3918n
12.17000n    0.         82.4574n  -42.8883p    8.3014n
12.18000n    0.        130.2126n    2.4747n   13.2111n
12.19000n    0.        177.9678n    4.9923n   18.1207n
12.20000n    0.        225.7230n    7.5099n   23.0303n
12.21000n    0.        273.4783n   10.0275n   27.9399n
12.22000n    0.        310.2938n   11.9675n   31.7236n
12.23000n    0.        292.3891n   11.0187n   29.8753n
12.24000n    0.        274.4845n   10.0699n   28.0269n
12.25000n    0.        256.5799n    9.1212n   26.1786n
12.26000n    0.        238.6752n    8.1724n   24.3303n
12.27000n    0.        220.7706n    7.2236n   22.4820n
12.28000n    0.        202.8660n    6.2748n   20.6337n
12.29000n    0.        184.9613n    5.3260n   18.7853n
12.30000n    0.        167.0567n    4.3772n   16.9370n
12.31000n    0.        149.1521n    3.4284n   15.0887n
12.32000n    0.        131.2475n    2.4796n   13.2404n
12.33000n    0.        113.3428n    1.5308n   11.3921n
12.34000n    0.         95.4382n  582.0015p    9.5438n
12.35000n    0.         77.5336n -366.7931p    7.6954n
12.36000n    0.         59.6289n   -1.3156n    5.8471n
12.37000n    0.         41.7243n   -2.2644n    3.9988n
12.38000n    0.         23.8197n   -3.2132n    2.1505n
12.39000n    0.          5.9151n   -4.1620n  302.1604p
12.40000n    0.        -11.9896n   -5.1108n   -1.5462n
12.41000n    0.        -29.8942n   -6.0596n   -3.3945n
12.42000n    0.        -47.7988n   -7.0084n   -5.2428n
12.43000n    0.        -65.7035n   -7.9572n   -7.0911n
12.44000n    0.        -83.6081n   -8.9059n   -8.9394n
12.45000n    0.       -101.5127n   -9.8547n  -10.7878n
12.46000n    0.       -119.4173n  -10.8035n  -12.6361n
12.47000n    0.       -137.3220n  -11.7523n  -14.4844n
12.48000n    0.       -155.2266n  -12.7011n  -16.3327n
12.49000n    0.       -173.1312n  -13.6499n  -18.1810n
12.50000n    0.       -191.0359n  -14.5987n  -20.0293n
12.51000n    0.       -208.9405n  -15.5475n  -21.8777n
12.52000n    0.       -226.8451n  -16.4963n  -23.7260n
12.53000n    0.       -244.7498n  -17.4451n  -25.5743n
12.54000n    0.       -262.6544n  -18.3939n  -27.4226n
12.55000n    0.       -280.5590n  -19.3427n  -29.2709n
12.56000n    0.       -298.4636n  -20.2915n  -31.1193n
12.57000n    0.       -301.3206n  -20.4425n  -31.4136n
12.58000n    0.       -295.7402n  -20.1463n  -30.8367n
12.59000n    0.       -290.1599n  -19.8500n  -30.2598n
12.60000n    0.       -284.5795n  -19.5537n  -29.6829n
12.61000n    0.       -278.9992n  -19.2575n  -29.1059n
12.62000n    0.       -273.4188n  -18.9612n  -28.5290n
12.63000n    0.       -267.8384n  -18.6649n  -27.9521n
12.64000n    0.       -262.2581n  -18.3687n  -27.3752n
12.65000n    0.       -256.6777n  -18.0724n  -26.7983n
12.66000n    0.       -251.0974n  -17.7762n  -26.2213n
12.67000n    0.       -245.5170n  -17.4799n  -25.6444n
12.68000n    0.       -239.9366n  -17.1836n  -25.0675n
12.69000n    0.       -234.3563n  -16.8874n  -24.4906n
12.70000n    0.       -228.7759n  -16.5911n  -23.9136n
12.71000n    0.       -223.1956n  -16.2948n  -23.3367n
12.72000n    0.       -217.6152n  -15.9986n  -22.7598n
12.73000n    0.       -212.0348n  -15.7023n  -22.1829n
12.74000n    0.       -206.4545n  -15.4061n  -21.6059n
12.75000n    0.       -200.8741n  -15.1098n  -21.0290n
12.76000n    0.       -195.2938n  -14.8135n  -20.4521n
12.77000n    0.       -189.7134n  -14.5173n  -19.8752n
12.78000n    0.       -184.1330n  -14.2210n  -19.2983n
12.79000n    0.       -178.5527n  -13.9247n  -18.7213n
12.80000n    0.       -172.9723n  -13.6285n  -18.1444n
12.81000n    0.       -167.3920n  -13.3322n  -17.5675n
12.82000n    0.       -161.8116n  -13.0359n  -16.9906n
12.83000n    0.       -156.2312n  -12.7397n  -16.4136n
12.84000n    0.       -150.6509n  -12.4434n  -15.8367n
12.85000n    0.       -145.0705n  -12.1472n  -15.2598n
12.86000n    0.       -139.4902n  -11.8509n  -14.6829n
12.87000n    0.       -133.9098n  -11.5546n  -14.1060n
12.88000n    0.       -128.3294n  -11.2584n  -13.5290n
12.89000n    0.       -122.7491n  -10.9621n  -12.9521n
12.90000n    0.       -117.1687n  -10.6658n  -12.3752n
12.91000n    0.       -111.5884n  -10.3696n  -11.7983n
12.92000n    0.       -106.0080n  -10.0733n  -11.2213n
12.93000n    0.       -100.4276n   -9.7771n  -10.6444n
12.94000n    0.        -94.8473n   -9.4808n  -10.0675n
12.95000n    0.        -89.2669n   -9.1845n   -9.4906n
12.96000n    0.        -83.6866n   -8.8883n   -8.9136n
12.97000n    0.        -78.1062n   -8.5920n   -8.3367n
12.98000n    0.        -72.5259n   -8.2957n   -7.7598n
12.99000n    0.        -66.9455n   -7.9995n   -7.1829n
13.00000n    0.        -61.3651n   -7.7032n   -6.6060n
13.01000n    0.        -55.7848n   -7.4069n   -6.0290n
13.02000n    0.        -50.2044n   -7.1107n   -5.4521n
13.03000n    0.        -44.6241n   -6.8144n   -4.8752n
13.04000n    0.        -39.0437n   -6.5182n   -4.2983n
13.05000n    0.        -33.4633n   -6.2219n   -3.7213n
13.06000n    0.        -27.8830n   -5.9256n   -3.1444n
13.07000n    0.        -22.3026n   -5.6294n   -2.5675n
13.08000n    0.        -16.7223n   -5.3331n   -1.9906n
13.09000n    0.        -11.1419n   -5.0368n   -1.4137n
13.10000n    0.         -5.5615n   -4.7406n -836.7281p
13.11000n    0.         18.8268p   -4.4443n -259.8053p
13.12000n    0.          5.5992n   -4.1481n  317.1175p
13.13000n    0.         11.1795n   -3.8518n  894.0402p
13.14000n    0.         16.7599n   -3.5555n    1.4710n
13.15000n    0.         22.3403n   -3.2593n    2.0479n
13.16000n    0.         27.9206n   -2.9630n    2.6248n
13.17000n    0.         33.5010n   -2.6667n    3.2017n
13.18000n    0.         39.0813n   -2.3705n    3.7787n
13.19000n    0.         44.6617n   -2.0742n    4.3556n
13.20000n    0.         50.2421n   -1.7780n    4.9325n
13.21000n    0.         55.8224n   -1.4817n    5.5094n
13.22000n    0.         61.4028n   -1.1854n    6.0863n
13.23000n    0.         66.9831n -889.1613p    6.6633n
13.24000n    0.         72.5635n -592.8983p    7.2402n
13.25000n    0.         78.1439n -296.6352p    7.8171n
13.26000n    0.         83.7242n -372.1629f    8.3940n
13.27000n    0.         89.3046n  295.8909p    8.9710n
13.28000n    0.         94.8849n  592.1540p    9.5479n
13.29000n    0.        100.4653n  888.4170p   10.1248n
13.30000n    0.        106.0457n    1.1847n   10.7017n
13.31000n    0.        111.6260n    1.4809n   11.2787n
13.32000n    0.        117.2064n    1.7772n   11.8556n
13.33000n    0.        122.7867n    2.0735n   12.4325n
13.34000n    0.        128.3671n    2.3697n   13.0094n
13.35000n    0.        133.9475n    2.6660n   13.5863n
13.36000n    0.        139.5278n    2.9623n   14.1633n
13.37000n    0.        145.1082n    3.2585n   14.7402n
13.38000n    0.        150.6885n    3.5548n   15.3171n
13.39000n    0.        156.2689n    3.8510n   15.8940n
13.40000n    0.        161.8493n    4.1473n   16.4710n
13.41000n    0.        167.4296n    4.4436n   17.0479n
13.42000n    0.        173.0100n    4.7398n   17.6248n
13.43000n    0.        178.5903n    5.0361n   18.2017n
13.44000n    0.        184.1707n    5.3324n   18.7786n
13.45000n    0.        189.7511n    5.6286n   19.3556n
13.46000n    0.        195.3314n    5.9249n   19.9325n
13.47000n    0.        200.9118n    6.2212n   20.5094n
13.48000n    0.        206.4921n    6.5174n   21.0863n
13.49000n    0.        212.0725n    6.8137n   21.6633n
13.50000n    0.        217.6529n    7.1099n   22.2402n
13.51000n    0.        223.2332n    7.4062n   22.8171n
13.52000n    0.        228.8136n    7.7025n   23.3940n
13.53000n    0.        234.3939n    7.9987n   23.9710n
13.54000n    0.        239.9743n    8.2950n   24.5479n
13.55000n    0.        245.5547n    8.5913n   25.1248n
13.56000n    0.        251.1350n    8.8875n   25.7017n
13.57000n    0.        256.7154n    9.1838n   26.2786n
13.58000n    0.        262.2957n    9.4800n   26.8556n
13.59000n    0.        267.8761n    9.7763n   27.4325n
13.60000n    0.        273.4565n   10.0726n   28.0094n
13.61000n    0.        279.0368n   10.3688n   28.5863n
13.62000n    0.        284.6172n   10.6651n   29.1633n
13.63000n    0.        290.1975n   10.9614n   29.7402n
13.64000n    0.        295.7779n   11.2576n   30.3171n
13.65000n    0.        301.3583n   11.5539n   30.8940n
13.66000n    0.        306.9386n   11.8502n   31.4709n
13.67000n    0.        311.3625n   12.0850n   31.9283n
13.68000n    0.        309.6201n   11.9924n   31.7481n
13.69000n    0.        307.8777n   11.8999n   31.5679n
13.70000n    0.        306.1352n   11.8073n   31.3876n
13.71000n    0.        304.3928n   11.7148n   31.2074n
13.72000n    0.        302.6504n   11.6222n   31.0272n
13.73000n    0.        300.9080n   11.5297n   30.8470n
13.74000n    0.        299.1656n   11.4371n   30.6667n
13.75000n    0.        297.4232n   11.3445n   30.4865n
13.76000n    0.        295.6807n   11.2520n   30.3063n
13.77000n    0.        293.9383n   11.1594n   30.1261n
13.78000n    0.        292.1959n   11.0669n   29.9458n
13.79000n    0.        290.4535n   10.9743n   29.7656n
13.80000n    0.        288.7111n   10.8817n   29.5854n
13.81000n    0.        286.9687n   10.7892n   29.4052n
13.82000n    0.        285.2262n   10.6966n   29.2250n
13.83000n    0.        283.4838n   10.6041n   29.0447n
13.84000n    0.        281.7414n   10.5115n   28.8645n
13.85000n    0.        279.9990n   10.4189n   28.6843n
13.86000n    0.        278.2566n   10.3264n   28.5041n
13.87000n    0.        276.5142n   10.2338n   28.3238n
13.88000n    0.        274.7717n   10.1413n   28.1436n
13.89000n    0.        273.0293n   10.0487n   27.9634n
13.90000n    0.        271.2869n    9.9561n   27.7832n
13.91000n    0.        269.5445n    9.8636n   27.6030n
13.92000n    0.        267.8021n    9.7710n   27.4227n
13.93000n    0.        266.0597n    9.6785n   27.2425n
13.94000n    0.        264.3172n    9.5859n   27.0623n
13.95000n    0.        262.5748n    9.4933n   26.8821n
13.96000n    0.        260.8324n    9.4008n   26.7018n
13.97000n    0.        259.0900n    9.3082n   26.5216n
13.98000n    0.        257.3476n    9.2157n   26.3414n
13.99000n    0.        255.6052n    9.1231n   26.1612n
14.00000n    0.        253.8627n    9.0306n   25.9810n
14.01000n    0.        252.1203n    8.9380n   25.8007n
14.02000n    0.        250.3779n    8.8454n   25.6205n
14.03000n    0.        248.6355n    8.7529n   25.4403n
14.04000n    0.        246.8931n    8.6603n   25.2601n
