time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -434.7708p  433.5708p
8.57000n    1.2000   -1.6783e-20  -10.1877m   10.1877m
8.58000n    1.2000   -1.6603e-20  -10.1877m   10.1877m
8.59000n    1.2000   -1.6422e-20  -10.1877m   10.1877m
8.60000n    1.2000   -1.6242e-20  -10.1877m   10.1877m
8.61000n    1.2000   -1.6061e-20  -10.1877m   10.1877m
8.62000n    1.2000   -1.5880e-20  -10.1877m   10.1877m
8.63000n    1.2000   -1.5700e-20  -10.1877m   10.1877m
8.64000n    1.2000   -1.5519e-20  -10.1877m   10.1877m
8.65000n    1.2000   -1.5338e-20  -10.1877m   10.1877m
8.66000n    1.2000   -1.5158e-20  -10.1877m   10.1877m
8.67000n    1.2000   -1.4977e-20  -10.1877m   10.1877m
8.68000n    1.2000   -1.4797e-20  -10.1877m   10.1877m
8.69000n    1.2000   -1.4616e-20  -10.1877m   10.1877m
8.70000n    1.2000   -1.4435e-20  -10.1877m   10.1877m
8.71000n    1.2000   -1.4255e-20  -10.1877m   10.1877m
8.72000n    1.2000   -1.4074e-20  -10.1877m   10.1877m
8.73000n    1.2000   -1.3894e-20  -10.1877m   10.1877m
8.74000n    1.2000   -1.3713e-20  -10.1877m   10.1877m
8.75000n    1.2000   -1.3532e-20  -10.1877m   10.1877m
8.76000n    1.2000   -1.3352e-20  -10.1877m   10.1877m
8.77000n    1.2000   -1.3171e-20  -10.1877m   10.1877m
8.78000n    1.2000   -1.2991e-20  -10.1877m   10.1877m
8.79000n    1.2000   -1.2810e-20  -10.1877m   10.1877m
8.80000n    1.2000   -1.2629e-20  -10.1877m   10.1877m
8.81000n    1.2000   -1.2449e-20  -10.1877m   10.1877m
8.82000n    1.2000   -1.2268e-20  -10.1877m   10.1877m
8.83000n    1.2000   -1.2087e-20  -10.1877m   10.1877m
8.84000n    1.2000   -1.1907e-20  -10.1877m   10.1877m
8.85000n    1.2000   -1.1726e-20  -10.1877m   10.1877m
8.86000n    1.2000   -1.1546e-20  -10.1877m   10.1877m
8.87000n    1.2000   -1.1365e-20  -10.1877m   10.1877m
8.88000n    1.2000   -1.1184e-20  -10.1877m   10.1877m
8.89000n    1.2000   -1.1004e-20  -10.1877m   10.1877m
8.90000n    1.2000   -1.0823e-20  -10.1877m   10.1877m
8.91000n    1.2000   -1.0643e-20  -10.1877m   10.1877m
8.92000n    1.2000   -1.0462e-20  -10.1877m   10.1877m
8.93000n    1.2000   -1.0281e-20  -10.1877m   10.1877m
8.94000n    1.2000   -1.0101e-20  -10.1877m   10.1877m
8.95000n    1.2000   -9.9201e-21  -10.1877m   10.1877m
8.96000n    1.2000   -9.7395e-21  -10.1877m   10.1877m
8.97000n    1.2000   -9.5589e-21  -10.1877m   10.1877m
8.98000n    1.2000   -9.3783e-21  -10.1877m   10.1877m
8.99000n    1.2000   -9.1977e-21  -10.1877m   10.1877m
9.00000n    1.2000   -9.0171e-21  -10.1877m   10.1877m
9.01000n    1.2000   -8.8365e-21  -10.1877m   10.1877m
9.02000n    1.2000   -8.6559e-21  -10.1877m   10.1877m
9.03000n    1.2000   -8.4752e-21  -10.1877m   10.1877m
9.04000n    1.2000   -8.2946e-21  -10.1877m   10.1877m
9.05000n    1.2000   -8.1140e-21  -10.1877m   10.1877m
9.06000n    1.2000   -7.9334e-21  -10.1877m   10.1877m
9.07000n    1.2000   -7.7528e-21  -10.1877m   10.1877m
9.08000n    1.2000   -7.5722e-21  -10.1877m   10.1877m
9.09000n    1.2000   -7.3916e-21  -10.1877m   10.1877m
9.10000n    1.2000   -7.2110e-21  -10.1877m   10.1877m
9.11000n    1.2000   -7.0304e-21  -10.1877m   10.1877m
9.12000n    1.2000   -6.8497e-21  -10.1877m   10.1877m
9.13000n    1.2000   -6.6691e-21  -10.1877m   10.1877m
9.14000n    1.2000   -6.4885e-21  -10.1877m   10.1877m
9.15000n    1.2000   -6.3079e-21  -10.1877m   10.1877m
9.16000n    1.2000   -6.1273e-21  -10.1877m   10.1877m
9.17000n    1.2000   -5.9467e-21  -10.1877m   10.1877m
9.18000n    1.2000   -5.7661e-21  -10.1877m   10.1877m
9.19000n    1.2000   -5.5855e-21  -10.1877m   10.1877m
9.20000n    1.2000   -5.4049e-21  -10.1877m   10.1877m
9.21000n    1.2000   -5.2243e-21  -10.1877m   10.1877m
9.22000n    1.2000   -5.0436e-21  -10.1877m   10.1877m
9.23000n    1.2000   -4.8630e-21  -10.1877m   10.1877m
9.24000n    1.2000   -4.6824e-21  -10.1877m   10.1877m
9.25000n    1.2000   -4.5018e-21  -10.1877m   10.1877m
9.26000n    1.2000   -4.3212e-21  -10.1877m   10.1877m
9.27000n    1.2000   -4.1406e-21  -10.1877m   10.1877m
9.28000n    1.2000   -3.9600e-21  -10.1877m   10.1877m
9.29000n    1.2000   -3.7794e-21  -10.1877m   10.1877m
9.30000n    1.2000   -3.5988e-21  -10.1877m   10.1877m
9.31000n    1.2000   -3.4181e-21  -10.1877m   10.1877m
9.32000n    1.2000   -3.2375e-21  -10.1877m   10.1877m
9.33000n    1.2000   -3.0569e-21  -10.1877m   10.1877m
9.34000n    1.2000   -2.8763e-21  -10.1877m   10.1877m
9.35000n    1.2000   -2.6957e-21  -10.1877m   10.1877m
9.36000n    1.2000   -2.5151e-21  -10.1877m   10.1877m
9.37000n    1.2000   -2.3345e-21  -10.1877m   10.1877m
9.38000n    1.2000   -2.1539e-21  -10.1877m   10.1877m
9.39000n    1.2000   -1.9733e-21  -10.1877m   10.1877m
9.40000n    1.2000   -1.7926e-21  -10.1877m   10.1877m
9.41000n    1.2000   -1.6120e-21  -10.1877m   10.1877m
9.42000n    1.2000   -1.4314e-21  -10.1877m   10.1877m
9.43000n    1.2000   -1.2508e-21  -10.1877m   10.1877m
9.44000n    1.2000   -1.0702e-21  -10.1877m   10.1877m
9.45000n    1.2000   -8.8960e-22  -10.1877m   10.1877m
9.46000n    1.2000   -7.0898e-22  -10.1877m   10.1877m
9.47000n    1.2000   -5.2837e-22  -10.1877m   10.1877m
9.48000n    1.2000   -3.4776e-22  -10.1877m   10.1877m
9.49000n    1.2000   -1.6715e-22  -10.1877m   10.1877m
9.50000n    1.2000    1.3458e-23  -10.1877m   10.1877m
9.51000n    1.2000    1.9407e-22  -10.1877m   10.1877m
9.52000n    1.2000    3.7468e-22  -10.1877m   10.1877m
9.53000n    1.2000    5.5529e-22  -10.1877m   10.1877m
9.54000n    1.2000    7.3590e-22  -10.1877m   10.1877m
9.55000n    1.2000    9.1651e-22  -10.1877m   10.1877m
9.56000n    1.2000    1.0971e-21  -10.1877m   10.1877m
9.57000n    1.2000    1.2777e-21  -10.1877m   10.1877m
9.58000n    1.2000    1.4583e-21  -10.1877m   10.1877m
9.59000n    1.2000    1.6390e-21  -10.1877m   10.1877m
9.60000n    1.2000    1.8196e-21  -10.1877m   10.1877m
9.61000n    1.2000    2.0002e-21  -10.1877m   10.1877m
9.62000n    1.2000    2.1808e-21  -10.1877m   10.1877m
9.63000n    1.2000    2.3614e-21  -10.1877m   10.1877m
9.64000n    1.2000    2.5420e-21  -10.1877m   10.1877m
9.65000n    1.2000    2.7226e-21  -10.1877m   10.1877m
9.66000n    1.2000    2.9032e-21  -10.1877m   10.1877m
9.67000n    1.2000    3.0838e-21  -10.1877m   10.1877m
9.68000n    1.2000    3.2644e-21  -10.1877m   10.1877m
9.69000n    1.2000    3.4451e-21  -10.1877m   10.1877m
9.70000n    1.2000    3.6257e-21  -10.1877m   10.1877m
9.71000n    1.2000    3.8063e-21  -10.1877m   10.1877m
9.72000n    1.2000    3.9869e-21  -10.1877m   10.1877m
9.73000n    1.2000    4.1675e-21  -10.1877m   10.1877m
9.74000n    1.2000    4.3481e-21  -10.1877m   10.1877m
9.75000n    1.2000    4.5287e-21  -10.1877m   10.1877m
9.76000n    1.2000    4.7093e-21  -10.1877m   10.1877m
9.77000n    1.2000    4.8899e-21  -10.1877m   10.1877m
9.78000n    1.2000    5.0706e-21  -10.1877m   10.1877m
9.79000n    1.2000    5.2512e-21  -10.1877m   10.1877m
9.80000n    1.2000    5.4318e-21  -10.1877m   10.1877m
9.81000n    1.2000    5.6124e-21  -10.1877m   10.1877m
9.82000n    1.2000    5.7930e-21  -10.1877m   10.1877m
9.83000n    1.2000    5.9736e-21  -10.1877m   10.1877m
9.84000n    1.2000    6.1542e-21  -10.1877m   10.1877m
9.85000n    1.2000    6.3348e-21  -10.1877m   10.1877m
9.86000n    1.2000    6.5154e-21  -10.1877m   10.1877m
9.87000n    1.2000    6.6961e-21  -10.1877m   10.1877m
9.88000n    1.2000    6.8767e-21  -10.1877m   10.1877m
9.89000n    1.2000    7.0573e-21  -10.1877m   10.1877m
9.90000n    1.2000    7.2379e-21  -10.1877m   10.1877m
9.91000n    1.2000    7.4185e-21  -10.1877m   10.1877m
9.92000n    1.2000    7.5991e-21  -10.1877m   10.1877m
9.93000n    1.2000    7.7797e-21  -10.1877m   10.1877m
9.94000n    1.2000    7.9603e-21  -10.1877m   10.1877m
9.95000n    1.2000    8.1409e-21  -10.1877m   10.1877m
9.96000n    1.2000    8.3215e-21  -10.1877m   10.1877m
9.97000n    1.2000    8.5022e-21  -10.1877m   10.1877m
9.98000n    1.2000    8.6828e-21  -10.1877m   10.1877m
9.99000n    1.2000    8.8634e-21  -10.1877m   10.1877m
10.00000n    1.2000    9.0440e-21  -10.1877m   10.1877m
10.01000n    1.2000    9.2246e-21  -10.1877m   10.1877m
10.02000n    1.2000    9.4052e-21  -10.1877m   10.1877m
10.03000n    1.2000    9.5858e-21  -10.1877m   10.1877m
10.04000n    1.2000    9.7664e-21  -10.1877m   10.1877m
10.05000n    1.2000    9.9470e-21  -10.1877m   10.1877m
10.06000n    1.2000    1.0128e-20  -10.1877m   10.1877m
10.07000n    1.2000    1.0308e-20  -10.1877m   10.1877m
10.08000n    1.2000    1.0489e-20  -10.1877m   10.1877m
10.09000n    1.2000    1.0669e-20  -10.1877m   10.1877m
10.10000n    1.2000    1.0850e-20  -10.1877m   10.1877m
10.11000n    1.2000    1.1031e-20  -10.1877m   10.1877m
10.12000n    1.2000    1.1211e-20  -10.1877m   10.1877m
10.13000n    1.2000    1.1392e-20  -10.1877m   10.1877m
10.14000n    1.2000    1.1573e-20  -10.1877m   10.1877m
10.15000n    1.2000    1.1753e-20  -10.1877m   10.1877m
10.16000n    1.2000    1.1934e-20  -10.1877m   10.1877m
10.17000n    1.2000    1.2114e-20  -10.1877m   10.1877m
10.18000n    1.2000    1.2295e-20  -10.1877m   10.1877m
10.19000n    1.2000    1.2476e-20  -10.1877m   10.1877m
10.20000n    1.2000    1.2656e-20  -10.1877m   10.1877m
10.21000n    1.2000    1.2837e-20  -10.1877m   10.1877m
10.22000n    1.2000    1.3017e-20  -10.1877m   10.1877m
10.23000n    1.2000    1.3198e-20  -10.1877m   10.1877m
10.24000n    1.2000    1.3379e-20  -10.1877m   10.1877m
10.25000n    1.2000    1.3559e-20  -10.1877m   10.1877m
10.26000n    1.2000    1.3740e-20  -10.1877m   10.1877m
10.27000n    1.2000    1.3920e-20  -10.1877m   10.1877m
10.28000n    1.2000    1.4101e-20  -10.1877m   10.1877m
10.29000n    1.2000    1.4282e-20  -10.1877m   10.1877m
10.30000n    1.2000    1.4462e-20  -10.1877m   10.1877m
10.31000n    1.2000    1.4643e-20  -10.1877m   10.1877m
10.32000n    1.2000    1.4824e-20  -10.1877m   10.1877m
10.33000n    1.2000    1.5004e-20  -10.1877m   10.1877m
10.34000n    1.2000    1.5185e-20  -10.1877m   10.1877m
10.35000n    1.2000    1.5365e-20  -10.1877m   10.1877m
10.36000n    1.2000    1.5546e-20  -10.1877m   10.1877m
10.37000n    1.2000    1.5727e-20  -10.1877m   10.1877m
10.38000n    1.2000    1.5907e-20  -10.1877m   10.1877m
10.39000n    1.2000    1.6088e-20  -10.1877m   10.1877m
10.40000n    1.2000    1.6268e-20  -10.1877m   10.1877m
10.41000n    1.2000    1.6449e-20  -10.1877m   10.1877m
10.42000n    1.2000    1.6630e-20  -10.1877m   10.1877m
10.43000n    1.2000    1.6810e-20  -10.1877m   10.1877m
10.44000n    1.2000    1.6991e-20  -10.1877m   10.1877m
10.45000n    1.2000    1.7171e-20  -10.1877m   10.1877m
10.46000n    1.2000    1.7352e-20  -10.1877m   10.1877m
10.47000n    1.2000    1.7533e-20  -10.1877m   10.1877m
10.48000n    1.2000    1.7713e-20  -10.1877m   10.1877m
10.49000n    1.2000    1.7894e-20  -10.1877m   10.1877m
10.50000n    1.2000    1.8075e-20  -10.1877m   10.1877m
10.51000n    1.2000    1.8255e-20  -10.1877m   10.1877m
10.52000n    1.2000    1.8436e-20  -10.1877m   10.1877m
10.53000n    1.2000    1.8616e-20  -10.1877m   10.1877m
10.54000n    1.2000    1.8797e-20  -10.1877m   10.1877m
10.55000n    1.2000    1.8978e-20  -10.1877m   10.1877m
10.56000n    1.2000    1.9158e-20  -10.1877m   10.1877m
10.57000n    1.2000    1.9339e-20  -10.1877m   10.1877m
10.58000n    1.2000    1.9519e-20  -10.1877m   10.1877m
10.59000n    1.2000    1.9700e-20  -10.1877m   10.1877m
10.60000n    1.2000    1.9881e-20  -10.1877m   10.1877m
10.61000n    1.2000    2.0061e-20  -10.1877m   10.1877m
10.62000n    1.2000    2.0242e-20  -10.1877m   10.1877m
10.63000n    1.2000    2.0422e-20  -10.1877m   10.1877m
10.64000n    1.2000    2.0603e-20  -10.1877m   10.1877m
10.65000n    1.2000    2.0784e-20  -10.1877m   10.1877m
10.66000n    1.2000    2.0964e-20  -10.1877m   10.1877m
10.67000n    1.2000    2.1145e-20  -10.1877m   10.1877m
10.68000n    1.2000    2.1326e-20  -10.1877m   10.1877m
10.69000n    1.2000    2.1506e-20  -10.1877m   10.1877m
10.70000n    1.2000    2.1687e-20  -10.1877m   10.1877m
10.71000n    1.2000    2.1867e-20  -10.1877m   10.1877m
10.72000n    1.2000    2.2048e-20  -10.1877m   10.1877m
10.73000n    1.2000    2.2229e-20  -10.1877m   10.1877m
10.74000n    1.2000    2.2409e-20  -10.1877m   10.1877m
10.75000n    1.2000    2.2590e-20  -10.1877m   10.1877m
10.76000n    1.2000    2.2770e-20  -10.1877m   10.1877m
10.77000n    1.2000    2.2951e-20  -10.1877m   10.1877m
10.78000n    1.2000    2.3132e-20  -10.1877m   10.1877m
10.79000n    1.2000    2.3312e-20  -10.1877m   10.1877m
10.80000n    1.2000    2.3493e-20  -10.1877m   10.1877m
10.81000n    1.2000    2.3673e-20  -10.1877m   10.1877m
10.82000n    1.2000    2.3854e-20  -10.1877m   10.1877m
10.83000n    1.2000    2.4035e-20  -10.1877m   10.1877m
10.84000n    1.2000    2.4215e-20  -10.1877m   10.1877m
10.85000n    1.2000    2.4396e-20  -10.1877m   10.1877m
10.86000n    1.2000    2.4577e-20  -10.1877m   10.1877m
10.87000n    1.2000    2.4757e-20  -10.1877m   10.1877m
10.88000n    1.2000    2.4938e-20  -10.1877m   10.1877m
10.89000n    1.2000    2.5118e-20  -10.1877m   10.1877m
10.90000n    1.2000    2.5299e-20  -10.1877m   10.1877m
10.91000n    1.2000    2.5480e-20  -10.1877m   10.1877m
10.92000n    1.2000    2.5660e-20  -10.1877m   10.1877m
10.93000n    1.2000    2.5841e-20  -10.1877m   10.1877m
10.94000n    1.2000    2.6021e-20  -10.1877m   10.1877m
10.95000n    1.2000    2.6202e-20  -10.1877m   10.1877m
10.96000n    1.2000    2.6383e-20  -10.1877m   10.1877m
10.97000n    1.2000    2.6563e-20  -10.1877m   10.1877m
10.98000n    1.2000    2.6744e-20  -10.1877m   10.1877m
10.99000n    1.2000    2.6924e-20  -10.1877m   10.1877m
11.00000n    1.2000    2.7105e-20  -10.1877m   10.1877m
11.01000n    1.1880    822.9847n   -10.0317m   10.0309m
11.02000n    1.1760      1.6460u    -9.8756m    9.8742m
11.03000n    1.1640      2.4690u    -9.7196m    9.7174m
11.04000n    1.1520      3.2919u    -9.5636m    9.5606m
11.05000n    1.1400      4.1149u    -9.4075m    9.4038m
11.06000n    1.1280      4.9379u    -9.2515m    9.2470m
11.07000n    1.1160      5.7609u    -9.0955m    9.0903m
11.08000n    1.1040      6.5839u    -8.9394m    8.9335m
11.09000n    1.0920      7.4069u    -8.7834m    8.7767m
11.10000n    1.0800      8.2298u    -8.6273m    8.6199m
11.11000n    1.0680      9.0528u    -8.4713m    8.4631m
11.12000n    1.0560      9.8758u    -8.3153m    8.3064m
11.13000n    1.0440     10.6988u    -8.1592m    8.1496m
11.14000n    1.0320     11.5218u    -8.0032m    7.9928m
11.15000n    1.0200     12.3448u    -7.8472m    7.8360m
11.16000n    1.0080     12.3291u    -7.6906m    7.6794m
11.17000n  996.0000m    12.3134u    -7.5340m    7.5228m
11.18000n  984.0000m    12.2977u    -7.3773m    7.3662m
11.19000n  972.0000m    12.2821u    -7.2207m    7.2097m
11.20000n  960.0000m    12.2664u    -7.0641m    7.0531m
11.21000n  948.0000m    12.2507u    -6.9075m    6.8965m
11.22000n  936.0000m    12.2397u    -6.7494m    6.7383m
11.23000n  924.0000m    12.2349u    -6.5891m    6.5780m
11.24000n  912.0000m    12.2301u    -6.4288m    6.4178m
11.25000n  900.0000m    12.2254u    -6.2685m    6.2575m
11.26000n  888.0000m    12.2206u    -6.1083m    6.0972m
11.27000n  876.0000m    12.2158u    -5.9480m    5.9369m
11.28000n  864.0000m    12.2111u    -5.7877m    5.7767m
11.29000n  852.0000m    12.2063u    -5.6274m    5.6164m
11.30000n  840.0000m    12.2015u    -5.4671m    5.4561m
11.31000n  828.0000m    12.1968u    -5.3069m    5.2959m
11.32000n  816.0000m    12.1920u    -5.1466m    5.1356m
11.33000n  804.0000m    12.1872u    -4.9863m    4.9753m
11.34000n  792.0000m    12.1824u    -4.8260m    4.8150m
11.35000n  780.0000m    12.1777u    -4.6658m    4.6548m
11.36000n  768.0000m    12.1729u    -4.5055m    4.4945m
11.37000n  756.0000m    12.1681u    -4.3452m    4.3342m
11.38000n  744.0000m    12.1634u    -4.1849m    4.1739m
11.39000n  732.0000m    12.1586u    -4.0247m    4.0137m
11.40000n  720.0000m    12.1538u    -3.8644m    3.8534m
11.41000n  708.0000m    12.1490u    -3.7041m    3.6931m
11.42000n  696.0000m    12.1443u    -3.5438m    3.5329m
11.43000n  684.0000m    12.1090u    -3.4225m    3.4116m
11.44000n  672.0000m    12.0258u    -3.3625m    3.3516m
11.45000n  660.0000m    11.9426u    -3.3025m    3.2917m
11.46000n  648.0000m    11.8594u    -3.2425m    3.2318m
11.47000n  636.0000m    11.7762u    -3.1825m    3.1719m
11.48000n  624.0000m    11.6930u    -3.1226m    3.1120m
11.49000n  612.0000m    11.6098u    -3.0626m    3.0521m
11.50000n  600.0000m    11.5266u    -3.0026m    2.9922m
11.51000n  588.0000m    11.4434u    -2.9426m    2.9323m
11.52000n  576.0000m    11.3602u    -2.8826m    2.8724m
11.53000n  564.0000m    11.2770u    -2.8226m    2.8125m
11.54000n  552.0000m    11.1937u    -2.7626m    2.7526m
11.55000n  540.0000m    11.1105u    -2.7026m    2.6927m
11.56000n  528.0000m    11.0273u    -2.6427m    2.6328m
11.57000n  516.0000m    10.9441u    -2.5827m    2.5729m
11.58000n  504.0000m    10.8609u    -2.5227m    2.5130m
11.59000n  492.0000m    10.7777u    -2.4627m    2.4531m
11.60000n  480.0000m    10.6945u    -2.4027m    2.3932m
11.61000n  468.0000m    10.6113u    -2.3427m    2.3333m
11.62000n  456.0000m    10.5281u    -2.2827m    2.2734m
11.63000n  444.0000m    10.4449u    -2.2227m    2.2135m
11.64000n  432.0000m    10.3617u    -2.1628m    2.1536m
11.65000n  420.0000m    10.2784u    -2.1028m    2.0937m
11.66000n  408.0000m    10.1952u    -2.0428m    2.0338m
11.67000n  396.0000m    10.1120u    -1.9828m    1.9739m
11.68000n  384.0000m    10.0288u    -1.9228m    1.9139m
11.69000n  372.0000m     9.9456u    -1.8628m    1.8540m
11.70000n  360.0000m     9.8624u    -1.8028m    1.7941m
11.71000n  348.0000m     9.7792u    -1.7429m    1.7342m
11.72000n  336.0000m     9.6960u    -1.6829m    1.6743m
11.73000n  324.0000m     9.6128u    -1.6229m    1.6144m
11.74000n  312.0000m     9.5296u    -1.5629m    1.5545m
11.75000n  300.0000m     9.4464u    -1.5029m    1.4946m
11.76000n  288.0000m     9.3631u    -1.4429m    1.4347m
11.77000n  276.0000m     9.2799u    -1.3829m    1.3748m
11.78000n  264.0000m     9.1967u    -1.3229m    1.3149m
11.79000n  252.0000m     9.1135u    -1.2630m    1.2550m
11.80000n  240.0000m     9.0303u    -1.2030m    1.1951m
11.81000n  228.0000m     8.9471u    -1.1430m    1.1352m
11.82000n  216.0000m     8.8639u    -1.0830m    1.0753m
11.83000n  204.0000m     8.7807u    -1.0230m    1.0154m
11.84000n  192.0000m     8.6975u  -963.0172u  955.4815u
11.85000n  180.0000m     8.6143u  -903.0300u  895.5774u
11.86000n  168.0000m     8.5310u  -843.0427u  835.6732u
11.87000n  156.0000m     8.4478u  -783.0555u  775.7690u
11.88000n  144.0000m     8.3646u  -723.0682u  715.8649u
11.89000n  132.0000m     8.2814u  -663.0810u  655.9607u
11.90000n  120.0000m     8.1982u  -603.0937u  596.0565u
11.91000n  108.0000m     8.1150u  -543.1065u  536.1524u
11.92000n   96.0000m     8.0318u  -483.1192u  476.2482u
11.93000n   84.0000m     7.9486u  -423.1320u  416.3440u
11.94000n   72.0000m     7.8654u  -363.1447u  356.4399u
11.95000n   60.0000m     7.7822u  -303.1575u  296.5357u
11.96000n   48.0000m     7.6990u  -243.1702u  236.6316u
11.97000n   36.0000m     7.6157u  -183.1830u  176.7274u
11.98000n   24.0000m     7.5325u  -123.1957u  116.8232u
11.99000n   12.0000m     7.4493u   -63.2085u   56.9191u
12.00000n    0.          7.3661u    -3.2212u   -2.9851u
12.01000n    0.          5.3124u    -2.3233u   -2.1527u
12.02000n    0.          3.2587u    -1.4253u   -1.3203u
12.03000n    0.          1.2050u  -527.3310n -487.9750n
12.04000n    0.       -1.1017e-20 -434.7708p  433.5708p
12.05000n    0.       -4.8806e-21 -434.7708p  433.5708p
12.06000n    0.        1.2556e-21 -434.7708p  433.5708p
12.07000n    0.        7.3918e-21 -434.7708p  433.5708p
12.08000n    0.        1.3528e-20 -434.7708p  433.5708p
12.09000n    0.        1.1643e-20 -434.7708p  433.5708p
12.10000n    0.        9.7251e-21 -434.7708p  433.5708p
12.11000n    0.        7.8075e-21 -434.7708p  433.5708p
12.12000n    0.        5.8900e-21 -434.7708p  433.5708p
12.13000n    0.        3.9724e-21 -434.7708p  433.5708p
12.14000n    0.        2.0548e-21 -434.7708p  433.5708p
12.15000n    0.        1.3728e-22 -434.7708p  433.5708p
12.16000n    0.       -1.7803e-21 -434.7708p  433.5708p
12.17000n    0.       -3.6978e-21 -434.7708p  433.5708p
12.18000n    0.       -5.6154e-21 -434.7708p  433.5708p
12.19000n    0.       -7.5330e-21 -434.7708p  433.5708p
12.20000n    0.       -9.4505e-21 -434.7708p  433.5708p
12.21000n    0.       -1.1368e-20 -434.7708p  433.5708p
12.22000n    0.       -1.3286e-20 -434.7708p  433.5708p
12.23000n    0.       -1.3037e-20 -434.7708p  433.5708p
12.24000n    0.       -1.2437e-20 -434.7708p  433.5708p
12.25000n    0.       -1.1838e-20 -434.7708p  433.5708p
12.26000n    0.       -1.1239e-20 -434.7708p  433.5708p
12.27000n    0.       -1.0640e-20 -434.7708p  433.5708p
12.28000n    0.       -1.0040e-20 -434.7708p  433.5708p
12.29000n    0.       -9.4413e-21 -434.7708p  433.5708p
12.30000n    0.       -8.8420e-21 -434.7708p  433.5708p
12.31000n    0.       -8.2428e-21 -434.7708p  433.5708p
12.32000n    0.       -7.6435e-21 -434.7708p  433.5708p
12.33000n    0.       -7.0443e-21 -434.7708p  433.5708p
12.34000n    0.       -6.4451e-21 -434.7708p  433.5708p
12.35000n    0.       -5.8458e-21 -434.7708p  433.5708p
12.36000n    0.       -5.2466e-21 -434.7708p  433.5708p
12.37000n    0.       -4.6474e-21 -434.7708p  433.5708p
12.38000n    0.       -4.0481e-21 -434.7708p  433.5708p
12.39000n    0.       -3.4489e-21 -434.7708p  433.5708p
12.40000n    0.       -2.8496e-21 -434.7708p  433.5708p
12.41000n    0.       -2.2504e-21 -434.7708p  433.5708p
12.42000n    0.       -1.6512e-21 -434.7708p  433.5708p
12.43000n    0.       -1.0519e-21 -434.7708p  433.5708p
12.44000n    0.       -4.5269e-22 -434.7708p  433.5708p
12.45000n    0.        1.4655e-22 -434.7708p  433.5708p
12.46000n    0.        7.4579e-22 -434.7708p  433.5708p
12.47000n    0.        1.3450e-21 -434.7708p  433.5708p
12.48000n    0.        1.9443e-21 -434.7708p  433.5708p
12.49000n    0.        2.5435e-21 -434.7708p  433.5708p
12.50000n    0.        3.1427e-21 -434.7708p  433.5708p
12.51000n    0.        3.7420e-21 -434.7708p  433.5708p
12.52000n    0.        4.3412e-21 -434.7708p  433.5708p
12.53000n    0.        4.9405e-21 -434.7708p  433.5708p
12.54000n    0.        5.5397e-21 -434.7708p  433.5708p
12.55000n    0.        6.1389e-21 -434.7708p  433.5708p
12.56000n    0.        6.7382e-21 -434.7708p  433.5708p
12.57000n    0.        7.3374e-21 -434.7708p  433.5708p
12.58000n    0.        7.9366e-21 -434.7708p  433.5708p
12.59000n    0.        8.5359e-21 -434.7708p  433.5708p
12.60000n    0.        9.1351e-21 -434.7708p  433.5708p
12.61000n    0.        9.7344e-21 -434.7708p  433.5708p
12.62000n    0.        1.0334e-20 -434.7708p  433.5708p
12.63000n    0.        1.0933e-20 -434.7708p  433.5708p
12.64000n    0.        1.1532e-20 -434.7708p  433.5708p
12.65000n    0.        1.2131e-20 -434.7708p  433.5708p
12.66000n    0.        1.2731e-20 -434.7708p  433.5708p
12.67000n    0.        1.3330e-20 -434.7708p  433.5708p
12.68000n    0.        1.3435e-20 -434.7708p  433.5708p
12.69000n    0.        1.3248e-20 -434.7708p  433.5708p
12.70000n    0.        1.3060e-20 -434.7708p  433.5708p
12.71000n    0.        1.2873e-20 -434.7708p  433.5708p
12.72000n    0.        1.2686e-20 -434.7708p  433.5708p
12.73000n    0.        1.2499e-20 -434.7708p  433.5708p
12.74000n    0.        1.2311e-20 -434.7708p  433.5708p
12.75000n    0.        1.2124e-20 -434.7708p  433.5708p
12.76000n    0.        1.1937e-20 -434.7708p  433.5708p
12.77000n    0.        1.1750e-20 -434.7708p  433.5708p
12.78000n    0.        1.1562e-20 -434.7708p  433.5708p
12.79000n    0.        1.1375e-20 -434.7708p  433.5708p
12.80000n    0.        1.1188e-20 -434.7708p  433.5708p
12.81000n    0.        1.1000e-20 -434.7708p  433.5708p
12.82000n    0.        1.0813e-20 -434.7708p  433.5708p
12.83000n    0.        1.0626e-20 -434.7708p  433.5708p
12.84000n    0.        1.0439e-20 -434.7708p  433.5708p
12.85000n    0.        1.0251e-20 -434.7708p  433.5708p
12.86000n    0.        1.0064e-20 -434.7708p  433.5708p
12.87000n    0.        9.8769e-21 -434.7708p  433.5708p
12.88000n    0.        9.6896e-21 -434.7708p  433.5708p
12.89000n    0.        9.5024e-21 -434.7708p  433.5708p
12.90000n    0.        9.3151e-21 -434.7708p  433.5708p
12.91000n    0.        9.1278e-21 -434.7708p  433.5708p
12.92000n    0.        8.9406e-21 -434.7708p  433.5708p
12.93000n    0.        8.7533e-21 -434.7708p  433.5708p
12.94000n    0.        8.5661e-21 -434.7708p  433.5708p
12.95000n    0.        8.3788e-21 -434.7708p  433.5708p
12.96000n    0.        8.1915e-21 -434.7708p  433.5708p
12.97000n    0.        8.0043e-21 -434.7708p  433.5708p
