time v(in_power) v(out_power) power_diss energy
3.878000e-08 3.878000e-08 0.000000e+00 1.199900e+00 2.702642e-07 1.825170e-13
3.879000e-08 3.879000e-08 0.000000e+00 1.199900e+00 2.702171e-07 1.825197e-13
3.880000e-08 3.880000e-08 0.000000e+00 1.199900e+00 2.701698e-07 1.825224e-13
3.881000e-08 3.881000e-08 0.000000e+00 1.199900e+00 2.701226e-07 1.825251e-13
3.882000e-08 3.882000e-08 0.000000e+00 1.199900e+00 2.700755e-07 1.825278e-13
3.883000e-08 3.883000e-08 0.000000e+00 1.199900e+00 2.700283e-07 1.825305e-13
3.884000e-08 3.884000e-08 0.000000e+00 1.199900e+00 2.699812e-07 1.825332e-13
3.885000e-08 3.885000e-08 0.000000e+00 1.199900e+00 2.699340e-07 1.825359e-13
3.886000e-08 3.886000e-08 0.000000e+00 1.199900e+00 2.698868e-07 1.825386e-13
3.887000e-08 3.887000e-08 0.000000e+00 1.199900e+00 2.698397e-07 1.825413e-13
3.888000e-08 3.888000e-08 0.000000e+00 1.199900e+00 2.697925e-07 1.825440e-13
3.889000e-08 3.889000e-08 0.000000e+00 1.199900e+00 2.697454e-07 1.825467e-13
3.890000e-08 3.890000e-08 0.000000e+00 1.199900e+00 2.696982e-07 1.825494e-13
3.891000e-08 3.891000e-08 0.000000e+00 1.199900e+00 2.696510e-07 1.825520e-13
3.892000e-08 3.892000e-08 0.000000e+00 1.199900e+00 2.696039e-07 1.825547e-13
3.893000e-08 3.893000e-08 0.000000e+00 1.199900e+00 2.695567e-07 1.825574e-13
3.894000e-08 3.894000e-08 0.000000e+00 1.199900e+00 2.695096e-07 1.825601e-13
3.895000e-08 3.895000e-08 0.000000e+00 1.199900e+00 2.694624e-07 1.825628e-13
3.896000e-08 3.896000e-08 0.000000e+00 1.199900e+00 2.694152e-07 1.825655e-13
3.897000e-08 3.897000e-08 0.000000e+00 1.199900e+00 2.693680e-07 1.825682e-13
3.898000e-08 3.898000e-08 0.000000e+00 1.199900e+00 2.693208e-07 1.825709e-13
3.899000e-08 3.899000e-08 0.000000e+00 1.199900e+00 2.692736e-07 1.825736e-13
3.900000e-08 3.900000e-08 0.000000e+00 1.199900e+00 2.692265e-07 1.825763e-13
3.901000e-08 3.901000e-08 0.000000e+00 1.199900e+00 2.691793e-07 1.825790e-13
3.902000e-08 3.902000e-08 0.000000e+00 1.199900e+00 2.691322e-07 1.825817e-13
3.903000e-08 3.903000e-08 0.000000e+00 1.199900e+00 2.690850e-07 1.825844e-13
3.904000e-08 3.904000e-08 0.000000e+00 1.199900e+00 2.690378e-07 1.825871e-13
3.905000e-08 3.905000e-08 0.000000e+00 1.199900e+00 2.689907e-07 1.825898e-13
3.906000e-08 3.906000e-08 0.000000e+00 1.199900e+00 2.689435e-07 1.825924e-13
3.907000e-08 3.907000e-08 0.000000e+00 1.199900e+00 2.688964e-07 1.825951e-13
3.908000e-08 3.908000e-08 0.000000e+00 1.199900e+00 2.688492e-07 1.825978e-13
3.909000e-08 3.909000e-08 0.000000e+00 1.199900e+00 2.688020e-07 1.826005e-13
3.910000e-08 3.910000e-08 0.000000e+00 1.199900e+00 2.687549e-07 1.826032e-13
3.911000e-08 3.911000e-08 0.000000e+00 1.199900e+00 2.687077e-07 1.826059e-13
3.912000e-08 3.912000e-08 0.000000e+00 1.199900e+00 2.686606e-07 1.826086e-13
3.913000e-08 3.913000e-08 0.000000e+00 1.199900e+00 2.686134e-07 1.826113e-13
3.914000e-08 3.914000e-08 0.000000e+00 1.199900e+00 2.685661e-07 1.826139e-13
3.915000e-08 3.915000e-08 0.000000e+00 1.199900e+00 2.685190e-07 1.826166e-13
3.916000e-08 3.916000e-08 0.000000e+00 1.199900e+00 2.684718e-07 1.826193e-13
3.917000e-08 3.917000e-08 0.000000e+00 1.199900e+00 2.684246e-07 1.826220e-13
3.918000e-08 3.918000e-08 0.000000e+00 1.199900e+00 2.683775e-07 1.826247e-13
3.919000e-08 3.919000e-08 0.000000e+00 1.199900e+00 2.683303e-07 1.826274e-13
3.920000e-08 3.920000e-08 0.000000e+00 1.199900e+00 2.682832e-07 1.826300e-13
3.921000e-08 3.921000e-08 0.000000e+00 1.199900e+00 2.682360e-07 1.826327e-13
3.922000e-08 3.922000e-08 0.000000e+00 1.199900e+00 2.681888e-07 1.826354e-13
3.923000e-08 3.923000e-08 0.000000e+00 1.199900e+00 2.681417e-07 1.826381e-13
3.924000e-08 3.924000e-08 0.000000e+00 1.199900e+00 2.680945e-07 1.826408e-13
3.925000e-08 3.925000e-08 0.000000e+00 1.199900e+00 2.680474e-07 1.826434e-13
3.926000e-08 3.926000e-08 0.000000e+00 1.199900e+00 2.680002e-07 1.826461e-13
3.927000e-08 3.927000e-08 0.000000e+00 1.199900e+00 2.679530e-07 1.826488e-13
3.928000e-08 3.928000e-08 0.000000e+00 1.199900e+00 2.679059e-07 1.826515e-13
3.929000e-08 3.929000e-08 0.000000e+00 1.199900e+00 2.678587e-07 1.826542e-13
3.930000e-08 3.930000e-08 0.000000e+00 1.199900e+00 2.678116e-07 1.826568e-13
3.931000e-08 3.931000e-08 0.000000e+00 1.199900e+00 2.677644e-07 1.826595e-13
3.932000e-08 3.932000e-08 0.000000e+00 1.199900e+00 2.677171e-07 1.826622e-13
3.933000e-08 3.933000e-08 0.000000e+00 1.199900e+00 2.676700e-07 1.826649e-13
3.934000e-08 3.934000e-08 0.000000e+00 1.199900e+00 2.676228e-07 1.826676e-13
3.935000e-08 3.935000e-08 0.000000e+00 1.199900e+00 2.675756e-07 1.826702e-13
3.936000e-08 3.936000e-08 0.000000e+00 1.199900e+00 2.675285e-07 1.826729e-13
3.937000e-08 3.937000e-08 0.000000e+00 1.199900e+00 2.674813e-07 1.826756e-13
3.938000e-08 3.938000e-08 0.000000e+00 1.199900e+00 2.674342e-07 1.826783e-13
3.939000e-08 3.939000e-08 0.000000e+00 1.199900e+00 2.673870e-07 1.826809e-13
3.940000e-08 3.940000e-08 0.000000e+00 1.199900e+00 2.673398e-07 1.826836e-13
3.941000e-08 3.941000e-08 0.000000e+00 1.199900e+00 2.672927e-07 1.826863e-13
3.942000e-08 3.942000e-08 0.000000e+00 1.199900e+00 2.672455e-07 1.826889e-13
3.943000e-08 3.943000e-08 0.000000e+00 1.199900e+00 2.671984e-07 1.826916e-13
3.944000e-08 3.944000e-08 0.000000e+00 1.199900e+00 2.671512e-07 1.826943e-13
3.945000e-08 3.945000e-08 0.000000e+00 1.199900e+00 2.671040e-07 1.826970e-13
3.946000e-08 3.946000e-08 0.000000e+00 1.199900e+00 2.670569e-07 1.826996e-13
3.947000e-08 3.947000e-08 0.000000e+00 1.199900e+00 2.670097e-07 1.827023e-13
3.948000e-08 3.948000e-08 0.000000e+00 1.199900e+00 2.669626e-07 1.827050e-13
3.949000e-08 3.949000e-08 0.000000e+00 1.199900e+00 2.669153e-07 1.827076e-13
3.950000e-08 3.950000e-08 0.000000e+00 1.199900e+00 2.668681e-07 1.827103e-13
3.951000e-08 3.951000e-08 0.000000e+00 1.199900e+00 2.668210e-07 1.827130e-13
3.952000e-08 3.952000e-08 0.000000e+00 1.199900e+00 2.667738e-07 1.827156e-13
3.953000e-08 3.953000e-08 0.000000e+00 1.199900e+00 2.667266e-07 1.827183e-13
3.954000e-08 3.954000e-08 0.000000e+00 1.199900e+00 2.666795e-07 1.827210e-13
3.955000e-08 3.955000e-08 0.000000e+00 1.199900e+00 2.666323e-07 1.827236e-13
3.956000e-08 3.956000e-08 0.000000e+00 1.199900e+00 2.665852e-07 1.827263e-13
3.957000e-08 3.957000e-08 0.000000e+00 1.199900e+00 2.665380e-07 1.827290e-13
3.958000e-08 3.958000e-08 0.000000e+00 1.199900e+00 2.664908e-07 1.827316e-13
3.959000e-08 3.959000e-08 0.000000e+00 1.199900e+00 2.664437e-07 1.827343e-13
3.960000e-08 3.960000e-08 0.000000e+00 1.199900e+00 2.663965e-07 1.827370e-13
3.961000e-08 3.961000e-08 0.000000e+00 1.199900e+00 2.663494e-07 1.827396e-13
3.962000e-08 3.962000e-08 0.000000e+00 1.199900e+00 2.663022e-07 1.827423e-13
3.963000e-08 3.963000e-08 0.000000e+00 1.199900e+00 2.662550e-07 1.827450e-13
3.964000e-08 3.964000e-08 0.000000e+00 1.199900e+00 2.662079e-07 1.827476e-13
3.965000e-08 3.965000e-08 0.000000e+00 1.199900e+00 2.661607e-07 1.827503e-13
3.966000e-08 3.966000e-08 0.000000e+00 1.199900e+00 2.661134e-07 1.827529e-13
3.967000e-08 3.967000e-08 0.000000e+00 1.199900e+00 2.660663e-07 1.827556e-13
3.968000e-08 3.968000e-08 0.000000e+00 1.199900e+00 2.660191e-07 1.827583e-13
3.969000e-08 3.969000e-08 0.000000e+00 1.199900e+00 2.659720e-07 1.827609e-13
3.970000e-08 3.970000e-08 0.000000e+00 1.199900e+00 2.659248e-07 1.827636e-13
3.971000e-08 3.971000e-08 0.000000e+00 1.199900e+00 2.658776e-07 1.827662e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.199900e+00 2.658305e-07 1.827689e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.199900e+00 2.657833e-07 1.827716e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.199900e+00 2.657362e-07 1.827742e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.199900e+00 2.656890e-07 1.827769e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.199900e+00 2.656418e-07 1.827795e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.199900e+00 2.655947e-07 1.827822e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.199900e+00 2.655475e-07 1.827848e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.199900e+00 2.655004e-07 1.827875e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.199900e+00 2.654532e-07 1.827901e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.199900e+00 2.654060e-07 1.827928e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.199900e+00 2.653589e-07 1.827955e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.199900e+00 2.653117e-07 1.827981e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.199900e+00 2.652644e-07 1.828008e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.199900e+00 2.652173e-07 1.828034e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.199900e+00 2.651701e-07 1.828061e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.199900e+00 2.651230e-07 1.828087e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.199900e+00 2.650758e-07 1.828114e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.199900e+00 2.650286e-07 1.828140e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.199900e+00 2.649815e-07 1.828167e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.199900e+00 2.649343e-07 1.828193e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.199900e+00 2.648872e-07 1.828220e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.199900e+00 2.648400e-07 1.828246e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.199900e+00 2.647928e-07 1.828273e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.199900e+00 2.647457e-07 1.828299e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.199900e+00 2.646985e-07 1.828326e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.199900e+00 2.646514e-07 1.828352e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.199900e+00 2.646042e-07 1.828379e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.199900e+00 2.645570e-07 1.828405e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.199900e+00 2.645099e-07 1.828431e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.325700e+00 -1.843440e-03 1.644087e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.443300e+00 -2.211840e-03 1.422903e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.546300e+00 -1.852680e-03 1.237635e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.639200e+00 -1.752840e-03 1.062351e-13
4.005000e-08 4.005000e-08 6.000000e-01 1.727800e+00 -1.596600e-03 9.026914e-14
4.006000e-08 4.006000e-08 7.200000e-01 1.785000e+00 -2.415360e-03 6.611554e-14
4.007000e-08 4.007000e-08 8.400000e-01 1.836400e+00 -3.417360e-03 3.194194e-14
4.008000e-08 4.008000e-08 9.600000e-01 1.883300e+00 -4.395240e-03 -1.201046e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.895500e+00 -5.190000e-03 -6.391046e-14
4.010000e-08 4.010000e-08 1.200000e+00 1.907700e+00 -5.984760e-03 -1.237581e-13
4.011000e-08 4.011000e-08 1.200000e+00 1.850000e+00 -1.532160e-03 -1.390797e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.824400e+00 -6.403960e-04 -1.454836e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.809500e+00 -4.006620e-04 -1.494902e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.797600e+00 -2.627279e-04 -1.521175e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.788600e+00 -2.149735e-04 -1.542673e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.779700e+00 -1.672190e-04 -1.559394e-13
4.017000e-08 4.017000e-08 1.200000e+00 1.772300e+00 -1.445435e-04 -1.573849e-13
4.018000e-08 4.018000e-08 1.200000e+00 1.765100e+00 -1.260044e-04 -1.586449e-13
4.019000e-08 4.019000e-08 1.200000e+00 1.758000e+00 -1.074655e-04 -1.597196e-13
4.020000e-08 4.020000e-08 1.200000e+00 1.750900e+00 -8.892648e-05 -1.606088e-13
4.021000e-08 4.021000e-08 1.200000e+00 1.743400e+00 -8.082228e-05 -1.614171e-13
4.022000e-08 4.022000e-08 1.200000e+00 1.735700e+00 -7.755228e-05 -1.621926e-13
4.023000e-08 4.023000e-08 1.200000e+00 1.728000e+00 -7.428228e-05 -1.629354e-13
4.024000e-08 4.024000e-08 1.200000e+00 1.720200e+00 -7.101228e-05 -1.636455e-13
4.025000e-08 4.025000e-08 1.200000e+00 1.712500e+00 -6.774216e-05 -1.643230e-13
4.026000e-08 4.026000e-08 1.200000e+00 1.704800e+00 -6.447216e-05 -1.649677e-13
4.027000e-08 4.027000e-08 1.200000e+00 1.697100e+00 -6.120216e-05 -1.655797e-13
4.028000e-08 4.028000e-08 1.200000e+00 1.685700e+00 -6.141972e-05 -1.661939e-13
4.029000e-08 4.029000e-08 1.200000e+00 1.672300e+00 -6.348636e-05 -1.668288e-13
4.030000e-08 4.030000e-08 1.200000e+00 1.658900e+00 -6.555288e-05 -1.674843e-13
4.031000e-08 4.031000e-08 1.200000e+00 1.645500e+00 -6.761952e-05 -1.681605e-13
4.032000e-08 4.032000e-08 1.200000e+00 1.632100e+00 -6.968604e-05 -1.688573e-13
4.033000e-08 4.033000e-08 1.200000e+00 1.618700e+00 -7.175268e-05 -1.695749e-13
4.034000e-08 4.034000e-08 1.200000e+00 1.605300e+00 -7.381920e-05 -1.703131e-13
4.035000e-08 4.035000e-08 1.200000e+00 1.591900e+00 -7.588584e-05 -1.710719e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.578400e+00 -7.795248e-05 -1.718514e-13
4.037000e-08 4.037000e-08 1.200000e+00 1.565000e+00 -8.001900e-05 -1.726516e-13
4.038000e-08 4.038000e-08 1.200000e+00 1.549400e+00 -7.810836e-05 -1.734327e-13
4.039000e-08 4.039000e-08 1.200000e+00 1.533200e+00 -7.540536e-05 -1.741868e-13
4.040000e-08 4.040000e-08 1.200000e+00 1.517100e+00 -7.270224e-05 -1.749138e-13
4.041000e-08 4.041000e-08 1.200000e+00 1.501000e+00 -6.999924e-05 -1.756138e-13
4.042000e-08 4.042000e-08 1.200000e+00 1.484900e+00 -6.729624e-05 -1.762868e-13
4.043000e-08 4.043000e-08 1.200000e+00 1.468700e+00 -6.459312e-05 -1.769327e-13
4.044000e-08 4.044000e-08 1.200000e+00 1.452600e+00 -6.189012e-05 -1.775516e-13
4.045000e-08 4.045000e-08 1.200000e+00 1.436500e+00 -5.918712e-05 -1.781435e-13
4.046000e-08 4.046000e-08 1.200000e+00 1.420400e+00 -5.648400e-05 -1.787083e-13
4.047000e-08 4.047000e-08 1.200000e+00 1.404200e+00 -5.378100e-05 -1.792461e-13
4.048000e-08 4.048000e-08 1.200000e+00 1.388100e+00 -5.107800e-05 -1.797569e-13
4.049000e-08 4.049000e-08 1.200000e+00 1.371600e+00 -4.639980e-05 -1.802209e-13
4.050000e-08 4.050000e-08 1.200000e+00 1.355000e+00 -4.146420e-05 -1.806355e-13
4.051000e-08 4.051000e-08 1.200000e+00 1.338400e+00 -3.652860e-05 -1.810008e-13
4.052000e-08 4.052000e-08 1.200000e+00 1.321900e+00 -3.159300e-05 -1.813167e-13
4.053000e-08 4.053000e-08 1.200000e+00 1.305300e+00 -2.665740e-05 -1.815833e-13
4.054000e-08 4.054000e-08 1.200000e+00 1.288700e+00 -2.172180e-05 -1.818005e-13
4.055000e-08 4.055000e-08 1.200000e+00 1.272200e+00 -1.678620e-05 -1.819684e-13
4.056000e-08 4.056000e-08 1.200000e+00 1.255600e+00 -1.185060e-05 -1.820869e-13
4.057000e-08 4.057000e-08 1.200000e+00 1.239000e+00 -6.915000e-06 -1.821560e-13
4.058000e-08 4.058000e-08 1.200000e+00 1.222500e+00 -1.979400e-06 -1.821758e-13
4.059000e-08 4.059000e-08 1.200000e+00 1.205900e+00 2.956200e-06 -1.821463e-13
4.060000e-08 4.060000e-08 1.200000e+00 1.189300e+00 7.891680e-06 -1.820674e-13
4.061000e-08 4.061000e-08 1.200000e+00 1.172700e+00 1.282728e-05 -1.819391e-13
4.062000e-08 4.062000e-08 1.200000e+00 1.155500e+00 1.399968e-05 -1.817991e-13
4.063000e-08 4.063000e-08 1.200000e+00 1.138100e+00 1.464612e-05 -1.816526e-13
4.064000e-08 4.064000e-08 1.200000e+00 1.120800e+00 1.529268e-05 -1.814997e-13
4.065000e-08 4.065000e-08 1.200000e+00 1.103400e+00 1.593912e-05 -1.813403e-13
4.066000e-08 4.066000e-08 1.200000e+00 1.086100e+00 1.658568e-05 -1.811745e-13
4.067000e-08 4.067000e-08 1.200000e+00 1.068700e+00 1.723224e-05 -1.810021e-13
4.068000e-08 4.068000e-08 1.200000e+00 1.051400e+00 1.787868e-05 -1.808234e-13
4.069000e-08 4.069000e-08 1.200000e+00 1.034000e+00 1.852524e-05 -1.806381e-13
4.070000e-08 4.070000e-08 1.200000e+00 1.016600e+00 1.917168e-05 -1.804464e-13
4.071000e-08 4.071000e-08 1.200000e+00 9.992840e-01 1.981824e-05 -1.802482e-13
4.072000e-08 4.072000e-08 1.200000e+00 9.819280e-01 2.046480e-05 -1.800436e-13
4.073000e-08 4.073000e-08 1.200000e+00 9.645721e-01 2.111124e-05 -1.798324e-13
4.074000e-08 4.074000e-08 1.200000e+00 9.472162e-01 2.175780e-05 -1.796149e-13
4.075000e-08 4.075000e-08 1.200000e+00 9.298603e-01 2.240424e-05 -1.793908e-13
4.076000e-08 4.076000e-08 1.200000e+00 9.125044e-01 2.305080e-05 -1.791603e-13
4.077000e-08 4.077000e-08 1.200000e+00 8.951485e-01 2.369736e-05 -1.789233e-13
4.078000e-08 4.078000e-08 1.200000e+00 8.775187e-01 2.341992e-05 -1.786891e-13
4.079000e-08 4.079000e-08 1.200000e+00 8.597273e-01 2.259744e-05 -1.784632e-13
4.080000e-08 4.080000e-08 1.200000e+00 8.419360e-01 2.177496e-05 -1.782454e-13
4.081000e-08 4.081000e-08 1.200000e+00 8.241446e-01 2.095260e-05 -1.780359e-13
4.082000e-08 4.082000e-08 1.200000e+00 8.063532e-01 2.013012e-05 -1.778346e-13
4.083000e-08 4.083000e-08 1.200000e+00 7.885619e-01 1.930764e-05 -1.776415e-13
4.084000e-08 4.084000e-08 1.200000e+00 7.707705e-01 1.848516e-05 -1.774567e-13
4.085000e-08 4.085000e-08 1.200000e+00 7.529791e-01 1.766268e-05 -1.772800e-13
4.086000e-08 4.086000e-08 1.200000e+00 7.351878e-01 1.684020e-05 -1.771116e-13
4.087000e-08 4.087000e-08 1.200000e+00 7.173960e-01 1.602348e-05 -1.769514e-13
4.088000e-08 4.088000e-08 1.200000e+00 6.995101e-01 1.656468e-05 -1.767857e-13
4.089000e-08 4.089000e-08 1.200000e+00 6.816242e-01 1.710588e-05 -1.766147e-13
4.090000e-08 4.090000e-08 1.200000e+00 6.637383e-01 1.764720e-05 -1.764382e-13
4.091000e-08 4.091000e-08 1.200000e+00 6.458524e-01 1.818840e-05 -1.762563e-13
4.092000e-08 4.092000e-08 1.200000e+00 6.279665e-01 1.872972e-05 -1.760690e-13
4.093000e-08 4.093000e-08 1.200000e+00 6.100806e-01 1.927092e-05 -1.758763e-13
4.094000e-08 4.094000e-08 1.200000e+00 5.921947e-01 1.981212e-05 -1.756782e-13
4.095000e-08 4.095000e-08 1.200000e+00 5.747831e-01 2.010456e-05 -1.754772e-13
4.096000e-08 4.096000e-08 1.200000e+00 5.584560e-01 1.982808e-05 -1.752789e-13
4.097000e-08 4.097000e-08 1.200000e+00 5.421288e-01 1.955172e-05 -1.750834e-13
4.098000e-08 4.098000e-08 1.200000e+00 5.258017e-01 1.927524e-05 -1.748906e-13
4.099000e-08 4.099000e-08 1.200000e+00 5.094745e-01 1.899876e-05 -1.747006e-13
4.100000e-08 4.100000e-08 1.200000e+00 4.931474e-01 1.872228e-05 -1.745134e-13
4.101000e-08 4.101000e-08 1.200000e+00 4.768202e-01 1.844580e-05 -1.743289e-13
4.102000e-08 4.102000e-08 1.200000e+00 4.604931e-01 1.816932e-05 -1.741472e-13
4.103000e-08 4.103000e-08 1.200000e+00 4.441659e-01 1.789296e-05 -1.739683e-13
4.104000e-08 4.104000e-08 1.200000e+00 4.278388e-01 1.761648e-05 -1.737922e-13
4.105000e-08 4.105000e-08 1.200000e+00 4.115117e-01 1.734000e-05 -1.736188e-13
4.106000e-08 4.106000e-08 1.200000e+00 3.951845e-01 1.706352e-05 -1.734481e-13
4.107000e-08 4.107000e-08 1.200000e+00 3.788574e-01 1.678704e-05 -1.732802e-13
4.108000e-08 4.108000e-08 1.200000e+00 3.625302e-01 1.651056e-05 -1.731151e-13
4.109000e-08 4.109000e-08 1.200000e+00 3.462031e-01 1.623420e-05 -1.729528e-13
4.110000e-08 4.110000e-08 1.200000e+00 3.298759e-01 1.595772e-05 -1.727932e-13
4.111000e-08 4.111000e-08 1.200000e+00 3.135488e-01 1.568124e-05 -1.726364e-13
4.112000e-08 4.112000e-08 1.200000e+00 2.972216e-01 1.540476e-05 -1.724824e-13
4.113000e-08 4.113000e-08 1.200000e+00 2.808945e-01 1.512828e-05 -1.723311e-13
4.114000e-08 4.114000e-08 1.200000e+00 2.645673e-01 1.485180e-05 -1.721826e-13
4.115000e-08 4.115000e-08 1.200000e+00 2.482402e-01 1.457532e-05 -1.720368e-13
4.116000e-08 4.116000e-08 1.200000e+00 2.319130e-01 1.429896e-05 -1.718938e-13
4.117000e-08 4.117000e-08 1.200000e+00 2.155859e-01 1.402248e-05 -1.717536e-13
4.118000e-08 4.118000e-08 1.200000e+00 1.992587e-01 1.374600e-05 -1.716161e-13
4.119000e-08 4.119000e-08 1.200000e+00 1.829316e-01 1.346952e-05 -1.714814e-13
4.120000e-08 4.120000e-08 1.200000e+00 1.717278e-01 1.299720e-05 -1.713515e-13
4.121000e-08 4.121000e-08 1.200000e+00 1.631074e-01 1.242612e-05 -1.712272e-13
4.122000e-08 4.122000e-08 1.200000e+00 1.544869e-01 1.185504e-05 -1.711087e-13
4.123000e-08 4.123000e-08 1.200000e+00 1.458665e-01 1.128384e-05 -1.709958e-13
4.124000e-08 4.124000e-08 1.200000e+00 1.372460e-01 1.071276e-05 -1.708887e-13
4.125000e-08 4.125000e-08 1.200000e+00 1.286255e-01 1.014168e-05 -1.707873e-13
4.126000e-08 4.126000e-08 1.200000e+00 1.200051e-01 9.570600e-06 -1.706916e-13
4.127000e-08 4.127000e-08 1.200000e+00 1.113846e-01 8.999520e-06 -1.706016e-13
4.128000e-08 4.128000e-08 1.200000e+00 1.027642e-01 8.428440e-06 -1.705173e-13
4.129000e-08 4.129000e-08 1.200000e+00 9.580490e-02 7.793760e-06 -1.704393e-13
4.130000e-08 4.130000e-08 1.200000e+00 9.139830e-02 7.061520e-06 -1.703687e-13
4.131000e-08 4.131000e-08 1.200000e+00 8.699160e-02 6.329400e-06 -1.703054e-13
4.132000e-08 4.132000e-08 1.200000e+00 8.258500e-02 5.597160e-06 -1.702495e-13
4.133000e-08 4.133000e-08 1.200000e+00 7.817830e-02 4.864920e-06 -1.702008e-13
4.134000e-08 4.134000e-08 1.200000e+00 7.377170e-02 4.132800e-06 -1.701595e-13
4.135000e-08 4.135000e-08 1.200000e+00 6.936500e-02 3.400560e-06 -1.701255e-13
4.136000e-08 4.136000e-08 1.200000e+00 6.495840e-02 2.668320e-06 -1.700988e-13
4.137000e-08 4.137000e-08 1.200000e+00 6.055180e-02 1.936200e-06 -1.700794e-13
4.138000e-08 4.138000e-08 1.200000e+00 5.643240e-02 1.303800e-06 -1.700664e-13
4.139000e-08 4.139000e-08 1.200000e+00 5.434880e-02 1.378920e-06 -1.700526e-13
4.140000e-08 4.140000e-08 1.200000e+00 5.226530e-02 1.454160e-06 -1.700381e-13
4.141000e-08 4.141000e-08 1.200000e+00 5.018170e-02 1.529280e-06 -1.700228e-13
4.142000e-08 4.142000e-08 1.200000e+00 4.809810e-02 1.604520e-06 -1.700067e-13
4.143000e-08 4.143000e-08 1.200000e+00 4.601450e-02 1.679640e-06 -1.699899e-13
4.144000e-08 4.144000e-08 1.200000e+00 4.393100e-02 1.754880e-06 -1.699724e-13
4.145000e-08 4.145000e-08 1.200000e+00 4.184740e-02 1.830000e-06 -1.699541e-13
4.146000e-08 4.146000e-08 1.200000e+00 3.976380e-02 1.905120e-06 -1.699350e-13
4.147000e-08 4.147000e-08 1.200000e+00 3.768030e-02 1.980360e-06 -1.699152e-13
4.148000e-08 4.148000e-08 1.200000e+00 3.559670e-02 2.055480e-06 -1.698947e-13
4.149000e-08 4.149000e-08 1.200000e+00 3.351310e-02 2.130720e-06 -1.698734e-13
4.150000e-08 4.150000e-08 1.200000e+00 3.142960e-02 2.205840e-06 -1.698513e-13
4.151000e-08 4.151000e-08 1.200000e+00 2.934600e-02 2.281080e-06 -1.698285e-13
4.152000e-08 4.152000e-08 1.200000e+00 2.726240e-02 2.356200e-06 -1.698049e-13
4.153000e-08 4.153000e-08 1.200000e+00 2.606480e-02 2.282160e-06 -1.697821e-13
4.154000e-08 4.154000e-08 1.200000e+00 2.520790e-02 2.150640e-06 -1.697606e-13
4.155000e-08 4.155000e-08 1.200000e+00 2.435100e-02 2.019120e-06 -1.697404e-13
4.156000e-08 4.156000e-08 1.200000e+00 2.349410e-02 1.887600e-06 -1.697215e-13
4.157000e-08 4.157000e-08 1.200000e+00 2.263710e-02 1.755960e-06 -1.697040e-13
4.158000e-08 4.158000e-08 1.200000e+00 2.178020e-02 1.624440e-06 -1.696877e-13
4.159000e-08 4.159000e-08 1.200000e+00 2.092330e-02 1.492920e-06 -1.696728e-13
4.160000e-08 4.160000e-08 1.200000e+00 2.006640e-02 1.361400e-06 -1.696592e-13
4.161000e-08 4.161000e-08 1.200000e+00 1.920950e-02 1.229880e-06 -1.696469e-13
4.162000e-08 4.162000e-08 1.200000e+00 1.835260e-02 1.098410e-06 -1.696359e-13
4.163000e-08 4.163000e-08 1.200000e+00 1.749570e-02 9.668881e-07 -1.696262e-13
