time v(in_inv) v(out_inv) i(Vdd_inv)
5.054000e-08 5.054000e-08 0.000000e+00 6.780274e-01 -2.577620e-04
5.055000e-08 5.055000e-08 0.000000e+00 7.284095e-01 -2.525238e-04
5.056000e-08 5.056000e-08 0.000000e+00 7.787915e-01 -2.472856e-04
5.057000e-08 5.057000e-08 0.000000e+00 8.078238e-01 -2.405040e-04
5.058000e-08 5.058000e-08 0.000000e+00 8.320219e-01 -2.333730e-04
5.059000e-08 5.059000e-08 0.000000e+00 8.562200e-01 -2.262419e-04
5.060000e-08 5.060000e-08 0.000000e+00 8.804180e-01 -2.191109e-04
5.061000e-08 5.061000e-08 0.000000e+00 9.046161e-01 -2.119799e-04
5.062000e-08 5.062000e-08 0.000000e+00 9.288142e-01 -2.048488e-04
5.063000e-08 5.063000e-08 0.000000e+00 9.422539e-01 -1.989238e-04
5.064000e-08 5.064000e-08 0.000000e+00 9.534826e-01 -1.932465e-04
5.065000e-08 5.065000e-08 0.000000e+00 9.647114e-01 -1.875693e-04
5.066000e-08 5.066000e-08 0.000000e+00 9.759402e-01 -1.818920e-04
5.067000e-08 5.067000e-08 0.000000e+00 9.871690e-01 -1.762148e-04
5.068000e-08 5.068000e-08 0.000000e+00 9.983978e-01 -1.705376e-04
5.069000e-08 5.069000e-08 0.000000e+00 1.009600e+00 -1.648603e-04
5.070000e-08 5.070000e-08 0.000000e+00 1.019000e+00 -1.592890e-04
5.071000e-08 5.071000e-08 0.000000e+00 1.026500e+00 -1.538334e-04
5.072000e-08 5.072000e-08 0.000000e+00 1.033900e+00 -1.483778e-04
5.073000e-08 5.073000e-08 0.000000e+00 1.041300e+00 -1.429222e-04
5.074000e-08 5.074000e-08 0.000000e+00 1.048700e+00 -1.374666e-04
5.075000e-08 5.075000e-08 0.000000e+00 1.056200e+00 -1.320110e-04
5.076000e-08 5.076000e-08 0.000000e+00 1.061500e+00 -1.279326e-04
5.077000e-08 5.077000e-08 0.000000e+00 1.066600e+00 -1.240057e-04
5.078000e-08 5.078000e-08 0.000000e+00 1.071700e+00 -1.200788e-04
5.079000e-08 5.079000e-08 0.000000e+00 1.076900e+00 -1.161519e-04
5.080000e-08 5.080000e-08 0.000000e+00 1.082000e+00 -1.122250e-04
5.081000e-08 5.081000e-08 0.000000e+00 1.087100e+00 -1.082981e-04
5.082000e-08 5.082000e-08 0.000000e+00 1.092200e+00 -1.043712e-04
5.083000e-08 5.083000e-08 0.000000e+00 1.097300e+00 -1.004444e-04
5.084000e-08 5.084000e-08 0.000000e+00 1.102400e+00 -9.651750e-05
5.085000e-08 5.085000e-08 0.000000e+00 1.106000e+00 -9.339770e-05
5.086000e-08 5.086000e-08 0.000000e+00 1.109000e+00 -9.053180e-05
5.087000e-08 5.087000e-08 0.000000e+00 1.112100e+00 -8.766580e-05
5.088000e-08 5.088000e-08 0.000000e+00 1.115100e+00 -8.479990e-05
5.089000e-08 5.089000e-08 0.000000e+00 1.118100e+00 -8.193400e-05
5.090000e-08 5.090000e-08 0.000000e+00 1.121200e+00 -7.906810e-05
5.091000e-08 5.091000e-08 0.000000e+00 1.124200e+00 -7.620220e-05
5.092000e-08 5.092000e-08 0.000000e+00 1.127300e+00 -7.333620e-05
5.093000e-08 5.093000e-08 0.000000e+00 1.130300e+00 -7.047030e-05
5.094000e-08 5.094000e-08 0.000000e+00 1.133300e+00 -6.760440e-05
5.095000e-08 5.095000e-08 0.000000e+00 1.136400e+00 -6.473850e-05
5.096000e-08 5.096000e-08 0.000000e+00 1.139400e+00 -6.187260e-05
5.097000e-08 5.097000e-08 0.000000e+00 1.142500e+00 -5.900670e-05
5.098000e-08 5.098000e-08 0.000000e+00 1.145500e+00 -5.614070e-05
5.099000e-08 5.099000e-08 0.000000e+00 1.148200e+00 -5.360750e-05
5.100000e-08 5.100000e-08 0.000000e+00 1.149700e+00 -5.208840e-05
5.101000e-08 5.101000e-08 0.000000e+00 1.151300e+00 -5.056920e-05
5.102000e-08 5.102000e-08 0.000000e+00 1.152800e+00 -4.905000e-05
5.103000e-08 5.103000e-08 0.000000e+00 1.154400e+00 -4.753090e-05
5.104000e-08 5.104000e-08 0.000000e+00 1.155900e+00 -4.601170e-05
5.105000e-08 5.105000e-08 0.000000e+00 1.157500e+00 -4.449250e-05
5.106000e-08 5.106000e-08 0.000000e+00 1.159000e+00 -4.297340e-05
5.107000e-08 5.107000e-08 0.000000e+00 1.160500e+00 -4.145420e-05
5.108000e-08 5.108000e-08 0.000000e+00 1.162100e+00 -3.993510e-05
5.109000e-08 5.109000e-08 0.000000e+00 1.163600e+00 -3.841590e-05
5.110000e-08 5.110000e-08 0.000000e+00 1.165200e+00 -3.689670e-05
5.111000e-08 5.111000e-08 0.000000e+00 1.166700e+00 -3.537760e-05
5.112000e-08 5.112000e-08 0.000000e+00 1.168300e+00 -3.385840e-05
5.113000e-08 5.113000e-08 0.000000e+00 1.169800e+00 -3.233920e-05
5.114000e-08 5.114000e-08 0.000000e+00 1.171400e+00 -3.082010e-05
5.115000e-08 5.115000e-08 0.000000e+00 1.172900e+00 -2.930090e-05
5.116000e-08 5.116000e-08 0.000000e+00 1.174500e+00 -2.778170e-05
5.117000e-08 5.117000e-08 0.000000e+00 1.175500e+00 -2.672510e-05
5.118000e-08 5.118000e-08 0.000000e+00 1.176200e+00 -2.597750e-05
5.119000e-08 5.119000e-08 0.000000e+00 1.176900e+00 -2.522980e-05
5.120000e-08 5.120000e-08 0.000000e+00 1.177600e+00 -2.448220e-05
5.121000e-08 5.121000e-08 0.000000e+00 1.178200e+00 -2.373460e-05
5.122000e-08 5.122000e-08 0.000000e+00 1.178900e+00 -2.298700e-05
5.123000e-08 5.123000e-08 0.000000e+00 1.179600e+00 -2.223930e-05
5.124000e-08 5.124000e-08 0.000000e+00 1.180300e+00 -2.149170e-05
5.125000e-08 5.125000e-08 0.000000e+00 1.181000e+00 -2.074410e-05
5.126000e-08 5.126000e-08 0.000000e+00 1.181600e+00 -1.999640e-05
5.127000e-08 5.127000e-08 0.000000e+00 1.182300e+00 -1.924880e-05
5.128000e-08 5.128000e-08 0.000000e+00 1.183000e+00 -1.850120e-05
5.129000e-08 5.129000e-08 0.000000e+00 1.183700e+00 -1.775360e-05
5.130000e-08 5.130000e-08 0.000000e+00 1.184400e+00 -1.700590e-05
5.131000e-08 5.131000e-08 0.000000e+00 1.185100e+00 -1.625830e-05
5.132000e-08 5.132000e-08 0.000000e+00 1.185700e+00 -1.551070e-05
5.133000e-08 5.133000e-08 0.000000e+00 1.186400e+00 -1.476300e-05
5.134000e-08 5.134000e-08 0.000000e+00 1.187100e+00 -1.401540e-05
5.135000e-08 5.135000e-08 0.000000e+00 1.187800e+00 -1.326780e-05
5.136000e-08 5.136000e-08 0.000000e+00 1.188500e+00 -1.252020e-05
5.137000e-08 5.137000e-08 0.000000e+00 1.189100e+00 -1.177250e-05
5.138000e-08 5.138000e-08 0.000000e+00 1.189800e+00 -1.102490e-05
5.139000e-08 5.139000e-08 0.000000e+00 1.190300e+00 -1.047230e-05
5.140000e-08 5.140000e-08 0.000000e+00 1.190600e+00 -1.021750e-05
5.141000e-08 5.141000e-08 0.000000e+00 1.190800e+00 -9.962600e-06
5.142000e-08 5.142000e-08 0.000000e+00 1.191100e+00 -9.707700e-06
5.143000e-08 5.143000e-08 0.000000e+00 1.191300e+00 -9.452800e-06
5.144000e-08 5.144000e-08 0.000000e+00 1.191600e+00 -9.198000e-06
5.145000e-08 5.145000e-08 0.000000e+00 1.191800e+00 -8.943100e-06
5.146000e-08 5.146000e-08 0.000000e+00 1.192100e+00 -8.688200e-06
5.147000e-08 5.147000e-08 0.000000e+00 1.192300e+00 -8.433300e-06
5.148000e-08 5.148000e-08 0.000000e+00 1.192600e+00 -8.178500e-06
5.149000e-08 5.149000e-08 0.000000e+00 1.192800e+00 -7.923600e-06
5.150000e-08 5.150000e-08 0.000000e+00 1.193000e+00 -7.668700e-06
5.151000e-08 5.151000e-08 0.000000e+00 1.193300e+00 -7.413800e-06
5.152000e-08 5.152000e-08 0.000000e+00 1.193500e+00 -7.159000e-06
5.153000e-08 5.153000e-08 0.000000e+00 1.193800e+00 -6.904100e-06
5.154000e-08 5.154000e-08 0.000000e+00 1.194000e+00 -6.649200e-06
5.155000e-08 5.155000e-08 0.000000e+00 1.194300e+00 -6.394300e-06
5.156000e-08 5.156000e-08 0.000000e+00 1.194500e+00 -6.139500e-06
5.157000e-08 5.157000e-08 0.000000e+00 1.194800e+00 -5.884600e-06
5.158000e-08 5.158000e-08 0.000000e+00 1.195000e+00 -5.629700e-06
5.159000e-08 5.159000e-08 0.000000e+00 1.195300e+00 -5.374800e-06
5.160000e-08 5.160000e-08 0.000000e+00 1.195500e+00 -5.120000e-06
5.161000e-08 5.161000e-08 0.000000e+00 1.195800e+00 -4.865100e-06
5.162000e-08 5.162000e-08 0.000000e+00 1.196000e+00 -4.610200e-06
5.163000e-08 5.163000e-08 0.000000e+00 1.196200e+00 -4.355300e-06
5.164000e-08 5.164000e-08 0.000000e+00 1.196500e+00 -4.100500e-06
5.165000e-08 5.165000e-08 0.000000e+00 1.196700e+00 -3.845600e-06
5.166000e-08 5.166000e-08 0.000000e+00 1.196900e+00 -3.654500e-06
5.167000e-08 5.167000e-08 0.000000e+00 1.197000e+00 -3.570900e-06
5.168000e-08 5.168000e-08 0.000000e+00 1.197100e+00 -3.487300e-06
5.169000e-08 5.169000e-08 0.000000e+00 1.197100e+00 -3.403700e-06
5.170000e-08 5.170000e-08 0.000000e+00 1.197200e+00 -3.320100e-06
5.171000e-08 5.171000e-08 0.000000e+00 1.197300e+00 -3.236500e-06
5.172000e-08 5.172000e-08 0.000000e+00 1.197300e+00 -3.152900e-06
5.173000e-08 5.173000e-08 0.000000e+00 1.197400e+00 -3.069300e-06
5.174000e-08 5.174000e-08 0.000000e+00 1.197500e+00 -2.985700e-06
5.175000e-08 5.175000e-08 0.000000e+00 1.197500e+00 -2.902100e-06
5.176000e-08 5.176000e-08 0.000000e+00 1.197600e+00 -2.818500e-06
5.177000e-08 5.177000e-08 0.000000e+00 1.197700e+00 -2.734900e-06
5.178000e-08 5.178000e-08 0.000000e+00 1.197800e+00 -2.651300e-06
5.179000e-08 5.179000e-08 0.000000e+00 1.197800e+00 -2.567700e-06
5.180000e-08 5.180000e-08 0.000000e+00 1.197900e+00 -2.484100e-06
5.181000e-08 5.181000e-08 0.000000e+00 1.198000e+00 -2.400500e-06
5.182000e-08 5.182000e-08 0.000000e+00 1.198000e+00 -2.316900e-06
5.183000e-08 5.183000e-08 0.000000e+00 1.198100e+00 -2.233300e-06
5.184000e-08 5.184000e-08 0.000000e+00 1.198200e+00 -2.149700e-06
5.185000e-08 5.185000e-08 0.000000e+00 1.198200e+00 -2.066100e-06
5.186000e-08 5.186000e-08 0.000000e+00 1.198300e+00 -1.982500e-06
5.187000e-08 5.187000e-08 0.000000e+00 1.198400e+00 -1.898900e-06
5.188000e-08 5.188000e-08 0.000000e+00 1.198400e+00 -1.815300e-06
5.189000e-08 5.189000e-08 0.000000e+00 1.198500e+00 -1.731700e-06
5.190000e-08 5.190000e-08 0.000000e+00 1.198600e+00 -1.648100e-06
5.191000e-08 5.191000e-08 0.000000e+00 1.198700e+00 -1.564500e-06
5.192000e-08 5.192000e-08 0.000000e+00 1.198700e+00 -1.480900e-06
5.193000e-08 5.193000e-08 0.000000e+00 1.198800e+00 -1.397300e-06
5.194000e-08 5.194000e-08 0.000000e+00 1.198900e+00 -1.313700e-06
5.195000e-08 5.195000e-08 0.000000e+00 1.198900e+00 -1.230100e-06
5.196000e-08 5.196000e-08 0.000000e+00 1.199000e+00 -1.146500e-06
5.197000e-08 5.197000e-08 0.000000e+00 1.199100e+00 -1.062900e-06
5.198000e-08 5.198000e-08 0.000000e+00 1.199100e+00 -9.792703e-07
5.199000e-08 5.199000e-08 0.000000e+00 1.199200e+00 -8.956694e-07
5.200000e-08 5.200000e-08 0.000000e+00 1.199300e+00 -8.472828e-07
5.201000e-08 5.201000e-08 0.000000e+00 1.199300e+00 -8.377109e-07
5.202000e-08 5.202000e-08 0.000000e+00 1.199300e+00 -8.281390e-07
5.203000e-08 5.203000e-08 0.000000e+00 1.199300e+00 -8.185671e-07
5.204000e-08 5.204000e-08 0.000000e+00 1.199300e+00 -8.089952e-07
5.205000e-08 5.205000e-08 0.000000e+00 1.199300e+00 -7.994233e-07
5.206000e-08 5.206000e-08 0.000000e+00 1.199300e+00 -7.898514e-07
5.207000e-08 5.207000e-08 0.000000e+00 1.199300e+00 -7.802795e-07
5.208000e-08 5.208000e-08 0.000000e+00 1.199400e+00 -7.707076e-07
5.209000e-08 5.209000e-08 0.000000e+00 1.199400e+00 -7.611357e-07
5.210000e-08 5.210000e-08 0.000000e+00 1.199400e+00 -7.515637e-07
5.211000e-08 5.211000e-08 0.000000e+00 1.199400e+00 -7.419918e-07
5.212000e-08 5.212000e-08 0.000000e+00 1.199400e+00 -7.324199e-07
5.213000e-08 5.213000e-08 0.000000e+00 1.199400e+00 -7.228480e-07
5.214000e-08 5.214000e-08 0.000000e+00 1.199400e+00 -7.132761e-07
5.215000e-08 5.215000e-08 0.000000e+00 1.199400e+00 -7.037042e-07
5.216000e-08 5.216000e-08 0.000000e+00 1.199400e+00 -6.941323e-07
5.217000e-08 5.217000e-08 0.000000e+00 1.199500e+00 -6.845604e-07
5.218000e-08 5.218000e-08 0.000000e+00 1.199500e+00 -6.749885e-07
5.219000e-08 5.219000e-08 0.000000e+00 1.199500e+00 -6.654166e-07
5.220000e-08 5.220000e-08 0.000000e+00 1.199500e+00 -6.558447e-07
5.221000e-08 5.221000e-08 0.000000e+00 1.199500e+00 -6.462728e-07
5.222000e-08 5.222000e-08 0.000000e+00 1.199500e+00 -6.367009e-07
5.223000e-08 5.223000e-08 0.000000e+00 1.199500e+00 -6.271290e-07
5.224000e-08 5.224000e-08 0.000000e+00 1.199500e+00 -6.175571e-07
5.225000e-08 5.225000e-08 0.000000e+00 1.199600e+00 -6.079852e-07
5.226000e-08 5.226000e-08 0.000000e+00 1.199600e+00 -5.984133e-07
5.227000e-08 5.227000e-08 0.000000e+00 1.199600e+00 -5.888413e-07
5.228000e-08 5.228000e-08 0.000000e+00 1.199600e+00 -5.792694e-07
5.229000e-08 5.229000e-08 0.000000e+00 1.199600e+00 -5.696975e-07
5.230000e-08 5.230000e-08 0.000000e+00 1.199600e+00 -5.601256e-07
5.231000e-08 5.231000e-08 0.000000e+00 1.199600e+00 -5.505537e-07
5.232000e-08 5.232000e-08 0.000000e+00 1.199600e+00 -5.409818e-07
5.233000e-08 5.233000e-08 0.000000e+00 1.199700e+00 -5.314099e-07
5.234000e-08 5.234000e-08 0.000000e+00 1.199700e+00 -5.218380e-07
5.235000e-08 5.235000e-08 0.000000e+00 1.199700e+00 -5.122661e-07
5.236000e-08 5.236000e-08 0.000000e+00 1.199700e+00 -5.026942e-07
5.237000e-08 5.237000e-08 0.000000e+00 1.199700e+00 -4.931223e-07
5.238000e-08 5.238000e-08 0.000000e+00 1.199700e+00 -4.835504e-07
5.239000e-08 5.239000e-08 0.000000e+00 1.199700e+00 -4.739785e-07
5.240000e-08 5.240000e-08 0.000000e+00 1.199700e+00 -4.644066e-07
5.241000e-08 5.241000e-08 0.000000e+00 1.199700e+00 -4.548347e-07
5.242000e-08 5.242000e-08 0.000000e+00 1.199800e+00 -4.452628e-07
5.243000e-08 5.243000e-08 0.000000e+00 1.199800e+00 -4.356909e-07
5.244000e-08 5.244000e-08 0.000000e+00 1.199800e+00 -4.291901e-07
5.245000e-08 5.245000e-08 0.000000e+00 1.199800e+00 -4.253014e-07
5.246000e-08 5.246000e-08 0.000000e+00 1.199800e+00 -4.214127e-07
5.247000e-08 5.247000e-08 0.000000e+00 1.199800e+00 -4.175240e-07
5.248000e-08 5.248000e-08 0.000000e+00 1.199800e+00 -4.136353e-07
5.249000e-08 5.249000e-08 0.000000e+00 1.199800e+00 -4.097466e-07
5.250000e-08 5.250000e-08 0.000000e+00 1.199800e+00 -4.058579e-07
5.251000e-08 5.251000e-08 0.000000e+00 1.199800e+00 -4.019692e-07
5.252000e-08 5.252000e-08 0.000000e+00 1.199800e+00 -3.980805e-07
5.253000e-08 5.253000e-08 0.000000e+00 1.199800e+00 -3.941918e-07
5.254000e-08 5.254000e-08 0.000000e+00 1.199800e+00 -3.903031e-07
5.255000e-08 5.255000e-08 0.000000e+00 1.199800e+00 -3.864144e-07
5.256000e-08 5.256000e-08 0.000000e+00 1.199800e+00 -3.825257e-07
5.257000e-08 5.257000e-08 0.000000e+00 1.199800e+00 -3.786370e-07
5.258000e-08 5.258000e-08 0.000000e+00 1.199800e+00 -3.747483e-07
5.259000e-08 5.259000e-08 0.000000e+00 1.199800e+00 -3.708597e-07
5.260000e-08 5.260000e-08 0.000000e+00 1.199800e+00 -3.669710e-07
5.261000e-08 5.261000e-08 0.000000e+00 1.199800e+00 -3.630823e-07
5.262000e-08 5.262000e-08 0.000000e+00 1.199800e+00 -3.591936e-07
5.263000e-08 5.263000e-08 0.000000e+00 1.199800e+00 -3.553049e-07
5.264000e-08 5.264000e-08 0.000000e+00 1.199800e+00 -3.514162e-07
5.265000e-08 5.265000e-08 0.000000e+00 1.199800e+00 -3.475275e-07
5.266000e-08 5.266000e-08 0.000000e+00 1.199800e+00 -3.436388e-07
5.267000e-08 5.267000e-08 0.000000e+00 1.199800e+00 -3.397501e-07
5.268000e-08 5.268000e-08 0.000000e+00 1.199800e+00 -3.358614e-07
5.269000e-08 5.269000e-08 0.000000e+00 1.199800e+00 -3.319727e-07
5.270000e-08 5.270000e-08 0.000000e+00 1.199800e+00 -3.280840e-07
5.271000e-08 5.271000e-08 0.000000e+00 1.199800e+00 -3.241953e-07
5.272000e-08 5.272000e-08 0.000000e+00 1.199800e+00 -3.203066e-07
5.273000e-08 5.273000e-08 0.000000e+00 1.199800e+00 -3.164180e-07
5.274000e-08 5.274000e-08 0.000000e+00 1.199800e+00 -3.125293e-07
5.275000e-08 5.275000e-08 0.000000e+00 1.199800e+00 -3.086406e-07
5.276000e-08 5.276000e-08 0.000000e+00 1.199800e+00 -3.047519e-07
5.277000e-08 5.277000e-08 0.000000e+00 1.199800e+00 -3.008632e-07
5.278000e-08 5.278000e-08 0.000000e+00 1.199800e+00 -2.969745e-07
5.279000e-08 5.279000e-08 0.000000e+00 1.199800e+00 -2.930858e-07
5.280000e-08 5.280000e-08 0.000000e+00 1.199800e+00 -2.891971e-07
5.281000e-08 5.281000e-08 0.000000e+00 1.199800e+00 -2.853084e-07
5.282000e-08 5.282000e-08 0.000000e+00 1.199900e+00 -2.814197e-07
5.283000e-08 5.283000e-08 0.000000e+00 1.199900e+00 -2.775310e-07
5.284000e-08 5.284000e-08 0.000000e+00 1.199900e+00 -2.736423e-07
5.285000e-08 5.285000e-08 0.000000e+00 1.199900e+00 -2.697536e-07
5.286000e-08 5.286000e-08 0.000000e+00 1.199900e+00 -2.658649e-07
5.287000e-08 5.287000e-08 0.000000e+00 1.199900e+00 -2.619763e-07
5.288000e-08 5.288000e-08 0.000000e+00 1.199900e+00 -2.580876e-07
5.289000e-08 5.289000e-08 0.000000e+00 1.199900e+00 -2.541989e-07
5.290000e-08 5.290000e-08 0.000000e+00 1.199900e+00 -2.503102e-07
5.291000e-08 5.291000e-08 0.000000e+00 1.199900e+00 -2.464215e-07
5.292000e-08 5.292000e-08 0.000000e+00 1.199900e+00 -2.425328e-07
5.293000e-08 5.293000e-08 0.000000e+00 1.199900e+00 -2.386441e-07
5.294000e-08 5.294000e-08 0.000000e+00 1.199900e+00 -2.347554e-07
5.295000e-08 5.295000e-08 0.000000e+00 1.199900e+00 -2.308667e-07
5.296000e-08 5.296000e-08 0.000000e+00 1.199900e+00 -2.269780e-07
5.297000e-08 5.297000e-08 0.000000e+00 1.199900e+00 -2.230893e-07
5.298000e-08 5.298000e-08 0.000000e+00 1.199900e+00 -2.192006e-07
5.299000e-08 5.299000e-08 0.000000e+00 1.199900e+00 -2.153119e-07
5.300000e-08 5.300000e-08 0.000000e+00 1.199900e+00 -2.114232e-07
5.301000e-08 5.301000e-08 0.000000e+00 1.199900e+00 -2.075346e-07
5.302000e-08 5.302000e-08 0.000000e+00 1.199900e+00 -2.036459e-07
5.303000e-08 5.303000e-08 0.000000e+00 1.199900e+00 -1.997572e-07
5.304000e-08 5.304000e-08 0.000000e+00 1.199900e+00 -1.958685e-07
5.305000e-08 5.305000e-08 0.000000e+00 1.199900e+00 -1.927603e-07
5.306000e-08 5.306000e-08 0.000000e+00 1.199900e+00 -1.934136e-07
5.307000e-08 5.307000e-08 0.000000e+00 1.199900e+00 -1.940669e-07
5.308000e-08 5.308000e-08 0.000000e+00 1.199900e+00 -1.947202e-07
5.309000e-08 5.309000e-08 0.000000e+00 1.199900e+00 -1.953735e-07
5.310000e-08 5.310000e-08 0.000000e+00 1.199900e+00 -1.960268e-07
5.311000e-08 5.311000e-08 0.000000e+00 1.199900e+00 -1.966802e-07
5.312000e-08 5.312000e-08 0.000000e+00 1.199900e+00 -1.973335e-07
5.313000e-08 5.313000e-08 0.000000e+00 1.199900e+00 -1.979868e-07
5.314000e-08 5.314000e-08 0.000000e+00 1.199900e+00 -1.986401e-07
5.315000e-08 5.315000e-08 0.000000e+00 1.199900e+00 -1.992934e-07
5.316000e-08 5.316000e-08 0.000000e+00 1.199900e+00 -1.999467e-07
5.317000e-08 5.317000e-08 0.000000e+00 1.199900e+00 -2.006001e-07
5.318000e-08 5.318000e-08 0.000000e+00 1.199900e+00 -2.012534e-07
5.319000e-08 5.319000e-08 0.000000e+00 1.199900e+00 -2.019067e-07
5.320000e-08 5.320000e-08 0.000000e+00 1.199900e+00 -2.025600e-07
5.321000e-08 5.321000e-08 0.000000e+00 1.199900e+00 -2.032133e-07
5.322000e-08 5.322000e-08 0.000000e+00 1.199900e+00 -2.038667e-07
5.323000e-08 5.323000e-08 0.000000e+00 1.199900e+00 -2.045200e-07
5.324000e-08 5.324000e-08 0.000000e+00 1.199900e+00 -2.051733e-07
5.325000e-08 5.325000e-08 0.000000e+00 1.199900e+00 -2.058266e-07
5.326000e-08 5.326000e-08 0.000000e+00 1.199900e+00 -2.064799e-07
5.327000e-08 5.327000e-08 0.000000e+00 1.199900e+00 -2.071332e-07
5.328000e-08 5.328000e-08 0.000000e+00 1.199900e+00 -2.077866e-07
5.329000e-08 5.329000e-08 0.000000e+00 1.199900e+00 -2.084399e-07
5.330000e-08 5.330000e-08 0.000000e+00 1.199900e+00 -2.090932e-07
5.331000e-08 5.331000e-08 0.000000e+00 1.199900e+00 -2.097465e-07
5.332000e-08 5.332000e-08 0.000000e+00 1.199900e+00 -2.103998e-07
5.333000e-08 5.333000e-08 0.000000e+00 1.199900e+00 -2.110531e-07
5.334000e-08 5.334000e-08 0.000000e+00 1.199900e+00 -2.117065e-07
5.335000e-08 5.335000e-08 0.000000e+00 1.199900e+00 -2.123598e-07
5.336000e-08 5.336000e-08 0.000000e+00 1.199900e+00 -2.130131e-07
5.337000e-08 5.337000e-08 0.000000e+00 1.199900e+00 -2.136664e-07
5.338000e-08 5.338000e-08 0.000000e+00 1.199900e+00 -2.143197e-07
5.339000e-08 5.339000e-08 0.000000e+00 1.199900e+00 -2.149730e-07
5.340000e-08 5.340000e-08 0.000000e+00 1.199900e+00 -2.156264e-07
5.341000e-08 5.341000e-08 0.000000e+00 1.199900e+00 -2.162797e-07
5.342000e-08 5.342000e-08 0.000000e+00 1.199900e+00 -2.169330e-07
5.343000e-08 5.343000e-08 0.000000e+00 1.199900e+00 -2.175863e-07
5.344000e-08 5.344000e-08 0.000000e+00 1.199900e+00 -2.182396e-07
5.345000e-08 5.345000e-08 0.000000e+00 1.199900e+00 -2.188929e-07
5.346000e-08 5.346000e-08 0.000000e+00 1.199900e+00 -2.195463e-07
5.347000e-08 5.347000e-08 0.000000e+00 1.199900e+00 -2.201996e-07
5.348000e-08 5.348000e-08 0.000000e+00 1.199900e+00 -2.208529e-07
5.349000e-08 5.349000e-08 0.000000e+00 1.199900e+00 -2.215062e-07
5.350000e-08 5.350000e-08 0.000000e+00 1.199900e+00 -2.221595e-07
5.351000e-08 5.351000e-08 0.000000e+00 1.199900e+00 -2.228128e-07
5.352000e-08 5.352000e-08 0.000000e+00 1.199900e+00 -2.234662e-07
5.353000e-08 5.353000e-08 0.000000e+00 1.199900e+00 -2.241195e-07
5.354000e-08 5.354000e-08 0.000000e+00 1.199900e+00 -2.247728e-07
5.355000e-08 5.355000e-08 0.000000e+00 1.199900e+00 -2.254261e-07
5.356000e-08 5.356000e-08 0.000000e+00 1.199900e+00 -2.260794e-07
5.357000e-08 5.357000e-08 0.000000e+00 1.199900e+00 -2.267327e-07
5.358000e-08 5.358000e-08 0.000000e+00 1.199900e+00 -2.273861e-07
5.359000e-08 5.359000e-08 0.000000e+00 1.199900e+00 -2.280394e-07
5.360000e-08 5.360000e-08 0.000000e+00 1.199900e+00 -2.286927e-07
5.361000e-08 5.361000e-08 0.000000e+00 1.199900e+00 -2.293460e-07
5.362000e-08 5.362000e-08 0.000000e+00 1.199900e+00 -2.299993e-07
5.363000e-08 5.363000e-08 0.000000e+00 1.199900e+00 -2.306526e-07
5.364000e-08 5.364000e-08 0.000000e+00 1.199900e+00 -2.313060e-07
5.365000e-08 5.365000e-08 0.000000e+00 1.199900e+00 -2.319593e-07
5.366000e-08 5.366000e-08 0.000000e+00 1.199900e+00 -2.326126e-07
5.367000e-08 5.367000e-08 0.000000e+00 1.199900e+00 -2.332659e-07
5.368000e-08 5.368000e-08 0.000000e+00 1.199900e+00 -2.339192e-07
5.369000e-08 5.369000e-08 0.000000e+00 1.199900e+00 -2.345725e-07
5.370000e-08 5.370000e-08 0.000000e+00 1.199900e+00 -2.352259e-07
5.371000e-08 5.371000e-08 0.000000e+00 1.199900e+00 -2.358792e-07
5.372000e-08 5.372000e-08 0.000000e+00 1.199900e+00 -2.365325e-07
5.373000e-08 5.373000e-08 0.000000e+00 1.199900e+00 -2.371858e-07
5.374000e-08 5.374000e-08 0.000000e+00 1.199900e+00 -2.378391e-07
5.375000e-08 5.375000e-08 0.000000e+00 1.199900e+00 -2.384924e-07
5.376000e-08 5.376000e-08 0.000000e+00 1.199900e+00 -2.391458e-07
5.377000e-08 5.377000e-08 0.000000e+00 1.199900e+00 -2.397991e-07
5.378000e-08 5.378000e-08 0.000000e+00 1.199900e+00 -2.404524e-07
5.379000e-08 5.379000e-08 0.000000e+00 1.199900e+00 -2.411057e-07
5.380000e-08 5.380000e-08 0.000000e+00 1.199900e+00 -2.417590e-07
5.381000e-08 5.381000e-08 0.000000e+00 1.199900e+00 -2.424124e-07
5.382000e-08 5.382000e-08 0.000000e+00 1.199900e+00 -2.430657e-07
5.383000e-08 5.383000e-08 0.000000e+00 1.199900e+00 -2.437190e-07
5.384000e-08 5.384000e-08 0.000000e+00 1.199900e+00 -2.443723e-07
5.385000e-08 5.385000e-08 0.000000e+00 1.199900e+00 -2.450256e-07
5.386000e-08 5.386000e-08 0.000000e+00 1.199900e+00 -2.456789e-07
5.387000e-08 5.387000e-08 0.000000e+00 1.199900e+00 -2.463323e-07
5.388000e-08 5.388000e-08 0.000000e+00 1.199900e+00 -2.469856e-07
5.389000e-08 5.389000e-08 0.000000e+00 1.199900e+00 -2.476389e-07
5.390000e-08 5.390000e-08 0.000000e+00 1.199900e+00 -2.482922e-07
5.391000e-08 5.391000e-08 0.000000e+00 1.199900e+00 -2.489455e-07
5.392000e-08 5.392000e-08 0.000000e+00 1.199900e+00 -2.495988e-07
5.393000e-08 5.393000e-08 0.000000e+00 1.199900e+00 -2.502522e-07
