time v(in_inv) v(out_inv) i(Vdd_inv)
3.888000e-08 3.888000e-08 0.000000e+00 1.199900e+00 -7.770980e-08
3.889000e-08 3.889000e-08 0.000000e+00 1.199900e+00 -7.759630e-08
3.890000e-08 3.890000e-08 0.000000e+00 1.199900e+00 -7.748280e-08
3.891000e-08 3.891000e-08 0.000000e+00 1.199900e+00 -7.736930e-08
3.892000e-08 3.892000e-08 0.000000e+00 1.199900e+00 -7.725590e-08
3.893000e-08 3.893000e-08 0.000000e+00 1.199900e+00 -7.714240e-08
3.894000e-08 3.894000e-08 0.000000e+00 1.199900e+00 -7.702890e-08
3.895000e-08 3.895000e-08 0.000000e+00 1.199900e+00 -7.691540e-08
3.896000e-08 3.896000e-08 0.000000e+00 1.199900e+00 -7.680200e-08
3.897000e-08 3.897000e-08 0.000000e+00 1.199900e+00 -7.668850e-08
3.898000e-08 3.898000e-08 0.000000e+00 1.199900e+00 -7.657500e-08
3.899000e-08 3.899000e-08 0.000000e+00 1.199900e+00 -7.646150e-08
3.900000e-08 3.900000e-08 0.000000e+00 1.199900e+00 -7.634810e-08
3.901000e-08 3.901000e-08 0.000000e+00 1.199900e+00 -7.623460e-08
3.902000e-08 3.902000e-08 0.000000e+00 1.199900e+00 -7.612110e-08
3.903000e-08 3.903000e-08 0.000000e+00 1.199900e+00 -7.600760e-08
3.904000e-08 3.904000e-08 0.000000e+00 1.199900e+00 -7.589420e-08
3.905000e-08 3.905000e-08 0.000000e+00 1.199900e+00 -7.578070e-08
3.906000e-08 3.906000e-08 0.000000e+00 1.199900e+00 -7.566720e-08
3.907000e-08 3.907000e-08 0.000000e+00 1.199900e+00 -7.555370e-08
3.908000e-08 3.908000e-08 0.000000e+00 1.199900e+00 -7.544030e-08
3.909000e-08 3.909000e-08 0.000000e+00 1.199900e+00 -7.532680e-08
3.910000e-08 3.910000e-08 0.000000e+00 1.199900e+00 -7.521330e-08
3.911000e-08 3.911000e-08 0.000000e+00 1.199900e+00 -7.509990e-08
3.912000e-08 3.912000e-08 0.000000e+00 1.199900e+00 -7.498640e-08
3.913000e-08 3.913000e-08 0.000000e+00 1.199900e+00 -7.487290e-08
3.914000e-08 3.914000e-08 0.000000e+00 1.199900e+00 -7.475940e-08
3.915000e-08 3.915000e-08 0.000000e+00 1.199900e+00 -7.464600e-08
3.916000e-08 3.916000e-08 0.000000e+00 1.199900e+00 -7.453250e-08
3.917000e-08 3.917000e-08 0.000000e+00 1.199900e+00 -7.441900e-08
3.918000e-08 3.918000e-08 0.000000e+00 1.199900e+00 -7.430550e-08
3.919000e-08 3.919000e-08 0.000000e+00 1.199900e+00 -7.419210e-08
3.920000e-08 3.920000e-08 0.000000e+00 1.199900e+00 -7.407860e-08
3.921000e-08 3.921000e-08 0.000000e+00 1.199900e+00 -7.396510e-08
3.922000e-08 3.922000e-08 0.000000e+00 1.199900e+00 -7.385160e-08
3.923000e-08 3.923000e-08 0.000000e+00 1.199900e+00 -7.373820e-08
3.924000e-08 3.924000e-08 0.000000e+00 1.199900e+00 -7.362470e-08
3.925000e-08 3.925000e-08 0.000000e+00 1.199900e+00 -7.351120e-08
3.926000e-08 3.926000e-08 0.000000e+00 1.199900e+00 -7.339770e-08
3.927000e-08 3.927000e-08 0.000000e+00 1.199900e+00 -7.328430e-08
3.928000e-08 3.928000e-08 0.000000e+00 1.199900e+00 -7.317080e-08
3.929000e-08 3.929000e-08 0.000000e+00 1.199900e+00 -7.305730e-08
3.930000e-08 3.930000e-08 0.000000e+00 1.199900e+00 -7.294390e-08
3.931000e-08 3.931000e-08 0.000000e+00 1.199900e+00 -7.283040e-08
3.932000e-08 3.932000e-08 0.000000e+00 1.199900e+00 -7.271690e-08
3.933000e-08 3.933000e-08 0.000000e+00 1.199900e+00 -7.260340e-08
3.934000e-08 3.934000e-08 0.000000e+00 1.199900e+00 -7.249000e-08
3.935000e-08 3.935000e-08 0.000000e+00 1.199900e+00 -7.237650e-08
3.936000e-08 3.936000e-08 0.000000e+00 1.199900e+00 -7.226300e-08
3.937000e-08 3.937000e-08 0.000000e+00 1.199900e+00 -7.214950e-08
3.938000e-08 3.938000e-08 0.000000e+00 1.199900e+00 -7.203610e-08
3.939000e-08 3.939000e-08 0.000000e+00 1.199900e+00 -7.192260e-08
3.940000e-08 3.940000e-08 0.000000e+00 1.199900e+00 -7.180910e-08
3.941000e-08 3.941000e-08 0.000000e+00 1.199900e+00 -7.169560e-08
3.942000e-08 3.942000e-08 0.000000e+00 1.199900e+00 -7.158220e-08
3.943000e-08 3.943000e-08 0.000000e+00 1.199900e+00 -7.146870e-08
3.944000e-08 3.944000e-08 0.000000e+00 1.199900e+00 -7.135520e-08
3.945000e-08 3.945000e-08 0.000000e+00 1.199900e+00 -7.124170e-08
3.946000e-08 3.946000e-08 0.000000e+00 1.199900e+00 -7.112830e-08
3.947000e-08 3.947000e-08 0.000000e+00 1.199900e+00 -7.101480e-08
3.948000e-08 3.948000e-08 0.000000e+00 1.199900e+00 -7.090130e-08
3.949000e-08 3.949000e-08 0.000000e+00 1.199900e+00 -7.078790e-08
3.950000e-08 3.950000e-08 0.000000e+00 1.199900e+00 -7.067440e-08
3.951000e-08 3.951000e-08 0.000000e+00 1.199900e+00 -7.056090e-08
3.952000e-08 3.952000e-08 0.000000e+00 1.199900e+00 -7.044740e-08
3.953000e-08 3.953000e-08 0.000000e+00 1.199900e+00 -7.033400e-08
3.954000e-08 3.954000e-08 0.000000e+00 1.199900e+00 -7.022050e-08
3.955000e-08 3.955000e-08 0.000000e+00 1.199900e+00 -7.010700e-08
3.956000e-08 3.956000e-08 0.000000e+00 1.199900e+00 -6.999350e-08
3.957000e-08 3.957000e-08 0.000000e+00 1.199900e+00 -6.988010e-08
3.958000e-08 3.958000e-08 0.000000e+00 1.199900e+00 -6.976660e-08
3.959000e-08 3.959000e-08 0.000000e+00 1.199900e+00 -6.965310e-08
3.960000e-08 3.960000e-08 0.000000e+00 1.199900e+00 -6.953960e-08
3.961000e-08 3.961000e-08 0.000000e+00 1.199900e+00 -6.942620e-08
3.962000e-08 3.962000e-08 0.000000e+00 1.199900e+00 -6.931270e-08
3.963000e-08 3.963000e-08 0.000000e+00 1.199900e+00 -6.919920e-08
3.964000e-08 3.964000e-08 0.000000e+00 1.199900e+00 -6.908570e-08
3.965000e-08 3.965000e-08 0.000000e+00 1.199900e+00 -6.897230e-08
3.966000e-08 3.966000e-08 0.000000e+00 1.199900e+00 -6.885880e-08
3.967000e-08 3.967000e-08 0.000000e+00 1.199900e+00 -6.874530e-08
3.968000e-08 3.968000e-08 0.000000e+00 1.199900e+00 -6.863190e-08
3.969000e-08 3.969000e-08 0.000000e+00 1.199900e+00 -6.851840e-08
3.970000e-08 3.970000e-08 0.000000e+00 1.199900e+00 -6.840490e-08
3.971000e-08 3.971000e-08 0.000000e+00 1.199900e+00 -6.829140e-08
3.972000e-08 3.972000e-08 0.000000e+00 1.199900e+00 -6.817800e-08
3.973000e-08 3.973000e-08 0.000000e+00 1.199900e+00 -6.806450e-08
3.974000e-08 3.974000e-08 0.000000e+00 1.199900e+00 -6.795100e-08
3.975000e-08 3.975000e-08 0.000000e+00 1.199900e+00 -6.783750e-08
3.976000e-08 3.976000e-08 0.000000e+00 1.199900e+00 -6.772410e-08
3.977000e-08 3.977000e-08 0.000000e+00 1.199900e+00 -6.761060e-08
3.978000e-08 3.978000e-08 0.000000e+00 1.199900e+00 -6.749710e-08
3.979000e-08 3.979000e-08 0.000000e+00 1.199900e+00 -6.738360e-08
3.980000e-08 3.980000e-08 0.000000e+00 1.199900e+00 -6.727020e-08
3.981000e-08 3.981000e-08 0.000000e+00 1.199900e+00 -6.715670e-08
3.982000e-08 3.982000e-08 0.000000e+00 1.199900e+00 -6.704320e-08
3.983000e-08 3.983000e-08 0.000000e+00 1.199900e+00 -6.692970e-08
3.984000e-08 3.984000e-08 0.000000e+00 1.199900e+00 -6.681630e-08
3.985000e-08 3.985000e-08 0.000000e+00 1.199900e+00 -6.670280e-08
3.986000e-08 3.986000e-08 0.000000e+00 1.199900e+00 -6.658930e-08
3.987000e-08 3.987000e-08 0.000000e+00 1.199900e+00 -6.647590e-08
3.988000e-08 3.988000e-08 0.000000e+00 1.199900e+00 -6.636240e-08
3.989000e-08 3.989000e-08 0.000000e+00 1.199900e+00 -6.624890e-08
3.990000e-08 3.990000e-08 0.000000e+00 1.199900e+00 -6.613540e-08
3.991000e-08 3.991000e-08 0.000000e+00 1.199900e+00 -6.602200e-08
3.992000e-08 3.992000e-08 0.000000e+00 1.199900e+00 -6.590850e-08
3.993000e-08 3.993000e-08 0.000000e+00 1.199900e+00 -6.579500e-08
3.994000e-08 3.994000e-08 0.000000e+00 1.199900e+00 -6.568150e-08
3.995000e-08 3.995000e-08 0.000000e+00 1.199900e+00 -6.556810e-08
3.996000e-08 3.996000e-08 0.000000e+00 1.199900e+00 -6.545460e-08
3.997000e-08 3.997000e-08 0.000000e+00 1.199900e+00 -6.534110e-08
3.998000e-08 3.998000e-08 0.000000e+00 1.199900e+00 -6.522760e-08
3.999000e-08 3.999000e-08 0.000000e+00 1.199900e+00 -6.511420e-08
4.000000e-08 4.000000e-08 0.000000e+00 1.199900e+00 -6.500070e-08
4.001000e-08 4.001000e-08 1.200000e-01 1.334600e+00 1.485700e-03
4.002000e-08 4.002000e-08 2.400000e-01 1.464700e+00 1.791000e-03
4.003000e-08 4.003000e-08 3.600000e-01 1.580600e+00 1.598200e-03
4.004000e-08 4.004000e-08 4.800000e-01 1.693600e+00 1.389400e-03
4.005000e-08 4.005000e-08 6.000000e-01 1.794600e+00 1.523400e-03
4.006000e-08 4.006000e-08 7.200000e-01 1.862200e+00 3.015200e-03
4.007000e-08 4.007000e-08 8.400000e-01 1.888300e+00 4.247800e-03
4.008000e-08 4.008000e-08 9.600000e-01 1.897300e+00 5.053900e-03
4.009000e-08 4.009000e-08 1.080000e+00 1.892700e+00 4.709800e-03
4.010000e-08 4.010000e-08 1.200000e+00 1.888100e+00 4.365800e-03
4.011000e-08 4.011000e-08 1.200000e+00 1.810100e+00 1.386200e-03
4.012000e-08 4.012000e-08 1.200000e+00 1.747400e+00 8.925336e-04
4.013000e-08 4.013000e-08 1.200000e+00 1.686800e+00 7.755027e-04
4.014000e-08 4.014000e-08 1.200000e+00 1.621800e+00 7.006292e-04
4.015000e-08 4.015000e-08 1.200000e+00 1.543200e+00 6.338527e-04
4.016000e-08 4.016000e-08 1.200000e+00 1.299300e+00 6.995392e-04
4.017000e-08 4.017000e-08 1.200000e+00 8.548683e-01 -6.007828e-04
4.018000e-08 4.018000e-08 1.200000e+00 4.717084e-01 -1.225254e-04
4.019000e-08 4.019000e-08 1.200000e+00 3.133629e-01 -1.023979e-04
4.020000e-08 4.020000e-08 1.200000e+00 2.344576e-01 -4.552300e-05
4.021000e-08 4.021000e-08 1.200000e+00 1.767574e-01 -4.469210e-05
4.022000e-08 4.022000e-08 1.200000e+00 1.360994e-01 -2.496540e-05
4.023000e-08 4.023000e-08 1.200000e+00 1.095406e-01 -2.115720e-05
4.024000e-08 4.024000e-08 1.200000e+00 8.298180e-02 -1.734890e-05
4.025000e-08 4.025000e-08 1.200000e+00 6.844860e-02 -1.418290e-05
4.026000e-08 4.026000e-08 1.200000e+00 5.493540e-02 -1.107150e-05
4.027000e-08 4.027000e-08 1.200000e+00 4.142220e-02 -7.960100e-06
4.028000e-08 4.028000e-08 1.200000e+00 3.237300e-02 -6.008000e-06
4.029000e-08 4.029000e-08 1.200000e+00 2.716650e-02 -5.053900e-06
4.030000e-08 4.030000e-08 1.200000e+00 2.196000e-02 -4.099900e-06
4.031000e-08 4.031000e-08 1.200000e+00 1.675350e-02 -3.145800e-06
4.032000e-08 4.032000e-08 1.200000e+00 1.157060e-02 -2.195900e-06
4.033000e-08 4.033000e-08 1.200000e+00 1.013700e-02 -1.909200e-06
4.034000e-08 4.034000e-08 1.200000e+00 8.703400e-03 -1.622600e-06
4.035000e-08 4.035000e-08 1.200000e+00 7.269800e-03 -1.335900e-06
4.036000e-08 4.036000e-08 1.200000e+00 5.836200e-03 -1.049200e-06
4.037000e-08 4.037000e-08 1.200000e+00 4.402600e-03 -7.625500e-07
4.038000e-08 4.038000e-08 1.200000e+00 2.968900e-03 -4.758793e-07
4.039000e-08 4.039000e-08 1.200000e+00 2.651200e-03 -3.997527e-07
4.040000e-08 4.040000e-08 1.200000e+00 2.413100e-03 -3.386694e-07
4.041000e-08 4.041000e-08 1.200000e+00 2.175100e-03 -2.775861e-07
4.042000e-08 4.042000e-08 1.200000e+00 1.937000e-03 -2.165028e-07
4.043000e-08 4.043000e-08 1.200000e+00 1.698900e-03 -1.554195e-07
4.044000e-08 4.044000e-08 1.200000e+00 1.460900e-03 -9.433620e-08
4.045000e-08 4.045000e-08 1.200000e+00 1.222800e-03 -3.325290e-08
4.046000e-08 4.046000e-08 1.200000e+00 9.847669e-04 2.783040e-08
4.047000e-08 4.047000e-08 1.200000e+00 9.513699e-04 2.599390e-08
4.048000e-08 4.048000e-08 1.200000e+00 9.432251e-04 1.639400e-08
4.049000e-08 4.049000e-08 1.200000e+00 9.350803e-04 6.794100e-09
4.050000e-08 4.050000e-08 1.200000e+00 9.269355e-04 -2.805700e-09
4.051000e-08 4.051000e-08 1.200000e+00 9.187907e-04 -1.240560e-08
4.052000e-08 4.052000e-08 1.200000e+00 9.106459e-04 -2.200550e-08
4.053000e-08 4.053000e-08 1.200000e+00 9.025011e-04 -3.160540e-08
4.054000e-08 4.054000e-08 1.200000e+00 8.943563e-04 -4.120530e-08
4.055000e-08 4.055000e-08 1.200000e+00 8.862115e-04 -5.080520e-08
4.056000e-08 4.056000e-08 1.200000e+00 8.780667e-04 -6.040510e-08
4.057000e-08 4.057000e-08 1.200000e+00 8.699219e-04 -7.000500e-08
4.058000e-08 4.058000e-08 1.200000e+00 8.656402e-04 -7.014430e-08
4.059000e-08 4.059000e-08 1.200000e+00 8.640441e-04 -6.370690e-08
4.060000e-08 4.060000e-08 1.200000e+00 8.624479e-04 -5.726950e-08
4.061000e-08 4.061000e-08 1.200000e+00 8.608518e-04 -5.083210e-08
4.062000e-08 4.062000e-08 1.200000e+00 8.592556e-04 -4.439470e-08
4.063000e-08 4.063000e-08 1.200000e+00 8.576594e-04 -3.795730e-08
4.064000e-08 4.064000e-08 1.200000e+00 8.560633e-04 -3.151990e-08
4.065000e-08 4.065000e-08 1.200000e+00 8.544671e-04 -2.508250e-08
4.066000e-08 4.066000e-08 1.200000e+00 8.528709e-04 -1.864510e-08
4.067000e-08 4.067000e-08 1.200000e+00 8.512748e-04 -1.220760e-08
4.068000e-08 4.068000e-08 1.200000e+00 8.496786e-04 -5.770200e-09
4.069000e-08 4.069000e-08 1.200000e+00 8.480825e-04 6.671684e-10
4.070000e-08 4.070000e-08 1.200000e+00 8.464863e-04 7.104600e-09
4.071000e-08 4.071000e-08 1.200000e+00 8.448901e-04 1.354200e-08
4.072000e-08 4.072000e-08 1.200000e+00 8.432940e-04 1.997940e-08
4.073000e-08 4.073000e-08 1.200000e+00 8.416978e-04 2.641680e-08
4.074000e-08 4.074000e-08 1.200000e+00 8.401016e-04 3.285420e-08
4.075000e-08 4.075000e-08 1.200000e+00 8.385055e-04 3.929160e-08
4.076000e-08 4.076000e-08 1.200000e+00 8.369762e-04 3.848840e-08
4.077000e-08 4.077000e-08 1.200000e+00 8.354599e-04 3.627630e-08
4.078000e-08 4.078000e-08 1.200000e+00 8.339436e-04 3.406430e-08
4.079000e-08 4.079000e-08 1.200000e+00 8.324273e-04 3.185220e-08
4.080000e-08 4.080000e-08 1.200000e+00 8.309111e-04 2.964010e-08
4.081000e-08 4.081000e-08 1.200000e+00 8.293948e-04 2.742810e-08
4.082000e-08 4.082000e-08 1.200000e+00 8.278785e-04 2.521600e-08
4.083000e-08 4.083000e-08 1.200000e+00 8.263622e-04 2.300390e-08
4.084000e-08 4.084000e-08 1.200000e+00 8.248459e-04 2.079190e-08
4.085000e-08 4.085000e-08 1.200000e+00 8.233297e-04 1.857980e-08
4.086000e-08 4.086000e-08 1.200000e+00 8.218134e-04 1.636770e-08
4.087000e-08 4.087000e-08 1.200000e+00 8.202971e-04 1.415570e-08
4.088000e-08 4.088000e-08 1.200000e+00 8.187808e-04 1.194360e-08
4.089000e-08 4.089000e-08 1.200000e+00 8.172645e-04 9.731500e-09
4.090000e-08 4.090000e-08 1.200000e+00 8.157482e-04 7.519500e-09
4.091000e-08 4.091000e-08 1.200000e+00 8.142320e-04 5.307400e-09
4.092000e-08 4.092000e-08 1.200000e+00 8.127157e-04 3.095300e-09
4.093000e-08 4.093000e-08 1.200000e+00 8.111994e-04 8.832613e-10
4.094000e-08 4.094000e-08 1.200000e+00 8.096831e-04 -1.328800e-09
4.095000e-08 4.095000e-08 1.200000e+00 8.081668e-04 -3.540900e-09
4.096000e-08 4.096000e-08 1.200000e+00 8.066506e-04 -5.752900e-09
4.097000e-08 4.097000e-08 1.200000e+00 8.051343e-04 -7.965000e-09
4.098000e-08 4.098000e-08 1.200000e+00 8.036180e-04 -1.017710e-08
4.099000e-08 4.099000e-08 1.200000e+00 8.021017e-04 -1.238910e-08
4.100000e-08 4.100000e-08 1.200000e+00 8.005854e-04 -1.460120e-08
4.101000e-08 4.101000e-08 1.200000e+00 7.990691e-04 -1.681330e-08
4.102000e-08 4.102000e-08 1.200000e+00 7.975529e-04 -1.902530e-08
4.103000e-08 4.103000e-08 1.200000e+00 7.960366e-04 -2.123740e-08
4.104000e-08 4.104000e-08 1.200000e+00 7.945203e-04 -2.344950e-08
4.105000e-08 4.105000e-08 1.200000e+00 7.930040e-04 -2.566150e-08
4.106000e-08 4.106000e-08 1.200000e+00 7.914877e-04 -2.787360e-08
4.107000e-08 4.107000e-08 1.200000e+00 7.899715e-04 -3.008570e-08
4.108000e-08 4.108000e-08 1.200000e+00 7.888114e-04 -3.173590e-08
4.109000e-08 4.109000e-08 1.200000e+00 7.890219e-04 -3.122480e-08
4.110000e-08 4.110000e-08 1.200000e+00 7.892323e-04 -3.071370e-08
4.111000e-08 4.111000e-08 1.200000e+00 7.894428e-04 -3.020250e-08
4.112000e-08 4.112000e-08 1.200000e+00 7.896532e-04 -2.969140e-08
4.113000e-08 4.113000e-08 1.200000e+00 7.898637e-04 -2.918020e-08
4.114000e-08 4.114000e-08 1.200000e+00 7.900741e-04 -2.866910e-08
4.115000e-08 4.115000e-08 1.200000e+00 7.902846e-04 -2.815800e-08
4.116000e-08 4.116000e-08 1.200000e+00 7.904950e-04 -2.764680e-08
4.117000e-08 4.117000e-08 1.200000e+00 7.907055e-04 -2.713570e-08
4.118000e-08 4.118000e-08 1.200000e+00 7.909159e-04 -2.662460e-08
4.119000e-08 4.119000e-08 1.200000e+00 7.911264e-04 -2.611340e-08
4.120000e-08 4.120000e-08 1.200000e+00 7.913369e-04 -2.560230e-08
4.121000e-08 4.121000e-08 1.200000e+00 7.915473e-04 -2.509120e-08
4.122000e-08 4.122000e-08 1.200000e+00 7.917578e-04 -2.458000e-08
4.123000e-08 4.123000e-08 1.200000e+00 7.919682e-04 -2.406890e-08
4.124000e-08 4.124000e-08 1.200000e+00 7.921787e-04 -2.355780e-08
4.125000e-08 4.125000e-08 1.200000e+00 7.923891e-04 -2.304660e-08
4.126000e-08 4.126000e-08 1.200000e+00 7.925996e-04 -2.253550e-08
4.127000e-08 4.127000e-08 1.200000e+00 7.928100e-04 -2.202430e-08
4.128000e-08 4.128000e-08 1.200000e+00 7.930205e-04 -2.151320e-08
4.129000e-08 4.129000e-08 1.200000e+00 7.932309e-04 -2.100210e-08
4.130000e-08 4.130000e-08 1.200000e+00 7.934414e-04 -2.049090e-08
4.131000e-08 4.131000e-08 1.200000e+00 7.936518e-04 -1.997980e-08
4.132000e-08 4.132000e-08 1.200000e+00 7.938623e-04 -1.946870e-08
4.133000e-08 4.133000e-08 1.200000e+00 7.940728e-04 -1.895750e-08
4.134000e-08 4.134000e-08 1.200000e+00 7.942832e-04 -1.844640e-08
4.135000e-08 4.135000e-08 1.200000e+00 7.944937e-04 -1.793530e-08
4.136000e-08 4.136000e-08 1.200000e+00 7.947041e-04 -1.742410e-08
4.137000e-08 4.137000e-08 1.200000e+00 7.949146e-04 -1.691300e-08
4.138000e-08 4.138000e-08 1.200000e+00 7.951250e-04 -1.640190e-08
4.139000e-08 4.139000e-08 1.200000e+00 7.953355e-04 -1.589070e-08
4.140000e-08 4.140000e-08 1.200000e+00 7.955459e-04 -1.537960e-08
4.141000e-08 4.141000e-08 1.200000e+00 7.957564e-04 -1.486840e-08
4.142000e-08 4.142000e-08 1.200000e+00 7.959668e-04 -1.435730e-08
4.143000e-08 4.143000e-08 1.200000e+00 7.961773e-04 -1.384620e-08
4.144000e-08 4.144000e-08 1.200000e+00 7.963878e-04 -1.333500e-08
4.145000e-08 4.145000e-08 1.200000e+00 7.965982e-04 -1.282390e-08
4.146000e-08 4.146000e-08 1.200000e+00 7.968087e-04 -1.231280e-08
4.147000e-08 4.147000e-08 1.200000e+00 7.970191e-04 -1.180160e-08
4.148000e-08 4.148000e-08 1.200000e+00 7.972296e-04 -1.129050e-08
4.149000e-08 4.149000e-08 1.200000e+00 7.974400e-04 -1.077940e-08
4.150000e-08 4.150000e-08 1.200000e+00 7.976505e-04 -1.026820e-08
4.151000e-08 4.151000e-08 1.200000e+00 7.978609e-04 -9.757100e-09
4.152000e-08 4.152000e-08 1.200000e+00 7.980714e-04 -9.246000e-09
4.153000e-08 4.153000e-08 1.200000e+00 7.982818e-04 -8.734800e-09
4.154000e-08 4.154000e-08 1.200000e+00 7.984923e-04 -8.223700e-09
4.155000e-08 4.155000e-08 1.200000e+00 7.987027e-04 -7.712500e-09
4.156000e-08 4.156000e-08 1.200000e+00 7.989132e-04 -7.201400e-09
4.157000e-08 4.157000e-08 1.200000e+00 7.991237e-04 -6.690300e-09
4.158000e-08 4.158000e-08 1.200000e+00 7.993341e-04 -6.179100e-09
4.159000e-08 4.159000e-08 1.200000e+00 7.995446e-04 -5.668000e-09
4.160000e-08 4.160000e-08 1.200000e+00 7.997550e-04 -5.156900e-09
4.161000e-08 4.161000e-08 1.200000e+00 7.999655e-04 -4.645700e-09
4.162000e-08 4.162000e-08 1.200000e+00 8.001759e-04 -4.134600e-09
4.163000e-08 4.163000e-08 1.200000e+00 8.003864e-04 -3.623500e-09
4.164000e-08 4.164000e-08 1.200000e+00 8.005968e-04 -3.112300e-09
4.165000e-08 4.165000e-08 1.200000e+00 8.008073e-04 -2.601200e-09
4.166000e-08 4.166000e-08 1.200000e+00 8.010177e-04 -2.090000e-09
4.167000e-08 4.167000e-08 1.200000e+00 8.012282e-04 -1.578900e-09
4.168000e-08 4.168000e-08 1.200000e+00 8.014387e-04 -1.067800e-09
4.169000e-08 4.169000e-08 1.200000e+00 8.016491e-04 -5.566420e-10
4.170000e-08 4.170000e-08 1.200000e+00 8.018596e-04 -4.550620e-11
4.171000e-08 4.171000e-08 1.200000e+00 8.020700e-04 4.656297e-10
4.172000e-08 4.172000e-08 1.200000e+00 8.022805e-04 9.767655e-10
4.173000e-08 4.173000e-08 1.200000e+00 8.024909e-04 1.487900e-09
4.174000e-08 4.174000e-08 1.200000e+00 8.027014e-04 1.999000e-09
4.175000e-08 4.175000e-08 1.200000e+00 8.029118e-04 2.510200e-09
4.176000e-08 4.176000e-08 1.200000e+00 8.031223e-04 3.021300e-09
4.177000e-08 4.177000e-08 1.200000e+00 8.033327e-04 3.532400e-09
4.178000e-08 4.178000e-08 1.200000e+00 8.035432e-04 4.043600e-09
4.179000e-08 4.179000e-08 1.200000e+00 8.037536e-04 4.554700e-09
4.180000e-08 4.180000e-08 1.200000e+00 8.039641e-04 5.065900e-09
4.181000e-08 4.181000e-08 1.200000e+00 8.041746e-04 5.577000e-09
4.182000e-08 4.182000e-08 1.200000e+00 8.043850e-04 6.088100e-09
4.183000e-08 4.183000e-08 1.200000e+00 8.045955e-04 6.599300e-09
4.184000e-08 4.184000e-08 1.200000e+00 8.048059e-04 7.110400e-09
4.185000e-08 4.185000e-08 1.200000e+00 8.050164e-04 7.621500e-09
4.186000e-08 4.186000e-08 1.200000e+00 8.052268e-04 8.132700e-09
4.187000e-08 4.187000e-08 1.200000e+00 8.054373e-04 8.643800e-09
4.188000e-08 4.188000e-08 1.200000e+00 8.056477e-04 9.154900e-09
4.189000e-08 4.189000e-08 1.200000e+00 8.058582e-04 9.666100e-09
4.190000e-08 4.190000e-08 1.200000e+00 8.060686e-04 1.017720e-08
4.191000e-08 4.191000e-08 1.200000e+00 8.062791e-04 1.068830e-08
4.192000e-08 4.192000e-08 1.200000e+00 8.064896e-04 1.119950e-08
4.193000e-08 4.193000e-08 1.200000e+00 8.067000e-04 1.171060e-08
4.194000e-08 4.194000e-08 1.200000e+00 8.069105e-04 1.222180e-08
4.195000e-08 4.195000e-08 1.200000e+00 8.071209e-04 1.273290e-08
4.196000e-08 4.196000e-08 1.200000e+00 8.073314e-04 1.324400e-08
4.197000e-08 4.197000e-08 1.200000e+00 8.075418e-04 1.375520e-08
4.198000e-08 4.198000e-08 1.200000e+00 8.077523e-04 1.426630e-08
4.199000e-08 4.199000e-08 1.200000e+00 8.079627e-04 1.477740e-08
4.200000e-08 4.200000e-08 1.200000e+00 8.081732e-04 1.528860e-08
4.201000e-08 4.201000e-08 1.200000e+00 8.083836e-04 1.579970e-08
4.202000e-08 4.202000e-08 1.200000e+00 8.085941e-04 1.631080e-08
4.203000e-08 4.203000e-08 1.200000e+00 8.088045e-04 1.682200e-08
4.204000e-08 4.204000e-08 1.200000e+00 8.090150e-04 1.733310e-08
4.205000e-08 4.205000e-08 1.200000e+00 8.092255e-04 1.784420e-08
4.206000e-08 4.206000e-08 1.200000e+00 8.094359e-04 1.835540e-08
4.207000e-08 4.207000e-08 1.200000e+00 8.096464e-04 1.886650e-08
4.208000e-08 4.208000e-08 1.200000e+00 8.098568e-04 1.937770e-08
4.209000e-08 4.209000e-08 1.200000e+00 8.100673e-04 1.988880e-08
4.210000e-08 4.210000e-08 1.200000e+00 8.102777e-04 2.039990e-08
4.211000e-08 4.211000e-08 1.200000e+00 8.104882e-04 2.091110e-08
4.212000e-08 4.212000e-08 1.200000e+00 8.106986e-04 2.142220e-08
4.213000e-08 4.213000e-08 1.200000e+00 8.107093e-04 2.143530e-08
4.214000e-08 4.214000e-08 1.200000e+00 8.106660e-04 2.131410e-08
4.215000e-08 4.215000e-08 1.200000e+00 8.106228e-04 2.119290e-08
4.216000e-08 4.216000e-08 1.200000e+00 8.105795e-04 2.107170e-08
4.217000e-08 4.217000e-08 1.200000e+00 8.105363e-04 2.095050e-08
4.218000e-08 4.218000e-08 1.200000e+00 8.104930e-04 2.082930e-08
4.219000e-08 4.219000e-08 1.200000e+00 8.104498e-04 2.070810e-08
4.220000e-08 4.220000e-08 1.200000e+00 8.104066e-04 2.058690e-08
4.221000e-08 4.221000e-08 1.200000e+00 8.103633e-04 2.046570e-08
4.222000e-08 4.222000e-08 1.200000e+00 8.103201e-04 2.034450e-08
4.223000e-08 4.223000e-08 1.200000e+00 8.102768e-04 2.022330e-08
4.224000e-08 4.224000e-08 1.200000e+00 8.102336e-04 2.010210e-08
4.225000e-08 4.225000e-08 1.200000e+00 8.101903e-04 1.998090e-08
4.226000e-08 4.226000e-08 1.200000e+00 8.101471e-04 1.985970e-08
4.227000e-08 4.227000e-08 1.200000e+00 8.101039e-04 1.973850e-08
4.228000e-08 4.228000e-08 1.200000e+00 8.100606e-04 1.961730e-08
4.229000e-08 4.229000e-08 1.200000e+00 8.100174e-04 1.949610e-08
4.230000e-08 4.230000e-08 1.200000e+00 8.099741e-04 1.937490e-08
