time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.876000e-08 4.876000e-08 1.200000e+00 7.928402e-04 1.192900e+00 7.842228e-04
4.877000e-08 4.877000e-08 1.200000e+00 7.900860e-04 1.192900e+00 7.843229e-04
4.878000e-08 4.878000e-08 1.200000e+00 7.873319e-04 1.192900e+00 7.844230e-04
4.879000e-08 4.879000e-08 1.200000e+00 7.845778e-04 1.192900e+00 7.845230e-04
4.880000e-08 4.880000e-08 1.200000e+00 7.818237e-04 1.192900e+00 7.846231e-04
4.881000e-08 4.881000e-08 1.200000e+00 7.790695e-04 1.192900e+00 7.847232e-04
4.882000e-08 4.882000e-08 1.200000e+00 7.763154e-04 1.192900e+00 7.848232e-04
4.883000e-08 4.883000e-08 1.200000e+00 7.735613e-04 1.192900e+00 7.849233e-04
4.884000e-08 4.884000e-08 1.200000e+00 7.708071e-04 1.193000e+00 7.850233e-04
4.885000e-08 4.885000e-08 1.200000e+00 7.680530e-04 1.193000e+00 7.851234e-04
4.886000e-08 4.886000e-08 1.200000e+00 7.652989e-04 1.193000e+00 7.852235e-04
4.887000e-08 4.887000e-08 1.200000e+00 7.625448e-04 1.193000e+00 7.853235e-04
4.888000e-08 4.888000e-08 1.200000e+00 7.597906e-04 1.193000e+00 7.854236e-04
4.889000e-08 4.889000e-08 1.200000e+00 7.570365e-04 1.193000e+00 7.855237e-04
4.890000e-08 4.890000e-08 1.200000e+00 7.542824e-04 1.193000e+00 7.856237e-04
4.891000e-08 4.891000e-08 1.200000e+00 7.515282e-04 1.193000e+00 7.857238e-04
4.892000e-08 4.892000e-08 1.200000e+00 7.487741e-04 1.193000e+00 7.858239e-04
4.893000e-08 4.893000e-08 1.200000e+00 7.460200e-04 1.193000e+00 7.859239e-04
4.894000e-08 4.894000e-08 1.200000e+00 7.432659e-04 1.193000e+00 7.860240e-04
4.895000e-08 4.895000e-08 1.200000e+00 7.405117e-04 1.193000e+00 7.861240e-04
4.896000e-08 4.896000e-08 1.200000e+00 7.377576e-04 1.193000e+00 7.862241e-04
4.897000e-08 4.897000e-08 1.200000e+00 7.350035e-04 1.193000e+00 7.863242e-04
4.898000e-08 4.898000e-08 1.200000e+00 7.322493e-04 1.193000e+00 7.864242e-04
4.899000e-08 4.899000e-08 1.200000e+00 7.294952e-04 1.193000e+00 7.865243e-04
4.900000e-08 4.900000e-08 1.200000e+00 7.267411e-04 1.193000e+00 7.866244e-04
4.901000e-08 4.901000e-08 1.200000e+00 7.239870e-04 1.193000e+00 7.867244e-04
4.902000e-08 4.902000e-08 1.200000e+00 7.212328e-04 1.193000e+00 7.868245e-04
4.903000e-08 4.903000e-08 1.200000e+00 7.184787e-04 1.193000e+00 7.869246e-04
4.904000e-08 4.904000e-08 1.200000e+00 7.157246e-04 1.193000e+00 7.870246e-04
4.905000e-08 4.905000e-08 1.200000e+00 7.129704e-04 1.193000e+00 7.871247e-04
4.906000e-08 4.906000e-08 1.200000e+00 7.102163e-04 1.193000e+00 7.872248e-04
4.907000e-08 4.907000e-08 1.200000e+00 7.074622e-04 1.193000e+00 7.873248e-04
4.908000e-08 4.908000e-08 1.200000e+00 7.047081e-04 1.193000e+00 7.874249e-04
4.909000e-08 4.909000e-08 1.200000e+00 7.019539e-04 1.193000e+00 7.875249e-04
4.910000e-08 4.910000e-08 1.200000e+00 6.991998e-04 1.193000e+00 7.876250e-04
4.911000e-08 4.911000e-08 1.200000e+00 6.964457e-04 1.193000e+00 7.877251e-04
4.912000e-08 4.912000e-08 1.200000e+00 6.936915e-04 1.193000e+00 7.878251e-04
4.913000e-08 4.913000e-08 1.200000e+00 6.909374e-04 1.193000e+00 7.879252e-04
4.914000e-08 4.914000e-08 1.200000e+00 6.881833e-04 1.193000e+00 7.880253e-04
4.915000e-08 4.915000e-08 1.200000e+00 6.854292e-04 1.193000e+00 7.881253e-04
4.916000e-08 4.916000e-08 1.200000e+00 6.826750e-04 1.193000e+00 7.882254e-04
4.917000e-08 4.917000e-08 1.200000e+00 6.799209e-04 1.193000e+00 7.883255e-04
4.918000e-08 4.918000e-08 1.200000e+00 6.771668e-04 1.193000e+00 7.884255e-04
4.919000e-08 4.919000e-08 1.200000e+00 6.744127e-04 1.193000e+00 7.885256e-04
4.920000e-08 4.920000e-08 1.200000e+00 6.716585e-04 1.193000e+00 7.886256e-04
4.921000e-08 4.921000e-08 1.200000e+00 6.689044e-04 1.193000e+00 7.887257e-04
4.922000e-08 4.922000e-08 1.200000e+00 6.661503e-04 1.193000e+00 7.888258e-04
4.923000e-08 4.923000e-08 1.200000e+00 6.633961e-04 1.193000e+00 7.889258e-04
4.924000e-08 4.924000e-08 1.200000e+00 6.606420e-04 1.193000e+00 7.890259e-04
4.925000e-08 4.925000e-08 1.200000e+00 6.624971e-04 1.193000e+00 7.888293e-04
4.926000e-08 4.926000e-08 1.200000e+00 6.663291e-04 1.193000e+00 7.885053e-04
4.927000e-08 4.927000e-08 1.200000e+00 6.701612e-04 1.193000e+00 7.881814e-04
4.928000e-08 4.928000e-08 1.200000e+00 6.739932e-04 1.193000e+00 7.878575e-04
4.929000e-08 4.929000e-08 1.200000e+00 6.778253e-04 1.193000e+00 7.875336e-04
4.930000e-08 4.930000e-08 1.200000e+00 6.816574e-04 1.193000e+00 7.872097e-04
4.931000e-08 4.931000e-08 1.200000e+00 6.854894e-04 1.193000e+00 7.868858e-04
4.932000e-08 4.932000e-08 1.200000e+00 6.893215e-04 1.193000e+00 7.865619e-04
4.933000e-08 4.933000e-08 1.200000e+00 6.931535e-04 1.193000e+00 7.862379e-04
4.934000e-08 4.934000e-08 1.200000e+00 6.969856e-04 1.193000e+00 7.859140e-04
4.935000e-08 4.935000e-08 1.200000e+00 7.008176e-04 1.193000e+00 7.855901e-04
4.936000e-08 4.936000e-08 1.200000e+00 7.046497e-04 1.193000e+00 7.852662e-04
4.937000e-08 4.937000e-08 1.200000e+00 7.084818e-04 1.193000e+00 7.849423e-04
4.938000e-08 4.938000e-08 1.200000e+00 7.123138e-04 1.193000e+00 7.846184e-04
4.939000e-08 4.939000e-08 1.200000e+00 7.161459e-04 1.193000e+00 7.842945e-04
4.940000e-08 4.940000e-08 1.200000e+00 7.199779e-04 1.193000e+00 7.839705e-04
4.941000e-08 4.941000e-08 1.200000e+00 7.238100e-04 1.193000e+00 7.836466e-04
4.942000e-08 4.942000e-08 1.200000e+00 7.276420e-04 1.193000e+00 7.833227e-04
4.943000e-08 4.943000e-08 1.200000e+00 7.314741e-04 1.193000e+00 7.829988e-04
4.944000e-08 4.944000e-08 1.200000e+00 7.353061e-04 1.193000e+00 7.826749e-04
4.945000e-08 4.945000e-08 1.200000e+00 7.391382e-04 1.193000e+00 7.823510e-04
4.946000e-08 4.946000e-08 1.200000e+00 7.429703e-04 1.193000e+00 7.820271e-04
4.947000e-08 4.947000e-08 1.200000e+00 7.468023e-04 1.193000e+00 7.817031e-04
4.948000e-08 4.948000e-08 1.200000e+00 7.506344e-04 1.193000e+00 7.813792e-04
4.949000e-08 4.949000e-08 1.200000e+00 7.544664e-04 1.193000e+00 7.810553e-04
4.950000e-08 4.950000e-08 1.200000e+00 7.582985e-04 1.193000e+00 7.807314e-04
4.951000e-08 4.951000e-08 1.200000e+00 7.621305e-04 1.193000e+00 7.804075e-04
4.952000e-08 4.952000e-08 1.200000e+00 7.659626e-04 1.193000e+00 7.800836e-04
4.953000e-08 4.953000e-08 1.200000e+00 7.697947e-04 1.193000e+00 7.797597e-04
4.954000e-08 4.954000e-08 1.200000e+00 7.736267e-04 1.193000e+00 7.794357e-04
4.955000e-08 4.955000e-08 1.200000e+00 7.774588e-04 1.193000e+00 7.791118e-04
4.956000e-08 4.956000e-08 1.200000e+00 7.812908e-04 1.193000e+00 7.787879e-04
4.957000e-08 4.957000e-08 1.200000e+00 7.851229e-04 1.193000e+00 7.784640e-04
4.958000e-08 4.958000e-08 1.200000e+00 7.889549e-04 1.193000e+00 7.781401e-04
4.959000e-08 4.959000e-08 1.200000e+00 7.927870e-04 1.193000e+00 7.778162e-04
4.960000e-08 4.960000e-08 1.200000e+00 7.966191e-04 1.193000e+00 7.774923e-04
4.961000e-08 4.961000e-08 1.200000e+00 8.004511e-04 1.193000e+00 7.771683e-04
4.962000e-08 4.962000e-08 1.200000e+00 8.042832e-04 1.193000e+00 7.768444e-04
4.963000e-08 4.963000e-08 1.200000e+00 8.081152e-04 1.193000e+00 7.765205e-04
4.964000e-08 4.964000e-08 1.200000e+00 8.119473e-04 1.193000e+00 7.761966e-04
4.965000e-08 4.965000e-08 1.200000e+00 8.157793e-04 1.193000e+00 7.758727e-04
4.966000e-08 4.966000e-08 1.200000e+00 8.196114e-04 1.193000e+00 7.755488e-04
4.967000e-08 4.967000e-08 1.200000e+00 8.234435e-04 1.193000e+00 7.752249e-04
4.968000e-08 4.968000e-08 1.200000e+00 8.272755e-04 1.193000e+00 7.749009e-04
4.969000e-08 4.969000e-08 1.200000e+00 8.311076e-04 1.193000e+00 7.745770e-04
4.970000e-08 4.970000e-08 1.200000e+00 8.349396e-04 1.193000e+00 7.742531e-04
4.971000e-08 4.971000e-08 1.200000e+00 8.387717e-04 1.193000e+00 7.739292e-04
4.972000e-08 4.972000e-08 1.200000e+00 8.426037e-04 1.193000e+00 7.736053e-04
4.973000e-08 4.973000e-08 1.200000e+00 8.464358e-04 1.193000e+00 7.732814e-04
4.974000e-08 4.974000e-08 1.200000e+00 8.502679e-04 1.193000e+00 7.729575e-04
4.975000e-08 4.975000e-08 1.200000e+00 8.540999e-04 1.193000e+00 7.726335e-04
4.976000e-08 4.976000e-08 1.200000e+00 8.579320e-04 1.193000e+00 7.723096e-04
4.977000e-08 4.977000e-08 1.200000e+00 8.617640e-04 1.193000e+00 7.719857e-04
4.978000e-08 4.978000e-08 1.200000e+00 8.655961e-04 1.193000e+00 7.716618e-04
4.979000e-08 4.979000e-08 1.200000e+00 8.694281e-04 1.193000e+00 7.713379e-04
4.980000e-08 4.980000e-08 1.200000e+00 8.732602e-04 1.193000e+00 7.710140e-04
4.981000e-08 4.981000e-08 1.200000e+00 8.770923e-04 1.193000e+00 7.706901e-04
4.982000e-08 4.982000e-08 1.200000e+00 8.809243e-04 1.193000e+00 7.703661e-04
4.983000e-08 4.983000e-08 1.200000e+00 8.847564e-04 1.193000e+00 7.700422e-04
4.984000e-08 4.984000e-08 1.200000e+00 8.885884e-04 1.193000e+00 7.697183e-04
4.985000e-08 4.985000e-08 1.200000e+00 8.924205e-04 1.193000e+00 7.693944e-04
4.986000e-08 4.986000e-08 1.200000e+00 8.962525e-04 1.193000e+00 7.690705e-04
4.987000e-08 4.987000e-08 1.200000e+00 9.000846e-04 1.193000e+00 7.687466e-04
4.988000e-08 4.988000e-08 1.200000e+00 9.039167e-04 1.193000e+00 7.684227e-04
4.989000e-08 4.989000e-08 1.200000e+00 9.077487e-04 1.193000e+00 7.680987e-04
4.990000e-08 4.990000e-08 1.200000e+00 9.115808e-04 1.193000e+00 7.677748e-04
4.991000e-08 4.991000e-08 1.200000e+00 9.154128e-04 1.193000e+00 7.674509e-04
4.992000e-08 4.992000e-08 1.200000e+00 9.192449e-04 1.193000e+00 7.671270e-04
4.993000e-08 4.993000e-08 1.200000e+00 9.230769e-04 1.193000e+00 7.668031e-04
4.994000e-08 4.994000e-08 1.200000e+00 9.269090e-04 1.193000e+00 7.664792e-04
4.995000e-08 4.995000e-08 1.200000e+00 9.307411e-04 1.193000e+00 7.661553e-04
4.996000e-08 4.996000e-08 1.200000e+00 9.345731e-04 1.193000e+00 7.658313e-04
4.997000e-08 4.997000e-08 1.200000e+00 9.384052e-04 1.193000e+00 7.655074e-04
4.998000e-08 4.998000e-08 1.200000e+00 9.422372e-04 1.193000e+00 7.651835e-04
4.999000e-08 4.999000e-08 1.200000e+00 9.460693e-04 1.193000e+00 7.648596e-04
5.000000e-08 5.000000e-08 1.200000e+00 9.499013e-04 1.193000e+00 7.645357e-04
5.001000e-08 5.001000e-08 1.200000e+00 9.537334e-04 1.193000e+00 7.642118e-04
5.002000e-08 5.002000e-08 1.200000e+00 9.575654e-04 1.193000e+00 7.638879e-04
5.003000e-08 5.003000e-08 1.200000e+00 9.613975e-04 1.193000e+00 7.635639e-04
5.004000e-08 5.004000e-08 1.200000e+00 9.652296e-04 1.193000e+00 7.632400e-04
5.005000e-08 5.005000e-08 1.200000e+00 9.690616e-04 1.193000e+00 7.629161e-04
5.006000e-08 5.006000e-08 1.200000e+00 9.728937e-04 1.193000e+00 7.625922e-04
5.007000e-08 5.007000e-08 1.200000e+00 9.767257e-04 1.193000e+00 7.622683e-04
5.008000e-08 5.008000e-08 1.200000e+00 9.805578e-04 1.193000e+00 7.619444e-04
5.009000e-08 5.009000e-08 1.200000e+00 9.843898e-04 1.193000e+00 7.616205e-04
5.010000e-08 5.010000e-08 1.200000e+00 9.882219e-04 1.193000e+00 7.612965e-04
5.011000e-08 5.011000e-08 1.080000e+00 -2.470030e-02 1.181000e+00 -8.740100e-03
5.012000e-08 5.012000e-08 9.600000e-01 -4.896060e-02 1.169500e+00 -1.635560e-02
5.013000e-08 5.013000e-08 8.400000e-01 -7.356900e-02 1.157900e+00 -2.339580e-02
5.014000e-08 5.014000e-08 7.200000e-01 -1.074118e-01 1.142800e+00 -3.103360e-02
5.015000e-08 5.015000e-08 6.000000e-01 -1.448353e-01 1.126300e+00 -3.723190e-02
5.016000e-08 5.016000e-08 4.800000e-01 -1.834684e-01 1.109400e+00 -4.294400e-02
5.017000e-08 5.017000e-08 3.600000e-01 -2.218801e-01 1.092600e+00 -4.833250e-02
5.018000e-08 5.018000e-08 2.400000e-01 -2.562647e-01 1.079500e+00 -4.783650e-02
5.019000e-08 5.019000e-08 1.200000e-01 -2.906494e-01 1.066400e+00 -4.734050e-02
5.020000e-08 5.020000e-08 6.861180e-14 -3.250341e-01 1.053300e+00 -4.684450e-02
5.021000e-08 5.021000e-08 0.000000e+00 -3.152809e-01 1.063100e+00 -2.531060e-02
5.022000e-08 5.022000e-08 0.000000e+00 -3.065284e-01 1.072600e+00 -8.599300e-03
5.023000e-08 5.023000e-08 0.000000e+00 -2.985885e-01 1.079800e+00 1.461179e-04
5.024000e-08 5.024000e-08 0.000000e+00 -2.909936e-01 1.086200e+00 5.920900e-03
5.025000e-08 5.025000e-08 0.000000e+00 -2.837621e-01 1.091500e+00 8.194300e-03
5.026000e-08 5.026000e-08 0.000000e+00 -2.765306e-01 1.096800e+00 1.046770e-02
5.027000e-08 5.027000e-08 0.000000e+00 -2.692992e-01 1.102000e+00 1.274110e-02
5.028000e-08 5.028000e-08 0.000000e+00 -2.622621e-01 1.106800e+00 1.387580e-02
5.029000e-08 5.029000e-08 0.000000e+00 -2.553536e-01 1.111200e+00 1.425690e-02
5.030000e-08 5.030000e-08 0.000000e+00 -2.484452e-01 1.115600e+00 1.463800e-02
5.031000e-08 5.031000e-08 0.000000e+00 -2.415368e-01 1.120000e+00 1.501900e-02
5.032000e-08 5.032000e-08 0.000000e+00 -2.346499e-01 1.124400e+00 1.533650e-02
5.033000e-08 5.033000e-08 0.000000e+00 -2.279475e-01 1.128100e+00 1.511070e-02
5.034000e-08 5.034000e-08 0.000000e+00 -2.212451e-01 1.131900e+00 1.488490e-02
5.035000e-08 5.035000e-08 0.000000e+00 -2.145427e-01 1.135600e+00 1.465910e-02
5.036000e-08 5.036000e-08 0.000000e+00 -2.078403e-01 1.139400e+00 1.443340e-02
5.037000e-08 5.037000e-08 0.000000e+00 -2.011379e-01 1.143100e+00 1.420760e-02
5.038000e-08 5.038000e-08 0.000000e+00 -1.944356e-01 1.146900e+00 1.398180e-02
5.039000e-08 5.039000e-08 0.000000e+00 -1.877332e-01 1.150600e+00 1.375600e-02
5.040000e-08 5.040000e-08 0.000000e+00 -1.810531e-01 1.154300e+00 1.352880e-02
5.041000e-08 5.041000e-08 0.000000e+00 -1.745660e-01 1.157300e+00 1.328920e-02
5.042000e-08 5.042000e-08 0.000000e+00 -1.680789e-01 1.160400e+00 1.304960e-02
5.043000e-08 5.043000e-08 0.000000e+00 -1.615918e-01 1.163500e+00 1.281000e-02
5.044000e-08 5.044000e-08 0.000000e+00 -1.551048e-01 1.166600e+00 1.257040e-02
5.045000e-08 5.045000e-08 0.000000e+00 -1.486177e-01 1.169700e+00 1.233080e-02
5.046000e-08 5.046000e-08 0.000000e+00 -1.421306e-01 1.172800e+00 1.209130e-02
5.047000e-08 5.047000e-08 0.000000e+00 -1.356435e-01 1.175800e+00 1.185170e-02
5.048000e-08 5.048000e-08 0.000000e+00 -1.291564e-01 1.178900e+00 1.161210e-02
5.049000e-08 5.049000e-08 0.000000e+00 -1.226693e-01 1.182000e+00 1.137250e-02
5.050000e-08 5.050000e-08 0.000000e+00 -1.161823e-01 1.185100e+00 1.113290e-02
5.051000e-08 5.051000e-08 0.000000e+00 -1.096952e-01 1.188200e+00 1.089330e-02
5.052000e-08 5.052000e-08 0.000000e+00 -1.032081e-01 1.191300e+00 1.065370e-02
5.053000e-08 5.053000e-08 0.000000e+00 -9.670690e-02 1.193900e+00 1.055430e-02
5.054000e-08 5.054000e-08 0.000000e+00 -9.020500e-02 1.196500e+00 1.046190e-02
5.055000e-08 5.055000e-08 0.000000e+00 -8.370310e-02 1.199100e+00 1.036950e-02
5.056000e-08 5.056000e-08 0.000000e+00 -7.720120e-02 1.201700e+00 1.027710e-02
5.057000e-08 5.057000e-08 0.000000e+00 -7.069930e-02 1.204300e+00 1.018470e-02
5.058000e-08 5.058000e-08 0.000000e+00 -6.419750e-02 1.206800e+00 1.009230e-02
5.059000e-08 5.059000e-08 0.000000e+00 -5.769560e-02 1.209400e+00 9.999900e-03
5.060000e-08 5.060000e-08 0.000000e+00 -5.119370e-02 1.212000e+00 9.907500e-03
5.061000e-08 5.061000e-08 0.000000e+00 -4.469180e-02 1.214600e+00 9.815100e-03
5.062000e-08 5.062000e-08 0.000000e+00 -3.818990e-02 1.217200e+00 9.722700e-03
5.063000e-08 5.063000e-08 0.000000e+00 -3.168800e-02 1.219800e+00 9.630300e-03
5.064000e-08 5.064000e-08 0.000000e+00 -2.518610e-02 1.222400e+00 9.537900e-03
5.065000e-08 5.065000e-08 0.000000e+00 -1.868420e-02 1.225000e+00 9.445500e-03
5.066000e-08 5.066000e-08 0.000000e+00 -1.218230e-02 1.227600e+00 9.353100e-03
5.067000e-08 5.067000e-08 0.000000e+00 -5.680400e-03 1.230200e+00 9.260700e-03
5.068000e-08 5.068000e-08 0.000000e+00 8.214653e-04 1.232800e+00 9.168300e-03
5.069000e-08 5.069000e-08 0.000000e+00 7.323400e-03 1.235400e+00 9.075900e-03
5.070000e-08 5.070000e-08 0.000000e+00 1.382520e-02 1.238000e+00 8.983500e-03
5.071000e-08 5.071000e-08 0.000000e+00 2.032710e-02 1.240600e+00 8.891100e-03
5.072000e-08 5.072000e-08 0.000000e+00 2.679180e-02 1.243100e+00 8.793300e-03
5.073000e-08 5.073000e-08 0.000000e+00 3.303280e-02 1.244800e+00 8.663100e-03
5.074000e-08 5.074000e-08 0.000000e+00 3.927390e-02 1.246600e+00 8.533000e-03
5.075000e-08 5.075000e-08 0.000000e+00 4.551500e-02 1.248400e+00 8.402800e-03
5.076000e-08 5.076000e-08 0.000000e+00 5.175610e-02 1.250200e+00 8.272700e-03
5.077000e-08 5.077000e-08 0.000000e+00 5.799720e-02 1.252000e+00 8.142500e-03
5.078000e-08 5.078000e-08 0.000000e+00 6.423830e-02 1.253700e+00 8.012400e-03
5.079000e-08 5.079000e-08 0.000000e+00 7.047940e-02 1.255500e+00 7.882200e-03
5.080000e-08 5.080000e-08 0.000000e+00 7.672050e-02 1.257300e+00 7.752100e-03
5.081000e-08 5.081000e-08 0.000000e+00 8.296160e-02 1.259100e+00 7.621900e-03
5.082000e-08 5.082000e-08 0.000000e+00 8.920270e-02 1.260800e+00 7.491800e-03
5.083000e-08 5.083000e-08 0.000000e+00 9.544380e-02 1.262600e+00 7.361700e-03
5.084000e-08 5.084000e-08 0.000000e+00 1.016849e-01 1.264400e+00 7.231500e-03
5.085000e-08 5.085000e-08 0.000000e+00 1.079260e-01 1.266200e+00 7.101400e-03
5.086000e-08 5.086000e-08 0.000000e+00 1.141671e-01 1.267900e+00 6.971200e-03
5.087000e-08 5.087000e-08 0.000000e+00 1.204082e-01 1.269700e+00 6.841100e-03
5.088000e-08 5.088000e-08 0.000000e+00 1.266492e-01 1.271500e+00 6.710900e-03
5.089000e-08 5.089000e-08 0.000000e+00 1.328903e-01 1.273300e+00 6.580800e-03
5.090000e-08 5.090000e-08 0.000000e+00 1.391314e-01 1.275100e+00 6.450600e-03
5.091000e-08 5.091000e-08 0.000000e+00 1.453725e-01 1.276800e+00 6.320500e-03
5.092000e-08 5.092000e-08 0.000000e+00 1.516136e-01 1.278600e+00 6.190300e-03
5.093000e-08 5.093000e-08 0.000000e+00 1.578547e-01 1.280400e+00 6.060200e-03
5.094000e-08 5.094000e-08 0.000000e+00 1.640958e-01 1.282200e+00 5.930100e-03
5.095000e-08 5.095000e-08 0.000000e+00 1.703369e-01 1.283900e+00 5.799900e-03
5.096000e-08 5.096000e-08 0.000000e+00 1.765780e-01 1.285700e+00 5.669800e-03
5.097000e-08 5.097000e-08 0.000000e+00 1.826597e-01 1.286900e+00 5.637400e-03
5.098000e-08 5.098000e-08 0.000000e+00 1.887370e-01 1.288100e+00 5.607800e-03
5.099000e-08 5.099000e-08 0.000000e+00 1.948143e-01 1.289300e+00 5.578200e-03
5.100000e-08 5.100000e-08 0.000000e+00 2.008916e-01 1.290500e+00 5.548500e-03
5.101000e-08 5.101000e-08 0.000000e+00 2.069689e-01 1.291700e+00 5.518900e-03
5.102000e-08 5.102000e-08 0.000000e+00 2.130462e-01 1.292900e+00 5.489300e-03
5.103000e-08 5.103000e-08 0.000000e+00 2.191235e-01 1.294100e+00 5.459700e-03
5.104000e-08 5.104000e-08 0.000000e+00 2.252007e-01 1.295300e+00 5.430000e-03
5.105000e-08 5.105000e-08 0.000000e+00 2.312780e-01 1.296500e+00 5.400400e-03
5.106000e-08 5.106000e-08 0.000000e+00 2.373553e-01 1.297700e+00 5.370800e-03
5.107000e-08 5.107000e-08 0.000000e+00 2.434326e-01 1.298900e+00 5.341100e-03
5.108000e-08 5.108000e-08 0.000000e+00 2.495099e-01 1.300100e+00 5.311500e-03
5.109000e-08 5.109000e-08 0.000000e+00 2.555872e-01 1.301200e+00 5.281900e-03
5.110000e-08 5.110000e-08 0.000000e+00 2.616645e-01 1.302400e+00 5.252300e-03
5.111000e-08 5.111000e-08 0.000000e+00 2.677418e-01 1.303600e+00 5.222600e-03
5.112000e-08 5.112000e-08 0.000000e+00 2.738191e-01 1.304800e+00 5.193000e-03
5.113000e-08 5.113000e-08 0.000000e+00 2.798964e-01 1.306000e+00 5.163400e-03
5.114000e-08 5.114000e-08 0.000000e+00 2.859737e-01 1.307200e+00 5.133700e-03
5.115000e-08 5.115000e-08 0.000000e+00 2.920510e-01 1.308400e+00 5.104100e-03
5.116000e-08 5.116000e-08 0.000000e+00 2.981283e-01 1.309600e+00 5.074500e-03
5.117000e-08 5.117000e-08 0.000000e+00 3.042056e-01 1.310800e+00 5.044900e-03
5.118000e-08 5.118000e-08 0.000000e+00 3.102829e-01 1.312000e+00 5.015200e-03
5.119000e-08 5.119000e-08 0.000000e+00 3.163602e-01 1.313200e+00 4.985600e-03
5.120000e-08 5.120000e-08 0.000000e+00 3.224375e-01 1.314400e+00 4.956000e-03
5.121000e-08 5.121000e-08 0.000000e+00 3.285148e-01 1.315600e+00 4.926300e-03
5.122000e-08 5.122000e-08 0.000000e+00 3.345921e-01 1.316800e+00 4.896700e-03
5.123000e-08 5.123000e-08 0.000000e+00 3.406694e-01 1.317900e+00 4.867100e-03
5.124000e-08 5.124000e-08 0.000000e+00 3.467467e-01 1.319100e+00 4.837500e-03
5.125000e-08 5.125000e-08 0.000000e+00 3.528240e-01 1.320300e+00 4.807800e-03
5.126000e-08 5.126000e-08 0.000000e+00 3.589012e-01 1.321500e+00 4.778200e-03
5.127000e-08 5.127000e-08 0.000000e+00 3.649785e-01 1.322700e+00 4.748600e-03
5.128000e-08 5.128000e-08 0.000000e+00 3.710558e-01 1.323900e+00 4.718900e-03
5.129000e-08 5.129000e-08 0.000000e+00 3.771331e-01 1.325100e+00 4.689300e-03
5.130000e-08 5.130000e-08 0.000000e+00 3.832104e-01 1.326300e+00 4.659700e-03
5.131000e-08 5.131000e-08 0.000000e+00 3.892877e-01 1.327500e+00 4.630100e-03
5.132000e-08 5.132000e-08 0.000000e+00 3.951037e-01 1.328400e+00 4.575500e-03
5.133000e-08 5.133000e-08 0.000000e+00 4.002171e-01 1.328700e+00 4.454100e-03
5.134000e-08 5.134000e-08 0.000000e+00 4.053306e-01 1.328900e+00 4.332600e-03
5.135000e-08 5.135000e-08 0.000000e+00 4.104440e-01 1.329100e+00 4.211100e-03
5.136000e-08 5.136000e-08 0.000000e+00 4.155574e-01 1.329400e+00 4.089600e-03
5.137000e-08 5.137000e-08 0.000000e+00 4.206708e-01 1.329600e+00 3.968200e-03
5.138000e-08 5.138000e-08 0.000000e+00 4.257843e-01 1.329800e+00 3.846700e-03
5.139000e-08 5.139000e-08 0.000000e+00 4.308977e-01 1.330100e+00 3.725200e-03
5.140000e-08 5.140000e-08 0.000000e+00 4.360111e-01 1.330300e+00 3.603800e-03
5.141000e-08 5.141000e-08 0.000000e+00 4.411245e-01 1.330600e+00 3.482300e-03
5.142000e-08 5.142000e-08 0.000000e+00 4.462380e-01 1.330800e+00 3.360800e-03
5.143000e-08 5.143000e-08 0.000000e+00 4.513514e-01 1.331000e+00 3.239300e-03
5.144000e-08 5.144000e-08 0.000000e+00 4.564648e-01 1.331300e+00 3.117900e-03
5.145000e-08 5.145000e-08 0.000000e+00 4.615783e-01 1.331500e+00 2.996400e-03
5.146000e-08 5.146000e-08 0.000000e+00 4.666917e-01 1.331800e+00 2.874900e-03
5.147000e-08 5.147000e-08 0.000000e+00 4.718051e-01 1.332000e+00 2.753500e-03
5.148000e-08 5.148000e-08 0.000000e+00 4.769185e-01 1.332200e+00 2.632000e-03
5.149000e-08 5.149000e-08 0.000000e+00 4.820320e-01 1.332500e+00 2.510500e-03
5.150000e-08 5.150000e-08 0.000000e+00 4.871454e-01 1.332700e+00 2.389000e-03
5.151000e-08 5.151000e-08 0.000000e+00 4.922588e-01 1.332900e+00 2.267600e-03
5.152000e-08 5.152000e-08 0.000000e+00 4.973722e-01 1.333200e+00 2.146100e-03
5.153000e-08 5.153000e-08 0.000000e+00 5.024857e-01 1.333400e+00 2.024600e-03
5.154000e-08 5.154000e-08 0.000000e+00 5.075991e-01 1.333700e+00 1.903100e-03
5.155000e-08 5.155000e-08 0.000000e+00 5.127125e-01 1.333900e+00 1.781700e-03
5.156000e-08 5.156000e-08 0.000000e+00 5.178260e-01 1.334100e+00 1.660200e-03
5.157000e-08 5.157000e-08 0.000000e+00 5.229394e-01 1.334400e+00 1.538700e-03
5.158000e-08 5.158000e-08 0.000000e+00 5.280528e-01 1.334600e+00 1.417300e-03
5.159000e-08 5.159000e-08 0.000000e+00 5.331662e-01 1.334800e+00 1.295800e-03
5.160000e-08 5.160000e-08 0.000000e+00 5.382797e-01 1.335100e+00 1.174300e-03
5.161000e-08 5.161000e-08 0.000000e+00 5.433931e-01 1.335300e+00 1.052800e-03
5.162000e-08 5.162000e-08 0.000000e+00 5.485065e-01 1.335600e+00 9.313732e-04
5.163000e-08 5.163000e-08 0.000000e+00 5.536199e-01 1.335800e+00 8.099014e-04
5.164000e-08 5.164000e-08 0.000000e+00 5.582901e-01 1.335400e+00 6.477881e-04
