time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
8.96000n    1.2000     -3.5636u   -1.2138m    1.2174m
8.97000n    1.2000     -3.5694u   -1.2138m    1.2174m
8.98000n    1.2000     -3.5751u   -1.2138m    1.2174m
8.99000n    1.2000     -3.5809u   -1.2138m    1.2174m
9.00000n    1.2000     -3.5867u   -1.2138m    1.2174m
9.01000n    1.2000     -3.5925u   -1.2138m    1.2174m
9.02000n    1.2000     -3.5983u   -1.2138m    1.2174m
9.03000n    1.2000     -3.6040u   -1.2138m    1.2174m
9.04000n    1.2000     -3.6098u   -1.2138m    1.2174m
9.05000n    1.2000     -3.6156u   -1.2138m    1.2174m
9.06000n    1.2000     -3.6214u   -1.2138m    1.2174m
9.07000n    1.2000     -3.6271u   -1.2138m    1.2174m
9.08000n    1.2000     -3.6329u   -1.2138m    1.2174m
9.09000n    1.2000     -3.6387u   -1.2138m    1.2174m
9.10000n    1.2000     -3.6445u   -1.2138m    1.2174m
9.11000n    1.2000     -3.6503u   -1.2138m    1.2174m
9.12000n    1.2000     -3.6560u   -1.2138m    1.2174m
9.13000n    1.2000     -3.6618u   -1.2138m    1.2174m
9.14000n    1.2000     -3.6676u   -1.2138m    1.2174m
9.15000n    1.2000     -3.6734u   -1.2138m    1.2174m
9.16000n    1.2000     -3.6791u   -1.2138m    1.2174m
9.17000n    1.2000     -3.6849u   -1.2138m    1.2174m
9.18000n    1.2000     -3.6907u   -1.2138m    1.2174m
9.19000n    1.2000     -3.6965u   -1.2138m    1.2174m
9.20000n    1.2000     -3.7022u   -1.2138m    1.2174m
9.21000n    1.2000     -3.7080u   -1.2138m    1.2174m
9.22000n    1.2000     -3.7138u   -1.2138m    1.2174m
9.23000n    1.2000     -3.7196u   -1.2138m    1.2174m
9.24000n    1.2000     -3.7254u   -1.2138m    1.2174m
9.25000n    1.2000     -3.7311u   -1.2138m    1.2174m
9.26000n    1.2000     -3.7369u   -1.2138m    1.2174m
9.27000n    1.2000     -3.7427u   -1.2138m    1.2175m
9.28000n    1.2000     -3.7485u   -1.2138m    1.2175m
9.29000n    1.2000     -3.7542u   -1.2138m    1.2175m
9.30000n    1.2000     -3.7600u   -1.2138m    1.2175m
9.31000n    1.2000     -3.7658u   -1.2138m    1.2175m
9.32000n    1.2000     -3.7716u   -1.2138m    1.2175m
9.33000n    1.2000     -3.7774u   -1.2138m    1.2175m
9.34000n    1.2000     -3.7831u   -1.2138m    1.2175m
9.35000n    1.2000     -3.7889u   -1.2137m    1.2175m
9.36000n    1.2000     -3.7947u   -1.2137m    1.2175m
9.37000n    1.2000     -3.8005u   -1.2137m    1.2175m
9.38000n    1.2000     -3.8062u   -1.2137m    1.2175m
9.39000n    1.2000     -3.8120u   -1.2137m    1.2175m
9.40000n    1.2000     -3.8178u   -1.2137m    1.2175m
9.41000n    1.2000     -3.8236u   -1.2137m    1.2175m
9.42000n    1.2000     -3.8294u   -1.2137m    1.2175m
9.43000n    1.2000     -3.8351u   -1.2137m    1.2175m
9.44000n    1.2000     -3.8409u   -1.2137m    1.2175m
9.45000n    1.2000     -3.8467u   -1.2137m    1.2175m
9.46000n    1.2000     -3.8525u   -1.2137m    1.2175m
9.47000n    1.2000     -3.8582u   -1.2137m    1.2175m
9.48000n    1.2000     -3.8640u   -1.2137m    1.2175m
9.49000n    1.2000     -3.8698u   -1.2137m    1.2175m
9.50000n    1.2000     -3.8756u   -1.2137m    1.2175m
9.51000n    1.2000     -3.8813u   -1.2137m    1.2175m
9.52000n    1.2000     -3.8871u   -1.2137m    1.2175m
9.53000n    1.2000     -3.8929u   -1.2137m    1.2175m
9.54000n    1.2000     -3.8987u   -1.2137m    1.2175m
9.55000n    1.2000     -3.9045u   -1.2137m    1.2175m
9.56000n    1.2000     -3.9102u   -1.2137m    1.2175m
9.57000n    1.2000     -3.9160u   -1.2137m    1.2175m
9.58000n    1.2000     -3.9218u   -1.2137m    1.2175m
9.59000n    1.2000     -3.9276u   -1.2137m    1.2175m
9.60000n    1.2000     -3.9333u   -1.2137m    1.2175m
9.61000n    1.2000     -3.9391u   -1.2137m    1.2175m
9.62000n    1.2000     -3.9449u   -1.2137m    1.2176m
9.63000n    1.2000     -3.9507u   -1.2137m    1.2176m
9.64000n    1.2000     -3.9565u   -1.2137m    1.2176m
9.65000n    1.2000     -3.9622u   -1.2137m    1.2176m
9.66000n    1.2000     -3.9680u   -1.2137m    1.2176m
9.67000n    1.2000     -3.9738u   -1.2137m    1.2176m
9.68000n    1.2000     -3.9796u   -1.2137m    1.2176m
9.69000n    1.2000     -3.9853u   -1.2137m    1.2176m
9.70000n    1.2000     -3.9911u   -1.2137m    1.2176m
9.71000n    1.2000     -3.9969u   -1.2137m    1.2176m
9.72000n    1.2000     -4.0027u   -1.2137m    1.2176m
9.73000n    1.2000     -4.0085u   -1.2137m    1.2176m
9.74000n    1.2000     -4.0142u   -1.2137m    1.2176m
9.75000n    1.2000     -4.0200u   -1.2137m    1.2176m
9.76000n    1.2000     -4.0258u   -1.2137m    1.2176m
9.77000n    1.2000     -4.0316u   -1.2137m    1.2176m
9.78000n    1.2000     -4.0373u   -1.2137m    1.2176m
9.79000n    1.2000     -4.0431u   -1.2137m    1.2176m
9.80000n    1.2000     -4.0489u   -1.2137m    1.2176m
9.81000n    1.2000     -4.0547u   -1.2137m    1.2176m
9.82000n    1.2000     -4.0604u   -1.2137m    1.2176m
9.83000n    1.2000     -4.0662u   -1.2137m    1.2176m
9.84000n    1.2000     -4.0720u   -1.2137m    1.2176m
9.85000n    1.2000     -4.0778u   -1.2137m    1.2176m
9.86000n    1.2000     -4.0836u   -1.2137m    1.2176m
9.87000n    1.2000     -4.0893u   -1.2136m    1.2176m
9.88000n    1.2000     -4.0951u   -1.2136m    1.2176m
9.89000n    1.2000     -4.1009u   -1.2136m    1.2176m
9.90000n    1.2000     -4.1067u   -1.2136m    1.2176m
9.91000n    1.2000     -4.1124u   -1.2136m    1.2176m
9.92000n    1.2000     -4.1182u   -1.2136m    1.2176m
9.93000n    1.2000     -4.1240u   -1.2136m    1.2176m
9.94000n    1.2000     -4.1298u   -1.2136m    1.2176m
9.95000n    1.2000     -4.1356u   -1.2136m    1.2176m
9.96000n    1.2000     -4.1413u   -1.2136m    1.2176m
9.97000n    1.2000     -4.1471u   -1.2136m    1.2176m
9.98000n    1.2000     -4.1529u   -1.2136m    1.2177m
9.99000n    1.2000     -4.1587u   -1.2136m    1.2177m
10.00000n    1.2000     -4.1644u   -1.2136m    1.2177m
10.01000n    1.2000     -4.1702u   -1.2136m    1.2177m
10.02000n    1.2000     -4.1760u   -1.2136m    1.2177m
10.03000n    1.2000     -4.1818u   -1.2136m    1.2177m
10.04000n    1.2000     -4.1876u   -1.2136m    1.2177m
10.05000n    1.2000     -4.1933u   -1.2136m    1.2177m
10.06000n    1.2000     -4.1991u   -1.2136m    1.2177m
10.07000n    1.2000     -4.2049u   -1.2136m    1.2177m
10.08000n    1.2000     -4.2107u   -1.2136m    1.2177m
10.09000n    1.2000     -4.2164u   -1.2136m    1.2177m
10.10000n    1.2000     -4.2222u   -1.2136m    1.2177m
10.11000n    1.2000     -4.2280u   -1.2136m    1.2177m
10.12000n    1.2000     -4.2338u   -1.2136m    1.2177m
10.13000n    1.2000     -4.2395u   -1.2136m    1.2177m
10.14000n    1.2000     -4.2453u   -1.2136m    1.2177m
10.15000n    1.2000     -4.2511u   -1.2136m    1.2177m
10.16000n    1.2000     -4.2569u   -1.2136m    1.2177m
10.17000n    1.2000     -4.2627u   -1.2136m    1.2177m
10.18000n    1.2000     -4.2684u   -1.2136m    1.2177m
10.19000n    1.2000     -4.2742u   -1.2136m    1.2177m
10.20000n    1.2000     -4.2800u   -1.2136m    1.2177m
10.21000n    1.2000     -4.2858u   -1.2136m    1.2177m
10.22000n    1.2000     -4.2915u   -1.2136m    1.2177m
10.23000n    1.2000     -4.2973u   -1.2136m    1.2177m
10.24000n    1.2000     -4.3031u   -1.2136m    1.2177m
10.25000n    1.2000     -4.3089u   -1.2136m    1.2177m
10.26000n    1.2000     -4.3147u   -1.2136m    1.2177m
10.27000n    1.2000     -4.3204u   -1.2136m    1.2177m
10.28000n    1.2000     -4.3262u   -1.2136m    1.2177m
10.29000n    1.2000     -4.3320u   -1.2136m    1.2177m
10.30000n    1.2000     -4.3378u   -1.2136m    1.2177m
10.31000n    1.2000     -4.3435u   -1.2136m    1.2177m
10.32000n    1.2000     -4.3493u   -1.2136m    1.2177m
10.33000n    1.2000     -4.3551u   -1.2136m    1.2178m
10.34000n    1.2000     -4.3609u   -1.2136m    1.2178m
10.35000n    1.2000     -4.3667u   -1.2136m    1.2178m
10.36000n    1.2000     -4.3724u   -1.2136m    1.2178m
10.37000n    1.2000     -4.3782u   -1.2136m    1.2178m
10.38000n    1.2000     -4.3840u   -1.2136m    1.2178m
10.39000n    1.2000     -4.3898u   -1.2135m    1.2178m
10.40000n    1.2000     -4.3955u   -1.2135m    1.2178m
10.41000n    1.2000     -4.4013u   -1.2135m    1.2178m
10.42000n    1.2000     -4.4071u   -1.2135m    1.2178m
10.43000n    1.2000     -4.4129u   -1.2135m    1.2178m
10.44000n    1.2000     -4.4186u   -1.2135m    1.2178m
10.45000n    1.2000     -4.4244u   -1.2135m    1.2178m
10.46000n    1.2000     -4.4302u   -1.2135m    1.2178m
10.47000n    1.2000     -4.4360u   -1.2135m    1.2178m
10.48000n    1.2000     -4.4418u   -1.2135m    1.2178m
10.49000n    1.2000     -4.4475u   -1.2135m    1.2178m
10.50000n    1.2000     -4.4533u   -1.2135m    1.2178m
10.51000n    1.2000     -4.4591u   -1.2135m    1.2178m
10.52000n    1.2000     -4.4649u   -1.2135m    1.2178m
10.53000n    1.2000     -4.4706u   -1.2135m    1.2178m
10.54000n    1.2000     -4.4764u   -1.2135m    1.2178m
10.55000n    1.2000     -4.4822u   -1.2135m    1.2178m
10.56000n    1.2000     -4.4880u   -1.2135m    1.2178m
10.57000n    1.2000     -4.4938u   -1.2135m    1.2178m
10.58000n    1.2000     -4.4995u   -1.2135m    1.2178m
10.59000n    1.2000     -4.5053u   -1.2135m    1.2178m
10.60000n    1.2000     -4.5111u   -1.2135m    1.2178m
10.61000n    1.2000     -4.5169u   -1.2135m    1.2178m
10.62000n    1.2000     -4.5226u   -1.2135m    1.2178m
10.63000n    1.2000     -4.5284u   -1.2135m    1.2178m
10.64000n    1.2000     -4.5342u   -1.2135m    1.2178m
10.65000n    1.2000     -4.5400u   -1.2135m    1.2178m
10.66000n    1.2000     -4.5458u   -1.2135m    1.2178m
10.67000n    1.2000     -4.5515u   -1.2135m    1.2178m
10.68000n    1.2000     -4.5573u   -1.2135m    1.2178m
10.69000n    1.2000     -4.5631u   -1.2135m    1.2179m
10.70000n    1.2000     -4.5689u   -1.2135m    1.2179m
10.71000n    1.2000     -4.5746u   -1.2135m    1.2179m
10.72000n    1.2000     -4.5804u   -1.2135m    1.2179m
10.73000n    1.2000     -4.5862u   -1.2135m    1.2179m
10.74000n    1.2000     -4.5920u   -1.2135m    1.2179m
10.75000n    1.2000     -4.5977u   -1.2135m    1.2179m
10.76000n    1.2000     -4.6035u   -1.2135m    1.2179m
10.77000n    1.2000     -4.6093u   -1.2135m    1.2179m
10.78000n    1.2000     -4.6151u   -1.2135m    1.2179m
10.79000n    1.2000     -4.6209u   -1.2135m    1.2179m
10.80000n    1.2000     -4.6266u   -1.2135m    1.2179m
10.81000n    1.2000     -4.6324u   -1.2135m    1.2179m
10.82000n    1.2000     -4.6382u   -1.2135m    1.2179m
10.83000n    1.2000     -4.6440u   -1.2135m    1.2179m
10.84000n    1.2000     -4.6497u   -1.2135m    1.2179m
10.85000n    1.2000     -4.6555u   -1.2135m    1.2179m
10.86000n    1.2000     -4.6613u   -1.2135m    1.2179m
10.87000n    1.2000     -4.6671u   -1.2135m    1.2179m
10.88000n    1.2000     -4.6729u   -1.2135m    1.2179m
10.89000n    1.2000     -4.6786u   -1.2135m    1.2179m
10.90000n    1.2000     -4.6844u   -1.2134m    1.2179m
10.91000n    1.2000     -4.6902u   -1.2134m    1.2179m
10.92000n    1.2000     -4.6960u   -1.2134m    1.2179m
10.93000n    1.2000     -4.7017u   -1.2134m    1.2179m
10.94000n    1.2000     -4.7075u   -1.2134m    1.2179m
10.95000n    1.2000     -4.7133u   -1.2134m    1.2179m
10.96000n    1.2000     -4.7191u   -1.2134m    1.2179m
10.97000n    1.2000     -4.7249u   -1.2134m    1.2179m
10.98000n    1.2000     -4.7306u   -1.2134m    1.2179m
10.99000n    1.2000     -4.7364u   -1.2134m    1.2179m
11.00000n    1.2000     -4.7422u   -1.2134m    1.2179m
11.01000n    1.1880     12.9917u   -1.1934m    1.1827m
11.02000n    1.1760     30.7255u   -1.1734m    1.1475m
11.03000n    1.1640     48.4594u   -1.1534m    1.1122m
11.04000n    1.1520     66.1932u   -1.1334m    1.0770m
11.05000n    1.1400     83.9271u   -1.1134m    1.0418m
11.06000n    1.1280    101.6609u   -1.0934m    1.0065m
11.07000n    1.1160    119.3948u   -1.0733m  971.2756u
11.08000n    1.1040    137.1287u   -1.0533m  936.0380u
11.09000n    1.0920    154.8625u   -1.0333m  900.8004u
11.10000n    1.0800    172.5964u   -1.0133m  865.5628u
11.11000n    1.0680    190.3302u -993.2834u  830.3252u
11.12000n    1.0560    208.0641u -973.2701u  795.0876u
11.13000n    1.0440    216.7817u -950.7775u  765.1332u
11.14000n    1.0320    216.4830u -925.8056u  740.4618u
11.15000n    1.0200    216.1843u -900.8337u  715.7905u
11.16000n    1.0080    215.8857u -875.8618u  691.1192u
11.17000n  996.0000m   215.5870u -850.8899u  666.4478u
11.18000n  984.0000m   215.2884u -825.9180u  641.7765u
11.19000n  972.0000m   214.9897u -800.9461u  617.1052u
11.20000n  960.0000m   214.6910u -775.9742u  592.4338u
11.21000n  948.0000m   214.3924u -751.0023u  567.7625u
11.22000n  936.0000m   213.9943u -730.6567u  547.7668u
11.23000n  924.0000m   213.5849u -710.8346u  528.3001u
11.24000n  912.0000m   213.1756u -691.0125u  508.8334u
11.25000n  900.0000m   212.7662u -671.1903u  489.3667u
11.26000n  888.0000m   212.3569u -651.3682u  469.9001u
11.27000n  876.0000m   211.9476u -631.5461u  450.4334u
11.28000n  864.0000m   211.5382u -611.7240u  430.9667u
11.29000n  852.0000m   211.1289u -591.9019u  411.5000u
11.30000n  840.0000m   210.7195u -572.0798u  392.0334u
11.31000n  828.0000m   210.3102u -552.2577u  372.5667u
11.32000n  816.0000m   209.9008u -532.4356u  353.1000u
11.33000n  804.0000m   209.4915u -512.6135u  333.6333u
11.34000n  792.0000m   209.0821u -492.7914u  314.1667u
11.35000n  780.0000m   208.6728u -472.9692u  294.7000u
11.36000n  768.0000m   208.2635u -453.1471u  275.2333u
11.37000n  756.0000m   207.8541u -433.3250u  255.7666u
11.38000n  744.0000m   207.4448u -413.5029u  236.2999u
11.39000n  732.0000m   207.0354u -393.6808u  216.8333u
11.40000n  720.0000m   206.6261u -373.8587u  197.3666u
11.41000n  708.0000m   206.2167u -354.0366u  177.8999u
11.42000n  696.0000m   205.8074u -334.2145u  158.4332u
11.43000n  684.0000m   205.3980u -314.3924u  138.9666u
11.44000n  672.0000m   204.9887u -294.5702u  119.4999u
11.45000n  660.0000m   204.5794u -274.7481u  100.0332u
11.46000n  648.0000m   204.1700u -254.9260u   80.5665u
11.47000n  636.0000m   203.7607u -235.1039u   61.0999u
11.48000n  624.0000m   203.3513u -215.2818u   41.6332u
11.49000n  612.0000m   201.5486u -201.1678u   29.5291u
11.50000n  600.0000m   197.4043u -196.6459u   29.7972u
11.51000n  588.0000m   193.2600u -192.1240u   30.0653u
11.52000n  576.0000m   189.1157u -187.6021u   30.3335u
11.53000n  564.0000m   184.9715u -183.0801u   30.6016u
11.54000n  552.0000m   180.8272u -178.5582u   30.8697u
11.55000n  540.0000m   176.6829u -174.0363u   31.1378u
11.56000n  528.0000m   172.5387u -169.5143u   31.4060u
11.57000n  516.0000m   168.3944u -164.9924u   31.6741u
11.58000n  504.0000m   164.2501u -160.4705u   31.9422u
11.59000n  492.0000m   160.1058u -155.9486u   32.2103u
11.60000n  480.0000m   155.9616u -151.4266u   32.4785u
11.61000n  468.0000m   151.8173u -146.9047u   32.7466u
11.62000n  456.0000m   147.6730u -142.3828u   33.0147u
11.63000n  444.0000m   143.5287u -137.8609u   33.2828u
11.64000n  432.0000m   139.3845u -133.3389u   33.5509u
11.65000n  420.0000m   135.2402u -128.8170u   33.8191u
11.66000n  408.0000m   131.0959u -124.2951u   34.0872u
11.67000n  396.0000m   126.9517u -119.7732u   34.3553u
11.68000n  384.0000m   122.8074u -115.2512u   34.6234u
11.69000n  372.0000m   118.6631u -110.7293u   34.8916u
11.70000n  360.0000m   114.5188u -106.2074u   35.1597u
11.71000n  348.0000m   110.3746u -101.6855u   35.4278u
11.72000n  336.0000m   106.2303u  -97.1635u   35.6959u
11.73000n  324.0000m   102.0860u  -92.6416u   35.9641u
11.74000n  312.0000m    97.9417u  -88.1197u   36.2322u
11.75000n  300.0000m    93.7975u  -83.5977u   36.5003u
11.76000n  288.0000m    89.6532u  -79.0758u   36.7684u
11.77000n  276.0000m    85.5089u  -74.5539u   37.0365u
11.78000n  264.0000m    81.3647u  -70.0320u   37.3047u
11.79000n  252.0000m    77.2204u  -65.5100u   37.5728u
11.80000n  240.0000m    73.0761u  -60.9881u   37.8409u
11.81000n  228.0000m    68.9318u  -56.4662u   38.1090u
11.82000n  216.0000m    64.7876u  -51.9443u   38.3772u
11.83000n  204.0000m    60.6433u  -47.4223u   38.6453u
11.84000n  192.0000m    56.4990u  -42.9004u   38.9134u
11.85000n  180.0000m    52.3547u  -38.3785u   39.1815u
11.86000n  168.0000m    48.2105u  -33.8566u   39.4497u
11.87000n  156.0000m    44.0662u  -29.3346u   39.7178u
11.88000n  144.0000m    39.9219u  -24.8127u   39.9859u
11.89000n  132.0000m    35.7777u  -20.2908u   40.2540u
11.90000n  120.0000m    31.6334u  -15.7689u   40.5221u
11.91000n  108.0000m    27.4891u  -11.2469u   40.7903u
11.92000n   96.0000m    23.3448u   -6.7250u   41.0584u
11.93000n   84.0000m    19.2006u   -2.2031u   41.3265u
11.94000n   72.0000m    15.0563u    2.3189u   41.5946u
11.95000n   60.0000m    10.9120u    6.8408u   41.8628u
11.96000n   48.0000m     6.7677u   11.3627u   42.1309u
11.97000n   36.0000m     2.6235u   15.8846u   42.3990u
11.98000n   24.0000m    -1.5208u   20.4066u   42.6671u
11.99000n   12.0000m    -5.6651u   24.9285u   42.9353u
12.00000n    0.         -9.8093u   29.4504u   43.2034u
12.01000n    0.         -7.8441u   23.7057u   34.7975u
12.02000n    0.         -5.8788u   17.9609u   26.3917u
12.03000n    0.         -3.9136u   12.2162u   17.9859u
12.04000n    0.         -1.9483u    6.4714u    9.5800u
12.05000n    0.         16.9302n  726.6771n    1.1742u
12.06000n    0.        199.6279n  -66.0109n   12.1232n
12.07000n    0.         98.6107n  -70.5203n    2.9866n
12.08000n    0.         -2.4065n  -75.0297n   -6.1499n
12.09000n    0.       -103.4237n  -79.5391n  -15.2864n
12.10000n    0.       -118.7995n  -80.2160n  -16.6641n
12.11000n    0.        -87.7851n  -78.8168n  -13.8390n
12.12000n    0.        -56.7708n  -77.4177n  -11.0139n
12.13000n    0.        -25.7564n  -76.0185n   -8.1888n
12.14000n    0.          5.2579n  -74.6194n   -5.3637n
12.15000n    0.         36.2723n  -73.2202n   -2.5386n
12.16000n    0.         67.2867n  -71.8211n  286.4923p
12.17000n    0.         98.3010n  -70.4219n    3.1116n
12.18000n    0.        129.3154n  -69.0227n    5.9367n
12.19000n    0.        160.3298n  -67.6236n    8.7618n
12.20000n    0.        191.3441n  -66.2244n   11.5869n
12.21000n    0.        222.3585n  -64.8253n   14.4120n
12.22000n    0.        253.3729n  -63.4261n   17.2370n
12.23000n    0.        277.6230n  -62.3324n   19.4456n
12.24000n    0.        267.3131n  -62.7991n   18.5044n
12.25000n    0.        257.0032n  -63.2657n   17.5631n
12.26000n    0.        246.6933n  -63.7324n   16.6219n
12.27000n    0.        236.3833n  -64.1991n   15.6806n
12.28000n    0.        226.0734n  -64.6658n   14.7394n
12.29000n    0.        215.7635n  -65.1324n   13.7981n
12.30000n    0.        205.4536n  -65.5991n   12.8569n
12.31000n    0.        195.1437n  -66.0658n   11.9156n
12.32000n    0.        184.8337n  -66.5325n   10.9743n
12.33000n    0.        174.5238n  -66.9991n   10.0331n
12.34000n    0.        164.2139n  -67.4658n    9.0918n
12.35000n    0.        153.9040n  -67.9325n    8.1506n
12.36000n    0.        143.5940n  -68.3991n    7.2093n
12.37000n    0.        133.2841n  -68.8658n    6.2681n
12.38000n    0.        122.9742n  -69.3325n    5.3268n
12.39000n    0.        112.6643n  -69.7992n    4.3856n
12.40000n    0.        102.3544n  -70.2658n    3.4443n
12.41000n    0.         92.0444n  -70.7325n    2.5030n
12.42000n    0.         81.7345n  -71.1992n    1.5618n
12.43000n    0.         71.4246n  -71.6659n  620.5343p
12.44000n    0.         61.1147n  -72.1325n -320.7212p
12.45000n    0.         50.8047n  -72.5992n   -1.2620n
12.46000n    0.         40.4948n  -73.0659n   -2.2032n
12.47000n    0.         30.1849n  -73.5326n   -3.1445n
12.48000n    0.         19.8750n  -73.9992n   -4.0857n
12.49000n    0.          9.5651n  -74.4659n   -5.0270n
12.50000n    0.       -744.8603p  -74.9326n   -5.9683n
12.51000n    0.        -11.0548n  -75.3993n   -6.9095n
12.52000n    0.        -21.3647n  -75.8659n   -7.8508n
12.53000n    0.        -31.6746n  -76.3326n   -8.7920n
12.54000n    0.        -41.9845n  -76.7993n   -9.7333n
12.55000n    0.        -52.2945n  -77.2660n  -10.6745n
12.56000n    0.        -62.6044n  -77.7326n  -11.6158n
12.57000n    0.        -72.9143n  -78.1993n  -12.5570n
12.58000n    0.        -83.2242n  -78.6660n  -13.4983n
12.59000n    0.        -93.5342n  -79.1327n  -14.4396n
12.60000n    0.       -103.8441n  -79.5993n  -15.3808n
12.61000n    0.       -114.1540n  -80.0660n  -16.3221n
12.62000n    0.       -124.4639n  -80.5327n  -17.2633n
12.63000n    0.       -134.7738n  -80.9994n  -18.2046n
12.64000n    0.       -133.9279n  -80.9609n  -18.1272n
12.65000n    0.       -130.7120n  -80.8152n  -17.8333n
12.66000n    0.       -127.4961n  -80.6695n  -17.5395n
12.67000n    0.       -124.2802n  -80.5237n  -17.2457n
12.68000n    0.       -121.0643n  -80.3780n  -16.9519n
12.69000n    0.       -117.8483n  -80.2323n  -16.6581n
12.70000n    0.       -114.6324n  -80.0866n  -16.3642n
12.71000n    0.       -111.4165n  -79.9408n  -16.0704n
12.72000n    0.       -108.2006n  -79.7951n  -15.7766n
12.73000n    0.       -104.9846n  -79.6494n  -15.4828n
12.74000n    0.       -101.7687n  -79.5036n  -15.1890n
12.75000n    0.        -98.5528n  -79.3579n  -14.8951n
12.76000n    0.        -95.3369n  -79.2122n  -14.6013n
12.77000n    0.        -92.1210n  -79.0665n  -14.3075n
12.78000n    0.        -88.9050n  -78.9207n  -14.0137n
12.79000n    0.        -85.6891n  -78.7750n  -13.7199n
12.80000n    0.        -82.4732n  -78.6293n  -13.4260n
12.81000n    0.        -79.2573n  -78.4836n  -13.1322n
12.82000n    0.        -76.0414n  -78.3378n  -12.8384n
12.83000n    0.        -72.8254n  -78.1921n  -12.5446n
12.84000n    0.        -69.6095n  -78.0464n  -12.2508n
12.85000n    0.        -66.3936n  -77.9006n  -11.9569n
12.86000n    0.        -63.1777n  -77.7549n  -11.6631n
12.87000n    0.        -59.9618n  -77.6092n  -11.3693n
12.88000n    0.        -56.7458n  -77.4635n  -11.0755n
12.89000n    0.        -53.5299n  -77.3177n  -10.7817n
12.90000n    0.        -50.3140n  -77.1720n  -10.4878n
12.91000n    0.        -47.0981n  -77.0263n  -10.1940n
12.92000n    0.        -43.8822n  -76.8805n   -9.9002n
12.93000n    0.        -40.6662n  -76.7348n   -9.6064n
12.94000n    0.        -37.4503n  -76.5891n   -9.3126n
12.95000n    0.        -34.2344n  -76.4434n   -9.0187n
12.96000n    0.        -31.0185n  -76.2976n   -8.7249n
12.97000n    0.        -27.8026n  -76.1519n   -8.4311n
12.98000n    0.        -24.5866n  -76.0062n   -8.1373n
12.99000n    0.        -21.3707n  -75.8604n   -7.8435n
13.00000n    0.        -18.1548n  -75.7147n   -7.5496n
13.01000n    0.        -14.9389n  -75.5690n   -7.2558n
13.02000n    0.        -11.7230n  -75.4233n   -6.9620n
13.03000n    0.         -8.5070n  -75.2775n   -6.6682n
13.04000n    0.         -5.2911n  -75.1318n   -6.3744n
13.05000n    0.         -2.0752n  -74.9861n   -6.0805n
13.06000n    0.          1.1407n  -74.8404n   -5.7867n
13.07000n    0.          4.3566n  -74.6946n   -5.4929n
13.08000n    0.          7.5726n  -74.5489n   -5.1991n
13.09000n    0.         10.7885n  -74.4032n   -4.9053n
13.10000n    0.         14.0044n  -74.2574n   -4.6114n
13.11000n    0.         17.2203n  -74.1117n   -4.3176n
13.12000n    0.         20.4362n  -73.9660n   -4.0238n
13.13000n    0.         23.6522n  -73.8203n   -3.7300n
13.14000n    0.         26.8681n  -73.6745n   -3.4362n
13.15000n    0.         30.0840n  -73.5288n   -3.1423n
13.16000n    0.         33.2999n  -73.3831n   -2.8485n
13.17000n    0.         36.5158n  -73.2373n   -2.5547n
13.18000n    0.         39.7318n  -73.0916n   -2.2609n
13.19000n    0.         42.9477n  -72.9459n   -1.9671n
13.20000n    0.         46.1636n  -72.8002n   -1.6732n
13.21000n    0.         49.3795n  -72.6544n   -1.3794n
13.22000n    0.         52.5954n  -72.5087n   -1.0856n
13.23000n    0.         55.8114n  -72.3630n -791.7881p
13.24000n    0.         59.0273n  -72.2172n -497.9681p
13.25000n    0.         62.2432n  -72.0715n -204.1482p
13.26000n    0.         65.4591n  -71.9258n   89.6718p
13.27000n    0.         68.6751n  -71.7801n  383.4918p
13.28000n    0.         71.8910n  -71.6343n  677.3117p
13.29000n    0.         75.1069n  -71.4886n  971.1317p
13.30000n    0.         78.3228n  -71.3429n    1.2650n
13.31000n    0.         81.5387n  -71.1972n    1.5588n
13.32000n    0.         84.7547n  -71.0514n    1.8526n
13.33000n    0.         87.9706n  -70.9057n    2.1464n
13.34000n    0.         91.1865n  -70.7600n    2.4402n
13.35000n    0.         94.4024n  -70.6142n    2.7341n
13.36000n    0.         97.6183n  -70.4685n    3.0279n
13.37000n    0.        100.8343n  -70.3228n    3.3217n
13.38000n    0.        104.0502n  -70.1771n    3.6155n
13.39000n    0.        107.2661n  -70.0313n    3.9093n
13.40000n    0.        110.4820n  -69.8856n    4.2032n
13.41000n    0.        113.6979n  -69.7399n    4.4970n
13.42000n    0.        116.9139n  -69.5941n    4.7908n
13.43000n    0.        120.1298n  -69.4484n    5.0846n
13.44000n    0.        123.3457n  -69.3027n    5.3784n
13.45000n    0.        126.5616n  -69.1570n    5.6723n
13.46000n    0.        129.7775n  -69.0112n    5.9661n
13.47000n    0.        132.9935n  -68.8655n    6.2599n
13.48000n    0.        136.2094n  -68.7198n    6.5537n
13.49000n    0.        139.4253n  -68.5740n    6.8475n
13.50000n    0.        142.6412n  -68.4283n    7.1414n
13.51000n    0.        145.8571n  -68.2826n    7.4352n
13.52000n    0.        149.0731n  -68.1369n    7.7290n
13.53000n    0.        152.2890n  -67.9911n    8.0228n
13.54000n    0.        155.5049n  -67.8454n    8.3166n
13.55000n    0.        158.7208n  -67.6997n    8.6105n
13.56000n    0.        161.9367n  -67.5539n    8.9043n
13.57000n    0.        165.1527n  -67.4082n    9.1981n
