 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31882250e-36 -5.26410289e-37  1.84523279e-36  0.00000000e+00  0.00000000e+00 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -6.79607986e-07  6.79603536e-07  4.45013732e-12  0.00000000e+00  4.41775032e-22 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -7.52054636e-07  7.52049855e-07  4.78101012e-12  0.00000000e+00  9.04183534e-22 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -8.14639481e-07  8.14634432e-07  5.04864030e-12  0.00000000e+00  6.22736946e-22 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -8.68474846e-07  8.68469581e-07  5.26511641e-12  0.00000000e+00  3.32787524e-22 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -9.14832330e-07  9.14826889e-07  5.44021633e-12  0.00000000e+00  2.71108446e-22 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -9.55034461e-07  9.55028879e-07  5.58184895e-12  0.00000000e+00  1.30208245e-22 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -9.90328274e-07  9.90322578e-07  5.69641139e-12  0.00000000e+00  6.33723747e-22 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -1.02179043e-06  1.02178464e-06  5.78907801e-12  0.00000000e+00  6.89547129e-22 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -1.05028884e-06  1.05028298e-06  5.86403409e-12  0.00000000e+00  4.77292907e-22 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -1.07649209e-06  1.07648616e-06  5.92466492e-12  0.00000000e+00  1.99490034e-21 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -1.10090284e-06  1.10089687e-06  5.97370872e-12  0.00000000e+00  8.00196268e-22 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -1.12389623e-06  1.12389022e-06  6.01338030e-12  0.00000000e+00  8.62298630e-22 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -1.14575326e-06  1.14574722e-06  6.04547112e-12  0.00000000e+00  4.18382138e-22 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -1.16668666e-06  1.16668059e-06  6.07143021e-12  0.00000000e+00  9.90801623e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.18685977e-06  1.18685367e-06  6.09242963e-12  0.00000000e+00  7.60110320e-22 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -1.20639994e-06  1.20639384e-06  6.10941740e-12  0.00000000e+00  3.00714888e-22 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -1.22540806e-06  1.22540194e-06  6.12316034e-12  0.00000000e+00  6.29502218e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -1.24396518e-06  1.24395904e-06  6.13427869e-12  0.00000000e+00  2.62696084e-22 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -1.26213735e-06  1.26213120e-06  6.14327413e-12  0.00000000e+00  6.16791586e-22 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -1.27997909e-06  1.27997294e-06  6.15055246e-12  0.00000000e+00  7.78795393e-22 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -1.29753589e-06  1.29752973e-06  6.15644191e-12  0.00000000e+00  2.20918374e-21 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -1.31484614e-06  1.31483997e-06  6.16120795e-12  0.00000000e+00  4.14074982e-23 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -1.33194249e-06  1.33193633e-06  6.16506533e-12  0.00000000e+00  1.67056556e-22 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -1.34885302e-06  1.34884685e-06  6.16818774e-12  0.00000000e+00  4.88975218e-22 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.36560198e-06  1.36559581e-06  6.17071568e-12  0.00000000e+00  3.72594783e-23 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -1.38221053e-06  1.38220436e-06  6.17276278e-12  0.00000000e+00  1.83605985e-21 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -1.39869723e-06  1.39869106e-06  6.17442096e-12  0.00000000e+00  2.25486608e-21 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -1.41507843e-06  1.41507226e-06  6.17576458e-12  0.00000000e+00  3.02738411e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -1.43136865e-06  1.43136247e-06  6.17685376e-12  0.00000000e+00  1.92854736e-21 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -1.44758082e-06  1.44757464e-06  6.17773714e-12  0.00000000e+00  2.44458609e-21 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -1.46372653e-06  1.46372035e-06  6.17845408e-12  0.00000000e+00  3.76793694e-22 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -1.47981618e-06  1.47981000e-06  6.17903640e-12  0.00000000e+00  6.91106978e-22 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -1.49585918e-06  1.49585300e-06  6.17950983e-12  0.00000000e+00  3.80877898e-22 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -1.51186406e-06  1.51185788e-06  6.17989519e-12  0.00000000e+00  9.75462431e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.52783856e-06  1.52783238e-06  6.18020934e-12  0.00000000e+00  1.21748223e-21 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -1.54378974e-06  1.54378356e-06  6.18046588e-12  0.00000000e+00  4.79620160e-22 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -1.55972408e-06  1.55971789e-06  6.18067584e-12  0.00000000e+00  1.16956957e-21 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -1.57564750e-06  1.57564132e-06  6.18084813e-12  0.00000000e+00  2.72016406e-23 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -1.59156548e-06  1.59155930e-06  6.18098996e-12  0.00000000e+00  2.87206156e-22 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -1.60748304e-06  1.60747686e-06  6.18110716e-12  0.00000000e+00  2.04077736e-22 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -1.62340486e-06  1.62339868e-06  6.18120444e-12  0.00000000e+00  2.21327359e-22 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -1.63933524e-06  1.63932906e-06  6.18128562e-12  0.00000000e+00  5.44775982e-23 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -1.65527821e-06  1.65527203e-06  6.18135379e-12  0.00000000e+00  1.76549746e-22 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -1.67123750e-06  1.67123132e-06  6.18141144e-12  0.00000000e+00  1.70454540e-21 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.68721660e-06  1.68721042e-06  6.18146059e-12  0.00000000e+00  1.67855626e-21 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -1.70321877e-06  1.70321259e-06  6.18150288e-12  0.00000000e+00  1.56101745e-21 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -1.71924706e-06  1.71924088e-06  6.18153962e-12  0.00000000e+00  8.13315644e-22 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -1.73530433e-06  1.73529815e-06  6.18157188e-12  0.00000000e+00  2.67760222e-21 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -1.75139327e-06  1.75138709e-06  6.18160053e-12  0.00000000e+00  9.68269837e-23 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -1.76751642e-06  1.76751024e-06  6.18162627e-12  0.00000000e+00  4.02791722e-22 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -1.78367617e-06  1.78366999e-06  6.18164966e-12  0.00000000e+00  2.14561684e-21 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -1.79987477e-06  1.79986859e-06  6.18167116e-12  0.00000000e+00  1.18992031e-22 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -1.81611436e-06  1.81610818e-06  6.18169114e-12  0.00000000e+00  1.41286649e-21 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -1.83239695e-06  1.83239076e-06  6.18170990e-12  0.00000000e+00  3.39349231e-22 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.84872445e-06  1.84871827e-06  6.18172768e-12  0.00000000e+00  3.33609696e-21 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -1.86509870e-06  1.86509252e-06  6.18174468e-12  0.00000000e+00  1.73999381e-21 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -1.88152141e-06  1.88151523e-06  6.18176105e-12  0.00000000e+00  3.22005903e-22 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -1.89799424e-06  1.89798805e-06  6.18177693e-12  0.00000000e+00  2.35846641e-22 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -1.91451874e-06  1.91451256e-06  6.18179242e-12  0.00000000e+00  1.13672388e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -1.93109642e-06  1.93109024e-06  6.18180760e-12  0.00000000e+00  1.70895838e-21 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -1.94772871e-06  1.94772253e-06  6.18182254e-12  0.00000000e+00  1.08854545e-21 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -1.96441697e-06  1.96441079e-06  6.18183730e-12  0.00000000e+00  1.54131779e-21 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -1.98116252e-06  1.98115634e-06  6.18185191e-12  0.00000000e+00  1.72513121e-21 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -1.99796660e-06  1.99796042e-06  6.18186643e-12  0.00000000e+00  1.75306310e-21 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -2.01483042e-06  2.01482423e-06  6.18188087e-12  0.00000000e+00  4.51942729e-22 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -2.03175513e-06  2.03174894e-06  6.18189525e-12  0.00000000e+00  4.22438069e-22 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -2.04874184e-06  2.04873566e-06  6.18190961e-12  0.00000000e+00  1.48616810e-21 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -2.06579162e-06  2.06578544e-06  6.18192395e-12  0.00000000e+00  3.21531970e-21 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -2.08290550e-06  2.08289932e-06  6.18193829e-12  0.00000000e+00  4.51694575e-21 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -2.10008446e-06  2.10007828e-06  6.18195264e-12  0.00000000e+00  5.18063864e-22 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -2.11732947e-06  2.11732329e-06  6.18196700e-12  0.00000000e+00  1.36247310e-21 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -2.13464143e-06  2.13463525e-06  6.18198139e-12  0.00000000e+00  1.63099176e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -2.15202125e-06  2.15201506e-06  6.18199580e-12  0.00000000e+00  1.03497743e-22 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -2.16946977e-06  2.16946359e-06  6.18201025e-12  0.00000000e+00  5.99355362e-22 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.18698783e-06  2.18698165e-06  6.18202474e-12  0.00000000e+00  4.71378242e-22 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -2.20457624e-06  2.20457006e-06  6.18203926e-12  0.00000000e+00  5.13955426e-22 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -2.22223577e-06  2.22222959e-06  6.18205383e-12  0.00000000e+00  7.56765247e-22 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -2.23996718e-06  2.23996099e-06  6.18206845e-12  0.00000000e+00  2.00156867e-21 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -2.25777119e-06  2.25776501e-06  6.18208311e-12  0.00000000e+00  1.51680044e-21 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -2.27564853e-06  2.27564235e-06  6.18209782e-12  0.00000000e+00  2.70028991e-21 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -2.29359988e-06  2.29359370e-06  6.18211257e-12  0.00000000e+00  2.87343077e-21 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -2.31162591e-06  2.31161972e-06  6.18212738e-12  0.00000000e+00  1.90579182e-21 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -2.32972726e-06  2.32972108e-06  6.18214225e-12  0.00000000e+00  2.90650830e-21 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -2.34790458e-06  2.34789840e-06  6.18215716e-12  0.00000000e+00  4.53115646e-22 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.36615848e-06  2.36615230e-06  6.18217213e-12  0.00000000e+00  1.04584064e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -2.38448956e-06  2.38448337e-06  6.18218715e-12  0.00000000e+00  1.82469823e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -2.40289839e-06  2.40289221e-06  6.18220223e-12  0.00000000e+00  1.37239765e-21 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.42138556e-06  2.42137938e-06  6.18221736e-12  0.00000000e+00  1.10170926e-22 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.43995162e-06  2.43994544e-06  6.18223255e-12  0.00000000e+00  3.83895815e-23 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.45859710e-06  2.45859092e-06  6.18224780e-12  0.00000000e+00  1.07812895e-21 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.47732254e-06  2.47731636e-06  6.18226310e-12  0.00000000e+00  2.75592669e-21 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.49612845e-06  2.49612227e-06  6.18227846e-12  0.00000000e+00  2.24382919e-21 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.51501533e-06  2.51500915e-06  6.18229388e-12  0.00000000e+00  8.14492599e-22 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.53398368e-06  2.53397750e-06  6.18230935e-12  0.00000000e+00  1.64974065e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.55303397e-06  2.55302779e-06  6.18232489e-12  0.00000000e+00  7.17422469e-22 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.57216667e-06  2.57216049e-06  6.18234048e-12  0.00000000e+00  3.89051961e-21 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.59138225e-06  2.59137607e-06  6.18235614e-12  0.00000000e+00  3.01109091e-22 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.61068115e-06  2.61067497e-06  6.18237185e-12  0.00000000e+00  3.24590519e-21 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.63006381e-06  2.63005763e-06  6.18238762e-12  0.00000000e+00  2.80769495e-21 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.64953067e-06  2.64952449e-06  6.18240346e-12  0.00000000e+00  1.47117061e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.66908213e-06  2.66907595e-06  6.18241936e-12  0.00000000e+00  5.52452928e-21 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.68871862e-06  2.68871244e-06  6.18243531e-12  0.00000000e+00  4.59219818e-21 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.70844054e-06  2.70843436e-06  6.18245133e-12  0.00000000e+00  2.16497562e-21 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.72824829e-06  2.72824211e-06  6.18246742e-12  0.00000000e+00  1.13670045e-21 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.74814225e-06  2.74813607e-06  6.18248356e-12  0.00000000e+00  1.89741823e-21 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.76812280e-06  2.76811662e-06  6.18259173e-12  0.00000000e+00  2.02371756e-21 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.78819032e-06  2.78818413e-06  6.18279157e-12  0.00000000e+00  6.23978525e-22 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.80834517e-06  2.80833898e-06  6.18306441e-12  0.00000000e+00  2.06214673e-21 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.82858771e-06  2.82858152e-06  6.18343607e-12  0.00000000e+00  9.41367080e-22 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.84891829e-06  2.84891211e-06  6.18394069e-12  0.00000000e+00  1.51472845e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.86933726e-06  2.86933108e-06  6.18462319e-12  0.00000000e+00  1.75451793e-21 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.88984497e-06  2.88983878e-06  6.18554231e-12  0.00000000e+00  1.62820002e-21 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.91044173e-06  2.91043554e-06  6.18677449e-12  0.00000000e+00  6.56499486e-22 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.93112788e-06  2.93112169e-06  6.18841869e-12  0.00000000e+00  9.68959693e-22 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.95190374e-06  2.95189755e-06  6.19060233e-12  0.00000000e+00  4.24671295e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -1.93491487e-36 -1.14250206e-36  3.07741693e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -6.15263496e-07  6.15262314e-07  1.18148275e-12  0.00000000e+00  5.14640435e-22 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.20580412e-06  1.20580198e-06  2.13713287e-12  0.00000000e+00  4.50538380e-22 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -1.77194299e-06  1.77194008e-06  2.91011718e-12  0.00000000e+00  1.68373421e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.31399956e-06  2.31399603e-06  3.53535140e-12  0.00000000e+00  1.86282528e-21 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -2.83229258e-06  2.83228854e-06  4.04107725e-12  0.00000000e+00  2.09963481e-21 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.32714139e-06  3.32713694e-06  4.45013822e-12  0.00000000e+00  8.55812048e-22 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -3.79886756e-06  3.79886278e-06  4.78101136e-12  0.00000000e+00  1.06438112e-21 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.24779707e-06  4.24779202e-06  5.04864194e-12  0.00000000e+00  2.76763647e-21 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -4.67426314e-06  4.67425788e-06  5.26511854e-12  0.00000000e+00  6.22875079e-22 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -5.07861020e-06  5.07860476e-06  5.44021905e-12  0.00000000e+00  1.86451195e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -5.46119916e-06  5.46119358e-06  5.58185238e-12  0.00000000e+00  1.35587262e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -5.82241474e-06  5.82240904e-06  5.69641573e-12  0.00000000e+00  6.03650723e-21 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -6.16267542e-06  6.16266963e-06  5.78908350e-12  0.00000000e+00  1.12574354e-21 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -6.48244675e-06  6.48244088e-06  5.86404105e-12  0.00000000e+00  3.11672042e-21 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -6.78225846e-06  6.78225254e-06  5.92467375e-12  0.00000000e+00  2.61519290e-21 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -7.06272508e-06  7.06271910e-06  5.97371990e-12  0.00000000e+00  6.69255678e-21 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -7.32456794e-06  7.32456192e-06  6.01339437e-12  0.00000000e+00  2.43164766e-21 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -7.56863448e-06  7.56862844e-06  6.04548871e-12  0.00000000e+00  5.09018999e-21 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -7.79590818e-06  7.79590211e-06  6.07145200e-12  0.00000000e+00  1.82475558e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -8.00750253e-06  8.00749644e-06  6.09245634e-12  0.00000000e+00  1.91960024e-22 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -8.20463559e-06  8.20462948e-06  6.10944975e-12  0.00000000e+00  3.16648374e-21 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -8.38858780e-06  8.38858167e-06  6.12319904e-12  0.00000000e+00  2.31955176e-21 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -8.56065131e-06  8.56064517e-06  6.13432442e-12  0.00000000e+00  1.76571638e-21 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -8.72208136e-06  8.72207522e-06  6.14332753e-12  0.00000000e+00  6.83931671e-21 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -8.87405789e-06  8.87405174e-06  6.15061411e-12  0.00000000e+00  8.61951279e-22 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -9.01766095e-06  9.01765480e-06  6.15651233e-12  0.00000000e+00  6.56743440e-22 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -9.15385937e-06  9.15385321e-06  6.16128763e-12  0.00000000e+00  3.14370476e-21 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -9.28350969e-06  9.28350353e-06  6.16515471e-12  0.00000000e+00  5.40382473e-21 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -9.40736191e-06  9.40735574e-06  6.16828722e-12  0.00000000e+00  3.66819543e-21 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -9.52606888e-06  9.52606271e-06  6.17082562e-12  0.00000000e+00  2.68695324e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -9.64019721e-06  9.64019104e-06  6.17288351e-12  0.00000000e+00  1.00696169e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -9.75023829e-06  9.75023211e-06  6.17455278e-12  0.00000000e+00  1.31820601e-21 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -9.85661857e-06  9.85661239e-06  6.17590776e-12  0.00000000e+00  7.21572428e-21 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -9.95970884e-06  9.95970267e-06  6.17700857e-12  0.00000000e+00  3.58937417e-21 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -1.00598323e-05  1.00598262e-05  6.17790383e-12  0.00000000e+00  2.19508855e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -1.01572716e-05  1.01572655e-05  6.17863287e-12  0.00000000e+00  4.63694349e-21 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -1.02522747e-05  1.02522685e-05  6.17922749e-12  0.00000000e+00  1.38903335e-22 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -1.03450598e-05  1.03450536e-05  6.17971344e-12  0.00000000e+00  4.35617060e-21 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -1.04358196e-05  1.04358134e-05  6.18011152e-12  0.00000000e+00  4.11272747e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -1.05247252e-05  1.05247190e-05  6.18043857e-12  0.00000000e+00  5.15651227e-21 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -1.06119286e-05  1.06119225e-05  6.18070819e-12  0.00000000e+00  2.78741287e-22 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -1.06975656e-05  1.06975594e-05  6.18093140e-12  0.00000000e+00  8.32044176e-21 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -1.07817577e-05  1.07817515e-05  6.18111711e-12  0.00000000e+00  6.16815981e-21 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -1.08646142e-05  1.08646080e-05  6.18127252e-12  0.00000000e+00  3.71329778e-22 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -1.09462334e-05  1.09462273e-05  6.18140345e-12  0.00000000e+00  3.68951472e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -1.10267044e-05  1.10266983e-05  6.18151462e-12  0.00000000e+00  3.33673592e-21 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -1.11061078e-05  1.11061016e-05  6.18160984e-12  0.00000000e+00  4.30727566e-21 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -1.11845168e-05  1.11845106e-05  6.18169220e-12  0.00000000e+00  4.84170785e-21 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -1.12619982e-05  1.12619920e-05  6.18176417e-12  0.00000000e+00  4.27205909e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -1.13386130e-05  1.13386068e-05  6.18182779e-12  0.00000000e+00  5.96746188e-22 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -1.14144169e-05  1.14144108e-05  6.18188468e-12  0.00000000e+00  1.22874206e-21 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -1.14894612e-05  1.14894551e-05  6.18193616e-12  0.00000000e+00  2.37137495e-22 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -1.15637930e-05  1.15637868e-05  6.18198329e-12  0.00000000e+00  1.06008608e-21 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -1.16374556e-05  1.16374494e-05  6.18202694e-12  0.00000000e+00  8.82121884e-22 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -1.17104890e-05  1.17104828e-05  6.18206781e-12  0.00000000e+00  1.75661173e-22 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -1.17829303e-05  1.17829241e-05  6.18210646e-12  0.00000000e+00  3.59059313e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -1.18548137e-05  1.18548075e-05  6.18214335e-12  0.00000000e+00  2.22339444e-21 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -1.19261711e-05  1.19261650e-05  6.18217883e-12  0.00000000e+00  7.72102501e-21 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -1.19970322e-05  1.19970260e-05  6.18221322e-12  0.00000000e+00  6.18761714e-21 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -1.20674243e-05  1.20674181e-05  6.18224676e-12  0.00000000e+00  5.64330240e-22 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -1.21373732e-05  1.21373670e-05  6.18227963e-12  0.00000000e+00  7.47354048e-21 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -1.22069029e-05  1.22068967e-05  6.18231200e-12  0.00000000e+00  6.02110342e-21 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -1.22760358e-05  1.22760296e-05  6.18234399e-12  0.00000000e+00  4.16987886e-22 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -1.23447928e-05  1.23447866e-05  6.18237571e-12  0.00000000e+00  5.46894178e-21 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -1.24131937e-05  1.24131875e-05  6.18240724e-12  0.00000000e+00  1.08593935e-20 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -1.24812569e-05  1.24812507e-05  6.18243864e-12  0.00000000e+00  5.07995525e-21 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -1.25489998e-05  1.25489936e-05  6.18246998e-12  0.00000000e+00  7.61203184e-21 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -1.26164386e-05  1.26164324e-05  6.18250128e-12  0.00000000e+00  1.70722162e-21 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -1.26835887e-05  1.26835825e-05  6.18253260e-12  0.00000000e+00  7.48560165e-21 
