time v(in_power) v(out_power) power_diss energy
3.877000e-08 3.877000e-08 0.000000e+00 1.200000e+00 1.845295e-10 9.541828e-15
3.878000e-08 3.878000e-08 0.000000e+00 1.200000e+00 1.812912e-10 9.541830e-15
3.879000e-08 3.879000e-08 0.000000e+00 1.200000e+00 1.780530e-10 9.541832e-15
3.880000e-08 3.880000e-08 0.000000e+00 1.200000e+00 1.748147e-10 9.541834e-15
3.881000e-08 3.881000e-08 0.000000e+00 1.200000e+00 1.715764e-10 9.541836e-15
3.882000e-08 3.882000e-08 0.000000e+00 1.200000e+00 1.683382e-10 9.541837e-15
3.883000e-08 3.883000e-08 0.000000e+00 1.200000e+00 1.650998e-10 9.541839e-15
3.884000e-08 3.884000e-08 0.000000e+00 1.200000e+00 1.618615e-10 9.541840e-15
3.885000e-08 3.885000e-08 0.000000e+00 1.200000e+00 1.586232e-10 9.541842e-15
3.886000e-08 3.886000e-08 0.000000e+00 1.200000e+00 1.553850e-10 9.541844e-15
3.887000e-08 3.887000e-08 0.000000e+00 1.200000e+00 1.521467e-10 9.541845e-15
3.888000e-08 3.888000e-08 0.000000e+00 1.200000e+00 1.489084e-10 9.541847e-15
3.889000e-08 3.889000e-08 0.000000e+00 1.200000e+00 1.456702e-10 9.541848e-15
3.890000e-08 3.890000e-08 0.000000e+00 1.200000e+00 1.424318e-10 9.541850e-15
3.891000e-08 3.891000e-08 0.000000e+00 1.200000e+00 1.391935e-10 9.541851e-15
3.892000e-08 3.892000e-08 0.000000e+00 1.200000e+00 1.359553e-10 9.541852e-15
3.893000e-08 3.893000e-08 0.000000e+00 1.200000e+00 1.327170e-10 9.541854e-15
3.894000e-08 3.894000e-08 0.000000e+00 1.200000e+00 1.294787e-10 9.541855e-15
3.895000e-08 3.895000e-08 0.000000e+00 1.200000e+00 1.262405e-10 9.541856e-15
3.896000e-08 3.896000e-08 0.000000e+00 1.200000e+00 1.230022e-10 9.541857e-15
3.897000e-08 3.897000e-08 0.000000e+00 1.200000e+00 1.197638e-10 9.541859e-15
3.898000e-08 3.898000e-08 0.000000e+00 1.200000e+00 1.165256e-10 9.541860e-15
3.899000e-08 3.899000e-08 0.000000e+00 1.200000e+00 1.132873e-10 9.541861e-15
3.900000e-08 3.900000e-08 0.000000e+00 1.200000e+00 1.100490e-10 9.541862e-15
3.901000e-08 3.901000e-08 0.000000e+00 1.200000e+00 1.068108e-10 9.541863e-15
3.902000e-08 3.902000e-08 0.000000e+00 1.200000e+00 1.035725e-10 9.541864e-15
3.903000e-08 3.903000e-08 0.000000e+00 1.200000e+00 1.003342e-10 9.541865e-15
3.904000e-08 3.904000e-08 0.000000e+00 1.200000e+00 9.709596e-11 9.541866e-15
3.905000e-08 3.905000e-08 0.000000e+00 1.200000e+00 9.385764e-11 9.541867e-15
3.906000e-08 3.906000e-08 0.000000e+00 1.200000e+00 9.061932e-11 9.541868e-15
3.907000e-08 3.907000e-08 0.000000e+00 1.200000e+00 8.738100e-11 9.541869e-15
3.908000e-08 3.908000e-08 0.000000e+00 1.200000e+00 8.414280e-11 9.541870e-15
3.909000e-08 3.909000e-08 0.000000e+00 1.200000e+00 8.090448e-11 9.541870e-15
3.910000e-08 3.910000e-08 0.000000e+00 1.200000e+00 7.766616e-11 9.541871e-15
3.911000e-08 3.911000e-08 0.000000e+00 1.200000e+00 7.442796e-11 9.541872e-15
3.912000e-08 3.912000e-08 0.000000e+00 1.200000e+00 7.118964e-11 9.541873e-15
3.913000e-08 3.913000e-08 0.000000e+00 1.200000e+00 6.795132e-11 9.541873e-15
3.914000e-08 3.914000e-08 0.000000e+00 1.200000e+00 6.471312e-11 9.541874e-15
3.915000e-08 3.915000e-08 0.000000e+00 1.200000e+00 6.147480e-11 9.541875e-15
3.916000e-08 3.916000e-08 0.000000e+00 1.200000e+00 5.823648e-11 9.541875e-15
3.917000e-08 3.917000e-08 0.000000e+00 1.200000e+00 5.499828e-11 9.541876e-15
3.918000e-08 3.918000e-08 0.000000e+00 1.200000e+00 5.175996e-11 9.541876e-15
3.919000e-08 3.919000e-08 0.000000e+00 1.200000e+00 4.852164e-11 9.541877e-15
3.920000e-08 3.920000e-08 0.000000e+00 1.200000e+00 4.528344e-11 9.541877e-15
3.921000e-08 3.921000e-08 0.000000e+00 1.200000e+00 4.204512e-11 9.541878e-15
3.922000e-08 3.922000e-08 0.000000e+00 1.200000e+00 3.880680e-11 9.541878e-15
3.923000e-08 3.923000e-08 0.000000e+00 1.200000e+00 3.556860e-11 9.541878e-15
3.924000e-08 3.924000e-08 0.000000e+00 1.200000e+00 3.233028e-11 9.541879e-15
3.925000e-08 3.925000e-08 0.000000e+00 1.200000e+00 2.909196e-11 9.541879e-15
3.926000e-08 3.926000e-08 0.000000e+00 1.200000e+00 2.585376e-11 9.541879e-15
3.927000e-08 3.927000e-08 0.000000e+00 1.200000e+00 2.261544e-11 9.541879e-15
3.928000e-08 3.928000e-08 0.000000e+00 1.200000e+00 1.937712e-11 9.541880e-15
3.929000e-08 3.929000e-08 0.000000e+00 1.200000e+00 1.613880e-11 9.541880e-15
3.930000e-08 3.930000e-08 0.000000e+00 1.200000e+00 1.290060e-11 9.541880e-15
3.931000e-08 3.931000e-08 0.000000e+00 1.200000e+00 9.662280e-12 9.541880e-15
3.932000e-08 3.932000e-08 0.000000e+00 1.200000e+00 6.423960e-12 9.541880e-15
3.933000e-08 3.933000e-08 0.000000e+00 1.200000e+00 3.185760e-12 9.541880e-15
3.934000e-08 3.934000e-08 0.000000e+00 1.200000e+00 -5.255268e-14 9.541880e-15
3.935000e-08 3.935000e-08 0.000000e+00 1.200000e+00 -3.290880e-12 9.541880e-15
3.936000e-08 3.936000e-08 0.000000e+00 1.200000e+00 -6.529080e-12 9.541880e-15
3.937000e-08 3.937000e-08 0.000000e+00 1.200000e+00 -9.767400e-12 9.541880e-15
3.938000e-08 3.938000e-08 0.000000e+00 1.200000e+00 -1.300572e-11 9.541880e-15
3.939000e-08 3.939000e-08 0.000000e+00 1.200000e+00 -1.624392e-11 9.541880e-15
3.940000e-08 3.940000e-08 0.000000e+00 1.200000e+00 -1.948224e-11 9.541879e-15
3.941000e-08 3.941000e-08 0.000000e+00 1.200000e+00 -2.272056e-11 9.541879e-15
3.942000e-08 3.942000e-08 0.000000e+00 1.200000e+00 -2.595876e-11 9.541879e-15
3.943000e-08 3.943000e-08 0.000000e+00 1.200000e+00 -2.919708e-11 9.541879e-15
3.944000e-08 3.944000e-08 0.000000e+00 1.200000e+00 -3.243540e-11 9.541878e-15
3.945000e-08 3.945000e-08 0.000000e+00 1.200000e+00 -3.567360e-11 9.541878e-15
3.946000e-08 3.946000e-08 0.000000e+00 1.200000e+00 -3.891192e-11 9.541878e-15
3.947000e-08 3.947000e-08 0.000000e+00 1.200000e+00 -4.215024e-11 9.541877e-15
3.948000e-08 3.948000e-08 0.000000e+00 1.200000e+00 -4.538844e-11 9.541877e-15
3.949000e-08 3.949000e-08 0.000000e+00 1.200000e+00 -4.862676e-11 9.541876e-15
3.950000e-08 3.950000e-08 0.000000e+00 1.200000e+00 -5.186508e-11 9.541876e-15
3.951000e-08 3.951000e-08 0.000000e+00 1.200000e+00 -5.510340e-11 9.541875e-15
3.952000e-08 3.952000e-08 0.000000e+00 1.200000e+00 -5.834160e-11 9.541875e-15
3.953000e-08 3.953000e-08 0.000000e+00 1.200000e+00 -6.157992e-11 9.541874e-15
3.954000e-08 3.954000e-08 0.000000e+00 1.200000e+00 -6.481824e-11 9.541873e-15
3.955000e-08 3.955000e-08 0.000000e+00 1.200000e+00 -6.805644e-11 9.541873e-15
3.956000e-08 3.956000e-08 0.000000e+00 1.200000e+00 -7.129476e-11 9.541872e-15
3.957000e-08 3.957000e-08 0.000000e+00 1.200000e+00 -7.453308e-11 9.541871e-15
3.958000e-08 3.958000e-08 0.000000e+00 1.200000e+00 -7.777128e-11 9.541870e-15
3.959000e-08 3.959000e-08 0.000000e+00 1.200000e+00 -8.100960e-11 9.541870e-15
3.960000e-08 3.960000e-08 0.000000e+00 1.200000e+00 -8.424792e-11 9.541869e-15
3.961000e-08 3.961000e-08 0.000000e+00 1.200000e+00 -8.748612e-11 9.541868e-15
3.962000e-08 3.962000e-08 0.000000e+00 1.200000e+00 -9.072444e-11 9.541867e-15
3.963000e-08 3.963000e-08 0.000000e+00 1.200000e+00 -9.396276e-11 9.541866e-15
3.964000e-08 3.964000e-08 0.000000e+00 1.200000e+00 -9.720096e-11 9.541865e-15
3.965000e-08 3.965000e-08 0.000000e+00 1.200000e+00 -1.004393e-10 9.541864e-15
3.966000e-08 3.966000e-08 0.000000e+00 1.200000e+00 -1.036776e-10 9.541863e-15
3.967000e-08 3.967000e-08 0.000000e+00 1.200000e+00 -1.069158e-10 9.541862e-15
3.968000e-08 3.968000e-08 0.000000e+00 1.200000e+00 -1.101541e-10 9.541861e-15
3.969000e-08 3.969000e-08 0.000000e+00 1.200000e+00 -1.133924e-10 9.541860e-15
3.970000e-08 3.970000e-08 0.000000e+00 1.200000e+00 -1.166308e-10 9.541859e-15
3.971000e-08 3.971000e-08 0.000000e+00 1.200000e+00 -1.198690e-10 9.541857e-15
3.972000e-08 3.972000e-08 0.000000e+00 1.200000e+00 -1.231073e-10 9.541856e-15
3.973000e-08 3.973000e-08 0.000000e+00 1.200000e+00 -1.263456e-10 9.541855e-15
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 -1.295838e-10 9.541854e-15
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 -1.328221e-10 9.541852e-15
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 -1.360604e-10 9.541851e-15
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 -1.392986e-10 9.541849e-15
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 -1.425370e-10 9.541848e-15
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 -1.457753e-10 9.541847e-15
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 -1.490135e-10 9.541845e-15
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 -1.522518e-10 9.541844e-15
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 -1.554901e-10 9.541842e-15
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 -1.587283e-10 9.541840e-15
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 -1.619666e-10 9.541839e-15
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 -1.652050e-10 9.541837e-15
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 -1.684432e-10 9.541835e-15
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 -1.716815e-10 9.541834e-15
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 -1.749198e-10 9.541832e-15
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 -1.781580e-10 9.541830e-15
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 -1.813963e-10 9.541828e-15
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 -1.846346e-10 9.541827e-15
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 -1.878730e-10 9.541825e-15
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 -1.911112e-10 9.541823e-15
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 -1.943495e-10 9.541821e-15
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 -1.975878e-10 9.541819e-15
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 -2.008260e-10 9.541817e-15
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 -2.040643e-10 9.541815e-15
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 -2.073026e-10 9.541813e-15
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 -2.105408e-10 9.541811e-15
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 -2.137792e-10 9.541808e-15
4.001000e-08 4.001000e-08 1.200000e-01 1.259700e+00 -5.421180e-05 8.999690e-15
4.002000e-08 4.002000e-08 2.400000e-01 1.315000e+00 -6.674580e-05 8.332232e-15
4.003000e-08 4.003000e-08 3.600000e-01 1.368900e+00 -6.538728e-05 7.678360e-15
4.004000e-08 4.004000e-08 4.800000e-01 1.425800e+00 -5.894520e-05 7.088908e-15
4.005000e-08 4.005000e-08 6.000000e-01 1.487300e+00 -4.479096e-05 6.640998e-15
4.006000e-08 4.006000e-08 7.200000e-01 1.552100e+00 -2.652192e-05 6.375779e-15
4.007000e-08 4.007000e-08 8.400000e-01 1.617700e+00 -7.676760e-06 6.299011e-15
4.008000e-08 4.008000e-08 9.600000e-01 1.668900e+00 -1.493328e-05 6.149678e-15
4.009000e-08 4.009000e-08 1.080000e+00 1.703100e+00 -1.385232e-05 6.011155e-15
4.010000e-08 4.010000e-08 1.200000e+00 1.646000e+00 -3.916620e-05 5.619493e-15
4.011000e-08 4.011000e-08 1.200000e+00 1.122000e+00 9.994080e-14 5.619493e-15
4.012000e-08 4.012000e-08 1.200000e+00 5.738329e-01 1.510320e-12 5.619493e-15
4.013000e-08 4.013000e-08 1.200000e+00 2.373592e-01 2.321880e-12 5.619493e-15
4.014000e-08 4.014000e-08 1.200000e+00 1.050939e-01 2.640960e-12 5.619493e-15
4.015000e-08 4.015000e-08 1.200000e+00 4.672300e-02 2.781720e-12 5.619493e-15
4.016000e-08 4.016000e-08 1.200000e+00 2.097180e-02 2.843760e-12 5.619493e-15
4.017000e-08 4.017000e-08 1.200000e+00 9.536900e-03 2.871360e-12 5.619493e-15
4.018000e-08 4.018000e-08 1.200000e+00 2.824000e-03 2.887560e-12 5.619493e-15
4.019000e-08 4.019000e-08 1.200000e+00 1.671400e-03 2.890320e-12 5.619494e-15
4.020000e-08 4.020000e-08 1.200000e+00 5.187316e-04 2.893200e-12 5.619494e-15
4.021000e-08 4.021000e-08 1.200000e+00 1.407925e-04 2.894040e-12 5.619494e-15
4.022000e-08 4.022000e-08 1.200000e+00 4.113690e-05 2.894280e-12 5.619494e-15
4.023000e-08 4.023000e-08 1.200000e+00 -5.851870e-05 2.894520e-12 5.619494e-15
4.024000e-08 4.024000e-08 1.200000e+00 -1.098989e-04 2.894640e-12 5.619494e-15
4.025000e-08 4.025000e-08 1.200000e+00 -8.430010e-05 2.894640e-12 5.619494e-15
4.026000e-08 4.026000e-08 1.200000e+00 -5.870130e-05 2.894520e-12 5.619494e-15
4.027000e-08 4.027000e-08 1.200000e+00 -3.310260e-05 2.894520e-12 5.619494e-15
4.028000e-08 4.028000e-08 1.200000e+00 -7.503800e-06 2.894400e-12 5.619494e-15
4.029000e-08 4.029000e-08 1.200000e+00 1.809500e-05 2.894400e-12 5.619494e-15
4.030000e-08 4.030000e-08 1.200000e+00 2.172260e-05 2.894400e-12 5.619494e-15
4.031000e-08 4.031000e-08 1.200000e+00 1.883610e-05 2.894400e-12 5.619494e-15
4.032000e-08 4.032000e-08 1.200000e+00 1.594970e-05 2.894400e-12 5.619494e-15
4.033000e-08 4.033000e-08 1.200000e+00 1.306330e-05 2.894400e-12 5.619494e-15
4.034000e-08 4.034000e-08 1.200000e+00 1.017680e-05 2.894400e-12 5.619494e-15
4.035000e-08 4.035000e-08 1.200000e+00 7.290400e-06 2.894400e-12 5.619494e-15
4.036000e-08 4.036000e-08 1.200000e+00 4.404000e-06 2.894400e-12 5.619494e-15
4.037000e-08 4.037000e-08 1.200000e+00 1.517500e-06 2.894400e-12 5.619494e-15
4.038000e-08 4.038000e-08 1.200000e+00 -1.368900e-06 2.894400e-12 5.619494e-15
4.039000e-08 4.039000e-08 1.200000e+00 -4.255300e-06 2.894400e-12 5.619494e-15
4.040000e-08 4.040000e-08 1.200000e+00 -7.141800e-06 2.894400e-12 5.619494e-15
4.041000e-08 4.041000e-08 1.200000e+00 -1.002820e-05 2.894400e-12 5.619494e-15
4.042000e-08 4.042000e-08 1.200000e+00 -1.051090e-05 2.894400e-12 5.619494e-15
4.043000e-08 4.043000e-08 1.200000e+00 -9.886700e-06 2.894400e-12 5.619494e-15
4.044000e-08 4.044000e-08 1.200000e+00 -9.262500e-06 2.894400e-12 5.619494e-15
4.045000e-08 4.045000e-08 1.200000e+00 -8.638300e-06 2.894400e-12 5.619494e-15
4.046000e-08 4.046000e-08 1.200000e+00 -8.014100e-06 2.894400e-12 5.619494e-15
4.047000e-08 4.047000e-08 1.200000e+00 -7.389900e-06 2.894400e-12 5.619494e-15
4.048000e-08 4.048000e-08 1.200000e+00 -6.765800e-06 2.894400e-12 5.619494e-15
4.049000e-08 4.049000e-08 1.200000e+00 -6.141600e-06 2.894400e-12 5.619494e-15
4.050000e-08 4.050000e-08 1.200000e+00 -5.517400e-06 2.894400e-12 5.619494e-15
4.051000e-08 4.051000e-08 1.200000e+00 -4.893200e-06 2.894400e-12 5.619494e-15
4.052000e-08 4.052000e-08 1.200000e+00 -4.269000e-06 2.894400e-12 5.619494e-15
4.053000e-08 4.053000e-08 1.200000e+00 -3.644800e-06 2.894400e-12 5.619494e-15
4.054000e-08 4.054000e-08 1.200000e+00 -3.020600e-06 2.894400e-12 5.619495e-15
4.055000e-08 4.055000e-08 1.200000e+00 -2.396400e-06 2.894400e-12 5.619495e-15
4.056000e-08 4.056000e-08 1.200000e+00 -1.772200e-06 2.894400e-12 5.619495e-15
4.057000e-08 4.057000e-08 1.200000e+00 -1.148100e-06 2.894400e-12 5.619495e-15
4.058000e-08 4.058000e-08 1.200000e+00 -5.238620e-07 2.894400e-12 5.619495e-15
4.059000e-08 4.059000e-08 1.200000e+00 1.003275e-07 2.894400e-12 5.619495e-15
4.060000e-08 4.060000e-08 1.200000e+00 7.245170e-07 2.894400e-12 5.619495e-15
4.061000e-08 4.061000e-08 1.200000e+00 1.348700e-06 2.894400e-12 5.619495e-15
4.062000e-08 4.062000e-08 1.200000e+00 1.972900e-06 2.894400e-12 5.619495e-15
4.063000e-08 4.063000e-08 1.200000e+00 2.597100e-06 2.894400e-12 5.619495e-15
4.064000e-08 4.064000e-08 1.200000e+00 3.221300e-06 2.894400e-12 5.619495e-15
4.065000e-08 4.065000e-08 1.200000e+00 3.845500e-06 2.894400e-12 5.619495e-15
4.066000e-08 4.066000e-08 1.200000e+00 4.469700e-06 2.894400e-12 5.619495e-15
4.067000e-08 4.067000e-08 1.200000e+00 5.093800e-06 2.894400e-12 5.619495e-15
4.068000e-08 4.068000e-08 1.200000e+00 5.718000e-06 2.894400e-12 5.619495e-15
4.069000e-08 4.069000e-08 1.200000e+00 6.086000e-06 2.894400e-12 5.619495e-15
4.070000e-08 4.070000e-08 1.200000e+00 5.915300e-06 2.894400e-12 5.619495e-15
4.071000e-08 4.071000e-08 1.200000e+00 5.744700e-06 2.894400e-12 5.619495e-15
4.072000e-08 4.072000e-08 1.200000e+00 5.574000e-06 2.894400e-12 5.619495e-15
4.073000e-08 4.073000e-08 1.200000e+00 5.403400e-06 2.894400e-12 5.619495e-15
4.074000e-08 4.074000e-08 1.200000e+00 5.232700e-06 2.894400e-12 5.619495e-15
4.075000e-08 4.075000e-08 1.200000e+00 5.062100e-06 2.894400e-12 5.619495e-15
4.076000e-08 4.076000e-08 1.200000e+00 4.891500e-06 2.894400e-12 5.619495e-15
4.077000e-08 4.077000e-08 1.200000e+00 4.720800e-06 2.894400e-12 5.619495e-15
4.078000e-08 4.078000e-08 1.200000e+00 4.550200e-06 2.894400e-12 5.619495e-15
4.079000e-08 4.079000e-08 1.200000e+00 4.379500e-06 2.894400e-12 5.619495e-15
4.080000e-08 4.080000e-08 1.200000e+00 4.208900e-06 2.894400e-12 5.619495e-15
4.081000e-08 4.081000e-08 1.200000e+00 4.038300e-06 2.894400e-12 5.619495e-15
4.082000e-08 4.082000e-08 1.200000e+00 3.867600e-06 2.894400e-12 5.619495e-15
4.083000e-08 4.083000e-08 1.200000e+00 3.697000e-06 2.894400e-12 5.619495e-15
4.084000e-08 4.084000e-08 1.200000e+00 3.526300e-06 2.894400e-12 5.619495e-15
4.085000e-08 4.085000e-08 1.200000e+00 3.355700e-06 2.894400e-12 5.619495e-15
4.086000e-08 4.086000e-08 1.200000e+00 3.185000e-06 2.894400e-12 5.619495e-15
4.087000e-08 4.087000e-08 1.200000e+00 3.014400e-06 2.894400e-12 5.619495e-15
4.088000e-08 4.088000e-08 1.200000e+00 2.843800e-06 2.894400e-12 5.619496e-15
4.089000e-08 4.089000e-08 1.200000e+00 2.673100e-06 2.894400e-12 5.619496e-15
4.090000e-08 4.090000e-08 1.200000e+00 2.502500e-06 2.894400e-12 5.619496e-15
4.091000e-08 4.091000e-08 1.200000e+00 2.331800e-06 2.894400e-12 5.619496e-15
4.092000e-08 4.092000e-08 1.200000e+00 2.161200e-06 2.894400e-12 5.619496e-15
4.093000e-08 4.093000e-08 1.200000e+00 1.990600e-06 2.894400e-12 5.619496e-15
4.094000e-08 4.094000e-08 1.200000e+00 1.819900e-06 2.894400e-12 5.619496e-15
4.095000e-08 4.095000e-08 1.200000e+00 1.649300e-06 2.894400e-12 5.619496e-15
4.096000e-08 4.096000e-08 1.200000e+00 1.478600e-06 2.894400e-12 5.619496e-15
4.097000e-08 4.097000e-08 1.200000e+00 1.308000e-06 2.894400e-12 5.619496e-15
4.098000e-08 4.098000e-08 1.200000e+00 1.137300e-06 2.894400e-12 5.619496e-15
4.099000e-08 4.099000e-08 1.200000e+00 9.667067e-07 2.894400e-12 5.619496e-15
4.100000e-08 4.100000e-08 1.200000e+00 7.960650e-07 2.894400e-12 5.619496e-15
4.101000e-08 4.101000e-08 1.200000e+00 6.254233e-07 2.894400e-12 5.619496e-15
4.102000e-08 4.102000e-08 1.200000e+00 4.547816e-07 2.894400e-12 5.619496e-15
4.103000e-08 4.103000e-08 1.200000e+00 2.841399e-07 2.894400e-12 5.619496e-15
4.104000e-08 4.104000e-08 1.200000e+00 1.134982e-07 2.894400e-12 5.619496e-15
4.105000e-08 4.105000e-08 1.200000e+00 -5.714350e-08 2.894400e-12 5.619496e-15
4.106000e-08 4.106000e-08 1.200000e+00 -2.277852e-07 2.894400e-12 5.619496e-15
4.107000e-08 4.107000e-08 1.200000e+00 -3.984269e-07 2.894400e-12 5.619496e-15
4.108000e-08 4.108000e-08 1.200000e+00 -5.690686e-07 2.894400e-12 5.619496e-15
4.109000e-08 4.109000e-08 1.200000e+00 -7.397103e-07 2.894400e-12 5.619496e-15
4.110000e-08 4.110000e-08 1.200000e+00 -9.103520e-07 2.894400e-12 5.619496e-15
4.111000e-08 4.111000e-08 1.200000e+00 -1.081000e-06 2.894400e-12 5.619496e-15
4.112000e-08 4.112000e-08 1.200000e+00 -1.251600e-06 2.894400e-12 5.619496e-15
4.113000e-08 4.113000e-08 1.200000e+00 -1.422300e-06 2.894400e-12 5.619496e-15
4.114000e-08 4.114000e-08 1.200000e+00 -1.592900e-06 2.894400e-12 5.619496e-15
4.115000e-08 4.115000e-08 1.200000e+00 -1.763600e-06 2.894400e-12 5.619496e-15
4.116000e-08 4.116000e-08 1.200000e+00 -1.934200e-06 2.894400e-12 5.619496e-15
4.117000e-08 4.117000e-08 1.200000e+00 -2.104800e-06 2.894400e-12 5.619496e-15
4.118000e-08 4.118000e-08 1.200000e+00 -2.275500e-06 2.894400e-12 5.619496e-15
4.119000e-08 4.119000e-08 1.200000e+00 -2.446100e-06 2.894400e-12 5.619496e-15
4.120000e-08 4.120000e-08 1.200000e+00 -2.616800e-06 2.894400e-12 5.619496e-15
4.121000e-08 4.121000e-08 1.200000e+00 -2.787400e-06 2.894400e-12 5.619496e-15
4.122000e-08 4.122000e-08 1.200000e+00 -2.958100e-06 2.894400e-12 5.619496e-15
4.123000e-08 4.123000e-08 1.200000e+00 -3.128700e-06 2.894400e-12 5.619497e-15
4.124000e-08 4.124000e-08 1.200000e+00 -3.299300e-06 2.894400e-12 5.619497e-15
4.125000e-08 4.125000e-08 1.200000e+00 -3.470000e-06 2.894400e-12 5.619497e-15
4.126000e-08 4.126000e-08 1.200000e+00 -3.640600e-06 2.894400e-12 5.619497e-15
4.127000e-08 4.127000e-08 1.200000e+00 -3.772900e-06 2.894400e-12 5.619497e-15
4.128000e-08 4.128000e-08 1.200000e+00 -3.732300e-06 2.894400e-12 5.619497e-15
4.129000e-08 4.129000e-08 1.200000e+00 -3.691700e-06 2.894400e-12 5.619497e-15
4.130000e-08 4.130000e-08 1.200000e+00 -3.651000e-06 2.894400e-12 5.619497e-15
4.131000e-08 4.131000e-08 1.200000e+00 -3.610400e-06 2.894400e-12 5.619497e-15
4.132000e-08 4.132000e-08 1.200000e+00 -3.569800e-06 2.894400e-12 5.619497e-15
4.133000e-08 4.133000e-08 1.200000e+00 -3.529100e-06 2.894400e-12 5.619497e-15
4.134000e-08 4.134000e-08 1.200000e+00 -3.488500e-06 2.894400e-12 5.619497e-15
4.135000e-08 4.135000e-08 1.200000e+00 -3.447900e-06 2.894400e-12 5.619497e-15
4.136000e-08 4.136000e-08 1.200000e+00 -3.407200e-06 2.894400e-12 5.619497e-15
4.137000e-08 4.137000e-08 1.200000e+00 -3.366600e-06 2.894400e-12 5.619497e-15
4.138000e-08 4.138000e-08 1.200000e+00 -3.326000e-06 2.894400e-12 5.619497e-15
4.139000e-08 4.139000e-08 1.200000e+00 -3.285400e-06 2.894400e-12 5.619497e-15
4.140000e-08 4.140000e-08 1.200000e+00 -3.244700e-06 2.894400e-12 5.619497e-15
4.141000e-08 4.141000e-08 1.200000e+00 -3.204100e-06 2.894400e-12 5.619497e-15
4.142000e-08 4.142000e-08 1.200000e+00 -3.163500e-06 2.894400e-12 5.619497e-15
4.143000e-08 4.143000e-08 1.200000e+00 -3.122800e-06 2.894400e-12 5.619497e-15
4.144000e-08 4.144000e-08 1.200000e+00 -3.082200e-06 2.894400e-12 5.619497e-15
4.145000e-08 4.145000e-08 1.200000e+00 -3.041600e-06 2.894400e-12 5.619497e-15
4.146000e-08 4.146000e-08 1.200000e+00 -3.000900e-06 2.894400e-12 5.619497e-15
4.147000e-08 4.147000e-08 1.200000e+00 -2.960300e-06 2.894400e-12 5.619497e-15
4.148000e-08 4.148000e-08 1.200000e+00 -2.919700e-06 2.894400e-12 5.619497e-15
4.149000e-08 4.149000e-08 1.200000e+00 -2.879000e-06 2.894400e-12 5.619497e-15
4.150000e-08 4.150000e-08 1.200000e+00 -2.838400e-06 2.894400e-12 5.619497e-15
4.151000e-08 4.151000e-08 1.200000e+00 -2.797800e-06 2.894400e-12 5.619497e-15
4.152000e-08 4.152000e-08 1.200000e+00 -2.757200e-06 2.894400e-12 5.619497e-15
4.153000e-08 4.153000e-08 1.200000e+00 -2.716500e-06 2.894400e-12 5.619497e-15
4.154000e-08 4.154000e-08 1.200000e+00 -2.675900e-06 2.894400e-12 5.619497e-15
4.155000e-08 4.155000e-08 1.200000e+00 -2.635300e-06 2.894400e-12 5.619497e-15
4.156000e-08 4.156000e-08 1.200000e+00 -2.594600e-06 2.894400e-12 5.619497e-15
4.157000e-08 4.157000e-08 1.200000e+00 -2.554000e-06 2.894400e-12 5.619497e-15
4.158000e-08 4.158000e-08 1.200000e+00 -2.513400e-06 2.894400e-12 5.619498e-15
4.159000e-08 4.159000e-08 1.200000e+00 -2.472700e-06 2.894400e-12 5.619498e-15
4.160000e-08 4.160000e-08 1.200000e+00 -2.432100e-06 2.894400e-12 5.619498e-15
4.161000e-08 4.161000e-08 1.200000e+00 -2.391500e-06 2.894400e-12 5.619498e-15
4.162000e-08 4.162000e-08 1.200000e+00 -2.350900e-06 2.894400e-12 5.619498e-15
4.163000e-08 4.163000e-08 1.200000e+00 -2.310200e-06 2.894400e-12 5.619498e-15
