 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21084967e-36 -5.16304885e-37  2.72715456e-36  0.00000000e+00  6.68191178e-52 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -1.95600856e-07  1.95595813e-07  5.04236028e-12  0.00000000e+00  3.34764194e-22 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -2.04242487e-07  2.04237173e-07  5.31413058e-12  0.00000000e+00  1.13015167e-22 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -2.10724512e-07  2.10718994e-07  5.51775714e-12  0.00000000e+00  5.67943501e-23 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -2.15708657e-07  2.15702987e-07  5.67032696e-12  0.00000000e+00  4.86469442e-23 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -2.19634321e-07  2.19628537e-07  5.78464250e-12  0.00000000e+00  1.18425768e-22 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -2.22796622e-07  2.22790752e-07  5.87029599e-12  0.00000000e+00  3.01476637e-22 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -2.25396948e-07  2.25391014e-07  5.93447442e-12  0.00000000e+00  4.64400522e-23 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -2.27575219e-07  2.27569236e-07  5.98256265e-12  0.00000000e+00  7.31618634e-23 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -2.29430469e-07  2.29424450e-07  6.01859530e-12  0.00000000e+00  4.29019163e-22 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -2.31034093e-07  2.31028047e-07  6.04559529e-12  0.00000000e+00  1.39708705e-22 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -2.32438479e-07  2.32432413e-07  6.06582755e-12  0.00000000e+00  2.09040819e-22 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -2.33682716e-07  2.33676635e-07  6.08098909e-12  0.00000000e+00  1.78475526e-22 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -2.34796431e-07  2.34790338e-07  6.09235139e-12  0.00000000e+00  3.76604670e-22 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -2.35802412e-07  2.35796311e-07  6.10086711e-12  0.00000000e+00  1.39644082e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -2.36718429e-07  2.36712322e-07  6.10725003e-12  0.00000000e+00  1.16683357e-22 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -2.37558514e-07  2.37552402e-07  6.11203494e-12  0.00000000e+00  2.81073387e-22 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -2.38333880e-07  2.38327764e-07  6.11562254e-12  0.00000000e+00  2.99654255e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -2.39053583e-07  2.39047465e-07  6.11831306e-12  0.00000000e+00  3.64397294e-22 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -2.39725018e-07  2.39718897e-07  6.12033144e-12  0.00000000e+00  5.88970368e-23 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -2.40354274e-07  2.40348152e-07  6.12184623e-12  0.00000000e+00  4.41571468e-22 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -2.40946413e-07  2.40940290e-07  6.12298369e-12  0.00000000e+00  3.31269679e-22 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -2.41505679e-07  2.41499555e-07  6.12383843e-12  0.00000000e+00  9.76767825e-23 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -2.42035653e-07  2.42029529e-07  6.12448136e-12  0.00000000e+00  2.69361996e-22 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -2.42539384e-07  2.42533259e-07  6.12496559e-12  0.00000000e+00  3.84743998e-23 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -2.43019481e-07  2.43013356e-07  6.12533090e-12  0.00000000e+00  1.39880765e-22 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -2.43478192e-07  2.43472067e-07  6.12560711e-12  0.00000000e+00  4.39261178e-22 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -2.43917467e-07  2.43911341e-07  6.12581658e-12  0.00000000e+00  2.92059380e-22 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -2.44339004e-07  2.44332878e-07  6.12597602e-12  0.00000000e+00  2.87173036e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -2.44744291e-07  2.44738165e-07  6.12609800e-12  0.00000000e+00  2.81516866e-22 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -2.45134639e-07  2.45128513e-07  6.12619190e-12  0.00000000e+00  2.49221279e-22 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -2.45511207e-07  2.45505081e-07  6.12626476e-12  0.00000000e+00  9.27185456e-23 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -2.45875024e-07  2.45868898e-07  6.12632185e-12  0.00000000e+00  2.13443294e-23 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -2.46227009e-07  2.46220883e-07  6.12636714e-12  0.00000000e+00  1.75073100e-23 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -2.46567984e-07  2.46561858e-07  6.12640358e-12  0.00000000e+00  1.26857517e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -2.46898687e-07  2.46892561e-07  6.12643339e-12  0.00000000e+00  1.41564207e-22 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -2.47219786e-07  2.47213659e-07  6.12645823e-12  0.00000000e+00  1.45866516e-22 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -2.47531882e-07  2.47525755e-07  6.12647935e-12  0.00000000e+00  2.97636387e-22 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -2.47835523e-07  2.47829397e-07  6.12649769e-12  0.00000000e+00  1.75339672e-23 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -2.48131208e-07  2.48125081e-07  6.12651393e-12  0.00000000e+00  1.84872444e-22 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -2.48419390e-07  2.48413263e-07  6.12652861e-12  0.00000000e+00  5.67208409e-23 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -2.48700485e-07  2.48694359e-07  6.12654211e-12  0.00000000e+00  3.27848674e-22 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -2.48974876e-07  2.48968749e-07  6.12655474e-12  0.00000000e+00  3.01407975e-22 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -2.49242913e-07  2.49236786e-07  6.12656670e-12  0.00000000e+00  9.97867393e-24 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -2.49504919e-07  2.49498793e-07  6.12657818e-12  0.00000000e+00  2.53387070e-22 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -2.49761195e-07  2.49755068e-07  6.12658928e-12  0.00000000e+00  2.97785021e-23 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -2.50012015e-07  2.50005888e-07  6.12660011e-12  0.00000000e+00  7.39066490e-23 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -2.50257637e-07  2.50251511e-07  6.12661073e-12  0.00000000e+00  1.54300688e-22 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -2.50498300e-07  2.50492173e-07  6.12662119e-12  0.00000000e+00  1.50036346e-22 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -2.50734225e-07  2.50728098e-07  6.12663154e-12  0.00000000e+00  4.11114419e-22 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -2.50965619e-07  2.50959493e-07  6.12664180e-12  0.00000000e+00  1.57655455e-22 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -2.51192676e-07  2.51186550e-07  6.12665200e-12  0.00000000e+00  7.48679234e-23 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -2.51415577e-07  2.51409450e-07  6.12666214e-12  0.00000000e+00  2.82828723e-22 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -2.51634490e-07  2.51628364e-07  6.12667225e-12  0.00000000e+00  6.90194979e-23 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -2.51849576e-07  2.51843449e-07  6.12668234e-12  0.00000000e+00  4.02320778e-22 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.52060983e-07  2.52054857e-07  6.12669240e-12  0.00000000e+00  1.17756107e-22 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -2.52268853e-07  2.52262726e-07  6.12670244e-12  0.00000000e+00  2.04056733e-23 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -2.52473317e-07  2.52467191e-07  6.12671248e-12  0.00000000e+00  2.10803425e-22 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -2.52674501e-07  2.52668374e-07  6.12672250e-12  0.00000000e+00  2.16097704e-22 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -2.52872523e-07  2.52866396e-07  6.12673252e-12  0.00000000e+00  6.04140731e-23 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -2.53067493e-07  2.53061367e-07  6.12674254e-12  0.00000000e+00  1.29633096e-22 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -2.53259519e-07  2.53253392e-07  6.12675255e-12  0.00000000e+00  3.64669520e-22 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -2.53448699e-07  2.53442573e-07  6.12676256e-12  0.00000000e+00  1.43512605e-23 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -2.53635130e-07  2.53629003e-07  6.12677256e-12  0.00000000e+00  1.01037204e-22 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -2.53818900e-07  2.53812773e-07  6.12678257e-12  0.00000000e+00  3.77011798e-22 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -2.54000095e-07  2.53993968e-07  6.12679257e-12  0.00000000e+00  7.24558518e-23 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -2.54178798e-07  2.54172671e-07  6.12680257e-12  0.00000000e+00  1.12235646e-22 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -2.54355084e-07  2.54348958e-07  6.12681258e-12  0.00000000e+00  5.00193855e-23 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -2.54529029e-07  2.54522903e-07  6.12682258e-12  0.00000000e+00  1.52524350e-22 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -2.54700703e-07  2.54694576e-07  6.12683258e-12  0.00000000e+00  1.07058497e-22 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -2.54870173e-07  2.54864046e-07  6.12684258e-12  0.00000000e+00  2.14415878e-22 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -2.55037503e-07  2.55031376e-07  6.12685258e-12  0.00000000e+00  3.21987324e-22 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -2.55202754e-07  2.55196627e-07  6.12686258e-12  0.00000000e+00  2.82579114e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -2.55365985e-07  2.55359858e-07  6.12687258e-12  0.00000000e+00  1.29060370e-22 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -2.55527253e-07  2.55521126e-07  6.12688258e-12  0.00000000e+00  1.09956860e-22 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -2.55686611e-07  2.55680484e-07  6.12689258e-12  0.00000000e+00  1.04875839e-23 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -2.55844110e-07  2.55837984e-07  6.12690258e-12  0.00000000e+00  8.29361655e-23 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -2.55999801e-07  2.55993674e-07  6.12691258e-12  0.00000000e+00  1.19422585e-22 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -2.56153730e-07  2.56147603e-07  6.12692258e-12  0.00000000e+00  2.94550615e-22 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -2.56305944e-07  2.56299817e-07  6.12693258e-12  0.00000000e+00  1.18319139e-22 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -2.56456485e-07  2.56450358e-07  6.12694258e-12  0.00000000e+00  3.30965949e-22 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -2.56605397e-07  2.56599270e-07  6.12695258e-12  0.00000000e+00  5.54445271e-23 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -2.56752718e-07  2.56746591e-07  6.12696258e-12  0.00000000e+00  9.85023476e-24 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -2.56898490e-07  2.56892363e-07  6.12697258e-12  0.00000000e+00  4.21046241e-23 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -2.57042748e-07  2.57036621e-07  6.12698258e-12  0.00000000e+00  9.88270806e-23 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -2.57185529e-07  2.57179402e-07  6.12699258e-12  0.00000000e+00  1.59122408e-22 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -2.57326869e-07  2.57320742e-07  6.12700258e-12  0.00000000e+00  2.01423326e-22 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -2.57466799e-07  2.57460672e-07  6.12701258e-12  0.00000000e+00  2.87067215e-22 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.57605354e-07  2.57599227e-07  6.12702258e-12  0.00000000e+00  6.99694632e-23 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.57742564e-07  2.57736437e-07  6.12703258e-12  0.00000000e+00  2.36764294e-24 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.57878459e-07  2.57872332e-07  6.12704258e-12  0.00000000e+00  6.60791294e-23 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.58013069e-07  2.58006941e-07  6.12705258e-12  0.00000000e+00  2.88360493e-22 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.58146421e-07  2.58140294e-07  6.12706258e-12  0.00000000e+00  2.18808659e-22 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.58278543e-07  2.58272416e-07  6.12707258e-12  0.00000000e+00  2.74614270e-22 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.58409462e-07  2.58403335e-07  6.12708258e-12  0.00000000e+00  3.44786489e-22 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.58539202e-07  2.58533075e-07  6.12709258e-12  0.00000000e+00  8.35743224e-24 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.58667789e-07  2.58661662e-07  6.12710258e-12  0.00000000e+00  6.21629462e-23 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.58795246e-07  2.58789119e-07  6.12711258e-12  0.00000000e+00  1.32794800e-22 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.58921597e-07  2.58915470e-07  6.12712258e-12  0.00000000e+00  2.20007425e-22 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.59046864e-07  2.59040737e-07  6.12713258e-12  0.00000000e+00  1.49228552e-22 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.59171068e-07  2.59164941e-07  6.12714258e-12  0.00000000e+00  7.84036358e-23 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.59294232e-07  2.59288105e-07  6.12715258e-12  0.00000000e+00  7.54236853e-24 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.59416374e-07  2.59410247e-07  6.12716258e-12  0.00000000e+00  6.33439403e-23 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.59537516e-07  2.59531389e-07  6.12717258e-12  0.00000000e+00  1.34254483e-22 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.59657676e-07  2.59651549e-07  6.12718258e-12  0.00000000e+00  2.05173911e-22 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.59776873e-07  2.59770746e-07  6.12719258e-12  0.00000000e+00  1.47410209e-22 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.59895126e-07  2.59888999e-07  6.12720258e-12  0.00000000e+00  7.64689702e-23 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.60012451e-07  2.60006324e-07  6.12721258e-12  0.00000000e+00  5.52207682e-24 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.60128867e-07  2.60122740e-07  6.12722258e-12  0.00000000e+00  3.58658728e-22 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.60244389e-07  2.60238262e-07  6.12723258e-12  0.00000000e+00  2.88682803e-22 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.60359034e-07  2.60352907e-07  6.12724258e-12  0.00000000e+00  2.19045343e-22 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.60472818e-07  2.60466691e-07  6.12725258e-12  0.00000000e+00  1.49854592e-22 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.60585756e-07  2.60579629e-07  6.12726258e-12  0.00000000e+00  8.12511081e-23 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.60697863e-07  2.60691736e-07  6.12727258e-12  0.00000000e+00  4.36926655e-22 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.60809153e-07  2.60803026e-07  6.12728258e-12  0.00000000e+00  5.34436224e-23 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.60919642e-07  2.60913514e-07  6.12729258e-12  0.00000000e+00  3.04492131e-22 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -2.09285469e-44 -1.70289733e-44  3.79575202e-44  0.00000000e+00  9.95682444e-60 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -1.82903737e-06  1.82903584e-06  1.53612420e-12  0.00000000e+00  1.66820923e-21 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -3.34710239e-06  3.34709970e-06  2.68706864e-12  0.00000000e+00  2.37799563e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -4.58474717e-06  4.58474362e-06  3.54941694e-12  0.00000000e+00  6.11484907e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -5.57684915e-06  5.57684496e-06  4.19553440e-12  0.00000000e+00  3.11918661e-21 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -6.36081266e-06  6.36080798e-06  4.67964079e-12  0.00000000e+00  9.56275072e-21 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -6.97403288e-06  6.97402784e-06  5.04236028e-12  0.00000000e+00  7.19175220e-21 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -7.45131503e-06  7.45130972e-06  5.31413058e-12  0.00000000e+00  3.35217367e-22 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -7.82296951e-06  7.82296399e-06  5.51775714e-12  0.00000000e+00  5.80714717e-22 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -8.11394073e-06  8.11393506e-06  5.67032696e-12  0.00000000e+00  1.54248343e-20 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -8.34387305e-06  8.34386726e-06  5.78464250e-12  0.00000000e+00  7.37582735e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -8.52776230e-06  8.52775643e-06  5.87029599e-12  0.00000000e+00  5.59931481e-21 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -8.67683397e-06  8.67682804e-06  5.93447442e-12  0.00000000e+00  1.18429718e-20 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -8.79940672e-06  8.79940073e-06  5.98256265e-12  0.00000000e+00  1.11184610e-20 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -8.90162741e-06  8.90162139e-06  6.01859530e-12  0.00000000e+00  1.25530716e-21 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -8.98804869e-06  8.98804265e-06  6.04559529e-12  0.00000000e+00  6.55077931e-21 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -9.06206230e-06  9.06205623e-06  6.06582755e-12  0.00000000e+00  1.27222293e-20 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -9.12621577e-06  9.12620969e-06  6.08098909e-12  0.00000000e+00  5.93009578e-21 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -9.18244091e-06  9.18243482e-06  6.09235139e-12  0.00000000e+00  4.58159105e-21 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -9.23221776e-06  9.23221166e-06  6.10086711e-12  0.00000000e+00  7.15699365e-21 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -9.27669222e-06  9.27668611e-06  6.10725003e-12  0.00000000e+00  7.57632091e-21 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -9.31676093e-06  9.31675482e-06  6.11203494e-12  0.00000000e+00  6.45263724e-21 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -9.35313277e-06  9.35312665e-06  6.11562254e-12  0.00000000e+00  9.86287672e-22 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -9.38637381e-06  9.38636769e-06  6.11831306e-12  0.00000000e+00  8.14710057e-21 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -9.41694045e-06  9.41693433e-06  6.12033144e-12  0.00000000e+00  1.00650287e-20 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -9.44520407e-06  9.44519795e-06  6.12184623e-12  0.00000000e+00  1.23932174e-21 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -9.47146949e-06  9.47146337e-06  6.12298369e-12  0.00000000e+00  6.24662403e-21 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -9.49598899e-06  9.49598286e-06  6.12383843e-12  0.00000000e+00  1.58180682e-21 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -9.51897300e-06  9.51896688e-06  6.12448136e-12  0.00000000e+00  8.75498300e-21 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -9.54059836e-06  9.54059223e-06  6.12496559e-12  0.00000000e+00  1.26830230e-20 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -9.56101468e-06  9.56100856e-06  6.12533090e-12  0.00000000e+00  1.99441970e-21 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -9.58034942e-06  9.58034330e-06  6.12560711e-12  0.00000000e+00  8.46864118e-21 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -9.59871181e-06  9.59870568e-06  6.12581658e-12  0.00000000e+00  5.73125497e-22 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -9.61619601e-06  9.61618989e-06  6.12597602e-12  0.00000000e+00  3.11983123e-21 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -9.63288367e-06  9.63287754e-06  6.12609800e-12  0.00000000e+00  4.39675818e-21 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -9.64884591e-06  9.64883978e-06  6.12619190e-12  0.00000000e+00  4.46406839e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -9.66414504e-06  9.66413892e-06  6.12626476e-12  0.00000000e+00  3.27437022e-21 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -9.67883588e-06  9.67882975e-06  6.12632185e-12  0.00000000e+00  2.49798367e-21 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -9.69296685e-06  9.69296073e-06  6.12636714e-12  0.00000000e+00  7.15977811e-21 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -9.70658096e-06  9.70657483e-06  6.12640358e-12  0.00000000e+00  3.11469690e-21 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -9.71971649e-06  9.71971036e-06  6.12643339e-12  0.00000000e+00  2.65870712e-21 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -9.73240770e-06  9.73240157e-06  6.12645823e-12  0.00000000e+00  1.94702968e-21 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -9.74468533e-06  9.74467920e-06  6.12647935e-12  0.00000000e+00  3.96294800e-21 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -9.75657705e-06  9.75657092e-06  6.12649769e-12  0.00000000e+00  3.79827766e-22 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -9.76810787e-06  9.76810174e-06  6.12651393e-12  0.00000000e+00  6.93424700e-21 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -9.77930046e-06  9.77929433e-06  6.12652861e-12  0.00000000e+00  6.74716685e-21 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -9.79017539e-06  9.79016927e-06  6.12654211e-12  0.00000000e+00  4.90823449e-22 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -9.80075145e-06  9.80074532e-06  6.12655474e-12  0.00000000e+00  5.59872351e-21 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -9.81104577e-06  9.81103964e-06  6.12656670e-12  0.00000000e+00  5.06233727e-21 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -9.82107405e-06  9.82106792e-06  6.12657818e-12  0.00000000e+00  3.58883941e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -9.83085071e-06  9.83084459e-06  6.12658928e-12  0.00000000e+00  8.53142694e-21 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -9.84038903e-06  9.84038290e-06  6.12660011e-12  0.00000000e+00  5.97107757e-21 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -9.84970123e-06  9.84969510e-06  6.12661073e-12  0.00000000e+00  2.41960103e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -9.85879862e-06  9.85879249e-06  6.12662119e-12  0.00000000e+00  9.13378002e-21 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -9.86769167e-06  9.86768554e-06  6.12663154e-12  0.00000000e+00  1.64737462e-21 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -9.87639010e-06  9.87638397e-06  6.12664180e-12  0.00000000e+00  1.34299049e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -9.88490293e-06  9.88489680e-06  6.12665200e-12  0.00000000e+00  3.77256075e-21 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -9.89323856e-06  9.89323243e-06  6.12666214e-12  0.00000000e+00  6.69818387e-22 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -9.90140483e-06  9.90139870e-06  6.12667225e-12  0.00000000e+00  1.16425833e-21 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -9.90940906e-06  9.90940293e-06  6.12668234e-12  0.00000000e+00  2.05836545e-21 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -9.91725810e-06  9.91725197e-06  6.12669240e-12  0.00000000e+00  3.54465714e-21 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -9.92495836e-06  9.92495224e-06  6.12670244e-12  0.00000000e+00  6.29282336e-21 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -9.93251587e-06  9.93250974e-06  6.12671248e-12  0.00000000e+00  5.94051389e-22 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -9.93993626e-06  9.93993014e-06  6.12672250e-12  0.00000000e+00  3.56321297e-21 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -9.94722487e-06  9.94721875e-06  6.12673252e-12  0.00000000e+00  5.25700744e-22 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -9.95438670e-06  9.95438057e-06  6.12674254e-12  0.00000000e+00  2.51361124e-22 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -9.96142647e-06  9.96142034e-06  6.12675255e-12  0.00000000e+00  8.87827249e-21 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -9.96834864e-06  9.96834252e-06  6.12676256e-12  0.00000000e+00  1.72373938e-21 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -9.97515743e-06  9.97515130e-06  6.12677256e-12  0.00000000e+00  7.47748171e-21 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -9.98185682e-06  9.98185069e-06  6.12678257e-12  0.00000000e+00  8.89287579e-21 
