time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.          1.2000p -3.7456e-22
8.53000n   -1.2000      0.          7.8781p   -6.6781p
8.54000n   -1.2000      0.          7.8781p   -6.6781p
8.55000n   -1.2000      0.          7.8781p   -6.6781p
8.56000n   -1.2000      0.          7.8781p   -6.6781p
8.57000n   -1.2000      0.          7.8781p   -6.6781p
8.58000n   -1.2000      0.          7.8781p   -6.6781p
8.59000n   -1.2000      0.          7.8781p   -6.6781p
8.60000n   -1.2000      0.          7.8781p   -6.6781p
8.61000n   -1.2000      0.          7.8781p   -6.6781p
8.62000n   -1.2000      0.          7.8781p   -6.6781p
8.63000n   -1.2000      0.          7.8781p   -6.6781p
8.64000n   -1.2000      0.          7.8781p   -6.6781p
8.65000n   -1.2000      0.          7.8781p   -6.6781p
8.66000n   -1.2000      0.          7.8781p   -6.6781p
8.67000n   -1.2000      0.          7.8781p   -6.6781p
8.68000n   -1.2000      0.          7.8781p   -6.6781p
8.69000n   -1.2000      0.          7.8781p   -6.6781p
8.70000n   -1.2000      0.          7.8781p   -6.6781p
8.71000n   -1.2000      0.          7.8781p   -6.6781p
8.72000n   -1.2000      0.          7.8781p   -6.6781p
8.73000n   -1.2000      0.          7.8781p   -6.6781p
8.74000n   -1.2000      0.          7.8781p   -6.6781p
8.75000n   -1.2000      0.          7.8781p   -6.6781p
8.76000n   -1.2000      0.          7.8781p   -6.6781p
8.77000n   -1.2000      0.          7.8781p   -6.6781p
8.78000n   -1.2000      0.          7.8781p   -6.6781p
8.79000n   -1.2000      0.          7.8781p   -6.6781p
8.80000n   -1.2000      0.          7.8781p   -6.6781p
8.81000n   -1.2000      0.          7.8781p   -6.6781p
8.82000n   -1.2000      0.          7.8781p   -6.6781p
8.83000n   -1.2000      0.          7.8781p   -6.6781p
8.84000n   -1.2000      0.          7.8781p   -6.6781p
8.85000n   -1.2000      0.          7.8781p   -6.6781p
8.86000n   -1.2000      0.          7.8781p   -6.6781p
8.87000n   -1.2000      0.          7.8781p   -6.6781p
8.88000n   -1.2000      0.          7.8781p   -6.6781p
8.89000n   -1.2000      0.          7.8781p   -6.6781p
8.90000n   -1.2000      0.          7.8781p   -6.6781p
8.91000n   -1.2000      0.          7.8781p   -6.6781p
8.92000n   -1.2000      0.          7.8781p   -6.6781p
8.93000n   -1.2000      0.          7.8781p   -6.6781p
8.94000n   -1.2000      0.          7.8781p   -6.6781p
8.95000n   -1.2000      0.          7.8781p   -6.6781p
8.96000n   -1.2000      0.          7.8781p   -6.6781p
8.97000n   -1.2000      0.          7.8781p   -6.6781p
8.98000n   -1.2000      0.          7.8781p   -6.6781p
8.99000n   -1.2000      0.          7.8781p   -6.6781p
9.00000n   -1.2000      0.          7.8781p   -6.6781p
9.01000n   -1.2000      0.          7.8781p   -6.6781p
9.02000n   -1.2000      0.          7.8781p   -6.6781p
9.03000n   -1.2000      0.          7.8781p   -6.6781p
9.04000n   -1.2000      0.          7.8781p   -6.6781p
9.05000n   -1.2000      0.          7.8781p   -6.6781p
9.06000n   -1.2000      0.          7.8781p   -6.6781p
9.07000n   -1.2000      0.          7.8781p   -6.6781p
9.08000n   -1.2000      0.          7.8781p   -6.6781p
9.09000n   -1.2000      0.          7.8781p   -6.6781p
9.10000n   -1.2000      0.          7.8781p   -6.6781p
9.11000n   -1.2000      0.          7.8781p   -6.6781p
9.12000n   -1.2000      0.          7.8781p   -6.6781p
9.13000n   -1.2000      0.          7.8781p   -6.6781p
9.14000n   -1.2000      0.          7.8781p   -6.6781p
9.15000n   -1.2000      0.          7.8781p   -6.6781p
9.16000n   -1.2000      0.          7.8781p   -6.6781p
9.17000n   -1.2000      0.          7.8781p   -6.6781p
9.18000n   -1.2000      0.          7.8781p   -6.6781p
9.19000n   -1.2000      0.          7.8781p   -6.6781p
9.20000n   -1.2000      0.          7.8781p   -6.6781p
9.21000n   -1.2000      0.          7.8781p   -6.6781p
9.22000n   -1.2000      0.          7.8781p   -6.6781p
9.23000n   -1.2000      0.          7.8781p   -6.6781p
9.24000n   -1.2000      0.          7.8781p   -6.6781p
9.25000n   -1.2000      0.          7.8781p   -6.6781p
9.26000n   -1.2000      0.          7.8781p   -6.6781p
9.27000n   -1.2000      0.          7.8781p   -6.6781p
9.28000n   -1.2000      0.          7.8781p   -6.6781p
9.29000n   -1.2000      0.          7.8781p   -6.6781p
9.30000n   -1.2000      0.          7.8781p   -6.6781p
9.31000n   -1.2000      0.          7.8781p   -6.6781p
9.32000n   -1.2000      0.          7.8781p   -6.6781p
9.33000n   -1.2000      0.          7.8781p   -6.6781p
9.34000n   -1.2000      0.          7.8781p   -6.6781p
9.35000n   -1.2000      0.          7.8781p   -6.6781p
9.36000n   -1.2000      0.          7.8781p   -6.6781p
9.37000n   -1.2000      0.          7.8781p   -6.6781p
9.38000n   -1.2000      0.          7.8781p   -6.6781p
9.39000n   -1.2000      0.          7.8781p   -6.6781p
9.40000n   -1.2000      0.          7.8781p   -6.6781p
9.41000n   -1.2000      0.          7.8781p   -6.6781p
9.42000n   -1.2000      0.          7.8781p   -6.6781p
9.43000n   -1.2000      0.          7.8781p   -6.6781p
9.44000n   -1.2000      0.          7.8781p   -6.6781p
9.45000n   -1.2000      0.          7.8781p   -6.6781p
9.46000n   -1.2000      0.          7.8781p   -6.6781p
9.47000n   -1.2000      0.          7.8781p   -6.6781p
9.48000n   -1.2000      0.          7.8781p   -6.6781p
9.49000n   -1.2000      0.          7.8781p   -6.6781p
9.50000n   -1.2000      0.          7.8781p   -6.6781p
9.51000n   -1.2000      0.          7.8781p   -6.6781p
9.52000n   -1.2000      0.          7.8781p   -6.6781p
9.53000n   -1.2000      0.          7.8781p   -6.6781p
9.54000n   -1.2000      0.          7.8781p   -6.6781p
9.55000n   -1.2000      0.          7.8781p   -6.6781p
9.56000n   -1.2000      0.          7.8781p   -6.6781p
9.57000n   -1.2000      0.          7.8781p   -6.6781p
9.58000n   -1.2000      0.          7.8781p   -6.6781p
9.59000n   -1.2000      0.          7.8781p   -6.6781p
9.60000n   -1.2000      0.          7.8781p   -6.6781p
9.61000n   -1.2000      0.          7.8781p   -6.6781p
9.62000n   -1.2000      0.          7.8781p   -6.6781p
9.63000n   -1.2000      0.          7.8781p   -6.6781p
9.64000n   -1.2000      0.          7.8781p   -6.6781p
9.65000n   -1.2000      0.          7.8781p   -6.6781p
9.66000n   -1.2000      0.          7.8781p   -6.6781p
9.67000n   -1.2000      0.          7.8781p   -6.6781p
9.68000n   -1.2000      0.          7.8781p   -6.6781p
9.69000n   -1.2000      0.          7.8781p   -6.6781p
9.70000n   -1.2000      0.          7.8781p   -6.6781p
9.71000n   -1.2000      0.          7.8781p   -6.6781p
9.72000n   -1.2000      0.          7.8781p   -6.6781p
9.73000n   -1.2000      0.          7.8781p   -6.6781p
9.74000n   -1.2000      0.          7.8781p   -6.6781p
9.75000n   -1.2000      0.          7.8781p   -6.6781p
9.76000n   -1.2000      0.          7.8781p   -6.6781p
9.77000n   -1.2000      0.          7.8781p   -6.6781p
9.78000n   -1.2000      0.          7.8781p   -6.6781p
9.79000n   -1.2000      0.          7.8781p   -6.6781p
9.80000n   -1.2000      0.          7.8781p   -6.6781p
9.81000n   -1.2000      0.          7.8781p   -6.6781p
9.82000n   -1.2000      0.          7.8781p   -6.6781p
9.83000n   -1.2000      0.          7.8781p   -6.6781p
9.84000n   -1.2000      0.          7.8781p   -6.6781p
9.85000n   -1.2000      0.          7.8781p   -6.6781p
9.86000n   -1.2000      0.          7.8781p   -6.6781p
9.87000n   -1.2000      0.          7.8781p   -6.6781p
9.88000n   -1.2000      0.          7.8781p   -6.6781p
9.89000n   -1.2000      0.          7.8781p   -6.6781p
9.90000n   -1.2000      0.          7.8781p   -6.6781p
9.91000n   -1.2000      0.          7.8781p   -6.6781p
9.92000n   -1.2000      0.          7.8781p   -6.6781p
9.93000n   -1.2000      0.          7.8781p   -6.6781p
9.94000n   -1.2000      0.          7.8781p   -6.6781p
9.95000n   -1.2000      0.          7.8781p   -6.6781p
9.96000n   -1.2000      0.          7.8781p   -6.6781p
9.97000n   -1.2000      0.          7.8781p   -6.6781p
9.98000n   -1.2000      0.          7.8781p   -6.6781p
9.99000n   -1.2000      0.          7.8781p   -6.6781p
10.00000n   -1.2000      0.          7.8781p   -6.6781p
10.01000n   -1.2000      0.          7.8781p   -6.6781p
10.02000n   -1.2000      0.          7.8781p   -6.6781p
10.03000n   -1.2000      0.          7.8781p   -6.6781p
10.04000n   -1.2000      0.          7.8781p   -6.6781p
10.05000n   -1.2000      0.          7.8781p   -6.6781p
10.06000n   -1.2000      0.          7.8781p   -6.6781p
10.07000n   -1.2000      0.          7.8781p   -6.6781p
10.08000n   -1.2000      0.          7.8781p   -6.6781p
10.09000n   -1.2000      0.          7.8781p   -6.6781p
10.10000n   -1.2000      0.          7.8781p   -6.6781p
10.11000n   -1.2000      0.          7.8781p   -6.6781p
10.12000n   -1.2000      0.          7.8781p   -6.6781p
10.13000n   -1.2000      0.          7.8781p   -6.6781p
10.14000n   -1.2000      0.          7.8781p   -6.6781p
10.15000n   -1.2000      0.          7.8781p   -6.6781p
10.16000n   -1.2000      0.          7.8781p   -6.6781p
10.17000n   -1.2000      0.          7.8781p   -6.6781p
10.18000n   -1.2000      0.          7.8781p   -6.6781p
10.19000n   -1.2000      0.          7.8781p   -6.6781p
10.20000n   -1.2000      0.          7.8781p   -6.6781p
10.21000n   -1.2000      0.          7.8781p   -6.6781p
10.22000n   -1.2000      0.          7.8781p   -6.6781p
10.23000n   -1.2000      0.          7.8781p   -6.6781p
10.24000n   -1.2000      0.          7.8781p   -6.6781p
10.25000n   -1.2000      0.          7.8781p   -6.6781p
10.26000n   -1.2000      0.          7.8781p   -6.6781p
10.27000n   -1.2000      0.          7.8781p   -6.6781p
10.28000n   -1.2000      0.          7.8781p   -6.6781p
10.29000n   -1.2000      0.          7.8781p   -6.6781p
10.30000n   -1.2000      0.          7.8781p   -6.6781p
10.31000n   -1.2000      0.          7.8781p   -6.6781p
10.32000n   -1.2000      0.          7.8781p   -6.6781p
10.33000n   -1.2000      0.          7.8781p   -6.6781p
10.34000n   -1.2000      0.          7.8781p   -6.6781p
10.35000n   -1.2000      0.          7.8781p   -6.6781p
10.36000n   -1.2000      0.          7.8781p   -6.6781p
10.37000n   -1.2000      0.          7.8781p   -6.6781p
10.38000n   -1.2000      0.          7.8781p   -6.6781p
10.39000n   -1.2000      0.          7.8781p   -6.6781p
10.40000n   -1.2000      0.          7.8781p   -6.6781p
10.41000n   -1.2000      0.          7.8781p   -6.6781p
10.42000n   -1.2000      0.          7.8781p   -6.6781p
10.43000n   -1.2000      0.          7.8781p   -6.6781p
10.44000n   -1.2000      0.          7.8781p   -6.6781p
10.45000n   -1.2000      0.          7.8781p   -6.6781p
10.46000n   -1.2000      0.          7.8781p   -6.6781p
10.47000n   -1.2000      0.          7.8781p   -6.6781p
10.48000n   -1.2000      0.          7.8781p   -6.6781p
10.49000n   -1.2000      0.          7.8781p   -6.6781p
10.50000n   -1.2000      0.          7.8781p   -6.6781p
10.51000n   -1.2000      0.          7.8781p   -6.6781p
10.52000n   -1.2000      0.          7.8781p   -6.6781p
10.53000n   -1.2000      0.          7.8781p   -6.6781p
10.54000n   -1.2000      0.          7.8781p   -6.6781p
10.55000n   -1.2000      0.          7.8781p   -6.6781p
10.56000n   -1.2000      0.          7.8781p   -6.6781p
10.57000n   -1.2000      0.          7.8781p   -6.6781p
10.58000n   -1.2000      0.          7.8781p   -6.6781p
10.59000n   -1.2000      0.          7.8781p   -6.6781p
10.60000n   -1.2000      0.          7.8781p   -6.6781p
10.61000n   -1.2000      0.          7.8781p   -6.6781p
10.62000n   -1.2000      0.          7.8781p   -6.6781p
10.63000n   -1.2000      0.          7.8781p   -6.6781p
10.64000n   -1.2000      0.          7.8781p   -6.6781p
10.65000n   -1.2000      0.          7.8781p   -6.6781p
10.66000n   -1.2000      0.          7.8781p   -6.6781p
10.67000n   -1.2000      0.          7.8781p   -6.6781p
10.68000n   -1.2000      0.          7.8781p   -6.6781p
10.69000n   -1.2000      0.          7.8781p   -6.6781p
10.70000n   -1.2000      0.          7.8781p   -6.6781p
10.71000n   -1.2000      0.          7.8781p   -6.6781p
10.72000n   -1.2000      0.          7.8781p   -6.6781p
10.73000n   -1.2000      0.          7.8781p   -6.6781p
10.74000n   -1.2000      0.          7.8781p   -6.6781p
10.75000n   -1.2000      0.          7.8781p   -6.6781p
10.76000n   -1.2000      0.          7.8781p   -6.6781p
10.77000n   -1.2000      0.          7.8781p   -6.6781p
10.78000n   -1.2000      0.          7.8781p   -6.6781p
10.79000n   -1.2000      0.          7.8781p   -6.6781p
10.80000n   -1.2000      0.          7.8781p   -6.6781p
10.81000n   -1.2000      0.          7.8781p   -6.6781p
10.82000n   -1.2000      0.          7.8781p   -6.6781p
10.83000n   -1.2000      0.          7.8781p   -6.6781p
10.84000n   -1.2000      0.          7.8781p   -6.6781p
10.85000n   -1.2000      0.          7.8781p   -6.6781p
10.86000n   -1.2000      0.          7.8781p   -6.6781p
10.87000n   -1.2000      0.          7.8781p   -6.6781p
10.88000n   -1.2000      0.          7.8781p   -6.6781p
10.89000n   -1.2000      0.          7.8781p   -6.6781p
10.90000n   -1.2000      0.          7.8781p   -6.6781p
10.91000n   -1.2000      0.          7.8781p   -6.6781p
10.92000n   -1.2000      0.          7.8781p   -6.6781p
10.93000n   -1.2000      0.          7.8781p   -6.6781p
10.94000n   -1.2000      0.          7.8781p   -6.6781p
10.95000n   -1.2000      0.          7.8781p   -6.6781p
10.96000n   -1.2000      0.          7.8781p   -6.6781p
10.97000n   -1.2000      0.          7.8781p   -6.6781p
10.98000n   -1.2000      0.          7.8781p   -6.6781p
10.99000n   -1.2000      0.          7.8781p   -6.6781p
11.00000n   -1.2000      0.          7.8781p   -6.6781p
11.01000n   -1.1880     -8.2934u     3.1012u    4.1904u
11.02000n   -1.1760    -16.5868u     6.2024u    8.3808u
11.03000n   -1.1640    -24.8801u     9.3036u   12.5712u
11.04000n   -1.1520    -33.1735u    12.4048u   16.7616u
11.05000n   -1.1400    -41.4669u    15.5060u   20.9520u
11.06000n   -1.1280    -49.7603u    18.6072u   25.1424u
11.07000n   -1.1160    -58.0537u    21.7084u   29.3329u
11.08000n   -1.1040    -66.3470u    24.8096u   33.5233u
11.09000n   -1.0920    -74.6404u    27.9108u   37.7137u
11.10000n   -1.0800    -82.9338u    31.0120u   41.9041u
11.11000n   -1.0680    -91.2272u    34.1132u   46.0945u
11.12000n   -1.0560    -99.5206u    37.2144u   50.2849u
11.13000n   -1.0440   -107.8140u    40.3156u   54.4753u
11.14000n   -1.0320   -116.1073u    43.4168u   58.6657u
11.15000n   -1.0200   -124.4007u    46.5180u   62.8561u
11.16000n   -1.0080   -123.9417u    46.3552u   62.6167u
11.17000n -996.0000m  -123.4826u    46.1925u   62.3772u
11.18000n -984.0000m  -123.0236u    46.0298u   62.1377u
11.19000n -972.0000m  -122.5645u    45.8670u   61.8983u
11.20000n -960.0000m  -122.1055u    45.7043u   61.6588u
11.21000n -948.0000m  -121.6465u    45.5415u   61.4193u
11.22000n -936.0000m  -121.2915u    45.4148u   61.2318u
11.23000n -924.0000m  -121.0769u    45.3366u   61.1144u
11.24000n -912.0000m  -120.8622u    45.2585u   60.9969u
11.25000n -900.0000m  -120.6476u    45.1803u   60.8794u
11.26000n -888.0000m  -120.4330u    45.1021u   60.7620u
11.27000n -876.0000m  -120.2184u    45.0240u   60.6445u
11.28000n -864.0000m  -120.0037u    44.9458u   60.5271u
11.29000n -852.0000m  -119.7891u    44.8676u   60.4096u
11.30000n -840.0000m  -119.5745u    44.7894u   60.2922u
11.31000n -828.0000m  -119.3599u    44.7113u   60.1747u
11.32000n -816.0000m  -119.1452u    44.6331u   60.0572u
11.33000n -804.0000m  -118.9306u    44.5549u   59.9398u
11.34000n -792.0000m  -118.7160u    44.4768u   59.8223u
11.35000n -780.0000m  -118.5014u    44.3986u   59.7049u
11.36000n -768.0000m  -118.2867u    44.3204u   59.5874u
11.37000n -756.0000m  -118.0721u    44.2423u   59.4700u
11.38000n -744.0000m  -117.8575u    44.1641u   59.3525u
11.39000n -732.0000m  -117.6428u    44.0859u   59.2350u
11.40000n -720.0000m  -117.4282u    44.0078u   59.1176u
11.41000n -708.0000m  -117.2136u    43.9296u   59.0001u
11.42000n -696.0000m  -116.9990u    43.8514u   58.8827u
11.43000n -684.0000m  -116.1398u    43.4495u   58.2801u
11.44000n -672.0000m  -114.2649u    42.5376u   56.9133u
11.45000n -660.0000m  -112.3900u    41.6257u   55.5465u
11.46000n -648.0000m  -110.5152u    40.7138u   54.1796u
11.47000n -636.0000m  -108.6403u    39.8019u   52.8128u
11.48000n -624.0000m  -106.7655u    38.8899u   51.4460u
11.49000n -612.0000m  -104.8906u    37.9780u   50.0791u
11.50000n -600.0000m  -103.0158u    37.0661u   48.7123u
11.51000n -588.0000m  -101.1409u    36.1542u   47.3454u
11.52000n -576.0000m   -99.2661u    35.2423u   45.9786u
11.53000n -564.0000m   -97.3912u    34.3304u   44.6118u
11.54000n -552.0000m   -95.5163u    33.4184u   43.2449u
11.55000n -540.0000m   -93.6415u    32.5065u   41.8781u
11.56000n -528.0000m   -91.7666u    31.5946u   40.5113u
11.57000n -516.0000m   -89.8918u    30.6827u   39.1444u
11.58000n -504.0000m   -88.0169u    29.7708u   37.7776u
11.59000n -492.0000m   -86.1421u    28.8589u   36.4107u
11.60000n -480.0000m   -84.2672u    27.9469u   35.0439u
11.61000n -468.0000m   -82.3924u    27.0350u   33.6771u
11.62000n -456.0000m   -80.5175u    26.1231u   32.3102u
11.63000n -444.0000m   -78.6426u    25.2112u   30.9434u
11.64000n -432.0000m   -76.7678u    24.2993u   29.5766u
11.65000n -420.0000m   -74.8929u    23.3874u   28.2097u
11.66000n -408.0000m   -73.0181u    22.4754u   26.8429u
11.67000n -396.0000m   -71.1432u    21.5635u   25.4760u
11.68000n -384.0000m   -69.2684u    20.6516u   24.1092u
11.69000n -372.0000m   -67.3935u    19.7397u   22.7424u
11.70000n -360.0000m   -65.5187u    18.8278u   21.3755u
11.71000n -348.0000m   -63.6438u    17.9158u   20.0087u
11.72000n -336.0000m   -61.7690u    17.0039u   18.6419u
11.73000n -324.0000m   -59.8941u    16.0920u   17.2750u
11.74000n -312.0000m   -58.0192u    15.1801u   15.9082u
11.75000n -300.0000m   -56.1444u    14.2682u   14.5413u
11.76000n -288.0000m   -54.2695u    13.3563u   13.1745u
11.77000n -276.0000m   -52.3947u    12.4443u   11.8077u
11.78000n -264.0000m   -50.5198u    11.5324u   10.4408u
11.79000n -252.0000m   -48.6450u    10.6205u    9.0740u
11.80000n -240.0000m   -46.7701u     9.7086u    7.7071u
11.81000n -228.0000m   -44.8953u     8.7967u    6.3403u
11.82000n -216.0000m   -43.0204u     7.8848u    4.9735u
11.83000n -204.0000m   -41.1455u     6.9728u    3.6066u
11.84000n -192.0000m   -39.2707u     6.0609u    2.2398u
11.85000n -180.0000m   -37.3958u     5.1490u  872.9593n
11.86000n -168.0000m   -35.5210u     4.2371u -493.8785n
11.87000n -156.0000m   -33.6461u     3.3252u   -1.8607u
11.88000n -144.0000m   -31.7713u     2.4133u   -3.2276u
11.89000n -132.0000m   -29.8964u     1.5013u   -4.5944u
11.90000n -120.0000m   -28.0216u   589.4197n   -5.9612u
11.91000n -108.0000m   -26.1467u  -322.4977n   -7.3281u
11.92000n  -96.0000m   -24.2718u    -1.2344u   -8.6949u
11.93000n  -84.0000m   -22.3970u    -2.1463u  -10.0617u
11.94000n  -72.0000m   -20.5221u    -3.0582u  -11.4286u
11.95000n  -60.0000m   -18.6473u    -3.9702u  -12.7954u
11.96000n  -48.0000m   -16.7724u    -4.8821u  -14.1623u
11.97000n  -36.0000m   -14.8976u    -5.7940u  -15.5291u
11.98000n  -24.0000m   -13.0227u    -6.7059u  -16.8959u
11.99000n  -12.0000m   -11.1479u    -7.6178u  -18.2628u
12.00000n    0.         -9.2730u    -8.5298u  -19.6296u
12.01000n    0.         -6.6877u    -6.1516u  -14.1568u
12.02000n    0.         -4.1023u    -3.7735u   -8.6840u
12.03000n    0.         -1.5170u    -1.3954u   -3.2112u
12.04000n    0.          0.          1.2000p -3.7456e-22
12.05000n    0.          0.          1.2000p -3.7456e-22
12.06000n    0.          0.          1.2000p -3.7456e-22
12.07000n    0.          0.          1.2000p -3.7456e-22
12.08000n    0.          0.          1.2000p -3.7456e-22
12.09000n    0.          0.          1.2000p -3.7456e-22
12.10000n    0.          0.          1.2000p -3.7456e-22
12.11000n    0.          0.          1.2000p -3.7456e-22
12.12000n    0.          0.          1.2000p -3.7456e-22
12.13000n    0.          0.          1.2000p -3.7456e-22
12.14000n    0.          0.          1.2000p -3.7456e-22
12.15000n    0.          0.          1.2000p -3.7456e-22
12.16000n    0.          0.          1.2000p -3.7456e-22
12.17000n    0.          0.          1.2000p -3.7456e-22
12.18000n    0.          0.          1.2000p -3.7456e-22
12.19000n    0.          0.          1.2000p -3.7456e-22
12.20000n    0.          0.          1.2000p -3.7456e-22
12.21000n    0.          0.          1.2000p -3.7456e-22
12.22000n    0.          0.          1.2000p -3.7456e-22
12.23000n    0.          0.          1.2000p -3.7456e-22
12.24000n    0.          0.          1.2000p -3.7456e-22
12.25000n    0.          0.          1.2000p -3.7456e-22
12.26000n    0.          0.          1.2000p -3.7456e-22
12.27000n    0.          0.          1.2000p -3.7456e-22
12.28000n    0.          0.          1.2000p -3.7456e-22
12.29000n    0.          0.          1.2000p -3.7456e-22
12.30000n    0.          0.          1.2000p -3.7456e-22
12.31000n    0.          0.          1.2000p -3.7456e-22
12.32000n    0.          0.          1.2000p -3.7456e-22
12.33000n    0.          0.          1.2000p -3.7456e-22
12.34000n    0.          0.          1.2000p -3.7456e-22
12.35000n    0.          0.          1.2000p -3.7456e-22
12.36000n    0.          0.          1.2000p -3.7456e-22
12.37000n    0.          0.          1.2000p -3.7456e-22
12.38000n    0.          0.          1.2000p -3.7456e-22
12.39000n    0.          0.          1.2000p -3.7456e-22
12.40000n    0.          0.          1.2000p -3.7456e-22
12.41000n    0.          0.          1.2000p -3.7456e-22
12.42000n    0.          0.          1.2000p -3.7456e-22
12.43000n    0.          0.          1.2000p -3.7456e-22
12.44000n    0.          0.          1.2000p -3.7456e-22
12.45000n    0.          0.          1.2000p -3.7456e-22
12.46000n    0.          0.          1.2000p -3.7456e-22
12.47000n    0.          0.          1.2000p -3.7456e-22
12.48000n    0.          0.          1.2000p -3.7456e-22
12.49000n    0.          0.          1.2000p -3.7456e-22
12.50000n    0.          0.          1.2000p -3.7456e-22
12.51000n    0.          0.          1.2000p -3.7456e-22
12.52000n    0.          0.          1.2000p -3.7456e-22
12.53000n    0.          0.          1.2000p -3.7456e-22
12.54000n    0.          0.          1.2000p -3.7456e-22
12.55000n    0.          0.          1.2000p -3.7456e-22
12.56000n    0.          0.          1.2000p -3.7456e-22
12.57000n    0.          0.          1.2000p -3.7456e-22
12.58000n    0.          0.          1.2000p -3.7456e-22
12.59000n    0.          0.          1.2000p -3.7456e-22
12.60000n    0.          0.          1.2000p -3.7456e-22
12.61000n    0.          0.          1.2000p -3.7456e-22
12.62000n    0.          0.          1.2000p -3.7456e-22
12.63000n    0.          0.          1.2000p -3.7456e-22
12.64000n    0.          0.          1.2000p -3.7456e-22
12.65000n    0.          0.          1.2000p -3.7456e-22
12.66000n    0.          0.          1.2000p -3.7456e-22
12.67000n    0.          0.          1.2000p -3.7456e-22
12.68000n    0.          0.          1.2000p -3.7456e-22
12.69000n    0.          0.          1.2000p -3.7456e-22
12.70000n    0.          0.          1.2000p -3.7456e-22
12.71000n    0.          0.          1.2000p -3.7456e-22
12.72000n    0.          0.          1.2000p -3.7456e-22
12.73000n    0.          0.          1.2000p -3.7456e-22
12.74000n    0.          0.          1.2000p -3.7456e-22
12.75000n    0.          0.          1.2000p -3.7456e-22
12.76000n    0.          0.          1.2000p -3.7456e-22
12.77000n    0.          0.          1.2000p -3.7456e-22
12.78000n    0.          0.          1.2000p -3.7456e-22
12.79000n    0.          0.          1.2000p -3.7456e-22
12.80000n    0.          0.          1.2000p -3.7456e-22
12.81000n    0.          0.          1.2000p -3.7456e-22
12.82000n    0.          0.          1.2000p -3.7456e-22
12.83000n    0.          0.          1.2000p -3.7456e-22
12.84000n    0.          0.          1.2000p -3.7456e-22
12.85000n    0.          0.          1.2000p -3.7456e-22
12.86000n    0.          0.          1.2000p -3.7456e-22
12.87000n    0.          0.          1.2000p -3.7456e-22
12.88000n    0.          0.          1.2000p -3.7456e-22
12.89000n    0.          0.          1.2000p -3.7456e-22
12.90000n    0.          0.          1.2000p -3.7456e-22
12.91000n    0.          0.          1.2000p -3.7456e-22
12.92000n    0.          0.          1.2000p -3.7456e-22
12.93000n    0.          0.          1.2000p -3.7456e-22
12.94000n    0.          0.          1.2000p -3.7456e-22
12.95000n    0.          0.          1.2000p -3.7456e-22
12.96000n    0.          0.          1.2000p -3.7456e-22
12.97000n    0.          0.          1.2000p -3.7456e-22
12.98000n    0.          0.          1.2000p -3.7456e-22
12.99000n    0.          0.          1.2000p -3.7456e-22
13.00000n    0.          0.          1.2000p -3.7456e-22
13.01000n    0.          0.          1.2000p -3.7456e-22
13.02000n    0.          0.          1.2000p -3.7456e-22
13.03000n    0.          0.          1.2000p -3.7456e-22
13.04000n    0.          0.          1.2000p -3.7456e-22
13.05000n    0.          0.          1.2000p -3.7456e-22
13.06000n    0.          0.          1.2000p -3.7456e-22
13.07000n    0.          0.          1.2000p -3.7456e-22
13.08000n    0.          0.          1.2000p -3.7456e-22
13.09000n    0.          0.          1.2000p -3.7456e-22
13.10000n    0.          0.          1.2000p -3.7456e-22
13.11000n    0.          0.          1.2000p -3.7456e-22
13.12000n    0.          0.          1.2000p -3.7456e-22
13.13000n    0.          0.          1.2000p -3.7456e-22
13.14000n    0.          0.          1.2000p -3.7456e-22
13.15000n    0.          0.          1.2000p -3.7456e-22
13.16000n    0.          0.          1.2000p -3.7456e-22
13.17000n    0.          0.          1.2000p -3.7456e-22
13.18000n    0.          0.          1.2000p -3.7456e-22
13.19000n    0.          0.          1.2000p -3.7456e-22
13.20000n    0.          0.          1.2000p -3.7456e-22
13.21000n    0.          0.          1.2000p -3.7456e-22
13.22000n    0.          0.          1.2000p -3.7456e-22
13.23000n    0.          0.          1.2000p -3.7456e-22
13.24000n    0.          0.          1.2000p -3.7456e-22
13.25000n    0.          0.          1.2000p -3.7456e-22
13.26000n    0.          0.          1.2000p -3.7456e-22
13.27000n    0.          0.          1.2000p -3.7456e-22
13.28000n    0.          0.          1.2000p -3.7456e-22
13.29000n    0.          0.          1.2000p -3.7456e-22
13.30000n    0.          0.          1.2000p -3.7456e-22
13.31000n    0.          0.          1.2000p -3.7456e-22
13.32000n    0.          0.          1.2000p -3.7456e-22
13.33000n    0.          0.          1.2000p -3.7456e-22
13.34000n    0.          0.          1.2000p -3.7456e-22
13.35000n    0.          0.          1.2000p -3.7456e-22
13.36000n    0.          0.          1.2000p -3.7456e-22
13.37000n    0.          0.          1.2000p -3.7456e-22
13.38000n    0.          0.          1.2000p -3.7456e-22
13.39000n    0.          0.          1.2000p -3.7456e-22
13.40000n    0.          0.          1.2000p -3.7456e-22
13.41000n    0.          0.          1.2000p -3.7456e-22
13.42000n    0.          0.          1.2000p -3.7456e-22
13.43000n    0.          0.          1.2000p -3.7456e-22
13.44000n    0.          0.          1.2000p -3.7456e-22
13.45000n    0.          0.          1.2000p -3.7456e-22
13.46000n    0.          0.          1.2000p -3.7456e-22
13.47000n    0.          0.          1.2000p -3.7456e-22
