time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -1.2000     1.2000p
114.90000n   -1.2000    -1.2000     7.8781p
115.00000n   -1.2000    -1.2000     7.8781p
115.10000n   -1.2000    -1.2000     7.8781p
115.20000n   -1.2000    -1.2000     7.8781p
115.30000n   -1.2000    -1.2000     7.8781p
115.40000n   -1.2000    -1.2000     7.8781p
115.50000n   -1.2000    -1.2000     7.8781p
115.60000n   -1.2000    -1.2000     7.8781p
115.70000n   -1.2000    -1.2000     7.8781p
115.80000n   -1.2000    -1.2000     7.8781p
115.90000n   -1.2000    -1.2000     7.8781p
116.00000n   -1.2000    -1.2000     7.8781p
116.10000n   -1.2000    -1.2000     7.8781p
116.20000n   -1.2000    -1.2000     7.8781p
116.30000n   -1.2000    -1.2000     7.8781p
116.40000n   -1.2000    -1.2000     7.8781p
116.50000n   -1.2000    -1.2000     7.8781p
116.60000n   -1.2000    -1.2000     7.8781p
116.70000n   -1.2000    -1.2000     7.8781p
116.80000n   -1.2000    -1.2000     7.8781p
116.90000n   -1.2000    -1.2000     7.8781p
117.00000n   -1.2000    -1.2000     7.8781p
117.10000n   -1.2000    -1.2000     7.8781p
117.20000n   -1.2000    -1.2000     7.8781p
117.30000n   -1.2000    -1.2000     7.8781p
117.40000n   -1.2000    -1.2000     7.8781p
117.50000n   -1.2000    -1.2000     7.8781p
117.60000n   -1.2000    -1.2000     7.8781p
117.70000n   -1.2000    -1.2000     7.8781p
117.80000n   -1.2000    -1.2000     7.8781p
117.90000n   -1.2000    -1.2000     7.8781p
118.00000n   -1.2000    -1.2000     7.8781p
118.10000n   -1.2000    -1.2000     7.8781p
118.20000n   -1.2000    -1.2000     7.8781p
118.30000n   -1.2000    -1.2000     7.8781p
118.40000n   -1.2000    -1.2000     7.8781p
118.50000n   -1.2000    -1.2000     7.8781p
118.60000n   -1.2000    -1.2000     7.8781p
118.70000n   -1.2000    -1.2000     7.8781p
118.80000n   -1.2000    -1.2000     7.8781p
118.90000n   -1.2000    -1.2000     7.8781p
119.00000n   -1.2000    -1.2000     7.8781p
119.10000n   -1.2000    -1.2000     7.8781p
119.20000n   -1.2000    -1.2000     7.8781p
119.30000n   -1.2000    -1.2000     7.8781p
119.40000n   -1.2000    -1.2000     7.8781p
119.50000n   -1.2000    -1.2000     7.8781p
119.60000n   -1.2000    -1.2000     7.8781p
119.70000n   -1.2000    -1.2000     7.8781p
119.80000n   -1.2000    -1.2000     7.8781p
119.90000n   -1.2000    -1.2000     7.8781p
120.00000n   -1.2000    -1.2000     7.8781p
120.10000n   -1.1940    -1.2000   312.8053n
120.20000n   -1.1880    -1.2000   625.6027n
120.30000n   -1.1820    -1.2000   938.4001n
120.40000n   -1.1760    -1.2000     1.2512u
120.50000n   -1.1700    -1.2000     1.5640u
120.60000n   -1.1640    -1.2000     1.8768u
120.70000n   -1.1580    -1.2000     2.1896u
120.80000n   -1.1520    -1.2000     2.3353u
120.90000n   -1.1460    -1.2000     2.3307u
121.00000n   -1.1400    -1.2000     2.3288u
121.10000n   -1.1340    -1.2000     2.3291u
121.20000n   -1.1280    -1.2000     2.3294u
121.30000n   -1.1220    -1.2000     2.3296u
121.40000n   -1.1160    -1.2000     2.3299u
121.50000n   -1.1100    -1.2000     2.3297u
121.60000n   -1.1040    -1.2000     2.3260u
121.70000n   -1.0980    -1.2000     2.3222u
121.80000n   -1.0920    -1.2000     2.3199u
121.90000n   -1.0860    -1.2000     2.3198u
122.00000n   -1.0800    -1.2000     2.3196u
122.10000n   -1.0740    -1.2000     2.3195u
122.20000n   -1.0680    -1.2000     2.3193u
122.30000n   -1.0620    -1.2000     2.3192u
122.40000n   -1.0560    -1.2000     2.3191u
122.50000n   -1.0500    -1.2000     2.3184u
122.60000n   -1.0440    -1.2000     2.3163u
122.70000n   -1.0380    -1.2000     2.3142u
122.80000n   -1.0320    -1.2000     2.3121u
122.90000n   -1.0260    -1.2000     2.3100u
123.00000n   -1.0200    -1.2000     2.3079u
123.10000n   -1.0140    -1.2000     2.3058u
123.20000n   -1.0080    -1.2000     2.3037u
123.30000n   -1.0020    -1.2000     2.3016u
123.40000n -996.0000m   -1.2000     2.2996u
123.50000n -990.0000m   -1.2000     2.2987u
123.60000n -984.0000m   -1.2000     2.2978u
123.70000n -978.0000m   -1.2000     2.2969u
123.80000n -972.0000m   -1.2000     2.2960u
123.90000n -966.0000m   -1.2000     2.2951u
124.00000n -960.0000m   -1.2000     2.2942u
124.10000n -954.0000m   -1.2000     2.2932u
124.20000n -948.0000m   -1.2000     2.2923u
124.30000n -942.0000m   -1.2000     2.2914u
124.40000n -936.0000m   -1.2000     2.2905u
124.50000n -930.0000m   -1.2000     2.2896u
124.60000n -924.0000m   -1.2000     2.2881u
124.70000n -918.0000m   -1.2000     2.2856u
124.80000n -912.0000m   -1.2000     2.2832u
124.90000n -906.0000m   -1.2000     2.2807u
125.00000n -900.0000m   -1.2000     2.2783u
125.10000n -894.0000m   -1.2000     2.2758u
125.20000n -888.0000m   -1.2000     2.2734u
125.30000n -882.0000m   -1.2000     2.2710u
125.40000n -876.0000m   -1.2000     2.2685u
125.50000n -870.0000m   -1.2000     2.2661u
125.60000n -864.0000m   -1.2000     2.2636u
125.70000n -858.0000m   -1.2000     2.2612u
125.80000n -852.0000m   -1.2000     2.2587u
125.90000n -846.0000m   -1.2000     2.2563u
126.00000n -840.0000m   -1.2000     2.2538u
126.10000n -834.0000m   -1.2000     2.2514u
126.20000n -828.0000m   -1.2000     2.2489u
126.30000n -822.0000m   -1.2000     2.2465u
126.40000n -816.0000m   -1.2000     2.2440u
126.50000n -810.0000m   -1.2000     2.2396u
126.60000n -804.0000m   -1.2000     2.2337u
126.70000n -798.0000m   -1.2000     2.2279u
126.80000n -792.0000m   -1.2000     2.2220u
126.90000n -786.0000m   -1.2000     2.2162u
127.00000n -780.0000m   -1.2000     2.2103u
127.10000n -774.0000m   -1.2000     2.2044u
127.20000n -768.0000m   -1.2000     2.1986u
127.30000n -762.0000m   -1.2000     2.1927u
127.40000n -756.0000m   -1.2000     2.1869u
127.50000n -750.0000m   -1.2000     2.1810u
127.60000n -744.0000m   -1.2000     2.1751u
127.70000n -738.0000m   -1.2000     2.1693u
127.80000n -732.0000m   -1.2000     2.1634u
127.90000n -726.0000m   -1.2000     2.1576u
128.00000n -720.0000m   -1.2000     2.1517u
128.10000n -714.0000m   -1.2000     2.1458u
128.20000n -708.0000m   -1.2000     2.1400u
128.30000n -702.0000m   -1.2000     2.1341u
128.40000n -696.0000m   -1.2000     2.1283u
128.50000n -690.0000m   -1.2000     2.1224u
128.60000n -684.0000m   -1.2000     2.1165u
128.70000n -678.0000m   -1.2000     2.1107u
128.80000n -672.0000m   -1.2000     2.1048u
128.90000n -666.0000m   -1.2000     2.0990u
129.00000n -660.0000m   -1.2000     2.0679u
129.10000n -654.0000m   -1.2000     2.0202u
129.20000n -648.0000m   -1.2000     1.9724u
129.30000n -642.0000m   -1.2000     1.9247u
129.40000n -636.0000m   -1.2000     1.8769u
129.50000n -630.0000m   -1.2000     1.8292u
129.60000n -624.0000m   -1.2000     1.7814u
129.70000n -618.0000m   -1.2000     1.7337u
129.80000n -612.0000m   -1.2000     1.6860u
129.90000n -606.0000m   -1.2000     1.6382u
130.00000n -600.0000m   -1.2000     1.5905u
130.10000n -594.0000m   -1.2000     1.5427u
130.20000n -588.0000m   -1.2000     1.4950u
130.30000n -582.0000m   -1.2000     1.4472u
130.40000n -576.0000m   -1.2000     1.3995u
130.50000n -570.0000m   -1.2000     1.3518u
130.60000n -564.0000m   -1.2000     1.3040u
130.70000n -558.0000m   -1.2000     1.2563u
130.80000n -552.0000m   -1.2000     1.2085u
130.90000n -546.0000m   -1.2000     1.1608u
131.00000n -540.0000m   -1.2000     1.1130u
131.10000n -534.0000m   -1.2000     1.0653u
131.20000n -528.0000m   -1.2000     1.0175u
131.30000n -522.0000m   -1.2000   969.8020n
131.40000n -516.0000m   -1.2000   922.0583n
131.50000n -510.0000m   -1.2000   874.3146n
131.60000n -504.0000m   -1.2000   826.5709n
131.70000n -498.0000m   -1.2000   778.8273n
131.80000n -492.0000m   -1.2000   731.0836n
131.90000n -486.0000m   -1.2000   683.3399n
132.00000n -480.0000m   -1.2000   635.5962n
132.10000n -474.0000m   -1.2000   587.8525n
132.20000n -468.0000m   -1.2000   540.1088n
132.30000n -462.0000m   -1.2000   492.3651n
132.40000n -456.0000m   -1.2000   444.6214n
132.50000n -450.0000m   -1.2000   396.8777n
132.60000n -444.0000m   -1.2000   349.1340n
132.70000n -438.0000m   -1.2000   301.3903n
132.80000n -432.0000m   -1.2000   253.6466n
132.90000n -426.0000m   -1.2000   205.9029n
133.00000n -420.0000m   -1.2000   158.1592n
133.10000n -414.0000m   -1.2000   110.4155n
133.20000n -408.0000m   -1.2000    62.6718n
133.30000n -402.0000m   -1.2000   123.9833n
133.40000n -396.0000m   -1.2000   190.9949n
133.50000n -390.0000m   -1.2000   258.0065n
133.60000n -384.0000m   -1.2000   325.0181n
133.70000n -378.0000m   -1.2000   392.0297n
133.80000n -372.0000m   -1.2000   459.0413n
133.90000n -366.0000m   -1.2000   526.0529n
134.00000n -360.0000m   -1.2000   593.0645n
134.10000n -354.0000m   -1.2000   660.0761n
134.20000n -348.0000m   -1.2000   727.0877n
134.30000n -342.0000m   -1.2000   794.0992n
134.40000n -336.0000m   -1.2000   861.1108n
134.50000n -330.0000m   -1.2000   928.1224n
134.60000n -324.0000m   -1.2000   995.1340n
134.70000n -318.0000m   -1.2000     1.0621u
134.80000n -312.0000m   -1.2000     1.1292u
134.90000n -306.0000m   -1.2000     1.1962u
135.00000n -300.0000m   -1.2000     1.2632u
135.10000n -294.0000m   -1.2000     1.2875u
135.20000n -288.0000m   -1.2000     1.1758u
135.30000n -282.0000m   -1.2000     1.0641u
135.40000n -276.0000m   -1.2000   952.4150n
135.50000n -270.0000m   -1.2000   840.7243n
135.60000n -264.0000m   -1.2000   729.0337n
135.70000n -258.0000m   -1.2000   617.3430n
135.80000n -252.0000m   -1.2000   505.6524n
135.90000n -246.0000m   -1.2000   393.9617n
136.00000n -240.0000m   -1.2000   282.2711n
136.10000n -234.0000m   -1.2000   170.5804n
136.20000n -228.0000m   -1.2000    58.8898n
136.30000n -222.0000m   -1.2000   230.8109n
136.40000n -216.0000m   -1.2000   404.2186n
136.50000n -210.0000m   -1.2000   577.6262n
136.60000n -204.0000m   -1.2000   751.0339n
136.70000n -198.0000m   -1.2000   924.4416n
136.80000n -192.0000m   -1.2000     1.0978u
136.90000n -186.0000m   -1.2000     1.2713u
137.00000n -180.0000m   -1.2000     1.0861u
137.10000n -174.0000m   -1.2000   783.2045n
137.20000n -168.0000m   -1.2000   480.3354n
137.30000n -162.0000m   -1.2000   177.4663n
137.40000n -156.0000m   -1.2000   359.2940n
137.50000n -150.0000m   -1.2000   855.5460n
137.60000n -144.0000m   -1.2000     1.2515u
137.70000n -138.0000m   -1.2000   426.8930n
137.80000n -132.0000m   -1.2000   821.1507n
137.90000n -126.0000m   -1.2000   416.5409n
138.00000n -120.0000m   -1.2000   335.4523n
138.10000n -114.0000m   -1.2000   572.7427n
138.20000n -108.0000m   -1.2000     1.2970u
138.30000n -102.0000m   -1.2000   610.4009n
138.40000n  -96.0000m   -1.2000   573.0365n
138.50000n  -90.0000m   -1.2000   286.4697n
138.60000n  -84.0000m   -1.2000   290.0334n
138.70000n  -78.0000m   -1.2000     1.2161u
138.80000n  -72.0000m   -1.2000   479.9690n
138.90000n  -66.0000m   -1.2000   123.2379n
139.00000n  -60.0000m   -1.2000     1.1503u
139.10000n  -54.0000m   -1.2000   227.4412n
139.20000n  -48.0000m   -1.2000   115.3519n
139.30000n  -42.0000m   -1.2000   522.9483n
139.40000n  -36.0000m   -1.2000     1.2195u
139.50000n  -30.0000m   -1.2000     1.0860u
139.60000n  -24.0000m   -1.2000   645.3794n
139.70000n  -18.0000m   -1.2000   187.9558n
139.80000n  -12.0000m   -1.2000     1.0544u
139.90000n   -6.0000m   -1.2000   644.6121n
140.00000n    0.        -1.2000     1.3141u
140.10000n    0.        -1.2000     1.2000p
140.20000n    0.        -1.2000     1.2000p
140.30000n    0.        -1.2000     1.2000p
140.40000n    0.        -1.2000     1.2000p
140.50000n    0.        -1.2000     1.2000p
140.60000n    0.        -1.2000     1.2000p
140.70000n    0.        -1.2000     1.2000p
140.80000n    0.        -1.2000     1.2000p
140.90000n    0.        -1.2000     1.2000p
141.00000n    0.        -1.2000     1.2000p
141.10000n    0.        -1.2000     1.2000p
141.20000n    0.        -1.2000     1.2000p
141.30000n    0.        -1.2000     1.2000p
141.40000n    0.        -1.2000     1.2000p
141.50000n    0.        -1.2000     1.2000p
141.60000n    0.        -1.2000     1.2000p
141.70000n    0.        -1.2000     1.2000p
141.80000n    0.        -1.2000     1.2000p
141.90000n    0.        -1.2000     1.2000p
142.00000n    0.        -1.2000     1.2000p
142.10000n    0.        -1.2000     1.2000p
142.20000n    0.        -1.2000     1.2000p
142.30000n    0.        -1.2000     1.2000p
142.40000n    0.        -1.2000     1.2000p
142.50000n    0.        -1.2000     1.2000p
142.60000n    0.        -1.2000     1.2000p
142.70000n    0.        -1.2000     1.2000p
142.80000n    0.        -1.2000     1.2000p
142.90000n    0.        -1.2000     1.2000p
143.00000n    0.        -1.2000     1.2000p
143.10000n    0.        -1.2000     1.2000p
143.20000n    0.        -1.2000     1.2000p
143.30000n    0.        -1.2000     1.2000p
143.40000n    0.        -1.2000     1.2000p
143.50000n    0.        -1.2000     1.2000p
143.60000n    0.        -1.2000     1.2000p
143.70000n    0.        -1.2000     1.2000p
143.80000n    0.        -1.2000     1.2000p
143.90000n    0.        -1.2000     1.2000p
144.00000n    0.        -1.2000     1.2000p
144.10000n    0.        -1.2000     1.2000p
144.20000n    0.        -1.2000     1.2000p
144.30000n    0.        -1.2000     1.2000p
144.40000n    0.        -1.2000     1.2000p
144.50000n    0.        -1.2000     1.2000p
144.60000n    0.        -1.2000     1.2000p
144.70000n    0.        -1.2000     1.2000p
144.80000n    0.        -1.2000     1.2000p
144.90000n    0.        -1.2000     1.2000p
145.00000n    0.        -1.2000     1.2000p
145.10000n    0.        -1.2000     1.2000p
145.20000n    0.        -1.2000     1.2000p
145.30000n    0.        -1.2000     1.2000p
145.40000n    0.        -1.2000     1.2000p
145.50000n    0.        -1.2000     1.2000p
145.60000n    0.        -1.2000     1.2000p
145.70000n    0.        -1.2000     1.2000p
145.80000n    0.        -1.2000     1.2000p
145.90000n    0.        -1.2000     1.2000p
146.00000n    0.        -1.2000     1.2000p
146.10000n    0.        -1.2000     1.2000p
146.20000n    0.        -1.2000     1.2000p
146.30000n    0.        -1.2000     1.2000p
146.40000n    0.        -1.2000     1.2000p
146.50000n    0.        -1.2000     1.2000p
146.60000n    0.        -1.2000     1.2000p
146.70000n    0.        -1.2000     1.2000p
146.80000n    0.        -1.2000     1.2000p
146.90000n    0.        -1.2000     1.2000p
147.00000n    0.        -1.2000     1.2000p
147.10000n    0.        -1.2000     1.2000p
147.20000n    0.        -1.2000     1.2000p
147.30000n    0.        -1.2000     1.2000p
147.40000n    0.        -1.2000     1.2000p
147.50000n    0.        -1.2000     1.2000p
147.60000n    0.        -1.2000     1.2000p
147.70000n    0.        -1.2000     1.2000p
147.80000n    0.        -1.2000     1.2000p
147.90000n    0.        -1.2000     1.2000p
148.00000n    0.        -1.2000     1.2000p
148.10000n    0.        -1.2000     1.2000p
148.20000n    0.        -1.2000     1.2000p
148.30000n    0.        -1.2000     1.2000p
148.40000n    0.        -1.2000     1.2000p
148.50000n    0.        -1.2000     1.2000p
148.60000n    0.        -1.2000     1.2000p
148.70000n    0.        -1.2000     1.2000p
148.80000n    0.        -1.2000     1.2000p
148.90000n    0.        -1.2000     1.2000p
149.00000n    0.        -1.2000     1.2000p
149.10000n    0.        -1.2000     1.2000p
149.20000n    0.        -1.2000     1.2000p
149.30000n    0.        -1.2000     1.2000p
149.40000n    0.        -1.2000     1.2000p
149.50000n    0.        -1.2000     1.2000p
149.60000n    0.        -1.2000     1.2000p
149.70000n    0.        -1.2000     1.2000p
149.80000n    0.        -1.2000     1.2000p
149.90000n    0.        -1.2000     1.2000p
150.00000n    0.        -1.2000     1.2000p
150.10000n    0.        -1.2000     1.2000p
150.20000n    0.        -1.2000     1.2000p
150.30000n    0.        -1.2000     1.2000p
150.40000n    0.        -1.2000     1.2000p
150.50000n    0.        -1.2000     1.2000p
150.60000n    0.        -1.2000     1.2000p
150.70000n    0.        -1.2000     1.2000p
150.80000n    0.        -1.2000     1.2000p
150.90000n    0.        -1.2000     1.2000p
151.00000n    0.        -1.2000     1.2000p
151.10000n    0.        -1.2000     1.2000p
151.20000n    0.        -1.2000     1.2000p
151.30000n    0.        -1.2000     1.2000p
151.40000n    0.        -1.2000     1.2000p
151.50000n    0.        -1.2000     1.2000p
151.60000n    0.        -1.2000     1.2000p
151.70000n    0.        -1.2000     1.2000p
151.80000n    0.        -1.2000     1.2000p
151.90000n    0.        -1.2000     1.2000p
152.00000n    0.        -1.2000     1.2000p
152.10000n    0.        -1.2000     1.2000p
152.20000n    0.        -1.2000     1.2000p
152.30000n    0.        -1.2000     1.2000p
152.40000n    0.        -1.2000     1.2000p
152.50000n    0.        -1.2000     1.2000p
152.60000n    0.        -1.2000     1.2000p
152.70000n    0.        -1.2000     1.2000p
152.80000n    0.        -1.2000     1.2000p
152.90000n    0.        -1.2000     1.2000p
153.00000n    0.        -1.2000     1.2000p
153.10000n    0.        -1.2000     1.2000p
153.20000n    0.        -1.2000     1.2000p
153.30000n    0.        -1.2000     1.2000p
153.40000n    0.        -1.2000     1.2000p
153.50000n    0.        -1.2000     1.2000p
153.60000n    0.        -1.2000     1.2000p
153.70000n    0.        -1.2000     1.2000p
153.80000n    0.        -1.2000     1.2000p
153.90000n    0.        -1.2000     1.2000p
154.00000n    0.        -1.2000     1.2000p
154.10000n    0.        -1.2000     1.2000p
154.20000n    0.        -1.2000     1.2000p
154.30000n    0.        -1.2000     1.2000p
154.40000n    0.        -1.2000     1.2000p
154.50000n    0.        -1.2000     1.2000p
154.60000n    0.        -1.2000     1.2000p
154.70000n    0.        -1.2000     1.2000p
154.80000n    0.        -1.2000     1.2000p
154.90000n    0.        -1.2000     1.2000p
155.00000n    0.        -1.2000     1.2000p
155.10000n    0.        -1.2000     1.2000p
155.20000n    0.        -1.2000     1.2000p
155.30000n    0.        -1.2000     1.2000p
155.40000n    0.        -1.2000     1.2000p
155.50000n    0.        -1.2000     1.2000p
155.60000n    0.        -1.2000     1.2000p
155.70000n    0.        -1.2000     1.2000p
155.80000n    0.        -1.2000     1.2000p
155.90000n    0.        -1.2000     1.2000p
156.00000n    0.        -1.2000     1.2000p
156.10000n    0.        -1.2000     1.2000p
156.20000n    0.        -1.2000     1.2000p
156.30000n    0.        -1.2000     1.2000p
156.40000n    0.        -1.2000     1.2000p
156.50000n    0.        -1.2000     1.2000p
156.60000n    0.        -1.2000     1.2000p
156.70000n    0.        -1.2000     1.2000p
156.80000n    0.        -1.2000     1.2000p
156.90000n    0.        -1.2000     1.2000p
157.00000n    0.        -1.2000     1.2000p
157.10000n    0.        -1.2000     1.2000p
157.20000n    0.        -1.2000     1.2000p
157.30000n    0.        -1.2000     1.2000p
157.40000n    0.        -1.2000     1.2000p
157.50000n    0.        -1.2000     1.2000p
157.60000n    0.        -1.2000     1.2000p
157.70000n    0.        -1.2000     1.2000p
157.80000n    0.        -1.2000     1.2000p
157.90000n    0.        -1.2000     1.2000p
158.00000n    0.        -1.2000     1.2000p
158.10000n    0.        -1.2000     1.2000p
158.20000n    0.        -1.2000     1.2000p
158.30000n    0.        -1.2000     1.2000p
158.40000n    0.        -1.2000     1.2000p
158.50000n    0.        -1.2000     1.2000p
158.60000n    0.        -1.2000     1.2000p
158.70000n    0.        -1.2000     1.2000p
158.80000n    0.        -1.2000     1.2000p
158.90000n    0.        -1.2000     1.2000p
159.00000n    0.        -1.2000     1.2000p
159.10000n    0.        -1.2000     1.2000p
159.20000n    0.        -1.2000     1.2000p
159.30000n    0.        -1.2000     1.2000p
159.40000n    0.        -1.2000     1.2000p
159.50000n    0.        -1.2000     1.2000p
159.60000n    0.        -1.2000     1.2000p
159.70000n    0.        -1.2000     1.2000p
159.80000n    0.        -1.2000     1.2000p
159.90000n    0.        -1.2000     1.2000p
160.00000n    0.        -1.2000     1.2000p
160.10000n    0.        -1.2000     1.2000p
160.20000n    0.        -1.2000     1.2000p
160.30000n    0.        -1.2000     1.2000p
160.40000n    0.        -1.2000     1.2000p
160.50000n    0.        -1.2000     1.2000p
160.60000n    0.        -1.2000     1.2000p
160.70000n    0.        -1.2000     1.2000p
160.80000n    0.        -1.2000     1.2000p
160.90000n    0.        -1.2000     1.2000p
161.00000n    0.        -1.2000     1.2000p
161.10000n    0.        -1.2000     1.2000p
161.20000n    0.        -1.2000     1.2000p
161.30000n    0.        -1.2000     1.2000p
161.40000n    0.        -1.2000     1.2000p
161.50000n    0.        -1.2000     1.2000p
161.60000n    0.        -1.2000     1.2000p
161.70000n    0.        -1.2000     1.2000p
161.80000n    0.        -1.2000     1.2000p
161.90000n    0.        -1.2000     1.2000p
162.00000n    0.        -1.2000     1.2000p
162.10000n    0.        -1.2000     1.2000p
162.20000n    0.        -1.2000     1.2000p
162.30000n    0.        -1.2000     1.2000p
162.40000n    0.        -1.2000     1.2000p
162.50000n    0.        -1.2000     1.2000p
162.60000n    0.        -1.2000     1.2000p
162.70000n    0.        -1.2000     1.2000p
162.80000n    0.        -1.2000     1.2000p
162.90000n    0.        -1.2000     1.2000p
163.00000n    0.        -1.2000     1.2000p
163.10000n    0.        -1.2000     1.2000p
163.20000n    0.        -1.2000     1.2000p
163.30000n    0.        -1.2000     1.2000p
163.40000n    0.        -1.2000     1.2000p
163.50000n    0.        -1.2000     1.2000p
163.60000n    0.        -1.2000     1.2000p
163.70000n    0.        -1.2000     1.2000p
163.80000n    0.        -1.2000     1.2000p
163.90000n    0.        -1.2000     1.2000p
164.00000n    0.        -1.2000     1.2000p
164.10000n    0.        -1.2000     1.2000p
164.20000n    0.        -1.2000     1.2000p
164.30000n    0.        -1.2000     1.2000p
164.40000n    0.        -1.2000     1.2000p
164.50000n    0.        -1.2000     1.2000p
164.60000n    0.        -1.2000     1.2000p
164.70000n    0.        -1.2000     1.2000p
164.80000n    0.        -1.2000     1.2000p
164.90000n    0.        -1.2000     1.2000p
165.00000n    0.        -1.2000     1.2000p
165.10000n    0.        -1.2000     1.2000p
165.20000n    0.        -1.2000     1.2000p
165.30000n    0.        -1.2000     1.2000p
165.40000n    0.        -1.2000     1.2000p
165.50000n    0.        -1.2000     1.2000p
165.60000n    0.        -1.2000     1.2000p
165.70000n    0.        -1.2000     1.2000p
165.80000n    0.        -1.2000     1.2000p
165.90000n    0.        -1.2000     1.2000p
166.00000n    0.        -1.2000     1.2000p
166.10000n    0.        -1.2000     1.2000p
166.20000n    0.        -1.2000     1.2000p
166.30000n    0.        -1.2000     1.2000p
166.40000n    0.        -1.2000     1.2000p
166.50000n    0.        -1.2000     1.2000p
166.60000n    0.        -1.2000     1.2000p
166.70000n    0.        -1.2000     1.2000p
166.80000n    0.        -1.2000     1.2000p
166.90000n    0.        -1.2000     1.2000p
167.00000n    0.        -1.2000     1.2000p
167.10000n    0.        -1.2000     1.2000p
167.20000n    0.        -1.2000     1.2000p
167.30000n    0.        -1.2000     1.2000p
167.40000n    0.        -1.2000     1.2000p
167.50000n    0.        -1.2000     1.2000p
167.60000n    0.        -1.2000     1.2000p
167.70000n    0.        -1.2000     1.2000p
167.80000n    0.        -1.2000     1.2000p
167.90000n    0.        -1.2000     1.2000p
168.00000n    0.        -1.2000     1.2000p
168.10000n    0.        -1.2000     1.2000p
168.20000n    0.        -1.2000     1.2000p
168.30000n    0.        -1.2000     1.2000p
168.40000n    0.        -1.2000     1.2000p
168.50000n    0.        -1.2000     1.2000p
168.60000n    0.        -1.2000     1.2000p
168.70000n    0.        -1.2000     1.2000p
168.80000n    0.        -1.2000     1.2000p
168.90000n    0.        -1.2000     1.2000p
169.00000n    0.        -1.2000     1.2000p
169.10000n    0.        -1.2000     1.2000p
169.20000n    0.        -1.2000     1.2000p
169.30000n    0.        -1.2000     1.2000p
169.40000n    0.        -1.2000     1.2000p
169.50000n    0.        -1.2000     1.2000p
169.60000n    0.        -1.2000     1.2000p
169.70000n    0.        -1.2000     1.2000p
169.80000n    0.        -1.2000     1.2000p
169.90000n    0.        -1.2000     1.2000p
170.00000n    0.        -1.2000     1.2000p
170.10000n    0.        -1.2000     1.2000p
170.20000n    0.        -1.2000     1.2000p
170.30000n    0.        -1.2000     1.2000p
170.40000n    0.        -1.2000     1.2000p
170.50000n    0.        -1.2000     1.2000p
170.60000n    0.        -1.2000     1.2000p
170.70000n    0.        -1.2000     1.2000p
170.80000n    0.        -1.2000     1.2000p
170.90000n    0.        -1.2000     1.2000p
171.00000n    0.        -1.2000     1.2000p
171.10000n    0.        -1.2000     1.2000p
171.20000n    0.        -1.2000     1.2000p
171.30000n    0.        -1.2000     1.2000p
171.40000n    0.        -1.2000     1.2000p
171.50000n    0.        -1.2000     1.2000p
171.60000n    0.        -1.2000     1.2000p
171.70000n    0.        -1.2000     1.2000p
171.80000n    0.        -1.2000     1.2000p
171.90000n    0.        -1.2000     1.2000p
172.00000n    0.        -1.2000     1.2000p
172.10000n    0.        -1.2000     1.2000p
172.20000n    0.        -1.2000     1.2000p
172.30000n    0.        -1.2000     1.2000p
172.40000n    0.        -1.2000     1.2000p
172.50000n    0.        -1.2000     1.2000p
172.60000n    0.        -1.2000     1.2000p
172.70000n    0.        -1.2000     1.2000p
172.80000n    0.        -1.2000     1.2000p
172.90000n    0.        -1.2000     1.2000p
173.00000n    0.        -1.2000     1.2000p
173.10000n    0.        -1.2000     1.2000p
173.20000n    0.        -1.2000     1.2000p
173.30000n    0.        -1.2000     1.2000p
173.40000n    0.        -1.2000     1.2000p
173.50000n    0.        -1.2000     1.2000p
173.60000n    0.        -1.2000     1.2000p
173.70000n    0.        -1.2000     1.2000p
173.80000n    0.        -1.2000     1.2000p
173.90000n    0.        -1.2000     1.2000p
174.00000n    0.        -1.2000     1.2000p
174.10000n    0.        -1.2000     1.2000p
174.20000n    0.        -1.2000     1.2000p
174.30000n    0.        -1.2000     1.2000p
174.40000n    0.        -1.2000     1.2000p
174.50000n    0.        -1.2000     1.2000p
174.60000n    0.        -1.2000     1.2000p
174.70000n    0.        -1.2000     1.2000p
174.80000n    0.        -1.2000     1.2000p
174.90000n    0.        -1.2000     1.2000p
175.00000n    0.        -1.2000     1.2000p
175.10000n    0.        -1.2000     1.2000p
175.20000n    0.        -1.2000     1.2000p
175.30000n    0.        -1.2000     1.2000p
175.40000n    0.        -1.2000     1.2000p
175.50000n    0.        -1.2000     1.2000p
175.60000n    0.        -1.2000     1.2000p
175.70000n    0.        -1.2000     1.2000p
175.80000n    0.        -1.2000     1.2000p
175.90000n    0.        -1.2000     1.2000p
176.00000n    0.        -1.2000     1.2000p
176.10000n    0.        -1.2000     1.2000p
176.20000n    0.        -1.2000     1.2000p
176.30000n    0.        -1.2000     1.2000p
176.40000n    0.        -1.2000     1.2000p
176.50000n    0.        -1.2000     1.2000p
176.60000n    0.        -1.2000     1.2000p
176.70000n    0.        -1.2000     1.2000p
176.80000n    0.        -1.2000     1.2000p
176.90000n    0.        -1.2000     1.2000p
177.00000n    0.        -1.2000     1.2000p
177.10000n    0.        -1.2000     1.2000p
177.20000n    0.        -1.2000     1.2000p
177.30000n    0.        -1.2000     1.2000p
177.40000n    0.        -1.2000     1.2000p
