time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
9.06000n   -1.2000    244.2427n  197.0891u -197.2861u
9.07000n   -1.2000    249.4903n  197.0874u -197.2887u
9.08000n   -1.2000    254.7378n  197.0857u -197.2912u
9.09000n   -1.2000    259.9853n  197.0840u -197.2937u
9.10000n   -1.2000    265.2329n  197.0822u -197.2962u
9.11000n   -1.2000    270.4804n  197.0805u -197.2987u
9.12000n   -1.2000    275.7279n  197.0788u -197.3013u
9.13000n   -1.2000    280.9755n  197.0771u -197.3038u
9.14000n   -1.2000    286.2230n  197.0754u -197.3063u
9.15000n   -1.2000    291.4705n  197.0736u -197.3088u
9.16000n   -1.2000    296.7181n  197.0719u -197.3114u
9.17000n   -1.2000    301.9656n  197.0702u -197.3139u
9.18000n   -1.2000    307.2132n  197.0685u -197.3164u
9.19000n   -1.2000    312.4607n  197.0668u -197.3189u
9.20000n   -1.2000    317.7082n  197.0650u -197.3214u
9.21000n   -1.2000    322.9558n  197.0633u -197.3240u
9.22000n   -1.2000    328.2033n  197.0616u -197.3265u
9.23000n   -1.2000    333.4508n  197.0599u -197.3290u
9.24000n   -1.2000    338.6984n  197.0581u -197.3315u
9.25000n   -1.2000    343.9459n  197.0564u -197.3340u
9.26000n   -1.2000    349.1934n  197.0547u -197.3366u
9.27000n   -1.2000    354.4410n  197.0530u -197.3391u
9.28000n   -1.2000    359.6885n  197.0513u -197.3416u
9.29000n   -1.2000    364.9360n  197.0495u -197.3441u
9.30000n   -1.2000    370.1836n  197.0478u -197.3466u
9.31000n   -1.2000    375.4311n  197.0461u -197.3492u
9.32000n   -1.2000    380.6786n  197.0444u -197.3517u
9.33000n   -1.2000    385.9262n  197.0427u -197.3542u
9.34000n   -1.2000    391.1737n  197.0409u -197.3567u
9.35000n   -1.2000    396.4212n  197.0392u -197.3593u
9.36000n   -1.2000    401.6688n  197.0375u -197.3618u
9.37000n   -1.2000    406.9163n  197.0358u -197.3643u
9.38000n   -1.2000    412.1639n  197.0340u -197.3668u
9.39000n   -1.2000    417.4114n  197.0323u -197.3693u
9.40000n   -1.2000    422.6589n  197.0306u -197.3719u
9.41000n   -1.2000    427.9065n  197.0289u -197.3744u
9.42000n   -1.2000    433.1540n  197.0272u -197.3769u
9.43000n   -1.2000    438.4015n  197.0254u -197.3794u
9.44000n   -1.2000    443.6491n  197.0237u -197.3819u
9.45000n   -1.2000    448.8966n  197.0220u -197.3845u
9.46000n   -1.2000    454.1441n  197.0203u -197.3870u
9.47000n   -1.2000    459.3917n  197.0185u -197.3895u
9.48000n   -1.2000    464.6392n  197.0168u -197.3920u
9.49000n   -1.2000    469.8867n  197.0151u -197.3946u
9.50000n   -1.2000    475.1343n  197.0134u -197.3971u
9.51000n   -1.2000    480.3818n  197.0117u -197.3996u
9.52000n   -1.2000    485.6293n  197.0099u -197.4021u
9.53000n   -1.2000    490.8769n  197.0082u -197.4046u
9.54000n   -1.2000    496.1244n  197.0065u -197.4072u
9.55000n   -1.2000    501.3719n  197.0048u -197.4097u
9.56000n   -1.2000    506.6195n  197.0031u -197.4122u
9.57000n   -1.2000    511.8670n  197.0013u -197.4147u
9.58000n   -1.2000    517.1146n  196.9996u -197.4172u
9.59000n   -1.2000    522.3621n  196.9979u -197.4198u
9.60000n   -1.2000    527.6096n  196.9962u -197.4223u
9.61000n   -1.2000    532.8572n  196.9944u -197.4248u
9.62000n   -1.2000    538.1047n  196.9927u -197.4273u
9.63000n   -1.2000    543.3522n  196.9910u -197.4298u
9.64000n   -1.2000    548.5998n  196.9893u -197.4324u
9.65000n   -1.2000    553.8473n  196.9876u -197.4349u
9.66000n   -1.2000    559.0948n  196.9858u -197.4374u
9.67000n   -1.2000    564.3424n  196.9841u -197.4399u
9.68000n   -1.2000    569.5899n  196.9824u -197.4425u
9.69000n   -1.2000    574.8374n  196.9807u -197.4450u
9.70000n   -1.2000    580.0850n  196.9790u -197.4475u
9.71000n   -1.2000    585.3325n  196.9772u -197.4500u
9.72000n   -1.2000    590.5800n  196.9755u -197.4525u
9.73000n   -1.2000    595.8276n  196.9738u -197.4551u
9.74000n   -1.2000    601.0751n  196.9721u -197.4576u
9.75000n   -1.2000    606.3226n  196.9703u -197.4601u
9.76000n   -1.2000    611.5702n  196.9686u -197.4626u
9.77000n   -1.2000    616.8177n  196.9669u -197.4651u
9.78000n   -1.2000    622.0653n  196.9652u -197.4677u
9.79000n   -1.2000    627.3128n  196.9635u -197.4702u
9.80000n   -1.2000    632.5603n  196.9617u -197.4727u
9.81000n   -1.2000    637.8079n  196.9600u -197.4752u
9.82000n   -1.2000    643.0554n  196.9583u -197.4778u
9.83000n   -1.2000    648.3029n  196.9566u -197.4803u
9.84000n   -1.2000    653.5505n  196.9548u -197.4828u
9.85000n   -1.2000    658.7980n  196.9531u -197.4853u
9.86000n   -1.2000    664.0455n  196.9514u -197.4878u
9.87000n   -1.2000    669.2931n  196.9497u -197.4904u
9.88000n   -1.2000    674.5406n  196.9480u -197.4929u
9.89000n   -1.2000    679.7881n  196.9462u -197.4954u
9.90000n   -1.2000    685.0357n  196.9445u -197.4979u
9.91000n   -1.2000    690.2832n  196.9428u -197.5004u
9.92000n   -1.2000    695.5307n  196.9411u -197.5030u
9.93000n   -1.2000    700.7783n  196.9394u -197.5055u
9.94000n   -1.2000    706.0258n  196.9376u -197.5080u
9.95000n   -1.2000    711.2733n  196.9359u -197.5105u
9.96000n   -1.2000    716.5209n  196.9342u -197.5131u
9.97000n   -1.2000    721.7684n  196.9325u -197.5156u
9.98000n   -1.2000    727.0159n  196.9307u -197.5181u
9.99000n   -1.2000    732.2635n  196.9290u -197.5206u
10.00000n   -1.2000    737.5110n  196.9273u -197.5231u
10.01000n   -1.2000    742.7586n  196.9256u -197.5257u
10.02000n   -1.2000    748.0061n  196.9239u -197.5282u
10.03000n   -1.2000    753.2536n  196.9221u -197.5307u
10.04000n   -1.2000    758.5012n  196.9204u -197.5332u
10.05000n   -1.2000    763.7487n  196.9187u -197.5357u
10.06000n   -1.2000    768.9962n  196.9170u -197.5383u
10.07000n   -1.2000    774.2438n  196.9153u -197.5408u
10.08000n   -1.2000    779.4913n  196.9135u -197.5433u
10.09000n   -1.2000    784.7388n  196.9118u -197.5458u
10.10000n   -1.2000    789.9864n  196.9101u -197.5483u
10.11000n   -1.2000    795.2339n  196.9084u -197.5509u
10.12000n   -1.2000    800.4814n  196.9066u -197.5534u
10.13000n   -1.2000    805.7290n  196.9049u -197.5559u
10.14000n   -1.2000    810.9765n  196.9032u -197.5584u
10.15000n   -1.2000    816.2240n  196.9015u -197.5610u
10.16000n   -1.2000    821.4716n  196.8998u -197.5635u
10.17000n   -1.2000    826.7191n  196.8980u -197.5660u
10.18000n   -1.2000    831.9666n  196.8963u -197.5685u
10.19000n   -1.2000    837.2142n  196.8946u -197.5710u
10.20000n   -1.2000    842.4617n  196.8929u -197.5736u
10.21000n   -1.2000    847.7093n  196.8911u -197.5761u
10.22000n   -1.2000    852.9568n  196.8894u -197.5786u
10.23000n   -1.2000    858.2043n  196.8877u -197.5811u
10.24000n   -1.2000    863.4519n  196.8860u -197.5836u
10.25000n   -1.2000    868.6994n  196.8843u -197.5862u
10.26000n   -1.2000    873.9469n  196.8825u -197.5887u
10.27000n   -1.2000    879.1945n  196.8808u -197.5912u
10.28000n   -1.2000    884.4420n  196.8791u -197.5937u
10.29000n   -1.2000    889.6895n  196.8774u -197.5963u
10.30000n   -1.2000    894.9371n  196.8757u -197.5988u
10.31000n   -1.2000    900.1846n  196.8739u -197.6013u
10.32000n   -1.2000    905.4321n  196.8722u -197.6038u
10.33000n   -1.2000    910.6797n  196.8705u -197.6063u
10.34000n   -1.2000    915.9272n  196.8688u -197.6089u
10.35000n   -1.2000    921.1747n  196.8670u -197.6114u
10.36000n   -1.2000    926.4223n  196.8653u -197.6139u
10.37000n   -1.2000    931.6698n  196.8636u -197.6164u
10.38000n   -1.2000    936.9173n  196.8619u -197.6189u
10.39000n   -1.2000    942.1649n  196.8602u -197.6215u
10.40000n   -1.2000    947.4124n  196.8584u -197.6240u
10.41000n   -1.2000    952.6600n  196.8567u -197.6265u
10.42000n   -1.2000    957.9075n  196.8550u -197.6290u
10.43000n   -1.2000    963.1550n  196.8533u -197.6315u
10.44000n   -1.2000    968.4026n  196.8516u -197.6341u
10.45000n   -1.2000    973.6501n  196.8498u -197.6366u
10.46000n   -1.2000    978.8976n  196.8481u -197.6391u
10.47000n   -1.2000    984.1452n  196.8464u -197.6416u
10.48000n   -1.2000    989.3927n  196.8447u -197.6442u
10.49000n   -1.2000    994.6402n  196.8429u -197.6467u
10.50000n   -1.2000    999.8878n  196.8412u -197.6492u
10.51000n   -1.2000      1.0051u  196.8395u -197.6517u
10.52000n   -1.2000      1.0104u  196.8378u -197.6542u
10.53000n   -1.2000      1.0156u  196.8361u -197.6568u
10.54000n   -1.2000      1.0209u  196.8343u -197.6593u
10.55000n   -1.2000      1.0261u  196.8326u -197.6618u
10.56000n   -1.2000      1.0314u  196.8309u -197.6643u
10.57000n   -1.2000      1.0366u  196.8292u -197.6668u
10.58000n   -1.2000      1.0419u  196.8274u -197.6694u
10.59000n   -1.2000      1.0471u  196.8257u -197.6719u
10.60000n   -1.2000      1.0524u  196.8240u -197.6744u
10.61000n   -1.2000      1.0576u  196.8223u -197.6769u
10.62000n   -1.2000      1.0629u  196.8206u -197.6795u
10.63000n   -1.2000      1.0681u  196.8188u -197.6820u
10.64000n   -1.2000      1.0734u  196.8171u -197.6845u
10.65000n   -1.2000      1.0786u  196.8154u -197.6870u
10.66000n   -1.2000      1.0838u  196.8137u -197.6895u
10.67000n   -1.2000      1.0891u  196.8120u -197.6921u
10.68000n   -1.2000      1.0943u  196.8102u -197.6946u
10.69000n   -1.2000      1.0996u  196.8085u -197.6971u
10.70000n   -1.2000      1.1048u  196.8068u -197.6996u
10.71000n   -1.2000      1.1101u  196.8051u -197.7021u
10.72000n   -1.2000      1.1153u  196.8033u -197.7047u
10.73000n   -1.2000      1.1206u  196.8016u -197.7072u
10.74000n   -1.2000      1.1258u  196.7999u -197.7097u
10.75000n   -1.2000      1.1311u  196.7982u -197.7122u
10.76000n   -1.2000      1.1363u  196.7965u -197.7147u
10.77000n   -1.2000      1.1416u  196.7947u -197.7173u
10.78000n   -1.2000      1.1468u  196.7930u -197.7198u
10.79000n   -1.2000      1.1521u  196.7913u -197.7223u
10.80000n   -1.2000      1.1573u  196.7896u -197.7248u
10.81000n   -1.2000      1.1626u  196.7879u -197.7274u
10.82000n   -1.2000      1.1678u  196.7861u -197.7299u
10.83000n   -1.2000      1.1731u  196.7844u -197.7324u
10.84000n   -1.2000      1.1783u  196.7827u -197.7349u
10.85000n   -1.2000      1.1836u  196.7810u -197.7374u
10.86000n   -1.2000      1.1888u  196.7792u -197.7400u
10.87000n   -1.2000      1.1940u  196.7775u -197.7425u
10.88000n   -1.2000      1.1993u  196.7758u -197.7450u
10.89000n   -1.2000      1.2045u  196.7741u -197.7475u
10.90000n   -1.2000      1.2098u  196.7724u -197.7500u
10.91000n   -1.2000      1.2150u  196.7706u -197.7526u
10.92000n   -1.2000      1.2203u  196.7689u -197.7551u
10.93000n   -1.2000      1.2255u  196.7672u -197.7576u
10.94000n   -1.2000      1.2308u  196.7655u -197.7601u
10.95000n   -1.2000      1.2360u  196.7637u -197.7627u
10.96000n   -1.2000      1.2413u  196.7620u -197.7652u
10.97000n   -1.2000      1.2465u  196.7603u -197.7677u
10.98000n   -1.2000      1.2518u  196.7586u -197.7702u
10.99000n   -1.2000      1.2570u  196.7569u -197.7727u
11.00000n   -1.2000      1.2623u  196.7551u -197.7753u
11.01000n   -1.1880    -15.0279u  198.2675u -185.2485u
11.02000n   -1.1760    -31.3181u  199.7799u -172.7217u
11.03000n   -1.1640    -47.6082u  201.2922u -160.1950u
11.04000n   -1.1520    -63.8984u  202.8046u -147.6682u
11.05000n   -1.1400    -80.1886u  204.3170u -135.1415u
11.06000n   -1.1280    -96.4787u  205.8293u -122.6147u
11.07000n   -1.1160   -112.7689u  207.3417u -110.0879u
11.08000n   -1.1040   -129.0591u  208.8541u  -97.5612u
11.09000n   -1.0920   -145.3493u  210.3664u  -85.0344u
11.10000n   -1.0800   -161.6394u  211.8788u  -72.5076u
11.11000n   -1.0680   -177.9296u  213.3912u  -59.9809u
11.12000n   -1.0560   -194.2198u  214.9035u  -47.4541u
11.13000n   -1.0440   -201.9877u  213.5718u  -39.4511u
11.14000n   -1.0320   -201.2333u  209.3959u  -35.9719u
11.15000n   -1.0200   -200.4790u  205.2201u  -32.4927u
11.16000n   -1.0080   -199.7246u  201.0442u  -29.0135u
11.17000n -996.0000m  -198.9703u  196.8684u  -25.5343u
11.18000n -984.0000m  -198.2160u  192.6925u  -22.0551u
11.19000n -972.0000m  -197.4616u  188.5166u  -18.5759u
11.20000n -960.0000m  -196.7073u  184.3408u  -15.0967u
11.21000n -948.0000m  -195.9529u  180.1649u  -11.6174u
11.22000n -936.0000m  -195.3884u  176.6337u   -8.5932u
11.23000n -924.0000m  -194.9425u  173.5055u   -5.8534u
11.24000n -912.0000m  -194.4966u  170.3773u   -3.1135u
11.25000n -900.0000m  -194.0507u  167.2491u -373.7241n
11.26000n -888.0000m  -193.6048u  164.1208u    2.3661u
11.27000n -876.0000m  -193.1589u  160.9926u    5.1059u
11.28000n -864.0000m  -192.7130u  157.8644u    7.8457u
11.29000n -852.0000m  -192.2671u  154.7362u   10.5855u
11.30000n -840.0000m  -191.8212u  151.6080u   13.3254u
11.31000n -828.0000m  -191.3753u  148.4798u   16.0652u
11.32000n -816.0000m  -190.9295u  145.3516u   18.8050u
11.33000n -804.0000m  -190.4836u  142.2234u   21.5448u
11.34000n -792.0000m  -190.0377u  139.0952u   24.2846u
11.35000n -780.0000m  -189.5918u  135.9669u   27.0245u
11.36000n -768.0000m  -189.1459u  132.8387u   29.7643u
11.37000n -756.0000m  -188.7000u  129.7105u   32.5041u
11.38000n -744.0000m  -188.2541u  126.5823u   35.2439u
11.39000n -732.0000m  -187.8082u  123.4541u   37.9837u
11.40000n -720.0000m  -187.3623u  120.3259u   40.7235u
11.41000n -708.0000m  -186.9164u  117.1977u   43.4634u
11.42000n -696.0000m  -186.4705u  114.0695u   46.2032u
11.43000n -684.0000m  -186.0246u  110.9413u   48.9430u
11.44000n -672.0000m  -185.5787u  107.8130u   51.6828u
11.45000n -660.0000m  -185.1328u  104.6848u   54.4226u
11.46000n -648.0000m  -184.6869u  101.5566u   57.1625u
11.47000n -636.0000m  -184.2411u   98.4284u   59.9023u
11.48000n -624.0000m  -183.7952u   95.3002u   62.6421u
11.49000n -612.0000m  -183.3493u   92.1720u   65.3819u
11.50000n -600.0000m  -182.3441u   89.2364u   67.2898u
11.51000n -588.0000m  -178.8628u   87.1532u   65.5149u
11.52000n -576.0000m  -175.3815u   85.0701u   63.7399u
11.53000n -564.0000m  -171.9003u   82.9870u   61.9649u
11.54000n -552.0000m  -168.4190u   80.9039u   60.1900u
11.55000n -540.0000m  -164.9378u   78.8207u   58.4150u
11.56000n -528.0000m  -161.4565u   76.7376u   56.6401u
11.57000n -516.0000m  -157.9752u   74.6545u   54.8651u
11.58000n -504.0000m  -154.4940u   72.5714u   53.0901u
11.59000n -492.0000m  -151.0127u   70.4882u   51.3152u
11.60000n -480.0000m  -147.5314u   68.4051u   49.5402u
11.61000n -468.0000m  -144.0502u   66.3220u   47.7653u
11.62000n -456.0000m  -140.5689u   64.2389u   45.9903u
11.63000n -444.0000m  -137.0877u   62.1558u   44.2154u
11.64000n -432.0000m  -133.6064u   60.0726u   42.4404u
11.65000n -420.0000m  -130.1251u   57.9895u   40.6654u
11.66000n -408.0000m  -126.6439u   55.9064u   38.8905u
11.67000n -396.0000m  -123.1626u   53.8233u   37.1155u
11.68000n -384.0000m  -119.6814u   51.7401u   35.3406u
11.69000n -372.0000m  -116.2001u   49.6570u   33.5656u
11.70000n -360.0000m  -112.7188u   47.5739u   31.7906u
11.71000n -348.0000m  -109.2376u   45.4908u   30.0157u
11.72000n -336.0000m  -105.7563u   43.4076u   28.2407u
11.73000n -324.0000m  -102.2750u   41.3245u   26.4658u
11.74000n -312.0000m   -98.7938u   39.2414u   24.6908u
11.75000n -300.0000m   -95.3125u   37.1583u   22.9159u
11.76000n -288.0000m   -91.8313u   35.0752u   21.1409u
11.77000n -276.0000m   -88.3500u   32.9920u   19.3659u
11.78000n -264.0000m   -84.8687u   30.9089u   17.5910u
11.79000n -252.0000m   -81.3875u   28.8258u   15.8160u
11.80000n -240.0000m   -77.9062u   26.7427u   14.0411u
11.81000n -228.0000m   -74.4250u   24.6595u   12.2661u
11.82000n -216.0000m   -70.9437u   22.5764u   10.4911u
11.83000n -204.0000m   -67.4624u   20.4933u    8.7162u
11.84000n -192.0000m   -63.9812u   18.4102u    6.9412u
11.85000n -180.0000m   -60.4999u   16.3271u    5.1663u
11.86000n -168.0000m   -57.0186u   14.2439u    3.3913u
11.87000n -156.0000m   -53.5374u   12.1608u    1.6164u
11.88000n -144.0000m   -50.0561u   10.0777u -158.6035n
11.89000n -132.0000m   -46.5749u    7.9946u   -1.9336u
11.90000n -120.0000m   -43.0936u    5.9114u   -3.7085u
11.91000n -108.0000m   -39.6123u    3.8283u   -5.4835u
11.92000n  -96.0000m   -36.1311u    1.7452u   -7.2584u
11.93000n  -84.0000m   -32.6498u -337.9323n   -9.0334u
11.94000n  -72.0000m   -29.1685u   -2.4211u  -10.8084u
11.95000n  -60.0000m   -25.6873u   -4.5042u  -12.5833u
11.96000n  -48.0000m   -22.2060u   -6.5873u  -14.3583u
11.97000n  -36.0000m   -18.7248u   -8.6704u  -16.1332u
11.98000n  -24.0000m   -15.2435u  -10.7535u  -17.9082u
11.99000n  -12.0000m   -11.7622u  -12.8367u  -19.6831u
12.00000n    0.         -8.2810u  -14.9198u  -21.4581u
12.01000n    0.         -6.6596u  -11.9479u  -17.1847u
12.02000n    0.         -5.0382u   -8.9759u  -12.9114u
12.03000n    0.         -3.4168u   -6.0040u   -8.6380u
12.04000n    0.         -1.7954u   -3.0321u   -4.3647u
12.05000n    0.       -173.9701n  -60.1238n  -91.2948n
12.06000n    0.        -74.4695n   -2.6427n   -6.7129n
12.07000n    0.         -3.5387n  126.7586p -764.9569p
12.08000n    0.         67.3921n    2.8963n    5.1830n
12.09000n    0.        138.3229n    5.6658n   11.1310n
12.10000n    0.        135.7776n    5.5777n   10.9408n
12.11000n    0.        112.9613n    4.7013n    9.0571n
12.12000n    0.         90.1449n    3.8249n    7.1734n
12.13000n    0.         67.3285n    2.9484n    5.2897n
12.14000n    0.         44.5122n    2.0720n    3.4060n
12.15000n    0.         21.6958n    1.1956n    1.5223n
12.16000n    0.         -1.1206n  319.1815p -361.3765p
12.17000n    0.        -23.9369n -557.2373p   -2.2451n
12.18000n    0.        -46.7533n   -1.4337n   -4.1288n
12.19000n    0.        -69.5696n   -2.3101n   -6.0124n
12.20000n    0.        -92.3860n   -3.1865n   -7.8961n
12.21000n    0.       -115.2024n   -4.0629n   -9.7798n
12.22000n    0.       -138.0187n   -4.9393n  -11.6635n
12.23000n    0.       -150.3410n   -5.4125n  -12.6807n
12.24000n    0.       -143.2422n   -5.1392n  -12.0941n
12.25000n    0.       -136.1433n   -4.8660n  -11.5075n
12.26000n    0.       -129.0444n   -4.5928n  -10.9210n
12.27000n    0.       -121.9455n   -4.3196n  -10.3344n
12.28000n    0.       -114.8466n   -4.0463n   -9.7479n
12.29000n    0.       -107.7478n   -3.7731n   -9.1613n
12.30000n    0.       -100.6489n   -3.4999n   -8.5747n
12.31000n    0.        -93.5500n   -3.2267n   -7.9882n
12.32000n    0.        -86.4511n   -2.9534n   -7.4016n
12.33000n    0.        -79.3522n   -2.6802n   -6.8150n
12.34000n    0.        -72.2533n   -2.4070n   -6.2285n
12.35000n    0.        -65.1545n   -2.1337n   -5.6419n
12.36000n    0.        -58.0556n   -1.8605n   -5.0554n
12.37000n    0.        -50.9567n   -1.5873n   -4.4688n
12.38000n    0.        -43.8578n   -1.3141n   -3.8822n
12.39000n    0.        -36.7589n   -1.0408n   -3.2957n
12.40000n    0.        -29.6600n -767.6121p   -2.7091n
12.41000n    0.        -22.5612n -494.3856p   -2.1226n
12.42000n    0.        -15.4623n -221.1591p   -1.5360n
12.43000n    0.         -8.3634n   52.0675p -949.4335p
12.44000n    0.         -1.2645n  325.2940p -362.8721p
12.45000n    0.          5.8344n  598.5205p  223.6893p
12.46000n    0.         12.9333n  871.7471p  810.2507p
12.47000n    0.         20.0321n    1.1450n    1.3968n
12.48000n    0.         27.1310n    1.4182n    1.9834n
12.49000n    0.         34.2299n    1.6914n    2.5699n
12.50000n    0.         41.3288n    1.9647n    3.1565n
12.51000n    0.         48.4277n    2.2379n    3.7431n
12.52000n    0.         55.5266n    2.5111n    4.3296n
12.53000n    0.         62.6254n    2.7843n    4.9162n
12.54000n    0.         69.7243n    3.0576n    5.5027n
12.55000n    0.         76.8232n    3.3308n    6.0893n
12.56000n    0.         83.9221n    3.6040n    6.6759n
12.57000n    0.         91.0210n    3.8772n    7.2624n
12.58000n    0.         98.1198n    4.1505n    7.8490n
12.59000n    0.        105.2187n    4.4237n    8.4355n
12.60000n    0.        112.3176n    4.6969n    9.0221n
12.61000n    0.        119.4165n    4.9701n    9.6087n
12.62000n    0.        126.5154n    5.2434n   10.1952n
12.63000n    0.        133.6143n    5.5166n   10.7818n
12.64000n    0.        140.7131n    5.7898n   11.3684n
12.65000n    0.        147.8120n    6.0631n   11.9549n
12.66000n    0.        151.5087n    6.2053n   12.2603n
12.67000n    0.        149.2934n    6.1200n   12.0772n
12.68000n    0.        147.0780n    6.0347n   11.8942n
12.69000n    0.        144.8626n    5.9494n   11.7111n
12.70000n    0.        142.6473n    5.8640n   11.5280n
12.71000n    0.        140.4319n    5.7787n   11.3449n
12.72000n    0.        138.2166n    5.6934n   11.1618n
12.73000n    0.        136.0012n    5.6081n   10.9787n
12.74000n    0.        133.7858n    5.5228n   10.7956n
12.75000n    0.        131.5705n    5.4374n   10.6125n
12.76000n    0.        129.3551n    5.3521n   10.4294n
12.77000n    0.        127.1398n    5.2668n   10.2463n
12.78000n    0.        124.9244n    5.1815n   10.0632n
12.79000n    0.        122.7090n    5.0962n    9.8801n
12.80000n    0.        120.4937n    5.0108n    9.6970n
12.81000n    0.        118.2783n    4.9255n    9.5139n
12.82000n    0.        116.0630n    4.8402n    9.3308n
12.83000n    0.        113.8476n    4.7549n    9.1477n
12.84000n    0.        111.6322n    4.6696n    8.9646n
12.85000n    0.        109.4169n    4.5842n    8.7815n
12.86000n    0.        107.2015n    4.4989n    8.5984n
12.87000n    0.        104.9862n    4.4136n    8.4153n
12.88000n    0.        102.7708n    4.3283n    8.2322n
12.89000n    0.        100.5554n    4.2430n    8.0491n
12.90000n    0.         98.3401n    4.1576n    7.8660n
12.91000n    0.         96.1247n    4.0723n    7.6829n
12.92000n    0.         93.9093n    3.9870n    7.4998n
12.93000n    0.         91.6940n    3.9017n    7.3167n
12.94000n    0.         89.4786n    3.8164n    7.1336n
12.95000n    0.         87.2633n    3.7310n    6.9505n
12.96000n    0.         85.0479n    3.6457n    6.7674n
12.97000n    0.         82.8325n    3.5604n    6.5843n
12.98000n    0.         80.6172n    3.4751n    6.4012n
12.99000n    0.         78.4018n    3.3898n    6.2182n
13.00000n    0.         76.1865n    3.3044n    6.0351n
13.01000n    0.         73.9711n    3.2191n    5.8520n
13.02000n    0.         71.7557n    3.1338n    5.6689n
13.03000n    0.         69.5404n    3.0485n    5.4858n
13.04000n    0.         67.3250n    2.9632n    5.3027n
13.05000n    0.         65.1097n    2.8778n    5.1196n
13.06000n    0.         62.8943n    2.7925n    4.9365n
13.07000n    0.         60.6789n    2.7072n    4.7534n
13.08000n    0.         58.4636n    2.6219n    4.5703n
13.09000n    0.         56.2482n    2.5366n    4.3872n
13.10000n    0.         54.0329n    2.4513n    4.2041n
13.11000n    0.         51.8175n    2.3659n    4.0210n
13.12000n    0.         49.6021n    2.2806n    3.8379n
13.13000n    0.         47.3868n    2.1953n    3.6548n
13.14000n    0.         45.1714n    2.1100n    3.4717n
13.15000n    0.         42.9561n    2.0247n    3.2886n
13.16000n    0.         40.7407n    1.9393n    3.1055n
13.17000n    0.         38.5253n    1.8540n    2.9224n
13.18000n    0.         36.3100n    1.7687n    2.7393n
13.19000n    0.         34.0946n    1.6834n    2.5562n
13.20000n    0.         31.8793n    1.5981n    2.3731n
13.21000n    0.         29.6639n    1.5127n    2.1900n
13.22000n    0.         27.4485n    1.4274n    2.0069n
13.23000n    0.         25.2332n    1.3421n    1.8238n
13.24000n    0.         23.0178n    1.2568n    1.6407n
13.25000n    0.         20.8025n    1.1715n    1.4576n
13.26000n    0.         18.5871n    1.0861n    1.2745n
13.27000n    0.         16.3717n    1.0008n    1.0914n
13.28000n    0.         14.1564n  915.4975p  908.3416p
13.29000n    0.         11.9410n  830.1779p  725.2447p
13.30000n    0.          9.7257n  744.8583p  542.1479p
13.31000n    0.          7.5103n  659.5387p  359.0510p
13.32000n    0.          5.2949n  574.2191p  175.9541p
13.33000n    0.          3.0796n  488.8995p   -7.1427p
13.34000n    0.        864.2213p  403.5799p -190.2396p
13.35000n    0.         -1.3511n  318.2603p -373.3364p
13.36000n    0.         -3.5665n  232.9407p -556.4333p
13.37000n    0.         -5.7819n  147.6211p -739.5301p
13.38000n    0.         -7.9972n   62.3015p -922.6270p
13.39000n    0.        -10.2126n  -23.0180p   -1.1057n
13.40000n    0.        -12.4279n -108.3376p   -1.2888n
13.41000n    0.        -14.6433n -193.6572p   -1.4719n
13.42000n    0.        -16.8587n -278.9768p   -1.6550n
13.43000n    0.        -19.0740n -364.2964p   -1.8381n
13.44000n    0.        -21.2894n -449.6160p   -2.0212n
13.45000n    0.        -23.5047n -534.9356p   -2.2043n
13.46000n    0.        -25.7201n -620.2552p   -2.3874n
13.47000n    0.        -27.9355n -705.5748p   -2.5705n
13.48000n    0.        -30.1508n -790.8944p   -2.7536n
13.49000n    0.        -32.3662n -876.2140p   -2.9367n
13.50000n    0.        -34.5815n -961.5336p   -3.1198n
13.51000n    0.        -36.7969n   -1.0469n   -3.3029n
13.52000n    0.        -39.0123n   -1.1322n   -3.4860n
13.53000n    0.        -41.2276n   -1.2175n   -3.6691n
13.54000n    0.        -43.4430n   -1.3028n   -3.8522n
13.55000n    0.        -45.6583n   -1.3881n   -4.0353n
13.56000n    0.        -47.8737n   -1.4735n   -4.2184n
13.57000n    0.        -50.0891n   -1.5588n   -4.4015n
13.58000n    0.        -52.3044n   -1.6441n   -4.5846n
13.59000n    0.        -54.5198n   -1.7294n   -4.7677n
13.60000n    0.        -56.7351n   -1.8147n   -4.9508n
13.61000n    0.        -58.9505n   -1.9000n   -5.1339n
13.62000n    0.        -61.1659n   -1.9854n   -5.3170n
13.63000n    0.        -63.3812n   -2.0707n   -5.5000n
13.64000n    0.        -65.5966n   -2.1560n   -5.6831n
13.65000n    0.        -67.8119n   -2.2413n   -5.8662n
13.66000n    0.        -70.0273n   -2.3266n   -6.0493n
13.67000n    0.        -72.2427n   -2.4120n   -6.2324n
13.68000n    0.        -74.4580n   -2.4973n   -6.4155n
13.69000n    0.        -76.6734n   -2.5826n   -6.5986n
13.70000n    0.        -78.8887n   -2.6679n   -6.7817n
13.71000n    0.        -81.1041n   -2.7532n   -6.9648n
13.72000n    0.        -83.3195n   -2.8386n   -7.1479n
13.73000n    0.        -85.5348n   -2.9239n   -7.3310n
13.74000n    0.        -87.7502n   -3.0092n   -7.5141n
13.75000n    0.        -89.9655n   -3.0945n   -7.6972n
