time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.      -690.1275p  688.9172p
9.40000n    1.2000    -15.8690n -830.0008u  830.0144u
9.41000n    1.2000    -18.0378n -830.0000u  830.0155u
9.42000n    1.2000    -20.2065n -829.9992u  830.0166u
9.43000n    1.2000    -22.3753n -829.9984u  830.0176u
9.44000n    1.2000    -24.5441n -829.9976u  830.0187u
9.45000n    1.2000    -26.7129n -829.9968u  830.0198u
9.46000n    1.2000    -28.8817n -829.9959u  830.0208u
9.47000n    1.2000    -31.0505n -829.9951u  830.0219u
9.48000n    1.2000    -33.2192n -829.9943u  830.0230u
9.49000n    1.2000    -35.3880n -829.9935u  830.0240u
9.50000n    1.2000    -37.5568n -829.9927u  830.0251u
9.51000n    1.2000    -39.7256n -829.9919u  830.0262u
9.52000n    1.2000    -41.8944n -829.9911u  830.0272u
9.53000n    1.2000    -44.0631n -829.9903u  830.0283u
9.54000n    1.2000    -46.2319n -829.9895u  830.0294u
9.55000n    1.2000    -48.4007n -829.9887u  830.0304u
9.56000n    1.2000    -50.5695n -829.9879u  830.0315u
9.57000n    1.2000    -52.7383n -829.9871u  830.0326u
9.58000n    1.2000    -54.9070n -829.9863u  830.0336u
9.59000n    1.2000    -57.0758n -829.9855u  830.0347u
9.60000n    1.2000    -59.2446n -829.9847u  830.0357u
9.61000n    1.2000    -61.4134n -829.9839u  830.0368u
9.62000n    1.2000    -63.5822n -829.9831u  830.0379u
9.63000n    1.2000    -65.7509n -829.9823u  830.0389u
9.64000n    1.2000    -67.9197n -829.9815u  830.0400u
9.65000n    1.2000    -70.0885n -829.9807u  830.0411u
9.66000n    1.2000    -72.2573n -829.9799u  830.0421u
9.67000n    1.2000    -74.4261n -829.9791u  830.0432u
9.68000n    1.2000    -76.5948n -829.9783u  830.0443u
9.69000n    1.2000    -78.7636n -829.9775u  830.0453u
9.70000n    1.2000    -80.9324n -829.9767u  830.0464u
9.71000n    1.2000    -83.1012n -829.9759u  830.0475u
9.72000n    1.2000    -85.2700n -829.9750u  830.0485u
9.73000n    1.2000    -87.4387n -829.9742u  830.0496u
9.74000n    1.2000    -89.6075n -829.9734u  830.0507u
9.75000n    1.2000    -91.7763n -829.9726u  830.0517u
9.76000n    1.2000    -93.9451n -829.9718u  830.0528u
9.77000n    1.2000    -96.1139n -829.9710u  830.0539u
9.78000n    1.2000    -98.2826n -829.9702u  830.0549u
9.79000n    1.2000   -100.4514n -829.9694u  830.0560u
9.80000n    1.2000   -102.6202n -829.9686u  830.0570u
9.81000n    1.2000   -104.7890n -829.9678u  830.0581u
9.82000n    1.2000   -106.9578n -829.9670u  830.0592u
9.83000n    1.2000   -109.1265n -829.9662u  830.0602u
9.84000n    1.2000   -111.2953n -829.9654u  830.0613u
9.85000n    1.2000   -113.4641n -829.9646u  830.0624u
9.86000n    1.2000   -115.6329n -829.9638u  830.0634u
9.87000n    1.2000   -117.8017n -829.9630u  830.0645u
9.88000n    1.2000   -119.9704n -829.9622u  830.0656u
9.89000n    1.2000   -122.1392n -829.9614u  830.0666u
9.90000n    1.2000   -124.3080n -829.9606u  830.0677u
9.91000n    1.2000   -126.4768n -829.9598u  830.0688u
9.92000n    1.2000   -128.6456n -829.9590u  830.0698u
9.93000n    1.2000   -130.8143n -829.9582u  830.0709u
9.94000n    1.2000   -132.9831n -829.9574u  830.0720u
9.95000n    1.2000   -135.1519n -829.9566u  830.0730u
9.96000n    1.2000   -137.3207n -829.9558u  830.0741u
9.97000n    1.2000   -139.4895n -829.9549u  830.0752u
9.98000n    1.2000   -141.6582n -829.9541u  830.0762u
9.99000n    1.2000   -143.8270n -829.9533u  830.0773u
10.00000n    1.2000   -145.9958n -829.9525u  830.0783u
10.01000n    1.2000   -148.1646n -829.9517u  830.0794u
10.02000n    1.2000   -150.3334n -829.9509u  830.0805u
10.03000n    1.2000   -152.5021n -829.9501u  830.0815u
10.04000n    1.2000   -154.6709n -829.9493u  830.0826u
10.05000n    1.2000   -156.8397n -829.9485u  830.0837u
10.06000n    1.2000   -159.0085n -829.9477u  830.0847u
10.07000n    1.2000   -161.1773n -829.9469u  830.0858u
10.08000n    1.2000   -163.3460n -829.9461u  830.0869u
10.09000n    1.2000   -165.5148n -829.9453u  830.0879u
10.10000n    1.2000   -167.6836n -829.9445u  830.0890u
10.11000n    1.2000   -169.8524n -829.9437u  830.0901u
10.12000n    1.2000   -172.0212n -829.9429u  830.0911u
10.13000n    1.2000   -174.1899n -829.9421u  830.0922u
10.14000n    1.2000   -176.3587n -829.9413u  830.0933u
10.15000n    1.2000   -178.5275n -829.9405u  830.0943u
10.16000n    1.2000   -180.6963n -829.9397u  830.0954u
10.17000n    1.2000   -182.8651n -829.9389u  830.0965u
10.18000n    1.2000   -185.0338n -829.9381u  830.0975u
10.19000n    1.2000   -187.2026n -829.9373u  830.0986u
10.20000n    1.2000   -189.3714n -829.9365u  830.0996u
10.21000n    1.2000   -191.5402n -829.9357u  830.1007u
10.22000n    1.2000   -193.7090n -829.9349u  830.1018u
10.23000n    1.2000   -195.8777n -829.9340u  830.1028u
10.24000n    1.2000   -198.0465n -829.9332u  830.1039u
10.25000n    1.2000   -200.2153n -829.9324u  830.1050u
10.26000n    1.2000   -202.3841n -829.9316u  830.1060u
10.27000n    1.2000   -204.5529n -829.9308u  830.1071u
10.28000n    1.2000   -206.7217n -829.9300u  830.1082u
10.29000n    1.2000   -208.8904n -829.9292u  830.1092u
10.30000n    1.2000   -211.0592n -829.9284u  830.1103u
10.31000n    1.2000   -213.2280n -829.9276u  830.1114u
10.32000n    1.2000   -215.3968n -829.9268u  830.1124u
10.33000n    1.2000   -217.5656n -829.9260u  830.1135u
10.34000n    1.2000   -219.7343n -829.9252u  830.1146u
10.35000n    1.2000   -221.9031n -829.9244u  830.1156u
10.36000n    1.2000   -224.0719n -829.9236u  830.1167u
10.37000n    1.2000   -226.2407n -829.9228u  830.1178u
10.38000n    1.2000   -228.4095n -829.9220u  830.1188u
10.39000n    1.2000   -230.5782n -829.9212u  830.1199u
10.40000n    1.2000   -232.7470n -829.9204u  830.1209u
10.41000n    1.2000   -234.9158n -829.9196u  830.1220u
10.42000n    1.2000   -237.0846n -829.9188u  830.1231u
10.43000n    1.2000   -239.2534n -829.9180u  830.1241u
10.44000n    1.2000   -241.4221n -829.9172u  830.1252u
10.45000n    1.2000   -243.5909n -829.9164u  830.1263u
10.46000n    1.2000   -245.7597n -829.9156u  830.1273u
10.47000n    1.2000   -247.9285n -829.9148u  830.1284u
10.48000n    1.2000   -250.0973n -829.9140u  830.1295u
10.49000n    1.2000   -252.2660n -829.9131u  830.1305u
10.50000n    1.2000   -254.4348n -829.9123u  830.1316u
10.51000n    1.2000   -256.6036n -829.9115u  830.1327u
10.52000n    1.2000   -258.7724n -829.9107u  830.1337u
10.53000n    1.2000   -260.9412n -829.9099u  830.1348u
10.54000n    1.2000   -263.1099n -829.9091u  830.1359u
10.55000n    1.2000   -265.2787n -829.9083u  830.1369u
10.56000n    1.2000   -267.4475n -829.9075u  830.1380u
10.57000n    1.2000   -269.6163n -829.9067u  830.1391u
10.58000n    1.2000   -271.7851n -829.9059u  830.1401u
10.59000n    1.2000   -273.9538n -829.9051u  830.1412u
10.60000n    1.2000   -276.1226n -829.9043u  830.1422u
10.61000n    1.2000   -278.2914n -829.9035u  830.1433u
10.62000n    1.2000   -280.4602n -829.9027u  830.1444u
10.63000n    1.2000   -282.6290n -829.9019u  830.1454u
10.64000n    1.2000   -284.7977n -829.9011u  830.1465u
10.65000n    1.2000   -286.9665n -829.9003u  830.1476u
10.66000n    1.2000   -289.1353n -829.8995u  830.1486u
10.67000n    1.2000   -291.3041n -829.8987u  830.1497u
10.68000n    1.2000   -293.4729n -829.8979u  830.1508u
10.69000n    1.2000   -295.6416n -829.8971u  830.1518u
10.70000n    1.2000   -297.8104n -829.8963u  830.1529u
10.71000n    1.2000   -299.9792n -829.8955u  830.1540u
10.72000n    1.2000   -302.1480n -829.8947u  830.1550u
10.73000n    1.2000   -304.3168n -829.8939u  830.1561u
10.74000n    1.2000   -306.4855n -829.8931u  830.1572u
10.75000n    1.2000   -308.6543n -829.8922u  830.1582u
10.76000n    1.2000   -310.8231n -829.8914u  830.1593u
10.77000n    1.2000   -312.9919n -829.8906u  830.1604u
10.78000n    1.2000   -315.1607n -829.8898u  830.1614u
10.79000n    1.2000   -317.3294n -829.8890u  830.1625u
10.80000n    1.2000   -319.4982n -829.8882u  830.1635u
10.81000n    1.2000   -321.6670n -829.8874u  830.1646u
10.82000n    1.2000   -323.8358n -829.8866u  830.1657u
10.83000n    1.2000   -326.0046n -829.8858u  830.1667u
10.84000n    1.2000   -328.1733n -829.8850u  830.1678u
10.85000n    1.2000   -330.3421n -829.8842u  830.1689u
10.86000n    1.2000   -332.5109n -829.8834u  830.1699u
10.87000n    1.2000   -334.6797n -829.8826u  830.1710u
10.88000n    1.2000   -336.8485n -829.8818u  830.1721u
10.89000n    1.2000   -339.0172n -829.8810u  830.1731u
10.90000n    1.2000   -341.1860n -829.8802u  830.1742u
10.91000n    1.2000   -343.3548n -829.8794u  830.1753u
10.92000n    1.2000   -345.5236n -829.8786u  830.1763u
10.93000n    1.2000   -347.6924n -829.8778u  830.1774u
10.94000n    1.2000   -349.8611n -829.8770u  830.1785u
10.95000n    1.2000   -352.0299n -829.8762u  830.1795u
10.96000n    1.2000   -354.1987n -829.8754u  830.1806u
10.97000n    1.2000   -356.3675n -829.8746u  830.1817u
10.98000n    1.2000   -358.5363n -829.8738u  830.1827u
10.99000n    1.2000   -360.7050n -829.8730u  830.1838u
11.00000n    1.2000   -362.8738n -829.8721u  830.1848u
11.01000n    1.1880      9.2847u -813.0219u  804.7769u
11.02000n    1.1760     18.9324u -796.1716u  779.3690u
11.03000n    1.1640     28.5800u -779.3214u  753.9610u
11.04000n    1.1520     38.2276u -762.4711u  728.5531u
11.05000n    1.1400     47.8752u -745.6209u  703.1452u
11.06000n    1.1280     57.5228u -728.7706u  677.7372u
11.07000n    1.1160     67.1705u -711.9203u  652.3293u
11.08000n    1.1040     76.8181u -695.0701u  626.9213u
11.09000n    1.0920     86.4657u -678.2198u  601.5134u
11.10000n    1.0800     96.1133u -661.3696u  576.1055u
11.11000n    1.0680    105.7609u -644.5193u  550.6975u
11.12000n    1.0560    115.4086u -627.6691u  525.2896u
11.13000n    1.0440    120.1275u -610.0879u  503.5280u
11.14000n    1.0320    119.9179u -591.7759u  485.4127u
11.15000n    1.0200    119.7082u -573.4638u  467.2974u
11.16000n    1.0080    119.4986u -555.1518u  449.1822u
11.17000n  996.0000m   119.2889u -536.8398u  431.0669u
11.18000n  984.0000m   119.0792u -518.5277u  412.9516u
11.19000n  972.0000m   118.8696u -500.2157u  394.8364u
11.20000n  960.0000m   118.6621u -482.1165u  376.9315u
11.21000n  948.0000m   118.4983u -468.3152u  363.2754u
11.22000n  936.0000m   118.3346u -454.5139u  349.6192u
11.23000n  924.0000m   118.1708u -440.7126u  335.9631u
11.24000n  912.0000m   118.0071u -426.9112u  322.3070u
11.25000n  900.0000m   117.8433u -413.1099u  308.6508u
11.26000n  888.0000m   117.6796u -399.3086u  294.9947u
11.27000n  876.0000m   117.5158u -385.5073u  281.3385u
11.28000n  864.0000m   117.3521u -371.7060u  267.6824u
11.29000n  852.0000m   117.1883u -357.9047u  254.0263u
11.30000n  840.0000m   117.0246u -344.1033u  240.3701u
11.31000n  828.0000m   116.8608u -330.3020u  226.7140u
11.32000n  816.0000m   116.6971u -316.5007u  213.0579u
11.33000n  804.0000m   116.5334u -302.6994u  199.4017u
11.34000n  792.0000m   116.3696u -288.8981u  185.7456u
11.35000n  780.0000m   116.2059u -275.0968u  172.0895u
11.36000n  768.0000m   116.0421u -261.2954u  158.4333u
11.37000n  756.0000m   115.8784u -247.4941u  144.7772u
11.38000n  744.0000m   115.7146u -233.6928u  131.1210u
11.39000n  732.0000m   115.5509u -219.8915u  117.4649u
11.40000n  720.0000m   115.3871u -206.0902u  103.8088u
11.41000n  708.0000m   115.2234u -192.2889u   90.1526u
11.42000n  696.0000m   115.0596u -178.4875u   76.4965u
11.43000n  684.0000m   114.8959u -164.6862u   62.8404u
11.44000n  672.0000m   114.4452u -153.0808u   51.7281u
11.45000n  660.0000m   112.8334u -150.3596u   50.9081u
11.46000n  648.0000m   111.2217u -147.6385u   50.0881u
11.47000n  636.0000m   109.6100u -144.9173u   49.2680u
11.48000n  624.0000m   107.9983u -142.1961u   48.4480u
11.49000n  612.0000m   106.3866u -139.4749u   47.6279u
11.50000n  600.0000m   104.7749u -136.7538u   46.8079u
11.51000n  588.0000m   103.1632u -134.0326u   45.9878u
11.52000n  576.0000m   101.5515u -131.3114u   45.1678u
11.53000n  564.0000m    99.9397u -128.5903u   44.3477u
11.54000n  552.0000m    98.3280u -125.8691u   43.5277u
11.55000n  540.0000m    96.7163u -123.1479u   42.7076u
11.56000n  528.0000m    95.1046u -120.4267u   41.8876u
11.57000n  516.0000m    93.4929u -117.7056u   41.0676u
11.58000n  504.0000m    91.8812u -114.9844u   40.2475u
11.59000n  492.0000m    90.2695u -112.2632u   39.4275u
11.60000n  480.0000m    88.6577u -109.5420u   38.6074u
11.61000n  468.0000m    87.0460u -106.8209u   37.7874u
11.62000n  456.0000m    85.4343u -104.0997u   36.9673u
11.63000n  444.0000m    83.8226u -101.3785u   36.1473u
11.64000n  432.0000m    82.2109u  -98.6573u   35.3272u
11.65000n  420.0000m    80.5992u  -95.9362u   34.5072u
11.66000n  408.0000m    78.9875u  -93.2150u   33.6871u
11.67000n  396.0000m    77.3757u  -90.4938u   32.8671u
11.68000n  384.0000m    75.7640u  -87.7726u   32.0471u
11.69000n  372.0000m    74.1523u  -85.0515u   31.2270u
11.70000n  360.0000m    72.5406u  -82.3303u   30.4070u
11.71000n  348.0000m    70.9289u  -79.6091u   29.5869u
11.72000n  336.0000m    69.3172u  -76.8880u   28.7669u
11.73000n  324.0000m    67.7055u  -74.1668u   27.9468u
11.74000n  312.0000m    66.0937u  -71.4456u   27.1268u
11.75000n  300.0000m    64.4820u  -68.7244u   26.3067u
11.76000n  288.0000m    62.8703u  -66.0033u   25.4867u
11.77000n  276.0000m    61.2586u  -63.2821u   24.6666u
11.78000n  264.0000m    59.6469u  -60.5609u   23.8466u
11.79000n  252.0000m    58.0352u  -57.8397u   23.0266u
11.80000n  240.0000m    56.4235u  -55.1186u   22.2065u
11.81000n  228.0000m    54.8118u  -52.3974u   21.3865u
11.82000n  216.0000m    53.2000u  -49.6762u   20.5664u
11.83000n  204.0000m    51.5883u  -46.9550u   19.7464u
11.84000n  192.0000m    49.9766u  -44.2339u   18.9263u
11.85000n  180.0000m    48.3649u  -41.5127u   18.1063u
11.86000n  168.0000m    46.7532u  -38.7915u   17.2862u
11.87000n  156.0000m    45.1415u  -36.0703u   16.4662u
11.88000n  144.0000m    43.5298u  -33.3492u   15.6461u
11.89000n  132.0000m    41.9180u  -30.6280u   14.8261u
11.90000n  120.0000m    40.3063u  -27.9068u   14.0061u
11.91000n  108.0000m    38.6946u  -25.1857u   13.1860u
11.92000n   96.0000m    37.0829u  -22.4645u   12.3660u
11.93000n   84.0000m    35.4712u  -19.7433u   11.5459u
11.94000n   72.0000m    33.8595u  -17.0221u   10.7259u
11.95000n   60.0000m    32.2478u  -14.3010u    9.9058u
11.96000n   48.0000m    30.6360u  -11.5798u    9.0858u
11.97000n   36.0000m    29.0243u   -8.8586u    8.2657u
11.98000n   24.0000m    27.4126u   -6.1374u    7.4457u
11.99000n   12.0000m    25.8009u   -3.4163u    6.6256u
12.00000n    0.         24.1892u -695.0921n    5.8056u
12.01000n    0.         19.8980u -572.0248n    4.7732u
12.02000n    0.         15.6068u -448.9574n    3.7409u
12.03000n    0.         11.3157u -325.8901n    2.7085u
12.04000n    0.          7.0245u -202.8227n    1.6761u
12.05000n    0.          2.7333u  -79.7554n  643.7661n
12.06000n    0.         59.9331n   -2.9522n    3.3108n
12.07000n    0.         24.1267n   -1.5746n    1.7970n
12.08000n    0.        -11.6798n -196.9894p  283.1782p
12.09000n    0.        -47.4862n    1.1806n   -1.2307n
12.10000n    0.        -78.2847n    2.3649n   -2.5342n
12.11000n    0.        -66.6836n    1.9125n   -2.0576n
12.12000n    0.        -55.0826n    1.4600n   -1.5809n
12.13000n    0.        -43.4816n    1.0075n   -1.1043n
12.14000n    0.        -31.8805n  555.0865p -627.6006p
12.15000n    0.        -20.2795n  102.6256p -150.9446p
12.16000n    0.         -8.6785n -349.8354p  325.7115p
12.17000n    0.          2.9226n -802.2963p  802.3675p
12.18000n    0.         14.5236n   -1.2548n    1.2790n
12.19000n    0.         26.1247n   -1.7072n    1.7557n
12.20000n    0.         37.7257n   -2.1597n    2.2323n
12.21000n    0.         49.3267n   -2.6121n    2.7090n
12.22000n    0.         60.9278n   -3.0646n    3.1856n
12.23000n    0.         72.5288n   -3.5171n    3.6623n
12.24000n    0.         77.6311n   -3.7161n    3.8721n
12.25000n    0.         74.0158n   -3.5752n    3.7240n
12.26000n    0.         70.4005n   -3.4343n    3.5758n
12.27000n    0.         66.7852n   -3.2934n    3.4277n
12.28000n    0.         63.1700n   -3.1525n    3.2795n
12.29000n    0.         59.5547n   -3.0116n    3.1314n
12.30000n    0.         55.9394n   -2.8707n    2.9832n
12.31000n    0.         52.3241n   -2.7299n    2.8351n
12.32000n    0.         48.7088n   -2.5890n    2.6870n
12.33000n    0.         45.0935n   -2.4481n    2.5388n
12.34000n    0.         41.4782n   -2.3072n    2.3907n
12.35000n    0.         37.8630n   -2.1663n    2.2425n
12.36000n    0.         34.2477n   -2.0254n    2.0944n
12.37000n    0.         30.6324n   -1.8845n    1.9462n
12.38000n    0.         27.0171n   -1.7436n    1.7981n
12.39000n    0.         23.4018n   -1.6027n    1.6499n
12.40000n    0.         19.7865n   -1.4618n    1.5018n
12.41000n    0.         16.1712n   -1.3209n    1.3536n
12.42000n    0.         12.5560n   -1.1800n    1.2055n
12.43000n    0.          8.9407n   -1.0391n    1.0574n
12.44000n    0.          5.3254n -898.2345p  909.2062p
12.45000n    0.          1.7101n -757.3409p  761.0608p
12.46000n    0.         -1.9052n -616.4473p  612.9154p
12.47000n    0.         -5.5205n -475.5537p  464.7701p
12.48000n    0.         -9.1358n -334.6600p  316.6247p
12.49000n    0.        -12.7510n -193.7664p  168.4794p
12.50000n    0.        -16.3663n  -52.8728p   20.3340p
12.51000n    0.        -19.9816n   88.0208p -127.8113p
12.52000n    0.        -23.5969n  228.9144p -275.9567p
12.53000n    0.        -27.2122n  369.8080p -424.1020p
12.54000n    0.        -30.8275n  510.7017p -572.2474p
12.55000n    0.        -34.4428n  651.5953p -720.3928p
12.56000n    0.        -38.0580n  792.4889p -868.5381p
12.57000n    0.        -41.6733n  933.3825p   -1.0167n
12.58000n    0.        -45.2886n    1.0743n   -1.1648n
12.59000n    0.        -48.9039n    1.2152n   -1.3130n
12.60000n    0.        -52.5192n    1.3561n   -1.4611n
12.61000n    0.        -56.1345n    1.4970n   -1.6093n
12.62000n    0.        -59.7498n    1.6379n   -1.7574n
12.63000n    0.        -63.3650n    1.7787n   -1.9056n
12.64000n    0.        -66.9803n    1.9196n   -2.0537n
12.65000n    0.        -70.5956n    2.0605n   -2.2018n
12.66000n    0.        -74.2109n    2.2014n   -2.3500n
12.67000n    0.        -77.8262n    2.3423n   -2.4981n
12.68000n    0.        -78.3306n    2.3620n   -2.5188n
12.69000n    0.        -77.2018n    2.3180n   -2.4726n
12.70000n    0.        -76.0730n    2.2740n   -2.4264n
12.71000n    0.        -74.9442n    2.2300n   -2.3802n
12.72000n    0.        -73.8154n    2.1861n   -2.3340n
12.73000n    0.        -72.6866n    2.1421n   -2.2877n
12.74000n    0.        -71.5578n    2.0981n   -2.2415n
12.75000n    0.        -70.4290n    2.0541n   -2.1953n
12.76000n    0.        -69.3002n    2.0101n   -2.1491n
12.77000n    0.        -68.1714n    1.9662n   -2.1029n
12.78000n    0.        -67.0426n    1.9222n   -2.0567n
12.79000n    0.        -65.9138n    1.8782n   -2.0104n
12.80000n    0.        -64.7850n    1.8342n   -1.9642n
12.81000n    0.        -63.6562n    1.7902n   -1.9180n
12.82000n    0.        -62.5274n    1.7463n   -1.8718n
12.83000n    0.        -61.3986n    1.7023n   -1.8256n
12.84000n    0.        -60.2698n    1.6583n   -1.7794n
12.85000n    0.        -59.1410n    1.6143n   -1.7331n
12.86000n    0.        -58.0122n    1.5703n   -1.6869n
12.87000n    0.        -56.8834n    1.5264n   -1.6407n
12.88000n    0.        -55.7546n    1.4824n   -1.5945n
12.89000n    0.        -54.6258n    1.4384n   -1.5483n
12.90000n    0.        -53.4970n    1.3944n   -1.5021n
12.91000n    0.        -52.3682n    1.3504n   -1.4558n
12.92000n    0.        -51.2394n    1.3065n   -1.4096n
12.93000n    0.        -50.1106n    1.2625n   -1.3634n
12.94000n    0.        -48.9818n    1.2185n   -1.3172n
12.95000n    0.        -47.8530n    1.1745n   -1.2710n
12.96000n    0.        -46.7242n    1.1305n   -1.2248n
12.97000n    0.        -45.5954n    1.0865n   -1.1785n
12.98000n    0.        -44.4666n    1.0426n   -1.1323n
12.99000n    0.        -43.3378n  998.5866p   -1.0861n
13.00000n    0.        -42.2090n  954.6061p   -1.0399n
13.01000n    0.        -41.0802n  910.6256p -993.6826p
13.02000n    0.        -39.9514n  866.6451p -947.4660p
13.03000n    0.        -38.8226n  822.6646p -901.2494p
13.04000n    0.        -37.6938n  778.6841p -855.0328p
13.05000n    0.        -36.5650n  734.7036p -808.8162p
13.06000n    0.        -35.4362n  690.7231p -762.5996p
13.07000n    0.        -34.3074n  646.7426p -716.3830p
13.08000n    0.        -33.1786n  602.7621p -670.1664p
13.09000n    0.        -32.0498n  558.7816p -623.9498p
13.10000n    0.        -30.9210n  514.8011p -577.7331p
13.11000n    0.        -29.7922n  470.8206p -531.5165p
13.12000n    0.        -28.6634n  426.8401p -485.2999p
13.13000n    0.        -27.5346n  382.8596p -439.0833p
13.14000n    0.        -26.4058n  338.8791p -392.8667p
13.15000n    0.        -25.2770n  294.8986p -346.6501p
13.16000n    0.        -24.1482n  250.9181p -300.4335p
13.17000n    0.        -23.0194n  206.9376p -254.2169p
13.18000n    0.        -21.8906n  162.9571p -208.0003p
13.19000n    0.        -20.7618n  118.9766p -161.7837p
13.20000n    0.        -19.6330n   74.9961p -115.5671p
13.21000n    0.        -18.5042n   31.0156p  -69.3505p
13.22000n    0.        -17.3754n  -12.9649p  -23.1339p
13.23000n    0.        -16.2466n  -56.9454p   23.0828p
13.24000n    0.        -15.1178n -100.9259p   69.2994p
13.25000n    0.        -13.9890n -144.9064p  115.5160p
13.26000n    0.        -12.8602n -188.8869p  161.7326p
13.27000n    0.        -11.7314n -232.8674p  207.9492p
13.28000n    0.        -10.6026n -276.8479p  254.1658p
13.29000n    0.         -9.4738n -320.8284p  300.3824p
13.30000n    0.         -8.3450n -364.8089p  346.5990p
13.31000n    0.         -7.2162n -408.7894p  392.8156p
13.32000n    0.         -6.0874n -452.7699p  439.0322p
13.33000n    0.         -4.9586n -496.7504p  485.2488p
13.34000n    0.         -3.8298n -540.7309p  531.4654p
13.35000n    0.         -2.7010n -584.7114p  577.6820p
13.36000n    0.         -1.5722n -628.6919p  623.8987p
13.37000n    0.       -443.4457p -672.6724p  670.1153p
13.38000n    0.        685.3531p -716.6529p  716.3319p
13.39000n    0.          1.8142n -760.6334p  762.5485p
13.40000n    0.          2.9430n -804.6139p  808.7651p
13.41000n    0.          4.0717n -848.5944p  854.9817p
13.42000n    0.          5.2005n -892.5749p  901.1983p
13.43000n    0.          6.3293n -936.5554p  947.4149p
13.44000n    0.          7.4581n -980.5359p  993.6315p
13.45000n    0.          8.5869n   -1.0245n    1.0398n
13.46000n    0.          9.7157n   -1.0685n    1.0861n
13.47000n    0.         10.8445n   -1.1125n    1.1323n
13.48000n    0.         11.9733n   -1.1565n    1.1785n
13.49000n    0.         13.1021n   -1.2004n    1.2247n
13.50000n    0.         14.2309n   -1.2444n    1.2709n
13.51000n    0.         15.3597n   -1.2884n    1.3171n
13.52000n    0.         16.4885n   -1.3324n    1.3634n
13.53000n    0.         17.6173n   -1.3764n    1.4096n
13.54000n    0.         18.7461n   -1.4203n    1.4558n
13.55000n    0.         19.8749n   -1.4643n    1.5020n
13.56000n    0.         21.0037n   -1.5083n    1.5482n
13.57000n    0.         22.1325n   -1.5523n    1.5944n
13.58000n    0.         23.2613n   -1.5963n    1.6407n
13.59000n    0.         24.3901n   -1.6402n    1.6869n
13.60000n    0.         25.5189n   -1.6842n    1.7331n
13.61000n    0.         26.6477n   -1.7282n    1.7793n
13.62000n    0.         27.7765n   -1.7722n    1.8255n
13.63000n    0.         28.9053n   -1.8162n    1.8717n
13.64000n    0.         30.0341n   -1.8601n    1.9180n
13.65000n    0.         31.1629n   -1.9041n    1.9642n
13.66000n    0.         32.2917n   -1.9481n    2.0104n
13.67000n    0.         33.4205n   -1.9921n    2.0566n
13.68000n    0.         34.5493n   -2.0361n    2.1028n
13.69000n    0.         35.6781n   -2.0800n    2.1490n
13.70000n    0.         36.8069n   -2.1240n    2.1953n
13.71000n    0.         37.9357n   -2.1680n    2.2415n
13.72000n    0.         39.0645n   -2.2120n    2.2877n
13.73000n    0.         40.1933n   -2.2560n    2.3339n
13.74000n    0.         41.3221n   -2.3000n    2.3801n
13.75000n    0.         42.4509n   -2.3439n    2.4263n
13.76000n    0.         43.5797n   -2.3879n    2.4726n
13.77000n    0.         44.7085n   -2.4319n    2.5188n
13.78000n    0.         45.8373n   -2.4759n    2.5650n
13.79000n    0.         46.9661n   -2.5199n    2.6112n
13.80000n    0.         48.0949n   -2.5638n    2.6574n
13.81000n    0.         49.2237n   -2.6078n    2.7036n
13.82000n    0.         50.3525n   -2.6518n    2.7499n
13.83000n    0.         51.4813n   -2.6958n    2.7961n
13.84000n    0.         52.6101n   -2.7398n    2.8423n
13.85000n    0.         53.7389n   -2.7837n    2.8885n
13.86000n    0.         54.8677n   -2.8277n    2.9347n
13.87000n    0.         55.9965n   -2.8717n    2.9809n
13.88000n    0.         57.1253n   -2.9157n    3.0272n
13.89000n    0.         58.2541n   -2.9597n    3.0734n
13.90000n    0.         59.3829n   -3.0036n    3.1196n
13.91000n    0.         60.5117n   -3.0476n    3.1658n
13.92000n    0.         61.6405n   -3.0916n    3.2120n
13.93000n    0.         62.7693n   -3.1356n    3.2582n
13.94000n    0.         63.8981n   -3.1796n    3.3045n
13.95000n    0.         65.0269n   -3.2235n    3.3507n
13.96000n    0.         66.1557n   -3.2675n    3.3969n
13.97000n    0.         67.2845n   -3.3115n    3.4431n
13.98000n    0.         68.4133n   -3.3555n    3.4893n
13.99000n    0.         69.5421n   -3.3995n    3.5355n
14.00000n    0.         70.6709n   -3.4434n    3.5818n
14.01000n    0.         71.7997n   -3.4874n    3.6280n
14.02000n    0.         72.9285n   -3.5314n    3.6742n
14.03000n    0.         74.0573n   -3.5754n    3.7204n
14.04000n    0.         75.1861n   -3.6194n    3.7666n
14.05000n    0.         76.3149n   -3.6633n    3.8128n
14.06000n    0.         77.4437n   -3.7073n    3.8591n
14.07000n    0.         78.5725n   -3.7513n    3.9053n
14.08000n    0.         78.8310n   -3.7614n    3.9159n
14.09000n    0.         78.4783n   -3.7476n    3.9014n
14.10000n    0.         78.1257n   -3.7339n    3.8870n
14.11000n    0.         77.7730n   -3.7202n    3.8726n
14.12000n    0.         77.4204n   -3.7064n    3.8581n
14.13000n    0.         77.0677n   -3.6927n    3.8437n
14.14000n    0.         76.7151n   -3.6789n    3.8293n
14.15000n    0.         76.3624n   -3.6652n    3.8148n
