time v(in_power) v(out_power) power_diss energy
3.953000e-08 3.953000e-08 0.000000e+00 1.200000e+00 3.924960e-09 1.572095e-13
3.954000e-08 3.954000e-08 0.000000e+00 1.200000e+00 3.934560e-09 1.572095e-13
3.955000e-08 3.955000e-08 0.000000e+00 1.200000e+00 3.944040e-09 1.572095e-13
3.956000e-08 3.956000e-08 0.000000e+00 1.200000e+00 3.953520e-09 1.572096e-13
3.957000e-08 3.957000e-08 0.000000e+00 1.200000e+00 3.963000e-09 1.572096e-13
3.958000e-08 3.958000e-08 0.000000e+00 1.200000e+00 3.972600e-09 1.572097e-13
3.959000e-08 3.959000e-08 0.000000e+00 1.200000e+00 3.982080e-09 1.572097e-13
3.960000e-08 3.960000e-08 0.000000e+00 1.200000e+00 3.991560e-09 1.572097e-13
3.961000e-08 3.961000e-08 0.000000e+00 1.200000e+00 4.001040e-09 1.572098e-13
3.962000e-08 3.962000e-08 0.000000e+00 1.200000e+00 4.010640e-09 1.572098e-13
3.963000e-08 3.963000e-08 0.000000e+00 1.200000e+00 4.020120e-09 1.572099e-13
3.964000e-08 3.964000e-08 0.000000e+00 1.200000e+00 4.029600e-09 1.572099e-13
3.965000e-08 3.965000e-08 0.000000e+00 1.200000e+00 4.039080e-09 1.572099e-13
3.966000e-08 3.966000e-08 0.000000e+00 1.200000e+00 4.048680e-09 1.572100e-13
3.967000e-08 3.967000e-08 0.000000e+00 1.200000e+00 4.058160e-09 1.572100e-13
3.968000e-08 3.968000e-08 0.000000e+00 1.200000e+00 4.067640e-09 1.572101e-13
3.969000e-08 3.969000e-08 0.000000e+00 1.200000e+00 4.077120e-09 1.572101e-13
3.970000e-08 3.970000e-08 0.000000e+00 1.200000e+00 4.086720e-09 1.572101e-13
3.971000e-08 3.971000e-08 0.000000e+00 1.200000e+00 4.096200e-09 1.572102e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.200000e+00 4.105680e-09 1.572102e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.200000e+00 4.115160e-09 1.572103e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 4.124640e-09 1.572103e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 4.134240e-09 1.572103e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 4.143720e-09 1.572104e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 4.153200e-09 1.572104e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 4.162680e-09 1.572105e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 4.172280e-09 1.572105e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 4.181760e-09 1.572106e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 4.191240e-09 1.572106e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 4.200720e-09 1.572106e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 4.210320e-09 1.572107e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 4.219800e-09 1.572107e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 4.229280e-09 1.572108e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 4.238760e-09 1.572108e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 4.248360e-09 1.572108e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 4.257840e-09 1.572109e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 4.267320e-09 1.572109e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 4.276800e-09 1.572110e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 4.286280e-09 1.572110e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 4.295880e-09 1.572111e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 4.305360e-09 1.572111e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 4.314840e-09 1.572111e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 4.324320e-09 1.572112e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 4.333920e-09 1.572112e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 4.343400e-09 1.572113e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 4.352880e-09 1.572113e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 4.362360e-09 1.572114e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 4.371960e-09 1.572114e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.307200e+00 -4.254653e-04 1.529568e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.414300e+00 -8.509350e-04 1.444474e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.521500e+00 -1.276440e-03 1.316830e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.628600e+00 -1.701840e-03 1.146646e-13
4.005000e-08 4.005000e-08 6.000000e-01 1.735800e+00 -2.127360e-03 9.339101e-14
4.006000e-08 4.006000e-08 7.200000e-01 1.790200e+00 -2.662800e-03 6.676301e-14
4.007000e-08 4.007000e-08 8.400000e-01 1.840000e+00 -3.207720e-03 3.468581e-14
4.008000e-08 4.008000e-08 9.600000e-01 1.866000e+00 -3.802320e-03 -3.337394e-15
4.009000e-08 4.009000e-08 1.080000e+00 1.882800e+00 -4.344600e-03 -4.678339e-14
4.010000e-08 4.010000e-08 1.200000e+00 1.880000e+00 -4.776720e-03 -9.455059e-14
4.011000e-08 4.011000e-08 1.200000e+00 1.810700e+00 -1.180427e-03 -1.063549e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.761400e+00 -8.081321e-04 -1.144362e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.715300e+00 -6.892600e-04 -1.213288e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.669100e+00 -6.192354e-04 -1.275211e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.621100e+00 -5.628419e-04 -1.331496e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.573100e+00 -5.064485e-04 -1.382140e-13
4.017000e-08 4.017000e-08 1.200000e+00 1.505700e+00 -4.359977e-04 -1.425740e-13
4.018000e-08 4.018000e-08 1.200000e+00 1.367400e+00 -3.809683e-04 -1.463837e-13
4.019000e-08 4.019000e-08 1.200000e+00 1.140900e+00 1.378981e-04 -1.450047e-13
4.020000e-08 4.020000e-08 1.200000e+00 9.017043e-01 3.322321e-04 -1.416824e-13
4.021000e-08 4.021000e-08 1.200000e+00 6.689318e-01 1.788698e-04 -1.398937e-13
4.022000e-08 4.022000e-08 1.200000e+00 4.790184e-01 1.895308e-04 -1.379984e-13
4.023000e-08 4.023000e-08 1.200000e+00 3.187891e-01 1.681474e-04 -1.363169e-13
4.024000e-08 4.024000e-08 1.200000e+00 2.312296e-01 6.831540e-05 -1.356338e-13
4.025000e-08 4.025000e-08 1.200000e+00 1.804188e-01 2.399724e-05 -1.353938e-13
4.026000e-08 4.026000e-08 1.200000e+00 1.370103e-01 4.247880e-05 -1.349690e-13
4.027000e-08 4.027000e-08 1.200000e+00 9.754130e-02 5.227272e-05 -1.344463e-13
4.028000e-08 4.028000e-08 1.200000e+00 7.507270e-02 2.457648e-05 -1.342005e-13
4.029000e-08 4.029000e-08 1.200000e+00 5.315830e-02 -1.579080e-06 -1.342163e-13
4.030000e-08 4.030000e-08 1.200000e+00 4.273720e-02 4.224360e-06 -1.341741e-13
4.031000e-08 4.031000e-08 1.200000e+00 3.231600e-02 1.002768e-05 -1.340738e-13
4.032000e-08 4.032000e-08 1.200000e+00 2.189490e-02 1.583100e-05 -1.339155e-13
4.033000e-08 4.033000e-08 1.200000e+00 1.731630e-02 1.271928e-05 -1.337883e-13
4.034000e-08 4.034000e-08 1.200000e+00 1.391800e-02 7.806720e-06 -1.337102e-13
4.035000e-08 4.035000e-08 1.200000e+00 1.051960e-02 2.894280e-06 -1.336813e-13
4.036000e-08 4.036000e-08 1.200000e+00 7.121300e-03 -2.018280e-06 -1.337015e-13
4.037000e-08 4.037000e-08 1.200000e+00 4.409100e-03 -5.259240e-06 -1.337540e-13
4.038000e-08 4.038000e-08 1.200000e+00 3.738600e-03 -3.526800e-06 -1.337893e-13
4.039000e-08 4.039000e-08 1.200000e+00 3.068100e-03 -1.794240e-06 -1.338073e-13
4.040000e-08 4.040000e-08 1.200000e+00 2.397600e-03 -6.171660e-08 -1.338079e-13
4.041000e-08 4.041000e-08 1.200000e+00 1.727100e-03 1.670760e-06 -1.337912e-13
4.042000e-08 4.042000e-08 1.200000e+00 1.056600e-03 3.403320e-06 -1.337571e-13
4.043000e-08 4.043000e-08 1.200000e+00 5.285206e-04 4.497360e-06 -1.337122e-13
4.044000e-08 4.044000e-08 1.200000e+00 4.537105e-04 3.559440e-06 -1.336766e-13
4.045000e-08 4.045000e-08 1.200000e+00 3.789004e-04 2.621520e-06 -1.336503e-13
4.046000e-08 4.046000e-08 1.200000e+00 3.040903e-04 1.683600e-06 -1.336335e-13
4.047000e-08 4.047000e-08 1.200000e+00 2.292802e-04 7.457182e-07 -1.336261e-13
4.048000e-08 4.048000e-08 1.200000e+00 1.544701e-04 -1.921960e-07 -1.336280e-13
4.049000e-08 4.049000e-08 1.200000e+00 7.966000e-05 -1.130110e-06 -1.336393e-13
4.050000e-08 4.050000e-08 1.200000e+00 4.849900e-06 -2.068080e-06 -1.336600e-13
4.051000e-08 4.051000e-08 1.200000e+00 -6.925180e-05 -2.994240e-06 -1.336899e-13
4.052000e-08 4.052000e-08 1.200000e+00 -6.263600e-05 -2.586480e-06 -1.337158e-13
4.053000e-08 4.053000e-08 1.200000e+00 -5.602020e-05 -2.178840e-06 -1.337376e-13
4.054000e-08 4.054000e-08 1.200000e+00 -4.940440e-05 -1.771200e-06 -1.337553e-13
4.055000e-08 4.055000e-08 1.200000e+00 -4.278870e-05 -1.363440e-06 -1.337689e-13
4.056000e-08 4.056000e-08 1.200000e+00 -3.617290e-05 -9.557711e-07 -1.337785e-13
4.057000e-08 4.057000e-08 1.200000e+00 -2.955710e-05 -5.480789e-07 -1.337839e-13
4.058000e-08 4.058000e-08 1.200000e+00 -2.294130e-05 -1.403868e-07 -1.337853e-13
4.059000e-08 4.059000e-08 1.200000e+00 -1.632550e-05 2.673053e-07 -1.337827e-13
4.060000e-08 4.060000e-08 1.200000e+00 -9.709800e-06 6.749974e-07 -1.337759e-13
4.061000e-08 4.061000e-08 1.200000e+00 -3.094000e-06 1.082689e-06 -1.337651e-13
4.062000e-08 4.062000e-08 1.200000e+00 3.521800e-06 1.490400e-06 -1.337502e-13
4.063000e-08 4.063000e-08 1.200000e+00 1.013760e-05 1.898040e-06 -1.337312e-13
4.064000e-08 4.064000e-08 1.200000e+00 1.055760e-05 1.834680e-06 -1.337129e-13
4.065000e-08 4.065000e-08 1.200000e+00 9.857700e-06 1.686120e-06 -1.336960e-13
4.066000e-08 4.066000e-08 1.200000e+00 9.157800e-06 1.537560e-06 -1.336806e-13
4.067000e-08 4.067000e-08 1.200000e+00 8.457900e-06 1.389000e-06 -1.336667e-13
4.068000e-08 4.068000e-08 1.200000e+00 7.758000e-06 1.240440e-06 -1.336543e-13
4.069000e-08 4.069000e-08 1.200000e+00 7.058100e-06 1.091947e-06 -1.336434e-13
4.070000e-08 4.070000e-08 1.200000e+00 6.358200e-06 9.434000e-07 -1.336340e-13
4.071000e-08 4.071000e-08 1.200000e+00 5.658300e-06 7.948532e-07 -1.336260e-13
4.072000e-08 4.072000e-08 1.200000e+00 4.958400e-06 6.463064e-07 -1.336196e-13
4.073000e-08 4.073000e-08 1.200000e+00 4.258500e-06 4.977596e-07 -1.336146e-13
4.074000e-08 4.074000e-08 1.200000e+00 3.558600e-06 3.492128e-07 -1.336111e-13
4.075000e-08 4.075000e-08 1.200000e+00 2.858700e-06 2.006660e-07 -1.336091e-13
4.076000e-08 4.076000e-08 1.200000e+00 2.158800e-06 5.211924e-08 -1.336086e-13
4.077000e-08 4.077000e-08 1.200000e+00 1.458900e-06 -9.642756e-08 -1.336095e-13
4.078000e-08 4.078000e-08 1.200000e+00 7.589740e-07 -2.449744e-07 -1.336120e-13
4.079000e-08 4.079000e-08 1.200000e+00 5.907050e-08 -3.935212e-07 -1.336159e-13
4.080000e-08 4.080000e-08 1.200000e+00 -6.408329e-07 -5.420680e-07 -1.336213e-13
4.081000e-08 4.081000e-08 1.200000e+00 -1.340700e-06 -6.906148e-07 -1.336282e-13
4.082000e-08 4.082000e-08 1.200000e+00 -2.040600e-06 -8.391616e-07 -1.336366e-13
4.083000e-08 4.083000e-08 1.200000e+00 -2.740500e-06 -9.877084e-07 -1.336465e-13
4.084000e-08 4.084000e-08 1.200000e+00 -3.440400e-06 -1.136255e-06 -1.336579e-13
4.085000e-08 4.085000e-08 1.200000e+00 -4.140400e-06 -1.284840e-06 -1.336707e-13
4.086000e-08 4.086000e-08 1.200000e+00 -4.045200e-06 -1.250880e-06 -1.336832e-13
4.087000e-08 4.087000e-08 1.200000e+00 -3.889200e-06 -1.202880e-06 -1.336953e-13
4.088000e-08 4.088000e-08 1.200000e+00 -3.733300e-06 -1.154960e-06 -1.337068e-13
4.089000e-08 4.089000e-08 1.200000e+00 -3.577300e-06 -1.107025e-06 -1.337179e-13
4.090000e-08 4.090000e-08 1.200000e+00 -3.421300e-06 -1.059091e-06 -1.337285e-13
4.091000e-08 4.091000e-08 1.200000e+00 -3.265300e-06 -1.011157e-06 -1.337386e-13
4.092000e-08 4.092000e-08 1.200000e+00 -3.109400e-06 -9.632222e-07 -1.337482e-13
4.093000e-08 4.093000e-08 1.200000e+00 -2.953400e-06 -9.152879e-07 -1.337574e-13
4.094000e-08 4.094000e-08 1.200000e+00 -2.797400e-06 -8.673535e-07 -1.337660e-13
4.095000e-08 4.095000e-08 1.200000e+00 -2.641500e-06 -8.194193e-07 -1.337742e-13
4.096000e-08 4.096000e-08 1.200000e+00 -2.485500e-06 -7.714849e-07 -1.337819e-13
4.097000e-08 4.097000e-08 1.200000e+00 -2.329500e-06 -7.235506e-07 -1.337892e-13
4.098000e-08 4.098000e-08 1.200000e+00 -2.173500e-06 -6.756162e-07 -1.337959e-13
4.099000e-08 4.099000e-08 1.200000e+00 -2.017600e-06 -6.276818e-07 -1.338022e-13
4.100000e-08 4.100000e-08 1.200000e+00 -1.861600e-06 -5.797475e-07 -1.338080e-13
4.101000e-08 4.101000e-08 1.200000e+00 -1.705600e-06 -5.318131e-07 -1.338133e-13
4.102000e-08 4.102000e-08 1.200000e+00 -1.549700e-06 -4.838788e-07 -1.338182e-13
4.103000e-08 4.103000e-08 1.200000e+00 -1.393700e-06 -4.359444e-07 -1.338225e-13
4.104000e-08 4.104000e-08 1.200000e+00 -1.237700e-06 -3.880100e-07 -1.338264e-13
4.105000e-08 4.105000e-08 1.200000e+00 -1.081700e-06 -3.400758e-07 -1.338298e-13
4.106000e-08 4.106000e-08 1.200000e+00 -9.257739e-07 -2.921414e-07 -1.338327e-13
4.107000e-08 4.107000e-08 1.200000e+00 -7.698030e-07 -2.442071e-07 -1.338352e-13
4.108000e-08 4.108000e-08 1.200000e+00 -6.138321e-07 -1.962727e-07 -1.338371e-13
4.109000e-08 4.109000e-08 1.200000e+00 -4.578612e-07 -1.483384e-07 -1.338386e-13
4.110000e-08 4.110000e-08 1.200000e+00 -3.018902e-07 -1.004040e-07 -1.338396e-13
4.111000e-08 4.111000e-08 1.200000e+00 -1.459193e-07 -5.246964e-08 -1.338402e-13
4.112000e-08 4.112000e-08 1.200000e+00 1.005160e-08 -4.535280e-09 -1.338402e-13
4.113000e-08 4.113000e-08 1.200000e+00 1.660225e-07 4.339908e-08 -1.338398e-13
4.114000e-08 4.114000e-08 1.200000e+00 3.219935e-07 9.133344e-08 -1.338388e-13
4.115000e-08 4.115000e-08 1.200000e+00 4.779644e-07 1.392677e-07 -1.338375e-13
4.116000e-08 4.116000e-08 1.200000e+00 6.339353e-07 1.872020e-07 -1.338356e-13
4.117000e-08 4.117000e-08 1.200000e+00 7.899062e-07 2.351364e-07 -1.338332e-13
4.118000e-08 4.118000e-08 1.200000e+00 9.458772e-07 2.830708e-07 -1.338304e-13
4.119000e-08 4.119000e-08 1.200000e+00 1.101800e-06 3.310051e-07 -1.338271e-13
4.120000e-08 4.120000e-08 1.200000e+00 1.257800e-06 3.789395e-07 -1.338233e-13
4.121000e-08 4.121000e-08 1.200000e+00 1.413800e-06 4.268738e-07 -1.338190e-13
4.122000e-08 4.122000e-08 1.200000e+00 1.569800e-06 4.748082e-07 -1.338143e-13
4.123000e-08 4.123000e-08 1.200000e+00 1.725700e-06 5.227426e-07 -1.338091e-13
4.124000e-08 4.124000e-08 1.200000e+00 1.881700e-06 5.706769e-07 -1.338034e-13
4.125000e-08 4.125000e-08 1.200000e+00 2.037700e-06 6.186112e-07 -1.337972e-13
4.126000e-08 4.126000e-08 1.200000e+00 2.193600e-06 6.665455e-07 -1.337905e-13
4.127000e-08 4.127000e-08 1.200000e+00 2.349600e-06 7.144799e-07 -1.337834e-13
4.128000e-08 4.128000e-08 1.200000e+00 2.505600e-06 7.624142e-07 -1.337757e-13
4.129000e-08 4.129000e-08 1.200000e+00 2.661600e-06 8.103486e-07 -1.337676e-13
4.130000e-08 4.130000e-08 1.200000e+00 2.817500e-06 8.582830e-07 -1.337590e-13
4.131000e-08 4.131000e-08 1.200000e+00 2.794700e-06 8.499536e-07 -1.337505e-13
4.132000e-08 4.132000e-08 1.200000e+00 2.759600e-06 8.377438e-07 -1.337422e-13
4.133000e-08 4.133000e-08 1.200000e+00 2.724400e-06 8.255339e-07 -1.337339e-13
4.134000e-08 4.134000e-08 1.200000e+00 2.689300e-06 8.133239e-07 -1.337258e-13
4.135000e-08 4.135000e-08 1.200000e+00 2.654200e-06 8.011140e-07 -1.337178e-13
4.136000e-08 4.136000e-08 1.200000e+00 2.619000e-06 7.889041e-07 -1.337099e-13
4.137000e-08 4.137000e-08 1.200000e+00 2.583900e-06 7.766942e-07 -1.337021e-13
4.138000e-08 4.138000e-08 1.200000e+00 2.548700e-06 7.644844e-07 -1.336945e-13
4.139000e-08 4.139000e-08 1.200000e+00 2.513600e-06 7.522745e-07 -1.336869e-13
4.140000e-08 4.140000e-08 1.200000e+00 2.478500e-06 7.400646e-07 -1.336795e-13
4.141000e-08 4.141000e-08 1.200000e+00 2.443300e-06 7.278547e-07 -1.336723e-13
4.142000e-08 4.142000e-08 1.200000e+00 2.408200e-06 7.156447e-07 -1.336651e-13
4.143000e-08 4.143000e-08 1.200000e+00 2.373000e-06 7.034348e-07 -1.336581e-13
4.144000e-08 4.144000e-08 1.200000e+00 2.337900e-06 6.912250e-07 -1.336512e-13
4.145000e-08 4.145000e-08 1.200000e+00 2.302800e-06 6.790151e-07 -1.336444e-13
4.146000e-08 4.146000e-08 1.200000e+00 2.267600e-06 6.668052e-07 -1.336377e-13
4.147000e-08 4.147000e-08 1.200000e+00 2.232500e-06 6.545953e-07 -1.336312e-13
4.148000e-08 4.148000e-08 1.200000e+00 2.197300e-06 6.423854e-07 -1.336247e-13
4.149000e-08 4.149000e-08 1.200000e+00 2.162200e-06 6.301756e-07 -1.336184e-13
4.150000e-08 4.150000e-08 1.200000e+00 2.127100e-06 6.179656e-07 -1.336123e-13
4.151000e-08 4.151000e-08 1.200000e+00 2.091900e-06 6.057557e-07 -1.336062e-13
4.152000e-08 4.152000e-08 1.200000e+00 2.056800e-06 5.935458e-07 -1.336003e-13
4.153000e-08 4.153000e-08 1.200000e+00 2.021600e-06 5.813359e-07 -1.335944e-13
4.154000e-08 4.154000e-08 1.200000e+00 1.986500e-06 5.691260e-07 -1.335888e-13
4.155000e-08 4.155000e-08 1.200000e+00 1.951400e-06 5.569162e-07 -1.335832e-13
4.156000e-08 4.156000e-08 1.200000e+00 1.916200e-06 5.447063e-07 -1.335777e-13
4.157000e-08 4.157000e-08 1.200000e+00 1.881100e-06 5.324963e-07 -1.335724e-13
4.158000e-08 4.158000e-08 1.200000e+00 1.845900e-06 5.202864e-07 -1.335672e-13
4.159000e-08 4.159000e-08 1.200000e+00 1.810800e-06 5.080765e-07 -1.335621e-13
4.160000e-08 4.160000e-08 1.200000e+00 1.775700e-06 4.958666e-07 -1.335572e-13
4.161000e-08 4.161000e-08 1.200000e+00 1.740500e-06 4.836568e-07 -1.335523e-13
4.162000e-08 4.162000e-08 1.200000e+00 1.705400e-06 4.714469e-07 -1.335476e-13
4.163000e-08 4.163000e-08 1.200000e+00 1.670200e-06 4.592370e-07 -1.335430e-13
4.164000e-08 4.164000e-08 1.200000e+00 1.635100e-06 4.470271e-07 -1.335386e-13
4.165000e-08 4.165000e-08 1.200000e+00 1.600000e-06 4.348171e-07 -1.335342e-13
4.166000e-08 4.166000e-08 1.200000e+00 1.564800e-06 4.226072e-07 -1.335300e-13
4.167000e-08 4.167000e-08 1.200000e+00 1.529700e-06 4.103974e-07 -1.335259e-13
4.168000e-08 4.168000e-08 1.200000e+00 1.494500e-06 3.981875e-07 -1.335219e-13
4.169000e-08 4.169000e-08 1.200000e+00 1.459400e-06 3.859776e-07 -1.335180e-13
4.170000e-08 4.170000e-08 1.200000e+00 1.424300e-06 3.737677e-07 -1.335143e-13
4.171000e-08 4.171000e-08 1.200000e+00 1.389100e-06 3.615578e-07 -1.335107e-13
4.172000e-08 4.172000e-08 1.200000e+00 1.354000e-06 3.493480e-07 -1.335072e-13
4.173000e-08 4.173000e-08 1.200000e+00 1.318800e-06 3.371380e-07 -1.335038e-13
4.174000e-08 4.174000e-08 1.200000e+00 1.283700e-06 3.249281e-07 -1.335006e-13
4.175000e-08 4.175000e-08 1.200000e+00 1.248600e-06 3.127182e-07 -1.334974e-13
4.176000e-08 4.176000e-08 1.200000e+00 1.213400e-06 3.005083e-07 -1.334944e-13
4.177000e-08 4.177000e-08 1.200000e+00 1.178300e-06 2.882984e-07 -1.334916e-13
4.178000e-08 4.178000e-08 1.200000e+00 1.143100e-06 2.760886e-07 -1.334888e-13
4.179000e-08 4.179000e-08 1.200000e+00 1.108000e-06 2.638787e-07 -1.334862e-13
4.180000e-08 4.180000e-08 1.200000e+00 1.072900e-06 2.516688e-07 -1.334836e-13
4.181000e-08 4.181000e-08 1.200000e+00 1.037700e-06 2.394588e-07 -1.334812e-13
4.182000e-08 4.182000e-08 1.200000e+00 1.002600e-06 2.272489e-07 -1.334790e-13
4.183000e-08 4.183000e-08 1.200000e+00 9.674333e-07 2.150390e-07 -1.334768e-13
4.184000e-08 4.184000e-08 1.200000e+00 9.322932e-07 2.028292e-07 -1.334748e-13
4.185000e-08 4.185000e-08 1.200000e+00 8.971531e-07 1.906193e-07 -1.334729e-13
4.186000e-08 4.186000e-08 1.200000e+00 8.620130e-07 1.784094e-07 -1.334711e-13
4.187000e-08 4.187000e-08 1.200000e+00 8.268729e-07 1.661995e-07 -1.334694e-13
4.188000e-08 4.188000e-08 1.200000e+00 7.917328e-07 1.539895e-07 -1.334679e-13
4.189000e-08 4.189000e-08 1.200000e+00 7.565927e-07 1.417796e-07 -1.334665e-13
4.190000e-08 4.190000e-08 1.200000e+00 7.214525e-07 1.295698e-07 -1.334652e-13
4.191000e-08 4.191000e-08 1.200000e+00 6.863124e-07 1.173599e-07 -1.334640e-13
4.192000e-08 4.192000e-08 1.200000e+00 6.511723e-07 1.051500e-07 -1.334630e-13
4.193000e-08 4.193000e-08 1.200000e+00 6.160322e-07 9.294012e-08 -1.334620e-13
4.194000e-08 4.194000e-08 1.200000e+00 5.808921e-07 8.073024e-08 -1.334612e-13
4.195000e-08 4.195000e-08 1.200000e+00 5.457520e-07 6.852036e-08 -1.334605e-13
4.196000e-08 4.196000e-08 1.200000e+00 5.106119e-07 5.631036e-08 -1.334600e-13
4.197000e-08 4.197000e-08 1.200000e+00 4.754718e-07 4.410048e-08 -1.334595e-13
4.198000e-08 4.198000e-08 1.200000e+00 4.403317e-07 3.189060e-08 -1.334592e-13
4.199000e-08 4.199000e-08 1.200000e+00 4.051916e-07 1.968072e-08 -1.334590e-13
4.200000e-08 4.200000e-08 1.200000e+00 3.700515e-07 7.470840e-09 -1.334589e-13
4.201000e-08 4.201000e-08 1.200000e+00 3.349114e-07 -4.739040e-09 -1.334590e-13
4.202000e-08 4.202000e-08 1.200000e+00 2.997713e-07 -1.694892e-08 -1.334592e-13
4.203000e-08 4.203000e-08 1.200000e+00 2.646312e-07 -2.915880e-08 -1.334595e-13
4.204000e-08 4.204000e-08 1.200000e+00 2.294911e-07 -4.136880e-08 -1.334599e-13
4.205000e-08 4.205000e-08 1.200000e+00 1.943510e-07 -5.357868e-08 -1.334604e-13
4.206000e-08 4.206000e-08 1.200000e+00 1.592108e-07 -6.578856e-08 -1.334611e-13
4.207000e-08 4.207000e-08 1.200000e+00 1.240707e-07 -7.799844e-08 -1.334618e-13
4.208000e-08 4.208000e-08 1.200000e+00 8.893060e-08 -9.020832e-08 -1.334627e-13
4.209000e-08 4.209000e-08 1.200000e+00 5.379050e-08 -1.024182e-07 -1.334638e-13
4.210000e-08 4.210000e-08 1.200000e+00 1.865040e-08 -1.146281e-07 -1.334649e-13
4.211000e-08 4.211000e-08 1.200000e+00 -1.648970e-08 -1.268380e-07 -1.334662e-13
4.212000e-08 4.212000e-08 1.200000e+00 -5.162980e-08 -1.390480e-07 -1.334676e-13
4.213000e-08 4.213000e-08 1.200000e+00 -8.676990e-08 -1.512578e-07 -1.334691e-13
4.214000e-08 4.214000e-08 1.200000e+00 -1.219100e-07 -1.634677e-07 -1.334707e-13
4.215000e-08 4.215000e-08 1.200000e+00 -1.570501e-07 -1.756776e-07 -1.334725e-13
4.216000e-08 4.216000e-08 1.200000e+00 -1.921902e-07 -1.878875e-07 -1.334744e-13
4.217000e-08 4.217000e-08 1.200000e+00 -2.273303e-07 -2.000974e-07 -1.334764e-13
4.218000e-08 4.218000e-08 1.200000e+00 -2.624704e-07 -2.123072e-07 -1.334785e-13
4.219000e-08 4.219000e-08 1.200000e+00 -2.976105e-07 -2.245172e-07 -1.334807e-13
4.220000e-08 4.220000e-08 1.200000e+00 -3.327506e-07 -2.367271e-07 -1.334831e-13
4.221000e-08 4.221000e-08 1.200000e+00 -3.678908e-07 -2.489370e-07 -1.334856e-13
4.222000e-08 4.222000e-08 1.200000e+00 -4.030309e-07 -2.611469e-07 -1.334882e-13
4.223000e-08 4.223000e-08 1.200000e+00 -4.381710e-07 -2.733568e-07 -1.334909e-13
4.224000e-08 4.224000e-08 1.200000e+00 -4.733111e-07 -2.855666e-07 -1.334938e-13
4.225000e-08 4.225000e-08 1.200000e+00 -5.084512e-07 -2.977765e-07 -1.334968e-13
4.226000e-08 4.226000e-08 1.200000e+00 -5.435913e-07 -3.099864e-07 -1.334999e-13
4.227000e-08 4.227000e-08 1.200000e+00 -5.787314e-07 -3.221964e-07 -1.335031e-13
4.228000e-08 4.228000e-08 1.200000e+00 -6.138715e-07 -3.344063e-07 -1.335064e-13
4.229000e-08 4.229000e-08 1.200000e+00 -6.490116e-07 -3.466162e-07 -1.335099e-13
4.230000e-08 4.230000e-08 1.200000e+00 -6.841517e-07 -3.588260e-07 -1.335135e-13
4.231000e-08 4.231000e-08 1.200000e+00 -7.192918e-07 -3.710359e-07 -1.335172e-13
4.232000e-08 4.232000e-08 1.200000e+00 -7.544319e-07 -3.832458e-07 -1.335210e-13
4.233000e-08 4.233000e-08 1.200000e+00 -7.895720e-07 -3.954557e-07 -1.335250e-13
4.234000e-08 4.234000e-08 1.200000e+00 -8.247121e-07 -4.076656e-07 -1.335291e-13
