time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -34.7237p   33.5237p
8.58000n    1.2000   -2.6564e-19 -696.6234u  696.6234u
8.59000n    1.2000   -2.6275e-19 -696.6234u  696.6234u
8.60000n    1.2000   -2.5986e-19 -696.6234u  696.6234u
8.61000n    1.2000   -2.5697e-19 -696.6234u  696.6234u
8.62000n    1.2000   -2.5408e-19 -696.6234u  696.6234u
8.63000n    1.2000   -2.5119e-19 -696.6234u  696.6234u
8.64000n    1.2000   -2.4830e-19 -696.6234u  696.6234u
8.65000n    1.2000   -2.4542e-19 -696.6234u  696.6234u
8.66000n    1.2000   -2.4253e-19 -696.6234u  696.6234u
8.67000n    1.2000   -2.3964e-19 -696.6234u  696.6234u
8.68000n    1.2000   -2.3675e-19 -696.6234u  696.6234u
8.69000n    1.2000   -2.3386e-19 -696.6234u  696.6234u
8.70000n    1.2000   -2.3097e-19 -696.6234u  696.6234u
8.71000n    1.2000   -2.2808e-19 -696.6234u  696.6234u
8.72000n    1.2000   -2.2519e-19 -696.6234u  696.6234u
8.73000n    1.2000   -2.2230e-19 -696.6234u  696.6234u
8.74000n    1.2000   -2.1941e-19 -696.6234u  696.6234u
8.75000n    1.2000   -2.1652e-19 -696.6234u  696.6234u
8.76000n    1.2000   -2.1363e-19 -696.6234u  696.6234u
8.77000n    1.2000   -2.1074e-19 -696.6234u  696.6234u
8.78000n    1.2000   -2.0785e-19 -696.6234u  696.6234u
8.79000n    1.2000   -2.0496e-19 -696.6234u  696.6234u
8.80000n    1.2000   -2.0207e-19 -696.6234u  696.6234u
8.81000n    1.2000   -1.9918e-19 -696.6234u  696.6234u
8.82000n    1.2000   -1.9629e-19 -696.6234u  696.6234u
8.83000n    1.2000   -1.9340e-19 -696.6234u  696.6234u
8.84000n    1.2000   -1.9051e-19 -696.6234u  696.6234u
8.85000n    1.2000   -1.8762e-19 -696.6234u  696.6234u
8.86000n    1.2000   -1.8473e-19 -696.6234u  696.6234u
8.87000n    1.2000   -1.8184e-19 -696.6234u  696.6234u
8.88000n    1.2000   -1.7895e-19 -696.6234u  696.6234u
8.89000n    1.2000   -1.7606e-19 -696.6234u  696.6234u
8.90000n    1.2000   -1.7317e-19 -696.6234u  696.6234u
8.91000n    1.2000   -1.7028e-19 -696.6234u  696.6234u
8.92000n    1.2000   -1.6739e-19 -696.6234u  696.6234u
8.93000n    1.2000   -1.6450e-19 -696.6234u  696.6234u
8.94000n    1.2000   -1.6161e-19 -696.6234u  696.6234u
8.95000n    1.2000   -1.5872e-19 -696.6234u  696.6234u
8.96000n    1.2000   -1.5583e-19 -696.6234u  696.6234u
8.97000n    1.2000   -1.5294e-19 -696.6234u  696.6234u
8.98000n    1.2000   -1.5005e-19 -696.6234u  696.6234u
8.99000n    1.2000   -1.4716e-19 -696.6234u  696.6234u
9.00000n    1.2000   -1.4427e-19 -696.6234u  696.6234u
9.01000n    1.2000   -1.4138e-19 -696.6234u  696.6234u
9.02000n    1.2000   -1.3849e-19 -696.6234u  696.6234u
9.03000n    1.2000   -1.3560e-19 -696.6234u  696.6234u
9.04000n    1.2000   -1.3271e-19 -696.6234u  696.6234u
9.05000n    1.2000   -1.2982e-19 -696.6234u  696.6234u
9.06000n    1.2000   -1.2693e-19 -696.6234u  696.6234u
9.07000n    1.2000   -1.2404e-19 -696.6234u  696.6234u
9.08000n    1.2000   -1.2116e-19 -696.6234u  696.6234u
9.09000n    1.2000   -1.1827e-19 -696.6234u  696.6234u
9.10000n    1.2000   -1.1538e-19 -696.6234u  696.6234u
9.11000n    1.2000   -1.1249e-19 -696.6234u  696.6234u
9.12000n    1.2000   -1.0960e-19 -696.6234u  696.6234u
9.13000n    1.2000   -1.0671e-19 -696.6234u  696.6234u
9.14000n    1.2000   -1.0382e-19 -696.6234u  696.6234u
9.15000n    1.2000   -1.0093e-19 -696.6234u  696.6234u
9.16000n    1.2000   -9.8037e-20 -696.6234u  696.6234u
9.17000n    1.2000   -9.5147e-20 -696.6234u  696.6234u
9.18000n    1.2000   -9.2257e-20 -696.6234u  696.6234u
9.19000n    1.2000   -8.9368e-20 -696.6234u  696.6234u
9.20000n    1.2000   -8.6478e-20 -696.6234u  696.6234u
9.21000n    1.2000   -8.3588e-20 -696.6234u  696.6234u
9.22000n    1.2000   -8.0698e-20 -696.6234u  696.6234u
9.23000n    1.2000   -7.7808e-20 -696.6234u  696.6234u
9.24000n    1.2000   -7.4919e-20 -696.6234u  696.6234u
9.25000n    1.2000   -7.2029e-20 -696.6234u  696.6234u
9.26000n    1.2000   -6.9139e-20 -696.6234u  696.6234u
9.27000n    1.2000   -6.6249e-20 -696.6234u  696.6234u
9.28000n    1.2000   -6.3360e-20 -696.6234u  696.6234u
9.29000n    1.2000   -6.0470e-20 -696.6234u  696.6234u
9.30000n    1.2000   -5.7580e-20 -696.6234u  696.6234u
9.31000n    1.2000   -5.4690e-20 -696.6234u  696.6234u
9.32000n    1.2000   -5.1801e-20 -696.6234u  696.6234u
9.33000n    1.2000   -4.8911e-20 -696.6234u  696.6234u
9.34000n    1.2000   -4.6021e-20 -696.6234u  696.6234u
9.35000n    1.2000   -4.3131e-20 -696.6234u  696.6234u
9.36000n    1.2000   -4.0241e-20 -696.6234u  696.6234u
9.37000n    1.2000   -3.7352e-20 -696.6234u  696.6234u
9.38000n    1.2000   -3.4462e-20 -696.6234u  696.6234u
9.39000n    1.2000   -3.1572e-20 -696.6234u  696.6234u
9.40000n    1.2000   -2.8682e-20 -696.6234u  696.6234u
9.41000n    1.2000   -2.5793e-20 -696.6234u  696.6234u
9.42000n    1.2000   -2.2903e-20 -696.6234u  696.6234u
9.43000n    1.2000   -2.0013e-20 -696.6234u  696.6234u
9.44000n    1.2000   -1.7123e-20 -696.6234u  696.6234u
9.45000n    1.2000   -1.4234e-20 -696.6234u  696.6234u
9.46000n    1.2000   -1.1344e-20 -696.6234u  696.6234u
9.47000n    1.2000   -8.4540e-21 -696.6234u  696.6234u
9.48000n    1.2000   -5.5642e-21 -696.6234u  696.6234u
9.49000n    1.2000   -2.6744e-21 -696.6234u  696.6234u
9.50000n    1.2000    2.1532e-22 -696.6234u  696.6234u
9.51000n    1.2000    3.1051e-21 -696.6234u  696.6234u
9.52000n    1.2000    5.9949e-21 -696.6234u  696.6234u
9.53000n    1.2000    8.8846e-21 -696.6234u  696.6234u
9.54000n    1.2000    1.1774e-20 -696.6234u  696.6234u
9.55000n    1.2000    1.4664e-20 -696.6234u  696.6234u
9.56000n    1.2000    1.7554e-20 -696.6234u  696.6234u
9.57000n    1.2000    2.0444e-20 -696.6234u  696.6234u
9.58000n    1.2000    2.3333e-20 -696.6234u  696.6234u
9.59000n    1.2000    2.6223e-20 -696.6234u  696.6234u
9.60000n    1.2000    2.9113e-20 -696.6234u  696.6234u
9.61000n    1.2000    3.2003e-20 -696.6234u  696.6234u
9.62000n    1.2000    3.4893e-20 -696.6234u  696.6234u
9.63000n    1.2000    3.7782e-20 -696.6234u  696.6234u
9.64000n    1.2000    4.0672e-20 -696.6234u  696.6234u
9.65000n    1.2000    4.3562e-20 -696.6234u  696.6234u
9.66000n    1.2000    4.6452e-20 -696.6234u  696.6234u
9.67000n    1.2000    4.9341e-20 -696.6234u  696.6234u
9.68000n    1.2000    5.2231e-20 -696.6234u  696.6234u
9.69000n    1.2000    5.5121e-20 -696.6234u  696.6234u
9.70000n    1.2000    5.8011e-20 -696.6234u  696.6234u
9.71000n    1.2000    6.0900e-20 -696.6234u  696.6234u
9.72000n    1.2000    6.3790e-20 -696.6234u  696.6234u
9.73000n    1.2000    6.6680e-20 -696.6234u  696.6234u
9.74000n    1.2000    6.9570e-20 -696.6234u  696.6234u
9.75000n    1.2000    7.2460e-20 -696.6234u  696.6234u
9.76000n    1.2000    7.5349e-20 -696.6234u  696.6234u
9.77000n    1.2000    7.8239e-20 -696.6234u  696.6234u
9.78000n    1.2000    8.1129e-20 -696.6234u  696.6234u
9.79000n    1.2000    8.4019e-20 -696.6234u  696.6234u
9.80000n    1.2000    8.6908e-20 -696.6234u  696.6234u
9.81000n    1.2000    8.9798e-20 -696.6234u  696.6234u
9.82000n    1.2000    9.2688e-20 -696.6234u  696.6234u
9.83000n    1.2000    9.5578e-20 -696.6234u  696.6234u
9.84000n    1.2000    9.8468e-20 -696.6234u  696.6234u
9.85000n    1.2000    1.0136e-19 -696.6234u  696.6234u
9.86000n    1.2000    1.0425e-19 -696.6234u  696.6234u
9.87000n    1.2000    1.0714e-19 -696.6234u  696.6234u
9.88000n    1.2000    1.1003e-19 -696.6234u  696.6234u
9.89000n    1.2000    1.1292e-19 -696.6234u  696.6234u
9.90000n    1.2000    1.1581e-19 -696.6234u  696.6234u
9.91000n    1.2000    1.1870e-19 -696.6234u  696.6234u
9.92000n    1.2000    1.2159e-19 -696.6234u  696.6234u
9.93000n    1.2000    1.2448e-19 -696.6234u  696.6234u
9.94000n    1.2000    1.2737e-19 -696.6234u  696.6234u
9.95000n    1.2000    1.3025e-19 -696.6234u  696.6234u
9.96000n    1.2000    1.3314e-19 -696.6234u  696.6234u
9.97000n    1.2000    1.3603e-19 -696.6234u  696.6234u
9.98000n    1.2000    1.3892e-19 -696.6234u  696.6234u
9.99000n    1.2000    1.4181e-19 -696.6234u  696.6234u
10.00000n    1.2000    1.4470e-19 -696.6234u  696.6234u
10.01000n    1.2000    1.4759e-19 -696.6234u  696.6234u
10.02000n    1.2000    1.5048e-19 -696.6234u  696.6234u
10.03000n    1.2000    1.5337e-19 -696.6234u  696.6234u
10.04000n    1.2000    1.5626e-19 -696.6234u  696.6234u
10.05000n    1.2000    1.5915e-19 -696.6234u  696.6234u
10.06000n    1.2000    1.6204e-19 -696.6234u  696.6234u
10.07000n    1.2000    1.6493e-19 -696.6234u  696.6234u
10.08000n    1.2000    1.6782e-19 -696.6234u  696.6234u
10.09000n    1.2000    1.7071e-19 -696.6234u  696.6234u
10.10000n    1.2000    1.7360e-19 -696.6234u  696.6234u
10.11000n    1.2000    1.7649e-19 -696.6234u  696.6234u
10.12000n    1.2000    1.7938e-19 -696.6234u  696.6234u
10.13000n    1.2000    1.8227e-19 -696.6234u  696.6234u
10.14000n    1.2000    1.8516e-19 -696.6234u  696.6234u
10.15000n    1.2000    1.8805e-19 -696.6234u  696.6234u
10.16000n    1.2000    1.9094e-19 -696.6234u  696.6234u
10.17000n    1.2000    1.9383e-19 -696.6234u  696.6234u
10.18000n    1.2000    1.9672e-19 -696.6234u  696.6234u
10.19000n    1.2000    1.9961e-19 -696.6234u  696.6234u
10.20000n    1.2000    2.0250e-19 -696.6234u  696.6234u
10.21000n    1.2000    2.0539e-19 -696.6234u  696.6234u
10.22000n    1.2000    2.0828e-19 -696.6234u  696.6234u
10.23000n    1.2000    2.1117e-19 -696.6234u  696.6234u
10.24000n    1.2000    2.1406e-19 -696.6234u  696.6234u
10.25000n    1.2000    2.1695e-19 -696.6234u  696.6234u
10.26000n    1.2000    2.1984e-19 -696.6234u  696.6234u
10.27000n    1.2000    2.2273e-19 -696.6234u  696.6234u
10.28000n    1.2000    2.2562e-19 -696.6234u  696.6234u
10.29000n    1.2000    2.2851e-19 -696.6234u  696.6234u
10.30000n    1.2000    2.3140e-19 -696.6234u  696.6234u
10.31000n    1.2000    2.3429e-19 -696.6234u  696.6234u
10.32000n    1.2000    2.3718e-19 -696.6234u  696.6234u
10.33000n    1.2000    2.4007e-19 -696.6234u  696.6234u
10.34000n    1.2000    2.4296e-19 -696.6234u  696.6234u
10.35000n    1.2000    2.4585e-19 -696.6234u  696.6234u
10.36000n    1.2000    2.4874e-19 -696.6234u  696.6234u
10.37000n    1.2000    2.5163e-19 -696.6234u  696.6234u
10.38000n    1.2000    2.5452e-19 -696.6234u  696.6234u
10.39000n    1.2000    2.5740e-19 -696.6234u  696.6234u
10.40000n    1.2000    2.6029e-19 -696.6234u  696.6234u
10.41000n    1.2000    2.6318e-19 -696.6234u  696.6234u
10.42000n    1.2000    2.6607e-19 -696.6234u  696.6234u
10.43000n    1.2000    2.6896e-19 -696.6234u  696.6234u
10.44000n    1.2000    2.7185e-19 -696.6234u  696.6234u
10.45000n    1.2000    2.7474e-19 -696.6234u  696.6234u
10.46000n    1.2000    2.7763e-19 -696.6234u  696.6234u
10.47000n    1.2000    2.8052e-19 -696.6234u  696.6234u
10.48000n    1.2000    2.8341e-19 -696.6234u  696.6234u
10.49000n    1.2000    2.8630e-19 -696.6234u  696.6234u
10.50000n    1.2000    2.8919e-19 -696.6234u  696.6234u
10.51000n    1.2000    2.9208e-19 -696.6234u  696.6234u
10.52000n    1.2000    2.9497e-19 -696.6234u  696.6234u
10.53000n    1.2000    2.9786e-19 -696.6234u  696.6234u
10.54000n    1.2000    3.0075e-19 -696.6234u  696.6234u
10.55000n    1.2000    3.0364e-19 -696.6234u  696.6234u
10.56000n    1.2000    3.0653e-19 -696.6234u  696.6234u
10.57000n    1.2000    3.0942e-19 -696.6234u  696.6234u
10.58000n    1.2000    3.1231e-19 -696.6234u  696.6234u
10.59000n    1.2000    3.1520e-19 -696.6234u  696.6234u
10.60000n    1.2000    3.1809e-19 -696.6234u  696.6234u
10.61000n    1.2000    3.2098e-19 -696.6234u  696.6234u
10.62000n    1.2000    3.2387e-19 -696.6234u  696.6234u
10.63000n    1.2000    3.2676e-19 -696.6234u  696.6234u
10.64000n    1.2000    3.2965e-19 -696.6234u  696.6234u
10.65000n    1.2000    3.3254e-19 -696.6234u  696.6234u
10.66000n    1.2000    3.3543e-19 -696.6234u  696.6234u
10.67000n    1.2000    3.3832e-19 -696.6234u  696.6234u
10.68000n    1.2000    3.4121e-19 -696.6234u  696.6234u
10.69000n    1.2000    3.4410e-19 -696.6234u  696.6234u
10.70000n    1.2000    3.4699e-19 -696.6234u  696.6234u
10.71000n    1.2000    3.4988e-19 -696.6234u  696.6234u
10.72000n    1.2000    3.5277e-19 -696.6234u  696.6234u
10.73000n    1.2000    3.5566e-19 -696.6234u  696.6234u
10.74000n    1.2000    3.5855e-19 -696.6234u  696.6234u
10.75000n    1.2000    3.6144e-19 -696.6234u  696.6234u
10.76000n    1.2000    3.6433e-19 -696.6234u  696.6234u
10.77000n    1.2000    3.6722e-19 -696.6234u  696.6234u
10.78000n    1.2000    3.7011e-19 -696.6234u  696.6234u
10.79000n    1.2000    3.7300e-19 -696.6234u  696.6234u
10.80000n    1.2000    3.7589e-19 -696.6234u  696.6234u
10.81000n    1.2000    3.7878e-19 -696.6234u  696.6234u
10.82000n    1.2000    3.8167e-19 -696.6234u  696.6234u
10.83000n    1.2000    3.8455e-19 -696.6234u  696.6234u
10.84000n    1.2000    3.8744e-19 -696.6234u  696.6234u
10.85000n    1.2000    3.9033e-19 -696.6234u  696.6234u
10.86000n    1.2000    3.9322e-19 -696.6234u  696.6234u
10.87000n    1.2000    3.9611e-19 -696.6234u  696.6234u
10.88000n    1.2000    3.9900e-19 -696.6234u  696.6234u
10.89000n    1.2000    4.0189e-19 -696.6234u  696.6234u
10.90000n    1.2000    4.0478e-19 -696.6234u  696.6234u
10.91000n    1.2000    4.0767e-19 -696.6234u  696.6234u
10.92000n    1.2000    4.1056e-19 -696.6234u  696.6234u
10.93000n    1.2000    4.1345e-19 -696.6234u  696.6234u
10.94000n    1.2000    4.1634e-19 -696.6234u  696.6234u
10.95000n    1.2000    4.1923e-19 -696.6234u  696.6234u
10.96000n    1.2000    4.2212e-19 -696.6234u  696.6234u
10.97000n    1.2000    4.2501e-19 -696.6234u  696.6234u
10.98000n    1.2000    4.2790e-19 -696.6234u  696.6234u
10.99000n    1.2000    4.3079e-19 -696.6234u  696.6234u
11.00000n    1.2000    4.3368e-19 -696.6234u  696.6234u
11.01000n    1.1880      7.9724u  -683.9314u  676.9554u
11.02000n    1.1760     15.9447u  -671.2394u  657.2875u
11.03000n    1.1640     23.9171u  -658.5474u  637.6196u
11.04000n    1.1520     31.8895u  -645.8554u  617.9516u
11.05000n    1.1400     39.8618u  -633.1634u  598.2837u
11.06000n    1.1280     47.8342u  -620.4714u  578.6158u
11.07000n    1.1160     55.8066u  -607.7794u  558.9478u
11.08000n    1.1040     63.7790u  -595.0874u  539.2799u
11.09000n    1.0920     71.7513u  -582.3954u  519.6120u
11.10000n    1.0800     79.7237u  -569.7034u  499.9440u
11.11000n    1.0680     87.6961u  -557.0114u  480.2761u
11.12000n    1.0560     95.6684u  -544.3194u  460.6082u
11.13000n    1.0440    103.6408u  -531.6274u  440.9402u
11.14000n    1.0320    111.6132u  -518.9354u  421.2723u
11.15000n    1.0200    119.5855u  -506.2434u  401.6043u
11.16000n    1.0080    119.3323u  -492.2943u  387.8801u
11.17000n  996.0000m   119.0790u  -478.3452u  374.1559u
11.18000n  984.0000m   118.8257u  -464.3961u  360.4316u
11.19000n  972.0000m   118.5725u  -450.4471u  346.7074u
11.20000n  960.0000m   118.3192u  -436.4980u  332.9832u
11.21000n  948.0000m   118.0659u  -422.5489u  319.2589u
11.22000n  936.0000m   117.8913u  -409.7883u  306.6529u
11.23000n  924.0000m   117.8228u  -398.6304u  295.5550u
11.24000n  912.0000m   117.7542u  -387.4726u  284.4572u
11.25000n  900.0000m   117.6857u  -376.3148u  273.3593u
11.26000n  888.0000m   117.6172u  -365.1569u  262.2614u
11.27000n  876.0000m   117.5486u  -353.9991u  251.1635u
11.28000n  864.0000m   117.4801u  -342.8412u  240.0657u
11.29000n  852.0000m   117.4116u  -331.6834u  228.9678u
11.30000n  840.0000m   117.3430u  -320.5256u  217.8699u
11.31000n  828.0000m   117.2745u  -309.3677u  206.7720u
11.32000n  816.0000m   117.2060u  -298.2099u  195.6742u
11.33000n  804.0000m   117.1374u  -287.0520u  184.5763u
11.34000n  792.0000m   117.0689u  -275.8942u  173.4784u
11.35000n  780.0000m   117.0004u  -264.7363u  162.3805u
11.36000n  768.0000m   116.9318u  -253.5785u  151.2827u
11.37000n  756.0000m   116.8633u  -242.4207u  140.1848u
11.38000n  744.0000m   116.7948u  -231.2628u  129.0869u
11.39000n  732.0000m   116.7262u  -220.1050u  117.9890u
11.40000n  720.0000m   116.6577u  -208.9471u  106.8912u
11.41000n  708.0000m   116.5892u  -197.7893u   95.7933u
11.42000n  696.0000m   116.5206u  -186.6315u   84.6954u
11.43000n  684.0000m   116.0412u  -178.6402u   77.3491u
11.44000n  672.0000m   114.9142u  -175.6383u   75.9137u
11.45000n  660.0000m   113.7872u  -172.6365u   74.4784u
11.46000n  648.0000m   112.6603u  -169.6346u   73.0430u
11.47000n  636.0000m   111.5333u  -166.6327u   71.6077u
11.48000n  624.0000m   110.4064u  -163.6309u   70.1723u
11.49000n  612.0000m   109.2794u  -160.6290u   68.7370u
11.50000n  600.0000m   108.1525u  -157.6272u   67.3017u
11.51000n  588.0000m   107.0255u  -154.6253u   65.8663u
11.52000n  576.0000m   105.8986u  -151.6234u   64.4310u
11.53000n  564.0000m   104.7716u  -148.6216u   62.9956u
11.54000n  552.0000m   103.6447u  -145.6197u   61.5603u
11.55000n  540.0000m   102.5177u  -142.6178u   60.1249u
11.56000n  528.0000m   101.3907u  -139.6160u   58.6896u
11.57000n  516.0000m   100.2638u  -136.6141u   57.2543u
11.58000n  504.0000m    99.1368u  -133.6122u   55.8189u
11.59000n  492.0000m    98.0099u  -130.6104u   54.3836u
11.60000n  480.0000m    96.8829u  -127.6085u   52.9482u
11.61000n  468.0000m    95.7560u  -124.6066u   51.5129u
11.62000n  456.0000m    94.6290u  -121.6048u   50.0775u
11.63000n  444.0000m    93.5021u  -118.6029u   48.6422u
11.64000n  432.0000m    92.3751u  -115.6011u   47.2069u
11.65000n  420.0000m    91.2481u  -112.5992u   45.7715u
11.66000n  408.0000m    90.1212u  -109.5973u   44.3362u
11.67000n  396.0000m    88.9942u  -106.5955u   42.9008u
11.68000n  384.0000m    87.8673u  -103.5936u   41.4655u
11.69000n  372.0000m    86.7403u  -100.5917u   40.0302u
11.70000n  360.0000m    85.6134u   -97.5899u   38.5948u
11.71000n  348.0000m    84.4864u   -94.5880u   37.1595u
11.72000n  336.0000m    83.3595u   -91.5861u   35.7241u
11.73000n  324.0000m    82.2325u   -88.5843u   34.2888u
11.74000n  312.0000m    81.1055u   -85.5824u   32.8534u
11.75000n  300.0000m    79.9786u   -82.5805u   31.4181u
11.76000n  288.0000m    78.8516u   -79.5787u   29.9828u
11.77000n  276.0000m    77.7247u   -76.5768u   28.5474u
11.78000n  264.0000m    76.5977u   -73.5750u   27.1121u
11.79000n  252.0000m    75.4708u   -70.5731u   25.6767u
11.80000n  240.0000m    74.3438u   -67.5712u   24.2414u
11.81000n  228.0000m    73.2169u   -64.5694u   22.8060u
11.82000n  216.0000m    72.0899u   -61.5675u   21.3707u
11.83000n  204.0000m    70.9630u   -58.5656u   19.9354u
11.84000n  192.0000m    69.8360u   -55.5638u   18.5000u
11.85000n  180.0000m    68.7090u   -52.5619u   17.0647u
11.86000n  168.0000m    67.5821u   -49.5600u   15.6293u
11.87000n  156.0000m    66.4551u   -46.5582u   14.1940u
11.88000n  144.0000m    65.3282u   -43.5563u   12.7586u
11.89000n  132.0000m    64.2012u   -40.5544u   11.3233u
11.90000n  120.0000m    63.0743u   -37.5526u    9.8880u
11.91000n  108.0000m    61.9473u   -34.5507u    8.4526u
11.92000n   96.0000m    60.8204u   -31.5488u    7.0173u
11.93000n   84.0000m    59.6934u   -28.5470u    5.5819u
11.94000n   72.0000m    58.5664u   -25.5451u    4.1466u
11.95000n   60.0000m    57.4395u   -22.5433u    2.7113u
11.96000n   48.0000m    56.3125u   -19.5414u    1.2759u
11.97000n   36.0000m    55.1856u   -16.5395u -159.4344n
11.98000n   24.0000m    54.0586u   -13.5377u   -1.5948u
11.99000n   12.0000m    52.9317u   -10.5358u   -3.0301u
12.00000n    0.         51.8047u    -7.5339u   -4.4655u
12.01000n    0.         37.3614u    -5.4335u   -3.2205u
12.02000n    0.         22.9181u    -3.3330u   -1.9755u
12.03000n    0.          8.4748u    -1.2325u -730.4853n
12.04000n    0.       -4.1313e-20  -34.7237p   33.5237p
12.05000n    0.       -1.8302e-20  -34.7237p   33.5237p
12.06000n    0.        4.7083e-21  -34.7237p   33.5237p
12.07000n    0.        2.7719e-20  -34.7237p   33.5237p
12.08000n    0.        5.0730e-20  -34.7237p   33.5237p
12.09000n    0.        4.3660e-20  -34.7237p   33.5237p
12.10000n    0.        3.6469e-20  -34.7237p   33.5237p
12.11000n    0.        2.9278e-20  -34.7237p   33.5237p
12.12000n    0.        2.2087e-20  -34.7237p   33.5237p
12.13000n    0.        1.4896e-20  -34.7237p   33.5237p
12.14000n    0.        7.7056e-21  -34.7237p   33.5237p
12.15000n    0.        5.1479e-22  -34.7237p   33.5237p
12.16000n    0.       -6.6761e-21  -34.7237p   33.5237p
12.17000n    0.       -1.3867e-20  -34.7237p   33.5237p
12.18000n    0.       -2.1058e-20  -34.7237p   33.5237p
12.19000n    0.       -2.8249e-20  -34.7237p   33.5237p
12.20000n    0.       -3.5439e-20  -34.7237p   33.5237p
12.21000n    0.       -4.2630e-20  -34.7237p   33.5237p
12.22000n    0.       -4.9821e-20  -34.7237p   33.5237p
12.23000n    0.       -4.8888e-20  -34.7237p   33.5237p
12.24000n    0.       -4.6640e-20  -34.7237p   33.5237p
12.25000n    0.       -4.4393e-20  -34.7237p   33.5237p
12.26000n    0.       -4.2146e-20  -34.7237p   33.5237p
12.27000n    0.       -3.9899e-20  -34.7237p   33.5237p
12.28000n    0.       -3.7652e-20  -34.7237p   33.5237p
12.29000n    0.       -3.5405e-20  -34.7237p   33.5237p
12.30000n    0.       -3.3158e-20  -34.7237p   33.5237p
12.31000n    0.       -3.0910e-20  -34.7237p   33.5237p
12.32000n    0.       -2.8663e-20  -34.7237p   33.5237p
12.33000n    0.       -2.6416e-20  -34.7237p   33.5237p
12.34000n    0.       -2.4169e-20  -34.7237p   33.5237p
12.35000n    0.       -2.1922e-20  -34.7237p   33.5237p
12.36000n    0.       -1.9675e-20  -34.7237p   33.5237p
12.37000n    0.       -1.7428e-20  -34.7237p   33.5237p
12.38000n    0.       -1.5180e-20  -34.7237p   33.5237p
12.39000n    0.       -1.2933e-20  -34.7237p   33.5237p
12.40000n    0.       -1.0686e-20  -34.7237p   33.5237p
12.41000n    0.       -8.4390e-21  -34.7237p   33.5237p
12.42000n    0.       -6.1919e-21  -34.7237p   33.5237p
12.43000n    0.       -3.9447e-21  -34.7237p   33.5237p
12.44000n    0.       -1.6976e-21  -34.7237p   33.5237p
12.45000n    0.        5.4956e-22  -34.7237p   33.5237p
12.46000n    0.        2.7967e-21  -34.7237p   33.5237p
12.47000n    0.        5.0438e-21  -34.7237p   33.5237p
12.48000n    0.        7.2910e-21  -34.7237p   33.5237p
12.49000n    0.        9.5381e-21  -34.7237p   33.5237p
12.50000n    0.        1.1785e-20  -34.7237p   33.5237p
12.51000n    0.        1.4032e-20  -34.7237p   33.5237p
12.52000n    0.        1.6280e-20  -34.7237p   33.5237p
12.53000n    0.        1.8527e-20  -34.7237p   33.5237p
12.54000n    0.        2.0774e-20  -34.7237p   33.5237p
12.55000n    0.        2.3021e-20  -34.7237p   33.5237p
12.56000n    0.        2.5268e-20  -34.7237p   33.5237p
12.57000n    0.        2.7515e-20  -34.7237p   33.5237p
12.58000n    0.        2.9762e-20  -34.7237p   33.5237p
12.59000n    0.        3.2010e-20  -34.7237p   33.5237p
12.60000n    0.        3.4257e-20  -34.7237p   33.5237p
12.61000n    0.        3.6504e-20  -34.7237p   33.5237p
12.62000n    0.        3.8751e-20  -34.7237p   33.5237p
12.63000n    0.        4.0998e-20  -34.7237p   33.5237p
12.64000n    0.        4.3245e-20  -34.7237p   33.5237p
12.65000n    0.        4.5492e-20  -34.7237p   33.5237p
12.66000n    0.        4.7740e-20  -34.7237p   33.5237p
12.67000n    0.        4.9987e-20  -34.7237p   33.5237p
12.68000n    0.        5.0381e-20  -34.7237p   33.5237p
12.69000n    0.        4.9679e-20  -34.7237p   33.5237p
12.70000n    0.        4.8976e-20  -34.7237p   33.5237p
12.71000n    0.        4.8274e-20  -34.7237p   33.5237p
12.72000n    0.        4.7572e-20  -34.7237p   33.5237p
12.73000n    0.        4.6870e-20  -34.7237p   33.5237p
12.74000n    0.        4.6167e-20  -34.7237p   33.5237p
12.75000n    0.        4.5465e-20  -34.7237p   33.5237p
12.76000n    0.        4.4763e-20  -34.7237p   33.5237p
12.77000n    0.        4.4061e-20  -34.7237p   33.5237p
12.78000n    0.        4.3358e-20  -34.7237p   33.5237p
12.79000n    0.        4.2656e-20  -34.7237p   33.5237p
12.80000n    0.        4.1954e-20  -34.7237p   33.5237p
12.81000n    0.        4.1252e-20  -34.7237p   33.5237p
12.82000n    0.        4.0550e-20  -34.7237p   33.5237p
12.83000n    0.        3.9847e-20  -34.7237p   33.5237p
12.84000n    0.        3.9145e-20  -34.7237p   33.5237p
12.85000n    0.        3.8443e-20  -34.7237p   33.5237p
12.86000n    0.        3.7741e-20  -34.7237p   33.5237p
12.87000n    0.        3.7038e-20  -34.7237p   33.5237p
12.88000n    0.        3.6336e-20  -34.7237p   33.5237p
12.89000n    0.        3.5634e-20  -34.7237p   33.5237p
12.90000n    0.        3.4932e-20  -34.7237p   33.5237p
12.91000n    0.        3.4229e-20  -34.7237p   33.5237p
12.92000n    0.        3.3527e-20  -34.7237p   33.5237p
12.93000n    0.        3.2825e-20  -34.7237p   33.5237p
12.94000n    0.        3.2123e-20  -34.7237p   33.5237p
12.95000n    0.        3.1421e-20  -34.7237p   33.5237p
12.96000n    0.        3.0718e-20  -34.7237p   33.5237p
12.97000n    0.        3.0016e-20  -34.7237p   33.5237p
12.98000n    0.        2.9314e-20  -34.7237p   33.5237p
