time v(in_power) v(out_power) power_diss energy
4.890000e-08 4.890000e-08 1.200000e+00 2.718731e-04 -6.917640e-08 -3.643515e-13
4.891000e-08 4.891000e-08 1.200000e+00 2.718655e-04 -6.970956e-08 -3.643522e-13
4.892000e-08 4.892000e-08 1.200000e+00 2.718579e-04 -7.024272e-08 -3.643529e-13
4.893000e-08 4.893000e-08 1.200000e+00 2.718503e-04 -7.077588e-08 -3.643536e-13
4.894000e-08 4.894000e-08 1.200000e+00 2.718427e-04 -7.130892e-08 -3.643544e-13
4.895000e-08 4.895000e-08 1.200000e+00 2.718351e-04 -7.184208e-08 -3.643551e-13
4.896000e-08 4.896000e-08 1.200000e+00 2.718275e-04 -7.237524e-08 -3.643558e-13
4.897000e-08 4.897000e-08 1.200000e+00 2.718199e-04 -7.290840e-08 -3.643565e-13
4.898000e-08 4.898000e-08 1.200000e+00 2.718123e-04 -7.344156e-08 -3.643573e-13
4.899000e-08 4.899000e-08 1.200000e+00 2.718047e-04 -7.397472e-08 -3.643580e-13
4.900000e-08 4.900000e-08 1.200000e+00 2.717971e-04 -7.450788e-08 -3.643587e-13
4.901000e-08 4.901000e-08 1.200000e+00 2.717895e-04 -7.504104e-08 -3.643595e-13
4.902000e-08 4.902000e-08 1.200000e+00 2.717819e-04 -7.557420e-08 -3.643603e-13
4.903000e-08 4.903000e-08 1.200000e+00 2.717743e-04 -7.610736e-08 -3.643610e-13
4.904000e-08 4.904000e-08 1.200000e+00 2.717666e-04 -7.664052e-08 -3.643618e-13
4.905000e-08 4.905000e-08 1.200000e+00 2.717590e-04 -7.717356e-08 -3.643626e-13
4.906000e-08 4.906000e-08 1.200000e+00 2.717514e-04 -7.770672e-08 -3.643633e-13
4.907000e-08 4.907000e-08 1.200000e+00 2.717438e-04 -7.823988e-08 -3.643641e-13
4.908000e-08 4.908000e-08 1.200000e+00 2.717362e-04 -7.877304e-08 -3.643649e-13
4.909000e-08 4.909000e-08 1.200000e+00 2.717286e-04 -7.930620e-08 -3.643657e-13
4.910000e-08 4.910000e-08 1.200000e+00 2.717210e-04 -7.983936e-08 -3.643665e-13
4.911000e-08 4.911000e-08 1.200000e+00 2.717134e-04 -8.037252e-08 -3.643673e-13
4.912000e-08 4.912000e-08 1.200000e+00 2.717058e-04 -8.090568e-08 -3.643681e-13
4.913000e-08 4.913000e-08 1.200000e+00 2.716982e-04 -8.143884e-08 -3.643689e-13
4.914000e-08 4.914000e-08 1.200000e+00 2.716906e-04 -8.197200e-08 -3.643697e-13
4.915000e-08 4.915000e-08 1.200000e+00 2.716830e-04 -8.250516e-08 -3.643706e-13
4.916000e-08 4.916000e-08 1.200000e+00 2.716754e-04 -8.303820e-08 -3.643714e-13
4.917000e-08 4.917000e-08 1.200000e+00 2.716678e-04 -8.357136e-08 -3.643722e-13
4.918000e-08 4.918000e-08 1.200000e+00 2.716602e-04 -8.410452e-08 -3.643731e-13
4.919000e-08 4.919000e-08 1.200000e+00 2.716526e-04 -8.463768e-08 -3.643739e-13
4.920000e-08 4.920000e-08 1.200000e+00 2.716450e-04 -8.517084e-08 -3.643748e-13
4.921000e-08 4.921000e-08 1.200000e+00 2.716374e-04 -8.570400e-08 -3.643756e-13
4.922000e-08 4.922000e-08 1.200000e+00 2.716298e-04 -8.623716e-08 -3.643765e-13
4.923000e-08 4.923000e-08 1.200000e+00 2.716222e-04 -8.677032e-08 -3.643774e-13
4.924000e-08 4.924000e-08 1.200000e+00 2.716146e-04 -8.730348e-08 -3.643782e-13
4.925000e-08 4.925000e-08 1.200000e+00 2.716070e-04 -8.783664e-08 -3.643791e-13
4.926000e-08 4.926000e-08 1.200000e+00 2.715993e-04 -8.836980e-08 -3.643800e-13
4.927000e-08 4.927000e-08 1.200000e+00 2.715917e-04 -8.890296e-08 -3.643809e-13
4.928000e-08 4.928000e-08 1.200000e+00 2.715841e-04 -8.943600e-08 -3.643818e-13
4.929000e-08 4.929000e-08 1.200000e+00 2.715765e-04 -8.996916e-08 -3.643827e-13
4.930000e-08 4.930000e-08 1.200000e+00 2.715689e-04 -9.050232e-08 -3.643836e-13
4.931000e-08 4.931000e-08 1.200000e+00 2.715613e-04 -9.103548e-08 -3.643845e-13
4.932000e-08 4.932000e-08 1.200000e+00 2.715537e-04 -9.156864e-08 -3.643854e-13
4.933000e-08 4.933000e-08 1.200000e+00 2.715461e-04 -9.210180e-08 -3.643863e-13
4.934000e-08 4.934000e-08 1.200000e+00 2.715385e-04 -9.263496e-08 -3.643873e-13
4.935000e-08 4.935000e-08 1.200000e+00 2.715309e-04 -9.316812e-08 -3.643882e-13
4.936000e-08 4.936000e-08 1.200000e+00 2.715233e-04 -9.370128e-08 -3.643891e-13
4.937000e-08 4.937000e-08 1.200000e+00 2.715157e-04 -9.423444e-08 -3.643901e-13
4.938000e-08 4.938000e-08 1.200000e+00 2.715081e-04 -9.476760e-08 -3.643910e-13
4.939000e-08 4.939000e-08 1.200000e+00 2.715005e-04 -9.530064e-08 -3.643920e-13
4.940000e-08 4.940000e-08 1.200000e+00 2.714929e-04 -9.583380e-08 -3.643929e-13
4.941000e-08 4.941000e-08 1.200000e+00 2.714853e-04 -9.636696e-08 -3.643939e-13
4.942000e-08 4.942000e-08 1.200000e+00 2.714777e-04 -9.690012e-08 -3.643949e-13
4.943000e-08 4.943000e-08 1.200000e+00 2.714701e-04 -9.743328e-08 -3.643958e-13
4.944000e-08 4.944000e-08 1.200000e+00 2.714625e-04 -9.796644e-08 -3.643968e-13
4.945000e-08 4.945000e-08 1.200000e+00 2.714549e-04 -9.849960e-08 -3.643978e-13
4.946000e-08 4.946000e-08 1.200000e+00 2.714473e-04 -9.903276e-08 -3.643988e-13
4.947000e-08 4.947000e-08 1.200000e+00 2.714397e-04 -9.956592e-08 -3.643998e-13
4.948000e-08 4.948000e-08 1.200000e+00 2.714321e-04 -1.000991e-07 -3.644008e-13
4.949000e-08 4.949000e-08 1.200000e+00 2.714244e-04 -1.006322e-07 -3.644018e-13
4.950000e-08 4.950000e-08 1.200000e+00 2.714168e-04 -1.011654e-07 -3.644028e-13
4.951000e-08 4.951000e-08 1.200000e+00 2.714092e-04 -1.016984e-07 -3.644038e-13
4.952000e-08 4.952000e-08 1.200000e+00 2.714016e-04 -1.022316e-07 -3.644048e-13
4.953000e-08 4.953000e-08 1.200000e+00 2.713940e-04 -1.027648e-07 -3.644059e-13
4.954000e-08 4.954000e-08 1.200000e+00 2.713864e-04 -1.032979e-07 -3.644069e-13
4.955000e-08 4.955000e-08 1.200000e+00 2.714200e-04 -1.004526e-07 -3.644079e-13
4.956000e-08 4.956000e-08 1.200000e+00 2.714576e-04 -9.727680e-08 -3.644089e-13
4.957000e-08 4.957000e-08 1.200000e+00 2.714953e-04 -9.410100e-08 -3.644098e-13
4.958000e-08 4.958000e-08 1.200000e+00 2.715329e-04 -9.092520e-08 -3.644107e-13
4.959000e-08 4.959000e-08 1.200000e+00 2.715705e-04 -8.774940e-08 -3.644116e-13
4.960000e-08 4.960000e-08 1.200000e+00 2.716082e-04 -8.457360e-08 -3.644125e-13
4.961000e-08 4.961000e-08 1.200000e+00 2.716458e-04 -8.139792e-08 -3.644133e-13
4.962000e-08 4.962000e-08 1.200000e+00 2.716834e-04 -7.822212e-08 -3.644140e-13
4.963000e-08 4.963000e-08 1.200000e+00 2.717210e-04 -7.504632e-08 -3.644148e-13
4.964000e-08 4.964000e-08 1.200000e+00 2.717587e-04 -7.187052e-08 -3.644155e-13
4.965000e-08 4.965000e-08 1.200000e+00 2.717963e-04 -6.869472e-08 -3.644162e-13
4.966000e-08 4.966000e-08 1.200000e+00 2.718339e-04 -6.551892e-08 -3.644169e-13
4.967000e-08 4.967000e-08 1.200000e+00 2.718715e-04 -6.234324e-08 -3.644175e-13
4.968000e-08 4.968000e-08 1.200000e+00 2.719092e-04 -5.916744e-08 -3.644181e-13
4.969000e-08 4.969000e-08 1.200000e+00 2.719468e-04 -5.599164e-08 -3.644186e-13
4.970000e-08 4.970000e-08 1.200000e+00 2.719844e-04 -5.281584e-08 -3.644192e-13
4.971000e-08 4.971000e-08 1.200000e+00 2.720220e-04 -4.964004e-08 -3.644197e-13
4.972000e-08 4.972000e-08 1.200000e+00 2.720597e-04 -4.646424e-08 -3.644201e-13
4.973000e-08 4.973000e-08 1.200000e+00 2.720973e-04 -4.328856e-08 -3.644206e-13
4.974000e-08 4.974000e-08 1.200000e+00 2.721349e-04 -4.011276e-08 -3.644210e-13
4.975000e-08 4.975000e-08 1.200000e+00 2.721726e-04 -3.693696e-08 -3.644213e-13
4.976000e-08 4.976000e-08 1.200000e+00 2.722102e-04 -3.376116e-08 -3.644217e-13
4.977000e-08 4.977000e-08 1.200000e+00 2.722478e-04 -3.058536e-08 -3.644220e-13
4.978000e-08 4.978000e-08 1.200000e+00 2.722854e-04 -2.740956e-08 -3.644222e-13
4.979000e-08 4.979000e-08 1.200000e+00 2.723231e-04 -2.423388e-08 -3.644225e-13
4.980000e-08 4.980000e-08 1.200000e+00 2.723607e-04 -2.105808e-08 -3.644227e-13
4.981000e-08 4.981000e-08 1.200000e+00 2.723983e-04 -1.788228e-08 -3.644229e-13
4.982000e-08 4.982000e-08 1.200000e+00 2.724359e-04 -1.470648e-08 -3.644230e-13
4.983000e-08 4.983000e-08 1.200000e+00 2.724736e-04 -1.153068e-08 -3.644231e-13
4.984000e-08 4.984000e-08 1.200000e+00 2.725112e-04 -8.354880e-09 -3.644232e-13
4.985000e-08 4.985000e-08 1.200000e+00 2.725488e-04 -5.179200e-09 -3.644233e-13
4.986000e-08 4.986000e-08 1.200000e+00 2.725865e-04 -2.003400e-09 -3.644233e-13
4.987000e-08 4.987000e-08 1.200000e+00 2.726241e-04 1.172410e-09 -3.644233e-13
4.988000e-08 4.988000e-08 1.200000e+00 2.726617e-04 4.348200e-09 -3.644232e-13
4.989000e-08 4.989000e-08 1.200000e+00 2.726993e-04 7.524000e-09 -3.644232e-13
4.990000e-08 4.990000e-08 1.200000e+00 2.727370e-04 1.069980e-08 -3.644231e-13
4.991000e-08 4.991000e-08 1.200000e+00 2.727746e-04 1.387548e-08 -3.644229e-13
4.992000e-08 4.992000e-08 1.200000e+00 2.728122e-04 1.705128e-08 -3.644227e-13
4.993000e-08 4.993000e-08 1.200000e+00 2.728498e-04 2.022708e-08 -3.644225e-13
4.994000e-08 4.994000e-08 1.200000e+00 2.728875e-04 2.340288e-08 -3.644223e-13
4.995000e-08 4.995000e-08 1.200000e+00 2.729251e-04 2.657868e-08 -3.644220e-13
4.996000e-08 4.996000e-08 1.200000e+00 2.729627e-04 2.975448e-08 -3.644217e-13
4.997000e-08 4.997000e-08 1.200000e+00 2.730003e-04 3.293016e-08 -3.644214e-13
4.998000e-08 4.998000e-08 1.200000e+00 2.730380e-04 3.610596e-08 -3.644211e-13
4.999000e-08 4.999000e-08 1.200000e+00 2.730756e-04 3.928176e-08 -3.644207e-13
5.000000e-08 5.000000e-08 1.200000e+00 2.731132e-04 4.245756e-08 -3.644202e-13
5.001000e-08 5.001000e-08 1.200000e+00 2.731509e-04 4.563336e-08 -3.644198e-13
5.002000e-08 5.002000e-08 1.200000e+00 2.731885e-04 4.880916e-08 -3.644193e-13
5.003000e-08 5.003000e-08 1.200000e+00 2.732261e-04 5.198484e-08 -3.644188e-13
5.004000e-08 5.004000e-08 1.200000e+00 2.732637e-04 5.516064e-08 -3.644182e-13
5.005000e-08 5.005000e-08 1.200000e+00 2.733014e-04 5.833644e-08 -3.644176e-13
5.006000e-08 5.006000e-08 1.200000e+00 2.733390e-04 6.151224e-08 -3.644170e-13
5.007000e-08 5.007000e-08 1.200000e+00 2.733766e-04 6.468804e-08 -3.644164e-13
5.008000e-08 5.008000e-08 1.200000e+00 2.734142e-04 6.786384e-08 -3.644157e-13
5.009000e-08 5.009000e-08 1.200000e+00 2.734519e-04 7.103952e-08 -3.644150e-13
5.010000e-08 5.010000e-08 1.200000e+00 2.734895e-04 7.421532e-08 -3.644142e-13
5.011000e-08 5.011000e-08 1.080000e+00 -1.108907e-01 1.325640e-03 -3.511578e-13
5.012000e-08 5.012000e-08 9.600000e-01 -2.119593e-01 1.947720e-03 -3.316806e-13
5.013000e-08 5.013000e-08 8.400000e-01 -3.001672e-01 1.873560e-03 -3.129450e-13
5.014000e-08 5.014000e-08 7.200000e-01 -3.736654e-01 1.913520e-03 -2.938098e-13
5.015000e-08 5.015000e-08 6.000000e-01 -4.780549e-01 3.117360e-03 -2.626362e-13
5.016000e-08 5.016000e-08 4.800000e-01 -5.972472e-01 4.219800e-03 -2.204382e-13
5.017000e-08 5.017000e-08 3.600000e-01 -6.696377e-01 4.555200e-03 -1.748862e-13
5.018000e-08 5.018000e-08 2.400000e-01 -6.997744e-01 4.859400e-03 -1.262922e-13
5.019000e-08 5.019000e-08 1.200000e-01 -7.060880e-01 5.128440e-03 -7.500785e-14
5.020000e-08 5.020000e-08 6.861180e-14 -7.070568e-01 5.372520e-03 -2.128265e-14
5.021000e-08 5.021000e-08 0.000000e+00 -6.239835e-01 5.123246e-04 -1.615940e-14
5.022000e-08 5.022000e-08 0.000000e+00 -5.759298e-01 4.950948e-04 -1.120845e-14
5.023000e-08 5.023000e-08 0.000000e+00 -5.368941e-01 5.091056e-04 -6.117396e-15
5.024000e-08 5.024000e-08 0.000000e+00 -4.968550e-01 4.826759e-04 -1.290637e-15
5.025000e-08 5.025000e-08 0.000000e+00 -4.457145e-01 4.806994e-04 3.516357e-15
5.026000e-08 5.026000e-08 0.000000e+00 -3.845810e-01 4.731460e-04 8.247816e-15
5.027000e-08 5.027000e-08 0.000000e+00 -2.540454e-01 4.268615e-04 1.251643e-14
5.028000e-08 5.028000e-08 0.000000e+00 -7.758530e-02 3.549480e-04 1.606591e-14
5.029000e-08 5.029000e-08 0.000000e+00 1.069078e-01 3.117787e-04 1.918370e-14
5.030000e-08 5.030000e-08 0.000000e+00 2.680369e-01 3.574378e-04 2.275808e-14
5.031000e-08 5.031000e-08 0.000000e+00 4.241606e-01 3.907423e-04 2.666550e-14
5.032000e-08 5.032000e-08 0.000000e+00 5.523534e-01 3.551068e-04 3.021657e-14
5.033000e-08 5.033000e-08 0.000000e+00 6.767418e-01 3.221220e-04 3.343779e-14
5.034000e-08 5.034000e-08 0.000000e+00 7.509318e-01 3.241162e-04 3.667895e-14
5.035000e-08 5.035000e-08 0.000000e+00 7.998616e-01 3.437119e-04 4.011607e-14
5.036000e-08 5.036000e-08 0.000000e+00 8.282876e-01 3.751940e-04 4.386801e-14
5.037000e-08 5.037000e-08 0.000000e+00 8.503869e-01 3.532510e-04 4.740052e-14
5.038000e-08 5.038000e-08 0.000000e+00 8.724862e-01 3.313079e-04 5.071360e-14
5.039000e-08 5.039000e-08 0.000000e+00 8.945855e-01 3.093648e-04 5.380724e-14
5.040000e-08 5.040000e-08 0.000000e+00 9.099123e-01 3.071708e-04 5.687895e-14
5.041000e-08 5.041000e-08 0.000000e+00 9.248534e-01 3.061013e-04 5.993997e-14
5.042000e-08 5.042000e-08 0.000000e+00 9.395079e-01 3.042190e-04 6.298215e-14
5.043000e-08 5.043000e-08 0.000000e+00 9.506190e-01 2.922916e-04 6.590507e-14
5.044000e-08 5.044000e-08 0.000000e+00 9.617302e-01 2.803642e-04 6.870871e-14
5.045000e-08 5.045000e-08 0.000000e+00 9.728414e-01 2.684368e-04 7.139308e-14
5.046000e-08 5.046000e-08 0.000000e+00 9.839526e-01 2.565094e-04 7.395817e-14
5.047000e-08 5.047000e-08 0.000000e+00 9.921496e-01 2.496200e-04 7.645437e-14
5.048000e-08 5.048000e-08 0.000000e+00 9.999446e-01 2.434260e-04 7.888863e-14
5.049000e-08 5.049000e-08 0.000000e+00 1.007700e+00 2.372318e-04 8.126095e-14
5.050000e-08 5.050000e-08 0.000000e+00 1.015500e+00 2.310378e-04 8.357133e-14
5.051000e-08 5.051000e-08 0.000000e+00 1.023300e+00 2.248436e-04 8.581977e-14
5.052000e-08 5.052000e-08 0.000000e+00 1.031100e+00 2.186496e-04 8.800626e-14
5.053000e-08 5.053000e-08 0.000000e+00 1.038900e+00 2.124554e-04 9.013082e-14
5.054000e-08 5.054000e-08 0.000000e+00 1.046200e+00 2.062465e-04 9.219328e-14
5.055000e-08 5.055000e-08 0.000000e+00 1.051300e+00 1.999723e-04 9.419301e-14
5.056000e-08 5.056000e-08 0.000000e+00 1.056300e+00 1.936982e-04 9.612999e-14
5.057000e-08 5.057000e-08 0.000000e+00 1.061400e+00 1.874240e-04 9.800423e-14
5.058000e-08 5.058000e-08 0.000000e+00 1.066400e+00 1.811500e-04 9.981573e-14
5.059000e-08 5.059000e-08 0.000000e+00 1.071500e+00 1.748758e-04 1.015645e-13
5.060000e-08 5.060000e-08 0.000000e+00 1.076500e+00 1.686017e-04 1.032505e-13
5.061000e-08 5.061000e-08 0.000000e+00 1.081600e+00 1.623275e-04 1.048738e-13
5.062000e-08 5.062000e-08 0.000000e+00 1.086700e+00 1.560533e-04 1.064343e-13
5.063000e-08 5.063000e-08 0.000000e+00 1.091700e+00 1.497792e-04 1.079321e-13
5.064000e-08 5.064000e-08 0.000000e+00 1.096800e+00 1.435050e-04 1.093672e-13
5.065000e-08 5.065000e-08 0.000000e+00 1.100800e+00 1.385720e-04 1.107529e-13
5.066000e-08 5.066000e-08 0.000000e+00 1.103800e+00 1.349455e-04 1.121023e-13
5.067000e-08 5.067000e-08 0.000000e+00 1.106900e+00 1.313190e-04 1.134155e-13
5.068000e-08 5.068000e-08 0.000000e+00 1.109900e+00 1.276925e-04 1.146924e-13
5.069000e-08 5.069000e-08 0.000000e+00 1.112900e+00 1.240658e-04 1.159331e-13
5.070000e-08 5.070000e-08 0.000000e+00 1.115900e+00 1.204393e-04 1.171375e-13
5.071000e-08 5.071000e-08 0.000000e+00 1.118900e+00 1.168128e-04 1.183056e-13
5.072000e-08 5.072000e-08 0.000000e+00 1.122000e+00 1.131863e-04 1.194375e-13
5.073000e-08 5.073000e-08 0.000000e+00 1.125000e+00 1.095598e-04 1.205331e-13
5.074000e-08 5.074000e-08 0.000000e+00 1.128000e+00 1.059332e-04 1.215924e-13
5.075000e-08 5.075000e-08 0.000000e+00 1.131000e+00 1.023067e-04 1.226155e-13
5.076000e-08 5.076000e-08 0.000000e+00 1.134100e+00 9.868020e-05 1.236023e-13
5.077000e-08 5.077000e-08 0.000000e+00 1.137100e+00 9.505368e-05 1.245528e-13
5.078000e-08 5.078000e-08 0.000000e+00 1.140100e+00 9.142704e-05 1.254671e-13
5.079000e-08 5.079000e-08 0.000000e+00 1.142800e+00 8.807616e-05 1.263479e-13
5.080000e-08 5.080000e-08 0.000000e+00 1.144400e+00 8.570280e-05 1.272049e-13
5.081000e-08 5.081000e-08 0.000000e+00 1.146000e+00 8.332944e-05 1.280382e-13
5.082000e-08 5.082000e-08 0.000000e+00 1.147600e+00 8.095608e-05 1.288477e-13
5.083000e-08 5.083000e-08 0.000000e+00 1.149200e+00 7.858272e-05 1.296336e-13
5.084000e-08 5.084000e-08 0.000000e+00 1.150800e+00 7.620924e-05 1.303957e-13
5.085000e-08 5.085000e-08 0.000000e+00 1.152400e+00 7.383588e-05 1.311340e-13
5.086000e-08 5.086000e-08 0.000000e+00 1.154000e+00 7.146252e-05 1.318486e-13
5.087000e-08 5.087000e-08 0.000000e+00 1.155600e+00 6.908916e-05 1.325395e-13
5.088000e-08 5.088000e-08 0.000000e+00 1.157200e+00 6.671580e-05 1.332067e-13
5.089000e-08 5.089000e-08 0.000000e+00 1.158800e+00 6.434232e-05 1.338501e-13
5.090000e-08 5.090000e-08 0.000000e+00 1.160400e+00 6.196896e-05 1.344698e-13
5.091000e-08 5.091000e-08 0.000000e+00 1.162000e+00 5.959560e-05 1.350658e-13
5.092000e-08 5.092000e-08 0.000000e+00 1.163600e+00 5.722224e-05 1.356380e-13
5.093000e-08 5.093000e-08 0.000000e+00 1.165200e+00 5.484888e-05 1.361865e-13
5.094000e-08 5.094000e-08 0.000000e+00 1.166800e+00 5.247540e-05 1.367112e-13
5.095000e-08 5.095000e-08 0.000000e+00 1.168400e+00 5.010204e-05 1.372122e-13
5.096000e-08 5.096000e-08 0.000000e+00 1.169900e+00 4.772868e-05 1.376895e-13
5.097000e-08 5.097000e-08 0.000000e+00 1.171500e+00 4.535532e-05 1.381431e-13
5.098000e-08 5.098000e-08 0.000000e+00 1.172500e+00 4.392744e-05 1.385824e-13
5.099000e-08 5.099000e-08 0.000000e+00 1.173300e+00 4.293492e-05 1.390117e-13
5.100000e-08 5.100000e-08 0.000000e+00 1.174000e+00 4.194252e-05 1.394311e-13
5.101000e-08 5.101000e-08 0.000000e+00 1.174700e+00 4.095012e-05 1.398406e-13
5.102000e-08 5.102000e-08 0.000000e+00 1.175400e+00 3.995772e-05 1.402402e-13
5.103000e-08 5.103000e-08 0.000000e+00 1.176100e+00 3.896520e-05 1.406299e-13
5.104000e-08 5.104000e-08 0.000000e+00 1.176900e+00 3.797280e-05 1.410096e-13
5.105000e-08 5.105000e-08 0.000000e+00 1.177600e+00 3.698040e-05 1.413794e-13
5.106000e-08 5.106000e-08 0.000000e+00 1.178300e+00 3.598800e-05 1.417393e-13
5.107000e-08 5.107000e-08 0.000000e+00 1.179000e+00 3.499548e-05 1.420892e-13
5.108000e-08 5.108000e-08 0.000000e+00 1.179800e+00 3.400308e-05 1.424293e-13
5.109000e-08 5.109000e-08 0.000000e+00 1.180500e+00 3.301068e-05 1.427594e-13
5.110000e-08 5.110000e-08 0.000000e+00 1.181200e+00 3.201828e-05 1.430795e-13
5.111000e-08 5.111000e-08 0.000000e+00 1.181900e+00 3.102576e-05 1.433898e-13
5.112000e-08 5.112000e-08 0.000000e+00 1.182600e+00 3.003336e-05 1.436901e-13
5.113000e-08 5.113000e-08 0.000000e+00 1.183400e+00 2.904096e-05 1.439806e-13
5.114000e-08 5.114000e-08 0.000000e+00 1.184100e+00 2.804856e-05 1.442610e-13
5.115000e-08 5.115000e-08 0.000000e+00 1.184800e+00 2.705604e-05 1.445316e-13
5.116000e-08 5.116000e-08 0.000000e+00 1.185500e+00 2.606364e-05 1.447922e-13
5.117000e-08 5.117000e-08 0.000000e+00 1.186300e+00 2.507124e-05 1.450429e-13
5.118000e-08 5.118000e-08 0.000000e+00 1.187000e+00 2.407884e-05 1.452837e-13
5.119000e-08 5.119000e-08 0.000000e+00 1.187700e+00 2.308632e-05 1.455146e-13
5.120000e-08 5.120000e-08 0.000000e+00 1.188400e+00 2.209392e-05 1.457355e-13
5.121000e-08 5.121000e-08 0.000000e+00 1.188800e+00 2.150844e-05 1.459506e-13
5.122000e-08 5.122000e-08 0.000000e+00 1.189100e+00 2.105604e-05 1.461612e-13
5.123000e-08 5.123000e-08 0.000000e+00 1.189400e+00 2.060364e-05 1.463672e-13
5.124000e-08 5.124000e-08 0.000000e+00 1.189600e+00 2.015124e-05 1.465687e-13
5.125000e-08 5.125000e-08 0.000000e+00 1.189900e+00 1.969884e-05 1.467657e-13
5.126000e-08 5.126000e-08 0.000000e+00 1.190200e+00 1.924644e-05 1.469582e-13
5.127000e-08 5.127000e-08 0.000000e+00 1.190400e+00 1.879404e-05 1.471461e-13
5.128000e-08 5.128000e-08 0.000000e+00 1.190700e+00 1.834164e-05 1.473295e-13
5.129000e-08 5.129000e-08 0.000000e+00 1.191000e+00 1.788924e-05 1.475084e-13
5.130000e-08 5.130000e-08 0.000000e+00 1.191300e+00 1.743684e-05 1.476828e-13
5.131000e-08 5.131000e-08 0.000000e+00 1.191500e+00 1.698444e-05 1.478526e-13
5.132000e-08 5.132000e-08 0.000000e+00 1.191800e+00 1.653204e-05 1.480180e-13
5.133000e-08 5.133000e-08 0.000000e+00 1.192100e+00 1.607964e-05 1.481788e-13
5.134000e-08 5.134000e-08 0.000000e+00 1.192400e+00 1.562724e-05 1.483350e-13
5.135000e-08 5.135000e-08 0.000000e+00 1.192600e+00 1.517484e-05 1.484868e-13
5.136000e-08 5.136000e-08 0.000000e+00 1.192900e+00 1.472244e-05 1.486340e-13
5.137000e-08 5.137000e-08 0.000000e+00 1.193200e+00 1.427004e-05 1.487767e-13
5.138000e-08 5.138000e-08 0.000000e+00 1.193500e+00 1.381776e-05 1.489149e-13
5.139000e-08 5.139000e-08 0.000000e+00 1.193700e+00 1.336536e-05 1.490485e-13
5.140000e-08 5.140000e-08 0.000000e+00 1.194000e+00 1.291296e-05 1.491777e-13
5.141000e-08 5.141000e-08 0.000000e+00 1.194300e+00 1.246056e-05 1.493023e-13
5.142000e-08 5.142000e-08 0.000000e+00 1.194500e+00 1.200816e-05 1.494224e-13
5.143000e-08 5.143000e-08 0.000000e+00 1.194800e+00 1.155576e-05 1.495379e-13
5.144000e-08 5.144000e-08 0.000000e+00 1.195100e+00 1.110336e-05 1.496489e-13
5.145000e-08 5.145000e-08 0.000000e+00 1.195400e+00 1.065096e-05 1.497555e-13
5.146000e-08 5.146000e-08 0.000000e+00 1.195600e+00 1.019856e-05 1.498574e-13
5.147000e-08 5.147000e-08 0.000000e+00 1.195900e+00 9.746160e-06 1.499549e-13
5.148000e-08 5.148000e-08 0.000000e+00 1.196200e+00 9.293760e-06 1.500478e-13
5.149000e-08 5.149000e-08 0.000000e+00 1.196300e+00 9.154680e-06 1.501394e-13
5.150000e-08 5.150000e-08 0.000000e+00 1.196400e+00 9.049320e-06 1.502299e-13
5.151000e-08 5.151000e-08 0.000000e+00 1.196500e+00 8.943960e-06 1.503193e-13
5.152000e-08 5.152000e-08 0.000000e+00 1.196500e+00 8.838600e-06 1.504077e-13
5.153000e-08 5.153000e-08 0.000000e+00 1.196600e+00 8.733360e-06 1.504950e-13
5.154000e-08 5.154000e-08 0.000000e+00 1.196700e+00 8.628000e-06 1.505813e-13
5.155000e-08 5.155000e-08 0.000000e+00 1.196800e+00 8.522640e-06 1.506665e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.196900e+00 8.417280e-06 1.507507e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.197000e+00 8.311920e-06 1.508338e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.197000e+00 8.206680e-06 1.509159e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.197100e+00 8.101320e-06 1.509969e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.197200e+00 7.995960e-06 1.510769e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.197300e+00 7.890600e-06 1.511558e-13
5.162000e-08 5.162000e-08 0.000000e+00 1.197400e+00 7.785240e-06 1.512336e-13
5.163000e-08 5.163000e-08 0.000000e+00 1.197400e+00 7.680000e-06 1.513104e-13
5.164000e-08 5.164000e-08 0.000000e+00 1.197500e+00 7.574640e-06 1.513862e-13
5.165000e-08 5.165000e-08 0.000000e+00 1.197600e+00 7.469280e-06 1.514609e-13
5.166000e-08 5.166000e-08 0.000000e+00 1.197700e+00 7.363920e-06 1.515345e-13
5.167000e-08 5.167000e-08 0.000000e+00 1.197800e+00 7.258560e-06 1.516071e-13
5.168000e-08 5.168000e-08 0.000000e+00 1.197900e+00 7.153320e-06 1.516786e-13
5.169000e-08 5.169000e-08 0.000000e+00 1.197900e+00 7.047960e-06 1.517491e-13
5.170000e-08 5.170000e-08 0.000000e+00 1.198000e+00 6.942600e-06 1.518185e-13
5.171000e-08 5.171000e-08 0.000000e+00 1.198100e+00 6.837240e-06 1.518869e-13
5.172000e-08 5.172000e-08 0.000000e+00 1.198200e+00 6.731880e-06 1.519542e-13
5.173000e-08 5.173000e-08 0.000000e+00 1.198300e+00 6.626640e-06 1.520205e-13
5.174000e-08 5.174000e-08 0.000000e+00 1.198400e+00 6.521280e-06 1.520857e-13
5.175000e-08 5.175000e-08 0.000000e+00 1.198400e+00 6.415920e-06 1.521499e-13
