time v(in_inv) v(out_inv) i(Vdd_inv)
4.633000e-08 4.633000e-08 1.200000e+00 2.738275e-04 -5.653590e-08
4.634000e-08 4.634000e-08 1.200000e+00 2.738199e-04 -5.609160e-08
4.635000e-08 4.635000e-08 1.200000e+00 2.738122e-04 -5.564730e-08
4.636000e-08 4.636000e-08 1.200000e+00 2.738046e-04 -5.520300e-08
4.637000e-08 4.637000e-08 1.200000e+00 2.737970e-04 -5.475870e-08
4.638000e-08 4.638000e-08 1.200000e+00 2.737894e-04 -5.431440e-08
4.639000e-08 4.639000e-08 1.200000e+00 2.737818e-04 -5.387010e-08
4.640000e-08 4.640000e-08 1.200000e+00 2.737742e-04 -5.342580e-08
4.641000e-08 4.641000e-08 1.200000e+00 2.737666e-04 -5.298150e-08
4.642000e-08 4.642000e-08 1.200000e+00 2.737590e-04 -5.253730e-08
4.643000e-08 4.643000e-08 1.200000e+00 2.737514e-04 -5.209300e-08
4.644000e-08 4.644000e-08 1.200000e+00 2.737438e-04 -5.164870e-08
4.645000e-08 4.645000e-08 1.200000e+00 2.737362e-04 -5.120440e-08
4.646000e-08 4.646000e-08 1.200000e+00 2.737286e-04 -5.076010e-08
4.647000e-08 4.647000e-08 1.200000e+00 2.737210e-04 -5.031580e-08
4.648000e-08 4.648000e-08 1.200000e+00 2.737134e-04 -4.987150e-08
4.649000e-08 4.649000e-08 1.200000e+00 2.737058e-04 -4.942720e-08
4.650000e-08 4.650000e-08 1.200000e+00 2.736982e-04 -4.898290e-08
4.651000e-08 4.651000e-08 1.200000e+00 2.736906e-04 -4.853860e-08
4.652000e-08 4.652000e-08 1.200000e+00 2.736830e-04 -4.809430e-08
4.653000e-08 4.653000e-08 1.200000e+00 2.736754e-04 -4.765010e-08
4.654000e-08 4.654000e-08 1.200000e+00 2.736678e-04 -4.720580e-08
4.655000e-08 4.655000e-08 1.200000e+00 2.736602e-04 -4.676150e-08
4.656000e-08 4.656000e-08 1.200000e+00 2.736526e-04 -4.631720e-08
4.657000e-08 4.657000e-08 1.200000e+00 2.736449e-04 -4.587290e-08
4.658000e-08 4.658000e-08 1.200000e+00 2.736373e-04 -4.542860e-08
4.659000e-08 4.659000e-08 1.200000e+00 2.736297e-04 -4.498430e-08
4.660000e-08 4.660000e-08 1.200000e+00 2.736221e-04 -4.454000e-08
4.661000e-08 4.661000e-08 1.200000e+00 2.736145e-04 -4.409570e-08
4.662000e-08 4.662000e-08 1.200000e+00 2.736069e-04 -4.365140e-08
4.663000e-08 4.663000e-08 1.200000e+00 2.735993e-04 -4.320710e-08
4.664000e-08 4.664000e-08 1.200000e+00 2.735917e-04 -4.276280e-08
4.665000e-08 4.665000e-08 1.200000e+00 2.735841e-04 -4.231860e-08
4.666000e-08 4.666000e-08 1.200000e+00 2.735765e-04 -4.187430e-08
4.667000e-08 4.667000e-08 1.200000e+00 2.735689e-04 -4.143000e-08
4.668000e-08 4.668000e-08 1.200000e+00 2.735613e-04 -4.098570e-08
4.669000e-08 4.669000e-08 1.200000e+00 2.735537e-04 -4.054140e-08
4.670000e-08 4.670000e-08 1.200000e+00 2.735461e-04 -4.009710e-08
4.671000e-08 4.671000e-08 1.200000e+00 2.735385e-04 -3.965280e-08
4.672000e-08 4.672000e-08 1.200000e+00 2.735309e-04 -3.920850e-08
4.673000e-08 4.673000e-08 1.200000e+00 2.735233e-04 -3.876420e-08
4.674000e-08 4.674000e-08 1.200000e+00 2.735157e-04 -3.831990e-08
4.675000e-08 4.675000e-08 1.200000e+00 2.735081e-04 -3.787560e-08
4.676000e-08 4.676000e-08 1.200000e+00 2.735005e-04 -3.743140e-08
4.677000e-08 4.677000e-08 1.200000e+00 2.734929e-04 -3.698710e-08
4.678000e-08 4.678000e-08 1.200000e+00 2.734853e-04 -3.654280e-08
4.679000e-08 4.679000e-08 1.200000e+00 2.734777e-04 -3.609850e-08
4.680000e-08 4.680000e-08 1.200000e+00 2.734700e-04 -3.565420e-08
4.681000e-08 4.681000e-08 1.200000e+00 2.734624e-04 -3.520990e-08
4.682000e-08 4.682000e-08 1.200000e+00 2.734548e-04 -3.476560e-08
4.683000e-08 4.683000e-08 1.200000e+00 2.734472e-04 -3.432130e-08
4.684000e-08 4.684000e-08 1.200000e+00 2.734396e-04 -3.387700e-08
4.685000e-08 4.685000e-08 1.200000e+00 2.734320e-04 -3.343270e-08
4.686000e-08 4.686000e-08 1.200000e+00 2.734244e-04 -3.298840e-08
4.687000e-08 4.687000e-08 1.200000e+00 2.734168e-04 -3.254410e-08
4.688000e-08 4.688000e-08 1.200000e+00 2.734092e-04 -3.209990e-08
4.689000e-08 4.689000e-08 1.200000e+00 2.734016e-04 -3.165560e-08
4.690000e-08 4.690000e-08 1.200000e+00 2.733940e-04 -3.121130e-08
4.691000e-08 4.691000e-08 1.200000e+00 2.733864e-04 -3.076700e-08
4.692000e-08 4.692000e-08 1.200000e+00 2.733788e-04 -3.032270e-08
4.693000e-08 4.693000e-08 1.200000e+00 2.733712e-04 -2.987840e-08
4.694000e-08 4.694000e-08 1.200000e+00 2.733636e-04 -2.943410e-08
4.695000e-08 4.695000e-08 1.200000e+00 2.733560e-04 -2.898980e-08
4.696000e-08 4.696000e-08 1.200000e+00 2.733484e-04 -2.854550e-08
4.697000e-08 4.697000e-08 1.200000e+00 2.733408e-04 -2.810120e-08
4.698000e-08 4.698000e-08 1.200000e+00 2.733332e-04 -2.765690e-08
4.699000e-08 4.699000e-08 1.200000e+00 2.733256e-04 -2.721270e-08
4.700000e-08 4.700000e-08 1.200000e+00 2.733180e-04 -2.676840e-08
4.701000e-08 4.701000e-08 1.200000e+00 2.733104e-04 -2.632410e-08
4.702000e-08 4.702000e-08 1.200000e+00 2.733027e-04 -2.587980e-08
4.703000e-08 4.703000e-08 1.200000e+00 2.732951e-04 -2.543550e-08
4.704000e-08 4.704000e-08 1.200000e+00 2.732875e-04 -2.499120e-08
4.705000e-08 4.705000e-08 1.200000e+00 2.732799e-04 -2.454690e-08
4.706000e-08 4.706000e-08 1.200000e+00 2.732723e-04 -2.410260e-08
4.707000e-08 4.707000e-08 1.200000e+00 2.732647e-04 -2.365830e-08
4.708000e-08 4.708000e-08 1.200000e+00 2.732571e-04 -2.321400e-08
4.709000e-08 4.709000e-08 1.200000e+00 2.732495e-04 -2.276970e-08
4.710000e-08 4.710000e-08 1.200000e+00 2.732419e-04 -2.232540e-08
4.711000e-08 4.711000e-08 1.200000e+00 2.732343e-04 -2.188120e-08
4.712000e-08 4.712000e-08 1.200000e+00 2.732267e-04 -2.143690e-08
4.713000e-08 4.713000e-08 1.200000e+00 2.732191e-04 -2.099260e-08
4.714000e-08 4.714000e-08 1.200000e+00 2.732115e-04 -2.054830e-08
4.715000e-08 4.715000e-08 1.200000e+00 2.732039e-04 -2.010400e-08
4.716000e-08 4.716000e-08 1.200000e+00 2.731963e-04 -1.965970e-08
4.717000e-08 4.717000e-08 1.200000e+00 2.731887e-04 -1.921540e-08
4.718000e-08 4.718000e-08 1.200000e+00 2.731811e-04 -1.877110e-08
4.719000e-08 4.719000e-08 1.200000e+00 2.731735e-04 -1.832680e-08
4.720000e-08 4.720000e-08 1.200000e+00 2.731659e-04 -1.788250e-08
4.721000e-08 4.721000e-08 1.200000e+00 2.731583e-04 -1.743820e-08
4.722000e-08 4.722000e-08 1.200000e+00 2.731507e-04 -1.699400e-08
4.723000e-08 4.723000e-08 1.200000e+00 2.731431e-04 -1.654970e-08
4.724000e-08 4.724000e-08 1.200000e+00 2.731355e-04 -1.610540e-08
4.725000e-08 4.725000e-08 1.200000e+00 2.731278e-04 -1.566110e-08
4.726000e-08 4.726000e-08 1.200000e+00 2.731202e-04 -1.521680e-08
4.727000e-08 4.727000e-08 1.200000e+00 2.731126e-04 -1.477250e-08
4.728000e-08 4.728000e-08 1.200000e+00 2.731050e-04 -1.432820e-08
4.729000e-08 4.729000e-08 1.200000e+00 2.730974e-04 -1.388390e-08
4.730000e-08 4.730000e-08 1.200000e+00 2.730898e-04 -1.343960e-08
4.731000e-08 4.731000e-08 1.200000e+00 2.730822e-04 -1.299530e-08
4.732000e-08 4.732000e-08 1.200000e+00 2.730746e-04 -1.255100e-08
4.733000e-08 4.733000e-08 1.200000e+00 2.730670e-04 -1.210680e-08
4.734000e-08 4.734000e-08 1.200000e+00 2.730594e-04 -1.166250e-08
4.735000e-08 4.735000e-08 1.200000e+00 2.730518e-04 -1.121820e-08
4.736000e-08 4.736000e-08 1.200000e+00 2.730442e-04 -1.077390e-08
4.737000e-08 4.737000e-08 1.200000e+00 2.730366e-04 -1.032960e-08
4.738000e-08 4.738000e-08 1.200000e+00 2.730290e-04 -9.885300e-09
4.739000e-08 4.739000e-08 1.200000e+00 2.730214e-04 -9.441000e-09
4.740000e-08 4.740000e-08 1.200000e+00 2.730138e-04 -8.996700e-09
4.741000e-08 4.741000e-08 1.200000e+00 2.730062e-04 -8.552400e-09
4.742000e-08 4.742000e-08 1.200000e+00 2.729986e-04 -8.108100e-09
4.743000e-08 4.743000e-08 1.200000e+00 2.729910e-04 -7.663800e-09
4.744000e-08 4.744000e-08 1.200000e+00 2.729834e-04 -7.219500e-09
4.745000e-08 4.745000e-08 1.200000e+00 2.729758e-04 -6.775300e-09
4.746000e-08 4.746000e-08 1.200000e+00 2.729682e-04 -6.331000e-09
4.747000e-08 4.747000e-08 1.200000e+00 2.729605e-04 -5.886700e-09
4.748000e-08 4.748000e-08 1.200000e+00 2.729529e-04 -5.442400e-09
4.749000e-08 4.749000e-08 1.200000e+00 2.729453e-04 -4.998100e-09
4.750000e-08 4.750000e-08 1.200000e+00 2.729377e-04 -4.553800e-09
4.751000e-08 4.751000e-08 1.200000e+00 2.729301e-04 -4.109500e-09
4.752000e-08 4.752000e-08 1.200000e+00 2.729225e-04 -3.665200e-09
4.753000e-08 4.753000e-08 1.200000e+00 2.729149e-04 -3.220900e-09
4.754000e-08 4.754000e-08 1.200000e+00 2.729073e-04 -2.776600e-09
4.755000e-08 4.755000e-08 1.200000e+00 2.728997e-04 -2.332300e-09
4.756000e-08 4.756000e-08 1.200000e+00 2.728921e-04 -1.888100e-09
4.757000e-08 4.757000e-08 1.200000e+00 2.728845e-04 -1.443800e-09
4.758000e-08 4.758000e-08 1.200000e+00 2.728769e-04 -9.994689e-10
4.759000e-08 4.759000e-08 1.200000e+00 2.728693e-04 -5.551776e-10
4.760000e-08 4.760000e-08 1.200000e+00 2.728617e-04 -1.108864e-10
4.761000e-08 4.761000e-08 1.200000e+00 2.728541e-04 3.334049e-10
4.762000e-08 4.762000e-08 1.200000e+00 2.728465e-04 7.776961e-10
4.763000e-08 4.763000e-08 1.200000e+00 2.728389e-04 1.222000e-09
4.764000e-08 4.764000e-08 1.200000e+00 2.728313e-04 1.666300e-09
4.765000e-08 4.765000e-08 1.200000e+00 2.728237e-04 2.110600e-09
4.766000e-08 4.766000e-08 1.200000e+00 2.728161e-04 2.554900e-09
4.767000e-08 4.767000e-08 1.200000e+00 2.728085e-04 2.999200e-09
4.768000e-08 4.768000e-08 1.200000e+00 2.728009e-04 3.443400e-09
4.769000e-08 4.769000e-08 1.200000e+00 2.727932e-04 3.887700e-09
4.770000e-08 4.770000e-08 1.200000e+00 2.727856e-04 4.332000e-09
4.771000e-08 4.771000e-08 1.200000e+00 2.727780e-04 4.776300e-09
4.772000e-08 4.772000e-08 1.200000e+00 2.727704e-04 5.220600e-09
4.773000e-08 4.773000e-08 1.200000e+00 2.727628e-04 5.664900e-09
4.774000e-08 4.774000e-08 1.200000e+00 2.727552e-04 6.109200e-09
4.775000e-08 4.775000e-08 1.200000e+00 2.727476e-04 6.553500e-09
4.776000e-08 4.776000e-08 1.200000e+00 2.727400e-04 6.997800e-09
4.777000e-08 4.777000e-08 1.200000e+00 2.727324e-04 7.442100e-09
4.778000e-08 4.778000e-08 1.200000e+00 2.727248e-04 7.886400e-09
4.779000e-08 4.779000e-08 1.200000e+00 2.727172e-04 8.330600e-09
4.780000e-08 4.780000e-08 1.200000e+00 2.727096e-04 8.774900e-09
4.781000e-08 4.781000e-08 1.200000e+00 2.727020e-04 9.219200e-09
4.782000e-08 4.782000e-08 1.200000e+00 2.726944e-04 9.663500e-09
4.783000e-08 4.783000e-08 1.200000e+00 2.726868e-04 1.010780e-08
4.784000e-08 4.784000e-08 1.200000e+00 2.726792e-04 1.055210e-08
4.785000e-08 4.785000e-08 1.200000e+00 2.726716e-04 1.099640e-08
4.786000e-08 4.786000e-08 1.200000e+00 2.726640e-04 1.144070e-08
4.787000e-08 4.787000e-08 1.200000e+00 2.726564e-04 1.188500e-08
4.788000e-08 4.788000e-08 1.200000e+00 2.726488e-04 1.232930e-08
4.789000e-08 4.789000e-08 1.200000e+00 2.726412e-04 1.277360e-08
4.790000e-08 4.790000e-08 1.200000e+00 2.726336e-04 1.321790e-08
4.791000e-08 4.791000e-08 1.200000e+00 2.726260e-04 1.366210e-08
4.792000e-08 4.792000e-08 1.200000e+00 2.726183e-04 1.410640e-08
4.793000e-08 4.793000e-08 1.200000e+00 2.726107e-04 1.455070e-08
4.794000e-08 4.794000e-08 1.200000e+00 2.726031e-04 1.499500e-08
4.795000e-08 4.795000e-08 1.200000e+00 2.725955e-04 1.543930e-08
4.796000e-08 4.796000e-08 1.200000e+00 2.725879e-04 1.588360e-08
4.797000e-08 4.797000e-08 1.200000e+00 2.725803e-04 1.632790e-08
4.798000e-08 4.798000e-08 1.200000e+00 2.725727e-04 1.677220e-08
4.799000e-08 4.799000e-08 1.200000e+00 2.725651e-04 1.721650e-08
4.800000e-08 4.800000e-08 1.200000e+00 2.725575e-04 1.766080e-08
4.801000e-08 4.801000e-08 1.200000e+00 2.725499e-04 1.810510e-08
4.802000e-08 4.802000e-08 1.200000e+00 2.725423e-04 1.854930e-08
4.803000e-08 4.803000e-08 1.200000e+00 2.725347e-04 1.899360e-08
4.804000e-08 4.804000e-08 1.200000e+00 2.725271e-04 1.943790e-08
4.805000e-08 4.805000e-08 1.200000e+00 2.725195e-04 1.988220e-08
4.806000e-08 4.806000e-08 1.200000e+00 2.725119e-04 2.032650e-08
4.807000e-08 4.807000e-08 1.200000e+00 2.725043e-04 2.077080e-08
4.808000e-08 4.808000e-08 1.200000e+00 2.724967e-04 2.121510e-08
4.809000e-08 4.809000e-08 1.200000e+00 2.724891e-04 2.165940e-08
4.810000e-08 4.810000e-08 1.200000e+00 2.724815e-04 2.210370e-08
4.811000e-08 4.811000e-08 1.200000e+00 2.724739e-04 2.254800e-08
4.812000e-08 4.812000e-08 1.200000e+00 2.724663e-04 2.299230e-08
4.813000e-08 4.813000e-08 1.200000e+00 2.724587e-04 2.343660e-08
4.814000e-08 4.814000e-08 1.200000e+00 2.724510e-04 2.388080e-08
4.815000e-08 4.815000e-08 1.200000e+00 2.724434e-04 2.432510e-08
4.816000e-08 4.816000e-08 1.200000e+00 2.724358e-04 2.476940e-08
4.817000e-08 4.817000e-08 1.200000e+00 2.724282e-04 2.521370e-08
4.818000e-08 4.818000e-08 1.200000e+00 2.724206e-04 2.565800e-08
4.819000e-08 4.819000e-08 1.200000e+00 2.724130e-04 2.610230e-08
4.820000e-08 4.820000e-08 1.200000e+00 2.724054e-04 2.654660e-08
4.821000e-08 4.821000e-08 1.200000e+00 2.723978e-04 2.699090e-08
4.822000e-08 4.822000e-08 1.200000e+00 2.723902e-04 2.743520e-08
4.823000e-08 4.823000e-08 1.200000e+00 2.723826e-04 2.787950e-08
4.824000e-08 4.824000e-08 1.200000e+00 2.723750e-04 2.832380e-08
4.825000e-08 4.825000e-08 1.200000e+00 2.723674e-04 2.876800e-08
4.826000e-08 4.826000e-08 1.200000e+00 2.723598e-04 2.921230e-08
4.827000e-08 4.827000e-08 1.200000e+00 2.723522e-04 2.965660e-08
4.828000e-08 4.828000e-08 1.200000e+00 2.723446e-04 3.010090e-08
4.829000e-08 4.829000e-08 1.200000e+00 2.723370e-04 3.054520e-08
4.830000e-08 4.830000e-08 1.200000e+00 2.723294e-04 3.098950e-08
4.831000e-08 4.831000e-08 1.200000e+00 2.723218e-04 3.143380e-08
4.832000e-08 4.832000e-08 1.200000e+00 2.723142e-04 3.187810e-08
4.833000e-08 4.833000e-08 1.200000e+00 2.723066e-04 3.232240e-08
4.834000e-08 4.834000e-08 1.200000e+00 2.722990e-04 3.276670e-08
4.835000e-08 4.835000e-08 1.200000e+00 2.722914e-04 3.321100e-08
4.836000e-08 4.836000e-08 1.200000e+00 2.722838e-04 3.365520e-08
4.837000e-08 4.837000e-08 1.200000e+00 2.722761e-04 3.409950e-08
4.838000e-08 4.838000e-08 1.200000e+00 2.722685e-04 3.454380e-08
4.839000e-08 4.839000e-08 1.200000e+00 2.722609e-04 3.498810e-08
4.840000e-08 4.840000e-08 1.200000e+00 2.722533e-04 3.543240e-08
4.841000e-08 4.841000e-08 1.200000e+00 2.722457e-04 3.587670e-08
4.842000e-08 4.842000e-08 1.200000e+00 2.722381e-04 3.632100e-08
4.843000e-08 4.843000e-08 1.200000e+00 2.722305e-04 3.676530e-08
4.844000e-08 4.844000e-08 1.200000e+00 2.722229e-04 3.720960e-08
4.845000e-08 4.845000e-08 1.200000e+00 2.722153e-04 3.765390e-08
4.846000e-08 4.846000e-08 1.200000e+00 2.722077e-04 3.809820e-08
4.847000e-08 4.847000e-08 1.200000e+00 2.722001e-04 3.854250e-08
4.848000e-08 4.848000e-08 1.200000e+00 2.721925e-04 3.898670e-08
4.849000e-08 4.849000e-08 1.200000e+00 2.721849e-04 3.943100e-08
4.850000e-08 4.850000e-08 1.200000e+00 2.721773e-04 3.987530e-08
4.851000e-08 4.851000e-08 1.200000e+00 2.721697e-04 4.031960e-08
4.852000e-08 4.852000e-08 1.200000e+00 2.721621e-04 4.076390e-08
4.853000e-08 4.853000e-08 1.200000e+00 2.721545e-04 4.120820e-08
4.854000e-08 4.854000e-08 1.200000e+00 2.721469e-04 4.165250e-08
4.855000e-08 4.855000e-08 1.200000e+00 2.721393e-04 4.209680e-08
4.856000e-08 4.856000e-08 1.200000e+00 2.721317e-04 4.254110e-08
4.857000e-08 4.857000e-08 1.200000e+00 2.721241e-04 4.298540e-08
4.858000e-08 4.858000e-08 1.200000e+00 2.721165e-04 4.342970e-08
4.859000e-08 4.859000e-08 1.200000e+00 2.721088e-04 4.387390e-08
4.860000e-08 4.860000e-08 1.200000e+00 2.721012e-04 4.431820e-08
4.861000e-08 4.861000e-08 1.200000e+00 2.720936e-04 4.476250e-08
4.862000e-08 4.862000e-08 1.200000e+00 2.720860e-04 4.520680e-08
4.863000e-08 4.863000e-08 1.200000e+00 2.720784e-04 4.565110e-08
4.864000e-08 4.864000e-08 1.200000e+00 2.720708e-04 4.609540e-08
4.865000e-08 4.865000e-08 1.200000e+00 2.720632e-04 4.653970e-08
4.866000e-08 4.866000e-08 1.200000e+00 2.720556e-04 4.698400e-08
4.867000e-08 4.867000e-08 1.200000e+00 2.720480e-04 4.742830e-08
4.868000e-08 4.868000e-08 1.200000e+00 2.720404e-04 4.787260e-08
4.869000e-08 4.869000e-08 1.200000e+00 2.720328e-04 4.831690e-08
4.870000e-08 4.870000e-08 1.200000e+00 2.720252e-04 4.876120e-08
4.871000e-08 4.871000e-08 1.200000e+00 2.720176e-04 4.920540e-08
4.872000e-08 4.872000e-08 1.200000e+00 2.720100e-04 4.964970e-08
4.873000e-08 4.873000e-08 1.200000e+00 2.720024e-04 5.009400e-08
4.874000e-08 4.874000e-08 1.200000e+00 2.719948e-04 5.053830e-08
4.875000e-08 4.875000e-08 1.200000e+00 2.719872e-04 5.098260e-08
4.876000e-08 4.876000e-08 1.200000e+00 2.719796e-04 5.142690e-08
4.877000e-08 4.877000e-08 1.200000e+00 2.719720e-04 5.187120e-08
4.878000e-08 4.878000e-08 1.200000e+00 2.719644e-04 5.231550e-08
4.879000e-08 4.879000e-08 1.200000e+00 2.719568e-04 5.275980e-08
4.880000e-08 4.880000e-08 1.200000e+00 2.719492e-04 5.320410e-08
4.881000e-08 4.881000e-08 1.200000e+00 2.719416e-04 5.364840e-08
4.882000e-08 4.882000e-08 1.200000e+00 2.719339e-04 5.409260e-08
4.883000e-08 4.883000e-08 1.200000e+00 2.719263e-04 5.453690e-08
4.884000e-08 4.884000e-08 1.200000e+00 2.719187e-04 5.498120e-08
4.885000e-08 4.885000e-08 1.200000e+00 2.719111e-04 5.542550e-08
4.886000e-08 4.886000e-08 1.200000e+00 2.719035e-04 5.586980e-08
4.887000e-08 4.887000e-08 1.200000e+00 2.718959e-04 5.631410e-08
4.888000e-08 4.888000e-08 1.200000e+00 2.718883e-04 5.675840e-08
4.889000e-08 4.889000e-08 1.200000e+00 2.718807e-04 5.720270e-08
4.890000e-08 4.890000e-08 1.200000e+00 2.718731e-04 5.764700e-08
4.891000e-08 4.891000e-08 1.200000e+00 2.718655e-04 5.809130e-08
4.892000e-08 4.892000e-08 1.200000e+00 2.718579e-04 5.853560e-08
4.893000e-08 4.893000e-08 1.200000e+00 2.718503e-04 5.897990e-08
4.894000e-08 4.894000e-08 1.200000e+00 2.718427e-04 5.942410e-08
4.895000e-08 4.895000e-08 1.200000e+00 2.718351e-04 5.986840e-08
4.896000e-08 4.896000e-08 1.200000e+00 2.718275e-04 6.031270e-08
4.897000e-08 4.897000e-08 1.200000e+00 2.718199e-04 6.075700e-08
4.898000e-08 4.898000e-08 1.200000e+00 2.718123e-04 6.120130e-08
4.899000e-08 4.899000e-08 1.200000e+00 2.718047e-04 6.164560e-08
4.900000e-08 4.900000e-08 1.200000e+00 2.717971e-04 6.208990e-08
4.901000e-08 4.901000e-08 1.200000e+00 2.717895e-04 6.253420e-08
4.902000e-08 4.902000e-08 1.200000e+00 2.717819e-04 6.297850e-08
4.903000e-08 4.903000e-08 1.200000e+00 2.717743e-04 6.342280e-08
4.904000e-08 4.904000e-08 1.200000e+00 2.717666e-04 6.386710e-08
4.905000e-08 4.905000e-08 1.200000e+00 2.717590e-04 6.431130e-08
4.906000e-08 4.906000e-08 1.200000e+00 2.717514e-04 6.475560e-08
4.907000e-08 4.907000e-08 1.200000e+00 2.717438e-04 6.519990e-08
4.908000e-08 4.908000e-08 1.200000e+00 2.717362e-04 6.564420e-08
4.909000e-08 4.909000e-08 1.200000e+00 2.717286e-04 6.608850e-08
4.910000e-08 4.910000e-08 1.200000e+00 2.717210e-04 6.653280e-08
4.911000e-08 4.911000e-08 1.200000e+00 2.717134e-04 6.697710e-08
4.912000e-08 4.912000e-08 1.200000e+00 2.717058e-04 6.742140e-08
4.913000e-08 4.913000e-08 1.200000e+00 2.716982e-04 6.786570e-08
4.914000e-08 4.914000e-08 1.200000e+00 2.716906e-04 6.831000e-08
4.915000e-08 4.915000e-08 1.200000e+00 2.716830e-04 6.875430e-08
4.916000e-08 4.916000e-08 1.200000e+00 2.716754e-04 6.919850e-08
4.917000e-08 4.917000e-08 1.200000e+00 2.716678e-04 6.964280e-08
4.918000e-08 4.918000e-08 1.200000e+00 2.716602e-04 7.008710e-08
4.919000e-08 4.919000e-08 1.200000e+00 2.716526e-04 7.053140e-08
4.920000e-08 4.920000e-08 1.200000e+00 2.716450e-04 7.097570e-08
4.921000e-08 4.921000e-08 1.200000e+00 2.716374e-04 7.142000e-08
4.922000e-08 4.922000e-08 1.200000e+00 2.716298e-04 7.186430e-08
4.923000e-08 4.923000e-08 1.200000e+00 2.716222e-04 7.230860e-08
4.924000e-08 4.924000e-08 1.200000e+00 2.716146e-04 7.275290e-08
4.925000e-08 4.925000e-08 1.200000e+00 2.716070e-04 7.319720e-08
4.926000e-08 4.926000e-08 1.200000e+00 2.715993e-04 7.364150e-08
4.927000e-08 4.927000e-08 1.200000e+00 2.715917e-04 7.408580e-08
4.928000e-08 4.928000e-08 1.200000e+00 2.715841e-04 7.453000e-08
4.929000e-08 4.929000e-08 1.200000e+00 2.715765e-04 7.497430e-08
4.930000e-08 4.930000e-08 1.200000e+00 2.715689e-04 7.541860e-08
4.931000e-08 4.931000e-08 1.200000e+00 2.715613e-04 7.586290e-08
4.932000e-08 4.932000e-08 1.200000e+00 2.715537e-04 7.630720e-08
4.933000e-08 4.933000e-08 1.200000e+00 2.715461e-04 7.675150e-08
4.934000e-08 4.934000e-08 1.200000e+00 2.715385e-04 7.719580e-08
4.935000e-08 4.935000e-08 1.200000e+00 2.715309e-04 7.764010e-08
4.936000e-08 4.936000e-08 1.200000e+00 2.715233e-04 7.808440e-08
4.937000e-08 4.937000e-08 1.200000e+00 2.715157e-04 7.852870e-08
4.938000e-08 4.938000e-08 1.200000e+00 2.715081e-04 7.897300e-08
4.939000e-08 4.939000e-08 1.200000e+00 2.715005e-04 7.941720e-08
4.940000e-08 4.940000e-08 1.200000e+00 2.714929e-04 7.986150e-08
4.941000e-08 4.941000e-08 1.200000e+00 2.714853e-04 8.030580e-08
4.942000e-08 4.942000e-08 1.200000e+00 2.714777e-04 8.075010e-08
4.943000e-08 4.943000e-08 1.200000e+00 2.714701e-04 8.119440e-08
4.944000e-08 4.944000e-08 1.200000e+00 2.714625e-04 8.163870e-08
4.945000e-08 4.945000e-08 1.200000e+00 2.714549e-04 8.208300e-08
4.946000e-08 4.946000e-08 1.200000e+00 2.714473e-04 8.252730e-08
4.947000e-08 4.947000e-08 1.200000e+00 2.714397e-04 8.297160e-08
4.948000e-08 4.948000e-08 1.200000e+00 2.714321e-04 8.341590e-08
4.949000e-08 4.949000e-08 1.200000e+00 2.714244e-04 8.386020e-08
4.950000e-08 4.950000e-08 1.200000e+00 2.714168e-04 8.430450e-08
4.951000e-08 4.951000e-08 1.200000e+00 2.714092e-04 8.474870e-08
4.952000e-08 4.952000e-08 1.200000e+00 2.714016e-04 8.519300e-08
4.953000e-08 4.953000e-08 1.200000e+00 2.713940e-04 8.563730e-08
4.954000e-08 4.954000e-08 1.200000e+00 2.713864e-04 8.608160e-08
4.955000e-08 4.955000e-08 1.200000e+00 2.714200e-04 8.371050e-08
4.956000e-08 4.956000e-08 1.200000e+00 2.714576e-04 8.106400e-08
4.957000e-08 4.957000e-08 1.200000e+00 2.714953e-04 7.841750e-08
4.958000e-08 4.958000e-08 1.200000e+00 2.715329e-04 7.577100e-08
4.959000e-08 4.959000e-08 1.200000e+00 2.715705e-04 7.312450e-08
4.960000e-08 4.960000e-08 1.200000e+00 2.716082e-04 7.047800e-08
4.961000e-08 4.961000e-08 1.200000e+00 2.716458e-04 6.783160e-08
4.962000e-08 4.962000e-08 1.200000e+00 2.716834e-04 6.518510e-08
4.963000e-08 4.963000e-08 1.200000e+00 2.717210e-04 6.253860e-08
4.964000e-08 4.964000e-08 1.200000e+00 2.717587e-04 5.989210e-08
4.965000e-08 4.965000e-08 1.200000e+00 2.717963e-04 5.724560e-08
4.966000e-08 4.966000e-08 1.200000e+00 2.718339e-04 5.459910e-08
4.967000e-08 4.967000e-08 1.200000e+00 2.718715e-04 5.195270e-08
4.968000e-08 4.968000e-08 1.200000e+00 2.719092e-04 4.930620e-08
4.969000e-08 4.969000e-08 1.200000e+00 2.719468e-04 4.665970e-08
4.970000e-08 4.970000e-08 1.200000e+00 2.719844e-04 4.401320e-08
4.971000e-08 4.971000e-08 1.200000e+00 2.720220e-04 4.136670e-08
4.972000e-08 4.972000e-08 1.200000e+00 2.720597e-04 3.872020e-08
4.973000e-08 4.973000e-08 1.200000e+00 2.720973e-04 3.607380e-08
4.974000e-08 4.974000e-08 1.200000e+00 2.721349e-04 3.342730e-08
4.975000e-08 4.975000e-08 1.200000e+00 2.721726e-04 3.078080e-08
4.976000e-08 4.976000e-08 1.200000e+00 2.722102e-04 2.813430e-08
4.977000e-08 4.977000e-08 1.200000e+00 2.722478e-04 2.548780e-08
4.978000e-08 4.978000e-08 1.200000e+00 2.722854e-04 2.284130e-08
