time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  7.3858e-22
8.59000n    1.2000   -1.3138e-19  -20.1092u   20.1092u
8.60000n    1.2000   -1.2993e-19  -20.1092u   20.1092u
8.61000n    1.2000   -1.2849e-19  -20.1092u   20.1092u
8.62000n    1.2000   -1.2704e-19  -20.1092u   20.1092u
8.63000n    1.2000   -1.2560e-19  -20.1092u   20.1092u
8.64000n    1.2000   -1.2415e-19  -20.1092u   20.1092u
8.65000n    1.2000   -1.2271e-19  -20.1092u   20.1092u
8.66000n    1.2000   -1.2126e-19  -20.1092u   20.1092u
8.67000n    1.2000   -1.1982e-19  -20.1092u   20.1092u
8.68000n    1.2000   -1.1837e-19  -20.1092u   20.1092u
8.69000n    1.2000   -1.1693e-19  -20.1092u   20.1092u
8.70000n    1.2000   -1.1548e-19  -20.1092u   20.1092u
8.71000n    1.2000   -1.1404e-19  -20.1092u   20.1092u
8.72000n    1.2000   -1.1259e-19  -20.1092u   20.1092u
8.73000n    1.2000   -1.1115e-19  -20.1092u   20.1092u
8.74000n    1.2000   -1.0970e-19  -20.1092u   20.1092u
8.75000n    1.2000   -1.0826e-19  -20.1092u   20.1092u
8.76000n    1.2000   -1.0681e-19  -20.1092u   20.1092u
8.77000n    1.2000   -1.0537e-19  -20.1092u   20.1092u
8.78000n    1.2000   -1.0392e-19  -20.1092u   20.1092u
8.79000n    1.2000   -1.0248e-19  -20.1092u   20.1092u
8.80000n    1.2000   -1.0103e-19  -20.1092u   20.1092u
8.81000n    1.2000   -9.9589e-20  -20.1092u   20.1092u
8.82000n    1.2000   -9.8145e-20  -20.1092u   20.1092u
8.83000n    1.2000   -9.6700e-20  -20.1092u   20.1092u
8.84000n    1.2000   -9.5255e-20  -20.1092u   20.1092u
8.85000n    1.2000   -9.3810e-20  -20.1092u   20.1092u
8.86000n    1.2000   -9.2365e-20  -20.1092u   20.1092u
8.87000n    1.2000   -9.0920e-20  -20.1092u   20.1092u
8.88000n    1.2000   -8.9475e-20  -20.1092u   20.1092u
8.89000n    1.2000   -8.8030e-20  -20.1092u   20.1092u
8.90000n    1.2000   -8.6585e-20  -20.1092u   20.1092u
8.91000n    1.2000   -8.5141e-20  -20.1092u   20.1092u
8.92000n    1.2000   -8.3696e-20  -20.1092u   20.1092u
8.93000n    1.2000   -8.2251e-20  -20.1092u   20.1092u
8.94000n    1.2000   -8.0806e-20  -20.1092u   20.1092u
8.95000n    1.2000   -7.9361e-20  -20.1092u   20.1092u
8.96000n    1.2000   -7.7916e-20  -20.1092u   20.1092u
8.97000n    1.2000   -7.6471e-20  -20.1092u   20.1092u
8.98000n    1.2000   -7.5026e-20  -20.1092u   20.1092u
8.99000n    1.2000   -7.3581e-20  -20.1092u   20.1092u
9.00000n    1.2000   -7.2137e-20  -20.1092u   20.1092u
9.01000n    1.2000   -7.0692e-20  -20.1092u   20.1092u
9.02000n    1.2000   -6.9247e-20  -20.1092u   20.1092u
9.03000n    1.2000   -6.7802e-20  -20.1092u   20.1092u
9.04000n    1.2000   -6.6357e-20  -20.1092u   20.1092u
9.05000n    1.2000   -6.4912e-20  -20.1092u   20.1092u
9.06000n    1.2000   -6.3467e-20  -20.1092u   20.1092u
9.07000n    1.2000   -6.2022e-20  -20.1092u   20.1092u
9.08000n    1.2000   -6.0578e-20  -20.1092u   20.1092u
9.09000n    1.2000   -5.9133e-20  -20.1092u   20.1092u
9.10000n    1.2000   -5.7688e-20  -20.1092u   20.1092u
9.11000n    1.2000   -5.6243e-20  -20.1092u   20.1092u
9.12000n    1.2000   -5.4798e-20  -20.1092u   20.1092u
9.13000n    1.2000   -5.3353e-20  -20.1092u   20.1092u
9.14000n    1.2000   -5.1908e-20  -20.1092u   20.1092u
9.15000n    1.2000   -5.0463e-20  -20.1092u   20.1092u
9.16000n    1.2000   -4.9018e-20  -20.1092u   20.1092u
9.17000n    1.2000   -4.7574e-20  -20.1092u   20.1092u
9.18000n    1.2000   -4.6129e-20  -20.1092u   20.1092u
9.19000n    1.2000   -4.4684e-20  -20.1092u   20.1092u
9.20000n    1.2000   -4.3239e-20  -20.1092u   20.1092u
9.21000n    1.2000   -4.1794e-20  -20.1092u   20.1092u
9.22000n    1.2000   -4.0349e-20  -20.1092u   20.1092u
9.23000n    1.2000   -3.8904e-20  -20.1092u   20.1092u
9.24000n    1.2000   -3.7459e-20  -20.1092u   20.1092u
9.25000n    1.2000   -3.6014e-20  -20.1092u   20.1092u
9.26000n    1.2000   -3.4570e-20  -20.1092u   20.1092u
9.27000n    1.2000   -3.3125e-20  -20.1092u   20.1092u
9.28000n    1.2000   -3.1680e-20  -20.1092u   20.1092u
9.29000n    1.2000   -3.0235e-20  -20.1092u   20.1092u
9.30000n    1.2000   -2.8790e-20  -20.1092u   20.1092u
9.31000n    1.2000   -2.7345e-20  -20.1092u   20.1092u
9.32000n    1.2000   -2.5900e-20  -20.1092u   20.1092u
9.33000n    1.2000   -2.4455e-20  -20.1092u   20.1092u
9.34000n    1.2000   -2.3011e-20  -20.1092u   20.1092u
9.35000n    1.2000   -2.1566e-20  -20.1092u   20.1092u
9.36000n    1.2000   -2.0121e-20  -20.1092u   20.1092u
9.37000n    1.2000   -1.8676e-20  -20.1092u   20.1092u
9.38000n    1.2000   -1.7231e-20  -20.1092u   20.1092u
9.39000n    1.2000   -1.5786e-20  -20.1092u   20.1092u
9.40000n    1.2000   -1.4341e-20  -20.1092u   20.1092u
9.41000n    1.2000   -1.2896e-20  -20.1092u   20.1092u
9.42000n    1.2000   -1.1451e-20  -20.1092u   20.1092u
9.43000n    1.2000   -1.0007e-20  -20.1092u   20.1092u
9.44000n    1.2000   -8.5616e-21  -20.1092u   20.1092u
9.45000n    1.2000   -7.1168e-21  -20.1092u   20.1092u
9.46000n    1.2000   -5.6719e-21  -20.1092u   20.1092u
9.47000n    1.2000   -4.2270e-21  -20.1092u   20.1092u
9.48000n    1.2000   -2.7821e-21  -20.1092u   20.1092u
9.49000n    1.2000   -1.3372e-21  -20.1092u   20.1092u
9.50000n    1.2000    1.0766e-22  -20.1092u   20.1092u
9.51000n    1.2000    1.5525e-21  -20.1092u   20.1092u
9.52000n    1.2000    2.9974e-21  -20.1092u   20.1092u
9.53000n    1.2000    4.4423e-21  -20.1092u   20.1092u
9.54000n    1.2000    5.8872e-21  -20.1092u   20.1092u
9.55000n    1.2000    7.3321e-21  -20.1092u   20.1092u
9.56000n    1.2000    8.7770e-21  -20.1092u   20.1092u
9.57000n    1.2000    1.0222e-20  -20.1092u   20.1092u
9.58000n    1.2000    1.1667e-20  -20.1092u   20.1092u
9.59000n    1.2000    1.3112e-20  -20.1092u   20.1092u
9.60000n    1.2000    1.4557e-20  -20.1092u   20.1092u
9.61000n    1.2000    1.6001e-20  -20.1092u   20.1092u
9.62000n    1.2000    1.7446e-20  -20.1092u   20.1092u
9.63000n    1.2000    1.8891e-20  -20.1092u   20.1092u
9.64000n    1.2000    2.0336e-20  -20.1092u   20.1092u
9.65000n    1.2000    2.1781e-20  -20.1092u   20.1092u
9.66000n    1.2000    2.3226e-20  -20.1092u   20.1092u
9.67000n    1.2000    2.4671e-20  -20.1092u   20.1092u
9.68000n    1.2000    2.6116e-20  -20.1092u   20.1092u
9.69000n    1.2000    2.7560e-20  -20.1092u   20.1092u
9.70000n    1.2000    2.9005e-20  -20.1092u   20.1092u
9.71000n    1.2000    3.0450e-20  -20.1092u   20.1092u
9.72000n    1.2000    3.1895e-20  -20.1092u   20.1092u
9.73000n    1.2000    3.3340e-20  -20.1092u   20.1092u
9.74000n    1.2000    3.4785e-20  -20.1092u   20.1092u
9.75000n    1.2000    3.6230e-20  -20.1092u   20.1092u
9.76000n    1.2000    3.7675e-20  -20.1092u   20.1092u
9.77000n    1.2000    3.9120e-20  -20.1092u   20.1092u
9.78000n    1.2000    4.0564e-20  -20.1092u   20.1092u
9.79000n    1.2000    4.2009e-20  -20.1092u   20.1092u
9.80000n    1.2000    4.3454e-20  -20.1092u   20.1092u
9.81000n    1.2000    4.4899e-20  -20.1092u   20.1092u
9.82000n    1.2000    4.6344e-20  -20.1092u   20.1092u
9.83000n    1.2000    4.7789e-20  -20.1092u   20.1092u
9.84000n    1.2000    4.9234e-20  -20.1092u   20.1092u
9.85000n    1.2000    5.0679e-20  -20.1092u   20.1092u
9.86000n    1.2000    5.2124e-20  -20.1092u   20.1092u
9.87000n    1.2000    5.3568e-20  -20.1092u   20.1092u
9.88000n    1.2000    5.5013e-20  -20.1092u   20.1092u
9.89000n    1.2000    5.6458e-20  -20.1092u   20.1092u
9.90000n    1.2000    5.7903e-20  -20.1092u   20.1092u
9.91000n    1.2000    5.9348e-20  -20.1092u   20.1092u
9.92000n    1.2000    6.0793e-20  -20.1092u   20.1092u
9.93000n    1.2000    6.2238e-20  -20.1092u   20.1092u
9.94000n    1.2000    6.3683e-20  -20.1092u   20.1092u
9.95000n    1.2000    6.5127e-20  -20.1092u   20.1092u
9.96000n    1.2000    6.6572e-20  -20.1092u   20.1092u
9.97000n    1.2000    6.8017e-20  -20.1092u   20.1092u
9.98000n    1.2000    6.9462e-20  -20.1092u   20.1092u
9.99000n    1.2000    7.0907e-20  -20.1092u   20.1092u
10.00000n    1.2000    7.2352e-20  -20.1092u   20.1092u
10.01000n    1.2000    7.3797e-20  -20.1092u   20.1092u
10.02000n    1.2000    7.5242e-20  -20.1092u   20.1092u
10.03000n    1.2000    7.6687e-20  -20.1092u   20.1092u
10.04000n    1.2000    7.8131e-20  -20.1092u   20.1092u
10.05000n    1.2000    7.9576e-20  -20.1092u   20.1092u
10.06000n    1.2000    8.1021e-20  -20.1092u   20.1092u
10.07000n    1.2000    8.2466e-20  -20.1092u   20.1092u
10.08000n    1.2000    8.3911e-20  -20.1092u   20.1092u
10.09000n    1.2000    8.5356e-20  -20.1092u   20.1092u
10.10000n    1.2000    8.6801e-20  -20.1092u   20.1092u
10.11000n    1.2000    8.8246e-20  -20.1092u   20.1092u
10.12000n    1.2000    8.9691e-20  -20.1092u   20.1092u
10.13000n    1.2000    9.1135e-20  -20.1092u   20.1092u
10.14000n    1.2000    9.2580e-20  -20.1092u   20.1092u
10.15000n    1.2000    9.4025e-20  -20.1092u   20.1092u
10.16000n    1.2000    9.5470e-20  -20.1092u   20.1092u
10.17000n    1.2000    9.6915e-20  -20.1092u   20.1092u
10.18000n    1.2000    9.8360e-20  -20.1092u   20.1092u
10.19000n    1.2000    9.9805e-20  -20.1092u   20.1092u
10.20000n    1.2000    1.0125e-19  -20.1092u   20.1092u
10.21000n    1.2000    1.0269e-19  -20.1092u   20.1092u
10.22000n    1.2000    1.0414e-19  -20.1092u   20.1092u
10.23000n    1.2000    1.0558e-19  -20.1092u   20.1092u
10.24000n    1.2000    1.0703e-19  -20.1092u   20.1092u
10.25000n    1.2000    1.0847e-19  -20.1092u   20.1092u
10.26000n    1.2000    1.0992e-19  -20.1092u   20.1092u
10.27000n    1.2000    1.1136e-19  -20.1092u   20.1092u
10.28000n    1.2000    1.1281e-19  -20.1092u   20.1092u
10.29000n    1.2000    1.1425e-19  -20.1092u   20.1092u
10.30000n    1.2000    1.1570e-19  -20.1092u   20.1092u
10.31000n    1.2000    1.1714e-19  -20.1092u   20.1092u
10.32000n    1.2000    1.1859e-19  -20.1092u   20.1092u
10.33000n    1.2000    1.2003e-19  -20.1092u   20.1092u
10.34000n    1.2000    1.2148e-19  -20.1092u   20.1092u
10.35000n    1.2000    1.2292e-19  -20.1092u   20.1092u
10.36000n    1.2000    1.2437e-19  -20.1092u   20.1092u
10.37000n    1.2000    1.2581e-19  -20.1092u   20.1092u
10.38000n    1.2000    1.2726e-19  -20.1092u   20.1092u
10.39000n    1.2000    1.2870e-19  -20.1092u   20.1092u
10.40000n    1.2000    1.3015e-19  -20.1092u   20.1092u
10.41000n    1.2000    1.3159e-19  -20.1092u   20.1092u
10.42000n    1.2000    1.3304e-19  -20.1092u   20.1092u
10.43000n    1.2000    1.3448e-19  -20.1092u   20.1092u
10.44000n    1.2000    1.3593e-19  -20.1092u   20.1092u
10.45000n    1.2000    1.3737e-19  -20.1092u   20.1092u
10.46000n    1.2000    1.3882e-19  -20.1092u   20.1092u
10.47000n    1.2000    1.4026e-19  -20.1092u   20.1092u
10.48000n    1.2000    1.4171e-19  -20.1092u   20.1092u
10.49000n    1.2000    1.4315e-19  -20.1092u   20.1092u
10.50000n    1.2000    1.4460e-19  -20.1092u   20.1092u
10.51000n    1.2000    1.4604e-19  -20.1092u   20.1092u
10.52000n    1.2000    1.4749e-19  -20.1092u   20.1092u
10.53000n    1.2000    1.4893e-19  -20.1092u   20.1092u
10.54000n    1.2000    1.5038e-19  -20.1092u   20.1092u
10.55000n    1.2000    1.5182e-19  -20.1092u   20.1092u
10.56000n    1.2000    1.5327e-19  -20.1092u   20.1092u
10.57000n    1.2000    1.5471e-19  -20.1092u   20.1092u
10.58000n    1.2000    1.5616e-19  -20.1092u   20.1092u
10.59000n    1.2000    1.5760e-19  -20.1092u   20.1092u
10.60000n    1.2000    1.5905e-19  -20.1092u   20.1092u
10.61000n    1.2000    1.6049e-19  -20.1092u   20.1092u
10.62000n    1.2000    1.6193e-19  -20.1092u   20.1092u
10.63000n    1.2000    1.6338e-19  -20.1092u   20.1092u
10.64000n    1.2000    1.6482e-19  -20.1092u   20.1092u
10.65000n    1.2000    1.6627e-19  -20.1092u   20.1092u
10.66000n    1.2000    1.6771e-19  -20.1092u   20.1092u
10.67000n    1.2000    1.6916e-19  -20.1092u   20.1092u
10.68000n    1.2000    1.7060e-19  -20.1092u   20.1092u
10.69000n    1.2000    1.7205e-19  -20.1092u   20.1092u
10.70000n    1.2000    1.7349e-19  -20.1092u   20.1092u
10.71000n    1.2000    1.7494e-19  -20.1092u   20.1092u
10.72000n    1.2000    1.7638e-19  -20.1092u   20.1092u
10.73000n    1.2000    1.7783e-19  -20.1092u   20.1092u
10.74000n    1.2000    1.7927e-19  -20.1092u   20.1092u
10.75000n    1.2000    1.8072e-19  -20.1092u   20.1092u
10.76000n    1.2000    1.8216e-19  -20.1092u   20.1092u
10.77000n    1.2000    1.8361e-19  -20.1092u   20.1092u
10.78000n    1.2000    1.8505e-19  -20.1092u   20.1092u
10.79000n    1.2000    1.8650e-19  -20.1092u   20.1092u
10.80000n    1.2000    1.8794e-19  -20.1092u   20.1092u
10.81000n    1.2000    1.8939e-19  -20.1092u   20.1092u
10.82000n    1.2000    1.9083e-19  -20.1092u   20.1092u
10.83000n    1.2000    1.9228e-19  -20.1092u   20.1092u
10.84000n    1.2000    1.9372e-19  -20.1092u   20.1092u
10.85000n    1.2000    1.9517e-19  -20.1092u   20.1092u
10.86000n    1.2000    1.9661e-19  -20.1092u   20.1092u
10.87000n    1.2000    1.9806e-19  -20.1092u   20.1092u
10.88000n    1.2000    1.9950e-19  -20.1092u   20.1092u
10.89000n    1.2000    2.0095e-19  -20.1092u   20.1092u
10.90000n    1.2000    2.0239e-19  -20.1092u   20.1092u
10.91000n    1.2000    2.0384e-19  -20.1092u   20.1092u
10.92000n    1.2000    2.0528e-19  -20.1092u   20.1092u
10.93000n    1.2000    2.0673e-19  -20.1092u   20.1092u
10.94000n    1.2000    2.0817e-19  -20.1092u   20.1092u
10.95000n    1.2000    2.0962e-19  -20.1092u   20.1092u
10.96000n    1.2000    2.1106e-19  -20.1092u   20.1092u
10.97000n    1.2000    2.1251e-19  -20.1092u   20.1092u
10.98000n    1.2000    2.1395e-19  -20.1092u   20.1092u
10.99000n    1.2000    2.1540e-19  -20.1092u   20.1092u
11.00000n    1.2000    2.1684e-19  -20.1092u   20.1092u
11.01000n    1.1880      5.4637u   -20.7023u   16.3670u
11.02000n    1.1760     10.9275u   -21.2954u   12.6249u
11.03000n    1.1640     16.3912u   -21.8885u    8.8827u
11.04000n    1.1520     21.8549u   -22.4816u    5.1405u
11.05000n    1.1400     27.3187u   -23.0747u    1.3984u
11.06000n    1.1280     32.7824u   -23.6678u   -2.3438u
11.07000n    1.1160     38.2461u   -24.2609u   -6.0860u
11.08000n    1.1040     43.7098u   -24.8540u   -9.8282u
11.09000n    1.0920     49.1736u   -25.4471u  -13.5703u
11.10000n    1.0800     54.6373u   -26.0402u  -17.3125u
11.11000n    1.0680     60.1010u   -26.6333u  -21.0547u
11.12000n    1.0560     65.5648u   -27.2264u  -24.7969u
11.13000n    1.0440     71.0285u   -27.8195u  -28.5390u
11.14000n    1.0320     76.4922u   -28.4126u  -32.2812u
11.15000n    1.0200     81.9560u   -29.0056u  -36.0234u
11.16000n    1.0080     72.8139u   -24.5900u  -29.4880u
11.17000n  996.0000m    63.6718u   -20.1743u  -22.9527u
11.18000n  984.0000m    54.5298u   -15.7587u  -16.4173u
11.19000n  972.0000m    45.3877u   -11.3430u   -9.8819u
11.20000n  960.0000m    36.2457u    -6.9274u   -3.3466u
11.21000n  948.0000m    27.1036u    -2.5117u    3.1888u
11.22000n  936.0000m    23.0914u  -533.8158n    6.1044u
11.23000n  924.0000m    25.9974u    -1.8436u    4.1381u
11.24000n  912.0000m    28.9035u    -3.1534u    2.1718u
11.25000n  900.0000m    31.8096u    -4.4632u  205.4901n
11.26000n  888.0000m    34.7157u    -5.7730u   -1.7608u
11.27000n  876.0000m    37.6218u    -7.0827u   -3.7271u
11.28000n  864.0000m    40.5279u    -8.3925u   -5.6934u
11.29000n  852.0000m    43.4340u    -9.7023u   -7.6597u
11.30000n  840.0000m    46.3401u   -11.0121u   -9.6259u
11.31000n  828.0000m    49.2462u   -12.3219u  -11.5922u
11.32000n  816.0000m    52.1523u   -13.6317u  -13.5585u
11.33000n  804.0000m    55.0584u   -14.9415u  -15.5248u
11.34000n  792.0000m    57.9645u   -16.2513u  -17.4911u
11.35000n  780.0000m    60.8705u   -17.5610u  -19.4574u
11.36000n  768.0000m    63.7766u   -18.8708u  -21.4237u
11.37000n  756.0000m    66.6827u   -20.1806u  -23.3900u
11.38000n  744.0000m    69.5888u   -21.4904u  -25.3562u
11.39000n  732.0000m    72.4949u   -22.8002u  -27.3225u
11.40000n  720.0000m    75.4010u   -24.1100u  -29.2888u
11.41000n  708.0000m    78.3071u   -25.4198u  -31.2551u
11.42000n  696.0000m    81.2132u   -26.7295u  -33.2214u
11.43000n  684.0000m    82.7235u   -27.3440u  -34.1442u
11.44000n  672.0000m    82.0345u   -26.8628u  -33.4228u
11.45000n  660.0000m    81.3455u   -26.3816u  -32.7013u
11.46000n  648.0000m    80.6565u   -25.9005u  -31.9799u
11.47000n  636.0000m    79.9675u   -25.4193u  -31.2585u
11.48000n  624.0000m    79.2785u   -24.9381u  -30.5371u
11.49000n  612.0000m    78.5895u   -24.4570u  -29.8157u
11.50000n  600.0000m    77.9005u   -23.9758u  -29.0943u
11.51000n  588.0000m    77.2115u   -23.4946u  -28.3729u
11.52000n  576.0000m    76.5225u   -23.0134u  -27.6515u
11.53000n  564.0000m    75.8335u   -22.5323u  -26.9301u
11.54000n  552.0000m    75.1445u   -22.0511u  -26.2086u
11.55000n  540.0000m    74.4555u   -21.5699u  -25.4872u
11.56000n  528.0000m    73.7665u   -21.0887u  -24.7658u
11.57000n  516.0000m    73.0775u   -20.6076u  -24.0444u
11.58000n  504.0000m    72.3885u   -20.1264u  -23.3230u
11.59000n  492.0000m    71.6995u   -19.6452u  -22.6016u
11.60000n  480.0000m    71.0105u   -19.1641u  -21.8802u
11.61000n  468.0000m    70.3215u   -18.6829u  -21.1588u
11.62000n  456.0000m    69.6325u   -18.2017u  -20.4373u
11.63000n  444.0000m    68.9435u   -17.7205u  -19.7159u
11.64000n  432.0000m    68.2545u   -17.2394u  -18.9945u
11.65000n  420.0000m    67.5655u   -16.7582u  -18.2731u
11.66000n  408.0000m    66.8765u   -16.2770u  -17.5517u
11.67000n  396.0000m    66.1875u   -15.7958u  -16.8303u
11.68000n  384.0000m    65.4985u   -15.3147u  -16.1089u
11.69000n  372.0000m    64.8095u   -14.8335u  -15.3875u
11.70000n  360.0000m    64.1205u   -14.3523u  -14.6660u
11.71000n  348.0000m    63.4315u   -13.8712u  -13.9446u
11.72000n  336.0000m    62.7425u   -13.3900u  -13.2232u
11.73000n  324.0000m    62.0535u   -12.9088u  -12.5018u
11.74000n  312.0000m    61.3645u   -12.4276u  -11.7804u
11.75000n  300.0000m    60.6755u   -11.9465u  -11.0590u
11.76000n  288.0000m    59.9865u   -11.4653u  -10.3376u
11.77000n  276.0000m    59.2975u   -10.9841u   -9.6162u
11.78000n  264.0000m    58.6085u   -10.5029u   -8.8947u
11.79000n  252.0000m    57.9196u   -10.0218u   -8.1733u
11.80000n  240.0000m    57.2306u    -9.5406u   -7.4519u
11.81000n  228.0000m    56.5416u    -9.0594u   -6.7305u
11.82000n  216.0000m    55.8526u    -8.5783u   -6.0091u
11.83000n  204.0000m    55.1636u    -8.0971u   -5.2877u
11.84000n  192.0000m    54.4746u    -7.6159u   -4.5663u
11.85000n  180.0000m    53.7856u    -7.1347u   -3.8449u
11.86000n  168.0000m    53.0966u    -6.6536u   -3.1235u
11.87000n  156.0000m    52.4076u    -6.1724u   -2.4020u
11.88000n  144.0000m    51.7186u    -5.6912u   -1.6806u
11.89000n  132.0000m    51.0296u    -5.2100u -959.2161n
11.90000n  120.0000m    50.3406u    -4.7289u -237.8041n
11.91000n  108.0000m    49.6516u    -4.2477u  483.6080n
11.92000n   96.0000m    48.9626u    -3.7665u    1.2050u
11.93000n   84.0000m    48.2736u    -3.2854u    1.9264u
11.94000n   72.0000m    47.5846u    -2.8042u    2.6478u
11.95000n   60.0000m    46.8956u    -2.3230u    3.3693u
11.96000n   48.0000m    46.2066u    -1.8418u    4.0907u
11.97000n   36.0000m    45.5176u    -1.3607u    4.8121u
11.98000n   24.0000m    44.8286u  -879.4966n    5.5335u
11.99000n   12.0000m    44.1396u  -398.3240n    6.2549u
12.00000n    0.         43.4506u    82.8486n    6.9763u
12.01000n    0.         31.3365u    59.7498n    5.0313u
12.02000n    0.         19.2223u    36.6511n    3.0863u
12.03000n    0.          7.1082u    13.5524n    1.1413u
12.04000n    0.       -8.8135e-20   -1.2000p  7.3858e-22
12.05000n    0.       -3.9045e-20   -1.2000p  7.3858e-22
12.06000n    0.        1.0044e-20   -1.2000p  7.3858e-22
12.07000n    0.        5.9134e-20   -1.2000p  7.3858e-22
12.08000n    0.        1.0822e-19   -1.2000p  7.3858e-22
12.09000n    0.        9.3141e-20   -1.2000p  7.3858e-22
12.10000n    0.        7.7801e-20   -1.2000p  7.3858e-22
12.11000n    0.        6.2460e-20   -1.2000p  7.3858e-22
12.12000n    0.        4.7120e-20   -1.2000p  7.3858e-22
12.13000n    0.        3.1779e-20   -1.2000p  7.3858e-22
12.14000n    0.        1.6439e-20   -1.2000p  7.3858e-22
12.15000n    0.        1.0982e-21   -1.2000p  7.3858e-22
12.16000n    0.       -1.4242e-20   -1.2000p  7.3858e-22
12.17000n    0.       -2.9583e-20   -1.2000p  7.3858e-22
12.18000n    0.       -4.4923e-20   -1.2000p  7.3858e-22
12.19000n    0.       -6.0264e-20   -1.2000p  7.3858e-22
12.20000n    0.       -7.5604e-20   -1.2000p  7.3858e-22
12.21000n    0.       -9.0945e-20   -1.2000p  7.3858e-22
12.22000n    0.       -1.0629e-19   -1.2000p  7.3858e-22
12.23000n    0.       -1.0429e-19   -1.2000p  7.3858e-22
12.24000n    0.       -9.9500e-20   -1.2000p  7.3858e-22
12.25000n    0.       -9.4706e-20   -1.2000p  7.3858e-22
12.26000n    0.       -8.9912e-20   -1.2000p  7.3858e-22
12.27000n    0.       -8.5118e-20   -1.2000p  7.3858e-22
12.28000n    0.       -8.0324e-20   -1.2000p  7.3858e-22
12.29000n    0.       -7.5530e-20   -1.2000p  7.3858e-22
12.30000n    0.       -7.0736e-20   -1.2000p  7.3858e-22
12.31000n    0.       -6.5942e-20   -1.2000p  7.3858e-22
12.32000n    0.       -6.1148e-20   -1.2000p  7.3858e-22
12.33000n    0.       -5.6354e-20   -1.2000p  7.3858e-22
12.34000n    0.       -5.1561e-20   -1.2000p  7.3858e-22
12.35000n    0.       -4.6767e-20   -1.2000p  7.3858e-22
12.36000n    0.       -4.1973e-20   -1.2000p  7.3858e-22
12.37000n    0.       -3.7179e-20   -1.2000p  7.3858e-22
12.38000n    0.       -3.2385e-20   -1.2000p  7.3858e-22
12.39000n    0.       -2.7591e-20   -1.2000p  7.3858e-22
12.40000n    0.       -2.2797e-20   -1.2000p  7.3858e-22
12.41000n    0.       -1.8003e-20   -1.2000p  7.3858e-22
12.42000n    0.       -1.3209e-20   -1.2000p  7.3858e-22
12.43000n    0.       -8.4154e-21   -1.2000p  7.3858e-22
12.44000n    0.       -3.6215e-21   -1.2000p  7.3858e-22
12.45000n    0.        1.1724e-21   -1.2000p  7.3858e-22
12.46000n    0.        5.9663e-21   -1.2000p  7.3858e-22
12.47000n    0.        1.0760e-20   -1.2000p  7.3858e-22
12.48000n    0.        1.5554e-20   -1.2000p  7.3858e-22
12.49000n    0.        2.0348e-20   -1.2000p  7.3858e-22
12.50000n    0.        2.5142e-20   -1.2000p  7.3858e-22
12.51000n    0.        2.9936e-20   -1.2000p  7.3858e-22
12.52000n    0.        3.4730e-20   -1.2000p  7.3858e-22
12.53000n    0.        3.9524e-20   -1.2000p  7.3858e-22
12.54000n    0.        4.4318e-20   -1.2000p  7.3858e-22
12.55000n    0.        4.9111e-20   -1.2000p  7.3858e-22
12.56000n    0.        5.3905e-20   -1.2000p  7.3858e-22
12.57000n    0.        5.8699e-20   -1.2000p  7.3858e-22
12.58000n    0.        6.3493e-20   -1.2000p  7.3858e-22
12.59000n    0.        6.8287e-20   -1.2000p  7.3858e-22
12.60000n    0.        7.3081e-20   -1.2000p  7.3858e-22
12.61000n    0.        7.7875e-20   -1.2000p  7.3858e-22
12.62000n    0.        8.2669e-20   -1.2000p  7.3858e-22
12.63000n    0.        8.7463e-20   -1.2000p  7.3858e-22
12.64000n    0.        9.2257e-20   -1.2000p  7.3858e-22
12.65000n    0.        9.7050e-20   -1.2000p  7.3858e-22
12.66000n    0.        1.0184e-19   -1.2000p  7.3858e-22
12.67000n    0.        1.0664e-19   -1.2000p  7.3858e-22
12.68000n    0.        1.0748e-19   -1.2000p  7.3858e-22
12.69000n    0.        1.0598e-19   -1.2000p  7.3858e-22
12.70000n    0.        1.0448e-19   -1.2000p  7.3858e-22
12.71000n    0.        1.0298e-19   -1.2000p  7.3858e-22
12.72000n    0.        1.0149e-19   -1.2000p  7.3858e-22
12.73000n    0.        9.9988e-20   -1.2000p  7.3858e-22
12.74000n    0.        9.8490e-20   -1.2000p  7.3858e-22
12.75000n    0.        9.6992e-20   -1.2000p  7.3858e-22
12.76000n    0.        9.5494e-20   -1.2000p  7.3858e-22
12.77000n    0.        9.3996e-20   -1.2000p  7.3858e-22
12.78000n    0.        9.2498e-20   -1.2000p  7.3858e-22
12.79000n    0.        9.1000e-20   -1.2000p  7.3858e-22
12.80000n    0.        8.9502e-20   -1.2000p  7.3858e-22
12.81000n    0.        8.8004e-20   -1.2000p  7.3858e-22
12.82000n    0.        8.6506e-20   -1.2000p  7.3858e-22
12.83000n    0.        8.5008e-20   -1.2000p  7.3858e-22
12.84000n    0.        8.3509e-20   -1.2000p  7.3858e-22
12.85000n    0.        8.2011e-20   -1.2000p  7.3858e-22
12.86000n    0.        8.0513e-20   -1.2000p  7.3858e-22
12.87000n    0.        7.9015e-20   -1.2000p  7.3858e-22
12.88000n    0.        7.7517e-20   -1.2000p  7.3858e-22
12.89000n    0.        7.6019e-20   -1.2000p  7.3858e-22
12.90000n    0.        7.4521e-20   -1.2000p  7.3858e-22
12.91000n    0.        7.3023e-20   -1.2000p  7.3858e-22
