time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3080f   -1.1080f
8.80000n   -1.2000    -18.7609n   15.8743u  -15.8556u
8.81000n   -1.2000    -17.9137n   15.8739u  -15.8560u
8.82000n   -1.2000    -17.0664n   15.8735u  -15.8564u
8.83000n   -1.2000    -16.2192n   15.8730u  -15.8568u
8.84000n   -1.2000    -15.3720n   15.8726u  -15.8572u
8.85000n   -1.2000    -14.5247n   15.8722u  -15.8576u
8.86000n   -1.2000    -13.6775n   15.8717u  -15.8581u
8.87000n   -1.2000    -12.8302n   15.8713u  -15.8585u
8.88000n   -1.2000    -11.9830n   15.8709u  -15.8589u
8.89000n   -1.2000    -11.1357n   15.8704u  -15.8593u
8.90000n   -1.2000    -10.2885n   15.8700u  -15.8597u
8.91000n   -1.2000     -9.4412n   15.8696u  -15.8601u
8.92000n   -1.2000     -8.5940n   15.8691u  -15.8605u
8.93000n   -1.2000     -7.7467n   15.8687u  -15.8610u
8.94000n   -1.2000     -6.8995n   15.8683u  -15.8614u
8.95000n   -1.2000     -6.0522n   15.8678u  -15.8618u
8.96000n   -1.2000     -5.2050n   15.8674u  -15.8622u
8.97000n   -1.2000     -4.3577n   15.8670u  -15.8626u
8.98000n   -1.2000     -3.5105n   15.8665u  -15.8630u
8.99000n   -1.2000     -2.6632n   15.8661u  -15.8634u
9.00000n   -1.2000     -1.8160n   15.8657u  -15.8639u
9.01000n   -1.2000   -968.7142p   15.8652u  -15.8643u
9.02000n   -1.2000   -121.4650p   15.8648u  -15.8647u
9.03000n   -1.2000    725.7842p   15.8644u  -15.8651u
9.04000n   -1.2000      1.5730n   15.8639u  -15.8655u
9.05000n   -1.2000      2.4203n   15.8635u  -15.8659u
9.06000n   -1.2000      3.2675n   15.8631u  -15.8663u
9.07000n   -1.2000      4.1148n   15.8626u  -15.8668u
9.08000n   -1.2000      4.9620n   15.8622u  -15.8672u
9.09000n   -1.2000      5.8093n   15.8618u  -15.8676u
9.10000n   -1.2000      6.6565n   15.8613u  -15.8680u
9.11000n   -1.2000      7.5038n   15.8609u  -15.8684u
9.12000n   -1.2000      8.3510n   15.8605u  -15.8688u
9.13000n   -1.2000      9.1983n   15.8600u  -15.8692u
9.14000n   -1.2000     10.0455n   15.8596u  -15.8697u
9.15000n   -1.2000     10.8928n   15.8592u  -15.8701u
9.16000n   -1.2000     11.7400n   15.8587u  -15.8705u
9.17000n   -1.2000     12.5873n   15.8583u  -15.8709u
9.18000n   -1.2000     13.4345n   15.8579u  -15.8713u
9.19000n   -1.2000     14.2818n   15.8575u  -15.8717u
9.20000n   -1.2000     15.1290n   15.8570u  -15.8721u
9.21000n   -1.2000     15.9763n   15.8566u  -15.8726u
9.22000n   -1.2000     16.8235n   15.8562u  -15.8730u
9.23000n   -1.2000     17.6708n   15.8557u  -15.8734u
9.24000n   -1.2000     18.5180n   15.8553u  -15.8738u
9.25000n   -1.2000     19.3653n   15.8549u  -15.8742u
9.26000n   -1.2000     20.2125n   15.8544u  -15.8746u
9.27000n   -1.2000     21.0598n   15.8540u  -15.8750u
9.28000n   -1.2000     21.9070n   15.8536u  -15.8755u
9.29000n   -1.2000     22.7543n   15.8531u  -15.8759u
9.30000n   -1.2000     23.6015n   15.8527u  -15.8763u
9.31000n   -1.2000     24.4488n   15.8523u  -15.8767u
9.32000n   -1.2000     25.2960n   15.8518u  -15.8771u
9.33000n   -1.2000     26.1433n   15.8514u  -15.8775u
9.34000n   -1.2000     26.9905n   15.8510u  -15.8780u
9.35000n   -1.2000     27.8378n   15.8505u  -15.8784u
9.36000n   -1.2000     28.6850n   15.8501u  -15.8788u
9.37000n   -1.2000     29.5323n   15.8497u  -15.8792u
9.38000n   -1.2000     30.3795n   15.8492u  -15.8796u
9.39000n   -1.2000     31.2268n   15.8488u  -15.8800u
9.40000n   -1.2000     32.0740n   15.8484u  -15.8804u
9.41000n   -1.2000     32.9213n   15.8479u  -15.8809u
9.42000n   -1.2000     33.7685n   15.8475u  -15.8813u
9.43000n   -1.2000     34.6158n   15.8471u  -15.8817u
9.44000n   -1.2000     35.4630n   15.8466u  -15.8821u
9.45000n   -1.2000     36.3103n   15.8462u  -15.8825u
9.46000n   -1.2000     37.1575n   15.8458u  -15.8829u
9.47000n   -1.2000     38.0048n   15.8453u  -15.8833u
9.48000n   -1.2000     38.8520n   15.8449u  -15.8838u
9.49000n   -1.2000     39.6992n   15.8445u  -15.8842u
9.50000n   -1.2000     40.5465n   15.8440u  -15.8846u
9.51000n   -1.2000     41.3937n   15.8436u  -15.8850u
9.52000n   -1.2000     42.2410n   15.8432u  -15.8854u
9.53000n   -1.2000     43.0882n   15.8427u  -15.8858u
9.54000n   -1.2000     43.9355n   15.8423u  -15.8862u
9.55000n   -1.2000     44.7827n   15.8419u  -15.8867u
9.56000n   -1.2000     45.6300n   15.8414u  -15.8871u
9.57000n   -1.2000     46.4772n   15.8410u  -15.8875u
9.58000n   -1.2000     47.3245n   15.8406u  -15.8879u
9.59000n   -1.2000     48.1717n   15.8401u  -15.8883u
9.60000n   -1.2000     49.0190n   15.8397u  -15.8887u
9.61000n   -1.2000     49.8662n   15.8393u  -15.8891u
9.62000n   -1.2000     50.7135n   15.8388u  -15.8896u
9.63000n   -1.2000     51.5607n   15.8384u  -15.8900u
9.64000n   -1.2000     52.4080n   15.8380u  -15.8904u
9.65000n   -1.2000     53.2552n   15.8375u  -15.8908u
9.66000n   -1.2000     54.1025n   15.8371u  -15.8912u
9.67000n   -1.2000     54.9497n   15.8367u  -15.8916u
9.68000n   -1.2000     55.7970n   15.8362u  -15.8920u
9.69000n   -1.2000     56.6442n   15.8358u  -15.8925u
9.70000n   -1.2000     57.4915n   15.8354u  -15.8929u
9.71000n   -1.2000     58.3387n   15.8350u  -15.8933u
9.72000n   -1.2000     59.1860n   15.8345u  -15.8937u
9.73000n   -1.2000     60.0332n   15.8341u  -15.8941u
9.74000n   -1.2000     60.8805n   15.8337u  -15.8945u
9.75000n   -1.2000     61.7277n   15.8332u  -15.8949u
9.76000n   -1.2000     62.5750n   15.8328u  -15.8954u
9.77000n   -1.2000     63.4222n   15.8324u  -15.8958u
9.78000n   -1.2000     64.2695n   15.8319u  -15.8962u
9.79000n   -1.2000     65.1167n   15.8315u  -15.8966u
9.80000n   -1.2000     65.9640n   15.8311u  -15.8970u
9.81000n   -1.2000     66.8112n   15.8306u  -15.8974u
9.82000n   -1.2000     67.6585n   15.8302u  -15.8979u
9.83000n   -1.2000     68.5057n   15.8298u  -15.8983u
9.84000n   -1.2000     69.3530n   15.8293u  -15.8987u
9.85000n   -1.2000     70.2002n   15.8289u  -15.8991u
9.86000n   -1.2000     71.0475n   15.8285u  -15.8995u
9.87000n   -1.2000     71.8947n   15.8280u  -15.8999u
9.88000n   -1.2000     72.7420n   15.8276u  -15.9003u
9.89000n   -1.2000     73.5892n   15.8272u  -15.9008u
9.90000n   -1.2000     74.4365n   15.8267u  -15.9012u
9.91000n   -1.2000     75.2837n   15.8263u  -15.9016u
9.92000n   -1.2000     76.1310n   15.8259u  -15.9020u
9.93000n   -1.2000     76.9782n   15.8254u  -15.9024u
9.94000n   -1.2000     77.8255n   15.8250u  -15.9028u
9.95000n   -1.2000     78.6727n   15.8246u  -15.9032u
9.96000n   -1.2000     79.5200n   15.8241u  -15.9037u
9.97000n   -1.2000     80.3672n   15.8237u  -15.9041u
9.98000n   -1.2000     81.2145n   15.8233u  -15.9045u
9.99000n   -1.2000     82.0617n   15.8228u  -15.9049u
10.00000n   -1.2000     82.9090n   15.8224u  -15.9053u
10.01000n   -1.2000     83.7562n   15.8220u  -15.9057u
10.02000n   -1.2000     84.6035n   15.8215u  -15.9061u
10.03000n   -1.2000     85.4507n   15.8211u  -15.9066u
10.04000n   -1.2000     86.2980n   15.8207u  -15.9070u
10.05000n   -1.2000     87.1452n   15.8202u  -15.9074u
10.06000n   -1.2000     87.9925n   15.8198u  -15.9078u
10.07000n   -1.2000     88.8397n   15.8194u  -15.9082u
10.08000n   -1.2000     89.6870n   15.8189u  -15.9086u
10.09000n   -1.2000     90.5342n   15.8185u  -15.9090u
10.10000n   -1.2000     91.3815n   15.8181u  -15.9095u
10.11000n   -1.2000     92.2287n   15.8176u  -15.9099u
10.12000n   -1.2000     93.0760n   15.8172u  -15.9103u
10.13000n   -1.2000     93.9232n   15.8168u  -15.9107u
10.14000n   -1.2000     94.7704n   15.8163u  -15.9111u
10.15000n   -1.2000     95.6177n   15.8159u  -15.9115u
10.16000n   -1.2000     96.4649n   15.8155u  -15.9119u
10.17000n   -1.2000     97.3122n   15.8150u  -15.9124u
10.18000n   -1.2000     98.1594n   15.8146u  -15.9128u
10.19000n   -1.2000     99.0067n   15.8142u  -15.9132u
10.20000n   -1.2000     99.8539n   15.8138u  -15.9136u
10.21000n   -1.2000    100.7012n   15.8133u  -15.9140u
10.22000n   -1.2000    101.5484n   15.8129u  -15.9144u
10.23000n   -1.2000    102.3957n   15.8125u  -15.9148u
10.24000n   -1.2000    103.2429n   15.8120u  -15.9153u
10.25000n   -1.2000    104.0902n   15.8116u  -15.9157u
10.26000n   -1.2000    104.9374n   15.8112u  -15.9161u
10.27000n   -1.2000    105.7847n   15.8107u  -15.9165u
10.28000n   -1.2000    106.6319n   15.8103u  -15.9169u
10.29000n   -1.2000    107.4792n   15.8099u  -15.9173u
10.30000n   -1.2000    108.3264n   15.8094u  -15.9178u
10.31000n   -1.2000    109.1737n   15.8090u  -15.9182u
10.32000n   -1.2000    110.0209n   15.8086u  -15.9186u
10.33000n   -1.2000    110.8682n   15.8081u  -15.9190u
10.34000n   -1.2000    111.7154n   15.8077u  -15.9194u
10.35000n   -1.2000    112.5627n   15.8073u  -15.9198u
10.36000n   -1.2000    113.4099n   15.8068u  -15.9202u
10.37000n   -1.2000    114.2572n   15.8064u  -15.9207u
10.38000n   -1.2000    115.1044n   15.8060u  -15.9211u
10.39000n   -1.2000    115.9517n   15.8055u  -15.9215u
10.40000n   -1.2000    116.7989n   15.8051u  -15.9219u
10.41000n   -1.2000    117.6462n   15.8047u  -15.9223u
10.42000n   -1.2000    118.4934n   15.8042u  -15.9227u
10.43000n   -1.2000    119.3407n   15.8038u  -15.9231u
10.44000n   -1.2000    120.1879n   15.8034u  -15.9236u
10.45000n   -1.2000    121.0352n   15.8029u  -15.9240u
10.46000n   -1.2000    121.8824n   15.8025u  -15.9244u
10.47000n   -1.2000    122.7297n   15.8021u  -15.9248u
10.48000n   -1.2000    123.5769n   15.8016u  -15.9252u
10.49000n   -1.2000    124.4242n   15.8012u  -15.9256u
10.50000n   -1.2000    125.2714n   15.8008u  -15.9260u
10.51000n   -1.2000    126.1187n   15.8003u  -15.9265u
10.52000n   -1.2000    126.9659n   15.7999u  -15.9269u
10.53000n   -1.2000    124.2463n   15.8013u  -15.9255u
10.54000n   -1.2000    118.9485n   15.8040u  -15.9229u
10.55000n   -1.2000    113.6507n   15.8067u  -15.9204u
10.56000n   -1.2000    108.3528n   15.8094u  -15.9178u
10.57000n   -1.2000    103.0550n   15.8121u  -15.9152u
10.58000n   -1.2000     97.7572n   15.8148u  -15.9126u
10.59000n   -1.2000     92.4593n   15.8175u  -15.9100u
10.60000n   -1.2000     87.1615n   15.8202u  -15.9074u
10.61000n   -1.2000     81.8637n   15.8229u  -15.9048u
10.62000n   -1.2000     76.5659n   15.8256u  -15.9022u
10.63000n   -1.2000     71.2680n   15.8283u  -15.8996u
10.64000n   -1.2000     65.9702n   15.8311u  -15.8970u
10.65000n   -1.2000     60.6724n   15.8338u  -15.8944u
10.66000n   -1.2000     55.3745n   15.8365u  -15.8918u
10.67000n   -1.2000     50.0767n   15.8392u  -15.8892u
10.68000n   -1.2000     44.7789n   15.8419u  -15.8867u
10.69000n   -1.2000     39.4810n   15.8446u  -15.8841u
10.70000n   -1.2000     34.1832n   15.8473u  -15.8815u
10.71000n   -1.2000     28.8854n   15.8500u  -15.8789u
10.72000n   -1.2000     23.5875n   15.8527u  -15.8763u
10.73000n   -1.2000     18.2897n   15.8554u  -15.8737u
10.74000n   -1.2000     12.9919n   15.8581u  -15.8711u
10.75000n   -1.2000      7.6940n   15.8608u  -15.8685u
10.76000n   -1.2000      2.3962n   15.8635u  -15.8659u
10.77000n   -1.2000     -2.9016n   15.8662u  -15.8633u
10.78000n   -1.2000     -8.1995n   15.8689u  -15.8607u
10.79000n   -1.2000    -13.4973n   15.8716u  -15.8581u
10.80000n   -1.2000    -18.7951n   15.8743u  -15.8555u
10.81000n   -1.2000    -24.0930n   15.8770u  -15.8530u
10.82000n   -1.2000    -29.3908n   15.8798u  -15.8504u
10.83000n   -1.2000    -34.6886n   15.8825u  -15.8478u
10.84000n   -1.2000    -39.9864n   15.8852u  -15.8452u
10.85000n   -1.2000    -45.2843n   15.8879u  -15.8426u
10.86000n   -1.2000    -50.5821n   15.8906u  -15.8400u
10.87000n   -1.2000    -55.8799n   15.8933u  -15.8374u
10.88000n   -1.2000    -61.1778n   15.8960u  -15.8348u
10.89000n   -1.2000    -66.4756n   15.8987u  -15.8322u
10.90000n   -1.2000    -71.7734n   15.9014u  -15.8296u
10.91000n   -1.2000    -77.0713n   15.9041u  -15.8270u
10.92000n   -1.2000    -82.3691n   15.9068u  -15.8244u
10.93000n   -1.2000    -87.6669n   15.9095u  -15.8218u
10.94000n   -1.2000    -92.9648n   15.9122u  -15.8193u
10.95000n   -1.2000    -98.2626n   15.9149u  -15.8167u
10.96000n   -1.2000   -103.5604n   15.9176u  -15.8141u
10.97000n   -1.2000   -108.8583n   15.9203u  -15.8115u
10.98000n   -1.2000   -114.1561n   15.9230u  -15.8089u
10.99000n   -1.2000   -119.4539n   15.9257u  -15.8063u
11.00000n   -1.2000   -124.7518n   15.9285u  -15.8037u
11.01000n   -1.1880   -505.4679n   15.6898u  -15.1847u
11.02000n   -1.1760   -886.1841n   15.4512u  -14.5658u
11.03000n   -1.1640     -1.2669u   15.2126u  -13.9468u
11.04000n   -1.1520     -1.3464u   14.8264u  -13.4813u
11.05000n   -1.1400     -1.3828u   14.4192u  -13.0377u
11.06000n   -1.1280     -1.4192u   14.0120u  -12.5940u
11.07000n   -1.1160     -1.4556u   13.6048u  -12.1504u
11.08000n   -1.1040     -1.4496u   13.2037u  -11.7553u
11.09000n   -1.0920     -1.4359u   12.8037u  -11.3690u
11.10000n   -1.0800     -1.4222u   12.4037u  -10.9826u
11.11000n   -1.0680     -1.4085u   12.0037u  -10.5963u
11.12000n   -1.0560     -1.3948u   11.6036u  -10.2100u
11.13000n   -1.0440     -1.3812u   11.2036u   -9.8237u
11.14000n   -1.0320     -1.3675u   10.8036u   -9.4373u
11.15000n   -1.0200     -1.3538u   10.4036u   -9.0510u
11.16000n   -1.0080     -1.3401u   10.0036u   -8.6647u
11.17000n -996.0000m    -1.3264u    9.6036u   -8.2784u
11.18000n -984.0000m    -1.3127u    9.2036u   -7.8920u
11.19000n -972.0000m    -1.2991u    8.8036u   -7.5057u
11.20000n -960.0000m    -1.2854u    8.4036u   -7.1194u
11.21000n -948.0000m    -1.2890u    8.0938u   -6.8060u
11.22000n -936.0000m    -1.2934u    7.7881u   -6.4959u
11.23000n -924.0000m    -1.2978u    7.4825u   -6.1859u
11.24000n -912.0000m    -1.3022u    7.1768u   -5.8758u
11.25000n -900.0000m    -1.3066u    6.8711u   -5.5657u
11.26000n -888.0000m    -1.3110u    6.5654u   -5.2556u
11.27000n -876.0000m    -1.3154u    6.2598u   -4.9455u
11.28000n -864.0000m    -1.3198u    5.9541u   -4.6355u
11.29000n -852.0000m    -1.3243u    5.6484u   -4.3254u
11.30000n -840.0000m    -1.3287u    5.3427u   -4.0153u
11.31000n -828.0000m    -1.3331u    5.0371u   -3.7052u
11.32000n -816.0000m    -1.3375u    4.7314u   -3.3951u
11.33000n -804.0000m    -1.3419u    4.4257u   -3.0850u
11.34000n -792.0000m    -1.3463u    4.1200u   -2.7750u
11.35000n -780.0000m    -1.3464u    3.8385u   -2.4932u
11.36000n -768.0000m    -1.3165u    3.7274u   -2.4121u
11.37000n -756.0000m    -1.2866u    3.6163u   -2.3309u
11.38000n -744.0000m    -1.2567u    3.5052u   -2.2497u
11.39000n -732.0000m    -1.2268u    3.3941u   -2.1685u
11.40000n -720.0000m    -1.1969u    3.2830u   -2.0874u
11.41000n -708.0000m    -1.1670u    3.1720u   -2.0062u
11.42000n -696.0000m    -1.1371u    3.0609u   -1.9250u
11.43000n -684.0000m    -1.1072u    2.9498u   -1.8438u
11.44000n -672.0000m    -1.0773u    2.8387u   -1.7627u
11.45000n -660.0000m    -1.0473u    2.7276u   -1.6815u
11.46000n -648.0000m    -1.0174u    2.6165u   -1.6003u
11.47000n -636.0000m  -987.5242n    2.5054u   -1.5191u
11.48000n -624.0000m  -957.6148n    2.3944u   -1.4379u
11.49000n -612.0000m  -927.7054n    2.2833u   -1.3568u
11.50000n -600.0000m  -897.7960n    2.1722u   -1.2756u
11.51000n -588.0000m  -867.8866n    2.0611u   -1.1944u
11.52000n -576.0000m  -837.9772n    1.9500u   -1.1132u
11.53000n -564.0000m  -808.0678n    1.8389u   -1.0321u
11.54000n -552.0000m  -778.1584n    1.7278u -950.8881n
11.55000n -540.0000m  -748.2490n    1.6168u -869.7117n
11.56000n -528.0000m  -718.3396n    1.5057u -788.5352n
11.57000n -516.0000m  -688.4302n    1.3946u -707.3588n
11.58000n -504.0000m  -658.5208n    1.2835u -626.1823n
11.59000n -492.0000m  -628.6114n    1.1724u -545.0058n
11.60000n -480.0000m  -598.7020n    1.0613u -463.8294n
11.61000n -468.0000m  -568.7926n  950.2456n -382.6529n
11.62000n -456.0000m  -538.8832n  839.1597n -301.4765n
11.63000n -444.0000m  -508.9738n  728.0739n -220.3000n
11.64000n -432.0000m  -479.0644n  616.9880n -139.1236n
11.65000n -420.0000m  -449.1550n  505.9022n  -57.9471n
11.66000n -408.0000m  -419.2456n  394.8163n   23.2293n
11.67000n -396.0000m  -389.3362n  283.7304n  104.4058n
11.68000n -384.0000m  -359.4268n  172.6446n  185.5823n
11.69000n -372.0000m  -337.5764n  143.9231n  192.4533n
11.70000n -360.0000m  -317.7284n  135.6668n  180.8616n
11.71000n -348.0000m  -297.8805n  127.4106n  169.2699n
11.72000n -336.0000m  -278.0325n  119.1543n  157.6782n
11.73000n -324.0000m  -258.1845n  110.8981n  146.0864n
11.74000n -312.0000m  -238.3365n  102.6418n  134.4947n
11.75000n -300.0000m  -218.4886n   94.3856n  122.9030n
11.76000n -288.0000m  -198.6406n   86.1293n  111.3113n
11.77000n -276.0000m  -178.7926n   77.8731n   99.7195n
11.78000n -264.0000m  -158.9446n   69.6168n   88.1278n
11.79000n -252.0000m  -139.0966n   61.3606n   76.5361n
11.80000n -240.0000m  -119.2487n   53.1043n   64.9443n
11.81000n -228.0000m   -99.4007n   44.8481n   53.3526n
11.82000n -216.0000m   -79.5527n   36.5918n   41.7609n
11.83000n -204.0000m   -59.7047n   28.3356n   30.1692n
11.84000n -192.0000m   -39.8567n   20.0793n   18.5774n
11.85000n -180.0000m   -20.0088n   11.8231n    6.9857n
11.86000n -168.0000m  -160.7842p    3.5668n   -4.6060n
11.87000n -156.0000m    19.6872n   -4.6894n  -16.1977n
11.88000n -144.0000m    39.5352n  -12.9457n  -27.7895n
11.89000n -132.0000m    59.3832n  -21.2020n  -39.3812n
11.90000n -120.0000m    79.2311n  -29.4582n  -50.9729n
11.91000n -108.0000m    99.0791n  -37.7145n  -62.5647n
11.92000n  -96.0000m   118.9271n  -45.9707n  -74.1564n
11.93000n  -84.0000m   138.7751n  -54.2270n  -85.7481n
11.94000n  -72.0000m   158.6230n  -62.4832n  -97.3398n
11.95000n  -60.0000m   178.4710n  -70.7395n -108.9316n
11.96000n  -48.0000m   198.3190n  -78.9957n -120.5233n
11.97000n  -36.0000m   218.1670n  -87.2520n -132.1150n
11.98000n  -24.0000m   238.0150n  -95.5082n -143.7067n
11.99000n  -12.0000m   257.8629n -103.7645n -155.2985n
12.00000n    0.        277.7109n -112.0207n -166.8902n
12.01000n    0.        213.9252n  -86.2912n -128.5580n
12.02000n    0.        150.1394n  -60.5617n  -90.2258n
12.03000n    0.         86.3536n  -34.8322n  -51.8936n
12.04000n    0.         22.5679n   -9.1027n  -13.5614n
12.05000n    0.        203.7084p  -81.8144p -121.8928p
12.06000n    0.         10.5034p   -4.2162p   -6.2860p
12.07000n    0.       -182.7015p   73.3819p  109.3209p
12.08000n    0.       -312.5201p  125.5217p  186.9996p
12.09000n    0.       -252.3830p  101.3685p  151.0158p
12.10000n    0.       -192.2460p   77.2153p  115.0319p
12.11000n    0.       -132.1089p   53.0620p   79.0481p
12.12000n    0.        -71.9718p   28.9088p   43.0642p
12.13000n    0.        -11.8348p    4.7556p    7.0804p
12.14000n    0.         48.3023p  -19.3976p  -28.9034p
12.15000n    0.        108.4393p  -43.5509p  -64.8873p
12.16000n    0.        168.5764p  -67.7041p -100.8711p
12.17000n    0.        228.7135p  -91.8573p -136.8550p
12.18000n    0.        288.8505p -116.0105p -172.8388p
12.19000n    0.        317.6336p -127.5708p -190.0615p
12.20000n    0.        292.2194p -117.3636p -174.8546p
12.21000n    0.        266.8053p -107.1564p -159.6477p
12.22000n    0.        241.3911p  -96.9491p -144.4408p
12.23000n    0.        215.9770p  -86.7419p -129.2339p
12.24000n    0.        190.5628p  -76.5346p -114.0270p
12.25000n    0.        165.1487p  -66.3274p  -98.8201p
12.26000n    0.        139.7345p  -56.1201p  -83.6132p
12.27000n    0.        114.3204p  -45.9129p  -68.4063p
12.28000n    0.         88.9062p  -35.7057p  -53.1994p
12.29000n    0.         63.4921p  -25.4984p  -37.9925p
12.30000n    0.         38.0779p  -15.2912p  -22.7856p
12.31000n    0.         12.6638p   -5.0839p   -7.5787p
12.32000n    0.        -12.7504p    5.1233p    7.6283p
12.33000n    0.        -38.1645p   15.3306p   22.8352p
12.34000n    0.        -63.5787p   25.5378p   38.0421p
12.35000n    0.        -88.9928p   35.7450p   53.2490p
12.36000n    0.       -114.4070p   45.9523p   68.4559p
12.37000n    0.       -139.8211p   56.1595p   83.6628p
12.38000n    0.       -165.2353p   66.3668p   98.8697p
12.39000n    0.       -190.6494p   76.5740p  114.0766p
12.40000n    0.       -216.0636p   86.7813p  129.2835p
12.41000n    0.       -241.4777p   96.9885p  144.4904p
12.42000n    0.       -266.8919p  107.1957p  159.6973p
12.43000n    0.       -292.3060p  117.4030p  174.9042p
12.44000n    0.       -317.7202p  127.6102p  190.1111p
12.45000n    0.       -321.5489p  129.1480p  192.4021p
12.46000n    0.       -313.6112p  125.9599p  187.6525p
12.47000n    0.       -305.6734p  122.7718p  182.9028p
12.48000n    0.       -297.7357p  119.5837p  178.1531p
12.49000n    0.       -289.7979p  116.3956p  173.4035p
12.50000n    0.       -281.8602p  113.2076p  168.6538p
12.51000n    0.       -273.9224p  110.0195p  163.9041p
12.52000n    0.       -265.9846p  106.8314p  159.1545p
12.53000n    0.       -258.0469p  103.6433p  154.4048p
12.54000n    0.       -250.1091p  100.4552p  149.6551p
12.55000n    0.       -242.1714p   97.2671p  144.9055p
12.56000n    0.       -234.2336p   94.0790p  140.1558p
12.57000n    0.       -226.2959p   90.8909p  135.4062p
12.58000n    0.       -218.3581p   87.7028p  130.6565p
12.59000n    0.       -210.4204p   84.5148p  125.9068p
12.60000n    0.       -202.4826p   81.3267p  121.1572p
12.61000n    0.       -194.5449p   78.1386p  116.4075p
12.62000n    0.       -186.6071p   74.9505p  111.6578p
12.63000n    0.       -178.6694p   71.7624p  106.9082p
12.64000n    0.       -170.7316p   68.5743p  102.1585p
12.65000n    0.       -162.7939p   65.3862p   97.4088p
12.66000n    0.       -154.8561p   62.1981p   92.6592p
12.67000n    0.       -146.9184p   59.0100p   87.9095p
12.68000n    0.       -138.9806p   55.8220p   83.1599p
12.69000n    0.       -131.0429p   52.6339p   78.4102p
12.70000n    0.       -123.1051p   49.4458p   73.6605p
12.71000n    0.       -115.1674p   46.2577p   68.9109p
12.72000n    0.       -107.2296p   43.0696p   64.1612p
12.73000n    0.        -99.2918p   39.8815p   59.4115p
12.74000n    0.        -91.3541p   36.6934p   54.6619p
12.75000n    0.        -83.4163p   33.5053p   49.9122p
12.76000n    0.        -75.4786p   30.3172p   45.1625p
12.77000n    0.        -67.5408p   27.1292p   40.4129p
12.78000n    0.        -59.6031p   23.9411p   35.6632p
12.79000n    0.        -51.6653p   20.7530p   30.9136p
12.80000n    0.        -43.7276p   17.5649p   26.1639p
12.81000n    0.        -35.7898p   14.3768p   21.4142p
12.82000n    0.        -27.8521p   11.1887p   16.6646p
12.83000n    0.        -19.9143p    8.0006p   11.9149p
12.84000n    0.        -11.9766p    4.8125p    7.1652p
12.85000n    0.         -4.0388p    1.6244p    2.4156p
12.86000n    0.          3.8989p   -1.5636p   -2.3341p
12.87000n    0.         11.8367p   -4.7517p   -7.0838p
12.88000n    0.         19.7744p   -7.9398p  -11.8334p
12.89000n    0.         27.7122p  -11.1279p  -16.5831p
12.90000n    0.         35.6499p  -14.3160p  -21.3327p
12.91000n    0.         43.5877p  -17.5041p  -26.0824p
12.92000n    0.         51.5255p  -20.6922p  -30.8321p
12.93000n    0.         59.4632p  -23.8803p  -35.5817p
12.94000n    0.         67.4010p  -27.0684p  -40.3314p
12.95000n    0.         75.3387p  -30.2564p  -45.0811p
12.96000n    0.         83.2765p  -33.4445p  -49.8307p
12.97000n    0.         91.2142p  -36.6326p  -54.5804p
12.98000n    0.         99.1520p  -39.8207p  -59.3301p
12.99000n    0.        107.0897p  -43.0088p  -64.0797p
13.00000n    0.        115.0275p  -46.1969p  -68.8294p
13.01000n    0.        122.9652p  -49.3850p  -73.5790p
13.02000n    0.        130.9030p  -52.5731p  -78.3287p
13.03000n    0.        138.8407p  -55.7612p  -83.0784p
13.04000n    0.        146.7785p  -58.9492p  -87.8280p
13.05000n    0.        154.7162p  -62.1373p  -92.5777p
13.06000n    0.        162.6540p  -65.3254p  -97.3274p
13.07000n    0.        170.5917p  -68.5135p -102.0770p
13.08000n    0.        178.5295p  -71.7016p -106.8267p
13.09000n    0.        186.4672p  -74.8897p -111.5764p
13.10000n    0.        194.4050p  -78.0778p -116.3260p
13.11000n    0.        202.3428p  -81.2659p -121.0757p
13.12000n    0.        210.2805p  -84.4540p -125.8253p
13.13000n    0.        218.2183p  -87.6420p -130.5750p
13.14000n    0.        226.1560p  -90.8301p -135.3247p
13.15000n    0.        234.0938p  -94.0182p -140.0743p
13.16000n    0.        242.0315p  -97.2063p -144.8240p
13.17000n    0.        249.9693p -100.3944p -149.5737p
13.18000n    0.        257.9070p -103.5825p -154.3233p
13.19000n    0.        265.8448p -106.7706p -159.0730p
13.20000n    0.        273.7825p -109.9587p -163.8227p
13.21000n    0.        281.7203p -113.1468p -168.5723p
13.22000n    0.        289.6580p -116.3348p -173.3220p
13.23000n    0.        297.5958p -119.5229p -178.0716p
13.24000n    0.        305.5335p -122.7110p -182.8213p
13.25000n    0.        313.4713p -125.8991p -187.5710p
13.26000n    0.        321.4090p -129.0872p -192.3206p
13.27000n    0.        325.7478p -130.8298p -194.9168p
13.28000n    0.        323.2676p -129.8337p -193.4328p
13.29000n    0.        320.7875p -128.8376p -191.9487p
13.30000n    0.        318.3074p -127.8415p -190.4647p
13.31000n    0.        315.8272p -126.8453p -188.9807p
13.32000n    0.        313.3471p -125.8492p -187.4966p
13.33000n    0.        310.8669p -124.8531p -186.0126p
13.34000n    0.        308.3868p -123.8570p -184.5286p
13.35000n    0.        305.9066p -122.8609p -183.0446p
13.36000n    0.        303.4265p -121.8648p -181.5605p
13.37000n    0.        300.9464p -120.8687p -180.0765p
