time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.600000e-08 4.600000e-08 1.200000e+00 5.946770e-05 1.199900e+00 4.731480e-05
4.601000e-08 4.601000e-08 1.200000e+00 5.636060e-05 1.199900e+00 4.840520e-05
4.602000e-08 4.602000e-08 1.200000e+00 5.325350e-05 1.200000e+00 4.949570e-05
4.603000e-08 4.603000e-08 1.200000e+00 5.014640e-05 1.200000e+00 5.058620e-05
4.604000e-08 4.604000e-08 1.200000e+00 4.703920e-05 1.200000e+00 5.167670e-05
4.605000e-08 4.605000e-08 1.200000e+00 4.393210e-05 1.200000e+00 5.276710e-05
4.606000e-08 4.606000e-08 1.200000e+00 4.082500e-05 1.200000e+00 5.385760e-05
4.607000e-08 4.607000e-08 1.200000e+00 3.771790e-05 1.200000e+00 5.494810e-05
4.608000e-08 4.608000e-08 1.200000e+00 3.461080e-05 1.200000e+00 5.603850e-05
4.609000e-08 4.609000e-08 1.200000e+00 3.150370e-05 1.200000e+00 5.712900e-05
4.610000e-08 4.610000e-08 1.200000e+00 2.839660e-05 1.200000e+00 5.821950e-05
4.611000e-08 4.611000e-08 1.200000e+00 2.528940e-05 1.200000e+00 5.930990e-05
4.612000e-08 4.612000e-08 1.200000e+00 2.218230e-05 1.200000e+00 6.040040e-05
4.613000e-08 4.613000e-08 1.200000e+00 1.907520e-05 1.200000e+00 6.149090e-05
4.614000e-08 4.614000e-08 1.200000e+00 1.596810e-05 1.200000e+00 6.258140e-05
4.615000e-08 4.615000e-08 1.200000e+00 1.286100e-05 1.200000e+00 6.367180e-05
4.616000e-08 4.616000e-08 1.200000e+00 9.753900e-06 1.200000e+00 6.476230e-05
4.617000e-08 4.617000e-08 1.200000e+00 9.645600e-06 1.200000e+00 6.382780e-05
4.618000e-08 4.618000e-08 1.200000e+00 9.929900e-06 1.200000e+00 6.262820e-05
4.619000e-08 4.619000e-08 1.200000e+00 1.021420e-05 1.200000e+00 6.142860e-05
4.620000e-08 4.620000e-08 1.200000e+00 1.049850e-05 1.200000e+00 6.022900e-05
4.621000e-08 4.621000e-08 1.200000e+00 1.078280e-05 1.200000e+00 5.902940e-05
4.622000e-08 4.622000e-08 1.200000e+00 1.106710e-05 1.200000e+00 5.782980e-05
4.623000e-08 4.623000e-08 1.200000e+00 1.135140e-05 1.200000e+00 5.663020e-05
4.624000e-08 4.624000e-08 1.200000e+00 1.163580e-05 1.200000e+00 5.543060e-05
4.625000e-08 4.625000e-08 1.200000e+00 1.192010e-05 1.200000e+00 5.423100e-05
4.626000e-08 4.626000e-08 1.200000e+00 1.220440e-05 1.200000e+00 5.303140e-05
4.627000e-08 4.627000e-08 1.200000e+00 1.248870e-05 1.200000e+00 5.183180e-05
4.628000e-08 4.628000e-08 1.200000e+00 1.277300e-05 1.200000e+00 5.063220e-05
4.629000e-08 4.629000e-08 1.200000e+00 1.305730e-05 1.200000e+00 4.943260e-05
4.630000e-08 4.630000e-08 1.200000e+00 1.334160e-05 1.200000e+00 4.823300e-05
4.631000e-08 4.631000e-08 1.200000e+00 1.362590e-05 1.200000e+00 4.703340e-05
4.632000e-08 4.632000e-08 1.200000e+00 1.391020e-05 1.200000e+00 4.583380e-05
4.633000e-08 4.633000e-08 1.200000e+00 1.419450e-05 1.200000e+00 4.463420e-05
4.634000e-08 4.634000e-08 1.200000e+00 1.447890e-05 1.200000e+00 4.343460e-05
4.635000e-08 4.635000e-08 1.200000e+00 1.476320e-05 1.200000e+00 4.223500e-05
4.636000e-08 4.636000e-08 1.200000e+00 1.504750e-05 1.200000e+00 4.103540e-05
4.637000e-08 4.637000e-08 1.200000e+00 1.533180e-05 1.200000e+00 3.983580e-05
4.638000e-08 4.638000e-08 1.200000e+00 1.561610e-05 1.200000e+00 3.863620e-05
4.639000e-08 4.639000e-08 1.200000e+00 1.590040e-05 1.200000e+00 3.743660e-05
4.640000e-08 4.640000e-08 1.200000e+00 1.618470e-05 1.200000e+00 3.623700e-05
4.641000e-08 4.641000e-08 1.200000e+00 1.646900e-05 1.200000e+00 3.503730e-05
4.642000e-08 4.642000e-08 1.200000e+00 1.675330e-05 1.200000e+00 3.383770e-05
4.643000e-08 4.643000e-08 1.200000e+00 1.703760e-05 1.200000e+00 3.263810e-05
4.644000e-08 4.644000e-08 1.200000e+00 1.732200e-05 1.200000e+00 3.143850e-05
4.645000e-08 4.645000e-08 1.200000e+00 1.760630e-05 1.200000e+00 3.023890e-05
4.646000e-08 4.646000e-08 1.200000e+00 1.789060e-05 1.200000e+00 2.903930e-05
4.647000e-08 4.647000e-08 1.200000e+00 1.817490e-05 1.200000e+00 2.783970e-05
4.648000e-08 4.648000e-08 1.200000e+00 1.845920e-05 1.200000e+00 2.664010e-05
4.649000e-08 4.649000e-08 1.200000e+00 1.874350e-05 1.200000e+00 2.544050e-05
4.650000e-08 4.650000e-08 1.200000e+00 1.902780e-05 1.200000e+00 2.424090e-05
4.651000e-08 4.651000e-08 1.200000e+00 1.931210e-05 1.200000e+00 2.304130e-05
4.652000e-08 4.652000e-08 1.200000e+00 1.959640e-05 1.200000e+00 2.184170e-05
4.653000e-08 4.653000e-08 1.200000e+00 1.988070e-05 1.200000e+00 2.064210e-05
4.654000e-08 4.654000e-08 1.200000e+00 2.016510e-05 1.200000e+00 1.944250e-05
4.655000e-08 4.655000e-08 1.200000e+00 2.044940e-05 1.200000e+00 1.824290e-05
4.656000e-08 4.656000e-08 1.200000e+00 2.073370e-05 1.200000e+00 1.704330e-05
4.657000e-08 4.657000e-08 1.200000e+00 2.101800e-05 1.200000e+00 1.584370e-05
4.658000e-08 4.658000e-08 1.200000e+00 2.130230e-05 1.200000e+00 1.464410e-05
4.659000e-08 4.659000e-08 1.200000e+00 2.158660e-05 1.200000e+00 1.344450e-05
4.660000e-08 4.660000e-08 1.200000e+00 2.187090e-05 1.200000e+00 1.224490e-05
4.661000e-08 4.661000e-08 1.200000e+00 2.215520e-05 1.200000e+00 1.104530e-05
4.662000e-08 4.662000e-08 1.200000e+00 2.243950e-05 1.200000e+00 9.845700e-06
4.663000e-08 4.663000e-08 1.200000e+00 2.272380e-05 1.200000e+00 8.646100e-06
4.664000e-08 4.664000e-08 1.200000e+00 2.300820e-05 1.200000e+00 7.446500e-06
4.665000e-08 4.665000e-08 1.200000e+00 2.329250e-05 1.200000e+00 6.246900e-06
4.666000e-08 4.666000e-08 1.200000e+00 2.357680e-05 1.200000e+00 5.047300e-06
4.667000e-08 4.667000e-08 1.200000e+00 2.386110e-05 1.200000e+00 3.847700e-06
4.668000e-08 4.668000e-08 1.200000e+00 2.414540e-05 1.200000e+00 2.648100e-06
4.669000e-08 4.669000e-08 1.200000e+00 2.442970e-05 1.200000e+00 1.448500e-06
4.670000e-08 4.670000e-08 1.200000e+00 2.471400e-05 1.200000e+00 2.488969e-07
4.671000e-08 4.671000e-08 1.200000e+00 2.499830e-05 1.200000e+00 -9.507048e-07
4.672000e-08 4.672000e-08 1.200000e+00 2.528260e-05 1.200000e+00 -2.150300e-06
4.673000e-08 4.673000e-08 1.200000e+00 2.556690e-05 1.200000e+00 -3.349900e-06
4.674000e-08 4.674000e-08 1.200000e+00 2.585130e-05 1.200000e+00 -4.549500e-06
4.675000e-08 4.675000e-08 1.200000e+00 2.613560e-05 1.200000e+00 -5.749100e-06
4.676000e-08 4.676000e-08 1.200000e+00 2.641990e-05 1.200000e+00 -6.948700e-06
4.677000e-08 4.677000e-08 1.200000e+00 2.670420e-05 1.200000e+00 -8.148300e-06
4.678000e-08 4.678000e-08 1.200000e+00 2.698850e-05 1.200000e+00 -9.347900e-06
4.679000e-08 4.679000e-08 1.200000e+00 2.727280e-05 1.200000e+00 -1.054750e-05
4.680000e-08 4.680000e-08 1.200000e+00 2.755710e-05 1.200000e+00 -1.174710e-05
4.681000e-08 4.681000e-08 1.200000e+00 2.784140e-05 1.200000e+00 -1.294670e-05
4.682000e-08 4.682000e-08 1.200000e+00 2.812570e-05 1.200000e+00 -1.414630e-05
4.683000e-08 4.683000e-08 1.200000e+00 2.841000e-05 1.200000e+00 -1.534590e-05
4.684000e-08 4.684000e-08 1.200000e+00 2.869440e-05 1.200000e+00 -1.654550e-05
4.685000e-08 4.685000e-08 1.200000e+00 2.897870e-05 1.200000e+00 -1.774510e-05
4.686000e-08 4.686000e-08 1.200000e+00 2.926300e-05 1.200000e+00 -1.894470e-05
4.687000e-08 4.687000e-08 1.200000e+00 2.954730e-05 1.200000e+00 -2.014430e-05
4.688000e-08 4.688000e-08 1.200000e+00 2.983160e-05 1.200000e+00 -2.134390e-05
4.689000e-08 4.689000e-08 1.200000e+00 3.011590e-05 1.200000e+00 -2.254350e-05
4.690000e-08 4.690000e-08 1.200000e+00 3.040020e-05 1.200000e+00 -2.374310e-05
4.691000e-08 4.691000e-08 1.200000e+00 3.068450e-05 1.200000e+00 -2.494270e-05
4.692000e-08 4.692000e-08 1.200000e+00 3.096880e-05 1.200000e+00 -2.614230e-05
4.693000e-08 4.693000e-08 1.200000e+00 3.125310e-05 1.200000e+00 -2.734190e-05
4.694000e-08 4.694000e-08 1.200000e+00 3.153740e-05 1.200000e+00 -2.854150e-05
4.695000e-08 4.695000e-08 1.200000e+00 3.182180e-05 1.200000e+00 -2.974110e-05
4.696000e-08 4.696000e-08 1.200000e+00 3.210610e-05 1.200000e+00 -3.094070e-05
4.697000e-08 4.697000e-08 1.200000e+00 3.239040e-05 1.200000e+00 -3.214040e-05
4.698000e-08 4.698000e-08 1.200000e+00 3.267470e-05 1.200000e+00 -3.334000e-05
4.699000e-08 4.699000e-08 1.200000e+00 3.295900e-05 1.200000e+00 -3.453960e-05
4.700000e-08 4.700000e-08 1.200000e+00 3.324330e-05 1.200000e+00 -3.573920e-05
4.701000e-08 4.701000e-08 1.200000e+00 3.352760e-05 1.200000e+00 -3.693880e-05
4.702000e-08 4.702000e-08 1.200000e+00 3.381190e-05 1.200000e+00 -3.813840e-05
4.703000e-08 4.703000e-08 1.200000e+00 3.409620e-05 1.200000e+00 -3.933800e-05
4.704000e-08 4.704000e-08 1.200000e+00 3.438050e-05 1.200000e+00 -4.053760e-05
4.705000e-08 4.705000e-08 1.200000e+00 3.466490e-05 1.200000e+00 -4.173720e-05
4.706000e-08 4.706000e-08 1.200000e+00 3.494920e-05 1.200000e+00 -4.293680e-05
4.707000e-08 4.707000e-08 1.200000e+00 3.523350e-05 1.200000e+00 -4.413640e-05
4.708000e-08 4.708000e-08 1.200000e+00 3.551780e-05 1.200000e+00 -4.533600e-05
4.709000e-08 4.709000e-08 1.200000e+00 3.580210e-05 1.200000e+00 -4.653560e-05
4.710000e-08 4.710000e-08 1.200000e+00 3.608640e-05 1.200000e+00 -4.773520e-05
4.711000e-08 4.711000e-08 1.200000e+00 3.637070e-05 1.200000e+00 -4.893480e-05
4.712000e-08 4.712000e-08 1.200000e+00 3.665500e-05 1.200000e+00 -5.013440e-05
4.713000e-08 4.713000e-08 1.200000e+00 3.693930e-05 1.200000e+00 -5.133400e-05
4.714000e-08 4.714000e-08 1.200000e+00 3.722360e-05 1.200000e+00 -5.253360e-05
4.715000e-08 4.715000e-08 1.200000e+00 3.750800e-05 1.200000e+00 -5.373320e-05
4.716000e-08 4.716000e-08 1.200000e+00 3.779230e-05 1.200000e+00 -5.493280e-05
4.717000e-08 4.717000e-08 1.200000e+00 3.807660e-05 1.200000e+00 -5.613240e-05
4.718000e-08 4.718000e-08 1.200000e+00 3.836090e-05 1.200000e+00 -5.733200e-05
4.719000e-08 4.719000e-08 1.200000e+00 3.864520e-05 1.200000e+00 -5.853160e-05
4.720000e-08 4.720000e-08 1.200000e+00 3.892950e-05 1.200000e+00 -5.973120e-05
4.721000e-08 4.721000e-08 1.200000e+00 3.921380e-05 1.200000e+00 -6.093080e-05
4.722000e-08 4.722000e-08 1.200000e+00 3.949810e-05 1.200000e+00 -6.213040e-05
4.723000e-08 4.723000e-08 1.200000e+00 3.978240e-05 1.200000e+00 -6.333000e-05
4.724000e-08 4.724000e-08 1.200000e+00 4.006670e-05 1.200000e+00 -6.452960e-05
4.725000e-08 4.725000e-08 1.200000e+00 3.984650e-05 1.200000e+00 -6.401070e-05
4.726000e-08 4.726000e-08 1.200000e+00 3.958530e-05 1.200000e+00 -6.335250e-05
4.727000e-08 4.727000e-08 1.200000e+00 3.932420e-05 1.200000e+00 -6.269430e-05
4.728000e-08 4.728000e-08 1.200000e+00 3.906300e-05 1.200000e+00 -6.203610e-05
4.729000e-08 4.729000e-08 1.200000e+00 3.880180e-05 1.200000e+00 -6.137790e-05
4.730000e-08 4.730000e-08 1.200000e+00 3.854070e-05 1.200000e+00 -6.071960e-05
4.731000e-08 4.731000e-08 1.200000e+00 3.827950e-05 1.200000e+00 -6.006140e-05
4.732000e-08 4.732000e-08 1.200000e+00 3.801840e-05 1.200000e+00 -5.940320e-05
4.733000e-08 4.733000e-08 1.200000e+00 3.775720e-05 1.200000e+00 -5.874500e-05
4.734000e-08 4.734000e-08 1.200000e+00 3.749600e-05 1.200000e+00 -5.808680e-05
4.735000e-08 4.735000e-08 1.200000e+00 3.723490e-05 1.200000e+00 -5.742850e-05
4.736000e-08 4.736000e-08 1.200000e+00 3.697370e-05 1.200000e+00 -5.677030e-05
4.737000e-08 4.737000e-08 1.200000e+00 3.671250e-05 1.200000e+00 -5.611210e-05
4.738000e-08 4.738000e-08 1.200000e+00 3.645140e-05 1.200000e+00 -5.545390e-05
4.739000e-08 4.739000e-08 1.200000e+00 3.619020e-05 1.200000e+00 -5.479570e-05
4.740000e-08 4.740000e-08 1.200000e+00 3.592910e-05 1.200000e+00 -5.413750e-05
4.741000e-08 4.741000e-08 1.200000e+00 3.566790e-05 1.200000e+00 -5.347920e-05
4.742000e-08 4.742000e-08 1.200000e+00 3.540670e-05 1.200000e+00 -5.282100e-05
4.743000e-08 4.743000e-08 1.200000e+00 3.514560e-05 1.200000e+00 -5.216280e-05
4.744000e-08 4.744000e-08 1.200000e+00 3.488440e-05 1.200000e+00 -5.150460e-05
4.745000e-08 4.745000e-08 1.200000e+00 3.462320e-05 1.200000e+00 -5.084640e-05
4.746000e-08 4.746000e-08 1.200000e+00 3.436210e-05 1.200000e+00 -5.018820e-05
4.747000e-08 4.747000e-08 1.200000e+00 3.410090e-05 1.200000e+00 -4.952990e-05
4.748000e-08 4.748000e-08 1.200000e+00 3.383980e-05 1.200000e+00 -4.887170e-05
4.749000e-08 4.749000e-08 1.200000e+00 3.357860e-05 1.200000e+00 -4.821350e-05
4.750000e-08 4.750000e-08 1.200000e+00 3.331740e-05 1.200000e+00 -4.755530e-05
4.751000e-08 4.751000e-08 1.200000e+00 3.305630e-05 1.200000e+00 -4.689710e-05
4.752000e-08 4.752000e-08 1.200000e+00 3.279510e-05 1.200000e+00 -4.623880e-05
4.753000e-08 4.753000e-08 1.200000e+00 3.253390e-05 1.200000e+00 -4.558060e-05
4.754000e-08 4.754000e-08 1.200000e+00 3.227280e-05 1.200000e+00 -4.492240e-05
4.755000e-08 4.755000e-08 1.200000e+00 3.201160e-05 1.200000e+00 -4.426420e-05
4.756000e-08 4.756000e-08 1.200000e+00 3.175040e-05 1.200000e+00 -4.360600e-05
4.757000e-08 4.757000e-08 1.200000e+00 3.148930e-05 1.200000e+00 -4.294780e-05
4.758000e-08 4.758000e-08 1.200000e+00 3.122810e-05 1.200000e+00 -4.228950e-05
4.759000e-08 4.759000e-08 1.200000e+00 3.096700e-05 1.200000e+00 -4.163130e-05
4.760000e-08 4.760000e-08 1.200000e+00 3.070580e-05 1.200000e+00 -4.097310e-05
4.761000e-08 4.761000e-08 1.200000e+00 3.044460e-05 1.200000e+00 -4.031490e-05
4.762000e-08 4.762000e-08 1.200000e+00 3.018350e-05 1.200000e+00 -3.965670e-05
4.763000e-08 4.763000e-08 1.200000e+00 2.992230e-05 1.200000e+00 -3.899850e-05
4.764000e-08 4.764000e-08 1.200000e+00 2.966110e-05 1.200000e+00 -3.834020e-05
4.765000e-08 4.765000e-08 1.200000e+00 2.940000e-05 1.200000e+00 -3.768200e-05
4.766000e-08 4.766000e-08 1.200000e+00 2.913880e-05 1.200000e+00 -3.702380e-05
4.767000e-08 4.767000e-08 1.200000e+00 2.887770e-05 1.200000e+00 -3.636560e-05
4.768000e-08 4.768000e-08 1.200000e+00 2.861650e-05 1.200000e+00 -3.570740e-05
4.769000e-08 4.769000e-08 1.200000e+00 2.835530e-05 1.200000e+00 -3.504910e-05
4.770000e-08 4.770000e-08 1.200000e+00 2.809420e-05 1.200000e+00 -3.439090e-05
4.771000e-08 4.771000e-08 1.200000e+00 2.783300e-05 1.200000e+00 -3.373270e-05
4.772000e-08 4.772000e-08 1.200000e+00 2.757180e-05 1.200000e+00 -3.307450e-05
4.773000e-08 4.773000e-08 1.200000e+00 2.731070e-05 1.200000e+00 -3.241630e-05
4.774000e-08 4.774000e-08 1.200000e+00 2.704950e-05 1.200000e+00 -3.175810e-05
4.775000e-08 4.775000e-08 1.200000e+00 2.678840e-05 1.200000e+00 -3.109980e-05
4.776000e-08 4.776000e-08 1.200000e+00 2.652720e-05 1.200000e+00 -3.044160e-05
4.777000e-08 4.777000e-08 1.200000e+00 2.626600e-05 1.200000e+00 -2.978340e-05
4.778000e-08 4.778000e-08 1.200000e+00 2.600490e-05 1.200000e+00 -2.912520e-05
4.779000e-08 4.779000e-08 1.200000e+00 2.574370e-05 1.200000e+00 -2.846700e-05
4.780000e-08 4.780000e-08 1.200000e+00 2.548250e-05 1.200000e+00 -2.780870e-05
4.781000e-08 4.781000e-08 1.200000e+00 2.522140e-05 1.200000e+00 -2.715050e-05
4.782000e-08 4.782000e-08 1.200000e+00 2.496020e-05 1.200000e+00 -2.649230e-05
4.783000e-08 4.783000e-08 1.200000e+00 2.469910e-05 1.200000e+00 -2.583410e-05
4.784000e-08 4.784000e-08 1.200000e+00 2.443790e-05 1.200000e+00 -2.517590e-05
4.785000e-08 4.785000e-08 1.200000e+00 2.417670e-05 1.200000e+00 -2.451770e-05
4.786000e-08 4.786000e-08 1.200000e+00 2.391560e-05 1.200000e+00 -2.385940e-05
4.787000e-08 4.787000e-08 1.200000e+00 2.365440e-05 1.200000e+00 -2.320120e-05
4.788000e-08 4.788000e-08 1.200000e+00 2.339320e-05 1.200000e+00 -2.254300e-05
4.789000e-08 4.789000e-08 1.200000e+00 2.313210e-05 1.200000e+00 -2.188480e-05
4.790000e-08 4.790000e-08 1.200000e+00 2.287090e-05 1.200000e+00 -2.122660e-05
4.791000e-08 4.791000e-08 1.200000e+00 2.260970e-05 1.200000e+00 -2.056840e-05
4.792000e-08 4.792000e-08 1.200000e+00 2.234860e-05 1.200000e+00 -1.991010e-05
4.793000e-08 4.793000e-08 1.200000e+00 2.208740e-05 1.200000e+00 -1.925190e-05
4.794000e-08 4.794000e-08 1.200000e+00 2.182630e-05 1.200000e+00 -1.859370e-05
4.795000e-08 4.795000e-08 1.200000e+00 2.156510e-05 1.200000e+00 -1.793550e-05
4.796000e-08 4.796000e-08 1.200000e+00 2.130390e-05 1.200000e+00 -1.727730e-05
4.797000e-08 4.797000e-08 1.200000e+00 2.104280e-05 1.200000e+00 -1.661900e-05
4.798000e-08 4.798000e-08 1.200000e+00 2.078160e-05 1.200000e+00 -1.596080e-05
4.799000e-08 4.799000e-08 1.200000e+00 2.052040e-05 1.200000e+00 -1.530260e-05
4.800000e-08 4.800000e-08 1.200000e+00 2.025930e-05 1.200000e+00 -1.464440e-05
4.801000e-08 4.801000e-08 1.200000e+00 1.999810e-05 1.200000e+00 -1.398620e-05
4.802000e-08 4.802000e-08 1.200000e+00 1.973700e-05 1.200000e+00 -1.332800e-05
4.803000e-08 4.803000e-08 1.200000e+00 1.947580e-05 1.200000e+00 -1.266970e-05
4.804000e-08 4.804000e-08 1.200000e+00 1.921460e-05 1.200000e+00 -1.201150e-05
4.805000e-08 4.805000e-08 1.200000e+00 1.895350e-05 1.200000e+00 -1.135330e-05
4.806000e-08 4.806000e-08 1.200000e+00 1.869230e-05 1.200000e+00 -1.069510e-05
4.807000e-08 4.807000e-08 1.200000e+00 1.843110e-05 1.200000e+00 -1.003690e-05
4.808000e-08 4.808000e-08 1.200000e+00 1.817000e-05 1.200000e+00 -9.378700e-06
4.809000e-08 4.809000e-08 1.200000e+00 1.790880e-05 1.200000e+00 -8.720400e-06
4.810000e-08 4.810000e-08 1.200000e+00 1.764770e-05 1.200000e+00 -8.062200e-06
4.811000e-08 4.811000e-08 1.200000e+00 1.738650e-05 1.200000e+00 -7.404000e-06
4.812000e-08 4.812000e-08 1.200000e+00 1.712530e-05 1.200000e+00 -6.745800e-06
4.813000e-08 4.813000e-08 1.200000e+00 1.686420e-05 1.200000e+00 -6.087600e-06
4.814000e-08 4.814000e-08 1.200000e+00 1.660300e-05 1.200000e+00 -5.429300e-06
4.815000e-08 4.815000e-08 1.200000e+00 1.634180e-05 1.200000e+00 -4.771100e-06
4.816000e-08 4.816000e-08 1.200000e+00 1.608070e-05 1.200000e+00 -4.112900e-06
4.817000e-08 4.817000e-08 1.200000e+00 1.581950e-05 1.200000e+00 -3.454700e-06
4.818000e-08 4.818000e-08 1.200000e+00 1.555840e-05 1.200000e+00 -2.796500e-06
4.819000e-08 4.819000e-08 1.200000e+00 1.529720e-05 1.200000e+00 -2.138300e-06
4.820000e-08 4.820000e-08 1.200000e+00 1.503600e-05 1.200000e+00 -1.480000e-06
4.821000e-08 4.821000e-08 1.200000e+00 1.477490e-05 1.200000e+00 -8.218200e-07
4.822000e-08 4.822000e-08 1.200000e+00 1.451370e-05 1.200000e+00 -1.636022e-07
4.823000e-08 4.823000e-08 1.200000e+00 1.425250e-05 1.200000e+00 4.946156e-07
4.824000e-08 4.824000e-08 1.200000e+00 1.399140e-05 1.200000e+00 1.152800e-06
4.825000e-08 4.825000e-08 1.200000e+00 1.373020e-05 1.200000e+00 1.811100e-06
4.826000e-08 4.826000e-08 1.200000e+00 1.346900e-05 1.200000e+00 2.469300e-06
4.827000e-08 4.827000e-08 1.200000e+00 1.320790e-05 1.200000e+00 3.127500e-06
4.828000e-08 4.828000e-08 1.200000e+00 1.294670e-05 1.200000e+00 3.785700e-06
4.829000e-08 4.829000e-08 1.200000e+00 1.268560e-05 1.200000e+00 4.443900e-06
4.830000e-08 4.830000e-08 1.200000e+00 1.242440e-05 1.200000e+00 5.102100e-06
4.831000e-08 4.831000e-08 1.200000e+00 1.216320e-05 1.200000e+00 5.760400e-06
4.832000e-08 4.832000e-08 1.200000e+00 1.190210e-05 1.200000e+00 6.418600e-06
4.833000e-08 4.833000e-08 1.200000e+00 1.164090e-05 1.200000e+00 7.076800e-06
4.834000e-08 4.834000e-08 1.200000e+00 1.137970e-05 1.200000e+00 7.735000e-06
4.835000e-08 4.835000e-08 1.200000e+00 1.111860e-05 1.200000e+00 8.393200e-06
4.836000e-08 4.836000e-08 1.200000e+00 1.085740e-05 1.200000e+00 9.051400e-06
4.837000e-08 4.837000e-08 1.200000e+00 1.059630e-05 1.200000e+00 9.709700e-06
4.838000e-08 4.838000e-08 1.200000e+00 1.033510e-05 1.200000e+00 1.036790e-05
4.839000e-08 4.839000e-08 1.200000e+00 1.007390e-05 1.200000e+00 1.102610e-05
4.840000e-08 4.840000e-08 1.200000e+00 9.812800e-06 1.200000e+00 1.168430e-05
4.841000e-08 4.841000e-08 1.200000e+00 9.551600e-06 1.200000e+00 1.234250e-05
4.842000e-08 4.842000e-08 1.200000e+00 9.290400e-06 1.200000e+00 1.300080e-05
4.843000e-08 4.843000e-08 1.200000e+00 9.029300e-06 1.200000e+00 1.365900e-05
4.844000e-08 4.844000e-08 1.200000e+00 8.768100e-06 1.200000e+00 1.431720e-05
4.845000e-08 4.845000e-08 1.200000e+00 8.507000e-06 1.200000e+00 1.497540e-05
4.846000e-08 4.846000e-08 1.200000e+00 8.245800e-06 1.200000e+00 1.563360e-05
4.847000e-08 4.847000e-08 1.200000e+00 7.984600e-06 1.200000e+00 1.629180e-05
4.848000e-08 4.848000e-08 1.200000e+00 7.723500e-06 1.200000e+00 1.695010e-05
4.849000e-08 4.849000e-08 1.200000e+00 7.462300e-06 1.200000e+00 1.760830e-05
4.850000e-08 4.850000e-08 1.200000e+00 7.201100e-06 1.200000e+00 1.826650e-05
4.851000e-08 4.851000e-08 1.200000e+00 6.940000e-06 1.200000e+00 1.892470e-05
4.852000e-08 4.852000e-08 1.200000e+00 6.678800e-06 1.200000e+00 1.958290e-05
4.853000e-08 4.853000e-08 1.200000e+00 6.417700e-06 1.200000e+00 2.024110e-05
4.854000e-08 4.854000e-08 1.200000e+00 6.156500e-06 1.200000e+00 2.089940e-05
4.855000e-08 4.855000e-08 1.200000e+00 5.895300e-06 1.200000e+00 2.155760e-05
4.856000e-08 4.856000e-08 1.200000e+00 5.634200e-06 1.200000e+00 2.221580e-05
4.857000e-08 4.857000e-08 1.200000e+00 5.373000e-06 1.200000e+00 2.287400e-05
4.858000e-08 4.858000e-08 1.200000e+00 5.111800e-06 1.200000e+00 2.353220e-05
4.859000e-08 4.859000e-08 1.200000e+00 4.850700e-06 1.200000e+00 2.419050e-05
4.860000e-08 4.860000e-08 1.200000e+00 4.589500e-06 1.200000e+00 2.484870e-05
4.861000e-08 4.861000e-08 1.200000e+00 4.328300e-06 1.200000e+00 2.550690e-05
4.862000e-08 4.862000e-08 1.200000e+00 4.067200e-06 1.200000e+00 2.616510e-05
4.863000e-08 4.863000e-08 1.200000e+00 3.806000e-06 1.200000e+00 2.682330e-05
4.864000e-08 4.864000e-08 1.200000e+00 3.544900e-06 1.200000e+00 2.748150e-05
4.865000e-08 4.865000e-08 1.200000e+00 3.283700e-06 1.200000e+00 2.813980e-05
4.866000e-08 4.866000e-08 1.200000e+00 3.022500e-06 1.200000e+00 2.879800e-05
4.867000e-08 4.867000e-08 1.200000e+00 2.761400e-06 1.200000e+00 2.945620e-05
4.868000e-08 4.868000e-08 1.200000e+00 2.500200e-06 1.200000e+00 3.011440e-05
4.869000e-08 4.869000e-08 1.200000e+00 2.239000e-06 1.200000e+00 3.077260e-05
4.870000e-08 4.870000e-08 1.200000e+00 1.977900e-06 1.200000e+00 3.143090e-05
4.871000e-08 4.871000e-08 1.200000e+00 1.716700e-06 1.200000e+00 3.208910e-05
4.872000e-08 4.872000e-08 1.200000e+00 1.455600e-06 1.200000e+00 3.274730e-05
4.873000e-08 4.873000e-08 1.200000e+00 1.194400e-06 1.200000e+00 3.340550e-05
4.874000e-08 4.874000e-08 1.200000e+00 9.332321e-07 1.200000e+00 3.406370e-05
4.875000e-08 4.875000e-08 1.200000e+00 6.720693e-07 1.200000e+00 3.472190e-05
4.876000e-08 4.876000e-08 1.200000e+00 4.109064e-07 1.200000e+00 3.538020e-05
4.877000e-08 4.877000e-08 1.200000e+00 1.497436e-07 1.200000e+00 3.603840e-05
4.878000e-08 4.878000e-08 1.200000e+00 -1.114193e-07 1.200000e+00 3.669660e-05
4.879000e-08 4.879000e-08 1.200000e+00 -3.725821e-07 1.200000e+00 3.735480e-05
4.880000e-08 4.880000e-08 1.200000e+00 -6.337450e-07 1.200000e+00 3.801300e-05
4.881000e-08 4.881000e-08 1.200000e+00 -8.949078e-07 1.200000e+00 3.867120e-05
4.882000e-08 4.882000e-08 1.200000e+00 -1.156100e-06 1.200000e+00 3.932950e-05
4.883000e-08 4.883000e-08 1.200000e+00 -1.417200e-06 1.200000e+00 3.998770e-05
4.884000e-08 4.884000e-08 1.200000e+00 -1.678400e-06 1.200000e+00 4.064590e-05
4.885000e-08 4.885000e-08 1.200000e+00 -1.939600e-06 1.200000e+00 4.130410e-05
4.886000e-08 4.886000e-08 1.200000e+00 -2.200700e-06 1.200000e+00 4.196230e-05
