time v(in_power) v(out_power) power_diss energy
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 4.106640e-08 9.561736e-14
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 4.072668e-08 9.561776e-14
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 4.038708e-08 9.561817e-14
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 4.004736e-08 9.561857e-14
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 3.970764e-08 9.561897e-14
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 3.936804e-08 9.561936e-14
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 3.902832e-08 9.561975e-14
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 3.868872e-08 9.562014e-14
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 3.834900e-08 9.562052e-14
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 3.800928e-08 9.562090e-14
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 3.766968e-08 9.562128e-14
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 3.732996e-08 9.562165e-14
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 3.699024e-08 9.562202e-14
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 3.665064e-08 9.562239e-14
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 3.631092e-08 9.562275e-14
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 3.597120e-08 9.562311e-14
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 3.563160e-08 9.562347e-14
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 3.529188e-08 9.562382e-14
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 3.495228e-08 9.562417e-14
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 3.461256e-08 9.562451e-14
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 3.427284e-08 9.562486e-14
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 3.393324e-08 9.562520e-14
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 3.359352e-08 9.562553e-14
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 3.325380e-08 9.562586e-14
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 3.291420e-08 9.562619e-14
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 3.257448e-08 9.562652e-14
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 3.223476e-08 9.562684e-14
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 3.189516e-08 9.562716e-14
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 3.155544e-08 9.562748e-14
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 3.121584e-08 9.562779e-14
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 3.087612e-08 9.562810e-14
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 3.053640e-08 9.562840e-14
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 3.019680e-08 9.562870e-14
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 2.985708e-08 9.562900e-14
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 2.951736e-08 9.562930e-14
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 2.917776e-08 9.562959e-14
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 2.883804e-08 9.562988e-14
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 2.849832e-08 9.563016e-14
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 2.815872e-08 9.563044e-14
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 2.781900e-08 9.563072e-14
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 2.747928e-08 9.563100e-14
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 2.713968e-08 9.563127e-14
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 2.679996e-08 9.563154e-14
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 2.646036e-08 9.563180e-14
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 2.612064e-08 9.563206e-14
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 2.578092e-08 9.563232e-14
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 2.544132e-08 9.563258e-14
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 2.510160e-08 9.563283e-14
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 2.476188e-08 9.563307e-14
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 2.442228e-08 9.563332e-14
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 2.408256e-08 9.563356e-14
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 2.374284e-08 9.563380e-14
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 2.340324e-08 9.563403e-14
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 2.306352e-08 9.563426e-14
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 2.272392e-08 9.563449e-14
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 2.238420e-08 9.563471e-14
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 2.204448e-08 9.563493e-14
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 2.170488e-08 9.563515e-14
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 2.136516e-08 9.563536e-14
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 2.102544e-08 9.563557e-14
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 2.068584e-08 9.563578e-14
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 2.034612e-08 9.563598e-14
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 2.000640e-08 9.563618e-14
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 1.966680e-08 9.563638e-14
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 1.932708e-08 9.563657e-14
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 1.898736e-08 9.563676e-14
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 1.864776e-08 9.563695e-14
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 1.830804e-08 9.563713e-14
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 1.796844e-08 9.563731e-14
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 1.762872e-08 9.563749e-14
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 1.728900e-08 9.563766e-14
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 1.694940e-08 9.563783e-14
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 1.660968e-08 9.563800e-14
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 1.626996e-08 9.563816e-14
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 1.593036e-08 9.563832e-14
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 1.559064e-08 9.563848e-14
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 1.525092e-08 9.563863e-14
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 1.491132e-08 9.563878e-14
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 1.457160e-08 9.563892e-14
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 1.423200e-08 9.563907e-14
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 1.389228e-08 9.563920e-14
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 1.355256e-08 9.563934e-14
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 1.321296e-08 9.563947e-14
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 1.287324e-08 9.563960e-14
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 1.253352e-08 9.563973e-14
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 1.219392e-08 9.563985e-14
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 1.185420e-08 9.563997e-14
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 1.193508e-08 9.564009e-14
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 1.201872e-08 9.564021e-14
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 1.210236e-08 9.564033e-14
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 1.218588e-08 9.564045e-14
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 1.226952e-08 9.564057e-14
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 1.235304e-08 9.564069e-14
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 1.243668e-08 9.564082e-14
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 1.252032e-08 9.564094e-14
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 1.260384e-08 9.564107e-14
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 1.268748e-08 9.564120e-14
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 1.277112e-08 9.564133e-14
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 1.285464e-08 9.564145e-14
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 1.293828e-08 9.564158e-14
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 1.302180e-08 9.564171e-14
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 1.310544e-08 9.564184e-14
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 1.318908e-08 9.564198e-14
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 1.327260e-08 9.564211e-14
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 1.335624e-08 9.564224e-14
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 1.343988e-08 9.564238e-14
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 1.352340e-08 9.564251e-14
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 1.360704e-08 9.564265e-14
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 1.369056e-08 9.564278e-14
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 1.377420e-08 9.564292e-14
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 1.385784e-08 9.564306e-14
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 1.394136e-08 9.564320e-14
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 1.402500e-08 9.564334e-14
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 1.410864e-08 9.564348e-14
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 1.419216e-08 9.564362e-14
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 1.427580e-08 9.564377e-14
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 1.435932e-08 9.564391e-14
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 1.444296e-08 9.564405e-14
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 1.452660e-08 9.564420e-14
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 1.461012e-08 9.564435e-14
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 1.469376e-08 9.564449e-14
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 1.477740e-08 9.564464e-14
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 1.486092e-08 9.564479e-14
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 1.494456e-08 9.564494e-14
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 1.502820e-08 9.564509e-14
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 1.511172e-08 9.564524e-14
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 1.519536e-08 9.564539e-14
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 1.527888e-08 9.564555e-14
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 1.536252e-08 9.564570e-14
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 1.544616e-08 9.564585e-14
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 1.552968e-08 9.564601e-14
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 1.561332e-08 9.564616e-14
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 1.569696e-08 9.564632e-14
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 1.578048e-08 9.564648e-14
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 1.586412e-08 9.564664e-14
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 1.594764e-08 9.564680e-14
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 1.603128e-08 9.564696e-14
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 1.611492e-08 9.564712e-14
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 1.619844e-08 9.564728e-14
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 1.628208e-08 9.564744e-14
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 1.636572e-08 9.564761e-14
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 1.644924e-08 9.564777e-14
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 1.653288e-08 9.564794e-14
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 1.661640e-08 9.564810e-14
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 1.670004e-08 9.564827e-14
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 1.678368e-08 9.564844e-14
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 1.686720e-08 9.564861e-14
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 1.695084e-08 9.564878e-14
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 1.703448e-08 9.564895e-14
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 1.711800e-08 9.564912e-14
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 1.720164e-08 9.564929e-14
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 1.728528e-08 9.564946e-14
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 1.736880e-08 9.564964e-14
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 1.745244e-08 9.564981e-14
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 1.753596e-08 9.564999e-14
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 1.761960e-08 9.565016e-14
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 1.770324e-08 9.565034e-14
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 1.778676e-08 9.565052e-14
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 1.787040e-08 9.565070e-14
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 1.795404e-08 9.565088e-14
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 1.803756e-08 9.565106e-14
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 1.812120e-08 9.565124e-14
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 1.820472e-08 9.565142e-14
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 1.828836e-08 9.565160e-14
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 1.837200e-08 9.565179e-14
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 1.845552e-08 9.565197e-14
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 1.853916e-08 9.565216e-14
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 1.862280e-08 9.565234e-14
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 1.870632e-08 9.565253e-14
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 1.878996e-08 9.565272e-14
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 1.887348e-08 9.565291e-14
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 1.895712e-08 9.565310e-14
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 1.904076e-08 9.565329e-14
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 1.912428e-08 9.565348e-14
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 1.920792e-08 9.565367e-14
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 1.929156e-08 9.565386e-14
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 1.937508e-08 9.565406e-14
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 1.945872e-08 9.565425e-14
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 1.954236e-08 9.565445e-14
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 1.962588e-08 9.565464e-14
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 1.970952e-08 9.565484e-14
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 1.979304e-08 9.565504e-14
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 1.987668e-08 9.565524e-14
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 1.996032e-08 9.565544e-14
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 2.004384e-08 9.565564e-14
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 2.012748e-08 9.565584e-14
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 2.021112e-08 9.565604e-14
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 2.029464e-08 9.565624e-14
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 2.037828e-08 9.565645e-14
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 2.046180e-08 9.565665e-14
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 2.054544e-08 9.565686e-14
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 2.062908e-08 9.565706e-14
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 2.071260e-08 9.565727e-14
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 2.079624e-08 9.565748e-14
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 2.087988e-08 9.565769e-14
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 2.096340e-08 9.565790e-14
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 2.104704e-08 9.565811e-14
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 2.113056e-08 9.565832e-14
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 2.121420e-08 9.565853e-14
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 2.129784e-08 9.565874e-14
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 2.138136e-08 9.565896e-14
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 2.146500e-08 9.565917e-14
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 2.154864e-08 9.565939e-14
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 2.163216e-08 9.565960e-14
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 2.171580e-08 9.565982e-14
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 2.179932e-08 9.566004e-14
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 2.188296e-08 9.566026e-14
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 2.196660e-08 9.566048e-14
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 2.205012e-08 9.566070e-14
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 2.213376e-08 9.566092e-14
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 2.221740e-08 9.566114e-14
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 2.230092e-08 9.566136e-14
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 2.238456e-08 9.566159e-14
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 2.246820e-08 9.566181e-14
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 2.255172e-08 9.566204e-14
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 2.263536e-08 9.566226e-14
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 2.271888e-08 9.566249e-14
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 2.280252e-08 9.566272e-14
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 2.288616e-08 9.566295e-14
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 2.296968e-08 9.566318e-14
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 2.305332e-08 9.566341e-14
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 2.313696e-08 9.566364e-14
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 2.322048e-08 9.566387e-14
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 2.330412e-08 9.566411e-14
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 2.338764e-08 9.566434e-14
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 2.347128e-08 9.566457e-14
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 2.355492e-08 9.566481e-14
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 2.363844e-08 9.566505e-14
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 2.372208e-08 9.566528e-14
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 2.380572e-08 9.566552e-14
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 2.388924e-08 9.566576e-14
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 2.397288e-08 9.566600e-14
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 2.405640e-08 9.566624e-14
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 2.414004e-08 9.566648e-14
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 2.422368e-08 9.566672e-14
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 2.430720e-08 9.566697e-14
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 2.439084e-08 9.566721e-14
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 2.447448e-08 9.566746e-14
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 2.455800e-08 9.566770e-14
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 2.464164e-08 9.566795e-14
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 2.472528e-08 9.566819e-14
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 2.480880e-08 9.566844e-14
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 2.489244e-08 9.566869e-14
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 2.497596e-08 9.566894e-14
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 2.505960e-08 9.566919e-14
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 2.514324e-08 9.566944e-14
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 2.522676e-08 9.566970e-14
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 2.531040e-08 9.566995e-14
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 2.539404e-08 9.567020e-14
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 2.547756e-08 9.567046e-14
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 2.556120e-08 9.567071e-14
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 2.564472e-08 9.567097e-14
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 2.572836e-08 9.567123e-14
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 2.581200e-08 9.567148e-14
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 2.589552e-08 9.567174e-14
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 2.597916e-08 9.567200e-14
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 2.606280e-08 9.567226e-14
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 2.614632e-08 9.567253e-14
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 2.622996e-08 9.567279e-14
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 2.631348e-08 9.567305e-14
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 2.639712e-08 9.567332e-14
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 2.648076e-08 9.567358e-14
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 2.656428e-08 9.567385e-14
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 2.664792e-08 9.567411e-14
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 2.673156e-08 9.567438e-14
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 2.681508e-08 9.567465e-14
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 2.689872e-08 9.567492e-14
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 2.698236e-08 9.567519e-14
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 2.706588e-08 9.567546e-14
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 2.714952e-08 9.567573e-14
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 2.723304e-08 9.567600e-14
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 2.731668e-08 9.567627e-14
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 2.740032e-08 9.567655e-14
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 2.748384e-08 9.567682e-14
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 2.756748e-08 9.567710e-14
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 2.765112e-08 9.567738e-14
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 2.773464e-08 9.567765e-14
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 2.781828e-08 9.567793e-14
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 2.790180e-08 9.567821e-14
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 2.798544e-08 9.567849e-14
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 2.806908e-08 9.567877e-14
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 2.815260e-08 9.567905e-14
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 2.823624e-08 9.567933e-14
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 2.831988e-08 9.567962e-14
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 2.840340e-08 9.567990e-14
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 2.848704e-08 9.568019e-14
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 2.857056e-08 9.568047e-14
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 2.865420e-08 9.568076e-14
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 2.873784e-08 9.568105e-14
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 2.882136e-08 9.568133e-14
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 2.890500e-08 9.568162e-14
