time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -5.2838f
120.30000n    1.1820     1.2000   -21.0135u
120.40000n    1.1760     1.2000   -20.7621u
120.50000n    1.1700     1.2000   -20.5108u
120.60000n    1.1640     1.2000   -20.2595u
120.70000n    1.1580     1.2000   -20.0082u
120.80000n    1.1520     1.2000   -19.7537u
120.90000n    1.1460     1.2000   -19.4962u
121.00000n    1.1400     1.2000   -19.2387u
121.10000n    1.1340     1.2000   -18.9812u
121.20000n    1.1280     1.2000   -18.7236u
121.30000n    1.1220     1.2000   -18.4661u
121.40000n    1.1160     1.2000   -18.2086u
121.50000n    1.1100     1.2000   -17.9511u
121.60000n    1.1040     1.2000   -17.6986u
121.70000n    1.0980     1.2000   -17.4493u
121.80000n    1.0920     1.2000   -17.1999u
121.90000n    1.0860     1.2000   -16.9506u
122.00000n    1.0800     1.2000   -16.7012u
122.10000n    1.0740     1.2000   -16.4519u
122.20000n    1.0680     1.2000   -16.2026u
122.30000n    1.0620     1.2000   -15.9532u
122.40000n    1.0560     1.2000   -15.7039u
122.50000n    1.0500     1.2000   -15.4545u
122.60000n    1.0440     1.2000   -15.2052u
122.70000n    1.0380     1.2000   -14.9559u
122.80000n    1.0320     1.2000   -14.7065u
122.90000n    1.0260     1.2000   -14.4572u
123.00000n    1.0200     1.2000   -14.2079u
123.10000n    1.0140     1.2000   -13.9585u
123.20000n    1.0080     1.2000   -13.7092u
123.30000n    1.0020     1.2000   -13.4598u
123.40000n  996.0000m    1.2000   -13.2105u
123.50000n  990.0000m    1.2000   -12.9612u
123.60000n  984.0000m    1.2000   -12.7118u
123.70000n  978.0000m    1.2000   -12.4625u
123.80000n  972.0000m    1.2000   -12.2131u
123.90000n  966.0000m    1.2000   -11.9638u
124.00000n  960.0000m    1.2000   -11.7145u
124.10000n  954.0000m    1.2000   -11.4947u
124.20000n  948.0000m    1.2000   -11.3204u
124.30000n  942.0000m    1.2000   -11.1462u
124.40000n  936.0000m    1.2000   -10.9720u
124.50000n  930.0000m    1.2000   -10.7977u
124.60000n  924.0000m    1.2000   -10.6235u
124.70000n  918.0000m    1.2000   -10.4493u
124.80000n  912.0000m    1.2000   -10.2750u
124.90000n  906.0000m    1.2000   -10.1008u
125.00000n  900.0000m    1.2000    -9.9266u
125.10000n  894.0000m    1.2000    -9.7523u
125.20000n  888.0000m    1.2000    -9.5781u
125.30000n  882.0000m    1.2000    -9.4039u
125.40000n  876.0000m    1.2000    -9.2296u
125.50000n  870.0000m    1.2000    -9.0554u
125.60000n  864.0000m    1.2000    -8.8812u
125.70000n  858.0000m    1.2000    -8.7069u
125.80000n  852.0000m    1.2000    -8.5327u
125.90000n  846.0000m    1.2000    -8.3585u
126.00000n  840.0000m    1.2000    -8.1842u
126.10000n  834.0000m    1.2000    -8.0100u
126.20000n  828.0000m    1.2000    -7.8358u
126.30000n  822.0000m    1.2000    -7.6615u
126.40000n  816.0000m    1.2000    -7.4873u
126.50000n  810.0000m    1.2000    -7.3131u
126.60000n  804.0000m    1.2000    -7.1388u
126.70000n  798.0000m    1.2000    -6.9646u
126.80000n  792.0000m    1.2000    -6.7904u
126.90000n  786.0000m    1.2000    -6.6161u
127.00000n  780.0000m    1.2000    -6.4419u
127.10000n  774.0000m    1.2000    -6.2677u
127.20000n  768.0000m    1.2000    -6.0934u
127.30000n  762.0000m    1.2000    -5.9192u
127.40000n  756.0000m    1.2000    -5.7450u
127.50000n  750.0000m    1.2000    -5.5707u
127.60000n  744.0000m    1.2000    -5.3965u
127.70000n  738.0000m    1.2000    -5.2223u
127.80000n  732.0000m    1.2000    -5.0480u
127.90000n  726.0000m    1.2000    -4.8738u
128.00000n  720.0000m    1.2000    -4.6996u
128.10000n  714.0000m    1.2000    -4.5253u
128.20000n  708.0000m    1.2000    -4.3511u
128.30000n  702.0000m    1.2000    -4.1769u
128.40000n  696.0000m    1.2000    -4.0026u
128.50000n  690.0000m    1.2000    -3.8284u
128.60000n  684.0000m    1.2000    -3.6542u
128.70000n  678.0000m    1.2000    -3.4799u
128.80000n  672.0000m    1.2000    -3.3057u
128.90000n  666.0000m    1.2000    -3.1315u
129.00000n  660.0000m    1.2000    -2.9572u
129.10000n  654.0000m    1.2000    -2.7830u
129.20000n  648.0000m    1.2000    -2.6088u
129.30000n  642.0000m    1.2000    -2.4345u
129.40000n  636.0000m    1.2000    -2.2603u
129.50000n  630.0000m    1.2000    -2.0861u
129.60000n  624.0000m    1.2000    -1.9118u
129.70000n  618.0000m    1.2000    -1.7376u
129.80000n  612.0000m    1.2000    -1.5634u
129.90000n  606.0000m    1.2000    -1.3891u
130.00000n  600.0000m    1.2000    -1.3234u
130.10000n  594.0000m    1.2000    -1.3006u
130.20000n  588.0000m    1.2000    -1.2777u
130.30000n  582.0000m    1.2000    -1.2549u
130.40000n  576.0000m    1.2000    -1.2321u
130.50000n  570.0000m    1.2000    -1.2093u
130.60000n  564.0000m    1.2000    -1.1865u
130.70000n  558.0000m    1.2000    -1.1637u
130.80000n  552.0000m    1.2000    -1.1409u
130.90000n  546.0000m    1.2000    -1.1180u
131.00000n  540.0000m    1.2000    -1.0952u
131.10000n  534.0000m    1.2000    -1.0724u
131.20000n  528.0000m    1.2000    -1.0496u
131.30000n  522.0000m    1.2000    -1.0268u
131.40000n  516.0000m    1.2000    -1.0040u
131.50000n  510.0000m    1.2000  -981.1442n
131.60000n  504.0000m    1.2000  -958.3287n
131.70000n  498.0000m    1.2000  -935.5133n
131.80000n  492.0000m    1.2000  -912.6979n
131.90000n  486.0000m    1.2000  -889.8825n
132.00000n  480.0000m    1.2000  -867.0671n
132.10000n  474.0000m    1.2000  -844.2517n
132.20000n  468.0000m    1.2000  -821.4363n
132.30000n  462.0000m    1.2000  -798.6209n
132.40000n  456.0000m    1.2000  -775.8055n
132.50000n  450.0000m    1.2000  -752.9901n
132.60000n  444.0000m    1.2000  -730.1747n
132.70000n  438.0000m    1.2000  -707.3593n
132.80000n  432.0000m    1.2000  -684.5439n
132.90000n  426.0000m    1.2000  -661.7285n
133.00000n  420.0000m    1.2000  -638.9131n
133.10000n  414.0000m    1.2000  -616.0976n
133.20000n  408.0000m    1.2000  -593.2822n
133.30000n  402.0000m    1.2000  -570.4668n
133.40000n  396.0000m    1.2000  -547.6514n
133.50000n  390.0000m    1.2000  -524.8360n
133.60000n  384.0000m    1.2000  -502.0206n
133.70000n  378.0000m    1.2000  -479.2052n
133.80000n  372.0000m    1.2000  -456.3898n
133.90000n  366.0000m    1.2000  -433.5744n
134.00000n  360.0000m    1.2000  -410.7590n
134.10000n  354.0000m    1.2000  -387.9436n
134.20000n  348.0000m    1.2000  -365.1282n
134.30000n  342.0000m    1.2000  -342.3128n
134.40000n  336.0000m    1.2000  -319.4974n
134.50000n  330.0000m    1.2000  -296.6819n
134.60000n  324.0000m    1.2000  -273.8665n
134.70000n  318.0000m    1.2000  -251.0511n
134.80000n  312.0000m    1.2000  -228.2357n
134.90000n  306.0000m    1.2000  -205.4203n
135.00000n  300.0000m    1.2000  -182.6049n
135.10000n  294.0000m    1.2000  -159.7895n
135.20000n  288.0000m    1.2000  -136.9741n
135.30000n  282.0000m    1.2000  -114.1587n
135.40000n  276.0000m    1.2000   -91.3433n
135.50000n  270.0000m    1.2000   -68.5279n
135.60000n  264.0000m    1.2000   -45.7125n
135.70000n  258.0000m    1.2000   -22.8971n
135.80000n  252.0000m    1.2000   -81.6571p
135.90000n  246.0000m    1.2000     8.0865n
136.00000n  240.0000m    1.2000     7.6322n
136.10000n  234.0000m    1.2000     7.1779n
136.20000n  228.0000m    1.2000     6.7236n
136.30000n  222.0000m    1.2000     6.2693n
136.40000n  216.0000m    1.2000     5.8150n
136.50000n  210.0000m    1.2000     5.3607n
136.60000n  204.0000m    1.2000     4.9064n
136.70000n  198.0000m    1.2000     4.4521n
136.80000n  192.0000m    1.2000     3.9978n
136.90000n  186.0000m    1.2000     3.5435n
137.00000n  180.0000m    1.2000     3.0892n
137.10000n  174.0000m    1.2000     2.6349n
137.20000n  168.0000m    1.2000     2.1806n
137.30000n  162.0000m    1.2000     1.7263n
137.40000n  156.0000m    1.2000     1.2720n
137.50000n  150.0000m    1.2000   817.7360p
137.60000n  144.0000m    1.2000   363.4388p
137.70000n  138.0000m    1.2000   -90.8584p
137.80000n  132.0000m    1.2000  -545.1555p
137.90000n  126.0000m    1.2000  -999.4527p
138.00000n  120.0000m    1.2000    -1.4537n
138.10000n  114.0000m    1.2000    -1.9080n
138.20000n  108.0000m    1.2000    -2.3623n
138.30000n  102.0000m    1.2000    -2.8166n
138.40000n   96.0000m    1.2000    -3.2709n
138.50000n   90.0000m    1.2000    -3.7252n
138.60000n   84.0000m    1.2000    -4.1795n
138.70000n   78.0000m    1.2000    -4.6338n
138.80000n   72.0000m    1.2000    -5.0881n
138.90000n   66.0000m    1.2000    -5.5424n
139.00000n   60.0000m    1.2000    -5.9967n
139.10000n   54.0000m    1.2000    -6.4510n
139.20000n   48.0000m    1.2000    -6.9053n
139.30000n   42.0000m    1.2000    -7.3596n
139.40000n   36.0000m    1.2000    -7.8139n
139.50000n   30.0000m    1.2000    -8.2682n
139.60000n   24.0000m    1.2000    -8.7225n
139.70000n   18.0000m    1.2000    -9.1768n
139.80000n   12.0000m    1.2000    -9.6311n
139.90000n    6.0000m    1.2000   -10.0854n
140.00000n    0.         1.2000   -10.5397n
140.10000n    0.         1.2000    -5.4824n
140.20000n    0.         1.2000  -425.1247p
140.30000n    0.         1.2000    -1.4329p
140.40000n    0.         1.2000  -607.0794f
140.50000n    0.         1.2000   218.7738f
140.60000n    0.         1.2000     1.0446p
140.70000n    0.         1.2000     1.8705p
140.80000n    0.         1.2000     2.0166p
140.90000n    0.         1.2000     1.7586p
141.00000n    0.         1.2000     1.5006p
141.10000n    0.         1.2000     1.2426p
141.20000n    0.         1.2000   984.5374f
141.30000n    0.         1.2000   726.5136f
141.40000n    0.         1.2000   468.4898f
141.50000n    0.         1.2000   210.4660f
141.60000n    0.         1.2000   -47.5578f
141.70000n    0.         1.2000  -305.5816f
141.80000n    0.         1.2000  -563.6055f
141.90000n    0.         1.2000  -821.6293f
142.00000n    0.         1.2000    -1.0797p
142.10000n    0.         1.2000    -1.3377p
142.20000n    0.         1.2000    -1.5957p
142.30000n    0.         1.2000    -1.8537p
142.40000n    0.         1.2000    -2.1117p
142.50000n    0.         1.2000    -2.1294p
142.60000n    0.         1.2000    -2.0448p
142.70000n    0.         1.2000    -1.9602p
142.80000n    0.         1.2000    -1.8756p
142.90000n    0.         1.2000    -1.7910p
143.00000n    0.         1.2000    -1.7063p
143.10000n    0.         1.2000    -1.6217p
143.20000n    0.         1.2000    -1.5371p
143.30000n    0.         1.2000    -1.4525p
143.40000n    0.         1.2000    -1.3679p
143.50000n    0.         1.2000    -1.2833p
143.60000n    0.         1.2000    -1.1986p
143.70000n    0.         1.2000    -1.1140p
143.80000n    0.         1.2000    -1.0294p
143.90000n    0.         1.2000  -944.7953f
144.00000n    0.         1.2000  -860.1784f
144.10000n    0.         1.2000  -775.5616f
144.20000n    0.         1.2000  -690.9448f
144.30000n    0.         1.2000  -606.3279f
144.40000n    0.         1.2000  -521.7111f
144.50000n    0.         1.2000  -437.0943f
144.60000n    0.         1.2000  -352.4774f
144.70000n    0.         1.2000  -267.8606f
144.80000n    0.         1.2000  -183.2438f
144.90000n    0.         1.2000   -98.6269f
145.00000n    0.         1.2000   -14.0101f
145.10000n    0.         1.2000    70.6067f
145.20000n    0.         1.2000   155.2236f
145.30000n    0.         1.2000   239.8404f
145.40000n    0.         1.2000   324.4572f
145.50000n    0.         1.2000   409.0741f
145.60000n    0.         1.2000   493.6909f
145.70000n    0.         1.2000   578.3077f
145.80000n    0.         1.2000   662.9246f
145.90000n    0.         1.2000   747.5414f
146.00000n    0.         1.2000   832.1582f
146.10000n    0.         1.2000   916.7751f
146.20000n    0.         1.2000     1.0014p
146.30000n    0.         1.2000     1.0860p
146.40000n    0.         1.2000     1.1706p
146.50000n    0.         1.2000     1.2552p
146.60000n    0.         1.2000     1.3399p
146.70000n    0.         1.2000     1.4245p
146.80000n    0.         1.2000     1.5091p
146.90000n    0.         1.2000     1.5937p
147.00000n    0.         1.2000     1.6783p
147.10000n    0.         1.2000     1.7629p
147.20000n    0.         1.2000     1.8476p
147.30000n    0.         1.2000     1.9322p
147.40000n    0.         1.2000     2.0168p
147.50000n    0.         1.2000     2.1014p
147.60000n    0.         1.2000     2.1757p
147.70000n    0.         1.2000     2.1492p
147.80000n    0.         1.2000     2.1228p
147.90000n    0.         1.2000     2.0964p
148.00000n    0.         1.2000     2.0699p
148.10000n    0.         1.2000     2.0435p
148.20000n    0.         1.2000     2.0170p
148.30000n    0.         1.2000     1.9906p
148.40000n    0.         1.2000     1.9641p
148.50000n    0.         1.2000     1.9377p
148.60000n    0.         1.2000     1.9113p
148.70000n    0.         1.2000     1.8848p
148.80000n    0.         1.2000     1.8584p
148.90000n    0.         1.2000     1.8319p
149.00000n    0.         1.2000     1.8055p
149.10000n    0.         1.2000     1.7790p
149.20000n    0.         1.2000     1.7526p
149.30000n    0.         1.2000     1.7262p
149.40000n    0.         1.2000     1.6997p
149.50000n    0.         1.2000     1.6733p
149.60000n    0.         1.2000     1.6468p
149.70000n    0.         1.2000     1.6204p
149.80000n    0.         1.2000     1.5940p
149.90000n    0.         1.2000     1.5675p
150.00000n    0.         1.2000     1.5411p
150.10000n    0.         1.2000     1.5146p
150.20000n    0.         1.2000     1.4882p
150.30000n    0.         1.2000     1.4617p
150.40000n    0.         1.2000     1.4353p
150.50000n    0.         1.2000     1.4089p
150.60000n    0.         1.2000     1.3824p
150.70000n    0.         1.2000     1.3560p
150.80000n    0.         1.2000     1.3295p
150.90000n    0.         1.2000     1.3031p
151.00000n    0.         1.2000     1.2766p
151.10000n    0.         1.2000     1.2502p
151.20000n    0.         1.2000     1.2238p
151.30000n    0.         1.2000     1.1973p
151.40000n    0.         1.2000     1.1709p
151.50000n    0.         1.2000     1.1444p
151.60000n    0.         1.2000     1.1180p
151.70000n    0.         1.2000     1.0916p
151.80000n    0.         1.2000     1.0651p
151.90000n    0.         1.2000     1.0387p
152.00000n    0.         1.2000     1.0122p
152.10000n    0.         1.2000   985.7821f
152.20000n    0.         1.2000   959.3399f
152.30000n    0.         1.2000   932.8977f
152.40000n    0.         1.2000   906.4555f
152.50000n    0.         1.2000   880.0134f
152.60000n    0.         1.2000   853.5712f
152.70000n    0.         1.2000   827.1290f
152.80000n    0.         1.2000   800.6868f
152.90000n    0.         1.2000   774.2446f
153.00000n    0.         1.2000   747.8025f
153.10000n    0.         1.2000   721.3603f
153.20000n    0.         1.2000   694.9181f
153.30000n    0.         1.2000   668.4759f
153.40000n    0.         1.2000   642.0337f
153.50000n    0.         1.2000   615.5916f
153.60000n    0.         1.2000   589.1494f
153.70000n    0.         1.2000   562.7072f
153.80000n    0.         1.2000   536.2650f
153.90000n    0.         1.2000   509.8228f
154.00000n    0.         1.2000   483.3807f
154.10000n    0.         1.2000   456.9385f
154.20000n    0.         1.2000   430.4963f
154.30000n    0.         1.2000   404.0541f
154.40000n    0.         1.2000   377.6120f
154.50000n    0.         1.2000   351.1698f
154.60000n    0.         1.2000   324.7276f
154.70000n    0.         1.2000   298.2854f
154.80000n    0.         1.2000   271.8432f
154.90000n    0.         1.2000   245.4011f
155.00000n    0.         1.2000   218.9589f
155.10000n    0.         1.2000   192.5167f
155.20000n    0.         1.2000   166.0745f
155.30000n    0.         1.2000   139.6323f
155.40000n    0.         1.2000   113.1902f
155.50000n    0.         1.2000    86.7480f
155.60000n    0.         1.2000    60.3058f
155.70000n    0.         1.2000    33.8636f
155.80000n    0.         1.2000     7.4214f
155.90000n    0.         1.2000   -19.0207f
156.00000n    0.         1.2000   -45.4629f
156.10000n    0.         1.2000   -71.9051f
156.20000n    0.         1.2000   -98.3473f
156.30000n    0.         1.2000  -124.7895f
156.40000n    0.         1.2000  -151.2316f
156.50000n    0.         1.2000  -177.6738f
156.60000n    0.         1.2000  -204.1160f
156.70000n    0.         1.2000  -230.5582f
156.80000n    0.         1.2000  -257.0004f
156.90000n    0.         1.2000  -283.4425f
157.00000n    0.         1.2000  -309.8847f
157.10000n    0.         1.2000  -336.3269f
157.20000n    0.         1.2000  -362.7691f
157.30000n    0.         1.2000  -389.2112f
157.40000n    0.         1.2000  -415.6534f
157.50000n    0.         1.2000  -442.0956f
157.60000n    0.         1.2000  -468.5378f
157.70000n    0.         1.2000  -494.9800f
157.80000n    0.         1.2000  -521.4221f
157.90000n    0.         1.2000  -547.8643f
158.00000n    0.         1.2000  -574.3065f
158.10000n    0.         1.2000  -600.7487f
158.20000n    0.         1.2000  -627.1909f
158.30000n    0.         1.2000  -653.6330f
158.40000n    0.         1.2000  -680.0752f
158.50000n    0.         1.2000  -706.5174f
158.60000n    0.         1.2000  -732.9596f
158.70000n    0.         1.2000  -759.4018f
158.80000n    0.         1.2000  -785.8439f
158.90000n    0.         1.2000  -812.2861f
159.00000n    0.         1.2000  -838.7283f
159.10000n    0.         1.2000  -865.1705f
159.20000n    0.         1.2000  -891.6127f
159.30000n    0.         1.2000  -918.0548f
159.40000n    0.         1.2000  -944.4970f
159.50000n    0.         1.2000  -970.9392f
159.60000n    0.         1.2000  -997.3814f
159.70000n    0.         1.2000    -1.0238p
159.80000n    0.         1.2000    -1.0503p
159.90000n    0.         1.2000    -1.0767p
160.00000n    0.         1.2000    -1.1032p
160.10000n    0.         1.2000    -1.1296p
160.20000n    0.         1.2000    -1.1560p
160.30000n    0.         1.2000    -1.1825p
160.40000n    0.         1.2000    -1.2089p
160.50000n    0.         1.2000    -1.2354p
160.60000n    0.         1.2000    -1.2618p
160.70000n    0.         1.2000    -1.2882p
160.80000n    0.         1.2000    -1.3147p
160.90000n    0.         1.2000    -1.3411p
161.00000n    0.         1.2000    -1.3676p
161.10000n    0.         1.2000    -1.3940p
161.20000n    0.         1.2000    -1.4205p
161.30000n    0.         1.2000    -1.4469p
161.40000n    0.         1.2000    -1.4733p
161.50000n    0.         1.2000    -1.4998p
161.60000n    0.         1.2000    -1.5262p
161.70000n    0.         1.2000    -1.5527p
161.80000n    0.         1.2000    -1.5791p
161.90000n    0.         1.2000    -1.6056p
162.00000n    0.         1.2000    -1.6320p
162.10000n    0.         1.2000    -1.6584p
162.20000n    0.         1.2000    -1.6849p
162.30000n    0.         1.2000    -1.7113p
162.40000n    0.         1.2000    -1.7378p
162.50000n    0.         1.2000    -1.7642p
162.60000n    0.         1.2000    -1.7906p
162.70000n    0.         1.2000    -1.8171p
162.80000n    0.         1.2000    -1.8435p
162.90000n    0.         1.2000    -1.8700p
163.00000n    0.         1.2000    -1.8964p
163.10000n    0.         1.2000    -1.9229p
163.20000n    0.         1.2000    -1.9493p
163.30000n    0.         1.2000    -1.9757p
163.40000n    0.         1.2000    -2.0022p
163.50000n    0.         1.2000    -2.0286p
163.60000n    0.         1.2000    -2.0551p
163.70000n    0.         1.2000    -2.0815p
163.80000n    0.         1.2000    -2.1080p
163.90000n    0.         1.2000    -2.1344p
164.00000n    0.         1.2000    -2.1608p
164.10000n    0.         1.2000    -2.1873p
164.20000n    0.         1.2000    -2.1722p
164.30000n    0.         1.2000    -2.1547p
164.40000n    0.         1.2000    -2.1372p
164.50000n    0.         1.2000    -2.1198p
164.60000n    0.         1.2000    -2.1023p
164.70000n    0.         1.2000    -2.0848p
164.80000n    0.         1.2000    -2.0673p
164.90000n    0.         1.2000    -2.0499p
165.00000n    0.         1.2000    -2.0324p
165.10000n    0.         1.2000    -2.0149p
165.20000n    0.         1.2000    -1.9975p
165.30000n    0.         1.2000    -1.9800p
165.40000n    0.         1.2000    -1.9625p
165.50000n    0.         1.2000    -1.9451p
165.60000n    0.         1.2000    -1.9276p
165.70000n    0.         1.2000    -1.9101p
165.80000n    0.         1.2000    -1.8927p
165.90000n    0.         1.2000    -1.8752p
166.00000n    0.         1.2000    -1.8577p
166.10000n    0.         1.2000    -1.8403p
166.20000n    0.         1.2000    -1.8228p
166.30000n    0.         1.2000    -1.8053p
166.40000n    0.         1.2000    -1.7879p
166.50000n    0.         1.2000    -1.7704p
166.60000n    0.         1.2000    -1.7529p
166.70000n    0.         1.2000    -1.7355p
166.80000n    0.         1.2000    -1.7180p
166.90000n    0.         1.2000    -1.7005p
167.00000n    0.         1.2000    -1.6831p
167.10000n    0.         1.2000    -1.6656p
167.20000n    0.         1.2000    -1.6481p
167.30000n    0.         1.2000    -1.6307p
167.40000n    0.         1.2000    -1.6132p
167.50000n    0.         1.2000    -1.5957p
167.60000n    0.         1.2000    -1.5783p
167.70000n    0.         1.2000    -1.5608p
167.80000n    0.         1.2000    -1.5433p
167.90000n    0.         1.2000    -1.5259p
168.00000n    0.         1.2000    -1.5084p
168.10000n    0.         1.2000    -1.4909p
168.20000n    0.         1.2000    -1.4735p
168.30000n    0.         1.2000    -1.4560p
168.40000n    0.         1.2000    -1.4385p
168.50000n    0.         1.2000    -1.4211p
168.60000n    0.         1.2000    -1.4036p
168.70000n    0.         1.2000    -1.3861p
168.80000n    0.         1.2000    -1.3687p
168.90000n    0.         1.2000    -1.3512p
169.00000n    0.         1.2000    -1.3337p
169.10000n    0.         1.2000    -1.3163p
169.20000n    0.         1.2000    -1.2988p
169.30000n    0.         1.2000    -1.2813p
169.40000n    0.         1.2000    -1.2639p
169.50000n    0.         1.2000    -1.2464p
169.60000n    0.         1.2000    -1.2289p
169.70000n    0.         1.2000    -1.2115p
169.80000n    0.         1.2000    -1.1940p
169.90000n    0.         1.2000    -1.1765p
170.00000n    0.         1.2000    -1.1591p
170.10000n    0.         1.2000    -1.1416p
170.20000n    0.         1.2000    -1.1241p
170.30000n    0.         1.2000    -1.1067p
170.40000n    0.         1.2000    -1.0892p
170.50000n    0.         1.2000    -1.0717p
170.60000n    0.         1.2000    -1.0543p
170.70000n    0.         1.2000    -1.0368p
170.80000n    0.         1.2000    -1.0193p
170.90000n    0.         1.2000    -1.0019p
171.00000n    0.         1.2000  -984.3840f
171.10000n    0.         1.2000  -966.9168f
171.20000n    0.         1.2000  -949.4496f
171.30000n    0.         1.2000  -931.9825f
171.40000n    0.         1.2000  -914.5153f
171.50000n    0.         1.2000  -897.0481f
171.60000n    0.         1.2000  -879.5809f
171.70000n    0.         1.2000  -862.1137f
171.80000n    0.         1.2000  -844.6466f
171.90000n    0.         1.2000  -827.1794f
172.00000n    0.         1.2000  -809.7122f
172.10000n    0.         1.2000  -792.2450f
172.20000n    0.         1.2000  -774.7779f
172.30000n    0.         1.2000  -757.3107f
172.40000n    0.         1.2000  -739.8435f
172.50000n    0.         1.2000  -722.3763f
172.60000n    0.         1.2000  -704.9092f
172.70000n    0.         1.2000  -687.4420f
172.80000n    0.         1.2000  -669.9748f
172.90000n    0.         1.2000  -652.5076f
173.00000n    0.         1.2000  -635.0404f
173.10000n    0.         1.2000  -617.5733f
173.20000n    0.         1.2000  -600.1061f
173.30000n    0.         1.2000  -582.6389f
173.40000n    0.         1.2000  -565.1717f
173.50000n    0.         1.2000  -547.7046f
173.60000n    0.         1.2000  -530.2374f
173.70000n    0.         1.2000  -512.7702f
173.80000n    0.         1.2000  -495.3030f
173.90000n    0.         1.2000  -477.8358f
174.00000n    0.         1.2000  -460.3687f
174.10000n    0.         1.2000  -442.9015f
174.20000n    0.         1.2000  -425.4343f
174.30000n    0.         1.2000  -407.9671f
174.40000n    0.         1.2000  -390.5000f
174.50000n    0.         1.2000  -373.0328f
174.60000n    0.         1.2000  -355.5656f
174.70000n    0.         1.2000  -338.0984f
174.80000n    0.         1.2000  -320.6313f
174.90000n    0.         1.2000  -303.1641f
175.00000n    0.         1.2000  -285.6969f
175.10000n    0.         1.2000  -268.2297f
175.20000n    0.         1.2000  -250.7625f
175.30000n    0.         1.2000  -233.2954f
175.40000n    0.         1.2000  -215.8282f
175.50000n    0.         1.2000  -198.3610f
175.60000n    0.         1.2000  -180.8938f
175.70000n    0.         1.2000  -163.4267f
175.80000n    0.         1.2000  -145.9595f
175.90000n    0.         1.2000  -128.4923f
176.00000n    0.         1.2000  -111.0251f
176.10000n    0.         1.2000   -93.5579f
176.20000n    0.         1.2000   -76.0908f
176.30000n    0.         1.2000   -58.6236f
176.40000n    0.         1.2000   -41.1564f
176.50000n    0.         1.2000   -23.6892f
176.60000n    0.         1.2000    -6.2221f
176.70000n    0.         1.2000    11.2451f
176.80000n    0.         1.2000    28.7123f
176.90000n    0.         1.2000    46.1795f
177.00000n    0.         1.2000    63.6466f
177.10000n    0.         1.2000    81.1138f
177.20000n    0.         1.2000    98.5810f
177.30000n    0.         1.2000   116.0482f
177.40000n    0.         1.2000   133.5154f
177.50000n    0.         1.2000   150.9825f
177.60000n    0.         1.2000   168.4497f
177.70000n    0.         1.2000   185.9169f
177.80000n    0.         1.2000   203.3841f
177.90000n    0.         1.2000   220.8512f
178.00000n    0.         1.2000   238.3184f
178.10000n    0.         1.2000   255.7856f
178.20000n    0.         1.2000   273.2528f
178.30000n    0.         1.2000   290.7199f
178.40000n    0.         1.2000   308.1871f
178.50000n    0.         1.2000   325.6543f
178.60000n    0.         1.2000   343.1215f
178.70000n    0.         1.2000   360.5887f
178.80000n    0.         1.2000   378.0558f
178.90000n    0.         1.2000   395.5230f
179.00000n    0.         1.2000   412.9902f
179.10000n    0.         1.2000   430.4574f
179.20000n    0.         1.2000   447.9245f
179.30000n    0.         1.2000   465.3917f
179.40000n    0.         1.2000   482.8589f
179.50000n    0.         1.2000   500.3261f
179.60000n    0.         1.2000   517.7933f
179.70000n    0.         1.2000   535.2604f
179.80000n    0.         1.2000   552.7276f
179.90000n    0.         1.2000   570.1948f
180.00000n    0.         1.2000   587.6620f
180.10000n    0.         1.2000   605.1291f
180.20000n    0.         1.2000   622.5963f
180.30000n    0.         1.2000   640.0635f
180.40000n    0.         1.2000   657.5307f
180.50000n    0.         1.2000   674.9978f
180.60000n    0.         1.2000   692.4650f
180.70000n    0.         1.2000   709.9322f
180.80000n    0.         1.2000   727.3994f
180.90000n    0.         1.2000   744.8666f
181.00000n    0.         1.2000   762.3337f
181.10000n    0.         1.2000   779.8009f
181.20000n    0.         1.2000   797.2681f
181.30000n    0.         1.2000   814.7353f
181.40000n    0.         1.2000   832.2024f
181.50000n    0.         1.2000   849.6696f
181.60000n    0.         1.2000   867.1368f
181.70000n    0.         1.2000   884.6040f
181.80000n    0.         1.2000   902.0711f
181.90000n    0.         1.2000   919.5383f
182.00000n    0.         1.2000   937.0055f
182.10000n    0.         1.2000   954.4727f
182.20000n    0.         1.2000   971.9399f
182.30000n    0.         1.2000   989.4070f
182.40000n    0.         1.2000     1.0069p
182.50000n    0.         1.2000     1.0243p
182.60000n    0.         1.2000     1.0418p
182.70000n    0.         1.2000     1.0593p
182.80000n    0.         1.2000     1.0767p
182.90000n    0.         1.2000     1.0942p
183.00000n    0.         1.2000     1.1117p
183.10000n    0.         1.2000     1.1291p
183.20000n    0.         1.2000     1.1466p
183.30000n    0.         1.2000     1.1641p
183.40000n    0.         1.2000     1.1815p
183.50000n    0.         1.2000     1.1990p
183.60000n    0.         1.2000     1.2165p
183.70000n    0.         1.2000     1.2339p
183.80000n    0.         1.2000     1.2514p
183.90000n    0.         1.2000     1.2689p
184.00000n    0.         1.2000     1.2863p
184.10000n    0.         1.2000     1.3038p
184.20000n    0.         1.2000     1.3213p
184.30000n    0.         1.2000     1.3388p
184.40000n    0.         1.2000     1.3562p
184.50000n    0.         1.2000     1.3737p
184.60000n    0.         1.2000     1.3912p
184.70000n    0.         1.2000     1.4086p
184.80000n    0.         1.2000     1.4261p
184.90000n    0.         1.2000     1.4436p
