time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.2252e-20   -4.1049p    4.1037p
9.06000n    1.2000    -71.7093n   -32.8046u   32.8763u
9.07000n    1.2000    -72.6182n   -32.8041u   32.8767u
9.08000n    1.2000    -73.5272n   -32.8037u   32.8772u
9.09000n    1.2000    -74.4362n   -32.8032u   32.8776u
9.10000n    1.2000    -75.3451n   -32.8028u   32.8781u
9.11000n    1.2000    -76.2541n   -32.8023u   32.8785u
9.12000n    1.2000    -77.1630n   -32.8018u   32.8790u
9.13000n    1.2000    -78.0720n   -32.8014u   32.8795u
9.14000n    1.2000    -78.9810n   -32.8009u   32.8799u
9.15000n    1.2000    -79.8899n   -32.8005u   32.8804u
9.16000n    1.2000    -80.7989n   -32.8000u   32.8808u
9.17000n    1.2000    -81.7078n   -32.7996u   32.8813u
9.18000n    1.2000    -82.6168n   -32.7991u   32.8817u
9.19000n    1.2000    -83.5257n   -32.7986u   32.8822u
9.20000n    1.2000    -84.4347n   -32.7982u   32.8826u
9.21000n    1.2000    -85.3437n   -32.7977u   32.8831u
9.22000n    1.2000    -86.2526n   -32.7973u   32.8835u
9.23000n    1.2000    -87.1616n   -32.7968u   32.8840u
9.24000n    1.2000    -88.0705n   -32.7963u   32.8844u
9.25000n    1.2000    -88.9795n   -32.7959u   32.8849u
9.26000n    1.2000    -89.8885n   -32.7954u   32.8853u
9.27000n    1.2000    -90.7974n   -32.7950u   32.8858u
9.28000n    1.2000    -91.7064n   -32.7945u   32.8862u
9.29000n    1.2000    -92.6153n   -32.7941u   32.8867u
9.30000n    1.2000    -93.5243n   -32.7936u   32.8871u
9.31000n    1.2000    -94.4333n   -32.7931u   32.8876u
9.32000n    1.2000    -95.3422n   -32.7927u   32.8880u
9.33000n    1.2000    -96.2512n   -32.7922u   32.8885u
9.34000n    1.2000    -97.1601n   -32.7918u   32.8889u
9.35000n    1.2000    -98.0691n   -32.7913u   32.8894u
9.36000n    1.2000    -98.9780n   -32.7909u   32.8898u
9.37000n    1.2000    -99.8870n   -32.7904u   32.8903u
9.38000n    1.2000   -100.7960n   -32.7899u   32.8907u
9.39000n    1.2000   -101.7049n   -32.7895u   32.8912u
9.40000n    1.2000   -102.6139n   -32.7890u   32.8916u
9.41000n    1.2000   -103.5228n   -32.7886u   32.8921u
9.42000n    1.2000   -104.4318n   -32.7881u   32.8925u
9.43000n    1.2000   -105.3408n   -32.7877u   32.8930u
9.44000n    1.2000   -106.2497n   -32.7872u   32.8934u
9.45000n    1.2000   -107.1587n   -32.7867u   32.8939u
9.46000n    1.2000   -108.0676n   -32.7863u   32.8943u
9.47000n    1.2000   -108.9766n   -32.7858u   32.8948u
9.48000n    1.2000   -109.8855n   -32.7854u   32.8952u
9.49000n    1.2000   -110.7945n   -32.7849u   32.8957u
9.50000n    1.2000   -111.7035n   -32.7844u   32.8961u
9.51000n    1.2000   -112.6124n   -32.7840u   32.8966u
9.52000n    1.2000   -113.5214n   -32.7835u   32.8970u
9.53000n    1.2000   -114.4303n   -32.7831u   32.8975u
9.54000n    1.2000   -115.3393n   -32.7826u   32.8980u
9.55000n    1.2000   -116.2483n   -32.7822u   32.8984u
9.56000n    1.2000   -117.1572n   -32.7817u   32.8989u
9.57000n    1.2000   -118.0662n   -32.7812u   32.8993u
9.58000n    1.2000   -118.9751n   -32.7808u   32.8998u
9.59000n    1.2000   -119.8841n   -32.7803u   32.9002u
9.60000n    1.2000   -120.7931n   -32.7799u   32.9007u
9.61000n    1.2000   -121.7020n   -32.7794u   32.9011u
9.62000n    1.2000   -122.6110n   -32.7790u   32.9016u
9.63000n    1.2000   -123.5199n   -32.7785u   32.9020u
9.64000n    1.2000   -124.4289n   -32.7780u   32.9025u
9.65000n    1.2000   -125.3378n   -32.7776u   32.9029u
9.66000n    1.2000   -126.2468n   -32.7771u   32.9034u
9.67000n    1.2000   -127.1558n   -32.7767u   32.9038u
9.68000n    1.2000   -128.0647n   -32.7762u   32.9043u
9.69000n    1.2000   -128.9737n   -32.7758u   32.9047u
9.70000n    1.2000   -129.8826n   -32.7753u   32.9052u
9.71000n    1.2000   -130.7916n   -32.7748u   32.9056u
9.72000n    1.2000   -131.7006n   -32.7744u   32.9061u
9.73000n    1.2000   -132.6095n   -32.7739u   32.9065u
9.74000n    1.2000   -133.5185n   -32.7735u   32.9070u
9.75000n    1.2000   -134.4274n   -32.7730u   32.9074u
9.76000n    1.2000   -135.3364n   -32.7725u   32.9079u
9.77000n    1.2000   -136.2454n   -32.7721u   32.9083u
9.78000n    1.2000   -137.1543n   -32.7716u   32.9088u
9.79000n    1.2000   -138.0633n   -32.7712u   32.9092u
9.80000n    1.2000   -138.9722n   -32.7707u   32.9097u
9.81000n    1.2000   -139.8812n   -32.7703u   32.9101u
9.82000n    1.2000   -140.7901n   -32.7698u   32.9106u
9.83000n    1.2000   -141.6991n   -32.7693u   32.9110u
9.84000n    1.2000   -142.6081n   -32.7689u   32.9115u
9.85000n    1.2000   -143.5170n   -32.7684u   32.9119u
9.86000n    1.2000   -144.4260n   -32.7680u   32.9124u
9.87000n    1.2000   -145.3349n   -32.7675u   32.9128u
9.88000n    1.2000   -146.2439n   -32.7671u   32.9133u
9.89000n    1.2000   -147.1529n   -32.7666u   32.9137u
9.90000n    1.2000   -148.0618n   -32.7661u   32.9142u
9.91000n    1.2000   -148.9708n   -32.7657u   32.9146u
9.92000n    1.2000   -149.8797n   -32.7652u   32.9151u
9.93000n    1.2000   -150.7887n   -32.7648u   32.9155u
9.94000n    1.2000   -151.6977n   -32.7643u   32.9160u
9.95000n    1.2000   -152.6066n   -32.7638u   32.9165u
9.96000n    1.2000   -153.5156n   -32.7634u   32.9169u
9.97000n    1.2000   -154.4245n   -32.7629u   32.9174u
9.98000n    1.2000   -155.3335n   -32.7625u   32.9178u
9.99000n    1.2000   -156.2424n   -32.7620u   32.9183u
10.00000n    1.2000   -157.1514n   -32.7616u   32.9187u
10.01000n    1.2000   -158.0604n   -32.7611u   32.9192u
10.02000n    1.2000   -158.9693n   -32.7606u   32.9196u
10.03000n    1.2000   -156.6924n   -32.7618u   32.9185u
10.04000n    1.2000   -153.7746n   -32.7633u   32.9170u
10.05000n    1.2000   -150.8568n   -32.7647u   32.9156u
10.06000n    1.2000   -147.9389n   -32.7662u   32.9141u
10.07000n    1.2000   -145.0211n   -32.7677u   32.9127u
10.08000n    1.2000   -142.1033n   -32.7691u   32.9112u
10.09000n    1.2000   -139.1855n   -32.7706u   32.9098u
10.10000n    1.2000   -136.2677n   -32.7721u   32.9083u
10.11000n    1.2000   -133.3498n   -32.7735u   32.9069u
10.12000n    1.2000   -130.4320n   -32.7750u   32.9054u
10.13000n    1.2000   -127.5142n   -32.7765u   32.9040u
10.14000n    1.2000   -124.5964n   -32.7780u   32.9025u
10.15000n    1.2000   -121.6786n   -32.7794u   32.9011u
10.16000n    1.2000   -118.7607n   -32.7809u   32.8996u
10.17000n    1.2000   -115.8429n   -32.7824u   32.8982u
10.18000n    1.2000   -112.9251n   -32.7838u   32.8968u
10.19000n    1.2000   -110.0073n   -32.7853u   32.8953u
10.20000n    1.2000   -107.0895n   -32.7868u   32.8939u
10.21000n    1.2000   -104.1716n   -32.7882u   32.8924u
10.22000n    1.2000   -101.2538n   -32.7897u   32.8910u
10.23000n    1.2000    -98.3360n   -32.7912u   32.8895u
10.24000n    1.2000    -95.4182n   -32.7926u   32.8881u
10.25000n    1.2000    -92.5004n   -32.7941u   32.8866u
10.26000n    1.2000    -89.5825n   -32.7956u   32.8852u
10.27000n    1.2000    -86.6647n   -32.7971u   32.8837u
10.28000n    1.2000    -83.7469n   -32.7985u   32.8823u
10.29000n    1.2000    -80.8291n   -32.8000u   32.8808u
10.30000n    1.2000    -77.9113n   -32.8015u   32.8794u
10.31000n    1.2000    -74.9934n   -32.8029u   32.8779u
10.32000n    1.2000    -72.0756n   -32.8044u   32.8765u
10.33000n    1.2000    -69.1578n   -32.8059u   32.8750u
10.34000n    1.2000    -66.2400n   -32.8073u   32.8736u
10.35000n    1.2000    -63.3221n   -32.8088u   32.8721u
10.36000n    1.2000    -60.4043n   -32.8103u   32.8707u
10.37000n    1.2000    -57.4865n   -32.8118u   32.8692u
10.38000n    1.2000    -54.5687n   -32.8132u   32.8678u
10.39000n    1.2000    -51.6509n   -32.8147u   32.8663u
10.40000n    1.2000    -48.7330n   -32.8162u   32.8649u
10.41000n    1.2000    -45.8152n   -32.8176u   32.8634u
10.42000n    1.2000    -42.8974n   -32.8191u   32.8620u
10.43000n    1.2000    -39.9796n   -32.8206u   32.8605u
10.44000n    1.2000    -37.0618n   -32.8220u   32.8591u
10.45000n    1.2000    -34.1439n   -32.8235u   32.8576u
10.46000n    1.2000    -31.2261n   -32.8250u   32.8562u
10.47000n    1.2000    -28.3083n   -32.8264u   32.8547u
10.48000n    1.2000    -25.3905n   -32.8279u   32.8533u
10.49000n    1.2000    -22.4727n   -32.8294u   32.8518u
10.50000n    1.2000    -19.5548n   -32.8309u   32.8504u
10.51000n    1.2000    -16.6370n   -32.8323u   32.8490u
10.52000n    1.2000    -13.7192n   -32.8338u   32.8475u
10.53000n    1.2000    -10.8014n   -32.8353u   32.8461u
10.54000n    1.2000     -7.8836n   -32.8367u   32.8446u
10.55000n    1.2000     -4.9657n   -32.8382u   32.8432u
10.56000n    1.2000     -2.0479n   -32.8397u   32.8417u
10.57000n    1.2000    869.9054p   -32.8411u   32.8403u
10.58000n    1.2000      3.7877n   -32.8426u   32.8388u
10.59000n    1.2000      6.7055n   -32.8441u   32.8374u
10.60000n    1.2000      9.6234n   -32.8455u   32.8359u
10.61000n    1.2000     12.5412n   -32.8470u   32.8345u
10.62000n    1.2000     15.4590n   -32.8485u   32.8330u
10.63000n    1.2000     18.3768n   -32.8500u   32.8316u
10.64000n    1.2000     21.2946n   -32.8514u   32.8301u
10.65000n    1.2000     24.2125n   -32.8529u   32.8287u
10.66000n    1.2000     27.1303n   -32.8544u   32.8272u
10.67000n    1.2000     30.0481n   -32.8558u   32.8258u
10.68000n    1.2000     32.9659n   -32.8573u   32.8243u
10.69000n    1.2000     35.8838n   -32.8588u   32.8229u
10.70000n    1.2000     38.8016n   -32.8602u   32.8214u
10.71000n    1.2000     41.7194n   -32.8617u   32.8200u
10.72000n    1.2000     44.6372n   -32.8632u   32.8185u
10.73000n    1.2000     47.5550n   -32.8646u   32.8171u
10.74000n    1.2000     50.4729n   -32.8661u   32.8156u
10.75000n    1.2000     53.3907n   -32.8676u   32.8142u
10.76000n    1.2000     56.3085n   -32.8691u   32.8127u
10.77000n    1.2000     59.2263n   -32.8705u   32.8113u
10.78000n    1.2000     62.1441n   -32.8720u   32.8098u
10.79000n    1.2000     65.0620n   -32.8735u   32.8084u
10.80000n    1.2000     67.9798n   -32.8749u   32.8069u
10.81000n    1.2000     70.8976n   -32.8764u   32.8055u
10.82000n    1.2000     73.8154n   -32.8779u   32.8040u
10.83000n    1.2000     76.7332n   -32.8793u   32.8026u
10.84000n    1.2000     79.6511n   -32.8808u   32.8012u
10.85000n    1.2000     82.5689n   -32.8823u   32.7997u
10.86000n    1.2000     85.4867n   -32.8837u   32.7983u
10.87000n    1.2000     88.4045n   -32.8852u   32.7968u
10.88000n    1.2000     91.3223n   -32.8867u   32.7954u
10.89000n    1.2000     94.2402n   -32.8882u   32.7939u
10.90000n    1.2000     97.1580n   -32.8896u   32.7925u
10.91000n    1.2000    100.0758n   -32.8911u   32.7910u
10.92000n    1.2000    102.9936n   -32.8926u   32.7896u
10.93000n    1.2000    105.9114n   -32.8940u   32.7881u
10.94000n    1.2000    108.8293n   -32.8955u   32.7867u
10.95000n    1.2000    111.7471n   -32.8970u   32.7852u
10.96000n    1.2000    114.6649n   -32.8984u   32.7838u
10.97000n    1.2000    117.5827n   -32.8999u   32.7823u
10.98000n    1.2000    120.5005n   -32.9014u   32.7809u
10.99000n    1.2000    123.4184n   -32.9028u   32.7794u
11.00000n    1.2000    126.3362n   -32.9043u   32.7780u
11.01000n    1.1880    639.8806n   -32.6121u   31.9726u
11.02000n    1.1760      1.1534u   -32.3199u   31.1672u
11.03000n    1.1640      1.6670u   -32.0276u   30.3618u
11.04000n    1.1520      1.7539u   -31.5041u   29.7514u
11.05000n    1.1400      1.7798u   -30.9475u   29.1689u
11.06000n    1.1280      1.8057u   -30.3909u   28.5864u
11.07000n    1.1160      1.8317u   -29.8343u   28.0039u
11.08000n    1.1040      1.8576u   -29.2778u   27.4214u
11.09000n    1.0920      1.8760u   -28.7143u   26.8395u
11.10000n    1.0800      1.8628u   -28.1219u   26.2603u
11.11000n    1.0680      1.8495u   -27.5294u   25.6811u
11.12000n    1.0560      1.8362u   -26.9370u   25.1020u
11.13000n    1.0440      1.8229u   -26.3446u   24.5228u
11.14000n    1.0320      1.8097u   -25.7521u   23.9436u
11.15000n    1.0200      1.7964u   -25.1597u   23.3645u
11.16000n    1.0080      1.7831u   -24.5672u   22.7853u
11.17000n  996.0000m     1.7699u   -23.9748u   22.2061u
11.18000n  984.0000m     1.7566u   -23.3823u   21.6269u
11.19000n  972.0000m     1.7433u   -22.7899u   21.0478u
11.20000n  960.0000m     1.7301u   -22.1975u   20.4686u
11.21000n  948.0000m     1.7168u   -21.6050u   19.8894u
11.22000n  936.0000m     1.7035u   -21.0126u   19.3103u
11.23000n  924.0000m     1.6903u   -20.4201u   18.7311u
11.24000n  912.0000m     1.6770u   -19.8277u   18.1519u
11.25000n  900.0000m     1.6637u   -19.2353u   17.5727u
11.26000n  888.0000m     1.6505u   -18.6428u   16.9936u
11.27000n  876.0000m     1.6372u   -18.0505u   16.4145u
11.28000n  864.0000m     1.6430u   -17.5193u   15.8775u
11.29000n  852.0000m     1.6488u   -16.9881u   15.3405u
11.30000n  840.0000m     1.6546u   -16.4569u   14.8035u
11.31000n  828.0000m     1.6604u   -15.9256u   14.2664u
11.32000n  816.0000m     1.6662u   -15.3944u   13.7294u
11.33000n  804.0000m     1.6720u   -14.8632u   13.1924u
11.34000n  792.0000m     1.6778u   -14.3320u   12.6554u
11.35000n  780.0000m     1.6836u   -13.8007u   12.1184u
11.36000n  768.0000m     1.6894u   -13.2695u   11.5813u
11.37000n  756.0000m     1.6952u   -12.7383u   11.0443u
11.38000n  744.0000m     1.7010u   -12.2071u   10.5073u
11.39000n  732.0000m     1.7068u   -11.6758u    9.9703u
11.40000n  720.0000m     1.7126u   -11.1446u    9.4333u
11.41000n  708.0000m     1.7183u   -10.6134u    8.8962u
11.42000n  696.0000m     1.7241u   -10.0822u    8.3592u
11.43000n  684.0000m     1.7299u    -9.5509u    7.8222u
11.44000n  672.0000m     1.7046u    -9.3117u    7.6083u
11.45000n  660.0000m     1.6791u    -9.0744u    7.3966u
11.46000n  648.0000m     1.6535u    -8.8372u    7.1848u
11.47000n  636.0000m     1.6280u    -8.5999u    6.9731u
11.48000n  624.0000m     1.6025u    -8.3626u    6.7614u
11.49000n  612.0000m     1.5769u    -8.1254u    6.5496u
11.50000n  600.0000m     1.5514u    -7.8881u    6.3379u
11.51000n  588.0000m     1.5259u    -7.6508u    6.1262u
11.52000n  576.0000m     1.5003u    -7.4135u    5.9144u
11.53000n  564.0000m     1.4748u    -7.1763u    5.7027u
11.54000n  552.0000m     1.4493u    -6.9390u    5.4910u
11.55000n  540.0000m     1.4237u    -6.7017u    5.2792u
11.56000n  528.0000m     1.3982u    -6.4645u    5.0675u
11.57000n  516.0000m     1.3726u    -6.2272u    4.8558u
11.58000n  504.0000m     1.3471u    -5.9899u    4.6440u
11.59000n  492.0000m     1.3216u    -5.7527u    4.4323u
11.60000n  480.0000m     1.2960u    -5.5154u    4.2206u
11.61000n  468.0000m     1.2705u    -5.2781u    4.0088u
11.62000n  456.0000m     1.2450u    -5.0409u    3.7971u
11.63000n  444.0000m     1.2194u    -4.8036u    3.5854u
11.64000n  432.0000m     1.1939u    -4.5663u    3.3736u
11.65000n  420.0000m     1.1684u    -4.3291u    3.1619u
11.66000n  408.0000m     1.1428u    -4.0918u    2.9502u
11.67000n  396.0000m     1.1173u    -3.8545u    2.7384u
11.68000n  384.0000m     1.0918u    -3.6172u    2.5267u
11.69000n  372.0000m     1.0662u    -3.3800u    2.3150u
11.70000n  360.0000m     1.0407u    -3.1427u    2.1032u
11.71000n  348.0000m     1.0152u    -2.9054u    1.8915u
11.72000n  336.0000m   989.6146n    -2.6682u    1.6798u
11.73000n  324.0000m   964.0790n    -2.4309u    1.4680u
11.74000n  312.0000m   938.5433n    -2.1936u    1.2563u
11.75000n  300.0000m   913.0077n    -1.9564u    1.0446u
11.76000n  288.0000m   887.4721n    -1.7191u  832.8213n
11.77000n  276.0000m   861.9364n    -1.4818u  621.0881n
11.78000n  264.0000m   836.4008n    -1.2446u  409.3549n
11.79000n  252.0000m   810.8652n    -1.0073u  197.6217n
11.80000n  240.0000m   785.3295n  -770.0180n  -14.1115n
11.81000n  228.0000m   759.7939n  -532.7492n -225.8447n
11.82000n  216.0000m   727.6413n  -323.6348n -402.8064n
11.83000n  204.0000m   653.8196n  -291.8168n -360.8028n
11.84000n  192.0000m   579.9979n  -259.9987n -318.7992n
11.85000n  180.0000m   506.1762n  -228.1806n -276.7956n
11.86000n  168.0000m   432.3546n  -196.3626n -234.7920n
11.87000n  156.0000m   358.5329n  -164.5445n -192.7884n
11.88000n  144.0000m   284.7112n  -132.7265n -150.7848n
11.89000n  132.0000m   210.8895n  -100.9084n -108.7811n
11.90000n  120.0000m   137.0679n   -69.0903n  -66.7775n
11.91000n  108.0000m    63.2462n   -37.2723n  -24.7739n
11.92000n   96.0000m   -10.5755n    -5.4542n   17.2297n
11.93000n   84.0000m   -84.3972n    26.3639n   59.2333n
11.94000n   72.0000m  -158.2189n    58.1819n  101.2369n
11.95000n   60.0000m  -232.0405n    90.0000n  143.2405n
11.96000n   48.0000m  -305.8622n   121.8181n  185.2441n
11.97000n   36.0000m  -379.6839n   153.6361n  227.2478n
11.98000n   24.0000m  -453.5056n   185.4542n  269.2514n
11.99000n   12.0000m  -527.3272n   217.2722n  311.2550n
12.00000n    0.       -601.1489n   249.0903n  353.2586n
12.01000n    0.       -261.8408n   108.4925n  153.8692n
12.02000n    0.         -1.2005n   492.2870p  708.1742p
12.03000n    0.        -38.9464p    12.0028p   26.9424p
12.04000n    0.          1.1226n  -468.2814p -654.2893p
12.05000n    0.          1.2046n  -502.1851p -702.3767p
12.06000n    0.        843.2083p  -352.7676p -490.4419p
12.07000n    0.        481.8560p  -203.3501p -278.5071p
12.08000n    0.        120.5036p   -53.9325p  -66.5723p
12.09000n    0.       -240.8487p    95.4850p  145.3625p
12.10000n    0.       -602.2011p   244.9026p  357.2973p
12.11000n    0.       -963.5534p   394.3201p  569.2321p
12.12000n    0.         -1.3249n   543.7376p  781.1669p
12.13000n    0.         -1.3173n   540.5781p  776.6854p
12.14000n    0.         -1.0955n   448.8881p  646.6318p
12.15000n    0.       -873.7777p   357.1982p  516.5783p
12.16000n    0.       -652.0342p   265.5083p  386.5247p
12.17000n    0.       -430.2907p   173.8183p  256.4712p
12.18000n    0.       -208.5472p    82.1284p  126.4176p
12.19000n    0.         13.1963p    -9.5615p   -3.6359p
12.20000n    0.        234.9398p  -101.2515p -133.6895p
12.21000n    0.        456.6832p  -192.9414p -263.7430p
12.22000n    0.        678.4267p  -284.6313p -393.7966p
12.23000n    0.        900.1702p  -376.3213p -523.8501p
12.24000n    0.          1.1219n  -468.0112p -653.9037p
12.25000n    0.          1.3437n  -559.7011p -783.9573p
12.26000n    0.          1.4214n  -591.8508p -829.5585p
12.27000n    0.          1.3522n  -563.2224p -788.9519p
12.28000n    0.          1.2829n  -534.5941p -748.3453p
12.29000n    0.          1.2137n  -505.9657p -707.7387p
12.30000n    0.          1.1445n  -477.3374p -667.1320p
12.31000n    0.          1.0752n  -448.7090p -626.5254p
12.32000n    0.          1.0060n  -420.0807p -585.9188p
12.33000n    0.        936.7634p  -391.4524p -545.3122p
12.34000n    0.        867.5284p  -362.8240p -504.7056p
12.35000n    0.        798.2934p  -334.1957p -464.0990p
12.36000n    0.        729.0585p  -305.5673p -423.4924p
12.37000n    0.        659.8235p  -276.9390p -382.8857p
12.38000n    0.        590.5886p  -248.3106p -342.2791p
12.39000n    0.        521.3536p  -219.6823p -301.6725p
12.40000n    0.        452.1186p  -191.0539p -261.0659p
12.41000n    0.        382.8837p  -162.4256p -220.4593p
12.42000n    0.        313.6487p  -133.7972p -179.8527p
12.43000n    0.        244.4138p  -105.1689p -139.2461p
12.44000n    0.        175.1788p   -76.5405p  -98.6395p
12.45000n    0.        105.9438p   -47.9122p  -58.0328p
12.46000n    0.         36.7089p   -19.2838p  -17.4262p
12.47000n    0.        -32.5261p     9.3445p   23.1804p
12.48000n    0.       -101.7611p    37.9728p   63.7870p
12.49000n    0.       -170.9960p    66.6012p  104.3936p
12.50000n    0.       -240.2310p    95.2295p  145.0002p
12.51000n    0.       -309.4659p   123.8579p  185.6068p
12.52000n    0.       -378.7009p   152.4862p  226.2135p
12.53000n    0.       -447.9359p   181.1146p  266.8201p
12.54000n    0.       -517.1708p   209.7429p  307.4267p
12.55000n    0.       -586.4058p   238.3713p  348.0333p
12.56000n    0.       -655.6407p   266.9996p  388.6399p
12.57000n    0.       -724.8757p   295.6280p  429.2465p
12.58000n    0.       -794.1107p   324.2563p  469.8531p
12.59000n    0.       -863.3456p   352.8847p  510.4598p
12.60000n    0.       -932.5806p   381.5130p  551.0664p
12.61000n    0.         -1.0018n   410.1414p  591.6730p
12.62000n    0.         -1.0711n   438.7697p  632.2796p
12.63000n    0.         -1.1403n   467.3981p  672.8862p
12.64000n    0.         -1.2095n   496.0264p  713.4928p
12.65000n    0.         -1.2788n   524.6547p  754.0994p
12.66000n    0.         -1.3480n   553.2831p  794.7061p
12.67000n    0.         -1.4172n   581.9114p  835.3127p
12.68000n    0.         -1.4453n   593.5052p  851.7574p
12.69000n    0.         -1.4236n   584.5613p  839.0712p
12.70000n    0.         -1.4020n   575.6173p  826.3851p
12.71000n    0.         -1.3804n   566.6734p  813.6989p
12.72000n    0.         -1.3587n   557.7295p  801.0128p
12.73000n    0.         -1.3371n   548.7855p  788.3267p
12.74000n    0.         -1.3155n   539.8416p  775.6405p
12.75000n    0.         -1.2939n   530.8976p  762.9544p
12.76000n    0.         -1.2722n   521.9537p  750.2683p
12.77000n    0.         -1.2506n   513.0097p  737.5821p
12.78000n    0.         -1.2290n   504.0658p  724.8960p
12.79000n    0.         -1.2073n   495.1219p  712.2098p
12.80000n    0.         -1.1857n   486.1779p  699.5237p
12.81000n    0.         -1.1641n   477.2340p  686.8376p
12.82000n    0.         -1.1424n   468.2900p  674.1514p
12.83000n    0.         -1.1208n   459.3461p  661.4653p
12.84000n    0.         -1.0992n   450.4022p  648.7791p
12.85000n    0.         -1.0776n   441.4582p  636.0930p
12.86000n    0.         -1.0559n   432.5143p  623.4069p
12.87000n    0.         -1.0343n   423.5703p  610.7207p
12.88000n    0.         -1.0127n   414.6264p  598.0346p
12.89000n    0.       -991.0321p   405.6824p  585.3484p
12.90000n    0.       -969.4020p   396.7385p  572.6623p
12.91000n    0.       -947.7719p   387.7946p  559.9762p
12.92000n    0.       -926.1418p   378.8506p  547.2900p
12.93000n    0.       -904.5118p   369.9067p  534.6039p
12.94000n    0.       -882.8817p   360.9627p  521.9177p
12.95000n    0.       -861.2516p   352.0188p  509.2316p
12.96000n    0.       -839.6215p   343.0748p  496.5455p
12.97000n    0.       -817.9914p   334.1309p  483.8593p
12.98000n    0.       -796.3613p   325.1870p  471.1732p
12.99000n    0.       -774.7313p   316.2430p  458.4870p
13.00000n    0.       -753.1012p   307.2991p  445.8009p
13.01000n    0.       -731.4711p   298.3551p  433.1148p
13.02000n    0.       -709.8410p   289.4112p  420.4286p
13.03000n    0.       -688.2109p   280.4672p  407.7425p
13.04000n    0.       -666.5809p   271.5233p  395.0563p
13.05000n    0.       -644.9508p   262.5794p  382.3702p
13.06000n    0.       -623.3207p   253.6354p  369.6841p
13.07000n    0.       -601.6906p   244.6915p  356.9979p
13.08000n    0.       -580.0605p   235.7475p  344.3118p
13.09000n    0.       -558.4304p   226.8036p  331.6257p
13.10000n    0.       -536.8004p   217.8596p  318.9395p
13.11000n    0.       -515.1703p   208.9157p  306.2534p
13.12000n    0.       -493.5402p   199.9718p  293.5672p
13.13000n    0.       -471.9101p   191.0278p  280.8811p
13.14000n    0.       -450.2800p   182.0839p  268.1950p
13.15000n    0.       -428.6500p   173.1399p  255.5088p
13.16000n    0.       -407.0199p   164.1960p  242.8227p
13.17000n    0.       -385.3898p   155.2521p  230.1365p
13.18000n    0.       -363.7597p   146.3081p  217.4504p
13.19000n    0.       -342.1296p   137.3642p  204.7643p
13.20000n    0.       -320.4995p   128.4202p  192.0781p
13.21000n    0.       -298.8695p   119.4763p  179.3920p
13.22000n    0.       -277.2394p   110.5323p  166.7058p
13.23000n    0.       -255.6093p   101.5884p  154.0197p
13.24000n    0.       -233.9792p    92.6445p  141.3336p
13.25000n    0.       -212.3491p    83.7005p  128.6474p
13.26000n    0.       -190.7191p    74.7566p  115.9613p
13.27000n    0.       -169.0890p    65.8126p  103.2751p
13.28000n    0.       -147.4589p    56.8687p   90.5890p
13.29000n    0.       -125.8288p    47.9247p   77.9029p
13.30000n    0.       -104.1987p    38.9808p   65.2167p
13.31000n    0.        -82.5686p    30.0369p   52.5306p
13.32000n    0.        -60.9386p    21.0929p   39.8444p
13.33000n    0.        -39.3085p    12.1490p   27.1583p
13.34000n    0.        -17.6784p     3.2050p   14.4722p
13.35000n    0.          3.9517p    -5.7389p    1.7860p
13.36000n    0.         25.5818p   -14.6829p  -10.9001p
13.37000n    0.         47.2118p   -23.6268p  -23.5862p
13.38000n    0.         68.8419p   -32.5707p  -36.2724p
13.39000n    0.         90.4720p   -41.5147p  -48.9585p
13.40000n    0.        112.1021p   -50.4586p  -61.6447p
13.41000n    0.        133.7322p   -59.4026p  -74.3308p
13.42000n    0.        155.3623p   -68.3465p  -87.0169p
13.43000n    0.        176.9923p   -77.2904p  -99.7031p
13.44000n    0.        198.6224p   -86.2344p -112.3892p
13.45000n    0.        220.2525p   -95.1783p -125.0754p
13.46000n    0.        241.8826p  -104.1223p -137.7615p
13.47000n    0.        263.5127p  -113.0662p -150.4476p
13.48000n    0.        285.1427p  -122.0102p -163.1338p
13.49000n    0.        306.7728p  -130.9541p -175.8199p
13.50000n    0.        328.4029p  -139.8980p -188.5061p
13.51000n    0.        350.0330p  -148.8420p -201.1922p
13.52000n    0.        371.6631p  -157.7859p -213.8783p
13.53000n    0.        393.2932p  -166.7299p -226.5645p
13.54000n    0.        414.9232p  -175.6738p -239.2506p
13.55000n    0.        436.5533p  -184.6178p -251.9368p
13.56000n    0.        458.1834p  -193.5617p -264.6229p
13.57000n    0.        479.8135p  -202.5056p -277.3090p
13.58000n    0.        501.4436p  -211.4496p -289.9952p
13.59000n    0.        523.0736p  -220.3935p -302.6813p
13.60000n    0.        544.7037p  -229.3375p -315.3675p
13.61000n    0.        566.3338p  -238.2814p -328.0536p
13.62000n    0.        587.9639p  -247.2254p -340.7397p
13.63000n    0.        609.5940p  -256.1693p -353.4259p
13.64000n    0.        631.2241p  -265.1132p -366.1120p
13.65000n    0.        652.8541p  -274.0572p -378.7982p
13.66000n    0.        674.4842p  -283.0011p -391.4843p
13.67000n    0.        696.1143p  -291.9451p -404.1704p
13.68000n    0.        717.7444p  -300.8890p -416.8566p
13.69000n    0.        739.3745p  -309.8330p -429.5427p
13.70000n    0.        761.0045p  -318.7769p -442.2288p
13.71000n    0.        782.6346p  -327.7208p -454.9150p
13.72000n    0.        804.2647p  -336.6648p -467.6011p
