time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.57000n    1.2000      0.        -96.8820u   96.8820u
8.58000n    1.2000      0.        -96.8820u   96.8820u
8.59000n    1.2000      0.        -96.8820u   96.8820u
8.60000n    1.2000      0.        -96.8820u   96.8820u
8.61000n    1.2000      0.        -96.8820u   96.8820u
8.62000n    1.2000      0.        -96.8820u   96.8820u
8.63000n    1.2000      0.        -96.8820u   96.8820u
8.64000n    1.2000      0.        -96.8820u   96.8820u
8.65000n    1.2000      0.        -96.8820u   96.8820u
8.66000n    1.2000      0.        -96.8820u   96.8820u
8.67000n    1.2000      0.        -96.8820u   96.8820u
8.68000n    1.2000      0.        -96.8820u   96.8820u
8.69000n    1.2000      0.        -96.8820u   96.8820u
8.70000n    1.2000      0.        -96.8820u   96.8820u
8.71000n    1.2000      0.        -96.8820u   96.8820u
8.72000n    1.2000      0.        -96.8820u   96.8820u
8.73000n    1.2000      0.        -96.8820u   96.8820u
8.74000n    1.2000      0.        -96.8820u   96.8820u
8.75000n    1.2000      0.        -96.8820u   96.8820u
8.76000n    1.2000      0.        -96.8820u   96.8820u
8.77000n    1.2000      0.        -96.8820u   96.8820u
8.78000n    1.2000      0.        -96.8820u   96.8820u
8.79000n    1.2000      0.        -96.8820u   96.8820u
8.80000n    1.2000      0.        -96.8820u   96.8820u
8.81000n    1.2000      0.        -96.8820u   96.8820u
8.82000n    1.2000      0.        -96.8820u   96.8820u
8.83000n    1.2000      0.        -96.8820u   96.8820u
8.84000n    1.2000      0.        -96.8820u   96.8820u
8.85000n    1.2000      0.        -96.8820u   96.8820u
8.86000n    1.2000      0.        -96.8820u   96.8820u
8.87000n    1.2000      0.        -96.8820u   96.8820u
8.88000n    1.2000      0.        -96.8820u   96.8820u
8.89000n    1.2000      0.        -96.8820u   96.8820u
8.90000n    1.2000      0.        -96.8820u   96.8820u
8.91000n    1.2000      0.        -96.8820u   96.8820u
8.92000n    1.2000      0.        -96.8820u   96.8820u
8.93000n    1.2000      0.        -96.8820u   96.8820u
8.94000n    1.2000      0.        -96.8820u   96.8820u
8.95000n    1.2000      0.        -96.8820u   96.8820u
8.96000n    1.2000      0.        -96.8820u   96.8820u
8.97000n    1.2000      0.        -96.8820u   96.8820u
8.98000n    1.2000      0.        -96.8820u   96.8820u
8.99000n    1.2000      0.        -96.8820u   96.8820u
9.00000n    1.2000      0.        -96.8820u   96.8820u
9.01000n    1.2000      0.        -96.8820u   96.8820u
9.02000n    1.2000      0.        -96.8820u   96.8820u
9.03000n    1.2000      0.        -96.8820u   96.8820u
9.04000n    1.2000      0.        -96.8820u   96.8820u
9.05000n    1.2000      0.        -96.8820u   96.8820u
9.06000n    1.2000      0.        -96.8820u   96.8820u
9.07000n    1.2000      0.        -96.8820u   96.8820u
9.08000n    1.2000      0.        -96.8820u   96.8820u
9.09000n    1.2000      0.        -96.8820u   96.8820u
9.10000n    1.2000      0.        -96.8820u   96.8820u
9.11000n    1.2000      0.        -96.8820u   96.8820u
9.12000n    1.2000      0.        -96.8820u   96.8820u
9.13000n    1.2000      0.        -96.8820u   96.8820u
9.14000n    1.2000      0.        -96.8820u   96.8820u
9.15000n    1.2000      0.        -96.8820u   96.8820u
9.16000n    1.2000      0.        -96.8820u   96.8820u
9.17000n    1.2000      0.        -96.8820u   96.8820u
9.18000n    1.2000      0.        -96.8820u   96.8820u
9.19000n    1.2000      0.        -96.8820u   96.8820u
9.20000n    1.2000      0.        -96.8820u   96.8820u
9.21000n    1.2000      0.        -96.8820u   96.8820u
9.22000n    1.2000      0.        -96.8820u   96.8820u
9.23000n    1.2000      0.        -96.8820u   96.8820u
9.24000n    1.2000      0.        -96.8820u   96.8820u
9.25000n    1.2000      0.        -96.8820u   96.8820u
9.26000n    1.2000      0.        -96.8820u   96.8820u
9.27000n    1.2000      0.        -96.8820u   96.8820u
9.28000n    1.2000      0.        -96.8820u   96.8820u
9.29000n    1.2000      0.        -96.8820u   96.8820u
9.30000n    1.2000      0.        -96.8820u   96.8820u
9.31000n    1.2000      0.        -96.8820u   96.8820u
9.32000n    1.2000      0.        -96.8820u   96.8820u
9.33000n    1.2000      0.        -96.8820u   96.8820u
9.34000n    1.2000      0.        -96.8820u   96.8820u
9.35000n    1.2000      0.        -96.8820u   96.8820u
9.36000n    1.2000      0.        -96.8820u   96.8820u
9.37000n    1.2000      0.        -96.8820u   96.8820u
9.38000n    1.2000      0.        -96.8820u   96.8820u
9.39000n    1.2000      0.        -96.8820u   96.8820u
9.40000n    1.2000      0.        -96.8820u   96.8820u
9.41000n    1.2000      0.        -96.8820u   96.8820u
9.42000n    1.2000      0.        -96.8820u   96.8820u
9.43000n    1.2000      0.        -96.8820u   96.8820u
9.44000n    1.2000      0.        -96.8820u   96.8820u
9.45000n    1.2000      0.        -96.8820u   96.8820u
9.46000n    1.2000      0.        -96.8820u   96.8820u
9.47000n    1.2000      0.        -96.8820u   96.8820u
9.48000n    1.2000      0.        -96.8820u   96.8820u
9.49000n    1.2000      0.        -96.8820u   96.8820u
9.50000n    1.2000      0.        -96.8820u   96.8820u
9.51000n    1.2000      0.        -96.8820u   96.8820u
9.52000n    1.2000      0.        -96.8820u   96.8820u
9.53000n    1.2000      0.        -96.8820u   96.8820u
9.54000n    1.2000      0.        -96.8820u   96.8820u
9.55000n    1.2000      0.        -96.8820u   96.8820u
9.56000n    1.2000      0.        -96.8820u   96.8820u
9.57000n    1.2000      0.        -96.8820u   96.8820u
9.58000n    1.2000      0.        -96.8820u   96.8820u
9.59000n    1.2000      0.        -96.8820u   96.8820u
9.60000n    1.2000      0.        -96.8820u   96.8820u
9.61000n    1.2000      0.        -96.8820u   96.8820u
9.62000n    1.2000      0.        -96.8820u   96.8820u
9.63000n    1.2000      0.        -96.8820u   96.8820u
9.64000n    1.2000      0.        -96.8820u   96.8820u
9.65000n    1.2000      0.        -96.8820u   96.8820u
9.66000n    1.2000      0.        -96.8820u   96.8820u
9.67000n    1.2000      0.        -96.8820u   96.8820u
9.68000n    1.2000      0.        -96.8820u   96.8820u
9.69000n    1.2000      0.        -96.8820u   96.8820u
9.70000n    1.2000      0.        -96.8820u   96.8820u
9.71000n    1.2000      0.        -96.8820u   96.8820u
9.72000n    1.2000      0.        -96.8820u   96.8820u
9.73000n    1.2000      0.        -96.8820u   96.8820u
9.74000n    1.2000      0.        -96.8820u   96.8820u
9.75000n    1.2000      0.        -96.8820u   96.8820u
9.76000n    1.2000      0.        -96.8820u   96.8820u
9.77000n    1.2000      0.        -96.8820u   96.8820u
9.78000n    1.2000      0.        -96.8820u   96.8820u
9.79000n    1.2000      0.        -96.8820u   96.8820u
9.80000n    1.2000      0.        -96.8820u   96.8820u
9.81000n    1.2000      0.        -96.8820u   96.8820u
9.82000n    1.2000      0.        -96.8820u   96.8820u
9.83000n    1.2000      0.        -96.8820u   96.8820u
9.84000n    1.2000      0.        -96.8820u   96.8820u
9.85000n    1.2000      0.        -96.8820u   96.8820u
9.86000n    1.2000      0.        -96.8820u   96.8820u
9.87000n    1.2000      0.        -96.8820u   96.8820u
9.88000n    1.2000      0.        -96.8820u   96.8820u
9.89000n    1.2000      0.        -96.8820u   96.8820u
9.90000n    1.2000      0.        -96.8820u   96.8820u
9.91000n    1.2000      0.        -96.8820u   96.8820u
9.92000n    1.2000      0.        -96.8820u   96.8820u
9.93000n    1.2000      0.        -96.8820u   96.8820u
9.94000n    1.2000      0.        -96.8820u   96.8820u
9.95000n    1.2000      0.        -96.8820u   96.8820u
9.96000n    1.2000      0.        -96.8820u   96.8820u
9.97000n    1.2000      0.        -96.8820u   96.8820u
9.98000n    1.2000      0.        -96.8820u   96.8820u
9.99000n    1.2000      0.        -96.8820u   96.8820u
10.00000n    1.2000      0.        -96.8820u   96.8820u
10.01000n    1.2000      0.        -96.8820u   96.8820u
10.02000n    1.2000      0.        -96.8820u   96.8820u
10.03000n    1.2000      0.        -96.8820u   96.8820u
10.04000n    1.2000      0.        -96.8820u   96.8820u
10.05000n    1.2000      0.        -96.8820u   96.8820u
10.06000n    1.2000      0.        -96.8820u   96.8820u
10.07000n    1.2000      0.        -96.8820u   96.8820u
10.08000n    1.2000      0.        -96.8820u   96.8820u
10.09000n    1.2000      0.        -96.8820u   96.8820u
10.10000n    1.2000      0.        -96.8820u   96.8820u
10.11000n    1.2000      0.        -96.8820u   96.8820u
10.12000n    1.2000      0.        -96.8820u   96.8820u
10.13000n    1.2000      0.        -96.8820u   96.8820u
10.14000n    1.2000      0.        -96.8820u   96.8820u
10.15000n    1.2000      0.        -96.8820u   96.8820u
10.16000n    1.2000      0.        -96.8820u   96.8820u
10.17000n    1.2000      0.        -96.8820u   96.8820u
10.18000n    1.2000      0.        -96.8820u   96.8820u
10.19000n    1.2000      0.        -96.8820u   96.8820u
10.20000n    1.2000      0.        -96.8820u   96.8820u
10.21000n    1.2000      0.        -96.8820u   96.8820u
10.22000n    1.2000      0.        -96.8820u   96.8820u
10.23000n    1.2000      0.        -96.8820u   96.8820u
10.24000n    1.2000      0.        -96.8820u   96.8820u
10.25000n    1.2000      0.        -96.8820u   96.8820u
10.26000n    1.2000      0.        -96.8820u   96.8820u
10.27000n    1.2000      0.        -96.8820u   96.8820u
10.28000n    1.2000      0.        -96.8820u   96.8820u
10.29000n    1.2000      0.        -96.8820u   96.8820u
10.30000n    1.2000      0.        -96.8820u   96.8820u
10.31000n    1.2000      0.        -96.8820u   96.8820u
10.32000n    1.2000      0.        -96.8820u   96.8820u
10.33000n    1.2000      0.        -96.8820u   96.8820u
10.34000n    1.2000      0.        -96.8820u   96.8820u
10.35000n    1.2000      0.        -96.8820u   96.8820u
10.36000n    1.2000      0.        -96.8820u   96.8820u
10.37000n    1.2000      0.        -96.8820u   96.8820u
10.38000n    1.2000      0.        -96.8820u   96.8820u
10.39000n    1.2000      0.        -96.8820u   96.8820u
10.40000n    1.2000      0.        -96.8820u   96.8820u
10.41000n    1.2000      0.        -96.8820u   96.8820u
10.42000n    1.2000      0.        -96.8820u   96.8820u
10.43000n    1.2000      0.        -96.8820u   96.8820u
10.44000n    1.2000      0.        -96.8820u   96.8820u
10.45000n    1.2000      0.        -96.8820u   96.8820u
10.46000n    1.2000      0.        -96.8820u   96.8820u
10.47000n    1.2000      0.        -96.8820u   96.8820u
10.48000n    1.2000      0.        -96.8820u   96.8820u
10.49000n    1.2000      0.        -96.8820u   96.8820u
10.50000n    1.2000      0.        -96.8820u   96.8820u
10.51000n    1.2000      0.        -96.8820u   96.8820u
10.52000n    1.2000      0.        -96.8820u   96.8820u
10.53000n    1.2000      0.        -96.8820u   96.8820u
10.54000n    1.2000      0.        -96.8820u   96.8820u
10.55000n    1.2000      0.        -96.8820u   96.8820u
10.56000n    1.2000      0.        -96.8820u   96.8820u
10.57000n    1.2000      0.        -96.8820u   96.8820u
10.58000n    1.2000      0.        -96.8820u   96.8820u
10.59000n    1.2000      0.        -96.8820u   96.8820u
10.60000n    1.2000      0.        -96.8820u   96.8820u
10.61000n    1.2000      0.        -96.8820u   96.8820u
10.62000n    1.2000      0.        -96.8820u   96.8820u
10.63000n    1.2000      0.        -96.8820u   96.8820u
10.64000n    1.2000      0.        -96.8820u   96.8820u
10.65000n    1.2000      0.        -96.8820u   96.8820u
10.66000n    1.2000      0.        -96.8820u   96.8820u
10.67000n    1.2000      0.        -96.8820u   96.8820u
10.68000n    1.2000      0.        -96.8820u   96.8820u
10.69000n    1.2000      0.        -96.8820u   96.8820u
10.70000n    1.2000      0.        -96.8820u   96.8820u
10.71000n    1.2000      0.        -96.8820u   96.8820u
10.72000n    1.2000      0.        -96.8820u   96.8820u
10.73000n    1.2000      0.        -96.8820u   96.8820u
10.74000n    1.2000      0.        -96.8820u   96.8820u
10.75000n    1.2000      0.        -96.8820u   96.8820u
10.76000n    1.2000      0.        -96.8820u   96.8820u
10.77000n    1.2000      0.        -96.8820u   96.8820u
10.78000n    1.2000      0.        -96.8820u   96.8820u
10.79000n    1.2000      0.        -96.8820u   96.8820u
10.80000n    1.2000      0.        -96.8820u   96.8820u
10.81000n    1.2000      0.        -96.8820u   96.8820u
10.82000n    1.2000      0.        -96.8820u   96.8820u
10.83000n    1.2000      0.        -96.8820u   96.8820u
10.84000n    1.2000      0.        -96.8820u   96.8820u
10.85000n    1.2000      0.        -96.8820u   96.8820u
10.86000n    1.2000      0.        -96.8820u   96.8820u
10.87000n    1.2000      0.        -96.8820u   96.8820u
10.88000n    1.2000      0.        -96.8820u   96.8820u
10.89000n    1.2000      0.        -96.8820u   96.8820u
10.90000n    1.2000      0.        -96.8820u   96.8820u
10.91000n    1.2000      0.        -96.8820u   96.8820u
10.92000n    1.2000      0.        -96.8820u   96.8820u
10.93000n    1.2000      0.        -96.8820u   96.8820u
10.94000n    1.2000      0.        -96.8820u   96.8820u
10.95000n    1.2000      0.        -96.8820u   96.8820u
10.96000n    1.2000      0.        -96.8820u   96.8820u
10.97000n    1.2000      0.        -96.8820u   96.8820u
10.98000n    1.2000      0.        -96.8820u   96.8820u
10.99000n    1.2000      0.        -96.8820u   96.8820u
11.00000n    1.2000      0.        -96.8820u   96.8820u
11.01000n    1.1880      1.1170u   -93.4129u   92.3185u
11.02000n    1.1760      2.2340u   -89.9439u   87.7550u
11.03000n    1.1640      3.3510u   -86.4748u   83.1915u
11.04000n    1.1520      4.4679u   -83.0058u   78.6279u
11.05000n    1.1400      5.5849u   -79.5367u   74.0644u
11.06000n    1.1280      6.7019u   -76.0677u   69.5009u
11.07000n    1.1160      7.8189u   -72.5986u   64.9374u
11.08000n    1.1040      8.9359u   -69.1295u   60.3739u
11.09000n    1.0920     10.0529u   -65.6605u   55.8104u
11.10000n    1.0800     11.1699u   -62.1914u   51.2469u
11.11000n    1.0680     12.2868u   -58.7224u   46.6833u
11.12000n    1.0560     13.4038u   -55.2533u   42.1198u
11.13000n    1.0440     14.5208u   -51.7843u   37.5563u
11.14000n    1.0320     15.6378u   -48.3152u   32.9928u
11.15000n    1.0200     16.7548u   -44.8462u   28.4293u
11.16000n    1.0080     16.7813u   -42.2827u   25.8659u
11.17000n  996.0000m    16.8078u   -39.7193u   23.3024u
11.18000n  984.0000m    16.8343u   -37.1559u   20.7390u
11.19000n  972.0000m    16.8608u   -34.5924u   18.1756u
11.20000n  960.0000m    16.8873u   -32.0290u   15.6122u
11.21000n  948.0000m    16.9138u   -29.4656u   13.0487u
11.22000n  936.0000m    16.9708u   -27.4752u   11.0583u
11.23000n  924.0000m    17.0689u   -26.2576u    9.8407u
11.24000n  912.0000m    17.1670u   -25.0400u    8.6231u
11.25000n  900.0000m    17.2651u   -23.8224u    7.4055u
11.26000n  888.0000m    17.3632u   -22.6048u    6.1879u
11.27000n  876.0000m    17.4613u   -21.3872u    4.9703u
11.28000n  864.0000m    17.5594u   -20.1696u    3.7528u
11.29000n  852.0000m    17.6576u   -18.9520u    2.5352u
11.30000n  840.0000m    17.7557u   -17.7344u    1.3176u
11.31000n  828.0000m    17.8538u   -16.5168u   99.9698n
11.32000n  816.0000m    17.9519u   -15.2992u   -1.1176u
11.33000n  804.0000m    18.0500u   -14.0816u   -2.3352u
11.34000n  792.0000m    18.1481u   -12.8640u   -3.5528u
11.35000n  780.0000m    18.2462u   -11.6464u   -4.7704u
11.36000n  768.0000m    18.3443u   -10.4289u   -5.9880u
11.37000n  756.0000m    18.4424u    -9.2113u   -7.2056u
11.38000n  744.0000m    18.5405u    -7.9937u   -8.4232u
11.39000n  732.0000m    18.6387u    -6.7761u   -9.6408u
11.40000n  720.0000m    18.7368u    -5.5585u  -10.8584u
11.41000n  708.0000m    18.8349u    -4.3409u  -12.0760u
11.42000n  696.0000m    18.9330u    -3.1233u  -13.2936u
11.43000n  684.0000m    18.9479u    -2.3770u  -13.9604u
11.44000n  672.0000m    18.8317u    -2.3732u  -13.7596u
11.45000n  660.0000m    18.7155u    -2.3694u  -13.5588u
11.46000n  648.0000m    18.5993u    -2.3656u  -13.3579u
11.47000n  636.0000m    18.4831u    -2.3618u  -13.1571u
11.48000n  624.0000m    18.3669u    -2.3580u  -12.9562u
11.49000n  612.0000m    18.2507u    -2.3542u  -12.7554u
11.50000n  600.0000m    18.1345u    -2.3504u  -12.5545u
11.51000n  588.0000m    18.0183u    -2.3466u  -12.3537u
11.52000n  576.0000m    17.9021u    -2.3428u  -12.1528u
11.53000n  564.0000m    17.7859u    -2.3390u  -11.9520u
11.54000n  552.0000m    17.6697u    -2.3353u  -11.7512u
11.55000n  540.0000m    17.5535u    -2.3315u  -11.5503u
11.56000n  528.0000m    17.4373u    -2.3277u  -11.3495u
11.57000n  516.0000m    17.3211u    -2.3239u  -11.1486u
11.58000n  504.0000m    17.2049u    -2.3201u  -10.9478u
11.59000n  492.0000m    17.0887u    -2.3163u  -10.7469u
11.60000n  480.0000m    16.9725u    -2.3125u  -10.5461u
11.61000n  468.0000m    16.8563u    -2.3087u  -10.3453u
11.62000n  456.0000m    16.7401u    -2.3049u  -10.1444u
11.63000n  444.0000m    16.6239u    -2.3011u   -9.9436u
11.64000n  432.0000m    16.5077u    -2.2973u   -9.7427u
11.65000n  420.0000m    16.3915u    -2.2935u   -9.5419u
11.66000n  408.0000m    16.2753u    -2.2898u   -9.3410u
11.67000n  396.0000m    16.1592u    -2.2860u   -9.1402u
11.68000n  384.0000m    16.0430u    -2.2822u   -8.9393u
11.69000n  372.0000m    15.9268u    -2.2784u   -8.7385u
11.70000n  360.0000m    15.8106u    -2.2746u   -8.5377u
11.71000n  348.0000m    15.6944u    -2.2708u   -8.3368u
11.72000n  336.0000m    15.5782u    -2.2670u   -8.1360u
11.73000n  324.0000m    15.4620u    -2.2632u   -7.9351u
11.74000n  312.0000m    15.3458u    -2.2594u   -7.7343u
11.75000n  300.0000m    15.2296u    -2.2556u   -7.5334u
11.76000n  288.0000m    15.1134u    -2.2518u   -7.3326u
11.77000n  276.0000m    14.9972u    -2.2481u   -7.1318u
11.78000n  264.0000m    14.8810u    -2.2443u   -6.9309u
11.79000n  252.0000m    14.7648u    -2.2405u   -6.7301u
11.80000n  240.0000m    14.6486u    -2.2367u   -6.5292u
11.81000n  228.0000m    14.5324u    -2.2329u   -6.3284u
11.82000n  216.0000m    14.4162u    -2.2291u   -6.1275u
11.83000n  204.0000m    14.3000u    -2.2253u   -5.9267u
11.84000n  192.0000m    14.1838u    -2.2215u   -5.7258u
11.85000n  180.0000m    14.0676u    -2.2177u   -5.5250u
11.86000n  168.0000m    13.9514u    -2.2139u   -5.3242u
11.87000n  156.0000m    13.8352u    -2.2101u   -5.1233u
11.88000n  144.0000m    13.7190u    -2.2063u   -4.9225u
11.89000n  132.0000m    13.6028u    -2.2026u   -4.7216u
11.90000n  120.0000m    13.4866u    -2.1988u   -4.5208u
11.91000n  108.0000m    13.3704u    -2.1950u   -4.3199u
11.92000n   96.0000m    13.2542u    -2.1912u   -4.1191u
11.93000n   84.0000m    13.1380u    -2.1874u   -3.9183u
11.94000n   72.0000m    13.0218u    -2.1836u   -3.7174u
11.95000n   60.0000m    12.9056u    -2.1798u   -3.5166u
11.96000n   48.0000m    12.7894u    -2.1760u   -3.3157u
11.97000n   36.0000m    12.6732u    -2.1722u   -3.1149u
11.98000n   24.0000m    12.5570u    -2.1684u   -2.9140u
11.99000n   12.0000m    12.4408u    -2.1646u   -2.7132u
12.00000n    0.         12.3246u    -2.1608u   -2.5123u
12.01000n    0.          8.8885u    -1.5584u   -1.8119u
12.02000n    0.          5.4523u  -955.9489n   -1.1114u
12.03000n    0.          2.0162u  -353.4993n -410.9985n
12.04000n    0.          0.         -2.4120p    1.2000p
12.05000n    0.          0.         -2.4120p    1.2000p
12.06000n    0.          0.         -2.4120p    1.2000p
12.07000n    0.          0.         -2.4120p    1.2000p
12.08000n    0.          0.         -2.4120p    1.2000p
12.09000n    0.          0.         -2.4120p    1.2000p
12.10000n    0.          0.         -2.4120p    1.2000p
12.11000n    0.          0.         -2.4120p    1.2000p
12.12000n    0.          0.         -2.4120p    1.2000p
12.13000n    0.          0.         -2.4120p    1.2000p
12.14000n    0.          0.         -2.4120p    1.2000p
12.15000n    0.          0.         -2.4120p    1.2000p
12.16000n    0.          0.         -2.4120p    1.2000p
12.17000n    0.          0.         -2.4120p    1.2000p
12.18000n    0.          0.         -2.4120p    1.2000p
12.19000n    0.          0.         -2.4120p    1.2000p
12.20000n    0.          0.         -2.4120p    1.2000p
12.21000n    0.          0.         -2.4120p    1.2000p
12.22000n    0.          0.         -2.4120p    1.2000p
12.23000n    0.          0.         -2.4120p    1.2000p
12.24000n    0.          0.         -2.4120p    1.2000p
12.25000n    0.          0.         -2.4120p    1.2000p
12.26000n    0.          0.         -2.4120p    1.2000p
12.27000n    0.          0.         -2.4120p    1.2000p
12.28000n    0.          0.         -2.4120p    1.2000p
12.29000n    0.          0.         -2.4120p    1.2000p
12.30000n    0.          0.         -2.4120p    1.2000p
12.31000n    0.          0.         -2.4120p    1.2000p
12.32000n    0.          0.         -2.4120p    1.2000p
12.33000n    0.          0.         -2.4120p    1.2000p
12.34000n    0.          0.         -2.4120p    1.2000p
12.35000n    0.          0.         -2.4120p    1.2000p
12.36000n    0.          0.         -2.4120p    1.2000p
12.37000n    0.          0.         -2.4120p    1.2000p
12.38000n    0.          0.         -2.4120p    1.2000p
12.39000n    0.          0.         -2.4120p    1.2000p
12.40000n    0.          0.         -2.4120p    1.2000p
12.41000n    0.          0.         -2.4120p    1.2000p
12.42000n    0.          0.         -2.4120p    1.2000p
12.43000n    0.          0.         -2.4120p    1.2000p
12.44000n    0.          0.         -2.4120p    1.2000p
12.45000n    0.          0.         -2.4120p    1.2000p
12.46000n    0.          0.         -2.4120p    1.2000p
12.47000n    0.          0.         -2.4120p    1.2000p
12.48000n    0.          0.         -2.4120p    1.2000p
12.49000n    0.          0.         -2.4120p    1.2000p
12.50000n    0.          0.         -2.4120p    1.2000p
12.51000n    0.          0.         -2.4120p    1.2000p
12.52000n    0.          0.         -2.4120p    1.2000p
12.53000n    0.          0.         -2.4120p    1.2000p
12.54000n    0.          0.         -2.4120p    1.2000p
12.55000n    0.          0.         -2.4120p    1.2000p
12.56000n    0.          0.         -2.4120p    1.2000p
12.57000n    0.          0.         -2.4120p    1.2000p
12.58000n    0.          0.         -2.4120p    1.2000p
12.59000n    0.          0.         -2.4120p    1.2000p
12.60000n    0.          0.         -2.4120p    1.2000p
12.61000n    0.          0.         -2.4120p    1.2000p
12.62000n    0.          0.         -2.4120p    1.2000p
12.63000n    0.          0.         -2.4120p    1.2000p
12.64000n    0.          0.         -2.4120p    1.2000p
12.65000n    0.          0.         -2.4120p    1.2000p
12.66000n    0.          0.         -2.4120p    1.2000p
12.67000n    0.          0.         -2.4120p    1.2000p
12.68000n    0.          0.         -2.4120p    1.2000p
12.69000n    0.          0.         -2.4120p    1.2000p
12.70000n    0.          0.         -2.4120p    1.2000p
12.71000n    0.          0.         -2.4120p    1.2000p
12.72000n    0.          0.         -2.4120p    1.2000p
12.73000n    0.          0.         -2.4120p    1.2000p
12.74000n    0.          0.         -2.4120p    1.2000p
12.75000n    0.          0.         -2.4120p    1.2000p
12.76000n    0.          0.         -2.4120p    1.2000p
12.77000n    0.          0.         -2.4120p    1.2000p
12.78000n    0.          0.         -2.4120p    1.2000p
12.79000n    0.          0.         -2.4120p    1.2000p
12.80000n    0.          0.         -2.4120p    1.2000p
12.81000n    0.          0.         -2.4120p    1.2000p
12.82000n    0.          0.         -2.4120p    1.2000p
12.83000n    0.          0.         -2.4120p    1.2000p
12.84000n    0.          0.         -2.4120p    1.2000p
12.85000n    0.          0.         -2.4120p    1.2000p
12.86000n    0.          0.         -2.4120p    1.2000p
12.87000n    0.          0.         -2.4120p    1.2000p
12.88000n    0.          0.         -2.4120p    1.2000p
12.89000n    0.          0.         -2.4120p    1.2000p
12.90000n    0.          0.         -2.4120p    1.2000p
12.91000n    0.          0.         -2.4120p    1.2000p
12.92000n    0.          0.         -2.4120p    1.2000p
12.93000n    0.          0.         -2.4120p    1.2000p
12.94000n    0.          0.         -2.4120p    1.2000p
12.95000n    0.          0.         -2.4120p    1.2000p
12.96000n    0.          0.         -2.4120p    1.2000p
12.97000n    0.          0.         -2.4120p    1.2000p
12.98000n    0.          0.         -2.4120p    1.2000p
12.99000n    0.          0.         -2.4120p    1.2000p
13.00000n    0.          0.         -2.4120p    1.2000p
13.01000n    0.          0.         -2.4120p    1.2000p
13.02000n    0.          0.         -2.4120p    1.2000p
13.03000n    0.          0.         -2.4120p    1.2000p
13.04000n    0.          0.         -2.4120p    1.2000p
13.05000n    0.          0.         -2.4120p    1.2000p
13.06000n    0.          0.         -2.4120p    1.2000p
13.07000n    0.          0.         -2.4120p    1.2000p
13.08000n    0.          0.         -2.4120p    1.2000p
13.09000n    0.          0.         -2.4120p    1.2000p
13.10000n    0.          0.         -2.4120p    1.2000p
13.11000n    0.          0.         -2.4120p    1.2000p
13.12000n    0.          0.         -2.4120p    1.2000p
13.13000n    0.          0.         -2.4120p    1.2000p
13.14000n    0.          0.         -2.4120p    1.2000p
13.15000n    0.          0.         -2.4120p    1.2000p
13.16000n    0.          0.         -2.4120p    1.2000p
13.17000n    0.          0.         -2.4120p    1.2000p
13.18000n    0.          0.         -2.4120p    1.2000p
13.19000n    0.          0.         -2.4120p    1.2000p
13.20000n    0.          0.         -2.4120p    1.2000p
13.21000n    0.          0.         -2.4120p    1.2000p
13.22000n    0.          0.         -2.4120p    1.2000p
13.23000n    0.          0.         -2.4120p    1.2000p
13.24000n    0.          0.         -2.4120p    1.2000p
13.25000n    0.          0.         -2.4120p    1.2000p
13.26000n    0.          0.         -2.4120p    1.2000p
13.27000n    0.          0.         -2.4120p    1.2000p
13.28000n    0.          0.         -2.4120p    1.2000p
13.29000n    0.          0.         -2.4120p    1.2000p
13.30000n    0.          0.         -2.4120p    1.2000p
13.31000n    0.          0.         -2.4120p    1.2000p
13.32000n    0.          0.         -2.4120p    1.2000p
13.33000n    0.          0.         -2.4120p    1.2000p
13.34000n    0.          0.         -2.4120p    1.2000p
13.35000n    0.          0.         -2.4120p    1.2000p
13.36000n    0.          0.         -2.4120p    1.2000p
13.37000n    0.          0.         -2.4120p    1.2000p
13.38000n    0.          0.         -2.4120p    1.2000p
13.39000n    0.          0.         -2.4120p    1.2000p
13.40000n    0.          0.         -2.4120p    1.2000p
13.41000n    0.          0.         -2.4120p    1.2000p
13.42000n    0.          0.         -2.4120p    1.2000p
13.43000n    0.          0.         -2.4120p    1.2000p
13.44000n    0.          0.         -2.4120p    1.2000p
13.45000n    0.          0.         -2.4120p    1.2000p
13.46000n    0.          0.         -2.4120p    1.2000p
13.47000n    0.          0.         -2.4120p    1.2000p
13.48000n    0.          0.         -2.4120p    1.2000p
13.49000n    0.          0.         -2.4120p    1.2000p
13.50000n    0.          0.         -2.4120p    1.2000p
13.51000n    0.          0.         -2.4120p    1.2000p
13.52000n    0.          0.         -2.4120p    1.2000p
13.53000n    0.          0.         -2.4120p    1.2000p
13.54000n    0.          0.         -2.4120p    1.2000p
13.55000n    0.          0.         -2.4120p    1.2000p
13.56000n    0.          0.         -2.4120p    1.2000p
13.57000n    0.          0.         -2.4120p    1.2000p
13.58000n    0.          0.         -2.4120p    1.2000p
13.59000n    0.          0.         -2.4120p    1.2000p
13.60000n    0.          0.         -2.4120p    1.2000p
13.61000n    0.          0.         -2.4120p    1.2000p
13.62000n    0.          0.         -2.4120p    1.2000p
13.63000n    0.          0.         -2.4120p    1.2000p
13.64000n    0.          0.         -2.4120p    1.2000p
13.65000n    0.          0.         -2.4120p    1.2000p
13.66000n    0.          0.         -2.4120p    1.2000p
13.67000n    0.          0.         -2.4120p    1.2000p
