time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2737p
120.40000n    1.1760     1.2000  -666.2936u
120.50000n    1.1700     1.2000  -656.0871u
120.60000n    1.1640     1.2000  -645.8806u
120.70000n    1.1580     1.2000  -635.6741u
120.80000n    1.1520     1.2000  -625.4539u
120.90000n    1.1460     1.2000  -615.2199u
121.00000n    1.1400     1.2000  -605.0323u
121.10000n    1.1340     1.2000  -595.1047u
121.20000n    1.1280     1.2000  -585.1770u
121.30000n    1.1220     1.2000  -575.2494u
121.40000n    1.1160     1.2000  -565.3217u
121.50000n    1.1100     1.2000  -555.3941u
121.60000n    1.1040     1.2000  -545.4664u
121.70000n    1.0980     1.2000  -535.5388u
121.80000n    1.0920     1.2000  -525.8573u
121.90000n    1.0860     1.2000  -516.3171u
122.00000n    1.0800     1.2000  -506.7770u
122.10000n    1.0740     1.2000  -497.2368u
122.20000n    1.0680     1.2000  -487.6967u
122.30000n    1.0620     1.2000  -478.7544u
122.40000n    1.0560     1.2000  -469.8909u
122.50000n    1.0500     1.2000  -461.0274u
122.60000n    1.0440     1.2000  -452.1638u
122.70000n    1.0380     1.2000  -443.3003u
122.80000n    1.0320     1.2000  -434.4368u
122.90000n    1.0260     1.2000  -425.5733u
123.00000n    1.0200     1.2000  -416.7098u
123.10000n    1.0140     1.2000  -407.8462u
123.20000n    1.0080     1.2000  -398.9827u
123.30000n    1.0020     1.2000  -390.1192u
123.40000n  996.0000m    1.2000  -381.2557u
123.50000n  990.0000m    1.2000  -372.3922u
123.60000n  984.0000m    1.2000  -363.5287u
123.70000n  978.0000m    1.2000  -354.6651u
123.80000n  972.0000m    1.2000  -346.8769u
123.90000n  966.0000m    1.2000  -339.5986u
124.00000n  960.0000m    1.2000  -332.3202u
124.10000n  954.0000m    1.2000  -325.0419u
124.20000n  948.0000m    1.2000  -317.7635u
124.30000n  942.0000m    1.2000  -310.4851u
124.40000n  936.0000m    1.2000  -303.2068u
124.50000n  930.0000m    1.2000  -295.9284u
124.60000n  924.0000m    1.2000  -288.6500u
124.70000n  918.0000m    1.2000  -281.3717u
124.80000n  912.0000m    1.2000  -274.0933u
124.90000n  906.0000m    1.2000  -266.8150u
125.00000n  900.0000m    1.2000  -259.5366u
125.10000n  894.0000m    1.2000  -252.2582u
125.20000n  888.0000m    1.2000  -244.9799u
125.30000n  882.0000m    1.2000  -237.7015u
125.40000n  876.0000m    1.2000  -230.4232u
125.50000n  870.0000m    1.2000  -223.1448u
125.60000n  864.0000m    1.2000  -215.8664u
125.70000n  858.0000m    1.2000  -208.5881u
125.80000n  852.0000m    1.2000  -201.3097u
125.90000n  846.0000m    1.2000  -194.0313u
126.00000n  840.0000m    1.2000  -186.7530u
126.10000n  834.0000m    1.2000  -179.4746u
126.20000n  828.0000m    1.2000  -172.1963u
126.30000n  822.0000m    1.2000  -164.9179u
126.40000n  816.0000m    1.2000  -157.6395u
126.50000n  810.0000m    1.2000  -151.0662u
126.60000n  804.0000m    1.2000  -146.5677u
126.70000n  798.0000m    1.2000  -142.0692u
126.80000n  792.0000m    1.2000  -137.5706u
126.90000n  786.0000m    1.2000  -133.0721u
127.00000n  780.0000m    1.2000  -128.5736u
127.10000n  774.0000m    1.2000  -124.0751u
127.20000n  768.0000m    1.2000  -119.5765u
127.30000n  762.0000m    1.2000  -115.0780u
127.40000n  756.0000m    1.2000  -110.5795u
127.50000n  750.0000m    1.2000  -106.0810u
127.60000n  744.0000m    1.2000  -101.5824u
127.70000n  738.0000m    1.2000   -97.0839u
127.80000n  732.0000m    1.2000   -92.5854u
127.90000n  726.0000m    1.2000   -88.0869u
128.00000n  720.0000m    1.2000   -83.5883u
128.10000n  714.0000m    1.2000   -79.0898u
128.20000n  708.0000m    1.2000   -74.5913u
128.30000n  702.0000m    1.2000   -70.0928u
128.40000n  696.0000m    1.2000   -65.5942u
128.50000n  690.0000m    1.2000   -61.0957u
128.60000n  684.0000m    1.2000   -56.5972u
128.70000n  678.0000m    1.2000   -52.0987u
128.80000n  672.0000m    1.2000   -47.6001u
128.90000n  666.0000m    1.2000   -43.1016u
129.00000n  660.0000m    1.2000   -38.6031u
129.10000n  654.0000m    1.2000   -34.1046u
129.20000n  648.0000m    1.2000   -29.6060u
129.30000n  642.0000m    1.2000   -25.1075u
129.40000n  636.0000m    1.2000   -23.1044u
129.50000n  630.0000m    1.2000   -22.0906u
129.60000n  624.0000m    1.2000   -21.0769u
129.70000n  618.0000m    1.2000   -20.0632u
129.80000n  612.0000m    1.2000   -19.0495u
129.90000n  606.0000m    1.2000   -18.0357u
130.00000n  600.0000m    1.2000   -17.0220u
130.10000n  594.0000m    1.2000   -16.0083u
130.20000n  588.0000m    1.2000   -14.9946u
130.30000n  582.0000m    1.2000   -13.9808u
130.40000n  576.0000m    1.2000   -12.9671u
130.50000n  570.0000m    1.2000   -11.9534u
130.60000n  564.0000m    1.2000   -10.9396u
130.70000n  558.0000m    1.2000    -9.9259u
130.80000n  552.0000m    1.2000    -8.9122u
130.90000n  546.0000m    1.2000    -7.8985u
131.00000n  540.0000m    1.2000    -6.8847u
131.10000n  534.0000m    1.2000    -5.8710u
131.20000n  528.0000m    1.2000    -4.8573u
131.30000n  522.0000m    1.2000    -3.8436u
131.40000n  516.0000m    1.2000    -2.8298u
131.50000n  510.0000m    1.2000    -2.0351u
131.60000n  504.0000m    1.2000    -1.9531u
131.70000n  498.0000m    1.2000    -1.8711u
131.80000n  492.0000m    1.2000    -1.7892u
131.90000n  486.0000m    1.2000    -1.7072u
132.00000n  480.0000m    1.2000    -1.6252u
132.10000n  474.0000m    1.2000    -1.5433u
132.20000n  468.0000m    1.2000    -1.4613u
132.30000n  462.0000m    1.2000    -1.3794u
132.40000n  456.0000m    1.2000    -1.2974u
132.50000n  450.0000m    1.2000    -1.2154u
132.60000n  444.0000m    1.2000    -1.1335u
132.70000n  438.0000m    1.2000    -1.0515u
132.80000n  432.0000m    1.2000  -969.5352n
132.90000n  426.0000m    1.2000  -887.5712n
133.00000n  420.0000m    1.2000  -805.6073n
133.10000n  414.0000m    1.2000  -723.6433n
133.20000n  408.0000m    1.2000  -641.6794n
133.30000n  402.0000m    1.2000  -559.7666n
133.40000n  396.0000m    1.2000  -582.4696n
133.50000n  390.0000m    1.2000  -605.1726n
133.60000n  384.0000m    1.2000  -627.8756n
133.70000n  378.0000m    1.2000  -650.5786n
133.80000n  372.0000m    1.2000  -673.2816n
133.90000n  366.0000m    1.2000  -695.9846n
134.00000n  360.0000m    1.2000  -718.6876n
134.10000n  354.0000m    1.2000  -741.3906n
134.20000n  348.0000m    1.2000  -764.0936n
134.30000n  342.0000m    1.2000  -786.7965n
134.40000n  336.0000m    1.2000  -809.4995n
134.50000n  330.0000m    1.2000  -832.2025n
134.60000n  324.0000m    1.2000  -854.9055n
134.70000n  318.0000m    1.2000  -845.9367n
134.80000n  312.0000m    1.2000  -820.7699n
134.90000n  306.0000m    1.2000  -795.6032n
135.00000n  300.0000m    1.2000  -770.4364n
135.10000n  294.0000m    1.2000  -745.2696n
135.20000n  288.0000m    1.2000  -720.1029n
135.30000n  282.0000m    1.2000  -694.9361n
135.40000n  276.0000m    1.2000  -669.7694n
135.50000n  270.0000m    1.2000  -644.6026n
135.60000n  264.0000m    1.2000  -619.4358n
135.70000n  258.0000m    1.2000  -594.2691n
135.80000n  252.0000m    1.2000  -569.1023n
135.90000n  246.0000m    1.2000  -543.9355n
136.00000n  240.0000m    1.2000  -518.7688n
136.10000n  234.0000m    1.2000  -539.5196n
136.20000n  228.0000m    1.2000  -572.3033n
136.30000n  222.0000m    1.2000  -605.0870n
136.40000n  216.0000m    1.2000  -637.8707n
136.50000n  210.0000m    1.2000  -670.6544n
136.60000n  204.0000m    1.2000  -703.4381n
136.70000n  198.0000m    1.2000  -736.2218n
136.80000n  192.0000m    1.2000  -769.0055n
136.90000n  186.0000m    1.2000  -801.7892n
137.00000n  180.0000m    1.2000  -834.5729n
137.10000n  174.0000m    1.2000  -849.7230n
137.20000n  168.0000m    1.2000  -812.3258n
137.30000n  162.0000m    1.2000  -774.9287n
137.40000n  156.0000m    1.2000  -737.5315n
137.50000n  150.0000m    1.2000  -700.1344n
137.60000n  144.0000m    1.2000  -662.7372n
137.70000n  138.0000m    1.2000  -625.3401n
137.80000n  132.0000m    1.2000  -587.9429n
137.90000n  126.0000m    1.2000  -550.5458n
138.00000n  120.0000m    1.2000  -513.5070n
138.10000n  114.0000m    1.2000  -556.9721n
138.20000n  108.0000m    1.2000  -600.4373n
138.30000n  102.0000m    1.2000  -643.9024n
138.40000n   96.0000m    1.2000  -687.3675n
138.50000n   90.0000m    1.2000  -730.8327n
138.60000n   84.0000m    1.2000  -774.2978n
138.70000n   78.0000m    1.2000  -817.7630n
138.80000n   72.0000m    1.2000  -856.5459n
138.90000n   66.0000m    1.2000  -804.7810n
139.00000n   60.0000m    1.2000  -753.0161n
139.10000n   54.0000m    1.2000  -701.2512n
139.20000n   48.0000m    1.2000  -649.4862n
139.30000n   42.0000m    1.2000  -597.7213n
139.40000n   36.0000m    1.2000  -545.9564n
139.50000n   30.0000m    1.2000  -537.0945n
139.60000n   24.0000m    1.2000  -601.4937n
139.70000n   18.0000m    1.2000  -665.8928n
139.80000n   12.0000m    1.2000  -730.2919n
139.90000n    6.0000m    1.2000  -794.6910n
140.00000n    0.         1.2000  -859.0902n
140.10000n    0.         1.2000    -1.2737p
140.20000n    0.         1.2000    -1.2737p
140.30000n    0.         1.2000    -1.2737p
140.40000n    0.         1.2000    -1.2737p
140.50000n    0.         1.2000    -1.2737p
140.60000n    0.         1.2000    -1.2737p
140.70000n    0.         1.2000    -1.2737p
140.80000n    0.         1.2000    -1.2737p
140.90000n    0.         1.2000    -1.2737p
141.00000n    0.         1.2000    -1.2737p
141.10000n    0.         1.2000    -1.2737p
141.20000n    0.         1.2000    -1.2737p
141.30000n    0.         1.2000    -1.2737p
141.40000n    0.         1.2000    -1.2737p
141.50000n    0.         1.2000    -1.2737p
141.60000n    0.         1.2000    -1.2737p
141.70000n    0.         1.2000    -1.2737p
141.80000n    0.         1.2000    -1.2737p
141.90000n    0.         1.2000    -1.2737p
142.00000n    0.         1.2000    -1.2737p
142.10000n    0.         1.2000    -1.2737p
142.20000n    0.         1.2000    -1.2737p
142.30000n    0.         1.2000    -1.2737p
142.40000n    0.         1.2000    -1.2737p
142.50000n    0.         1.2000    -1.2737p
142.60000n    0.         1.2000    -1.2737p
142.70000n    0.         1.2000    -1.2737p
142.80000n    0.         1.2000    -1.2737p
142.90000n    0.         1.2000    -1.2737p
143.00000n    0.         1.2000    -1.2737p
143.10000n    0.         1.2000    -1.2737p
143.20000n    0.         1.2000    -1.2737p
143.30000n    0.         1.2000    -1.2737p
143.40000n    0.         1.2000    -1.2737p
143.50000n    0.         1.2000    -1.2737p
143.60000n    0.         1.2000    -1.2737p
143.70000n    0.         1.2000    -1.2737p
143.80000n    0.         1.2000    -1.2737p
143.90000n    0.         1.2000    -1.2737p
144.00000n    0.         1.2000    -1.2737p
144.10000n    0.         1.2000    -1.2737p
144.20000n    0.         1.2000    -1.2737p
144.30000n    0.         1.2000    -1.2737p
144.40000n    0.         1.2000    -1.2737p
144.50000n    0.         1.2000    -1.2737p
144.60000n    0.         1.2000    -1.2737p
144.70000n    0.         1.2000    -1.2737p
144.80000n    0.         1.2000    -1.2737p
144.90000n    0.         1.2000    -1.2737p
145.00000n    0.         1.2000    -1.2737p
145.10000n    0.         1.2000    -1.2737p
145.20000n    0.         1.2000    -1.2737p
145.30000n    0.         1.2000    -1.2737p
145.40000n    0.         1.2000    -1.2737p
145.50000n    0.         1.2000    -1.2737p
145.60000n    0.         1.2000    -1.2737p
145.70000n    0.         1.2000    -1.2737p
145.80000n    0.         1.2000    -1.2737p
145.90000n    0.         1.2000    -1.2737p
146.00000n    0.         1.2000    -1.2737p
146.10000n    0.         1.2000    -1.2737p
146.20000n    0.         1.2000    -1.2737p
146.30000n    0.         1.2000    -1.2737p
146.40000n    0.         1.2000    -1.2737p
146.50000n    0.         1.2000    -1.2737p
146.60000n    0.         1.2000    -1.2737p
146.70000n    0.         1.2000    -1.2737p
146.80000n    0.         1.2000    -1.2737p
146.90000n    0.         1.2000    -1.2737p
147.00000n    0.         1.2000    -1.2737p
147.10000n    0.         1.2000    -1.2737p
147.20000n    0.         1.2000    -1.2737p
147.30000n    0.         1.2000    -1.2737p
147.40000n    0.         1.2000    -1.2737p
147.50000n    0.         1.2000    -1.2737p
147.60000n    0.         1.2000    -1.2737p
147.70000n    0.         1.2000    -1.2737p
147.80000n    0.         1.2000    -1.2737p
147.90000n    0.         1.2000    -1.2737p
148.00000n    0.         1.2000    -1.2737p
148.10000n    0.         1.2000    -1.2737p
148.20000n    0.         1.2000    -1.2737p
148.30000n    0.         1.2000    -1.2737p
148.40000n    0.         1.2000    -1.2737p
148.50000n    0.         1.2000    -1.2737p
148.60000n    0.         1.2000    -1.2737p
148.70000n    0.         1.2000    -1.2737p
148.80000n    0.         1.2000    -1.2737p
148.90000n    0.         1.2000    -1.2737p
149.00000n    0.         1.2000    -1.2737p
149.10000n    0.         1.2000    -1.2737p
149.20000n    0.         1.2000    -1.2737p
149.30000n    0.         1.2000    -1.2737p
149.40000n    0.         1.2000    -1.2737p
149.50000n    0.         1.2000    -1.2737p
149.60000n    0.         1.2000    -1.2737p
149.70000n    0.         1.2000    -1.2737p
149.80000n    0.         1.2000    -1.2737p
149.90000n    0.         1.2000    -1.2737p
150.00000n    0.         1.2000    -1.2737p
150.10000n    0.         1.2000    -1.2737p
150.20000n    0.         1.2000    -1.2737p
150.30000n    0.         1.2000    -1.2737p
150.40000n    0.         1.2000    -1.2737p
150.50000n    0.         1.2000    -1.2737p
150.60000n    0.         1.2000    -1.2737p
150.70000n    0.         1.2000    -1.2737p
150.80000n    0.         1.2000    -1.2737p
150.90000n    0.         1.2000    -1.2737p
151.00000n    0.         1.2000    -1.2737p
151.10000n    0.         1.2000    -1.2737p
151.20000n    0.         1.2000    -1.2737p
151.30000n    0.         1.2000    -1.2737p
151.40000n    0.         1.2000    -1.2737p
151.50000n    0.         1.2000    -1.2737p
151.60000n    0.         1.2000    -1.2737p
151.70000n    0.         1.2000    -1.2737p
151.80000n    0.         1.2000    -1.2737p
151.90000n    0.         1.2000    -1.2737p
152.00000n    0.         1.2000    -1.2737p
152.10000n    0.         1.2000    -1.2737p
152.20000n    0.         1.2000    -1.2737p
152.30000n    0.         1.2000    -1.2737p
152.40000n    0.         1.2000    -1.2737p
152.50000n    0.         1.2000    -1.2737p
152.60000n    0.         1.2000    -1.2737p
152.70000n    0.         1.2000    -1.2737p
152.80000n    0.         1.2000    -1.2737p
152.90000n    0.         1.2000    -1.2737p
153.00000n    0.         1.2000    -1.2737p
153.10000n    0.         1.2000    -1.2737p
153.20000n    0.         1.2000    -1.2737p
153.30000n    0.         1.2000    -1.2737p
153.40000n    0.         1.2000    -1.2737p
153.50000n    0.         1.2000    -1.2737p
153.60000n    0.         1.2000    -1.2737p
153.70000n    0.         1.2000    -1.2737p
153.80000n    0.         1.2000    -1.2737p
153.90000n    0.         1.2000    -1.2737p
154.00000n    0.         1.2000    -1.2737p
154.10000n    0.         1.2000    -1.2737p
154.20000n    0.         1.2000    -1.2737p
154.30000n    0.         1.2000    -1.2737p
154.40000n    0.         1.2000    -1.2737p
154.50000n    0.         1.2000    -1.2737p
154.60000n    0.         1.2000    -1.2737p
154.70000n    0.         1.2000    -1.2737p
154.80000n    0.         1.2000    -1.2737p
154.90000n    0.         1.2000    -1.2737p
155.00000n    0.         1.2000    -1.2737p
155.10000n    0.         1.2000    -1.2737p
155.20000n    0.         1.2000    -1.2737p
155.30000n    0.         1.2000    -1.2737p
155.40000n    0.         1.2000    -1.2737p
155.50000n    0.         1.2000    -1.2737p
155.60000n    0.         1.2000    -1.2737p
155.70000n    0.         1.2000    -1.2737p
155.80000n    0.         1.2000    -1.2737p
155.90000n    0.         1.2000    -1.2737p
156.00000n    0.         1.2000    -1.2737p
156.10000n    0.         1.2000    -1.2737p
156.20000n    0.         1.2000    -1.2737p
156.30000n    0.         1.2000    -1.2737p
156.40000n    0.         1.2000    -1.2737p
156.50000n    0.         1.2000    -1.2737p
156.60000n    0.         1.2000    -1.2737p
156.70000n    0.         1.2000    -1.2737p
156.80000n    0.         1.2000    -1.2737p
156.90000n    0.         1.2000    -1.2737p
157.00000n    0.         1.2000    -1.2737p
157.10000n    0.         1.2000    -1.2737p
157.20000n    0.         1.2000    -1.2737p
157.30000n    0.         1.2000    -1.2737p
157.40000n    0.         1.2000    -1.2737p
157.50000n    0.         1.2000    -1.2737p
157.60000n    0.         1.2000    -1.2737p
157.70000n    0.         1.2000    -1.2737p
157.80000n    0.         1.2000    -1.2737p
157.90000n    0.         1.2000    -1.2737p
158.00000n    0.         1.2000    -1.2737p
158.10000n    0.         1.2000    -1.2737p
158.20000n    0.         1.2000    -1.2737p
158.30000n    0.         1.2000    -1.2737p
158.40000n    0.         1.2000    -1.2737p
158.50000n    0.         1.2000    -1.2737p
158.60000n    0.         1.2000    -1.2737p
158.70000n    0.         1.2000    -1.2737p
158.80000n    0.         1.2000    -1.2737p
158.90000n    0.         1.2000    -1.2737p
159.00000n    0.         1.2000    -1.2737p
159.10000n    0.         1.2000    -1.2737p
159.20000n    0.         1.2000    -1.2737p
159.30000n    0.         1.2000    -1.2737p
159.40000n    0.         1.2000    -1.2737p
159.50000n    0.         1.2000    -1.2737p
159.60000n    0.         1.2000    -1.2737p
159.70000n    0.         1.2000    -1.2737p
159.80000n    0.         1.2000    -1.2737p
159.90000n    0.         1.2000    -1.2737p
160.00000n    0.         1.2000    -1.2737p
160.10000n    0.         1.2000    -1.2737p
160.20000n    0.         1.2000    -1.2737p
160.30000n    0.         1.2000    -1.2737p
160.40000n    0.         1.2000    -1.2737p
160.50000n    0.         1.2000    -1.2737p
160.60000n    0.         1.2000    -1.2737p
160.70000n    0.         1.2000    -1.2737p
160.80000n    0.         1.2000    -1.2737p
160.90000n    0.         1.2000    -1.2737p
161.00000n    0.         1.2000    -1.2737p
161.10000n    0.         1.2000    -1.2737p
161.20000n    0.         1.2000    -1.2737p
161.30000n    0.         1.2000    -1.2737p
161.40000n    0.         1.2000    -1.2737p
161.50000n    0.         1.2000    -1.2737p
161.60000n    0.         1.2000    -1.2737p
161.70000n    0.         1.2000    -1.2737p
161.80000n    0.         1.2000    -1.2737p
161.90000n    0.         1.2000    -1.2737p
162.00000n    0.         1.2000    -1.2737p
162.10000n    0.         1.2000    -1.2737p
162.20000n    0.         1.2000    -1.2737p
162.30000n    0.         1.2000    -1.2737p
162.40000n    0.         1.2000    -1.2737p
162.50000n    0.         1.2000    -1.2737p
162.60000n    0.         1.2000    -1.2737p
162.70000n    0.         1.2000    -1.2737p
162.80000n    0.         1.2000    -1.2737p
162.90000n    0.         1.2000    -1.2737p
163.00000n    0.         1.2000    -1.2737p
163.10000n    0.         1.2000    -1.2737p
163.20000n    0.         1.2000    -1.2737p
163.30000n    0.         1.2000    -1.2737p
163.40000n    0.         1.2000    -1.2737p
163.50000n    0.         1.2000    -1.2737p
163.60000n    0.         1.2000    -1.2737p
163.70000n    0.         1.2000    -1.2737p
163.80000n    0.         1.2000    -1.2737p
163.90000n    0.         1.2000    -1.2737p
164.00000n    0.         1.2000    -1.2737p
164.10000n    0.         1.2000    -1.2737p
164.20000n    0.         1.2000    -1.2737p
164.30000n    0.         1.2000    -1.2737p
164.40000n    0.         1.2000    -1.2737p
164.50000n    0.         1.2000    -1.2737p
164.60000n    0.         1.2000    -1.2737p
164.70000n    0.         1.2000    -1.2737p
164.80000n    0.         1.2000    -1.2737p
164.90000n    0.         1.2000    -1.2737p
165.00000n    0.         1.2000    -1.2737p
165.10000n    0.         1.2000    -1.2737p
165.20000n    0.         1.2000    -1.2737p
165.30000n    0.         1.2000    -1.2737p
165.40000n    0.         1.2000    -1.2737p
165.50000n    0.         1.2000    -1.2737p
165.60000n    0.         1.2000    -1.2737p
165.70000n    0.         1.2000    -1.2737p
165.80000n    0.         1.2000    -1.2737p
165.90000n    0.         1.2000    -1.2737p
166.00000n    0.         1.2000    -1.2737p
166.10000n    0.         1.2000    -1.2737p
166.20000n    0.         1.2000    -1.2737p
166.30000n    0.         1.2000    -1.2737p
166.40000n    0.         1.2000    -1.2737p
166.50000n    0.         1.2000    -1.2737p
166.60000n    0.         1.2000    -1.2737p
166.70000n    0.         1.2000    -1.2737p
166.80000n    0.         1.2000    -1.2737p
166.90000n    0.         1.2000    -1.2737p
167.00000n    0.         1.2000    -1.2737p
167.10000n    0.         1.2000    -1.2737p
167.20000n    0.         1.2000    -1.2737p
167.30000n    0.         1.2000    -1.2737p
167.40000n    0.         1.2000    -1.2737p
167.50000n    0.         1.2000    -1.2737p
167.60000n    0.         1.2000    -1.2737p
167.70000n    0.         1.2000    -1.2737p
167.80000n    0.         1.2000    -1.2737p
167.90000n    0.         1.2000    -1.2737p
168.00000n    0.         1.2000    -1.2737p
168.10000n    0.         1.2000    -1.2737p
168.20000n    0.         1.2000    -1.2737p
168.30000n    0.         1.2000    -1.2737p
168.40000n    0.         1.2000    -1.2737p
168.50000n    0.         1.2000    -1.2737p
168.60000n    0.         1.2000    -1.2737p
168.70000n    0.         1.2000    -1.2737p
168.80000n    0.         1.2000    -1.2737p
168.90000n    0.         1.2000    -1.2737p
169.00000n    0.         1.2000    -1.2737p
169.10000n    0.         1.2000    -1.2737p
169.20000n    0.         1.2000    -1.2737p
169.30000n    0.         1.2000    -1.2737p
169.40000n    0.         1.2000    -1.2737p
169.50000n    0.         1.2000    -1.2737p
169.60000n    0.         1.2000    -1.2737p
169.70000n    0.         1.2000    -1.2737p
169.80000n    0.         1.2000    -1.2737p
169.90000n    0.         1.2000    -1.2737p
170.00000n    0.         1.2000    -1.2737p
170.10000n    0.         1.2000    -1.2737p
170.20000n    0.         1.2000    -1.2737p
170.30000n    0.         1.2000    -1.2737p
170.40000n    0.         1.2000    -1.2737p
170.50000n    0.         1.2000    -1.2737p
170.60000n    0.         1.2000    -1.2737p
170.70000n    0.         1.2000    -1.2737p
170.80000n    0.         1.2000    -1.2737p
170.90000n    0.         1.2000    -1.2737p
171.00000n    0.         1.2000    -1.2737p
171.10000n    0.         1.2000    -1.2737p
171.20000n    0.         1.2000    -1.2737p
171.30000n    0.         1.2000    -1.2737p
171.40000n    0.         1.2000    -1.2737p
171.50000n    0.         1.2000    -1.2737p
171.60000n    0.         1.2000    -1.2737p
171.70000n    0.         1.2000    -1.2737p
171.80000n    0.         1.2000    -1.2737p
171.90000n    0.         1.2000    -1.2737p
172.00000n    0.         1.2000    -1.2737p
172.10000n    0.         1.2000    -1.2737p
172.20000n    0.         1.2000    -1.2737p
172.30000n    0.         1.2000    -1.2737p
172.40000n    0.         1.2000    -1.2737p
172.50000n    0.         1.2000    -1.2737p
172.60000n    0.         1.2000    -1.2737p
172.70000n    0.         1.2000    -1.2737p
172.80000n    0.         1.2000    -1.2737p
172.90000n    0.         1.2000    -1.2737p
173.00000n    0.         1.2000    -1.2737p
173.10000n    0.         1.2000    -1.2737p
173.20000n    0.         1.2000    -1.2737p
173.30000n    0.         1.2000    -1.2737p
173.40000n    0.         1.2000    -1.2737p
173.50000n    0.         1.2000    -1.2737p
173.60000n    0.         1.2000    -1.2737p
173.70000n    0.         1.2000    -1.2737p
173.80000n    0.         1.2000    -1.2737p
173.90000n    0.         1.2000    -1.2737p
174.00000n    0.         1.2000    -1.2737p
174.10000n    0.         1.2000    -1.2737p
174.20000n    0.         1.2000    -1.2737p
174.30000n    0.         1.2000    -1.2737p
174.40000n    0.         1.2000    -1.2737p
174.50000n    0.         1.2000    -1.2737p
174.60000n    0.         1.2000    -1.2737p
174.70000n    0.         1.2000    -1.2737p
174.80000n    0.         1.2000    -1.2737p
174.90000n    0.         1.2000    -1.2737p
175.00000n    0.         1.2000    -1.2737p
175.10000n    0.         1.2000    -1.2737p
175.20000n    0.         1.2000    -1.2737p
175.30000n    0.         1.2000    -1.2737p
175.40000n    0.         1.2000    -1.2737p
175.50000n    0.         1.2000    -1.2737p
175.60000n    0.         1.2000    -1.2737p
175.70000n    0.         1.2000    -1.2737p
175.80000n    0.         1.2000    -1.2737p
175.90000n    0.         1.2000    -1.2737p
176.00000n    0.         1.2000    -1.2737p
176.10000n    0.         1.2000    -1.2737p
176.20000n    0.         1.2000    -1.2737p
176.30000n    0.         1.2000    -1.2737p
176.40000n    0.         1.2000    -1.2737p
176.50000n    0.         1.2000    -1.2737p
176.60000n    0.         1.2000    -1.2737p
176.70000n    0.         1.2000    -1.2737p
176.80000n    0.         1.2000    -1.2737p
176.90000n    0.         1.2000    -1.2737p
177.00000n    0.         1.2000    -1.2737p
177.10000n    0.         1.2000    -1.2737p
177.20000n    0.         1.2000    -1.2737p
177.30000n    0.         1.2000    -1.2737p
177.40000n    0.         1.2000    -1.2737p
177.50000n    0.         1.2000    -1.2737p
177.60000n    0.         1.2000    -1.2737p
177.70000n    0.         1.2000    -1.2737p
177.80000n    0.         1.2000    -1.2737p
177.90000n    0.         1.2000    -1.2737p
178.00000n    0.         1.2000    -1.2737p
178.10000n    0.         1.2000    -1.2737p
178.20000n    0.         1.2000    -1.2737p
178.30000n    0.         1.2000    -1.2737p
178.40000n    0.         1.2000    -1.2737p
178.50000n    0.         1.2000    -1.2737p
178.60000n    0.         1.2000    -1.2737p
178.70000n    0.         1.2000    -1.2737p
178.80000n    0.         1.2000    -1.2737p
178.90000n    0.         1.2000    -1.2737p
179.00000n    0.         1.2000    -1.2737p
179.10000n    0.         1.2000    -1.2737p
179.20000n    0.         1.2000    -1.2737p
179.30000n    0.         1.2000    -1.2737p
179.40000n    0.         1.2000    -1.2737p
179.50000n    0.         1.2000    -1.2737p
179.60000n    0.         1.2000    -1.2737p
179.70000n    0.         1.2000    -1.2737p
179.80000n    0.         1.2000    -1.2737p
179.90000n    0.         1.2000    -1.2737p
180.00000n    0.         1.2000    -1.2737p
180.10000n    0.         1.2000    -1.2737p
180.20000n    0.         1.2000    -1.2737p
180.30000n    0.         1.2000    -1.2737p
180.40000n    0.         1.2000    -1.2737p
180.50000n    0.         1.2000    -1.2737p
180.60000n    0.         1.2000    -1.2737p
180.70000n    0.         1.2000    -1.2737p
180.80000n    0.         1.2000    -1.2737p
180.90000n    0.         1.2000    -1.2737p
181.00000n    0.         1.2000    -1.2737p
181.10000n    0.         1.2000    -1.2737p
181.20000n    0.         1.2000    -1.2737p
181.30000n    0.         1.2000    -1.2737p
181.40000n    0.         1.2000    -1.2737p
181.50000n    0.         1.2000    -1.2737p
181.60000n    0.         1.2000    -1.2737p
181.70000n    0.         1.2000    -1.2737p
181.80000n    0.         1.2000    -1.2737p
181.90000n    0.         1.2000    -1.2737p
182.00000n    0.         1.2000    -1.2737p
182.10000n    0.         1.2000    -1.2737p
182.20000n    0.         1.2000    -1.2737p
182.30000n    0.         1.2000    -1.2737p
182.40000n    0.         1.2000    -1.2737p
182.50000n    0.         1.2000    -1.2737p
182.60000n    0.         1.2000    -1.2737p
182.70000n    0.         1.2000    -1.2737p
182.80000n    0.         1.2000    -1.2737p
182.90000n    0.         1.2000    -1.2737p
183.00000n    0.         1.2000    -1.2737p
183.10000n    0.         1.2000    -1.2737p
183.20000n    0.         1.2000    -1.2737p
183.30000n    0.         1.2000    -1.2737p
183.40000n    0.         1.2000    -1.2737p
183.50000n    0.         1.2000    -1.2737p
183.60000n    0.         1.2000    -1.2737p
183.70000n    0.         1.2000    -1.2737p
183.80000n    0.         1.2000    -1.2737p
183.90000n    0.         1.2000    -1.2737p
184.00000n    0.         1.2000    -1.2737p
