time v(gate_qs) v(drain_qs) id_qs
2.864000e-07 2.864000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.865000e-07 2.865000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.866000e-07 2.866000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.867000e-07 2.867000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.868000e-07 2.868000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.869000e-07 2.869000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.870000e-07 2.870000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.871000e-07 2.871000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.872000e-07 2.872000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.873000e-07 2.873000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.874000e-07 2.874000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.875000e-07 2.875000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.876000e-07 2.876000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.877000e-07 2.877000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.878000e-07 2.878000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.879000e-07 2.879000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.880000e-07 2.880000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.881000e-07 2.881000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.882000e-07 2.882000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.883000e-07 2.883000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.884000e-07 2.884000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.885000e-07 2.885000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.886000e-07 2.886000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.887000e-07 2.887000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.888000e-07 2.888000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.889000e-07 2.889000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.890000e-07 2.890000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.891000e-07 2.891000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.892000e-07 2.892000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.893000e-07 2.893000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.894000e-07 2.894000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.895000e-07 2.895000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.896000e-07 2.896000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.897000e-07 2.897000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.898000e-07 2.898000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.899000e-07 2.899000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.900000e-07 2.900000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.901000e-07 2.901000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.902000e-07 2.902000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.903000e-07 2.903000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.904000e-07 2.904000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.905000e-07 2.905000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.906000e-07 2.906000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.907000e-07 2.907000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.908000e-07 2.908000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.909000e-07 2.909000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.910000e-07 2.910000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.911000e-07 2.911000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.912000e-07 2.912000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.913000e-07 2.913000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.914000e-07 2.914000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.915000e-07 2.915000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.916000e-07 2.916000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.917000e-07 2.917000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.918000e-07 2.918000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.919000e-07 2.919000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.920000e-07 2.920000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.921000e-07 2.921000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.922000e-07 2.922000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.923000e-07 2.923000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.924000e-07 2.924000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.925000e-07 2.925000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.926000e-07 2.926000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.927000e-07 2.927000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.928000e-07 2.928000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.929000e-07 2.929000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.930000e-07 2.930000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.931000e-07 2.931000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.932000e-07 2.932000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.933000e-07 2.933000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.934000e-07 2.934000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.935000e-07 2.935000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.936000e-07 2.936000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.937000e-07 2.937000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.938000e-07 2.938000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.939000e-07 2.939000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.940000e-07 2.940000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.941000e-07 2.941000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.942000e-07 2.942000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.943000e-07 2.943000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.944000e-07 2.944000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.945000e-07 2.945000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.946000e-07 2.946000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.947000e-07 2.947000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.948000e-07 2.948000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.949000e-07 2.949000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.950000e-07 2.950000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.951000e-07 2.951000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.952000e-07 2.952000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.953000e-07 2.953000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.954000e-07 2.954000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.955000e-07 2.955000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.956000e-07 2.956000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.957000e-07 2.957000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.958000e-07 2.958000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.959000e-07 2.959000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.960000e-07 2.960000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.961000e-07 2.961000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.962000e-07 2.962000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.963000e-07 2.963000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.964000e-07 2.964000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.965000e-07 2.965000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.966000e-07 2.966000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.967000e-07 2.967000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.968000e-07 2.968000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.969000e-07 2.969000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.970000e-07 2.970000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.971000e-07 2.971000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.972000e-07 2.972000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.973000e-07 2.973000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.974000e-07 2.974000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.975000e-07 2.975000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.976000e-07 2.976000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.977000e-07 2.977000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.978000e-07 2.978000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.979000e-07 2.979000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.980000e-07 2.980000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.981000e-07 2.981000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.982000e-07 2.982000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.983000e-07 2.983000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.984000e-07 2.984000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
2.985000e-07 2.985000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.986000e-07 2.986000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.987000e-07 2.987000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.988000e-07 2.988000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.989000e-07 2.989000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.990000e-07 2.990000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.991000e-07 2.991000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.992000e-07 2.992000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.993000e-07 2.993000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.994000e-07 2.994000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.995000e-07 2.995000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.996000e-07 2.996000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.997000e-07 2.997000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.998000e-07 2.998000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
2.999000e-07 2.999000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.000000e-07 3.000000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.001000e-07 3.001000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.002000e-07 3.002000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.003000e-07 3.003000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.004000e-07 3.004000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.005000e-07 3.005000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.006000e-07 3.006000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.007000e-07 3.007000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.008000e-07 3.008000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.009000e-07 3.009000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.010000e-07 3.010000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.011000e-07 3.011000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.012000e-07 3.012000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.013000e-07 3.013000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.014000e-07 3.014000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.015000e-07 3.015000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.016000e-07 3.016000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.017000e-07 3.017000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.018000e-07 3.018000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.019000e-07 3.019000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.020000e-07 3.020000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.021000e-07 3.021000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.022000e-07 3.022000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.023000e-07 3.023000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.024000e-07 3.024000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.025000e-07 3.025000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.026000e-07 3.026000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.027000e-07 3.027000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.028000e-07 3.028000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.029000e-07 3.029000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.030000e-07 3.030000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.031000e-07 3.031000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.032000e-07 3.032000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.033000e-07 3.033000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.034000e-07 3.034000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.035000e-07 3.035000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.036000e-07 3.036000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.037000e-07 3.037000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.038000e-07 3.038000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.039000e-07 3.039000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.040000e-07 3.040000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.041000e-07 3.041000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.042000e-07 3.042000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.043000e-07 3.043000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.044000e-07 3.044000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.045000e-07 3.045000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.046000e-07 3.046000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.047000e-07 3.047000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.048000e-07 3.048000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.049000e-07 3.049000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.050000e-07 3.050000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.051000e-07 3.051000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.052000e-07 3.052000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.053000e-07 3.053000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.054000e-07 3.054000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.055000e-07 3.055000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.056000e-07 3.056000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.057000e-07 3.057000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.058000e-07 3.058000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.059000e-07 3.059000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.060000e-07 3.060000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.061000e-07 3.061000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.062000e-07 3.062000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.063000e-07 3.063000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.064000e-07 3.064000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.065000e-07 3.065000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.066000e-07 3.066000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.067000e-07 3.067000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.068000e-07 3.068000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.069000e-07 3.069000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.070000e-07 3.070000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.071000e-07 3.071000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.072000e-07 3.072000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.073000e-07 3.073000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.074000e-07 3.074000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.075000e-07 3.075000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.076000e-07 3.076000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.077000e-07 3.077000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.078000e-07 3.078000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.079000e-07 3.079000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.080000e-07 3.080000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.081000e-07 3.081000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.082000e-07 3.082000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.083000e-07 3.083000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.084000e-07 3.084000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.085000e-07 3.085000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.086000e-07 3.086000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.087000e-07 3.087000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.088000e-07 3.088000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.089000e-07 3.089000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.090000e-07 3.090000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.091000e-07 3.091000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.092000e-07 3.092000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.093000e-07 3.093000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.094000e-07 3.094000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.095000e-07 3.095000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.096000e-07 3.096000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.097000e-07 3.097000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.098000e-07 3.098000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.099000e-07 3.099000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.100000e-07 3.100000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.101000e-07 3.101000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.102000e-07 3.102000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.103000e-07 3.103000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.104000e-07 3.104000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.105000e-07 3.105000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.106000e-07 3.106000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.107000e-07 3.107000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.108000e-07 3.108000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.109000e-07 3.109000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.110000e-07 3.110000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.111000e-07 3.111000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.112000e-07 3.112000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.113000e-07 3.113000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.114000e-07 3.114000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.115000e-07 3.115000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.116000e-07 3.116000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.117000e-07 3.117000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.118000e-07 3.118000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.119000e-07 3.119000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.120000e-07 3.120000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.121000e-07 3.121000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.122000e-07 3.122000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.123000e-07 3.123000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.124000e-07 3.124000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.125000e-07 3.125000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.126000e-07 3.126000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.127000e-07 3.127000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.128000e-07 3.128000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.129000e-07 3.129000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.130000e-07 3.130000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.131000e-07 3.131000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.132000e-07 3.132000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.133000e-07 3.133000e-07 -1.200000e+00 -1.200000e+00 2.208300e-05
3.134000e-07 3.134000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.135000e-07 3.135000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.136000e-07 3.136000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.137000e-07 3.137000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.138000e-07 3.138000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.139000e-07 3.139000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.140000e-07 3.140000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.141000e-07 3.141000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.142000e-07 3.142000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.143000e-07 3.143000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.144000e-07 3.144000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.145000e-07 3.145000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.146000e-07 3.146000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.147000e-07 3.147000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.148000e-07 3.148000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.149000e-07 3.149000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.150000e-07 3.150000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.151000e-07 3.151000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.152000e-07 3.152000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.153000e-07 3.153000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.154000e-07 3.154000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.155000e-07 3.155000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.156000e-07 3.156000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.157000e-07 3.157000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.158000e-07 3.158000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.159000e-07 3.159000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.160000e-07 3.160000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.161000e-07 3.161000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.162000e-07 3.162000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.163000e-07 3.163000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.164000e-07 3.164000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.165000e-07 3.165000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.166000e-07 3.166000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.167000e-07 3.167000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.168000e-07 3.168000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.169000e-07 3.169000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.170000e-07 3.170000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.171000e-07 3.171000e-07 -1.200000e+00 -1.200000e+00 2.208290e-05
3.172000e-07 3.172000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.173000e-07 3.173000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.174000e-07 3.174000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.175000e-07 3.175000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.176000e-07 3.176000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.177000e-07 3.177000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.178000e-07 3.178000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.179000e-07 3.179000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.180000e-07 3.180000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.181000e-07 3.181000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.182000e-07 3.182000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.183000e-07 3.183000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.184000e-07 3.184000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.185000e-07 3.185000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.186000e-07 3.186000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.187000e-07 3.187000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.188000e-07 3.188000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.189000e-07 3.189000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.190000e-07 3.190000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.191000e-07 3.191000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.192000e-07 3.192000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.193000e-07 3.193000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.194000e-07 3.194000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
3.195000e-07 3.195000e-07 -1.200000e+00 -1.200000e+00 2.208280e-05
