time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.7506f   -1.5506f
8.84000n   -1.2000     46.4959n   22.0595u  -22.1060u
8.85000n   -1.2000     45.9480n   22.0598u  -22.1057u
8.86000n   -1.2000     45.4001n   22.0600u  -22.1054u
8.87000n   -1.2000     44.8521n   22.0603u  -22.1052u
8.88000n   -1.2000     44.3042n   22.0606u  -22.1049u
8.89000n   -1.2000     43.7563n   22.0609u  -22.1046u
8.90000n   -1.2000     43.2084n   22.0611u  -22.1043u
8.91000n   -1.2000     42.6605n   22.0614u  -22.1041u
8.92000n   -1.2000     42.1126n   22.0617u  -22.1038u
8.93000n   -1.2000     41.5647n   22.0620u  -22.1035u
8.94000n   -1.2000     41.0168n   22.0622u  -22.1033u
8.95000n   -1.2000     40.4689n   22.0625u  -22.1030u
8.96000n   -1.2000     39.9210n   22.0628u  -22.1027u
8.97000n   -1.2000     39.3731n   22.0631u  -22.1024u
8.98000n   -1.2000     38.8252n   22.0633u  -22.1022u
8.99000n   -1.2000     38.2773n   22.0636u  -22.1019u
9.00000n   -1.2000     37.7294n   22.0639u  -22.1016u
9.01000n   -1.2000     37.1814n   22.0642u  -22.1013u
9.02000n   -1.2000     36.6335n   22.0644u  -22.1011u
9.03000n   -1.2000     36.0856n   22.0647u  -22.1008u
9.04000n   -1.2000     35.5377n   22.0650u  -22.1005u
9.05000n   -1.2000     34.9898n   22.0653u  -22.1003u
9.06000n   -1.2000     34.4419n   22.0655u  -22.1000u
9.07000n   -1.2000     33.8940n   22.0658u  -22.0997u
9.08000n   -1.2000     33.3461n   22.0661u  -22.0994u
9.09000n   -1.2000     32.7982n   22.0664u  -22.0992u
9.10000n   -1.2000     32.2503n   22.0666u  -22.0989u
9.11000n   -1.2000     31.7024n   22.0669u  -22.0986u
9.12000n   -1.2000     31.1545n   22.0672u  -22.0984u
9.13000n   -1.2000     30.6066n   22.0675u  -22.0981u
9.14000n   -1.2000     30.0587n   22.0678u  -22.0978u
9.15000n   -1.2000     29.5108n   22.0680u  -22.0975u
9.16000n   -1.2000     28.9628n   22.0683u  -22.0973u
9.17000n   -1.2000     28.4149n   22.0686u  -22.0970u
9.18000n   -1.2000     27.8670n   22.0689u  -22.0967u
9.19000n   -1.2000     27.3191n   22.0691u  -22.0964u
9.20000n   -1.2000     26.7712n   22.0694u  -22.0962u
9.21000n   -1.2000     26.2233n   22.0697u  -22.0959u
9.22000n   -1.2000     25.6754n   22.0700u  -22.0956u
9.23000n   -1.2000     25.1275n   22.0702u  -22.0954u
9.24000n   -1.2000     24.5796n   22.0705u  -22.0951u
9.25000n   -1.2000     24.0317n   22.0708u  -22.0948u
9.26000n   -1.2000     23.4838n   22.0711u  -22.0945u
9.27000n   -1.2000     22.9359n   22.0713u  -22.0943u
9.28000n   -1.2000     22.3880n   22.0716u  -22.0940u
9.29000n   -1.2000     21.8401n   22.0719u  -22.0937u
9.30000n   -1.2000     21.2922n   22.0722u  -22.0935u
9.31000n   -1.2000     20.7442n   22.0724u  -22.0932u
9.32000n   -1.2000     20.1963n   22.0727u  -22.0929u
9.33000n   -1.2000     19.6484n   22.0730u  -22.0926u
9.34000n   -1.2000     19.1005n   22.0733u  -22.0924u
9.35000n   -1.2000     18.5526n   22.0735u  -22.0921u
9.36000n   -1.2000     18.0047n   22.0738u  -22.0918u
9.37000n   -1.2000     17.4568n   22.0741u  -22.0915u
9.38000n   -1.2000     16.9089n   22.0744u  -22.0913u
9.39000n   -1.2000     16.3610n   22.0746u  -22.0910u
9.40000n   -1.2000     15.8131n   22.0749u  -22.0907u
9.41000n   -1.2000     15.2652n   22.0752u  -22.0905u
9.42000n   -1.2000     14.7173n   22.0755u  -22.0902u
9.43000n   -1.2000     14.1694n   22.0757u  -22.0899u
9.44000n   -1.2000     13.6215n   22.0760u  -22.0896u
9.45000n   -1.2000     13.0736n   22.0763u  -22.0894u
9.46000n   -1.2000     12.5256n   22.0766u  -22.0891u
9.47000n   -1.2000     11.9777n   22.0768u  -22.0888u
9.48000n   -1.2000     11.4298n   22.0771u  -22.0886u
9.49000n   -1.2000     10.8819n   22.0774u  -22.0883u
9.50000n   -1.2000     10.3340n   22.0777u  -22.0880u
9.51000n   -1.2000      9.7861n   22.0779u  -22.0877u
9.52000n   -1.2000      9.2382n   22.0782u  -22.0875u
9.53000n   -1.2000      8.6903n   22.0785u  -22.0872u
9.54000n   -1.2000      8.1424n   22.0788u  -22.0869u
9.55000n   -1.2000      7.5945n   22.0790u  -22.0866u
9.56000n   -1.2000      7.0466n   22.0793u  -22.0864u
9.57000n   -1.2000      6.4987n   22.0796u  -22.0861u
9.58000n   -1.2000      5.9508n   22.0799u  -22.0858u
9.59000n   -1.2000      5.4029n   22.0802u  -22.0856u
9.60000n   -1.2000      4.8550n   22.0804u  -22.0853u
9.61000n   -1.2000      4.3070n   22.0807u  -22.0850u
9.62000n   -1.2000      3.7591n   22.0810u  -22.0847u
9.63000n   -1.2000      3.2112n   22.0813u  -22.0845u
9.64000n   -1.2000      2.6633n   22.0815u  -22.0842u
9.65000n   -1.2000      2.1154n   22.0818u  -22.0839u
9.66000n   -1.2000      1.5675n   22.0821u  -22.0836u
9.67000n   -1.2000      1.0196n   22.0824u  -22.0834u
9.68000n   -1.2000    471.6961p   22.0826u  -22.0831u
9.69000n   -1.2000    -76.2107p   22.0829u  -22.0828u
9.70000n   -1.2000   -624.1174p   22.0832u  -22.0826u
9.71000n   -1.2000     -1.1720n   22.0835u  -22.0823u
9.72000n   -1.2000     -1.7199n   22.0837u  -22.0820u
9.73000n   -1.2000     -2.2678n   22.0840u  -22.0817u
9.74000n   -1.2000     -2.8157n   22.0843u  -22.0815u
9.75000n   -1.2000     -3.3637n   22.0846u  -22.0812u
9.76000n   -1.2000     -3.9116n   22.0848u  -22.0809u
9.77000n   -1.2000     -4.4595n   22.0851u  -22.0807u
9.78000n   -1.2000     -5.0074n   22.0854u  -22.0804u
9.79000n   -1.2000     -5.5553n   22.0857u  -22.0801u
9.80000n   -1.2000     -6.1032n   22.0859u  -22.0798u
9.81000n   -1.2000     -6.6511n   22.0862u  -22.0796u
9.82000n   -1.2000     -7.1990n   22.0865u  -22.0793u
9.83000n   -1.2000     -7.7469n   22.0868u  -22.0790u
9.84000n   -1.2000     -8.2948n   22.0870u  -22.0787u
9.85000n   -1.2000     -8.8427n   22.0873u  -22.0785u
9.86000n   -1.2000     -9.3906n   22.0876u  -22.0782u
9.87000n   -1.2000     -9.9385n   22.0879u  -22.0779u
9.88000n   -1.2000    -10.4864n   22.0881u  -22.0777u
9.89000n   -1.2000    -11.0343n   22.0884u  -22.0774u
9.90000n   -1.2000    -11.5823n   22.0887u  -22.0771u
9.91000n   -1.2000    -12.1302n   22.0890u  -22.0768u
9.92000n   -1.2000    -12.6781n   22.0892u  -22.0766u
9.93000n   -1.2000    -13.2260n   22.0895u  -22.0763u
9.94000n   -1.2000    -13.7739n   22.0898u  -22.0760u
9.95000n   -1.2000    -14.3218n   22.0901u  -22.0758u
9.96000n   -1.2000    -14.8697n   22.0903u  -22.0755u
9.97000n   -1.2000    -15.4176n   22.0906u  -22.0752u
9.98000n   -1.2000    -15.9655n   22.0909u  -22.0749u
9.99000n   -1.2000    -16.5134n   22.0912u  -22.0747u
10.00000n   -1.2000    -17.0613n   22.0915u  -22.0744u
10.01000n   -1.2000    -17.6092n   22.0917u  -22.0741u
10.02000n   -1.2000    -18.1571n   22.0920u  -22.0738u
10.03000n   -1.2000    -18.7050n   22.0923u  -22.0736u
10.04000n   -1.2000    -19.2529n   22.0926u  -22.0733u
10.05000n   -1.2000    -19.8009n   22.0928u  -22.0730u
10.06000n   -1.2000    -20.3488n   22.0931u  -22.0728u
10.07000n   -1.2000    -20.8967n   22.0934u  -22.0725u
10.08000n   -1.2000    -21.4446n   22.0937u  -22.0722u
10.09000n   -1.2000    -21.9925n   22.0939u  -22.0719u
10.10000n   -1.2000    -22.5404n   22.0942u  -22.0717u
10.11000n   -1.2000    -23.0883n   22.0945u  -22.0714u
10.12000n   -1.2000    -23.6362n   22.0948u  -22.0711u
10.13000n   -1.2000    -24.1841n   22.0950u  -22.0708u
10.14000n   -1.2000    -24.7320n   22.0953u  -22.0706u
10.15000n   -1.2000    -25.2799n   22.0956u  -22.0703u
10.16000n   -1.2000    -25.8278n   22.0959u  -22.0700u
10.17000n   -1.2000    -26.3757n   22.0961u  -22.0698u
10.18000n   -1.2000    -26.9236n   22.0964u  -22.0695u
10.19000n   -1.2000    -27.4715n   22.0967u  -22.0692u
10.20000n   -1.2000    -28.0195n   22.0970u  -22.0689u
10.21000n   -1.2000    -28.5674n   22.0972u  -22.0687u
10.22000n   -1.2000    -29.1153n   22.0975u  -22.0684u
10.23000n   -1.2000    -29.6632n   22.0978u  -22.0681u
10.24000n   -1.2000    -30.2111n   22.0981u  -22.0679u
10.25000n   -1.2000    -30.7590n   22.0983u  -22.0676u
10.26000n   -1.2000    -31.3069n   22.0986u  -22.0673u
10.27000n   -1.2000    -31.8548n   22.0989u  -22.0670u
10.28000n   -1.2000    -32.4027n   22.0992u  -22.0668u
10.29000n   -1.2000    -32.9506n   22.0994u  -22.0665u
10.30000n   -1.2000    -33.4985n   22.0997u  -22.0662u
10.31000n   -1.2000    -34.0464n   22.1000u  -22.0659u
10.32000n   -1.2000    -34.5943n   22.1003u  -22.0657u
10.33000n   -1.2000    -35.1422n   22.1005u  -22.0654u
10.34000n   -1.2000    -35.6902n   22.1008u  -22.0651u
10.35000n   -1.2000    -36.2381n   22.1011u  -22.0649u
10.36000n   -1.2000    -36.7860n   22.1014u  -22.0646u
10.37000n   -1.2000    -37.3339n   22.1016u  -22.0643u
10.38000n   -1.2000    -37.8818n   22.1019u  -22.0640u
10.39000n   -1.2000    -38.4297n   22.1022u  -22.0638u
10.40000n   -1.2000    -38.9776n   22.1025u  -22.0635u
10.41000n   -1.2000    -39.5255n   22.1027u  -22.0632u
10.42000n   -1.2000    -40.0734n   22.1030u  -22.0630u
10.43000n   -1.2000    -40.6213n   22.1033u  -22.0627u
10.44000n   -1.2000    -41.1692n   22.1036u  -22.0624u
10.45000n   -1.2000    -41.7171n   22.1039u  -22.0621u
10.46000n   -1.2000    -42.2650n   22.1041u  -22.0619u
10.47000n   -1.2000    -42.8129n   22.1044u  -22.0616u
10.48000n   -1.2000    -43.3608n   22.1047u  -22.0613u
10.49000n   -1.2000    -43.9088n   22.1050u  -22.0610u
10.50000n   -1.2000    -44.4567n   22.1052u  -22.0608u
10.51000n   -1.2000    -45.0046n   22.1055u  -22.0605u
10.52000n   -1.2000    -45.5525n   22.1058u  -22.0602u
10.53000n   -1.2000    -46.1004n   22.1061u  -22.0600u
10.54000n   -1.2000    -46.6483n   22.1063u  -22.0597u
10.55000n   -1.2000    -47.1962n   22.1066u  -22.0594u
10.56000n   -1.2000    -47.7441n   22.1069u  -22.0591u
10.57000n   -1.2000    -48.2920n   22.1072u  -22.0589u
10.58000n   -1.2000    -48.8399n   22.1074u  -22.0586u
10.59000n   -1.2000    -49.3878n   22.1077u  -22.0583u
10.60000n   -1.2000    -49.9357n   22.1080u  -22.0580u
10.61000n   -1.2000    -50.4836n   22.1083u  -22.0578u
10.62000n   -1.2000    -51.0315n   22.1085u  -22.0575u
10.63000n   -1.2000    -51.5794n   22.1088u  -22.0572u
10.64000n   -1.2000    -52.1274n   22.1091u  -22.0570u
10.65000n   -1.2000    -52.6753n   22.1094u  -22.0567u
10.66000n   -1.2000    -53.2232n   22.1096u  -22.0564u
10.67000n   -1.2000    -53.7711n   22.1099u  -22.0561u
10.68000n   -1.2000    -54.3190n   22.1102u  -22.0559u
10.69000n   -1.2000    -54.8669n   22.1105u  -22.0556u
10.70000n   -1.2000    -55.4148n   22.1107u  -22.0553u
10.71000n   -1.2000    -55.9627n   22.1110u  -22.0551u
10.72000n   -1.2000    -56.5106n   22.1113u  -22.0548u
10.73000n   -1.2000    -57.0585n   22.1116u  -22.0545u
10.74000n   -1.2000    -57.6064n   22.1118u  -22.0542u
10.75000n   -1.2000    -58.1543n   22.1121u  -22.0540u
10.76000n   -1.2000    -58.7022n   22.1124u  -22.0537u
10.77000n   -1.2000    -59.2501n   22.1127u  -22.0534u
10.78000n   -1.2000    -59.7980n   22.1129u  -22.0531u
10.79000n   -1.2000    -60.3460n   22.1132u  -22.0529u
10.80000n   -1.2000    -60.8939n   22.1135u  -22.0526u
10.81000n   -1.2000    -61.4418n   22.1138u  -22.0523u
10.82000n   -1.2000    -61.9897n   22.1140u  -22.0521u
10.83000n   -1.2000    -62.5376n   22.1143u  -22.0518u
10.84000n   -1.2000    -63.0855n   22.1146u  -22.0515u
10.85000n   -1.2000    -63.6334n   22.1149u  -22.0512u
10.86000n   -1.2000    -64.1813n   22.1151u  -22.0510u
10.87000n   -1.2000    -64.7292n   22.1154u  -22.0507u
10.88000n   -1.2000    -65.2771n   22.1157u  -22.0504u
10.89000n   -1.2000    -65.8250n   22.1160u  -22.0502u
10.90000n   -1.2000    -66.3729n   22.1163u  -22.0499u
10.91000n   -1.2000    -66.9208n   22.1165u  -22.0496u
10.92000n   -1.2000    -67.4687n   22.1168u  -22.0493u
10.93000n   -1.2000    -68.0167n   22.1171u  -22.0491u
10.94000n   -1.2000    -68.5646n   22.1174u  -22.0488u
10.95000n   -1.2000    -69.1125n   22.1176u  -22.0485u
10.96000n   -1.2000    -69.6604n   22.1179u  -22.0482u
10.97000n   -1.2000    -70.2083n   22.1182u  -22.0480u
10.98000n   -1.2000    -70.7562n   22.1185u  -22.0477u
10.99000n   -1.2000    -71.3041n   22.1187u  -22.0474u
11.00000n   -1.2000    -71.8520n   22.1190u  -22.0472u
11.01000n   -1.1880   -577.3899n   21.7541u  -21.1771u
11.02000n   -1.1760     -1.0829u   21.3892u  -20.3070u
11.03000n   -1.1640     -1.5885u   21.0243u  -19.4370u
11.04000n   -1.1520     -1.6654u   20.4673u  -18.8032u
11.05000n   -1.1400     -1.6810u   19.8829u  -18.2031u
11.06000n   -1.1280     -1.6967u   19.2985u  -17.6031u
11.07000n   -1.1160     -1.7123u   18.7141u  -17.0030u
11.08000n   -1.1040     -1.7280u   18.1297u  -16.4030u
11.09000n   -1.0920     -1.7436u   17.5453u  -15.8029u
11.10000n   -1.0800     -1.7593u   16.9609u  -15.2029u
11.11000n   -1.0680     -1.7749u   16.3765u  -14.6028u
11.12000n   -1.0560     -1.7906u   15.7921u  -14.0028u
11.13000n   -1.0440     -1.7787u   15.2303u  -13.4527u
11.14000n   -1.0320     -1.7523u   14.6804u  -12.9293u
11.15000n   -1.0200     -1.7258u   14.1305u  -12.4059u
11.16000n   -1.0080     -1.6993u   13.5806u  -11.8825u
11.17000n -996.0000m    -1.6729u   13.0307u  -11.3591u
11.18000n -984.0000m    -1.6464u   12.4809u  -10.8357u
11.19000n -972.0000m    -1.6199u   11.9310u  -10.3123u
11.20000n -960.0000m    -1.6009u   11.4249u   -9.8252u
11.21000n -948.0000m    -1.6014u   11.0350u   -9.4348u
11.22000n -936.0000m    -1.6020u   10.6451u   -9.0443u
11.23000n -924.0000m    -1.6026u   10.2551u   -8.6538u
11.24000n -912.0000m    -1.6032u    9.8652u   -8.2633u
11.25000n -900.0000m    -1.6037u    9.4753u   -7.8728u
11.26000n -888.0000m    -1.6043u    9.0854u   -7.4823u
11.27000n -876.0000m    -1.6049u    8.6955u   -7.0918u
11.28000n -864.0000m    -1.6055u    8.3055u   -6.7013u
11.29000n -852.0000m    -1.6060u    7.9156u   -6.3108u
11.30000n -840.0000m    -1.6066u    7.5257u   -5.9203u
11.31000n -828.0000m    -1.6072u    7.1358u   -5.5298u
11.32000n -816.0000m    -1.6078u    6.7458u   -5.1393u
11.33000n -804.0000m    -1.6083u    6.3559u   -4.7488u
11.34000n -792.0000m    -1.6089u    5.9660u   -4.3583u
11.35000n -780.0000m    -1.6095u    5.5761u   -3.9678u
11.36000n -768.0000m    -1.6100u    5.1862u   -3.5773u
11.37000n -756.0000m    -1.6106u    4.7962u   -3.1868u
11.38000n -744.0000m    -1.6112u    4.4063u   -2.7963u
11.39000n -732.0000m    -1.6118u    4.0164u   -2.4058u
11.40000n -720.0000m    -1.6123u    3.6265u   -2.0153u
11.41000n -708.0000m    -1.6053u    3.2808u   -1.6767u
11.42000n -696.0000m    -1.5555u    3.1848u   -1.6305u
11.43000n -684.0000m    -1.5057u    3.0888u   -1.5843u
11.44000n -672.0000m    -1.4559u    2.9929u   -1.5382u
11.45000n -660.0000m    -1.4061u    2.8969u   -1.4920u
11.46000n -648.0000m    -1.3562u    2.8009u   -1.4458u
11.47000n -636.0000m    -1.3064u    2.7049u   -1.3997u
11.48000n -624.0000m    -1.2566u    2.6089u   -1.3535u
11.49000n -612.0000m    -1.2068u    2.5129u   -1.3073u
11.50000n -600.0000m    -1.1570u    2.4169u   -1.2612u
11.51000n -588.0000m    -1.1072u    2.3210u   -1.2150u
11.52000n -576.0000m    -1.0573u    2.2250u   -1.1688u
11.53000n -564.0000m    -1.0075u    2.1290u   -1.1227u
11.54000n -552.0000m  -957.7078n    2.0330u   -1.0765u
11.55000n -540.0000m  -907.8912n    1.9370u   -1.0303u
11.56000n -528.0000m  -858.0747n    1.8410u -984.1675n
11.57000n -516.0000m  -808.2581n    1.7451u -937.9997n
11.58000n -504.0000m  -758.4415n    1.6491u -891.8320n
11.59000n -492.0000m  -708.6250n    1.5531u -845.6642n
11.60000n -480.0000m  -658.8084n    1.4571u -799.4964n
11.61000n -468.0000m  -608.9919n    1.3611u -753.3287n
11.62000n -456.0000m  -559.1753n    1.2651u -707.1609n
11.63000n -444.0000m  -509.3588n    1.1692u -660.9931n
11.64000n -432.0000m  -459.5422n    1.0732u -614.8254n
11.65000n -420.0000m  -409.7256n  977.1833n -568.6576n
11.66000n -408.0000m  -359.9091n  881.1990n -522.4898n
11.67000n -396.0000m  -310.0925n  785.2146n -476.3221n
11.68000n -384.0000m  -260.2760n  689.2303n -430.1543n
11.69000n -372.0000m  -210.4594n  593.2460n -383.9866n
11.70000n -360.0000m  -160.6428n  497.2617n -337.8188n
11.71000n -348.0000m  -110.8263n  401.2774n -291.6510n
11.72000n -336.0000m   -61.0097n  305.2930n -245.4833n
11.73000n -324.0000m   -11.1932n  209.3087n -199.3155n
11.74000n -312.0000m    38.6234n  113.3244n -153.1477n
11.75000n -300.0000m    88.4399n   17.3401n -106.9800n
11.76000n -288.0000m   119.6729n  -48.8583n  -72.0145n
11.77000n -276.0000m   105.9216n  -42.9556n  -64.1659n
11.78000n -264.0000m    92.1703n  -37.0530n  -56.3173n
11.79000n -252.0000m    78.4191n  -31.1503n  -48.4687n
11.80000n -240.0000m    64.6678n  -25.2476n  -40.6201n
11.81000n -228.0000m    50.9165n  -19.3450n  -32.7715n
11.82000n -216.0000m    37.1652n  -13.4423n  -24.9229n
11.83000n -204.0000m    23.4140n   -7.5396n  -17.0743n
11.84000n -192.0000m     9.6627n   -1.6370n   -9.2257n
11.85000n -180.0000m    -4.0886n    4.2657n   -1.3771n
11.86000n -168.0000m   -17.8399n   10.1684n    6.4715n
11.87000n -156.0000m   -31.5911n   16.0710n   14.3202n
11.88000n -144.0000m   -45.3424n   21.9737n   22.1688n
11.89000n -132.0000m   -59.0937n   27.8764n   30.0174n
11.90000n -120.0000m   -72.8450n   33.7790n   37.8660n
11.91000n -108.0000m   -86.5963n   39.6817n   45.7146n
11.92000n  -96.0000m  -100.3475n   45.5843n   53.5632n
11.93000n  -84.0000m  -114.0988n   51.4870n   61.4118n
11.94000n  -72.0000m  -127.8501n   57.3897n   69.2604n
11.95000n  -60.0000m  -141.6014n   63.2923n   77.1090n
11.96000n  -48.0000m  -155.3526n   69.1950n   84.9576n
11.97000n  -36.0000m  -169.1039n   75.0977n   92.8062n
11.98000n  -24.0000m  -182.8552n   81.0003n  100.6549n
11.99000n  -12.0000m  -196.6065n   86.9030n  108.5035n
12.00000n    0.       -210.3577n   92.8057n  116.3521n
12.01000n    0.        -29.5061n   13.0191n   16.3223n
12.02000n    0.       -306.3591p  135.9378p  170.4226p
12.03000n    0.        212.8074p  -94.4223p -118.3839p
12.04000n    0.        731.9739p -324.7824p -407.1903p
12.05000n    0.        579.1256p -256.9619p -322.1626p
12.06000n    0.        417.5021p -185.2477p -232.2532p
12.07000n    0.        255.8786p -113.5335p -142.3439p
12.08000n    0.         94.2551p  -41.8193p  -52.4346p
12.09000n    0.        -67.3684p   29.8949p   37.4747p
12.10000n    0.       -228.9919p  101.6091p  127.3841p
12.11000n    0.       -390.6154p  173.3232p  217.2934p
12.12000n    0.       -552.2389p  245.0374p  307.2027p
12.13000n    0.       -713.8625p  316.7516p  397.1120p
12.14000n    0.       -659.6466p  292.6954p  366.9524p
12.15000n    0.       -568.7672p  252.3712p  316.3972p
12.16000n    0.       -477.8877p  212.0470p  265.8420p
12.17000n    0.       -387.0083p  171.7227p  215.2868p
12.18000n    0.       -296.1289p  131.3985p  164.7316p
12.19000n    0.       -205.2495p   91.0743p  114.1764p
12.20000n    0.       -114.3700p   50.7500p   63.6212p
12.21000n    0.        -23.4906p   10.4258p   13.0660p
12.22000n    0.         67.3888p  -29.8984p  -37.4892p
12.23000n    0.        158.2683p  -70.2227p  -88.0444p
12.24000n    0.        249.1477p -110.5469p -138.5996p
12.25000n    0.        340.0271p -150.8711p -189.1548p
12.26000n    0.        430.9065p -191.1954p -239.7100p
12.27000n    0.        521.7860p -231.5196p -290.2652p
12.28000n    0.        612.6654p -271.8438p -340.8204p
12.29000n    0.        703.5448p -312.1681p -391.3756p
12.30000n    0.        718.5148p -318.8104p -399.7032p
12.31000n    0.        690.1340p -306.2175p -383.9153p
12.32000n    0.        661.7532p -293.6246p -368.1273p
12.33000n    0.        633.3723p -281.0317p -352.3394p
12.34000n    0.        604.9915p -268.4388p -336.5515p
12.35000n    0.        576.6107p -255.8459p -320.7635p
12.36000n    0.        548.2298p -243.2530p -304.9756p
12.37000n    0.        519.8490p -230.6601p -289.1877p
12.38000n    0.        491.4682p -218.0673p -273.3997p
12.39000n    0.        463.0873p -205.4744p -257.6118p
12.40000n    0.        434.7065p -192.8815p -241.8239p
12.41000n    0.        406.3257p -180.2886p -226.0359p
12.42000n    0.        377.9448p -167.6957p -210.2480p
12.43000n    0.        349.5640p -155.1028p -194.4600p
12.44000n    0.        321.1832p -142.5099p -178.6721p
12.45000n    0.        292.8024p -129.9170p -162.8842p
12.46000n    0.        264.4215p -117.3241p -147.0962p
12.47000n    0.        236.0407p -104.7312p -131.3083p
12.48000n    0.        207.6599p  -92.1383p -115.5204p
12.49000n    0.        179.2790p  -79.5454p  -99.7324p
12.50000n    0.        150.8982p  -66.9525p  -83.9445p
12.51000n    0.        122.5174p  -54.3596p  -68.1566p
12.52000n    0.         94.1365p  -41.7667p  -52.3686p
12.53000n    0.         65.7557p  -29.1738p  -36.5807p
12.54000n    0.         37.3749p  -16.5809p  -20.7928p
12.55000n    0.          8.9940p   -3.9880p   -5.0048p
12.56000n    0.        -19.3868p    8.6049p   10.7831p
12.57000n    0.        -47.7676p   21.1978p   26.5710p
12.58000n    0.        -76.1485p   33.7907p   42.3590p
12.59000n    0.       -104.5293p   46.3836p   58.1469p
12.60000n    0.       -132.9101p   58.9765p   73.9348p
12.61000n    0.       -161.2910p   71.5694p   89.7228p
12.62000n    0.       -189.6718p   84.1623p  105.5107p
12.63000n    0.       -218.0526p   96.7552p  121.2987p
12.64000n    0.       -246.4335p  109.3481p  137.0866p
12.65000n    0.       -274.8143p  121.9410p  152.8745p
12.66000n    0.       -303.1951p  134.5339p  168.6625p
12.67000n    0.       -331.5760p  147.1268p  184.4504p
12.68000n    0.       -359.9568p  159.7197p  200.2383p
12.69000n    0.       -388.3376p  172.3126p  216.0263p
12.70000n    0.       -416.7185p  184.9055p  231.8142p
12.71000n    0.       -445.0993p  197.4983p  247.6021p
12.72000n    0.       -473.4801p  210.0912p  263.3901p
12.73000n    0.       -501.8609p  222.6841p  279.1780p
12.74000n    0.       -530.2418p  235.2770p  294.9659p
12.75000n    0.       -558.6226p  247.8699p  310.7539p
12.76000n    0.       -587.0034p  260.4628p  326.5418p
12.77000n    0.       -615.3843p  273.0557p  342.3297p
12.78000n    0.       -643.7651p  285.6486p  358.1177p
12.79000n    0.       -672.1459p  298.2415p  373.9056p
12.80000n    0.       -700.5268p  310.8344p  389.6936p
12.81000n    0.       -728.9076p  323.4273p  405.4815p
12.82000n    0.       -729.8012p  323.8238p  405.9786p
12.83000n    0.       -720.9341p  319.8894p  401.0459p
12.84000n    0.       -712.0669p  315.9549p  396.1132p
12.85000n    0.       -703.1998p  312.0205p  391.1805p
12.86000n    0.       -694.3326p  308.0860p  386.2478p
12.87000n    0.       -685.4655p  304.1515p  381.3151p
12.88000n    0.       -676.5983p  300.2171p  376.3824p
12.89000n    0.       -667.7311p  296.2826p  371.4497p
12.90000n    0.       -658.8640p  292.3482p  366.5170p
12.91000n    0.       -649.9968p  288.4137p  361.5843p
12.92000n    0.       -641.1297p  284.4793p  356.6516p
12.93000n    0.       -632.2625p  280.5448p  351.7189p
12.94000n    0.       -623.3954p  276.6103p  346.7862p
12.95000n    0.       -614.5282p  272.6759p  341.8535p
12.96000n    0.       -605.6610p  268.7414p  336.9208p
12.97000n    0.       -596.7939p  264.8070p  331.9881p
12.98000n    0.       -587.9267p  260.8725p  327.0554p
12.99000n    0.       -579.0596p  256.9381p  322.1227p
13.00000n    0.       -570.1924p  253.0036p  317.1900p
13.01000n    0.       -561.3253p  249.0691p  312.2573p
13.02000n    0.       -552.4581p  245.1347p  307.3246p
13.03000n    0.       -543.5910p  241.2002p  302.3919p
13.04000n    0.       -534.7238p  237.2658p  297.4592p
13.05000n    0.       -525.8566p  233.3313p  292.5265p
13.06000n    0.       -516.9895p  229.3968p  287.5938p
13.07000n    0.       -508.1223p  225.4624p  282.6611p
13.08000n    0.       -499.2552p  221.5279p  277.7284p
13.09000n    0.       -490.3880p  217.5935p  272.7957p
13.10000n    0.       -481.5209p  213.6590p  267.8630p
13.11000n    0.       -472.6537p  209.7246p  262.9303p
13.12000n    0.       -463.7865p  205.7901p  257.9976p
13.13000n    0.       -454.9194p  201.8556p  253.0649p
13.14000n    0.       -446.0522p  197.9212p  248.1322p
13.15000n    0.       -437.1851p  193.9867p  243.1995p
13.16000n    0.       -428.3179p  190.0523p  238.2669p
13.17000n    0.       -419.4508p  186.1178p  233.3342p
13.18000n    0.       -410.5836p  182.1833p  228.4015p
13.19000n    0.       -401.7164p  178.2489p  223.4688p
13.20000n    0.       -392.8493p  174.3144p  218.5361p
13.21000n    0.       -383.9821p  170.3800p  213.6034p
13.22000n    0.       -375.1150p  166.4455p  208.6707p
13.23000n    0.       -366.2478p  162.5111p  203.7380p
13.24000n    0.       -357.3807p  158.5766p  198.8053p
13.25000n    0.       -348.5135p  154.6421p  193.8726p
13.26000n    0.       -339.6463p  150.7077p  188.9399p
13.27000n    0.       -330.7792p  146.7732p  184.0072p
13.28000n    0.       -321.9120p  142.8388p  179.0745p
13.29000n    0.       -313.0449p  138.9043p  174.1418p
13.30000n    0.       -304.1777p  134.9699p  169.2091p
13.31000n    0.       -295.3106p  131.0354p  164.2764p
13.32000n    0.       -286.4434p  127.1009p  159.3437p
13.33000n    0.       -277.5763p  123.1665p  154.4110p
13.34000n    0.       -268.7091p  119.2320p  149.4783p
13.35000n    0.       -259.8419p  115.2976p  144.5456p
13.36000n    0.       -250.9748p  111.3631p  139.6129p
13.37000n    0.       -242.1076p  107.4286p  134.6802p
13.38000n    0.       -233.2405p  103.4942p  129.7475p
13.39000n    0.       -224.3733p   99.5597p  124.8148p
13.40000n    0.       -215.5062p   95.6253p  119.8821p
