time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.0834e-27   -3.8854f    2.6854f
9.08000n    1.2000     73.0452n   -20.6344u   20.5613u
9.09000n    1.2000     71.8521n   -20.6338u   20.5619u
9.10000n    1.2000     70.6589n   -20.6332u   20.5625u
9.11000n    1.2000     69.4658n   -20.6326u   20.5631u
9.12000n    1.2000     68.2727n   -20.6320u   20.5637u
9.13000n    1.2000     67.0795n   -20.6314u   20.5643u
9.14000n    1.2000     65.8864n   -20.6308u   20.5649u
9.15000n    1.2000     64.6933n   -20.6302u   20.5655u
9.16000n    1.2000     63.5002n   -20.6295u   20.5660u
9.17000n    1.2000     62.3070n   -20.6289u   20.5666u
9.18000n    1.2000     61.1139n   -20.6283u   20.5672u
9.19000n    1.2000     59.9208n   -20.6277u   20.5678u
9.20000n    1.2000     58.7276n   -20.6271u   20.5684u
9.21000n    1.2000     57.5345n   -20.6265u   20.5690u
9.22000n    1.2000     56.3414n   -20.6259u   20.5696u
9.23000n    1.2000     55.1482n   -20.6253u   20.5702u
9.24000n    1.2000     53.9551n   -20.6247u   20.5708u
9.25000n    1.2000     52.7620n   -20.6241u   20.5714u
9.26000n    1.2000     51.5689n   -20.6235u   20.5720u
9.27000n    1.2000     50.3757n   -20.6229u   20.5726u
9.28000n    1.2000     49.1826n   -20.6223u   20.5731u
9.29000n    1.2000     47.9895n   -20.6217u   20.5737u
9.30000n    1.2000     46.7963n   -20.6211u   20.5743u
9.31000n    1.2000     45.6032n   -20.6205u   20.5749u
9.32000n    1.2000     44.4101n   -20.6199u   20.5755u
9.33000n    1.2000     43.2170n   -20.6193u   20.5761u
9.34000n    1.2000     42.0238n   -20.6187u   20.5767u
9.35000n    1.2000     40.8307n   -20.6181u   20.5773u
9.36000n    1.2000     39.6376n   -20.6175u   20.5779u
9.37000n    1.2000     38.4444n   -20.6169u   20.5785u
9.38000n    1.2000     37.2513n   -20.6163u   20.5791u
9.39000n    1.2000     36.0582n   -20.6157u   20.5797u
9.40000n    1.2000     34.8651n   -20.6151u   20.5802u
9.41000n    1.2000     33.6719n   -20.6145u   20.5808u
9.42000n    1.2000     32.4788n   -20.6139u   20.5814u
9.43000n    1.2000     31.2857n   -20.6133u   20.5820u
9.44000n    1.2000     30.0925n   -20.6127u   20.5826u
9.45000n    1.2000     28.8994n   -20.6121u   20.5832u
9.46000n    1.2000     27.7063n   -20.6115u   20.5838u
9.47000n    1.2000     26.5132n   -20.6109u   20.5844u
9.48000n    1.2000     25.3200n   -20.6103u   20.5850u
9.49000n    1.2000     24.1269n   -20.6097u   20.5856u
9.50000n    1.2000     22.9338n   -20.6091u   20.5862u
9.51000n    1.2000     21.7406n   -20.6085u   20.5867u
9.52000n    1.2000     20.5475n   -20.6079u   20.5873u
9.53000n    1.2000     19.3544n   -20.6073u   20.5879u
9.54000n    1.2000     18.1612n   -20.6067u   20.5885u
9.55000n    1.2000     16.9681n   -20.6061u   20.5891u
9.56000n    1.2000     15.7750n   -20.6055u   20.5897u
9.57000n    1.2000     14.5819n   -20.6049u   20.5903u
9.58000n    1.2000     13.3887n   -20.6043u   20.5909u
9.59000n    1.2000     12.1956n   -20.6037u   20.5915u
9.60000n    1.2000     11.0025n   -20.6031u   20.5921u
9.61000n    1.2000      9.8093n   -20.6025u   20.5927u
9.62000n    1.2000      8.6162n   -20.6019u   20.5933u
9.63000n    1.2000      7.4231n   -20.6013u   20.5938u
9.64000n    1.2000      6.2300n   -20.6007u   20.5944u
9.65000n    1.2000      5.0368n   -20.6001u   20.5950u
9.66000n    1.2000      3.8437n   -20.5995u   20.5956u
9.67000n    1.2000      2.6506n   -20.5989u   20.5962u
9.68000n    1.2000      1.4574n   -20.5983u   20.5968u
9.69000n    1.2000    264.3123p   -20.5977u   20.5974u
9.70000n    1.2000   -928.8167p   -20.5971u   20.5980u
9.71000n    1.2000     -2.1219n   -20.5965u   20.5986u
9.72000n    1.2000     -3.3151n   -20.5959u   20.5992u
9.73000n    1.2000     -4.5082n   -20.5953u   20.5998u
9.74000n    1.2000     -5.7013n   -20.5946u   20.6003u
9.75000n    1.2000     -6.8945n   -20.5940u   20.6009u
9.76000n    1.2000     -8.0876n   -20.5934u   20.6015u
9.77000n    1.2000     -9.2807n   -20.5928u   20.6021u
9.78000n    1.2000    -10.4738n   -20.5922u   20.6027u
9.79000n    1.2000    -11.6670n   -20.5916u   20.6033u
9.80000n    1.2000    -12.8601n   -20.5910u   20.6039u
9.81000n    1.2000    -14.0532n   -20.5904u   20.6045u
9.82000n    1.2000    -15.2464n   -20.5898u   20.6051u
9.83000n    1.2000    -16.4395n   -20.5892u   20.6057u
9.84000n    1.2000    -17.6326n   -20.5886u   20.6063u
9.85000n    1.2000    -18.8258n   -20.5880u   20.6069u
9.86000n    1.2000    -20.0189n   -20.5874u   20.6074u
9.87000n    1.2000    -21.2120n   -20.5868u   20.6080u
9.88000n    1.2000    -22.4051n   -20.5862u   20.6086u
9.89000n    1.2000    -23.5983n   -20.5856u   20.6092u
9.90000n    1.2000    -24.7914n   -20.5850u   20.6098u
9.91000n    1.2000    -25.9845n   -20.5844u   20.6104u
9.92000n    1.2000    -27.1777n   -20.5838u   20.6110u
9.93000n    1.2000    -28.3708n   -20.5832u   20.6116u
9.94000n    1.2000    -29.5639n   -20.5826u   20.6122u
9.95000n    1.2000    -30.7570n   -20.5820u   20.6128u
9.96000n    1.2000    -31.9502n   -20.5814u   20.6134u
9.97000n    1.2000    -33.1433n   -20.5808u   20.6140u
9.98000n    1.2000    -34.3364n   -20.5802u   20.6145u
9.99000n    1.2000    -35.5296n   -20.5796u   20.6151u
10.00000n    1.2000    -36.7227n   -20.5790u   20.6157u
10.01000n    1.2000    -37.9158n   -20.5784u   20.6163u
10.02000n    1.2000    -39.1089n   -20.5778u   20.6169u
10.03000n    1.2000    -40.3021n   -20.5772u   20.6175u
10.04000n    1.2000    -41.4952n   -20.5766u   20.6181u
10.05000n    1.2000    -42.6883n   -20.5760u   20.6187u
10.06000n    1.2000    -43.8815n   -20.5754u   20.6193u
10.07000n    1.2000    -45.0746n   -20.5748u   20.6199u
10.08000n    1.2000    -46.2677n   -20.5742u   20.6205u
10.09000n    1.2000    -47.4608n   -20.5736u   20.6210u
10.10000n    1.2000    -48.6540n   -20.5730u   20.6216u
10.11000n    1.2000    -49.8471n   -20.5724u   20.6222u
10.12000n    1.2000    -51.0402n   -20.5718u   20.6228u
10.13000n    1.2000    -52.2334n   -20.5712u   20.6234u
10.14000n    1.2000    -53.4265n   -20.5706u   20.6240u
10.15000n    1.2000    -54.6196n   -20.5700u   20.6246u
10.16000n    1.2000    -55.8128n   -20.5694u   20.6252u
10.17000n    1.2000    -57.0059n   -20.5688u   20.6258u
10.18000n    1.2000    -58.1990n   -20.5682u   20.6264u
10.19000n    1.2000    -59.3921n   -20.5676u   20.6270u
10.20000n    1.2000    -60.5853n   -20.5670u   20.6276u
10.21000n    1.2000    -61.7784n   -20.5664u   20.6281u
10.22000n    1.2000    -62.9715n   -20.5658u   20.6287u
10.23000n    1.2000    -64.1647n   -20.5652u   20.6293u
10.24000n    1.2000    -65.3578n   -20.5646u   20.6299u
10.25000n    1.2000    -66.5509n   -20.5640u   20.6305u
10.26000n    1.2000    -67.7440n   -20.5634u   20.6311u
10.27000n    1.2000    -68.9372n   -20.5628u   20.6317u
10.28000n    1.2000    -70.1303n   -20.5622u   20.6323u
10.29000n    1.2000    -71.3234n   -20.5616u   20.6329u
10.30000n    1.2000    -72.5166n   -20.5610u   20.6335u
10.31000n    1.2000    -73.7097n   -20.5603u   20.6341u
10.32000n    1.2000    -74.9028n   -20.5597u   20.6347u
10.33000n    1.2000    -76.0959n   -20.5591u   20.6352u
10.34000n    1.2000    -77.2891n   -20.5585u   20.6358u
10.35000n    1.2000    -78.4822n   -20.5579u   20.6364u
10.36000n    1.2000    -79.6753n   -20.5573u   20.6370u
10.37000n    1.2000    -80.8685n   -20.5567u   20.6376u
10.38000n    1.2000    -82.0616n   -20.5561u   20.6382u
10.39000n    1.2000    -83.2547n   -20.5555u   20.6388u
10.40000n    1.2000    -84.4478n   -20.5549u   20.6394u
10.41000n    1.2000    -85.6410n   -20.5543u   20.6400u
10.42000n    1.2000    -86.8341n   -20.5537u   20.6406u
10.43000n    1.2000    -88.0272n   -20.5531u   20.6412u
10.44000n    1.2000    -89.2204n   -20.5525u   20.6417u
10.45000n    1.2000    -90.4135n   -20.5519u   20.6423u
10.46000n    1.2000    -91.6066n   -20.5513u   20.6429u
10.47000n    1.2000    -92.7998n   -20.5507u   20.6435u
10.48000n    1.2000    -93.9929n   -20.5501u   20.6441u
10.49000n    1.2000    -95.1860n   -20.5495u   20.6447u
10.50000n    1.2000    -96.3791n   -20.5489u   20.6453u
10.51000n    1.2000    -97.5723n   -20.5483u   20.6459u
10.52000n    1.2000    -98.7654n   -20.5477u   20.6465u
10.53000n    1.2000    -99.9585n   -20.5471u   20.6471u
10.54000n    1.2000   -101.1517n   -20.5465u   20.6477u
10.55000n    1.2000   -102.3448n   -20.5459u   20.6483u
10.56000n    1.2000   -103.5379n   -20.5453u   20.6488u
10.57000n    1.2000   -104.7310n   -20.5447u   20.6494u
10.58000n    1.2000   -105.9242n   -20.5441u   20.6500u
10.59000n    1.2000   -107.1173n   -20.5435u   20.6506u
10.60000n    1.2000   -108.3104n   -20.5429u   20.6512u
10.61000n    1.2000   -109.5036n   -20.5423u   20.6518u
10.62000n    1.2000   -110.6967n   -20.5417u   20.6524u
10.63000n    1.2000   -111.8898n   -20.5411u   20.6530u
10.64000n    1.2000   -113.0829n   -20.5405u   20.6536u
10.65000n    1.2000   -114.2761n   -20.5399u   20.6542u
10.66000n    1.2000   -115.4692n   -20.5393u   20.6548u
10.67000n    1.2000   -116.6623n   -20.5387u   20.6553u
10.68000n    1.2000   -117.8555n   -20.5381u   20.6559u
10.69000n    1.2000   -119.0486n   -20.5375u   20.6565u
10.70000n    1.2000   -120.2417n   -20.5369u   20.6571u
10.71000n    1.2000   -121.4348n   -20.5363u   20.6577u
10.72000n    1.2000   -122.6280n   -20.5357u   20.6583u
10.73000n    1.2000   -123.8211n   -20.5351u   20.6589u
10.74000n    1.2000   -125.0142n   -20.5345u   20.6595u
10.75000n    1.2000   -126.2074n   -20.5339u   20.6601u
10.76000n    1.2000   -127.4005n   -20.5333u   20.6607u
10.77000n    1.2000   -128.5936n   -20.5327u   20.6613u
10.78000n    1.2000   -129.7868n   -20.5321u   20.6619u
10.79000n    1.2000   -130.9799n   -20.5315u   20.6624u
10.80000n    1.2000   -132.1730n   -20.5309u   20.6630u
10.81000n    1.2000   -133.3661n   -20.5303u   20.6636u
10.82000n    1.2000   -134.5593n   -20.5297u   20.6642u
10.83000n    1.2000   -135.7524n   -20.5291u   20.6648u
10.84000n    1.2000   -136.9455n   -20.5285u   20.6654u
10.85000n    1.2000   -138.1387n   -20.5279u   20.6660u
10.86000n    1.2000   -139.3318n   -20.5273u   20.6666u
10.87000n    1.2000   -140.5249n   -20.5267u   20.6672u
10.88000n    1.2000   -141.7180n   -20.5261u   20.6678u
10.89000n    1.2000   -142.9112n   -20.5254u   20.6684u
10.90000n    1.2000   -144.1043n   -20.5248u   20.6690u
10.91000n    1.2000   -145.2974n   -20.5242u   20.6695u
10.92000n    1.2000   -146.4906n   -20.5236u   20.6701u
10.93000n    1.2000   -147.6837n   -20.5230u   20.6707u
10.94000n    1.2000   -148.8768n   -20.5224u   20.6713u
10.95000n    1.2000   -150.0699n   -20.5218u   20.6719u
10.96000n    1.2000   -151.2631n   -20.5212u   20.6725u
10.97000n    1.2000   -152.4562n   -20.5206u   20.6731u
10.98000n    1.2000   -153.6493n   -20.5200u   20.6737u
10.99000n    1.2000   -154.8425n   -20.5194u   20.6743u
11.00000n    1.2000   -156.0356n   -20.5188u   20.6749u
11.01000n    1.1880    345.5580n   -20.2692u   19.9240u
11.02000n    1.1760    847.1516n   -20.0196u   19.1732u
11.03000n    1.1640      1.3487u   -19.7700u   18.4224u
11.04000n    1.1520      1.4259u   -19.3096u   17.8850u
11.05000n    1.1400      1.4424u   -18.8192u   17.3780u
11.06000n    1.1280      1.4589u   -18.3287u   16.8711u
11.07000n    1.1160      1.4753u   -17.8382u   16.3641u
11.08000n    1.1040      1.4918u   -17.3478u   15.8571u
11.09000n    1.0920      1.5083u   -16.8573u   15.3502u
11.10000n    1.0800      1.5248u   -16.3668u   14.8432u
11.11000n    1.0680      1.5413u   -15.8764u   14.3363u
11.12000n    1.0560      1.5578u   -15.3859u   13.8293u
11.13000n    1.0440      1.5443u   -14.8962u   13.3531u
11.14000n    1.0320      1.5181u   -14.4067u   12.8898u
11.15000n    1.0200      1.4919u   -13.9173u   12.4265u
11.16000n    1.0080      1.4658u   -13.4278u   11.9632u
11.17000n  996.0000m     1.4396u   -12.9384u   11.4999u
11.18000n  984.0000m     1.4135u   -12.4489u   11.0367u
11.19000n  972.0000m     1.3873u   -11.9595u   10.5734u
11.20000n  960.0000m     1.3718u   -11.5086u   10.1381u
11.21000n  948.0000m     1.3745u   -11.1243u    9.7511u
11.22000n  936.0000m     1.3771u   -10.7400u    9.3641u
11.23000n  924.0000m     1.3798u   -10.3557u    8.9770u
11.24000n  912.0000m     1.3825u    -9.9714u    8.5900u
11.25000n  900.0000m     1.3852u    -9.5870u    8.2030u
11.26000n  888.0000m     1.3879u    -9.2027u    7.8160u
11.27000n  876.0000m     1.3906u    -8.8184u    7.4290u
11.28000n  864.0000m     1.3933u    -8.4341u    7.0420u
11.29000n  852.0000m     1.3960u    -8.0497u    6.6550u
11.30000n  840.0000m     1.3987u    -7.6654u    6.2679u
11.31000n  828.0000m     1.4014u    -7.2811u    5.8809u
11.32000n  816.0000m     1.4040u    -6.8968u    5.4939u
11.33000n  804.0000m     1.4067u    -6.5124u    5.1069u
11.34000n  792.0000m     1.4094u    -6.1281u    4.7199u
11.35000n  780.0000m     1.4121u    -5.7438u    4.3329u
11.36000n  768.0000m     1.4148u    -5.3595u    3.9459u
11.37000n  756.0000m     1.4175u    -4.9751u    3.5588u
11.38000n  744.0000m     1.4202u    -4.5908u    3.1718u
11.39000n  732.0000m     1.4229u    -4.2065u    2.7848u
11.40000n  720.0000m     1.4040u    -3.9574u    2.5546u
11.41000n  708.0000m     1.3652u    -3.8342u    2.4703u
11.42000n  696.0000m     1.3263u    -3.7110u    2.3860u
11.43000n  684.0000m     1.2874u    -3.5879u    2.3017u
11.44000n  672.0000m     1.2485u    -3.4647u    2.2174u
11.45000n  660.0000m     1.2096u    -3.3415u    2.1331u
11.46000n  648.0000m     1.1708u    -3.2183u    2.0488u
11.47000n  636.0000m     1.1319u    -3.0951u    1.9644u
11.48000n  624.0000m     1.0930u    -2.9719u    1.8801u
11.49000n  612.0000m     1.0541u    -2.8487u    1.7958u
11.50000n  600.0000m     1.0152u    -2.7256u    1.7115u
11.51000n  588.0000m   976.3442n    -2.6024u    1.6272u
11.52000n  576.0000m   937.4628n    -2.4792u    1.5429u
11.53000n  564.0000m   898.5814n    -2.3560u    1.4586u
11.54000n  552.0000m   859.7000n    -2.2328u    1.3743u
11.55000n  540.0000m   820.8186n    -2.1096u    1.2900u
11.56000n  528.0000m   781.9372n    -1.9865u    1.2057u
11.57000n  516.0000m   743.0558n    -1.8633u    1.1214u
11.58000n  504.0000m   704.1744n    -1.7401u    1.0371u
11.59000n  492.0000m   665.2930n    -1.6169u  952.8110n
11.60000n  480.0000m   626.4116n    -1.4937u  868.5079n
11.61000n  468.0000m   587.5302n    -1.3705u  784.2048n
11.62000n  456.0000m   548.6489n    -1.2474u  699.9017n
11.63000n  444.0000m   509.7675n    -1.1242u  615.5986n
11.64000n  432.0000m   470.8861n    -1.0010u  531.2955n
11.65000n  420.0000m   432.0047n  -877.7970n  446.9924n
11.66000n  408.0000m   393.1233n  -754.6125n  362.6893n
11.67000n  396.0000m   354.2419n  -631.4280n  278.3862n
11.68000n  384.0000m   315.3605n  -508.2435n  194.0831n
11.69000n  372.0000m   276.4791n  -385.0590n  109.7800n
11.70000n  360.0000m   237.5977n  -261.8745n   25.4769n
11.71000n  348.0000m   198.7163n  -138.6900n  -58.8262n
11.72000n  336.0000m   173.5860n   -71.4668n -100.9192n
11.73000n  324.0000m   164.0786n   -67.8227n  -95.0559n
11.74000n  312.0000m   154.5713n   -64.1787n  -89.1926n
11.75000n  300.0000m   145.0640n   -60.5347n  -83.3293n
11.76000n  288.0000m   135.5566n   -56.8907n  -77.4660n
11.77000n  276.0000m   126.0493n   -53.2466n  -71.6026n
11.78000n  264.0000m   116.5420n   -49.6026n  -65.7393n
11.79000n  252.0000m   107.0346n   -45.9586n  -59.8760n
11.80000n  240.0000m    97.5273n   -42.3146n  -54.0127n
11.81000n  228.0000m    88.0200n   -38.6706n  -48.1494n
11.82000n  216.0000m    78.5126n   -35.0265n  -42.2861n
11.83000n  204.0000m    69.0053n   -31.3825n  -36.4228n
11.84000n  192.0000m    59.4980n   -27.7385n  -30.5595n
11.85000n  180.0000m    49.9906n   -24.0945n  -24.6962n
11.86000n  168.0000m    40.4833n   -20.4504n  -18.8329n
11.87000n  156.0000m    30.9760n   -16.8064n  -12.9696n
11.88000n  144.0000m    21.4686n   -13.1624n   -7.1063n
11.89000n  132.0000m    11.9613n    -9.5184n   -1.2429n
11.90000n  120.0000m     2.4540n    -5.8743n    4.6204n
11.91000n  108.0000m    -7.0534n    -2.2303n   10.4837n
11.92000n   96.0000m   -16.5607n     1.4137n   16.3470n
11.93000n   84.0000m   -26.0680n     5.0577n   22.2103n
11.94000n   72.0000m   -35.5754n     8.7018n   28.0736n
11.95000n   60.0000m   -45.0827n    12.3458n   33.9369n
11.96000n   48.0000m   -54.5900n    15.9898n   39.8002n
11.97000n   36.0000m   -64.0974n    19.6338n   45.6635n
11.98000n   24.0000m   -73.6047n    23.2779n   51.5268n
11.99000n   12.0000m   -83.1120n    26.9219n   57.3901n
12.00000n    0.        -92.6194n    30.5659n   63.2534n
12.01000n    0.        -71.9643n    23.7493n   49.1471n
12.02000n    0.        -51.3093n    16.9327n   35.0408n
12.03000n    0.        -30.6543n    10.1161n   20.9344n
12.04000n    0.         -9.9992n     3.2995n    6.8281n
12.05000n    0.        -68.2313p    22.2256p   46.0045p
12.06000n    0.         -6.6260p     2.1548p    4.4700p
12.07000n    0.         54.9793p   -17.9159p  -37.0646p
12.08000n    0.         94.4723p   -30.7825p  -63.6910p
12.09000n    0.         75.2952p   -24.5347p  -50.7617p
12.10000n    0.         56.1181p   -18.2869p  -37.8324p
12.11000n    0.         36.9410p   -12.0391p  -24.9031p
12.12000n    0.         17.7639p    -5.7913p  -11.9738p
12.13000n    0.         -1.4132p   456.5404f  955.4956f
12.14000n    0.        -20.5903p     6.7044p   13.8848p
12.15000n    0.        -39.7674p    12.9522p   26.8141p
12.16000n    0.        -58.9445p    19.2000p   39.7434p
12.17000n    0.        -78.1217p    25.4478p   52.6727p
12.18000n    0.        -97.2988p    31.6956p   65.6020p
12.19000n    0.        -94.2509p    30.7026p   63.5471p
12.20000n    0.        -88.2653p    28.7526p   59.5116p
12.21000n    0.        -82.2797p    26.8025p   55.4761p
12.22000n    0.        -76.2941p    24.8524p   51.4405p
12.23000n    0.        -70.3086p    22.9023p   47.4050p
12.24000n    0.        -64.3230p    20.9522p   43.3695p
12.25000n    0.        -58.3374p    19.0022p   39.3340p
12.26000n    0.        -52.3518p    17.0521p   35.2985p
12.27000n    0.        -46.3662p    15.1020p   31.2630p
12.28000n    0.        -40.3806p    13.1519p   27.2275p
12.29000n    0.        -34.3950p    11.2019p   23.1920p
12.30000n    0.        -28.4094p     9.2518p   19.1565p
12.31000n    0.        -22.4238p     7.3017p   15.1209p
12.32000n    0.        -16.4383p     5.3516p   11.0854p
12.33000n    0.        -10.4527p     3.4015p    7.0499p
12.34000n    0.         -4.4671p     1.4515p    3.0144p
12.35000n    0.          1.5185p  -498.6084f   -1.0211p
12.36000n    0.          7.5041p    -2.4487p   -5.0566p
12.37000n    0.         13.4897p    -4.3988p   -9.0921p
12.38000n    0.         19.4753p    -6.3488p  -13.1276p
12.39000n    0.         25.4609p    -8.2989p  -17.1631p
12.40000n    0.         31.4465p   -10.2490p  -21.1987p
12.41000n    0.         37.4320p   -12.1991p  -25.2342p
12.42000n    0.         43.4176p   -14.1492p  -29.2697p
12.43000n    0.         49.4032p   -16.0992p  -33.3052p
12.44000n    0.         55.3888p   -18.0493p  -37.3407p
12.45000n    0.         61.3744p   -19.9994p  -41.3762p
12.46000n    0.         67.3600p   -21.9495p  -45.4117p
12.47000n    0.         73.3456p   -23.8995p  -49.4472p
12.48000n    0.         79.3312p   -25.8496p  -53.4827p
12.49000n    0.         85.3167p   -27.7997p  -57.5183p
12.50000n    0.         91.3023p   -29.7498p  -61.5538p
12.51000n    0.         97.2879p   -31.6998p  -65.5893p
12.52000n    0.         98.2954p   -32.0281p  -66.2685p
12.53000n    0.         96.4256p   -31.4189p  -65.0079p
12.54000n    0.         94.5558p   -30.8097p  -63.7472p
12.55000n    0.         92.6860p   -30.2006p  -62.4866p
12.56000n    0.         90.8162p   -29.5914p  -61.2260p
12.57000n    0.         88.9464p   -28.9822p  -59.9654p
12.58000n    0.         87.0766p   -28.3731p  -58.7048p
12.59000n    0.         85.2068p   -27.7639p  -57.4441p
12.60000n    0.         83.3370p   -27.1547p  -56.1835p
12.61000n    0.         81.4673p   -26.5455p  -54.9229p
12.62000n    0.         79.5975p   -25.9364p  -53.6623p
12.63000n    0.         77.7277p   -25.3272p  -52.4017p
12.64000n    0.         75.8579p   -24.7180p  -51.1410p
12.65000n    0.         73.9881p   -24.1089p  -49.8804p
12.66000n    0.         72.1183p   -23.4997p  -48.6198p
12.67000n    0.         70.2485p   -22.8905p  -47.3592p
12.68000n    0.         68.3787p   -22.2814p  -46.0986p
12.69000n    0.         66.5089p   -21.6722p  -44.8380p
12.70000n    0.         64.6392p   -21.0630p  -43.5773p
12.71000n    0.         62.7694p   -20.4539p  -42.3167p
12.72000n    0.         60.8996p   -19.8447p  -41.0561p
12.73000n    0.         59.0298p   -19.2355p  -39.7955p
12.74000n    0.         57.1600p   -18.6264p  -38.5349p
12.75000n    0.         55.2902p   -18.0172p  -37.2742p
12.76000n    0.         53.4204p   -17.4080p  -36.0136p
12.77000n    0.         51.5506p   -16.7988p  -34.7530p
12.78000n    0.         49.6809p   -16.1897p  -33.4924p
12.79000n    0.         47.8111p   -15.5805p  -32.2318p
12.80000n    0.         45.9413p   -14.9713p  -30.9711p
12.81000n    0.         44.0715p   -14.3622p  -29.7105p
12.82000n    0.         42.2017p   -13.7530p  -28.4499p
12.83000n    0.         40.3319p   -13.1438p  -27.1893p
12.84000n    0.         38.4621p   -12.5347p  -25.9287p
12.85000n    0.         36.5923p   -11.9255p  -24.6680p
12.86000n    0.         34.7225p   -11.3163p  -23.4074p
12.87000n    0.         32.8528p   -10.7072p  -22.1468p
12.88000n    0.         30.9830p   -10.0980p  -20.8862p
12.89000n    0.         29.1132p    -9.4888p  -19.6256p
12.90000n    0.         27.2434p    -8.8797p  -18.3649p
12.91000n    0.         25.3736p    -8.2705p  -17.1043p
12.92000n    0.         23.5038p    -7.6613p  -15.8437p
12.93000n    0.         21.6340p    -7.0522p  -14.5831p
12.94000n    0.         19.7642p    -6.4430p  -13.3225p
12.95000n    0.         17.8944p    -5.8338p  -12.0618p
12.96000n    0.         16.0247p    -5.2246p  -10.8012p
12.97000n    0.         14.1549p    -4.6155p   -9.5406p
12.98000n    0.         12.2851p    -4.0063p   -8.2800p
12.99000n    0.         10.4153p    -3.3971p   -7.0194p
13.00000n    0.          8.5455p    -2.7880p   -5.7587p
13.01000n    0.          6.6757p    -2.1788p   -4.4981p
13.02000n    0.          4.8059p    -1.5696p   -3.2375p
13.03000n    0.          2.9361p  -960.4662f   -1.9769p
13.04000n    0.          1.0664p  -351.2977f -716.2533f
13.05000n    0.       -803.4375f   257.8709f  544.3667f
13.06000n    0.         -2.6732p   867.0395f    1.8050p
13.07000n    0.         -4.5430p     1.4762p    3.0656p
13.08000n    0.         -6.4128p     2.0854p    4.3262p
13.09000n    0.         -8.2826p     2.6945p    5.5868p
13.10000n    0.        -10.1524p     3.3037p    6.8475p
13.11000n    0.        -12.0222p     3.9129p    8.1081p
13.12000n    0.        -13.8920p     4.5221p    9.3687p
13.13000n    0.        -15.7617p     5.1312p   10.6293p
13.14000n    0.        -17.6315p     5.7404p   11.8899p
13.15000n    0.        -19.5013p     6.3496p   13.1506p
13.16000n    0.        -21.3711p     6.9587p   14.4112p
13.17000n    0.        -23.2409p     7.5679p   15.6718p
13.18000n    0.        -25.1107p     8.1771p   16.9324p
13.19000n    0.        -26.9805p     8.7862p   18.1930p
13.20000n    0.        -28.8503p     9.3954p   19.4537p
13.21000n    0.        -30.7201p    10.0046p   20.7143p
13.22000n    0.        -32.5898p    10.6137p   21.9749p
13.23000n    0.        -34.4596p    11.2229p   23.2355p
13.24000n    0.        -36.3294p    11.8321p   24.4961p
13.25000n    0.        -38.1992p    12.4412p   25.7568p
13.26000n    0.        -40.0690p    13.0504p   27.0174p
13.27000n    0.        -41.9388p    13.6596p   28.2780p
13.28000n    0.        -43.8086p    14.2687p   29.5386p
13.29000n    0.        -45.6784p    14.8779p   30.7992p
13.30000n    0.        -47.5481p    15.4871p   32.0599p
13.31000n    0.        -49.4179p    16.0963p   33.3205p
13.32000n    0.        -51.2877p    16.7054p   34.5811p
13.33000n    0.        -53.1575p    17.3146p   35.8417p
13.34000n    0.        -55.0273p    17.9238p   37.1023p
13.35000n    0.        -56.8971p    18.5329p   38.3630p
13.36000n    0.        -58.7669p    19.1421p   39.6236p
13.37000n    0.        -60.6367p    19.7513p   40.8842p
13.38000n    0.        -62.5065p    20.3604p   42.1448p
13.39000n    0.        -64.3762p    20.9696p   43.4054p
13.40000n    0.        -66.2460p    21.5788p   44.6661p
13.41000n    0.        -68.1158p    22.1879p   45.9267p
13.42000n    0.        -69.9856p    22.7971p   47.1873p
13.43000n    0.        -71.8554p    23.4063p   48.4479p
13.44000n    0.        -73.7252p    24.0154p   49.7085p
13.45000n    0.        -75.5950p    24.6246p   50.9692p
13.46000n    0.        -77.4648p    25.2338p   52.2298p
13.47000n    0.        -79.3346p    25.8430p   53.4904p
13.48000n    0.        -81.2043p    26.4521p   54.7510p
13.49000n    0.        -83.0741p    27.0613p   56.0116p
13.50000n    0.        -84.9439p    27.6705p   57.2723p
13.51000n    0.        -86.8137p    28.2796p   58.5329p
13.52000n    0.        -88.6835p    28.8888p   59.7935p
13.53000n    0.        -90.5533p    29.4980p   61.0541p
13.54000n    0.        -92.4231p    30.1071p   62.3147p
13.55000n    0.        -94.2929p    30.7163p   63.5754p
13.56000n    0.        -96.1626p    31.3255p   64.8360p
13.57000n    0.        -98.0324p    31.9346p   66.0966p
13.58000n    0.        -99.3249p    32.3557p   66.9680p
13.59000n    0.        -98.7407p    32.1654p   66.5741p
13.60000n    0.        -98.1564p    31.9750p   66.1802p
13.61000n    0.        -97.5722p    31.7847p   65.7863p
13.62000n    0.        -96.9880p    31.5943p   65.3924p
13.63000n    0.        -96.4037p    31.4040p   64.9985p
13.64000n    0.        -95.8195p    31.2137p   64.6046p
13.65000n    0.        -95.2352p    31.0233p   64.2107p
13.66000n    0.        -94.6510p    30.8330p   63.8168p
13.67000n    0.        -94.0668p    30.6426p   63.4229p
13.68000n    0.        -93.4825p    30.4523p   63.0290p
13.69000n    0.        -92.8983p    30.2619p   62.6351p
13.70000n    0.        -92.3140p    30.0716p   62.2412p
13.71000n    0.        -91.7298p    29.8813p   61.8473p
13.72000n    0.        -91.1456p    29.6909p   61.4534p
