time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -3.8854f
120.30000n    1.1820     1.2000   -19.8579u
120.40000n    1.1760     1.2000   -19.6116u
120.50000n    1.1700     1.2000   -19.3653u
120.60000n    1.1640     1.2000   -19.1190u
120.70000n    1.1580     1.2000   -18.8728u
120.80000n    1.1520     1.2000   -18.6229u
120.90000n    1.1460     1.2000   -18.3720u
121.00000n    1.1400     1.2000   -18.1211u
121.10000n    1.1340     1.2000   -17.8702u
121.20000n    1.1280     1.2000   -17.6194u
121.30000n    1.1220     1.2000   -17.3685u
121.40000n    1.1160     1.2000   -17.1176u
121.50000n    1.1100     1.2000   -16.8667u
121.60000n    1.1040     1.2000   -16.6253u
121.70000n    1.0980     1.2000   -16.3840u
121.80000n    1.0920     1.2000   -16.1428u
121.90000n    1.0860     1.2000   -15.9015u
122.00000n    1.0800     1.2000   -15.6602u
122.10000n    1.0740     1.2000   -15.4190u
122.20000n    1.0680     1.2000   -15.1777u
122.30000n    1.0620     1.2000   -14.9364u
122.40000n    1.0560     1.2000   -14.6951u
122.50000n    1.0500     1.2000   -14.4539u
122.60000n    1.0440     1.2000   -14.2126u
122.70000n    1.0380     1.2000   -13.9713u
122.80000n    1.0320     1.2000   -13.7301u
122.90000n    1.0260     1.2000   -13.4888u
123.00000n    1.0200     1.2000   -13.2475u
123.10000n    1.0140     1.2000   -13.0063u
123.20000n    1.0080     1.2000   -12.7650u
123.30000n    1.0020     1.2000   -12.5237u
123.40000n  996.0000m    1.2000   -12.2825u
123.50000n  990.0000m    1.2000   -12.0412u
123.60000n  984.0000m    1.2000   -11.7999u
123.70000n  978.0000m    1.2000   -11.5586u
123.80000n  972.0000m    1.2000   -11.3174u
123.90000n  966.0000m    1.2000   -11.0761u
124.00000n  960.0000m    1.2000   -10.8402u
124.10000n  954.0000m    1.2000   -10.6732u
124.20000n  948.0000m    1.2000   -10.5062u
124.30000n  942.0000m    1.2000   -10.3392u
124.40000n  936.0000m    1.2000   -10.1722u
124.50000n  930.0000m    1.2000   -10.0052u
124.60000n  924.0000m    1.2000    -9.8382u
124.70000n  918.0000m    1.2000    -9.6712u
124.80000n  912.0000m    1.2000    -9.5042u
124.90000n  906.0000m    1.2000    -9.3372u
125.00000n  900.0000m    1.2000    -9.1702u
125.10000n  894.0000m    1.2000    -9.0033u
125.20000n  888.0000m    1.2000    -8.8363u
125.30000n  882.0000m    1.2000    -8.6693u
125.40000n  876.0000m    1.2000    -8.5023u
125.50000n  870.0000m    1.2000    -8.3353u
125.60000n  864.0000m    1.2000    -8.1683u
125.70000n  858.0000m    1.2000    -8.0013u
125.80000n  852.0000m    1.2000    -7.8343u
125.90000n  846.0000m    1.2000    -7.6673u
126.00000n  840.0000m    1.2000    -7.5003u
126.10000n  834.0000m    1.2000    -7.3333u
126.20000n  828.0000m    1.2000    -7.1663u
126.30000n  822.0000m    1.2000    -6.9993u
126.40000n  816.0000m    1.2000    -6.8323u
126.50000n  810.0000m    1.2000    -6.6653u
126.60000n  804.0000m    1.2000    -6.4983u
126.70000n  798.0000m    1.2000    -6.3313u
126.80000n  792.0000m    1.2000    -6.1643u
126.90000n  786.0000m    1.2000    -5.9973u
127.00000n  780.0000m    1.2000    -5.8303u
127.10000n  774.0000m    1.2000    -5.6633u
127.20000n  768.0000m    1.2000    -5.4963u
127.30000n  762.0000m    1.2000    -5.3293u
127.40000n  756.0000m    1.2000    -5.1623u
127.50000n  750.0000m    1.2000    -4.9953u
127.60000n  744.0000m    1.2000    -4.8283u
127.70000n  738.0000m    1.2000    -4.6613u
127.80000n  732.0000m    1.2000    -4.4943u
127.90000n  726.0000m    1.2000    -4.3273u
128.00000n  720.0000m    1.2000    -4.1603u
128.10000n  714.0000m    1.2000    -3.9933u
128.20000n  708.0000m    1.2000    -3.8263u
128.30000n  702.0000m    1.2000    -3.6593u
128.40000n  696.0000m    1.2000    -3.4923u
128.50000n  690.0000m    1.2000    -3.3253u
128.60000n  684.0000m    1.2000    -3.1584u
128.70000n  678.0000m    1.2000    -2.9914u
128.80000n  672.0000m    1.2000    -2.8244u
128.90000n  666.0000m    1.2000    -2.6574u
129.00000n  660.0000m    1.2000    -2.4904u
129.10000n  654.0000m    1.2000    -2.3234u
129.20000n  648.0000m    1.2000    -2.1564u
129.30000n  642.0000m    1.2000    -1.9894u
129.40000n  636.0000m    1.2000    -1.8224u
129.50000n  630.0000m    1.2000    -1.6554u
129.60000n  624.0000m    1.2000    -1.4884u
129.70000n  618.0000m    1.2000    -1.3214u
129.80000n  612.0000m    1.2000    -1.2898u
129.90000n  606.0000m    1.2000    -1.2668u
130.00000n  600.0000m    1.2000    -1.2439u
130.10000n  594.0000m    1.2000    -1.2209u
130.20000n  588.0000m    1.2000    -1.1980u
130.30000n  582.0000m    1.2000    -1.1750u
130.40000n  576.0000m    1.2000    -1.1521u
130.50000n  570.0000m    1.2000    -1.1291u
130.60000n  564.0000m    1.2000    -1.1062u
130.70000n  558.0000m    1.2000    -1.0832u
130.80000n  552.0000m    1.2000    -1.0603u
130.90000n  546.0000m    1.2000    -1.0373u
131.00000n  540.0000m    1.2000    -1.0144u
131.10000n  534.0000m    1.2000  -991.4398n
131.20000n  528.0000m    1.2000  -968.4915n
131.30000n  522.0000m    1.2000  -945.5432n
131.40000n  516.0000m    1.2000  -922.5949n
131.50000n  510.0000m    1.2000  -899.6467n
131.60000n  504.0000m    1.2000  -876.6984n
131.70000n  498.0000m    1.2000  -853.7501n
131.80000n  492.0000m    1.2000  -830.8018n
131.90000n  486.0000m    1.2000  -807.8536n
132.00000n  480.0000m    1.2000  -784.9053n
132.10000n  474.0000m    1.2000  -761.9570n
132.20000n  468.0000m    1.2000  -739.0087n
132.30000n  462.0000m    1.2000  -716.0605n
132.40000n  456.0000m    1.2000  -693.1122n
132.50000n  450.0000m    1.2000  -670.1639n
132.60000n  444.0000m    1.2000  -647.2156n
132.70000n  438.0000m    1.2000  -624.2674n
132.80000n  432.0000m    1.2000  -601.3191n
132.90000n  426.0000m    1.2000  -578.3708n
133.00000n  420.0000m    1.2000  -555.4226n
133.10000n  414.0000m    1.2000  -532.4743n
133.20000n  408.0000m    1.2000  -509.5260n
133.30000n  402.0000m    1.2000  -486.5777n
133.40000n  396.0000m    1.2000  -463.6295n
133.50000n  390.0000m    1.2000  -440.6812n
133.60000n  384.0000m    1.2000  -417.7329n
133.70000n  378.0000m    1.2000  -394.7846n
133.80000n  372.0000m    1.2000  -371.8364n
133.90000n  366.0000m    1.2000  -348.8881n
134.00000n  360.0000m    1.2000  -325.9398n
134.10000n  354.0000m    1.2000  -302.9915n
134.20000n  348.0000m    1.2000  -280.0433n
134.30000n  342.0000m    1.2000  -257.0950n
134.40000n  336.0000m    1.2000  -234.1467n
134.50000n  330.0000m    1.2000  -211.1985n
134.60000n  324.0000m    1.2000  -188.2502n
134.70000n  318.0000m    1.2000  -165.3019n
134.80000n  312.0000m    1.2000  -142.3536n
134.90000n  306.0000m    1.2000  -119.4054n
135.00000n  300.0000m    1.2000   -96.4571n
135.10000n  294.0000m    1.2000   -73.5088n
135.20000n  288.0000m    1.2000   -50.5605n
135.30000n  282.0000m    1.2000   -27.6123n
135.40000n  276.0000m    1.2000    -4.6640n
135.50000n  270.0000m    1.2000     5.2817n
135.60000n  264.0000m    1.2000     4.9966n
135.70000n  258.0000m    1.2000     4.7114n
135.80000n  252.0000m    1.2000     4.4262n
135.90000n  246.0000m    1.2000     4.1411n
136.00000n  240.0000m    1.2000     3.8559n
136.10000n  234.0000m    1.2000     3.5707n
136.20000n  228.0000m    1.2000     3.2856n
136.30000n  222.0000m    1.2000     3.0004n
136.40000n  216.0000m    1.2000     2.7152n
136.50000n  210.0000m    1.2000     2.4301n
136.60000n  204.0000m    1.2000     2.1449n
136.70000n  198.0000m    1.2000     1.8597n
136.80000n  192.0000m    1.2000     1.5746n
136.90000n  186.0000m    1.2000     1.2894n
137.00000n  180.0000m    1.2000     1.0042n
137.10000n  174.0000m    1.2000   719.0535p
137.20000n  168.0000m    1.2000   433.8853p
137.30000n  162.0000m    1.2000   148.7172p
137.40000n  156.0000m    1.2000  -136.4510p
137.50000n  150.0000m    1.2000  -421.6192p
137.60000n  144.0000m    1.2000  -706.7873p
137.70000n  138.0000m    1.2000  -991.9555p
137.80000n  132.0000m    1.2000    -1.2771n
137.90000n  126.0000m    1.2000    -1.5623n
138.00000n  120.0000m    1.2000    -1.8475n
138.10000n  114.0000m    1.2000    -2.1326n
138.20000n  108.0000m    1.2000    -2.4178n
138.30000n  102.0000m    1.2000    -2.7030n
138.40000n   96.0000m    1.2000    -2.9881n
138.50000n   90.0000m    1.2000    -3.2733n
138.60000n   84.0000m    1.2000    -3.5585n
138.70000n   78.0000m    1.2000    -3.8436n
138.80000n   72.0000m    1.2000    -4.1288n
138.90000n   66.0000m    1.2000    -4.4140n
139.00000n   60.0000m    1.2000    -4.6991n
139.10000n   54.0000m    1.2000    -4.9843n
139.20000n   48.0000m    1.2000    -5.2695n
139.30000n   42.0000m    1.2000    -5.5546n
139.40000n   36.0000m    1.2000    -5.8398n
139.50000n   30.0000m    1.2000    -6.1250n
139.60000n   24.0000m    1.2000    -6.4102n
139.70000n   18.0000m    1.2000    -6.6953n
139.80000n   12.0000m    1.2000    -6.9805n
139.90000n    6.0000m    1.2000    -7.2657n
140.00000n    0.         1.2000    -7.5508n
140.10000n    0.         1.2000    -3.6726n
140.20000n    0.         1.2000    -1.8272p
140.30000n    0.         1.2000    -1.1529p
140.40000n    0.         1.2000  -478.5720f
140.50000n    0.         1.2000   195.7278f
140.60000n    0.         1.2000   870.0276f
140.70000n    0.         1.2000     1.5443p
140.80000n    0.         1.2000     1.7412p
140.90000n    0.         1.2000     1.5305p
141.00000n    0.         1.2000     1.3198p
141.10000n    0.         1.2000     1.1092p
141.20000n    0.         1.2000   898.4842f
141.30000n    0.         1.2000   687.8136f
141.40000n    0.         1.2000   477.1430f
141.50000n    0.         1.2000   266.4724f
141.60000n    0.         1.2000    55.8018f
141.70000n    0.         1.2000  -154.8688f
141.80000n    0.         1.2000  -365.5394f
141.90000n    0.         1.2000  -576.2100f
142.00000n    0.         1.2000  -786.8806f
142.10000n    0.         1.2000  -997.5512f
142.20000n    0.         1.2000    -1.2082p
142.30000n    0.         1.2000    -1.4189p
142.40000n    0.         1.2000    -1.6296p
142.50000n    0.         1.2000    -1.8402p
142.60000n    0.         1.2000    -1.8001p
142.70000n    0.         1.2000    -1.7306p
142.80000n    0.         1.2000    -1.6610p
142.90000n    0.         1.2000    -1.5914p
143.00000n    0.         1.2000    -1.5218p
143.10000n    0.         1.2000    -1.4523p
143.20000n    0.         1.2000    -1.3827p
143.30000n    0.         1.2000    -1.3131p
143.40000n    0.         1.2000    -1.2436p
143.50000n    0.         1.2000    -1.1740p
143.60000n    0.         1.2000    -1.1044p
143.70000n    0.         1.2000    -1.0348p
143.80000n    0.         1.2000  -965.2561f
143.90000n    0.         1.2000  -895.6822f
144.00000n    0.         1.2000  -826.1084f
144.10000n    0.         1.2000  -756.5345f
144.20000n    0.         1.2000  -686.9607f
144.30000n    0.         1.2000  -617.3868f
144.40000n    0.         1.2000  -547.8130f
144.50000n    0.         1.2000  -478.2391f
144.60000n    0.         1.2000  -408.6653f
144.70000n    0.         1.2000  -339.0914f
144.80000n    0.         1.2000  -269.5176f
144.90000n    0.         1.2000  -199.9437f
145.00000n    0.         1.2000  -130.3699f
145.10000n    0.         1.2000   -60.7960f
145.20000n    0.         1.2000     8.7778f
145.30000n    0.         1.2000    78.3517f
145.40000n    0.         1.2000   147.9255f
145.50000n    0.         1.2000   217.4994f
145.60000n    0.         1.2000   287.0732f
145.70000n    0.         1.2000   356.6471f
145.80000n    0.         1.2000   426.2209f
145.90000n    0.         1.2000   495.7948f
146.00000n    0.         1.2000   565.3686f
146.10000n    0.         1.2000   634.9425f
146.20000n    0.         1.2000   704.5163f
146.30000n    0.         1.2000   774.0902f
146.40000n    0.         1.2000   843.6640f
146.50000n    0.         1.2000   913.2379f
146.60000n    0.         1.2000   982.8117f
146.70000n    0.         1.2000     1.0524p
146.80000n    0.         1.2000     1.1220p
146.90000n    0.         1.2000     1.1915p
147.00000n    0.         1.2000     1.2611p
147.10000n    0.         1.2000     1.3307p
147.20000n    0.         1.2000     1.4003p
147.30000n    0.         1.2000     1.4698p
147.40000n    0.         1.2000     1.5394p
147.50000n    0.         1.2000     1.6090p
147.60000n    0.         1.2000     1.6786p
147.70000n    0.         1.2000     1.7481p
147.80000n    0.         1.2000     1.8177p
147.90000n    0.         1.2000     1.8443p
148.00000n    0.         1.2000     1.8226p
148.10000n    0.         1.2000     1.8009p
148.20000n    0.         1.2000     1.7791p
148.30000n    0.         1.2000     1.7574p
148.40000n    0.         1.2000     1.7356p
148.50000n    0.         1.2000     1.7139p
148.60000n    0.         1.2000     1.6921p
148.70000n    0.         1.2000     1.6704p
148.80000n    0.         1.2000     1.6487p
148.90000n    0.         1.2000     1.6269p
149.00000n    0.         1.2000     1.6052p
149.10000n    0.         1.2000     1.5834p
149.20000n    0.         1.2000     1.5617p
149.30000n    0.         1.2000     1.5400p
149.40000n    0.         1.2000     1.5182p
149.50000n    0.         1.2000     1.4965p
149.60000n    0.         1.2000     1.4747p
149.70000n    0.         1.2000     1.4530p
149.80000n    0.         1.2000     1.4313p
149.90000n    0.         1.2000     1.4095p
150.00000n    0.         1.2000     1.3878p
150.10000n    0.         1.2000     1.3660p
150.20000n    0.         1.2000     1.3443p
150.30000n    0.         1.2000     1.3225p
150.40000n    0.         1.2000     1.3008p
150.50000n    0.         1.2000     1.2791p
150.60000n    0.         1.2000     1.2573p
150.70000n    0.         1.2000     1.2356p
150.80000n    0.         1.2000     1.2138p
150.90000n    0.         1.2000     1.1921p
151.00000n    0.         1.2000     1.1704p
151.10000n    0.         1.2000     1.1486p
151.20000n    0.         1.2000     1.1269p
151.30000n    0.         1.2000     1.1051p
151.40000n    0.         1.2000     1.0834p
151.50000n    0.         1.2000     1.0616p
151.60000n    0.         1.2000     1.0399p
151.70000n    0.         1.2000     1.0182p
151.80000n    0.         1.2000   996.4255f
151.90000n    0.         1.2000   974.6842f
152.00000n    0.         1.2000   952.9429f
152.10000n    0.         1.2000   931.2016f
152.20000n    0.         1.2000   909.4602f
152.30000n    0.         1.2000   887.7189f
152.40000n    0.         1.2000   865.9776f
152.50000n    0.         1.2000   844.2363f
152.60000n    0.         1.2000   822.4950f
152.70000n    0.         1.2000   800.7537f
152.80000n    0.         1.2000   779.0123f
152.90000n    0.         1.2000   757.2710f
153.00000n    0.         1.2000   735.5297f
153.10000n    0.         1.2000   713.7884f
153.20000n    0.         1.2000   692.0471f
153.30000n    0.         1.2000   670.3058f
153.40000n    0.         1.2000   648.5645f
153.50000n    0.         1.2000   626.8231f
153.60000n    0.         1.2000   605.0818f
153.70000n    0.         1.2000   583.3405f
153.80000n    0.         1.2000   561.5992f
153.90000n    0.         1.2000   539.8579f
154.00000n    0.         1.2000   518.1166f
154.10000n    0.         1.2000   496.3752f
154.20000n    0.         1.2000   474.6339f
154.30000n    0.         1.2000   452.8926f
154.40000n    0.         1.2000   431.1513f
154.50000n    0.         1.2000   409.4100f
154.60000n    0.         1.2000   387.6687f
154.70000n    0.         1.2000   365.9273f
154.80000n    0.         1.2000   344.1860f
154.90000n    0.         1.2000   322.4447f
155.00000n    0.         1.2000   300.7034f
155.10000n    0.         1.2000   278.9621f
155.20000n    0.         1.2000   257.2208f
155.30000n    0.         1.2000   235.4795f
155.40000n    0.         1.2000   213.7381f
155.50000n    0.         1.2000   191.9968f
155.60000n    0.         1.2000   170.2555f
155.70000n    0.         1.2000   148.5142f
155.80000n    0.         1.2000   126.7729f
155.90000n    0.         1.2000   105.0316f
156.00000n    0.         1.2000    83.2902f
156.10000n    0.         1.2000    61.5489f
156.20000n    0.         1.2000    39.8076f
156.30000n    0.         1.2000    18.0663f
156.40000n    0.         1.2000    -3.6750f
156.50000n    0.         1.2000   -25.4163f
156.60000n    0.         1.2000   -47.1577f
156.70000n    0.         1.2000   -68.8990f
156.80000n    0.         1.2000   -90.6403f
156.90000n    0.         1.2000  -112.3816f
157.00000n    0.         1.2000  -134.1229f
157.10000n    0.         1.2000  -155.8642f
157.20000n    0.         1.2000  -177.6055f
157.30000n    0.         1.2000  -199.3469f
157.40000n    0.         1.2000  -221.0882f
157.50000n    0.         1.2000  -242.8295f
157.60000n    0.         1.2000  -264.5708f
157.70000n    0.         1.2000  -286.3121f
157.80000n    0.         1.2000  -308.0534f
157.90000n    0.         1.2000  -329.7948f
158.00000n    0.         1.2000  -351.5361f
158.10000n    0.         1.2000  -373.2774f
158.20000n    0.         1.2000  -395.0187f
158.30000n    0.         1.2000  -416.7600f
158.40000n    0.         1.2000  -438.5013f
158.50000n    0.         1.2000  -460.2427f
158.60000n    0.         1.2000  -481.9840f
158.70000n    0.         1.2000  -503.7253f
158.80000n    0.         1.2000  -525.4666f
158.90000n    0.         1.2000  -547.2079f
159.00000n    0.         1.2000  -568.9492f
159.10000n    0.         1.2000  -590.6905f
159.20000n    0.         1.2000  -612.4319f
159.30000n    0.         1.2000  -634.1732f
159.40000n    0.         1.2000  -655.9145f
159.50000n    0.         1.2000  -677.6558f
159.60000n    0.         1.2000  -699.3971f
159.70000n    0.         1.2000  -721.1384f
159.80000n    0.         1.2000  -742.8798f
159.90000n    0.         1.2000  -764.6211f
160.00000n    0.         1.2000  -786.3624f
160.10000n    0.         1.2000  -808.1037f
160.20000n    0.         1.2000  -829.8450f
160.30000n    0.         1.2000  -851.5863f
160.40000n    0.         1.2000  -873.3276f
160.50000n    0.         1.2000  -895.0690f
160.60000n    0.         1.2000  -916.8103f
160.70000n    0.         1.2000  -938.5516f
160.80000n    0.         1.2000  -960.2929f
160.90000n    0.         1.2000  -982.0342f
161.00000n    0.         1.2000    -1.0038p
161.10000n    0.         1.2000    -1.0255p
161.20000n    0.         1.2000    -1.0473p
161.30000n    0.         1.2000    -1.0690p
161.40000n    0.         1.2000    -1.0907p
161.50000n    0.         1.2000    -1.1125p
161.60000n    0.         1.2000    -1.1342p
161.70000n    0.         1.2000    -1.1560p
161.80000n    0.         1.2000    -1.1777p
161.90000n    0.         1.2000    -1.1994p
162.00000n    0.         1.2000    -1.2212p
162.10000n    0.         1.2000    -1.2429p
162.20000n    0.         1.2000    -1.2647p
162.30000n    0.         1.2000    -1.2864p
162.40000n    0.         1.2000    -1.3082p
162.50000n    0.         1.2000    -1.3299p
162.60000n    0.         1.2000    -1.3516p
162.70000n    0.         1.2000    -1.3734p
162.80000n    0.         1.2000    -1.3951p
162.90000n    0.         1.2000    -1.4169p
163.00000n    0.         1.2000    -1.4386p
163.10000n    0.         1.2000    -1.4603p
163.20000n    0.         1.2000    -1.4821p
163.30000n    0.         1.2000    -1.5038p
163.40000n    0.         1.2000    -1.5256p
163.50000n    0.         1.2000    -1.5473p
163.60000n    0.         1.2000    -1.5690p
163.70000n    0.         1.2000    -1.5908p
163.80000n    0.         1.2000    -1.6125p
163.90000n    0.         1.2000    -1.6343p
164.00000n    0.         1.2000    -1.6560p
164.10000n    0.         1.2000    -1.6778p
164.20000n    0.         1.2000    -1.6995p
164.30000n    0.         1.2000    -1.7212p
164.40000n    0.         1.2000    -1.7430p
164.50000n    0.         1.2000    -1.7647p
164.60000n    0.         1.2000    -1.7865p
164.70000n    0.         1.2000    -1.8082p
164.80000n    0.         1.2000    -1.8299p
164.90000n    0.         1.2000    -1.8517p
165.00000n    0.         1.2000    -1.8547p
165.10000n    0.         1.2000    -1.8398p
165.20000n    0.         1.2000    -1.8250p
165.30000n    0.         1.2000    -1.8101p
165.40000n    0.         1.2000    -1.7952p
165.50000n    0.         1.2000    -1.7804p
165.60000n    0.         1.2000    -1.7655p
165.70000n    0.         1.2000    -1.7506p
165.80000n    0.         1.2000    -1.7358p
165.90000n    0.         1.2000    -1.7209p
166.00000n    0.         1.2000    -1.7060p
166.10000n    0.         1.2000    -1.6912p
166.20000n    0.         1.2000    -1.6763p
166.30000n    0.         1.2000    -1.6614p
166.40000n    0.         1.2000    -1.6466p
166.50000n    0.         1.2000    -1.6317p
166.60000n    0.         1.2000    -1.6168p
166.70000n    0.         1.2000    -1.6020p
166.80000n    0.         1.2000    -1.5871p
166.90000n    0.         1.2000    -1.5722p
167.00000n    0.         1.2000    -1.5574p
167.10000n    0.         1.2000    -1.5425p
167.20000n    0.         1.2000    -1.5276p
167.30000n    0.         1.2000    -1.5128p
167.40000n    0.         1.2000    -1.4979p
167.50000n    0.         1.2000    -1.4830p
167.60000n    0.         1.2000    -1.4682p
167.70000n    0.         1.2000    -1.4533p
167.80000n    0.         1.2000    -1.4384p
167.90000n    0.         1.2000    -1.4236p
168.00000n    0.         1.2000    -1.4087p
168.10000n    0.         1.2000    -1.3938p
168.20000n    0.         1.2000    -1.3790p
168.30000n    0.         1.2000    -1.3641p
168.40000n    0.         1.2000    -1.3492p
168.50000n    0.         1.2000    -1.3343p
168.60000n    0.         1.2000    -1.3195p
168.70000n    0.         1.2000    -1.3046p
168.80000n    0.         1.2000    -1.2897p
168.90000n    0.         1.2000    -1.2749p
169.00000n    0.         1.2000    -1.2600p
169.10000n    0.         1.2000    -1.2451p
169.20000n    0.         1.2000    -1.2303p
169.30000n    0.         1.2000    -1.2154p
169.40000n    0.         1.2000    -1.2005p
169.50000n    0.         1.2000    -1.1857p
169.60000n    0.         1.2000    -1.1708p
169.70000n    0.         1.2000    -1.1559p
169.80000n    0.         1.2000    -1.1411p
169.90000n    0.         1.2000    -1.1262p
170.00000n    0.         1.2000    -1.1113p
170.10000n    0.         1.2000    -1.0965p
170.20000n    0.         1.2000    -1.0816p
170.30000n    0.         1.2000    -1.0667p
170.40000n    0.         1.2000    -1.0519p
170.50000n    0.         1.2000    -1.0370p
170.60000n    0.         1.2000    -1.0221p
170.70000n    0.         1.2000    -1.0073p
170.80000n    0.         1.2000  -992.4004f
170.90000n    0.         1.2000  -977.5330f
171.00000n    0.         1.2000  -962.6657f
171.10000n    0.         1.2000  -947.7984f
171.20000n    0.         1.2000  -932.9310f
171.30000n    0.         1.2000  -918.0637f
171.40000n    0.         1.2000  -903.1964f
171.50000n    0.         1.2000  -888.3290f
171.60000n    0.         1.2000  -873.4617f
171.70000n    0.         1.2000  -858.5944f
171.80000n    0.         1.2000  -843.7270f
171.90000n    0.         1.2000  -828.8597f
172.00000n    0.         1.2000  -813.9924f
172.10000n    0.         1.2000  -799.1250f
172.20000n    0.         1.2000  -784.2577f
172.30000n    0.         1.2000  -769.3904f
172.40000n    0.         1.2000  -754.5230f
172.50000n    0.         1.2000  -739.6557f
172.60000n    0.         1.2000  -724.7884f
172.70000n    0.         1.2000  -709.9210f
172.80000n    0.         1.2000  -695.0537f
172.90000n    0.         1.2000  -680.1864f
173.00000n    0.         1.2000  -665.3190f
173.10000n    0.         1.2000  -650.4517f
173.20000n    0.         1.2000  -635.5844f
173.30000n    0.         1.2000  -620.7170f
173.40000n    0.         1.2000  -605.8497f
173.50000n    0.         1.2000  -590.9824f
173.60000n    0.         1.2000  -576.1150f
173.70000n    0.         1.2000  -561.2477f
173.80000n    0.         1.2000  -546.3804f
173.90000n    0.         1.2000  -531.5130f
174.00000n    0.         1.2000  -516.6457f
174.10000n    0.         1.2000  -501.7784f
174.20000n    0.         1.2000  -486.9110f
174.30000n    0.         1.2000  -472.0437f
174.40000n    0.         1.2000  -457.1764f
174.50000n    0.         1.2000  -442.3090f
174.60000n    0.         1.2000  -427.4417f
174.70000n    0.         1.2000  -412.5744f
174.80000n    0.         1.2000  -397.7070f
174.90000n    0.         1.2000  -382.8397f
175.00000n    0.         1.2000  -367.9724f
175.10000n    0.         1.2000  -353.1050f
175.20000n    0.         1.2000  -338.2377f
175.30000n    0.         1.2000  -323.3704f
175.40000n    0.         1.2000  -308.5030f
175.50000n    0.         1.2000  -293.6357f
175.60000n    0.         1.2000  -278.7684f
175.70000n    0.         1.2000  -263.9010f
175.80000n    0.         1.2000  -249.0337f
175.90000n    0.         1.2000  -234.1664f
176.00000n    0.         1.2000  -219.2990f
176.10000n    0.         1.2000  -204.4317f
176.20000n    0.         1.2000  -189.5644f
176.30000n    0.         1.2000  -174.6970f
176.40000n    0.         1.2000  -159.8297f
176.50000n    0.         1.2000  -144.9624f
176.60000n    0.         1.2000  -130.0950f
176.70000n    0.         1.2000  -115.2277f
176.80000n    0.         1.2000  -100.3604f
176.90000n    0.         1.2000   -85.4930f
177.00000n    0.         1.2000   -70.6257f
177.10000n    0.         1.2000   -55.7584f
177.20000n    0.         1.2000   -40.8910f
177.30000n    0.         1.2000   -26.0237f
177.40000n    0.         1.2000   -11.1564f
177.50000n    0.         1.2000     3.7110f
177.60000n    0.         1.2000    18.5783f
177.70000n    0.         1.2000    33.4456f
177.80000n    0.         1.2000    48.3130f
177.90000n    0.         1.2000    63.1803f
178.00000n    0.         1.2000    78.0476f
178.10000n    0.         1.2000    92.9150f
178.20000n    0.         1.2000   107.7823f
178.30000n    0.         1.2000   122.6496f
178.40000n    0.         1.2000   137.5170f
178.50000n    0.         1.2000   152.3843f
178.60000n    0.         1.2000   167.2516f
178.70000n    0.         1.2000   182.1190f
178.80000n    0.         1.2000   196.9863f
178.90000n    0.         1.2000   211.8536f
179.00000n    0.         1.2000   226.7210f
179.10000n    0.         1.2000   241.5883f
179.20000n    0.         1.2000   256.4556f
179.30000n    0.         1.2000   271.3230f
179.40000n    0.         1.2000   286.1903f
179.50000n    0.         1.2000   301.0576f
179.60000n    0.         1.2000   315.9250f
179.70000n    0.         1.2000   330.7923f
179.80000n    0.         1.2000   345.6596f
179.90000n    0.         1.2000   360.5270f
180.00000n    0.         1.2000   375.3943f
180.10000n    0.         1.2000   390.2616f
180.20000n    0.         1.2000   405.1290f
180.30000n    0.         1.2000   419.9963f
180.40000n    0.         1.2000   434.8636f
180.50000n    0.         1.2000   449.7310f
180.60000n    0.         1.2000   464.5983f
180.70000n    0.         1.2000   479.4656f
180.80000n    0.         1.2000   494.3330f
180.90000n    0.         1.2000   509.2003f
181.00000n    0.         1.2000   524.0676f
181.10000n    0.         1.2000   538.9350f
181.20000n    0.         1.2000   553.8023f
181.30000n    0.         1.2000   568.6696f
181.40000n    0.         1.2000   583.5370f
181.50000n    0.         1.2000   598.4043f
181.60000n    0.         1.2000   613.2716f
181.70000n    0.         1.2000   628.1390f
181.80000n    0.         1.2000   643.0063f
181.90000n    0.         1.2000   657.8736f
182.00000n    0.         1.2000   672.7410f
182.10000n    0.         1.2000   687.6083f
182.20000n    0.         1.2000   702.4756f
182.30000n    0.         1.2000   717.3430f
182.40000n    0.         1.2000   732.2103f
182.50000n    0.         1.2000   747.0776f
182.60000n    0.         1.2000   761.9450f
182.70000n    0.         1.2000   776.8123f
182.80000n    0.         1.2000   791.6796f
182.90000n    0.         1.2000   806.5470f
183.00000n    0.         1.2000   821.4143f
183.10000n    0.         1.2000   836.2816f
183.20000n    0.         1.2000   851.1490f
183.30000n    0.         1.2000   866.0163f
183.40000n    0.         1.2000   880.8836f
183.50000n    0.         1.2000   895.7510f
183.60000n    0.         1.2000   910.6183f
183.70000n    0.         1.2000   925.4856f
183.80000n    0.         1.2000   940.3530f
183.90000n    0.         1.2000   955.2203f
184.00000n    0.         1.2000   970.0876f
184.10000n    0.         1.2000   984.9550f
184.20000n    0.         1.2000   999.8223f
184.30000n    0.         1.2000     1.0147p
184.40000n    0.         1.2000     1.0296p
184.50000n    0.         1.2000     1.0444p
184.60000n    0.         1.2000     1.0593p
184.70000n    0.         1.2000     1.0742p
184.80000n    0.         1.2000     1.0890p
184.90000n    0.         1.2000     1.1039p
