time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.225000e-08 5.225000e-08 0.000000e+00 5.377804e-01 1.338900e+00 1.074170e-02
5.226000e-08 5.226000e-08 0.000000e+00 5.425273e-01 1.339900e+00 1.080190e-02
5.227000e-08 5.227000e-08 0.000000e+00 5.472742e-01 1.340800e+00 1.086200e-02
5.228000e-08 5.228000e-08 0.000000e+00 5.520211e-01 1.341800e+00 1.092220e-02
5.229000e-08 5.229000e-08 0.000000e+00 5.567680e-01 1.342800e+00 1.098240e-02
5.230000e-08 5.230000e-08 0.000000e+00 5.615149e-01 1.343700e+00 1.104250e-02
5.231000e-08 5.231000e-08 0.000000e+00 5.662618e-01 1.344700e+00 1.110270e-02
5.232000e-08 5.232000e-08 0.000000e+00 5.710087e-01 1.345600e+00 1.116280e-02
5.233000e-08 5.233000e-08 0.000000e+00 5.757556e-01 1.346600e+00 1.122300e-02
5.234000e-08 5.234000e-08 0.000000e+00 5.805025e-01 1.347600e+00 1.128320e-02
5.235000e-08 5.235000e-08 0.000000e+00 5.852494e-01 1.348500e+00 1.134330e-02
5.236000e-08 5.236000e-08 0.000000e+00 5.899963e-01 1.349500e+00 1.140350e-02
5.237000e-08 5.237000e-08 0.000000e+00 5.947432e-01 1.350400e+00 1.146370e-02
5.238000e-08 5.238000e-08 0.000000e+00 5.994901e-01 1.351400e+00 1.152380e-02
5.239000e-08 5.239000e-08 0.000000e+00 6.042370e-01 1.352400e+00 1.158400e-02
5.240000e-08 5.240000e-08 0.000000e+00 6.089839e-01 1.353300e+00 1.164420e-02
5.241000e-08 5.241000e-08 0.000000e+00 6.137308e-01 1.354300e+00 1.170430e-02
5.242000e-08 5.242000e-08 0.000000e+00 6.184777e-01 1.355200e+00 1.176450e-02
5.243000e-08 5.243000e-08 0.000000e+00 6.232245e-01 1.356200e+00 1.182460e-02
5.244000e-08 5.244000e-08 0.000000e+00 6.279714e-01 1.357200e+00 1.188480e-02
5.245000e-08 5.245000e-08 0.000000e+00 6.327183e-01 1.358100e+00 1.194500e-02
5.246000e-08 5.246000e-08 0.000000e+00 6.374652e-01 1.359100e+00 1.200510e-02
5.247000e-08 5.247000e-08 0.000000e+00 6.422121e-01 1.360000e+00 1.206530e-02
5.248000e-08 5.248000e-08 0.000000e+00 6.469590e-01 1.361000e+00 1.212550e-02
5.249000e-08 5.249000e-08 0.000000e+00 6.517059e-01 1.362000e+00 1.218560e-02
5.250000e-08 5.250000e-08 0.000000e+00 6.564528e-01 1.362900e+00 1.224580e-02
5.251000e-08 5.251000e-08 0.000000e+00 6.611997e-01 1.363900e+00 1.230600e-02
5.252000e-08 5.252000e-08 0.000000e+00 6.659466e-01 1.364900e+00 1.236610e-02
5.253000e-08 5.253000e-08 0.000000e+00 6.706935e-01 1.365800e+00 1.242630e-02
5.254000e-08 5.254000e-08 0.000000e+00 6.754404e-01 1.366800e+00 1.248640e-02
5.255000e-08 5.255000e-08 0.000000e+00 6.801873e-01 1.367700e+00 1.254660e-02
5.256000e-08 5.256000e-08 0.000000e+00 6.849342e-01 1.368700e+00 1.260680e-02
5.257000e-08 5.257000e-08 0.000000e+00 6.894747e-01 1.368900e+00 1.235350e-02
5.258000e-08 5.258000e-08 0.000000e+00 6.940011e-01 1.369100e+00 1.207870e-02
5.259000e-08 5.259000e-08 0.000000e+00 6.985275e-01 1.369300e+00 1.180400e-02
5.260000e-08 5.260000e-08 0.000000e+00 7.030540e-01 1.369500e+00 1.152930e-02
5.261000e-08 5.261000e-08 0.000000e+00 7.075804e-01 1.369700e+00 1.125460e-02
5.262000e-08 5.262000e-08 0.000000e+00 7.121068e-01 1.369800e+00 1.097990e-02
5.263000e-08 5.263000e-08 0.000000e+00 7.166332e-01 1.370000e+00 1.070520e-02
5.264000e-08 5.264000e-08 0.000000e+00 7.211597e-01 1.370200e+00 1.043050e-02
5.265000e-08 5.265000e-08 0.000000e+00 7.256861e-01 1.370400e+00 1.015580e-02
5.266000e-08 5.266000e-08 0.000000e+00 7.302125e-01 1.370600e+00 9.881000e-03
5.267000e-08 5.267000e-08 0.000000e+00 7.347389e-01 1.370800e+00 9.606300e-03
5.268000e-08 5.268000e-08 0.000000e+00 7.392654e-01 1.370900e+00 9.331600e-03
5.269000e-08 5.269000e-08 0.000000e+00 7.437918e-01 1.371100e+00 9.056900e-03
5.270000e-08 5.270000e-08 0.000000e+00 7.483182e-01 1.371300e+00 8.782200e-03
5.271000e-08 5.271000e-08 0.000000e+00 7.528446e-01 1.371500e+00 8.507500e-03
5.272000e-08 5.272000e-08 0.000000e+00 7.573711e-01 1.371700e+00 8.232800e-03
5.273000e-08 5.273000e-08 0.000000e+00 7.618975e-01 1.371900e+00 7.958000e-03
5.274000e-08 5.274000e-08 0.000000e+00 7.664239e-01 1.372000e+00 7.683300e-03
5.275000e-08 5.275000e-08 0.000000e+00 7.709504e-01 1.372200e+00 7.408600e-03
5.276000e-08 5.276000e-08 0.000000e+00 7.754768e-01 1.372400e+00 7.133900e-03
5.277000e-08 5.277000e-08 0.000000e+00 7.800032e-01 1.372600e+00 6.859200e-03
5.278000e-08 5.278000e-08 0.000000e+00 7.845296e-01 1.372800e+00 6.584500e-03
5.279000e-08 5.279000e-08 0.000000e+00 7.890561e-01 1.373000e+00 6.309800e-03
5.280000e-08 5.280000e-08 0.000000e+00 7.935825e-01 1.373100e+00 6.035000e-03
5.281000e-08 5.281000e-08 0.000000e+00 7.981089e-01 1.373300e+00 5.760300e-03
5.282000e-08 5.282000e-08 0.000000e+00 8.026353e-01 1.373500e+00 5.485600e-03
5.283000e-08 5.283000e-08 0.000000e+00 8.071618e-01 1.373700e+00 5.210900e-03
5.284000e-08 5.284000e-08 0.000000e+00 8.116882e-01 1.373900e+00 4.936200e-03
5.285000e-08 5.285000e-08 0.000000e+00 8.162146e-01 1.374000e+00 4.661500e-03
5.286000e-08 5.286000e-08 0.000000e+00 8.207410e-01 1.374200e+00 4.386800e-03
5.287000e-08 5.287000e-08 0.000000e+00 8.252675e-01 1.374400e+00 4.112100e-03
5.288000e-08 5.288000e-08 0.000000e+00 8.297939e-01 1.374600e+00 3.837300e-03
5.289000e-08 5.289000e-08 0.000000e+00 8.343203e-01 1.374800e+00 3.562600e-03
5.290000e-08 5.290000e-08 0.000000e+00 8.388467e-01 1.375000e+00 3.287900e-03
5.291000e-08 5.291000e-08 0.000000e+00 8.433732e-01 1.375100e+00 3.013200e-03
5.292000e-08 5.292000e-08 0.000000e+00 8.478996e-01 1.375300e+00 2.738500e-03
5.293000e-08 5.293000e-08 0.000000e+00 8.524260e-01 1.375500e+00 2.463800e-03
5.294000e-08 5.294000e-08 0.000000e+00 8.569524e-01 1.375700e+00 2.189100e-03
5.295000e-08 5.295000e-08 0.000000e+00 8.614789e-01 1.375900e+00 1.914300e-03
5.296000e-08 5.296000e-08 0.000000e+00 8.660053e-01 1.376100e+00 1.639600e-03
5.297000e-08 5.297000e-08 0.000000e+00 8.692754e-01 1.374800e+00 1.083900e-03
5.298000e-08 5.298000e-08 0.000000e+00 8.724084e-01 1.373300e+00 4.975537e-04
5.299000e-08 5.299000e-08 0.000000e+00 8.755413e-01 1.371800e+00 -8.883070e-05
5.300000e-08 5.300000e-08 0.000000e+00 8.786742e-01 1.370300e+00 -6.752150e-04
5.301000e-08 5.301000e-08 0.000000e+00 8.818072e-01 1.368900e+00 -1.261600e-03
5.302000e-08 5.302000e-08 0.000000e+00 8.849401e-01 1.367400e+00 -1.848000e-03
5.303000e-08 5.303000e-08 0.000000e+00 8.880730e-01 1.365900e+00 -2.434400e-03
5.304000e-08 5.304000e-08 0.000000e+00 8.912060e-01 1.364500e+00 -3.020800e-03
5.305000e-08 5.305000e-08 0.000000e+00 8.943389e-01 1.363000e+00 -3.607100e-03
5.306000e-08 5.306000e-08 0.000000e+00 8.974718e-01 1.361500e+00 -4.193500e-03
5.307000e-08 5.307000e-08 0.000000e+00 9.006048e-01 1.360100e+00 -4.779900e-03
5.308000e-08 5.308000e-08 0.000000e+00 9.037377e-01 1.358600e+00 -5.366300e-03
5.309000e-08 5.309000e-08 0.000000e+00 9.068706e-01 1.357100e+00 -5.952700e-03
5.310000e-08 5.310000e-08 0.000000e+00 9.100036e-01 1.355700e+00 -6.539100e-03
5.311000e-08 5.311000e-08 0.000000e+00 9.131365e-01 1.354200e+00 -7.125400e-03
5.312000e-08 5.312000e-08 0.000000e+00 9.162694e-01 1.352700e+00 -7.711800e-03
5.313000e-08 5.313000e-08 0.000000e+00 9.194024e-01 1.351300e+00 -8.298200e-03
5.314000e-08 5.314000e-08 0.000000e+00 9.225353e-01 1.349800e+00 -8.884600e-03
5.315000e-08 5.315000e-08 0.000000e+00 9.256682e-01 1.348300e+00 -9.471000e-03
5.316000e-08 5.316000e-08 0.000000e+00 9.288012e-01 1.346800e+00 -1.005740e-02
5.317000e-08 5.317000e-08 0.000000e+00 9.319341e-01 1.345400e+00 -1.064370e-02
5.318000e-08 5.318000e-08 0.000000e+00 9.350670e-01 1.343900e+00 -1.123010e-02
5.319000e-08 5.319000e-08 0.000000e+00 9.382000e-01 1.342400e+00 -1.181650e-02
5.320000e-08 5.320000e-08 0.000000e+00 9.413329e-01 1.341000e+00 -1.240290e-02
5.321000e-08 5.321000e-08 0.000000e+00 9.444658e-01 1.339500e+00 -1.298930e-02
5.322000e-08 5.322000e-08 0.000000e+00 9.475988e-01 1.338000e+00 -1.357570e-02
5.323000e-08 5.323000e-08 0.000000e+00 9.507317e-01 1.336600e+00 -1.416210e-02
5.324000e-08 5.324000e-08 0.000000e+00 9.538646e-01 1.335100e+00 -1.474840e-02
5.325000e-08 5.325000e-08 0.000000e+00 9.569976e-01 1.333600e+00 -1.533480e-02
5.326000e-08 5.326000e-08 0.000000e+00 9.601305e-01 1.332200e+00 -1.592120e-02
5.327000e-08 5.327000e-08 0.000000e+00 9.632634e-01 1.330700e+00 -1.650760e-02
5.328000e-08 5.328000e-08 0.000000e+00 9.663964e-01 1.329200e+00 -1.709400e-02
5.329000e-08 5.329000e-08 0.000000e+00 9.689187e-01 1.327100e+00 -1.757420e-02
5.330000e-08 5.330000e-08 0.000000e+00 9.709745e-01 1.324400e+00 -1.797340e-02
5.331000e-08 5.331000e-08 0.000000e+00 9.730302e-01 1.321700e+00 -1.837250e-02
5.332000e-08 5.332000e-08 0.000000e+00 9.750859e-01 1.319000e+00 -1.877160e-02
5.333000e-08 5.333000e-08 0.000000e+00 9.771416e-01 1.316300e+00 -1.917080e-02
5.334000e-08 5.334000e-08 0.000000e+00 9.791973e-01 1.313600e+00 -1.956990e-02
5.335000e-08 5.335000e-08 0.000000e+00 9.812530e-01 1.311000e+00 -1.996900e-02
5.336000e-08 5.336000e-08 0.000000e+00 9.833087e-01 1.308300e+00 -2.036820e-02
5.337000e-08 5.337000e-08 0.000000e+00 9.853644e-01 1.305600e+00 -2.076730e-02
5.338000e-08 5.338000e-08 0.000000e+00 9.874201e-01 1.302900e+00 -2.116640e-02
5.339000e-08 5.339000e-08 0.000000e+00 9.894759e-01 1.300200e+00 -2.156560e-02
5.340000e-08 5.340000e-08 0.000000e+00 9.915316e-01 1.297500e+00 -2.196470e-02
5.341000e-08 5.341000e-08 0.000000e+00 9.935873e-01 1.294900e+00 -2.236380e-02
5.342000e-08 5.342000e-08 0.000000e+00 9.956430e-01 1.292200e+00 -2.276300e-02
5.343000e-08 5.343000e-08 0.000000e+00 9.976987e-01 1.289500e+00 -2.316210e-02
5.344000e-08 5.344000e-08 0.000000e+00 9.997544e-01 1.286800e+00 -2.356120e-02
5.345000e-08 5.345000e-08 0.000000e+00 1.001800e+00 1.284100e+00 -2.396040e-02
5.346000e-08 5.346000e-08 0.000000e+00 1.003900e+00 1.281500e+00 -2.435950e-02
5.347000e-08 5.347000e-08 0.000000e+00 1.005900e+00 1.278800e+00 -2.475860e-02
5.348000e-08 5.348000e-08 0.000000e+00 1.008000e+00 1.276100e+00 -2.515780e-02
5.349000e-08 5.349000e-08 0.000000e+00 1.010000e+00 1.273400e+00 -2.555690e-02
5.350000e-08 5.350000e-08 0.000000e+00 1.012100e+00 1.270700e+00 -2.595610e-02
5.351000e-08 5.351000e-08 0.000000e+00 1.014100e+00 1.268000e+00 -2.635520e-02
5.352000e-08 5.352000e-08 0.000000e+00 1.016200e+00 1.265400e+00 -2.675430e-02
5.353000e-08 5.353000e-08 0.000000e+00 1.018300e+00 1.262700e+00 -2.715350e-02
5.354000e-08 5.354000e-08 0.000000e+00 1.020300e+00 1.260000e+00 -2.755260e-02
5.355000e-08 5.355000e-08 0.000000e+00 1.022400e+00 1.257300e+00 -2.795170e-02
5.356000e-08 5.356000e-08 0.000000e+00 1.024400e+00 1.254600e+00 -2.835090e-02
5.357000e-08 5.357000e-08 0.000000e+00 1.026500e+00 1.251900e+00 -2.875000e-02
5.358000e-08 5.358000e-08 0.000000e+00 1.028500e+00 1.249300e+00 -2.914910e-02
5.359000e-08 5.359000e-08 0.000000e+00 1.030600e+00 1.246600e+00 -2.954870e-02
5.360000e-08 5.360000e-08 0.000000e+00 1.032000e+00 1.242600e+00 -3.010960e-02
5.361000e-08 5.361000e-08 0.000000e+00 1.033400e+00 1.238700e+00 -3.067040e-02
5.362000e-08 5.362000e-08 0.000000e+00 1.034700e+00 1.234700e+00 -3.123130e-02
5.363000e-08 5.363000e-08 0.000000e+00 1.036100e+00 1.230700e+00 -3.179210e-02
5.364000e-08 5.364000e-08 0.000000e+00 1.037500e+00 1.226800e+00 -3.235290e-02
5.365000e-08 5.365000e-08 0.000000e+00 1.038900e+00 1.222800e+00 -3.291380e-02
5.366000e-08 5.366000e-08 0.000000e+00 1.040300e+00 1.218900e+00 -3.347460e-02
5.367000e-08 5.367000e-08 0.000000e+00 1.041600e+00 1.214900e+00 -3.403550e-02
5.368000e-08 5.368000e-08 0.000000e+00 1.043000e+00 1.211000e+00 -3.459630e-02
5.369000e-08 5.369000e-08 0.000000e+00 1.044400e+00 1.207000e+00 -3.515720e-02
5.370000e-08 5.370000e-08 0.000000e+00 1.045800e+00 1.203000e+00 -3.571800e-02
5.371000e-08 5.371000e-08 0.000000e+00 1.047200e+00 1.199100e+00 -3.627890e-02
5.372000e-08 5.372000e-08 0.000000e+00 1.048600e+00 1.195100e+00 -3.683970e-02
5.373000e-08 5.373000e-08 0.000000e+00 1.049900e+00 1.191200e+00 -3.740050e-02
5.374000e-08 5.374000e-08 0.000000e+00 1.051300e+00 1.187200e+00 -3.796140e-02
5.375000e-08 5.375000e-08 0.000000e+00 1.052700e+00 1.183200e+00 -3.852220e-02
5.376000e-08 5.376000e-08 0.000000e+00 1.054100e+00 1.179300e+00 -3.908310e-02
5.377000e-08 5.377000e-08 0.000000e+00 1.055500e+00 1.175300e+00 -3.964390e-02
5.378000e-08 5.378000e-08 0.000000e+00 1.056900e+00 1.171400e+00 -4.020480e-02
5.379000e-08 5.379000e-08 0.000000e+00 1.058200e+00 1.167400e+00 -4.076560e-02
5.380000e-08 5.380000e-08 0.000000e+00 1.059600e+00 1.163500e+00 -4.132640e-02
5.381000e-08 5.381000e-08 0.000000e+00 1.061000e+00 1.159500e+00 -4.188730e-02
5.382000e-08 5.382000e-08 0.000000e+00 1.062400e+00 1.155500e+00 -4.244810e-02
5.383000e-08 5.383000e-08 0.000000e+00 1.063800e+00 1.151600e+00 -4.300900e-02
5.384000e-08 5.384000e-08 0.000000e+00 1.065100e+00 1.147600e+00 -4.356980e-02
5.385000e-08 5.385000e-08 0.000000e+00 1.066500e+00 1.143700e+00 -4.413070e-02
5.386000e-08 5.386000e-08 0.000000e+00 1.067900e+00 1.139700e+00 -4.469150e-02
5.387000e-08 5.387000e-08 0.000000e+00 1.069300e+00 1.135700e+00 -4.525240e-02
5.388000e-08 5.388000e-08 0.000000e+00 1.070700e+00 1.131800e+00 -4.581320e-02
5.389000e-08 5.389000e-08 0.000000e+00 1.072100e+00 1.127800e+00 -4.637400e-02
5.390000e-08 5.390000e-08 0.000000e+00 1.073400e+00 1.123900e+00 -4.693490e-02
5.391000e-08 5.391000e-08 0.000000e+00 1.074800e+00 1.119900e+00 -4.749570e-02
5.392000e-08 5.392000e-08 0.000000e+00 1.076200e+00 1.116000e+00 -4.805660e-02
5.393000e-08 5.393000e-08 0.000000e+00 1.077600e+00 1.112000e+00 -4.861740e-02
5.394000e-08 5.394000e-08 0.000000e+00 1.079000e+00 1.108000e+00 -4.917830e-02
5.395000e-08 5.395000e-08 0.000000e+00 1.080400e+00 1.104100e+00 -4.973910e-02
5.396000e-08 5.396000e-08 0.000000e+00 1.081700e+00 1.100100e+00 -5.029990e-02
5.397000e-08 5.397000e-08 0.000000e+00 1.083100e+00 1.096200e+00 -5.086080e-02
5.398000e-08 5.398000e-08 0.000000e+00 1.084500e+00 1.092200e+00 -5.142160e-02
5.399000e-08 5.399000e-08 0.000000e+00 1.085900e+00 1.088200e+00 -5.198250e-02
5.400000e-08 5.400000e-08 0.000000e+00 1.087300e+00 1.084300e+00 -5.254330e-02
5.401000e-08 5.401000e-08 0.000000e+00 1.088700e+00 1.080300e+00 -5.310420e-02
5.402000e-08 5.402000e-08 0.000000e+00 1.090000e+00 1.076400e+00 -5.366500e-02
5.403000e-08 5.403000e-08 0.000000e+00 1.091400e+00 1.072400e+00 -5.422580e-02
5.404000e-08 5.404000e-08 0.000000e+00 1.092800e+00 1.068500e+00 -5.478670e-02
5.405000e-08 5.405000e-08 0.000000e+00 1.094000e+00 1.063900e+00 -5.551520e-02
5.406000e-08 5.406000e-08 0.000000e+00 1.094800e+00 1.058600e+00 -5.645020e-02
5.407000e-08 5.407000e-08 0.000000e+00 1.095700e+00 1.053300e+00 -5.738520e-02
5.408000e-08 5.408000e-08 0.000000e+00 1.096600e+00 1.048000e+00 -5.832020e-02
5.409000e-08 5.409000e-08 0.000000e+00 1.097500e+00 1.042700e+00 -5.925520e-02
5.410000e-08 5.410000e-08 0.000000e+00 1.098400e+00 1.037400e+00 -6.019020e-02
5.411000e-08 5.411000e-08 0.000000e+00 1.099300e+00 1.032100e+00 -6.112530e-02
5.412000e-08 5.412000e-08 0.000000e+00 1.100200e+00 1.026800e+00 -6.206030e-02
5.413000e-08 5.413000e-08 0.000000e+00 1.101100e+00 1.021500e+00 -6.299530e-02
5.414000e-08 5.414000e-08 0.000000e+00 1.101900e+00 1.016200e+00 -6.393030e-02
5.415000e-08 5.415000e-08 0.000000e+00 1.102800e+00 1.010900e+00 -6.486530e-02
5.416000e-08 5.416000e-08 0.000000e+00 1.103700e+00 1.005600e+00 -6.580030e-02
5.417000e-08 5.417000e-08 0.000000e+00 1.104600e+00 1.000300e+00 -6.673540e-02
5.418000e-08 5.418000e-08 0.000000e+00 1.105500e+00 9.950419e-01 -6.767040e-02
5.419000e-08 5.419000e-08 0.000000e+00 1.106400e+00 9.897450e-01 -6.860540e-02
5.420000e-08 5.420000e-08 0.000000e+00 1.107300e+00 9.844481e-01 -6.954040e-02
5.421000e-08 5.421000e-08 0.000000e+00 1.108200e+00 9.791512e-01 -7.047540e-02
5.422000e-08 5.422000e-08 0.000000e+00 1.109000e+00 9.738543e-01 -7.141040e-02
5.423000e-08 5.423000e-08 0.000000e+00 1.109900e+00 9.685574e-01 -7.234540e-02
5.424000e-08 5.424000e-08 0.000000e+00 1.110800e+00 9.632605e-01 -7.328050e-02
5.425000e-08 5.425000e-08 0.000000e+00 1.111700e+00 9.579636e-01 -7.421550e-02
5.426000e-08 5.426000e-08 0.000000e+00 1.112600e+00 9.526668e-01 -7.515050e-02
5.427000e-08 5.427000e-08 0.000000e+00 1.113500e+00 9.473699e-01 -7.608550e-02
5.428000e-08 5.428000e-08 0.000000e+00 1.114400e+00 9.420730e-01 -7.702050e-02
5.429000e-08 5.429000e-08 0.000000e+00 1.115300e+00 9.367761e-01 -7.795550e-02
5.430000e-08 5.430000e-08 0.000000e+00 1.116100e+00 9.314792e-01 -7.889050e-02
5.431000e-08 5.431000e-08 0.000000e+00 1.117000e+00 9.261823e-01 -7.982560e-02
5.432000e-08 5.432000e-08 0.000000e+00 1.117900e+00 9.208854e-01 -8.076060e-02
5.433000e-08 5.433000e-08 0.000000e+00 1.118800e+00 9.155885e-01 -8.169560e-02
5.434000e-08 5.434000e-08 0.000000e+00 1.119700e+00 9.102916e-01 -8.263060e-02
5.435000e-08 5.435000e-08 0.000000e+00 1.120600e+00 9.049947e-01 -8.356560e-02
5.436000e-08 5.436000e-08 0.000000e+00 1.121500e+00 8.996979e-01 -8.450060e-02
5.437000e-08 5.437000e-08 0.000000e+00 1.122300e+00 8.944010e-01 -8.543570e-02
5.438000e-08 5.438000e-08 0.000000e+00 1.123200e+00 8.891041e-01 -8.637070e-02
5.439000e-08 5.439000e-08 0.000000e+00 1.123900e+00 8.827202e-01 -8.790780e-02
5.440000e-08 5.440000e-08 0.000000e+00 1.124500e+00 8.762482e-01 -8.949390e-02
5.441000e-08 5.441000e-08 0.000000e+00 1.125200e+00 8.697761e-01 -9.107990e-02
5.442000e-08 5.442000e-08 0.000000e+00 1.125800e+00 8.633041e-01 -9.266600e-02
5.443000e-08 5.443000e-08 0.000000e+00 1.126500e+00 8.568320e-01 -9.425200e-02
5.444000e-08 5.444000e-08 0.000000e+00 1.127100e+00 8.503600e-01 -9.583800e-02
5.445000e-08 5.445000e-08 0.000000e+00 1.127800e+00 8.438879e-01 -9.742410e-02
5.446000e-08 5.446000e-08 0.000000e+00 1.128400e+00 8.374159e-01 -9.901010e-02
5.447000e-08 5.447000e-08 0.000000e+00 1.129100e+00 8.309438e-01 -1.005961e-01
5.448000e-08 5.448000e-08 0.000000e+00 1.129700e+00 8.244718e-01 -1.021822e-01
5.449000e-08 5.449000e-08 0.000000e+00 1.130400e+00 8.179998e-01 -1.037682e-01
5.450000e-08 5.450000e-08 0.000000e+00 1.131000e+00 8.115277e-01 -1.053542e-01
5.451000e-08 5.451000e-08 0.000000e+00 1.131700e+00 8.050557e-01 -1.069403e-01
5.452000e-08 5.452000e-08 0.000000e+00 1.132300e+00 7.982664e-01 -1.087733e-01
5.453000e-08 5.453000e-08 0.000000e+00 1.132900e+00 7.906113e-01 -1.112804e-01
5.454000e-08 5.454000e-08 0.000000e+00 1.133400e+00 7.829562e-01 -1.137874e-01
5.455000e-08 5.455000e-08 0.000000e+00 1.134000e+00 7.753011e-01 -1.162945e-01
5.456000e-08 5.456000e-08 0.000000e+00 1.134600e+00 7.676460e-01 -1.188016e-01
5.457000e-08 5.457000e-08 0.000000e+00 1.135200e+00 7.599909e-01 -1.213086e-01
5.458000e-08 5.458000e-08 0.000000e+00 1.135700e+00 7.523359e-01 -1.238157e-01
5.459000e-08 5.459000e-08 0.000000e+00 1.136300e+00 7.446808e-01 -1.263228e-01
5.460000e-08 5.460000e-08 0.000000e+00 1.136900e+00 7.370257e-01 -1.288298e-01
5.461000e-08 5.461000e-08 0.000000e+00 1.137500e+00 7.293706e-01 -1.313369e-01
5.462000e-08 5.462000e-08 0.000000e+00 1.138000e+00 7.217155e-01 -1.338440e-01
5.463000e-08 5.463000e-08 0.000000e+00 1.138600e+00 7.136574e-01 -1.367863e-01
5.464000e-08 5.464000e-08 0.000000e+00 1.139000e+00 7.048263e-01 -1.405633e-01
5.465000e-08 5.465000e-08 0.000000e+00 1.139500e+00 6.959952e-01 -1.443404e-01
5.466000e-08 5.466000e-08 0.000000e+00 1.140000e+00 6.871642e-01 -1.481175e-01
5.467000e-08 5.467000e-08 0.000000e+00 1.140400e+00 6.783331e-01 -1.518945e-01
5.468000e-08 5.468000e-08 0.000000e+00 1.140900e+00 6.695020e-01 -1.556716e-01
5.469000e-08 5.469000e-08 0.000000e+00 1.141400e+00 6.606710e-01 -1.594487e-01
5.470000e-08 5.470000e-08 0.000000e+00 1.141800e+00 6.518399e-01 -1.632257e-01
5.471000e-08 5.471000e-08 0.000000e+00 1.142300e+00 6.422254e-01 -1.684461e-01
5.472000e-08 5.472000e-08 0.000000e+00 1.142800e+00 6.325769e-01 -1.737290e-01
5.473000e-08 5.473000e-08 0.000000e+00 1.143200e+00 6.229284e-01 -1.790118e-01
5.474000e-08 5.474000e-08 0.000000e+00 1.143700e+00 6.132799e-01 -1.842947e-01
5.475000e-08 5.475000e-08 0.000000e+00 1.144200e+00 6.036314e-01 -1.895776e-01
5.476000e-08 5.476000e-08 0.000000e+00 1.144600e+00 5.939811e-01 -1.949490e-01
5.477000e-08 5.477000e-08 0.000000e+00 1.145000e+00 5.842953e-01 -2.019658e-01
5.478000e-08 5.478000e-08 0.000000e+00 1.145400e+00 5.746096e-01 -2.089826e-01
5.479000e-08 5.479000e-08 0.000000e+00 1.145800e+00 5.649238e-01 -2.159995e-01
5.480000e-08 5.480000e-08 0.000000e+00 1.146100e+00 5.552381e-01 -2.230163e-01
5.481000e-08 5.481000e-08 0.000000e+00 1.146500e+00 5.462104e-01 -2.301978e-01
5.482000e-08 5.482000e-08 0.000000e+00 1.146900e+00 5.385489e-01 -2.377213e-01
5.483000e-08 5.483000e-08 0.000000e+00 1.147300e+00 5.308874e-01 -2.452447e-01
5.484000e-08 5.484000e-08 0.000000e+00 1.147700e+00 5.232258e-01 -2.527681e-01
5.485000e-08 5.485000e-08 0.000000e+00 1.148100e+00 5.155643e-01 -2.602916e-01
5.486000e-08 5.486000e-08 0.000000e+00 1.148500e+00 5.079028e-01 -2.678150e-01
5.487000e-08 5.487000e-08 0.000000e+00 1.148900e+00 5.002412e-01 -2.753385e-01
5.488000e-08 5.488000e-08 0.000000e+00 1.149300e+00 4.925797e-01 -2.828619e-01
5.489000e-08 5.489000e-08 0.000000e+00 1.149700e+00 4.849182e-01 -2.903854e-01
5.490000e-08 5.490000e-08 0.000000e+00 1.150100e+00 4.772566e-01 -2.979088e-01
5.491000e-08 5.491000e-08 0.000000e+00 1.150500e+00 4.695951e-01 -3.054323e-01
5.492000e-08 5.492000e-08 0.000000e+00 1.150900e+00 4.619336e-01 -3.129557e-01
5.493000e-08 5.493000e-08 0.000000e+00 1.151300e+00 4.542720e-01 -3.204791e-01
5.494000e-08 5.494000e-08 0.000000e+00 1.151700e+00 4.466105e-01 -3.280026e-01
5.495000e-08 5.495000e-08 0.000000e+00 1.152100e+00 4.389490e-01 -3.355260e-01
5.496000e-08 5.496000e-08 0.000000e+00 1.152500e+00 4.317009e-01 -3.424866e-01
5.497000e-08 5.497000e-08 0.000000e+00 1.152800e+00 4.260848e-01 -3.472252e-01
5.498000e-08 5.498000e-08 0.000000e+00 1.153100e+00 4.204688e-01 -3.519638e-01
5.499000e-08 5.499000e-08 0.000000e+00 1.153500e+00 4.148527e-01 -3.567023e-01
5.500000e-08 5.500000e-08 0.000000e+00 1.153800e+00 4.092367e-01 -3.614409e-01
5.501000e-08 5.501000e-08 0.000000e+00 1.154100e+00 4.036206e-01 -3.661795e-01
5.502000e-08 5.502000e-08 0.000000e+00 1.154500e+00 3.980046e-01 -3.709181e-01
5.503000e-08 5.503000e-08 0.000000e+00 1.154800e+00 3.923885e-01 -3.756567e-01
5.504000e-08 5.504000e-08 0.000000e+00 1.155100e+00 3.867724e-01 -3.803952e-01
5.505000e-08 5.505000e-08 0.000000e+00 1.155400e+00 3.811564e-01 -3.851338e-01
5.506000e-08 5.506000e-08 0.000000e+00 1.155800e+00 3.755403e-01 -3.898724e-01
5.507000e-08 5.507000e-08 0.000000e+00 1.156100e+00 3.699243e-01 -3.946110e-01
5.508000e-08 5.508000e-08 0.000000e+00 1.156400e+00 3.643082e-01 -3.993496e-01
5.509000e-08 5.509000e-08 0.000000e+00 1.156700e+00 3.597746e-01 -4.016457e-01
5.510000e-08 5.510000e-08 0.000000e+00 1.157000e+00 3.555405e-01 -4.032657e-01
