time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.351000e-08 4.351000e-08 1.200000e+00 1.410130e-02 1.031500e+00 8.996300e-03
4.352000e-08 4.352000e-08 1.200000e+00 1.399830e-02 1.033200e+00 8.893100e-03
4.353000e-08 4.353000e-08 1.200000e+00 1.389520e-02 1.034900e+00 8.790000e-03
4.354000e-08 4.354000e-08 1.200000e+00 1.379220e-02 1.036700e+00 8.686800e-03
4.355000e-08 4.355000e-08 1.200000e+00 1.368910e-02 1.038400e+00 8.583700e-03
4.356000e-08 4.356000e-08 1.200000e+00 1.358610e-02 1.040100e+00 8.480600e-03
4.357000e-08 4.357000e-08 1.200000e+00 1.348300e-02 1.041900e+00 8.377400e-03
4.358000e-08 4.358000e-08 1.200000e+00 1.338000e-02 1.043600e+00 8.274300e-03
4.359000e-08 4.359000e-08 1.200000e+00 1.327690e-02 1.045300e+00 8.171200e-03
4.360000e-08 4.360000e-08 1.200000e+00 1.317390e-02 1.047100e+00 8.068000e-03
4.361000e-08 4.361000e-08 1.200000e+00 1.307080e-02 1.048800e+00 7.964900e-03
4.362000e-08 4.362000e-08 1.200000e+00 1.296780e-02 1.050500e+00 7.861800e-03
4.363000e-08 4.363000e-08 1.200000e+00 1.286470e-02 1.052300e+00 7.758600e-03
4.364000e-08 4.364000e-08 1.200000e+00 1.276170e-02 1.054000e+00 7.655500e-03
4.365000e-08 4.365000e-08 1.200000e+00 1.265860e-02 1.055700e+00 7.552400e-03
4.366000e-08 4.366000e-08 1.200000e+00 1.255560e-02 1.057500e+00 7.449200e-03
4.367000e-08 4.367000e-08 1.200000e+00 1.245250e-02 1.059200e+00 7.346100e-03
4.368000e-08 4.368000e-08 1.200000e+00 1.234950e-02 1.060900e+00 7.243000e-03
4.369000e-08 4.369000e-08 1.200000e+00 1.224640e-02 1.062700e+00 7.139800e-03
4.370000e-08 4.370000e-08 1.200000e+00 1.214340e-02 1.064400e+00 7.036700e-03
4.371000e-08 4.371000e-08 1.200000e+00 1.204030e-02 1.066100e+00 6.933500e-03
4.372000e-08 4.372000e-08 1.200000e+00 1.193730e-02 1.067900e+00 6.830400e-03
4.373000e-08 4.373000e-08 1.200000e+00 1.183420e-02 1.069600e+00 6.727300e-03
4.374000e-08 4.374000e-08 1.200000e+00 1.173120e-02 1.071300e+00 6.624100e-03
4.375000e-08 4.375000e-08 1.200000e+00 1.162810e-02 1.073100e+00 6.521000e-03
4.376000e-08 4.376000e-08 1.200000e+00 1.152510e-02 1.074800e+00 6.417900e-03
4.377000e-08 4.377000e-08 1.200000e+00 1.142200e-02 1.076500e+00 6.314700e-03
4.378000e-08 4.378000e-08 1.200000e+00 1.131900e-02 1.078300e+00 6.211600e-03
4.379000e-08 4.379000e-08 1.200000e+00 1.121600e-02 1.080000e+00 6.108500e-03
4.380000e-08 4.380000e-08 1.200000e+00 1.111290e-02 1.081700e+00 6.005300e-03
4.381000e-08 4.381000e-08 1.200000e+00 1.100990e-02 1.083500e+00 5.902200e-03
4.382000e-08 4.382000e-08 1.200000e+00 1.090680e-02 1.085200e+00 5.799100e-03
4.383000e-08 4.383000e-08 1.200000e+00 1.080380e-02 1.086900e+00 5.695900e-03
4.384000e-08 4.384000e-08 1.200000e+00 1.070070e-02 1.088700e+00 5.592800e-03
4.385000e-08 4.385000e-08 1.200000e+00 1.059770e-02 1.090400e+00 5.489600e-03
4.386000e-08 4.386000e-08 1.200000e+00 1.049460e-02 1.092100e+00 5.386500e-03
4.387000e-08 4.387000e-08 1.200000e+00 1.039160e-02 1.093800e+00 5.283400e-03
4.388000e-08 4.388000e-08 1.200000e+00 1.031020e-02 1.094900e+00 5.233800e-03
4.389000e-08 4.389000e-08 1.200000e+00 1.023000e-02 1.096000e+00 5.187300e-03
4.390000e-08 4.390000e-08 1.200000e+00 1.014990e-02 1.097000e+00 5.140700e-03
4.391000e-08 4.391000e-08 1.200000e+00 1.006970e-02 1.098100e+00 5.094200e-03
4.392000e-08 4.392000e-08 1.200000e+00 9.989600e-03 1.099100e+00 5.047700e-03
4.393000e-08 4.393000e-08 1.200000e+00 9.909400e-03 1.100200e+00 5.001200e-03
4.394000e-08 4.394000e-08 1.200000e+00 9.829300e-03 1.101200e+00 4.954600e-03
4.395000e-08 4.395000e-08 1.200000e+00 9.749100e-03 1.102300e+00 4.908100e-03
4.396000e-08 4.396000e-08 1.200000e+00 9.669000e-03 1.103300e+00 4.861600e-03
4.397000e-08 4.397000e-08 1.200000e+00 9.588800e-03 1.104400e+00 4.815000e-03
4.398000e-08 4.398000e-08 1.200000e+00 9.508700e-03 1.105400e+00 4.768500e-03
4.399000e-08 4.399000e-08 1.200000e+00 9.428500e-03 1.106500e+00 4.722000e-03
4.400000e-08 4.400000e-08 1.200000e+00 9.348400e-03 1.107500e+00 4.675500e-03
4.401000e-08 4.401000e-08 1.200000e+00 9.268200e-03 1.108600e+00 4.628900e-03
4.402000e-08 4.402000e-08 1.200000e+00 9.188100e-03 1.109600e+00 4.582400e-03
4.403000e-08 4.403000e-08 1.200000e+00 9.107900e-03 1.110700e+00 4.535900e-03
4.404000e-08 4.404000e-08 1.200000e+00 9.027800e-03 1.111700e+00 4.489300e-03
4.405000e-08 4.405000e-08 1.200000e+00 8.947600e-03 1.112800e+00 4.442800e-03
4.406000e-08 4.406000e-08 1.200000e+00 8.867500e-03 1.113800e+00 4.396300e-03
4.407000e-08 4.407000e-08 1.200000e+00 8.787300e-03 1.114900e+00 4.349800e-03
4.408000e-08 4.408000e-08 1.200000e+00 8.707100e-03 1.115900e+00 4.303200e-03
4.409000e-08 4.409000e-08 1.200000e+00 8.627000e-03 1.117000e+00 4.256700e-03
4.410000e-08 4.410000e-08 1.200000e+00 8.546800e-03 1.118000e+00 4.210200e-03
4.411000e-08 4.411000e-08 1.200000e+00 8.466700e-03 1.119100e+00 4.163700e-03
4.412000e-08 4.412000e-08 1.200000e+00 8.386500e-03 1.120100e+00 4.117100e-03
4.413000e-08 4.413000e-08 1.200000e+00 8.306400e-03 1.121200e+00 4.070600e-03
4.414000e-08 4.414000e-08 1.200000e+00 8.226200e-03 1.122200e+00 4.024100e-03
4.415000e-08 4.415000e-08 1.200000e+00 8.146100e-03 1.123300e+00 3.977500e-03
4.416000e-08 4.416000e-08 1.200000e+00 8.065900e-03 1.124300e+00 3.931000e-03
4.417000e-08 4.417000e-08 1.200000e+00 7.985800e-03 1.125400e+00 3.884500e-03
4.418000e-08 4.418000e-08 1.200000e+00 7.905600e-03 1.126400e+00 3.838000e-03
4.419000e-08 4.419000e-08 1.200000e+00 7.825500e-03 1.127500e+00 3.791400e-03
4.420000e-08 4.420000e-08 1.200000e+00 7.745300e-03 1.128500e+00 3.744900e-03
4.421000e-08 4.421000e-08 1.200000e+00 7.665200e-03 1.129500e+00 3.698400e-03
4.422000e-08 4.422000e-08 1.200000e+00 7.585000e-03 1.130600e+00 3.651800e-03
4.423000e-08 4.423000e-08 1.200000e+00 7.505200e-03 1.131600e+00 3.605800e-03
4.424000e-08 4.424000e-08 1.200000e+00 7.434800e-03 1.132300e+00 3.574000e-03
4.425000e-08 4.425000e-08 1.200000e+00 7.364300e-03 1.132900e+00 3.542300e-03
4.426000e-08 4.426000e-08 1.200000e+00 7.293900e-03 1.133500e+00 3.510600e-03
4.427000e-08 4.427000e-08 1.200000e+00 7.223500e-03 1.134200e+00 3.478800e-03
4.428000e-08 4.428000e-08 1.200000e+00 7.153100e-03 1.134800e+00 3.447100e-03
4.429000e-08 4.429000e-08 1.200000e+00 7.082700e-03 1.135400e+00 3.415400e-03
4.430000e-08 4.430000e-08 1.200000e+00 7.012200e-03 1.136100e+00 3.383600e-03
4.431000e-08 4.431000e-08 1.200000e+00 6.941800e-03 1.136700e+00 3.351900e-03
4.432000e-08 4.432000e-08 1.200000e+00 6.871400e-03 1.137400e+00 3.320100e-03
4.433000e-08 4.433000e-08 1.200000e+00 6.801000e-03 1.138000e+00 3.288400e-03
4.434000e-08 4.434000e-08 1.200000e+00 6.730500e-03 1.138600e+00 3.256700e-03
4.435000e-08 4.435000e-08 1.200000e+00 6.660100e-03 1.139300e+00 3.224900e-03
4.436000e-08 4.436000e-08 1.200000e+00 6.589700e-03 1.139900e+00 3.193200e-03
4.437000e-08 4.437000e-08 1.200000e+00 6.519300e-03 1.140500e+00 3.161500e-03
4.438000e-08 4.438000e-08 1.200000e+00 6.448900e-03 1.141200e+00 3.129700e-03
4.439000e-08 4.439000e-08 1.200000e+00 6.378400e-03 1.141800e+00 3.098000e-03
4.440000e-08 4.440000e-08 1.200000e+00 6.308000e-03 1.142400e+00 3.066200e-03
4.441000e-08 4.441000e-08 1.200000e+00 6.237600e-03 1.143100e+00 3.034500e-03
4.442000e-08 4.442000e-08 1.200000e+00 6.167200e-03 1.143700e+00 3.002800e-03
4.443000e-08 4.443000e-08 1.200000e+00 6.096800e-03 1.144300e+00 2.971000e-03
4.444000e-08 4.444000e-08 1.200000e+00 6.026300e-03 1.145000e+00 2.939300e-03
4.445000e-08 4.445000e-08 1.200000e+00 5.955900e-03 1.145600e+00 2.907600e-03
4.446000e-08 4.446000e-08 1.200000e+00 5.885500e-03 1.146300e+00 2.875800e-03
4.447000e-08 4.447000e-08 1.200000e+00 5.815100e-03 1.146900e+00 2.844100e-03
4.448000e-08 4.448000e-08 1.200000e+00 5.744600e-03 1.147500e+00 2.812300e-03
4.449000e-08 4.449000e-08 1.200000e+00 5.674200e-03 1.148200e+00 2.780600e-03
4.450000e-08 4.450000e-08 1.200000e+00 5.603800e-03 1.148800e+00 2.748900e-03
4.451000e-08 4.451000e-08 1.200000e+00 5.533400e-03 1.149400e+00 2.717100e-03
4.452000e-08 4.452000e-08 1.200000e+00 5.463000e-03 1.150100e+00 2.685400e-03
4.453000e-08 4.453000e-08 1.200000e+00 5.392500e-03 1.150700e+00 2.653700e-03
4.454000e-08 4.454000e-08 1.200000e+00 5.322100e-03 1.151300e+00 2.621900e-03
4.455000e-08 4.455000e-08 1.200000e+00 5.251700e-03 1.152000e+00 2.590200e-03
4.456000e-08 4.456000e-08 1.200000e+00 5.181300e-03 1.152600e+00 2.558400e-03
4.457000e-08 4.457000e-08 1.200000e+00 5.110800e-03 1.153200e+00 2.526700e-03
4.458000e-08 4.458000e-08 1.200000e+00 5.040400e-03 1.153900e+00 2.495000e-03
4.459000e-08 4.459000e-08 1.200000e+00 4.970000e-03 1.154500e+00 2.463200e-03
4.460000e-08 4.460000e-08 1.200000e+00 4.899600e-03 1.155200e+00 2.431500e-03
4.461000e-08 4.461000e-08 1.200000e+00 4.829200e-03 1.155800e+00 2.399700e-03
4.462000e-08 4.462000e-08 1.200000e+00 4.758700e-03 1.156400e+00 2.368000e-03
4.463000e-08 4.463000e-08 1.200000e+00 4.688300e-03 1.157100e+00 2.336300e-03
4.464000e-08 4.464000e-08 1.200000e+00 4.617900e-03 1.157700e+00 2.304500e-03
4.465000e-08 4.465000e-08 1.200000e+00 4.547500e-03 1.158300e+00 2.272800e-03
4.466000e-08 4.466000e-08 1.200000e+00 4.477100e-03 1.159000e+00 2.241100e-03
4.467000e-08 4.467000e-08 1.200000e+00 4.406600e-03 1.159600e+00 2.209300e-03
4.468000e-08 4.468000e-08 1.200000e+00 4.368100e-03 1.160000e+00 2.191600e-03
4.469000e-08 4.469000e-08 1.200000e+00 4.338200e-03 1.160400e+00 2.177600e-03
4.470000e-08 4.470000e-08 1.200000e+00 4.308300e-03 1.160700e+00 2.163600e-03
4.471000e-08 4.471000e-08 1.200000e+00 4.278400e-03 1.161000e+00 2.149700e-03
4.472000e-08 4.472000e-08 1.200000e+00 4.248500e-03 1.161400e+00 2.135700e-03
4.473000e-08 4.473000e-08 1.200000e+00 4.218600e-03 1.161700e+00 2.121700e-03
4.474000e-08 4.474000e-08 1.200000e+00 4.188700e-03 1.162100e+00 2.107800e-03
4.475000e-08 4.475000e-08 1.200000e+00 4.158800e-03 1.162400e+00 2.093800e-03
4.476000e-08 4.476000e-08 1.200000e+00 4.128900e-03 1.162800e+00 2.079900e-03
4.477000e-08 4.477000e-08 1.200000e+00 4.099000e-03 1.163100e+00 2.065900e-03
4.478000e-08 4.478000e-08 1.200000e+00 4.069100e-03 1.163500e+00 2.051900e-03
4.479000e-08 4.479000e-08 1.200000e+00 4.039200e-03 1.163800e+00 2.038000e-03
4.480000e-08 4.480000e-08 1.200000e+00 4.009400e-03 1.164200e+00 2.024000e-03
4.481000e-08 4.481000e-08 1.200000e+00 3.979500e-03 1.164500e+00 2.010000e-03
4.482000e-08 4.482000e-08 1.200000e+00 3.949600e-03 1.164800e+00 1.996100e-03
4.483000e-08 4.483000e-08 1.200000e+00 3.919700e-03 1.165200e+00 1.982100e-03
4.484000e-08 4.484000e-08 1.200000e+00 3.889800e-03 1.165500e+00 1.968200e-03
4.485000e-08 4.485000e-08 1.200000e+00 3.859900e-03 1.165900e+00 1.954200e-03
4.486000e-08 4.486000e-08 1.200000e+00 3.830000e-03 1.166200e+00 1.940200e-03
4.487000e-08 4.487000e-08 1.200000e+00 3.800100e-03 1.166600e+00 1.926300e-03
4.488000e-08 4.488000e-08 1.200000e+00 3.770200e-03 1.166900e+00 1.912300e-03
4.489000e-08 4.489000e-08 1.200000e+00 3.740300e-03 1.167300e+00 1.898300e-03
4.490000e-08 4.490000e-08 1.200000e+00 3.710400e-03 1.167600e+00 1.884400e-03
4.491000e-08 4.491000e-08 1.200000e+00 3.680500e-03 1.167900e+00 1.870400e-03
4.492000e-08 4.492000e-08 1.200000e+00 3.650600e-03 1.168300e+00 1.856400e-03
4.493000e-08 4.493000e-08 1.200000e+00 3.620700e-03 1.168600e+00 1.842500e-03
4.494000e-08 4.494000e-08 1.200000e+00 3.590800e-03 1.169000e+00 1.828500e-03
4.495000e-08 4.495000e-08 1.200000e+00 3.560900e-03 1.169300e+00 1.814600e-03
4.496000e-08 4.496000e-08 1.200000e+00 3.531000e-03 1.169700e+00 1.800600e-03
4.497000e-08 4.497000e-08 1.200000e+00 3.501100e-03 1.170000e+00 1.786600e-03
4.498000e-08 4.498000e-08 1.200000e+00 3.471300e-03 1.170400e+00 1.772700e-03
4.499000e-08 4.499000e-08 1.200000e+00 3.441400e-03 1.170700e+00 1.758700e-03
4.500000e-08 4.500000e-08 1.200000e+00 3.411500e-03 1.171000e+00 1.744700e-03
4.501000e-08 4.501000e-08 1.200000e+00 3.381600e-03 1.171400e+00 1.730800e-03
4.502000e-08 4.502000e-08 1.200000e+00 3.351700e-03 1.171700e+00 1.716800e-03
4.503000e-08 4.503000e-08 1.200000e+00 3.321800e-03 1.172100e+00 1.702800e-03
4.504000e-08 4.504000e-08 1.200000e+00 3.291900e-03 1.172400e+00 1.688900e-03
4.505000e-08 4.505000e-08 1.200000e+00 3.262000e-03 1.172800e+00 1.674900e-03
4.506000e-08 4.506000e-08 1.200000e+00 3.232100e-03 1.173100e+00 1.661000e-03
4.507000e-08 4.507000e-08 1.200000e+00 3.202200e-03 1.173500e+00 1.647000e-03
4.508000e-08 4.508000e-08 1.200000e+00 3.172300e-03 1.173800e+00 1.633000e-03
4.509000e-08 4.509000e-08 1.200000e+00 3.142400e-03 1.174200e+00 1.619100e-03
4.510000e-08 4.510000e-08 1.200000e+00 3.112500e-03 1.174500e+00 1.605100e-03
4.511000e-08 4.511000e-08 1.200000e+00 3.082600e-03 1.174800e+00 1.591100e-03
4.512000e-08 4.512000e-08 1.200000e+00 3.053600e-03 1.175200e+00 1.578300e-03
4.513000e-08 4.513000e-08 1.200000e+00 3.027900e-03 1.175300e+00 1.570000e-03
4.514000e-08 4.514000e-08 1.200000e+00 3.002200e-03 1.175500e+00 1.561800e-03
4.515000e-08 4.515000e-08 1.200000e+00 2.976600e-03 1.175700e+00 1.553500e-03
4.516000e-08 4.516000e-08 1.200000e+00 2.950900e-03 1.175900e+00 1.545200e-03
4.517000e-08 4.517000e-08 1.200000e+00 2.925200e-03 1.176000e+00 1.537000e-03
4.518000e-08 4.518000e-08 1.200000e+00 2.899600e-03 1.176200e+00 1.528700e-03
4.519000e-08 4.519000e-08 1.200000e+00 2.873900e-03 1.176400e+00 1.520400e-03
4.520000e-08 4.520000e-08 1.200000e+00 2.848200e-03 1.176600e+00 1.512200e-03
4.521000e-08 4.521000e-08 1.200000e+00 2.822600e-03 1.176700e+00 1.503900e-03
4.522000e-08 4.522000e-08 1.200000e+00 2.796900e-03 1.176900e+00 1.495600e-03
4.523000e-08 4.523000e-08 1.200000e+00 2.771200e-03 1.177100e+00 1.487400e-03
4.524000e-08 4.524000e-08 1.200000e+00 2.745600e-03 1.177300e+00 1.479100e-03
4.525000e-08 4.525000e-08 1.200000e+00 2.719900e-03 1.177400e+00 1.470800e-03
4.526000e-08 4.526000e-08 1.200000e+00 2.694200e-03 1.177600e+00 1.462500e-03
4.527000e-08 4.527000e-08 1.200000e+00 2.668600e-03 1.177800e+00 1.454300e-03
4.528000e-08 4.528000e-08 1.200000e+00 2.642900e-03 1.178000e+00 1.446000e-03
4.529000e-08 4.529000e-08 1.200000e+00 2.617200e-03 1.178100e+00 1.437700e-03
4.530000e-08 4.530000e-08 1.200000e+00 2.591600e-03 1.178300e+00 1.429500e-03
4.531000e-08 4.531000e-08 1.200000e+00 2.565900e-03 1.178500e+00 1.421200e-03
4.532000e-08 4.532000e-08 1.200000e+00 2.540200e-03 1.178600e+00 1.412900e-03
4.533000e-08 4.533000e-08 1.200000e+00 2.514600e-03 1.178800e+00 1.404700e-03
4.534000e-08 4.534000e-08 1.200000e+00 2.488900e-03 1.179000e+00 1.396400e-03
4.535000e-08 4.535000e-08 1.200000e+00 2.463200e-03 1.179200e+00 1.388100e-03
4.536000e-08 4.536000e-08 1.200000e+00 2.437600e-03 1.179300e+00 1.379800e-03
4.537000e-08 4.537000e-08 1.200000e+00 2.411900e-03 1.179500e+00 1.371600e-03
4.538000e-08 4.538000e-08 1.200000e+00 2.386200e-03 1.179700e+00 1.363300e-03
4.539000e-08 4.539000e-08 1.200000e+00 2.360600e-03 1.179900e+00 1.355000e-03
4.540000e-08 4.540000e-08 1.200000e+00 2.334900e-03 1.180000e+00 1.346800e-03
4.541000e-08 4.541000e-08 1.200000e+00 2.309200e-03 1.180200e+00 1.338500e-03
4.542000e-08 4.542000e-08 1.200000e+00 2.283600e-03 1.180400e+00 1.330200e-03
4.543000e-08 4.543000e-08 1.200000e+00 2.257900e-03 1.180600e+00 1.322000e-03
4.544000e-08 4.544000e-08 1.200000e+00 2.232200e-03 1.180700e+00 1.313700e-03
4.545000e-08 4.545000e-08 1.200000e+00 2.206500e-03 1.180900e+00 1.305400e-03
4.546000e-08 4.546000e-08 1.200000e+00 2.180900e-03 1.181100e+00 1.297100e-03
4.547000e-08 4.547000e-08 1.200000e+00 2.155200e-03 1.181300e+00 1.288900e-03
4.548000e-08 4.548000e-08 1.200000e+00 2.129500e-03 1.181400e+00 1.280600e-03
4.549000e-08 4.549000e-08 1.200000e+00 2.103900e-03 1.181600e+00 1.272300e-03
4.550000e-08 4.550000e-08 1.200000e+00 2.078200e-03 1.181800e+00 1.264100e-03
4.551000e-08 4.551000e-08 1.200000e+00 2.052500e-03 1.182000e+00 1.255800e-03
4.552000e-08 4.552000e-08 1.200000e+00 2.026900e-03 1.182100e+00 1.247500e-03
4.553000e-08 4.553000e-08 1.200000e+00 2.001200e-03 1.182300e+00 1.239300e-03
4.554000e-08 4.554000e-08 1.200000e+00 1.975500e-03 1.182500e+00 1.231000e-03
4.555000e-08 4.555000e-08 1.200000e+00 1.949900e-03 1.182700e+00 1.222700e-03
4.556000e-08 4.556000e-08 1.200000e+00 1.924200e-03 1.182800e+00 1.214500e-03
4.557000e-08 4.557000e-08 1.200000e+00 1.898500e-03 1.183000e+00 1.206200e-03
4.558000e-08 4.558000e-08 1.200000e+00 1.872900e-03 1.183200e+00 1.197900e-03
4.559000e-08 4.559000e-08 1.200000e+00 1.847200e-03 1.183400e+00 1.189600e-03
4.560000e-08 4.560000e-08 1.200000e+00 1.821500e-03 1.183500e+00 1.181400e-03
4.561000e-08 4.561000e-08 1.200000e+00 1.795900e-03 1.183700e+00 1.173100e-03
4.562000e-08 4.562000e-08 1.200000e+00 1.770200e-03 1.183900e+00 1.164800e-03
4.563000e-08 4.563000e-08 1.200000e+00 1.744500e-03 1.184100e+00 1.156600e-03
4.564000e-08 4.564000e-08 1.200000e+00 1.718900e-03 1.184200e+00 1.148300e-03
4.565000e-08 4.565000e-08 1.200000e+00 1.693200e-03 1.184400e+00 1.140000e-03
4.566000e-08 4.566000e-08 1.200000e+00 1.667500e-03 1.184600e+00 1.131800e-03
4.567000e-08 4.567000e-08 1.200000e+00 1.641900e-03 1.184800e+00 1.123500e-03
4.568000e-08 4.568000e-08 1.200000e+00 1.616200e-03 1.184900e+00 1.115200e-03
4.569000e-08 4.569000e-08 1.200000e+00 1.590500e-03 1.185100e+00 1.106900e-03
4.570000e-08 4.570000e-08 1.200000e+00 1.570300e-03 1.185300e+00 1.099900e-03
4.571000e-08 4.571000e-08 1.200000e+00 1.567100e-03 1.185300e+00 1.097000e-03
4.572000e-08 4.572000e-08 1.200000e+00 1.564000e-03 1.185400e+00 1.094000e-03
4.573000e-08 4.573000e-08 1.200000e+00 1.560800e-03 1.185500e+00 1.091000e-03
4.574000e-08 4.574000e-08 1.200000e+00 1.557700e-03 1.185600e+00 1.088000e-03
4.575000e-08 4.575000e-08 1.200000e+00 1.554500e-03 1.185600e+00 1.085000e-03
4.576000e-08 4.576000e-08 1.200000e+00 1.551300e-03 1.185700e+00 1.082000e-03
4.577000e-08 4.577000e-08 1.200000e+00 1.548200e-03 1.185800e+00 1.079000e-03
4.578000e-08 4.578000e-08 1.200000e+00 1.545000e-03 1.185900e+00 1.076000e-03
4.579000e-08 4.579000e-08 1.200000e+00 1.541900e-03 1.185900e+00 1.073000e-03
4.580000e-08 4.580000e-08 1.200000e+00 1.538700e-03 1.186000e+00 1.070000e-03
4.581000e-08 4.581000e-08 1.200000e+00 1.535600e-03 1.186100e+00 1.067000e-03
4.582000e-08 4.582000e-08 1.200000e+00 1.532400e-03 1.186200e+00 1.064000e-03
4.583000e-08 4.583000e-08 1.200000e+00 1.529200e-03 1.186200e+00 1.061000e-03
4.584000e-08 4.584000e-08 1.200000e+00 1.526100e-03 1.186300e+00 1.058100e-03
4.585000e-08 4.585000e-08 1.200000e+00 1.522900e-03 1.186400e+00 1.055100e-03
4.586000e-08 4.586000e-08 1.200000e+00 1.519800e-03 1.186500e+00 1.052100e-03
4.587000e-08 4.587000e-08 1.200000e+00 1.516600e-03 1.186500e+00 1.049100e-03
4.588000e-08 4.588000e-08 1.200000e+00 1.513500e-03 1.186600e+00 1.046100e-03
4.589000e-08 4.589000e-08 1.200000e+00 1.510300e-03 1.186700e+00 1.043100e-03
4.590000e-08 4.590000e-08 1.200000e+00 1.507100e-03 1.186800e+00 1.040100e-03
4.591000e-08 4.591000e-08 1.200000e+00 1.504000e-03 1.186800e+00 1.037100e-03
4.592000e-08 4.592000e-08 1.200000e+00 1.500800e-03 1.186900e+00 1.034100e-03
4.593000e-08 4.593000e-08 1.200000e+00 1.497700e-03 1.187000e+00 1.031100e-03
4.594000e-08 4.594000e-08 1.200000e+00 1.494500e-03 1.187100e+00 1.028100e-03
4.595000e-08 4.595000e-08 1.200000e+00 1.491300e-03 1.187100e+00 1.025100e-03
4.596000e-08 4.596000e-08 1.200000e+00 1.488200e-03 1.187200e+00 1.022100e-03
4.597000e-08 4.597000e-08 1.200000e+00 1.485000e-03 1.187300e+00 1.019100e-03
4.598000e-08 4.598000e-08 1.200000e+00 1.481900e-03 1.187400e+00 1.016200e-03
4.599000e-08 4.599000e-08 1.200000e+00 1.478700e-03 1.187400e+00 1.013200e-03
4.600000e-08 4.600000e-08 1.200000e+00 1.475600e-03 1.187500e+00 1.010200e-03
4.601000e-08 4.601000e-08 1.200000e+00 1.472400e-03 1.187600e+00 1.007200e-03
4.602000e-08 4.602000e-08 1.200000e+00 1.469200e-03 1.187700e+00 1.004200e-03
4.603000e-08 4.603000e-08 1.200000e+00 1.466100e-03 1.187700e+00 1.001200e-03
4.604000e-08 4.604000e-08 1.200000e+00 1.462900e-03 1.187800e+00 9.981953e-04
4.605000e-08 4.605000e-08 1.200000e+00 1.459800e-03 1.187900e+00 9.952026e-04
4.606000e-08 4.606000e-08 1.200000e+00 1.456600e-03 1.188000e+00 9.922098e-04
4.607000e-08 4.607000e-08 1.200000e+00 1.453500e-03 1.188000e+00 9.892170e-04
4.608000e-08 4.608000e-08 1.200000e+00 1.450300e-03 1.188100e+00 9.862242e-04
4.609000e-08 4.609000e-08 1.200000e+00 1.447100e-03 1.188200e+00 9.832314e-04
4.610000e-08 4.610000e-08 1.200000e+00 1.444000e-03 1.188300e+00 9.802386e-04
4.611000e-08 4.611000e-08 1.200000e+00 1.440800e-03 1.188300e+00 9.772458e-04
4.612000e-08 4.612000e-08 1.200000e+00 1.437700e-03 1.188400e+00 9.742531e-04
4.613000e-08 4.613000e-08 1.200000e+00 1.434500e-03 1.188500e+00 9.712603e-04
4.614000e-08 4.614000e-08 1.200000e+00 1.431400e-03 1.188600e+00 9.682675e-04
4.615000e-08 4.615000e-08 1.200000e+00 1.428200e-03 1.188600e+00 9.652747e-04
4.616000e-08 4.616000e-08 1.200000e+00 1.425000e-03 1.188700e+00 9.622819e-04
4.617000e-08 4.617000e-08 1.200000e+00 1.421900e-03 1.188800e+00 9.592891e-04
4.618000e-08 4.618000e-08 1.200000e+00 1.418700e-03 1.188900e+00 9.562964e-04
4.619000e-08 4.619000e-08 1.200000e+00 1.415600e-03 1.188900e+00 9.533036e-04
4.620000e-08 4.620000e-08 1.200000e+00 1.412400e-03 1.189000e+00 9.503108e-04
4.621000e-08 4.621000e-08 1.200000e+00 1.409200e-03 1.189100e+00 9.473180e-04
4.622000e-08 4.622000e-08 1.200000e+00 1.406100e-03 1.189200e+00 9.443252e-04
4.623000e-08 4.623000e-08 1.200000e+00 1.402900e-03 1.189200e+00 9.413324e-04
4.624000e-08 4.624000e-08 1.200000e+00 1.399800e-03 1.189300e+00 9.383397e-04
4.625000e-08 4.625000e-08 1.200000e+00 1.396600e-03 1.189400e+00 9.353469e-04
4.626000e-08 4.626000e-08 1.200000e+00 1.393500e-03 1.189500e+00 9.323541e-04
4.627000e-08 4.627000e-08 1.200000e+00 1.390300e-03 1.189500e+00 9.293613e-04
4.628000e-08 4.628000e-08 1.200000e+00 1.387100e-03 1.189600e+00 9.263685e-04
4.629000e-08 4.629000e-08 1.200000e+00 1.383800e-03 1.189700e+00 9.234296e-04
4.630000e-08 4.630000e-08 1.200000e+00 1.376000e-03 1.189700e+00 9.221044e-04
4.631000e-08 4.631000e-08 1.200000e+00 1.368100e-03 1.189700e+00 9.207792e-04
4.632000e-08 4.632000e-08 1.200000e+00 1.360200e-03 1.189800e+00 9.194540e-04
4.633000e-08 4.633000e-08 1.200000e+00 1.352300e-03 1.189800e+00 9.181288e-04
4.634000e-08 4.634000e-08 1.200000e+00 1.344400e-03 1.189800e+00 9.168036e-04
4.635000e-08 4.635000e-08 1.200000e+00 1.336600e-03 1.189900e+00 9.154785e-04
4.636000e-08 4.636000e-08 1.200000e+00 1.328700e-03 1.189900e+00 9.141533e-04
4.637000e-08 4.637000e-08 1.200000e+00 1.320800e-03 1.189900e+00 9.128281e-04
4.638000e-08 4.638000e-08 1.200000e+00 1.312900e-03 1.190000e+00 9.115029e-04
4.639000e-08 4.639000e-08 1.200000e+00 1.305000e-03 1.190000e+00 9.101777e-04
4.640000e-08 4.640000e-08 1.200000e+00 1.297200e-03 1.190000e+00 9.088525e-04
