time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.59000n    1.2000   -8.2111e-21  -23.2054n   23.2042n
8.60000n    1.2000   -8.1208e-21  -23.2054n   23.2042n
8.61000n    1.2000   -8.0304e-21  -23.2054n   23.2042n
8.62000n    1.2000   -7.9401e-21  -23.2054n   23.2042n
8.63000n    1.2000   -7.8498e-21  -23.2054n   23.2042n
8.64000n    1.2000   -7.7595e-21  -23.2054n   23.2042n
8.65000n    1.2000   -7.6692e-21  -23.2054n   23.2042n
8.66000n    1.2000   -7.5789e-21  -23.2054n   23.2042n
8.67000n    1.2000   -7.4886e-21  -23.2054n   23.2042n
8.68000n    1.2000   -7.3983e-21  -23.2054n   23.2042n
8.69000n    1.2000   -7.3080e-21  -23.2054n   23.2042n
8.70000n    1.2000   -7.2177e-21  -23.2054n   23.2042n
8.71000n    1.2000   -7.1274e-21  -23.2054n   23.2042n
8.72000n    1.2000   -7.0371e-21  -23.2054n   23.2042n
8.73000n    1.2000   -6.9468e-21  -23.2054n   23.2042n
8.74000n    1.2000   -6.8565e-21  -23.2054n   23.2042n
8.75000n    1.2000   -6.7662e-21  -23.2054n   23.2042n
8.76000n    1.2000   -6.6759e-21  -23.2054n   23.2042n
8.77000n    1.2000   -6.5856e-21  -23.2054n   23.2042n
8.78000n    1.2000   -6.4953e-21  -23.2054n   23.2042n
8.79000n    1.2000   -6.4049e-21  -23.2054n   23.2042n
8.80000n    1.2000   -6.3146e-21  -23.2054n   23.2042n
8.81000n    1.2000   -6.2243e-21  -23.2054n   23.2042n
8.82000n    1.2000   -6.1340e-21  -23.2054n   23.2042n
8.83000n    1.2000   -6.0437e-21  -23.2054n   23.2042n
8.84000n    1.2000   -5.9534e-21  -23.2054n   23.2042n
8.85000n    1.2000   -5.8631e-21  -23.2054n   23.2042n
8.86000n    1.2000   -5.7728e-21  -23.2054n   23.2042n
8.87000n    1.2000   -5.6825e-21  -23.2054n   23.2042n
8.88000n    1.2000   -5.5922e-21  -23.2054n   23.2042n
8.89000n    1.2000   -5.5019e-21  -23.2054n   23.2042n
8.90000n    1.2000   -5.4116e-21  -23.2054n   23.2042n
8.91000n    1.2000   -5.3213e-21  -23.2054n   23.2042n
8.92000n    1.2000   -5.2310e-21  -23.2054n   23.2042n
8.93000n    1.2000   -5.1407e-21  -23.2054n   23.2042n
8.94000n    1.2000   -5.0504e-21  -23.2054n   23.2042n
8.95000n    1.2000   -4.9601e-21  -23.2054n   23.2042n
8.96000n    1.2000   -4.8698e-21  -23.2054n   23.2042n
8.97000n    1.2000   -4.7795e-21  -23.2054n   23.2042n
8.98000n    1.2000   -4.6891e-21  -23.2054n   23.2042n
8.99000n    1.2000   -4.5988e-21  -23.2054n   23.2042n
9.00000n    1.2000   -4.5085e-21  -23.2054n   23.2042n
9.01000n    1.2000   -4.4182e-21  -23.2054n   23.2042n
9.02000n    1.2000   -4.3279e-21  -23.2054n   23.2042n
9.03000n    1.2000   -4.2376e-21  -23.2054n   23.2042n
9.04000n    1.2000   -4.1473e-21  -23.2054n   23.2042n
9.05000n    1.2000   -4.0570e-21  -23.2054n   23.2042n
9.06000n    1.2000   -3.9667e-21  -23.2054n   23.2042n
9.07000n    1.2000   -3.8764e-21  -23.2054n   23.2042n
9.08000n    1.2000   -3.7861e-21  -23.2054n   23.2042n
9.09000n    1.2000   -3.6958e-21  -23.2054n   23.2042n
9.10000n    1.2000   -3.6055e-21  -23.2054n   23.2042n
9.11000n    1.2000   -3.5152e-21  -23.2054n   23.2042n
9.12000n    1.2000   -3.4249e-21  -23.2054n   23.2042n
9.13000n    1.2000   -3.3346e-21  -23.2054n   23.2042n
9.14000n    1.2000   -3.2443e-21  -23.2054n   23.2042n
9.15000n    1.2000   -3.1540e-21  -23.2054n   23.2042n
9.16000n    1.2000   -3.0637e-21  -23.2054n   23.2042n
9.17000n    1.2000   -2.9733e-21  -23.2054n   23.2042n
9.18000n    1.2000   -2.8830e-21  -23.2054n   23.2042n
9.19000n    1.2000   -2.7927e-21  -23.2054n   23.2042n
9.20000n    1.2000   -2.7024e-21  -23.2054n   23.2042n
9.21000n    1.2000   -2.6121e-21  -23.2054n   23.2042n
9.22000n    1.2000   -2.5218e-21  -23.2054n   23.2042n
9.23000n    1.2000   -2.4315e-21  -23.2054n   23.2042n
9.24000n    1.2000   -2.3412e-21  -23.2054n   23.2042n
9.25000n    1.2000   -2.2509e-21  -23.2054n   23.2042n
9.26000n    1.2000   -2.1606e-21  -23.2054n   23.2042n
9.27000n    1.2000   -2.0703e-21  -23.2054n   23.2042n
9.28000n    1.2000   -1.9800e-21  -23.2054n   23.2042n
9.29000n    1.2000   -1.8897e-21  -23.2054n   23.2042n
9.30000n    1.2000   -1.7994e-21  -23.2054n   23.2042n
9.31000n    1.2000   -1.7091e-21  -23.2054n   23.2042n
9.32000n    1.2000   -1.6188e-21  -23.2054n   23.2042n
9.33000n    1.2000   -1.5285e-21  -23.2054n   23.2042n
9.34000n    1.2000   -1.4382e-21  -23.2054n   23.2042n
9.35000n    1.2000   -1.3479e-21  -23.2054n   23.2042n
9.36000n    1.2000   -1.2575e-21  -23.2054n   23.2042n
9.37000n    1.2000   -1.1672e-21  -23.2054n   23.2042n
9.38000n    1.2000   -1.0769e-21  -23.2054n   23.2042n
9.39000n    1.2000   -9.8663e-22  -23.2054n   23.2042n
9.40000n    1.2000   -8.9632e-22  -23.2054n   23.2042n
9.41000n    1.2000   -8.0602e-22  -23.2054n   23.2042n
9.42000n    1.2000   -7.1571e-22  -23.2054n   23.2042n
9.43000n    1.2000   -6.2541e-22  -23.2054n   23.2042n
9.44000n    1.2000   -5.3510e-22  -23.2054n   23.2042n
9.45000n    1.2000   -4.4480e-22  -23.2054n   23.2042n
9.46000n    1.2000   -3.5449e-22  -23.2054n   23.2042n
9.47000n    1.2000   -2.6419e-22  -23.2054n   23.2042n
9.48000n    1.2000   -1.7388e-22  -23.2054n   23.2042n
9.49000n    1.2000   -8.3576e-23  -23.2054n   23.2042n
9.50000n    1.2000    6.7288e-24  -23.2054n   23.2042n
9.51000n    1.2000    9.7034e-23  -23.2054n   23.2042n
9.52000n    1.2000    1.8734e-22  -23.2054n   23.2042n
9.53000n    1.2000    2.7764e-22  -23.2054n   23.2042n
9.54000n    1.2000    3.6795e-22  -23.2054n   23.2042n
9.55000n    1.2000    4.5826e-22  -23.2054n   23.2042n
9.56000n    1.2000    5.4856e-22  -23.2054n   23.2042n
9.57000n    1.2000    6.3887e-22  -23.2054n   23.2042n
9.58000n    1.2000    7.2917e-22  -23.2054n   23.2042n
9.59000n    1.2000    8.1948e-22  -23.2054n   23.2042n
9.60000n    1.2000    9.0978e-22  -23.2054n   23.2042n
9.61000n    1.2000    1.0001e-21  -23.2054n   23.2042n
9.62000n    1.2000    1.0904e-21  -23.2054n   23.2042n
9.63000n    1.2000    1.1807e-21  -23.2054n   23.2042n
9.64000n    1.2000    1.2710e-21  -23.2054n   23.2042n
9.65000n    1.2000    1.3613e-21  -23.2054n   23.2042n
9.66000n    1.2000    1.4516e-21  -23.2054n   23.2042n
9.67000n    1.2000    1.5419e-21  -23.2054n   23.2042n
9.68000n    1.2000    1.6322e-21  -23.2054n   23.2042n
9.69000n    1.2000    1.7225e-21  -23.2054n   23.2042n
9.70000n    1.2000    1.8128e-21  -23.2054n   23.2042n
9.71000n    1.2000    1.9031e-21  -23.2054n   23.2042n
9.72000n    1.2000    1.9934e-21  -23.2054n   23.2042n
9.73000n    1.2000    2.0838e-21  -23.2054n   23.2042n
9.74000n    1.2000    2.1741e-21  -23.2054n   23.2042n
9.75000n    1.2000    2.2644e-21  -23.2054n   23.2042n
9.76000n    1.2000    2.3547e-21  -23.2054n   23.2042n
9.77000n    1.2000    2.4450e-21  -23.2054n   23.2042n
9.78000n    1.2000    2.5353e-21  -23.2054n   23.2042n
9.79000n    1.2000    2.6256e-21  -23.2054n   23.2042n
9.80000n    1.2000    2.7159e-21  -23.2054n   23.2042n
9.81000n    1.2000    2.8062e-21  -23.2054n   23.2042n
9.82000n    1.2000    2.8965e-21  -23.2054n   23.2042n
9.83000n    1.2000    2.9868e-21  -23.2054n   23.2042n
9.84000n    1.2000    3.0771e-21  -23.2054n   23.2042n
9.85000n    1.2000    3.1674e-21  -23.2054n   23.2042n
9.86000n    1.2000    3.2577e-21  -23.2054n   23.2042n
9.87000n    1.2000    3.3480e-21  -23.2054n   23.2042n
9.88000n    1.2000    3.4383e-21  -23.2054n   23.2042n
9.89000n    1.2000    3.5286e-21  -23.2054n   23.2042n
9.90000n    1.2000    3.6189e-21  -23.2054n   23.2042n
9.91000n    1.2000    3.7092e-21  -23.2054n   23.2042n
9.92000n    1.2000    3.7996e-21  -23.2054n   23.2042n
9.93000n    1.2000    3.8899e-21  -23.2054n   23.2042n
9.94000n    1.2000    3.9802e-21  -23.2054n   23.2042n
9.95000n    1.2000    4.0705e-21  -23.2054n   23.2042n
9.96000n    1.2000    4.1608e-21  -23.2054n   23.2042n
9.97000n    1.2000    4.2511e-21  -23.2054n   23.2042n
9.98000n    1.2000    4.3414e-21  -23.2054n   23.2042n
9.99000n    1.2000    4.4317e-21  -23.2054n   23.2042n
10.00000n    1.2000    4.5220e-21  -23.2054n   23.2042n
10.01000n    1.2000    4.6123e-21  -23.2054n   23.2042n
10.02000n    1.2000    4.7026e-21  -23.2054n   23.2042n
10.03000n    1.2000    4.7929e-21  -23.2054n   23.2042n
10.04000n    1.2000    4.8832e-21  -23.2054n   23.2042n
10.05000n    1.2000    4.9735e-21  -23.2054n   23.2042n
10.06000n    1.2000    5.0638e-21  -23.2054n   23.2042n
10.07000n    1.2000    5.1541e-21  -23.2054n   23.2042n
10.08000n    1.2000    5.2444e-21  -23.2054n   23.2042n
10.09000n    1.2000    5.3347e-21  -23.2054n   23.2042n
10.10000n    1.2000    5.4250e-21  -23.2054n   23.2042n
10.11000n    1.2000    5.5154e-21  -23.2054n   23.2042n
10.12000n    1.2000    5.6057e-21  -23.2054n   23.2042n
10.13000n    1.2000    5.6960e-21  -23.2054n   23.2042n
10.14000n    1.2000    5.7863e-21  -23.2054n   23.2042n
10.15000n    1.2000    5.8766e-21  -23.2054n   23.2042n
10.16000n    1.2000    5.9669e-21  -23.2054n   23.2042n
10.17000n    1.2000    6.0572e-21  -23.2054n   23.2042n
10.18000n    1.2000    6.1475e-21  -23.2054n   23.2042n
10.19000n    1.2000    6.2378e-21  -23.2054n   23.2042n
10.20000n    1.2000    6.3281e-21  -23.2054n   23.2042n
10.21000n    1.2000    6.4184e-21  -23.2054n   23.2042n
10.22000n    1.2000    6.5087e-21  -23.2054n   23.2042n
10.23000n    1.2000    6.5990e-21  -23.2054n   23.2042n
10.24000n    1.2000    6.6893e-21  -23.2054n   23.2042n
10.25000n    1.2000    6.7796e-21  -23.2054n   23.2042n
10.26000n    1.2000    6.8699e-21  -23.2054n   23.2042n
10.27000n    1.2000    6.9602e-21  -23.2054n   23.2042n
10.28000n    1.2000    7.0505e-21  -23.2054n   23.2042n
10.29000n    1.2000    7.1408e-21  -23.2054n   23.2042n
10.30000n    1.2000    7.2312e-21  -23.2054n   23.2042n
10.31000n    1.2000    7.3215e-21  -23.2054n   23.2042n
10.32000n    1.2000    7.4118e-21  -23.2054n   23.2042n
10.33000n    1.2000    7.5021e-21  -23.2054n   23.2042n
10.34000n    1.2000    7.5924e-21  -23.2054n   23.2042n
10.35000n    1.2000    7.6827e-21  -23.2054n   23.2042n
10.36000n    1.2000    7.7730e-21  -23.2054n   23.2042n
10.37000n    1.2000    7.8633e-21  -23.2054n   23.2042n
10.38000n    1.2000    7.9536e-21  -23.2054n   23.2042n
10.39000n    1.2000    8.0439e-21  -23.2054n   23.2042n
10.40000n    1.2000    8.1342e-21  -23.2054n   23.2042n
10.41000n    1.2000    8.2245e-21  -23.2054n   23.2042n
10.42000n    1.2000    8.3148e-21  -23.2054n   23.2042n
10.43000n    1.2000    8.4051e-21  -23.2054n   23.2042n
10.44000n    1.2000    8.4954e-21  -23.2054n   23.2042n
10.45000n    1.2000    8.5857e-21  -23.2054n   23.2042n
10.46000n    1.2000    8.6760e-21  -23.2054n   23.2042n
10.47000n    1.2000    8.7663e-21  -23.2054n   23.2042n
10.48000n    1.2000    8.8567e-21  -23.2054n   23.2042n
10.49000n    1.2000    8.9470e-21  -23.2054n   23.2042n
10.50000n    1.2000    9.0373e-21  -23.2054n   23.2042n
10.51000n    1.2000    9.1276e-21  -23.2054n   23.2042n
10.52000n    1.2000    9.2179e-21  -23.2054n   23.2042n
10.53000n    1.2000    9.3082e-21  -23.2054n   23.2042n
10.54000n    1.2000    9.3985e-21  -23.2054n   23.2042n
10.55000n    1.2000    9.4888e-21  -23.2054n   23.2042n
10.56000n    1.2000    9.5791e-21  -23.2054n   23.2042n
10.57000n    1.2000    9.6694e-21  -23.2054n   23.2042n
10.58000n    1.2000    9.7597e-21  -23.2054n   23.2042n
10.59000n    1.2000    9.8500e-21  -23.2054n   23.2042n
10.60000n    1.2000    9.9403e-21  -23.2054n   23.2042n
10.61000n    1.2000    1.0031e-20  -23.2054n   23.2042n
10.62000n    1.2000    1.0121e-20  -23.2054n   23.2042n
10.63000n    1.2000    1.0211e-20  -23.2054n   23.2042n
10.64000n    1.2000    1.0302e-20  -23.2054n   23.2042n
10.65000n    1.2000    1.0392e-20  -23.2054n   23.2042n
10.66000n    1.2000    1.0482e-20  -23.2054n   23.2042n
10.67000n    1.2000    1.0572e-20  -23.2054n   23.2042n
10.68000n    1.2000    1.0663e-20  -23.2054n   23.2042n
10.69000n    1.2000    1.0753e-20  -23.2054n   23.2042n
10.70000n    1.2000    1.0843e-20  -23.2054n   23.2042n
10.71000n    1.2000    1.0934e-20  -23.2054n   23.2042n
10.72000n    1.2000    1.1024e-20  -23.2054n   23.2042n
10.73000n    1.2000    1.1114e-20  -23.2054n   23.2042n
10.74000n    1.2000    1.1205e-20  -23.2054n   23.2042n
10.75000n    1.2000    1.1295e-20  -23.2054n   23.2042n
10.76000n    1.2000    1.1385e-20  -23.2054n   23.2042n
10.77000n    1.2000    1.1476e-20  -23.2054n   23.2042n
10.78000n    1.2000    1.1566e-20  -23.2054n   23.2042n
10.79000n    1.2000    1.1656e-20  -23.2054n   23.2042n
10.80000n    1.2000    1.1746e-20  -23.2054n   23.2042n
10.81000n    1.2000    1.1837e-20  -23.2054n   23.2042n
10.82000n    1.2000    1.1927e-20  -23.2054n   23.2042n
10.83000n    1.2000    1.2017e-20  -23.2054n   23.2042n
10.84000n    1.2000    1.2108e-20  -23.2054n   23.2042n
10.85000n    1.2000    1.2198e-20  -23.2054n   23.2042n
10.86000n    1.2000    1.2288e-20  -23.2054n   23.2042n
10.87000n    1.2000    1.2379e-20  -23.2054n   23.2042n
10.88000n    1.2000    1.2469e-20  -23.2054n   23.2042n
10.89000n    1.2000    1.2559e-20  -23.2054n   23.2042n
10.90000n    1.2000    1.2649e-20  -23.2054n   23.2042n
10.91000n    1.2000    1.2740e-20  -23.2054n   23.2042n
10.92000n    1.2000    1.2830e-20  -23.2054n   23.2042n
10.93000n    1.2000    1.2920e-20  -23.2054n   23.2042n
10.94000n    1.2000    1.3011e-20  -23.2054n   23.2042n
10.95000n    1.2000    1.3101e-20  -23.2054n   23.2042n
10.96000n    1.2000    1.3191e-20  -23.2054n   23.2042n
10.97000n    1.2000    1.3282e-20  -23.2054n   23.2042n
10.98000n    1.2000    1.3372e-20  -23.2054n   23.2042n
10.99000n    1.2000    1.3462e-20  -23.2054n   23.2042n
11.00000n    1.2000    1.3553e-20  -23.2054n   23.2042n
11.01000n    1.1880    186.0590n   -23.1953n -161.4165n
11.02000n    1.1760    372.1181n   -23.1852n -346.0372n
11.03000n    1.1640    558.1771n   -23.1751n -530.6579n
11.04000n    1.1520    744.2361n   -23.1650n -715.2786n
11.05000n    1.1400    930.2952n   -23.1549n -899.8993n
11.06000n    1.1280      1.1164u   -23.1448n   -1.0845u
11.07000n    1.1160      1.3024u   -23.1346n   -1.2691u
11.08000n    1.1040      1.4885u   -23.1245n   -1.4538u
11.09000n    1.0920      1.6745u   -23.1144n   -1.6384u
11.10000n    1.0800      1.8606u   -23.1043n   -1.8230u
11.11000n    1.0680      2.0466u   -23.0942n   -2.0076u
11.12000n    1.0560      2.2327u   -23.0841n   -2.1922u
11.13000n    1.0440      2.4188u   -23.0740n   -2.3769u
11.14000n    1.0320      2.6048u   -23.0639n   -2.5615u
11.15000n    1.0200      2.7909u   -23.0538n   -2.7461u
11.16000n    1.0080      2.7917u   -22.6560n   -2.7465u
11.17000n  996.0000m     2.7926u   -22.2583n   -2.7469u
11.18000n  984.0000m     2.7934u   -21.8605n   -2.7473u
11.19000n  972.0000m     2.7942u   -21.4628n   -2.7477u
11.20000n  960.0000m     2.7951u   -21.0650n   -2.7481u
11.21000n  948.0000m     2.7959u   -20.6672n   -2.7485u
11.22000n  936.0000m     2.7965u   -20.2997n   -2.7489u
11.23000n  924.0000m     2.7968u   -19.9729n   -2.7492u
11.24000n  912.0000m     2.7971u   -19.6461n   -2.7495u
11.25000n  900.0000m     2.7974u   -19.3194n   -2.7498u
11.26000n  888.0000m     2.7977u   -18.9926n   -2.7502u
11.27000n  876.0000m     2.7980u   -18.6658n   -2.7505u
11.28000n  864.0000m     2.7983u   -18.3390n   -2.7508u
11.29000n  852.0000m     2.7986u   -18.0122n   -2.7511u
11.30000n  840.0000m     2.7989u   -17.6855n   -2.7515u
11.31000n  828.0000m     2.7992u   -17.3587n   -2.7518u
11.32000n  816.0000m     2.7995u   -17.0319n   -2.7521u
11.33000n  804.0000m     2.7998u   -16.7051n   -2.7525u
11.34000n  792.0000m     2.8001u   -16.3784n   -2.7528u
11.35000n  780.0000m     2.8004u   -16.0516n   -2.7531u
11.36000n  768.0000m     2.8007u   -15.7248n   -2.7534u
11.37000n  756.0000m     2.8010u   -15.3980n   -2.7538u
11.38000n  744.0000m     2.8013u   -15.0713n   -2.7541u
11.39000n  732.0000m     2.8016u   -14.7445n   -2.7544u
11.40000n  720.0000m     2.8019u   -14.4177n   -2.7547u
11.41000n  708.0000m     2.8022u   -14.0909n   -2.7551u
11.42000n  696.0000m     2.8025u   -13.7641n   -2.7554u
11.43000n  684.0000m     2.7950u   -13.4814n   -2.7407u
11.44000n  672.0000m     2.7751u   -13.2680n   -2.7022u
11.45000n  660.0000m     2.7553u   -13.0547n   -2.6638u
11.46000n  648.0000m     2.7355u   -12.8413n   -2.6253u
11.47000n  636.0000m     2.7157u   -12.6279n   -2.5869u
11.48000n  624.0000m     2.6959u   -12.4146n   -2.5484u
11.49000n  612.0000m     2.6761u   -12.2012n   -2.5099u
11.50000n  600.0000m     2.6563u   -11.9879n   -2.4715u
11.51000n  588.0000m     2.6365u   -11.7745n   -2.4330u
11.52000n  576.0000m     2.6167u   -11.5611n   -2.3946u
11.53000n  564.0000m     2.5969u   -11.3478n   -2.3561u
11.54000n  552.0000m     2.5771u   -11.1344n   -2.3177u
11.55000n  540.0000m     2.5573u   -10.9210n   -2.2792u
11.56000n  528.0000m     2.5375u   -10.7077n   -2.2408u
11.57000n  516.0000m     2.5177u   -10.4943n   -2.2023u
11.58000n  504.0000m     2.4978u   -10.2809n   -2.1639u
11.59000n  492.0000m     2.4780u   -10.0676n   -2.1254u
11.60000n  480.0000m     2.4582u    -9.8542n   -2.0870u
11.61000n  468.0000m     2.4384u    -9.6409n   -2.0485u
11.62000n  456.0000m     2.4186u    -9.4275n   -2.0101u
11.63000n  444.0000m     2.3988u    -9.2141n   -1.9716u
11.64000n  432.0000m     2.3790u    -9.0008n   -1.9332u
11.65000n  420.0000m     2.3592u    -8.7874n   -1.8947u
11.66000n  408.0000m     2.3394u    -8.5740n   -1.8563u
11.67000n  396.0000m     2.3196u    -8.3607n   -1.8178u
11.68000n  384.0000m     2.2998u    -8.1473n   -1.7793u
11.69000n  372.0000m     2.2800u    -7.9339n   -1.7409u
11.70000n  360.0000m     2.2602u    -7.7206n   -1.7024u
11.71000n  348.0000m     2.2404u    -7.5072n   -1.6640u
11.72000n  336.0000m     2.2206u    -7.2938n   -1.6255u
11.73000n  324.0000m     2.2007u    -7.0805n   -1.5871u
11.74000n  312.0000m     2.1809u    -6.8671n   -1.5486u
11.75000n  300.0000m     2.1611u    -6.6538n   -1.5102u
11.76000n  288.0000m     2.1413u    -6.4404n   -1.4717u
11.77000n  276.0000m     2.1215u    -6.2270n   -1.4333u
11.78000n  264.0000m     2.1017u    -6.0137n   -1.3948u
11.79000n  252.0000m     2.0819u    -5.8003n   -1.3564u
11.80000n  240.0000m     2.0621u    -5.5869n   -1.3179u
11.81000n  228.0000m     2.0423u    -5.3736n   -1.2795u
11.82000n  216.0000m     2.0225u    -5.1602n   -1.2410u
11.83000n  204.0000m     2.0027u    -4.9468n   -1.2026u
11.84000n  192.0000m     1.9829u    -4.7335n   -1.1641u
11.85000n  180.0000m     1.9631u    -4.5201n   -1.1256u
11.86000n  168.0000m     1.9433u    -4.3068n   -1.0872u
11.87000n  156.0000m     1.9234u    -4.0934n   -1.0487u
11.88000n  144.0000m     1.9036u    -3.8800n   -1.0103u
11.89000n  132.0000m     1.8838u    -3.6667n -971.8354n
11.90000n  120.0000m     1.8640u    -3.4533n -933.3825n
11.91000n  108.0000m     1.8442u    -3.2399n -894.9297n
11.92000n   96.0000m     1.8244u    -3.0266n -856.4768n
11.93000n   84.0000m     1.8046u    -2.8132n -818.0240n
11.94000n   72.0000m     1.7848u    -2.5998n -779.5711n
11.95000n   60.0000m     1.7650u    -2.3865n -741.1183n
11.96000n   48.0000m     1.7452u    -2.1731n -702.6654n
11.97000n   36.0000m     1.7254u    -1.9598n -664.2126n
11.98000n   24.0000m     1.7056u    -1.7464n -625.7597n
11.99000n   12.0000m     1.6858u    -1.5330n -587.3069n
12.00000n    0.          1.6660u    -1.3197n -548.8540n
12.01000n    0.          1.2015u  -952.4110p -395.8317n
12.02000n    0.        737.0106n  -585.1574p -242.8094n
12.03000n    0.        272.5372n  -217.9039p  -89.7871n
12.04000n    0.       -1.1017e-20   -2.4120p    1.2000p
12.05000n    0.       -4.8806e-21   -2.4120p    1.2000p
12.06000n    0.        1.2556e-21   -2.4120p    1.2000p
12.07000n    0.        7.3918e-21   -2.4120p    1.2000p
12.08000n    0.        1.3528e-20   -2.4120p    1.2000p
12.09000n    0.        1.1643e-20   -2.4120p    1.2000p
12.10000n    0.        9.7251e-21   -2.4120p    1.2000p
12.11000n    0.        7.8075e-21   -2.4120p    1.2000p
12.12000n    0.        5.8900e-21   -2.4120p    1.2000p
12.13000n    0.        3.9724e-21   -2.4120p    1.2000p
12.14000n    0.        2.0548e-21   -2.4120p    1.2000p
12.15000n    0.        1.3728e-22   -2.4120p    1.2000p
12.16000n    0.       -1.7803e-21   -2.4120p    1.2000p
12.17000n    0.       -3.6978e-21   -2.4120p    1.2000p
12.18000n    0.       -5.6154e-21   -2.4120p    1.2000p
12.19000n    0.       -7.5330e-21   -2.4120p    1.2000p
12.20000n    0.       -9.4505e-21   -2.4120p    1.2000p
12.21000n    0.       -1.1368e-20   -2.4120p    1.2000p
12.22000n    0.       -1.3286e-20   -2.4120p    1.2000p
12.23000n    0.       -1.3037e-20   -2.4120p    1.2000p
12.24000n    0.       -1.2437e-20   -2.4120p    1.2000p
12.25000n    0.       -1.1838e-20   -2.4120p    1.2000p
12.26000n    0.       -1.1239e-20   -2.4120p    1.2000p
12.27000n    0.       -1.0640e-20   -2.4120p    1.2000p
12.28000n    0.       -1.0040e-20   -2.4120p    1.2000p
12.29000n    0.       -9.4413e-21   -2.4120p    1.2000p
12.30000n    0.       -8.8420e-21   -2.4120p    1.2000p
12.31000n    0.       -8.2428e-21   -2.4120p    1.2000p
12.32000n    0.       -7.6435e-21   -2.4120p    1.2000p
12.33000n    0.       -7.0443e-21   -2.4120p    1.2000p
12.34000n    0.       -6.4451e-21   -2.4120p    1.2000p
12.35000n    0.       -5.8458e-21   -2.4120p    1.2000p
12.36000n    0.       -5.2466e-21   -2.4120p    1.2000p
12.37000n    0.       -4.6474e-21   -2.4120p    1.2000p
12.38000n    0.       -4.0481e-21   -2.4120p    1.2000p
12.39000n    0.       -3.4489e-21   -2.4120p    1.2000p
12.40000n    0.       -2.8496e-21   -2.4120p    1.2000p
12.41000n    0.       -2.2504e-21   -2.4120p    1.2000p
12.42000n    0.       -1.6512e-21   -2.4120p    1.2000p
12.43000n    0.       -1.0519e-21   -2.4120p    1.2000p
12.44000n    0.       -4.5269e-22   -2.4120p    1.2000p
12.45000n    0.        1.4655e-22   -2.4120p    1.2000p
12.46000n    0.        7.4579e-22   -2.4120p    1.2000p
12.47000n    0.        1.3450e-21   -2.4120p    1.2000p
12.48000n    0.        1.9443e-21   -2.4120p    1.2000p
12.49000n    0.        2.5435e-21   -2.4120p    1.2000p
12.50000n    0.        3.1427e-21   -2.4120p    1.2000p
12.51000n    0.        3.7420e-21   -2.4120p    1.2000p
12.52000n    0.        4.3412e-21   -2.4120p    1.2000p
12.53000n    0.        4.9405e-21   -2.4120p    1.2000p
12.54000n    0.        5.5397e-21   -2.4120p    1.2000p
12.55000n    0.        6.1389e-21   -2.4120p    1.2000p
12.56000n    0.        6.7382e-21   -2.4120p    1.2000p
12.57000n    0.        7.3374e-21   -2.4120p    1.2000p
12.58000n    0.        7.9366e-21   -2.4120p    1.2000p
12.59000n    0.        8.5359e-21   -2.4120p    1.2000p
12.60000n    0.        9.1351e-21   -2.4120p    1.2000p
12.61000n    0.        9.7344e-21   -2.4120p    1.2000p
12.62000n    0.        1.0334e-20   -2.4120p    1.2000p
12.63000n    0.        1.0933e-20   -2.4120p    1.2000p
12.64000n    0.        1.1532e-20   -2.4120p    1.2000p
12.65000n    0.        1.2131e-20   -2.4120p    1.2000p
12.66000n    0.        1.2731e-20   -2.4120p    1.2000p
12.67000n    0.        1.3330e-20   -2.4120p    1.2000p
12.68000n    0.        1.3435e-20   -2.4120p    1.2000p
12.69000n    0.        1.3248e-20   -2.4120p    1.2000p
12.70000n    0.        1.3060e-20   -2.4120p    1.2000p
12.71000n    0.        1.2873e-20   -2.4120p    1.2000p
12.72000n    0.        1.2686e-20   -2.4120p    1.2000p
12.73000n    0.        1.2499e-20   -2.4120p    1.2000p
12.74000n    0.        1.2311e-20   -2.4120p    1.2000p
12.75000n    0.        1.2124e-20   -2.4120p    1.2000p
12.76000n    0.        1.1937e-20   -2.4120p    1.2000p
12.77000n    0.        1.1750e-20   -2.4120p    1.2000p
12.78000n    0.        1.1562e-20   -2.4120p    1.2000p
12.79000n    0.        1.1375e-20   -2.4120p    1.2000p
12.80000n    0.        1.1188e-20   -2.4120p    1.2000p
12.81000n    0.        1.1000e-20   -2.4120p    1.2000p
12.82000n    0.        1.0813e-20   -2.4120p    1.2000p
12.83000n    0.        1.0626e-20   -2.4120p    1.2000p
12.84000n    0.        1.0439e-20   -2.4120p    1.2000p
12.85000n    0.        1.0251e-20   -2.4120p    1.2000p
12.86000n    0.        1.0064e-20   -2.4120p    1.2000p
12.87000n    0.        9.8769e-21   -2.4120p    1.2000p
12.88000n    0.        9.6896e-21   -2.4120p    1.2000p
12.89000n    0.        9.5024e-21   -2.4120p    1.2000p
12.90000n    0.        9.3151e-21   -2.4120p    1.2000p
12.91000n    0.        9.1278e-21   -2.4120p    1.2000p
12.92000n    0.        8.9406e-21   -2.4120p    1.2000p
12.93000n    0.        8.7533e-21   -2.4120p    1.2000p
12.94000n    0.        8.5661e-21   -2.4120p    1.2000p
12.95000n    0.        8.3788e-21   -2.4120p    1.2000p
12.96000n    0.        8.1915e-21   -2.4120p    1.2000p
