time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.61000n    1.2000      0.        -56.4550u   56.4550u
8.62000n    1.2000      0.        -56.4550u   56.4550u
8.63000n    1.2000      0.        -56.4550u   56.4550u
8.64000n    1.2000      0.        -56.4550u   56.4550u
8.65000n    1.2000      0.        -56.4550u   56.4550u
8.66000n    1.2000      0.        -56.4550u   56.4550u
8.67000n    1.2000      0.        -56.4550u   56.4550u
8.68000n    1.2000      0.        -56.4550u   56.4550u
8.69000n    1.2000      0.        -56.4550u   56.4550u
8.70000n    1.2000      0.        -56.4550u   56.4550u
8.71000n    1.2000      0.        -56.4550u   56.4550u
8.72000n    1.2000      0.        -56.4550u   56.4550u
8.73000n    1.2000      0.        -56.4550u   56.4550u
8.74000n    1.2000      0.        -56.4550u   56.4550u
8.75000n    1.2000      0.        -56.4550u   56.4550u
8.76000n    1.2000      0.        -56.4550u   56.4550u
8.77000n    1.2000      0.        -56.4550u   56.4550u
8.78000n    1.2000      0.        -56.4550u   56.4550u
8.79000n    1.2000      0.        -56.4550u   56.4550u
8.80000n    1.2000      0.        -56.4550u   56.4550u
8.81000n    1.2000      0.        -56.4550u   56.4550u
8.82000n    1.2000      0.        -56.4550u   56.4550u
8.83000n    1.2000      0.        -56.4550u   56.4550u
8.84000n    1.2000      0.        -56.4550u   56.4550u
8.85000n    1.2000      0.        -56.4550u   56.4550u
8.86000n    1.2000      0.        -56.4550u   56.4550u
8.87000n    1.2000      0.        -56.4550u   56.4550u
8.88000n    1.2000      0.        -56.4550u   56.4550u
8.89000n    1.2000      0.        -56.4550u   56.4550u
8.90000n    1.2000      0.        -56.4550u   56.4550u
8.91000n    1.2000      0.        -56.4550u   56.4550u
8.92000n    1.2000      0.        -56.4550u   56.4550u
8.93000n    1.2000      0.        -56.4550u   56.4550u
8.94000n    1.2000      0.        -56.4550u   56.4550u
8.95000n    1.2000      0.        -56.4550u   56.4550u
8.96000n    1.2000      0.        -56.4550u   56.4550u
8.97000n    1.2000      0.        -56.4550u   56.4550u
8.98000n    1.2000      0.        -56.4550u   56.4550u
8.99000n    1.2000      0.        -56.4550u   56.4550u
9.00000n    1.2000      0.        -56.4550u   56.4550u
9.01000n    1.2000      0.        -56.4550u   56.4550u
9.02000n    1.2000      0.        -56.4550u   56.4550u
9.03000n    1.2000      0.        -56.4550u   56.4550u
9.04000n    1.2000      0.        -56.4550u   56.4550u
9.05000n    1.2000      0.        -56.4550u   56.4550u
9.06000n    1.2000      0.        -56.4550u   56.4550u
9.07000n    1.2000      0.        -56.4550u   56.4550u
9.08000n    1.2000      0.        -56.4550u   56.4550u
9.09000n    1.2000      0.        -56.4550u   56.4550u
9.10000n    1.2000      0.        -56.4550u   56.4550u
9.11000n    1.2000      0.        -56.4550u   56.4550u
9.12000n    1.2000      0.        -56.4550u   56.4550u
9.13000n    1.2000      0.        -56.4550u   56.4550u
9.14000n    1.2000      0.        -56.4550u   56.4550u
9.15000n    1.2000      0.        -56.4550u   56.4550u
9.16000n    1.2000      0.        -56.4550u   56.4550u
9.17000n    1.2000      0.        -56.4550u   56.4550u
9.18000n    1.2000      0.        -56.4550u   56.4550u
9.19000n    1.2000      0.        -56.4550u   56.4550u
9.20000n    1.2000      0.        -56.4550u   56.4550u
9.21000n    1.2000      0.        -56.4550u   56.4550u
9.22000n    1.2000      0.        -56.4550u   56.4550u
9.23000n    1.2000      0.        -56.4550u   56.4550u
9.24000n    1.2000      0.        -56.4550u   56.4550u
9.25000n    1.2000      0.        -56.4550u   56.4550u
9.26000n    1.2000      0.        -56.4550u   56.4550u
9.27000n    1.2000      0.        -56.4550u   56.4550u
9.28000n    1.2000      0.        -56.4550u   56.4550u
9.29000n    1.2000      0.        -56.4550u   56.4550u
9.30000n    1.2000      0.        -56.4550u   56.4550u
9.31000n    1.2000      0.        -56.4550u   56.4550u
9.32000n    1.2000      0.        -56.4550u   56.4550u
9.33000n    1.2000      0.        -56.4550u   56.4550u
9.34000n    1.2000      0.        -56.4550u   56.4550u
9.35000n    1.2000      0.        -56.4550u   56.4550u
9.36000n    1.2000      0.        -56.4550u   56.4550u
9.37000n    1.2000      0.        -56.4550u   56.4550u
9.38000n    1.2000      0.        -56.4550u   56.4550u
9.39000n    1.2000      0.        -56.4550u   56.4550u
9.40000n    1.2000      0.        -56.4550u   56.4550u
9.41000n    1.2000      0.        -56.4550u   56.4550u
9.42000n    1.2000      0.        -56.4550u   56.4550u
9.43000n    1.2000      0.        -56.4550u   56.4550u
9.44000n    1.2000      0.        -56.4550u   56.4550u
9.45000n    1.2000      0.        -56.4550u   56.4550u
9.46000n    1.2000      0.        -56.4550u   56.4550u
9.47000n    1.2000      0.        -56.4550u   56.4550u
9.48000n    1.2000      0.        -56.4550u   56.4550u
9.49000n    1.2000      0.        -56.4550u   56.4550u
9.50000n    1.2000      0.        -56.4550u   56.4550u
9.51000n    1.2000      0.        -56.4550u   56.4550u
9.52000n    1.2000      0.        -56.4550u   56.4550u
9.53000n    1.2000      0.        -56.4550u   56.4550u
9.54000n    1.2000      0.        -56.4550u   56.4550u
9.55000n    1.2000      0.        -56.4550u   56.4550u
9.56000n    1.2000      0.        -56.4550u   56.4550u
9.57000n    1.2000      0.        -56.4550u   56.4550u
9.58000n    1.2000      0.        -56.4550u   56.4550u
9.59000n    1.2000      0.        -56.4550u   56.4550u
9.60000n    1.2000      0.        -56.4550u   56.4550u
9.61000n    1.2000      0.        -56.4550u   56.4550u
9.62000n    1.2000      0.        -56.4550u   56.4550u
9.63000n    1.2000      0.        -56.4550u   56.4550u
9.64000n    1.2000      0.        -56.4550u   56.4550u
9.65000n    1.2000      0.        -56.4550u   56.4550u
9.66000n    1.2000      0.        -56.4550u   56.4550u
9.67000n    1.2000      0.        -56.4550u   56.4550u
9.68000n    1.2000      0.        -56.4550u   56.4550u
9.69000n    1.2000      0.        -56.4550u   56.4550u
9.70000n    1.2000      0.        -56.4550u   56.4550u
9.71000n    1.2000      0.        -56.4550u   56.4550u
9.72000n    1.2000      0.        -56.4550u   56.4550u
9.73000n    1.2000      0.        -56.4550u   56.4550u
9.74000n    1.2000      0.        -56.4550u   56.4550u
9.75000n    1.2000      0.        -56.4550u   56.4550u
9.76000n    1.2000      0.        -56.4550u   56.4550u
9.77000n    1.2000      0.        -56.4550u   56.4550u
9.78000n    1.2000      0.        -56.4550u   56.4550u
9.79000n    1.2000      0.        -56.4550u   56.4550u
9.80000n    1.2000      0.        -56.4550u   56.4550u
9.81000n    1.2000      0.        -56.4550u   56.4550u
9.82000n    1.2000      0.        -56.4550u   56.4550u
9.83000n    1.2000      0.        -56.4550u   56.4550u
9.84000n    1.2000      0.        -56.4550u   56.4550u
9.85000n    1.2000      0.        -56.4550u   56.4550u
9.86000n    1.2000      0.        -56.4550u   56.4550u
9.87000n    1.2000      0.        -56.4550u   56.4550u
9.88000n    1.2000      0.        -56.4550u   56.4550u
9.89000n    1.2000      0.        -56.4550u   56.4550u
9.90000n    1.2000      0.        -56.4550u   56.4550u
9.91000n    1.2000      0.        -56.4550u   56.4550u
9.92000n    1.2000      0.        -56.4550u   56.4550u
9.93000n    1.2000      0.        -56.4550u   56.4550u
9.94000n    1.2000      0.        -56.4550u   56.4550u
9.95000n    1.2000      0.        -56.4550u   56.4550u
9.96000n    1.2000      0.        -56.4550u   56.4550u
9.97000n    1.2000      0.        -56.4550u   56.4550u
9.98000n    1.2000      0.        -56.4550u   56.4550u
9.99000n    1.2000      0.        -56.4550u   56.4550u
10.00000n    1.2000      0.        -56.4550u   56.4550u
10.01000n    1.2000      0.        -56.4550u   56.4550u
10.02000n    1.2000      0.        -56.4550u   56.4550u
10.03000n    1.2000      0.        -56.4550u   56.4550u
10.04000n    1.2000      0.        -56.4550u   56.4550u
10.05000n    1.2000      0.        -56.4550u   56.4550u
10.06000n    1.2000      0.        -56.4550u   56.4550u
10.07000n    1.2000      0.        -56.4550u   56.4550u
10.08000n    1.2000      0.        -56.4550u   56.4550u
10.09000n    1.2000      0.        -56.4550u   56.4550u
10.10000n    1.2000      0.        -56.4550u   56.4550u
10.11000n    1.2000      0.        -56.4550u   56.4550u
10.12000n    1.2000      0.        -56.4550u   56.4550u
10.13000n    1.2000      0.        -56.4550u   56.4550u
10.14000n    1.2000      0.        -56.4550u   56.4550u
10.15000n    1.2000      0.        -56.4550u   56.4550u
10.16000n    1.2000      0.        -56.4550u   56.4550u
10.17000n    1.2000      0.        -56.4550u   56.4550u
10.18000n    1.2000      0.        -56.4550u   56.4550u
10.19000n    1.2000      0.        -56.4550u   56.4550u
10.20000n    1.2000      0.        -56.4550u   56.4550u
10.21000n    1.2000      0.        -56.4550u   56.4550u
10.22000n    1.2000      0.        -56.4550u   56.4550u
10.23000n    1.2000      0.        -56.4550u   56.4550u
10.24000n    1.2000      0.        -56.4550u   56.4550u
10.25000n    1.2000      0.        -56.4550u   56.4550u
10.26000n    1.2000      0.        -56.4550u   56.4550u
10.27000n    1.2000      0.        -56.4550u   56.4550u
10.28000n    1.2000      0.        -56.4550u   56.4550u
10.29000n    1.2000      0.        -56.4550u   56.4550u
10.30000n    1.2000      0.        -56.4550u   56.4550u
10.31000n    1.2000      0.        -56.4550u   56.4550u
10.32000n    1.2000      0.        -56.4550u   56.4550u
10.33000n    1.2000      0.        -56.4550u   56.4550u
10.34000n    1.2000      0.        -56.4550u   56.4550u
10.35000n    1.2000      0.        -56.4550u   56.4550u
10.36000n    1.2000      0.        -56.4550u   56.4550u
10.37000n    1.2000      0.        -56.4550u   56.4550u
10.38000n    1.2000      0.        -56.4550u   56.4550u
10.39000n    1.2000      0.        -56.4550u   56.4550u
10.40000n    1.2000      0.        -56.4550u   56.4550u
10.41000n    1.2000      0.        -56.4550u   56.4550u
10.42000n    1.2000      0.        -56.4550u   56.4550u
10.43000n    1.2000      0.        -56.4550u   56.4550u
10.44000n    1.2000      0.        -56.4550u   56.4550u
10.45000n    1.2000      0.        -56.4550u   56.4550u
10.46000n    1.2000      0.        -56.4550u   56.4550u
10.47000n    1.2000      0.        -56.4550u   56.4550u
10.48000n    1.2000      0.        -56.4550u   56.4550u
10.49000n    1.2000      0.        -56.4550u   56.4550u
10.50000n    1.2000      0.        -56.4550u   56.4550u
10.51000n    1.2000      0.        -56.4550u   56.4550u
10.52000n    1.2000      0.        -56.4550u   56.4550u
10.53000n    1.2000      0.        -56.4550u   56.4550u
10.54000n    1.2000      0.        -56.4550u   56.4550u
10.55000n    1.2000      0.        -56.4550u   56.4550u
10.56000n    1.2000      0.        -56.4550u   56.4550u
10.57000n    1.2000      0.        -56.4550u   56.4550u
10.58000n    1.2000      0.        -56.4550u   56.4550u
10.59000n    1.2000      0.        -56.4550u   56.4550u
10.60000n    1.2000      0.        -56.4550u   56.4550u
10.61000n    1.2000      0.        -56.4550u   56.4550u
10.62000n    1.2000      0.        -56.4550u   56.4550u
10.63000n    1.2000      0.        -56.4550u   56.4550u
10.64000n    1.2000      0.        -56.4550u   56.4550u
10.65000n    1.2000      0.        -56.4550u   56.4550u
10.66000n    1.2000      0.        -56.4550u   56.4550u
10.67000n    1.2000      0.        -56.4550u   56.4550u
10.68000n    1.2000      0.        -56.4550u   56.4550u
10.69000n    1.2000      0.        -56.4550u   56.4550u
10.70000n    1.2000      0.        -56.4550u   56.4550u
10.71000n    1.2000      0.        -56.4550u   56.4550u
10.72000n    1.2000      0.        -56.4550u   56.4550u
10.73000n    1.2000      0.        -56.4550u   56.4550u
10.74000n    1.2000      0.        -56.4550u   56.4550u
10.75000n    1.2000      0.        -56.4550u   56.4550u
10.76000n    1.2000      0.        -56.4550u   56.4550u
10.77000n    1.2000      0.        -56.4550u   56.4550u
10.78000n    1.2000      0.        -56.4550u   56.4550u
10.79000n    1.2000      0.        -56.4550u   56.4550u
10.80000n    1.2000      0.        -56.4550u   56.4550u
10.81000n    1.2000      0.        -56.4550u   56.4550u
10.82000n    1.2000      0.        -56.4550u   56.4550u
10.83000n    1.2000      0.        -56.4550u   56.4550u
10.84000n    1.2000      0.        -56.4550u   56.4550u
10.85000n    1.2000      0.        -56.4550u   56.4550u
10.86000n    1.2000      0.        -56.4550u   56.4550u
10.87000n    1.2000      0.        -56.4550u   56.4550u
10.88000n    1.2000      0.        -56.4550u   56.4550u
10.89000n    1.2000      0.        -56.4550u   56.4550u
10.90000n    1.2000      0.        -56.4550u   56.4550u
10.91000n    1.2000      0.        -56.4550u   56.4550u
10.92000n    1.2000      0.        -56.4550u   56.4550u
10.93000n    1.2000      0.        -56.4550u   56.4550u
10.94000n    1.2000      0.        -56.4550u   56.4550u
10.95000n    1.2000      0.        -56.4550u   56.4550u
10.96000n    1.2000      0.        -56.4550u   56.4550u
10.97000n    1.2000      0.        -56.4550u   56.4550u
10.98000n    1.2000      0.        -56.4550u   56.4550u
10.99000n    1.2000      0.        -56.4550u   56.4550u
11.00000n    1.2000      0.        -56.4550u   56.4550u
11.01000n    1.1880    187.4144n   -54.8438u   54.6592u
11.02000n    1.1760    374.8288n   -53.2326u   52.8634u
11.03000n    1.1640    562.2432n   -51.6215u   51.0676u
11.04000n    1.1520    749.6577n   -50.0103u   49.2718u
11.05000n    1.1400    937.0721n   -48.3991u   47.4760u
11.06000n    1.1280      1.1245u   -46.7879u   45.6802u
11.07000n    1.1160      1.3119u   -45.1767u   43.8844u
11.08000n    1.1040      1.4993u   -43.5655u   42.0886u
11.09000n    1.0920      1.6867u   -41.9543u   40.2928u
11.10000n    1.0800      1.8741u   -40.3431u   38.4970u
11.11000n    1.0680      2.0616u   -38.7319u   36.7012u
11.12000n    1.0560      2.2490u   -37.1207u   34.9054u
11.13000n    1.0440      2.4364u   -35.5095u   33.1096u
11.14000n    1.0320      2.6238u   -33.8983u   31.3138u
11.15000n    1.0200      2.8112u   -32.2871u   29.5180u
11.16000n    1.0080      2.8140u   -30.9973u   28.2282u
11.17000n  996.0000m     2.8168u   -29.7075u   26.9384u
11.18000n  984.0000m     2.8196u   -28.4177u   25.6486u
11.19000n  972.0000m     2.8224u   -27.1279u   24.3588u
11.20000n  960.0000m     2.8252u   -25.8381u   23.0690u
11.21000n  948.0000m     2.8279u   -24.5483u   21.7792u
11.22000n  936.0000m     2.8304u   -23.4339u   20.6647u
11.23000n  924.0000m     2.8325u   -22.5560u   19.7868u
11.24000n  912.0000m     2.8346u   -21.6781u   18.9089u
11.25000n  900.0000m     2.8367u   -20.8002u   18.0310u
11.26000n  888.0000m     2.8388u   -19.9223u   17.1531u
11.27000n  876.0000m     2.8409u   -19.0444u   16.2752u
11.28000n  864.0000m     2.8430u   -18.1665u   15.3973u
11.29000n  852.0000m     2.8450u   -17.2886u   14.5194u
11.30000n  840.0000m     2.8471u   -16.4107u   13.6415u
11.31000n  828.0000m     2.8492u   -15.5328u   12.7637u
11.32000n  816.0000m     2.8513u   -14.6549u   11.8858u
11.33000n  804.0000m     2.8534u   -13.7770u   11.0079u
11.34000n  792.0000m     2.8555u   -12.8991u   10.1300u
11.35000n  780.0000m     2.8576u   -12.0212u    9.2521u
11.36000n  768.0000m     2.8596u   -11.1433u    8.3742u
11.37000n  756.0000m     2.8617u   -10.2654u    7.4963u
11.38000n  744.0000m     2.8638u    -9.3875u    6.6184u
11.39000n  732.0000m     2.8659u    -8.5096u    5.7405u
11.40000n  720.0000m     2.8680u    -7.6317u    4.8626u
11.41000n  708.0000m     2.8701u    -6.7538u    3.9847u
11.42000n  696.0000m     2.8722u    -5.8759u    3.1068u
11.43000n  684.0000m     2.8657u    -5.3027u    2.5515u
11.44000n  672.0000m     2.8457u    -5.2097u    2.5048u
11.45000n  660.0000m     2.8257u    -5.1167u    2.4580u
11.46000n  648.0000m     2.8057u    -5.0237u    2.4112u
11.47000n  636.0000m     2.7857u    -4.9306u    2.3644u
11.48000n  624.0000m     2.7657u    -4.8376u    2.3177u
11.49000n  612.0000m     2.7457u    -4.7446u    2.2709u
11.50000n  600.0000m     2.7257u    -4.6516u    2.2241u
11.51000n  588.0000m     2.7057u    -4.5585u    2.1773u
11.52000n  576.0000m     2.6857u    -4.4655u    2.1306u
11.53000n  564.0000m     2.6657u    -4.3725u    2.0838u
11.54000n  552.0000m     2.6457u    -4.2795u    2.0370u
11.55000n  540.0000m     2.6257u    -4.1864u    1.9902u
11.56000n  528.0000m     2.6057u    -4.0934u    1.9435u
11.57000n  516.0000m     2.5857u    -4.0004u    1.8967u
11.58000n  504.0000m     2.5657u    -3.9074u    1.8499u
11.59000n  492.0000m     2.5457u    -3.8143u    1.8031u
11.60000n  480.0000m     2.5257u    -3.7213u    1.7564u
11.61000n  468.0000m     2.5057u    -3.6283u    1.7096u
11.62000n  456.0000m     2.4857u    -3.5353u    1.6628u
11.63000n  444.0000m     2.4657u    -3.4422u    1.6160u
11.64000n  432.0000m     2.4457u    -3.3492u    1.5692u
11.65000n  420.0000m     2.4258u    -3.2562u    1.5225u
11.66000n  408.0000m     2.4058u    -3.1632u    1.4757u
11.67000n  396.0000m     2.3858u    -3.0701u    1.4289u
11.68000n  384.0000m     2.3658u    -2.9771u    1.3821u
11.69000n  372.0000m     2.3458u    -2.8841u    1.3354u
11.70000n  360.0000m     2.3258u    -2.7910u    1.2886u
11.71000n  348.0000m     2.3058u    -2.6980u    1.2418u
11.72000n  336.0000m     2.2858u    -2.6050u    1.1950u
11.73000n  324.0000m     2.2658u    -2.5120u    1.1483u
11.74000n  312.0000m     2.2458u    -2.4189u    1.1015u
11.75000n  300.0000m     2.2258u    -2.3259u    1.0547u
11.76000n  288.0000m     2.2058u    -2.2329u    1.0079u
11.77000n  276.0000m     2.1858u    -2.1399u  961.1647n
11.78000n  264.0000m     2.1658u    -2.0468u  914.3889n
11.79000n  252.0000m     2.1458u    -1.9538u  867.6132n
11.80000n  240.0000m     2.1258u    -1.8608u  820.8374n
11.81000n  228.0000m     2.1058u    -1.7678u  774.0616n
11.82000n  216.0000m     2.0858u    -1.6747u  727.2859n
11.83000n  204.0000m     2.0658u    -1.5817u  680.5101n
11.84000n  192.0000m     2.0458u    -1.4887u  633.7343n
11.85000n  180.0000m     2.0258u    -1.3957u  586.9586n
11.86000n  168.0000m     2.0058u    -1.3026u  540.1828n
11.87000n  156.0000m     1.9858u    -1.2096u  493.4070n
11.88000n  144.0000m     1.9658u    -1.1166u  446.6313n
11.89000n  132.0000m     1.9458u    -1.0236u  399.8555n
11.90000n  120.0000m     1.9258u  -930.5349n  353.0797n
11.91000n  108.0000m     1.9058u  -837.5092n  306.3040n
11.92000n   96.0000m     1.8858u  -744.4835n  259.5282n
11.93000n   84.0000m     1.8658u  -651.4577n  212.7524n
11.94000n   72.0000m     1.8459u  -558.4320n  165.9767n
11.95000n   60.0000m     1.8259u  -465.4063n  119.2009n
11.96000n   48.0000m     1.8059u  -372.3806n   72.4252n
11.97000n   36.0000m     1.7859u  -279.3548n   25.6494n
11.98000n   24.0000m     1.7659u  -186.3291n  -21.1264n
11.99000n   12.0000m     1.7459u   -93.3034n  -67.9021n
12.00000n    0.          1.7259u  -277.6419p -114.6779n
12.01000n    0.          1.2447u  -200.9070p  -82.7051n
12.02000n    0.        763.5173n  -124.1722p  -50.7322n
12.03000n    0.        282.3390n   -47.4374p  -18.7594n
12.04000n    0.       -1.2394e-20   -2.4120p    1.2000p
12.05000n    0.       -5.4907e-21   -2.4120p    1.2000p
12.06000n    0.        1.4125e-21   -2.4120p    1.2000p
12.07000n    0.        8.3157e-21   -2.4120p    1.2000p
12.08000n    0.        1.5219e-20   -2.4120p    1.2000p
12.09000n    0.        1.3098e-20   -2.4120p    1.2000p
12.10000n    0.        1.0941e-20   -2.4120p    1.2000p
12.11000n    0.        8.7835e-21   -2.4120p    1.2000p
12.12000n    0.        6.6262e-21   -2.4120p    1.2000p
12.13000n    0.        4.4689e-21   -2.4120p    1.2000p
12.14000n    0.        2.3117e-21   -2.4120p    1.2000p
12.15000n    0.        1.5444e-22   -2.4120p    1.2000p
12.16000n    0.       -2.0028e-21   -2.4120p    1.2000p
12.17000n    0.       -4.1601e-21   -2.4120p    1.2000p
12.18000n    0.       -6.3173e-21   -2.4120p    1.2000p
12.19000n    0.       -8.4746e-21   -2.4120p    1.2000p
12.20000n    0.       -1.0632e-20   -2.4120p    1.2000p
12.21000n    0.       -1.2789e-20   -2.4120p    1.2000p
12.22000n    0.       -1.4946e-20   -2.4120p    1.2000p
12.23000n    0.       -1.4666e-20   -2.4120p    1.2000p
12.24000n    0.       -1.3992e-20   -2.4120p    1.2000p
12.25000n    0.       -1.3318e-20   -2.4120p    1.2000p
12.26000n    0.       -1.2644e-20   -2.4120p    1.2000p
12.27000n    0.       -1.1970e-20   -2.4120p    1.2000p
12.28000n    0.       -1.1296e-20   -2.4120p    1.2000p
12.29000n    0.       -1.0621e-20   -2.4120p    1.2000p
12.30000n    0.       -9.9473e-21   -2.4120p    1.2000p
12.31000n    0.       -9.2731e-21   -2.4120p    1.2000p
12.32000n    0.       -8.5990e-21   -2.4120p    1.2000p
12.33000n    0.       -7.9248e-21   -2.4120p    1.2000p
12.34000n    0.       -7.2507e-21   -2.4120p    1.2000p
12.35000n    0.       -6.5766e-21   -2.4120p    1.2000p
12.36000n    0.       -5.9024e-21   -2.4120p    1.2000p
12.37000n    0.       -5.2283e-21   -2.4120p    1.2000p
12.38000n    0.       -4.5541e-21   -2.4120p    1.2000p
12.39000n    0.       -3.8800e-21   -2.4120p    1.2000p
12.40000n    0.       -3.2058e-21   -2.4120p    1.2000p
12.41000n    0.       -2.5317e-21   -2.4120p    1.2000p
12.42000n    0.       -1.8576e-21   -2.4120p    1.2000p
12.43000n    0.       -1.1834e-21   -2.4120p    1.2000p
12.44000n    0.       -5.0927e-22   -2.4120p    1.2000p
12.45000n    0.        1.6487e-22   -2.4120p    1.2000p
12.46000n    0.        8.3901e-22   -2.4120p    1.2000p
12.47000n    0.        1.5132e-21   -2.4120p    1.2000p
12.48000n    0.        2.1873e-21   -2.4120p    1.2000p
12.49000n    0.        2.8614e-21   -2.4120p    1.2000p
12.50000n    0.        3.5356e-21   -2.4120p    1.2000p
12.51000n    0.        4.2097e-21   -2.4120p    1.2000p
12.52000n    0.        4.8839e-21   -2.4120p    1.2000p
12.53000n    0.        5.5580e-21   -2.4120p    1.2000p
12.54000n    0.        6.2322e-21   -2.4120p    1.2000p
12.55000n    0.        6.9063e-21   -2.4120p    1.2000p
12.56000n    0.        7.5804e-21   -2.4120p    1.2000p
12.57000n    0.        8.2546e-21   -2.4120p    1.2000p
12.58000n    0.        8.9287e-21   -2.4120p    1.2000p
12.59000n    0.        9.6029e-21   -2.4120p    1.2000p
12.60000n    0.        1.0277e-20   -2.4120p    1.2000p
12.61000n    0.        1.0951e-20   -2.4120p    1.2000p
12.62000n    0.        1.1625e-20   -2.4120p    1.2000p
12.63000n    0.        1.2299e-20   -2.4120p    1.2000p
12.64000n    0.        1.2974e-20   -2.4120p    1.2000p
12.65000n    0.        1.3648e-20   -2.4120p    1.2000p
12.66000n    0.        1.4322e-20   -2.4120p    1.2000p
12.67000n    0.        1.4996e-20   -2.4120p    1.2000p
12.68000n    0.        1.5114e-20   -2.4120p    1.2000p
12.69000n    0.        1.4904e-20   -2.4120p    1.2000p
12.70000n    0.        1.4693e-20   -2.4120p    1.2000p
12.71000n    0.        1.4482e-20   -2.4120p    1.2000p
12.72000n    0.        1.4272e-20   -2.4120p    1.2000p
12.73000n    0.        1.4061e-20   -2.4120p    1.2000p
12.74000n    0.        1.3850e-20   -2.4120p    1.2000p
12.75000n    0.        1.3640e-20   -2.4120p    1.2000p
12.76000n    0.        1.3429e-20   -2.4120p    1.2000p
12.77000n    0.        1.3218e-20   -2.4120p    1.2000p
12.78000n    0.        1.3008e-20   -2.4120p    1.2000p
12.79000n    0.        1.2797e-20   -2.4120p    1.2000p
12.80000n    0.        1.2586e-20   -2.4120p    1.2000p
12.81000n    0.        1.2376e-20   -2.4120p    1.2000p
12.82000n    0.        1.2165e-20   -2.4120p    1.2000p
12.83000n    0.        1.1954e-20   -2.4120p    1.2000p
12.84000n    0.        1.1744e-20   -2.4120p    1.2000p
12.85000n    0.        1.1533e-20   -2.4120p    1.2000p
12.86000n    0.        1.1322e-20   -2.4120p    1.2000p
12.87000n    0.        1.1112e-20   -2.4120p    1.2000p
12.88000n    0.        1.0901e-20   -2.4120p    1.2000p
12.89000n    0.        1.0690e-20   -2.4120p    1.2000p
12.90000n    0.        1.0479e-20   -2.4120p    1.2000p
12.91000n    0.        1.0269e-20   -2.4120p    1.2000p
12.92000n    0.        1.0058e-20   -2.4120p    1.2000p
12.93000n    0.        9.8475e-21   -2.4120p    1.2000p
12.94000n    0.        9.6368e-21   -2.4120p    1.2000p
12.95000n    0.        9.4262e-21   -2.4120p    1.2000p
12.96000n    0.        9.2155e-21   -2.4120p    1.2000p
12.97000n    0.        9.0048e-21   -2.4120p    1.2000p
12.98000n    0.        8.7941e-21   -2.4120p    1.2000p
12.99000n    0.        8.5835e-21   -2.4120p    1.2000p
13.00000n    0.        8.3728e-21   -2.4120p    1.2000p
13.01000n    0.        8.1621e-21   -2.4120p    1.2000p
13.02000n    0.        7.9515e-21   -2.4120p    1.2000p
13.03000n    0.        7.7408e-21   -2.4120p    1.2000p
13.04000n    0.        7.5301e-21   -2.4120p    1.2000p
13.05000n    0.        7.3195e-21   -2.4120p    1.2000p
13.06000n    0.        7.1088e-21   -2.4120p    1.2000p
13.07000n    0.        6.8981e-21   -2.4120p    1.2000p
13.08000n    0.        6.6874e-21   -2.4120p    1.2000p
13.09000n    0.        6.4768e-21   -2.4120p    1.2000p
13.10000n    0.        6.2661e-21   -2.4120p    1.2000p
13.11000n    0.        6.0554e-21   -2.4120p    1.2000p
13.12000n    0.        5.8448e-21   -2.4120p    1.2000p
13.13000n    0.        5.6341e-21   -2.4120p    1.2000p
13.14000n    0.        5.4234e-21   -2.4120p    1.2000p
13.15000n    0.        5.2128e-21   -2.4120p    1.2000p
13.16000n    0.        5.0021e-21   -2.4120p    1.2000p
13.17000n    0.        4.7914e-21   -2.4120p    1.2000p
13.18000n    0.        4.5807e-21   -2.4120p    1.2000p
13.19000n    0.        4.3701e-21   -2.4120p    1.2000p
13.20000n    0.        4.1594e-21   -2.4120p    1.2000p
13.21000n    0.        3.9487e-21   -2.4120p    1.2000p
13.22000n    0.        3.7381e-21   -2.4120p    1.2000p
13.23000n    0.        3.5274e-21   -2.4120p    1.2000p
13.24000n    0.        3.3167e-21   -2.4120p    1.2000p
13.25000n    0.        3.1061e-21   -2.4120p    1.2000p
13.26000n    0.        2.8954e-21   -2.4120p    1.2000p
13.27000n    0.        2.6847e-21   -2.4120p    1.2000p
13.28000n    0.        2.4741e-21   -2.4120p    1.2000p
13.29000n    0.        2.2634e-21   -2.4120p    1.2000p
13.30000n    0.        2.0527e-21   -2.4120p    1.2000p
13.31000n    0.        1.8420e-21   -2.4120p    1.2000p
13.32000n    0.        1.6314e-21   -2.4120p    1.2000p
13.33000n    0.        1.4207e-21   -2.4120p    1.2000p
13.34000n    0.        1.2100e-21   -2.4120p    1.2000p
13.35000n    0.        9.9937e-22   -2.4120p    1.2000p
13.36000n    0.        7.8870e-22   -2.4120p    1.2000p
13.37000n    0.        5.7803e-22   -2.4120p    1.2000p
13.38000n    0.        3.6736e-22   -2.4120p    1.2000p
13.39000n    0.        1.5669e-22   -2.4120p    1.2000p
13.40000n    0.       -5.3982e-23   -2.4120p    1.2000p
13.41000n    0.       -2.6465e-22   -2.4120p    1.2000p
13.42000n    0.       -4.7532e-22   -2.4120p    1.2000p
13.43000n    0.       -6.8599e-22   -2.4120p    1.2000p
13.44000n    0.       -8.9666e-22   -2.4120p    1.2000p
