time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.762000e-08 4.762000e-08 1.200000e+00 1.067150e-02 1.181100e+00 1.537000e-03
4.763000e-08 4.763000e-08 1.200000e+00 1.063800e-02 1.181200e+00 1.525800e-03
4.764000e-08 4.764000e-08 1.200000e+00 1.060460e-02 1.181300e+00 1.514500e-03
4.765000e-08 4.765000e-08 1.200000e+00 1.057110e-02 1.181400e+00 1.503200e-03
4.766000e-08 4.766000e-08 1.200000e+00 1.053760e-02 1.181600e+00 1.492000e-03
4.767000e-08 4.767000e-08 1.200000e+00 1.050420e-02 1.181700e+00 1.480700e-03
4.768000e-08 4.768000e-08 1.200000e+00 1.047070e-02 1.181800e+00 1.469400e-03
4.769000e-08 4.769000e-08 1.200000e+00 1.043720e-02 1.181900e+00 1.458200e-03
4.770000e-08 4.770000e-08 1.200000e+00 1.040380e-02 1.182000e+00 1.446900e-03
4.771000e-08 4.771000e-08 1.200000e+00 1.037030e-02 1.182100e+00 1.435600e-03
4.772000e-08 4.772000e-08 1.200000e+00 1.033680e-02 1.182200e+00 1.424300e-03
4.773000e-08 4.773000e-08 1.200000e+00 1.030340e-02 1.182300e+00 1.413100e-03
4.774000e-08 4.774000e-08 1.200000e+00 1.026990e-02 1.182500e+00 1.401800e-03
4.775000e-08 4.775000e-08 1.200000e+00 1.023640e-02 1.182600e+00 1.390500e-03
4.776000e-08 4.776000e-08 1.200000e+00 1.020300e-02 1.182700e+00 1.379300e-03
4.777000e-08 4.777000e-08 1.200000e+00 1.016950e-02 1.182800e+00 1.368000e-03
4.778000e-08 4.778000e-08 1.200000e+00 1.013610e-02 1.182900e+00 1.356700e-03
4.779000e-08 4.779000e-08 1.200000e+00 1.010260e-02 1.183000e+00 1.345500e-03
4.780000e-08 4.780000e-08 1.200000e+00 1.006910e-02 1.183100e+00 1.334200e-03
4.781000e-08 4.781000e-08 1.200000e+00 1.003570e-02 1.183200e+00 1.322900e-03
4.782000e-08 4.782000e-08 1.200000e+00 1.000220e-02 1.183400e+00 1.311700e-03
4.783000e-08 4.783000e-08 1.200000e+00 9.968700e-03 1.183500e+00 1.300400e-03
4.784000e-08 4.784000e-08 1.200000e+00 9.935300e-03 1.183600e+00 1.289100e-03
4.785000e-08 4.785000e-08 1.200000e+00 9.901800e-03 1.183700e+00 1.277900e-03
4.786000e-08 4.786000e-08 1.200000e+00 9.868300e-03 1.183800e+00 1.266600e-03
4.787000e-08 4.787000e-08 1.200000e+00 9.834900e-03 1.183900e+00 1.255300e-03
4.788000e-08 4.788000e-08 1.200000e+00 9.801400e-03 1.184000e+00 1.244000e-03
4.789000e-08 4.789000e-08 1.200000e+00 9.786300e-03 1.184100e+00 1.237400e-03
4.790000e-08 4.790000e-08 1.200000e+00 9.771800e-03 1.184100e+00 1.231000e-03
4.791000e-08 4.791000e-08 1.200000e+00 9.757400e-03 1.184200e+00 1.224500e-03
4.792000e-08 4.792000e-08 1.200000e+00 9.742900e-03 1.184200e+00 1.218100e-03
4.793000e-08 4.793000e-08 1.200000e+00 9.728500e-03 1.184300e+00 1.211600e-03
4.794000e-08 4.794000e-08 1.200000e+00 9.714000e-03 1.184300e+00 1.205200e-03
4.795000e-08 4.795000e-08 1.200000e+00 9.699500e-03 1.184400e+00 1.198700e-03
4.796000e-08 4.796000e-08 1.200000e+00 9.685100e-03 1.184400e+00 1.192300e-03
4.797000e-08 4.797000e-08 1.200000e+00 9.670600e-03 1.184500e+00 1.185800e-03
4.798000e-08 4.798000e-08 1.200000e+00 9.656200e-03 1.184500e+00 1.179400e-03
4.799000e-08 4.799000e-08 1.200000e+00 9.641700e-03 1.184600e+00 1.172900e-03
4.800000e-08 4.800000e-08 1.200000e+00 9.627200e-03 1.184600e+00 1.166500e-03
4.801000e-08 4.801000e-08 1.200000e+00 9.612800e-03 1.184700e+00 1.160000e-03
4.802000e-08 4.802000e-08 1.200000e+00 9.598300e-03 1.184700e+00 1.153600e-03
4.803000e-08 4.803000e-08 1.200000e+00 9.583900e-03 1.184800e+00 1.147100e-03
4.804000e-08 4.804000e-08 1.200000e+00 9.569400e-03 1.184800e+00 1.140700e-03
4.805000e-08 4.805000e-08 1.200000e+00 9.554900e-03 1.184900e+00 1.134200e-03
4.806000e-08 4.806000e-08 1.200000e+00 9.540500e-03 1.184900e+00 1.127800e-03
4.807000e-08 4.807000e-08 1.200000e+00 9.526000e-03 1.185000e+00 1.121300e-03
4.808000e-08 4.808000e-08 1.200000e+00 9.511600e-03 1.185000e+00 1.114900e-03
4.809000e-08 4.809000e-08 1.200000e+00 9.497100e-03 1.185100e+00 1.108400e-03
4.810000e-08 4.810000e-08 1.200000e+00 9.482600e-03 1.185100e+00 1.102000e-03
4.811000e-08 4.811000e-08 1.200000e+00 9.468200e-03 1.185200e+00 1.095500e-03
4.812000e-08 4.812000e-08 1.200000e+00 9.453700e-03 1.185200e+00 1.089100e-03
4.813000e-08 4.813000e-08 1.200000e+00 9.439300e-03 1.185300e+00 1.082600e-03
4.814000e-08 4.814000e-08 1.200000e+00 9.424800e-03 1.185300e+00 1.076200e-03
4.815000e-08 4.815000e-08 1.200000e+00 9.410400e-03 1.185400e+00 1.069700e-03
4.816000e-08 4.816000e-08 1.200000e+00 9.395900e-03 1.185400e+00 1.063300e-03
4.817000e-08 4.817000e-08 1.200000e+00 9.381400e-03 1.185500e+00 1.056800e-03
4.818000e-08 4.818000e-08 1.200000e+00 9.367000e-03 1.185500e+00 1.050400e-03
4.819000e-08 4.819000e-08 1.200000e+00 9.352500e-03 1.185600e+00 1.043900e-03
4.820000e-08 4.820000e-08 1.200000e+00 9.338100e-03 1.185600e+00 1.037500e-03
4.821000e-08 4.821000e-08 1.200000e+00 9.323600e-03 1.185700e+00 1.031000e-03
4.822000e-08 4.822000e-08 1.200000e+00 9.309100e-03 1.185700e+00 1.024600e-03
4.823000e-08 4.823000e-08 1.200000e+00 9.294700e-03 1.185800e+00 1.018100e-03
4.824000e-08 4.824000e-08 1.200000e+00 9.280200e-03 1.185800e+00 1.011700e-03
4.825000e-08 4.825000e-08 1.200000e+00 9.265800e-03 1.185900e+00 1.005200e-03
4.826000e-08 4.826000e-08 1.200000e+00 9.251300e-03 1.185900e+00 9.987969e-04
4.827000e-08 4.827000e-08 1.200000e+00 9.236800e-03 1.186000e+00 9.923474e-04
4.828000e-08 4.828000e-08 1.200000e+00 9.222400e-03 1.186000e+00 9.858978e-04
4.829000e-08 4.829000e-08 1.200000e+00 9.207900e-03 1.186100e+00 9.794483e-04
4.830000e-08 4.830000e-08 1.200000e+00 9.193500e-03 1.186100e+00 9.729987e-04
4.831000e-08 4.831000e-08 1.200000e+00 9.179000e-03 1.186200e+00 9.665492e-04
4.832000e-08 4.832000e-08 1.200000e+00 9.164500e-03 1.186200e+00 9.600996e-04
4.833000e-08 4.833000e-08 1.200000e+00 9.150100e-03 1.186300e+00 9.536501e-04
4.834000e-08 4.834000e-08 1.200000e+00 9.135600e-03 1.186300e+00 9.472005e-04
4.835000e-08 4.835000e-08 1.200000e+00 9.121200e-03 1.186400e+00 9.407510e-04
4.836000e-08 4.836000e-08 1.200000e+00 9.106700e-03 1.186400e+00 9.343014e-04
4.837000e-08 4.837000e-08 1.200000e+00 9.092300e-03 1.186500e+00 9.278519e-04
4.838000e-08 4.838000e-08 1.200000e+00 9.077800e-03 1.186500e+00 9.214024e-04
4.839000e-08 4.839000e-08 1.200000e+00 9.063300e-03 1.186600e+00 9.149528e-04
4.840000e-08 4.840000e-08 1.200000e+00 9.048900e-03 1.186600e+00 9.085033e-04
4.841000e-08 4.841000e-08 1.200000e+00 9.034400e-03 1.186700e+00 9.020537e-04
4.842000e-08 4.842000e-08 1.200000e+00 9.020000e-03 1.186700e+00 8.956042e-04
4.843000e-08 4.843000e-08 1.200000e+00 9.005500e-03 1.186800e+00 8.891546e-04
4.844000e-08 4.844000e-08 1.200000e+00 8.991000e-03 1.186800e+00 8.827051e-04
4.845000e-08 4.845000e-08 1.200000e+00 8.976600e-03 1.186900e+00 8.762555e-04
4.846000e-08 4.846000e-08 1.200000e+00 8.962100e-03 1.186900e+00 8.698060e-04
4.847000e-08 4.847000e-08 1.200000e+00 8.947700e-03 1.187000e+00 8.633564e-04
4.848000e-08 4.848000e-08 1.200000e+00 8.933200e-03 1.187000e+00 8.569069e-04
4.849000e-08 4.849000e-08 1.200000e+00 8.918700e-03 1.187100e+00 8.504574e-04
4.850000e-08 4.850000e-08 1.200000e+00 8.904300e-03 1.187100e+00 8.440078e-04
4.851000e-08 4.851000e-08 1.200000e+00 8.889800e-03 1.187200e+00 8.375583e-04
4.852000e-08 4.852000e-08 1.200000e+00 8.875400e-03 1.187200e+00 8.311087e-04
4.853000e-08 4.853000e-08 1.200000e+00 8.860900e-03 1.187300e+00 8.246592e-04
4.854000e-08 4.854000e-08 1.200000e+00 8.846400e-03 1.187300e+00 8.182096e-04
4.855000e-08 4.855000e-08 1.200000e+00 8.832000e-03 1.187400e+00 8.117601e-04
4.856000e-08 4.856000e-08 1.200000e+00 8.817500e-03 1.187400e+00 8.053105e-04
4.857000e-08 4.857000e-08 1.200000e+00 8.803100e-03 1.187500e+00 7.988610e-04
4.858000e-08 4.858000e-08 1.200000e+00 8.788600e-03 1.187500e+00 7.924114e-04
4.859000e-08 4.859000e-08 1.200000e+00 8.774200e-03 1.187600e+00 7.859619e-04
4.860000e-08 4.860000e-08 1.200000e+00 8.759700e-03 1.187600e+00 7.795124e-04
4.861000e-08 4.861000e-08 1.200000e+00 8.745200e-03 1.187700e+00 7.730628e-04
4.862000e-08 4.862000e-08 1.200000e+00 8.730800e-03 1.187700e+00 7.666133e-04
4.863000e-08 4.863000e-08 1.200000e+00 8.716300e-03 1.187800e+00 7.601637e-04
4.864000e-08 4.864000e-08 1.200000e+00 8.701900e-03 1.187800e+00 7.537142e-04
4.865000e-08 4.865000e-08 1.200000e+00 8.694000e-03 1.187800e+00 7.518633e-04
4.866000e-08 4.866000e-08 1.200000e+00 8.686700e-03 1.187900e+00 7.502985e-04
4.867000e-08 4.867000e-08 1.200000e+00 8.679300e-03 1.187900e+00 7.487336e-04
4.868000e-08 4.868000e-08 1.200000e+00 8.671900e-03 1.187900e+00 7.471688e-04
4.869000e-08 4.869000e-08 1.200000e+00 8.664500e-03 1.187900e+00 7.456040e-04
4.870000e-08 4.870000e-08 1.200000e+00 8.657100e-03 1.187900e+00 7.440392e-04
4.871000e-08 4.871000e-08 1.200000e+00 8.649700e-03 1.188000e+00 7.424743e-04
4.872000e-08 4.872000e-08 1.200000e+00 8.642300e-03 1.188000e+00 7.409095e-04
4.873000e-08 4.873000e-08 1.200000e+00 8.634900e-03 1.188000e+00 7.393447e-04
4.874000e-08 4.874000e-08 1.200000e+00 8.627500e-03 1.188000e+00 7.377799e-04
4.875000e-08 4.875000e-08 1.200000e+00 8.620100e-03 1.188000e+00 7.362150e-04
4.876000e-08 4.876000e-08 1.200000e+00 8.612700e-03 1.188100e+00 7.346502e-04
4.877000e-08 4.877000e-08 1.200000e+00 8.605300e-03 1.188100e+00 7.330854e-04
4.878000e-08 4.878000e-08 1.200000e+00 8.597900e-03 1.188100e+00 7.315206e-04
4.879000e-08 4.879000e-08 1.200000e+00 8.590500e-03 1.188100e+00 7.299557e-04
4.880000e-08 4.880000e-08 1.200000e+00 8.583100e-03 1.188200e+00 7.283909e-04
4.881000e-08 4.881000e-08 1.200000e+00 8.575700e-03 1.188200e+00 7.268261e-04
4.882000e-08 4.882000e-08 1.200000e+00 8.568300e-03 1.188200e+00 7.252613e-04
4.883000e-08 4.883000e-08 1.200000e+00 8.560900e-03 1.188200e+00 7.236964e-04
4.884000e-08 4.884000e-08 1.200000e+00 8.553500e-03 1.188200e+00 7.221316e-04
4.885000e-08 4.885000e-08 1.200000e+00 8.546100e-03 1.188300e+00 7.205668e-04
4.886000e-08 4.886000e-08 1.200000e+00 8.538700e-03 1.188300e+00 7.190020e-04
4.887000e-08 4.887000e-08 1.200000e+00 8.531300e-03 1.188300e+00 7.174372e-04
4.888000e-08 4.888000e-08 1.200000e+00 8.523900e-03 1.188300e+00 7.158723e-04
4.889000e-08 4.889000e-08 1.200000e+00 8.516500e-03 1.188300e+00 7.143075e-04
4.890000e-08 4.890000e-08 1.200000e+00 8.509100e-03 1.188400e+00 7.127427e-04
4.891000e-08 4.891000e-08 1.200000e+00 8.501800e-03 1.188400e+00 7.111779e-04
4.892000e-08 4.892000e-08 1.200000e+00 8.494400e-03 1.188400e+00 7.096130e-04
4.893000e-08 4.893000e-08 1.200000e+00 8.487000e-03 1.188400e+00 7.080482e-04
4.894000e-08 4.894000e-08 1.200000e+00 8.479600e-03 1.188500e+00 7.064834e-04
4.895000e-08 4.895000e-08 1.200000e+00 8.472200e-03 1.188500e+00 7.049186e-04
4.896000e-08 4.896000e-08 1.200000e+00 8.464800e-03 1.188500e+00 7.033537e-04
4.897000e-08 4.897000e-08 1.200000e+00 8.457400e-03 1.188500e+00 7.017889e-04
4.898000e-08 4.898000e-08 1.200000e+00 8.450000e-03 1.188500e+00 7.002241e-04
4.899000e-08 4.899000e-08 1.200000e+00 8.442600e-03 1.188600e+00 6.986593e-04
4.900000e-08 4.900000e-08 1.200000e+00 8.435200e-03 1.188600e+00 6.970944e-04
4.901000e-08 4.901000e-08 1.200000e+00 8.427800e-03 1.188600e+00 6.955296e-04
4.902000e-08 4.902000e-08 1.200000e+00 8.420400e-03 1.188600e+00 6.939648e-04
4.903000e-08 4.903000e-08 1.200000e+00 8.413000e-03 1.188600e+00 6.924000e-04
4.904000e-08 4.904000e-08 1.200000e+00 8.405600e-03 1.188700e+00 6.908351e-04
4.905000e-08 4.905000e-08 1.200000e+00 8.398200e-03 1.188700e+00 6.892703e-04
4.906000e-08 4.906000e-08 1.200000e+00 8.390800e-03 1.188700e+00 6.877055e-04
4.907000e-08 4.907000e-08 1.200000e+00 8.383400e-03 1.188700e+00 6.861407e-04
4.908000e-08 4.908000e-08 1.200000e+00 8.376000e-03 1.188800e+00 6.845758e-04
4.909000e-08 4.909000e-08 1.200000e+00 8.368600e-03 1.188800e+00 6.830110e-04
4.910000e-08 4.910000e-08 1.200000e+00 8.361200e-03 1.188800e+00 6.814462e-04
4.911000e-08 4.911000e-08 1.200000e+00 8.353800e-03 1.188800e+00 6.798814e-04
4.912000e-08 4.912000e-08 1.200000e+00 8.346400e-03 1.188800e+00 6.783165e-04
4.913000e-08 4.913000e-08 1.200000e+00 8.339000e-03 1.188900e+00 6.767517e-04
4.914000e-08 4.914000e-08 1.200000e+00 8.331600e-03 1.188900e+00 6.751869e-04
4.915000e-08 4.915000e-08 1.200000e+00 8.324200e-03 1.188900e+00 6.736221e-04
4.916000e-08 4.916000e-08 1.200000e+00 8.316800e-03 1.188900e+00 6.720572e-04
4.917000e-08 4.917000e-08 1.200000e+00 8.309500e-03 1.188900e+00 6.704924e-04
4.918000e-08 4.918000e-08 1.200000e+00 8.302100e-03 1.189000e+00 6.689276e-04
4.919000e-08 4.919000e-08 1.200000e+00 8.294700e-03 1.189000e+00 6.673628e-04
4.920000e-08 4.920000e-08 1.200000e+00 8.287300e-03 1.189000e+00 6.657979e-04
4.921000e-08 4.921000e-08 1.200000e+00 8.279900e-03 1.189000e+00 6.642331e-04
4.922000e-08 4.922000e-08 1.200000e+00 8.272500e-03 1.189100e+00 6.626683e-04
4.923000e-08 4.923000e-08 1.200000e+00 8.265100e-03 1.189100e+00 6.611035e-04
4.924000e-08 4.924000e-08 1.200000e+00 8.257700e-03 1.189100e+00 6.595386e-04
4.925000e-08 4.925000e-08 1.200000e+00 8.250300e-03 1.189100e+00 6.579738e-04
4.926000e-08 4.926000e-08 1.200000e+00 8.242900e-03 1.189100e+00 6.564090e-04
4.927000e-08 4.927000e-08 1.200000e+00 8.235500e-03 1.189200e+00 6.548442e-04
4.928000e-08 4.928000e-08 1.200000e+00 8.228100e-03 1.189200e+00 6.532793e-04
4.929000e-08 4.929000e-08 1.200000e+00 8.220700e-03 1.189200e+00 6.517145e-04
4.930000e-08 4.930000e-08 1.200000e+00 8.213300e-03 1.189200e+00 6.501497e-04
4.931000e-08 4.931000e-08 1.200000e+00 8.205900e-03 1.189300e+00 6.485849e-04
4.932000e-08 4.932000e-08 1.200000e+00 8.198500e-03 1.189300e+00 6.470200e-04
4.933000e-08 4.933000e-08 1.200000e+00 8.191100e-03 1.189300e+00 6.454552e-04
4.934000e-08 4.934000e-08 1.200000e+00 8.183700e-03 1.189300e+00 6.438904e-04
4.935000e-08 4.935000e-08 1.200000e+00 8.176300e-03 1.189300e+00 6.423256e-04
4.936000e-08 4.936000e-08 1.200000e+00 8.168900e-03 1.189400e+00 6.407607e-04
4.937000e-08 4.937000e-08 1.200000e+00 8.161500e-03 1.189400e+00 6.391959e-04
4.938000e-08 4.938000e-08 1.200000e+00 8.154100e-03 1.189400e+00 6.376311e-04
4.939000e-08 4.939000e-08 1.200000e+00 8.146700e-03 1.189400e+00 6.360663e-04
4.940000e-08 4.940000e-08 1.200000e+00 8.139300e-03 1.189400e+00 6.345014e-04
4.941000e-08 4.941000e-08 1.200000e+00 8.131900e-03 1.189500e+00 6.329366e-04
4.942000e-08 4.942000e-08 1.200000e+00 8.124600e-03 1.189500e+00 6.313718e-04
4.943000e-08 4.943000e-08 1.200000e+00 8.117200e-03 1.189500e+00 6.298070e-04
4.944000e-08 4.944000e-08 1.200000e+00 8.109800e-03 1.189500e+00 6.282421e-04
4.945000e-08 4.945000e-08 1.200000e+00 8.102400e-03 1.189600e+00 6.266773e-04
4.946000e-08 4.946000e-08 1.200000e+00 8.095000e-03 1.189600e+00 6.251125e-04
4.947000e-08 4.947000e-08 1.200000e+00 8.087600e-03 1.189600e+00 6.235477e-04
4.948000e-08 4.948000e-08 1.200000e+00 8.080200e-03 1.189600e+00 6.219828e-04
4.949000e-08 4.949000e-08 1.200000e+00 8.072800e-03 1.189600e+00 6.204180e-04
4.950000e-08 4.950000e-08 1.200000e+00 8.065400e-03 1.189700e+00 6.188532e-04
4.951000e-08 4.951000e-08 1.200000e+00 8.058000e-03 1.189700e+00 6.172884e-04
4.952000e-08 4.952000e-08 1.200000e+00 8.050600e-03 1.189700e+00 6.157235e-04
4.953000e-08 4.953000e-08 1.200000e+00 8.043200e-03 1.189700e+00 6.141587e-04
4.954000e-08 4.954000e-08 1.200000e+00 8.035800e-03 1.189700e+00 6.125939e-04
4.955000e-08 4.955000e-08 1.200000e+00 8.028400e-03 1.189800e+00 6.110291e-04
4.956000e-08 4.956000e-08 1.200000e+00 8.021000e-03 1.189800e+00 6.094642e-04
4.957000e-08 4.957000e-08 1.200000e+00 8.013600e-03 1.189800e+00 6.078994e-04
4.958000e-08 4.958000e-08 1.200000e+00 8.006200e-03 1.189800e+00 6.063346e-04
4.959000e-08 4.959000e-08 1.200000e+00 7.998800e-03 1.189900e+00 6.047698e-04
4.960000e-08 4.960000e-08 1.200000e+00 7.991400e-03 1.189900e+00 6.032049e-04
4.961000e-08 4.961000e-08 1.200000e+00 7.984000e-03 1.189900e+00 6.016401e-04
4.962000e-08 4.962000e-08 1.200000e+00 7.976600e-03 1.189900e+00 6.000753e-04
4.963000e-08 4.963000e-08 1.200000e+00 7.969200e-03 1.189900e+00 5.985105e-04
4.964000e-08 4.964000e-08 1.200000e+00 7.961800e-03 1.190000e+00 5.969456e-04
4.965000e-08 4.965000e-08 1.200000e+00 7.954400e-03 1.190000e+00 5.953808e-04
4.966000e-08 4.966000e-08 1.200000e+00 7.947000e-03 1.190000e+00 5.938160e-04
4.967000e-08 4.967000e-08 1.200000e+00 7.939600e-03 1.190000e+00 5.922512e-04
4.968000e-08 4.968000e-08 1.200000e+00 7.933100e-03 1.190000e+00 5.905810e-04
4.969000e-08 4.969000e-08 1.200000e+00 7.932900e-03 1.190000e+00 5.881521e-04
4.970000e-08 4.970000e-08 1.200000e+00 7.932600e-03 1.190100e+00 5.857233e-04
4.971000e-08 4.971000e-08 1.200000e+00 7.932300e-03 1.190100e+00 5.832945e-04
4.972000e-08 4.972000e-08 1.200000e+00 7.932100e-03 1.190100e+00 5.808657e-04
4.973000e-08 4.973000e-08 1.200000e+00 7.931800e-03 1.190100e+00 5.784369e-04
4.974000e-08 4.974000e-08 1.200000e+00 7.931500e-03 1.190100e+00 5.760081e-04
4.975000e-08 4.975000e-08 1.200000e+00 7.931300e-03 1.190100e+00 5.735793e-04
4.976000e-08 4.976000e-08 1.200000e+00 7.931000e-03 1.190100e+00 5.711505e-04
4.977000e-08 4.977000e-08 1.200000e+00 7.930700e-03 1.190100e+00 5.687217e-04
4.978000e-08 4.978000e-08 1.200000e+00 7.930500e-03 1.190100e+00 5.662929e-04
4.979000e-08 4.979000e-08 1.200000e+00 7.930200e-03 1.190100e+00 5.638641e-04
4.980000e-08 4.980000e-08 1.200000e+00 7.930000e-03 1.190100e+00 5.614353e-04
4.981000e-08 4.981000e-08 1.200000e+00 7.929700e-03 1.190100e+00 5.590065e-04
4.982000e-08 4.982000e-08 1.200000e+00 7.929400e-03 1.190100e+00 5.565777e-04
4.983000e-08 4.983000e-08 1.200000e+00 7.929200e-03 1.190100e+00 5.541489e-04
4.984000e-08 4.984000e-08 1.200000e+00 7.928900e-03 1.190100e+00 5.517201e-04
4.985000e-08 4.985000e-08 1.200000e+00 7.928600e-03 1.190100e+00 5.492913e-04
4.986000e-08 4.986000e-08 1.200000e+00 7.928400e-03 1.190100e+00 5.468625e-04
4.987000e-08 4.987000e-08 1.200000e+00 7.928100e-03 1.190100e+00 5.444337e-04
4.988000e-08 4.988000e-08 1.200000e+00 7.927800e-03 1.190100e+00 5.420049e-04
4.989000e-08 4.989000e-08 1.200000e+00 7.927600e-03 1.190100e+00 5.395761e-04
4.990000e-08 4.990000e-08 1.200000e+00 7.927300e-03 1.190200e+00 5.371473e-04
4.991000e-08 4.991000e-08 1.200000e+00 7.927100e-03 1.190200e+00 5.347185e-04
4.992000e-08 4.992000e-08 1.200000e+00 7.926800e-03 1.190200e+00 5.322897e-04
4.993000e-08 4.993000e-08 1.200000e+00 7.926500e-03 1.190200e+00 5.298609e-04
4.994000e-08 4.994000e-08 1.200000e+00 7.926300e-03 1.190200e+00 5.274321e-04
4.995000e-08 4.995000e-08 1.200000e+00 7.926000e-03 1.190200e+00 5.250033e-04
4.996000e-08 4.996000e-08 1.200000e+00 7.925700e-03 1.190200e+00 5.225745e-04
4.997000e-08 4.997000e-08 1.200000e+00 7.925500e-03 1.190200e+00 5.201457e-04
4.998000e-08 4.998000e-08 1.200000e+00 7.925200e-03 1.190200e+00 5.177169e-04
4.999000e-08 4.999000e-08 1.200000e+00 7.924900e-03 1.190200e+00 5.152881e-04
5.000000e-08 5.000000e-08 1.200000e+00 7.924700e-03 1.190200e+00 5.128593e-04
5.001000e-08 5.001000e-08 1.200000e+00 7.924400e-03 1.190200e+00 5.104305e-04
5.002000e-08 5.002000e-08 1.200000e+00 7.924200e-03 1.190200e+00 5.080017e-04
5.003000e-08 5.003000e-08 1.200000e+00 7.923900e-03 1.190200e+00 5.055729e-04
5.004000e-08 5.004000e-08 1.200000e+00 7.923600e-03 1.190200e+00 5.031441e-04
5.005000e-08 5.005000e-08 1.200000e+00 7.923400e-03 1.190200e+00 5.007153e-04
5.006000e-08 5.006000e-08 1.200000e+00 7.923100e-03 1.190200e+00 4.982865e-04
5.007000e-08 5.007000e-08 1.200000e+00 7.922800e-03 1.190200e+00 4.958577e-04
5.008000e-08 5.008000e-08 1.200000e+00 7.922600e-03 1.190200e+00 4.934289e-04
5.009000e-08 5.009000e-08 1.200000e+00 7.922300e-03 1.190200e+00 4.910001e-04
5.010000e-08 5.010000e-08 1.200000e+00 7.922000e-03 1.190200e+00 4.885713e-04
5.011000e-08 5.011000e-08 1.080000e+00 -2.057440e-02 1.176200e+00 -1.411160e-02
5.012000e-08 5.012000e-08 9.600000e-01 -4.736660e-02 1.162400e+00 -2.789470e-02
5.013000e-08 5.013000e-08 8.400000e-01 -7.686320e-02 1.147700e+00 -4.041960e-02
5.014000e-08 5.014000e-08 7.200000e-01 -1.088094e-01 1.132200e+00 -5.220650e-02
5.015000e-08 5.015000e-08 6.000000e-01 -1.407556e-01 1.116700e+00 -6.399340e-02
5.016000e-08 5.016000e-08 4.800000e-01 -1.727018e-01 1.101200e+00 -7.578030e-02
5.017000e-08 5.017000e-08 3.600000e-01 -2.033496e-01 1.087600e+00 -8.224610e-02
5.018000e-08 5.018000e-08 2.400000e-01 -2.336768e-01 1.074600e+00 -8.739820e-02
5.019000e-08 5.019000e-08 1.200000e-01 -2.640041e-01 1.061500e+00 -9.255040e-02
5.020000e-08 5.020000e-08 6.861180e-14 -2.943313e-01 1.048400e+00 -9.770250e-02
5.021000e-08 5.021000e-08 0.000000e+00 -2.826174e-01 1.058800e+00 -7.645450e-02
5.022000e-08 5.022000e-08 0.000000e+00 -2.711678e-01 1.070700e+00 -5.457010e-02
5.023000e-08 5.023000e-08 0.000000e+00 -2.607428e-01 1.080800e+00 -3.720240e-02
5.024000e-08 5.024000e-08 0.000000e+00 -2.507600e-01 1.090000e+00 -2.238900e-02
5.025000e-08 5.025000e-08 0.000000e+00 -2.421886e-01 1.096700e+00 -1.406650e-02
5.026000e-08 5.026000e-08 0.000000e+00 -2.338593e-01 1.102900e+00 -6.857400e-03
5.027000e-08 5.027000e-08 0.000000e+00 -2.255299e-01 1.109100e+00 3.515697e-04
5.028000e-08 5.028000e-08 0.000000e+00 -2.172006e-01 1.115400e+00 7.560600e-03
5.029000e-08 5.029000e-08 0.000000e+00 -2.089833e-01 1.121500e+00 1.438020e-02
5.030000e-08 5.030000e-08 0.000000e+00 -2.022106e-01 1.125400e+00 1.617840e-02
5.031000e-08 5.031000e-08 0.000000e+00 -1.954379e-01 1.129400e+00 1.797660e-02
5.032000e-08 5.032000e-08 0.000000e+00 -1.886652e-01 1.133300e+00 1.977490e-02
5.033000e-08 5.033000e-08 0.000000e+00 -1.818925e-01 1.137200e+00 2.157310e-02
5.034000e-08 5.034000e-08 0.000000e+00 -1.751198e-01 1.141200e+00 2.337130e-02
5.035000e-08 5.035000e-08 0.000000e+00 -1.683471e-01 1.145100e+00 2.516960e-02
5.036000e-08 5.036000e-08 0.000000e+00 -1.615744e-01 1.149100e+00 2.696780e-02
5.037000e-08 5.037000e-08 0.000000e+00 -1.548017e-01 1.153000e+00 2.876600e-02
5.038000e-08 5.038000e-08 0.000000e+00 -1.489797e-01 1.155900e+00 2.881710e-02
5.039000e-08 5.039000e-08 0.000000e+00 -1.431946e-01 1.158700e+00 2.880030e-02
5.040000e-08 5.040000e-08 0.000000e+00 -1.374095e-01 1.161500e+00 2.878360e-02
5.041000e-08 5.041000e-08 0.000000e+00 -1.316245e-01 1.164300e+00 2.876690e-02
5.042000e-08 5.042000e-08 0.000000e+00 -1.258394e-01 1.167100e+00 2.875020e-02
5.043000e-08 5.043000e-08 0.000000e+00 -1.200543e-01 1.169900e+00 2.873340e-02
5.044000e-08 5.044000e-08 0.000000e+00 -1.142692e-01 1.172700e+00 2.871670e-02
5.045000e-08 5.045000e-08 0.000000e+00 -1.089012e-01 1.175000e+00 2.840160e-02
5.046000e-08 5.046000e-08 0.000000e+00 -1.036894e-01 1.177200e+00 2.797490e-02
5.047000e-08 5.047000e-08 0.000000e+00 -9.847750e-02 1.179400e+00 2.754810e-02
5.048000e-08 5.048000e-08 0.000000e+00 -9.326570e-02 1.181500e+00 2.712140e-02
5.049000e-08 5.049000e-08 0.000000e+00 -8.805390e-02 1.183700e+00 2.669460e-02
5.050000e-08 5.050000e-08 0.000000e+00 -8.284200e-02 1.185900e+00 2.626780e-02
