time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
9.23000n    1.2000    -12.7255u -624.7716u  628.9580u
9.24000n    1.2000    -12.7426u -624.7659u  628.9665u
9.25000n    1.2000    -12.7597u -624.7602u  628.9749u
9.26000n    1.2000    -12.7768u -624.7545u  628.9834u
9.27000n    1.2000    -12.7939u -624.7487u  628.9919u
9.28000n    1.2000    -12.8111u -624.7430u  629.0003u
9.29000n    1.2000    -12.8282u -624.7373u  629.0088u
9.30000n    1.2000    -12.8453u -624.7315u  629.0172u
9.31000n    1.2000    -12.8624u -624.7258u  629.0257u
9.32000n    1.2000    -12.8795u -624.7201u  629.0342u
9.33000n    1.2000    -12.8966u -624.7144u  629.0426u
9.34000n    1.2000    -12.9137u -624.7086u  629.0511u
9.35000n    1.2000    -12.9308u -624.7029u  629.0595u
9.36000n    1.2000    -12.9479u -624.6972u  629.0680u
9.37000n    1.2000    -12.9650u -624.6915u  629.0764u
9.38000n    1.2000    -12.9821u -624.6857u  629.0849u
9.39000n    1.2000    -12.9992u -624.6800u  629.0934u
9.40000n    1.2000    -13.0163u -624.6743u  629.1018u
9.41000n    1.2000    -13.0334u -624.6685u  629.1103u
9.42000n    1.2000    -13.0505u -624.6628u  629.1187u
9.43000n    1.2000    -13.0677u -624.6571u  629.1272u
9.44000n    1.2000    -13.0848u -624.6514u  629.1357u
9.45000n    1.2000    -13.1019u -624.6456u  629.1441u
9.46000n    1.2000    -13.1190u -624.6399u  629.1526u
9.47000n    1.2000    -13.1361u -624.6342u  629.1610u
9.48000n    1.2000    -13.1532u -624.6285u  629.1695u
9.49000n    1.2000    -13.1703u -624.6227u  629.1779u
9.50000n    1.2000    -13.1874u -624.6170u  629.1864u
9.51000n    1.2000    -13.2045u -624.6113u  629.1949u
9.52000n    1.2000    -13.2216u -624.6056u  629.2033u
9.53000n    1.2000    -13.2387u -624.5998u  629.2118u
9.54000n    1.2000    -13.2319u -624.6021u  629.2084u
9.55000n    1.2000    -13.1735u -624.6217u  629.1795u
9.56000n    1.2000    -13.1151u -624.6412u  629.1507u
9.57000n    1.2000    -13.0567u -624.6608u  629.1218u
9.58000n    1.2000    -12.9983u -624.6803u  629.0929u
9.59000n    1.2000    -12.9399u -624.6999u  629.0640u
9.60000n    1.2000    -12.8814u -624.7194u  629.0351u
9.61000n    1.2000    -12.8230u -624.7390u  629.0062u
9.62000n    1.2000    -12.7646u -624.7586u  628.9773u
9.63000n    1.2000    -12.7062u -624.7781u  628.9485u
9.64000n    1.2000    -12.6478u -624.7977u  628.9196u
9.65000n    1.2000    -12.5894u -624.8172u  628.8907u
9.66000n    1.2000    -12.5309u -624.8368u  628.8618u
9.67000n    1.2000    -12.4725u -624.8563u  628.8329u
9.68000n    1.2000    -12.4141u -624.8759u  628.8040u
9.69000n    1.2000    -12.3557u -624.8955u  628.7751u
9.70000n    1.2000    -12.2973u -624.9150u  628.7463u
9.71000n    1.2000    -12.2389u -624.9346u  628.7174u
9.72000n    1.2000    -12.1804u -624.9541u  628.6885u
9.73000n    1.2000    -12.1220u -624.9737u  628.6596u
9.74000n    1.2000    -12.0636u -624.9932u  628.6307u
9.75000n    1.2000    -12.0052u -625.0128u  628.6018u
9.76000n    1.2000    -11.9468u -625.0324u  628.5729u
9.77000n    1.2000    -11.8884u -625.0519u  628.5441u
9.78000n    1.2000    -11.8299u -625.0715u  628.5152u
9.79000n    1.2000    -11.7715u -625.0910u  628.4863u
9.80000n    1.2000    -11.7131u -625.1106u  628.4574u
9.81000n    1.2000    -11.6547u -625.1302u  628.4285u
9.82000n    1.2000    -11.5963u -625.1497u  628.3996u
9.83000n    1.2000    -11.5379u -625.1693u  628.3707u
9.84000n    1.2000    -11.4794u -625.1888u  628.3419u
9.85000n    1.2000    -11.4210u -625.2084u  628.3130u
9.86000n    1.2000    -11.3626u -625.2279u  628.2841u
9.87000n    1.2000    -11.3042u -625.2475u  628.2552u
9.88000n    1.2000    -11.2458u -625.2671u  628.2263u
9.89000n    1.2000    -11.1874u -625.2866u  628.1974u
9.90000n    1.2000    -11.1289u -625.3062u  628.1685u
9.91000n    1.2000    -11.0705u -625.3257u  628.1397u
9.92000n    1.2000    -11.0121u -625.3453u  628.1108u
9.93000n    1.2000    -10.9537u -625.3648u  628.0819u
9.94000n    1.2000    -10.8953u -625.3844u  628.0530u
9.95000n    1.2000    -10.8369u -625.4040u  628.0241u
9.96000n    1.2000    -10.7784u -625.4235u  627.9952u
9.97000n    1.2000    -10.7200u -625.4431u  627.9663u
9.98000n    1.2000    -10.6616u -625.4626u  627.9375u
9.99000n    1.2000    -10.6032u -625.4822u  627.9086u
10.00000n    1.2000    -10.5448u -625.5018u  627.8797u
10.01000n    1.2000    -10.4864u -625.5213u  627.8508u
10.02000n    1.2000    -10.4279u -625.5409u  627.8219u
10.03000n    1.2000    -10.3695u -625.5604u  627.7930u
10.04000n    1.2000    -10.3111u -625.5800u  627.7641u
10.05000n    1.2000    -10.2527u -625.5995u  627.7353u
10.06000n    1.2000    -10.1943u -625.6191u  627.7064u
10.07000n    1.2000    -10.1359u -625.6387u  627.6775u
10.08000n    1.2000    -10.0774u -625.6582u  627.6486u
10.09000n    1.2000    -10.0190u -625.6778u  627.6197u
10.10000n    1.2000     -9.9606u -625.6973u  627.5908u
10.11000n    1.2000     -9.9022u -625.7169u  627.5619u
10.12000n    1.2000     -9.8438u -625.7364u  627.5331u
10.13000n    1.2000     -9.7854u -625.7560u  627.5042u
10.14000n    1.2000     -9.7269u -625.7756u  627.4753u
10.15000n    1.2000     -9.6685u -625.7951u  627.4464u
10.16000n    1.2000     -9.6101u -625.8147u  627.4175u
10.17000n    1.2000     -9.5517u -625.8342u  627.3886u
10.18000n    1.2000     -9.4933u -625.8538u  627.3597u
10.19000n    1.2000     -9.4349u -625.8733u  627.3309u
10.20000n    1.2000     -9.3764u -625.8929u  627.3020u
10.21000n    1.2000     -9.3180u -625.9125u  627.2731u
10.22000n    1.2000     -9.2596u -625.9320u  627.2442u
10.23000n    1.2000     -9.2012u -625.9516u  627.2153u
10.24000n    1.2000     -9.1428u -625.9711u  627.1864u
10.25000n    1.2000     -9.0844u -625.9907u  627.1575u
10.26000n    1.2000     -9.0259u -626.0103u  627.1287u
10.27000n    1.2000     -8.9675u -626.0298u  627.0998u
10.28000n    1.2000     -8.9091u -626.0494u  627.0709u
10.29000n    1.2000     -8.8507u -626.0689u  627.0420u
10.30000n    1.2000     -8.7923u -626.0885u  627.0131u
10.31000n    1.2000     -8.7339u -626.1080u  626.9842u
10.32000n    1.2000     -8.6754u -626.1276u  626.9553u
10.33000n    1.2000     -8.6170u -626.1472u  626.9265u
10.34000n    1.2000     -8.5586u -626.1667u  626.8976u
10.35000n    1.2000     -8.5002u -626.1863u  626.8687u
10.36000n    1.2000     -8.4418u -626.2058u  626.8398u
10.37000n    1.2000     -8.3834u -626.2254u  626.8109u
10.38000n    1.2000     -8.3249u -626.2449u  626.7820u
10.39000n    1.2000     -8.2665u -626.2645u  626.7531u
10.40000n    1.2000     -8.2081u -626.2841u  626.7243u
10.41000n    1.2000     -8.1497u -626.3036u  626.6954u
10.42000n    1.2000     -8.0913u -626.3232u  626.6665u
10.43000n    1.2000     -8.0329u -626.3427u  626.6376u
10.44000n    1.2000     -7.9744u -626.3623u  626.6087u
10.45000n    1.2000     -7.9160u -626.3818u  626.5798u
10.46000n    1.2000     -7.8576u -626.4014u  626.5509u
10.47000n    1.2000     -7.7992u -626.4210u  626.5221u
10.48000n    1.2000     -7.7408u -626.4405u  626.4932u
10.49000n    1.2000     -7.6823u -626.4601u  626.4643u
10.50000n    1.2000     -7.6239u -626.4796u  626.4354u
10.51000n    1.2000     -7.5655u -626.4992u  626.4065u
10.52000n    1.2000     -7.5071u -626.5188u  626.3776u
10.53000n    1.2000     -7.4487u -626.5383u  626.3487u
10.54000n    1.2000     -7.3903u -626.5579u  626.3199u
10.55000n    1.2000     -7.3318u -626.5774u  626.2910u
10.56000n    1.2000     -7.2734u -626.5970u  626.2621u
10.57000n    1.2000     -7.2150u -626.6165u  626.2332u
10.58000n    1.2000     -7.1566u -626.6361u  626.2043u
10.59000n    1.2000     -7.0982u -626.6557u  626.1754u
10.60000n    1.2000     -7.0398u -626.6752u  626.1465u
10.61000n    1.2000     -6.9813u -626.6948u  626.1177u
10.62000n    1.2000     -6.9229u -626.7143u  626.0888u
10.63000n    1.2000     -6.8645u -626.7339u  626.0599u
10.64000n    1.2000     -6.8061u -626.7534u  626.0310u
10.65000n    1.2000     -6.7477u -626.7730u  626.0021u
10.66000n    1.2000     -6.6893u -626.7926u  625.9732u
10.67000n    1.2000     -6.6308u -626.8121u  625.9443u
10.68000n    1.2000     -6.5724u -626.8317u  625.9155u
10.69000n    1.2000     -6.5140u -626.8512u  625.8866u
10.70000n    1.2000     -6.4556u -626.8708u  625.8577u
10.71000n    1.2000     -6.3972u -626.8903u  625.8288u
10.72000n    1.2000     -6.3388u -626.9099u  625.7999u
10.73000n    1.2000     -6.2803u -626.9295u  625.7710u
10.74000n    1.2000     -6.2219u -626.9490u  625.7421u
10.75000n    1.2000     -6.1635u -626.9686u  625.7133u
10.76000n    1.2000     -6.1051u -626.9881u  625.6844u
10.77000n    1.2000     -6.0467u -627.0077u  625.6555u
10.78000n    1.2000     -5.9883u -627.0273u  625.6266u
10.79000n    1.2000     -5.9298u -627.0468u  625.5977u
10.80000n    1.2000     -5.8714u -627.0664u  625.5688u
10.81000n    1.2000     -5.8130u -627.0859u  625.5399u
10.82000n    1.2000     -5.7546u -627.1055u  625.5111u
10.83000n    1.2000     -5.6962u -627.1250u  625.4822u
10.84000n    1.2000     -5.6378u -627.1446u  625.4533u
10.85000n    1.2000     -5.5793u -627.1642u  625.4244u
10.86000n    1.2000     -5.5209u -627.1837u  625.3955u
10.87000n    1.2000     -5.4625u -627.2033u  625.3666u
10.88000n    1.2000     -5.4041u -627.2228u  625.3377u
10.89000n    1.2000     -5.3457u -627.2424u  625.3089u
10.90000n    1.2000     -5.2873u -627.2619u  625.2800u
10.91000n    1.2000     -5.2288u -627.2815u  625.2511u
10.92000n    1.2000     -5.1704u -627.3011u  625.2222u
10.93000n    1.2000     -5.1120u -627.3206u  625.1933u
10.94000n    1.2000     -5.0536u -627.3402u  625.1644u
10.95000n    1.2000     -4.9952u -627.3597u  625.1355u
10.96000n    1.2000     -4.9368u -627.3793u  625.1067u
10.97000n    1.2000     -4.8783u -627.3989u  625.0778u
10.98000n    1.2000     -4.8199u -627.4184u  625.0489u
10.99000n    1.2000     -4.7615u -627.4380u  625.0200u
11.00000n    1.2000     -4.7031u -627.4575u  624.9911u
11.01000n    1.1880     18.5469u -620.8017u  598.8404u
11.02000n    1.1760     41.7969u -614.1458u  572.6897u
11.03000n    1.1640     65.0470u -607.4900u  546.5389u
11.04000n    1.1520     88.2970u -600.8341u  520.3882u
11.05000n    1.1400    111.5470u -594.1783u  494.2375u
11.06000n    1.1280    134.7970u -587.5224u  468.0867u
11.07000n    1.1160    158.0470u -580.8666u  441.9360u
11.08000n    1.1040    181.2970u -574.2108u  415.7853u
11.09000n    1.0920    204.5470u -567.5549u  389.6346u
11.10000n    1.0800    227.7970u -560.8991u  363.4838u
11.11000n    1.0680    251.0471u -554.2432u  337.3331u
11.12000n    1.0560    274.2971u -547.5874u  311.1824u
11.13000n    1.0440    297.5471u -540.9315u  285.0317u
11.14000n    1.0320    320.7971u -534.2757u  258.8809u
11.15000n    1.0200    344.0471u -527.6198u  232.7302u
11.16000n    1.0080    341.3620u -512.6897u  220.2933u
11.17000n  996.0000m   338.6769u -497.7595u  207.8564u
11.18000n  984.0000m   335.9917u -482.8294u  195.4195u
11.19000n  972.0000m   333.3066u -467.8992u  182.9826u
11.20000n  960.0000m   331.2755u -453.6729u  170.6303u
11.21000n  948.0000m   330.7967u -441.1169u  158.4785u
11.22000n  936.0000m   330.3179u -428.5610u  146.3267u
11.23000n  924.0000m   329.8390u -416.0051u  134.1749u
11.24000n  912.0000m   329.3602u -403.4491u  122.0232u
11.25000n  900.0000m   328.8814u -390.8932u  109.8714u
11.26000n  888.0000m   328.4025u -378.3372u   97.7196u
11.27000n  876.0000m   327.9237u -365.7813u   85.5679u
11.28000n  864.0000m   327.4448u -353.2253u   73.4161u
11.29000n  852.0000m   326.9660u -340.6694u   61.2643u
11.30000n  840.0000m   326.4872u -328.1134u   49.1125u
11.31000n  828.0000m   326.0083u -315.5575u   36.9608u
11.32000n  816.0000m   325.5295u -303.0015u   24.8090u
11.33000n  804.0000m   325.0507u -290.4456u   12.6572u
11.34000n  792.0000m   324.5718u -277.8897u  505.4560n
11.35000n  780.0000m   322.7233u -266.9473u   -8.4871u
11.36000n  768.0000m   316.6563u -260.9747u   -7.7492u
11.37000n  756.0000m   310.5893u -255.0020u   -7.0114u
11.38000n  744.0000m   304.5222u -249.0294u   -6.2735u
11.39000n  732.0000m   298.4552u -243.0568u   -5.5357u
11.40000n  720.0000m   292.3882u -237.0842u   -4.7978u
11.41000n  708.0000m   286.3211u -231.1116u   -4.0600u
11.42000n  696.0000m   280.2541u -225.1390u   -3.3221u
11.43000n  684.0000m   274.1871u -219.1663u   -2.5842u
11.44000n  672.0000m   268.1200u -213.1937u   -1.8464u
11.45000n  660.0000m   262.0530u -207.2211u   -1.1085u
11.46000n  648.0000m   255.9860u -201.2485u -370.6770n
11.47000n  636.0000m   249.9189u -195.2759u  367.1802n
11.48000n  624.0000m   243.8519u -189.3033u    1.1050u
11.49000n  612.0000m   237.7849u -183.3307u    1.8429u
11.50000n  600.0000m   231.7178u -177.3580u    2.5808u
11.51000n  588.0000m   225.6508u -171.3854u    3.3186u
11.52000n  576.0000m   219.5838u -165.4128u    4.0565u
11.53000n  564.0000m   213.5167u -159.4402u    4.7943u
11.54000n  552.0000m   207.4497u -153.4676u    5.5322u
11.55000n  540.0000m   201.3827u -147.4950u    6.2700u
11.56000n  528.0000m   195.3156u -141.5224u    7.0079u
11.57000n  516.0000m   189.2486u -135.5497u    7.7458u
11.58000n  504.0000m   183.1816u -129.5771u    8.4836u
11.59000n  492.0000m   177.1145u -123.6045u    9.2215u
11.60000n  480.0000m   171.0475u -117.6319u    9.9593u
11.61000n  468.0000m   164.9805u -111.6593u   10.6972u
11.62000n  456.0000m   158.9134u -105.6867u   11.4350u
11.63000n  444.0000m   152.8464u  -99.7141u   12.1729u
11.64000n  432.0000m   146.7794u  -93.7414u   12.9108u
11.65000n  420.0000m   140.7123u  -87.7688u   13.6486u
11.66000n  408.0000m   134.6453u  -81.7962u   14.3865u
11.67000n  396.0000m   128.5783u  -75.8236u   15.1243u
11.68000n  384.0000m   122.5112u  -69.8510u   15.8622u
11.69000n  372.0000m   116.4442u  -63.8784u   16.6000u
11.70000n  360.0000m   110.3772u  -57.9057u   17.3379u
11.71000n  348.0000m   104.3101u  -51.9331u   18.0758u
11.72000n  336.0000m    98.2431u  -45.9605u   18.8136u
11.73000n  324.0000m    92.1761u  -39.9879u   19.5515u
11.74000n  312.0000m    86.1091u  -34.0153u   20.2893u
11.75000n  300.0000m    80.0420u  -28.0427u   21.0272u
11.76000n  288.0000m    73.9750u  -22.0701u   21.7650u
11.77000n  276.0000m    67.9080u  -16.0974u   22.5029u
11.78000n  264.0000m    61.8409u  -10.1248u   23.2408u
11.79000n  252.0000m    55.7739u   -4.1522u   23.9786u
11.80000n  240.0000m    49.7069u    1.8204u   24.7165u
11.81000n  228.0000m    43.6398u    7.7930u   25.4543u
11.82000n  216.0000m    37.5728u   13.7656u   26.1922u
11.83000n  204.0000m    32.6165u   19.0492u   26.5717u
11.84000n  192.0000m    40.3028u   16.4900u   22.8725u
11.85000n  180.0000m    47.9892u   13.9308u   19.1733u
11.86000n  168.0000m    55.6755u   11.3716u   15.4740u
11.87000n  156.0000m    63.3618u    8.8124u   11.7748u
11.88000n  144.0000m    71.0482u    6.2532u    8.0756u
11.89000n  132.0000m    78.7345u    3.6940u    4.3764u
11.90000n  120.0000m    86.4208u    1.1348u  677.1470n
11.91000n  108.0000m    94.1072u   -1.4244u   -3.0221u
11.92000n   96.0000m   101.7935u   -3.9836u   -6.7213u
11.93000n   84.0000m   109.4798u   -6.5428u  -10.4205u
11.94000n   72.0000m   117.1662u   -9.1020u  -14.1197u
11.95000n   60.0000m   124.8525u  -11.6613u  -17.8190u
11.96000n   48.0000m   132.5388u  -14.2205u  -21.5182u
11.97000n   36.0000m   140.2252u  -16.7797u  -25.2174u
11.98000n   24.0000m   147.9115u  -19.3389u  -28.9166u
11.99000n   12.0000m   155.5978u  -21.8981u  -32.6158u
12.00000n    0.        163.2842u  -24.4573u  -36.3151u
12.01000n    0.        139.4933u  -20.8814u  -30.9983u
12.02000n    0.        115.7025u  -17.3055u  -25.6815u
12.03000n    0.         91.9116u  -13.7296u  -20.3647u
12.04000n    0.         68.1208u  -10.1536u  -15.0479u
12.05000n    0.         44.3299u   -6.5777u   -9.7311u
12.06000n    0.         20.5391u   -3.0018u   -4.4143u
12.07000n    0.        642.9777n  -26.0776n    9.4883n
12.08000n    0.         77.2219n  -29.0352n    1.3096n
12.09000n    0.       -488.5338n  -31.9928n   -6.8692n
12.10000n    0.       -548.8482n  -32.3410n   -7.8165n
12.11000n    0.       -379.7650n  -31.5049n   -5.4817n
12.12000n    0.       -210.6818n  -30.6688n   -3.1470n
12.13000n    0.        -41.5985n  -29.8327n -812.2601p
12.14000n    0.        127.4847n  -28.9967n    1.5225n
12.15000n    0.        296.5679n  -28.1606n    3.8572n
12.16000n    0.        465.6512n  -27.3245n    6.1919n
12.17000n    0.        634.7344n  -26.4884n    8.5267n
12.18000n    0.        637.4240n  -26.4716n    8.5719n
12.19000n    0.        585.3109n  -26.7246n    7.8630n
12.20000n    0.        533.1979n  -26.9776n    7.1542n
12.21000n    0.        481.0848n  -27.2306n    6.4453n
12.22000n    0.        428.9717n  -27.4835n    5.7365n
12.23000n    0.        376.8586n  -27.7365n    5.0276n
12.24000n    0.        324.7455n  -27.9895n    4.3187n
12.25000n    0.        272.6324n  -28.2425n    3.6099n
12.26000n    0.        220.5193n  -28.4955n    2.9010n
12.27000n    0.        168.4062n  -28.7485n    2.1922n
12.28000n    0.        116.2931n  -29.0015n    1.4833n
12.29000n    0.         64.1800n  -29.2545n  774.4373p
12.30000n    0.         12.0669n  -29.5075n   65.5781p
12.31000n    0.        -40.0462n  -29.7605n -643.2812p
12.32000n    0.        -92.1592n  -30.0135n   -1.3521n
12.33000n    0.       -144.2723n  -30.2665n   -2.0610n
12.34000n    0.       -196.3854n  -30.5195n   -2.7699n
12.35000n    0.       -248.4985n  -30.7725n   -3.4787n
12.36000n    0.       -300.6116n  -31.0255n   -4.1876n
12.37000n    0.       -352.7247n  -31.2785n   -4.8964n
12.38000n    0.       -404.8378n  -31.5315n   -5.6053n
12.39000n    0.       -456.9509n  -31.7845n   -6.3142n
12.40000n    0.       -509.0640n  -32.0375n   -7.0230n
12.41000n    0.       -561.1771n  -32.2905n   -7.7319n
12.42000n    0.       -613.2902n  -32.5435n   -8.4407n
12.43000n    0.       -640.9156n  -32.6778n   -8.8169n
12.44000n    0.       -624.7003n  -32.5996n   -8.5974n
12.45000n    0.       -608.4850n  -32.5213n   -8.3778n
12.46000n    0.       -592.2697n  -32.4430n   -8.1583n
12.47000n    0.       -576.0543n  -32.3648n   -7.9388n
12.48000n    0.       -559.8390n  -32.2865n   -7.7193n
12.49000n    0.       -543.6237n  -32.2082n   -7.4998n
12.50000n    0.       -527.4084n  -32.1300n   -7.2803n
12.51000n    0.       -511.1931n  -32.0517n   -7.0607n
12.52000n    0.       -494.9778n  -31.9734n   -6.8412n
12.53000n    0.       -478.7625n  -31.8952n   -6.6217n
12.54000n    0.       -462.5472n  -31.8169n   -6.4022n
12.55000n    0.       -446.3318n  -31.7387n   -6.1827n
12.56000n    0.       -430.1165n  -31.6604n   -5.9632n
12.57000n    0.       -413.9012n  -31.5821n   -5.7436n
12.58000n    0.       -397.6859n  -31.5039n   -5.5241n
12.59000n    0.       -381.4706n  -31.4256n   -5.3046n
12.60000n    0.       -365.2553n  -31.3473n   -5.0851n
12.61000n    0.       -349.0400n  -31.2691n   -4.8656n
12.62000n    0.       -332.8246n  -31.1908n   -4.6460n
12.63000n    0.       -316.6093n  -31.1125n   -4.4265n
12.64000n    0.       -300.3940n  -31.0343n   -4.2070n
12.65000n    0.       -284.1787n  -30.9560n   -3.9875n
12.66000n    0.       -267.9634n  -30.8778n   -3.7680n
12.67000n    0.       -251.7481n  -30.7995n   -3.5485n
12.68000n    0.       -235.5328n  -30.7212n   -3.3289n
12.69000n    0.       -219.3174n  -30.6430n   -3.1094n
12.70000n    0.       -203.1021n  -30.5647n   -2.8899n
12.71000n    0.       -186.8868n  -30.4864n   -2.6704n
12.72000n    0.       -170.6715n  -30.4082n   -2.4509n
12.73000n    0.       -154.4562n  -30.3299n   -2.2314n
12.74000n    0.       -138.2409n  -30.2517n   -2.0118n
12.75000n    0.       -122.0256n  -30.1734n   -1.7923n
12.76000n    0.       -105.8102n  -30.0951n   -1.5728n
12.77000n    0.        -89.5949n  -30.0169n   -1.3533n
12.78000n    0.        -73.3796n  -29.9386n   -1.1338n
12.79000n    0.        -57.1643n  -29.8603n -914.2553p
12.80000n    0.        -40.9490n  -29.7821n -694.7380p
12.81000n    0.        -24.7337n  -29.7038n -475.2207p
12.82000n    0.         -8.5184n  -29.6255n -255.7033p
12.83000n    0.          7.6970n  -29.5473n  -36.1860p
12.84000n    0.         23.9123n  -29.4690n  183.3313p
12.85000n    0.         40.1276n  -29.3908n  402.8487p
12.86000n    0.         56.3429n  -29.3125n  622.3660p
12.87000n    0.         72.5582n  -29.2342n  841.8833p
12.88000n    0.         88.7735n  -29.1560n    1.0614n
12.89000n    0.        104.9888n  -29.0777n    1.2809n
12.90000n    0.        121.2042n  -28.9994n    1.5004n
12.91000n    0.        137.4195n  -28.9212n    1.7200n
12.92000n    0.        153.6348n  -28.8429n    1.9395n
12.93000n    0.        169.8501n  -28.7646n    2.1590n
12.94000n    0.        186.0654n  -28.6864n    2.3785n
12.95000n    0.        202.2807n  -28.6081n    2.5980n
12.96000n    0.        218.4960n  -28.5299n    2.8175n
12.97000n    0.        234.7113n  -28.4516n    3.0371n
12.98000n    0.        250.9267n  -28.3733n    3.2566n
12.99000n    0.        267.1420n  -28.2951n    3.4761n
13.00000n    0.        283.3573n  -28.2168n    3.6956n
13.01000n    0.        299.5726n  -28.1385n    3.9151n
13.02000n    0.        315.7879n  -28.0603n    4.1346n
13.03000n    0.        332.0032n  -27.9820n    4.3542n
13.04000n    0.        348.2185n  -27.9037n    4.5737n
13.05000n    0.        364.4339n  -27.8255n    4.7932n
13.06000n    0.        380.6492n  -27.7472n    5.0127n
13.07000n    0.        396.8645n  -27.6690n    5.2322n
13.08000n    0.        413.0798n  -27.5907n    5.4517n
13.09000n    0.        429.2951n  -27.5124n    5.6713n
13.10000n    0.        445.5104n  -27.4342n    5.8908n
13.11000n    0.        461.7257n  -27.3559n    6.1103n
13.12000n    0.        477.9411n  -27.2776n    6.3298n
13.13000n    0.        494.1564n  -27.1994n    6.5493n
13.14000n    0.        510.3717n  -27.1211n    6.7689n
13.15000n    0.        526.5870n  -27.0429n    6.9884n
13.16000n    0.        542.8023n  -26.9646n    7.2079n
13.17000n    0.        559.0176n  -26.8863n    7.4274n
13.18000n    0.        575.2329n  -26.8081n    7.6469n
13.19000n    0.        591.4483n  -26.7298n    7.8664n
13.20000n    0.        607.6636n  -26.6515n    8.0860n
13.21000n    0.        623.8789n  -26.5733n    8.3055n
13.22000n    0.        640.0942n  -26.4950n    8.5250n
13.23000n    0.        656.3095n  -26.4167n    8.7445n
13.24000n    0.        670.3785n  -26.3488n    8.9350n
13.25000n    0.        664.6978n  -26.3762n    8.8582n
13.26000n    0.        659.0171n  -26.4036n    8.7814n
13.27000n    0.        653.3364n  -26.4309n    8.7046n
13.28000n    0.        647.6557n  -26.4583n    8.6278n
13.29000n    0.        641.9750n  -26.4857n    8.5511n
13.30000n    0.        636.2943n  -26.5130n    8.4743n
13.31000n    0.        630.6136n  -26.5404n    8.3975n
13.32000n    0.        624.9329n  -26.5678n    8.3207n
13.33000n    0.        619.2522n  -26.5951n    8.2439n
13.34000n    0.        613.5715n  -26.6225n    8.1671n
13.35000n    0.        607.8908n  -26.6499n    8.0903n
13.36000n    0.        602.2101n  -26.6772n    8.0136n
13.37000n    0.        596.5294n  -26.7046n    7.9368n
13.38000n    0.        590.8487n  -26.7320n    7.8600n
13.39000n    0.        585.1680n  -26.7593n    7.7832n
13.40000n    0.        579.4873n  -26.7867n    7.7064n
13.41000n    0.        573.8066n  -26.8141n    7.6296n
13.42000n    0.        568.1260n  -26.8414n    7.5529n
13.43000n    0.        562.4453n  -26.8688n    7.4761n
13.44000n    0.        556.7646n  -26.8962n    7.3993n
13.45000n    0.        551.0839n  -26.9235n    7.3225n
13.46000n    0.        545.4032n  -26.9509n    7.2457n
13.47000n    0.        539.7225n  -26.9783n    7.1689n
13.48000n    0.        534.0418n  -27.0056n    7.0921n
13.49000n    0.        528.3611n  -27.0330n    7.0154n
13.50000n    0.        522.6804n  -27.0604n    6.9386n
13.51000n    0.        516.9997n  -27.0877n    6.8618n
13.52000n    0.        511.3190n  -27.1151n    6.7850n
13.53000n    0.        505.6383n  -27.1425n    6.7082n
13.54000n    0.        499.9576n  -27.1698n    6.6314n
13.55000n    0.        494.2769n  -27.1972n    6.5546n
13.56000n    0.        488.5962n  -27.2246n    6.4779n
13.57000n    0.        482.9155n  -27.2519n    6.4011n
13.58000n    0.        477.2348n  -27.2793n    6.3243n
13.59000n    0.        471.5541n  -27.3066n    6.2475n
13.60000n    0.        465.8734n  -27.3340n    6.1707n
13.61000n    0.        460.1927n  -27.3614n    6.0939n
13.62000n    0.        454.5120n  -27.3887n    6.0172n
13.63000n    0.        448.8313n  -27.4161n    5.9404n
13.64000n    0.        443.1506n  -27.4435n    5.8636n
13.65000n    0.        437.4699n  -27.4708n    5.7868n
13.66000n    0.        431.7892n  -27.4982n    5.7100n
13.67000n    0.        426.1085n  -27.5256n    5.6332n
13.68000n    0.        420.4278n  -27.5529n    5.5564n
13.69000n    0.        414.7471n  -27.5803n    5.4797n
13.70000n    0.        409.0664n  -27.6077n    5.4029n
13.71000n    0.        403.3857n  -27.6350n    5.3261n
13.72000n    0.        397.7050n  -27.6624n    5.2493n
13.73000n    0.        392.0243n  -27.6898n    5.1725n
13.74000n    0.        386.3436n  -27.7171n    5.0957n
13.75000n    0.        380.6629n  -27.7445n    5.0189n
13.76000n    0.        374.9822n  -27.7719n    4.9422n
13.77000n    0.        369.3015n  -27.7992n    4.8654n
13.78000n    0.        363.6208n  -27.8266n    4.7886n
13.79000n    0.        357.9401n  -27.8540n    4.7118n
13.80000n    0.        352.2594n  -27.8813n    4.6350n
13.81000n    0.        346.5787n  -27.9087n    4.5582n
13.82000n    0.        340.8980n  -27.9361n    4.4815n
13.83000n    0.        335.2173n  -27.9634n    4.4047n
13.84000n    0.        329.5366n  -27.9908n    4.3279n
13.85000n    0.        323.8559n  -28.0182n    4.2511n
13.86000n    0.        318.1752n  -28.0455n    4.1743n
13.87000n    0.        312.4945n  -28.0729n    4.0975n
13.88000n    0.        306.8138n  -28.1003n    4.0207n
13.89000n    0.        301.1331n  -28.1276n    3.9440n
13.90000n    0.        295.4524n  -28.1550n    3.8672n
13.91000n    0.        289.7717n  -28.1824n    3.7904n
13.92000n    0.        284.0910n  -28.2097n    3.7136n
13.93000n    0.        278.4103n  -28.2371n    3.6368n
13.94000n    0.        272.7297n  -28.2645n    3.5600n
