time v(in_inv) v(out_inv) i(Vdd_inv)
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 -1.572150e-05
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 -1.572160e-05
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 -1.572170e-05
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 -1.572180e-05
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 -1.572190e-05
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 -1.572200e-05
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 -1.572220e-05
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 -1.572230e-05
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 -1.572240e-05
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 -1.572250e-05
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 -1.572260e-05
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 -1.572270e-05
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 -1.572280e-05
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 -1.572300e-05
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 -1.572310e-05
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 -1.572320e-05
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 -1.572330e-05
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 -1.572340e-05
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 -1.572350e-05
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 -1.572360e-05
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 -1.572370e-05
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 -1.572390e-05
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 -1.572400e-05
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 -1.572410e-05
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 -1.572420e-05
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 -1.572430e-05
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 -1.572440e-05
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 -1.572450e-05
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 -1.572460e-05
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 -1.572480e-05
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 -1.572490e-05
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 -1.572500e-05
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 -1.572510e-05
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 -1.572520e-05
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 -1.572530e-05
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 -1.572540e-05
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 -1.572550e-05
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 -1.572570e-05
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 -1.572580e-05
5.883000e-08 5.883000e-08 0.000000e+00 1.200000e+00 -1.572590e-05
5.884000e-08 5.884000e-08 0.000000e+00 1.200000e+00 -1.572600e-05
5.885000e-08 5.885000e-08 0.000000e+00 1.200000e+00 -1.572610e-05
5.886000e-08 5.886000e-08 0.000000e+00 1.200000e+00 -1.572620e-05
5.887000e-08 5.887000e-08 0.000000e+00 1.200000e+00 -1.572630e-05
5.888000e-08 5.888000e-08 0.000000e+00 1.200000e+00 -1.572640e-05
5.889000e-08 5.889000e-08 0.000000e+00 1.200000e+00 -1.572660e-05
5.890000e-08 5.890000e-08 0.000000e+00 1.200000e+00 -1.572670e-05
5.891000e-08 5.891000e-08 0.000000e+00 1.200000e+00 -1.572680e-05
5.892000e-08 5.892000e-08 0.000000e+00 1.200000e+00 -1.572690e-05
5.893000e-08 5.893000e-08 0.000000e+00 1.200000e+00 -1.572700e-05
5.894000e-08 5.894000e-08 0.000000e+00 1.200000e+00 -1.572710e-05
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 -1.572720e-05
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 -1.572730e-05
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 -1.572750e-05
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 -1.572760e-05
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 -1.572770e-05
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 -1.572780e-05
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 -1.572790e-05
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 -1.572800e-05
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 -1.572810e-05
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 -1.572820e-05
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 -1.572840e-05
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 -1.572850e-05
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 -1.572860e-05
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 -1.572870e-05
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 -1.572880e-05
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 -1.572890e-05
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 -1.572900e-05
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 -1.572910e-05
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 -1.572930e-05
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 -1.572940e-05
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 -1.572950e-05
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 -1.572960e-05
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 -1.572970e-05
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 -1.572980e-05
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 -1.572990e-05
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 -1.573000e-05
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 -1.573020e-05
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 -1.573030e-05
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 -1.573040e-05
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 -1.573050e-05
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 -1.573060e-05
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 -1.573070e-05
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 -1.573080e-05
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 -1.573100e-05
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 -1.573110e-05
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 -1.573120e-05
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 -1.573130e-05
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 -1.573140e-05
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 -1.573150e-05
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 -1.573160e-05
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 -1.573170e-05
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 -1.573190e-05
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 -1.573200e-05
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 -1.573210e-05
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 -1.573220e-05
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 -1.573230e-05
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 -1.573240e-05
5.942000e-08 5.942000e-08 0.000000e+00 1.200000e+00 -1.573250e-05
5.943000e-08 5.943000e-08 0.000000e+00 1.200000e+00 -1.573260e-05
5.944000e-08 5.944000e-08 0.000000e+00 1.200000e+00 -1.573280e-05
5.945000e-08 5.945000e-08 0.000000e+00 1.200000e+00 -1.573290e-05
5.946000e-08 5.946000e-08 0.000000e+00 1.200000e+00 -1.573300e-05
5.947000e-08 5.947000e-08 0.000000e+00 1.200000e+00 -1.573310e-05
5.948000e-08 5.948000e-08 0.000000e+00 1.200000e+00 -1.573320e-05
5.949000e-08 5.949000e-08 0.000000e+00 1.200000e+00 -1.573330e-05
5.950000e-08 5.950000e-08 0.000000e+00 1.200000e+00 -1.573340e-05
5.951000e-08 5.951000e-08 0.000000e+00 1.200000e+00 -1.573350e-05
5.952000e-08 5.952000e-08 0.000000e+00 1.200000e+00 -1.573370e-05
5.953000e-08 5.953000e-08 0.000000e+00 1.200000e+00 -1.573380e-05
5.954000e-08 5.954000e-08 0.000000e+00 1.200000e+00 -1.573390e-05
5.955000e-08 5.955000e-08 0.000000e+00 1.200000e+00 -1.573400e-05
5.956000e-08 5.956000e-08 0.000000e+00 1.200000e+00 -1.573410e-05
5.957000e-08 5.957000e-08 0.000000e+00 1.200000e+00 -1.573420e-05
5.958000e-08 5.958000e-08 0.000000e+00 1.200000e+00 -1.573430e-05
5.959000e-08 5.959000e-08 0.000000e+00 1.200000e+00 -1.573440e-05
5.960000e-08 5.960000e-08 0.000000e+00 1.200000e+00 -1.573460e-05
5.961000e-08 5.961000e-08 0.000000e+00 1.200000e+00 -1.573470e-05
5.962000e-08 5.962000e-08 0.000000e+00 1.200000e+00 -1.573480e-05
5.963000e-08 5.963000e-08 0.000000e+00 1.200000e+00 -1.573490e-05
5.964000e-08 5.964000e-08 0.000000e+00 1.200000e+00 -1.573500e-05
5.965000e-08 5.965000e-08 0.000000e+00 1.200000e+00 -1.573510e-05
5.966000e-08 5.966000e-08 0.000000e+00 1.200000e+00 -1.573520e-05
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 -1.573530e-05
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 -1.573550e-05
5.969000e-08 5.969000e-08 0.000000e+00 1.200000e+00 -1.573560e-05
5.970000e-08 5.970000e-08 0.000000e+00 1.200000e+00 -1.573570e-05
5.971000e-08 5.971000e-08 0.000000e+00 1.200000e+00 -1.573580e-05
5.972000e-08 5.972000e-08 0.000000e+00 1.200000e+00 -1.573590e-05
5.973000e-08 5.973000e-08 0.000000e+00 1.200000e+00 -1.573600e-05
5.974000e-08 5.974000e-08 0.000000e+00 1.200000e+00 -1.573610e-05
5.975000e-08 5.975000e-08 0.000000e+00 1.200000e+00 -1.573620e-05
5.976000e-08 5.976000e-08 0.000000e+00 1.200000e+00 -1.573640e-05
5.977000e-08 5.977000e-08 0.000000e+00 1.200000e+00 -1.573650e-05
5.978000e-08 5.978000e-08 0.000000e+00 1.200000e+00 -1.573660e-05
5.979000e-08 5.979000e-08 0.000000e+00 1.200000e+00 -1.573670e-05
5.980000e-08 5.980000e-08 0.000000e+00 1.200000e+00 -1.573680e-05
5.981000e-08 5.981000e-08 0.000000e+00 1.200000e+00 -1.573690e-05
5.982000e-08 5.982000e-08 0.000000e+00 1.200000e+00 -1.573700e-05
5.983000e-08 5.983000e-08 0.000000e+00 1.200000e+00 -1.573710e-05
5.984000e-08 5.984000e-08 0.000000e+00 1.200000e+00 -1.573730e-05
5.985000e-08 5.985000e-08 0.000000e+00 1.200000e+00 -1.573740e-05
5.986000e-08 5.986000e-08 0.000000e+00 1.200000e+00 -1.573750e-05
5.987000e-08 5.987000e-08 0.000000e+00 1.200000e+00 -1.573760e-05
5.988000e-08 5.988000e-08 0.000000e+00 1.200000e+00 -1.573770e-05
5.989000e-08 5.989000e-08 0.000000e+00 1.200000e+00 -1.573780e-05
5.990000e-08 5.990000e-08 0.000000e+00 1.200000e+00 -1.573790e-05
5.991000e-08 5.991000e-08 0.000000e+00 1.200000e+00 -1.573800e-05
5.992000e-08 5.992000e-08 0.000000e+00 1.200000e+00 -1.573820e-05
5.993000e-08 5.993000e-08 0.000000e+00 1.200000e+00 -1.573830e-05
5.994000e-08 5.994000e-08 0.000000e+00 1.200000e+00 -1.573840e-05
5.995000e-08 5.995000e-08 0.000000e+00 1.200000e+00 -1.573850e-05
5.996000e-08 5.996000e-08 0.000000e+00 1.200000e+00 -1.573860e-05
5.997000e-08 5.997000e-08 0.000000e+00 1.200000e+00 -1.573870e-05
5.998000e-08 5.998000e-08 0.000000e+00 1.200000e+00 -1.573880e-05
5.999000e-08 5.999000e-08 0.000000e+00 1.200000e+00 -1.573900e-05
6.000000e-08 6.000000e-08 0.000000e+00 1.200000e+00 -1.573910e-05
6.001000e-08 6.001000e-08 1.200000e-01 1.336000e+00 2.001700e-03
6.002000e-08 6.002000e-08 2.400000e-01 1.458300e+00 2.308900e-03
6.003000e-08 6.003000e-08 3.600000e-01 1.576100e+00 2.046000e-03
6.004000e-08 6.004000e-08 4.800000e-01 1.691100e+00 1.749300e-03
6.005000e-08 6.005000e-08 6.000000e-01 1.798100e+00 1.636400e-03
6.006000e-08 6.006000e-08 7.200000e-01 1.885400e+00 3.838200e-03
6.007000e-08 6.007000e-08 8.400000e-01 1.912200e+00 6.330100e-03
6.008000e-08 6.008000e-08 9.600000e-01 1.926200e+00 7.690400e-03
6.009000e-08 6.009000e-08 1.080000e+00 1.926200e+00 7.651200e-03
6.010000e-08 6.010000e-08 1.200000e+00 1.925300e+00 7.467800e-03
6.011000e-08 6.011000e-08 1.200000e+00 1.856400e+00 2.106600e-03
6.012000e-08 6.012000e-08 1.200000e+00 1.820200e+00 9.779230e-04
6.013000e-08 6.013000e-08 1.200000e+00 1.793300e+00 6.937193e-04
6.014000e-08 6.014000e-08 1.200000e+00 1.767700e+00 5.295869e-04
6.015000e-08 6.015000e-08 1.200000e+00 1.743400e+00 4.813305e-04
6.016000e-08 6.016000e-08 1.200000e+00 1.719200e+00 4.330741e-04
6.017000e-08 6.017000e-08 1.200000e+00 1.684500e+00 4.188033e-04
6.018000e-08 6.018000e-08 1.200000e+00 1.649900e+00 4.047201e-04
6.019000e-08 6.019000e-08 1.200000e+00 1.615200e+00 3.906369e-04
6.020000e-08 6.020000e-08 1.200000e+00 1.561600e+00 4.613642e-04
6.021000e-08 6.021000e-08 1.200000e+00 1.383900e+00 1.088700e-03
6.022000e-08 6.022000e-08 1.200000e+00 1.140900e+00 2.828250e-04
6.023000e-08 6.023000e-08 1.200000e+00 8.945247e-01 -5.958048e-04
6.024000e-08 6.024000e-08 1.200000e+00 6.567210e-01 -7.963520e-05
6.025000e-08 6.025000e-08 1.200000e+00 4.982796e-01 -1.237410e-04
6.026000e-08 6.026000e-08 1.200000e+00 3.727446e-01 -1.186562e-04
6.027000e-08 6.027000e-08 1.200000e+00 3.153128e-01 -1.176630e-05
6.028000e-08 6.028000e-08 1.200000e+00 2.789478e-01 -6.444600e-06
6.029000e-08 6.029000e-08 1.200000e+00 2.477514e-01 -2.604240e-05
6.030000e-08 6.030000e-08 1.200000e+00 2.174874e-01 -4.184690e-05
6.031000e-08 6.031000e-08 1.200000e+00 1.963503e-01 -2.051450e-05
6.032000e-08 6.032000e-08 1.200000e+00 1.760580e-01 -2.698900e-06
6.033000e-08 6.033000e-08 1.200000e+00 1.610724e-01 -6.974100e-06
6.034000e-08 6.034000e-08 1.200000e+00 1.460869e-01 -1.124930e-05
6.035000e-08 6.035000e-08 1.200000e+00 1.311013e-01 -1.552460e-05
6.036000e-08 6.036000e-08 1.200000e+00 1.195429e-01 -1.576800e-05
6.037000e-08 6.037000e-08 1.200000e+00 1.105036e-01 -1.304760e-05
6.038000e-08 6.038000e-08 1.200000e+00 1.014644e-01 -1.032720e-05
6.039000e-08 6.039000e-08 1.200000e+00 9.242520e-02 -7.606900e-06
6.040000e-08 6.040000e-08 1.200000e+00 8.338600e-02 -4.886500e-06
6.041000e-08 6.041000e-08 1.200000e+00 7.434680e-02 -2.166200e-06
6.042000e-08 6.042000e-08 1.200000e+00 6.722000e-02 -8.302264e-07
6.043000e-08 6.043000e-08 1.200000e+00 6.271130e-02 -1.389400e-06
6.044000e-08 6.044000e-08 1.200000e+00 5.820250e-02 -1.948500e-06
6.045000e-08 6.045000e-08 1.200000e+00 5.369370e-02 -2.507700e-06
6.046000e-08 6.046000e-08 1.200000e+00 4.918500e-02 -3.066900e-06
6.047000e-08 6.047000e-08 1.200000e+00 4.467620e-02 -3.626000e-06
6.048000e-08 6.048000e-08 1.200000e+00 4.016740e-02 -4.185200e-06
6.049000e-08 6.049000e-08 1.200000e+00 3.565870e-02 -4.744300e-06
6.050000e-08 6.050000e-08 1.200000e+00 3.120620e-02 -5.279000e-06
6.051000e-08 6.051000e-08 1.200000e+00 2.935170e-02 -4.686100e-06
6.052000e-08 6.052000e-08 1.200000e+00 2.749720e-02 -4.093200e-06
6.053000e-08 6.053000e-08 1.200000e+00 2.564260e-02 -3.500300e-06
6.054000e-08 6.054000e-08 1.200000e+00 2.378810e-02 -2.907400e-06
6.055000e-08 6.055000e-08 1.200000e+00 2.193360e-02 -2.314500e-06
6.056000e-08 6.056000e-08 1.200000e+00 2.007910e-02 -1.721500e-06
6.057000e-08 6.057000e-08 1.200000e+00 1.822450e-02 -1.128600e-06
6.058000e-08 6.058000e-08 1.200000e+00 1.637000e-02 -5.356981e-07
6.059000e-08 6.059000e-08 1.200000e+00 1.451550e-02 5.721960e-08
6.060000e-08 6.060000e-08 1.200000e+00 1.266090e-02 6.501373e-07
6.061000e-08 6.061000e-08 1.200000e+00 1.122090e-02 9.863456e-07
6.062000e-08 6.062000e-08 1.200000e+00 1.062230e-02 8.015631e-07
6.063000e-08 6.063000e-08 1.200000e+00 1.002360e-02 6.167806e-07
6.064000e-08 6.064000e-08 1.200000e+00 9.425000e-03 4.319981e-07
6.065000e-08 6.065000e-08 1.200000e+00 8.826300e-03 2.472156e-07
6.066000e-08 6.066000e-08 1.200000e+00 8.227600e-03 6.243310e-08
6.067000e-08 6.067000e-08 1.200000e+00 7.629000e-03 -1.223494e-07
6.068000e-08 6.068000e-08 1.200000e+00 7.030300e-03 -3.071319e-07
6.069000e-08 6.069000e-08 1.200000e+00 6.431700e-03 -4.919144e-07
6.070000e-08 6.070000e-08 1.200000e+00 5.833000e-03 -6.766969e-07
6.071000e-08 6.071000e-08 1.200000e+00 5.234300e-03 -8.614794e-07
6.072000e-08 6.072000e-08 1.200000e+00 4.635700e-03 -1.046300e-06
6.073000e-08 6.073000e-08 1.200000e+00 4.037000e-03 -1.231000e-06
6.074000e-08 6.074000e-08 1.200000e+00 3.438400e-03 -1.415800e-06
6.075000e-08 6.075000e-08 1.200000e+00 3.223100e-03 -1.340700e-06
6.076000e-08 6.076000e-08 1.200000e+00 3.083700e-03 -1.214200e-06
6.077000e-08 6.077000e-08 1.200000e+00 2.944200e-03 -1.087600e-06
6.078000e-08 6.078000e-08 1.200000e+00 2.804800e-03 -9.611056e-07
6.079000e-08 6.079000e-08 1.200000e+00 2.665400e-03 -8.345751e-07
6.080000e-08 6.080000e-08 1.200000e+00 2.525900e-03 -7.080446e-07
6.081000e-08 6.081000e-08 1.200000e+00 2.386500e-03 -5.815141e-07
6.082000e-08 6.082000e-08 1.200000e+00 2.247100e-03 -4.549836e-07
6.083000e-08 6.083000e-08 1.200000e+00 2.107600e-03 -3.284531e-07
6.084000e-08 6.084000e-08 1.200000e+00 1.968200e-03 -2.019226e-07
6.085000e-08 6.085000e-08 1.200000e+00 1.828800e-03 -7.539220e-08
6.086000e-08 6.086000e-08 1.200000e+00 1.689300e-03 5.113830e-08
6.087000e-08 6.087000e-08 1.200000e+00 1.549900e-03 1.776688e-07
6.088000e-08 6.088000e-08 1.200000e+00 1.410500e-03 3.041993e-07
6.089000e-08 6.089000e-08 1.200000e+00 1.271000e-03 4.307298e-07
6.090000e-08 6.090000e-08 1.200000e+00 1.131600e-03 5.572603e-07
6.091000e-08 6.091000e-08 1.200000e+00 9.921783e-04 6.837908e-07
6.092000e-08 6.092000e-08 1.200000e+00 9.178588e-04 7.124798e-07
6.093000e-08 6.093000e-08 1.200000e+00 8.991516e-04 6.576033e-07
6.094000e-08 6.094000e-08 1.200000e+00 8.804444e-04 6.027268e-07
6.095000e-08 6.095000e-08 1.200000e+00 8.617371e-04 5.478503e-07
6.096000e-08 6.096000e-08 1.200000e+00 8.430299e-04 4.929738e-07
6.097000e-08 6.097000e-08 1.200000e+00 8.243227e-04 4.380973e-07
6.098000e-08 6.098000e-08 1.200000e+00 8.056155e-04 3.832208e-07
6.099000e-08 6.099000e-08 1.200000e+00 7.869083e-04 3.283443e-07
6.100000e-08 6.100000e-08 1.200000e+00 7.682010e-04 2.734678e-07
6.101000e-08 6.101000e-08 1.200000e+00 7.494938e-04 2.185913e-07
6.102000e-08 6.102000e-08 1.200000e+00 7.307866e-04 1.637148e-07
6.103000e-08 6.103000e-08 1.200000e+00 7.120794e-04 1.088383e-07
6.104000e-08 6.104000e-08 1.200000e+00 6.933721e-04 5.396180e-08
6.105000e-08 6.105000e-08 1.200000e+00 6.746649e-04 -9.146848e-10
6.106000e-08 6.106000e-08 1.200000e+00 6.559577e-04 -5.579120e-08
6.107000e-08 6.107000e-08 1.200000e+00 6.372505e-04 -1.106677e-07
6.108000e-08 6.108000e-08 1.200000e+00 6.185432e-04 -1.655442e-07
6.109000e-08 6.109000e-08 1.200000e+00 5.998360e-04 -2.204207e-07
6.110000e-08 6.110000e-08 1.200000e+00 5.811288e-04 -2.752972e-07
6.111000e-08 6.111000e-08 1.200000e+00 5.624216e-04 -3.301737e-07
6.112000e-08 6.112000e-08 1.200000e+00 5.437144e-04 -3.850502e-07
6.113000e-08 6.113000e-08 1.200000e+00 5.250071e-04 -4.399267e-07
6.114000e-08 6.114000e-08 1.200000e+00 5.062999e-04 -4.948032e-07
6.115000e-08 6.115000e-08 1.200000e+00 4.936465e-04 -5.242840e-07
6.116000e-08 6.116000e-08 1.200000e+00 4.940407e-04 -4.990302e-07
6.117000e-08 6.117000e-08 1.200000e+00 4.944350e-04 -4.737763e-07
6.118000e-08 6.118000e-08 1.200000e+00 4.948292e-04 -4.485225e-07
6.119000e-08 6.119000e-08 1.200000e+00 4.952235e-04 -4.232686e-07
6.120000e-08 6.120000e-08 1.200000e+00 4.956177e-04 -3.980147e-07
6.121000e-08 6.121000e-08 1.200000e+00 4.960119e-04 -3.727609e-07
6.122000e-08 6.122000e-08 1.200000e+00 4.964062e-04 -3.475070e-07
6.123000e-08 6.123000e-08 1.200000e+00 4.968004e-04 -3.222532e-07
6.124000e-08 6.124000e-08 1.200000e+00 4.971946e-04 -2.969993e-07
6.125000e-08 6.125000e-08 1.200000e+00 4.975889e-04 -2.717454e-07
6.126000e-08 6.126000e-08 1.200000e+00 4.979831e-04 -2.464916e-07
6.127000e-08 6.127000e-08 1.200000e+00 4.983774e-04 -2.212377e-07
6.128000e-08 6.128000e-08 1.200000e+00 4.987716e-04 -1.959839e-07
6.129000e-08 6.129000e-08 1.200000e+00 4.991658e-04 -1.707300e-07
6.130000e-08 6.130000e-08 1.200000e+00 4.995601e-04 -1.454761e-07
6.131000e-08 6.131000e-08 1.200000e+00 4.999543e-04 -1.202223e-07
6.132000e-08 6.132000e-08 1.200000e+00 5.003486e-04 -9.496840e-08
6.133000e-08 6.133000e-08 1.200000e+00 5.007428e-04 -6.971460e-08
6.134000e-08 6.134000e-08 1.200000e+00 5.011370e-04 -4.446070e-08
6.135000e-08 6.135000e-08 1.200000e+00 5.015313e-04 -1.920690e-08
6.136000e-08 6.136000e-08 1.200000e+00 5.019255e-04 6.047000e-09
6.137000e-08 6.137000e-08 1.200000e+00 5.023198e-04 3.130090e-08
6.138000e-08 6.138000e-08 1.200000e+00 5.027140e-04 5.655470e-08
6.139000e-08 6.139000e-08 1.200000e+00 5.031082e-04 8.180860e-08
6.140000e-08 6.140000e-08 1.200000e+00 5.035025e-04 1.070624e-07
6.141000e-08 6.141000e-08 1.200000e+00 5.038967e-04 1.323163e-07
6.142000e-08 6.142000e-08 1.200000e+00 5.042910e-04 1.575702e-07
6.143000e-08 6.143000e-08 1.200000e+00 5.046852e-04 1.828240e-07
6.144000e-08 6.144000e-08 1.200000e+00 5.050794e-04 2.080779e-07
6.145000e-08 6.145000e-08 1.200000e+00 5.054737e-04 2.333317e-07
6.146000e-08 6.146000e-08 1.200000e+00 5.058679e-04 2.585856e-07
6.147000e-08 6.147000e-08 1.200000e+00 5.062621e-04 2.838395e-07
6.148000e-08 6.148000e-08 1.200000e+00 5.066564e-04 3.090933e-07
6.149000e-08 6.149000e-08 1.200000e+00 5.067374e-04 3.191447e-07
6.150000e-08 6.150000e-08 1.200000e+00 5.064021e-04 3.089932e-07
6.151000e-08 6.151000e-08 1.200000e+00 5.060669e-04 2.988416e-07
6.152000e-08 6.152000e-08 1.200000e+00 5.057316e-04 2.886900e-07
6.153000e-08 6.153000e-08 1.200000e+00 5.053964e-04 2.785385e-07
6.154000e-08 6.154000e-08 1.200000e+00 5.050611e-04 2.683869e-07
6.155000e-08 6.155000e-08 1.200000e+00 5.047258e-04 2.582353e-07
6.156000e-08 6.156000e-08 1.200000e+00 5.043906e-04 2.480838e-07
6.157000e-08 6.157000e-08 1.200000e+00 5.040553e-04 2.379322e-07
6.158000e-08 6.158000e-08 1.200000e+00 5.037201e-04 2.277806e-07
6.159000e-08 6.159000e-08 1.200000e+00 5.033848e-04 2.176291e-07
6.160000e-08 6.160000e-08 1.200000e+00 5.030495e-04 2.074775e-07
6.161000e-08 6.161000e-08 1.200000e+00 5.027143e-04 1.973259e-07
6.162000e-08 6.162000e-08 1.200000e+00 5.023790e-04 1.871744e-07
6.163000e-08 6.163000e-08 1.200000e+00 5.020438e-04 1.770228e-07
6.164000e-08 6.164000e-08 1.200000e+00 5.017085e-04 1.668712e-07
6.165000e-08 6.165000e-08 1.200000e+00 5.013732e-04 1.567197e-07
6.166000e-08 6.166000e-08 1.200000e+00 5.010380e-04 1.465681e-07
6.167000e-08 6.167000e-08 1.200000e+00 5.007027e-04 1.364166e-07
6.168000e-08 6.168000e-08 1.200000e+00 5.003675e-04 1.262650e-07
6.169000e-08 6.169000e-08 1.200000e+00 5.000322e-04 1.161134e-07
6.170000e-08 6.170000e-08 1.200000e+00 4.996969e-04 1.059619e-07
6.171000e-08 6.171000e-08 1.200000e+00 4.993617e-04 9.581030e-08
6.172000e-08 6.172000e-08 1.200000e+00 4.990264e-04 8.565870e-08
6.173000e-08 6.173000e-08 1.200000e+00 4.986912e-04 7.550720e-08
6.174000e-08 6.174000e-08 1.200000e+00 4.983559e-04 6.535560e-08
6.175000e-08 6.175000e-08 1.200000e+00 4.980206e-04 5.520400e-08
6.176000e-08 6.176000e-08 1.200000e+00 4.976854e-04 4.505250e-08
6.177000e-08 6.177000e-08 1.200000e+00 4.973501e-04 3.490090e-08
6.178000e-08 6.178000e-08 1.200000e+00 4.970149e-04 2.474930e-08
6.179000e-08 6.179000e-08 1.200000e+00 4.966796e-04 1.459780e-08
6.180000e-08 6.180000e-08 1.200000e+00 4.963443e-04 4.446200e-09
6.181000e-08 6.181000e-08 1.200000e+00 4.960091e-04 -5.705400e-09
6.182000e-08 6.182000e-08 1.200000e+00 4.956738e-04 -1.585690e-08
6.183000e-08 6.183000e-08 1.200000e+00 4.953386e-04 -2.600850e-08
6.184000e-08 6.184000e-08 1.200000e+00 4.950033e-04 -3.616010e-08
6.185000e-08 6.185000e-08 1.200000e+00 4.946680e-04 -4.631160e-08
6.186000e-08 6.186000e-08 1.200000e+00 4.943328e-04 -5.646320e-08
