time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  2.7081e-20
8.58000n    1.2000      0.        -96.9207u   96.9207u
8.59000n    1.2000      0.        -96.9207u   96.9207u
8.60000n    1.2000      0.        -96.9207u   96.9207u
8.61000n    1.2000      0.        -96.9207u   96.9207u
8.62000n    1.2000      0.        -96.9207u   96.9207u
8.63000n    1.2000      0.        -96.9207u   96.9207u
8.64000n    1.2000      0.        -96.9207u   96.9207u
8.65000n    1.2000      0.        -96.9207u   96.9207u
8.66000n    1.2000      0.        -96.9207u   96.9207u
8.67000n    1.2000      0.        -96.9207u   96.9207u
8.68000n    1.2000      0.        -96.9207u   96.9207u
8.69000n    1.2000      0.        -96.9207u   96.9207u
8.70000n    1.2000      0.        -96.9207u   96.9207u
8.71000n    1.2000      0.        -96.9207u   96.9207u
8.72000n    1.2000      0.        -96.9207u   96.9207u
8.73000n    1.2000      0.        -96.9207u   96.9207u
8.74000n    1.2000      0.        -96.9207u   96.9207u
8.75000n    1.2000      0.        -96.9207u   96.9207u
8.76000n    1.2000      0.        -96.9207u   96.9207u
8.77000n    1.2000      0.        -96.9207u   96.9207u
8.78000n    1.2000      0.        -96.9207u   96.9207u
8.79000n    1.2000      0.        -96.9207u   96.9207u
8.80000n    1.2000      0.        -96.9207u   96.9207u
8.81000n    1.2000      0.        -96.9207u   96.9207u
8.82000n    1.2000      0.        -96.9207u   96.9207u
8.83000n    1.2000      0.        -96.9207u   96.9207u
8.84000n    1.2000      0.        -96.9207u   96.9207u
8.85000n    1.2000      0.        -96.9207u   96.9207u
8.86000n    1.2000      0.        -96.9207u   96.9207u
8.87000n    1.2000      0.        -96.9207u   96.9207u
8.88000n    1.2000      0.        -96.9207u   96.9207u
8.89000n    1.2000      0.        -96.9207u   96.9207u
8.90000n    1.2000      0.        -96.9207u   96.9207u
8.91000n    1.2000      0.        -96.9207u   96.9207u
8.92000n    1.2000      0.        -96.9207u   96.9207u
8.93000n    1.2000      0.        -96.9207u   96.9207u
8.94000n    1.2000      0.        -96.9207u   96.9207u
8.95000n    1.2000      0.        -96.9207u   96.9207u
8.96000n    1.2000      0.        -96.9207u   96.9207u
8.97000n    1.2000      0.        -96.9207u   96.9207u
8.98000n    1.2000      0.        -96.9207u   96.9207u
8.99000n    1.2000      0.        -96.9207u   96.9207u
9.00000n    1.2000      0.        -96.9207u   96.9207u
9.01000n    1.2000      0.        -96.9207u   96.9207u
9.02000n    1.2000      0.        -96.9207u   96.9207u
9.03000n    1.2000      0.        -96.9207u   96.9207u
9.04000n    1.2000      0.        -96.9207u   96.9207u
9.05000n    1.2000      0.        -96.9207u   96.9207u
9.06000n    1.2000      0.        -96.9207u   96.9207u
9.07000n    1.2000      0.        -96.9207u   96.9207u
9.08000n    1.2000      0.        -96.9207u   96.9207u
9.09000n    1.2000      0.        -96.9207u   96.9207u
9.10000n    1.2000      0.        -96.9207u   96.9207u
9.11000n    1.2000      0.        -96.9207u   96.9207u
9.12000n    1.2000      0.        -96.9207u   96.9207u
9.13000n    1.2000      0.        -96.9207u   96.9207u
9.14000n    1.2000      0.        -96.9207u   96.9207u
9.15000n    1.2000      0.        -96.9207u   96.9207u
9.16000n    1.2000      0.        -96.9207u   96.9207u
9.17000n    1.2000      0.        -96.9207u   96.9207u
9.18000n    1.2000      0.        -96.9207u   96.9207u
9.19000n    1.2000      0.        -96.9207u   96.9207u
9.20000n    1.2000      0.        -96.9207u   96.9207u
9.21000n    1.2000      0.        -96.9207u   96.9207u
9.22000n    1.2000      0.        -96.9207u   96.9207u
9.23000n    1.2000      0.        -96.9207u   96.9207u
9.24000n    1.2000      0.        -96.9207u   96.9207u
9.25000n    1.2000      0.        -96.9207u   96.9207u
9.26000n    1.2000      0.        -96.9207u   96.9207u
9.27000n    1.2000      0.        -96.9207u   96.9207u
9.28000n    1.2000      0.        -96.9207u   96.9207u
9.29000n    1.2000      0.        -96.9207u   96.9207u
9.30000n    1.2000      0.        -96.9207u   96.9207u
9.31000n    1.2000      0.        -96.9207u   96.9207u
9.32000n    1.2000      0.        -96.9207u   96.9207u
9.33000n    1.2000      0.        -96.9207u   96.9207u
9.34000n    1.2000      0.        -96.9207u   96.9207u
9.35000n    1.2000      0.        -96.9207u   96.9207u
9.36000n    1.2000      0.        -96.9207u   96.9207u
9.37000n    1.2000      0.        -96.9207u   96.9207u
9.38000n    1.2000      0.        -96.9207u   96.9207u
9.39000n    1.2000      0.        -96.9207u   96.9207u
9.40000n    1.2000      0.        -96.9207u   96.9207u
9.41000n    1.2000      0.        -96.9207u   96.9207u
9.42000n    1.2000      0.        -96.9207u   96.9207u
9.43000n    1.2000      0.        -96.9207u   96.9207u
9.44000n    1.2000      0.        -96.9207u   96.9207u
9.45000n    1.2000      0.        -96.9207u   96.9207u
9.46000n    1.2000      0.        -96.9207u   96.9207u
9.47000n    1.2000      0.        -96.9207u   96.9207u
9.48000n    1.2000      0.        -96.9207u   96.9207u
9.49000n    1.2000      0.        -96.9207u   96.9207u
9.50000n    1.2000      0.        -96.9207u   96.9207u
9.51000n    1.2000      0.        -96.9207u   96.9207u
9.52000n    1.2000      0.        -96.9207u   96.9207u
9.53000n    1.2000      0.        -96.9207u   96.9207u
9.54000n    1.2000      0.        -96.9207u   96.9207u
9.55000n    1.2000      0.        -96.9207u   96.9207u
9.56000n    1.2000      0.        -96.9207u   96.9207u
9.57000n    1.2000      0.        -96.9207u   96.9207u
9.58000n    1.2000      0.        -96.9207u   96.9207u
9.59000n    1.2000      0.        -96.9207u   96.9207u
9.60000n    1.2000      0.        -96.9207u   96.9207u
9.61000n    1.2000      0.        -96.9207u   96.9207u
9.62000n    1.2000      0.        -96.9207u   96.9207u
9.63000n    1.2000      0.        -96.9207u   96.9207u
9.64000n    1.2000      0.        -96.9207u   96.9207u
9.65000n    1.2000      0.        -96.9207u   96.9207u
9.66000n    1.2000      0.        -96.9207u   96.9207u
9.67000n    1.2000      0.        -96.9207u   96.9207u
9.68000n    1.2000      0.        -96.9207u   96.9207u
9.69000n    1.2000      0.        -96.9207u   96.9207u
9.70000n    1.2000      0.        -96.9207u   96.9207u
9.71000n    1.2000      0.        -96.9207u   96.9207u
9.72000n    1.2000      0.        -96.9207u   96.9207u
9.73000n    1.2000      0.        -96.9207u   96.9207u
9.74000n    1.2000      0.        -96.9207u   96.9207u
9.75000n    1.2000      0.        -96.9207u   96.9207u
9.76000n    1.2000      0.        -96.9207u   96.9207u
9.77000n    1.2000      0.        -96.9207u   96.9207u
9.78000n    1.2000      0.        -96.9207u   96.9207u
9.79000n    1.2000      0.        -96.9207u   96.9207u
9.80000n    1.2000      0.        -96.9207u   96.9207u
9.81000n    1.2000      0.        -96.9207u   96.9207u
9.82000n    1.2000      0.        -96.9207u   96.9207u
9.83000n    1.2000      0.        -96.9207u   96.9207u
9.84000n    1.2000      0.        -96.9207u   96.9207u
9.85000n    1.2000      0.        -96.9207u   96.9207u
9.86000n    1.2000      0.        -96.9207u   96.9207u
9.87000n    1.2000      0.        -96.9207u   96.9207u
9.88000n    1.2000      0.        -96.9207u   96.9207u
9.89000n    1.2000      0.        -96.9207u   96.9207u
9.90000n    1.2000      0.        -96.9207u   96.9207u
9.91000n    1.2000      0.        -96.9207u   96.9207u
9.92000n    1.2000      0.        -96.9207u   96.9207u
9.93000n    1.2000      0.        -96.9207u   96.9207u
9.94000n    1.2000      0.        -96.9207u   96.9207u
9.95000n    1.2000      0.        -96.9207u   96.9207u
9.96000n    1.2000      0.        -96.9207u   96.9207u
9.97000n    1.2000      0.        -96.9207u   96.9207u
9.98000n    1.2000      0.        -96.9207u   96.9207u
9.99000n    1.2000      0.        -96.9207u   96.9207u
10.00000n    1.2000      0.        -96.9207u   96.9207u
10.01000n    1.2000      0.        -96.9207u   96.9207u
10.02000n    1.2000      0.        -96.9207u   96.9207u
10.03000n    1.2000      0.        -96.9207u   96.9207u
10.04000n    1.2000      0.        -96.9207u   96.9207u
10.05000n    1.2000      0.        -96.9207u   96.9207u
10.06000n    1.2000      0.        -96.9207u   96.9207u
10.07000n    1.2000      0.        -96.9207u   96.9207u
10.08000n    1.2000      0.        -96.9207u   96.9207u
10.09000n    1.2000      0.        -96.9207u   96.9207u
10.10000n    1.2000      0.        -96.9207u   96.9207u
10.11000n    1.2000      0.        -96.9207u   96.9207u
10.12000n    1.2000      0.        -96.9207u   96.9207u
10.13000n    1.2000      0.        -96.9207u   96.9207u
10.14000n    1.2000      0.        -96.9207u   96.9207u
10.15000n    1.2000      0.        -96.9207u   96.9207u
10.16000n    1.2000      0.        -96.9207u   96.9207u
10.17000n    1.2000      0.        -96.9207u   96.9207u
10.18000n    1.2000      0.        -96.9207u   96.9207u
10.19000n    1.2000      0.        -96.9207u   96.9207u
10.20000n    1.2000      0.        -96.9207u   96.9207u
10.21000n    1.2000      0.        -96.9207u   96.9207u
10.22000n    1.2000      0.        -96.9207u   96.9207u
10.23000n    1.2000      0.        -96.9207u   96.9207u
10.24000n    1.2000      0.        -96.9207u   96.9207u
10.25000n    1.2000      0.        -96.9207u   96.9207u
10.26000n    1.2000      0.        -96.9207u   96.9207u
10.27000n    1.2000      0.        -96.9207u   96.9207u
10.28000n    1.2000      0.        -96.9207u   96.9207u
10.29000n    1.2000      0.        -96.9207u   96.9207u
10.30000n    1.2000      0.        -96.9207u   96.9207u
10.31000n    1.2000      0.        -96.9207u   96.9207u
10.32000n    1.2000      0.        -96.9207u   96.9207u
10.33000n    1.2000      0.        -96.9207u   96.9207u
10.34000n    1.2000      0.        -96.9207u   96.9207u
10.35000n    1.2000      0.        -96.9207u   96.9207u
10.36000n    1.2000      0.        -96.9207u   96.9207u
10.37000n    1.2000      0.        -96.9207u   96.9207u
10.38000n    1.2000      0.        -96.9207u   96.9207u
10.39000n    1.2000      0.        -96.9207u   96.9207u
10.40000n    1.2000      0.        -96.9207u   96.9207u
10.41000n    1.2000      0.        -96.9207u   96.9207u
10.42000n    1.2000      0.        -96.9207u   96.9207u
10.43000n    1.2000      0.        -96.9207u   96.9207u
10.44000n    1.2000      0.        -96.9207u   96.9207u
10.45000n    1.2000      0.        -96.9207u   96.9207u
10.46000n    1.2000      0.        -96.9207u   96.9207u
10.47000n    1.2000      0.        -96.9207u   96.9207u
10.48000n    1.2000      0.        -96.9207u   96.9207u
10.49000n    1.2000      0.        -96.9207u   96.9207u
10.50000n    1.2000      0.        -96.9207u   96.9207u
10.51000n    1.2000      0.        -96.9207u   96.9207u
10.52000n    1.2000      0.        -96.9207u   96.9207u
10.53000n    1.2000      0.        -96.9207u   96.9207u
10.54000n    1.2000      0.        -96.9207u   96.9207u
10.55000n    1.2000      0.        -96.9207u   96.9207u
10.56000n    1.2000      0.        -96.9207u   96.9207u
10.57000n    1.2000      0.        -96.9207u   96.9207u
10.58000n    1.2000      0.        -96.9207u   96.9207u
10.59000n    1.2000      0.        -96.9207u   96.9207u
10.60000n    1.2000      0.        -96.9207u   96.9207u
10.61000n    1.2000      0.        -96.9207u   96.9207u
10.62000n    1.2000      0.        -96.9207u   96.9207u
10.63000n    1.2000      0.        -96.9207u   96.9207u
10.64000n    1.2000      0.        -96.9207u   96.9207u
10.65000n    1.2000      0.        -96.9207u   96.9207u
10.66000n    1.2000      0.        -96.9207u   96.9207u
10.67000n    1.2000      0.        -96.9207u   96.9207u
10.68000n    1.2000      0.        -96.9207u   96.9207u
10.69000n    1.2000      0.        -96.9207u   96.9207u
10.70000n    1.2000      0.        -96.9207u   96.9207u
10.71000n    1.2000      0.        -96.9207u   96.9207u
10.72000n    1.2000      0.        -96.9207u   96.9207u
10.73000n    1.2000      0.        -96.9207u   96.9207u
10.74000n    1.2000      0.        -96.9207u   96.9207u
10.75000n    1.2000      0.        -96.9207u   96.9207u
10.76000n    1.2000      0.        -96.9207u   96.9207u
10.77000n    1.2000      0.        -96.9207u   96.9207u
10.78000n    1.2000      0.        -96.9207u   96.9207u
10.79000n    1.2000      0.        -96.9207u   96.9207u
10.80000n    1.2000      0.        -96.9207u   96.9207u
10.81000n    1.2000      0.        -96.9207u   96.9207u
10.82000n    1.2000      0.        -96.9207u   96.9207u
10.83000n    1.2000      0.        -96.9207u   96.9207u
10.84000n    1.2000      0.        -96.9207u   96.9207u
10.85000n    1.2000      0.        -96.9207u   96.9207u
10.86000n    1.2000      0.        -96.9207u   96.9207u
10.87000n    1.2000      0.        -96.9207u   96.9207u
10.88000n    1.2000      0.        -96.9207u   96.9207u
10.89000n    1.2000      0.        -96.9207u   96.9207u
10.90000n    1.2000      0.        -96.9207u   96.9207u
10.91000n    1.2000      0.        -96.9207u   96.9207u
10.92000n    1.2000      0.        -96.9207u   96.9207u
10.93000n    1.2000      0.        -96.9207u   96.9207u
10.94000n    1.2000      0.        -96.9207u   96.9207u
10.95000n    1.2000      0.        -96.9207u   96.9207u
10.96000n    1.2000      0.        -96.9207u   96.9207u
10.97000n    1.2000      0.        -96.9207u   96.9207u
10.98000n    1.2000      0.        -96.9207u   96.9207u
10.99000n    1.2000      0.        -96.9207u   96.9207u
11.00000n    1.2000      0.        -96.9207u   96.9207u
11.01000n    1.1880     12.0243u   -95.7573u   85.0370u
11.02000n    1.1760     24.0486u   -94.5939u   73.1532u
11.03000n    1.1640     36.0729u   -93.4305u   61.2694u
11.04000n    1.1520     48.0972u   -92.2670u   49.3856u
11.05000n    1.1400     60.1215u   -91.1036u   37.5019u
11.06000n    1.1280     72.1458u   -89.9402u   25.6181u
11.07000n    1.1160     84.1702u   -88.7768u   13.7343u
11.08000n    1.1040     96.1945u   -87.6134u    1.8505u
11.09000n    1.0920    108.2188u   -86.4499u  -10.0332u
11.10000n    1.0800    120.2431u   -85.2865u  -21.9170u
11.11000n    1.0680    132.2674u   -84.1231u  -33.8008u
11.12000n    1.0560    144.2917u   -82.9597u  -45.6846u
11.13000n    1.0440    156.3160u   -81.7962u  -57.5683u
11.14000n    1.0320    168.3403u   -80.6328u  -69.4521u
11.15000n    1.0200    180.3646u   -79.4694u  -81.3359u
11.16000n    1.0080    163.3061u   -71.0695u  -72.1108u
11.17000n  996.0000m   146.2477u   -62.6696u  -62.8858u
11.18000n  984.0000m   129.1892u   -54.2696u  -53.6607u
11.19000n  972.0000m   112.1307u   -45.8697u  -44.4357u
11.20000n  960.0000m    95.0722u   -37.4698u  -35.2106u
11.21000n  948.0000m    78.0137u   -29.0699u  -25.9855u
11.22000n  936.0000m    68.5165u   -24.2518u  -20.7897u
11.23000n  924.0000m    69.2167u   -24.2645u  -21.0277u
11.24000n  912.0000m    69.9170u   -24.2771u  -21.2658u
11.25000n  900.0000m    70.6173u   -24.2898u  -21.5039u
11.26000n  888.0000m    71.3175u   -24.3024u  -21.7419u
11.27000n  876.0000m    72.0178u   -24.3151u  -21.9800u
11.28000n  864.0000m    72.7180u   -24.3278u  -22.2181u
11.29000n  852.0000m    73.4183u   -24.3404u  -22.4561u
11.30000n  840.0000m    74.1186u   -24.3531u  -22.6942u
11.31000n  828.0000m    74.8188u   -24.3657u  -22.9323u
11.32000n  816.0000m    75.5191u   -24.3784u  -23.1703u
11.33000n  804.0000m    76.2194u   -24.3910u  -23.4084u
11.34000n  792.0000m    76.9196u   -24.4037u  -23.6465u
11.35000n  780.0000m    77.6199u   -24.4163u  -23.8845u
11.36000n  768.0000m    78.3201u   -24.4290u  -24.1226u
11.37000n  756.0000m    79.0204u   -24.4416u  -24.3607u
11.38000n  744.0000m    79.7207u   -24.4543u  -24.5987u
11.39000n  732.0000m    80.4209u   -24.4670u  -24.8368u
11.40000n  720.0000m    81.1212u   -24.4796u  -25.0749u
11.41000n  708.0000m    81.8214u   -24.4923u  -25.3129u
11.42000n  696.0000m    82.5217u   -24.5049u  -25.5510u
11.43000n  684.0000m    82.9740u   -24.4803u  -25.6483u
11.44000n  672.0000m    83.0356u   -24.3971u  -25.5237u
11.45000n  660.0000m    83.0971u   -24.3138u  -25.3992u
11.46000n  648.0000m    83.1587u   -24.2306u  -25.2747u
11.47000n  636.0000m    83.2203u   -24.1473u  -25.1501u
11.48000n  624.0000m    83.2818u   -24.0641u  -25.0256u
11.49000n  612.0000m    83.3434u   -23.9808u  -24.9011u
11.50000n  600.0000m    83.4050u   -23.8976u  -24.7765u
11.51000n  588.0000m    83.4665u   -23.8143u  -24.6520u
11.52000n  576.0000m    83.5281u   -23.7311u  -24.5274u
11.53000n  564.0000m    83.5897u   -23.6478u  -24.4029u
11.54000n  552.0000m    83.6512u   -23.5646u  -24.2784u
11.55000n  540.0000m    83.7128u   -23.4813u  -24.1538u
11.56000n  528.0000m    83.7744u   -23.3980u  -24.0293u
11.57000n  516.0000m    83.8359u   -23.3148u  -23.9048u
11.58000n  504.0000m    83.8975u   -23.2315u  -23.7802u
11.59000n  492.0000m    83.9591u   -23.1483u  -23.6557u
11.60000n  480.0000m    84.0207u   -23.0650u  -23.5311u
11.61000n  468.0000m    84.0822u   -22.9818u  -23.4066u
11.62000n  456.0000m    84.1438u   -22.8985u  -23.2821u
11.63000n  444.0000m    84.2054u   -22.8153u  -23.1575u
11.64000n  432.0000m    84.2669u   -22.7320u  -23.0330u
11.65000n  420.0000m    84.3285u   -22.6488u  -22.9084u
11.66000n  408.0000m    84.3901u   -22.5655u  -22.7839u
11.67000n  396.0000m    84.4516u   -22.4823u  -22.6594u
11.68000n  384.0000m    84.5132u   -22.3990u  -22.5348u
11.69000n  372.0000m    84.5748u   -22.3157u  -22.4103u
11.70000n  360.0000m    84.6363u   -22.2325u  -22.2858u
11.71000n  348.0000m    84.6979u   -22.1492u  -22.1612u
11.72000n  336.0000m    84.7595u   -22.0660u  -22.0367u
11.73000n  324.0000m    84.8210u   -21.9827u  -21.9121u
11.74000n  312.0000m    84.8826u   -21.8995u  -21.7876u
11.75000n  300.0000m    84.9442u   -21.8162u  -21.6631u
11.76000n  288.0000m    85.0057u   -21.7330u  -21.5385u
11.77000n  276.0000m    85.0673u   -21.6497u  -21.4140u
11.78000n  264.0000m    85.1289u   -21.5665u  -21.2895u
11.79000n  252.0000m    85.1905u   -21.4832u  -21.1649u
11.80000n  240.0000m    85.2520u   -21.4000u  -21.0404u
11.81000n  228.0000m    85.3136u   -21.3167u  -20.9158u
11.82000n  216.0000m    85.3752u   -21.2334u  -20.7913u
11.83000n  204.0000m    85.4367u   -21.1502u  -20.6668u
11.84000n  192.0000m    85.4983u   -21.0669u  -20.5422u
11.85000n  180.0000m    85.5599u   -20.9837u  -20.4177u
11.86000n  168.0000m    85.6214u   -20.9004u  -20.2932u
11.87000n  156.0000m    85.6830u   -20.8172u  -20.1686u
11.88000n  144.0000m    85.7446u   -20.7339u  -20.0441u
11.89000n  132.0000m    85.8061u   -20.6507u  -19.9195u
11.90000n  120.0000m    85.8677u   -20.5674u  -19.7950u
11.91000n  108.0000m    85.9293u   -20.4842u  -19.6705u
11.92000n   96.0000m    85.9908u   -20.4009u  -19.5459u
11.93000n   84.0000m    86.0524u   -20.3177u  -19.4214u
11.94000n   72.0000m    86.1140u   -20.2344u  -19.2968u
11.95000n   60.0000m    86.1755u   -20.1512u  -19.1723u
11.96000n   48.0000m    86.2371u   -20.0679u  -19.0478u
11.97000n   36.0000m    86.2987u   -19.9846u  -18.9232u
11.98000n   24.0000m    86.3603u   -19.9014u  -18.7987u
11.99000n   12.0000m    86.4218u   -19.8181u  -18.6742u
12.00000n    0.         86.4834u   -19.7349u  -18.5496u
12.01000n    0.         62.3716u   -14.2327u  -13.3779u
12.02000n    0.         38.2598u    -8.7306u   -8.2063u
12.03000n    0.         14.1480u    -3.2285u   -3.0346u
12.04000n    0.       -1.3220e-19   -1.2000p  7.1148e-20
12.05000n    0.       -5.8568e-20   -1.2000p  4.6603e-20
12.06000n    0.        1.5067e-20   -1.2000p  2.2058e-20
12.07000n    0.        8.8701e-20   -1.2000p -2.4863e-21
12.08000n    0.        1.6234e-19   -1.2000p -2.7031e-20
12.09000n    0.        1.3971e-19   -1.2000p -1.9490e-20
12.10000n    0.        1.1670e-19   -1.2000p -1.1820e-20
12.11000n    0.        9.3690e-20   -1.2000p -4.1494e-21
12.12000n    0.        7.0680e-20   -1.2000p  3.5209e-21
12.13000n    0.        4.7669e-20   -1.2000p  1.1191e-20
12.14000n    0.        2.4658e-20   -1.2000p  1.8861e-20
12.15000n    0.        1.6473e-21   -1.2000p  2.6532e-20
12.16000n    0.       -2.1363e-20   -1.2000p  3.4202e-20
12.17000n    0.       -4.4374e-20   -1.2000p  4.1872e-20
12.18000n    0.       -6.7385e-20   -1.2000p  4.9542e-20
12.19000n    0.       -9.0396e-20   -1.2000p  5.7213e-20
12.20000n    0.       -1.1341e-19   -1.2000p  6.4883e-20
12.21000n    0.       -1.3642e-19   -1.2000p  7.2553e-20
12.22000n    0.       -1.5943e-19   -1.2000p  8.0223e-20
12.23000n    0.       -1.5644e-19   -1.2000p  7.9227e-20
12.24000n    0.       -1.4925e-19   -1.2000p  7.6831e-20
12.25000n    0.       -1.4206e-19   -1.2000p  7.4434e-20
12.26000n    0.       -1.3487e-19   -1.2000p  7.2037e-20
12.27000n    0.       -1.2768e-19   -1.2000p  6.9640e-20
12.28000n    0.       -1.2049e-19   -1.2000p  6.7243e-20
12.29000n    0.       -1.1330e-19   -1.2000p  6.4846e-20
12.30000n    0.       -1.0610e-19   -1.2000p  6.2449e-20
12.31000n    0.       -9.8913e-20   -1.2000p  6.0052e-20
12.32000n    0.       -9.1723e-20   -1.2000p  5.7655e-20
12.33000n    0.       -8.4532e-20   -1.2000p  5.5258e-20
12.34000n    0.       -7.7341e-20   -1.2000p  5.2861e-20
12.35000n    0.       -7.0150e-20   -1.2000p  5.0464e-20
12.36000n    0.       -6.2959e-20   -1.2000p  4.8067e-20
12.37000n    0.       -5.5768e-20   -1.2000p  4.5670e-20
12.38000n    0.       -4.8577e-20   -1.2000p  4.3273e-20
12.39000n    0.       -4.1387e-20   -1.2000p  4.0876e-20
12.40000n    0.       -3.4196e-20   -1.2000p  3.8479e-20
12.41000n    0.       -2.7005e-20   -1.2000p  3.6082e-20
12.42000n    0.       -1.9814e-20   -1.2000p  3.3685e-20
12.43000n    0.       -1.2623e-20   -1.2000p  3.1288e-20
12.44000n    0.       -5.4323e-21   -1.2000p  2.8891e-20
12.45000n    0.        1.7586e-21   -1.2000p  2.6495e-20
12.46000n    0.        8.9495e-21   -1.2000p  2.4098e-20
12.47000n    0.        1.6140e-20   -1.2000p  2.1701e-20
12.48000n    0.        2.3331e-20   -1.2000p  1.9304e-20
12.49000n    0.        3.0522e-20   -1.2000p  1.6907e-20
12.50000n    0.        3.7713e-20   -1.2000p  1.4510e-20
12.51000n    0.        4.4904e-20   -1.2000p  1.2113e-20
12.52000n    0.        5.2095e-20   -1.2000p  9.7158e-21
12.53000n    0.        5.9285e-20   -1.2000p  7.3189e-21
12.54000n    0.        6.6476e-20   -1.2000p  4.9219e-21
12.55000n    0.        7.3667e-20   -1.2000p  2.5250e-21
12.56000n    0.        8.0858e-20   -1.2000p  1.2803e-22
12.57000n    0.        8.8049e-20   -1.2000p -2.2689e-21
12.58000n    0.        9.5240e-20   -1.2000p -4.6659e-21
12.59000n    0.        1.0243e-19   -1.2000p -7.0628e-21
12.60000n    0.        1.0962e-19   -1.2000p -9.4598e-21
12.61000n    0.        1.1681e-19   -1.2000p -1.1857e-20
12.62000n    0.        1.2400e-19   -1.2000p -1.4254e-20
12.63000n    0.        1.3119e-19   -1.2000p -1.6651e-20
12.64000n    0.        1.3838e-19   -1.2000p -1.9048e-20
12.65000n    0.        1.4558e-19   -1.2000p -2.1445e-20
12.66000n    0.        1.5277e-19   -1.2000p -2.3841e-20
12.67000n    0.        1.5996e-19   -1.2000p -2.6238e-20
12.68000n    0.        1.6122e-19   -1.2000p -2.6659e-20
12.69000n    0.        1.5897e-19   -1.2000p -2.5910e-20
12.70000n    0.        1.5672e-19   -1.2000p -2.5161e-20
12.71000n    0.        1.5448e-19   -1.2000p -2.4412e-20
12.72000n    0.        1.5223e-19   -1.2000p -2.3663e-20
12.73000n    0.        1.4998e-19   -1.2000p -2.2914e-20
12.74000n    0.        1.4774e-19   -1.2000p -2.2164e-20
12.75000n    0.        1.4549e-19   -1.2000p -2.1415e-20
12.76000n    0.        1.4324e-19   -1.2000p -2.0666e-20
12.77000n    0.        1.4099e-19   -1.2000p -1.9917e-20
12.78000n    0.        1.3875e-19   -1.2000p -1.9168e-20
12.79000n    0.        1.3650e-19   -1.2000p -1.8419e-20
12.80000n    0.        1.3425e-19   -1.2000p -1.7670e-20
12.81000n    0.        1.3201e-19   -1.2000p -1.6921e-20
12.82000n    0.        1.2976e-19   -1.2000p -1.6172e-20
12.83000n    0.        1.2751e-19   -1.2000p -1.5423e-20
12.84000n    0.        1.2526e-19   -1.2000p -1.4674e-20
12.85000n    0.        1.2302e-19   -1.2000p -1.3925e-20
12.86000n    0.        1.2077e-19   -1.2000p -1.3176e-20
12.87000n    0.        1.1852e-19   -1.2000p -1.2427e-20
12.88000n    0.        1.1628e-19   -1.2000p -1.1678e-20
12.89000n    0.        1.1403e-19   -1.2000p -1.0929e-20
12.90000n    0.        1.1178e-19   -1.2000p -1.0180e-20
12.91000n    0.        1.0953e-19   -1.2000p -9.4307e-21
12.92000n    0.        1.0729e-19   -1.2000p -8.6816e-21
12.93000n    0.        1.0504e-19   -1.2000p -7.9326e-21
12.94000n    0.        1.0279e-19   -1.2000p -7.1835e-21
12.95000n    0.        1.0055e-19   -1.2000p -6.4345e-21
12.96000n    0.        9.8298e-20   -1.2000p -5.6855e-21
12.97000n    0.        9.6051e-20   -1.2000p -4.9364e-21
12.98000n    0.        9.3804e-20   -1.2000p -4.1874e-21
12.99000n    0.        9.1557e-20   -1.2000p -3.4383e-21
13.00000n    0.        8.9310e-20   -1.2000p -2.6893e-21
13.01000n    0.        8.7063e-20   -1.2000p -1.9402e-21
13.02000n    0.        8.4816e-20   -1.2000p -1.1912e-21
13.03000n    0.        8.2568e-20   -1.2000p -4.4212e-22
13.04000n    0.        8.0321e-20   -1.2000p  3.0693e-22
13.05000n    0.        7.8074e-20   -1.2000p  1.0560e-21
13.06000n    0.        7.5827e-20   -1.2000p  1.8050e-21
13.07000n    0.        7.3580e-20   -1.2000p  2.5541e-21
13.08000n    0.        7.1333e-20   -1.2000p  3.3031e-21
13.09000n    0.        6.9086e-20   -1.2000p  4.0522e-21
13.10000n    0.        6.6838e-20   -1.2000p  4.8012e-21
13.11000n    0.        6.4591e-20   -1.2000p  5.5503e-21
13.12000n    0.        6.2344e-20   -1.2000p  6.2993e-21
13.13000n    0.        6.0097e-20   -1.2000p  7.0484e-21
13.14000n    0.        5.7850e-20   -1.2000p  7.7974e-21
13.15000n    0.        5.5603e-20   -1.2000p  8.5465e-21
13.16000n    0.        5.3356e-20   -1.2000p  9.2955e-21
13.17000n    0.        5.1108e-20   -1.2000p  1.0045e-20
13.18000n    0.        4.8861e-20   -1.2000p  1.0794e-20
13.19000n    0.        4.6614e-20   -1.2000p  1.1543e-20
13.20000n    0.        4.4367e-20   -1.2000p  1.2292e-20
13.21000n    0.        4.2120e-20   -1.2000p  1.3041e-20
13.22000n    0.        3.9873e-20   -1.2000p  1.3790e-20
13.23000n    0.        3.7626e-20   -1.2000p  1.4539e-20
13.24000n    0.        3.5378e-20   -1.2000p  1.5288e-20
13.25000n    0.        3.3131e-20   -1.2000p  1.6037e-20
13.26000n    0.        3.0884e-20   -1.2000p  1.6786e-20
13.27000n    0.        2.8637e-20   -1.2000p  1.7535e-20
13.28000n    0.        2.6390e-20   -1.2000p  1.8284e-20
13.29000n    0.        2.4143e-20   -1.2000p  1.9033e-20
13.30000n    0.        2.1896e-20   -1.2000p  1.9782e-20
