time v(in_power) v(out_power) power_diss energy
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 5.054232e-08 2.403084e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 5.068020e-08 2.403089e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 5.081808e-08 2.403094e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 5.095608e-08 2.403099e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 5.109396e-08 2.403105e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 5.123184e-08 2.403110e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 5.136984e-08 2.403115e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 5.150772e-08 2.403120e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 5.164560e-08 2.403125e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 5.178360e-08 2.403130e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 5.192148e-08 2.403135e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 5.205936e-08 2.403141e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 5.219736e-08 2.403146e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 5.233524e-08 2.403151e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 5.247312e-08 2.403156e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 5.261112e-08 2.403162e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 5.274900e-08 2.403167e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 5.288688e-08 2.403172e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 5.302488e-08 2.403177e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 5.316276e-08 2.403183e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 5.330076e-08 2.403188e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 5.343864e-08 2.403193e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 5.357652e-08 2.403199e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 5.371452e-08 2.403204e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 5.385240e-08 2.403210e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.298300e+00 -4.075483e-04 2.362455e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.396600e+00 -8.151505e-04 2.280940e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.494900e+00 -1.222800e-03 2.158660e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.593300e+00 -1.630320e-03 1.995628e-13
4.005000e-08 4.005000e-08 6.000000e-01 1.691600e+00 -2.037960e-03 1.791832e-13
4.006000e-08 4.006000e-08 7.200000e-01 1.751900e+00 -2.451000e-03 1.546732e-13
4.007000e-08 4.007000e-08 8.400000e-01 1.810000e+00 -2.864280e-03 1.260304e-13
4.008000e-08 4.008000e-08 9.600000e-01 1.849300e+00 -3.280320e-03 9.322717e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.883600e+00 -3.877200e-03 5.445517e-14
4.010000e-08 4.010000e-08 1.200000e+00 1.898500e+00 -5.168640e-03 2.768771e-15
4.011000e-08 4.011000e-08 1.200000e+00 1.840400e+00 -1.024994e-03 -7.481164e-15
4.012000e-08 4.012000e-08 1.200000e+00 1.816800e+00 -5.069384e-04 -1.255055e-14
4.013000e-08 4.013000e-08 1.200000e+00 1.801500e+00 -3.230326e-04 -1.578087e-14
4.014000e-08 4.014000e-08 1.200000e+00 1.789300e+00 -2.346008e-04 -1.812688e-14
4.015000e-08 4.015000e-08 1.200000e+00 1.778100e+00 -1.785221e-04 -1.991210e-14
4.016000e-08 4.016000e-08 1.200000e+00 1.768100e+00 -1.462601e-04 -2.137470e-14
4.017000e-08 4.017000e-08 1.200000e+00 1.758500e+00 -1.260968e-04 -2.263567e-14
4.018000e-08 4.018000e-08 1.200000e+00 1.749000e+00 -1.059337e-04 -2.369501e-14
4.019000e-08 4.019000e-08 1.200000e+00 1.739400e+00 -8.692200e-05 -2.456423e-14
4.020000e-08 4.020000e-08 1.200000e+00 1.727300e+00 -8.451252e-05 -2.540936e-14
4.021000e-08 4.021000e-08 1.200000e+00 1.715200e+00 -8.210304e-05 -2.623039e-14
4.022000e-08 4.022000e-08 1.200000e+00 1.703200e+00 -7.969344e-05 -2.702732e-14
4.023000e-08 4.023000e-08 1.200000e+00 1.691100e+00 -7.728396e-05 -2.780016e-14
4.024000e-08 4.024000e-08 1.200000e+00 1.679000e+00 -7.487448e-05 -2.854890e-14
4.025000e-08 4.025000e-08 1.200000e+00 1.666800e+00 -7.254552e-05 -2.927436e-14
4.026000e-08 4.026000e-08 1.200000e+00 1.647500e+00 -7.435368e-05 -3.001790e-14
4.027000e-08 4.027000e-08 1.200000e+00 1.628200e+00 -7.616184e-05 -3.077951e-14
4.028000e-08 4.028000e-08 1.200000e+00 1.608900e+00 -7.797000e-05 -3.155921e-14
4.029000e-08 4.029000e-08 1.200000e+00 1.589600e+00 -7.977816e-05 -3.235700e-14
4.030000e-08 4.030000e-08 1.200000e+00 1.570300e+00 -8.158620e-05 -3.317286e-14
4.031000e-08 4.031000e-08 1.200000e+00 1.551000e+00 -8.339436e-05 -3.400680e-14
4.032000e-08 4.032000e-08 1.200000e+00 1.531700e+00 -8.520252e-05 -3.485883e-14
4.033000e-08 4.033000e-08 1.200000e+00 1.512400e+00 -8.701068e-05 -3.572893e-14
4.034000e-08 4.034000e-08 1.200000e+00 1.491800e+00 -8.241204e-05 -3.655305e-14
4.035000e-08 4.035000e-08 1.200000e+00 1.471000e+00 -7.657932e-05 -3.731885e-14
4.036000e-08 4.036000e-08 1.200000e+00 1.450200e+00 -7.074648e-05 -3.802631e-14
4.037000e-08 4.037000e-08 1.200000e+00 1.429400e+00 -6.491364e-05 -3.867545e-14
4.038000e-08 4.038000e-08 1.200000e+00 1.408600e+00 -5.908080e-05 -3.926626e-14
4.039000e-08 4.039000e-08 1.200000e+00 1.387800e+00 -5.324796e-05 -3.979874e-14
4.040000e-08 4.040000e-08 1.200000e+00 1.367000e+00 -4.741512e-05 -4.027289e-14
4.041000e-08 4.041000e-08 1.200000e+00 1.346200e+00 -4.158240e-05 -4.068871e-14
4.042000e-08 4.042000e-08 1.200000e+00 1.325400e+00 -3.574956e-05 -4.104621e-14
4.043000e-08 4.043000e-08 1.200000e+00 1.304600e+00 -2.991672e-05 -4.134537e-14
4.044000e-08 4.044000e-08 1.200000e+00 1.283800e+00 -2.408388e-05 -4.158621e-14
4.045000e-08 4.045000e-08 1.200000e+00 1.262700e+00 -1.794240e-05 -4.176564e-14
4.046000e-08 4.046000e-08 1.200000e+00 1.241100e+00 -1.123440e-05 -4.187798e-14
4.047000e-08 4.047000e-08 1.200000e+00 1.219500e+00 -4.526400e-06 -4.192325e-14
4.048000e-08 4.048000e-08 1.200000e+00 1.197800e+00 2.181600e-06 -4.190143e-14
4.049000e-08 4.049000e-08 1.200000e+00 1.176200e+00 8.889600e-06 -4.181253e-14
4.050000e-08 4.050000e-08 1.200000e+00 1.154600e+00 1.559760e-05 -4.165656e-14
4.051000e-08 4.051000e-08 1.200000e+00 1.132900e+00 2.230572e-05 -4.143350e-14
4.052000e-08 4.052000e-08 1.200000e+00 1.111300e+00 2.901372e-05 -4.114336e-14
4.053000e-08 4.053000e-08 1.200000e+00 1.089700e+00 3.572172e-05 -4.078615e-14
4.054000e-08 4.054000e-08 1.200000e+00 1.068000e+00 4.242972e-05 -4.036185e-14
4.055000e-08 4.055000e-08 1.200000e+00 1.045800e+00 4.460496e-05 -3.991580e-14
4.056000e-08 4.056000e-08 1.200000e+00 1.023100e+00 4.316424e-05 -3.948416e-14
4.057000e-08 4.057000e-08 1.200000e+00 1.000500e+00 4.172340e-05 -3.906692e-14
4.058000e-08 4.058000e-08 1.200000e+00 9.777655e-01 4.028256e-05 -3.866410e-14
4.059000e-08 4.059000e-08 1.200000e+00 9.550776e-01 3.884184e-05 -3.827568e-14
4.060000e-08 4.060000e-08 1.200000e+00 9.323897e-01 3.740100e-05 -3.790167e-14
4.061000e-08 4.061000e-08 1.200000e+00 9.097018e-01 3.596016e-05 -3.754207e-14
4.062000e-08 4.062000e-08 1.200000e+00 8.870139e-01 3.451944e-05 -3.719687e-14
4.063000e-08 4.063000e-08 1.200000e+00 8.643260e-01 3.307860e-05 -3.686609e-14
4.064000e-08 4.064000e-08 1.200000e+00 8.416381e-01 3.163788e-05 -3.654971e-14
4.065000e-08 4.065000e-08 1.200000e+00 8.189502e-01 3.019704e-05 -3.624774e-14
4.066000e-08 4.066000e-08 1.200000e+00 7.962623e-01 2.875620e-05 -3.596018e-14
4.067000e-08 4.067000e-08 1.200000e+00 7.735744e-01 2.731548e-05 -3.568702e-14
4.068000e-08 4.068000e-08 1.200000e+00 7.508865e-01 2.587464e-05 -3.542827e-14
4.069000e-08 4.069000e-08 1.200000e+00 7.281986e-01 2.443380e-05 -3.518394e-14
4.070000e-08 4.070000e-08 1.200000e+00 7.055107e-01 2.299308e-05 -3.495401e-14
4.071000e-08 4.071000e-08 1.200000e+00 6.828228e-01 2.155224e-05 -3.473848e-14
4.072000e-08 4.072000e-08 1.200000e+00 6.601349e-01 2.011152e-05 -3.453737e-14
4.073000e-08 4.073000e-08 1.200000e+00 6.374470e-01 1.867068e-05 -3.435066e-14
4.074000e-08 4.074000e-08 1.200000e+00 6.147591e-01 1.722984e-05 -3.417836e-14
4.075000e-08 4.075000e-08 1.200000e+00 5.920713e-01 1.578912e-05 -3.402047e-14
4.076000e-08 4.076000e-08 1.200000e+00 5.693834e-01 1.434828e-05 -3.387699e-14
4.077000e-08 4.077000e-08 1.200000e+00 5.466955e-01 1.290744e-05 -3.374791e-14
4.078000e-08 4.078000e-08 1.200000e+00 5.240076e-01 1.146672e-05 -3.363325e-14
4.079000e-08 4.079000e-08 1.200000e+00 5.013541e-01 1.103760e-05 -3.352287e-14
4.080000e-08 4.080000e-08 1.200000e+00 4.787896e-01 1.322208e-05 -3.339065e-14
4.081000e-08 4.081000e-08 1.200000e+00 4.562252e-01 1.540656e-05 -3.323658e-14
4.082000e-08 4.082000e-08 1.200000e+00 4.336607e-01 1.759104e-05 -3.306067e-14
4.083000e-08 4.083000e-08 1.200000e+00 4.110963e-01 1.977552e-05 -3.286292e-14
4.084000e-08 4.084000e-08 1.200000e+00 3.885318e-01 2.196000e-05 -3.264332e-14
4.085000e-08 4.085000e-08 1.200000e+00 3.659673e-01 2.414460e-05 -3.240187e-14
4.086000e-08 4.086000e-08 1.200000e+00 3.434029e-01 2.632908e-05 -3.213858e-14
4.087000e-08 4.087000e-08 1.200000e+00 3.208384e-01 2.851356e-05 -3.185345e-14
4.088000e-08 4.088000e-08 1.200000e+00 2.993180e-01 2.921520e-05 -3.156129e-14
4.089000e-08 4.089000e-08 1.200000e+00 2.801745e-01 2.654076e-05 -3.129589e-14
4.090000e-08 4.090000e-08 1.200000e+00 2.610309e-01 2.386644e-05 -3.105722e-14
4.091000e-08 4.091000e-08 1.200000e+00 2.418874e-01 2.119200e-05 -3.084530e-14
4.092000e-08 4.092000e-08 1.200000e+00 2.227439e-01 1.851768e-05 -3.066013e-14
4.093000e-08 4.093000e-08 1.200000e+00 2.036003e-01 1.584324e-05 -3.050169e-14
4.094000e-08 4.094000e-08 1.200000e+00 1.844568e-01 1.316880e-05 -3.037001e-14
4.095000e-08 4.095000e-08 1.200000e+00 1.661601e-01 1.087272e-05 -3.026128e-14
4.096000e-08 4.096000e-08 1.200000e+00 1.537319e-01 1.119804e-05 -3.014930e-14
4.097000e-08 4.097000e-08 1.200000e+00 1.413037e-01 1.152336e-05 -3.003406e-14
4.098000e-08 4.098000e-08 1.200000e+00 1.288756e-01 1.184868e-05 -2.991558e-14
4.099000e-08 4.099000e-08 1.200000e+00 1.165614e-01 1.215192e-05 -2.979406e-14
4.100000e-08 4.100000e-08 1.200000e+00 1.108288e-01 1.117908e-05 -2.968227e-14
4.101000e-08 4.101000e-08 1.200000e+00 1.050962e-01 1.020636e-05 -2.958020e-14
4.102000e-08 4.102000e-08 1.200000e+00 9.936370e-02 9.233640e-06 -2.948787e-14
4.103000e-08 4.103000e-08 1.200000e+00 9.363110e-02 8.260920e-06 -2.940526e-14
4.104000e-08 4.104000e-08 1.200000e+00 8.789850e-02 7.288200e-06 -2.933238e-14
4.105000e-08 4.105000e-08 1.200000e+00 8.216590e-02 6.315480e-06 -2.926922e-14
4.106000e-08 4.106000e-08 1.200000e+00 7.643330e-02 5.342760e-06 -2.921579e-14
4.107000e-08 4.107000e-08 1.200000e+00 7.070080e-02 4.370040e-06 -2.917209e-14
4.108000e-08 4.108000e-08 1.200000e+00 6.496820e-02 3.397320e-06 -2.913812e-14
4.109000e-08 4.109000e-08 1.200000e+00 5.923560e-02 2.424600e-06 -2.911387e-14
4.110000e-08 4.110000e-08 1.200000e+00 5.350300e-02 1.451880e-06 -2.909936e-14
4.111000e-08 4.111000e-08 1.200000e+00 4.923540e-02 9.518183e-07 -2.908984e-14
4.112000e-08 4.112000e-08 1.200000e+00 4.699070e-02 1.104487e-06 -2.907879e-14
4.113000e-08 4.113000e-08 1.200000e+00 4.474610e-02 1.257120e-06 -2.906622e-14
4.114000e-08 4.114000e-08 1.200000e+00 4.250140e-02 1.409880e-06 -2.905212e-14
4.115000e-08 4.115000e-08 1.200000e+00 4.025680e-02 1.562520e-06 -2.903650e-14
4.116000e-08 4.116000e-08 1.200000e+00 3.801210e-02 1.715160e-06 -2.901935e-14
4.117000e-08 4.117000e-08 1.200000e+00 3.576750e-02 1.867800e-06 -2.900067e-14
4.118000e-08 4.118000e-08 1.200000e+00 3.352280e-02 2.020440e-06 -2.898046e-14
4.119000e-08 4.119000e-08 1.200000e+00 3.127820e-02 2.173200e-06 -2.895873e-14
4.120000e-08 4.120000e-08 1.200000e+00 2.903360e-02 2.325840e-06 -2.893547e-14
4.121000e-08 4.121000e-08 1.200000e+00 2.678890e-02 2.478480e-06 -2.891069e-14
4.122000e-08 4.122000e-08 1.200000e+00 2.454430e-02 2.631120e-06 -2.888438e-14
4.123000e-08 4.123000e-08 1.200000e+00 2.229960e-02 2.783880e-06 -2.885654e-14
4.124000e-08 4.124000e-08 1.200000e+00 2.075280e-02 2.694840e-06 -2.882959e-14
4.125000e-08 4.125000e-08 1.200000e+00 1.976760e-02 2.411280e-06 -2.880548e-14
4.126000e-08 4.126000e-08 1.200000e+00 1.878250e-02 2.127720e-06 -2.878420e-14
4.127000e-08 4.127000e-08 1.200000e+00 1.779730e-02 1.844160e-06 -2.876576e-14
4.128000e-08 4.128000e-08 1.200000e+00 1.681220e-02 1.560600e-06 -2.875015e-14
4.129000e-08 4.129000e-08 1.200000e+00 1.582700e-02 1.277040e-06 -2.873738e-14
4.130000e-08 4.130000e-08 1.200000e+00 1.484190e-02 9.935083e-07 -2.872745e-14
4.131000e-08 4.131000e-08 1.200000e+00 1.385680e-02 7.099531e-07 -2.872035e-14
4.132000e-08 4.132000e-08 1.200000e+00 1.287160e-02 4.263980e-07 -2.871608e-14
4.133000e-08 4.133000e-08 1.200000e+00 1.188650e-02 1.428428e-07 -2.871465e-14
4.134000e-08 4.134000e-08 1.200000e+00 1.090130e-02 -1.407122e-07 -2.871606e-14
4.135000e-08 4.135000e-08 1.200000e+00 1.005690e-02 -3.419520e-07 -2.871948e-14
4.136000e-08 4.136000e-08 1.200000e+00 9.666300e-03 -2.776414e-07 -2.872226e-14
4.137000e-08 4.137000e-08 1.200000e+00 9.275800e-03 -2.133308e-07 -2.872439e-14
4.138000e-08 4.138000e-08 1.200000e+00 8.885300e-03 -1.490202e-07 -2.872588e-14
4.139000e-08 4.139000e-08 1.200000e+00 8.494700e-03 -8.470968e-08 -2.872673e-14
4.140000e-08 4.140000e-08 1.200000e+00 8.104200e-03 -2.039904e-08 -2.872693e-14
4.141000e-08 4.141000e-08 1.200000e+00 7.713700e-03 4.391148e-08 -2.872649e-14
4.142000e-08 4.142000e-08 1.200000e+00 7.323100e-03 1.082221e-07 -2.872541e-14
4.143000e-08 4.143000e-08 1.200000e+00 6.932600e-03 1.725328e-07 -2.872369e-14
4.144000e-08 4.144000e-08 1.200000e+00 6.542000e-03 2.368433e-07 -2.872132e-14
4.145000e-08 4.145000e-08 1.200000e+00 6.151500e-03 3.011539e-07 -2.871831e-14
4.146000e-08 4.146000e-08 1.200000e+00 5.761000e-03 3.654644e-07 -2.871465e-14
4.147000e-08 4.147000e-08 1.200000e+00 5.370400e-03 4.297751e-07 -2.871035e-14
4.148000e-08 4.148000e-08 1.200000e+00 4.979900e-03 4.940857e-07 -2.870541e-14
4.149000e-08 4.149000e-08 1.200000e+00 4.589400e-03 5.583962e-07 -2.869983e-14
4.150000e-08 4.150000e-08 1.200000e+00 4.198800e-03 6.227069e-07 -2.869360e-14
4.151000e-08 4.151000e-08 1.200000e+00 3.808300e-03 6.870174e-07 -2.868673e-14
4.152000e-08 4.152000e-08 1.200000e+00 3.417700e-03 7.513280e-07 -2.867922e-14
4.153000e-08 4.153000e-08 1.200000e+00 3.027200e-03 8.156386e-07 -2.867106e-14
4.154000e-08 4.154000e-08 1.200000e+00 2.852600e-03 7.947574e-07 -2.866311e-14
4.155000e-08 4.155000e-08 1.200000e+00 2.754200e-03 7.438266e-07 -2.865568e-14
4.156000e-08 4.156000e-08 1.200000e+00 2.655800e-03 6.928957e-07 -2.864875e-14
4.157000e-08 4.157000e-08 1.200000e+00 2.557300e-03 6.419650e-07 -2.864233e-14
4.158000e-08 4.158000e-08 1.200000e+00 2.458900e-03 5.910341e-07 -2.863642e-14
4.159000e-08 4.159000e-08 1.200000e+00 2.360500e-03 5.401033e-07 -2.863102e-14
4.160000e-08 4.160000e-08 1.200000e+00 2.262100e-03 4.891724e-07 -2.862612e-14
4.161000e-08 4.161000e-08 1.200000e+00 2.163700e-03 4.382416e-07 -2.862174e-14
4.162000e-08 4.162000e-08 1.200000e+00 2.065200e-03 3.873108e-07 -2.861787e-14
4.163000e-08 4.163000e-08 1.200000e+00 1.966800e-03 3.363799e-07 -2.861450e-14
4.164000e-08 4.164000e-08 1.200000e+00 1.868400e-03 2.854492e-07 -2.861165e-14
4.165000e-08 4.165000e-08 1.200000e+00 1.770000e-03 2.345183e-07 -2.860930e-14
4.166000e-08 4.166000e-08 1.200000e+00 1.671500e-03 1.835874e-07 -2.860747e-14
4.167000e-08 4.167000e-08 1.200000e+00 1.573100e-03 1.326566e-07 -2.860614e-14
4.168000e-08 4.168000e-08 1.200000e+00 1.474700e-03 8.172576e-08 -2.860532e-14
4.169000e-08 4.169000e-08 1.200000e+00 1.376300e-03 3.079500e-08 -2.860502e-14
4.170000e-08 4.170000e-08 1.200000e+00 1.277800e-03 -2.013588e-08 -2.860522e-14
4.171000e-08 4.171000e-08 1.200000e+00 1.179400e-03 -7.106664e-08 -2.860593e-14
4.172000e-08 4.172000e-08 1.200000e+00 1.081000e-03 -1.219975e-07 -2.860715e-14
4.173000e-08 4.173000e-08 1.200000e+00 9.825700e-04 -1.729284e-07 -2.860888e-14
4.174000e-08 4.174000e-08 1.200000e+00 8.841464e-04 -2.238592e-07 -2.861112e-14
4.175000e-08 4.175000e-08 1.200000e+00 7.857228e-04 -2.747900e-07 -2.861386e-14
4.176000e-08 4.176000e-08 1.200000e+00 6.872991e-04 -3.257208e-07 -2.861712e-14
4.177000e-08 4.177000e-08 1.200000e+00 5.888755e-04 -3.766517e-07 -2.862089e-14
4.178000e-08 4.178000e-08 1.200000e+00 5.425231e-04 -3.813523e-07 -2.862470e-14
4.179000e-08 4.179000e-08 1.200000e+00 5.249762e-04 -3.604786e-07 -2.862831e-14
4.180000e-08 4.180000e-08 1.200000e+00 5.074293e-04 -3.396048e-07 -2.863170e-14
4.181000e-08 4.181000e-08 1.200000e+00 4.898825e-04 -3.187310e-07 -2.863489e-14
4.182000e-08 4.182000e-08 1.200000e+00 4.723356e-04 -2.978573e-07 -2.863787e-14
4.183000e-08 4.183000e-08 1.200000e+00 4.547887e-04 -2.769836e-07 -2.864064e-14
4.184000e-08 4.184000e-08 1.200000e+00 4.372418e-04 -2.561099e-07 -2.864320e-14
4.185000e-08 4.185000e-08 1.200000e+00 4.196949e-04 -2.352361e-07 -2.864555e-14
4.186000e-08 4.186000e-08 1.200000e+00 4.021480e-04 -2.143624e-07 -2.864770e-14
4.187000e-08 4.187000e-08 1.200000e+00 3.846011e-04 -1.934886e-07 -2.864963e-14
4.188000e-08 4.188000e-08 1.200000e+00 3.670542e-04 -1.726148e-07 -2.865136e-14
4.189000e-08 4.189000e-08 1.200000e+00 3.495073e-04 -1.517412e-07 -2.865287e-14
4.190000e-08 4.190000e-08 1.200000e+00 3.319605e-04 -1.308674e-07 -2.865418e-14
4.191000e-08 4.191000e-08 1.200000e+00 3.144136e-04 -1.099937e-07 -2.865528e-14
4.192000e-08 4.192000e-08 1.200000e+00 2.968667e-04 -8.911992e-08 -2.865617e-14
4.193000e-08 4.193000e-08 1.200000e+00 2.793198e-04 -6.824616e-08 -2.865686e-14
4.194000e-08 4.194000e-08 1.200000e+00 2.617729e-04 -4.737252e-08 -2.865733e-14
4.195000e-08 4.195000e-08 1.200000e+00 2.442260e-04 -2.649876e-08 -2.865760e-14
4.196000e-08 4.196000e-08 1.200000e+00 2.266791e-04 -5.625000e-09 -2.865765e-14
4.197000e-08 4.197000e-08 1.200000e+00 2.091322e-04 1.524876e-08 -2.865750e-14
4.198000e-08 4.198000e-08 1.200000e+00 1.915853e-04 3.612252e-08 -2.865714e-14
4.199000e-08 4.199000e-08 1.200000e+00 1.740385e-04 5.699616e-08 -2.865657e-14
4.200000e-08 4.200000e-08 1.200000e+00 1.564916e-04 7.786992e-08 -2.865579e-14
4.201000e-08 4.201000e-08 1.200000e+00 1.389447e-04 9.874368e-08 -2.865480e-14
4.202000e-08 4.202000e-08 1.200000e+00 1.213978e-04 1.196174e-07 -2.865361e-14
4.203000e-08 4.203000e-08 1.200000e+00 1.038509e-04 1.404912e-07 -2.865220e-14
4.204000e-08 4.204000e-08 1.200000e+00 8.630400e-05 1.613650e-07 -2.865059e-14
4.205000e-08 4.205000e-08 1.200000e+00 6.875710e-05 1.822386e-07 -2.864876e-14
4.206000e-08 4.206000e-08 1.200000e+00 5.121020e-05 2.031124e-07 -2.864673e-14
4.207000e-08 4.207000e-08 1.200000e+00 3.366330e-05 2.239861e-07 -2.864449e-14
4.208000e-08 4.208000e-08 1.200000e+00 1.611650e-05 2.448599e-07 -2.864204e-14
4.209000e-08 4.209000e-08 1.200000e+00 -1.430400e-06 2.657336e-07 -2.863939e-14
4.210000e-08 4.210000e-08 1.200000e+00 -1.606690e-05 2.814397e-07 -2.863657e-14
4.211000e-08 4.211000e-08 1.200000e+00 -1.586550e-05 2.708000e-07 -2.863387e-14
4.212000e-08 4.212000e-08 1.200000e+00 -1.566400e-05 2.601604e-07 -2.863126e-14
4.213000e-08 4.213000e-08 1.200000e+00 -1.546260e-05 2.495207e-07 -2.862877e-14
4.214000e-08 4.214000e-08 1.200000e+00 -1.526110e-05 2.388810e-07 -2.862638e-14
4.215000e-08 4.215000e-08 1.200000e+00 -1.505970e-05 2.282414e-07 -2.862410e-14
4.216000e-08 4.216000e-08 1.200000e+00 -1.485820e-05 2.176018e-07 -2.862192e-14
4.217000e-08 4.217000e-08 1.200000e+00 -1.465680e-05 2.069621e-07 -2.861985e-14
4.218000e-08 4.218000e-08 1.200000e+00 -1.445530e-05 1.963224e-07 -2.861789e-14
4.219000e-08 4.219000e-08 1.200000e+00 -1.425390e-05 1.856827e-07 -2.861603e-14
4.220000e-08 4.220000e-08 1.200000e+00 -1.405240e-05 1.750430e-07 -2.861428e-14
4.221000e-08 4.221000e-08 1.200000e+00 -1.385100e-05 1.644034e-07 -2.861264e-14
4.222000e-08 4.222000e-08 1.200000e+00 -1.364950e-05 1.537638e-07 -2.861110e-14
4.223000e-08 4.223000e-08 1.200000e+00 -1.344810e-05 1.431241e-07 -2.860967e-14
4.224000e-08 4.224000e-08 1.200000e+00 -1.324660e-05 1.324844e-07 -2.860834e-14
4.225000e-08 4.225000e-08 1.200000e+00 -1.304520e-05 1.218448e-07 -2.860712e-14
4.226000e-08 4.226000e-08 1.200000e+00 -1.284370e-05 1.112051e-07 -2.860601e-14
4.227000e-08 4.227000e-08 1.200000e+00 -1.264220e-05 1.005654e-07 -2.860501e-14
4.228000e-08 4.228000e-08 1.200000e+00 -1.244080e-05 8.992584e-08 -2.860411e-14
4.229000e-08 4.229000e-08 1.200000e+00 -1.223930e-05 7.928616e-08 -2.860331e-14
4.230000e-08 4.230000e-08 1.200000e+00 -1.203790e-05 6.864648e-08 -2.860263e-14
4.231000e-08 4.231000e-08 1.200000e+00 -1.183640e-05 5.800680e-08 -2.860205e-14
4.232000e-08 4.232000e-08 1.200000e+00 -1.163500e-05 4.736712e-08 -2.860157e-14
4.233000e-08 4.233000e-08 1.200000e+00 -1.143350e-05 3.672744e-08 -2.860121e-14
4.234000e-08 4.234000e-08 1.200000e+00 -1.123210e-05 2.608776e-08 -2.860095e-14
4.235000e-08 4.235000e-08 1.200000e+00 -1.103060e-05 1.544820e-08 -2.860079e-14
4.236000e-08 4.236000e-08 1.200000e+00 -1.082920e-05 4.808520e-09 -2.860074e-14
4.237000e-08 4.237000e-08 1.200000e+00 -1.062770e-05 -5.831160e-09 -2.860080e-14
4.238000e-08 4.238000e-08 1.200000e+00 -1.042630e-05 -1.647084e-08 -2.860097e-14
4.239000e-08 4.239000e-08 1.200000e+00 -1.022480e-05 -2.711052e-08 -2.860124e-14
4.240000e-08 4.240000e-08 1.200000e+00 -1.002340e-05 -3.775020e-08 -2.860162e-14
4.241000e-08 4.241000e-08 1.200000e+00 -9.821900e-06 -4.838988e-08 -2.860210e-14
4.242000e-08 4.242000e-08 1.200000e+00 -9.620500e-06 -5.902944e-08 -2.860269e-14
4.243000e-08 4.243000e-08 1.200000e+00 -9.419000e-06 -6.966912e-08 -2.860339e-14
4.244000e-08 4.244000e-08 1.200000e+00 -9.217600e-06 -8.030880e-08 -2.860419e-14
4.245000e-08 4.245000e-08 1.200000e+00 -9.016100e-06 -9.094848e-08 -2.860510e-14
4.246000e-08 4.246000e-08 1.200000e+00 -8.814700e-06 -1.015882e-07 -2.860611e-14
4.247000e-08 4.247000e-08 1.200000e+00 -8.613200e-06 -1.122278e-07 -2.860724e-14
4.248000e-08 4.248000e-08 1.200000e+00 -8.411800e-06 -1.228674e-07 -2.860847e-14
4.249000e-08 4.249000e-08 1.200000e+00 -8.210300e-06 -1.335071e-07 -2.860980e-14
4.250000e-08 4.250000e-08 1.200000e+00 -8.008900e-06 -1.441468e-07 -2.861124e-14
4.251000e-08 4.251000e-08 1.200000e+00 -7.807400e-06 -1.547864e-07 -2.861279e-14
4.252000e-08 4.252000e-08 1.200000e+00 -7.606000e-06 -1.654261e-07 -2.861444e-14
4.253000e-08 4.253000e-08 1.200000e+00 -7.404500e-06 -1.760658e-07 -2.861621e-14
4.254000e-08 4.254000e-08 1.200000e+00 -7.203100e-06 -1.867055e-07 -2.861807e-14
4.255000e-08 4.255000e-08 1.200000e+00 -7.068200e-06 -1.857296e-07 -2.861993e-14
4.256000e-08 4.256000e-08 1.200000e+00 -6.952200e-06 -1.814524e-07 -2.862174e-14
4.257000e-08 4.257000e-08 1.200000e+00 -6.836200e-06 -1.771751e-07 -2.862352e-14
