time v(in_inv) v(out_inv) i(Vdd_inv)
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 -1.206450e-08
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 -1.210510e-08
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 -1.214570e-08
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 -1.218630e-08
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 -1.222690e-08
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 -1.226740e-08
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 -1.230800e-08
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 -1.234860e-08
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 -1.238920e-08
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 -1.242980e-08
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 -1.247040e-08
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 -1.251090e-08
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 -1.255150e-08
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 -1.259210e-08
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 -1.263270e-08
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 -1.267330e-08
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 -1.271380e-08
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 -1.275440e-08
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 -1.279500e-08
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 -1.283560e-08
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 -1.287620e-08
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 -1.291670e-08
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 -1.295730e-08
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 -1.299790e-08
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 -1.303850e-08
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 -1.307910e-08
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 -1.311970e-08
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 -1.316020e-08
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 -1.320080e-08
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 -1.324140e-08
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 -1.328200e-08
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 -1.332260e-08
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 -1.336310e-08
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 -1.340370e-08
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 -1.344430e-08
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 -1.348490e-08
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 -1.352550e-08
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 -1.356600e-08
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 -1.360660e-08
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 -1.364720e-08
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 -1.368780e-08
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 -1.372840e-08
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 -1.376900e-08
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 -1.380950e-08
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 -1.385010e-08
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 -1.389070e-08
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 -1.393130e-08
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 -1.397190e-08
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 -1.401240e-08
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 -1.405300e-08
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 -1.409360e-08
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 -1.413420e-08
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 -1.417480e-08
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 -1.421530e-08
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 -1.425590e-08
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 -1.429650e-08
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 -1.433710e-08
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 -1.437770e-08
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 -1.441830e-08
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 -1.445880e-08
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 -1.449940e-08
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 -1.454000e-08
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 -1.458060e-08
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 -1.462120e-08
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 -1.466170e-08
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 -1.470230e-08
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 -1.474290e-08
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 -1.478350e-08
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 -1.482410e-08
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 -1.486460e-08
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 -1.490520e-08
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 -1.494580e-08
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 -1.498640e-08
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 -1.502700e-08
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 -1.506760e-08
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 -1.510810e-08
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 -1.514870e-08
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 -1.518930e-08
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 -1.522990e-08
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 -1.527050e-08
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 -1.531100e-08
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 -1.535160e-08
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 -1.539220e-08
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 -1.543280e-08
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 -1.547340e-08
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 -1.551390e-08
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 -1.555450e-08
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 -1.559510e-08
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 -1.563570e-08
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 -1.567630e-08
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 -1.571690e-08
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 -1.575740e-08
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 -1.579800e-08
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 -1.583860e-08
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 -1.587920e-08
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 -1.591980e-08
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 -1.596030e-08
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 -1.600090e-08
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 -1.604150e-08
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 -1.608210e-08
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 -1.612270e-08
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 -1.616320e-08
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 -1.620380e-08
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 -1.624440e-08
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 -1.628500e-08
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 -1.632560e-08
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 -1.636620e-08
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 -1.640670e-08
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 -1.644730e-08
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 -1.648790e-08
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -1.652850e-08
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -1.656910e-08
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -1.660960e-08
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -1.665020e-08
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -1.669080e-08
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -1.673140e-08
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -1.677200e-08
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -1.681250e-08
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -1.685310e-08
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -1.689370e-08
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -1.693430e-08
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -1.697490e-08
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -1.701550e-08
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -1.705600e-08
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -1.709660e-08
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -1.713720e-08
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -1.717780e-08
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -1.721840e-08
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -1.725890e-08
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -1.729950e-08
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -1.734010e-08
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -1.738070e-08
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -1.742130e-08
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -1.746180e-08
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -1.750240e-08
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -1.754300e-08
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -1.758360e-08
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -1.762420e-08
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -1.766480e-08
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -1.770530e-08
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -1.774590e-08
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -1.778650e-08
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -1.782710e-08
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -1.786770e-08
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -1.790820e-08
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -1.794880e-08
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -1.798940e-08
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -1.803000e-08
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -1.807060e-08
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -1.811110e-08
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -1.815170e-08
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -1.819230e-08
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -1.823290e-08
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -1.827350e-08
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -1.831410e-08
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -1.835460e-08
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -1.839520e-08
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -1.843580e-08
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -1.847640e-08
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -1.851700e-08
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -1.855750e-08
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -1.859810e-08
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -1.863870e-08
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -1.867930e-08
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -1.871990e-08
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -1.876040e-08
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -1.880100e-08
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -1.884160e-08
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -1.888220e-08
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -1.892280e-08
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -1.896340e-08
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -1.900390e-08
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -1.904450e-08
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -1.908510e-08
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -1.912570e-08
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -1.916630e-08
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -1.920680e-08
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -1.924740e-08
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -1.928800e-08
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -1.932860e-08
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -1.936920e-08
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -1.940970e-08
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -1.945030e-08
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -1.949090e-08
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -1.953150e-08
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -1.957210e-08
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -1.961270e-08
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -1.965320e-08
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -1.969380e-08
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -1.973440e-08
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -1.977500e-08
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -1.981560e-08
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 -1.985610e-08
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 -1.989670e-08
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 -1.993730e-08
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 -1.997790e-08
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 -2.001850e-08
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 -2.005900e-08
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 -2.009960e-08
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 -2.014020e-08
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 -2.018080e-08
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 -2.022140e-08
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 -2.026200e-08
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 -2.030250e-08
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 -2.034310e-08
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 -2.038370e-08
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 -2.042430e-08
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 -2.046490e-08
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 -2.050540e-08
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 -2.054600e-08
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 -2.058660e-08
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 -2.062720e-08
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 -2.066780e-08
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 -2.070830e-08
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 -2.074890e-08
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 -2.078950e-08
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 -2.083010e-08
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 -2.087070e-08
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 -2.091130e-08
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 -2.095180e-08
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 -2.099240e-08
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 -2.103300e-08
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 -2.107360e-08
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 -2.111420e-08
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 -2.115470e-08
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 -2.119530e-08
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 -2.123590e-08
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 -2.127650e-08
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 -2.131710e-08
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 -2.135760e-08
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 -2.139820e-08
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 -2.143880e-08
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 -2.147940e-08
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 -2.152000e-08
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 -2.156060e-08
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 -2.160110e-08
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 -2.164170e-08
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 -2.168230e-08
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 -2.172290e-08
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 -2.176350e-08
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 -2.180400e-08
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 -2.184460e-08
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 -2.188520e-08
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 -2.192580e-08
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 -2.196640e-08
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 -2.200690e-08
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 -2.204750e-08
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 -2.208810e-08
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 -2.212870e-08
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 -2.216930e-08
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 -2.220990e-08
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 -2.225040e-08
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 -2.229100e-08
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 -2.233160e-08
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 -2.237220e-08
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 -2.241280e-08
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 -2.245330e-08
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 -2.249390e-08
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 -2.253450e-08
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 -2.257510e-08
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 -2.261570e-08
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 -2.265620e-08
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 -2.269680e-08
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 -2.273740e-08
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 -2.277800e-08
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 -2.281860e-08
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 -2.285920e-08
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 -2.289970e-08
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 -2.294030e-08
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 -2.298090e-08
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 -2.302150e-08
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 -2.306210e-08
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 -2.310260e-08
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 -2.314320e-08
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 -2.318380e-08
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 -2.322440e-08
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 -2.326500e-08
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 -2.330550e-08
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 -2.334610e-08
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 -2.338670e-08
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 -2.342730e-08
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 -2.346790e-08
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 -2.350850e-08
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 -2.354900e-08
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 -2.358960e-08
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 -2.363020e-08
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 -2.367080e-08
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 -2.371140e-08
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 -2.375190e-08
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 -2.379250e-08
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 -2.383310e-08
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 -2.387370e-08
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 -2.391430e-08
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 -2.395480e-08
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 -2.399540e-08
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 -2.403600e-08
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 -2.407660e-08
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 -2.411720e-08
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 -2.415780e-08
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 -2.419830e-08
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 -2.423890e-08
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 -2.427950e-08
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 -2.432010e-08
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 -2.436070e-08
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 -2.440120e-08
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 -2.444180e-08
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 -2.448240e-08
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 -2.452300e-08
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 -2.456360e-08
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 -2.460410e-08
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 -2.464470e-08
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 -2.468530e-08
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 -2.472590e-08
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 -2.476650e-08
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 -2.480710e-08
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 -2.484760e-08
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 -2.488820e-08
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 -2.492880e-08
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 -2.496940e-08
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 -2.501000e-08
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 -2.505050e-08
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 -2.509110e-08
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 -2.513170e-08
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 -2.517230e-08
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 -2.521290e-08
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 -2.525340e-08
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 -2.529400e-08
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 -2.533460e-08
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 -2.537520e-08
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 -2.541580e-08
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 -2.545640e-08
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 -2.549690e-08
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 -2.553750e-08
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 -2.557810e-08
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 -2.561870e-08
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 -2.565930e-08
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 -2.569980e-08
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 -2.574040e-08
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 -2.578100e-08
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 -2.582160e-08
