time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
8.96000n    1.2000     -1.6769u  -290.0748u  291.7023u
8.97000n    1.2000     -1.6836u  -290.0726u  291.7055u
8.98000n    1.2000     -1.6903u  -290.0704u  291.7087u
8.99000n    1.2000     -1.6970u  -290.0682u  291.7119u
9.00000n    1.2000     -1.7037u  -290.0660u  291.7152u
9.01000n    1.2000     -1.7104u  -290.0639u  291.7184u
9.02000n    1.2000     -1.7172u  -290.0617u  291.7216u
9.03000n    1.2000     -1.7239u  -290.0595u  291.7248u
9.04000n    1.2000     -1.7306u  -290.0573u  291.7280u
9.05000n    1.2000     -1.7373u  -290.0551u  291.7312u
9.06000n    1.2000     -1.7440u  -290.0530u  291.7345u
9.07000n    1.2000     -1.7507u  -290.0508u  291.7377u
9.08000n    1.2000     -1.7574u  -290.0486u  291.7409u
9.09000n    1.2000     -1.7641u  -290.0464u  291.7441u
9.10000n    1.2000     -1.7708u  -290.0442u  291.7473u
9.11000n    1.2000     -1.7775u  -290.0421u  291.7506u
9.12000n    1.2000     -1.7842u  -290.0399u  291.7538u
9.13000n    1.2000     -1.7910u  -290.0377u  291.7570u
9.14000n    1.2000     -1.7977u  -290.0355u  291.7602u
9.15000n    1.2000     -1.8044u  -290.0333u  291.7634u
9.16000n    1.2000     -1.8111u  -290.0311u  291.7666u
9.17000n    1.2000     -1.8178u  -290.0290u  291.7699u
9.18000n    1.2000     -1.8245u  -290.0268u  291.7731u
9.19000n    1.2000     -1.8312u  -290.0246u  291.7763u
9.20000n    1.2000     -1.8379u  -290.0224u  291.7795u
9.21000n    1.2000     -1.8446u  -290.0202u  291.7827u
9.22000n    1.2000     -1.8513u  -290.0181u  291.7860u
9.23000n    1.2000     -1.8581u  -290.0159u  291.7892u
9.24000n    1.2000     -1.8648u  -290.0137u  291.7924u
9.25000n    1.2000     -1.8715u  -290.0115u  291.7956u
9.26000n    1.2000     -1.8782u  -290.0093u  291.7988u
9.27000n    1.2000     -1.8849u  -290.0072u  291.8020u
9.28000n    1.2000     -1.8916u  -290.0050u  291.8053u
9.29000n    1.2000     -1.8983u  -290.0028u  291.8085u
9.30000n    1.2000     -1.9050u  -290.0006u  291.8117u
9.31000n    1.2000     -1.9117u  -289.9984u  291.8149u
9.32000n    1.2000     -1.9184u  -289.9963u  291.8181u
9.33000n    1.2000     -1.9251u  -289.9941u  291.8214u
9.34000n    1.2000     -1.9319u  -289.9919u  291.8246u
9.35000n    1.2000     -1.9386u  -289.9897u  291.8278u
9.36000n    1.2000     -1.9453u  -289.9875u  291.8310u
9.37000n    1.2000     -1.9520u  -289.9853u  291.8342u
9.38000n    1.2000     -1.9587u  -289.9832u  291.8374u
9.39000n    1.2000     -1.9654u  -289.9810u  291.8407u
9.40000n    1.2000     -1.9721u  -289.9788u  291.8439u
9.41000n    1.2000     -1.9788u  -289.9766u  291.8471u
9.42000n    1.2000     -1.9855u  -289.9744u  291.8503u
9.43000n    1.2000     -1.9922u  -289.9723u  291.8535u
9.44000n    1.2000     -1.9989u  -289.9701u  291.8568u
9.45000n    1.2000     -2.0057u  -289.9679u  291.8600u
9.46000n    1.2000     -2.0124u  -289.9657u  291.8632u
9.47000n    1.2000     -2.0191u  -289.9635u  291.8664u
9.48000n    1.2000     -2.0258u  -289.9614u  291.8696u
9.49000n    1.2000     -2.0325u  -289.9592u  291.8728u
9.50000n    1.2000     -2.0392u  -289.9570u  291.8761u
9.51000n    1.2000     -2.0459u  -289.9548u  291.8793u
9.52000n    1.2000     -2.0526u  -289.9526u  291.8825u
9.53000n    1.2000     -2.0593u  -289.9505u  291.8857u
9.54000n    1.2000     -2.0660u  -289.9483u  291.8889u
9.55000n    1.2000     -2.0727u  -289.9461u  291.8921u
9.56000n    1.2000     -2.0795u  -289.9439u  291.8954u
9.57000n    1.2000     -2.0862u  -289.9417u  291.8986u
9.58000n    1.2000     -2.0929u  -289.9395u  291.9018u
9.59000n    1.2000     -2.0996u  -289.9374u  291.9050u
9.60000n    1.2000     -2.1063u  -289.9352u  291.9082u
9.61000n    1.2000     -2.1130u  -289.9330u  291.9115u
9.62000n    1.2000     -2.1197u  -289.9308u  291.9147u
9.63000n    1.2000     -2.1264u  -289.9286u  291.9179u
9.64000n    1.2000     -2.1331u  -289.9265u  291.9211u
9.65000n    1.2000     -2.1398u  -289.9243u  291.9243u
9.66000n    1.2000     -2.1466u  -289.9221u  291.9275u
9.67000n    1.2000     -2.1533u  -289.9199u  291.9308u
9.68000n    1.2000     -2.1600u  -289.9177u  291.9340u
9.69000n    1.2000     -2.1667u  -289.9156u  291.9372u
9.70000n    1.2000     -2.1734u  -289.9134u  291.9404u
9.71000n    1.2000     -2.1801u  -289.9112u  291.9436u
9.72000n    1.2000     -2.1868u  -289.9090u  291.9469u
9.73000n    1.2000     -2.1935u  -289.9068u  291.9501u
9.74000n    1.2000     -2.2002u  -289.9047u  291.9533u
9.75000n    1.2000     -2.2069u  -289.9025u  291.9565u
9.76000n    1.2000     -2.2136u  -289.9003u  291.9597u
9.77000n    1.2000     -2.2204u  -289.8981u  291.9629u
9.78000n    1.2000     -2.2271u  -289.8959u  291.9662u
9.79000n    1.2000     -2.2338u  -289.8938u  291.9694u
9.80000n    1.2000     -2.2405u  -289.8916u  291.9726u
9.81000n    1.2000     -2.2472u  -289.8894u  291.9758u
9.82000n    1.2000     -2.2539u  -289.8872u  291.9790u
9.83000n    1.2000     -2.2606u  -289.8850u  291.9823u
9.84000n    1.2000     -2.2673u  -289.8828u  291.9855u
9.85000n    1.2000     -2.2740u  -289.8807u  291.9887u
9.86000n    1.2000     -2.2807u  -289.8785u  291.9919u
9.87000n    1.2000     -2.2874u  -289.8763u  291.9951u
9.88000n    1.2000     -2.2942u  -289.8741u  291.9983u
9.89000n    1.2000     -2.3009u  -289.8719u  292.0016u
9.90000n    1.2000     -2.3076u  -289.8698u  292.0048u
9.91000n    1.2000     -2.3143u  -289.8676u  292.0080u
9.92000n    1.2000     -2.3210u  -289.8654u  292.0112u
9.93000n    1.2000     -2.3277u  -289.8632u  292.0144u
9.94000n    1.2000     -2.3344u  -289.8610u  292.0177u
9.95000n    1.2000     -2.3411u  -289.8589u  292.0209u
9.96000n    1.2000     -2.3478u  -289.8567u  292.0241u
9.97000n    1.2000     -2.3545u  -289.8545u  292.0273u
9.98000n    1.2000     -2.3613u  -289.8523u  292.0305u
9.99000n    1.2000     -2.3680u  -289.8501u  292.0337u
10.00000n    1.2000     -2.3747u  -289.8480u  292.0370u
10.01000n    1.2000     -2.3814u  -289.8458u  292.0402u
10.02000n    1.2000     -2.3881u  -289.8436u  292.0434u
10.03000n    1.2000     -2.3948u  -289.8414u  292.0466u
10.04000n    1.2000     -2.4015u  -289.8392u  292.0498u
10.05000n    1.2000     -2.4082u  -289.8370u  292.0530u
10.06000n    1.2000     -2.4149u  -289.8349u  292.0563u
10.07000n    1.2000     -2.4216u  -289.8327u  292.0595u
10.08000n    1.2000     -2.4283u  -289.8305u  292.0627u
10.09000n    1.2000     -2.4351u  -289.8283u  292.0659u
10.10000n    1.2000     -2.4418u  -289.8261u  292.0691u
10.11000n    1.2000     -2.4485u  -289.8240u  292.0724u
10.12000n    1.2000     -2.4552u  -289.8218u  292.0756u
10.13000n    1.2000     -2.4619u  -289.8196u  292.0788u
10.14000n    1.2000     -2.4686u  -289.8174u  292.0820u
10.15000n    1.2000     -2.4753u  -289.8152u  292.0852u
10.16000n    1.2000     -2.4820u  -289.8131u  292.0884u
10.17000n    1.2000     -2.4887u  -289.8109u  292.0917u
10.18000n    1.2000     -2.4954u  -289.8087u  292.0949u
10.19000n    1.2000     -2.5021u  -289.8065u  292.0981u
10.20000n    1.2000     -2.5089u  -289.8043u  292.1013u
10.21000n    1.2000     -2.5156u  -289.8022u  292.1045u
10.22000n    1.2000     -2.5223u  -289.8000u  292.1078u
10.23000n    1.2000     -2.5290u  -289.7978u  292.1110u
10.24000n    1.2000     -2.5357u  -289.7956u  292.1142u
10.25000n    1.2000     -2.5424u  -289.7934u  292.1174u
10.26000n    1.2000     -2.5491u  -289.7913u  292.1206u
10.27000n    1.2000     -2.5558u  -289.7891u  292.1238u
10.28000n    1.2000     -2.5625u  -289.7869u  292.1271u
10.29000n    1.2000     -2.5692u  -289.7847u  292.1303u
10.30000n    1.2000     -2.5759u  -289.7825u  292.1335u
10.31000n    1.2000     -2.5827u  -289.7803u  292.1367u
10.32000n    1.2000     -2.5894u  -289.7782u  292.1399u
10.33000n    1.2000     -2.5961u  -289.7760u  292.1432u
10.34000n    1.2000     -2.6028u  -289.7738u  292.1464u
10.35000n    1.2000     -2.6095u  -289.7716u  292.1496u
10.36000n    1.2000     -2.6162u  -289.7694u  292.1528u
10.37000n    1.2000     -2.6229u  -289.7673u  292.1560u
10.38000n    1.2000     -2.6296u  -289.7651u  292.1592u
10.39000n    1.2000     -2.6363u  -289.7629u  292.1625u
10.40000n    1.2000     -2.6430u  -289.7607u  292.1657u
10.41000n    1.2000     -2.6498u  -289.7585u  292.1689u
10.42000n    1.2000     -2.6565u  -289.7564u  292.1721u
10.43000n    1.2000     -2.6632u  -289.7542u  292.1753u
10.44000n    1.2000     -2.6699u  -289.7520u  292.1786u
10.45000n    1.2000     -2.6766u  -289.7498u  292.1818u
10.46000n    1.2000     -2.6833u  -289.7476u  292.1850u
10.47000n    1.2000     -2.6900u  -289.7455u  292.1882u
10.48000n    1.2000     -2.6967u  -289.7433u  292.1914u
10.49000n    1.2000     -2.7034u  -289.7411u  292.1946u
10.50000n    1.2000     -2.7101u  -289.7389u  292.1979u
10.51000n    1.2000     -2.7168u  -289.7367u  292.2011u
10.52000n    1.2000     -2.7236u  -289.7345u  292.2043u
10.53000n    1.2000     -2.7303u  -289.7324u  292.2075u
10.54000n    1.2000     -2.7370u  -289.7302u  292.2107u
10.55000n    1.2000     -2.7437u  -289.7280u  292.2139u
10.56000n    1.2000     -2.7504u  -289.7258u  292.2172u
10.57000n    1.2000     -2.7571u  -289.7236u  292.2204u
10.58000n    1.2000     -2.7638u  -289.7215u  292.2236u
10.59000n    1.2000     -2.7705u  -289.7193u  292.2268u
10.60000n    1.2000     -2.7772u  -289.7171u  292.2300u
10.61000n    1.2000     -2.7839u  -289.7149u  292.2333u
10.62000n    1.2000     -2.7906u  -289.7127u  292.2365u
10.63000n    1.2000     -2.7974u  -289.7106u  292.2397u
10.64000n    1.2000     -2.8041u  -289.7084u  292.2429u
10.65000n    1.2000     -2.8108u  -289.7062u  292.2461u
10.66000n    1.2000     -2.8175u  -289.7040u  292.2493u
10.67000n    1.2000     -2.8242u  -289.7018u  292.2526u
10.68000n    1.2000     -2.8309u  -289.6997u  292.2558u
10.69000n    1.2000     -2.8376u  -289.6975u  292.2590u
10.70000n    1.2000     -2.8443u  -289.6953u  292.2622u
10.71000n    1.2000     -2.8510u  -289.6931u  292.2654u
10.72000n    1.2000     -2.8577u  -289.6909u  292.2687u
10.73000n    1.2000     -2.8644u  -289.6887u  292.2719u
10.74000n    1.2000     -2.8712u  -289.6866u  292.2751u
10.75000n    1.2000     -2.8779u  -289.6844u  292.2783u
10.76000n    1.2000     -2.8846u  -289.6822u  292.2815u
10.77000n    1.2000     -2.8913u  -289.6800u  292.2847u
10.78000n    1.2000     -2.8980u  -289.6778u  292.2880u
10.79000n    1.2000     -2.9047u  -289.6757u  292.2912u
10.80000n    1.2000     -2.9114u  -289.6735u  292.2944u
10.81000n    1.2000     -2.9181u  -289.6713u  292.2976u
10.82000n    1.2000     -2.9248u  -289.6691u  292.3008u
10.83000n    1.2000     -2.9315u  -289.6669u  292.3041u
10.84000n    1.2000     -2.9383u  -289.6648u  292.3073u
10.85000n    1.2000     -2.9450u  -289.6626u  292.3105u
10.86000n    1.2000     -2.9517u  -289.6604u  292.3137u
10.87000n    1.2000     -2.9584u  -289.6582u  292.3169u
10.88000n    1.2000     -2.9651u  -289.6560u  292.3201u
10.89000n    1.2000     -2.9718u  -289.6539u  292.3234u
10.90000n    1.2000     -2.9785u  -289.6517u  292.3266u
10.91000n    1.2000     -2.9852u  -289.6495u  292.3298u
10.92000n    1.2000     -2.9919u  -289.6473u  292.3330u
10.93000n    1.2000     -2.9986u  -289.6451u  292.3362u
10.94000n    1.2000     -3.0053u  -289.6430u  292.3395u
10.95000n    1.2000     -3.0121u  -289.6408u  292.3427u
10.96000n    1.2000     -3.0188u  -289.6386u  292.3459u
10.97000n    1.2000     -3.0255u  -289.6364u  292.3491u
10.98000n    1.2000     -3.0322u  -289.6342u  292.3523u
10.99000n    1.2000     -3.0389u  -289.6320u  292.3555u
11.00000n    1.2000     -3.0456u  -289.6299u  292.3588u
11.01000n    1.1880     17.7149u  -286.8846u  271.8005u
11.02000n    1.1760     38.4754u  -284.1393u  251.2421u
11.03000n    1.1640     59.2358u  -281.3939u  230.6838u
11.04000n    1.1520     79.9963u  -278.6486u  210.1255u
11.05000n    1.1400    100.7568u  -275.9033u  189.5672u
11.06000n    1.1280    121.5173u  -273.1580u  169.0089u
11.07000n    1.1160    142.2778u  -270.4127u  148.4506u
11.08000n    1.1040    163.0383u  -267.6674u  127.8923u
11.09000n    1.0920    183.7987u  -264.9221u  107.3340u
11.10000n    1.0800    204.5592u  -262.1768u   86.7757u
11.11000n    1.0680    225.3197u  -259.4315u   66.2174u
11.12000n    1.0560    246.0802u  -256.6862u   45.6591u
11.13000n    1.0440    255.6893u  -250.8507u   31.6094u
11.14000n    1.0320    254.1470u  -241.9249u   24.0685u
11.15000n    1.0200    252.6046u  -232.9992u   16.5276u
11.16000n    1.0080    251.0623u  -224.0734u    8.9866u
11.17000n  996.0000m   249.5200u  -215.1476u    1.4457u
11.18000n  984.0000m   247.9777u  -206.2219u   -6.0953u
11.19000n  972.0000m   246.4353u  -197.2961u  -13.6362u
11.20000n  960.0000m   244.8930u  -188.3704u  -21.1772u
11.21000n  948.0000m   243.3507u  -179.4446u  -28.7181u
11.22000n  936.0000m   239.6897u  -173.0013u  -31.2853u
11.23000n  924.0000m   235.0611u  -167.6919u  -31.5808u
11.24000n  912.0000m   230.4324u  -162.3825u  -31.8762u
11.25000n  900.0000m   225.8037u  -157.0731u  -32.1716u
11.26000n  888.0000m   221.1750u  -151.7637u  -32.4670u
11.27000n  876.0000m   216.5463u  -146.4543u  -32.7624u
11.28000n  864.0000m   211.9177u  -141.1448u  -33.0579u
11.29000n  852.0000m   207.2890u  -135.8354u  -33.3533u
11.30000n  840.0000m   202.6603u  -130.5260u  -33.6487u
11.31000n  828.0000m   198.0316u  -125.2166u  -33.9441u
11.32000n  816.0000m   193.4029u  -119.9072u  -34.2396u
11.33000n  804.0000m   188.7743u  -114.5978u  -34.5350u
11.34000n  792.0000m   184.1456u  -109.2884u  -34.8304u
11.35000n  780.0000m   179.5169u  -103.9789u  -35.1258u
11.36000n  768.0000m   174.8882u   -98.6695u  -35.4213u
11.37000n  756.0000m   170.2595u   -93.3601u  -35.7167u
11.38000n  744.0000m   165.6309u   -88.0507u  -36.0121u
11.39000n  732.0000m   161.0022u   -82.7413u  -36.3075u
11.40000n  720.0000m   156.3735u   -77.4319u  -36.6030u
11.41000n  708.0000m   151.7448u   -72.1225u  -36.8984u
11.42000n  696.0000m   147.1161u   -66.8130u  -37.1938u
11.43000n  684.0000m   142.4875u   -61.5036u  -37.4892u
11.44000n  672.0000m   137.8588u   -56.1942u  -37.7847u
11.45000n  660.0000m   133.2301u   -50.8848u  -38.0801u
11.46000n  648.0000m   128.6014u   -45.5754u  -38.3755u
11.47000n  636.0000m   123.9727u   -40.2660u  -38.6709u
11.48000n  624.0000m   119.3441u   -34.9566u  -38.9663u
11.49000n  612.0000m   114.7154u   -29.6471u  -39.2618u
11.50000n  600.0000m   111.6615u   -26.4470u  -38.7537u
11.51000n  588.0000m   110.2924u   -25.5034u  -37.3858u
11.52000n  576.0000m   108.9233u   -24.5599u  -36.0180u
11.53000n  564.0000m   107.5543u   -23.6163u  -34.6502u
11.54000n  552.0000m   106.1852u   -22.6728u  -33.2824u
11.55000n  540.0000m   104.8161u   -21.7292u  -31.9145u
11.56000n  528.0000m   103.4471u   -20.7857u  -30.5467u
11.57000n  516.0000m   102.0780u   -19.8421u  -29.1789u
11.58000n  504.0000m   100.7089u   -18.8986u  -27.8111u
11.59000n  492.0000m    99.3399u   -17.9550u  -26.4432u
11.60000n  480.0000m    97.9708u   -17.0115u  -25.0754u
11.61000n  468.0000m    96.6017u   -16.0679u  -23.7076u
11.62000n  456.0000m    95.2327u   -15.1244u  -22.3398u
11.63000n  444.0000m    93.8636u   -14.1808u  -20.9720u
11.64000n  432.0000m    92.4945u   -13.2373u  -19.6041u
11.65000n  420.0000m    91.1255u   -12.2937u  -18.2363u
11.66000n  408.0000m    89.7564u   -11.3502u  -16.8685u
11.67000n  396.0000m    88.3873u   -10.4066u  -15.5007u
11.68000n  384.0000m    87.0182u    -9.4631u  -14.1328u
11.69000n  372.0000m    85.6492u    -8.5195u  -12.7650u
11.70000n  360.0000m    84.2801u    -7.5760u  -11.3972u
11.71000n  348.0000m    82.9110u    -6.6324u  -10.0294u
11.72000n  336.0000m    81.5420u    -5.6889u   -8.6616u
11.73000n  324.0000m    80.1729u    -4.7453u   -7.2937u
11.74000n  312.0000m    78.8038u    -3.8018u   -5.9259u
11.75000n  300.0000m    77.4348u    -2.8582u   -4.5581u
11.76000n  288.0000m    76.0657u    -1.9147u   -3.1903u
11.77000n  276.0000m    74.6966u  -971.1271n   -1.8224u
11.78000n  264.0000m    73.3276u   -27.5780n -454.6176n
11.79000n  252.0000m    71.9585u   915.9712n  913.2050n
11.80000n  240.0000m    70.5894u     1.8595u    2.2810u
11.81000n  228.0000m    69.2204u     2.8031u    3.6489u
11.82000n  216.0000m    67.8513u     3.7466u    5.0167u
11.83000n  204.0000m    66.4822u     4.6902u    6.3845u
11.84000n  192.0000m    65.1131u     5.6337u    7.7523u
11.85000n  180.0000m    63.7441u     6.5773u    9.1201u
11.86000n  168.0000m    62.3750u     7.5208u   10.4880u
11.87000n  156.0000m    61.0059u     8.4644u   11.8558u
11.88000n  144.0000m    59.6369u     9.4079u   13.2236u
11.89000n  132.0000m    58.2678u    10.3515u   14.5914u
11.90000n  120.0000m    56.8987u    11.2950u   15.9593u
11.91000n  108.0000m    55.5297u    12.2386u   17.3271u
11.92000n   96.0000m    54.1606u    13.1821u   18.6949u
11.93000n   84.0000m    52.7915u    14.1257u   20.0627u
11.94000n   72.0000m    51.4225u    15.0692u   21.4305u
11.95000n   60.0000m    50.0534u    16.0128u   22.7984u
11.96000n   48.0000m    48.6843u    16.9563u   24.1662u
11.97000n   36.0000m    47.3153u    17.8999u   25.5340u
11.98000n   24.0000m    45.9462u    18.8434u   26.9018u
11.99000n   12.0000m    44.5771u    19.7870u   28.2697u
12.00000n    0.         43.2081u    20.7305u   29.6375u
12.01000n    0.         32.7459u    15.6295u   22.3473u
12.02000n    0.         22.2838u    10.5285u   15.0570u
12.03000n    0.         11.8216u     5.4275u    7.7668u
12.04000n    0.          1.3595u   326.5414n  476.6059n
12.05000n    0.        389.4057n     7.3843n   16.0164n
12.06000n    0.         39.8145n   793.6942p    1.8485n
12.07000n    0.       -309.7767n    -5.7969n  -12.3193n
12.08000n    0.       -659.3679n   -12.3875n  -26.4872n
12.09000n    0.       -658.8912n   -12.3870n  -26.4924n
12.10000n    0.       -548.3625n   -10.3146n  -22.0453n
12.11000n    0.       -437.8338n    -8.2421n  -17.5981n
12.12000n    0.       -327.3051n    -6.1697n  -13.1510n
12.13000n    0.       -216.7764n    -4.0972n   -8.7038n
12.14000n    0.       -106.2477n    -2.0248n   -4.2567n
12.15000n    0.          4.2810n    47.6911p  190.4631p
12.16000n    0.        114.8097n     2.1201n    4.6376n
12.17000n    0.        225.3383n     4.1926n    9.0848n
12.18000n    0.        335.8670n     6.2651n   13.5319n
12.19000n    0.        446.3957n     8.3375n   17.9790n
12.20000n    0.        556.9244n    10.4100n   22.4262n
12.21000n    0.        667.4531n    12.4824n   26.8733n
12.22000n    0.        716.1360n    13.3945n   28.8315n
12.23000n    0.        668.8044n    12.5053n   26.9254n
12.24000n    0.        621.4728n    11.6160n   25.0193n
12.25000n    0.        574.1413n    10.7267n   23.1133n
12.26000n    0.        526.8097n     9.8375n   21.2072n
12.27000n    0.        479.4781n     8.9482n   19.3011n
12.28000n    0.        432.1465n     8.0590n   17.3951n
12.29000n    0.        384.8149n     7.1697n   15.4890n
12.30000n    0.        337.4833n     6.2804n   13.5829n
12.31000n    0.        290.1517n     5.3912n   11.6769n
12.32000n    0.        242.8201n     4.5019n    9.7708n
12.33000n    0.        195.4885n     3.6126n    7.8647n
12.34000n    0.        148.1569n     2.7234n    5.9587n
12.35000n    0.        100.8254n     1.8341n    4.0526n
12.36000n    0.         53.4938n   944.8319p    2.1465n
12.37000n    0.          6.1622n    55.5670p  240.4532p
12.38000n    0.        -41.1694n  -833.6978p   -1.6656n
12.39000n    0.        -88.5010n    -1.7230n   -3.5717n
12.40000n    0.       -135.8326n    -2.6122n   -5.4777n
12.41000n    0.       -183.1642n    -3.5015n   -7.3838n
12.42000n    0.       -230.4958n    -4.3908n   -9.2899n
12.43000n    0.       -277.8274n    -5.2800n  -11.1959n
12.44000n    0.       -325.1589n    -6.1693n  -13.1020n
12.45000n    0.       -372.4905n    -7.0586n  -15.0081n
12.46000n    0.       -419.8221n    -7.9478n  -16.9141n
12.47000n    0.       -467.1537n    -8.8371n  -18.8202n
12.48000n    0.       -514.4853n    -9.7263n  -20.7263n
12.49000n    0.       -561.8169n   -10.6156n  -22.6323n
12.50000n    0.       -609.1485n   -11.5049n  -24.5384n
12.51000n    0.       -656.4801n   -12.3941n  -26.4445n
12.52000n    0.       -703.8117n   -13.2834n  -28.3505n
12.53000n    0.       -724.8835n   -13.6792n  -29.1990n
12.54000n    0.       -710.1395n   -13.4020n  -28.6051n
12.55000n    0.       -695.3955n   -13.1247n  -28.0111n
12.56000n    0.       -680.6515n   -12.8475n  -27.4172n
12.57000n    0.       -665.9074n   -12.5703n  -26.8232n
12.58000n    0.       -651.1634n   -12.2931n  -26.2293n
12.59000n    0.       -636.4194n   -12.0158n  -25.6353n
12.60000n    0.       -621.6754n   -11.7386n  -25.0413n
12.61000n    0.       -606.9313n   -11.4614n  -24.4474n
12.62000n    0.       -592.1873n   -11.1841n  -23.8534n
12.63000n    0.       -577.4433n   -10.9069n  -23.2595n
12.64000n    0.       -562.6993n   -10.6297n  -22.6655n
12.65000n    0.       -547.9552n   -10.3524n  -22.0716n
12.66000n    0.       -533.2112n   -10.0752n  -21.4776n
12.67000n    0.       -518.4672n    -9.7980n  -20.8836n
12.68000n    0.       -503.7232n    -9.5207n  -20.2897n
12.69000n    0.       -488.9791n    -9.2435n  -19.6957n
12.70000n    0.       -474.2351n    -8.9663n  -19.1018n
12.71000n    0.       -459.4911n    -8.6891n  -18.5078n
12.72000n    0.       -444.7471n    -8.4118n  -17.9139n
12.73000n    0.       -430.0030n    -8.1346n  -17.3199n
12.74000n    0.       -415.2590n    -7.8574n  -16.7259n
12.75000n    0.       -400.5150n    -7.5801n  -16.1320n
12.76000n    0.       -385.7710n    -7.3029n  -15.5380n
12.77000n    0.       -371.0269n    -7.0257n  -14.9441n
12.78000n    0.       -356.2829n    -6.7484n  -14.3501n
12.79000n    0.       -341.5389n    -6.4712n  -13.7562n
12.80000n    0.       -326.7949n    -6.1940n  -13.1622n
12.81000n    0.       -312.0508n    -5.9167n  -12.5683n
12.82000n    0.       -297.3068n    -5.6395n  -11.9743n
12.83000n    0.       -282.5628n    -5.3623n  -11.3803n
12.84000n    0.       -267.8188n    -5.0850n  -10.7864n
12.85000n    0.       -253.0747n    -4.8078n  -10.1924n
12.86000n    0.       -238.3307n    -4.5306n   -9.5985n
12.87000n    0.       -223.5867n    -4.2534n   -9.0045n
12.88000n    0.       -208.8427n    -3.9761n   -8.4106n
12.89000n    0.       -194.0986n    -3.6989n   -7.8166n
12.90000n    0.       -179.3546n    -3.4217n   -7.2226n
12.91000n    0.       -164.6106n    -3.1444n   -6.6287n
12.92000n    0.       -149.8666n    -2.8672n   -6.0347n
12.93000n    0.       -135.1225n    -2.5900n   -5.4408n
12.94000n    0.       -120.3785n    -2.3127n   -4.8468n
12.95000n    0.       -105.6345n    -2.0355n   -4.2529n
12.96000n    0.        -90.8905n    -1.7583n   -3.6589n
12.97000n    0.        -76.1464n    -1.4810n   -3.0650n
12.98000n    0.        -61.4024n    -1.2038n   -2.4710n
12.99000n    0.        -46.6584n  -926.5831p   -1.8770n
13.00000n    0.        -31.9144n  -649.3520p   -1.2831n
13.01000n    0.        -17.1703n  -372.1210p -689.1260p
13.02000n    0.         -2.4263n   -94.8899p  -95.1695p
13.03000n    0.         12.3177n   182.3411p  498.7869p
13.04000n    0.         27.0617n   459.5721p    1.0927n
13.05000n    0.         41.8058n   736.8032p    1.6867n
13.06000n    0.         56.5498n     1.0140n    2.2807n
13.07000n    0.         71.2938n     1.2913n    2.8746n
13.08000n    0.         86.0378n     1.5685n    3.4686n
13.09000n    0.        100.7819n     1.8457n    4.0625n
13.10000n    0.        115.5259n     2.1230n    4.6565n
13.11000n    0.        130.2699n     2.4002n    5.2504n
13.12000n    0.        145.0139n     2.6774n    5.8444n
13.13000n    0.        159.7580n     2.9547n    6.4384n
13.14000n    0.        174.5020n     3.2319n    7.0323n
13.15000n    0.        189.2460n     3.5091n    7.6263n
13.16000n    0.        203.9900n     3.7863n    8.2202n
13.17000n    0.        218.7341n     4.0636n    8.8142n
13.18000n    0.        233.4781n     4.3408n    9.4081n
13.19000n    0.        248.2221n     4.6180n   10.0021n
13.20000n    0.        262.9661n     4.8953n   10.5960n
13.21000n    0.        277.7102n     5.1725n   11.1900n
13.22000n    0.        292.4542n     5.4497n   11.7840n
13.23000n    0.        307.1982n     5.7270n   12.3779n
13.24000n    0.        321.9422n     6.0042n   12.9719n
13.25000n    0.        336.6863n     6.2814n   13.5658n
13.26000n    0.        351.4303n     6.5587n   14.1598n
13.27000n    0.        366.1743n     6.8359n   14.7537n
13.28000n    0.        380.9183n     7.1131n   15.3477n
13.29000n    0.        395.6624n     7.3903n   15.9417n
13.30000n    0.        410.4064n     7.6676n   16.5356n
13.31000n    0.        425.1504n     7.9448n   17.1296n
13.32000n    0.        439.8944n     8.2220n   17.7235n
13.33000n    0.        454.6385n     8.4993n   18.3175n
13.34000n    0.        469.3825n     8.7765n   18.9114n
13.35000n    0.        484.1265n     9.0537n   19.5054n
13.36000n    0.        498.8705n     9.3310n   20.0993n
13.37000n    0.        513.6146n     9.6082n   20.6933n
13.38000n    0.        528.3586n     9.8854n   21.2873n
13.39000n    0.        543.1026n    10.1627n   21.8812n
13.40000n    0.        557.8466n    10.4399n   22.4752n
13.41000n    0.        572.5907n    10.7171n   23.0691n
13.42000n    0.        587.3347n    10.9944n   23.6631n
13.43000n    0.        602.0787n    11.2716n   24.2570n
13.44000n    0.        616.8227n    11.5488n   24.8510n
13.45000n    0.        631.5668n    11.8260n   25.4450n
13.46000n    0.        646.3108n    12.1033n   26.0389n
13.47000n    0.        661.0548n    12.3805n   26.6329n
13.48000n    0.        675.7988n    12.6577n   27.2268n
13.49000n    0.        690.5429n    12.9350n   27.8208n
13.50000n    0.        705.2869n    13.2122n   28.4147n
13.51000n    0.        720.0309n    13.4894n   29.0087n
13.52000n    0.        728.4458n    13.6476n   29.3477n
13.53000n    0.        723.5973n    13.5565n   29.1523n
13.54000n    0.        718.7487n    13.4653n   28.9570n
13.55000n    0.        713.9001n    13.3741n   28.7616n
13.56000n    0.        709.0515n    13.2829n   28.5663n
