time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.771000e-08 5.771000e-08 0.000000e+00 1.183800e+00 2.519310e-02 1.179900e+00
5.772000e-08 5.772000e-08 0.000000e+00 1.183800e+00 2.496190e-02 1.180100e+00
5.773000e-08 5.773000e-08 0.000000e+00 1.183900e+00 2.473070e-02 1.180300e+00
5.774000e-08 5.774000e-08 0.000000e+00 1.184000e+00 2.449950e-02 1.180500e+00
5.775000e-08 5.775000e-08 0.000000e+00 1.184000e+00 2.426830e-02 1.180700e+00
5.776000e-08 5.776000e-08 0.000000e+00 1.184100e+00 2.403720e-02 1.180900e+00
5.777000e-08 5.777000e-08 0.000000e+00 1.184200e+00 2.380600e-02 1.181100e+00
5.778000e-08 5.778000e-08 0.000000e+00 1.184300e+00 2.357480e-02 1.181300e+00
5.779000e-08 5.779000e-08 0.000000e+00 1.184300e+00 2.334360e-02 1.181500e+00
5.780000e-08 5.780000e-08 0.000000e+00 1.184400e+00 2.311240e-02 1.181700e+00
5.781000e-08 5.781000e-08 0.000000e+00 1.184500e+00 2.288120e-02 1.181900e+00
5.782000e-08 5.782000e-08 0.000000e+00 1.184500e+00 2.265000e-02 1.182200e+00
5.783000e-08 5.783000e-08 0.000000e+00 1.184600e+00 2.241880e-02 1.182400e+00
5.784000e-08 5.784000e-08 0.000000e+00 1.184700e+00 2.218760e-02 1.182600e+00
5.785000e-08 5.785000e-08 0.000000e+00 1.184700e+00 2.195650e-02 1.182800e+00
5.786000e-08 5.786000e-08 0.000000e+00 1.184800e+00 2.172530e-02 1.183000e+00
5.787000e-08 5.787000e-08 0.000000e+00 1.184900e+00 2.149410e-02 1.183200e+00
5.788000e-08 5.788000e-08 0.000000e+00 1.185000e+00 2.126290e-02 1.183400e+00
5.789000e-08 5.789000e-08 0.000000e+00 1.185000e+00 2.103170e-02 1.183600e+00
5.790000e-08 5.790000e-08 0.000000e+00 1.185100e+00 2.080050e-02 1.183800e+00
5.791000e-08 5.791000e-08 0.000000e+00 1.185200e+00 2.056930e-02 1.184000e+00
5.792000e-08 5.792000e-08 0.000000e+00 1.185200e+00 2.033810e-02 1.184200e+00
5.793000e-08 5.793000e-08 0.000000e+00 1.185300e+00 2.010690e-02 1.184400e+00
5.794000e-08 5.794000e-08 0.000000e+00 1.185400e+00 1.987580e-02 1.184600e+00
5.795000e-08 5.795000e-08 0.000000e+00 1.185400e+00 1.964460e-02 1.184800e+00
5.796000e-08 5.796000e-08 0.000000e+00 1.185500e+00 1.941340e-02 1.185000e+00
5.797000e-08 5.797000e-08 0.000000e+00 1.185600e+00 1.918220e-02 1.185200e+00
5.798000e-08 5.798000e-08 0.000000e+00 1.185600e+00 1.895100e-02 1.185400e+00
5.799000e-08 5.799000e-08 0.000000e+00 1.185700e+00 1.871980e-02 1.185600e+00
5.800000e-08 5.800000e-08 0.000000e+00 1.185800e+00 1.848860e-02 1.185800e+00
5.801000e-08 5.801000e-08 0.000000e+00 1.185900e+00 1.825740e-02 1.186000e+00
5.802000e-08 5.802000e-08 0.000000e+00 1.185900e+00 1.802620e-02 1.186200e+00
5.803000e-08 5.803000e-08 0.000000e+00 1.186000e+00 1.779510e-02 1.186400e+00
5.804000e-08 5.804000e-08 0.000000e+00 1.186100e+00 1.756390e-02 1.186600e+00
5.805000e-08 5.805000e-08 0.000000e+00 1.186100e+00 1.733270e-02 1.186800e+00
5.806000e-08 5.806000e-08 0.000000e+00 1.186200e+00 1.710150e-02 1.187000e+00
5.807000e-08 5.807000e-08 0.000000e+00 1.186300e+00 1.687030e-02 1.187200e+00
5.808000e-08 5.808000e-08 0.000000e+00 1.186300e+00 1.674940e-02 1.187300e+00
5.809000e-08 5.809000e-08 0.000000e+00 1.186400e+00 1.663590e-02 1.187400e+00
5.810000e-08 5.810000e-08 0.000000e+00 1.186400e+00 1.652230e-02 1.187500e+00
5.811000e-08 5.811000e-08 0.000000e+00 1.186500e+00 1.640880e-02 1.187600e+00
5.812000e-08 5.812000e-08 0.000000e+00 1.186500e+00 1.629530e-02 1.187700e+00
5.813000e-08 5.813000e-08 0.000000e+00 1.186600e+00 1.618170e-02 1.187800e+00
5.814000e-08 5.814000e-08 0.000000e+00 1.186600e+00 1.606820e-02 1.187900e+00
5.815000e-08 5.815000e-08 0.000000e+00 1.186700e+00 1.595460e-02 1.188000e+00
5.816000e-08 5.816000e-08 0.000000e+00 1.186700e+00 1.584110e-02 1.188100e+00
5.817000e-08 5.817000e-08 0.000000e+00 1.186800e+00 1.572760e-02 1.188200e+00
5.818000e-08 5.818000e-08 0.000000e+00 1.186800e+00 1.561400e-02 1.188300e+00
5.819000e-08 5.819000e-08 0.000000e+00 1.186900e+00 1.550050e-02 1.188400e+00
5.820000e-08 5.820000e-08 0.000000e+00 1.186900e+00 1.538690e-02 1.188500e+00
5.821000e-08 5.821000e-08 0.000000e+00 1.187000e+00 1.527340e-02 1.188600e+00
5.822000e-08 5.822000e-08 0.000000e+00 1.187000e+00 1.515980e-02 1.188700e+00
5.823000e-08 5.823000e-08 0.000000e+00 1.187100e+00 1.504630e-02 1.188800e+00
5.824000e-08 5.824000e-08 0.000000e+00 1.187100e+00 1.493280e-02 1.188900e+00
5.825000e-08 5.825000e-08 0.000000e+00 1.187200e+00 1.481920e-02 1.188900e+00
5.826000e-08 5.826000e-08 0.000000e+00 1.187200e+00 1.470570e-02 1.189000e+00
5.827000e-08 5.827000e-08 0.000000e+00 1.187300e+00 1.459210e-02 1.189100e+00
5.828000e-08 5.828000e-08 0.000000e+00 1.187300e+00 1.447860e-02 1.189200e+00
5.829000e-08 5.829000e-08 0.000000e+00 1.187400e+00 1.436510e-02 1.189300e+00
5.830000e-08 5.830000e-08 0.000000e+00 1.187400e+00 1.425150e-02 1.189400e+00
5.831000e-08 5.831000e-08 0.000000e+00 1.187500e+00 1.413800e-02 1.189500e+00
5.832000e-08 5.832000e-08 0.000000e+00 1.187500e+00 1.402440e-02 1.189600e+00
5.833000e-08 5.833000e-08 0.000000e+00 1.187600e+00 1.391090e-02 1.189700e+00
5.834000e-08 5.834000e-08 0.000000e+00 1.187600e+00 1.379730e-02 1.189800e+00
5.835000e-08 5.835000e-08 0.000000e+00 1.187700e+00 1.368380e-02 1.189900e+00
5.836000e-08 5.836000e-08 0.000000e+00 1.187800e+00 1.357030e-02 1.190000e+00
5.837000e-08 5.837000e-08 0.000000e+00 1.187800e+00 1.345670e-02 1.190100e+00
5.838000e-08 5.838000e-08 0.000000e+00 1.187900e+00 1.334320e-02 1.190200e+00
5.839000e-08 5.839000e-08 0.000000e+00 1.187900e+00 1.322960e-02 1.190300e+00
5.840000e-08 5.840000e-08 0.000000e+00 1.188000e+00 1.311610e-02 1.190400e+00
5.841000e-08 5.841000e-08 0.000000e+00 1.188000e+00 1.300260e-02 1.190500e+00
5.842000e-08 5.842000e-08 0.000000e+00 1.188100e+00 1.288900e-02 1.190600e+00
5.843000e-08 5.843000e-08 0.000000e+00 1.188100e+00 1.277550e-02 1.190700e+00
5.844000e-08 5.844000e-08 0.000000e+00 1.188200e+00 1.266190e-02 1.190700e+00
5.845000e-08 5.845000e-08 0.000000e+00 1.188200e+00 1.254840e-02 1.190800e+00
5.846000e-08 5.846000e-08 0.000000e+00 1.188300e+00 1.243480e-02 1.190900e+00
5.847000e-08 5.847000e-08 0.000000e+00 1.188300e+00 1.232130e-02 1.191000e+00
5.848000e-08 5.848000e-08 0.000000e+00 1.188400e+00 1.220780e-02 1.191100e+00
5.849000e-08 5.849000e-08 0.000000e+00 1.188400e+00 1.209420e-02 1.191200e+00
5.850000e-08 5.850000e-08 0.000000e+00 1.188500e+00 1.198070e-02 1.191300e+00
5.851000e-08 5.851000e-08 0.000000e+00 1.188500e+00 1.186710e-02 1.191400e+00
5.852000e-08 5.852000e-08 0.000000e+00 1.188600e+00 1.175360e-02 1.191500e+00
5.853000e-08 5.853000e-08 0.000000e+00 1.188600e+00 1.164010e-02 1.191600e+00
5.854000e-08 5.854000e-08 0.000000e+00 1.188700e+00 1.152650e-02 1.191700e+00
5.855000e-08 5.855000e-08 0.000000e+00 1.188700e+00 1.141300e-02 1.191800e+00
5.856000e-08 5.856000e-08 0.000000e+00 1.188800e+00 1.129940e-02 1.191900e+00
5.857000e-08 5.857000e-08 0.000000e+00 1.188800e+00 1.118590e-02 1.192000e+00
5.858000e-08 5.858000e-08 0.000000e+00 1.188900e+00 1.107240e-02 1.192100e+00
5.859000e-08 5.859000e-08 0.000000e+00 1.188900e+00 1.095880e-02 1.192200e+00
5.860000e-08 5.860000e-08 0.000000e+00 1.189000e+00 1.084530e-02 1.192300e+00
5.861000e-08 5.861000e-08 0.000000e+00 1.189000e+00 1.073170e-02 1.192400e+00
5.862000e-08 5.862000e-08 0.000000e+00 1.189100e+00 1.061820e-02 1.192500e+00
5.863000e-08 5.863000e-08 0.000000e+00 1.189100e+00 1.050460e-02 1.192500e+00
5.864000e-08 5.864000e-08 0.000000e+00 1.189200e+00 1.039110e-02 1.192600e+00
5.865000e-08 5.865000e-08 0.000000e+00 1.189200e+00 1.027760e-02 1.192700e+00
5.866000e-08 5.866000e-08 0.000000e+00 1.189300e+00 1.016400e-02 1.192800e+00
5.867000e-08 5.867000e-08 0.000000e+00 1.189300e+00 1.005050e-02 1.192900e+00
5.868000e-08 5.868000e-08 0.000000e+00 1.189400e+00 9.936900e-03 1.193000e+00
5.869000e-08 5.869000e-08 0.000000e+00 1.189400e+00 9.823400e-03 1.193100e+00
5.870000e-08 5.870000e-08 0.000000e+00 1.189500e+00 9.709900e-03 1.193200e+00
5.871000e-08 5.871000e-08 0.000000e+00 1.189500e+00 9.596300e-03 1.193300e+00
5.872000e-08 5.872000e-08 0.000000e+00 1.189600e+00 9.482800e-03 1.193400e+00
5.873000e-08 5.873000e-08 0.000000e+00 1.189600e+00 9.369200e-03 1.193500e+00
5.874000e-08 5.874000e-08 0.000000e+00 1.189700e+00 9.255700e-03 1.193600e+00
5.875000e-08 5.875000e-08 0.000000e+00 1.189700e+00 9.142100e-03 1.193700e+00
5.876000e-08 5.876000e-08 0.000000e+00 1.189800e+00 9.028600e-03 1.193800e+00
5.877000e-08 5.877000e-08 0.000000e+00 1.189800e+00 8.952300e-03 1.193800e+00
5.878000e-08 5.878000e-08 0.000000e+00 1.189900e+00 8.904500e-03 1.193900e+00
5.879000e-08 5.879000e-08 0.000000e+00 1.189900e+00 8.856700e-03 1.193900e+00
5.880000e-08 5.880000e-08 0.000000e+00 1.189900e+00 8.808900e-03 1.194000e+00
5.881000e-08 5.881000e-08 0.000000e+00 1.190000e+00 8.761000e-03 1.194000e+00
5.882000e-08 5.882000e-08 0.000000e+00 1.190000e+00 8.713200e-03 1.194000e+00
5.883000e-08 5.883000e-08 0.000000e+00 1.190000e+00 8.665400e-03 1.194100e+00
5.884000e-08 5.884000e-08 0.000000e+00 1.190100e+00 8.617600e-03 1.194100e+00
5.885000e-08 5.885000e-08 0.000000e+00 1.190100e+00 8.569700e-03 1.194100e+00
5.886000e-08 5.886000e-08 0.000000e+00 1.190100e+00 8.521900e-03 1.194200e+00
5.887000e-08 5.887000e-08 0.000000e+00 1.190200e+00 8.474100e-03 1.194200e+00
5.888000e-08 5.888000e-08 0.000000e+00 1.190200e+00 8.426300e-03 1.194200e+00
5.889000e-08 5.889000e-08 0.000000e+00 1.190200e+00 8.378500e-03 1.194300e+00
5.890000e-08 5.890000e-08 0.000000e+00 1.190300e+00 8.330600e-03 1.194300e+00
5.891000e-08 5.891000e-08 0.000000e+00 1.190300e+00 8.282800e-03 1.194400e+00
5.892000e-08 5.892000e-08 0.000000e+00 1.190300e+00 8.235000e-03 1.194400e+00
5.893000e-08 5.893000e-08 0.000000e+00 1.190400e+00 8.187200e-03 1.194400e+00
5.894000e-08 5.894000e-08 0.000000e+00 1.190400e+00 8.139300e-03 1.194500e+00
5.895000e-08 5.895000e-08 0.000000e+00 1.190400e+00 8.091500e-03 1.194500e+00
5.896000e-08 5.896000e-08 0.000000e+00 1.190500e+00 8.043700e-03 1.194500e+00
5.897000e-08 5.897000e-08 0.000000e+00 1.190500e+00 7.995900e-03 1.194600e+00
5.898000e-08 5.898000e-08 0.000000e+00 1.190500e+00 7.948100e-03 1.194600e+00
5.899000e-08 5.899000e-08 0.000000e+00 1.190600e+00 7.900200e-03 1.194700e+00
5.900000e-08 5.900000e-08 0.000000e+00 1.190600e+00 7.852400e-03 1.194700e+00
5.901000e-08 5.901000e-08 0.000000e+00 1.190600e+00 7.804600e-03 1.194700e+00
5.902000e-08 5.902000e-08 0.000000e+00 1.190700e+00 7.756800e-03 1.194800e+00
5.903000e-08 5.903000e-08 0.000000e+00 1.190700e+00 7.708900e-03 1.194800e+00
5.904000e-08 5.904000e-08 0.000000e+00 1.190700e+00 7.661100e-03 1.194800e+00
5.905000e-08 5.905000e-08 0.000000e+00 1.190800e+00 7.613300e-03 1.194900e+00
5.906000e-08 5.906000e-08 0.000000e+00 1.190800e+00 7.565500e-03 1.194900e+00
5.907000e-08 5.907000e-08 0.000000e+00 1.190800e+00 7.517700e-03 1.194900e+00
5.908000e-08 5.908000e-08 0.000000e+00 1.190900e+00 7.469800e-03 1.195000e+00
5.909000e-08 5.909000e-08 0.000000e+00 1.190900e+00 7.422000e-03 1.195000e+00
5.910000e-08 5.910000e-08 0.000000e+00 1.190900e+00 7.374200e-03 1.195100e+00
5.911000e-08 5.911000e-08 0.000000e+00 1.191000e+00 7.326400e-03 1.195100e+00
5.912000e-08 5.912000e-08 0.000000e+00 1.191000e+00 7.278500e-03 1.195100e+00
5.913000e-08 5.913000e-08 0.000000e+00 1.191000e+00 7.230700e-03 1.195200e+00
5.914000e-08 5.914000e-08 0.000000e+00 1.191100e+00 7.182900e-03 1.195200e+00
5.915000e-08 5.915000e-08 0.000000e+00 1.191100e+00 7.135100e-03 1.195200e+00
5.916000e-08 5.916000e-08 0.000000e+00 1.191100e+00 7.087300e-03 1.195300e+00
5.917000e-08 5.917000e-08 0.000000e+00 1.191200e+00 7.039400e-03 1.195300e+00
5.918000e-08 5.918000e-08 0.000000e+00 1.191200e+00 6.991600e-03 1.195400e+00
5.919000e-08 5.919000e-08 0.000000e+00 1.191200e+00 6.943800e-03 1.195400e+00
5.920000e-08 5.920000e-08 0.000000e+00 1.191300e+00 6.896000e-03 1.195400e+00
5.921000e-08 5.921000e-08 0.000000e+00 1.191300e+00 6.848100e-03 1.195500e+00
5.922000e-08 5.922000e-08 0.000000e+00 1.191300e+00 6.800300e-03 1.195500e+00
5.923000e-08 5.923000e-08 0.000000e+00 1.191400e+00 6.752500e-03 1.195500e+00
5.924000e-08 5.924000e-08 0.000000e+00 1.191400e+00 6.704700e-03 1.195600e+00
5.925000e-08 5.925000e-08 0.000000e+00 1.191400e+00 6.656900e-03 1.195600e+00
5.926000e-08 5.926000e-08 0.000000e+00 1.191500e+00 6.609000e-03 1.195700e+00
5.927000e-08 5.927000e-08 0.000000e+00 1.191500e+00 6.561200e-03 1.195700e+00
5.928000e-08 5.928000e-08 0.000000e+00 1.191500e+00 6.513400e-03 1.195700e+00
5.929000e-08 5.929000e-08 0.000000e+00 1.191600e+00 6.465600e-03 1.195800e+00
5.930000e-08 5.930000e-08 0.000000e+00 1.191600e+00 6.417700e-03 1.195800e+00
5.931000e-08 5.931000e-08 0.000000e+00 1.191600e+00 6.369900e-03 1.195800e+00
5.932000e-08 5.932000e-08 0.000000e+00 1.191700e+00 6.322100e-03 1.195900e+00
5.933000e-08 5.933000e-08 0.000000e+00 1.191700e+00 6.274300e-03 1.195900e+00
5.934000e-08 5.934000e-08 0.000000e+00 1.191700e+00 6.226500e-03 1.195900e+00
5.935000e-08 5.935000e-08 0.000000e+00 1.191800e+00 6.178600e-03 1.196000e+00
5.936000e-08 5.936000e-08 0.000000e+00 1.191800e+00 6.130800e-03 1.196000e+00
5.937000e-08 5.937000e-08 0.000000e+00 1.191800e+00 6.083000e-03 1.196100e+00
5.938000e-08 5.938000e-08 0.000000e+00 1.191900e+00 6.035200e-03 1.196100e+00
5.939000e-08 5.939000e-08 0.000000e+00 1.191900e+00 5.987300e-03 1.196100e+00
5.940000e-08 5.940000e-08 0.000000e+00 1.191900e+00 5.939500e-03 1.196200e+00
5.941000e-08 5.941000e-08 0.000000e+00 1.192000e+00 5.891700e-03 1.196200e+00
5.942000e-08 5.942000e-08 0.000000e+00 1.192000e+00 5.843900e-03 1.196200e+00
5.943000e-08 5.943000e-08 0.000000e+00 1.192000e+00 5.796100e-03 1.196300e+00
5.944000e-08 5.944000e-08 0.000000e+00 1.192100e+00 5.748200e-03 1.196300e+00
5.945000e-08 5.945000e-08 0.000000e+00 1.192100e+00 5.700400e-03 1.196400e+00
5.946000e-08 5.946000e-08 0.000000e+00 1.192100e+00 5.652600e-03 1.196400e+00
5.947000e-08 5.947000e-08 0.000000e+00 1.192200e+00 5.604800e-03 1.196400e+00
5.948000e-08 5.948000e-08 0.000000e+00 1.192200e+00 5.556900e-03 1.196500e+00
5.949000e-08 5.949000e-08 0.000000e+00 1.192200e+00 5.509100e-03 1.196500e+00
5.950000e-08 5.950000e-08 0.000000e+00 1.192300e+00 5.461300e-03 1.196500e+00
5.951000e-08 5.951000e-08 0.000000e+00 1.192300e+00 5.413500e-03 1.196600e+00
5.952000e-08 5.952000e-08 0.000000e+00 1.192300e+00 5.365700e-03 1.196600e+00
5.953000e-08 5.953000e-08 0.000000e+00 1.192400e+00 5.317800e-03 1.196600e+00
5.954000e-08 5.954000e-08 0.000000e+00 1.192400e+00 5.270000e-03 1.196700e+00
5.955000e-08 5.955000e-08 0.000000e+00 1.192400e+00 5.222200e-03 1.196700e+00
5.956000e-08 5.956000e-08 0.000000e+00 1.192500e+00 5.174400e-03 1.196800e+00
5.957000e-08 5.957000e-08 0.000000e+00 1.192500e+00 5.126500e-03 1.196800e+00
5.958000e-08 5.958000e-08 0.000000e+00 1.192500e+00 5.102000e-03 1.196800e+00
5.959000e-08 5.959000e-08 0.000000e+00 1.192500e+00 5.083100e-03 1.196800e+00
5.960000e-08 5.960000e-08 0.000000e+00 1.192500e+00 5.064100e-03 1.196800e+00
5.961000e-08 5.961000e-08 0.000000e+00 1.192600e+00 5.045200e-03 1.196900e+00
5.962000e-08 5.962000e-08 0.000000e+00 1.192600e+00 5.026300e-03 1.196900e+00
5.963000e-08 5.963000e-08 0.000000e+00 1.192600e+00 5.007300e-03 1.196900e+00
5.964000e-08 5.964000e-08 0.000000e+00 1.192600e+00 4.988400e-03 1.196900e+00
5.965000e-08 5.965000e-08 0.000000e+00 1.192600e+00 4.969500e-03 1.196900e+00
5.966000e-08 5.966000e-08 0.000000e+00 1.192600e+00 4.950500e-03 1.196900e+00
5.967000e-08 5.967000e-08 0.000000e+00 1.192700e+00 4.931600e-03 1.197000e+00
5.968000e-08 5.968000e-08 0.000000e+00 1.192700e+00 4.912700e-03 1.197000e+00
5.969000e-08 5.969000e-08 0.000000e+00 1.192700e+00 4.893700e-03 1.197000e+00
5.970000e-08 5.970000e-08 0.000000e+00 1.192700e+00 4.874800e-03 1.197000e+00
5.971000e-08 5.971000e-08 0.000000e+00 1.192700e+00 4.855900e-03 1.197000e+00
5.972000e-08 5.972000e-08 0.000000e+00 1.192800e+00 4.836900e-03 1.197000e+00
5.973000e-08 5.973000e-08 0.000000e+00 1.192800e+00 4.818000e-03 1.197000e+00
5.974000e-08 5.974000e-08 0.000000e+00 1.192800e+00 4.799100e-03 1.197100e+00
5.975000e-08 5.975000e-08 0.000000e+00 1.192800e+00 4.780100e-03 1.197100e+00
5.976000e-08 5.976000e-08 0.000000e+00 1.192800e+00 4.761200e-03 1.197100e+00
5.977000e-08 5.977000e-08 0.000000e+00 1.192800e+00 4.742300e-03 1.197100e+00
5.978000e-08 5.978000e-08 0.000000e+00 1.192900e+00 4.723300e-03 1.197100e+00
5.979000e-08 5.979000e-08 0.000000e+00 1.192900e+00 4.704400e-03 1.197100e+00
5.980000e-08 5.980000e-08 0.000000e+00 1.192900e+00 4.685500e-03 1.197100e+00
5.981000e-08 5.981000e-08 0.000000e+00 1.192900e+00 4.666500e-03 1.197200e+00
5.982000e-08 5.982000e-08 0.000000e+00 1.192900e+00 4.647600e-03 1.197200e+00
5.983000e-08 5.983000e-08 0.000000e+00 1.193000e+00 4.628700e-03 1.197200e+00
5.984000e-08 5.984000e-08 0.000000e+00 1.193000e+00 4.609700e-03 1.197200e+00
5.985000e-08 5.985000e-08 0.000000e+00 1.193000e+00 4.590800e-03 1.197200e+00
5.986000e-08 5.986000e-08 0.000000e+00 1.193000e+00 4.571900e-03 1.197200e+00
5.987000e-08 5.987000e-08 0.000000e+00 1.193000e+00 4.552900e-03 1.197300e+00
5.988000e-08 5.988000e-08 0.000000e+00 1.193000e+00 4.534000e-03 1.197300e+00
5.989000e-08 5.989000e-08 0.000000e+00 1.193100e+00 4.515100e-03 1.197300e+00
5.990000e-08 5.990000e-08 0.000000e+00 1.193100e+00 4.496100e-03 1.197300e+00
5.991000e-08 5.991000e-08 0.000000e+00 1.193100e+00 4.477200e-03 1.197300e+00
5.992000e-08 5.992000e-08 0.000000e+00 1.193100e+00 4.458300e-03 1.197300e+00
5.993000e-08 5.993000e-08 0.000000e+00 1.193100e+00 4.439300e-03 1.197300e+00
5.994000e-08 5.994000e-08 0.000000e+00 1.193200e+00 4.420400e-03 1.197400e+00
5.995000e-08 5.995000e-08 0.000000e+00 1.193200e+00 4.401500e-03 1.197400e+00
5.996000e-08 5.996000e-08 0.000000e+00 1.193200e+00 4.382500e-03 1.197400e+00
5.997000e-08 5.997000e-08 0.000000e+00 1.193200e+00 4.363600e-03 1.197400e+00
5.998000e-08 5.998000e-08 0.000000e+00 1.193200e+00 4.344700e-03 1.197400e+00
5.999000e-08 5.999000e-08 0.000000e+00 1.193200e+00 4.325700e-03 1.197400e+00
6.000000e-08 6.000000e-08 0.000000e+00 1.193300e+00 4.306800e-03 1.197500e+00
6.001000e-08 6.001000e-08 1.200000e-01 1.243500e+00 1.999860e-02 1.215100e+00
6.002000e-08 6.002000e-08 2.400000e-01 1.293500e+00 3.577850e-02 1.233400e+00
6.003000e-08 6.003000e-08 3.600000e-01 1.337600e+00 4.876630e-02 1.247800e+00
6.004000e-08 6.004000e-08 4.800000e-01 1.377200e+00 5.956090e-02 1.259000e+00
6.005000e-08 6.005000e-08 6.000000e-01 1.416800e+00 7.035560e-02 1.270200e+00
6.006000e-08 6.006000e-08 7.200000e-01 1.456500e+00 8.115020e-02 1.281400e+00
6.007000e-08 6.007000e-08 8.400000e-01 1.484500e+00 8.651880e-02 1.285400e+00
6.008000e-08 6.008000e-08 9.600000e-01 1.509000e+00 9.020340e-02 1.287200e+00
6.009000e-08 6.009000e-08 1.080000e+00 1.533500e+00 9.388800e-02 1.289000e+00
6.010000e-08 6.010000e-08 1.200000e+00 1.557900e+00 9.757260e-02 1.290800e+00
6.011000e-08 6.011000e-08 1.200000e+00 1.548500e+00 8.867940e-02 1.278400e+00
6.012000e-08 6.012000e-08 1.200000e+00 1.540800e+00 8.093910e-02 1.266800e+00
6.013000e-08 6.013000e-08 1.200000e+00 1.533000e+00 7.372680e-02 1.256300e+00
6.014000e-08 6.014000e-08 1.200000e+00 1.525500e+00 6.769340e-02 1.247600e+00
6.015000e-08 6.015000e-08 1.200000e+00 1.518100e+00 6.173480e-02 1.238900e+00
6.016000e-08 6.016000e-08 1.200000e+00 1.510700e+00 5.577610e-02 1.230200e+00
6.017000e-08 6.017000e-08 1.200000e+00 1.503600e+00 5.165540e-02 1.224800e+00
6.018000e-08 6.018000e-08 1.200000e+00 1.496500e+00 4.757030e-02 1.219400e+00
6.019000e-08 6.019000e-08 1.200000e+00 1.489400e+00 4.348530e-02 1.214100e+00
6.020000e-08 6.020000e-08 1.200000e+00 1.482300e+00 3.940030e-02 1.208700e+00
6.021000e-08 6.021000e-08 1.200000e+00 1.475200e+00 3.531520e-02 1.203300e+00
6.022000e-08 6.022000e-08 1.200000e+00 1.468100e+00 3.123020e-02 1.198000e+00
6.023000e-08 6.023000e-08 1.200000e+00 1.461300e+00 2.843140e-02 1.194900e+00
6.024000e-08 6.024000e-08 1.200000e+00 1.454600e+00 2.632930e-02 1.193100e+00
6.025000e-08 6.025000e-08 1.200000e+00 1.448000e+00 2.422720e-02 1.191200e+00
6.026000e-08 6.026000e-08 1.200000e+00 1.441300e+00 2.212510e-02 1.189400e+00
6.027000e-08 6.027000e-08 1.200000e+00 1.434600e+00 2.002290e-02 1.187600e+00
6.028000e-08 6.028000e-08 1.200000e+00 1.428000e+00 1.792080e-02 1.185700e+00
6.029000e-08 6.029000e-08 1.200000e+00 1.421300e+00 1.581870e-02 1.183900e+00
6.030000e-08 6.030000e-08 1.200000e+00 1.414600e+00 1.371660e-02 1.182000e+00
6.031000e-08 6.031000e-08 1.200000e+00 1.408000e+00 1.161440e-02 1.180200e+00
6.032000e-08 6.032000e-08 1.200000e+00 1.401300e+00 9.512300e-03 1.178400e+00
6.033000e-08 6.033000e-08 1.200000e+00 1.394600e+00 7.410200e-03 1.176500e+00
6.034000e-08 6.034000e-08 1.200000e+00 1.388000e+00 5.758300e-03 1.175400e+00
6.035000e-08 6.035000e-08 1.200000e+00 1.381300e+00 4.360700e-03 1.174700e+00
6.036000e-08 6.036000e-08 1.200000e+00 1.374600e+00 2.963000e-03 1.174000e+00
6.037000e-08 6.037000e-08 1.200000e+00 1.367900e+00 1.565400e-03 1.173300e+00
6.038000e-08 6.038000e-08 1.200000e+00 1.361300e+00 1.678013e-04 1.172500e+00
6.039000e-08 6.039000e-08 1.200000e+00 1.354600e+00 -1.229800e-03 1.171800e+00
6.040000e-08 6.040000e-08 1.200000e+00 1.347900e+00 -2.627400e-03 1.171100e+00
6.041000e-08 6.041000e-08 1.200000e+00 1.341300e+00 -4.025100e-03 1.170400e+00
6.042000e-08 6.042000e-08 1.200000e+00 1.334600e+00 -5.422700e-03 1.169700e+00
6.043000e-08 6.043000e-08 1.200000e+00 1.327900e+00 -6.820300e-03 1.168900e+00
6.044000e-08 6.044000e-08 1.200000e+00 1.321200e+00 -8.217900e-03 1.168200e+00
6.045000e-08 6.045000e-08 1.200000e+00 1.314600e+00 -9.615600e-03 1.167500e+00
6.046000e-08 6.046000e-08 1.200000e+00 1.307900e+00 -1.101320e-02 1.166800e+00
6.047000e-08 6.047000e-08 1.200000e+00 1.301200e+00 -1.212680e-02 1.166500e+00
6.048000e-08 6.048000e-08 1.200000e+00 1.294500e+00 -1.307530e-02 1.166300e+00
6.049000e-08 6.049000e-08 1.200000e+00 1.287800e+00 -1.402380e-02 1.166200e+00
6.050000e-08 6.050000e-08 1.200000e+00 1.281100e+00 -1.497230e-02 1.166100e+00
6.051000e-08 6.051000e-08 1.200000e+00 1.274400e+00 -1.592080e-02 1.166000e+00
6.052000e-08 6.052000e-08 1.200000e+00 1.267800e+00 -1.686930e-02 1.165900e+00
6.053000e-08 6.053000e-08 1.200000e+00 1.261100e+00 -1.781780e-02 1.165800e+00
6.054000e-08 6.054000e-08 1.200000e+00 1.254400e+00 -1.876630e-02 1.165700e+00
6.055000e-08 6.055000e-08 1.200000e+00 1.247700e+00 -1.971480e-02 1.165600e+00
6.056000e-08 6.056000e-08 1.200000e+00 1.241000e+00 -2.066330e-02 1.165500e+00
6.057000e-08 6.057000e-08 1.200000e+00 1.234300e+00 -2.161170e-02 1.165400e+00
6.058000e-08 6.058000e-08 1.200000e+00 1.227600e+00 -2.256020e-02 1.165300e+00
6.059000e-08 6.059000e-08 1.200000e+00 1.220900e+00 -2.350870e-02 1.165200e+00
6.060000e-08 6.060000e-08 1.200000e+00 1.214200e+00 -2.445720e-02 1.165100e+00
