time v(in_power) v(out_power) power_diss energy
3.809000e-08 3.809000e-08 0.000000e+00 1.198500e+00 2.612880e-06 -2.134631e-14
3.810000e-08 3.810000e-08 0.000000e+00 1.198500e+00 2.612880e-06 -2.132018e-14
3.811000e-08 3.811000e-08 0.000000e+00 1.198500e+00 2.613000e-06 -2.129405e-14
3.812000e-08 3.812000e-08 0.000000e+00 1.198500e+00 2.613000e-06 -2.126792e-14
3.813000e-08 3.813000e-08 0.000000e+00 1.198500e+00 2.613120e-06 -2.124179e-14
3.814000e-08 3.814000e-08 0.000000e+00 1.198500e+00 2.613120e-06 -2.121566e-14
3.815000e-08 3.815000e-08 0.000000e+00 1.198500e+00 2.613240e-06 -2.118953e-14
3.816000e-08 3.816000e-08 0.000000e+00 1.198500e+00 2.613240e-06 -2.116339e-14
3.817000e-08 3.817000e-08 0.000000e+00 1.198500e+00 2.613360e-06 -2.113726e-14
3.818000e-08 3.818000e-08 0.000000e+00 1.198500e+00 2.613360e-06 -2.111113e-14
3.819000e-08 3.819000e-08 0.000000e+00 1.198500e+00 2.613480e-06 -2.108499e-14
3.820000e-08 3.820000e-08 0.000000e+00 1.198500e+00 2.613480e-06 -2.105886e-14
3.821000e-08 3.821000e-08 0.000000e+00 1.198500e+00 2.613600e-06 -2.103272e-14
3.822000e-08 3.822000e-08 0.000000e+00 1.198500e+00 2.613600e-06 -2.100658e-14
3.823000e-08 3.823000e-08 0.000000e+00 1.198500e+00 2.613720e-06 -2.098045e-14
3.824000e-08 3.824000e-08 0.000000e+00 1.198500e+00 2.613720e-06 -2.095431e-14
3.825000e-08 3.825000e-08 0.000000e+00 1.198500e+00 2.613840e-06 -2.092817e-14
3.826000e-08 3.826000e-08 0.000000e+00 1.198500e+00 2.613840e-06 -2.090203e-14
3.827000e-08 3.827000e-08 0.000000e+00 1.198500e+00 2.613960e-06 -2.087589e-14
3.828000e-08 3.828000e-08 0.000000e+00 1.198500e+00 2.613960e-06 -2.084975e-14
3.829000e-08 3.829000e-08 0.000000e+00 1.198500e+00 2.614080e-06 -2.082361e-14
3.830000e-08 3.830000e-08 0.000000e+00 1.198500e+00 2.614080e-06 -2.079747e-14
3.831000e-08 3.831000e-08 0.000000e+00 1.198500e+00 2.614200e-06 -2.077133e-14
3.832000e-08 3.832000e-08 0.000000e+00 1.198500e+00 2.614200e-06 -2.074519e-14
3.833000e-08 3.833000e-08 0.000000e+00 1.198500e+00 2.614320e-06 -2.071905e-14
3.834000e-08 3.834000e-08 0.000000e+00 1.198500e+00 2.614320e-06 -2.069290e-14
3.835000e-08 3.835000e-08 0.000000e+00 1.198500e+00 2.614440e-06 -2.066676e-14
3.836000e-08 3.836000e-08 0.000000e+00 1.198500e+00 2.614560e-06 -2.064061e-14
3.837000e-08 3.837000e-08 0.000000e+00 1.198500e+00 2.614560e-06 -2.061447e-14
3.838000e-08 3.838000e-08 0.000000e+00 1.198500e+00 2.614680e-06 -2.058832e-14
3.839000e-08 3.839000e-08 0.000000e+00 1.198500e+00 2.614680e-06 -2.056217e-14
3.840000e-08 3.840000e-08 0.000000e+00 1.198500e+00 2.614800e-06 -2.053602e-14
3.841000e-08 3.841000e-08 0.000000e+00 1.198500e+00 2.614800e-06 -2.050988e-14
3.842000e-08 3.842000e-08 0.000000e+00 1.198500e+00 2.614920e-06 -2.048373e-14
3.843000e-08 3.843000e-08 0.000000e+00 1.198500e+00 2.614920e-06 -2.045758e-14
3.844000e-08 3.844000e-08 0.000000e+00 1.198500e+00 2.615040e-06 -2.043143e-14
3.845000e-08 3.845000e-08 0.000000e+00 1.198500e+00 2.615040e-06 -2.040528e-14
3.846000e-08 3.846000e-08 0.000000e+00 1.198500e+00 2.615160e-06 -2.037913e-14
3.847000e-08 3.847000e-08 0.000000e+00 1.198500e+00 2.615160e-06 -2.035297e-14
3.848000e-08 3.848000e-08 0.000000e+00 1.198500e+00 2.615280e-06 -2.032682e-14
3.849000e-08 3.849000e-08 0.000000e+00 1.198500e+00 2.615280e-06 -2.030067e-14
3.850000e-08 3.850000e-08 0.000000e+00 1.198500e+00 2.615400e-06 -2.027451e-14
3.851000e-08 3.851000e-08 0.000000e+00 1.198500e+00 2.615400e-06 -2.024836e-14
3.852000e-08 3.852000e-08 0.000000e+00 1.198500e+00 2.615520e-06 -2.022221e-14
3.853000e-08 3.853000e-08 0.000000e+00 1.198500e+00 2.615520e-06 -2.019605e-14
3.854000e-08 3.854000e-08 0.000000e+00 1.198500e+00 2.615640e-06 -2.016989e-14
3.855000e-08 3.855000e-08 0.000000e+00 1.198500e+00 2.615640e-06 -2.014374e-14
3.856000e-08 3.856000e-08 0.000000e+00 1.198500e+00 2.615760e-06 -2.011758e-14
3.857000e-08 3.857000e-08 0.000000e+00 1.198500e+00 2.615760e-06 -2.009142e-14
3.858000e-08 3.858000e-08 0.000000e+00 1.198500e+00 2.615880e-06 -2.006526e-14
3.859000e-08 3.859000e-08 0.000000e+00 1.198500e+00 2.615880e-06 -2.003910e-14
3.860000e-08 3.860000e-08 0.000000e+00 1.198500e+00 2.616000e-06 -2.001294e-14
3.861000e-08 3.861000e-08 0.000000e+00 1.198500e+00 2.616000e-06 -1.998678e-14
3.862000e-08 3.862000e-08 0.000000e+00 1.198500e+00 2.616120e-06 -1.996062e-14
3.863000e-08 3.863000e-08 0.000000e+00 1.198500e+00 2.616120e-06 -1.993446e-14
3.864000e-08 3.864000e-08 0.000000e+00 1.198500e+00 2.616240e-06 -1.990830e-14
3.865000e-08 3.865000e-08 0.000000e+00 1.198500e+00 2.616240e-06 -1.988214e-14
3.866000e-08 3.866000e-08 0.000000e+00 1.198500e+00 2.616360e-06 -1.985597e-14
3.867000e-08 3.867000e-08 0.000000e+00 1.198500e+00 2.616360e-06 -1.982981e-14
3.868000e-08 3.868000e-08 0.000000e+00 1.198500e+00 2.616480e-06 -1.980365e-14
3.869000e-08 3.869000e-08 0.000000e+00 1.198500e+00 2.616480e-06 -1.977748e-14
3.870000e-08 3.870000e-08 0.000000e+00 1.198500e+00 2.616600e-06 -1.975131e-14
3.871000e-08 3.871000e-08 0.000000e+00 1.198500e+00 2.616600e-06 -1.972515e-14
3.872000e-08 3.872000e-08 0.000000e+00 1.198500e+00 2.616720e-06 -1.969898e-14
3.873000e-08 3.873000e-08 0.000000e+00 1.198500e+00 2.616720e-06 -1.967281e-14
3.874000e-08 3.874000e-08 0.000000e+00 1.198500e+00 2.616840e-06 -1.964665e-14
3.875000e-08 3.875000e-08 0.000000e+00 1.198500e+00 2.616840e-06 -1.962048e-14
3.876000e-08 3.876000e-08 0.000000e+00 1.198500e+00 2.616960e-06 -1.959431e-14
3.877000e-08 3.877000e-08 0.000000e+00 1.198500e+00 2.616960e-06 -1.956814e-14
3.878000e-08 3.878000e-08 0.000000e+00 1.198500e+00 2.617080e-06 -1.954197e-14
3.879000e-08 3.879000e-08 0.000000e+00 1.198500e+00 2.617080e-06 -1.951580e-14
3.880000e-08 3.880000e-08 0.000000e+00 1.198500e+00 2.617200e-06 -1.948962e-14
3.881000e-08 3.881000e-08 0.000000e+00 1.198500e+00 2.617200e-06 -1.946345e-14
3.882000e-08 3.882000e-08 0.000000e+00 1.198500e+00 2.617320e-06 -1.943728e-14
3.883000e-08 3.883000e-08 0.000000e+00 1.198500e+00 2.617320e-06 -1.941111e-14
3.884000e-08 3.884000e-08 0.000000e+00 1.198500e+00 2.617440e-06 -1.938493e-14
3.885000e-08 3.885000e-08 0.000000e+00 1.198500e+00 2.617560e-06 -1.935876e-14
3.886000e-08 3.886000e-08 0.000000e+00 1.198500e+00 2.617560e-06 -1.933258e-14
3.887000e-08 3.887000e-08 0.000000e+00 1.198500e+00 2.617680e-06 -1.930640e-14
3.888000e-08 3.888000e-08 0.000000e+00 1.198500e+00 2.617680e-06 -1.928023e-14
3.889000e-08 3.889000e-08 0.000000e+00 1.198500e+00 2.617800e-06 -1.925405e-14
3.890000e-08 3.890000e-08 0.000000e+00 1.198500e+00 2.617800e-06 -1.922787e-14
3.891000e-08 3.891000e-08 0.000000e+00 1.198500e+00 2.617920e-06 -1.920169e-14
3.892000e-08 3.892000e-08 0.000000e+00 1.198500e+00 2.617920e-06 -1.917551e-14
3.893000e-08 3.893000e-08 0.000000e+00 1.198500e+00 2.618040e-06 -1.914933e-14
3.894000e-08 3.894000e-08 0.000000e+00 1.198500e+00 2.618040e-06 -1.912315e-14
3.895000e-08 3.895000e-08 0.000000e+00 1.198500e+00 2.618160e-06 -1.909697e-14
3.896000e-08 3.896000e-08 0.000000e+00 1.198500e+00 2.618160e-06 -1.907079e-14
3.897000e-08 3.897000e-08 0.000000e+00 1.198500e+00 2.618280e-06 -1.904461e-14
3.898000e-08 3.898000e-08 0.000000e+00 1.198500e+00 2.618280e-06 -1.901842e-14
3.899000e-08 3.899000e-08 0.000000e+00 1.198500e+00 2.618400e-06 -1.899224e-14
3.900000e-08 3.900000e-08 0.000000e+00 1.198500e+00 2.618400e-06 -1.896606e-14
3.901000e-08 3.901000e-08 0.000000e+00 1.198500e+00 2.618520e-06 -1.893987e-14
3.902000e-08 3.902000e-08 0.000000e+00 1.198500e+00 2.618520e-06 -1.891368e-14
3.903000e-08 3.903000e-08 0.000000e+00 1.198500e+00 2.618640e-06 -1.888750e-14
3.904000e-08 3.904000e-08 0.000000e+00 1.198500e+00 2.618640e-06 -1.886131e-14
3.905000e-08 3.905000e-08 0.000000e+00 1.198500e+00 2.618760e-06 -1.883512e-14
3.906000e-08 3.906000e-08 0.000000e+00 1.198500e+00 2.618760e-06 -1.880894e-14
3.907000e-08 3.907000e-08 0.000000e+00 1.198500e+00 2.618880e-06 -1.878275e-14
3.908000e-08 3.908000e-08 0.000000e+00 1.198500e+00 2.618880e-06 -1.875656e-14
3.909000e-08 3.909000e-08 0.000000e+00 1.198500e+00 2.619000e-06 -1.873037e-14
3.910000e-08 3.910000e-08 0.000000e+00 1.198500e+00 2.619000e-06 -1.870418e-14
3.911000e-08 3.911000e-08 0.000000e+00 1.198500e+00 2.619120e-06 -1.867799e-14
3.912000e-08 3.912000e-08 0.000000e+00 1.198500e+00 2.619120e-06 -1.865180e-14
3.913000e-08 3.913000e-08 0.000000e+00 1.198500e+00 2.619240e-06 -1.862560e-14
3.914000e-08 3.914000e-08 0.000000e+00 1.198500e+00 2.619240e-06 -1.859941e-14
3.915000e-08 3.915000e-08 0.000000e+00 1.198500e+00 2.619360e-06 -1.857322e-14
3.916000e-08 3.916000e-08 0.000000e+00 1.198500e+00 2.619360e-06 -1.854702e-14
3.917000e-08 3.917000e-08 0.000000e+00 1.198500e+00 2.619480e-06 -1.852083e-14
3.918000e-08 3.918000e-08 0.000000e+00 1.198500e+00 2.619480e-06 -1.849464e-14
3.919000e-08 3.919000e-08 0.000000e+00 1.198500e+00 2.619600e-06 -1.846844e-14
3.920000e-08 3.920000e-08 0.000000e+00 1.198500e+00 2.619600e-06 -1.844224e-14
3.921000e-08 3.921000e-08 0.000000e+00 1.198500e+00 2.619720e-06 -1.841605e-14
3.922000e-08 3.922000e-08 0.000000e+00 1.198500e+00 2.619720e-06 -1.838985e-14
3.923000e-08 3.923000e-08 0.000000e+00 1.198500e+00 2.619840e-06 -1.836365e-14
3.924000e-08 3.924000e-08 0.000000e+00 1.198500e+00 2.619840e-06 -1.833745e-14
3.925000e-08 3.925000e-08 0.000000e+00 1.198500e+00 2.619960e-06 -1.831125e-14
3.926000e-08 3.926000e-08 0.000000e+00 1.198500e+00 2.619960e-06 -1.828505e-14
3.927000e-08 3.927000e-08 0.000000e+00 1.198500e+00 2.620080e-06 -1.825885e-14
3.928000e-08 3.928000e-08 0.000000e+00 1.198500e+00 2.620080e-06 -1.823265e-14
3.929000e-08 3.929000e-08 0.000000e+00 1.198500e+00 2.620200e-06 -1.820645e-14
3.930000e-08 3.930000e-08 0.000000e+00 1.198500e+00 2.620200e-06 -1.818025e-14
3.931000e-08 3.931000e-08 0.000000e+00 1.198500e+00 2.620320e-06 -1.815404e-14
3.932000e-08 3.932000e-08 0.000000e+00 1.198500e+00 2.620320e-06 -1.812784e-14
3.933000e-08 3.933000e-08 0.000000e+00 1.198500e+00 2.620440e-06 -1.810164e-14
3.934000e-08 3.934000e-08 0.000000e+00 1.198500e+00 2.620560e-06 -1.807543e-14
3.935000e-08 3.935000e-08 0.000000e+00 1.198500e+00 2.620560e-06 -1.804923e-14
3.936000e-08 3.936000e-08 0.000000e+00 1.198500e+00 2.620680e-06 -1.802302e-14
3.937000e-08 3.937000e-08 0.000000e+00 1.198500e+00 2.620680e-06 -1.799681e-14
3.938000e-08 3.938000e-08 0.000000e+00 1.198500e+00 2.620800e-06 -1.797060e-14
3.939000e-08 3.939000e-08 0.000000e+00 1.198500e+00 2.620800e-06 -1.794440e-14
3.940000e-08 3.940000e-08 0.000000e+00 1.198500e+00 2.620920e-06 -1.791819e-14
3.941000e-08 3.941000e-08 0.000000e+00 1.198500e+00 2.620920e-06 -1.789198e-14
3.942000e-08 3.942000e-08 0.000000e+00 1.198500e+00 2.621040e-06 -1.786577e-14
3.943000e-08 3.943000e-08 0.000000e+00 1.198500e+00 2.621040e-06 -1.783956e-14
3.944000e-08 3.944000e-08 0.000000e+00 1.198500e+00 2.621160e-06 -1.781334e-14
3.945000e-08 3.945000e-08 0.000000e+00 1.198500e+00 2.621160e-06 -1.778713e-14
3.946000e-08 3.946000e-08 0.000000e+00 1.198500e+00 2.621280e-06 -1.776092e-14
3.947000e-08 3.947000e-08 0.000000e+00 1.198500e+00 2.621280e-06 -1.773471e-14
3.948000e-08 3.948000e-08 0.000000e+00 1.198500e+00 2.621400e-06 -1.770849e-14
3.949000e-08 3.949000e-08 0.000000e+00 1.198500e+00 2.621400e-06 -1.768228e-14
3.950000e-08 3.950000e-08 0.000000e+00 1.198500e+00 2.621520e-06 -1.765606e-14
3.951000e-08 3.951000e-08 0.000000e+00 1.198500e+00 2.621520e-06 -1.762985e-14
3.952000e-08 3.952000e-08 0.000000e+00 1.198500e+00 2.621640e-06 -1.760363e-14
3.953000e-08 3.953000e-08 0.000000e+00 1.198500e+00 2.621640e-06 -1.757742e-14
3.954000e-08 3.954000e-08 0.000000e+00 1.198500e+00 2.621760e-06 -1.755120e-14
3.955000e-08 3.955000e-08 0.000000e+00 1.198500e+00 2.621760e-06 -1.752498e-14
3.956000e-08 3.956000e-08 0.000000e+00 1.198500e+00 2.621880e-06 -1.749876e-14
3.957000e-08 3.957000e-08 0.000000e+00 1.198500e+00 2.621880e-06 -1.747254e-14
3.958000e-08 3.958000e-08 0.000000e+00 1.198500e+00 2.622000e-06 -1.744632e-14
3.959000e-08 3.959000e-08 0.000000e+00 1.198500e+00 2.622000e-06 -1.742010e-14
3.960000e-08 3.960000e-08 0.000000e+00 1.198500e+00 2.622120e-06 -1.739388e-14
3.961000e-08 3.961000e-08 0.000000e+00 1.198500e+00 2.622120e-06 -1.736766e-14
3.962000e-08 3.962000e-08 0.000000e+00 1.198500e+00 2.622240e-06 -1.734144e-14
3.963000e-08 3.963000e-08 0.000000e+00 1.198500e+00 2.622240e-06 -1.731522e-14
3.964000e-08 3.964000e-08 0.000000e+00 1.198500e+00 2.622360e-06 -1.728899e-14
3.965000e-08 3.965000e-08 0.000000e+00 1.198500e+00 2.622360e-06 -1.726277e-14
3.966000e-08 3.966000e-08 0.000000e+00 1.198500e+00 2.622480e-06 -1.723654e-14
3.967000e-08 3.967000e-08 0.000000e+00 1.198500e+00 2.622480e-06 -1.721032e-14
3.968000e-08 3.968000e-08 0.000000e+00 1.198500e+00 2.622600e-06 -1.718409e-14
3.969000e-08 3.969000e-08 0.000000e+00 1.198500e+00 2.622600e-06 -1.715787e-14
3.970000e-08 3.970000e-08 0.000000e+00 1.198500e+00 2.622720e-06 -1.713164e-14
3.971000e-08 3.971000e-08 0.000000e+00 1.198500e+00 2.622720e-06 -1.710541e-14
3.972000e-08 3.972000e-08 0.000000e+00 1.198500e+00 2.622840e-06 -1.707918e-14
3.973000e-08 3.973000e-08 0.000000e+00 1.198500e+00 2.622840e-06 -1.705296e-14
3.974000e-08 3.974000e-08 0.000000e+00 1.198500e+00 2.622960e-06 -1.702673e-14
3.975000e-08 3.975000e-08 0.000000e+00 1.198500e+00 2.622960e-06 -1.700050e-14
3.976000e-08 3.976000e-08 0.000000e+00 1.198500e+00 2.623080e-06 -1.697427e-14
3.977000e-08 3.977000e-08 0.000000e+00 1.198500e+00 2.623080e-06 -1.694804e-14
3.978000e-08 3.978000e-08 0.000000e+00 1.198500e+00 2.623200e-06 -1.692180e-14
3.979000e-08 3.979000e-08 0.000000e+00 1.198500e+00 2.623200e-06 -1.689557e-14
3.980000e-08 3.980000e-08 0.000000e+00 1.198500e+00 2.623320e-06 -1.686934e-14
3.981000e-08 3.981000e-08 0.000000e+00 1.198500e+00 2.623320e-06 -1.684311e-14
3.982000e-08 3.982000e-08 0.000000e+00 1.198500e+00 2.623440e-06 -1.681687e-14
3.983000e-08 3.983000e-08 0.000000e+00 1.198500e+00 2.623560e-06 -1.679064e-14
3.984000e-08 3.984000e-08 0.000000e+00 1.198500e+00 2.623560e-06 -1.676440e-14
3.985000e-08 3.985000e-08 0.000000e+00 1.198500e+00 2.623680e-06 -1.673816e-14
3.986000e-08 3.986000e-08 0.000000e+00 1.198500e+00 2.623680e-06 -1.671193e-14
3.987000e-08 3.987000e-08 0.000000e+00 1.198500e+00 2.623800e-06 -1.668569e-14
3.988000e-08 3.988000e-08 0.000000e+00 1.198500e+00 2.623800e-06 -1.665945e-14
3.989000e-08 3.989000e-08 0.000000e+00 1.198500e+00 2.623920e-06 -1.663321e-14
3.990000e-08 3.990000e-08 0.000000e+00 1.198500e+00 2.623920e-06 -1.660697e-14
3.991000e-08 3.991000e-08 0.000000e+00 1.198500e+00 2.624040e-06 -1.658073e-14
3.992000e-08 3.992000e-08 0.000000e+00 1.198500e+00 2.624040e-06 -1.655449e-14
3.993000e-08 3.993000e-08 0.000000e+00 1.198500e+00 2.624160e-06 -1.652825e-14
3.994000e-08 3.994000e-08 0.000000e+00 1.198500e+00 2.624160e-06 -1.650201e-14
3.995000e-08 3.995000e-08 0.000000e+00 1.198500e+00 2.624280e-06 -1.647576e-14
3.996000e-08 3.996000e-08 0.000000e+00 1.198500e+00 2.624280e-06 -1.644952e-14
3.997000e-08 3.997000e-08 0.000000e+00 1.198500e+00 2.624400e-06 -1.642328e-14
3.998000e-08 3.998000e-08 0.000000e+00 1.198500e+00 2.624400e-06 -1.639703e-14
3.999000e-08 3.999000e-08 0.000000e+00 1.198500e+00 2.624520e-06 -1.637079e-14
4.000000e-08 4.000000e-08 0.000000e+00 1.198500e+00 2.624520e-06 -1.634454e-14
4.001000e-08 4.001000e-08 1.200000e-01 1.330700e+00 -1.970760e-03 -3.605214e-14
4.002000e-08 4.002000e-08 2.400000e-01 1.453800e+00 -2.235960e-03 -5.841174e-14
4.003000e-08 4.003000e-08 3.600000e-01 1.560700e+00 -1.695720e-03 -7.536894e-14
4.004000e-08 4.004000e-08 4.800000e-01 1.657700e+00 -1.633320e-03 -9.170214e-14
4.005000e-08 4.005000e-08 6.000000e-01 1.752400e+00 -1.468680e-03 -1.063889e-13
4.006000e-08 4.006000e-08 7.200000e-01 1.807800e+00 -2.968200e-03 -1.360709e-13
4.007000e-08 4.007000e-08 8.400000e-01 1.862600e+00 -4.491360e-03 -1.809845e-13
4.008000e-08 4.008000e-08 9.600000e-01 1.902000e+00 -5.728440e-03 -2.382689e-13
4.009000e-08 4.009000e-08 1.080000e+00 1.907800e+00 -6.341280e-03 -3.016817e-13
4.010000e-08 4.010000e-08 1.200000e+00 1.913500e+00 -6.954120e-03 -3.712229e-13
4.011000e-08 4.011000e-08 1.200000e+00 1.845300e+00 -1.645080e-03 -3.876737e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.809100e+00 -5.875877e-04 -3.935496e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.779400e+00 -3.834666e-04 -3.973843e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.738500e+00 -3.364512e-04 -4.007488e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.673300e+00 -4.715666e-04 -4.054645e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.599200e+00 -5.755031e-04 -4.112195e-13
4.017000e-08 4.017000e-08 1.200000e+00 1.491200e+00 -5.602914e-04 -4.168224e-13
4.018000e-08 4.018000e-08 1.200000e+00 1.383100e+00 -5.450796e-04 -4.222732e-13
4.019000e-08 4.019000e-08 1.200000e+00 1.271600e+00 -2.121012e-04 -4.243942e-13
4.020000e-08 4.020000e-08 1.200000e+00 1.159200e+00 1.462325e-04 -4.229319e-13
4.021000e-08 4.021000e-08 1.200000e+00 1.040000e+00 1.396904e-04 -4.215350e-13
4.022000e-08 4.022000e-08 1.200000e+00 9.207942e-01 1.331485e-04 -4.202035e-13
4.023000e-08 4.023000e-08 1.200000e+00 8.006138e-01 1.285249e-04 -4.189183e-13
4.024000e-08 4.024000e-08 1.200000e+00 6.779472e-01 1.288530e-04 -4.176297e-13
4.025000e-08 4.025000e-08 1.200000e+00 5.587361e-01 1.222933e-04 -4.164068e-13
4.026000e-08 4.026000e-08 1.200000e+00 4.461709e-01 1.068469e-04 -4.153383e-13
4.027000e-08 4.027000e-08 1.200000e+00 3.599382e-01 7.761888e-05 -4.145621e-13
4.028000e-08 4.028000e-08 1.200000e+00 3.111099e-01 5.561964e-05 -4.140059e-13
4.029000e-08 4.029000e-08 1.200000e+00 2.622815e-01 3.362028e-05 -4.136697e-13
4.030000e-08 4.030000e-08 1.200000e+00 2.304754e-01 2.367540e-05 -4.134330e-13
4.031000e-08 4.031000e-08 1.200000e+00 2.092657e-01 2.123472e-05 -4.132206e-13
4.032000e-08 4.032000e-08 1.200000e+00 1.880560e-01 1.879392e-05 -4.130327e-13
4.033000e-08 4.033000e-08 1.200000e+00 1.689421e-01 1.633248e-05 -4.128694e-13
4.034000e-08 4.034000e-08 1.200000e+00 1.557016e-01 1.381308e-05 -4.127312e-13
4.035000e-08 4.035000e-08 1.200000e+00 1.424610e-01 1.129368e-05 -4.126183e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.306779e-01 9.513600e-06 -4.125232e-13
4.037000e-08 4.037000e-08 1.200000e+00 1.215646e-01 9.087600e-06 -4.124323e-13
4.038000e-08 4.038000e-08 1.200000e+00 1.124513e-01 8.661600e-06 -4.123457e-13
4.039000e-08 4.039000e-08 1.200000e+00 1.033380e-01 8.235600e-06 -4.122633e-13
4.040000e-08 4.040000e-08 1.200000e+00 9.458810e-02 7.793040e-06 -4.121854e-13
4.041000e-08 4.041000e-08 1.200000e+00 8.909860e-02 7.202520e-06 -4.121134e-13
4.042000e-08 4.042000e-08 1.200000e+00 8.360910e-02 6.611880e-06 -4.120472e-13
4.043000e-08 4.043000e-08 1.200000e+00 7.811960e-02 6.021360e-06 -4.119870e-13
4.044000e-08 4.044000e-08 1.200000e+00 7.263010e-02 5.430840e-06 -4.119327e-13
4.045000e-08 4.045000e-08 1.200000e+00 6.714060e-02 4.840200e-06 -4.118843e-13
4.046000e-08 4.046000e-08 1.200000e+00 6.165110e-02 4.249680e-06 -4.118418e-13
4.047000e-08 4.047000e-08 1.200000e+00 5.616160e-02 3.659040e-06 -4.118052e-13
4.048000e-08 4.048000e-08 1.200000e+00 5.195180e-02 3.283200e-06 -4.117724e-13
4.049000e-08 4.049000e-08 1.200000e+00 4.922700e-02 3.156360e-06 -4.117408e-13
4.050000e-08 4.050000e-08 1.200000e+00 4.650230e-02 3.029520e-06 -4.117105e-13
4.051000e-08 4.051000e-08 1.200000e+00 4.377750e-02 2.902680e-06 -4.116815e-13
4.052000e-08 4.052000e-08 1.200000e+00 4.105280e-02 2.775840e-06 -4.116538e-13
4.053000e-08 4.053000e-08 1.200000e+00 3.832800e-02 2.649120e-06 -4.116273e-13
4.054000e-08 4.054000e-08 1.200000e+00 3.560320e-02 2.522280e-06 -4.116020e-13
4.055000e-08 4.055000e-08 1.200000e+00 3.287850e-02 2.395440e-06 -4.115781e-13
4.056000e-08 4.056000e-08 1.200000e+00 3.015370e-02 2.268600e-06 -4.115554e-13
4.057000e-08 4.057000e-08 1.200000e+00 2.742890e-02 2.141760e-06 -4.115340e-13
4.058000e-08 4.058000e-08 1.200000e+00 2.470420e-02 2.014920e-06 -4.115138e-13
4.059000e-08 4.059000e-08 1.200000e+00 2.337670e-02 1.895040e-06 -4.114949e-13
4.060000e-08 4.060000e-08 1.200000e+00 2.226350e-02 1.776240e-06 -4.114771e-13
4.061000e-08 4.061000e-08 1.200000e+00 2.115030e-02 1.657320e-06 -4.114605e-13
4.062000e-08 4.062000e-08 1.200000e+00 2.003710e-02 1.538520e-06 -4.114452e-13
4.063000e-08 4.063000e-08 1.200000e+00 1.892390e-02 1.419720e-06 -4.114310e-13
4.064000e-08 4.064000e-08 1.200000e+00 1.781070e-02 1.300800e-06 -4.114180e-13
4.065000e-08 4.065000e-08 1.200000e+00 1.669750e-02 1.182005e-06 -4.114061e-13
4.066000e-08 4.066000e-08 1.200000e+00 1.558430e-02 1.063163e-06 -4.113955e-13
4.067000e-08 4.067000e-08 1.200000e+00 1.447110e-02 9.443206e-07 -4.113861e-13
4.068000e-08 4.068000e-08 1.200000e+00 1.335790e-02 8.254787e-07 -4.113778e-13
4.069000e-08 4.069000e-08 1.200000e+00 1.224470e-02 7.066367e-07 -4.113707e-13
4.070000e-08 4.070000e-08 1.200000e+00 1.113150e-02 5.877948e-07 -4.113649e-13
4.071000e-08 4.071000e-08 1.200000e+00 1.001830e-02 4.689528e-07 -4.113602e-13
4.072000e-08 4.072000e-08 1.200000e+00 9.156100e-03 3.875312e-07 -4.113563e-13
4.073000e-08 4.073000e-08 1.200000e+00 8.800800e-03 3.816700e-07 -4.113525e-13
4.074000e-08 4.074000e-08 1.200000e+00 8.445500e-03 3.758088e-07 -4.113487e-13
4.075000e-08 4.075000e-08 1.200000e+00 8.090200e-03 3.699475e-07 -4.113450e-13
4.076000e-08 4.076000e-08 1.200000e+00 7.734900e-03 3.640864e-07 -4.113414e-13
4.077000e-08 4.077000e-08 1.200000e+00 7.379600e-03 3.582251e-07 -4.113378e-13
4.078000e-08 4.078000e-08 1.200000e+00 7.024300e-03 3.523639e-07 -4.113343e-13
4.079000e-08 4.079000e-08 1.200000e+00 6.669000e-03 3.465026e-07 -4.113308e-13
4.080000e-08 4.080000e-08 1.200000e+00 6.313700e-03 3.406415e-07 -4.113274e-13
4.081000e-08 4.081000e-08 1.200000e+00 5.958400e-03 3.347803e-07 -4.113241e-13
4.082000e-08 4.082000e-08 1.200000e+00 5.603100e-03 3.289190e-07 -4.113208e-13
4.083000e-08 4.083000e-08 1.200000e+00 5.247800e-03 3.230579e-07 -4.113175e-13
4.084000e-08 4.084000e-08 1.200000e+00 4.892500e-03 3.171966e-07 -4.113144e-13
4.085000e-08 4.085000e-08 1.200000e+00 4.537200e-03 3.113354e-07 -4.113113e-13
4.086000e-08 4.086000e-08 1.200000e+00 4.181900e-03 3.054742e-07 -4.113082e-13
4.087000e-08 4.087000e-08 1.200000e+00 3.826600e-03 2.996130e-07 -4.113052e-13
4.088000e-08 4.088000e-08 1.200000e+00 3.471300e-03 2.937517e-07 -4.113023e-13
4.089000e-08 4.089000e-08 1.200000e+00 3.128700e-03 2.874235e-07 -4.112994e-13
4.090000e-08 4.090000e-08 1.200000e+00 3.048200e-03 2.714300e-07 -4.112967e-13
4.091000e-08 4.091000e-08 1.200000e+00 2.967800e-03 2.554366e-07 -4.112941e-13
4.092000e-08 4.092000e-08 1.200000e+00 2.887300e-03 2.394431e-07 -4.112917e-13
