time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3528f   -1.1528f
8.82000n   -1.2000    -34.6320n   14.9570u  -14.9223u
8.83000n   -1.2000    -34.0255n   14.9566u  -14.9226u
8.84000n   -1.2000    -33.4190n   14.9563u  -14.9229u
8.85000n   -1.2000    -32.8125n   14.9560u  -14.9232u
8.86000n   -1.2000    -32.2060n   14.9557u  -14.9235u
8.87000n   -1.2000    -31.5995n   14.9554u  -14.9238u
8.88000n   -1.2000    -30.9930n   14.9550u  -14.9240u
8.89000n   -1.2000    -30.3865n   14.9547u  -14.9243u
8.90000n   -1.2000    -29.7800n   14.9544u  -14.9246u
8.91000n   -1.2000    -29.1735n   14.9541u  -14.9249u
8.92000n   -1.2000    -28.5670n   14.9538u  -14.9252u
8.93000n   -1.2000    -27.9605n   14.9534u  -14.9255u
8.94000n   -1.2000    -27.3540n   14.9531u  -14.9258u
8.95000n   -1.2000    -26.7475n   14.9528u  -14.9260u
8.96000n   -1.2000    -26.1410n   14.9525u  -14.9263u
8.97000n   -1.2000    -25.5345n   14.9522u  -14.9266u
8.98000n   -1.2000    -24.9280n   14.9518u  -14.9269u
8.99000n   -1.2000    -24.3215n   14.9515u  -14.9272u
9.00000n   -1.2000    -23.7150n   14.9512u  -14.9275u
9.01000n   -1.2000    -23.1085n   14.9509u  -14.9278u
9.02000n   -1.2000    -22.5020n   14.9505u  -14.9280u
9.03000n   -1.2000    -21.8955n   14.9502u  -14.9283u
9.04000n   -1.2000    -21.2890n   14.9499u  -14.9286u
9.05000n   -1.2000    -20.6825n   14.9496u  -14.9289u
9.06000n   -1.2000    -20.0760n   14.9493u  -14.9292u
9.07000n   -1.2000    -19.4695n   14.9489u  -14.9295u
9.08000n   -1.2000    -18.8630n   14.9486u  -14.9298u
9.09000n   -1.2000    -18.2565n   14.9483u  -14.9300u
9.10000n   -1.2000    -17.6500n   14.9480u  -14.9303u
9.11000n   -1.2000    -17.0435n   14.9477u  -14.9306u
9.12000n   -1.2000    -16.4370n   14.9473u  -14.9309u
9.13000n   -1.2000    -15.8305n   14.9470u  -14.9312u
9.14000n   -1.2000    -15.2240n   14.9467u  -14.9315u
9.15000n   -1.2000    -14.6175n   14.9464u  -14.9318u
9.16000n   -1.2000    -14.0110n   14.9461u  -14.9320u
9.17000n   -1.2000    -13.4045n   14.9457u  -14.9323u
9.18000n   -1.2000    -12.7980n   14.9454u  -14.9326u
9.19000n   -1.2000    -12.1915n   14.9451u  -14.9329u
9.20000n   -1.2000    -11.5850n   14.9448u  -14.9332u
9.21000n   -1.2000    -10.9785n   14.9444u  -14.9335u
9.22000n   -1.2000    -10.3720n   14.9441u  -14.9338u
9.23000n   -1.2000     -9.7655n   14.9438u  -14.9340u
9.24000n   -1.2000     -9.1590n   14.9435u  -14.9343u
9.25000n   -1.2000     -8.5525n   14.9432u  -14.9346u
9.26000n   -1.2000     -7.9460n   14.9428u  -14.9349u
9.27000n   -1.2000     -7.3395n   14.9425u  -14.9352u
9.28000n   -1.2000     -6.7330n   14.9422u  -14.9355u
9.29000n   -1.2000     -6.1265n   14.9419u  -14.9358u
9.30000n   -1.2000     -5.5200n   14.9416u  -14.9360u
9.31000n   -1.2000     -4.9135n   14.9412u  -14.9363u
9.32000n   -1.2000     -4.3070n   14.9409u  -14.9366u
9.33000n   -1.2000     -3.7005n   14.9406u  -14.9369u
9.34000n   -1.2000     -3.0940n   14.9403u  -14.9372u
9.35000n   -1.2000     -2.4874n   14.9400u  -14.9375u
9.36000n   -1.2000     -1.8809n   14.9396u  -14.9378u
9.37000n   -1.2000     -1.2744n   14.9393u  -14.9380u
9.38000n   -1.2000   -667.9484p   14.9390u  -14.9383u
9.39000n   -1.2000    -61.4478p   14.9387u  -14.9386u
9.40000n   -1.2000    545.0527p   14.9383u  -14.9389u
9.41000n   -1.2000      1.1516n   14.9380u  -14.9392u
9.42000n   -1.2000      1.7581n   14.9377u  -14.9395u
9.43000n   -1.2000      2.3646n   14.9374u  -14.9398u
9.44000n   -1.2000      2.9711n   14.9371u  -14.9400u
9.45000n   -1.2000      3.5776n   14.9367u  -14.9403u
9.46000n   -1.2000      4.1841n   14.9364u  -14.9406u
9.47000n   -1.2000      4.7906n   14.9361u  -14.9409u
9.48000n   -1.2000      5.3971n   14.9358u  -14.9412u
9.49000n   -1.2000      6.0036n   14.9355u  -14.9415u
9.50000n   -1.2000      6.6101n   14.9351u  -14.9417u
9.51000n   -1.2000      7.2166n   14.9348u  -14.9420u
9.52000n   -1.2000      7.8231n   14.9345u  -14.9423u
9.53000n   -1.2000      8.4296n   14.9342u  -14.9426u
9.54000n   -1.2000      9.0361n   14.9339u  -14.9429u
9.55000n   -1.2000      9.6426n   14.9335u  -14.9432u
9.56000n   -1.2000     10.2491n   14.9332u  -14.9435u
9.57000n   -1.2000     10.8556n   14.9329u  -14.9437u
9.58000n   -1.2000     11.4621n   14.9326u  -14.9440u
9.59000n   -1.2000     12.0686n   14.9323u  -14.9443u
9.60000n   -1.2000     12.6751n   14.9319u  -14.9446u
9.61000n   -1.2000     13.2816n   14.9316u  -14.9449u
9.62000n   -1.2000     13.8881n   14.9313u  -14.9452u
9.63000n   -1.2000     14.4946n   14.9310u  -14.9455u
9.64000n   -1.2000     15.1011n   14.9306u  -14.9457u
9.65000n   -1.2000     15.7076n   14.9303u  -14.9460u
9.66000n   -1.2000     16.3141n   14.9300u  -14.9463u
9.67000n   -1.2000     16.9206n   14.9297u  -14.9466u
9.68000n   -1.2000     17.5271n   14.9294u  -14.9469u
9.69000n   -1.2000     18.1336n   14.9290u  -14.9472u
9.70000n   -1.2000     18.7401n   14.9287u  -14.9475u
9.71000n   -1.2000     19.3466n   14.9284u  -14.9477u
9.72000n   -1.2000     19.9531n   14.9281u  -14.9480u
9.73000n   -1.2000     20.5596n   14.9278u  -14.9483u
9.74000n   -1.2000     21.1661n   14.9274u  -14.9486u
9.75000n   -1.2000     21.7726n   14.9271u  -14.9489u
9.76000n   -1.2000     22.3791n   14.9268u  -14.9492u
9.77000n   -1.2000     22.9856n   14.9265u  -14.9495u
9.78000n   -1.2000     23.5921n   14.9262u  -14.9497u
9.79000n   -1.2000     24.1986n   14.9258u  -14.9500u
9.80000n   -1.2000     24.8051n   14.9255u  -14.9503u
9.81000n   -1.2000     25.4116n   14.9252u  -14.9506u
9.82000n   -1.2000     26.0181n   14.9249u  -14.9509u
9.83000n   -1.2000     26.6246n   14.9245u  -14.9512u
9.84000n   -1.2000     27.2311n   14.9242u  -14.9515u
9.85000n   -1.2000     27.8376n   14.9239u  -14.9517u
9.86000n   -1.2000     28.4441n   14.9236u  -14.9520u
9.87000n   -1.2000     29.0506n   14.9233u  -14.9523u
9.88000n   -1.2000     29.6571n   14.9229u  -14.9526u
9.89000n   -1.2000     30.2636n   14.9226u  -14.9529u
9.90000n   -1.2000     30.8701n   14.9223u  -14.9532u
9.91000n   -1.2000     31.4766n   14.9220u  -14.9535u
9.92000n   -1.2000     32.0831n   14.9217u  -14.9537u
9.93000n   -1.2000     32.6896n   14.9213u  -14.9540u
9.94000n   -1.2000     33.2961n   14.9210u  -14.9543u
9.95000n   -1.2000     33.9026n   14.9207u  -14.9546u
9.96000n   -1.2000     34.5091n   14.9204u  -14.9549u
9.97000n   -1.2000     35.1156n   14.9201u  -14.9552u
9.98000n   -1.2000     35.7221n   14.9197u  -14.9555u
9.99000n   -1.2000     36.3286n   14.9194u  -14.9557u
10.00000n   -1.2000     36.9351n   14.9191u  -14.9560u
10.01000n   -1.2000     37.5416n   14.9188u  -14.9563u
10.02000n   -1.2000     38.1481n   14.9184u  -14.9566u
10.03000n   -1.2000     38.7546n   14.9181u  -14.9569u
10.04000n   -1.2000     39.3611n   14.9178u  -14.9572u
10.05000n   -1.2000     39.9676n   14.9175u  -14.9575u
10.06000n   -1.2000     40.5741n   14.9172u  -14.9577u
10.07000n   -1.2000     41.1806n   14.9168u  -14.9580u
10.08000n   -1.2000     41.7871n   14.9165u  -14.9583u
10.09000n   -1.2000     42.3936n   14.9162u  -14.9586u
10.10000n   -1.2000     43.0001n   14.9159u  -14.9589u
10.11000n   -1.2000     43.6066n   14.9156u  -14.9592u
10.12000n   -1.2000     44.2131n   14.9152u  -14.9594u
10.13000n   -1.2000     44.8196n   14.9149u  -14.9597u
10.14000n   -1.2000     45.4261n   14.9146u  -14.9600u
10.15000n   -1.2000     46.0326n   14.9143u  -14.9603u
10.16000n   -1.2000     46.6391n   14.9140u  -14.9606u
10.17000n   -1.2000     47.2456n   14.9136u  -14.9609u
10.18000n   -1.2000     47.8521n   14.9133u  -14.9612u
10.19000n   -1.2000     48.4586n   14.9130u  -14.9614u
10.20000n   -1.2000     49.0651n   14.9127u  -14.9617u
10.21000n   -1.2000     49.6716n   14.9123u  -14.9620u
10.22000n   -1.2000     50.2781n   14.9120u  -14.9623u
10.23000n   -1.2000     50.8846n   14.9117u  -14.9626u
10.24000n   -1.2000     51.4911n   14.9114u  -14.9629u
10.25000n   -1.2000     52.0976n   14.9111u  -14.9632u
10.26000n   -1.2000     52.7041n   14.9107u  -14.9634u
10.27000n   -1.2000     53.3106n   14.9104u  -14.9637u
10.28000n   -1.2000     53.9171n   14.9101u  -14.9640u
10.29000n   -1.2000     54.5236n   14.9098u  -14.9643u
10.30000n   -1.2000     55.1301n   14.9095u  -14.9646u
10.31000n   -1.2000     55.7366n   14.9091u  -14.9649u
10.32000n   -1.2000     56.3431n   14.9088u  -14.9652u
10.33000n   -1.2000     56.9496n   14.9085u  -14.9654u
10.34000n   -1.2000     57.5561n   14.9082u  -14.9657u
10.35000n   -1.2000     58.1626n   14.9079u  -14.9660u
10.36000n   -1.2000     58.7691n   14.9075u  -14.9663u
10.37000n   -1.2000     59.3756n   14.9072u  -14.9666u
10.38000n   -1.2000     59.9821n   14.9069u  -14.9669u
10.39000n   -1.2000     60.5886n   14.9066u  -14.9672u
10.40000n   -1.2000     61.1951n   14.9062u  -14.9674u
10.41000n   -1.2000     61.8016n   14.9059u  -14.9677u
10.42000n   -1.2000     62.4081n   14.9056u  -14.9680u
10.43000n   -1.2000     63.0146n   14.9053u  -14.9683u
10.44000n   -1.2000     63.6211n   14.9050u  -14.9686u
10.45000n   -1.2000     64.2276n   14.9046u  -14.9689u
10.46000n   -1.2000     64.8341n   14.9043u  -14.9692u
10.47000n   -1.2000     65.4406n   14.9040u  -14.9694u
10.48000n   -1.2000     66.0471n   14.9037u  -14.9697u
10.49000n   -1.2000     66.6536n   14.9034u  -14.9700u
10.50000n   -1.2000     67.2601n   14.9030u  -14.9703u
10.51000n   -1.2000     67.8666n   14.9027u  -14.9706u
10.52000n   -1.2000     68.4731n   14.9024u  -14.9709u
10.53000n   -1.2000     69.0796n   14.9021u  -14.9712u
10.54000n   -1.2000     69.6861n   14.9018u  -14.9714u
10.55000n   -1.2000     70.2926n   14.9014u  -14.9717u
10.56000n   -1.2000     70.8991n   14.9011u  -14.9720u
10.57000n   -1.2000     71.5056n   14.9008u  -14.9723u
10.58000n   -1.2000     72.1121n   14.9005u  -14.9726u
10.59000n   -1.2000     72.7186n   14.9001u  -14.9729u
10.60000n   -1.2000     73.3251n   14.8998u  -14.9732u
10.61000n   -1.2000     73.9316n   14.8995u  -14.9734u
10.62000n   -1.2000     74.5381n   14.8992u  -14.9737u
10.63000n   -1.2000     75.1446n   14.8989u  -14.9740u
10.64000n   -1.2000     75.7511n   14.8985u  -14.9743u
10.65000n   -1.2000     76.3576n   14.8982u  -14.9746u
10.66000n   -1.2000     76.9641n   14.8979u  -14.9749u
10.67000n   -1.2000     77.5706n   14.8976u  -14.9752u
10.68000n   -1.2000     78.1771n   14.8973u  -14.9754u
10.69000n   -1.2000     78.7836n   14.8969u  -14.9757u
10.70000n   -1.2000     79.3901n   14.8966u  -14.9760u
10.71000n   -1.2000     79.9966n   14.8963u  -14.9763u
10.72000n   -1.2000     80.6031n   14.8960u  -14.9766u
10.73000n   -1.2000     81.2096n   14.8957u  -14.9769u
10.74000n   -1.2000     81.8161n   14.8953u  -14.9772u
10.75000n   -1.2000     82.4226n   14.8950u  -14.9774u
10.76000n   -1.2000     83.0291n   14.8947u  -14.9777u
10.77000n   -1.2000     83.6356n   14.8944u  -14.9780u
10.78000n   -1.2000     84.2421n   14.8941u  -14.9783u
10.79000n   -1.2000     84.8486n   14.8937u  -14.9786u
10.80000n   -1.2000     85.4551n   14.8934u  -14.9789u
10.81000n   -1.2000     86.0616n   14.8931u  -14.9791u
10.82000n   -1.2000     86.6681n   14.8928u  -14.9794u
10.83000n   -1.2000     87.2746n   14.8924u  -14.9797u
10.84000n   -1.2000     87.8811n   14.8921u  -14.9800u
10.85000n   -1.2000     88.4876n   14.8918u  -14.9803u
10.86000n   -1.2000     89.0941n   14.8915u  -14.9806u
10.87000n   -1.2000     89.7006n   14.8912u  -14.9809u
10.88000n   -1.2000     90.3071n   14.8908u  -14.9811u
10.89000n   -1.2000     90.9136n   14.8905u  -14.9814u
10.90000n   -1.2000     91.5201n   14.8902u  -14.9817u
10.91000n   -1.2000     92.1266n   14.8899u  -14.9820u
10.92000n   -1.2000     92.7331n   14.8896u  -14.9823u
10.93000n   -1.2000     93.3396n   14.8892u  -14.9826u
10.94000n   -1.2000     93.9461n   14.8889u  -14.9829u
10.95000n   -1.2000     94.5526n   14.8886u  -14.9831u
10.96000n   -1.2000     95.1591n   14.8883u  -14.9834u
10.97000n   -1.2000     95.7656n   14.8880u  -14.9837u
10.98000n   -1.2000     96.3721n   14.8876u  -14.9840u
10.99000n   -1.2000     96.9786n   14.8873u  -14.9843u
11.00000n   -1.2000     97.5851n   14.8870u  -14.9846u
11.01000n   -1.1880   -297.0257n   14.6889u  -14.3923u
11.02000n   -1.1760   -691.6365n   14.4909u  -13.8000u
11.03000n   -1.1640     -1.0862u   14.2928u  -13.2077u
11.04000n   -1.1520     -1.1516u   13.9337u  -12.7832u
11.05000n   -1.1400     -1.1700u   13.5515u  -12.3828u
11.06000n   -1.1280     -1.1883u   13.1694u  -11.9823u
11.07000n   -1.1160     -1.2066u   12.7872u  -11.5818u
11.08000n   -1.1040     -1.2250u   12.4051u  -11.1813u
11.09000n   -1.0920     -1.2433u   12.0229u  -10.7808u
11.10000n   -1.0800     -1.2617u   11.6408u  -10.3803u
11.11000n   -1.0680     -1.2800u   11.2586u   -9.9798u
11.12000n   -1.0560     -1.2983u   10.8765u   -9.5793u
11.13000n   -1.0440     -1.3167u   10.4943u   -9.1789u
11.14000n   -1.0320     -1.2969u   10.1236u   -8.8278u
11.15000n   -1.0200     -1.2717u    9.7544u   -8.4839u
11.16000n   -1.0080     -1.2465u    9.3852u   -8.1399u
11.17000n -996.0000m    -1.2213u    9.0161u   -7.7959u
11.18000n -984.0000m    -1.1961u    8.6469u   -7.4520u
11.19000n -972.0000m    -1.1710u    8.2778u   -7.1080u
11.20000n -960.0000m    -1.1458u    7.9086u   -6.7641u
11.21000n -948.0000m    -1.1206u    7.5395u   -6.4201u
11.22000n -936.0000m    -1.1222u    7.2592u   -6.1382u
11.23000n -924.0000m    -1.1276u    6.9916u   -5.8652u
11.24000n -912.0000m    -1.1330u    6.7241u   -5.5922u
11.25000n -900.0000m    -1.1385u    6.4565u   -5.3192u
11.26000n -888.0000m    -1.1439u    6.1889u   -5.0462u
11.27000n -876.0000m    -1.1493u    5.9213u   -4.7732u
11.28000n -864.0000m    -1.1547u    5.6538u   -4.5002u
11.29000n -852.0000m    -1.1602u    5.3862u   -4.2272u
11.30000n -840.0000m    -1.1656u    5.1186u   -3.9542u
11.31000n -828.0000m    -1.1710u    4.8510u   -3.6812u
11.32000n -816.0000m    -1.1765u    4.5835u   -3.4082u
11.33000n -804.0000m    -1.1819u    4.3159u   -3.1352u
11.34000n -792.0000m    -1.1873u    4.0483u   -2.8622u
11.35000n -780.0000m    -1.1928u    3.7808u   -2.5892u
11.36000n -768.0000m    -1.1982u    3.5132u   -2.3162u
11.37000n -756.0000m    -1.2036u    3.2456u   -2.0432u
11.38000n -744.0000m    -1.2091u    2.9780u   -1.7702u
11.39000n -732.0000m    -1.2145u    2.7105u   -1.4972u
11.40000n -720.0000m    -1.1957u    2.5471u   -1.3525u
11.41000n -708.0000m    -1.1591u    2.4603u   -1.3024u
11.42000n -696.0000m    -1.1225u    2.3735u   -1.2522u
11.43000n -684.0000m    -1.0859u    2.2867u   -1.2020u
11.44000n -672.0000m    -1.0494u    2.2000u   -1.1518u
11.45000n -660.0000m    -1.0128u    2.1132u   -1.1016u
11.46000n -648.0000m  -976.1724n    2.0264u   -1.0514u
11.47000n -636.0000m  -939.5821n    1.9396u   -1.0013u
11.48000n -624.0000m  -902.9919n    1.8529u -951.0821n
11.49000n -612.0000m  -866.4016n    1.7661u -900.8998n
11.50000n -600.0000m  -829.8113n    1.6793u -850.7175n
11.51000n -588.0000m  -793.2211n    1.5926u -800.5352n
11.52000n -576.0000m  -756.6308n    1.5058u -750.3529n
11.53000n -564.0000m  -720.0405n    1.4190u -700.1706n
11.54000n -552.0000m  -683.4502n    1.3322u -649.9883n
11.55000n -540.0000m  -646.8600n    1.2455u -599.8060n
11.56000n -528.0000m  -610.2697n    1.1587u -549.6237n
11.57000n -516.0000m  -573.6794n    1.0719u -499.4414n
11.58000n -504.0000m  -537.0892n  985.1483n -449.2591n
11.59000n -492.0000m  -500.4989n  898.3757n -399.0768n
11.60000n -480.0000m  -463.9086n  811.6032n -348.8945n
11.61000n -468.0000m  -427.3184n  724.8306n -298.7122n
11.62000n -456.0000m  -390.7281n  638.0580n -248.5299n
11.63000n -444.0000m  -354.1378n  551.2855n -198.3476n
11.64000n -432.0000m  -317.5476n  464.5129n -148.1653n
11.65000n -420.0000m  -280.9573n  377.7403n  -97.9830n
11.66000n -408.0000m  -244.3670n  290.9678n  -47.8007n
11.67000n -396.0000m  -207.7768n  204.1952n    2.3816n
11.68000n -384.0000m  -171.1865n  117.4226n   52.5639n
11.69000n -372.0000m  -144.8720n   60.2189n   83.4531n
11.70000n -360.0000m  -137.4150n   57.2778n   78.9372n
11.71000n -348.0000m  -129.9579n   54.3366n   74.4213n
11.72000n -336.0000m  -122.5008n   51.3955n   69.9053n
11.73000n -324.0000m  -115.0437n   48.4543n   65.3894n
11.74000n -312.0000m  -107.5866n   45.5132n   60.8735n
11.75000n -300.0000m  -100.1296n   42.5720n   56.3575n
11.76000n -288.0000m   -92.6725n   39.6309n   51.8416n
11.77000n -276.0000m   -85.2154n   36.6897n   47.3257n
11.78000n -264.0000m   -77.7583n   33.7486n   42.8097n
11.79000n -252.0000m   -70.3012n   30.8074n   38.2938n
11.80000n -240.0000m   -62.8441n   27.8663n   33.7779n
11.81000n -228.0000m   -55.3871n   24.9251n   29.2619n
11.82000n -216.0000m   -47.9300n   21.9840n   24.7460n
11.83000n -204.0000m   -40.4729n   19.0428n   20.2301n
11.84000n -192.0000m   -33.0158n   16.1017n   15.7141n
11.85000n -180.0000m   -25.5587n   13.1605n   11.1982n
11.86000n -168.0000m   -18.1017n   10.2194n    6.6823n
11.87000n -156.0000m   -10.6446n    7.2782n    2.1663n
11.88000n -144.0000m    -3.1875n    4.3371n   -2.3496n
11.89000n -132.0000m     4.2696n    1.3959n   -6.8655n
11.90000n -120.0000m    11.7267n   -1.5452n  -11.3815n
11.91000n -108.0000m    19.1838n   -4.4864n  -15.8974n
11.92000n  -96.0000m    26.6408n   -7.4275n  -20.4133n
11.93000n  -84.0000m    34.0979n  -10.3687n  -24.9293n
11.94000n  -72.0000m    41.5550n  -13.3098n  -29.4452n
11.95000n  -60.0000m    49.0121n  -16.2510n  -33.9611n
11.96000n  -48.0000m    56.4692n  -19.1921n  -38.4771n
11.97000n  -36.0000m    63.9262n  -22.1333n  -42.9930n
11.98000n  -24.0000m    71.3833n  -25.0744n  -47.5089n
11.99000n  -12.0000m    78.8404n  -28.0156n  -52.0249n
12.00000n    0.         86.2975n  -30.9567n  -56.5408n
12.01000n    0.         63.4994n  -22.7784n  -41.6035n
12.02000n    0.         40.7014n  -14.6001n  -26.6663n
12.03000n    0.         17.9033n   -6.4218n  -11.7290n
12.04000n    0.        115.3315p  -40.8021p  -74.5283p
12.05000n    0.         36.4291p  -12.8863p  -23.5416p
12.06000n    0.        -42.4733p   15.0294p   27.4450p
12.07000n    0.       -121.3757p   42.9452p   78.4317p
12.08000n    0.       -110.5295p   39.1078p   71.4229p
12.09000n    0.        -85.9832p   30.4233p   55.5611p
12.10000n    0.        -61.4369p   21.7388p   39.6993p
12.11000n    0.        -36.8907p   13.0543p   23.8376p
12.12000n    0.        -12.3444p    4.3698p    7.9758p
12.13000n    0.         12.2019p   -4.3147p   -7.8860p
12.14000n    0.         36.7482p  -12.9992p  -23.7478p
12.15000n    0.         61.2944p  -21.6837p  -39.6095p
12.16000n    0.         85.8407p  -30.3682p  -55.4713p
12.17000n    0.        110.3870p  -39.0527p  -71.3331p
12.18000n    0.        130.3625p  -46.1200p  -84.2413p
12.19000n    0.        121.8145p  -43.0957p  -78.7175p
12.20000n    0.        113.2664p  -40.0714p  -73.1938p
12.21000n    0.        104.7184p  -37.0471p  -67.6700p
12.22000n    0.         96.1703p  -34.0228p  -62.1463p
12.23000n    0.         87.6223p  -30.9985p  -56.6226p
12.24000n    0.         79.0742p  -27.9742p  -51.0988p
12.25000n    0.         70.5261p  -24.9499p  -45.5751p
12.26000n    0.         61.9781p  -21.9256p  -40.0513p
12.27000n    0.         53.4300p  -18.9013p  -34.5276p
12.28000n    0.         44.8820p  -15.8769p  -29.0038p
12.29000n    0.         36.3339p  -12.8526p  -23.4801p
12.30000n    0.         27.7859p   -9.8283p  -17.9564p
12.31000n    0.         19.2378p   -6.8040p  -12.4326p
12.32000n    0.         10.6898p   -3.7797p   -6.9089p
12.33000n    0.          2.1417p -755.3882f   -1.3851p
12.34000n    0.         -6.4063p    2.2689p    4.1386p
12.35000n    0.        -14.9544p    5.2932p    9.6624p
12.36000n    0.        -23.5024p    8.3175p   15.1861p
12.37000n    0.        -32.0505p   11.3419p   20.7098p
12.38000n    0.        -40.5986p   14.3662p   26.2336p
12.39000n    0.        -49.1466p   17.3905p   31.7573p
12.40000n    0.        -57.6947p   20.4148p   37.2811p
12.41000n    0.        -66.2427p   23.4391p   42.8048p
12.42000n    0.        -74.7908p   26.4634p   48.3286p
12.43000n    0.        -83.3388p   29.4877p   53.8523p
12.44000n    0.        -91.8869p   32.5120p   59.3761p
12.45000n    0.       -100.4349p   35.5363p   64.8998p
12.46000n    0.       -108.9830p   38.5607p   70.4235p
12.47000n    0.       -117.5310p   41.5850p   75.9473p
12.48000n    0.       -126.0791p   44.6093p   81.4710p
12.49000n    0.       -130.4510p   46.1561p   84.2961p
12.50000n    0.       -127.7810p   45.2114p   82.5708p
12.51000n    0.       -125.1111p   44.2668p   80.8455p
12.52000n    0.       -122.4411p   43.3222p   79.1202p
12.53000n    0.       -119.7712p   42.3775p   77.3948p
12.54000n    0.       -117.1012p   41.4329p   75.6695p
12.55000n    0.       -114.4312p   40.4883p   73.9442p
12.56000n    0.       -111.7613p   39.5436p   72.2189p
12.57000n    0.       -109.0913p   38.5990p   70.4935p
12.58000n    0.       -106.4214p   37.6543p   68.7682p
12.59000n    0.       -103.7514p   36.7097p   67.0429p
12.60000n    0.       -101.0815p   35.7651p   65.3176p
12.61000n    0.        -98.4115p   34.8204p   63.5923p
12.62000n    0.        -95.7415p   33.8758p   61.8669p
12.63000n    0.        -93.0716p   32.9312p   60.1416p
12.64000n    0.        -90.4016p   31.9865p   58.4163p
12.65000n    0.        -87.7317p   31.0419p   56.6910p
12.66000n    0.        -85.0617p   30.0973p   54.9656p
12.67000n    0.        -82.3917p   29.1526p   53.2403p
12.68000n    0.        -79.7218p   28.2080p   51.5150p
12.69000n    0.        -77.0518p   27.2634p   49.7897p
12.70000n    0.        -74.3819p   26.3187p   48.0643p
12.71000n    0.        -71.7119p   25.3741p   46.3390p
12.72000n    0.        -69.0420p   24.4295p   44.6137p
12.73000n    0.        -66.3720p   23.4848p   42.8884p
12.74000n    0.        -63.7020p   22.5402p   41.1630p
12.75000n    0.        -61.0321p   21.5956p   39.4377p
12.76000n    0.        -58.3621p   20.6509p   37.7124p
12.77000n    0.        -55.6922p   19.7063p   35.9871p
12.78000n    0.        -53.0222p   18.7617p   34.2617p
12.79000n    0.        -50.3522p   17.8170p   32.5364p
12.80000n    0.        -47.6823p   16.8724p   30.8111p
12.81000n    0.        -45.0123p   15.9278p   29.0858p
12.82000n    0.        -42.3424p   14.9831p   27.3604p
12.83000n    0.        -39.6724p   14.0385p   25.6351p
12.84000n    0.        -37.0025p   13.0939p   23.9098p
12.85000n    0.        -34.3325p   12.1492p   22.1845p
12.86000n    0.        -31.6625p   11.2046p   20.4591p
12.87000n    0.        -28.9926p   10.2600p   18.7338p
12.88000n    0.        -26.3226p    9.3153p   17.0085p
12.89000n    0.        -23.6527p    8.3707p   15.2832p
12.90000n    0.        -20.9827p    7.4261p   13.5578p
12.91000n    0.        -18.3127p    6.4814p   11.8325p
12.92000n    0.        -15.6428p    5.5368p   10.1072p
12.93000n    0.        -12.9728p    4.5922p    8.3819p
12.94000n    0.        -10.3029p    3.6475p    6.6566p
12.95000n    0.         -7.6329p    2.7029p    4.9312p
12.96000n    0.         -4.9630p    1.7583p    3.2059p
12.97000n    0.         -2.2930p  813.6181f    1.4806p
12.98000n    0.        376.9601f -131.0160f -244.7441f
12.99000n    0.          3.0469p   -1.0757p   -1.9701p
13.00000n    0.          5.7169p   -2.0203p   -3.6954p
13.01000n    0.          8.3868p   -2.9649p   -5.4207p
13.02000n    0.         11.0568p   -3.9096p   -7.1460p
13.03000n    0.         13.7268p   -4.8542p   -8.8714p
13.04000n    0.         16.3967p   -5.7988p  -10.5967p
13.05000n    0.         19.0667p   -6.7435p  -12.3220p
13.06000n    0.         21.7366p   -7.6881p  -14.0473p
13.07000n    0.         24.4066p   -8.6327p  -15.7727p
13.08000n    0.         27.0765p   -9.5774p  -17.4980p
13.09000n    0.         29.7465p  -10.5220p  -19.2233p
13.10000n    0.         32.4165p  -11.4666p  -20.9486p
13.11000n    0.         35.0864p  -12.4113p  -22.6740p
13.12000n    0.         37.7564p  -13.3559p  -24.3993p
13.13000n    0.         40.4263p  -14.3005p  -26.1246p
13.14000n    0.         43.0963p  -15.2452p  -27.8499p
13.15000n    0.         45.7663p  -16.1898p  -29.5753p
13.16000n    0.         48.4362p  -17.1344p  -31.3006p
13.17000n    0.         51.1062p  -18.0791p  -33.0259p
13.18000n    0.         53.7761p  -19.0237p  -34.7512p
13.19000n    0.         56.4461p  -19.9683p  -36.4766p
13.20000n    0.         59.1160p  -20.9130p  -38.2019p
13.21000n    0.         61.7860p  -21.8576p  -39.9272p
13.22000n    0.         64.4560p  -22.8022p  -41.6525p
13.23000n    0.         67.1259p  -23.7469p  -43.3778p
13.24000n    0.         69.7959p  -24.6915p  -45.1032p
13.25000n    0.         72.4658p  -25.6361p  -46.8285p
13.26000n    0.         75.1358p  -26.5808p  -48.5538p
13.27000n    0.         77.8058p  -27.5254p  -50.2791p
13.28000n    0.         80.4757p  -28.4700p  -52.0045p
13.29000n    0.         83.1457p  -29.4147p  -53.7298p
13.30000n    0.         85.8156p  -30.3593p  -55.4551p
13.31000n    0.         88.4856p  -31.3039p  -57.1804p
13.32000n    0.         91.1555p  -32.2486p  -58.9058p
13.33000n    0.         93.8255p  -33.1932p  -60.6311p
13.34000n    0.         96.4955p  -34.1378p  -62.3564p
13.35000n    0.         99.1654p  -35.0825p  -64.0817p
13.36000n    0.        101.8354p  -36.0271p  -65.8071p
13.37000n    0.        104.5053p  -36.9717p  -67.5324p
